Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
205	2.79	32.08	3.85	0.98	0.50	1.000	Aŋek notnin uŋun egɨp egɨpni do galagɨ madepsi dɨma nandaŋ yomgwit. Mɨktɨmon sigɨn egɨpni do nandaba kɨk dɨma galak tawit. Sipsip Monjɨ dakon yawi naŋ tapmɨm ɨmɨŋek uwal da yaŋ teŋteŋaŋek yaŋ teŋteŋaŋ yomgwit. uwal da si dapba kɨmakgwit. Yaŋ aŋek uwalni uŋun paŋupbal aban tapmɨmɨ toŋ agɨt.	Notnin egɨp egɨpni paŋkutnok do dɨma nandawit. Sipsip Monɨŋ da yawikon, ae Piŋkop dakon gen yaŋ teŋteŋawiron da tapmɨm paŋek emaron teban taŋek uwal abɨŋ yɨpgwit. Kɨmot do pasol pasol dɨma awit.
206	8.99	57.78	20.45	4.65	1.19	1.000	Uŋun do aŋek Kwen Kokup ae Kwen Kokup amɨn yɨkgaŋ ji kɨsɨk kɨsɨk tagɨ ani. Mɨktɨm ae tap amɨn, awa! Yokwi madepsi jikon altokdɨsak. Sunduk uŋun bɨsap pɨsɨpmɨsok dagok dagogɨ mɨni egɨsak yaŋ nandaŋek butjap madepsi nandaŋek jikon pɨgɨt."	Kwen Kokup gat ae Kwen Kokup ekwaŋ amɨn morap ji kɨsɨk kɨsɨk ani! Mani mɨktɨm gat ae tap gat yagosil! Nido Sunduk jikon kɨlɨ pɨk. Pɨk da bɨsap pɨsɨpmɨsok egɨpdɨsat yaŋ nandɨsak, do butjap madepsi nandɨsak."
207	9.11	40.00	10.53	5.56	2.94	1.000	Aŋakwan tuŋon amɨn da amɨn da maban mɨktɨmon maban pɨgɨt uŋun kaŋek mɨŋat monjɨ wɨli aŋalagɨt uŋun paŋabɨŋ yolɨgɨt.	Nugɨm yokwisi uŋun nak maba mɨktɨmon pɨgɨm yaŋ kaŋek, mɨŋat uŋun monji wɨli aŋalagɨt uŋun aŋsopgut.
208	9.84	37.14	17.65	9.09	3.12	0.842	Mani mɨŋat uŋun mɨŋat uŋun amɨn emarɨ toŋ kɨbɨrɨ tɨmon mɨktɨm amɨn da arɨpmɨ dɨma egɨpmɨ tɨmon mɨktɨmnikon kɨŋakwan bɨlak kapbɨ ae bɨlak kapbɨ ae kanek 6 kabɨ egɨ aŋaŋ kɨni do tapmɨm namgut.	Mani nugɨm yɨpmaŋek dubagɨkon mɨktɨm amɨni mɨnikon tagɨ pɨdaŋ kɨsak do sɨŋgɨŋ madepsi dakon pɨrɨ bamorɨ uŋun mɨŋat do ɨmgwit. Uŋudon kɨŋ bɨlak kapbɨ ae bɨlak dɨwarɨ kɨnda egakwan kɨlani aŋakwa nugɨm yokwisi madep da arɨpmɨ dɨma aŋupbal asak.
209	5.68	48.15	15.38	4.00	2.08	0.641	Aŋakwan tuŋon amɨn uŋun da pakbi wayɨgek mɨŋat uŋun pakbigwan pakbi madep yombem dagaŋban mɨŋat uŋun pakbigwan pakbi ɨlɨkban mɨŋat uŋun pakbigwan paŋupbal akdɨsak yaŋ nandagɨt.	Kɨlɨ nugɨm yokwisi madep uŋun da pakbi gen kaganikon da wandɨkgɨt. Pakbi uŋun pakbi madepsi da yaŋ pak abɨgek mɨŋat uŋun yolgɨt. Nugɨm yokwisi uŋun pakbi pak abɨgek mɨŋat uŋun aŋaŋ abɨgakwan pasɨljak yaŋon da agɨt.
210	12.70	60.00	28.57	15.38	8.33	0.587	Mani mɨktɨm da mɨŋat aŋpulugagɨt. Mɨktɨm da gen kaganikon wɨtdalek tuŋon pakbi namgut.	Mani mɨktɨm da mɨŋat aŋpulugaŋek gen kagani aŋtaŋ kɨŋakwan nugɨm yokwisi madep da pakbi uŋun wandɨkgɨt uŋun mɨktɨm da si naŋ mudagɨt.
211	20.56	59.57	28.26	15.56	6.82	1.000	Yaŋ nandaŋek mɨŋat uŋun do butjap nandagɨt. Aŋek tuŋon amɨn emarɨ toŋ uŋun gat ae monjɨni dɨwarɨ gat emat do kɨgɨt. (Mɨŋat amɨn morap Piŋkop dakon gen teban guramɨkgaŋ, ae Yesu dakon gen guramɨkgaŋ, uŋun amɨn kabɨ gat emat wamgwit.)	Aŋakwan nugɨm yokwisi madep uŋun mɨŋat do butjap madepsi nandagɨt, do mɨŋat uŋun dakon monjɨ dɨwarɨ gat emat wam do kɨgɨt. Mɨŋat dakon monji uŋun Piŋkop dakon gen teban morap guramɨk kɨmokgoŋ, ae Yesu dakon gen yaŋ teŋteŋaŋek Yesu yolgaŋ amɨn uŋun.
212	9.29	30.00	11.11	6.25	3.57	1.000	Aŋakwan tuŋon amɨn emarɨ toŋ kɨnda tap kɨdɨpmɨŋon akgɨt.	Nugɨm yokwisi uŋun tap ɨdap da ɨleŋɨkon akgɨt.
213	16.28	54.00	28.57	12.50	6.38	0.869	Aŋakwan yo monɨŋ kɨnda pɨŋ altaŋ namgut. Uŋun busuŋɨ 7 kabɨ toŋ, ae busuŋɨkon kɨnam 10 kabɨ toŋ. Aŋek kɨla amɨn madep dakon tɨp kɨlɨm yombem 10 kabɨ kɨnda pɨŋ kɨnamnikon tawit. Uŋun busuŋɨkon mibɨlɨ mibɨlɨ uŋun Piŋkop manji ɨmɨŋek gen mibɨlɨ mibɨlɨ yaŋ mandawit.	Ae kaŋapbo joŋ kɨlap yokwisi kɨnda tap kagagwan da noman taŋ wɨgɨt. Uŋun busuŋɨ 7 kabɨ. Aŋakwan jomɨ 10 kabɨ da busuŋɨkon kwawit. Aŋakwa kɨla amɨn madep dakon pelɨt 10 kabɨ jomɨkon tawit. Ae busuŋɨkon man taŋ taŋ awit. Man uŋun Piŋkop jɨgɨlak mibɨlɨ mibɨlɨ yaŋ ɨmɨm dakon man da tawit.
214	14.31	47.17	19.23	9.80	8.00	0.876	Wasok tapmɨmɨ toŋ pɨndakgɨm uŋun mɨktɨm kat uŋun mɨleŋ asat uŋun yombem, ae kandapni bɨrombak dakon kandap yombem, ae gen kagani laion dakon gen yombem. Tuŋon amɨn emarɨ toŋ uŋun tapmɨmni yo madep ɨmɨŋek kɨla amɨn madep egɨpjak do yaŋ mudaŋ ɨmɨŋek tapmɨmni madepsi ɨmɨŋakwan kɨla amɨn madep yɨpgut.	Joŋ kɨlap yokwisi uŋun kagɨm uŋun joŋ pusiket madep lepat yaŋ yoŋ, uŋun yombem. Mani kandapmɨ uŋun bea dakon yombem, ae gen kagani laion dakon yombem. Nugɨm yokwisi madep uŋun da iyɨ dakon tapmɨm, ae kɨla amɨn yɨtyɨt tamoni, ae kɨla agak dakon yaŋ dagok madepni, uŋun joŋ kɨlap yokwisi do ɨmgut.
215	4.83	35.48	10.00	1.72	0.89	1.000	Kɨbɨt uŋun busuŋɨkon da busuŋɨ kɨnda aŋakba kɨmakgɨt yaŋ nandagɨt. Mani gɨptɨmɨ kɨbɨt uŋun kɨlek tagɨt. Kɨŋakwan mɨŋat amɨn kabɨ madep uŋun bɨt nelak kaŋek tamtam yaŋek yolgwit.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	15.61	55.26	24.32	16.67	14.29	0.656	Amɨn da tuŋon amɨn emarɨ toŋ uŋun tuŋon amɨn da tapmɨmni yaŋ nandaŋek tuŋon amɨn da tuŋon amɨn uŋun kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn da tuŋon amɨn yombem? Namɨn da emat wamneŋ?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	2.22	37.50	6.67	3.57	1.92	0.346	Yaŋ aŋakwan Piŋkop da yaŋ dagaŋ ɨmɨŋek yaŋba yokwi tok aŋ ɨmɨŋek bɨlakni 42 egɨpgut.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	13.18	47.06	21.21	9.38	3.23	1.000	Mibɨlɨ yaŋ aŋek Piŋkop do yaŋba yokwi tok aŋ ɨmɨŋek Piŋkop dakon man gat ae Piŋkop dakon telagɨ yut gat ae Kwen Kokup amɨn kabɨni gat kɨsi do yaŋba yokwi tok aŋ yomgut.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	4.50	56.76	16.67	2.86	1.47	0.567	Piŋkop da yaŋ iyɨŋban mɨŋat amɨn kabɨni gat emat aŋek emat wamgut. Aŋek amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ mɨktɨmɨ ae gen kɨnda ae amɨn mɨktɨmɨ ekwaŋ uŋun kɨsi pabɨŋ yop do yaŋ mudaŋ ɨmgut.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	13.37	57.78	25.00	9.30	2.38	1.000	Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun amɨn morap mani Piŋkop da mɨktɨm dɨma wasaŋek mɨktɨm wasagɨron egɨp egɨp dakon papiaon man dɨma mandabi uŋun da wɨli kaŋ gawak ɨmdaŋ. Sipsip monjɨ kalɨp aŋakba kɨmakgɨt uŋun dakon papia bɨsapmon uŋun wɨli uŋun naŋ gawak ɨmdaŋ.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	10.90	50.00	20.00	12.50	8.33	0.607	Gen yosot uŋun pakyaŋsi nandani.	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	19.47	50.91	27.78	13.21	7.69	1.000	Piŋkop da amɨn kɨnda dam tebanon kɨk do manjɨgɨt uŋun amɨn dam tebanon kɨsak do yaŋ manjɨgɨt. Ae jikon amɨn kɨnda emat agak sɨba naŋ aŋakba kɨmotjak do yaŋ manjɨgɨt, uŋun amɨn emat agak sɨba naŋ aŋakba kɨmotjak do yaŋ manjɨgɨt. Uŋun bɨsapmon amɨn kabɨni tebai agek nandaŋ gadatni tebaisi abɨdosak.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	10.15	41.67	14.29	5.88	3.03	1.000	Yaŋ yaŋek kaŋapbo mɨktɨm da binapmon aeni altaŋ namɨŋek wɨŋ pɨndakgɨm. Busuŋɨkon kɨrɨŋ bamorɨ sipsip monɨŋ dakon kɨrɨŋ yombem pɨndakgɨt, ae gen yagɨt uŋun tuŋon amɨn emarɨ toŋ uŋun da gen yombem agɨt.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	3.45	36.36	5.56	1.89	0.96	0.789	Uŋun bɨt kɨnda buŋon nani bɨt kɨnda buŋon nani gat egɨpgwit bɨsapmon, amɨn da mɨktɨmni ae mɨŋat amɨn morap toŋ uŋun kɨsi abɨdaŋek uŋun mɨktɨm dakon tapmɨm kɨsisi tɨmɨkgɨt. Mɨktɨm amɨn da bɨt kɨndap mibɨltok uŋun dakon tapmɨmni kɨsi abɨdagɨt. Gɨptɨmɨ maŋ pagakwan gɨptɨmɨ kɨmakgɨt, mani gɨptɨm uŋun wagɨlsi pasɨlgɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	21.20	72.41	42.86	22.22	7.69	0.786	Ae wasok tapmɨmɨ toŋ uŋun da wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ agɨt. Uŋun yaŋ: Uŋun da Kwen Kokup kɨndap yɨpban amɨn da dabɨlon mɨktɨmon pɨgɨt.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	5.63	34.43	10.00	3.39	0.86	1.000	Wasaŋ pɨŋan taŋakwan Piŋkop da yo masɨ masɨmɨ ae tɨlak tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ waŋga pɨndakgɨt. Wasok tapmɨmɨ toŋ uŋun da dabɨlon amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun paŋkewalɨt. Aŋek yaŋ yoyɨgɨt, "Ji waŋga abɨdaŋakwa bɨt kɨnda naŋ iyɨ dakon wupmɨ kɨnda naŋ ɨmni. Kalɨp emat agak sɨbanaŋba kɨmakban kɨmakgɨt mani toŋ egɨsak."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	10.14	40.00	15.91	6.98	2.38	1.000	Piŋkop da yaŋ mudaŋ ɨmɨŋek egɨp egɨp dakon mɨrɨm yombem aŋakwan uŋun burɨ pɨndakgɨt. Yaŋ aŋek burɨ pɨndak gen yagɨt. Amɨn dɨwarɨ uŋun burɨ pɨndak gawak yom do dɨma galak toŋ, uŋun amɨn uŋun kɨsi dapban kɨmotjak dakon tapmɨm taŋ ɨmɨsak.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	9.41	54.39	21.43	7.27	0.93	1.000	Yaŋ yoyɨŋban amɨn mani mɨni ae amɨn mani toŋ, yoni morapmɨ ae yoni mɨni, pulugaŋ amɨn ae yoni mɨni, pulugaŋ amɨn ae oman monjɨ mɨni, ae oman monjɨ mɨni, ae oman mɨŋat amɨn ae oman mɨŋat amɨn ae oman mɨŋat amɨn ae oman mɨŋat amɨni uŋun kɨsi da dabɨlon tɨlak kɨnda yopmaŋek	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	3.01	44.00	8.33	2.17	1.14	0.549	Ae amɨn kɨnda bɨt madep dakon tɨlak bo man dakon tɨlak dɨma tosok kaŋ, amɨn da yo dɨwarɨ yumaŋ naŋek arɨpmɨ dɨma yumni.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	4.28	26.67	4.55	2.33	1.19	1.000	Amɨn kɨnda nandaŋ kokwini tagɨsi toŋ, uŋun amɨn da mibɨlɨ nandaŋ pɨsosak. Amɨn kɨnda nandaŋ kokwini toŋ kaŋek bɨt nelak dakon tɨlakni uŋun pakyaŋsi manjɨsak. Uŋun amɨn dakon tɨlak uŋun amɨn kɨnda dakon tɨlak, uŋun amɨn dakon tɨlakni uŋun 6666.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	22.07	70.59	33.33	15.62	6.45	1.000	Pɨndagapbo pɨndagapbo Sipsip Monɨŋ Monɨŋni Saion leŋon akban kagɨm. Uŋun gat amɨn 14 tausen gat akgwit. Sipsip Monɨŋni gat ae Datni dakon man Piŋkop da ɨŋamnikon man mandabi gat kɨsi pɨndakgwit.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	11.12	50.00	18.18	9.38	3.23	0.863	Aŋakwan wuwɨk madep kɨnda altaŋban Kwen Kokupmon da pɨgɨt. Uŋun pakbi madep da yaŋ nandɨsat, ae gɨkwem madep da yaŋ nandɨsat. Pɨgɨk uŋun kɨsitara naŋ yɨpmaŋek kɨlɨ morapmɨsi yaŋ nandɨsat.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	13.08	47.14	18.84	7.35	4.48	1.000	Uŋun amɨn Piŋkop dakon kɨla amɨn madep yɨyɨt tamo da ɨŋamon, ae yoni toŋ 4 kabɨ da dabɨlon, ae kɨla amɨn da dabɨlon, kap kɨla amɨn kabɨ da pɨndagek kap kɨnda kalugɨ pakyaŋsi awit. Kap uŋun kap kɨnda Piŋkop da nandak nandak do arɨpmɨ dɨma awit. Uŋun amɨn 14 tausen kabɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ, uŋun baŋ Piŋkop da dɨwarɨ da yumaŋ nogɨ tɨmɨkgwit.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	19.06	54.55	29.23	12.50	7.94	0.956	Uŋun amɨn kabɨ mɨŋat gat dɨma pakbi kɨnda gat dɨma paŋupbal awit. Sipsip Monɨŋni dukwan dukwan kɨk do agɨt, uŋun amɨn kabɨ gen kɨlegɨsi morapmɨ agɨpgwit. Sipsip monɨŋni gat da mibɨltok amɨn kabɨkon ekwaŋ. Uŋun amɨn kabɨ Piŋkop da amɨn kabɨkon baŋ yumaŋ nogɨ tɨmɨkgwit. Do uŋun amɨn kabɨ iyɨ gat ae Sipsip Monɨŋni gat dakon mibɨltok amɨn kabɨni egɨpgwit.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	10.60	50.00	18.18	5.00	2.78	1.000	Gen kɨnda top dɨma yawit. Topmon gulusuŋ kɨnda dɨma agɨt.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	9.11	49.02	22.00	6.12	1.04	1.000	Aŋakwan aŋelo kɨnda kalugɨ kwen binap aban kagɨm. Uŋun dakon Gen Bin Tagɨsi mɨktɨmɨ mɨktɨmon ekwaŋ amɨn mɨktɨmon ekwaŋ uŋun amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ. Uŋun amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ mɨktɨmɨ ae gen ae mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun kɨsi yoyɨŋ teŋteŋosak.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	29.87	74.47	45.65	24.44	11.36	0.958	gen papmon da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da amɨn morap kɨsi kokwin ak dakon bɨsap kɨlɨ abɨk. Uŋun do Piŋkop do pasalek man madep ɨmni. Piŋkop mɨktɨm, kundu ae tap ae pakbi ɨdapyo kɨsi wasagɨt uŋun dakon gawak ɨmni."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	8.36	52.73	20.37	5.66	1.92	0.804	Aŋelo kɨnda buŋon da buŋon da buŋon da buŋon yɨpmaŋek yaŋ yagɨt, "Bapilon kokup madep uŋun wagɨl tasɨk tosok, wagɨl tasɨk tosok. Babilon kokup madep uŋun da amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn morap paŋpulugaŋakwan yumabi tebanyo madepsi agɨt. Wagɨl tasɨk tasɨk tosok. Wagɨl tasɨk tasɨk tosok."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	28.70	57.89	35.14	19.44	17.14	1.000	Aŋelo kɨnda uŋun da buŋon da buŋon da buŋon yɨpban kɨŋ altaŋek gen papmon da yaŋ yagɨt, "Amɨn kɨnda da mɨŋat kɨlapyo ae wupmɨ dakon wupmɨ gawak ɨmɨŋek tomno dabɨlon ae kɨsirɨkon tɨlak abɨdosak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	4.78	45.16	8.20	1.67	0.85	1.000	Yaŋ aŋek Piŋkop dakon butjap dakon wain naŋ butjap pakbi teban naŋsi nosak. Mibɨltok Piŋkop da wain gat ae wain gat dɨma kokwinɨkban wasaŋek butjap dakon pakbi gat ɨdap madep kɨndakon tagalban pakbi tebanjok pakbi soŋ ɨmdɨsak. Aŋelo kabɨni gat ae Sipsip Monjɨ dakon dabɨlon, uŋun amɨn tepmɨ kɨndap kɨndapmon ae salfa tɨp kɨnda soŋban tepmɨ madepsi nandakdaŋ.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	5.44	39.29	12.73	1.85	0.94	1.000	Aŋek tepmɨ madepsi paŋpaŋ uŋun dakon kɨbaŋɨ da mudok mudogɨ mɨni mudogɨ mɨni abɨdokdɨsak. Uŋun dakon kɨmot da mudogɨ mɨni mudogɨ mɨni abɨdokdaŋ. Ae uŋun dakon kɨdat wup gat ae wupni gat gawak ɨmɨŋek uŋun dakon man dakon tɨlak tɨmɨkgaŋ amɨn uŋun kalbi ae gɨldat kalba bɨsapmɨ bɨsapmɨ bɨsapmɨ bɨsapmɨ dɨmasi egɨpdaŋ."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	16.69	60.87	31.82	9.52	5.00	0.957	Uŋun bɨsapmon Piŋkop dakon amɨn kabɨ morapmɨ uŋun Piŋkop dakon gen teban guramɨkgaŋ ae Yesu nandaŋ gadaŋ ɨmni amɨn uŋun tebai agɨpni.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
