Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
127	39.30	79.59	47.92	42.55	39.13	0.783	Iri a kibino ra det tur umatan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una waspi ma una mirum. Ra taio in kis una kiskis na king in rakup bat pas det nama nun a kum minamar.	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	23.96	65.38	40.00	20.83	13.04	0.825	Ka det murak, ma ka det muruk melet mo. Ma in matanas ke mana lar pas, ma ka det mana lar pas.	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	47.00	70.37	54.72	40.38	31.37	1.000	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i sa tasman tar det. In tamtamabat det ma in ben pas det torom a kum matmatano danim, a kum danim na nilaun. Ra o God in wus sengesenge det nama kum lurlur na matandet."	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	8.56	35.56	13.64	4.65	2.38	1.000	Ra a Labino i palos a wonom mawit na ukinalong, i kis langlang sur a du bung na lotu, elar nama labino sungun, ra a ukinalong ra, a ukinalong ina rakrakon bual, i toptop sakit sapat netes una langit.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	41.55	66.67	48.28	35.71	25.93	1.000	A tama pas a wonom mawit na ensel ra det lakai a wasiso ri umatan o God, ra di pitar tar a wonom mawit na tawuru torom det.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	49.15	79.07	57.65	41.67	33.73	0.977	Una ensel anun a ensel i wanpat ra i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di tun a utna ra i sangsangnain wakak uni. Di pitar tar a labino utna ra a sangnainino i sangnain wakak uni, sur in ubek tomo nama kum niaring anun a taro rop anun o God sapat netes una kabulu na tuntun etabor ra di sa pam tari nama gol, umatan a kiskis na king.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	27.93	46.88	32.26	23.33	17.24	1.000	A misino ra i sangnain wakak, i tubal doko gusun a kum niaring anun a taro anun o God, ra det tubal doko i wanpat una laman a ensel.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	31.22	66.67	44.68	23.91	13.33	1.000	Numur a ensel i pam pas a kap ra i ubukus pasi nama sungun epotor una kabulu na tuntun etabor. I woro tar a musano ra utiro upiso, ra a pakpagor, a rurung, a rurung, a mamame ma a guri det wanpat.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	45.69	79.17	56.52	40.91	23.81	1.000	Numur a wonom mawit na ensel, ra det pam pas a wonom mawit na tuwuru, det waninar sur det in ipul.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	23.47	58.75	31.65	17.95	9.09	1.000	A mugano ensel i sa unus ru i, ra a wat na ais i elar nama sungun ra di sa pam tari nama gap, ra der puku pirso elar nama bato nin una rakrakon bual. Ra a sungun i tun ru a mantul na dino una rakrakon bual, ma a mantul na dino una sungun ra i sangsangnain wakak, ma a kum utna rop ra di watungi nama sungun, i tun ru i.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	31.98	73.68	43.24	27.78	20.00	0.877	A manru na ensel i ipul, ra i elar nama labino tangai ra i kunabor usa utasi, di woro ru i. Ra a mantul na dino kura una tasi, i elar nama gap.	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	7.55	48.28	14.29	3.70	1.92	0.902	Ra i mat pas a mantul na dino una kum utna ra i laun una du tasi, ra a mantul na dino una kum sip i iru.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	26.73	66.00	38.78	18.75	10.64	1.000	A mantul na ensel i ipul, ra a labino nangnang i puku pirso tagisapat una langit i kunabor elar namin kabulu. Ra i puku pirso una mantul na dino sapat netes una kum danim sur a kum danim, ma a kum matmatano danim sur a danim.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	23.01	68.18	34.88	16.67	12.20	0.873	Ra a risan a inangnain ra, di watungi a Mapaak na Nion. Ma a mantul na dino tagun a kum danim i mapak doko. Ma a susut na taro kai det ser mat una danim, uni i mapak doko.	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	19.63	52.11	24.29	15.94	7.35	1.000	A wewaat na ensel i ipul gusuni, ra di rapus pas a mantul na dino a mantul na dino una waspi, a kalang a mantul na dino ma a kum nangnang. Ra a mantul na dino det in dumirum. Ra a bung na mirum ma a mantul na dino ka det in um doko ru i, ma gong di pitari torom a mantul na dino.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	49.56	72.73	53.85	42.19	36.51	1.000	Ra a tama a musano ra, a longoro a manru na maimai ra i ro pat epotor una langit, ra i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, uni detul wanpat a tulu tuwuru anun a tulu ensel ra detul in ipi."	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	29.74	74.36	50.00	32.43	22.22	0.735	A welima na ensel i sa pilok pasi, ra a tama tar ara nangnang ra i puku pirso tagisapat una langit urin upiso. Di pitar tar a ki tano sur a labino tung ra katu tuktukino.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	13.73	55.56	28.30	11.54	1.96	1.000	Ra i papos a labino tung ra i dordorong nanan. In tubal ina labino tung i tubal doko, elar namin tupunuk ra i topasi. Una kum lamlabino sungun, in matanas i dumirum nama kum mamaso na baakut ma in matanas i dumirum tan a tubal ina labino tung ra.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	35.26	58.33	37.14	29.41	24.24	1.000	A kum kobot det ser wanpat una inangon sur det in kis una rakrakon bual, ma di pitar a dekdek tandet, elar nama dekdek ra di pami una papor nin una rakrakon bual.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	44.10	56.86	46.00	40.82	35.42	1.000	Di sa inanos tar det lena, gong det ban laulau a wuliso una rakrakon bual, o lako utna ra i laun utmakai, o lako duwai kai. Det in ban laulau det kut ra ka din tama tu ukinalong anun o God una kum ururop na bung.	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	52.74	83.33	65.85	47.50	35.90	0.953	Di pitar tar det sur det in um doko a taro, awu sur det in ukadik det kut a limo na kalang. Ma anundet a kum ngunungut i elar nama ngunungut ina skopian ra i kukukuk taun a taro.	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	45.22	82.86	61.76	48.48	37.50	0.819	Una kum bung ra, a taro det sisio sur a minat, ikut ka det sio pasi, det nemi sur det in mat, ikut a minat in kalabor song gusun det.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	39.15	82.61	55.56	40.91	32.56	0.787	A kum rumu na usiro det elar nama kum os ra di sa waninar tar det sur a inaim. Una kum lorindet, di ubek tar a kum utna na inangon elar nama gol, ra a matandet i elar nama masarin a taro.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	54.49	85.19	69.23	52.00	33.33	0.964	A iwu na lorindet i elar nama iwu na lorindet tagun a wardain, ma a kum lamandet i elar nama kum lamandet a kum laion.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	28.45	74.47	47.83	26.67	13.64	0.843	A kum romrobon det rop i elar nama kum utna na ukisin ra di sa pam tari nama sen. Ma a wungu ina kum bibia det i elar nama wungu ina kum kiskis na inawan ra a susut na os det kalabor sur a inaim.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	28.63	62.50	41.03	23.68	13.51	0.951	A kum tupunuk det tamtama elar nama kum tupunuk, ra a susut na dino kura uni. Ma a dekdekin det i kis una tupunuk det sur det in ban laulau a taro tagun a limo na kalang.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	12.75	68.42	32.43	8.33	1.43	1.000	A ensel anun a labino tung ra ke wanpat nama labino tung ra, i king tagun det. Di watung a risano una wasiso Ibru lena o Abadon, ma una wasiso Grik lena o Apolion.	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	26.22	52.94	31.25	20.00	14.29	1.000	I sa rop a mugano ngunungut, ma aru ngunungut kura utmakai sur der in nanpat.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	27.63	77.55	47.92	34.04	21.74	0.679	A we-6 na ensel i ipul, ra a longoro in nalngan ara i wanpat una wat na komkobot, a kabulu na tuntun etabor anun o God. A kabulu na tuntun etabor ra di sa pam tari nama gol, ma i tur umatan o God.	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	50.72	75.00	60.00	44.12	33.33	1.000	Ra i watungi tan a we-6 na ensel ra i pam pas a inangon lena, "Un palos ru a wat na ensel ra di ker ukai tar det una labino danim Eupraat."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	31.63	80.43	46.67	27.27	11.63	0.957	Numur di palos ru a wat na ensel, sur det ra det sa waninar sur a du bunglik, ma a bung, ma a kalang, ma a kilalo, sur det in um doko ru a mantul na dino a taro rop.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	23.92	41.30	33.33	20.45	11.63	1.000	A niluluk ina kum tene inaim ra a taro na inaim det kis una kum os det elar nama noino sipsip ra det ulabo pas det. A longoro i lena a niluluk ina kum os i elar nama ru noino sipsip ra det labo.	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	34.01	65.00	39.24	26.92	19.48	1.000	Iri a kibino ra a tama a kum os ma a taro ra det kis un det una tamtama. A kum utna ra det ubek tar det uni i elar namin labino mirum, di sa pitar tari namin labino utna elar namin labino utna ra i tamtama elar nama kum lamlabino. A lorin a kum os det elar nama kum laion. A sungun, a misino ma a saalfa i wanpat tagun a kum wandet.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	23.29	58.33	31.43	17.65	9.09	1.000	A tulu ngunungut ri, a sungun, a sungun, ma a salfa ma a saalfa, ra detul wanpat tagun a kum wandet rop, detul um doko ru a mantul na dino.	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	27.52	55.10	37.50	21.28	13.04	1.000	A dekdekin a kum os i elar nama kum wandet, ma a kum tupunuk det, uni a kum tupunuk det elar nama kum sui ra det ser pami. A kum os det in los a lorindet, ra det ser ban laulau a taro nami.	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
162	49.84	76.83	58.02	43.75	31.65	1.000	A taro ra ka det nukpukus, ka det nukpukus gusun a kum lamandet. Ka det mana nama kum laulau na nion, sur gong det lotu torom a kum laulau na nion ma a kum torotoro na god, ra di pam det nama gol, o a silwa, o a braas, o a wat, o a kum duwai. Ka det tama det, ka det longoro ma ka det longoro ma ka det wanan.	Ma a taro ra a laulau na ukadik ri ke um doko det, ka det nukpukus gusun a kum toktok ra det pami nama lamandet. Ka det mana gusun a lotu torom a kum laulau na nion ma a kum torotoro na god ra di pam a malalarindet nama gol, a silwa, a bras, a wat, o a nuduwai. A kum malalar ra ka det tamtama, ka det longoro ma ka det wanan.
163	23.57	75.86	35.71	14.81	7.69	1.000	Ma ka det nukpukus gusun anundet a kum um doko na taro, anundet a kum sangsagor, a kum petutna na pamuk, ma a kum wolong.	Ma ka det nukpukus kai gusun a um doko a taro, a sangsagor, a kum pamuk na petutna ma a wolong.
164	44.15	76.60	54.35	46.67	38.64	0.843	A tama ara dekdek na ensel bulung i wan pirso tagisapat una langit. I emar nama bakut, ra in nanai ino i tur taru una lorino, ra in masarino i elar namin matanas, ra a kikino i elar namin pak na sungun.	Numur a tama ara dekdek na ensel bulung i wan pirso nanan tagisapat una langit. I emar nama bakut, ma in nongogol i kis lao taru netes unin lorino. In masarino i elar namin matanas, ma aru kikino i elar nama sungun ra i kunabor toto elar nama ru pos.
165	38.67	59.57	41.30	33.33	27.27	1.000	I pam pas a nat na buk ra, kura i papos una lamano, ra i pam pas a nat na buk ra. A papor sot na lamano i lubung pat sapat netes una tasi, ma a kair i lubung pat nin upiso.	I pam pas a nat na buk ra di ser puli, kura i papos una lamano. I utur tar a sot na kikino netes una tasi, ma a kair na kikino una piso.
166	24.98	63.64	40.62	22.58	6.67	1.000	ra i kukukuk, ma i kabo tomo pas namin labino walngano, elar nama laion i kukukuk. Ra i kukukuk, a wonom mawit na pak na lamandet det wasiso.	Ra i kukukuk namin labino walngano, i elar namin nalngan a laion. Ra i kakabo, a walngan a wonom mawit na pungpugur det wasiso.
167	53.82	80.70	62.50	47.27	35.19	1.000	Ra a wonom mawit na pakpagur det sa wasiso rop, a nemi sur an tumtumus, ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Un ukadik bat a kum wasiso ri, ra a wonom mawit na pakpagur det sa watung tari. Gong u tumus tar det."	Ra a wonom mawit na pungpugur det sa wasiso rop pas, a ling na tumtumus, ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Gong u tumus ukai a kum wasiso ra a wonom mawit na pungpugur det sa watung tari, un pidik bati kut."
168	71.01	83.33	75.86	67.86	59.26	1.000	Ma a ensel ra a tama tar i ra i tur taru netes una tasi ma una piso, i tulu ru a sot na lamano usapat una langit.	Ra a ensel ra a tama tari ra i tur taru netes una tasi ma una piso, i tulsu toto a sot na lamano usapat una langit.
169	70.40	85.07	74.24	69.23	67.19	0.956	I liliman lena, un o naro ra i laun tukum, i utur ukai a langit ma a kum utna rop ra det kis uni, a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop ra det kis uni, ma i watungi lena, "Katutaio melet mo in kis kilalo melet.	Ma i liliman nam o naro ra i laun tukum, ken rop ma ken rop, ra i ukis a bakut ma a kum utna rop ra det kis uni, a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop ra det kis uni, ma i watungi lena, "Ka din balbalon melet mo.
170	43.26	70.69	50.88	35.71	27.27	1.000	A wonom mawit na ensel det waninar sur in unatino pasi, ikut una bung ra a susut na bung in nanpat, o God i sa pam sot pas a utna na pidik anun a taro, elar nama Wakak na Wasiso ra i sa watung tari tan anun a kum tultul a kum poropet."	Una bung ra a ururop na ensel tagun a wonom mawit in ling sur in wup anun in tuwuru, din pam sot pas a utna na pidik anun o God, elar nami ra i sa watung tari tan anun a kum tultul, a kum poropet."
171	70.92	94.12	84.00	69.39	58.33	0.943	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit, i wasiso melet torom iau lena, "Un nan ma un los pas a buk, ra i sal pirso una laman a ensel, ra i tur taru una tasi ma una piso."	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit i wasiso melet torom iau, i watungi lena, "Un nan ma un los pas a buk, ra kura i papos taru una laman a ensel ra i tur taru netes una tasi ma una piso."
172	31.10	69.09	38.89	22.64	15.38	1.000	Ra a wan torom a ensel ra a saring iau sur a nat na pas ra, sur a nat na ususer ra. Ra i watungi tang lena, "Un los pasi ma un kanomi. In balam in mapak nami, ikut una wam in namian i elar namin nepen."	Ra a wan torom a ensel, ra a saringi sur in pitar tar a nat na buk tang, ra di ser puli. Ma i watungi tang lena, "Los pasi, ra un nani. In mapak tiro ubalam, ikut una wam in namnamin elar nama polono tatos."
173	41.89	65.85	45.00	35.90	28.95	1.000	Ra a los pas a nat na pas ra, tagun a laman a ensel, ra a wani. Ma una waspi, i elar namin nepen. Ikut, ra a wangon pas, i umakasman in balang.	Ra a los pas a nat na buk gusun a laman a ensel, ra a wani. Una wang i namnamin elar nama polono tatos, ikut, ra a konomi, i mapak nin ubalang.
174	40.72	55.36	41.82	37.04	32.08	1.000	Ra det watungi tang lena, "Un wasiso na poropet melet sur a susut na taro tagun a kum gapman, a susut na taro gisen, a susut na taro na kiwung, a susut na taro sur det in wasiso na etakun torom o God, ma a susut na king."	Ma di watungi tang lena, "Un wasiso na poropet melet una susut na taro tagun a kum tamon, tagun a kum gapman, ma tagun a wur ngas na wasiso, ma a susut na king."
175	57.23	74.58	63.79	52.63	42.86	1.000	Di pitar tar in nubuku tang, elar nami ra di rakon tar in nubuku nami, ma di watungi tang lena, "Un katutur, un nan ma un lar a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un luk det ra det ser lotu torom o God.	Di pitar tar in kakaul tang, elar namin nanai ra di ser mak nami, ma di inanos iau lena, "Un nan ma un mak a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un luk det ra det ser lotu tiro iai.
176	52.16	76.47	60.00	48.98	41.67	0.943	Ikut un madek ru a tamon sapat netes una rumu na etabor, gong u lari. Uni di sa pitar tari torom a taro ra awu sur a taro Juda, ma det in pasong pas a tamon ra i Tabu Sakit una wat na noino ma aru kalang.	Ikut un madek ru a dino nago upiso nisan a rumu na etabor, gong u maki. Uni di sa pitar tari torom a taro ra awu sur a taro anun o God, ra det in pas tataun a tamon anun o God elar nama wat na noino ma aru kalang.
177	27.29	68.42	43.24	25.00	11.43	0.900	An pitar tar anung aru tene wasiso talapor mulus, ma der in emar nama ru arip na poropet ma wonom na noino bung na karabus, ma der in emar nama kum malu na tapunuk."	Ma an pitar tar a dekdek tan anung aru tene wasiso puaso un iau. Der in emar namin namalu na tobo, ma der in wasiso na poropet pas ara arip ma aru mar ma wonom na noino bung."
178	49.26	86.36	71.43	60.00	47.37	0.761	Aru duwai na oliw ma aru turtur na lamander, ra der in tur umatan a Labino anun a rakrakon bual.	Aru tene wasiso puaso ri, der arin nanai na oliw ma aru turtur na lam, ra der tur umatan a Labino anun a rakrakon bual.
179	50.45	65.31	54.17	46.81	39.13	1.000	Ra taio i nemi sur in ban laulau der, a sungun in nanpat gusun a wan a wander ma in nan ru anunder a kum ebar. Ra taio i nemi sur in ban laulau der, a sungun ra, in um doko i ut lenutra.	Ra taio i nemi sur in ban laulau der, a sungun in nanpat tagun a wander ma in tun ru anunder a kum ebar. Ra taio i nem na ban laulau der in iru lenra.
180	29.12	67.74	39.34	26.67	16.95	0.879	Der pam a warkurai sur der in tagar bat a bakut sur gong di bato una nunder a kum bung na wasiso na poropet. Der pam a warkurai sur a kum danim sur der in pukus pas det sur det in mat sur a gap, ma der in ukadik a kum tamon una kum du bung ra der nemi.	Aru musano ri der utur ukai a dekdek, sur der in turbat a bakut, sur gong a bato i puku una du bung ra der wasiso na poropet. Der utur ukai a dekdek, sur der in keles a kum danim sur a gap, ma der in rapus a rakrakon bual nama wur ngas na ukadik rop, una iso du bung ra der nemi.
181	48.36	78.57	58.54	42.50	30.77	0.976	Ra der sa wasiso rop pas anunder a lingmulus na wasiso, a kuabor na wewegua, ra in nan gisen gusun a labino tung ra katu tuktukino, in waim ma in winim pas der ma in um doko der.	Ra der sa urop ru anunder a wasiso puaso, a kuabor na wewegua ra in nan toto gusun in labino tung ra katu tuktukino, in waim tomo nam der. In winim pas der ma in um doko ru der.
182	32.39	57.50	38.46	26.32	18.92	1.000	Ra a minatindet i in inep epotor una kisapi ina tamon ra di watungi nama wasiso elelar torom a taro Sodom ma o Ijip, a tamon ra di sak wat pas anunder a Labino unin nanai kutus iai.	Ma a minatinder in inep kut una kisapi ina labino tamon di watung larlari nam o Sodom ma o Ijip, a tamon ra di sak wati kai anunder a Labino iai.
183	29.85	69.64	41.82	24.07	11.32	1.000	Ma a ramano taro tagun a kum kamkabo taro, a kum musano tagun a kum gapman, a kum du piso ma a kum ngas na wasiso gisen, det in tamtamabat a minatindet kut a tulu bung nama kukurino, ma ka det in pitar tar der sur din por anunder a minat.	Ma a taro tagun a kum tamon rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop, det in tama a minatin der a tulu bung ma a kukur, ma ka det in mulaot sur din por der.
184	44.13	67.50	51.28	42.11	35.14	0.928	A taro tagun a rakrakon bual det gas doko sur det in mur o Pita ma o Jon. Det tulu ru det etetalai torom det, uni a ru poropet ri der ukadik a taro una rakrakon bual.	Ma a taro tagun a rakrakon bual det in gas kut un asau ra di pami un der, det in ese anundet a gasgas nama etabor etetalai torom det, uni aru poropet ri der ukadik a taro una rakrakon bual.
185	27.28	65.96	36.96	20.00	11.36	1.000	I sa rop a tulu bung ma a kukurino, ra o God i pitar a nilaun torom der. Numur i ruk torom der, ra der tur una kikinder, ma a labino nginara i wan torom det ra det sa tama tar der.	Ikut numur tan a tulu bung ma a kukur, o God i wup tar a wuwu na nilaun un der. Ra der laun ma der tur, ma a labino nginara i los det ra det tama der.
186	67.09	87.80	75.00	61.54	50.00	1.000	Ra der longoro in nalngan ara tagisapat una langit, ra i watungi tander lena, "Mur in nan toto urin." Ra der wan toto usapat una langit, ma anunder a kum ebar det tama der.	Ra der longoro in labino walngan ara tagisapat una langit i watungi lena, "Mur in nan toto urin." Ma der wan toto una bakut usapat una langit, ma anunder a kum ebar det tama der.
187	56.34	85.71	69.09	53.70	45.28	0.915	Una du bung ut ra, a labino guri i wanpat. Ra a noino du bung tagun a tamon ra, i toropo. Ma a wonom mawit na arip na musano det mat, ra det ngara doko, ma det watung ulabo pas o God, ra i kis sapat una langit.	Una du bung ut ra, a labino guri i wanpat. Ma ara kukur tagun ara noino dino tagun a labino tamon ra i terege. A wonom mawit na arip na taro det mat, ma det ra det laun sikot det ngara doko, ma det watung ulabo pas o God ra i kis sapat una langit.
188	22.69	55.00	36.84	22.22	5.88	1.000	A manru na ngunungut i sa rop. Tama i, a mantul na ngunungut i wan lakit urin.	A manru na ukadik i sa rop. A mantul na ukadik milau in nanpat.
189	30.91	73.33	50.85	34.48	19.30	0.779	A wonom mawit na ensel i ipul, ra a taro sapat una langit det longoro a labino walngano lena, "A matanitu tagun a rakrakon bual i sa pitar tar a kum king, ken rop. A matanitu anun a Labino ma anun a Karisito i sa pitar tari torom a taro una rakrakon bual."	A ururop tagun a wonom mawit na ensel i wup anun in tuwuru, ra a susut na labino walngan a taro sapat una langit det watungi lena, "A gapman tagun a rakrakon bual i sa tupukus sur a matanitu mo anun anundat a Labino ma anun o Karisito. O Karisito anun a Labino. Ma anundat a Labino in kis na king tukum, ken rop ma ken rop."
190	54.29	91.18	72.73	56.25	41.94	0.863	Aru noino ma wat na mugumugu, ra det kis una nundet a kum kiskis na king umatan o God, det puku piso sa numugu, ma det lotu torom o God.	Aru noino ma wat na mugumugu ra det kis una anundet a kum kiskis na king sa numugu tan o God, det puku nama urur, a masarindet unago upiso, ma det lotu torom o God.
191	25.74	65.91	41.86	23.81	7.32	0.978	Met watung ulabo pas ui, Labino o God ra u dekdek sakit, u laun lenri ma u laun numugu. Met watung ulabo pas ui, uni u sa los pas a labino dekdekim, ma u warkurai sur a king.	Det watungi lena, "Labino o God u dekdek sakit, u laun numugu ma u laun uniri. Met watung wakak torom ui, uni, una labino dekdekim, u sa turpasi sur un kis una num a kinkinis na king.
192	35.46	67.02	43.01	29.35	18.68	1.000	A kum kabotaro tagun a kum gapman rop det kankan, ma anum a kankan i wanpat. A du bung ra a kum minat det kis langlang sur din warkurai det, ma din unus ru anum a kum tultul a kum poropet ma a kum poropet, ma anum a taro kai, ra det ru a risam, a kum kinkinis ma a kum lamlabino, ma det ra ka det gas sur det in los a mani tagun a rakrakon bual, ma det in kamar ru det."	A kum gapman gisen det kankan, ma anum a kankan kai i sa wanpat. A du bung i sa wanpat sur un warkurai det ra det sa mat, ma sur un pitar a ikul torom anum a kum tultul a kum poropet, ma anum a taro, det ra det urur una risam, a kum lamlabino ma det ra ka di ulabo pas det, ma un kamar ru det ra det ban laulau a rakrakon bual."
193	36.90	66.07	41.82	29.63	22.64	1.000	Ra a rumu na etabor anun o God sapat netes una langit i sa papos. Una nun a rumu na etabor di tama tar a bok na kunubus, ra in mamame, a pakpagor, a pakpagor, a guri, ma a wakak na duwai, ra di longoro in nalngan ara.	Ra a rumu na etabor anun o God sapat una langit i papos, ma ubalan anun a rumu na etabor di tama anun a boks na kunubus. Ma in nememe, a rurung, a pungpugur, a guri, ma a labino bato na ais det wanpat.
