Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
193	35.35	59.70	40.91	29.23	21.88	1.000	Ra a rumu na etabor anun o God sapat netes una langit i sa papos, ra una nun a rumu na etabor di tama tar a bok na kunubus. Tiro ubalan anun a rumu na etabor, a mamame, a pakpagor, a pakpagor, a guri, ma a wakak na duwai, i elar nama taro ra det longoro in nalngano.	Ra a rumu na etabor anun o God sapat una langit i papos, ma ubalan anun a rumu na etabor di tama anun a boks na kunubus. Ma in nememe, a rurung, a pungpugur, a guri, ma a labino bato na ais det wanpat.
194	26.15	76.19	41.46	22.50	12.82	0.846	A labino ukinalong sapat netes una langit i wanpat. Ara toraro i emar nama waspi, ma a kalang kura i kis milau nisan aru kikino, ma in lorino i lokolokor pepetlai, elar nama noino ma aru nangnang.	A labino ukinalong i wanpat sapat una langit. Ara ino i emar pas namin matanas, ma a kalang kura i kis utuntudu ina aru kikino, ma a kukup na king, ra di pami nama noino ma arin nangnang, i kis netes unin lorino.
195	30.46	63.64	42.86	20.00	15.79	1.000	A ino ra, i tianan, ma i kukukuk, uni a labino ngunungut i usus, i ser usus.	A ino ri i tianan, ma i kukukuk nama labino ngunungut, uni milau mo in usus.
196	27.51	71.11	36.36	18.60	11.90	1.000	Ara ukinalong i wanpat sapat netes una langit. Tama i, a labino draagon, a ino, i meme, a wonom mawit na lorino, a noino kom, ma a wonom mawit na lorino, a wonom mawit na purpuruon.	Sapat una langit, ara ukinalong bulung i wanpat. In labino sui, a pinino i merek, a wonom mawit nin lorino, a noino komino, ma a wonom mawit na kukup na king kura una wonom mawit nin lorino.
197	18.59	65.45	33.33	16.98	5.77	0.865	In tupunuk i elar nama tulu dino rop una kum nangnang sapat netes una langit, ra i woro pirso ru det utiro upiso. Ma a draagon ra i tur taru umatan a ino ra i tur dekdek una balano sungun, sur in kanom pas o nutunulik ut ra i usus pasi.	In kurunu i surupu pirso ru ara kukur tagun a tulu dino tagun a kum nangnang tagisapat una bakut, ma i woro pirso ru det urin upiso. Ma in labino sui i tur taru sa numugu tan a ino ra i leser na usus, sur in konom pas o nutunulik una du bung ut ra in usus ru i.
198	55.58	79.17	63.83	50.00	37.78	1.000	Ra i usus pas a nat, a musano, i ra in warkurai sur a taro tagun a kum gapman rop, nama nubuku na sen. Ma di los tito pasi kai o nutunulik torom o God, ma torom anun a kiskis na king.	I usus pas a nat musano, i ra in warkurai dekdek sur a taro tagun a kum gapman rop namin nubuku na aen. Ma di los tito lakit pasi usapat torom o God, ma i wan sur anun a kiskis na king.
199	50.15	71.79	60.53	45.95	38.89	0.950	Ra a ino i kalabor usa una nubual kalako taro uni, una nubual ra o God i sa waninar tar anun a rumu, sur det in tabori nama ru arip ma wonom met na noino bung.	Ma a ino i kalabor song usa una nubual kalako taro uni, una nubual ra o God i sa waninar tari, sur din tamtamabati tiro iai elar nam ara arip ma aru mar ma wonom na noino bung.
200	28.60	62.86	35.29	24.24	15.62	0.944	Det katutur sur a inaim sapat netes una langit. O Maikel ma anun a kum ensel det waim tomo nama dragon, ma a dragon ma anun a kum ensel kai det waim.	A labino inaim i wanpat sapat una langit. O Maikel ma nun a kum ensel det waim namin labino sui, ra in labino sui ma a kum ensel anunu, det ebalu nama inaim.
201	11.62	40.00	17.24	7.14	3.70	1.000	Det sibo, ikut ka det tamtama melet mo torom tu du bung ra a Labino in nanpat puaso un det ra anundet a kum utna sapat una langit.	Det winim pas in labino sui, ma katu nubual melet mo anun in labino sui ma a kum ensel anunu sapat una langit.
202	39.34	81.40	50.00	34.15	25.00	0.911	Di woro pirso ru a labino draagon, ina sui ra ke sui nanan, di watungi nam o Satan, i ra i ben raro a rakrakon bual. Di woro pirso i tomo nama nun a kum ensel utkai upiso.	Di woro pirso ru in labino sui, in nusui tagun narap, ra di watungi a tene etakun, o Satan, i ra i ben raro a rakrakon bual rop. Di woro pirso ru i tomo nam anun a kum ensel urin upiso.
203	32.76	82.28	50.00	28.57	17.11	0.870	Ra a longoro ina labino in nalngan ara sapat netes una langit, i watungi lena, "Uniri a bung i sa wanpat una warkurai anun anundat a God, a dekdek, a matanitu anun anundat a God, ma a matanitu anun o Karisito. Uni di sa woro pirso ru a tene etakun anun a kum tistisin dat, ra i sa takun tar det umatan o God, una waspi ma una mirum,	Ra a longoro in labino walngan ara sapat una langit i watungi lena, "Uniri anundat a God i sa ulaun pas a taro, i sa ese a dekdekino, ma anun a matanitu i sa wanpat, ma a warkurai anun o Karisito i sa wanpat. O Karisito anun o God. Uni di sa woro pirso ru a tene etakun ra i ser takun a kum tistisin dat, i ra i ser takun det umatan o God una kum mirum ma a waspi.
204	31.84	66.67	41.38	28.57	22.22	0.875	A kum tultul det sa winim pas a kum sipsip ma det sa wasiso talapor taru uni. Ma ka det maris bat anundet a nilaun tuk una minat.	A kum tistisin dat det sa winim pasi nama gapin a Barman na Sipsip, ma nama nundet a wasiso puaso. Ma ka det maris bat anundet a nilaun gusun a minat.
205	38.67	72.73	47.69	31.25	20.63	1.000	I mo ra, a langit ma a du bakut ra mot kis uni, mot in gas. I mo ra in laulau sakit taun a rakrakon bual ma a nubual kai ra di usus pasi uni, uni o Satan i sa wan pirso torom mot nama labino kankan, uni i tasmani lena, anun a du bung i natino doko."	I mo ra a langit ma mot ra mot kis uni, mot in gas. Ikut in laulau torom a rakrakon bual ma a tasi kai, uni a tene etakun i sa wan pirso torom mur! Anun a kankan i karangop doko, uni i tasmani lena ke suano i mo anun a du bung."
206	40.36	78.57	55.56	38.46	28.00	0.867	Ra a draagon i tama i lena di sa woro pirso tari upiso, i lakro ru a ino ra i usus pas a nat na musano.	Ra in labino sui i tama i lena di sa woro pirso ru i urin una rakrakon bual, i lu a ino ra i sa usus pas a nat musano.
207	6.96	29.09	11.11	3.77	1.92	1.000	Di pitar tar aru suan a labino manru na wardain, sur det in tamtamabati. Det in sisio sur lako susut na dino, ma det in sisio sur lako kum sui. Det in sisio sur lako kum sui tagun ara kilalo ma lako kum kilalo ma lako kum du bung kai.	Di pitar tar aru meben a labino manigulai tan a ino ra, sur in ro nami utiro una nubual ra o God i sa waninar tari una nubual kalako taro uni, sur din tamtamabati tiro iai gusun in nusui, elar nama tulu kilalo ma a kukur.
208	16.82	70.83	34.78	13.64	2.38	1.000	In nusui i marus ru a danim sur a wano, elar nama danim, sur a danim in los pirso ru i.	In nusui i muru ru a danim gusun a wano elar nama labino danim, sur in siliro ru a ino ra.
209	46.85	73.08	52.00	41.67	30.43	1.000	Ikut a piso i warut a ino ra, i panga ma i kanom pas a danim, ra a draagon i marus ru i.	Ikut a piso i warut a ino ra, i pangango ra i konom pas a danim ra in labino sui i muru ru i.
210	48.53	67.31	50.98	44.00	36.73	1.000	Uniutra a draagon i ngangitin torom a ino ra, ma i wan sur in waim nama inaim torom a kum tumtubun o Sekaraia. Det ra det mur a kum warkurai anun o God, ma det nurnur un o Iesu, ra det upuaso a lingmulusino torom o God.	In labino sui i kankan doko torom a ino ra, ma i wan sur in waim nama ramano kum nutnutun a ino kai ra. Det ra det ser mur a kum Warkurai anun o God, ma det nurnur una wasiso puaso un o Iesu.
211	33.22	61.40	35.71	27.27	20.37	1.000	Ra a tur una woio nataio, a tama pas a kuabor na wewegua i wan tito gusun in nataio. Diat rop a noino komino ma wonom mawit na lorino, ma a noino loklokono det elar nama noino komino, ma di watungi nama kum risan o God ra i watung laulau o God.	Numur a tama pas a kuabor na wewegua i burak pat sa utasi. A noino komino ma a wonom mawit nin lorino, ma a noino kukup na king det kis netes una kum komino. Ma unin tekteken lorino di sa tumus tar a kum rising ra i watung laulau o God nami.
212	42.48	92.45	75.00	58.82	42.00	0.660	A kuabor na wewegua ra a tama i, i elar nama lepra, ma a ru kikino i elar nama beren, ma a wano i elar nama wan a laion. A dragon i pitar tar a dekdekino, anun a kiskis na king, ma anun a labino warkurai.	A kuabor na wewegua, ra a tama i, i elar nama lepat, ikut aru kikino i elar nama ru kikin a bea, ma a wano i elar nama wan a laion. In labino sui i pitar tar a tulu utna torom a kuabor na wewegua. A tulu utna ri: a dekdekino, ma anun a kiskis na king, ma a labino dekdek sur in warkurai nami.
213	25.93	62.16	33.33	22.86	14.71	0.898	A tama in lorino i elar nami ra di sa ubek tari sur in mat. Ikut a kum minat utkai det map taru melet. A rakrakon bual i kisin murmur a kuabor na wewegua,	Teken lor na kuabor na wewegua i tamtama elar nami ra di sa so doko tari, ikut a inangon ra, i sa maus melet. A rakrakon bual rop det kisin ma det mur a kuabor na wewegua.
214	45.77	83.05	58.62	47.37	37.50	0.844	A taro det lotu torom a draagon, i ra i pitar tar anun a matanitu torom a kuabor na wewegua. Ma det lotu torom a kuabor na wewegua, ra det tingi lena, "Osi ra i elar nama kuabor na wewegua? Osi ra i pet lar pasi sur in waim tomo nami?"	A taro det lotu torom in labino sui, uni i sa pitar tar a dekdek sur in warkurai nami, torom a kuabor na wewegua. Ma det lotu kai torom a kuabor na wewegua, ma det watungi lena, "Osi mo ra i elar nama kuabor na wewegua? Kataio. Osi mo ra i pet lar pasi sur in umi? Kataio."
215	36.30	70.45	44.19	28.57	19.51	1.000	Di pitar tar a wan a nat na ususer tano sur in watung a kum lamlabino utna na inangon ma in watung laulau o God, ma in ukodos anun a kum sakino wasiso, elar nama wat na noino ma aru kalang.	Di mulaot tar a kuabor na wewegua sur in watung a kum wasiso na uman labino ma a kum wasiso ra in watung laulau o God nami, ma in papam nam anun a warkurai a wat na noino ma aru kalang.
216	31.65	53.33	38.64	25.58	19.05	1.000	I watung a wano ra i watung laulau o God, ma i watung laulau a risano, a risano ra i ser wasiso puaso un asau ra i wanpat una nun a rumu, ma det kai ra det kis sapat una langit.	I papos a wano sur in watung laulau o God, ma a risano, a nubual ra i kis iai ma det ra det kis sapat una langit.
217	64.67	83.08	67.19	57.14	54.84	1.000	Di pitar tar a dekdek tano sur in waim nama taro anun o God, ma in winim pas det. Di pitar tar a dekdek tano sur in warkurai a taro tagun a kum gapman rop, a taro tagun a kum gapman rop, det ra det ser wasiso una kum tamon, ma a taro rop ra det susut na taro.	Di pitar tar a dekdek tano sur in waim nama taro anun o God, ma in winim pas det. Di pitar tar a dekdek tano sur in warkurai a taro tagun a kum kamkabo taro rop, tagun a kum tamon rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop.
218	30.34	78.00	46.94	33.33	21.28	0.756	Ra det rop ra det kis sapat o Jerusalem, det in lotu torom o God, ma ka di sa tumus tar a kum risandet una buk na nilaun, elar nama Barman na Sipsip, ra di sa um doko tari tagun a turturkibin a rakrakon bual.	Ma det rop ra det kis una rakrakon bual, ra a risandet ke kis una buk na nilaun, ra di sa tumus tari numugu ra o God ke ukisi utmakai a rakrakon bual, det in lotu torom a kuabor na wewegua. A buk na nilaun ra, anun a Barman na Sipsip, ra di um doko ru i.
219	91.93	92.86	92.31	91.67	90.91	1.000	Osi ra arin talngano kura, i wakak sur in longoro nami."	Osi ra arin talngano kura, i wakak sur in longoro nami.
220	29.30	62.50	34.55	24.07	18.87	0.931	Osi ra i dat pas tu karabus, din dat pasi kai a karabus. Ra taio in um doko taio tagun in totok na inaim, din um doko i kai tagun in totok na inaim. Iri a utna ra a taro anun o God det in muri ma det in nurnur uni.	Ra o God i sa mulaot tar taio sur in karabus, in karabus ut. Ra i sa mulaot tar taio sur din tau doko i namin totok na inaim, din um doko i ut nami. Ra i lenra, i wakak sur a taro anun o God det in tur dekdek ma det in nurnur.
221	16.70	61.29	33.33	13.79	3.57	0.938	A tama a kuabor na wewegua i wan tito usapat una nubual kalako taro uni. Aru ramano elar nama barman na sipsip, ra i wasiso elar nama dragon.	Numur a tama ara kuabor na wewegua bulung i burak pat una piso. Aru komino i elar nama kom ina barman na sipsip, ikut i wasiso elar namin labino sui.
222	41.00	61.54	45.31	34.92	29.03	1.000	Ra a mugano kuabor na wewegua i sa wanpat tagun a matanitu rop anun a mugano kuabor na wewegua, numur tan a mugano kuabor na wewegua. I warkurai sur a taro tagun a rakrakon bual ma det ra det kis iai det in lotu torom a mugano kuabor na wewegua, ra a kalang na minat i sa utur ukai tari numugu.	I papam nama dekdek rop tan a mugano kuabor na wewegua, sur in warut a mugano kuabor na wewegua nami. I ungongos a rakrakon bual ma det ra det kis uni, sur det in lotu torom a mugano kuabor na wewegua, i ra a inangon kura uni i sa maus melet.
223	14.14	69.44	31.43	11.76	3.03	0.846	A susut na utna na ukisin ra i pam a kum lamlabino ukinalong. Ra a taro det sa tasmani lena, a sungun tagisapat una langit i puku pirso taru urin una rakrakon bual.	A kuabor na wewegua ra i burak pat una piso, i pam a kum ukinalong. Ara ukinalong ra i pami, i kabo pirso pas a sungun tagisapat netes una langit urin, una rakrakon bual umatan a taro.
224	31.90	76.92	50.00	31.75	17.74	0.831	I ben raro a taro ra det kis una rakrakon bual, tomo nama kum ukinalong ra di sa pitar tari tano, sur in pam det umatan a kuabor na wewegua. I inanos det kai una rakrakon bual sur det in pam a malalar ina kuabor na wewegua, i ra i kinkin una totok na inaim, ikut i langolango melet.	I toro a taro ra det kis nin una rakrakon bual, kibino una kum ukinalong ra i pami nama dekdek, ra di pitar tari tano sur in warut a mugano kuabor na wewegua nami. I inanos det sur det in pam a malalar ina mugano kuabor na wewegua sur det in urur uni. A mugano kuabor na wewegua ra numugu di so tari namin totok na inaim, ikut i laun ut.
225	46.02	73.33	50.00	39.53	30.95	1.000	Di pitar tar a dekdek na musano toromi sur in tabor a malalar ina kuabor na wewegua nama wuwu na nilaun, sur in wasiso nama wasiso, ma in warut det ra ka det ser lotu torom a malalar ina kuabor na wewegua.	Di pitar tar a dekdek tano sur in tabor a malalar ina mugano kuabor na wewegua nama wuwu na nilaun, sur in wasiso ma in itula sur din um doko det, ra ka det nem na lotu toromi.
226	41.82	81.48	60.38	46.15	35.29	0.786	A Labino i ungongos pas a taro rop, a kum nat liklik ma a kum lamlabino, a kum tene gongon ma a kum sibo na taro, a kum tene ititula ma a kum tene ititula, sur det in pam a ukinalong una sot na lamandet, o una ururopino.	A manru na kuabor na wewegua i ungongos pas a taro rop, sur din ubek a ukinalong una sot na lamandet o una masarindet. I ungongos pas a kum lamlabino ma det ra ka di ulabo pas det, a kum tene ululeng ma a kum sibo na taro, a kum tene ititula, ma det ra awu sur a kum tene ititula.
227	30.02	68.97	35.71	25.93	19.23	0.902	Ma gong taio i kukul ma in siuru, i ra a ukinalong ra a risan a kuabor na wewegua ma a piga i matano, kura uni.	Osi ra katu ukinalong kura uni, ken kukul lar pas ma ken siuru kai. A ukinalong ra, a risan a kuabor na wewegua ma a namba ina risano.
228	21.83	65.96	34.78	22.22	11.36	0.791	Osi ra i tasman a wasiso ri, in luk tomo a matano piga anun a kuabor na wewegua, uni a piga anun a musano i matano. Anun a matano piga i elar nama wonom na mar, wonom na noino, wonom met.	Osi ra i mananos in talapor wakak sur a utna ri. Osi ra i mananos, in pam pat pas a kukurai ina namba anun a kuabor na wewegua, uni a namba i tur ukinalong ara musano. Anun a namba a wonom na mar ma wonom na noino ma a wonom (666).
229	39.88	85.11	58.70	40.00	25.00	0.843	A tamtama una Tangai Saion, ra a tamtamabat a Barman na Sipsip tomo nama wat na noino ma a wat na arip na musano, det ra di sa tumus tar a risano una kum ururop na bung, ma a risan o Tamano kai.	Numur a tamtama, ra a tama pas a Barman na Sipsip i tur taru una Tangai Saion tomo nam ara mar ma wat na noino ma wat na arip na taro, det ra di sa tumus tar a risan a Barman na Sipsip ma a risan o Tamano kai una kum masarindet.
230	30.83	59.18	37.50	23.40	17.39	1.000	Ra a longoro in nalngan ara tagisapat una langit i elar nama nalngan ara susut na danim, ma elar nama nalngan ara kukur rumu. A nalngan ra a longoro i, i elar nama nalngan ara kum tene gongon ra det ogo anundet a kum gisen.	Ma a longoro a labino rurung tagisapat una langit i elar nama wungu ina danim ra i noro, ma i elar namin nememe ra i pugur dekdek. A rurung ra a longoro i, i elar nama taro ra det um anundet a kum gita.
231	31.99	63.64	39.08	25.58	16.47	1.000	Det in rakon lekeleke elar nama matok na kelekele umatan a kiskis na king, ma a wat na nilaun na ukukis nama kum mugumugu, ra a kum mugumugu det ser pami. Katu nat na musano i pet lar pasi sur in ususer a taro una kelekele ri. I pet lar pasi kut sur a kum kelekele ri det in los a mar ma a wat na noino ma wat na arip na taro ra di sa kul bat tar det una rakrakon bual.	Det kele a matok na kelekele sa numugu tan a kiskis na king, ma a wat na utna ra det laun ma a kum mugumugu. Kataio in pet lar pasi sur in ususer una kelekele ri. Ara mar ma wat na noino ma wat na arip ra o God i sa kul langolango pas det taginin una rakrakon bual, det kut det in pet lar pasi.
232	24.18	62.50	30.16	17.74	13.11	0.939	A kum wardain tagun numugu, det ban udur det nama wardain ra ka det mananos, ikut ka det mananos. Det mur a Barman na Sipsip una kum nubual ra i wan nanan iai. Ra uniri, di sa kul bat tar det nami, sur det in mugu a susut na dino anun o God ma anun a Barman.	Det ri, katu dur un det, uni ka det inep tomo nama wardain. Det ser mur a Barman na Sipsip una kum nubual ra i ser wan iai. O God i kul langolango pas det taginin epotor tan a taro una rakrakon bual, sur det in elar nama mugano wino ra di ser tabor o God ma a Barman na Sipsip nami.
233	31.42	47.62	35.00	26.32	22.22	1.000	Ka di tama tar tu torotoro na wasiso una wan det, ma kalako utna ra din takun det uni.	Katu torotoro i pirso gusun a wandet, ma katu utna ra din takun det uni.
234	39.39	65.52	44.19	31.76	26.19	1.000	Ra a tama ara ensel tagisapat una langit i wanpat kisin ma i pam a Wakak na Wasiso, ra in kis tukum, sur in warawai nami torom a taro ra det kis una rakrakon bual, a taro tagun a kum tamon rop, a taro tagun a kum gapman rop, a taro tagun a kum gapman rop, a taro tagun a kum gapman rop, a taro ra det ser watung a kum wasiso na etakun ma a taro gisen kai.	Numur a tama pas ara ensel bulung i ro una maino, ra i los a Wakak na Wasiso ra in kis tukum, sur in upuaso i torom a taro ra det kis una rakrakon bual, a taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum tamon rop.
235	76.62	91.53	82.76	73.68	66.07	0.983	I wasiso namin labino walngano lena, "Mot in urur torom o God, ma mot in watung wakak toromi, uni a du bung na warkurai i sa wanpat. Mot in lotu torom o God, i ra i ukis a bakut, a rakrakon bual, a tasi, ma a kum danim."	I wasiso namin labino walngano lena, "Mot in ngara sur o God, ma mot in watung ulabo pasi, uni anun a du bung na warkurai i sa wanpat. Mot in lotu torom o God, i ra i ukis a bakut, a rakrakon bual, a tasi ma a kum matmatano danim."
236	37.84	73.21	45.45	33.33	26.42	0.915	A weru ensel i mur nanan o God, ra i watungi lena, "A labino Babilon i sa puku! I sa puku! I sa inum a kum tamon rop anun o God, ma a wain na kankan anun o God, ra i pam pat a pamuk na petutna."	A manru na ensel i mur ma i watungi lena, "A labino tamon Babilon i sa puku! I sa puku! I ra i pitar a dekdek na wain torom a taro tagun a kum gapman rop, sur det in inum uni. A wain ra, a wain ina nun a pamuk na petutna."
237	38.07	60.00	44.90	33.33	23.40	1.000	A wetula ensel i mur der, ra i kakabo namin labino walngano lena, "Ra tu musano in lotu torom a kuabor na wewegua, ma toromi kai, ra di sa tumus tari una lar, ma din ukinalong pasi kai una pinino o una lamano,	A mantul na ensel i mur der, ma i wasiso namin labino walngano lena, "Ra taio in lotu torom a kuabor na wewegua ma a malalarino, ma din ubek tar anun a ukinalong unin masarino o una lamano,
238	35.81	67.19	42.86	29.03	19.67	1.000	ma in in inum tagun a wain na kankan anun o God. A wain ra, anun a kaankaan anun o God, ra di sa waninar tari, i sa labo sakit, ma ke sa labo sakit. Din ukadik dat nama sungun na saalfa umatan a kum ensel rop anun o God, ma umatan a Barman na Sip.	i kai in inum tagun a wain na kankan anun o God. A wain ri di sa waninar tari, a inaimino i dekdek doko, ma di lingisi una kap na kankan anun o God. Din ukadiki nama sungun ma a salfa, numugu tan a Barman na Sipsip ma a kum ensel anun o God.
239	44.47	76.92	50.98	38.00	30.61	0.962	In mi i kibino una nundet a kum ngunungut, ra in tubal tito, ken rop. Ka det mana una waspi ma una mirum, det ra det lotu torom a kuabor na wewegua ma a malalarino, ma det ra a ukinalong ina risano i kis uni."	Ma in nimis ina nundet a ukadik in mis tito, ken rop ma ken rop. Det ra det ser lotu torom a kuabor na wewegua ma a malalarino, ma det ra a ukinalong ina risano kura un det, ka det in mana una kum mirum ma a waspi."
240	35.82	76.47	51.52	37.50	22.58	0.838	Iri a kibino ra a taro anun o God anundet a nurnur i kis eno, det ra det kis utuntudu ina kum Warkurai anun o God ma det nurnur un o Iesu.	Ra i lenra, i wakak sur a taro anun o God det in tur dekdek, det ra det ser mur a kum Warkurai anun o God, ma anundet a nurnur i tur dekdek un o Iesu.
241	54.87	90.62	69.84	59.68	50.82	0.829	Ra a longoro in nalngan ara tagisapat una langit i watungi lena, "Un tumus a wasiso lenri, det ra det sa mat nama nurnur una Labino turpasi uniri, det dan." A Tokodos na Nion i watungi lena, det in mana gusun anundet a kum wakak na pinapam, ra a utna ri det in nanpat numur.	Numur a longoro in nalngan ara tagisapat una langit i watungi lena, "Un tumus a wasiso ri: Det ra det mat nama nurnur una Labino, turpasi uniri ma tuk numur, det dan." A Tokodos na Nion i watungi lena, "Lingmulus, det in mana gusun anundet a kum pinapam, uni anundet a kum pinapam ra det sa pam tari in nan tomo nam det."
242	23.73	68.85	35.00	15.25	8.62	1.000	A tamtama tiro ubalan a bakut, ra a kabaut i kabaut. Ara musano i kis sapat netes una bakut, elar nama Nutun a Musano. I ubek pas in lorino netes unin lorino elar nama kukup ra di pami nama gol. Una laman a bakut i pam pat in totok na inaim ra i wangon sakit.	Ra a tamtama, a tama pas a du bakut ra i kabang, ma sapat netes uni, ara i "elar nama Nutun a Musano" i kis taru uni. I ubek pas a kukup na king ra di pami nama gol unin lorino, ma una lamano i pam pas in totok ra i wangon doko.
243	35.75	62.50	45.07	28.57	20.29	1.000	Ara ensel tagun anun a rumu i wan gusun in noworo ina rumu na etabor, ra i kabo pas arin lorino torom o naro ra i kis sapat netes una langit. I watungi tano lena, "Un tabor ru anum in totok na inaim nama lamlabino lamlabino, ma un pasong. A du bung na pinapam i sa wanpat, uni a kinobot i sa takai."	Ara ensel bulung i wan pirso gusun a rumu na etabor, ra i kakabo namin labino walngano torom o naro ra i kis netes una du bakut lena, "Los pas anum in totok ma un pasong. A du bung na pasong i sa wanpat, uni a kum utna una rakrakon bual i sa taka rop."
244	17.82	54.55	34.38	16.13	3.33	1.000	Ikut, i ra i kis sapat netes una bakut, i papam nama in totok na inaim tagun a rakrakon bual, ma i sa um doko ru a rakrakon bual.	Numur o naro ra i kis netes una du bakut, i pirat nam anun in totok una rakrakon bual, ra i pasong a rakrakon bual.
245	14.69	51.85	26.92	8.00	4.17	1.000	Ara ensel tagun a rumu na etabor i wanpat sapat netes una langit, ra i pam ukai a nubual ra di pami nama inawan pat.	Ara ensel bulung i pirso gusun a rumu na etabor sapat una langit. I kai i pam in totok ra i wangon doko.
246	22.60	54.32	32.50	16.46	8.97	1.000	Uniri, ara ensel, ra i tene tamtamabat a sungun, i wan gusun a kabulu na tuntun etabor, i wasiso namin labino walngano. I wasiso torom o naro ra i pam in totok na inaim, ma i watungi tano lena, "Un tulu ru anum a kum nat na inaim tagisa ubual, ma un ru i, ra un ru i, gong dat tomo i, a wain i sa sot."	Ara ensel bulung, i pirso gusun a kabulu na tuntun etabor. A ensel ra i warkurai sur a sungun, ma i kakabo namin labino walngano torom o naro ra i pam pas in totok ra i wangon doko. I kakabo lena, "Un tau a kum kurkur wain tagun a rakrakon bual, uni det sa taka rop."
247	20.53	50.00	26.67	16.22	8.22	1.000	Ra a ensel i woro tar a kum totok na inaim nisan a rakrakon bual, ma i ru ulaman a kum utna ra: A wino wain, a wino duwai ra di wangon kopos pas uni. Ma i woro tar a labino wino wain una kankan anun o God, elar nama labino sungun, ra di par pirso a wat ra di sa gat pas tari sur a kinobot na wain.	Ra a ensel i tautau nam anun in totok nin a rakrakon bual, ma i tau kutus a kum kurkur wain. Ma i woro tari ubalan in labino tung na wat, ra di ser pas reseng a wino wain iai sur in polo. In nutung ra, i tur ukinalong a kankan anun o God.
248	12.44	57.35	17.91	7.58	3.08	1.000	Tiro iai, di pastorom pas a polo na wain rop una labino tung na watat, ra di utur tar a papor wat nisan a tamon Jopa. Ra a gap i wanpat una labino watat, a gap i rop gusuni. I wan tito, tuk una du aen tagun a kum os, ra i elar nama tulu mar ma ru noino kilomita.	Ma di paspas reseng a kum wino wain unin nutung na wat ra, ra kura upiso tan in noworo ina labino tamon. Ma a gap i sal pat tagun in nutung na wat ra. I walos elar nama tulu mar na kilomita, ma i lubu tito usapat netes tuk una du aen ra i kis una wan a os.
249	38.94	67.92	46.15	33.33	22.00	1.000	A sa tama tar a ukinalong sapat netes una langit, ra a kakabo ma a wonom mawit na ensel det los pas a wonom mawit na ngunungut. A kum ngunungut ra, a kum tene gongon, i lingmulus sakit, uni a kankan anun o God i elar nami.	A tama ara labino ukinalong melet sapat una langit, ma a kisin doko uni. A wonom mawit na ensel det pam pas a wonom mawit na ukadik. A kum ukadik ra, a kum ururopino, uni a kankan anun o God i sot maragom.
250	24.12	62.67	33.78	16.44	9.72	1.000	A tama i elar nama musano ra di pam ukai i nama galas ra di pam ukai i nama sungun. Ma det ra det winim pas a kuabor na wewegua ma a taabataino ma a piga tagun a risano, det tur sapat netes una musano ra. Det pam ukai a kum utna ra o God i sibo suri, ma det pam ukai a kum utna na ukisin anun a musano.	Ra a tama ara utna i tamtama elar nama tasi di pami nama galas ma di pam tomo i nama sungun. A taro ra det sa winim pas a kuabor na wewegua, ma a malalarino, ma a namba ina risano, det tur nisan a papor tasi ra, ma det pam a kum gita ra o God i sa pitar tari tandet.
251	71.38	84.72	73.24	67.14	62.32	1.000	Det kelekele tagun a kelekele anun o Moses, a tultul anun o God, ma a kelekele anun a Barman ra i watungi lena, "Labino o God, u dekdek doko! Anum a kum pinapam det labo ma di utur ukai a utna na ukisin. Ui a King anun a taro tagun a kum gapman rop, anum a kum petutna det tokodos ma det lingmulus.	Det kele a kelekele anun o Moses, a tultul anun o God, ma a kelekele anun a Barman na Sipsip lena, "Labino o God u dekdek sakit, anum a kum pinapam det labo ma di kisin doko un det. Ui a King anun a taro tagun a kum gapman rop, anum a kum petutna det tokodos ma det lingmulus.
252	56.67	87.50	74.47	63.04	57.78	0.812	"Labino, osi ra ken ngara, ma ken watung ulabo pas a risam? Uni ui kut u tasur. A kum kabotaro rop det in nanpat, ma det in lotu torom ui, uni anum a tokodos na petutna i sa puaso."	Labino, osi ra ken ngara sur ui? Ma osi ra ken watung ulabo pas a risam? Uni ui kut u tasur. A taro tagun a kum gapman rop det in nanpat, ma det in lotu torom ui, uni anum a kum tokodos na pinapam i talapor rop torom a taro."
253	17.53	74.42	38.10	14.63	2.50	0.977	A sa tama tar a kum utna ri. Numur a rumu na etabor i sa papos. I ra a rumu na etabor, a rumu ra i ser upuaso a lingmulus na wasiso, ra i kis sapat una langit.	Numur a tamtama, ra a tama pas a rumu na etabor sapat una langit i sa papos taru. A rumu ra, i a rumu na sel ra i upuaso i lena o God i kis tomo nam anun a taro.
254	42.17	75.93	52.83	36.54	21.57	1.000	A wonom mawit na ensel, ra det pam pas a wonom mawit na ngunungut, det wan pirso ubalan in noworo ina rumu na etabor. Det ser emar nama kum kabang na malu ra det pilpil doko, ma det ser ker pas a kum romrobon ma a let na gol.	A wonom mawit na ensel ra det pam pas a wonom mawit na ukadik det pirso gusun a rumu na etabor ra. Det emar nama kum wakak na malu ra det talapor ma det pilpil doko, ma det ker a kum romrobon det nama kum warus na gol.
