Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
202	27.82	42.86	30.77	25.00	18.18	1.000	Dokopa endaki pete lemba dokonya sakatatala baa solowata pete lemba dokonya sakatatala pea.	Dopa petala kanopato doko baa solowata pete lemba dokonya sia.
203	4.29	27.87	8.33	1.69	0.86	1.000	Nambame kandeamo gii dokonya mena tata waka mende solowata pete andake kaina dokonya epeamino kandeo. Dee mena kapua doko baa-pipa awapa katenge akali dupanya kingi ita tepoma-kisa dee kingi ita tepoma pyoo kateamino akali dupame kandeo. Mende katenge akali dupanya mende isoo katenge akali dupanya mendaipi mende kenge Gote lao lamba lenge akali dupanya mende katenge dopale mendenya-pyaa.	Dokopa mena kapua mendepale mende solowata pete dokonya-kaita pyakalyetala epeamo kandeo. Dokonya aiyomba kalangekalyamopa aiyombanya nenge kingi ita mende katenge-pyaa. Dutupanya kiŋinya balu mendai mendai lao manditae kateamopa, aiyomba dutupanya Gote kandao lamba lao pii mende latae katea.
204	1.85	18.33	1.69	0.86	0.44	1.000	Baame Gote lao tama pyoo katenge akali doko baa tangenya masingi epepi, baanya moko kitomende katenge endakali dupanya mendenya moko kitomende katenge dupanya mendenya alyasale. Dee baame baa tange-kisa mana koo elya pipae mendapua baa tangenya pupu lapae mendenya anasale joo katenge-pyaa. Dopa pilyamopa baanya kalai akali petenge toko enomba nyoo petenge toko enomba nyoo pingi-pyaa.	Mena kapua doko yana lepata jia. Dokonya moko dupa mena bea moko jiamopa nengekaita doko mena layonenengekaita jia. Dokopa kanopato dokome baanya pupu lapae andakepi, kalai pingi manapi, isingi kalai dokopi, dutupa mena kapua doko maiya.
205	3.23	44.83	3.57	1.85	0.96	0.786	Dopa piamino dokopa dupame mena tata dokonya isingi akali dokaita pyao kumasetala pyao kumasiami-pyaa. Yuu dakenya endakali tata dupa pitakame mona kandatala mena tata doko watao peami-pyaa.	Dokopa mena kapua dokonya aiyomba dupanya mende kumapenge joo pyao lombaloo petayaka doko, dee mumba pyoo mee jia. Dopa piamopa endakali dupa pitakame tunduma pingi kapua doko kandao mona andao baa watao miniami.
206	6.87	41.30	11.11	4.55	1.16	0.978	"Dopaka doko, akali yana kapua dokome baa-kisa pupu lapae nyepala mena kapua doko nyepala baa-kisa setamo doko kandatala, endakali pitakame baa-kisa pii setao dapa lao ee lea-pyaa: 'Nambame mena kapua doko apipi? Baa konjua doko apipi?' lao pisia-pyaa.	Watao minao pituu, kanopato dokome baanya pupu lapae doko mena kapua doko maiyamo dokonya kanopato doko tama piami. Dopa pyoo pituu mena kapua doko apata tama pyoo dapa leami: "Mena kapua dakepa apipa kapape? Apimi kapa pao pimaitape?" leami.
207	11.65	37.50	16.13	10.00	3.45	0.969	Goteme mena kapua dupa-kisa kingi ita kitomende minatala Gote kilya kandao pii leamo doko baame mena kapua kingi ita kitomende-kisa dee lapoma baa-kisa dee kingi ita kitomende-kisa dee lapoma nyiamo dopale.	Mena dokome Gote kilya kandao luiyao katena lao Goteme yakinatala kaya. Dopa petala mena dokome kana kingi ita kitomende-kisa dee lapomanya mana doko kapa pao minapenge pupu lapae nyina lao kayaka.
208	2.35	20.83	2.17	1.14	0.60	1.000	Dopa piaminoaka doko, baame Gotepi baanya masingi akalipi enjele dupa-pipa awapa katao baanya kalai akalipi dupa pitaka pyoo koteaka lao lamba lenge.	Baame Gote kilya kandao lao pituu, Gotenya kengepi Gote katenge pandapi kaitinya katenge dupapi dupa kandao kilya kandeaka.
209	5.35	41.67	8.57	2.94	1.52	0.846	Mena kapua dokome Gotenya mandipae endakali dupa-pipa awapa pyao kumasiami-pyaa. Dee baame tata tatame dupapi, tata tata dupa pitakapi, pii tata waka dupapi, yonge yati pingi dupapi dupa pitaka laminao seteamiaka-pyaa.	Baame Gotenya endakali dupa yanda pimaitala ita minina lao Goteme baa yakinatala kaya. Dopa piamopa endakali pii wakale wakale lengepi, yonge waka waka katengepi, yuu dupa pitakanya endakali tata dupapi dupa pitaka isoo katapenge pupu lapae doko nyia.
210	2.79	29.03	3.33	1.72	0.89	0.798	Kenda pipae dutupame endakali dupanya pepa pyapae silyamo dupa pitaka-pipa kopala naenge. Dupame mena kapua dopale dupa nisoo katatami. Dokaitame mena sipisipi ŋaŋa dupa Ikiningi doko pyao kumasetami.	Goteme yuu dake tee pyao wapuiyamo dokonya pituu indupa tuu lao endakali lete etete katenge kenge singi buku dokonya kenge nasiamo endakali dupa pitakame mena kapua doko tama pitami. Buku doko Sipisipi Yakane pyao kumasetae dokonya.
211	5.44	23.53	6.25	3.33	1.79	1.000	Dopana, nyakama kalekaita singi tamo kandao doko, pii doko salapapena!" Jisasame lea-pyaa.	Endakali kalekaita singi dokome pii dake sokondape pipenge.
212	1.62	19.44	1.43	0.74	0.38	0.973	Dopa latala baame endakali dupa konjame pyapala pyao kumasetami. Dee baame yanda yandatepi dupa pyao kumasetami. Dopa pitaminopa Goteme baanya endakali dupa mona epe palenge doko lao masoo minina lao kayala nayao katatami.	Endakali mende anjetae palya pupenge tamo kandao doko, baa anjetae palya pupenge. Endakali mende konjuame kumapenge tamo kandao doko, baa konjuameaka kumapenge. Mana dolaponya Gotenya endakali dupame masoo minao kyoto joo katapenge.
213	5.22	29.27	7.50	2.56	1.32	1.000	"Dee mena kapua dupanya mende isa yuunya epea kandelyamo. Dopa piaminoaka doko, mena kapua dupanya mende aiyomba minani pyakamaiyamoaka doko, sipisipi ŋaŋa mendenya nengekaita palitamino kandao doko, nyakamanya takange dokome pii leamo doko angi jilyamo.	Dee nambame kandeopa mena kapua mendepale mende yuu koko paliuu pyakalyia. Dokonya aiyombanya nenge lapoma kateamo dolapo sipisipi yakane mendenya aiyombanya nenge jiamopa, pii leamo doko kanapato pambeame lengeli pia.
214	3.43	40.62	6.45	1.67	0.86	0.779	Dee mena kapua dupanya mende dokome mena kapua dupanya kingi ita mende-kisa dee lapoma dopa pyoo nyepala, baame yuu dupa pitakanya endakali paliuu pelyamo dupa pitaka auu pisetaena lao maiya.	Mena laponge dokome mupa dokonya pupu lapae dupa pitaka nyepala baame dokonya enombanya kalai pia. Dopa pyoo pituu yuupi yuunya endakali dupapi dupame mena aiyomba pyao lombaloo petae dee mumba piamo mupa doko tama pina lao pyalanya pia.
215	4.27	34.78	4.55	2.38	1.25	0.917	Dee mena kapua mende kalai pupu lapae dupa pitaka kaiti-kisa katao isa yuunya endakali dupa pitaka ita yuli jepae mendapua baa-kisa epea.	Mena laponge dokome kongali paka pipae dupa pia. Kongali dupanya mende, baame endakali dupanya enombanya itate mende kaiti-kisa katao yuunya epena lea.
216	5.97	27.42	8.20	3.33	1.69	1.000	Dee mena kapua mende dokome mena kapua mende enomba nyoo kapua dokonya kalai pupu lapae mendenya kalai pingi akali dupame yuunya endakali dupanya enombanya elya pingi kambu kepakamaipenge mana doko minao epeamino endakali dupa lamaiyoo, 'Nyakama mena kapua mende enomba nyoo kapua dokome baanya konjua doko mee jakamaiyamo dokome baanya konjua doko auu pyoo watao pyakamaina,' lamaiyoo katea-pyaa.	Baame mena mupa dokonya enombanya dopa pina lao Gotemekayamopa, kongali dupa pyoo yuunya endakali dupa minakasia. Dopa pyoo pituu yuunya endakali dupa lamaiyoo, "Nyakamame mena kapua konjua kombe paleta lete kalyamo mupa doko wangi tao mende wasalapapena," lea.
217	2.73	28.57	2.44	1.25	0.64	1.000	Nyepala dokopa baame pii lena lao dopaka pyoo endakali dupame baa-kisa tenge setala naenge. Dopa piaminoaka doko, pyao kumasetala baame mena kapua mende katea-pyaa. Dee baame baanya yonge peepi oapi dupa pitaka baa-kisa setana lao nyoo elyambu pia-pyaa.	Dupame mena mupa doko wangi tao wasiamino doko mena laponge dokome lete katasina lao Goteme kaya. Dopa piamopa wangi tao wasepae dokome pii latala, baa lao tama pyuani nakayatamino endakali dupa kumasalanya kalai pia.
218	2.89	27.08	4.26	1.09	0.56	1.000	Dee mena kapua mende dokome endakali tata waka dupa-kisa etete pupu lapaepi, kamongo mendenyapi, kendemane dupapi, dee kendemane dupapi dupa paka nakayao, endakali dupa pitaka kingi tolae-kaita katatamino kandao doko, tamopi enomba-kaita katatamino dupa pitaka auu pyoo kalyepape!" Jisasame lea-pyaa.	Mena laponge dokome kamongopi tipyapi, endakali kenge singipi nasingipi, kendemanepi mee endakali dupapi, dupa pitakame kingi tolae tamopi langalunya tamopi dupanya kongali mende petae katapengena lea.
219	2.28	26.92	1.96	1.00	0.51	1.000	Dopa piamo dokonya endakali doko yakinatala dupame topo nyingi akali dupanya yole nyingi akali dupame topo nyoo nyingi akali dupanya mende lanyia-pyaa. Dopa piaminoaka doko, nyakamame mena kapua mende tamopi kenge minalyetamino kandao doko, moname apata itaki pyatamino kandao doko, auu pyoo kalyepapena," Jisasame lea-pyaa.	Dopana, mena mupa dokonya kenge doko tamopi kenge itaki yaki doko tamopi dolapome endakali mende-kisa kongali petae nakatatamo kandao, dokome oapimi topo nyala nayao, baa-kisa sambala nayawaka pipenge.
220	2.82	28.00	4.08	1.04	0.53	1.000	"Dee nyakamame masoo minalapale lao masetala kandelyamino. Endakali mendeme endakali lalyingi doko tolatae minala naelyamino dokonya mena kapua mende depa latala nyakama kandengema. Endakali mendeme kandelyamino dupa kandelyamino dutupa kandelyamino endakali dupanya dee kingi ita tokange-kisa dee tokange tokange petelyamona lao masilyamona," Jisasame lea-pyaa.	Naimame dake masokondape pipenge: mena dokonya itaki yaki doko andate tokange-kisa kingi ita tokange dee wakao tokangeaka jilyamo doko masepae endakali mendeme yapokondape pipenge. Itaki yaki dokome endakali mende makande pilyamo.
221	6.94	32.00	8.16	4.17	2.13	1.000	Dopa pyoo kateamo kandeamino dokonya Sipi Ikiningi doko Sayone yuu dokonya kateamo kandeamino endakali dupa nambame dapa lao kateamino: Sipi Ikiningi doko endakali taosene andate mendai-kisa dee kingi ita kitomende-kisa dee kitomende jowapi mende-pyaa: baanya kenge doko lao baanya Takangenya kenge doko lao pepa pyapae kateamo kandeami.	Nambame kandeopa Sipisipi Yakane doko yuu manda Sayone lenge dokonya katea. Endakali taoseneaka andate mendai dee kingi ita kitomende-kisa wakao kitomendeaka baa-pipa awapa kateami. Dutupanya langalunya baanya kengepa, baanya Takangenya kengepa dolapo pepa pyatae katea.
222	1.41	21.74	1.11	0.57	0.29	1.000	Kandatala kaiti-kisa katao pii mende endaki pete ketae dokonya pyakalyina leamoli pyoo, bui doko kaiti-kisa katao isa epeamo pii doko lea. Kaiti-kisa katao endakali longome puu lao ae lao yamataka leamoli pyoo leamoli pyoo leamoli pyoo leamoli pyoo leamoli pyoo leamoli pyoo leamo.	Dokopa kee-kae mende kaiti-kisa leamo doko endaki andake oo lengepi, kaiti katengepi dopale jia. Gitaa pingi endakali dupame gitaa pilyaminipa linu lao katengeli pia.
223	4.21	32.00	6.12	2.08	1.06	0.923	"Endakali taosene andate kingi ita kitomende-kisa dee kitomende dupapi, dee isingi akali kitomende dupapi, panda enjele akali dupapi dutupa Goteme piamo dupa pitaka sakatasetala dopaka pyoo kateami-pyaa. Dupame endaki enengepi mana enengepi dupame kapa pao yalo petae kateami-pyaa. Endakali dupa pitaka Goteme pyoo nyokonyia-pyaa.	Gotenya isoo petenge tokopi, opale lenge tenge kitomendepi, isingi akalipi, dutupanya enombasa katao wee enenge mende leami. Yuunya endakali dupanya Goteme sambao nyepeamo taoseneaka andate mendai dee kingi ita kitomende-kisa wakao kitomendeaka dutupame iki kapa pao wee doko mana nyiami. Mendeme wee doko kapa pao mana nyepenge nanjia.
224	2.33	26.00	2.04	1.04	0.53	1.000	Doko, endakali dutupa-pipa Goteme enda walyakae dupanya mendenya kapa pao pituu, baame enda doko kapa pao nyoo minala naenge. Doko, Sipisipi Ikiningi doko watao paenge endakali dupa pitakanya kainanya. Goteme endakali dupa pyoo nyalanya epeo dokopi, Sipisipi Ikiningi dokopi dutupa-pipa iki baa-kisa pilyamo.	Akali mendapuame enda watandala nayao kinambo joo katengemali pyoo katapala endakali dutupame Sipisipi Yakane doko pelyamo kaitini dupanya watao paengema. Goteme dutupa endakali kaina dupanya sambao nyia. Dutupa Gotepa Sipisipi Yakane dokopanya wambao sambao nyepae joo katengema.
225	7.14	35.71	7.69	4.17	2.27	1.000	Dokopa dupame mende namba-kisa tenge mende nasiaminoaka doko, dupa-kisa koo mende nasiami.	Dupame sambo pii laa naengema. Dupa-kisa tenge mende nasingi.
226	7.54	34.00	14.29	6.25	1.06	1.000	Nambame kaiti-kisa tae epeamo doko kaitinya peamo kandeo. Baame isa yuu dake pitakanya endakali tata tata dupapi, yonge yati pingi tata dupapi, tata tata dupapi, dee pii tata waka dupapi dupa pitaka lete etete katatamina lao Wai Pii Epe doko lyoo epeamo dokonya peamo kandeo.	Enjele mende kaitipa kopao pee lao payamo dokome Wai Pii Epe sulu soo singi mende minao ipao endakali pii wakale wakale lengepi, yonge waka waka katengepi, yuu dupa pitakanya endakali tata dupapi, dupa lamaiya.
227	7.01	35.94	12.70	3.23	1.64	1.000	Akali dokome Gote lao tama pyoo katenge endakali dupa pitaka-kisa baame pii etete kyoto joo lao lamaiyoo lao pituu, "Gote lao masoo minilyamo akali doko lao tama pyaa! Baame endakali dupa pitakanya mokosetala emba-kisa epena lapumopa baame kaiti-kisa lanyiamo dupa soo, endaki dee isa yuupi, solowata pete andakepi, wapaka pao baa lao tama pilyamona," lea-pyaa.	Baame puu lao lao pituu, "Goteme endakali yapapenge giidoko tengesa petelyamona, nyakamame baa paka kayao tama pyoo kalyepape. Baame yuupi, kaitipi, solowata petepi, endaki lee kuingipi dupa wasiamo doko tama pyepape," lea.
228	7.20	39.34	11.67	3.39	1.72	1.000	Dopaka doko, nambame kaiti-kisa paleamino doko, enjele mende dokopa kaitinya enjele dupa watao peamino kandeo. Dopa petala baame dokaita lamaiyoo, "Embame Bapilone yuu taono dokonya pelyamo! Baa endakali pyao kumaseta. Baame endakali dupa pitaka baa endaki waene mende nena lao nalambiaka. Waene doko endaki penge endaki pete dokonya kalyamona," lea.	Dee enjele laponge dokome wambao doko watao ipupala lao pituu, "Bapiloneyuu taono andake doko koyatelyamo. Kiningi, koyatelyamo. Yuunya endakali pitakame kepo kolenge mana kyoto joo watao minilyamino doko Bapilone tange dupame sakatasiami. Dopa piamino doko dupame endaki waene jepae doko yuunya endakali pitakame nena lao maiyamina," lea.
229	7.05	30.28	9.26	4.67	1.89	1.000	Dopana, nambame kandayoko lao pituu, enjele lapoma wamba pateamopa dee kaitinya enjele tepo dokome Jisasa kandao, "Endakali mendeme mena tata doko-pipa awapa katao, 'Wamba nambame Gotepa tole pyao pituu, 'Goteme waenepa ipange dake ipange dake ipange!' latamo kandao doko, Goteme waenepa jepae dake ipange dake nyoo endaki penge! Dopa pitamopa Goteme waenepa jepae dake nyoo maita pyatala, endakali dupame mena tata doko-kisa kenda pipae dupanya enjele dupa-kisa nene anda pilyamo dupa pitaka ita minao, Sipi Ikiningi dokopi dopale dupapi, dee mena yakane dupapi dupa pyapae dupapi dupa itate minao paenge endakali dupa-pipa kateamino dupapi dupa pit	Dee enjele mende tepo pyoo lapoma dolapo watao epeamo dokome puu lao lao pituu, "Endakali mendeme mena kapua mendepale dokopa, doko wangi tao wasepae dokopa dolapo lao tama pyoo, mena dokonya kongali doko kinginya tamopi langalunya tamopi petae katatamo kandao doko, baa tangeme Gotenya imbu kaenge endaki waene jepae doko nata. Waene doko Goteme endaki-pipa pyasala nayao imbu kaenge kapo penge dokonya kai latamo doko, endakali dokome nata. Dokopa endakali doko kana itateme tao alupaedokonya enjele etete epe dupapi, Sipisipi Yakane dokopi, dupanya enombasa tanda koo nao katata.
230	4.30	25.45	7.41	1.89	0.96	1.000	"Dee mendapua watao pyatamino dokonya ketae pyakalyetamopa kenda pipae doko ita minatamo dokonya ketae pyakalyeta. Dopa pitamopa endakali dupame baanya yonge peepi wasingi doko-kisa setamo dupapi dupa baame mana doko minao etete kukipi mende alu napita. Dopa pitamino dokonya tenge doko dupame masala nayapengena,' lea-pyaana," Jisasame lea-pyaa.	Dopa pitamopa itaita dokome endakali dopale dupa tanda maiyoo, koteaka lao kena pitamo doko pyoo ketae pyakalyeta. Dokopa mena dokonya kengenya kongali doko petae katapala baapa baa wangi tao wasepae dokopa dolapo lao tama pilyamino endakali dupa kuka kotakapi imambu nala nayatamina," lea.
231	29.59	57.89	44.44	29.41	12.50	0.949	Dopaka pyoo Gotenya endakali dupame mana setapae dupa watao minao paenge endakali dupa-kisa pupu lapae singi joo katapenge.	Mana dopale dupanya Gotenya endakali dupame baanya mana setapae dupa watao minao Jisasa lao masoo minao kyoto joo katapenge.
232	8.88	38.16	14.67	4.05	2.74	1.000	Dokopa kaiti-kisa katao pii mende epeamo dokome lao pituu, "Pii dapa lao pepa pyapae silyamo: 'Endakali indupa palelyamino dupa pitaka Kamongo dokonya mona yaepengema. Kamongo dokome dopa pitamino endakali dupa mona yaepengemana,' lea-pyaa. Dokopa Oli Sipitisa dokome baa lamaiyoo, "Kini, indupa pituu, dutupame dupa nisoo kalai napiamino dokopa dupame mona yaepengemana lao masala naenya, nyakama mona yaepengemana lao masoo minatamina," lea-pyaa.	Dee kaitinya pii mende leamo dokome lao pituu, "Embame pepa dapa lao pyape. Endakali Kamongo dokopa pakatae katao epapu kumatamipi, dee ene kumatamipi, dupame mona yaepena. 'Dupame lekeleke tao kateamino dupanya kiningi etete koto katatami. Epe piamino dupa dupa-kisa sepeta patamina,' Sipitisa dokome dopa leana," lea.
233	2.13	14.89	2.17	1.11	0.57	1.000	Nambame kaiti-kisa kopa silyamo kandeo. kopa silyamo doko akali mende akali kandatae petea. Akali dokome baanya aiyomba itimi isingi akali doko lamo lao masoo baanya kingi dolapo kolandatala baanya kingi dolapo uaa peamo kandeo. Baanya kingi dolapome nee nenge kaitini dupa kutao kandelyamo.	Dokopa kopa kyoo lapae mende siamopa ongonya mende petea. Doko endakali petele pyoo balu golome wasepae mende mandyuu konjua nenge katapae mende minatae petea.
234	12.67	45.65	17.78	6.82	4.65	1.000	Dokopa enjele mende Gotenya losuu anda andake dokonya katao kaitinya epeamino dokome akali kandatala kopa mendenya peteamo doko puu lao lao pituu, "Indupa wiisa mandipae silyamo dupa indupa gii dakepa soo embanya konjame pyapae dupa yukuoo nepatala wiisa dupa lamaiyepape!" lea-pyaa.	Dee enjele mende kaitinya losuu anda andake dokonya katao kamaka ipupala puu lao kopa ketae peteamo doko lamaiyoo, "Yuunya nee dupa wambu petelyamona embanya konjua dokome lyao mandi. Indupa nee mandipenge giina," lea.
235	2.45	28.00	2.08	1.09	0.57	1.000	Dopa leamopa kopa mendenya petenge toko dokonya pituu baame baanya yonge pee dupa pitaka auu pipae siamo dupa pitaka isa yuunya wiisa dupa lamaiya.	Dopa lateamopa kopa ketae peteamo dokome baanya konjua doko isa pyandatala yuunya nee wambu petae dupa lyao mandea.
236	4.34	22.73	4.76	2.50	1.32	1.000	Kandatala enjele mende dokonya katao kaiti-kisa katao isa epeamo doko yakinatala kamanda epeamopa baame akali doko kolanyetala lopo kayapala soo epea-pyaa.	Dee enjele mende kaitinya losuu anda andake dokonyaka katao kamaka epeamo dokome konjua nenge katape mende miniaka.
237	4.36	32.08	5.77	1.96	1.00	1.000	Maitakao enjele mende dokopi baame yapao nyepala ita yangatala enjele koo dokome lome kambu doko yakinatala epea-pyaa. Epeamopa kaitinya enjele doko ipao baa kateamo dosa ipupala baa lamaiyoo, "Emba tangeme getepe dii lyao peelyamo akali dokome embanya getepe dii lyao peelyamo dokome yuunya ee dokonya getepe?" lea-pyaa.	Dee enjele mende itate isingi pupu lapae singi doko olatatoko dokonya katao epea. Ipupala puu lao enjele konjua nenge katapae miningi doko lamaiyoo, "Yuunya getepe dupa wambu petelyamona, embame embanya konjua nenge katapae dokome lyaa," lea.
238	2.74	26.83	2.50	1.28	0.66	1.000	Dopa leamopa enjele dokome baa lopo kayapala baanya getepe ee dokonya getepe ee dokonya getepe lao makande piami-pyaa. Dopa petala baame getepe dii dupa baame Gote lao imbu kayapala baanya getepe dii mandyuu pingi dokonya getepe dii mandyuu pingi-pyaa.	Dopa lateamopa enjele dokome baanya konjua doko yuunya pyandatala getepe dupa lyia. Lyapala getepe indingi Gotenya imbu kaenge yuli andake dokonya pyandea.
239	6.70	21.43	7.32	5.00	2.56	1.000	Dopa piamopa yuu taono andake dokonya getepe wambu pingi akali dupa dii mendapua pyakalyia-pyaa. Getepe ee kana dii lyao indyalanya taiyoko ipateamopa endaki andake doko kilomita andate tepoma-kisa dee mendatupa apata nyiamo akali andate mendai wakyoo dutupa-pipa apata peamo kandeo.	Dokopa yuu taono andake dokonya kamalyatena getepe indingi yuli dokonya mendeme indiamopa yuli ketae dokonya taiyoko pyakalyetala liyoo yuu etete tependa waka pea. Ketae liyoo epeamo dupa pituu endakali dupanya mangenya lita pia.
240	1.39	16.28	1.19	0.61	0.31	1.000	Kandatala kandeamino doko kandatala kandeopa kaitinya kutao kayapala enjele tata waka dupa-kisa makande petae katatamino dupame pii dopale dupa pupu lapae silyamo. Pii etete pupu lapae silyamo dupa pitaka baa yapao nyepae endakali dupa-kisa kapa pao ipatana," Jisasame lea-pyaa.	Dee kaitinya kongali andake waka mendepale mende pia. Enjele kalange mendatupame endakali koyasalanya kenda pipae kalangeaka sepeta kateami. Kenda pipae dutupa etatamopa dee ipata mende nasia. Dutupa-kisa Gotenya imbu kaenge doko etalakao etea.
241	1.73	17.19	1.59	0.81	0.41	1.000	Endaki pete ketae dokonya solowata pete andake kaina dokonya moko katao isa epeami-pyaa. Dopa piaminopa endakali dupame kandeaminopa Gote lao yaka pilino latala mena tata dupa pitakapi baanya masepaepi anjetae katenge dopale joo katenge-pyaa. Baa baame endaki pete andake kaina dokonya soo pyandatala moko katao solowata pete andake kaina dokonya soo pyandata pyoo endaki pete kaina dokonya soo pyandata pyoo kateami-pyaa.	Dee solowata pete jepae mendita mende kandeo. Doko galasa mende itate-pipa mendenya pali-pali petae jia. Lemba dokonya mena kapua mendepale dokopi, baa wangi tao wasepae dokopi, baanya kenge itaki yaki dokopi, dutupa ita miniamino endakali dupa Goteme gitaa jepae maiyamo dupa minatae kateami.
242	2.92	32.00	4.08	1.04	0.53	1.000	Juta dupame Gote lao tama pyoo katenge akali Moseseme baanya sipipi, Sipisipi, Ikiningi dokonya endaki pete dupa lamaiyoo pituu, "Embame Kamongo Gote etete pupu lapae doko kiningi Gote baa-kisa pupu lapae lamo! Embame kiningi piipi? Embame yuunya endakali dupa pitakanya kiŋi joo kalyeno!	Dupame Sipisipi Yakane dokopa, Gotenya kendemane Mosesepanya wee dopale joo dapa leami: "Eteteaka pupu lapae pitaka Kamongo Gote emba-kisa silyamo. Embame kalai piino dupa andakeaka jilyamo. Dupa kandao mona andelyamano. Endakali tata pitakanya emba kiŋi kalyeno. Embanya mana dupa angipi tolatepiaka silyamo.
243	13.32	40.82	20.83	8.51	4.35	1.000	"Kamongo, emba paka nakayalapape! Apimi emba-kisa kenda pipae setamo dupa panao lao panala naelyamape? Emba mendai iki mende alu pitamopa endakali pitakame embanya tolatae dupa pitaka kandelyamanona, embame oapi dupa pitaka endakali tata dupa pitakame emba lao tama pyaa ipumana," leami-pyaa.	Kamongo, emba iki epe etete kalyeno doko apimi paka nakayatape? Emba apimi lalyala nayatape? Embanya mana tolatae dupa panao ipatea. Tenge ongonya endakali tata pitakame emba lao tama pyaa ipatami.
244	3.40	23.33	3.45	1.79	0.93	1.000	Kandatala kandeamopa kaiti-kisa Goteme anda kaita doko lumbao lumbapeamo kandatala, kaita doko nyoo ipao losuu anda andake dokonya kolandatala mona mendai paliuu ipao losuu anda andake dokonya katenge.	Dopa lao wee doko lateaminopa, Gote kalyamona lao panasingi kaitinya losuu anda lapalapame petae andakote dokonya panda eteteaka epe doko lumbiamo kandeo.
245	4.61	21.05	5.41	2.78	1.43	1.000	Kaiti-kisa katao isa epeamo doko lyandataesa ipao pituu kandeamino endakali dupa pitaka anda dokonya yakinatala epeami. Dupame yonge pee kukipi mende napyoo yaki piamino endakali dupa mena elyambu pingi akali dupame wapaka pyapae siamo dupa kandelyamino.	Dokopa enjele kalangeme kenda pipae kalangeaka sepeta kateamino dutupa panda eteteaka epe dokonya katao kamaka epeami. Dupame lapalapa kaimala napingi etete kyoo lapae dupa petala matapu golome wasepae dupa sangalinya pyoo epeami.
246	4.15	32.00	8.33	2.17	1.14	0.819	Epeamoaka doko, iminjetae kateamino endakali dupame enjele kalange dupanya mendeme ipupala dutupa pitaka nyepala wapaka kalange dutupa pitaka-kisa kenda pipae ipatamo dokonya koyatami.	Opale lenge tenge kitomende dutupanya mendeme pelesa golome wasepae kalangeaka enjele kalange dutupa menda menda maiya. Gote katawaka katenge dokonya imbu kaenge doko pelesa kalange dutupanya tumbatae katea.
247	3.05	32.26	3.33	1.72	0.89	0.851	Dopa piamopa Gotenya tii pipae doko-kisa tumbatae katao baanya pupu lapaepi pupu lapaepi dupa pitaka tumbatae katenge-pyaa. Dopa piamopa enjele kalange dutupame ipupala anda doko kapa pao pyapenge nanjia-pyaa.	Dokopa Gotenya tii pipaepa pupu lapaepa dolaponya kena piamo dokome panda eteteaka epe dokonya tumbatae kateamopa, mendemekapa pao andaka dokonya kolandapenge nanjia. Enjele dutupame kenda pipae dutupanya kalai pyoo etasetena lao malisepenge jia.
248	3.92	20.69	7.02	1.79	0.91	1.000	Endakali dupame doko kandatala kaleme silyamino. Dopa piamoaka doko, Goteme losuu anda andake doko yakinatala enjele kalange dutupa pitaka pii mende puu lao leamo doko sepala dokopa, pii mende dapa leamo doko sepala: 'Goteme imbu kayapala yuu mendenya soo pumbuti yuu londati mendenya soo kalya pena laapa,' leamo doko sepala kalyamo.	Dokopa pii mende panda eteteaka epe dokonya katao puu lao enjele kalange dutupa lamaiyoo, "Nyakamame pupala pelesa kalange Gotenya imbu kaenge sepeta dutupa yuunya kai laapape," lea.
249	5.55	33.33	9.76	2.50	1.28	0.976	Dopa leamopa enjele mendeme baame pupala baanya disaipele dupanya mende silyamo doko yuunya lombapae sia. Dopa piamopa endakali dupame mena dupa pitakapi, dee mena tata waka dupa pitakapi, dee baame dupa pitaka-kisa kenda pipae etete andake mende yawakamaiyami.	Dopa lateamopa enjele wambao dokome pupala baanya pelesanya sepeta doko yuunya kai lea. Dokopa mena kapua mendepale dokonya kongali petae endakali dupame mena doko wangi tao wasepae doko lao tama pyoo katenge dupa-kisa amungi aii pyao etete tanda pingi dupa pia.
250	3.74	33.33	7.32	1.25	0.64	1.000	"Dopa piaminopa enjele mende dokome baanya disaipele dupanya mende solowata pete lemba dokonya pyandatala solowata pete tombapae doko pyao kumasetala endaki pete lemba dokonya sia. Endaki pete tombapae doko pitaka kumapae doko wambao solowata pete lemba dokonya pyandata pilyamo.	Dee enjele laponge dokome baanya pelesanya sepeta doko solowata pete dokonya kai lea. Dokopa solowata pete doko endakali kumapaenya taiyoko jiamopa opale lenge tenge solowata petenya singi dupa pitaka kumia.
251	8.23	42.31	12.00	4.17	2.17	1.000	Dopaka doko, enjele tepo dokome baanya disaipele dupanya mende endaki mate dosa endaki pete tombapae dokonya awapa peteamino dupa pitaka taiyoko mandyuu taiyoko pilyamo.	Dee enjele teponge dokome baanya pelesanya sepeta doko endaki lee kungipi, andakepi dupanya kai leamopa, dupa pitaka taiyoko jia.
252	5.73	35.29	6.06	3.12	1.61	1.000	Dopa piamopa enjele tata dupanya palu dupa pitakame kandatala lamaiyoo, "Emba Gote tama pyoo katenge ongonya indupa jetelenona, embame yapao nyepae kalyeno doko yapao nyepae kiningi jetelenona," lea-pyaa.	Dokopa endakinya enjele dokome Gote kandao lao pituu, "Emba wamba waka kateeno doko, indupa kalyeno. Emba etete epe. Embame mana tolatae minao endakali dupa yapee.
