Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
199	4.26	32.00	4.17	2.17	1.14	1.000	Dopa lateamopa akali dokome kamaka peambinopa, enda doko endaki pete ketae dokonya soo netesa nengekaita lyokanya setapala endaki lyepala endaki pete dokonya pilyia-pyaa.	Dokopa endaki liyepala enda doko soo paakale pena lao enda dokonya maitasa kanopato dokome endaki katyuu pyasia.
200	2.08	18.52	1.92	1.00	0.52	1.000	"Dee enda dokome baanya kamongo doko siamopa baame baanya yonge pee ketae pingi londe dokonya puna dosa katao endaki pete ketae dokonya nengekaita lyokanya pilyamo.	Dopaka doko, yuu dokome enda doko nisoo pukuotala, endaki andake kanopato dokome katyuu pyasiamo doko nyoo koko palyia.
201	5.61	29.27	10.00	2.56	1.32	1.000	Dopa piamino dokonya takange dokome enda doko imbu kayapala enda dokonya mandipae baa yanda pimaita piami-pyaa. Dokaitame akali dutupame Wai Pii Epe doko watao minilyamino endakali dupa pitaka baa kandao, "Baame nyakama kiningi langilyona," leami-pyaa.	Dokopa kanopato dokome enda doko etete imbumi kumapala, enda dokonya wane waka dupame Gotenya mana setapae dupa watao minao Jisasame pii leamo dupa watao miningi endakali dupa yanda pimaiya pea.
202	21.40	46.15	25.00	18.18	10.00	1.000	Baa endaki pete lemba dokonya sakatatala solowata pete lemba dokonya sakatatala pea.	Dopa petala kanopato doko baa solowata pete lemba dokonya sia.
203	5.55	26.32	10.71	3.64	0.93	1.000	Nambame kandeamino dupa pitaka mena tata waka mende solowata pete andake kaina dokonya epeamo kandeo. Dee mena kapua doko baa-pipa awapa katenge akali kingi ita mende-kisa dee lapoma dupapi dee kingi ita mende-kisa dee lapoma dutupapi dee enomba nyoo kalyamino dupapi dee enomba nyoo kalyamino dupapi dutupa-pipa Gote lao lamba lelyamino endakali dupa-kisa peamo kandeo.	Dokopa mena kapua mendepale mende solowata pete dokonya-kaita pyakalyetala epeamo kandeo. Dokonya aiyomba kalangekalyamopa aiyombanya nenge kingi ita mende katenge-pyaa. Dutupanya kiŋinya balu mendai mendai lao manditae kateamopa, aiyomba dutupanya Gote kandao lamba lao pii mende latae katea.
204	2.46	22.22	4.84	0.82	0.42	1.000	Baame Gote lao tama pyoo katenge akali doko baa etete leamoli pyoo moko kitomende katenge. Baanya moko kitomende katenge dupanya mendeme baanya yonge pee ketae pingi londe dokonya moko kitomende katenge. Dee baame baa tange-kisa pupu lapae singi dupanya mendenya setapala baanya anda isingi akali petenge toko dokonya petenge toko enombasa piipi dupa baa-kisa pupu lapae singi akali dupanya maiya.	Mena kapua doko yana lepata jia. Dokonya moko dupa mena bea moko jiamopa nengekaita doko mena layonenengekaita jia. Dokopa kanopato dokome baanya pupu lapae andakepi, kalai pingi manapi, isingi kalai dokopi, dutupa mena kapua doko maiya.
205	4.00	50.00	6.90	1.79	0.93	0.819	Dopa piamino dokopa dupame mena tata dokonya isingi akali dupanya mende pyao kumasetala pyao kumasiami-pyaa. Yuu dakenya endakali tata dupa pitakame mona kandatala mena tata doko watao peami-pyaa.	Dokopa mena kapua dokonya aiyomba dupanya mende kumapenge joo pyao lombaloo petayaka doko, dee mumba pyoo mee jia. Dopa piamopa endakali dupa pitakame tunduma pingi kapua doko kandao mona andao baa watao miniami.
206	6.86	40.43	10.87	4.44	1.14	1.000	"Dopaka doko, akali yana kapua dokome baa-kisa pupu lapae nyepala mena kapua doko nyepala baa-kisa setamo doko kandatala, endakali pitakame baa-kisa tenge setao pii puu lao dapa lea-pyaa: 'Nambame mena kapua doko apipi? Baa konjua doko apipi?' lao pisia-pyaa.	Watao minao pituu, kanopato dokome baanya pupu lapae doko mena kapua doko maiyamo dokonya kanopato doko tama piami. Dopa pyoo pituu mena kapua doko apata tama pyoo dapa leami: "Mena kapua dakepa apipa kapape? Apimi kapa pao pimaitape?" leami.
207	10.94	34.29	14.71	9.09	3.12	1.000	Goteme mena kapua dupa-kisa kingi ita kitomende minatala Gote kilya kandao pii leamo doko baame mena kapua dupa-kisa dee kingi ita kitomende-kisa dee lapoma yapao nyepala baame isoo kingi ita kitomende-kisa dee lapoma maiya.	Mena dokome Gote kilya kandao luiyao katena lao Goteme yakinatala kaya. Dopa petala mena dokome kana kingi ita kitomende-kisa dee lapomanya mana doko kapa pao minapenge pupu lapae nyina lao kayaka.
208	6.87	30.77	8.00	4.17	2.17	1.000	Dopa piamoaka doko, baame Gotepi baanya masingi akalipi dee kaiti-kisa katenge dupapi dupa pitaka epena lao masiamoaka doko, baa kandao pii koo leami-pyaa.	Baame Gote kilya kandao lao pituu, Gotenya kengepi Gote katenge pandapi kaitinya katenge dupapi dupa kandao kilya kandeaka.
209	5.95	45.95	11.11	2.86	1.47	0.874	Mena kapua dokome Gotenya endakali dupa-pipa awapa katao yanda pimaiyoo kateami-pyaa. Baame tata waka dupapi, dee tata waka dupa pitakapi, pii tata waka dupapi, yonge yati pingi dupapi dupa pitaka laminao epeami-pyaa.	Baame Gotenya endakali dupa yanda pimaitala ita minina lao Goteme baa yakinatala kaya. Dopa piamopa endakali pii wakale wakale lengepi, yonge waka waka katengepi, yuu dupa pitakanya endakali tata dupapi dupa pitaka isoo katapenge pupu lapae doko nyia.
210	3.04	32.43	2.78	1.43	0.74	0.973	Kenda pipae dupame endakali dupanya lao pii pepa pyapae singi dupa pitaka-pipa kopala naenge. Dupame mena kapua katao dutupa kandao dutupa pitaka pyao kumasetami. Pii pepa pyapae singi doko Takange Ikiningi dokonya pyao kumasetami.	Goteme yuu dake tee pyao wapuiyamo dokonya pituu indupa tuu lao endakali lete etete katenge kenge singi buku dokonya kenge nasiamo endakali dupa pitakame mena kapua doko tama pitami. Buku doko Sipisipi Yakane pyao kumasetae dokonya.
211	5.44	23.53	6.25	3.33	1.79	1.000	Dopana, nyakama kalekaita singi tamo kandao doko, pii doko salapapena!" Jisasame lea-pyaa.	Endakali kalekaita singi dokome pii dake sokondape pipenge.
212	1.51	19.51	1.25	0.64	0.33	1.000	"Nyakamame endakali mendapua anjetala yangi dupa anjetala yangi dupa konjame pyapala pyao kumasiami. Dee yanda pingi akali dupame pyao kumasetamiaka. Dopa pitaminopa Goteme endakali dupa mona epe palenge doko lao masoo minilyamoliaka pyoo katataminopa lao masoo miningi.	Endakali mende anjetae palya pupenge tamo kandao doko, baa anjetae palya pupenge. Endakali mende konjuame kumapenge tamo kandao doko, baa konjuameaka kumapenge. Mana dolaponya Gotenya endakali dupame masoo minao kyoto joo katapenge.
213	5.44	30.23	9.52	2.44	1.25	1.000	"Dee mena kapua dupanya mende isa yuunya epea-pyaa. Dopa piamopa dee mena kapua dupanya mende epeamo kandeo. Mende doko baame aiyomba minani petala mena sipisipi yakane mendenya nengekaita palitamo kandao doko, nyakamanya pii dokome leamo doko angi jia-pyaa.	Dee nambame kandeopa mena kapua mendepale mende yuu koko paliuu pyakalyia. Dokonya aiyombanya nenge lapoma kateamo dolapo sipisipi yakane mendenya aiyombanya nenge jiamopa, pii leamo doko kanapato pambeame lengeli pia.
214	2.70	31.25	3.23	1.67	0.86	0.779	Dee mena kapua dupanya mende dokome mena kapua dupanya kingi ita mende-kisa dee lapoma dutupanya mendaipi mende katea-pyaa. Dokopa baame yuu dupa pitakanya endakali paliuu pelyamo dupa pitaka auu pisakamaiya-pyaa.	Mena laponge dokome mupa dokonya pupu lapae dupa pitaka nyepala baame dokonya enombanya kalai pia. Dopa pyoo pituu yuupi yuunya endakali dupapi dupame mena aiyomba pyao lombaloo petae dee mumba piamo mupa doko tama pina lao pyalanya pia.
215	4.40	37.50	4.35	2.27	1.19	0.959	Dee mena kapua mende kalai pupu lapae dupa pitaka kaiti-kisa katao isa yuunya endakali dupa-kisa ipatamopa, baa ita yuli mendapua baa-kisa epea.	Mena laponge dokome kongali paka pipae dupa pia. Kongali dupanya mende, baame endakali dupanya enombanya itate mende kaiti-kisa katao yuunya epena lea.
216	2.30	22.95	3.33	0.85	0.43	1.000	Dee mena kapua mende dokome mena kapua mende katea-pyaa. Dokopa akali mendeme mena kapua mende katea-pyaa. Baame kalai pupu lapae dutupa pitamo dokome endakali dupanya mona minao sakatasetakamaitala baame dokaita lamaiyoo, 'Nyakama mena kapua mende konjua mendeme baanya konjua doko mee jakamaiyamo dokome baanya konjua doko auu pyoo setao kalya pena laapa!' lao lamaiyoo katea-pyaa.	Baame mena mupa dokonya enombanya dopa pina lao Gotemekayamopa, kongali dupa pyoo yuunya endakali dupa minakasia. Dopa pyoo pituu yuunya endakali dupa lamaiyoo, "Nyakamame mena kapua konjua kombe paleta lete kalyamo mupa doko wangi tao mende wasalapapena," lea.
217	2.68	24.39	2.50	1.28	0.66	1.000	Nyepala dokopa baame pii lena lao wasepala endakali dupame baa-kisa tenge setala naenge lamo lao masetala pyao kumasetala pyao kumasetala dopa pitana lao masetala baame mena kapua mende katea-pyaa. Dopa petala baame baanya yonge peepi oapi dupa pitaka pingi-pyaa.	Dupame mena mupa doko wangi tao wasiamino doko mena laponge dokome lete katasina lao Goteme kaya. Dopa piamopa wangi tao wasepae dokome pii latala, baa lao tama pyuani nakayatamino endakali dupa kumasalanya kalai pia.
218	2.88	30.00	2.56	1.32	0.68	1.000	Dee mena kapua mende dokome endakali etete andake dupapi, kamongo mendenya tamopi, kendemane dupapi, kendemane dupapi, kalai paka nakayao paenge dupa pitaka kingi tolae-kaita katatamino kandao doko, auu pyoo kalyepape!" Jisasame lea-pyaa.	Mena laponge dokome kamongopi tipyapi, endakali kenge singipi nasingipi, kendemanepi mee endakali dupapi, dupa pitakame kingi tolae tamopi langalunya tamopi dupanya kongali mende petae katapengena lea.
219	1.28	24.07	0.94	0.48	0.25	1.000	Dopa piamo doko endakali doko yakinatala isa yuu dakenya lanyetamino dupame topo nyoo kapa pao sambapimi laka lao masilyamo. Dopa pilyaminoaka doko, isingi akali dokonya mena kapua mende nyipu laka lao masoo miningi endakali dupapi kenge dokonya itaki pyatamino kandao doko, auu pyoo katatamino kandao doko, auu pyoo nakatate.	Dopana, mena mupa dokonya kenge doko tamopi kenge itaki yaki doko tamopi dolapome endakali mende-kisa kongali petae nakatatamo kandao, dokome oapimi topo nyala nayao, baa-kisa sambala nayawaka pipenge.
220	2.83	26.53	4.17	1.06	0.54	1.000	"Dee nyakamame masoo minalapale lao masepae kalyamino. Endakali dupame masoo miningi endakali doko-kisa mana tolatae minala nayatamino kandao doko, mena kapua dupa laitaka pyaapomona lao masetamiaka. Endakali dupame andate tokange-kisa dee kingi ita tokange-kisa dee tokange tokange tokange tokange petelyamona," Jisasame lea-pyaa.	Naimame dake masokondape pipenge: mena dokonya itaki yaki doko andate tokange-kisa kingi ita tokange dee wakao tokangeaka jilyamo doko masepae endakali mendeme yapokondape pipenge. Itaki yaki dokome endakali mende makande pilyamo.
221	6.79	36.73	6.25	4.26	2.17	1.000	Dopa piaminoaka doko, nambame Sipi Ikiningi doko Sayone yuu dokonya toya katapala kandeo. Doko, Sipi Ikiningi doko endakali taosene andate mendai-kisa dee kingi ita kitomende-kisa dee kitomende dutupa-kisa dee kingi ita kitomende dutupanya enombasa baanya kenge doko Takangenya kenge doko lao pepa pyapae kateamo kandeo.	Nambame kandeopa Sipisipi Yakane doko yuu manda Sayone lenge dokonya katea. Endakali taoseneaka andate mendai dee kingi ita kitomende-kisa wakao kitomendeaka baa-pipa awapa kateami. Dutupanya langalunya baanya kengepa, baanya Takangenya kengepa dolapo pepa pyatae katea.
222	2.82	25.64	2.63	1.35	0.69	1.000	Kandatala kaiti-kisa katao pii mende endaki pete ketae dokonya pyakalyina leamo doko sepala, yonge pee wene pyapaele mende pyakalyina leamo doko sepala, endakali longo dupame puu lao ae lao yamataka leamo doko sepala," lea-pyaa.	Dokopa kee-kae mende kaiti-kisa leamo doko endaki andake oo lengepi, kaiti katengepi dopale jia. Gitaa pingi endakali dupame gitaa pilyaminipa linu lao katengeli pia.
223	4.47	33.33	7.14	1.82	0.93	1.000	Endakali taosene andate kingi ita kitomende-kisa dee kitomende dupapi, panda enjele kitomende dupapi, panda enjele akali dupapi dutupa pitaka sakatatala isa pyandata piami-pyaa. Dopa piaminoaka doko, endaki enenge mende lape lengeme kapa pao tuu lao paka kayami-pyaa. Dopa piaminoaka doko, Goteme endakali dupa pitakanya kalai akali dupa pyoo nyalanya pilyiami-pyaa.	Gotenya isoo petenge tokopi, opale lenge tenge kitomendepi, isingi akalipi, dutupanya enombasa katao wee enenge mende leami. Yuunya endakali dupanya Goteme sambao nyepeamo taoseneaka andate mendai dee kingi ita kitomende-kisa wakao kitomendeaka dutupame iki kapa pao wee doko mana nyiami. Mendeme wee doko kapa pao mana nyepenge nanjia.
224	2.93	32.50	2.56	1.32	0.68	1.000	Doko, endakali dutupa pitaka enda mendenya-kaita kapa pao nyoo minala naenge. Doko, sipisipi Ikiningi doko watao paenge. Goteme endakali dupa pitakanya kalai pyoo baa-kisa pyoo nyeta. Sipisipi Ikiningi doko-kisa tenge mendapua apata baa-kisa pilyamo.	Akali mendapuame enda watandala nayao kinambo joo katengemali pyoo katapala endakali dutupame Sipisipi Yakane doko pelyamo kaitini dupanya watao paengema. Goteme dutupa endakali kaina dupanya sambao nyia. Dutupa Gotepa Sipisipi Yakane dokopanya wambao sambao nyepae joo katengema.
225	10.60	50.00	18.18	5.00	2.78	1.000	Dupame sambo mende namba-kisa tenge mende nasiamosa dupa-kisa koo mende nasiami.	Dupame sambo pii laa naengema. Dupa-kisa tenge mende nasingi.
226	7.89	34.62	13.73	8.00	1.02	1.000	Nambame kaiti-kisa kandalyetae dupanya enjele mendeme isa yuu dake yakinatala peamo kandeo. Baame isa yuu dake pitakanya endakali tata tata dupapi, yonge yati pingi tata dupapi, pii tata waka dupapi, dee endakali tata dupapi dupa pitaka lete etete katataminopa latala Wai Pii Epe doko lyoo epeamo kandeo.	Enjele mende kaitipa kopao pee lao payamo dokome Wai Pii Epe sulu soo singi mende minao ipao endakali pii wakale wakale lengepi, yonge waka waka katengepi, yuu dupa pitakanya endakali tata dupapi, dupa lamaiya.
227	4.23	43.48	11.11	1.14	0.58	1.000	Enjele dokome Gote lao tama pyoo katenge akali doko kandao, "Gote lao tama pilyamo! Baame endakali dupa pitaka yapala naenge! Baame kaitinya katenge yuupi, solowata pete andakepi, endaki solowata pete andakepi, waingi lyandeamo dupa baa lao tama pilyamo.	Baame puu lao lao pituu, "Goteme endakali yapapenge giidoko tengesa petelyamona, nyakamame baa paka kayao tama pyoo kalyepape. Baame yuupi, kaitipi, solowata petepi, endaki lee kuingipi dupa wasiamo doko tama pyepape," lea.
228	6.93	35.59	10.34	3.51	1.79	1.000	Dopaka doko, nambame kaiti-kisa pateaminopa, enjele mende dokopa kaitinya enjele dupa watao peamino kandeo. Akali dokome dokaita lamaiyoo, "Nyakamame yuu Bapilone kenge lengeli pyoo nyalambome endakali dupa lanyingi! Baa yuu Bapilone lenge dokonya pyakalyetala endakali dupa endaki waene mende nena lao nalamini. Waene doko endaki pete dokonya kalyamona," lea.	Dee enjele laponge dokome wambao doko watao ipupala lao pituu, "Bapiloneyuu taono andake doko koyatelyamo. Kiningi, koyatelyamo. Yuunya endakali pitakame kepo kolenge mana kyoto joo watao minilyamino doko Bapilone tange dupame sakatasiami. Dopa piamino doko dupame endaki waene jepae doko yuunya endakali pitakame nena lao maiyamina," lea.
229	5.94	34.91	9.52	3.85	0.97	1.000	Dopana, nambame kandayoko lao pituu, enjele lapoma wamba pateamopa dee kaitinya enjele tepo dokonya puu lao dapa lao wee leambi-pyaa: "Endakali mendeme mena tata doko-kisa kenda pipae silyamo dupapi, dee wane doko-kisa kenda pipae silyamo dupapi, dee wane doko Gotenya waenepa jepae dake ipata. Mendapuame waenepa Gotenya waenepa jepae dake napetea. Mendapuame waenepa jepae doko kame setala nayata. Dee endakali mendapuame mena tata doko-kisa kenda pipae dupapi, dee mena enjele dupapi, sipisipi, Ikiningi dokopi, dee mandyuu mau pingi panda dokonya auu pyoo itate minao paenge endakali dupapi dupa-pipa kalyamo dokonya auu piseta.	Dee enjele mende tepo pyoo lapoma dolapo watao epeamo dokome puu lao lao pituu, "Endakali mendeme mena kapua mendepale dokopa, doko wangi tao wasepae dokopa dolapo lao tama pyoo, mena dokonya kongali doko kinginya tamopi langalunya tamopi petae katatamo kandao doko, baa tangeme Gotenya imbu kaenge endaki waene jepae doko nata. Waene doko Goteme endaki-pipa pyasala nayao imbu kaenge kapo penge dokonya kai latamo doko, endakali dokome nata. Dokopa endakali doko kana itateme tao alupaedokonya enjele etete epe dupapi, Sipisipi Yakane dokopi, dupanya enombasa tanda koo nao katata.
230	2.83	26.67	4.55	1.16	0.60	0.936	"Nyakamame tanda dake ita toko dokonya ketae pyakalyetamopa kenda pipae doko pyakala nayapenge. Dopa pitamopa mena tata dupa-kisa makande dopaleaka seta. Baame baanya mandipaenya pii watao minilyamino endakali dupame mona yaepenge jeta. Dopa pitamino dokonya dopa pilyaminona," lea-pyaa.	Dopa pitamopa itaita dokome endakali dopale dupa tanda maiyoo, koteaka lao kena pitamo doko pyoo ketae pyakalyeta. Dokopa mena dokonya kengenya kongali doko petae katapala baapa baa wangi tao wasepae dokopa dolapo lao tama pilyamino endakali dupa kuka kotakapi imambu nala nayatamina," lea.
231	21.52	52.38	35.00	21.05	5.56	1.000	Dopaka pyoo Gotenya endakali dupame mana setapae dupa watao minatala Jisasa lao masoo miningi endakali dupa-pipa awapa katena lao katatami.	Mana dopale dupanya Gotenya endakali dupame baanya mana setapae dupa watao minao Jisasa lao masoo minao kyoto joo katapenge.
232	11.70	40.91	15.38	6.25	4.76	1.000	Dokopa kaiti-kisa pateaminopa, pii mende kaiti-kisa katao leamo dokome lao pituu, "Nambame pii dapa lao pepa pyapae silyamo: 'Endakali indupa pituu Kamongo dokome kalai doko lao loma singi endakali dupa pitaka mona yaepengena,' lea-pyaa. Dokopa Oli Sipitisa dokome baa lamaiyoo, "Kini, indupa gii dakepa tuu lao mona yaepengena latala nyakamame mona yaepengena lao masala naelyamino.	Dee kaitinya pii mende leamo dokome lao pituu, "Embame pepa dapa lao pyape. Endakali Kamongo dokopa pakatae katao epapu kumatamipi, dee ene kumatamipi, dupame mona yaepena. 'Dupame lekeleke tao kateamino dupanya kiningi etete koto katatami. Epe piamino dupa dupa-kisa sepeta patamina,' Sipitisa dokome dopa leana," lea.
233	2.06	16.00	2.04	1.04	0.53	1.000	"Nambame kaiti-kisa kopa silyamo kandeo. Nambame kopa silyamo kandeo. kopa silyamo akali mende akali mende akali kandatae petea. Akali dokome baanya aiyomba itimi isingi akali doko lamo lao masetala baanya kingi dolapo kolandatala baanya kingi dolapo uaa pepome pokanya setapala nee nenge katatae kateamo kandeo.	Dokopa kopa kyoo lapae mende siamopa ongonya mende petea. Doko endakali petele pyoo balu golome wasepae mende mandyuu konjua nenge katapae mende minatae petea.
234	15.86	45.10	22.00	10.20	6.25	1.000	Dokopa enjele mende Gotenya losuu anda andake dokonya katao kaitinya katao isa epeamo akali mendeme kopa ketae mende kandatala pii puu lao lao pituu, "Indupa wiisa mandipae silyamo dupa baame nee andake mende pilyamo. Dokonya embanya konjame pyapae dupa yukuoo nepatala wiisa dupa lamaiyakape," lea.	Dee enjele mende kaitinya losuu anda andake dokonya katao kamaka ipupala puu lao kopa ketae peteamo doko lamaiyoo, "Yuunya nee dupa wambu petelyamona embanya konjua dokome lyao mandi. Indupa nee mandipenge giina," lea.
235	2.35	26.92	2.00	1.04	0.54	1.000	Dopa leamopa kopa mendenya petenge toko dokonya pituu baame baanya yonge pee dupa pitakapi baanya yonge pee dupa isa yuunya wiisa dupa pitaka nyoo lamaiya.	Dopa lateamopa kopa ketae peteamo dokome baanya konjua doko isa pyandatala yuunya nee wambu petae dupa lyao mandea.
236	4.81	25.00	5.26	2.78	1.47	1.000	Kandatala enjele mende dokonya katao kaiti-kisa katao isa epeamo doko yakinatala kamanda epeamopa baame akali doko kolanyetala lopo kaya-pyaa.	Dee enjele mende kaitinya losuu anda andake dokonyaka katao kamaka epeamo dokome konjua nenge katape mende miniaka.
237	7.45	34.00	10.20	4.17	2.13	1.000	Maitakao enjele mende dokopi baame yapao nyepala ita yangatala enomba-kaita kateamo doko yakinatala epeami-pyaa. Epeaminopa baame enjele doko lome kambu dokonya anjetae kateamo doko lamaiyoo, "Emba tangeme getepe dii lyao peelyamo akali dokome embanya yonge pee akipi dupa mokosoo nyiamo akali dokonya peelyamona," lea-pyaa.	Dee enjele mende itate isingi pupu lapae singi doko olatatoko dokonya katao epea. Ipupala puu lao enjele konjua nenge katapae miningi doko lamaiyoo, "Yuunya getepe dupa wambu petelyamona, embame embanya konjua nenge katapae dokome lyaa," lea.
238	3.05	29.73	2.78	1.43	0.74	1.000	Dopa leamopa enjele dokome baa lopo kayapala baanya getepe ee kana longo dupa baanya getepe lao mandyuu lamaiyami-pyaa. Dopa latala baame getepe dii dupa Gotenya imambu doko pyalanya piamopa baame getepe dii lyao maiyanya pingi-pyaa.	Dopa lateamopa enjele dokome baanya konjua doko yuunya pyandatala getepe dupa lyia. Lyapala getepe indingi Gotenya imbu kaenge yuli andake dokonya pyandea.
239	1.52	23.26	1.19	0.61	0.31	1.000	Dopa piamopa getepe wambu pingi gii dokonya akali andake mende pyakalyia-pyaa. Dokopa getepe ee dokonya getepe dii lyao indyalanya taiyoko pyapae siamo dokonya endaki andake doko kilomita andate tepoma-kisa dee mendatupa apata nyiamopa endakali dupa-pipa akali andate lapoma pyoo kateamo kandea-pyaa.	Dokopa yuu taono andake dokonya kamalyatena getepe indingi yuli dokonya mendeme indiamopa yuli ketae dokonya taiyoko pyakalyetala liyoo yuu etete tependa waka pea. Ketae liyoo epeamo dupa pituu endakali dupanya mangenya lita pia.
240	2.68	22.50	2.56	1.32	0.68	1.000	Kandatala kandeamopa kandeamo kaitinya kutao kandatala dee kaitinya kutao kayapala dee enjele kaiti-kisa waka dupame pyalanya piamino doko kandatala dopa pyoo kateamino kandeo. Endakali mendeme baa pyao kumasepenge jetamo kandao doko, Goteme baa auu pipaena lao panasetaka.	Dee kaitinya kongali andake waka mendepale mende pia. Enjele kalange mendatupame endakali koyasalanya kenda pipae kalangeaka sepeta kateami. Kenda pipae dutupa etatamopa dee ipata mende nasia. Dutupa-kisa Gotenya imbu kaenge doko etalakao etea.
241	2.68	25.42	5.17	0.88	0.45	1.000	Endaki pete ketae mendenya solowata pete andake mende isa epeamo kandeo. Dopa piamopa endakali dupame kandeamino kandeaminopa Goteme baa lao masetala baanya mona etete kenda pisiamopa baame endaki pete ketae dokonya solowata pete andake kaina dokonya siamo dupa pitaka leami. Dopa petala baa solowata pete andake kaina dokonya sakatatala Gote lao masoo minao endakali dupa maiyami.	Dee solowata pete jepae mendita mende kandeo. Doko galasa mende itate-pipa mendenya pali-pali petae jia. Lemba dokonya mena kapua mendepale dokopi, baa wangi tao wasepae dokopi, baanya kenge itaki yaki dokopi, dutupa ita miniamino endakali dupa Goteme gitaa jepae maiyamo dupa minatae kateami.
242	3.09	32.08	5.77	0.98	0.50	1.000	Juta dupame Gote lao tama pyoo katenge akali Moseseme baanya sipipi, Sipisipi, Ikiningi dokonyapi endaki tuu lao wee leami. "Embame Kamongo Gote etete pupu lapae dokome emba-kisa kenda pipae andake mende pupu lapae doko pilipi. Embame kiningi piipi, kiningi pii dupa pitaka nambame emba-kisa pii tolasingi.	Dupame Sipisipi Yakane dokopa, Gotenya kendemane Mosesepanya wee dopale joo dapa leami: "Eteteaka pupu lapae pitaka Kamongo Gote emba-kisa silyamo. Embame kalai piino dupa andakeaka jilyamo. Dupa kandao mona andelyamano. Endakali tata pitakanya emba kiŋi kalyeno. Embanya mana dupa angipi tolatepiaka silyamo.
243	6.04	42.22	11.36	2.33	1.19	1.000	"Kamongo, emba paka nakayalapape! Apimi emba paka kayapala emba lao panao lamaipi? Apimi emba tangeme auu pyoo kalyeno! Embame endakali pitakame embanya tolatae dupa pitaka kandelyamanona, embame oapi dupa pitaka endakali tata dupa pitakame kandelyaminona," leami-pyaa.	Kamongo, emba iki epe etete kalyeno doko apimi paka nakayatape? Emba apimi lalyala nayatape? Embanya mana tolatae dupa panao ipatea. Tenge ongonya endakali tata pitakame emba lao tama pyaa ipatami.
244	4.18	26.67	6.90	1.79	0.93	1.000	Kandatala kandeamopa kaiti-kisa Goteme kaita lumbao lumbapae sepala kaita doko nyoo lumbapae siamo kandeo. Kaitinya Katenge dokome sosa dokonya ipao losuu anda andake doko dee lenge lipilipi pia-pyaa.	Dopa lao wee doko lateaminopa, Gote kalyamona lao panasingi kaitinya losuu anda lapalapame petae andakote dokonya panda eteteaka epe doko lumbiamo kandeo.
245	8.38	32.35	15.15	6.25	1.61	1.000	Kaiti-kisa katao isa epeamo doko lyiki tenge palengenya peamosa endakali dupame anda dokonya yakinatala epeami. Dupame yonge pee kukipi mende napyoo mena elyambu pingi dupa golome wasepae dupa nyoo nengekaita laminao epeami.	Dokopa enjele kalangeme kenda pipae kalangeaka sepeta kateamino dutupa panda eteteaka epe dokonya katao kamaka epeami. Dupame lapalapa kaimala napingi etete kyoo lapae dupa petala matapu golome wasepae dupa sangalinya pyoo epeami.
246	4.42	35.71	7.41	1.92	1.00	0.931	Epeamoaka doko, iminjetae kateamino endakali dupame enjele kalange dupanya mendeme ipupala dutupa kandao nyepala, wapaka kalange dutupa pitakame Gote kaitinya katenge doko iminjetae dokonya koyatami.	Opale lenge tenge kitomende dutupanya mendeme pelesa golome wasepae kalangeaka enjele kalange dutupa menda menda maiya. Gote katawaka katenge dokonya imbu kaenge doko pelesa kalange dutupanya tumbatae katea.
247	2.80	29.27	2.50	1.28	0.66	1.000	Dopa piamopa Gotenya tii pipae doko-kisa tumbatae katao baanya pupu lapaepi pupu lapaepi dupa pitaka tumbatae katao anda doko tumbatae katatami. Dopa pitaminopa enjele kalange dutupame kalai pyalya lao nyoo elyambu petala kapa pao anda doko kapa pao napata.	Dokopa Gotenya tii pipaepa pupu lapaepa dolaponya kena piamo dokome panda eteteaka epe dokonya tumbatae kateamopa, mendemekapa pao andaka dokonya kolandapenge nanjia. Enjele dutupame kenda pipae dutupanya kalai pyoo etasetena lao malisepenge jia.
248	10.02	33.33	18.18	6.98	2.38	1.000	Kandatala baame doko sepala anda dokonya katao enjele kalange dutupa kandao mende puu lao loma salapape! Dopa petala baame doko sepala puu lao lao pituu, "Goteme imbu kayapala yuu tependa mendenya soo pumbuti yuu londati mendasa puu lapoko," lea.	Dokopa pii mende panda eteteaka epe dokonya katao puu lao enjele kalange dutupa lamaiyoo, "Nyakamame pupala pelesa kalange Gotenya imbu kaenge sepeta dutupa yuunya kai laapape," lea.
249	6.06	40.00	12.82	2.63	1.35	0.928	Dopa leamopa enjele mendeme baame pupala baanya disaipele mende silyamo doko yuunya lombapae sia. Dopa piamopa endakali dupame mena tata dupa pitakapi, dee mena yakane andake doko pitakapi dutupa pitaka-kisa piamo dupa pitaka minao tanda andake pia.	Dopa lateamopa enjele wambao dokome pupala baanya pelesanya sepeta doko yuunya kai lea. Dokopa mena kapua mendepale dokonya kongali petae endakali dupame mena doko wangi tao wasepae doko lao tama pyoo katenge dupa-kisa amungi aii pyao etete tanda pingi dupa pia.
250	13.58	52.94	21.21	9.38	3.23	1.000	Enjele mende dokome baanya disaipele dupanya solowata pete andake doko kai pyakamaiya. Dopa piamopa endaki pete solowata pete doko kumapae doko taiyoko mandyuu pao solowata pete andake dokonya peteamino dupa pitaka kumia.	Dee enjele laponge dokome baanya pelesanya sepeta doko solowata pete dokonya kai lea. Dokopa solowata pete doko endakali kumapaenya taiyoko jiamopa opale lenge tenge solowata petenya singi dupa pitaka kumia.
