Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
208	12.33	51.28	18.42	10.81	2.78	0.950	Mani mɨŋat uŋun amɨn da mɨktɨm amɨn da arɨpmɨ dɨma egɨpmɨ tɨmon kɨŋakwan buŋon nipni do tapmɨm yaworɨ bamorɨ mɨni ɨmgwit. Uŋudon kosirɨ kapbɨ aŋakwan bɨlak kapbɨ ae bɨlak kɨnda dakon japni arɨpmɨ dɨma ɨmɨŋakwan kɨlani amaŋ.	Mani nugɨm yɨpmaŋek dubagɨkon mɨktɨm amɨni mɨnikon tagɨ pɨdaŋ kɨsak do sɨŋgɨŋ madepsi dakon pɨrɨ bamorɨ uŋun mɨŋat do ɨmgwit. Uŋudon kɨŋ bɨlak kapbɨ ae bɨlak dɨwarɨ kɨnda egakwan kɨlani aŋakwa nugɨm yokwisi madep da arɨpmɨ dɨma aŋupbal asak.
209	7.05	53.12	19.35	3.33	1.72	0.804	Yaŋ iyɨŋban tuŋon amɨn uŋun da gen kaganikon pakbi pudaŋakwan pakbi madep dagaŋ mɨŋat uŋun yol aŋaŋ kɨgɨt. Pakbi uŋun mɨŋat pakbigwan jɨgɨ ɨmɨŋek wagɨl tasɨk tokdɨsak do pi agɨt.	Kɨlɨ nugɨm yokwisi madep uŋun da pakbi gen kaganikon da wandɨkgɨt. Pakbi uŋun pakbi madepsi da yaŋ pak abɨgek mɨŋat uŋun yolgɨt. Nugɨm yokwisi uŋun pakbi pak abɨgek mɨŋat uŋun aŋaŋ abɨgakwan pasɨljak yaŋon da agɨt.
210	15.08	47.83	22.73	9.52	5.00	1.000	Mani mɨktɨm da mɨŋat paŋpulugaŋakwan mɨktɨm da gen kaganikon wɨtdal ɨmɨŋek tuŋon amɨn emarɨ toŋ da gen kaganikon da pakbi naŋ nagɨt.	Mani mɨktɨm da mɨŋat aŋpulugaŋek gen kagani aŋtaŋ kɨŋakwan nugɨm yokwisi madep da pakbi uŋun wandɨkgɨt uŋun mɨktɨm da si naŋ mudagɨt.
211	12.97	56.41	34.21	10.81	2.78	0.836	Yaŋ aban tuŋon amɨn emarɨ toŋ uŋun mɨŋat uŋun do butjap nandaŋek mɨŋatjok dɨwarɨ gat emat wamjil do kɨgɨt. Mɨŋatjok dɨwarɨ Piŋkop dakon gen teban guramɨgek Yesu dakon geni yaŋ teŋteŋaŋek egɨpgwit amɨn uŋun gat emat wamgwit.	Aŋakwan nugɨm yokwisi madep uŋun mɨŋat do butjap madepsi nandagɨt, do mɨŋat uŋun dakon monjɨ dɨwarɨ gat emat wam do kɨgɨt. Mɨŋat dakon monji uŋun Piŋkop dakon gen teban morap guramɨk kɨmokgoŋ, ae Yesu dakon gen yaŋ teŋteŋaŋek Yesu yolgaŋ amɨn uŋun.
212	17.75	50.00	22.22	12.50	7.14	1.000	Aŋakwan tuŋon amɨn emarɨ toŋ da tap ɨleŋɨkon akgɨt.	Nugɨm yokwisi uŋun tap ɨdap da ɨleŋɨkon akgɨt.
213	13.24	47.46	25.86	7.02	3.57	1.000	Uŋun bɨsapmon yaŋ pɨndakgɨm kɨnda tap kaga pɨŋban kagɨm. Uŋun busuŋɨkon busuŋ 7 kabɨ, ae busuŋɨkon kɨmbabaŋɨ toŋ 10 kabɨ yaŋ tawit. Uŋun busuŋɨkon kɨla amɨn madep dakon pelɨt tɨp kɨlapyo yombemni toŋ dakon pelɨt tɨp baŋ pɨŋbisi tawit. Busuŋɨkon man toŋ uŋun dakon mibɨlɨ uŋun Piŋkop manji ɨmni dakon mibɨlɨ mibɨlɨ yaŋ mandawit.	Ae kaŋapbo joŋ kɨlap yokwisi kɨnda tap kagagwan da noman taŋ wɨgɨt. Uŋun busuŋɨ 7 kabɨ. Aŋakwan jomɨ 10 kabɨ da busuŋɨkon kwawit. Aŋakwa kɨla amɨn madep dakon pelɨt 10 kabɨ jomɨkon tawit. Ae busuŋɨkon man taŋ taŋ awit. Man uŋun Piŋkop jɨgɨlak mibɨlɨ mibɨlɨ yaŋ ɨmɨm dakon man da tawit.
214	13.36	53.19	23.91	11.11	6.82	0.758	On bɨt kɨlapno pɨndakgɨm uŋun kɨrat madep kɨnda yombem, kandapni uŋun mɨktɨm beŋ yombem, ae gen kaganikon da laion dakon gen yombem. Tamo uŋun da iyɨ dakon tapmɨm ɨmɨŋakwan kɨla amɨn madep yɨkgɨt, ae tapmɨm madepsi ɨmɨŋakwan kɨla amɨn madep kɨnda egɨpgut.	Joŋ kɨlap yokwisi uŋun kagɨm uŋun joŋ pusiket madep lepat yaŋ yoŋ, uŋun yombem. Mani kandapmɨ uŋun bea dakon yombem, ae gen kagani laion dakon yombem. Nugɨm yokwisi madep uŋun da iyɨ dakon tapmɨm, ae kɨla amɨn yɨtyɨt tamoni, ae kɨla agak dakon yaŋ dagok madepni, uŋun joŋ kɨlap yokwisi do ɨmgut.
215	4.52	40.74	7.69	2.00	1.04	0.895	Amɨn da bɨt kɨnda busuŋɨkon da aŋakba kɨmakgɨt mani gɨptɨmɨ kɨbɨdagɨt uŋun pasɨlgɨt. Mani gɨptɨmni kɨbɨdaŋ kɨlek taŋakwan amɨn morap uŋun kaŋek wurɨpdagek buŋon yolgwit.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	16.73	52.38	24.39	15.00	12.82	0.751	Amɨn da tuŋon amɨn emarɨ toŋ uŋun da tapmɨmni ɨdap teban kagɨt yaŋ nandaŋek uŋun tuŋon amɨn gawak ɨmɨŋek bɨt kɨlapyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn da uŋun bɨt kɨlapyo yombem? Namɨn da emat wamaŋ ɨmjak?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	2.95	20.69	3.57	1.85	0.96	0.871	Aŋakwan iyɨŋban tayaŋgokni yɨpmaŋakwan gen tebaisi iyɨŋek Piŋkop yaŋba yokwi tok aŋ ɨmgut. Aŋek uŋun dakon tapmɨm paŋakwan kanekwan kanekni paŋakwan kanekwan kanekni pudaŋ bɨlak 42 agɨt.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	8.28	46.34	15.00	5.13	1.32	1.000	Yaŋ agɨt do gen yogokni pɨsaŋek Piŋkop do yaŋba yokwi tok aŋ ɨmgut. Yaŋ aŋek Piŋkop dakon man ae Telagɨ Yut Madep gat ae Kwen Kokup telagɨ yutnon amɨn morap ekwaŋ uŋun kɨsi do yaŋba yokwi tok aŋ yomgut.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	4.88	45.65	13.33	2.27	1.16	0.770	Aŋakwan Piŋkop da yaŋ ɨmɨŋakwan uŋun amɨn da Piŋkop dakon amɨn kabɨ gat emat wasaŋek emat wasaŋek emat wasaŋek amɨn kabɨ, ae mɨktɨm, ae gen kɨnda, ae amɨn mɨktɨm, ae amɨn kabɨ morap kɨsi do kɨlani abi do yaŋ mudaŋ ɨmgut.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	6.76	39.62	13.46	3.92	1.00	1.000	Amɨn morap mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ dɨma noman tawit uŋun mɨktɨmɨ mɨktɨmɨ toŋ egɨp egɨp dakon gen papiakon man mandabi dɨma, uŋun amɨn morap mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ dɨma noman taŋ aŋaŋ kwaŋ uŋun bulmakau wuwɨl gawak ɨmdaŋ. (Uŋun sipsip kalɨp dapba kɨmakgɨt uŋun egɨp egɨp egɨp dakon papia.)	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	10.92	42.86	16.67	10.00	6.25	0.751	Gen yosot uŋun pakyaŋsi nandani."	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	10.76	49.18	23.33	6.78	1.72	1.000	Amɨn kɨnda Piŋkop da dam teban yutnon kɨk do yaŋ manjɨsak kaŋ, uŋun amɨn dam teban yutnon kɨsak. Ae emat agak sɨba naŋ aŋakba kɨmotjak do yaŋ manjɨsak kaŋ, emat agak sɨba naŋ aŋakba kɨmotjak do yaŋ manjɨsak. Yo uŋun altosak bɨsapmon Piŋkop dakon amɨn kabɨ tebai sigɨn teban taŋek nandaŋ gadatni tebaisi sigɨn taŋek egɨpni.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	10.04	47.37	13.51	5.56	2.86	1.000	Yaŋ yaŋakwan kaŋapbo kɨnda gat bɨt kɨlapyo ŋwakŋwarɨ kɨnda mɨktɨm da kwenon da wɨŋban kagɨm. Busuŋɨkon kɨrɨŋ bamorɨ sipsip monɨŋ dakon kɨrɨŋ yombem tawit. Ae genni uŋun tuŋon amɨn emarɨ toŋ da gen yombem yagɨt.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	1.40	37.84	2.78	1.43	0.74	0.433	Aŋakwan uŋun bɨsapmon bɨt kɨlapyo ae bɨt kɨlapyo mibɨltok amɨnyo gat egɨpgwit bɨsapmon uŋun da tapmɨmni kɨsisi abɨdaŋakwan mɨktɨm amɨn morapmɨ da uŋun bɨt kɨlapyo gawak ɨmaŋ awit. Bɨt kɨlapyo madepsi taŋ ɨmɨŋakwan aŋakba kɨmakgɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	22.52	63.33	37.93	21.43	11.11	0.819	Bɨt kɨlapyo uŋun da wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ agɨt. Yaŋ agɨt uŋun yaŋ: Kwen Kokup da kɨndap mɨktɨmon pɨgɨt, amɨn da dabɨlon pɨgɨgɨt.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	4.14	25.76	9.23	1.56	0.79	1.000	Wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ ae wasok masɨ masɨmɨ ae wasok masɨmɨ uŋun ae wasok masɨmɨ ae wasok masɨmɨ ae wasok tapmɨmɨ toŋ morapmɨ ae wasok tapmɨmɨ toŋ ae wasok tapmɨmɨ toŋ aŋakwan mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn paŋkewalni do Piŋkop da yaŋ yoyɨgɨt. Wasok tapmɨmɨ toŋ aŋakwan wasok tapmɨmɨ toŋ ae wasok tapmɨmɨ toŋ uŋun kalɨp agakwan kɨmakgɨt, mani uŋun kalɨp kalɨp egɨsak.	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	6.27	42.50	10.26	2.63	1.35	1.000	Piŋkop da yaŋ iyɨŋban uŋun amɨn do yomɨŋek bɨt kɨlapyo dakon but galak do yomgut. Yaŋ aŋakwan uŋun wup da gen yagɨt. Bɨt kɨlapyo da amɨn dɨma gawak ɨmaŋ amɨn uŋun dapban kɨmotjak dakon tapmɨm taŋ ɨmɨsak.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	35.81	60.34	40.35	28.57	23.64	1.000	Aŋakwan yaŋek amɨn mibɨltok amɨn ae amɨn mani toŋ, ae yoni morapmɨ amɨn ae yoni mɨni amɨn, ae yoni mɨni amɨn, ae oman amɨn, ae oman amɨn, ae oman monjɨ mɨni amɨn, ae oman monjɨ mɨni amɨn, uŋun kɨsi amɨn tet do ae amɨn morap da dabɨlon tɨlak kɨnda abɨdagɨt.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	4.30	50.00	12.90	1.67	0.86	0.779	Ae amɨn kɨnda bɨt kɨlapyo dakon tɨlakni bo mani dakon man dɨma toŋ, uŋun amɨn da yo dɨma yumaŋ noni. Do amɨn dɨwarɨ da yumaŋ noni do yumaŋ noni.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	4.25	24.00	6.12	2.08	1.06	1.000	Amɨn kɨnda nandaŋ kokwini tagɨsi toŋ, uŋun amɨn da yo morap tagɨsi pɨsosak. Amɨn kɨnda nandaŋ kokwini tagɨsi toŋ, uŋun amɨn da bɨt kɨlapyo dakon numari niaŋ manjɨsak. Uŋun amɨn dakon numari uŋun amɨn dakon numari, ae uŋun amɨn dakon numari uŋun 666 yaŋ.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	15.19	53.06	27.08	8.51	4.35	1.000	Nak aeni pɨndagek pɨndagek kaŋapbo Sipsip Monɨŋ Monɨŋ Saion Kabapmon akban kagɨm. Uŋun gat amɨn madep kɨnda gat akgwit. Uŋun amɨn kabɨkon Sipsip Monɨŋ gat ae Datni dakon man uŋun dakon mibɨlɨ uŋun kɨsirɨkon mandawit. Mani uŋun amɨn kabɨkon Piŋkop dakon man mandabi kɨsi mandabi.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	7.23	50.00	15.38	2.63	1.35	1.000	Yaŋ yaŋakwan nandaŋapbo Kwen Kokupmon da yaŋ pɨndakgɨt. Uŋun da pakbi madep dakon madep ae gɨkwem madep yombem. Uŋun nandaŋapbo wɨsɨk kɨnda tap kɨlapyo aŋupbal awit. Uŋun nandaŋapbo wɨsɨk kɨnda awit. Wɨsɨk kɨlapyo da apgut.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	12.77	42.19	15.87	8.06	4.92	1.000	Amɨn uŋun Piŋkop dakon kɨla amɨn madep yɨyɨt tamo da ɨŋamon, ae mɨktɨm tɨp amɨn 4 kabɨ da dabɨlon, ae kɨla amɨn da dabɨlon, ae kapmatjok da kapmatjok kapmatjok kapmatjok awit. Uŋun kapmatjok amɨn madep amɨn 14 tausen morap mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dagɨn uŋun kapmatjok nandaba pɨsosok. Amɨn kɨnda da uŋun kapmatjok dakon mibɨlɨ dɨma nandaba pɨsosok.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	13.22	52.05	19.44	7.04	4.29	1.000	Uŋun amɨn kabɨ mɨŋat gat dɨma paŋek but sugaŋbi dɨma awit. Uŋun amɨn gɨptɨmni kɨlegɨsi, but sugaŋbi gɨn awit. Amɨn uŋun Sipsip Monjɨ dukwan dukwan kɨk do agɨpgut uŋun yolgwit. Uŋun amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun baŋ tɨmɨkgwit. Piŋkop da uŋun amɨn kabɨ do yumaŋ nogɨ tɨmɨkgɨt. Yaŋ aŋek uŋun amɨn kabɨ iyɨ gat ae Sipsip Monjɨ dakon amɨn kabɨni egɨpni do mibɨltok tagɨsi egɨpni.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	9.51	33.33	11.76	6.25	3.33	1.000	Aŋek top gen kɨnda dɨma yagɨt. Yo yokwi kɨnda dɨma agɨt dakon gulusuŋni kɨnda dɨma kawit.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	16.45	54.00	20.41	10.42	6.38	1.000	Yaŋ yaŋakwan aŋelo kɨnda aeni Kwen Kokup da binapmon wɨgɨgɨt. Uŋun dakon Gen Bin Tagɨsi mɨktɨmɨ egɨp dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun do yoyɨkdɨsak. Amɨn mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ ae gen morap ae amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn uŋun do yoyɨkdɨsak.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	30.18	67.31	39.22	22.00	14.29	1.000	Aŋek yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da amɨn morap kɨsi kokwin akdɨsak dakon bɨsap kɨlɨ uŋun abɨsak. Do Piŋkop do pasalek man madep ɨmni. Piŋkop gawak ɨmni. Uŋun da kundu ae mɨktɨm ae tap ae pakbi gapma kɨsisi wasaŋ yopgut, uŋun Piŋkop gawak ɨmni."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	7.80	49.21	17.74	3.28	1.67	0.938	Aŋelo ŋwakŋwarɨ kɨnda gat aeni buŋon nani da buŋon yolgɨt. Aŋelo uŋun da buŋon nani yaŋ tɨdaŋek yaŋ yagɨt, "Babulon kokup madep uŋun wagɨl tasɨk tagɨt! Wagɨl tasɨk tagɨt! Babilon kokup madep uŋun da amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da yumabi mibɨlɨ mibɨlɨ mibɨlɨ nido yaworɨ aŋyomgut. Uŋun da wain tebai madep paŋek nawit."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	15.93	42.86	19.51	10.00	7.69	1.000	Aŋakwan aŋelo kɨnda gat buŋon nani buŋon yolgɨmal. Aŋelo kɨnda uŋun da madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Amɨn kɨnda da bɨt kɨlapyo madep gat ae wupni gat gawak ɨmjak kaŋ, dabɨlon ae kɨsiron tɨlak kɨnda abɨdosak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	18.95	57.14	25.81	13.11	6.67	1.000	Yaŋ dɨma kaŋ, uŋun amɨn Piŋkop dakon butjap nandak nandakni dakon wain naŋ nosak. Wain uŋun Piŋkop dakon butjapni dakon pakbi naŋ dɨma baljokdɨsak. Piŋkop da butjap dakon kobogɨ yokwisi pakdɨsak. Telagɨ kobogɨ yokwisi pakdɨsak. Aŋelo kabɨni gat ae Sipsip Monjɨ Kabɨ da dabɨlon uŋun amɨn uŋun kɨndap tebanon ae salfa tɨp kɨndapmon da tepmɨ madepsi pakdɨsak.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	3.54	33.33	6.82	1.16	0.60	1.000	Aŋakwan uŋun kɨndapmon sosoŋ uŋun dakon kɨmbabaŋ da wɨŋ dagok dagogɨ mɨni taŋ aŋaŋ wɨgɨkdɨsak. Bɨt kɨlapyo gat ae wupni gat gawak ɨmaŋ amɨn ae man dakon tɨlak paŋkɨsɨbɨk amɨn uŋun gɨldat bo pɨlɨn kaga pɨlɨn kaga arɨpmɨ dɨma tapmɨmɨ toŋ akdaŋ."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	9.71	55.56	19.23	4.00	2.08	1.000	Yo morap uŋun altokdɨsak bɨsapmon Piŋkop dakon amɨn kabɨ morap kɨsi, uŋun amɨn Piŋkop dakon gen teban guramɨkgaŋ ae Yesu nandaŋ gadaŋ ɨmɨŋek tebai agɨpni.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	15.97	52.70	24.66	12.50	4.23	0.987	Amɨn kɨnda da Kwen Kokupgwan yaŋ tɨdaŋban yaŋ yagɨt, "Piŋkop da gen yaŋ mandabi: 'Amɨn morap Amɨn Tagɨ nandaŋ gadaŋ ɨmaŋ uŋun kɨsɨk kɨsɨk ekwaŋ uŋun kɨsɨk kɨsɨk ekwaŋ.' " Yaŋ pɨndagapbo Telagɨ Wup da yaŋ yagɨt, "Yogɨsi aŋpakni yɨpmaŋek but yawot aŋek kɨsɨk kɨsɨk ekwaŋ. Pi aŋpakni uŋun koko yo ɨsalɨ dɨma agɨt. Aŋek yo tagɨsi agɨt uŋun kɨsi agɨpgwit uŋun tagɨsi."	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
