Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
133	3.64	13.04	4.55	2.38	1.25	1.000	थे धुइरी येशूसे तिग पाङ्से भिसी जोहाब पिन् तोःमुबा थे थे थेनीगदेदा था आरेबा। तिग् दा भिसम थेनीगदेला सेम क्रोसी आत्तेब तबा मुबा।	थेनीगदे लोङ्बासे लमा पत्रुसदा तिग भितोःबा था आरेबा।
134	14.22	35.00	20.51	10.53	5.41	1.000	तर एनीगदेला सेम कोङ्बासे लमा ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी। थेतबासेलमा परमेश् वरसे ठीक निसाफ लसी निसाफ लबा धुइरी एनीगदेसे ह्राङ भन् दा सजाय जे याङ्सी थान् बा मुला। थे धुइरी परमेश् वरसे एनीगदेदा सजाय पिन् ना।	तर एनीगदेला कोङ्बा सेमदेन परमेश् वरपट्टि दोःबारी आम् हाइबासे लमा परमेश् वरसे ठीक लसी निसाफ लबा धुइरी एनीगदेसे ल् हानान सजाय याङ्ला।
135	16.25	66.67	50.00	30.77	16.67	0.449	ओच् छे परमेश् वरसे ङाच् छान धम् बा ख्रीष् ट येशूदा थेसेन एनीगदेला गुङरी पुइखला।	जमाहेन् से परमेश् वरग् याम ह्राङनीसे सुखला धिन याङ्ला, थेह्रङ् लसीन परमेश् वरसे ह्राङनीला लागिरी ङाच् छान धम् बा थार्बा पिन् बा ख्रीष् ट येशूदा पुइखला।
136	5.59	36.00	12.24	2.08	1.06	1.000	ङन् से एनीगदेदा येशू ख्रीष् टला शक्तिदेन थे दोःसी फेप् खला भिबा तामला बारेरी थेःना लबा धुइरी ङन् से एनीगदेदा लुसीला ताम स् होसी स् होसी स् होसी पाङ्बा कथागदे अन् छार गे आलमुबा। तर येशू ख्रीष् ट ल् हानान घ्रेन य् हालदेन शक्ति ङन् से म्राङ्सी जिन् बा मुबा।	य् हाङला प्रभु येशू ख्रीष् ट घ्रेन शक्तिरी फेप् खजी भिसी ङन् से पाङ्बा चु ताम चलाक म् हिसे म् हन् सी स् होबा कथाग् याम पाङ्बा आहिन। तर ख्रीष् टला घ्रेन शक्ति ङन् देन छ् यामनोन मुबासे लमा ङन् से चु ताम पाङ्बा हिन् ना।
137	50.24	76.47	62.50	46.67	28.57	1.000	मुदेन जम् बुलिङ म् हासी निसैनोन परमेश् वरसे मोशादा पिन् बा ठिमरी मुबा हिगी गिकनोन आम् हा।	मुदेन जम् बुलिङ नाश तसैनोन परमेश् वरसे मोशादा पिन् बा ठिमरी मुबा ताम गिकनोन आम् हा।
138	63.64	77.78	65.71	58.82	54.55	1.000	खालै म् हिसे थेनीगदेदा न् होङ्ना लबारी म् हाइजी भिसम थेनीगदेला सुङग् याम थोन् बा मेसे थेनीगदेला शत्रुगदेदा नाश लला। ओच् छे खालै म् हिसे थेनीगदेदा न् होङ्ना लबारी म् हाइजी भिसम थेदाएनोन चुह्रङ् लसीन साइतोःला।	चुदे खालै शत्रुसे थेनीगदेदा न् होङ्ना लबारी म् हाइजी भिसम थेनीगदेला सुङग् याम थोन् बा मेसे थेनीगदेला शत्रुदा नाश लला। थेतबासेलमा चुदे खालै म् हिसे थेनीगदेदा न् होङ्ना लबारी म् हाइजी भिसम थेनीगदेदाएनोन थेह्रङ् लसीन साइला।
139	42.26	74.29	52.94	36.36	25.00	0.972	येशू लेवीला दिमरी सोल छ् योइबान लबा धुइरी पापीगदेदेन तिरो दुइबा म् हिगदेएनोन खसी येशूदेन येशूला चेलागदेदेन छ् याम चिसी चबान मुबा। तिग् दा भिसम थेरी ल् हानान म् हिगदे येशूदेन छ् याम भ्रबान मुबा।	येशू लेवीला दिमरी सोल छ् योइबान लबा धुइरी तिरो दुइबा म् हिगदे, पापीगदे ओच् छे थेला चेलागदे थेदेन छ् यामनोन चिसी चबान मुबा। तिग् दा भिसम येशूदेन छ् याम भ्रबा म् हिगदे ल् हानान मुबा।
140	44.51	73.08	56.00	37.50	34.78	0.926	तिग् दा भिसम थेदा अर्गु य् हुलला म् हिगदेला यारी जिम् मा पिन् ना। ओच् छे थेनीगदेसे थेदा खिसी लबान बेइज् जत लसी थो स् वाला।	थेदा अर्गु य् हुलला म् हिगदेला यारी जिम् मा पिन् ना। जमाहेन् से थे म् हिगदेसे थेदा खिसी लला ओच् छे थो स् वाबान बेइज् जत लला,
141	61.11	82.35	66.67	56.25	45.16	1.000	थेनीगदेसे येशूदा "नासरतला येशूदा" भिसी जोहाब पिन् जी। येशूसे थेनीगदेदा "ङा थेनोन हिन् ना" भिसी सुङ्मा, येशूसे थेनीगदेदा चुङ्सी पिन् बा यहूदाएनोन थेनीगदेदेन छ् यामनोन राप् सी चिबा मुबा।	जमाहेन् से थेनीगदेसे "नासरतला येशूदा म् हाइबा" भिसी भिमा, येशूसे थेनीगदेदा "ङा थेनोन हिन् ना" भिसी सुङ्जी। येशूदा चुङ्सी पिन् बा यहूदाएनोन थेनीगदेदेन छ् यामनोन राप् सी चिबा मुबा।
142	30.06	50.75	34.85	24.62	18.75	1.000	थे आपत विपतसे आसिबा स् य् हान् दो म् हिगदेसे चा ह्राङ ह्राङसे लबा आज् यबा गेगदे ख् लासी परमेश् वरपट्टि आदोःनी। ओच् छे थेनीगदेसे ह्राङ ह्राङसे लबा आज् यबा गेगदे ख् लासी म् हर, म् हुइ, काँस, युङबा, सिङ, म् हर, म्राङ् आखम् बा, थेः आखम् बादेन भ्रबारी आखम् बा मूर्तिगदेदेन म् हङ म् हुङदा तेन् बा ख् लाजी।	तर चुह्रङ्बा आपत विपतग् याम आसिना जोगब तबा म् हिगदेसे ह्राङ ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी। ओच् छे थेनीगदेसे म् हङ म् हुङदेन म्राङ्आखम् बा, थेःआखम् बा, भ्रआखम् बा म् हर, म् हुइ, काँस, युङबादेन सिङग् याम स् होबा मूर्तिगदेदा तेन् बा आख् लानी।
143	19.54	60.00	37.93	21.43	14.81	0.670	जमाहेन् से प्रभुसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "एनीगदे फरिसीगदेसे खोरेदेन क् युइला पाखापट्टि जे म् याप् मुला। तर एनीगदेला न् हङपट्टि चा लोभदेन नइबा तामसे प् लिङ्बा मुला।	थे उदेक तबा म्राङ्सी प्रभुसे थेदा चुह्रङ् भिसी सुङ्जी, "एनी फरिसीगदेसे खोरेदेन खार्बाला पाखापट्टि म् याप् सी चोखो स् होबा ह्रङ् लसी एनीगदेएनोन म् हिदा उन् बारी चोखो दोबा स् होमुला। तर एनीगदेला सेम लोभदेन नइबा तामसे प् लिङ्बा तमुला।
144	10.53	52.63	27.78	11.76	3.12	0.692	न् हङगरदङ पावल ङनीदेन छ् यामनोन याकूबदा ह्रुप तबारी निजी। थेरी यहूदी गन् बागदे जम् मानएनोन ह्रुप तबा मुबा।	ओच् छे न् हङगरदङ पावल ङन् देन छ् याम याकूब मुबा ग् लारी निजी। थेरी जम् मान मण् डलीदा च् याबा म् हिगदे ह्रुप तबा मुबा।
145	30.16	59.38	41.94	30.00	20.69	0.855	थेतबासेलमा येशूग् याम परमेश् वर मुबा ग् लारी खबागदेदा येशूसे पूरान थार्ना लखम् ला। तिग् दा भिसम थेनीगदेला लागिरी परमेश् वरला ङाच् छा येशू सदन सोसी थेदेन छ् याम बिन् ती लला।	थेतबासेलमा येशूदा विश् वास लसी परमेश् वर मुबा ग् लारी खबा म् हिगदेदा थेसे सदनना लागिरी थार्ना लबारी खम् ला। तिग् दा भिसम थेनीगदेला लागिरी परमेश् वरदेन छ् याम प्रार्थना लसी पिन् बारी येशू सदन सोसी चिला।
146	21.87	47.37	33.33	17.65	12.50	0.900	थेसे भोजरी निम् तो पिन् बा म् हिगदेदा ङ् योइबारी ह्राङला नोकरगदेदा पुइजी। तर थेनीगदेसे भोजरी खबारी आम् हाइनी।	ओच् छे निम् तो याङ्बा म् हिगदेदा ङ् योइबारी ह्राङला नोकरगदे पुइजी। तर निम् तो याङ्बा म् हिगदेसे खबा सेम आलनी।
147	28.79	68.75	45.16	23.33	13.79	0.911	य् हाङला प्रभु यहूदा वंशग् याम न् हबा हिन् ना भिबा ताम प्रस् टन था मुला। थेह्रङ् लसीन परमेश् वरला मन् दिररी पूजा लबा म् हिगदेला बारेरी मोशासे तिगै ताम पाङ्बा आरे।	य् हाङला प्रभु मी यहूदाला वंशरी न् हबा हिन् ना। यहूदाला वंशग् याम परमेश् वरला मन् दिररी पूजा लबा म् हि स् होबा तामला बारेरी मोशासे तिगैनोन पाङ्बा आरे भिबा ताम जम् मादान था मुला।
148	61.34	83.33	64.71	56.25	46.67	1.000	थेनीगदेसे येशूदा स् याप् माहेन् से "जम् मान म् हिगदेसे ह्राङदा म् हाइबान मुला" भिसी भिजी।	थेनीगदेसे येशूदा स् याप् माहेन् से "ह्राङदा जम् मासेन म् हाइबान मुला" भिसी भिजी।
149	100.00	100.00	100.00	100.00	100.00	1.000	एली मत्तातला झा, मत्तात लेवीला झा, लेवी मल् कीला झा, मल् की यान् नाला झा, यान् ना योसेफला झा,	एली मत्तातला झा, मत्तात लेवीला झा, लेवी मल् कीला झा, मल् की यान् नाला झा, यान् ना योसेफला झा,
150	12.28	54.05	33.33	8.57	1.47	1.000	चुदे य् हाङसे चुदा चुह्रङ् नोन लपुङ्जी भिसम जम् मासेन थेदा विश् वास लला, ओच् छे रोमीगदे खसी य् हाङला मन् दिरदेन य् हुल य् हाङला जम् मान स् हे ब् यन् सी नाश लला।"	चु म् हिदा तिगै आलना ओह्रङ्नोन ख् लाजी भिसम जम् मान म् हिगदेसे चुदा विश् वास लला। ओच् छे रोमी सिपाहीगदे खसी य् हाङला परमेश् वरला मन् दिरदेन य् हाङला य् हुल नाश लला।"
151	31.15	53.49	38.10	26.83	25.00	0.911	ज् योज् यो आले नाना आङागदे, एनीगदे ख्रीष् ट येशूदा विश् वास लबा यहूदिया अञ् चलरी मुबा परमेश् वरला मण् डलीसे लबा ह्रङ् बान गे लबा मुला। थेतबासेलमा यहूदीगदेसे थेनीगदेदा दुख पिन् बा ह्रङ् लसी एनीगदेदाएनोन ह्राङलान म् हिगदेसे दुख पिन् जी।	तिग् दा भिसम एनीगदेएनोन ख्रीष् ट येशूदा विश् वास लबा यहूदिया अञ् चलरी मुबा परमेश् वरला मण् डलीगदे ह्रङ् बान दोबा मुला। ओच् छे यहूदिया अञ् चलरी मुबा म् हिगदेसे ह्राङलान म् हि यहूदीगदेग् याम दुख नाबा ह्रङ् लसी एनीगदेसेनोन ह्राङलान म् हिगदेग् याम दुख नाबा मुला।
152	60.13	79.31	64.29	55.56	46.15	1.000	जमाहेन् से येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "ङादा म् हङसे स् याप् बा आरे। तर ङाइ ङाला आबादा मान लमुला, तर एनीगदेसे चा ङादा हेला लमुला।	येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "ङादा म् हङसे स् याप् बा आरे। ङाइ ङाला आबादा मान लबा मुला, तर एनीगदेसे ङादा पेःना लमुला।
153	40.70	76.19	55.00	42.11	33.33	0.827	पर्दाला ग् यामरीन पर्दा न् हङपट्टि अर्गुपट्टिला कोठा गिक मुबा। थे कोठादा जम् मान भन् दा चोखो ग् ला भिसी भिमुबा।	थे कोठा भन् दा न् हङरी अर्गु पर्दा गिक मुबा। थे पर्दा न् हङला कोठादा चा जम् मान भन् दा चोखो ग् ला भिसी भिमुबा।
154	13.49	63.64	30.00	5.56	3.12	1.000	ओच् छे येशू ह्राङला चेलागदेदा भोर्सी प्रार्थना लबारी गङरी फेप् जी।	ओच् छे थेनीगदेदा पुइमाहेन् से येशू गङपट्टि प्रार्थना लबारी फेप् जी।
155	95.35	100.00	100.00	100.00	100.00	0.953	च् यागो, एनीगदेसे ङाला ताम ङ् यान् गो, चु जम् मान ताम पूरा आततेधोना दान् देला म् हिगदे आसि।	"च् यागो, एनीगदेसे ङाला ताम ङ् यान् गो, चु जम् मान ताम पूरा आततेधोना दान् देला म् हिगदे आसि।
156	25.01	56.52	36.36	19.05	10.00	1.000	येशूला चेला यहूदा इस् करियोतसे लिच् छा येशूदा चुङ्सी म् हिगदेला यारी जिम् मा पिन् बारी छ् याइजी। थेसे चुह्रङ् भिसी भिजी,	तर येशूदा चुङ्सी पिन् बारी म् हाइबा चेला यहूदा इस् करियोतसे चुह्रङ् भिसी भिजी,
157	18.39	39.47	24.32	13.89	8.57	1.000	एनीगदेदा परमेश् वरला बचन थेःना लबा ह्राङला मण् डलीदा च् याबा म् हिगदेदा म् हन् गो। ओच् छे थेनीगदेसे दुख नाजी भिबा तामदेन थेनीगदेसे लबा विश् वासदा च् यासी थेनीगदेसे लबा गे खाह्रङ्बा चीम भिसी म् हन् गो।	एनीगदेदा परमेश् वरला बचनग् याम लोप् बा मण् डलीदा च् याबा म् हिगदेदा ढन् गो। थेनीगदेला गाते ज् यबा बानीबेहोर मुबा थे घोउ। ओच् छे एनीगदेसेनोन थेनीगदेसे लबा ह्रङ् बान विश् वास लउ।
158	64.01	86.67	75.86	64.29	51.85	0.936	थेनीगदेसे म् हि साइबा, जादु लबा, स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा ओच् छे य् हो लबा ह्रङ् बा गेगदे ख् लासी परमेश् वरपट्टि आदोःनी।	थेह्रङ् लसीन थेनीगदेसे म् हि साइबा, टुनामुना लबा, स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबादेन य् हो लबा ह्रङ् बा आज् यबा गेगदे ख् लासी परमेश् वरपट्टि आदोःनी।
159	16.60	40.00	26.32	16.67	11.76	0.779	तिग् दा भिसम परमेश् वरसे स् वर्गदूतगदेदा चा आहिन, तर अब्राहामला सन् तानगदेदा चा ह्राङसे ह्रो लबा हिन् ना।	चुह्रङ् लसी येशूसे स् वर्गदूतगदेला लागिरी थेह्रङ् लबा आहिन, तर अब्राहामला सन् तानना लागिरी थेह्रङ् लबा हिन् ना भिबा ताम य् हाङदा था मुला।
160	33.34	60.87	42.22	29.55	16.28	1.000	यशैया अगमवक्तासे पाङ्बा ताम पूरा तबाला लागिरीन चुह्रङ् तबा हिन् ना। यशैया अगमवक्तासे, "प्रभु, ङन् से थेःना लबा तामदा खाल् से विश् वास लबा मुला? ओच् छे ह्राङला परमेश् वरसे ह्राङला शक्ति खाल् दा उन् बा मुला?" भिसी पाङ्बा मुला।	यशैया अगमवक्तासे पाङ्बा ताम पूरा तबारीन चुह्रङ् तबा हिन् ना। यशैया अगमवक्तासे "परमप्रभु, ङन् से पाङ्बा ताम खाल् से विश् वास लजी? ओच् छे ह्राङसे लबा शक्तिशाली गे खाल् से म्राङ्जी?" भिसी पाङ्बा मुबा।
161	63.78	80.65	70.00	58.62	50.00	1.000	तिग ए ङन् ना म् हेमे अब्राहाम भन् दा घ्रेन हिन् ना? थे सिसी जिन् जी ओच् छे अगमवक्तागदेएनोन सिजी। एसे ह्राङसे ह्राङदान खाल भिसी म् हन् मुला?"	तिग ए ङन् ना म् हेमे अब्राहाम भन् दा घ्रेन हिन् ना? थे सिजी, ओच् छे अगमवक्तागदेएनोन सिजी। एसे चा ह्राङदा खाल भिसी म् हन् बा?"
162	23.26	63.16	38.89	23.53	6.25	0.949	न् हङगरदङ स् य् होरीन धोपधोप तमाहेन् से येशू सुनसान ग् लारी फेप् सी थेरीन प्रार्थना लबारी फेप् जी।	स् य् होरीन मी म्राङ्बा भन् दा ङाच् छान येशू स् हेङ् सी सुनसान ग् लारी प्रार्थना लबारी फेप् जी।
163	5.70	41.38	14.29	1.85	0.96	1.000	जमाहेन् से ग् ले स् होसी ग् ले दोःसी खमाहेन् से थेसे म् हरला डबल याङ्बा नोकरगदेदा ङ् योइसी थेनीगदेसे गाते व् यापार लजी भिसी ङ् योइबा छार्बा लजी।	"तर थे म् हि शासन लबा अधिकार किन् सी खजी। जमाहेन् से थेसे ह्राङला नोकरगदेदा व् यापार लसी गाते स् होजी भिसी ङ् योइबारी ङ् योइजी।
164	32.90	42.86	37.04	30.77	24.00	1.000	तर मण् डली ख्रीष् टला तहरी चिबा ह्रङ् लसी म्रिङम् हेमेगदेसेनोन ह्राङ ह्राङला ह्रेम् बोदा ज् यना लसी मान लगै। ओच् छे मण् डलीसे ख्रीष् टदाएनोन मान लगै।	थेतबासेलमा मण् डली ख्रीष् टला तहरी चिबा ह्रङ् लसी म्रिङम् हेमेगदेएनोन ह्राङ ह्राङला ह्रेम् बोला तहरी चिउ।
165	38.39	70.73	50.00	33.33	18.42	1.000	येशूसे चु ताम सुङ्मैछ् याम च् युक न् ही चेलागदे न् हङला यहूदा भिबा चेला खजी। थेदेन छ् याम कडीदेन तरवार थोसी परमेश् वरला मन् दिररी पूजा लबा मुल म् हिगदेदेन यहूदी गन् बागदे ढिक् सी खबा म् हिला हुल खजी।	येशूसे चु ताम सुङ्बान लबा धुइरी च् युक न् ही चेला न् हङला यहूदा इस् करियोत भिबा चेलादेन छ् याम कडीदेन तरवार थोबा म् हिला हुल धोखजी। थेनीगदेदा परमेश् वरला मन् दिररी पूजा लबा मुल म् हिदेन यहूदी गन् बागदेसे पुइखमुबा।
166	18.67	66.10	37.93	17.54	10.71	0.712	थे एनीगदे मुबा ग् लारी खसी ङन् दा परमेश् वरसे आँट पिन् बा आहिन, तर एनीगदेसे तीतसदा ङन् दा ताङ्ना लबासे लमाएनोन ङन् से आँट याङ्जी। ओच् छे एनीगदेसे ङादा गाते माया लबा मुला भिबादेन ङाला लागिरी एनीगदेसे ल् हानान दुख नासी म् हन् बा मुला भिबा ताम थेसे पाङ्जी। थेतबासेलमा ङा झन ल् हानान ताङ् बा मुला।	थे खबासे लमा जे आहिन, तर एनीगदेसे थेदा पिन् बा आँटग् याम ङन् से आँट याङ्बा मुला। एनीगदेसे ङादेन छ् याम ह्रुप तबारी ल् हानान सेम लबा मुला भिसी थेसे ङन् दा पाङ्जी। ओच् छे ङाच् छा ङाला सेम स् हु खना लबा ताम ढन् सी एनीगदेसे ल् हानान दुख ङ् हम् बा मुला भिबादेन ङादा ल् हानान वास् ता लबा मुला भिबा तामएनोन थेसे ङन् दा पाङ्जी। चु ताम थेःसी ङा झन ल् हानान ताङ् बा मुला।
167	23.65	47.37	29.73	19.44	11.43	1.000	तिग् दा भिसम परमेश् वरसे थान् बा जगथोरी स् होबा सत् य जग बाहेक स् य् हान् दो खालैसेन स् य् हान् दो खालै म् हिसे स् होबारी आखम। थे सत् य जग चा ख्रीष् टनोन हिन् ना।	तिग् दा भिसम थे जग चा येशू ख्रीष् टनोन हिन् ना। थे जग बाहेक स् य् हान् दो खालैसे अर्गु जग थान् बारी आखम।
168	33.91	54.29	41.18	30.30	21.88	0.972	एला मी ल् हुइला लागिरी नाङसल ह्रङ् बान हिन् ना। थेतबासेलमा एला मी ज् यबा मुसम एला पूरान ल् हुइ य् हाल तला। तर एला मी न् होङ्बा मुसम एला सेमरी जम् मान धोपधोप तला।	एला मी एला ल् हुइला लागिरी नाङसल ह्रङ् बान हिन् ना। एला मी ज् यबा मुसम एसे ज् यना लसी म्राङ्ला। तर एला मी ज् यबा आरेसम एसे तिगै म्राङ्बारी आखम ओच् छे ए धोपधोपरी भ्रतोःला।
169	5.97	23.64	7.41	3.77	1.92	1.000	एनीगदेदेन छ् याम ह्रुप तमा ङा पावल ख्रीष् टला सोजो म् हि दोबा मुला। थेतबासेलमा ङा ख्रीष् टसे लबा ह्रङ् बान दयासे लमा एनीगदेदेन छ् याम ह्रुप तमा ङा चा एनीगदेदेन छ् याम ह्रुप तमा ङा जजा दोबा मुला। तर एनीगदेदेन छ् याम आरेमा ङा एनीगदेदेन छ् याम ह्रुप तमा ङा ल् हानान आँट याङ्ला।	एनीगदे न् हङला कोइ कोइसे ङा एनीगदेदेन छ् याम चिमा चा सोजो तसी ताम लमुला, ओच् छे एनीगदेग् याम फेसी निमाहेन् से चा बङ्मुला भिसी पाङ् मुला। दाहेन् से ख्रीष् टसे पिन् बा सेमदेन दयाग् याम एनीगदेदा ङा पावलला बिन् ती मुला।
170	11.64	41.18	18.75	6.67	3.57	1.000	य् हाङसे पाङ्बा चु लिच् छा खबा जम् बुलिङदा परमेश् वरसे स् वर्गदूतगदेला तहरी थान् बा आहिन।	परमेश् वरसे स् वर्गदूतगदेदा य् हाङसे ताम लबा लिच् छाला धुइरी शासन लबा अधिकार पिन् बा आरे।
171	33.36	66.67	46.15	28.00	16.67	0.964	तर येशूसे लबा गेला बारेरी थेःसी थेनोन धुइरी म् हङसे स् याप् बा झामे न् हङला म्रिङम् हेमे गिक येशू मुबा ग् लारी खसी फ् या लजी।	थेनोन धुइरी म्रिङम् हेमे गिकसे येशूला बारेरी थेःमैछ् याम येशू मुबा ग् लारी खसी येशूदा फ् या लजी। थे म्रिङम् हेमेला झामेदा म् हङसे स् याप् बा मुबा।
172	9.15	34.48	14.29	7.41	1.92	1.000	ओच् छे येशूसे ह्राङ भन् दा ङाच् छा ङाच् छाला समाचार पुइजी। थे समाचार थेःना लमाहेन् से थेनीगदे सामरीगदेला नाम् सा गिकरी ह्राङला लागिरी भोज ठीक लबारी छ् याइजी।	ओच् छे येशूसे कोइ कोइ समाचार भोर्बा म् हिगदेदा ङाच् छान जम् मान ताम तयार लबाला लागिरी सामरियाला नाम् सा गिकरी पुइजी।
173	8.97	37.93	17.54	5.36	1.82	1.000	तर मार्था चा ल् हानान गे लसी धन् दा सुर्दा लसी चिबा मुबा। थेतबासेलमा थे येशू मुबा ग् लारी खसी "प्रभु, ङादा जे स् य् हान् दोसे गे लबारी ङा गिक जे ख् लासी जिन् बा हिन् ना भिसी ह्राङदा था आरे? थेतबासेलमा ङादा ह्रो लसी पिन् गो भिसी मार्थादा सुङ् गो" भिसी भिजी।	मार्था चा येशूदा क् योङ्बाला लागिरी चबा स् हे स् होबा गेरी कोल् सी चिबा मुबा। ओच् छे थे येशूला ङामरी खसी, "प्रभु, चबा स् हे स् होबारी आङासे ङादा ह्रो आलबा ह्राङसे म्राङ्बा आरे? ह्राङसे ङादा ह्रो लबारी निउ भिसी थेदा सुङ्सी पिन् गो" भिसी भिजी।
174	5.51	44.74	10.81	2.78	1.43	0.832	थेतबासेलमा एनीगदे गिकसेम गिकसेम गिकला लागिरी ह्राङ ह्राङला पाप थापाङ् गो, ओच् छे खम् गै भिसी गिकसेम गिकला लागिरी प्रार्थना लउ। परमेश् वरला ङाच् छा ज् यबा गे लबा म् हिला प्रार्थनासे ल् हानान शक्तिशाली शक्ति याङ्ला।	थेतबासेलमा एनीगदे ह्राङ ह्राङसे लबा पापगदे गिकसेम गिकदा पाङ् गो। ओच् छे एनीगदे खम् बाला लागिरी गिकसेम गिकदा प्रार्थना लउ। च् यागो, परमेश् वरसे म् हन् बा अन् छार भ्रबा म् हिसे लबा प्रार्थना शक्तिशाली तमुला, ओच् छे थेग् याम उदेकला गे तमुला।
175	18.95	42.11	27.78	17.65	6.25	1.000	चु ताम थेःसी थेनीगदे उदेक तजी, ओच् छे येशूदा ख् लासी थे ग् लाग् याम थोन् सी निजी।	चुह्रङ्बा ताम थेःसी थेनीगदे उदेक तजी। जमाहेन् से थेनीगदेसे येशूदा ख् लासी निजी।
176	53.25	89.66	75.00	59.26	46.15	0.813	ङाला ज् योज् यो आले नाना आङागदे, एनीगदेसे य् हालदेन शक्ति मुबा य् हाङला प्रभु येशू ख्रीष् टदा विश् वास लबा धुइरी खालैला ली च् यासी निसाफ थालउ।	ङाला ज् योज् यो आले नाना आङागदे, एनीगदेसे य् हाङला जम् मान भन् दा घ्रेन य् हालदेन शक्ति मुबा प्रभु येशू ख्रीष् टदा विश् वास लबासे लमा एनीगदेसे खालैला ली च् यासी गे थालउ।
177	18.67	52.46	28.33	11.86	6.90	1.000	अब्राहामसे मल् कीसेदेकदा ह्राङसे किन् बा जम् मान धन सम् पत्तिला भो च् युइला भो गिक पिन् जी। थेला मिन मल् कीसेदेक भिबा चा "परमेश् वरदा सेम निबा म् हिला ग् ले" हिन् ना। ओच् छे शालेम भिबा य् हुल् साला ग् लेएनोन हिन् ना। शालेम भिबा चा "शान् ति पिन् बा ग् ले" भिबा हिन् ना।	अब्राहामसे ग् लेगदेदा ढासी भबा जम् मान स् हेगदेग् याम भो च् युइला भो गिक फेसी मल् कीसेदेकदा पिन् जी। मल् कीसेदेक भिबाला अर्थ गिक चा ठीक निसाफ लबा ग् ले हिन् ना। ओच् छे थे शालेम य् हुल् साला ग् ले तबासे लमा मल् कीसेदेक भिबाला अर्गु अर्थ चा शान् तिला ग् ले हिन् ना।
178	44.01	75.61	52.50	35.90	26.32	1.000	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ढुरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ घ्रेन सङगुल खबा म्राङ्जी। ओच् छे धिनी मलमलला क् वान ह्रङ् बान तार तसी वाला तजी, ओच् छे लनी का ह्रङ् बान वाला तजी।	जमाहेन् से ङाइ थार्बा पिन् बा ग् यु बोगोसे ढुरेमला लाहा छाप ब् लबा म्राङ्जी। थे धुइरी घ्रेन सङगुल खजी। ओच् छे धिनी म् लाङगै क् वान ह्रङ् बान धोपधोप तजी, लनी चा का ह्रङ् बान वाला तजी।
179	39.73	60.00	44.83	35.71	25.93	1.000	ङाइ साता गिकरी न् हीरेम न् हीरेम फोइथान चिसी प्रार्थना लमुला, ओच् छे ङाइ याङ्बा जम् मान धन सम् पत्तिला भो च् युइला भो गिक पिन् मुला' भिसी भिजी।	ङाइ सातारी न् हीरेम फोइथान चिसी प्रार्थना लबा मुला। ओच् छे ङाइ याङ्बा जम् मान स् हेला भो च् युइला भो गिक ह्राङदा पिन् बा मुला।'
180	71.35	93.33	78.57	69.23	66.67	0.936	ओन् मा नोआला धुइरी तबा ह्रङ्नोन परमेश् वरसे पुइखबा म् हि खबा धुइरीनोन थेह्रङ्नोन तला।	"ओन् मा नोआला धुइरी तबा ह्रङ्नोन परमेश् वरसे पुइखबा म् हि दोःसी खबा धुइरीनोन तला।
181	86.12	87.50	86.67	85.71	84.62	1.000	आम् मीनादाबला झा अम् मीनादाब, अम् मीनादाबला झा नहशोन, नहशोनला झा सल् मोन,	आरामला झा अम् मीनादाब, अम् मीनादाबला झा नहशोन, नहशोनला झा सल् मोन,
182	92.20	100.00	96.88	93.55	90.00	0.970	च् यागो, एनीगदेसे ङाला ताम ङ् यान् गो, चुरी मुबा म् हिगदे न् हङला कोइ कोइ म् हि चा परमेश् वरसे पुइखबा म् हि य् हुल् सारी खबा आम्राङ्तेधोना आसि।"	च् यागो, एनीगदेसे ङाला ताम ङ् यान् गो, चुरी मुबा म् हिगदे न् हङला कोइ कोइ म् हि चा परमेश् वरसे पुइखबा म् हि ह्राङला य् हुल् सारी खबा आम्राङ्तेधोना आसि।"
183	34.81	58.06	36.67	27.59	25.00	1.000	थेह्रङ् लसीन एनीगदेसे लबा ज् यबा गेगदे म्राङ्सी स् वर्गरी धन् छ् याबा एनीगदेला परमेश् वर आबाला जयजयकार लगै भिसी म् हिगदेला ओन् छाङरी एनीगदेला य् हाल य् हाल थेह्रङ्नोन तगै।	चुह्रङ् लसी नाङसलसे य् हाल तना लबा ह्रङ् लसी एनीगदेसे ज् यबा गे लसी उन् गो। एनीगदेला गे म्राङ्सी थेनीगदेसे स् वर्गरी धन् छ् याबा एनीगदेला परमेश् वर आबाला जयजयकार लगै।
184	43.36	58.33	45.45	40.00	33.33	1.000	शासन लबागदेदेन फरिसीगदे न् हङला खालैसेन थेदा विश् वास लबा मुला?	तिग यहूदी नेतागदेदेन फरिसीगदे खालैसे थेदा विश् वास लबा मुला?
