Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
212	7.27	37.50	7.14	4.17	2.50	1.000	ਅਤੇ ਉਹ ਝੀਲ ਦੇ ਕੰਢੇ ਉੱਤੇ ਖੜ੍ਹਾ ਹੋਇਆ।	ਅਤੇ ਸਮੁੰਦਰ ਦੇ ਰੇਤੇ ਉੱਤੇ ਜਾ ਖਲੋਤਾ।
213	25.14	54.29	32.35	18.18	12.50	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਜਾਨਵਰ ਨੂੰ ਝੀਲ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਵੇਖਿਆ, ਜਿਸ ਦੇ ਦਸ horn ਅਤੇ ਸੱਤ ਸਿਰ ਸਨ ਅਤੇ ਉਸ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਦਸ ਤਾਜ ਸਨ ਅਤੇ ਉਸ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਕੁਫ਼ਰ ਦੇ ਨਾਮ ਸਨ।	ਮੈਂ ਇੱਕ ਦਰਿੰਦਾ ਸਮੁੰਦਰ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਦੇਖਿਆ, ਜਿਸ ਦੇ ਦਸ ਸਿੰਗਾਂ ਉੱਤੇ ਦਸ ਮੁਕਟ ਅਤੇ ਉਹ ਦੇ ਸੱਤ ਸਿਰਾਂ ਉੱਤੇ ਕੁਫ਼ਰ ਦੇ ਨਾਮ ਸਨ।
214	15.17	52.27	20.93	11.90	4.88	0.956	ਅਤੇ ਉਸ ਜਾਨਵਰ ਨੂੰ ਜਿਹੜਾ ਉਸ ਨੇ ਲਸ਼ਕਰ ਵਰਗਾ ਲਸ਼ਕਰ ਵੇਖਿਆ ਸੀ ਸਹੁੰ ਖਾਣ ਲੱਗਾ ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸਹੁੰ ਖਾਣ ਲੱਗੇ ਅਤੇ ਉਹ ਦਾ ਮੂੰਹ ਮੂੰਹ ਵਾਂਗੂੰ ਬੋਲਦਾ ਸੀ ਅਤੇ ਡਰਾਗ ਨੇ ਉਹ ਨੂੰ ਆਪਣੀ ਸ਼ਕਤੀ ਅਤੇ ਆਪਣੇ ਤਾਜ ਅਤੇ ਵੱਡਾ ਅਧਿਕਾਰ ਦਿੱਤਾ।	ਅਤੇ ਜਿਹੜਾ ਦਰਿੰਦਾ ਮੈਂ ਦੇਖਿਆ ਉਹ ਚੀਤੇ ਵਰਗਾ ਸੀ, ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਰਿੱਛ ਦੇ ਪੈਰਾਂ ਵਰਗੇ ਸਨ, ਅਤੇ ਉਹ ਦਾ ਮੂੰਹ ਬੱਬਰ ਸ਼ੇਰ ਦੇ ਮੂੰਹ ਵਰਗਾ ਸੀ, ਅਤੇ ਅਜਗਰ ਨੇ ਆਪਣੀ ਸਮਰੱਥਾ, ਆਪਣੀ ਗੱਦੀ ਅਤੇ ਵੱਡਾ ਅਧਿਕਾਰ ਉਹ ਨੂੰ ਦੇ ਦਿੱਤਾ।
215	17.15	48.57	23.53	12.12	6.25	1.000	ਅਤੇ ਉਹ ਦੇ ਸਿਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਮਾਰਨ ਦੇ ਦਰਜੇ ਤੱਕ ਮਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ, ਅਤੇ ਉਹ ਦਾ ਮਰਨ ਦਾ ਮਾਰ ਚੰਗਾ ਹੋ ਗਿਆ। ਅਤੇ ਸਾਰੀ ਧਰਤੀ ਉਸ ਜਾਨਵਰ ਦੇ ਪਿੱਛੇ ਹੈਰਾਨ ਹੋ ਗਈ।	ਮੈਂ ਇਹ ਦੇ ਸਿਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਜਿਵੇਂ ਮੌਤ ਦਾ ਗਹਿਰਾ ਜਖ਼ਮ ਲੱਗਾ ਹੋਇਆ ਵੇਖਿਆ ਅਤੇ ਉਹ ਦਾ ਡੂੰਘਾ ਜਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਅਤੇ ਸਾਰਾ ਸੰਸਾਰ ਉਸ ਦਰਿੰਦੇ ਦੇ ਮਗਰ ਹੈਰਾਨ ਹੋ ਕੇ ਤੁਰ ਪਿਆ।
216	16.38	59.57	23.91	11.11	4.55	1.000	ਅਤੇ ਲੋਕਾਂ ਨੇ ਉਸ ਡਰਾਗ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਕਿਉਂ ਜੋ ਉਹ ਨੇ ਉਸ ਜਾਨਵਰ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਸੀ, ਅਤੇ ਲੋਕਾਂ ਨੇ ਉਸ ਜਾਨਵਰ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਅਤੇ ਆਖਿਆ, ਇਹ ਜਾਨਵਰ ਕਿਸ ਤਰ੍ਹਾਂ ਦਾ ਹੈ, ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਕੌਣ ਲੜਨ ਨੂੰ ਸਮਰੱਥ ਹੈ?	ਅਤੇ ਉਹਨਾਂ ਨੇ ਅਜਗਰ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਕਿਉਂਕਿ ਉਸ ਨੇ ਦਰਿੰਦੇ ਨੂੰ ਆਪਣਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਸੀ ਅਤੇ ਉਹਨਾਂ ਨੇ ਉਸ ਦਰਿੰਦੇ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਅਤੇ ਆਖਿਆ ਜੋ ਇਸ ਦਰਿੰਦੇ ਦੇ ਵਰਗਾ ਕੌਣ ਹੈ ਅਤੇ ਕੌਣ ਇਹ ਦੇ ਨਾਲ ਲੜ ਸਕਦਾ ਹੈ?
217	7.77	40.00	13.79	3.57	1.85	1.000	ਅਤੇ ਉਸ ਨੂੰ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਅਤੇ ਨਿੰਦਿਆ ਕਰਨ ਵਾਲੀਆਂ ਗੱਲਾਂ ਦਾ ਮੂੰਹ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਸ ਨੂੰ ਇੱਕ ਮਹੀਨਾ ਲਈ ਚਾਲੀ-ਦੋ ਮਹੀਨਿਆਂ ਲਈ ਕੰਮ ਕਰਨ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ।	ਵੱਡਾ ਬੋਲ ਬੋਲਣ ਵਾਲਾ ਅਤੇ ਨਿੰਦਿਆ ਬਕਣ ਵਾਲਾ ਮੂੰਹ ਦਰਿੰਦੇ ਨੂੰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਬਤਾਲੀਆਂ ਮਹੀਨਿਆਂ ਤੱਕ ਆਪਣਾ ਕੰਮ ਕਰੀ ਜਾਵੇ।
218	18.58	46.67	27.59	14.29	7.41	0.967	ਤਦ ਉਹ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਵਿਰੁੱਧ ਕੁਫ਼ਰ ਬੋਲਣ ਲਈ ਆਪਣਾ ਮੂੰਹ ਖੋਲ੍ਹਿਆ ਅਤੇ ਉਹ ਦੇ ਨਾਮ ਅਤੇ ਉਹ ਦੇ ਘਰ ਅਤੇ ਸਵਰਗ ਵਿੱਚ ਰਹਿਣ ਵਾਲੇ ਲੋਕਾਂ ਦੇ ਵਿਰੁੱਧ ਕੁਫ਼ਰ ਬੋਲੇ।	ਦਰਿੰਦੇ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਵਿਰੁੱਧ ਕੁਫ਼ਰ ਬਕਣ ਨੂੰ ਆਪਣਾ ਮੂੰਹ ਖੋਲਿਆ ਤਾਂ ਕਿ ਉਸ ਦੇ ਨਾਮ ਅਤੇ ਉਸ ਦੇ ਡੇਰੇ ਉੱਤੇ ਅਰਥਾਤ ਉਨ੍ਹਾਂ ਉੱਤੇ ਜਿਹੜੇ ਸਵਰਗ ਵਿੱਚ ਵੱਸਦੇ ਹਨ ਕੁਫ਼ਰ ਬਕੇ।
219	10.24	54.55	18.75	6.45	1.67	1.000	ਅਤੇ ਉਸ ਨੂੰ ਪਵਿੱਤਰ ਲੋਕਾਂ ਨਾਲ ਲੜਨ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਜਿੱਤਣ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਸ ਨੂੰ ਹਰੇਕ ਨਗਰ ਅਤੇ ਕੌਮ ਉੱਤੇ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਉਹ ਬਚਾਵੇ ਅਤੇ ਕੌਮ ਨੂੰ ਬਚਾਵੇ।	ਅਤੇ ਉਸ ਦਰਿੰਦੇ ਨੂੰ ਇਹ ਦਿੱਤਾ ਗਿਆ ਕਿ ਸੰਤਾਂ ਨਾਲ ਯੁੱਧ ਕਰੇ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਜਿੱਤ ਲਵੇ, ਅਤੇ ਹਰੇਕ ਗੋਤ, ਉੱਮਤ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮ ਉੱਤੇ ਉਹ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ।
220	12.86	61.29	26.67	6.90	3.57	0.908	ਅਤੇ ਧਰਤੀ ਦੇ ਸਾਰੇ ਰਹਿਣ ਵਾਲੇ, ਜਿਨ੍ਹਾਂ ਦਾ ਨਾਮ ਸੰਸਾਰ ਦੇ ਮੁੱਢੋਂ ਮਾਰੇ ਗਏ ਲੇਲੇ ਦੀ ਜੀਉਣ ਦੀ ਪੁਸਤਕ ਵਿੱਚ ਨਹੀਂ ਲਿਖਿਆ ਹੋਇਆ ਹੈ, ਉਹ ਉਸ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ।	ਅਤੇ ਧਰਤੀ ਦੇ ਸਾਰੇ ਵਸਨੀਕ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ ਅਰਥਾਤ ਹਰੇਕ ਜਿਸ ਦਾ ਨਾਮ ਉਸ ਲੇਲੇ ਦੀ ਜੀਵਨ ਦੀ ਪੋਥੀ ਵਿੱਚ ਜਿਹੜਾ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ, ਜਗਤ ਦੇ ਮੁੱਢੋਂ ਹੀ ਨਹੀਂ ਲਿਖਿਆ ਗਿਆ।
221	29.50	50.00	45.45	30.00	11.11	1.000	ਜੇ ਕਿਸੇ ਦੇ ਸੁਣਨ ਦੇ ਕੰਨ ਹੋਣ ਤਾਂ ਉਹ ਦੇ ਕੋਲ ਹਨ।	ਜੇ ਕਿਸੇ ਦੇ ਕੰਨ ਹੋਣ ਤਾਂ ਸੁਣੇ।
222	7.21	50.00	21.74	9.09	2.38	0.582	ਜੋ ਤਲਵਾਰ ਨਾਲ ਮਾਰੇ ਜਾਣ ਉਹ ਤਲਵਾਰ ਨਾਲ ਮਾਰੇ ਜਾਣਗੇ ਉਹ ਤਲਵਾਰ ਨਾਲ ਹੀ ਮਾਰੇ ਜਾਣਗੇ; ਐਥੇ ਸੰਤਾਂ ਦਾ ਸਬਰ ਅਤੇ ਵਿਸ਼ਵਾਸ ਹੈ।	ਜੇ ਕਿਸੇ ਨੇ ਗੁਲਾਮੀ ਵਿੱਚ ਜਾਣਾ ਹੋਵੇ, ਤਾਂ ਉਹ ਗੁਲਾਮੀ ਵਿੱਚ ਜਾਵੇਗਾ। ਜੇ ਕੋਈ ਤਲਵਾਰ ਨਾਲ ਵੱਢੇ, ਤਾਂ ਜ਼ਰੂਰ ਹੈ ਕਿ ਉਹ ਤਲਵਾਰ ਨਾਲ ਵੱਢਿਆ ਜਾਵੇ। ਇਹ ਸੰਤਾਂ ਦੇ ਸਬਰ ਅਤੇ ਵਿਸ਼ਵਾਸ ਦਾ ਮੌਕਾ ਹੈ।
223	9.76	50.00	20.00	4.17	2.17	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਜਾਨਵਰ ਨੂੰ ਜ਼ਮੀਨ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਵੇਖਿਆ ਅਤੇ ਉਹ ਦੇ ਕੋਲ ਭੇਡਾਂ ਵਰਗੇ ਦੋ horns ਸਨ ਅਤੇ ਉਹ ਨੇ ਡਰਾਗਨਾਂ ਦੀ ਤਰ੍ਹਾਂ ਬੋਲਿਆ।	ਮੈਂ ਇੱਕ ਹੋਰ ਦਰਿੰਦੇ ਨੂੰ ਧਰਤੀ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਦੇਖਿਆ ਅਤੇ ਇੱਕ ਲੇਲੇ ਵਾਂਗੂੰ ਉਹ ਦੇ ਦੋ ਸਿੰਗ ਸਨ ਅਤੇ ਅਜਗਰ ਵਾਂਗੂੰ ਉਹ ਬੋਲਦਾ ਸੀ।
224	14.76	51.22	27.50	12.82	2.63	1.000	ਅਤੇ ਪਹਿਲੇ ਜਾਨਵਰ ਦਾ ਸਾਰਾ ਅਧਿਕਾਰ ਉਹ ਦੇ ਸਾਹਮਣੇ ਦਿੱਤਾ। ਅਤੇ ਉਹ ਧਰਤੀ ਅਤੇ ਉਹ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਇਹ ਹੁਕਮ ਦਿੰਦਾ ਹੈ ਜੋ ਉਹ ਉਸ ਪਹਿਲੇ ਜਾਨਵਰ ਨੂੰ ਜਿਹ ਦੇ ਮਰਨ ਦਾ ਦਰਦ ਚੰਗਾ ਹੋ ਗਿਆ ਸੀ, ਉਪਦੇਸ਼ ਦੇਣ।	ਅਤੇ ਉਹ ਉਸ ਪਹਿਲੇ ਦਰਿੰਦੇ ਦੇ ਸਾਹਮਣੇ ਉਸ ਦਾ ਸਾਰਾ ਅਧਿਕਾਰ ਵਰਤਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਅਤੇ ਉਹ ਦੇ ਵਾਸੀਆਂ ਕੋਲੋਂ ਉਸ ਪਹਿਲੇ ਦਰਿੰਦੇ ਨੂੰ ਮੱਥਾ ਟਿਕਾਉਂਦਾ ਹੈ ਜਿਸ ਦਾ ਗਹਿਰਾ ਜਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਸੀ।
225	14.89	52.94	25.00	13.33	7.14	0.790	ਅਤੇ ਵੱਡੇ-ਵੱਡੇ ਨਿਸ਼ਾਨ ਵਿਖਾਉਣਗੇ, ਅਰਥਾਤ ਸਵਰਗ ਤੋਂ ਮਨੁੱਖਾਂ ਉੱਤੇ ਧਰਤੀ ਉੱਤੇ ਅੱਗ ਵੀ ਉੱਤਰ ਆਉਂਦੀ ਹੈ।	ਅਤੇ ਉਹ ਵੱਡੀਆਂ ਨਿਸ਼ਾਨੀਆਂ ਵੀ ਵਿਖਾਉਂਦਾ ਹੈ ਐਥੋਂ ਤੱਕ ਕਿ ਮਨੁੱਖਾਂ ਦੇ ਸਾਹਮਣੇ ਸਵਰਗ ਤੋਂ ਧਰਤੀ ਉੱਤੇ ਅੱਗ ਵੀ ਵਰਸਾਉਂਦਾ ਹੈ।
226	8.43	44.44	15.09	3.85	1.96	1.000	ਅਤੇ ਜਿਹਨਾਂ ਚਮਤਕਾਰਾਂ ਦੇ ਕਾਰਨ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਉਸ ਜਾਨਵਰ ਦੇ ਸਾਹਮਣੇ ਸੇਵਾ ਕਰਨ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਉਸ ਨੇ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਇਹ ਕਹਿ ਕੇ ਭੁਲਾਇਆ ਕਿ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਉਸ ਜਾਨਵਰ ਦੀ ਮੂਰਖਤਾਈ ਕਰੋ ਜਿਸ ਦੇ ਕੋਲ ਤਲਵਾਰ ਦਾ ਘਾਟ ਸੀ ਅਤੇ ਉਹ ਜਿਉਂਦੀ ਰਹੀ।	ਅਤੇ ਉਨ੍ਹਾਂ ਨਿਸ਼ਾਨੀਆਂ ਦੇ ਕਾਰਨ ਜੋ ਉਸ ਦਰਿੰਦੇ ਦੇ ਸਾਹਮਣੇ ਵਿਖਾਉਂਣ ਦਾ ਉਹ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਉਹ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਆਖਦਾ ਹੈ ਕਿ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤ ਬਣਾਓ ਜਿਹ ਨੂੰ ਤਲਵਾਰ ਦੀ ਸੱਟ ਵੱਜੀ ਅਤੇ ਉਹ ਜਿਉਂਦਾ ਰਿਹਾ।
227	5.92	35.14	8.33	2.86	1.47	1.000	ਅਤੇ ਉਸ ਜਾਨਵਰ ਦੀ ਮੂਰਤੀ ਨੂੰ ਆਤਮਾ ਦਿੱਤੀ ਗਈ ਕਿ ਉਹ ਉਸ ਜਾਨਵਰ ਦੇ ਰਾਹੀਂ ਬੋਲਣ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਜਿਹਨਾਂ ਨੇ ਮੁਰਗੇ ਜਾਨਵਰ ਦੀ ਮੂਰਤੀ ਦੀ ਬੰਦਗੀ ਨਾ ਕੀਤੀ, ਜਾਨਵਰਾਂ ਨੂੰ ਮਾਰ ਸੁੱਟਣ ਦੀ ਸ਼ਕਤੀ ਦੇਵੇ।	ਉਹ ਨੂੰ ਇਹ ਵੀ ਦਿੱਤਾ ਗਿਆ ਜੋ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਵਿੱਚ ਸੁਆਸ ਪਾ ਦੇਵੇ ਤਾਂ ਕਿ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਬੋਲੇ ਅਤੇ ਜਿੰਨੇ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਦੀ ਪੂਜਾ ਨਾ ਕਰਨ ਉਹ ਵੱਢੇ ਜਾਣ।
228	8.39	38.89	14.29	5.88	1.52	1.000	ਅਤੇ ਤੂੰ ਛੋਟੇ-ਵੱਡੇ, ਛੋਟੇ-ਵੱਡੇ, ਧਨਵਾਨਾਂ ਅਤੇ ਕੰਗਾਲਾਂ, ਅਜ਼ਾਦਾਂ ਅਤੇ ਨੌਕਰਾਂ ਸਭਨਾਂ ਨੂੰ ਹੁਕਮ ਕਰਦਾ ਹੈਂ ਜੋ ਤੁਸੀਂ ਉਨ੍ਹਾਂ ਨੂੰ ਇੱਕ ਰੋਟੀ ਦਿਓ ਜੋ ਉਨ੍ਹਾਂ ਦੇ ਸੱਜੇ ਹੱਥ ਜਾਂ ਉਨ੍ਹਾਂ ਦੇ ਮੂੰਹ ਉੱਤੇ ਹੋਵੇ।	ਅਤੇ ਉਹ ਸਭਨਾਂ ਛੋਟਿਆਂ, ਵੱਡਿਆਂ, ਧਨਵਾਨਾਂ, ਗਰੀਬਾਂ, ਅਜ਼ਾਦਾਂ ਅਤੇ ਗੁਲਾਮਾਂ ਨੂੰ ਉਹਨਾਂ ਦੇ ਸੱਜੇ ਹੱਥ ਉੱਤੇ ਅਥਵਾ ਉਹਨਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਦਾਗ ਲਗਵਾ ਦਿੰਦਾ ਹੈ।
229	20.62	40.62	19.35	16.67	13.79	1.000	ਅਤੇ ਕੋਈ ਉਨ੍ਹਾਂ ਨੂੰ ਨਾ ਮੁੱਲ ਲੈ ਸਕੇ, ਅਤੇ ਨਾ ਵੇਚ ਸਕੇ, ਪਰ ਉਹ ਜਿਸ ਦੇ ਕੋਲ ਚੁਬਾਰਾ ਹੋਵੇ ਅਰਥਾਤ ਉਸ ਜਾਨਵਰ ਦਾ ਨਾਮ ਜਾਂ ਉਹ ਦੇ ਨਾਮ ਦਾ ਅੰਕ।	ਅਤੇ ਕਿਸੇ ਨੂੰ ਲੈਣ-ਦੇਣ ਨਹੀਂ ਕਰਨ ਦਿੰਦਾ ਪਰ ਨਿਰਾ ਉਹ ਨੂੰ ਜਿਹ ਦੇ ਉੱਤੇ ਉਹ ਦਾਗ ਅਰਥਾਤ ਦਰਿੰਦੇ ਦਾ ਨਾਮ ਜਾਂ ਉਹ ਦੇ ਨਾਮ ਦਾ ਅੰਕ ਲੱਗਾ ਹੋਵੇ।
230	24.26	51.52	31.25	16.13	13.33	1.000	ਇਸ ਵਿੱਚ ਸਮਝ ਦੀ ਗੱਲ ਕੀਤੀ ਗਈ ਹੈ! ਜਿਸ ਕੋਲ ਸਮਝ ਹੋਵੇ ਉਹ ਉਸ ਜਾਨਵਰ ਦਾ ਅੰਕ ਗਿਣੇ ਕਿਉਂਕਿ ਉਹ ਮਨੁੱਖ ਦਾ ਅੰਕ ਹੈ ਅਤੇ ਉਹ ਅੰਕ ਛੇ ਸੌ ਸੱਠ ਗੁਣਾ ਹੈ।	ਇਹ ਗਿਆਨ ਦਾ ਮੌਕਾ ਹੈ! ਜਿਹ ਨੂੰ ਬੁੱਧ ਹੈ ਉਹ ਉਸ ਦਰਿੰਦੇ ਦੇ ਅੰਕ ਗਿਣ ਲਵੇ। ਉਹ ਮਨੁੱਖ ਦਾ ਅੰਕ ਹੈ ਅਤੇ ਉਹ ਦਾ ਅੰਕ 666 (ਛੇ ਸੌ ਛਿਆਹਠ) ਹੈ।
231	35.25	57.14	39.02	30.00	23.08	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਵੇਖਿਆ ਅਤੇ ਵੇਖਿਆ ਜੋ ਭੇਡੂ ਸੀਓਨ ਪਹਾੜ ਉੱਤੇ ਖੜ੍ਹਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਇੱਕ ਹਜ਼ਾਰ ਚਾਰ ਹਜ਼ਾਰ ਸਨ ਜਿਨ੍ਹਾਂ ਦਾ ਨਾਮ ਅਤੇ ਉਹ ਦਾ ਨਾਮ ਅਤੇ ਉਹ ਦੇ ਪਿਤਾ ਦਾ ਨਾਮ ਉਨ੍ਹਾਂ ਦੇ ਮੂੰਹ ਉੱਤੇ ਲਿਖਿਆ ਹੋਇਆ ਹੈ।	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਲੇਲਾ ਸੀਯੋਨ ਦੇ ਪਹਾੜ ਉੱਤੇ ਖੜ੍ਹਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਹਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਉਹ ਦਾ ਅਤੇ ਉਹ ਦੇ ਪਿਤਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੋਇਆ ਹੈ।
232	6.40	42.86	12.20	2.50	1.28	1.000	ਅਤੇ ਮੈਂ ਸਵਰਗ ਵਿੱਚੋਂ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ, ਜਿਹੜੀ ਬਹੁਤ ਸਾਰਿਆਂ ਪਾਣੀਾਂ ਦੀ ਅਵਾਜ਼ ਅਤੇ ਵੱਡੀ ਤੂਫ਼ਾਨ ਦੀ ਅਵਾਜ਼ ਵਾਂਗੂੰ ਅਤੇ ਇੱਕ ਅਵਾਜ਼ ਜਿਹੜੀ ਮੈਂ ਅਵਾਜ਼ ਸੁਣੀ, ਉਹ ਇਹ ਸੀ ਜੋ ਗਾਇਕਾਂ ਦੇ ਗਾਇਕਾਂ ਨੇ ਆਪਣੇ ਗਾਇਕਾਂ ਵਿੱਚ ਰੌਲ਼ਾ ਪਾਉਂਦੇ ਹੋਏ।	ਅਤੇ ਮੈਂ ਬਾਹਲੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਅਤੇ ਬੱਦਲ ਦੀ ਵੱਡੀ ਗਰਜ ਦੀ ਆਵਾਜ਼ ਵਰਗੀ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਅਤੇ ਜਿਹੜੀ ਮੈਂ ਸੁਣੀ ਉਹ ਰਬਾਬ ਵਜਾਉਣ ਵਾਲਿਆਂ ਦੀ ਅਵਾਜ਼ ਵਰਗੀ ਸੀ, ਜਿਹੜੇ ਆਪਣੇ ਰਬਾਬ ਵਜਾਉਂਦੇ ਹਨ।
233	5.02	40.48	4.88	2.50	1.28	1.000	ਅਤੇ ਇੱਕ ਨਵੀਂ ਰੋਟੀ ਤਾਜ ਦੇ ਅਤੇ ਚਾਰ ਜੀਵਤਾਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਅੱਗੇ ਖਾਧੀ ਗਈ ਅਤੇ ਕੋਈ ਵੀ ਰੋਟੀ ਦਾ ਪਤਾ ਨਾ ਲੈ ਸਕਿਆ ਪਰ ਉਹ ਇੱਕ ਹਜ਼ਾਰ ਚਾਰ ਹਜ਼ਾਰ ਅਤੇ ਚਾਰ ਹਜ਼ਾਰ ਸਨ ਜਿਨ੍ਹਾਂ ਨੂੰ ਧਰਤੀ ਤੋਂ ਮੁੱਲ ਲਿਆ ਗਿਆ ਸੀ।	ਅਤੇ ਉਹ ਸਿੰਘਾਸਣ, ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਅਤੇ ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਦੇ ਅੱਗੇ ਇੱਕ ਨਵਾਂ ਗੀਤ ਗਾਉਂਦੇ ਹਨ, ਅਤੇ ਉਹਨਾਂ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਤੋਂ ਬਿਨ੍ਹਾਂ ਜਿਹੜੇ ਧਰਤੀਓਂ ਮੁੱਲ ਲਏ ਹੋਏ ਸਨ, ਕੋਈ ਹੋਰ ਉਸ ਗੀਤ ਨੂੰ ਸਿੱਖ ਨਾ ਸਕਿਆ।
