Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
103	7.87	32.61	11.11	4.55	2.33	1.000	Gee-ak kooliig gaaƴ toŋgo aman: " *Rabbin Buŋ, Buŋ kaak gin gudurre okintiti, ŋaar kaak *cawar ho kaak kaawa seene. Ɗakdu mena minaw ki asiy ɗukume seriine ɗo gee kuuk goy ɗo duniiner ho kiini nigin̰ baarrini ƴiriyta. "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
104	3.98	27.50	10.26	1.32	0.68	1.000	Ŋuur okin̰co, ŋu beriico batik ta dindik buŋ ar ta een̰co ho ŋu ɗiyiico pey a ŋuu goye sooɗ di, nam ƴiriy taat ŋu asiy deen̰ een̰co kuuk ŋu asiy deen̰co ar ŋuur kuuk ŋu deeyig een̰co.	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	2.59	20.00	4.08	1.04	0.53	1.000	Ɗo wiktin taar-at, nu taliig ɗubil ka Buŋdi pile ka jeegirdi aaro. Ɗo wer-ak, kiɗ teestu azire raɗa, pato waaltu n̰aŋgu, kooy sa dindiko ar law ku geegirnay. Kooy okin̰ji sa ginit dindiko ar baar, ho kooy sa ginit dindiko ar baar,	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	6.35	28.57	7.41	3.85	2.00	1.000	ho kaalnal kuuk goy ka samaaner sollitu ɗo kiɗar ar buguwa kuuk ƴibirti mooyɗo min ɗo et ka buguwa kaak abirin̰ji bombo ya us abira raɗuwa aale.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	3.99	35.71	3.70	1.92	1.00	1.000	Samaan ɗeettu min kuwa ar maktumne kaak ŋu siirtu ho ŋa zuɓkiig keɗer. Ɗo wer-ak, dambay iŋ kiɗar okin̰co kuuk goy ɗibiriig min ɗo werco.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	7.92	51.02	16.67	4.26	1.09	1.000	Sultinnay ku duniiner, iŋ aginduwco, iŋ aginduwco ku askirnar, iŋ gay gamnar, iŋ gudurrey, iŋ gee kuuk gin gudurrey okin̰co, ay gemo kuuk ɓerre ho iŋ gee kuuk goyin̰coɗo okin̰co, okin̰co, ŋu cigiltu ɗo balal ho ɗo baƴco ku dambiniidi.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	25.03	61.29	36.67	24.14	17.86	0.798	Ŋu kaawiy ɗo dambinay ho ɗo kotat aman: " Sollonni ɗo kaƴni ho cigiliŋte min uŋci kaak goy ka sees ka seesdi-aŋka ho min dapin̰ko ta *Roŋ tamgi.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	4.94	41.18	6.25	3.33	1.79	0.790	Ka seener, ƴiriy taat ŋu asaaco obiŋko yaa ase. Waa di gediraaɗo peyin̰ji? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	15.44	47.62	21.95	12.50	7.69	0.867	Min ŋaar-ak, nu taliig *ɗubal ku Buŋdi pooɗ peya ɗo kellam kuuk pooɗ kuuk goy keɗer. Ɗubal-ak obiig usin̰co kuuk pooɗ kuuk goy keɗer. Uudin ta peya paa di, yoo ɗo barrer wala ɗo atay rakki.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	30.74	60.78	36.00	24.49	16.67	1.000	Ɗo wiktin taar-at, nu taltu *ɗubil ka Buŋdi rakki asa min coke ka pati. Ŋa gin *cawar ka Buŋ kaak goy mento. Ŋa kooltu raɗa aale ɗo *ɗubal ku Buŋdi kuuk pooɗco berco botol a ŋuu nige keɗer iŋ barrer. Ɗubil-ak koliig aman:	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	15.63	61.76	27.27	12.50	6.45	0.814	" Dakoŋ ginenno kolaw ɗo kiɗar, wala ɗo amiydi, wala ɗo atay, wala ɗo amiydi, illa wiktin taat ni deeyig gay riyor ku Buŋdi okin̰co maan ka etor. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	13.21	43.33	17.24	10.71	7.41	0.846	Min ŋaar-ak, nu dortu pey maan ka gee kuuk Buŋ doɓtu maan ka etor: gee orok pooɗ iŋ orok pooɗ iŋ pooɗ min tamba ta Israyeel okin̰ji.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	10.51	53.66	22.50	7.69	1.32	1.000	Minnin kuuk min tamba ta Zuuda, gin gee alip orok iŋ seer paayaagu. Min tamba ta Reuben, gin gee alip orok iŋ seer paayaagu. Min tamba ta Gad, gin gee alip orok iŋ seer paayaagu.	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	8.67	55.56	22.86	2.94	1.52	1.000	Min tamba ta Azeer, gee orok seer alip orok iŋ seer, min tamba ta Neptali, gee orok seer alip orok seer ho min tamba ta Manaase, gee orok seer iŋ seer.	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	6.18	58.97	26.32	1.35	0.69	1.000	Min tamba ta Simeyon, gee orok seer alip orok iŋ seera. Min tamba ta Lebi, gee orok seer alip orok iŋ seera. Min tamba ta Isaakaar, gee orok seer alip orok iŋ seera.	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	6.24	61.54	26.32	1.35	0.69	1.000	Min tamba ta Zabiloon, gee orok seer alip orok iŋ seera. Min tamba ta Yuusup, gee orok seer alip orok iŋ seera. Min tamba ta Benjamin, gee orok seer alip orok iŋ seera.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	37.71	60.29	40.30	31.82	26.15	1.000	Min ŋaar-ak, nu taltu ho nu taltu gee dakina kuuk dakin-aku. Gee-ak, gee kuuk dakina, kuuk amila min ay darrinay, min tambaay, min darrinay ho min darrinay okin̰co. Ŋu pey ɗo uŋji ka sees ka sultan ho ɗo uŋji ka *Roŋ tamgi. Ɗo kesuunco-ak, ŋu is kesuun kesuunco portiko ho iŋ margig dalŋay ku tamgir ɗo pisin̰co.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	45.00	69.57	54.55	42.86	30.00	0.957	Gee-ak kooltu raɗa aman: " Hellinte, ŋa Buŋte kaak goy ka sees ka seesdi ho ŋa *Roŋ tamgi! "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	17.50	36.96	20.00	13.64	9.30	1.000	Gee kuuk *ɗubal ku Buŋdi okin̰co ɗukuma seriiney, iŋ agindaw kuuk goy ɗo uŋji ka Buŋdi ho iŋ gee kuuk goy ɗo kiɗar okin̰ji kuuk pooɗ kuuk goy mento-ak. Okin̰co, ŋu dersitu ɗo uŋji ka sees ka Buŋdi ho ŋu abdiyiiga.	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	6.74	37.14	11.76	3.03	1.56	1.000	Ŋu kaawiy aman: " Aamiina! Ozilinte, darjin iŋ ibine, niyinti, niyinti, niyinti, gudurrey ho gudurrey, ŋuur gudurrey yaa goye doo ɗo Buŋte doo. Aamiina. "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	15.88	48.39	26.67	13.79	3.57	1.000	Gem rakki min agindaw ku Buŋdi kuuk goy eɗe-ak indiin pey aman: " Ŋuur kuuk is kesuun taat portiko-aŋ, ŋuur kun̰ waa ho ŋu as min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	27.27	65.96	39.13	24.44	15.91	0.862	Nun gay telkiiji aman: " Gem kol *Rabbiney, kiŋ ibingig ko. " Kar ŋa ɗiyiidu pey aman: " Ŋuur-aŋ ko kuuk as min ɗo taaɓin taat dakina ase. Ŋu acciit kesuunco ho ŋu baltit ɗo baar ku *Roŋ tamgi.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	10.03	45.95	19.44	8.57	1.47	0.973	Ɗo saan taar-at ko, ŋu goy ɗo uŋji ka sees ka Buŋdi ho ŋu gina riy ta riyoy ƴiriyo ɗo ger ka Buŋdi. Ho ŋaar kaak goy ka sees ka sees-ak yaako lee hadire.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	6.50	44.44	19.23	2.00	1.04	1.000	‟ Ŋu mey diyaagɗo ho iŋ ibin sa, ŋu diyaagɗo pey tak-tak. pato wala pato gediraaɗo pey oyaw, wala taaɓin yaa tiisguweŋ maanna.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	9.72	50.00	20.00	5.88	1.52	1.000	Asaan tamgi kaak goy ɗatik ta sees ka seesdi-ak yaa goye gooƴin̰co ho ŋaa iyiin̰co ɗo biŋkico ku amay kuuk bera goye ka gaasɗo. Ho Buŋ asa suuyin̰ zulin̰co okin̰co min ɗo odinco. "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	3.96	32.35	6.06	1.56	0.81	1.000	Ɗo wiktin taar-at, *Roŋ ka Buŋdi piliig seepin̰ ka peesir-aka. Ɗo wer-ak, wer bugumtu dil ɗo uŋji ka Buŋdi nam pat nec yaa nece ar pat rakki pat rakki.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	33.65	68.18	47.62	25.00	15.79	1.000	Ɗo wer-ak, nu taliig *ɗubal ku Buŋdi peesira kuuk peya ɗo uŋji ka Buŋdi. Ŋu beriico buŋ peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	7.07	62.50	23.64	9.26	0.94	0.663	Ɗo wer-ak, *ɗubil ka Buŋdi rakki astu pey ɗo wer ka *ger ka Buŋdi iŋ ɗubile ka daabner. Ɗubil-ak gin ɗubiley iŋ ɗubile ka daabner. Ɗubil-ak obiig iŋ salaanen̰ ku gee ku Buŋdi okin̰co. Ɗubil-ak obiig ɗo wer ka satkiner ka daabner kaak ɗo uŋji ka sees ka Buŋdi.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	2.01	20.69	1.79	0.93	0.48	1.000	Buŋ kuuk dokkanne onniy-ak coontu uŋco ɗo uŋji ka Buŋdi iŋ salaanen̰ ku gee ku Buŋdi. Ɗo pisin̰ji ka ɗubil ka Buŋdi-ak, ɗewtiico onniy-ak coontu uŋco.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	3.78	34.78	8.89	1.14	0.58	1.000	Hiyya, ɗubil ka Buŋdi-ak sokiig dambi kaak ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi ho ŋa miiniig iŋ ako. Kar ŋa acciig ɗo kiɗar. Ek di buŋ gintu raɗa, buŋ kaawtu, irn̰e ka buŋdi ho kiɗ teestu azire.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	14.03	45.00	26.32	11.11	2.94	1.000	Hiyya, *ɗubal ku Buŋdi kuuk peesir kuuk gin surpal kuuk peesir-ak siytu ko ziŋkico a ŋuu biƴin̰co.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	1.16	29.23	0.78	0.40	0.20	1.000	Hiyya, ɗubil ka awalle-ak fuuciig buŋti. Hiyya, cir kuuk ƴiriyta amiltu, ŋu acciig iŋ akir, ŋu acciig ɗo kiɗar. Paa kat, ak ta subbiŋkar ictu kuwa, ta atay ku atiydi okintiti, ho ta botilti sa, kuuk ka subba okin̰co gala oki, kuuk kaƴco kuuk ɗo adiy ka kiɗar okin̰ji sa, ŋu erga.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	7.23	54.05	16.67	2.86	1.47	0.922	Ɗubil ka seeriŋkar ka seeriŋkar fiyiit kaawon̰ji. Min pa-ak, maan ar dambi tatiko, ŋu accig ɗo barrer. Taar-ak, ta teestu ta amiydi rakki min ka subba distu ho ta gintu baarir.	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	5.92	35.14	8.33	2.86	1.47	1.000	Ku iban tamma rakki min serek ka amiydi kuuk goy ɗo barrer ho gamin kuuk goy ɗo amiydi sa mattu. Kar gamin kuuk ɗo markabin kuuk goy ɗo amiydi sa, tamma rakki gintu eer.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	12.53	46.67	15.91	6.98	4.76	1.000	Hiyya, ɗubil ka subbiŋkar paan̰tu ka surpiyor. Ɗo wer-ak, kaal kaak gin amay ar buŋ ako, ŋa paaytu min kuwa ka samaaner. Ŋa paayiig serip ka subba ka amiydi ho iŋ werin kuuk amila amay kuuk goy ɗo amiydi.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	5.09	50.00	13.51	1.39	0.71	1.000	Ɗo wer-ak, kaal pey kolaag kaal kaak kaawa a " Ɗawkin̰ce." Wer-ak newsiig amay kuuk subba paaytu ho gee dakina mattu. Gee dakina mattu min ŋu see amay kuuk paaytu asaan amay-ak maaɗtu.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	3.83	39.34	15.00	0.85	0.43	1.000	Kar ɗubil ka pooɗ ka Buŋdi kaawiico raɗa. Ɗubil-ak, ŋu koociig kuuk ɗubil ka pat subba ku ƴiriyo ho iŋ kuuk koyer oki. Ɗubil-ak nige nam ɗubil ka pat subba-ak gootiigu. Ɗubil ku pat subba-ak gootiigu, werco ginno portikaw. Ho aando oki, iŋ aando, werco kuuk ɗubil ku pat subba-ak ginno portikaw.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	6.00	34.38	14.29	3.23	0.82	1.000	Ɗo wer-ak, nu talig kaay ho nu dortu gaaraw ar gaaraw taat coola min kuwa ka samaaner. Gaaƴ-at kaawa iŋ gaaƴ toŋgo aman: " Ɗo gaaƴay! Ɗo gaaƴay! Ɗo gaaƴay ɗo gee kuuk goy ɗo kiɗar! Ɗo gaaƴay kuuk subba kuuk *ɗubal ku Buŋdi kuuk subba-ak yaa puufin̰ korɗiŋgo-ak, taaɓin yaa gale ɗo gaase! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	7.51	50.00	14.29	2.94	1.52	1.000	Ɗubil ka beeƴdi kuuk peesir-ak paantu biŋkico. Ɗo wer-ak, nu taliig kaal kaal ka samaaner gal keɗer keɗer. Ŋaar gay, ŋu beriiji ɗibirin taat kaaco ka bee kaak sugulgul ba oole.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	3.59	32.26	3.33	1.72	0.89	1.000	Wiktin taat ŋa piliig bee kaak sugulgul ba oole-ak, mooy-ak amiltu min ɗo beendi ar mooy ta kilgiye ka gemor. Amay kuuk amil-ak nigtu kuwa ho pato nectu.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	13.46	40.00	20.69	10.71	3.70	1.000	Ŋu amiltu min ɗo mooy-ak ho buŋ amiltu min ɗo adiy ka kiɗar. Buŋ beriico gudurre ar gudurre taat amila iŋ erindi kuuk goy ɗo adiy ka kiɗar.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	4.04	27.78	8.57	1.47	0.76	1.000	Ŋu kaawtu pey aman: " Dakoŋ diyenno pompil ta kiɗar, wala gamin okin̰co kuuk amila ɗo kiɗar, wala ay eto. Illa kuuco deen̰ gee kuuk balse ka Buŋdi ɗo kaar. "	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	4.04	35.90	7.89	1.35	0.69	1.000	Kar ŋuur-ak, Buŋ berco botol taat ŋuu deen̰co, illa ŋuu taaɓiyin̰ ko aditco koyin beeƴ pa. Taaɓin ta ŋu taaɓiyiy-at, taar ar taaɓin ta busam sollico ar aaro ta ba aaro ta ba aaro.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	4.46	31.03	7.14	1.85	0.96	1.000	Ɗo menaw ŋuur-ak, gee yaa bariye muutuy paa di, kar ŋuu gaseŋ maanna. Ŋuu bariye botol taat ŋuu mate, kar muut gay imilin̰co minninco.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	6.27	36.59	12.50	2.56	1.32	1.000	Ɗubile-ak, ziy ar sooɗ ku horses kuuk ŋu siy ko ziŋkico ka askirnar. Ɗo kaay kuuk ŋu ɗuuntu, ŋu gin ar jakumne ta daabne ar jakumne ta daabne ho wijeenco gay, ŋuur ar wijeenco ku geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	3.42	29.41	3.12	1.67	0.89	1.000	Ɗo gaaƴiƴco, ŋu newsiig ar gaaƴiƴ ku daaɗ ho sikkiyin̰co sa ar sikkiyin ku leen̰co.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	1.59	20.51	1.32	0.68	0.35	1.000	Ŋu gin zimilla ar zimilla kuuk amila iŋ mernan kuuk taɓ. Ŋuur kuuk gina gulɓal kuuk moota iŋ pisin̰co ar kinziirna ku horses ho iŋ mernan kuuk dakina kuuk gaɗa a ŋuu gaɗe ɗo wer ka suuginer.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	8.53	37.50	13.04	4.55	2.38	1.000	Ŋu gin etirsinna ar zimilla kuuk eelaw. Gudurre ɗo etirsinna-ak gin gudurre taat ŋuu taaɓiyin̰ gee asaan koyin beeƴ paay koyin beeƴi.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	11.15	56.52	24.44	6.82	2.33	0.917	Ŋu gin sultan kaak gooƴaag ɗubiley. Ŋa kolaag *ɗubil ka Buŋdi kaak goy ɗo beendi. Sultin̰ji-ak, iŋ kaaw ta Yuudinnar ŋu kolaag ‟ Abaddon." Ho iŋ kaaw ta Greknar gay, iŋ siŋji-ak, ŋa kolaag ‟ Apololiyon."	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	7.95	31.82	9.52	5.00	2.63	1.000	Kar taaɓin taat awalle goy koɗok-ak gaase. Diŋ gay, ta ase pey taaɓin seer ku pey kuuk seer asaw.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	27.15	55.56	34.29	23.53	12.12	1.000	Hiyya, ɗubil ka seegirdi astu surpiyin̰ji. Ɗo wer-ak, nu dortu gaaƴ ar gaaƴ amila min ɗo serpey ku wer kaak ŋu giniy *satkine kuuk ka daabner kaak ɗo uŋji ka Buŋdi.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	29.33	59.38	45.16	26.67	10.34	1.000	ho ta kaawiiji ɗo ɗubil ka bijigiƴ kaak ajbay-ak aman: " Pilu *ɗubal ku Buŋdi kuuk pooɗ kuuk ɗeet ɗuunin̰co ɗo barre kaak tatiko kaak ŋu koliy Epeyeret-aka. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	6.84	51.35	16.67	5.71	1.47	0.743	Hiyya, ŋu pikin̰ *ɗubal ku Buŋdi kuuk pooɗ-ak kuuk ŋu siytu ɗo wiktin-at, ƴiriy ta ƴiriyo, kooy ho elgo. Ɗubal-ak, ŋu pikin̰co a ŋuu deen̰ maan ka subbiŋkar ka geemir.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	2.22	16.67	2.17	1.14	0.60	1.000	Nu dortu pey aman: Ƴiriy ta askirnar-ak, ŋuur miya iŋ miliyon miy pooɗ. Nu dortu kadar aditco kuuk n̰um miya.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	2.85	37.04	3.77	0.96	0.49	1.000	Nu taliig pisay iŋ n̰ugila ɗo uŋji ka Buŋdi iŋ een̰co ar n̰aŋguunay. Pisin̰co irn̰a pit-pit ar n̰aŋguunay, kuuk dindik ar n̰aŋguunay ho kuuk dindik ar n̰aŋguunay. Pisin̰co irn̰a ar n̰aŋguunay. Min ɗo pisin̰co irn̰a, amila min ɗo ak kuuk ak-aku, mooy ho iŋ uc kuuk ƴuutu.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
158	8.89	28.12	9.68	6.67	3.45	1.000	Paa kat, iŋ taaɓin kuuk subba ku geemir, kuuk amila min ɗo ak ta peesir-aku, kuuk mooy ho iŋ buŋ kuuk mooy-aku, gee kuuk subba okin̰co mattu.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
