Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
104	4.02	29.73	8.33	1.43	0.74	1.000	Ŋu beriico batik ta dindik buŋ ar ta een̰co ho ŋu ɗiyiico pey a ŋuu goye sooɗ di nam ƴiriy taat ŋuu deen̰ een̰co ar ŋuur kuuk ŋu deeyig een̰co iŋ een̰co kuuk ŋu rakiy deen̰co.	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	3.63	29.73	5.56	1.43	0.74	1.000	Ɗo wer-ak, nu taliig mic-ak piltu maan ka bijigiƴ ka jeegirdi aaro. Ɗo wer-ak, kiɗ teestu azire raɗa, pato gintu dindiko ho koy okin̰ji sa gintu portik kar ar baar ku awgiydi.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	3.45	22.22	5.71	1.47	0.76	1.000	Iŋ taar-at ko, kaalnal kuuk asa min kuwa ka samaaner solle keɗer, ŋu sollitu keɗer ar buguwa kuuk eelaw. Ŋu sollitu kuuk eelaw ar buguwa-aku, wiktin taat us abira dakina gidi-gidi-gidi-gidi-gidi.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	5.50	40.00	13.79	1.79	0.93	1.000	Samaan caaltu ar maktumne taat ŋaa coole kar ŋaa coole. Ɗo wer-ak, dambinay okin̰co iŋ kiɗ okin̰co kuuk goy ɗatikco sa, ŋu tuŋkilig min ɗo werco.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	6.56	38.46	11.76	4.00	1.02	1.000	Sultinnay ku duniiner, iŋ aginduwco, iŋ aginduwco, iŋ askirin ku askirnar, iŋ gay gamnar, iŋ gudurrey, iŋ gudurrey okin̰co, ay gemo kaak ŋu giniy riy iŋ ŋaar kaak ŋu piktu sooɗa okin̰co, okin̰co, ŋu ɓaawiiji ɗo baalaŋ ho ɗo baƴco ku dambiniidi.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	22.05	56.25	32.26	20.00	13.79	0.829	Ŋu kaawiy ɗo dambinay ho ɗo kokiniydi aman: " Sollonni ɗo kaƴni ho cigiliŋte min uŋci ka kaak goy ka sees ka seesdi-aka ho min dapin̰ko ta *Roŋ tamgi.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	9.86	50.00	17.65	6.25	3.33	0.846	Ka seener, ƴiriy ta taaɓinco taar as ko, ho waa yaa gedire pey eɗe? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	20.17	52.63	32.43	19.44	14.29	0.769	Kar ba aaro, nu taltu *ɗubal ku Buŋdi pooɗ kuuk peya ɗo adiy ka kiɗar okin̰ji. Ɗubal-ak peya kurumbiin pooɗ kuuk peya ɗo kiɗar, ɗo amiydi wal ɗo barrer wala ɗo atay okin̰ji.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	25.75	53.85	33.33	20.00	12.24	1.000	Ɗo wer-ak, nu taltu *ɗubil ka Buŋdi rakki paaya min coke ka pati. Ŋa gin *cawar ka Buŋ kaak goy mento. Ɗubil-ak koola raɗa aale ɗo *ɗubal ku Buŋdi kuuk pooɗco berco botol a ŋuu nige keɗer iŋ barrer. Ɗubil-ak teestu kaawe raɗa aman:	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	8.57	52.78	20.00	5.88	1.52	0.870	" Dakoŋ ginenno kolaw ɗo kiɗ, wala ɗo amiydi, wala ɗo atay, wala ɗo atay. Illa ya ŋu bal gine maan kaak maala ɗo odin ku gay riyor ku Buŋdi. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	8.57	42.86	11.11	7.69	4.00	0.779	Min ŋaar-ak, nu dortu pey tamgi kuuk Buŋ siytu seepiney-aku: gee orok pooɗ iŋ orok pooɗ iŋ bijigiƴ, ŋuur min tamba ta Israyeel okin̰co.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	2.67	39.58	2.13	1.09	0.56	1.000	Minnin kuuk min tamba ta Zuuda, gin gee alip orok seer pa kuuk ŋu siirtu maan ka etor. Minnin kuuk min tamba ta Rewuwin, gin gee alip orok seer pa, ho min tamba ta Gad gay, gin gee alip orok seer pa.	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	7.42	47.50	17.95	2.63	1.35	1.000	Min tamba ta Azeer, gee alip orok seer alip orok iŋ seer, min tamba ta Neptali, gee alip orok seer alip orok seer ho min tamba ta Manase, gee alip orok seer alip orok seer.	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	4.10	52.63	5.41	1.39	0.71	1.000	Minnin kuuk min tamba ta Simeyon gin orok seer iŋ alip orok seer. Min tamba ta Lebi gin orok seer iŋ alip orok seer. Min tamba ta Isaakaar gin orok seer iŋ alip orok seer.	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	5.29	57.14	17.07	1.25	0.64	1.000	Min tamba ta Zabiloon, gin gee alip orok seer iŋ orok seer iŋ seer. Min tamba ta Yuusup, gin gee alip orok seer iŋ seer. Min tamba ta Benjamin, gin gee alip orok seer iŋ seer.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	35.98	67.69	43.75	26.98	20.97	1.000	Min ŋaar-ak, nu taltu ho nu taltu gee dakina kuuk dakin-aku. Gee-ak, okin̰co, min ay darre, min tambaay, min darrinay okin̰co ho min darrinay okin̰co. Ŋu pey ɗo uŋji ka sees ka seesdu ho ɗo uŋji ka *Roŋ tamgi. Buu is kesuunco portik kar, ho ɗo pisin̰co gay, ŋu gin margig iŋ margico.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	45.00	69.57	54.55	42.86	30.00	0.957	Gee-ak kooltu raɗa aman: " Hellinte, ŋaar Buŋte kaak goy ka sees ka seesdi ho iŋ *Roŋ tamgi. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	5.92	36.36	11.63	2.38	1.22	1.000	Gee kuuk ɗubal ku Buŋdi-ak okin̰co goy ɗo uŋco ka sees ka Buŋdi ho ɗo agindaw ku darrer, iŋ kuuk goy mento-ak kuuk pooɗ kuuk goy mento-ak. Okin̰co, ŋu dersitu ris ɗo uŋji ka sees ka Buŋdi ho ŋu abdiyiiga.	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	6.37	39.02	12.50	2.56	1.32	1.000	Ɗo wer-ak, ŋu kaawiy aman: " Aamiina, barkin iŋ *darjin, ibine, barkine, barkine, gudurre ho gudurre, ŋuur gudurre ho gudurre yaa goye doo ɗo Buŋte doo ɗo menuwir. Aamiina. "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	16.62	58.06	26.67	13.79	3.57	1.000	Kar min agindaw ku *aginay ku Buŋdi-ak, rakki ictu kaawo aman: " Ŋuur kuuk is kesuunco portiko-aŋ, ŋuur kun̰ waa ho ŋu as min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	32.60	66.67	40.43	28.26	24.44	0.882	Nun gay telkiiji aman: " Gem kol *Rabbiney, kiŋ ibingig ko. " Kar ŋa telkiidu aman: " Ŋuur-aŋ ko kuuk as min ɗo taaɓin ta taaɓiner kaak tatiko. Ŋu acciit kesuunco ho ŋu newsiig samaane iŋ baar ku *Roŋ tamgi.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	20.32	56.10	25.00	15.38	7.89	1.000	Ɗo bi ŋaar-ak ko, ŋu goy ɗo uŋji ka sees ka Buŋdi ho ŋu gina riy taɓ atta ƴiriyo atta ɗo ger ka Buŋdi. Ho ŋaar kaak goy ka sees ka sees-ak gay, ŋaar yaa paayin̰ teen̰ji.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	5.37	31.82	9.52	2.50	1.32	0.956	Ƴiriy rakki, mey diyaaguɗo ho see diyaaguɗo tak-tak. pato gediraaɗo pey taaɓiyin̰coɗo tak-tak, wala us diyaw rakki oki.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	20.03	50.00	27.03	13.89	8.57	1.000	Ɗo bi ŋaar-ak ko, *Roŋ tamgi kaak goy ɗatik ka seesdi-ak yaa goye gooƴin̰co. Ŋaa iyin̰co ɗo biŋkico ku amay kuuk bera goye ho Buŋ yaa saamiyin̰ zulin̰co okin̰co min ɗo odinco. " "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	3.38	28.12	3.23	1.67	0.86	1.000	Ɗo wer-ak, mic-ak piliig maan ka peesir ka peesira kuuk peesir-ak, ho wer bugumtu dil ɗo samaaner nam taay pat nec yaa nece ar pat rakki ta pat rakki.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	29.34	58.33	39.13	22.73	14.29	1.000	Ɗo wer-ak, nu taliig *ɗubal ku Buŋdi peesira kuuk peya ɗo uŋji ka Buŋdi ho ŋu beriico buŋ peesira kuuk peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	14.22	73.68	32.14	14.55	5.56	0.680	Ɗo wer-ak, *ɗubil ka Buŋdi rakki astu pey ɗo wer ka satkiner ho ŋa gastu *dokkanne kaak gin *dokkanne ka daabner. Ɗubil-ak gay, ŋa ictu ɗuune atta iŋ salaan ta gee ku Buŋdi okin̰co. Ɗubil-ak, ŋa bertu ɗo wer ka satkiner ho ɗo uŋji ka sees ka Buŋdi.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	2.58	22.73	2.38	1.25	0.66	1.000	Kar *ɗubil ka Buŋdi-ak n̰eptu *dokkanne onniy iŋ salaanen̰ ku gay satkiner ho ŋu coktu ɗo uŋji ka Buŋdi.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	3.75	36.17	8.70	1.11	0.57	1.000	Kar ɗubil-ak sokiig bardil-ak min ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi ho ŋa miiniig iŋ ako. Kar ŋa acciig ɗo kiɗar. Ɗo wer-ak, Buŋ gin buŋ ku ar dil, buŋ kooliyo, irn̰e ka buŋdi ho kiɗ teestu azire.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	12.15	44.44	23.53	6.25	3.33	1.000	Hiyya, *ɗubal ku Buŋdi kuuk peesir kuuk gin kurumbiin peesira-ak siytu a ŋuu piyin̰ korɗiŋgo-aku.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	2.34	41.67	2.13	1.09	0.56	0.864	Hiyya, ɗubil ka awalle kaawiiji pise. Hiyya, buŋ amiltu, ŋu acciig iŋ ako, ŋu ɗuuniig kuwa ka kiɗar. Paa ko, ta kuuniytu maan kaak subba kuuk ɗo kiɗar, ta kuuniytu ho gamin okin̰co kuuk balan̰ sa, ŋu kuuniytu.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	8.28	50.00	17.78	4.55	1.16	1.000	Ɗubil ka seeriŋkar ka seeriŋkar kaawiiji ka puusji. Ɗo wer-ak, gamin ar dambi tatko ar ako, ŋu accig ɗo barrer. Min amay kuuk dakin-ak, ta ɗeettu, ta ɗeettu ɗatik rakki min seer kuuk subba di, ŋu raɓiltu baar.	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	7.26	41.38	14.29	3.70	1.92	0.902	Hiyya, min gamin kuuk goy ɗo barrer ho kuuk goy ɗo amiydi-ak, taar mat ko. Ho markabin kuuk goy ɗo amiydi-ak, taar ko totirtu.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	13.99	54.05	19.44	8.57	5.88	0.922	Ɗubil ka subbiŋkar paan̰tu ka seeriŋkar. Ɗo wer-ak, kaal kaak ar ako, ŋa paaytu min kuwa ka samaaner. Ŋa paayiig kuwa ka subba ka amiydi iŋ kuuk amila kuuk amila ɗo amiydi.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	4.23	35.00	10.26	1.32	0.68	1.000	Kaaw-at, ŋu kolaat ko kaal pey a " Ɗawkin ta yaarko " ho amay kuuk subba-ak maaɗtu awke. Amay kuuk subba-ak maaɗtu awke ho gee dakina mattu. Amay kuuk aaƴtu-ak maaɗtu awke asaan amay-ak maaɗtu awke.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	4.86	47.83	10.29	1.49	0.76	1.000	Ɗubil ka pooɗ ka seeriŋkar un̰jitu feluwti, ek di ta mattu. Ɗubal-ak, ŋu koociig maan ka subba ka pati, ho kaal kuuk goy ɗo kaƴco kuuk ka atiydi oki. Paa ko, wer gin ta subba kuuk subba kuuk gin ɗubal-ak gintu gondiko. Iŋ aando-ak oki, ta mattu, werco kuuk ɗubal-ak gintu portikaw. Ho aando-at sa, ta mattu.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	5.21	35.09	12.50	1.82	0.93	1.000	Nu taliy paa di, nu dortu gaaraw ar buŋ kaak coola min kuwa ka samaaner. Gaaƴ-at kaawa iŋ gaaƴ toŋgo aman: " Ɗo gaaƴay! Ɗo gaaƴay! Ɗo gaaƴay ɗo gee kuuk goy ɗo kiɗar, ɗo bi ka buŋdi kuuk subba kuuk subba ku Buŋdi kuuk raka paan̰ ɗo buŋdi-aku! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	7.41	50.00	15.15	3.12	1.61	0.943	Ɗubil ka beeƴ ka seeriŋkar un̰jitu buŋdu. Ɗo wer-ak, nu taliig kaal kaal ka samaaner gal keɗer keɗer. kaal-ak, ŋu beriiji ɗibirin̰ ɗubiley ka bee kaak sugulgul ba oole.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	3.96	32.35	6.06	1.56	0.81	1.000	Min ŋa piliig bee kaak sugulgul ba oole-ak, us amiltu min ɗo beendi ar mooy ta gemoy. Uudin taat amil-at nigtu gondiko. Us ŋaar-ak nigtu kuwa ho pato nectu gondiko.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	10.99	35.48	16.67	6.90	3.57	1.000	Ŋu amiltu min ɗo mooy-aka ho ŋu n̰aamiig buŋ kuuk amila ɗo adiy ka kiɗar. Buŋ beriico gudurre ar gem kuuk amila ɗo gombirnay kuuk ɗo adiy ka kiɗar.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	6.67	36.84	13.51	2.78	1.43	1.000	Ŋu kaawtu pey a ŋuu toɗin̰ gan̰ kaak samaane ka kiɗar, wala gamin kuuk amila, wala atay okin̰co kuuk amila ɗo kiɗar. Illa ŋuu toɗin̰ gee kuuk ginno selliŋ ta Buŋdi ɗo kaar di.	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	6.74	37.14	11.76	3.03	1.56	1.000	Kar gay, Buŋ berco botol taat ŋuu deen̰co, illa ŋuu taaɓiyin̰co ko aditco ko koyin beeƴ pa. Ta taaɓin ta taaɓinco-at ar ar taaɓin ta ŋuu eerin̰ gem kaak ba aaro.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	3.45	22.22	5.71	1.47	0.76	1.000	Ɗo menaw ŋuur-ak, gee yaa bariye botol taat ŋuu mate, kar gay, ŋuu gase maanna. Ŋuu bariye botol taat ŋuu mate, kar diŋ gay, ŋuu gaaseŋ ko ote minninco.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	12.42	44.44	20.00	8.82	3.03	1.000	Ɗubile-ak, ziy ar sooɗ ku horses kuuk ŋu siytu kii ɓaawe ɗo gartar. Ɗo kaƴco, ŋu gin ar jakumne ta daabne ar jakumne ta sultinniidi ho wijeenco gay ar wijeenco ku geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	4.11	40.00	3.57	1.92	1.04	1.000	Ŋu ɗuunit duruwco ar duruwco ku daaɗ ho sikkico sa ar sikkilay ku leen̰co.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	1.68	23.68	1.35	0.69	0.36	1.000	Ŋu gin zimilla ar zir ka zimilla kuuk ŋu ɗuuntu iŋ bir. Ŋuur kuuk alaw kuuk ŋu ɗuuntu-ak, ŋuur ar gurus ku horses iŋ ku gurus kuuk dakina kuuk coona a ŋuu ɓaawe ɗo gartar.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	8.17	36.00	12.50	4.35	2.27	1.000	Ŋu gin etirsinna ar gurusdi kuuk gin jamay. Gudurre ɗo etirsinna-ak gin gudurre taat ŋuu taaɓiyin̰ gee ɗo koyin beeƴ kuuk beeƴ di.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	11.01	56.82	25.58	7.14	2.44	0.873	Ŋu gin sultan rakki kaak gooƴaag ɗubiley. Ŋa kolaag *ɗubil ka Buŋdi kaak goy ba oole. Sultin̰ji-ak, iŋ kaaw ta Yuudinnar ŋu kolaag a ‟ Abaddon." Ho iŋ kaaw ta Greknar gay, a ‟ Apololiyon."	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	8.81	35.00	10.53	5.56	2.94	1.000	Kar gay, taaɓin taat awalle gaastu ko. Diŋ gay, goy pey taaɓin seer ku pey asaw.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	27.23	51.43	35.29	24.24	12.50	1.000	Hiyya, ɗubil ka seegirdi astu surpiyin̰ji. Ɗo wer-ak, nu dortu gaaƴ ar gaaƴ amila min ɗo serpey ku wer kaak ŋu giniy *satkin iŋ daabne kaak ɗo uŋji ka Buŋdi.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	14.99	55.17	32.14	14.81	1.92	1.000	ho ta kaawiiji ɗo ɗubil ka bijigiƴ kaak gin kormor-ak aman: " Piluwco ɗubal ku Buŋdi pooɗ kuuk ŋu ɗuunit ɗo baala ta Epeer kaak tatiko-aka. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	6.19	50.00	15.15	6.25	1.61	0.662	Hiyya, ŋu pikiig *ɗubal ku Buŋdi kuuk pooɗ-ak kuuk Buŋ siytu a ŋuu deen̰ maan ka subbiŋkar ka gee okin̰co. Ŋuu deen̰co ɗo wiktin-at, ƴiriyo, kooy ho elgo.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	3.63	19.23	4.00	2.08	1.09	1.000	Nu dortu kadar aditco ku askirnar-ak, ŋuur miya miya iŋ miliyon miy seer. Nu dortu kadar aditco miya iŋ gee miy seer pa.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	2.74	35.94	4.76	0.81	0.41	1.000	Ka seener nu taltu ɗo maan ka seener, kon di iŋ een̰co, ŋu jaawa ar n̰aaɗa. Pisin̰co irn̰a pit-pit ar n̰aaɗa, kuuk dindik ar n̰aaɗa, kuuk dindik ar n̰aaɗa ar n̰aaɗa. Pisin̰co-ak, irn̰a ar n̰aaɗa ar n̰aaɗaar ku lee. Min ɗo biŋkico-ak, amila min ak ta ak-aka, mooy ho iŋ uc kuuk mooy-aŋka.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
158	3.39	25.81	3.33	1.72	0.89	1.000	Paa kat, ak ta gee kuuk subba mattu iŋ taaɓin subba kuuk amil min ɗo ak-ak, kuuk mooy ho iŋ uc ku mooy-ak, ŋu deeyiig kuuk subba-aku.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
159	8.50	45.83	17.39	4.55	2.38	0.882	Ŋuur kuuk askirna-ak, gudurrico gin ɗo biŋkico ho ɗo leesco asaan leesco ar aalna kuuk gin kaay ho leesco-ak gedirco gedircoɗo gee.	Pisay-ak, gudurrico amila min ɗo biŋkico ho min ɗo aayiyco oki. Aayiyco gay ar ku aalnal. Ŋu gin kaƴ ho ŋu umiy gee.
