Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
213	12.68	52.38	22.58	6.56	3.33	1.000	Kɨŋakwan bɨt kɨnda tap kaga pɨŋban kagɨm. Uŋun busuŋɨ da busuŋ 7 kabɨ gat, ae kɨdatni 10 kabɨ gat busuŋɨ da kwenikon pɨŋ yopgwit. Uŋun busuŋɨ da busuŋɨkon kɨla amɨn madep dakon pelɨt yombem 10 kabɨ taŋ ɨmgwit. Uŋun busuŋɨ da busuŋɨkon man mandabi mibɨlɨ mibɨlɨ mibɨlɨ taŋba Piŋkop dakon man yokwi tok dakon mibɨlɨ uŋun baŋ mandabi.	Ae kaŋapbo joŋ kɨlap yokwisi kɨnda tap kagagwan da noman taŋ wɨgɨt. Uŋun busuŋɨ 7 kabɨ. Aŋakwan jomɨ 10 kabɨ da busuŋɨkon kwawit. Aŋakwa kɨla amɨn madep dakon pelɨt 10 kabɨ jomɨkon tawit. Ae busuŋɨkon man taŋ taŋ awit. Man uŋun Piŋkop jɨgɨlak mibɨlɨ mibɨlɨ yaŋ ɨmɨm dakon man da tawit.
214	5.67	54.90	18.00	2.04	1.04	0.838	Wasok bɨt uŋun kaŋapbo kagɨm uŋun gapman madep yombem. kandapni uŋun yaworɨ mɨnam dakon kandapmɨ, ae gen kawayɨŋni uŋun yaworɨ da yombem. Amɨn pawɨgɨ uŋun da tapmɨmni iyɨ dakon kɨla amɨn madep egɨpjak do yaŋ ɨmɨŋek tapmɨmni madepsi ɨmɨŋek kɨla amɨn madep egɨpjak do yaŋ mudaŋ ɨmgut.	Joŋ kɨlap yokwisi uŋun kagɨm uŋun joŋ pusiket madep lepat yaŋ yoŋ, uŋun yombem. Mani kandapmɨ uŋun bea dakon yombem, ae gen kagani laion dakon yombem. Nugɨm yokwisi madep uŋun da iyɨ dakon tapmɨm, ae kɨla amɨn yɨtyɨt tamoni, ae kɨla agak dakon yaŋ dagok madepni, uŋun joŋ kɨlap yokwisi do ɨmgut.
215	4.77	31.03	10.71	1.85	0.96	0.966	Kɨŋ busuŋɨkon kɨnda aŋakba kɨmakgɨt yaŋ noman tagɨt, mani gɨptɨmni kɨlek taŋban kɨlek tagɨt. Yaŋ aban mɨŋat amɨn kabɨ madep uŋun kaŋek tamtam yaŋek buŋon yolgwit.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	22.12	50.94	26.92	15.69	12.00	0.981	Amɨn da tuŋon amɨn emarɨ toŋ uŋun da tapmɨmnikon baŋ amɨn uŋun da yaŋ nandawit, do tuŋon amɨn emarɨ toŋ uŋun naŋ gawak ɨmgwit. Ae tuŋon amɨn uŋun kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn da uŋun amɨn monjɨ buŋon amɨn yombem, ae namɨn da emat ukwayɨtjak?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	3.79	36.00	8.33	2.17	1.14	0.726	Aŋakwan Piŋkop da yaŋ ɨban wɨtjɨŋban wagɨl yokwi taŋ ɨmɨŋakwan Piŋkop dakon man madep ɨmgut. Uŋun dakon tapmɨm paŋakwan kanekni bɨlak 42 egɨpjak.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	10.80	48.65	16.67	5.71	2.94	1.000	Yaŋ nandaŋek Piŋkop manji ɨmɨŋek Piŋkop yaŋba yokwi tok aŋ ɨmɨŋek, ae Telagɨ Yut Madep yaŋ gɨn, ae Piŋkop dakon telagɨ mɨŋat amɨn morap Kwen Kokupmon ekwaŋ uŋun kɨsi do yaŋba yokwi tok aŋ ɨmɨŋek	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	3.35	51.11	11.36	1.16	0.60	0.749	"Piŋkop da yaŋ ɨmgut uŋun do yaŋ ɨmgut, do Piŋkop dakon amɨn kabɨ gat emat wasaŋek emat wasaŋek pabɨŋ yopmaŋ yomgut. Aŋek amɨn mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ ae gen kɨnda yaŋ gɨn, ae amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun kɨlani asak.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	9.92	61.90	24.39	5.00	1.28	1.000	Amɨn morap mɨktɨm dɨma altaŋakwa mɨktɨm dɨma altaŋakwa Piŋkop da yo morap wasagɨt bɨsapmon egɨp egɨp dakon gen papiakon man dɨma mandabi uŋun bɨt madep gawak ɨmdaŋ. Uŋun Monjɨ Sipsip kalɨp aŋakba kɨmakgɨt uŋun dakon papia bɨsapmon mani mandabi uŋun.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	7.14	35.71	7.69	4.17	2.27	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek mibɨlɨ nandaŋ pɨsoni.	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	17.95	47.69	26.56	12.70	6.45	1.000	Amɨn kɨnda Piŋkop da dam tebanon yɨp do yaŋ kokwinɨk do asak kaŋ, uŋun amɨn dam tebanon yɨpjak do yaŋ asak. Ae amɨn kɨnda emat agak sɨbanin da aŋakba kɨmotjak do yaŋ kokwinɨk do asak kaŋ, emat agak sɨbanin da aŋakba kɨmotjak do yaŋ kokwinɨkdɨsak. Uŋun yo morap altoni bɨsapmon Piŋkop dakon amɨn kabɨni nandaŋ gadatni tebaisi aŋek kɨlani ani.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	4.86	40.00	11.76	1.52	0.78	1.000	Yaŋ yaŋban kagɨm uŋun bɨt kɨnda mɨktɨmon da pɨdaŋban wɨgɨgɨm. Uŋun da busuŋɨkon gɨkwem bamorɨ sipsip monɨŋɨ dakon gɨkwem yombem gɨn tawit. Ae geni uŋun tuŋon amɨn emarɨ toŋ dakon geni yombem.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	2.35	26.23	5.00	0.85	0.43	0.892	Ae uŋun bɨt kɨnda uŋun bɨt kɨnda gat egɨpgwit bɨsapmon uŋun da bɨt kɨlapyo madepsi tɨmɨkgɨt uŋun tɨmɨkgɨt. Aŋek mɨktɨmon amɨn da bɨt kɨlapyo madepsi aŋakba kɨmotjak do pi madepsi aŋek mɨktɨmon amɨn da bɨt kɨlapyo mibɨltok amɨn uŋun gawak ɨm do pi madepsi aŋek aŋakba kɨmotjak do pi madepsi agɨt. Ae bɨt kɨrɨŋɨ uŋun wagɨlsi wagɨlsi kɨbɨdagɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	18.12	69.23	40.00	20.83	8.70	0.681	Ae uŋun da wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ agɨt. Uŋun yaŋ: Kwen Kokup da kɨndap yɨpban mɨktɨmon pɨŋ amɨn da dabɨlon pɨgɨt.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	19.58	48.21	21.82	14.81	9.43	1.000	Aŋakwan Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ ae tɨlak mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ uŋun joŋ pɨndakban mɨktɨmɨ mɨŋat amɨnyo paŋkewalgɨt. Aŋek amɨn yaŋ yoyɨgɨt, "Ji bɨt kabɨ madep uŋun dakon tɨlak wupni kɨnda wasaŋek man madep ɨmni. Uŋun kalɨp emat agak sɨbanin da aŋakban kɨmakgɨt mani uŋun kalɨp egɨsak."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	7.53	45.65	13.33	4.55	1.16	1.000	Ae Piŋkop da yaŋ iyɨŋban bɨt nol dakon wup tagɨ egɨp egɨp dakon tapmɨm ɨmɨŋakwan uŋun wup da yomɨŋakwan gen yosok. Uŋun bɨt dakon wup do gawak ɨmɨŋek amɨn dɨma gawak ɨmni kaŋ, uŋun bɨt dakon tapmɨm dapni toŋ uŋun taŋ dapban kɨmotjak.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	13.18	50.00	21.57	8.00	4.08	0.962	Yaŋ yaŋban buŋon nani da yaŋ yagɨt, do amɨn mani toŋ ae amɨn mani toŋ ae amɨn mani toŋ ae yoni morapmɨ amɨn ae yoni mɨni amɨn ae monjɨ mɨni ae oman monjɨ mɨni, ae amɨn pulugaŋ kɨnda mɨni ae oman monjɨ mɨni uŋun da dabɨlon tɨlak kɨnda abɨdawit.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	4.05	45.71	8.82	1.52	0.78	0.867	Ae amɨn kɨnda bɨt mani toŋ uŋun bo mani dakon mibɨlɨ dɨma tosok uŋun amɨn do yo yumaŋ noni kaŋ, amɨn da yo yumaŋ noni kaŋ, uŋun amɨn da yo yumaŋ noni.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	4.56	26.92	7.84	2.00	1.02	1.000	Amɨn kɨnda nandaŋ kokwini tagɨsi toŋ uŋun da yo morap uŋun pakyaŋsi nandɨsak. Amɨn kɨnda nandaŋ kokwini tagɨsi toŋ uŋun da joŋ pɨlɨk kokwinɨkgaŋ. Uŋun amɨn dakon tɨlak, uŋun amɨn dakon tɨlak, uŋun amɨn dakon tɨlak uŋun si tɨlak si tɨlak si tɨlak si tɨlak si pɨndakgɨt.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	9.96	52.38	19.51	7.50	1.28	1.000	Pɨndagek kagɨm kaŋapbo pɨndakgɨm. Kaŋapbo Amɨn Sipsip uŋun gat amɨn 144 tausen gat Saion Kabapmon akba pɨndakgwit. Uŋun amɨn kabɨ da ɨleŋɨkon Piŋkop da manon Monjɨ Sipsip gat ae Datni gat dakon man mandabi gat mandabi uŋun kɨsi akgwit.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	10.36	48.78	17.50	5.13	2.63	1.000	Yaŋ yaŋba nandaŋapbo wuwɨk madep kɨnda Kwen Kokup da pɨgɨt. Uŋun pakbi madep dakon madep ae gɨkwem madep dakon yombem. Uŋun nandaŋapno kapmatjok kɨnda nandagɨt. Kapmatjok kɨnda awit amɨn da gitara aŋupbal aŋakwa kapmatjok noman taŋ yomɨsak.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	14.19	56.14	21.43	9.09	3.70	1.000	Amɨn uŋun Piŋkop dakon kɨla amɨn madep yɨyɨtyɨt tamo da ɨŋamon, ae dabɨlɨ kalugɨ 4 kabɨ da dabɨlon, ae kɨla amɨn dakon amɨn da ɨŋamon kap kɨnda kalugɨ yaŋ akgwit. Uŋun kap uŋun nandaŋek amɨn 14 tausen kabɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dagɨn nandaŋek awit. Amɨn kɨnda da arɨpmɨ dɨma nandaŋ ɨmɨsak.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	9.04	66.67	29.79	8.70	2.22	0.646	Amɨn uŋun amɨn mɨŋat gat dɨma pakbi dɨma sugaŋbi, uŋun amɨn gɨptɨmni mɨni da tɨlagon gɨn. Kokup morap agɨsak do Sipsip dakon amɨn uŋun yol awɨlgwit. Uŋun amɨn kabɨ Piŋkop da mɨktɨm amɨn morap yapmaŋek iyɨ gat ae Sipsip dakon amɨn kabɨni gat tɨmɨtdɨsak.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	13.91	42.86	23.08	8.33	4.55	1.000	Aŋek top gen kɨnda dɨma yawit. Topmon da yokwi kɨnda dɨma tosok.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	19.58	57.41	28.30	15.38	5.88	1.000	Yaŋ yaŋban kaŋapbo aŋelo kɨnda Kwen Kokup da binapmon wɨgɨgɨt. Uŋun dakon Gen Bin Tagɨsi egɨp egɨp dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ uŋun do yoyɨŋ teŋteŋaŋ yomgut. Uŋun amɨn da mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ mɨktɨmɨ ae gen ae amɨn kabɨ morap uŋun do yoyɨŋ teŋteŋosak do pi taŋ ɨmgut.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	25.10	60.34	36.84	19.64	9.09	1.000	Uŋun da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da amɨn morap dakon aŋpakni kokwin akdɨsak dakon bɨsap kɨlɨ uŋun abɨsak, do uŋun amɨn do pasolni do pasalek man madep ɨmni. Piŋkop gawak ɨmni. Piŋkop mɨktɨm, kundu ae mɨktɨm, ae tap ae pakbi ɨlarɨ morap wasaŋ yopgut uŋun Piŋkop gawak ɨmni."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	6.23	20.59	10.45	4.55	1.54	1.000	Aŋelo kɨnda da buŋon yolek aeni yaŋ yagɨt, "Babel kokup madep uŋun wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl agɨt."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	26.92	57.14	34.15	17.50	15.38	1.000	Aŋelo kɨnda da buŋon yol aeni buŋon da buŋon noman tagɨt. Aŋelo uŋun da gen papmon da yaŋ yagɨt, "Amɨn kɨnda da joŋ pɨŋan madep gat ae wupni gat gawak ɨmɨŋek tomno dabɨlon ae kɨsirɨkon tɨlak abɨdosak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	14.76	54.10	20.00	8.47	5.17	1.000	Yaŋ kaŋ, amɨn uŋun wain teban kɨnda naŋ nosak. Uŋun wain Piŋkop dakon butjap dakon pakbi. Piŋkop da wain gat dɨma pɨlɨkban pakbi gat dɨma pɨlɨkban komaŋ. Piŋkop dakon aŋelo kabɨ gat ae Monjɨ Sipsip da dabɨlon uŋun amɨn aŋelo da dabɨlon, ae kɨndap tebanon, ae salfa tɨp madep da ɨŋamon tepmɨ madepsi pakdɨsak.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	7.49	34.48	14.04	3.57	1.82	1.000	Aŋek uŋun amɨn tepmɨ pakpakni dakon kɨndap uŋun dakon kɨndap da wɨgɨsak uŋun da bɨsap dagok dagogɨ mɨni wɨgɨkdɨsak. Uŋun bɨsap madepmon amɨn joŋ pɨlɨn galaktok gat ae wupni gat gawak ɨmɨŋek mani dakon man dakon tɨlak abɨdaŋ amɨn uŋun kalbi ae gɨldat kalba tapmɨm taŋek egɨp egɨpdaŋ uŋun kalbi ae gɨldat kalba dɨma egɨpdaŋ."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	10.85	60.87	22.73	4.76	2.50	0.957	Uŋuden bɨsapmon Piŋkop dakon amɨn kabɨ amɨn morap uŋun Piŋkop dakon gen teban guramɨkgaŋ ae Yesu nandaŋ gadaŋ ɨmni uŋun tebai agɨpni.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	14.81	52.70	20.55	11.11	4.23	0.987	Aŋakwan Kwen Kokupgwan da gen kɨnda yaŋ tɨdaŋek yaŋ nayɨgɨt, "Gak yaŋ mandabi: 'Abɨsok ae bɨsap morapmɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmaŋ amɨn uŋun kɨsɨk kɨsɨk ekwaŋ uŋun tagɨsi ekwaŋ.' "Yaŋ pɨndagapbo Telagɨ Wup da yaŋ yagɨt, "Amɨn uŋun tapmɨm paŋek tapmɨm paŋkɨsɨk ekwaŋ, do kɨsɨk kɨsɨk ekwaŋ. Aŋek ɨsal dogɨn dɨma kɨkdaŋ. Aŋek aŋpak tagɨsi agɨt uŋun amɨn gat kɨsi kɨsi k	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	13.84	50.00	12.82	10.53	8.11	0.905	Yaŋ yaŋban kagɨm kagagwan gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun kwenon yɨkgɨt amɨn kɨnda mɨktɨm amɨn yombem da tɨlagon yɨkgɨt. Uŋun busuŋɨkon gol bupmɨ toŋ kɨnda taŋban ae kɨsirɨ da kɨndap sɨbɨt sɨbɨt sɨbɨt kɨndap kɨrɨŋɨtni taŋban pɨndakgɨt.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
245	12.79	55.32	23.91	8.89	2.27	1.000	Aŋakwa aŋelo kɨnda da telagɨ yut yɨpmaŋ waŋga pɨŋek gen papmon da amɨn gɨkwemon yɨkgɨt uŋun yaŋ iyɨgɨt, "Mɨktɨm dakon jap bamɨ morap kɨlɨ bamɨ tawit, do jap bamɨ pakpak dakon bɨsap abɨsak. Nak dakon jap bamɨ pakpak dakon bɨsap kwaŋ!"	Ae aŋelo kɨnda Piŋkop da Telagɨ Yut Madepmon da abɨgɨ amɨn uŋun gɨkwemon yɨkgɨt uŋun tebaisi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Sɨbago abɨdaŋek jap bamɨ taŋ balja. Mɨktɨmon jap morap kɨsi kɨlɨ pik taŋ, do abɨsok jap uŋun baljoki dakon bɨsap."
246	6.23	35.00	10.53	2.78	1.47	1.000	Yaŋ yaŋban amɨn uŋun meŋi kwenon yɨkgɨt uŋun mɨktɨmon kɨndap sɨbɨt sɨbɨt naŋ mɨktɨmon pɨgek jap bamɨ mandaŋ dagagɨt.	Yaŋakwan amɨn uŋun gɨkwemon yɨkgɨt uŋun sɨbani abɨdaŋek mɨktɨmon jap pik tawit uŋun baljagɨt.
247	13.39	63.64	28.57	10.00	5.26	0.761	Aŋelo kɨnda Kwen Kokup egɨpgwit uŋun telagɨ yut yɨpmaŋek waŋga pɨgɨt. Uŋun kɨsi nagal kɨndapni kwakwagɨ mɨni kɨnda abɨdaŋban pɨgɨt.	Ae aŋelo kɨnda gat Piŋkop dakon Telagɨ Yut Madep Kwen Kokup tosok uŋun yɨpmaŋek waŋga pɨgɨt. Uŋunyo kɨsi jap bamɨ pakpak sɨbani geni tepmɨsi kɨnda abɨdagɨt.
