Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
203	10.08	51.02	14.58	6.38	2.17	1.000	Piŋkop dakon aŋelo da tuŋon amɨn emarɨ toŋ uŋun maba pɨgɨgɨt. Kalɨpsigwan egɨpgwit dakon tuŋon amɨn uŋun mani Sunduk ae "Mɨŋat Wɨli Yokwi Ami" yaŋ iyɨwit. Uŋun amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun toptopmɨ mɨktɨmon maba pɨgɨgɨt. Aŋelo kabɨni gat kɨsi maba pɨgɨgɨt.	Piŋkop dakon aŋelo da nugɨm yokwisi madep maba pɨgɨgɨt. Nugɨm yokwisi madep uŋun kalɨpsigwan egɨpgut, mɨktɨmon amɨn morap yokwi ani do paŋkewaldak. Mani kɨnda Koŋ, ae mani kɨnda Sunduk yaŋ yoŋ. Uŋun maba mɨktɨmon pɨgɨt, ae aŋeloni kɨsi uŋun gat maba pɨwit.
204	10.80	52.63	19.64	7.27	5.56	0.755	Yaŋ yaŋakwan Kwen Kokupmon da gen kɨnda yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkopnin da nin yokwikon baŋ tɨmɨtjak do aŋek tapmɨmni uŋun abɨsok noman taŋakwan kɨla amɨn madepni altagɨt. Kristo uŋun dakon gen yaŋ dagok kalbi nin dakon Piŋkop da dabɨlon gen yaŋ ɨmgut. Gen yaŋ ɨmɨŋakwan pɨlɨn tuk aŋelo da yɨpba pɨgɨgɨt.	Kɨlɨ uŋun da kwenon nandaŋapbo Kwen Kokupgwan da amɨn kɨnda da madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Abɨsok Piŋkopnin da mɨŋat amɨn kabɨni yokwikon baŋ tɨmɨkdak. Tapmɨmni altaŋ teŋteŋaŋakwan kɨla amɨn madep yɨkdak. Aŋakwan Kristoni man madepni gat ae tapmɨmni gat abɨsok tɨmɨkdak. Nido, notnin gen yaŋ yomɨsak amɨn abɨsok aŋelo da kɨlɨ maba pɨgɨk. Uŋun gɨldat kalba ae kalbiyo Piŋkopnin da ɨŋamon gen yaŋ yomgut.
205	9.66	32.08	11.54	5.88	4.00	1.000	Uŋun notnin kabɨ nin dakon egɨp egɨp egɨpni do but dasi galak taŋ yomɨŋakwa mɨktɨmon tagɨsi egɨpni do dɨma nandawit. Sipsip dakon yawi naŋ tapmɨmɨ toŋ tɨmɨkgaŋ. Aŋek uwal da si dapba kɨmakgwit mani uŋun gat tebai sigɨn yaŋ teŋteŋawit. Yaŋ aŋakwa uwalnin uŋun abɨŋ yɨpba tapmɨmɨ toŋ awit.	Notnin egɨp egɨpni paŋkutnok do dɨma nandawit. Sipsip Monɨŋ da yawikon, ae Piŋkop dakon gen yaŋ teŋteŋawiron da tapmɨm paŋek emaron teban taŋek uwal abɨŋ yɨpgwit. Kɨmot do pasol pasol dɨma awit.
206	31.20	65.96	36.96	24.44	15.91	1.000	Uŋun do aŋek Kwen Kokup gat ae yutgwan ekwaŋ amɨn morap ji kɨsɨk kɨsɨk tagɨ ani. Mani mɨktɨm gat ae tap gat, awa! Yokwi madepsi jikon noman tokdɨsak. Sunduk da bɨsap pɨsɨpmɨsok bɨsap pɨsɨpmɨsok yaŋ nandaŋek butjap madepsi nandaŋek jikon pɨgɨk."	Kwen Kokup gat ae Kwen Kokup ekwaŋ amɨn morap ji kɨsɨk kɨsɨk ani! Mani mɨktɨm gat ae tap gat yagosil! Nido Sunduk jikon kɨlɨ pɨk. Pɨk da bɨsap pɨsɨpmɨsok egɨpdɨsat yaŋ nandɨsak, do butjap madepsi nandɨsak."
207	10.22	44.44	11.76	6.25	3.33	1.000	Aŋakwan tuŋon amɨn da mɨktɨmon maba pɨgɨsak yaŋ kaŋ nandaŋek mɨŋat monjɨ wɨli aŋalagɨt uŋun yol aŋkɨgɨt.	Nugɨm yokwisi uŋun nak maba mɨktɨmon pɨgɨm yaŋ kaŋek, mɨŋat uŋun monji wɨli aŋalagɨt uŋun aŋsopgut.
208	7.08	39.39	15.62	6.45	1.67	0.785	Mani mɨŋat uŋun mɨktɨm amɨn da arɨpmɨ dɨma egɨpmɨ dɨma egɨpmɨ tɨmon paŋkɨŋakwan paŋkɨŋ mɨktɨm kɨbɨrɨ tɨmon mɨktɨmnikon paŋkɨŋakwan tuŋon amɨn da aŋpulugaŋakwa japni aŋakwa bɨlak kapbɨ ae binap 6 kabɨ asak.	Mani nugɨm yɨpmaŋek dubagɨkon mɨktɨm amɨni mɨnikon tagɨ pɨdaŋ kɨsak do sɨŋgɨŋ madepsi dakon pɨrɨ bamorɨ uŋun mɨŋat do ɨmgwit. Uŋudon kɨŋ bɨlak kapbɨ ae bɨlak dɨwarɨ kɨnda egakwan kɨlani aŋakwa nugɨm yokwisi madep da arɨpmɨ dɨma aŋupbal asak.
209	5.81	52.00	20.83	4.35	2.27	0.571	Aŋakwan tuŋon amɨn emarɨ toŋ uŋun da pakbi ɨlɨkban gen kaganikon pɨgɨgɨt. Pɨgakwa pakbi madep yombem da mɨŋat uŋun yol aŋkɨsak do agɨt.	Kɨlɨ nugɨm yokwisi madep uŋun da pakbi gen kaganikon da wandɨkgɨt. Pakbi uŋun pakbi madepsi da yaŋ pak abɨgek mɨŋat uŋun yolgɨt. Nugɨm yokwisi uŋun pakbi pak abɨgek mɨŋat uŋun aŋaŋ abɨgakwan pasɨljak yaŋon da agɨt.
210	14.52	63.16	22.22	11.76	6.25	0.810	Mani mɨktɨm da mɨŋat uŋun aŋpulugaŋban mɨktɨm da gen kaganikon wɨtdalek pakbi naŋ sugagɨt uŋun pakbi naŋ agɨt.	Mani mɨktɨm da mɨŋat aŋpulugaŋek gen kagani aŋtaŋ kɨŋakwan nugɨm yokwisi madep da pakbi uŋun wandɨkgɨt uŋun mɨktɨm da si naŋ mudagɨt.
211	16.06	67.65	33.33	18.75	6.45	0.703	Yaŋ nandaŋek tuŋon amɨn emarɨ toŋ uŋun mɨŋat do butjap nandagɨt. Yaŋ nandaŋek monjɨ dɨwatni Piŋkop dakon gen teban guramɨgek Yesu dakon gen guramɨkgaŋ, uŋun amɨn gat emat wamni do kɨgɨt.	Aŋakwan nugɨm yokwisi madep uŋun mɨŋat do butjap madepsi nandagɨt, do mɨŋat uŋun dakon monjɨ dɨwarɨ gat emat wam do kɨgɨt. Mɨŋat dakon monji uŋun Piŋkop dakon gen teban morap guramɨk kɨmokgoŋ, ae Yesu dakon gen yaŋ teŋteŋaŋek Yesu yolgaŋ amɨn uŋun.
212	15.85	45.45	20.00	11.11	6.25	1.000	Aŋakwan tuŋon amɨn emarɨ toŋ uŋun pakbi ɨdap ɨleŋɨkon akgɨt.	Nugɨm yokwisi uŋun tap ɨdap da ɨleŋɨkon akgɨt.
213	14.59	55.93	25.86	8.77	3.57	1.000	Kɨŋakwan bɨt kɨnda tap kagagwan pɨŋakwan kagɨm. Uŋun dakon busuŋɨ 7 kabɨ gat, ae busuŋɨ 10 kabɨ gat da busuŋɨkon wɨtdalgɨt. Uŋun dakon busuŋɨkon kɨla amɨn madep dakon pelɨt yombem 10 kabɨ taŋ ɨmgwit. Uŋun busuŋɨkon man mibɨlɨ mibɨlɨ toŋ uŋun toŋ. Uŋun man dakon mibɨlɨ uŋun Piŋkop dakon manji ɨmɨŋ dakon mibɨlɨ.	Ae kaŋapbo joŋ kɨlap yokwisi kɨnda tap kagagwan da noman taŋ wɨgɨt. Uŋun busuŋɨ 7 kabɨ. Aŋakwan jomɨ 10 kabɨ da busuŋɨkon kwawit. Aŋakwa kɨla amɨn madep dakon pelɨt 10 kabɨ jomɨkon tawit. Ae busuŋɨkon man taŋ taŋ awit. Man uŋun Piŋkop jɨgɨlak mibɨlɨ mibɨlɨ yaŋ ɨmɨm dakon man da tawit.
214	5.99	50.85	17.24	1.75	0.89	0.983	"Nak pɨndakgɨm uŋun yo kɨlapyo madep yombem. Kandapmɨ uŋun yaworɨ mɨnam dakon kandap yombem, ae tomno abeŋ dakon kandap yombem. Ae gen ka uŋun yaworɨ uŋun laion dakon gen yombem. Amɨn emarɨ toŋ uŋun da tapmɨmni iyɨ dakon kɨla amɨn madep egɨpjak do yaŋ mudaŋ ɨmɨŋek tapmɨmni madepsi ɨmɨŋek kɨla amɨn madep egɨpgut.	Joŋ kɨlap yokwisi uŋun kagɨm uŋun joŋ pusiket madep lepat yaŋ yoŋ, uŋun yombem. Mani kandapmɨ uŋun bea dakon yombem, ae gen kagani laion dakon yombem. Nugɨm yokwisi madep uŋun da iyɨ dakon tapmɨm, ae kɨla amɨn yɨtyɨt tamoni, ae kɨla agak dakon yaŋ dagok madepni, uŋun joŋ kɨlap yokwisi do ɨmgut.
215	5.00	36.67	10.34	1.79	0.93	1.000	Kɨbɨt uŋun busuŋɨkon kɨnda aŋakba kɨmakgɨt yaŋ nandagɨt, mani gɨptɨmni uŋun pasɨl kɨlek taŋakwan kɨlek tagɨt. Yaŋ aŋakwan mɨŋat amɨn kabɨ madep uŋun kaŋek wurɨpdagek buŋon yolgwit.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	21.11	54.35	28.89	18.18	13.95	0.840	Amɨn uŋun tuŋon amɨn da tuŋon amɨn emarɨ toŋ uŋun da yaŋ nandaŋek tuŋon amɨn gawak ɨmgwit. Ae tuŋon amɨn uŋun kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn da bɨt nelagɨ on amɨn yombem? Namɨn da emat agak dakon tapmɨm ɨmjak?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	3.93	34.29	5.88	1.52	0.78	1.000	Yaŋ iyɨŋban wɨli da yaŋ iyɨgɨt: "Gak yaŋba yokwi tok aŋek Piŋkop abɨŋ yɨp do yaŋba yokwi tok aŋ ɨmɨŋakwan pi uŋun taŋakwan kanek bɨlakni 42 egɨpjak dakon tapmɨm taŋ ɨmgut."	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	4.54	39.47	10.81	1.39	0.71	1.000	Yaŋ nandaŋek Piŋkop abɨŋ yɨp do, ae Telagɨ Yut Madep do, ae Kwen Kokupmon ekwaŋ mɨŋat amɨn morap ekwaŋ uŋun kɨsi do yaŋba yokwi tok aŋ ɨmɨŋek Piŋkop do yaŋba yokwi tok asak do iyɨgɨt.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	2.95	50.00	10.26	1.32	0.68	0.638	Piŋkop da yaŋ iyɨŋban Piŋkop dakon amɨn kabɨ gat emat aŋyoban uŋun emat aŋyoban tapmɨmɨ toŋ aŋ yomgut. Aŋek mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ ae gen ae amɨn kabɨ morap ekwaŋ uŋun kɨlani asak do yaŋ mudaŋ ɨmɨŋ mudawit.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	8.10	54.55	18.75	3.23	1.67	0.941	Amɨn morap mɨktɨm dɨma altaŋakwa mɨktɨm wasok wasogɨkon namɨni egɨp egɨp egɨp dakon papiamon dɨma mandabi uŋun bɨt madep gawak ɨmdaŋ. Uŋun Monjɨ Sipsip kalɨp aŋakban kɨmakgɨt uŋun dakon mibɨlɨ mandabi.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	10.90	50.00	20.00	12.50	8.33	0.607	Gen yosot uŋun pakyaŋsi nandani.	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	15.55	46.03	25.81	9.84	5.00	1.000	Amɨn kɨnda Piŋkop da dam tebanon yɨp do yaŋbi do asak kaŋ, uŋun amɨn dam tebanon yɨpjak do yaŋbi. Ae amɨn kɨnda emat agak sɨba naŋ dapban kɨmotjak do yaŋbi do yaŋbi uŋun emat agak sɨba naŋ sɨba naŋ dapban kɨmotjak do yaŋbi do yaŋbi. Yaŋ aban Piŋkop dakon amɨn kabɨ morapni nandaŋ gadatni tebaisi aŋek tebanon sigɨn egɨpni.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	7.43	45.45	12.50	3.23	1.67	1.000	Yaŋ yaŋakwan aeni bɨt kɨnda mɨktɨmon da pɨŋban kagɨm. Bɨt kɨrɨŋɨkgɨt uŋun sipsip monɨŋ dakon kɨrɨŋɨ bamorɨ da yaŋ pɨndakgɨt. Ae geni uŋun tuŋon amɨn emarɨ toŋ dakon gen yombem.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	1.81	30.23	4.76	1.22	0.62	0.559	Aŋakwan uŋun bɨt kaloŋɨ mibɨltok gat egɨpgwit bɨsapmon uŋun da bɨt madepsi tɨmɨkgɨt. Mɨktɨmon ekwaŋ amɨn da bɨt madepsi aŋupbal aŋakba kɨmotjak do pi madepsi agɨt. Mɨktɨmon amɨn da bɨt madepsi mɨktɨmon akwaŋ uŋun bɨt madepsi wamaŋakwan bɨt madepsi pasɨlgɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	17.87	72.00	41.67	21.74	9.09	0.644	Ae uŋun da wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ agɨt. Uŋun yaŋ: Kwen Kokup da kɨndap mɨktɨmon pɨŋban amɨn da dabɨlon pɨgɨt.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	7.27	47.06	14.00	4.08	1.04	1.000	Aŋakwan Piŋkop da tapmɨmɨ toŋ ae wasok masɨ masɨmɨ morapmɨ aŋakwan mɨktɨm amɨn paŋkewalek wasok tapmɨmɨ toŋ morapmɨ yolɨgɨt. Yaŋ aŋakwan amɨn yaŋ yoyɨgɨt, "Ji bɨt kɨlapyo kɨnda emat agak sɨbanin da aŋakban kɨmakgɨt mani uŋun kalugɨ egɨsak, do uŋun dakon man madep wupni ani."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	7.06	42.86	12.50	4.26	1.09	1.000	Ae bɨt kɨlapyo dakon wup tagɨt uŋun do Piŋkop da egɨp egɨp egɨp dakon wup ɨmɨŋakwan wup uŋun do yomgut. Bɨt kɨlapyo dakon wup da gen yosok. Uŋun da amɨn kɨnda bɨt kɨlapyo dɨma gawak ɨmni kaŋ, uŋun amɨn dapba kɨmotjak dakon tapmɨm taŋ yomɨsak.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	14.38	60.87	26.67	11.36	4.65	0.840	Yaŋ yoyɨŋban buŋon nani da yaŋ yagɨt, "Amɨn ɨsalɨ ae amɨn mani toŋ ae amɨn mani toŋ ae yoni morapmɨ amɨn ae yoni mɨni amɨn ae oman amɨn ae oman monjɨ mɨni ae oman monjɨ mɨni ekwaŋ uŋun da dabɨlon tɨlak kɨnda abɨdawit.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	7.80	51.52	15.62	6.45	1.67	0.809	Ae amɨn kɨnda uŋun bɨt mani yaŋ dakon tɨlak dɨma tosok bo ae mani dakon manjɨŋbi uŋun dɨma tosok kaŋ, uŋun amɨn amɨn da yo yumaŋ nogɨ arɨpmɨ dɨma yumaŋ noni.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	2.83	26.53	4.17	1.06	0.54	1.000	Amɨn kɨnda nandaŋ kokwini tagɨsi toŋ uŋun da yo morap uŋun pakyaŋsi nandɨsak. Amɨn kɨnda nandaŋ kokwini tagɨsi toŋ uŋun da bɨsap morapmɨ pakyaŋsi manjɨsak. Uŋun amɨn kabɨ dakon nambɨlɨ, uŋun amɨn kabɨ dakon nambɨlɨ, uŋun amɨn kabɨ, 6 si tɨlak si tɨmɨtdɨsak.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	14.64	60.00	17.95	7.89	5.41	1.000	Yaŋ yaŋban kagɨm kaŋapbo sipsip monɨŋni Saion Kabapmon uŋudon akban amɨn 14 tausen kabɨ gat akba pɨndakgwit. Uŋun gat dabɨlon Monɨŋ Sipsip gat ae Datni dakon man Piŋkop gat uŋun dakon man mandabi kɨlɨ mandabi uŋun kɨsi pɨndakgwit.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	10.49	51.22	17.50	5.13	2.63	1.000	Yaŋ yaŋakwan nandaŋapbo wuwɨk madep kɨnda Kwen Kokup da pɨgɨt. Uŋun pakbi madep dakon tɨdaŋ ae meŋi madepsi dakon tɨdaŋ yombem. Uŋun nandaŋapbo kɨlɨsok kɨnda nandagɨt. Uŋun yo kɨla amɨn da kɨsitara aŋupbal aŋakwa kɨlɨsok madep altagɨt.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	21.79	58.62	26.32	16.07	9.09	1.000	Amɨn uŋun Piŋkop dakon kɨla amɨn madep yɨyɨt tamokon, ae yo 4 kabɨ egɨp egɨpgwit da dabɨlon, ae kɨla amɨn da dabɨlon taŋakwa kap kɨnda kalugɨ kalugɨ uŋun da yaŋ aŋaŋ wɨgɨwit. Kap uŋun amɨn 14 tausen amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dagɨn nandaba pɨsosak. Amɨn kɨnda da arɨpmɨ dɨma nandaba pɨsosak.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	8.56	62.50	25.53	8.70	2.22	0.646	Amɨn uŋun amɨn mɨŋat gat dɨma pakbi dɨma sugaŋbi. Sipsip Monjɨ dukwan dukwan kɨk do agɨt uŋun amɨn tagɨsi yol aŋaŋ kɨwit. Uŋun amɨn kabɨ Piŋkop da mɨktɨmɨ mɨktɨmɨ amɨn morap yapmaŋek iyɨ gat ae Sipsip Monjɨ dakon amɨn kabɨni ekwaŋ uŋun mibɨltok amɨni egɨpgwit.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	8.89	42.86	15.38	4.17	2.27	1.000	Aŋek top gen dɨma yawit. Topmon da gulusuŋ kɨnda dɨma taŋ ɨmgwit.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	15.72	45.90	21.67	11.86	5.17	1.000	Yaŋ yaŋakwan aŋelo kɨnda Kwen Kokup da binapmon wɨgɨgɨt. Uŋun dakon Gen Bin Tagɨsi egɨp egɨp dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun do yoyɨŋdet tagɨsi abi uŋun taŋ ɨmgut. Uŋun amɨn da mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ mɨktɨmɨ ae gen morap ae amɨn kabɨ morap uŋun do yoyɨni do pini taŋ ɨmgut.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	24.89	61.82	38.89	20.75	7.69	1.000	Aŋek yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da amɨn morap dakon kokwin agak bɨsap yɨpmaŋdak dakon bɨsap kɨlɨ abɨk. Do ji Piŋkop do pasalek man madep ɨmni. Piŋkop gawak ɨmni. Piŋkop mɨktɨm, kundu ae mɨktɨm, ae tap ae pakbi ɨdapyo kɨsi wasaŋ yopgut uŋun dakon gawak ɨmni."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	5.20	20.83	8.45	2.86	1.45	1.000	Aŋelo kɨnda da mibɨltok aŋaŋ kwaŋ uŋun da buŋon yaŋ yagɨt, "Kalbi, Babilon kokup madep uŋun wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wag	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	26.51	53.66	32.50	17.95	15.79	1.000	Aŋelo kɨnda buŋon da buŋon noldak uŋun da buŋon noldak. Aŋelo uŋun da gen papmon da yaŋ yagɨt, "Amɨn kɨnda da bɨt kɨlapyo gat ae wupni gat gawak ɨmɨŋek tomno dabɨlon ae kɨsirɨkon tɨlak baŋ tɨmɨkdak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
