Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
105	13.33	39.02	15.00	10.26	5.26	1.000	Ƴiriy rakki, nu taliig Njawdiri-at piltu maan ka bijigiƴ kaak bijigiƴa ka bijigiƴ. Ɗo wer-ak, kiɗ azirtu liŋic tak-tak, pato waaltu ar law ku barkiydi, ho koy okin̰ji sa dindik buŋ ar baar ku hadinner.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	9.12	47.06	12.50	6.67	3.57	0.838	ho kaalin kuuk ka samaaner-ak sollitu keɗer ar buguwa kuuk busumji aaƴaw ya us abira gidi-gidi-gidi.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	3.92	27.03	8.33	1.43	0.74	1.000	Samaane coktu min ɗo wer-aka ho ŋa ɗeettu min ɗo wer-aka. Ɗo wer-ak, gamin okin̰co kuuk ŋu siirtu ka damba ho iŋ kiɗ okin̰co kuuk goy ɗatikco sa, ŋu tuŋkiliig min ɗo werco.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	10.88	56.10	15.00	7.69	2.63	0.952	Min gee-ak doriit kaaw-at, sultinnay ku duniiner, kuuk siŋco alaw, kuuk agindaw ku askirnar, kuuk gay gamnar, kuuk gin gudurre iŋ kuuk ɓerrina ho kuuk ɓerrinno ɓaa cigile ɗo beendi ho ɗo baƴco ku dambiniidi.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	21.91	44.74	27.03	16.67	11.43	1.000	Ɗo wer-ak, ŋu kaawiy ɗo dambiniidi ho ɗo dambiniidi aman: " Sollonni ɗo kaƴni ho cigilonni min ɗo uŋji ka gem kaak goy ka sees ka sultinniidi ho min ɗo dapin̰ko ta *Roŋ tamgi!	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	10.14	52.63	16.67	5.88	3.12	0.900	Ka seener, ƴiriy ta yaarko taat ŋu dapin̰iy-at as ko, ho waa yaa gedire goye? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	32.57	60.00	41.03	34.21	29.73	0.819	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ kuuk peya ɗo pise pooɗ kuuk pooɗ-ak. Ŋu obiig kenay kuuk pooɗ kuuk goy ɗo adiy ka kiɗar, wala ɗo barrer, wala yoo ɗo atay rakki.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	17.91	50.88	25.00	14.55	5.56	1.000	Min ŋaar-ak, nu taltu pey *ɗubil ka Buŋdi rakki paaya min coke ka pati. Ŋa gin maan kaak gaara kadar Buŋ kaak goy mento-ak goy kaaco ka geemir. Ɗubil-ak koola raɗa ɗo *ɗubal ku Buŋdi kuuk pooɗ kuuk Buŋ beriico izinne a ŋuu nige kiɗ iŋ barrer ho ŋuu nige biy.	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	26.58	52.50	30.77	21.05	16.22	0.975	Ŋa kaawiiji aman: " Dakoŋ nigenno kaaw ɗo kiɗar, wala ɗo barrer, wala ɗo atay, nam wiktin taat Buŋ yaate diyin̰ maan kaak gaara kadar kuuniy gee ku gay riyor ku Buŋdi kuwa kaƴco. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	16.81	38.46	18.42	13.51	8.33	1.000	Kar nu dortu pey gaaƴ ta ŋuur kuuk Buŋ kaawtu iŋ odinco a ŋuu goye tak-tak: min tamba ta gee ku Israyeel okin̰co, ŋuu nece orok seer iŋ orok pooɗ iŋ bijigiƴ (144 000).	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	3.81	33.33	9.09	1.16	0.60	1.000	Minnin ku Zuuda, ŋuur orok seer iŋ orok seer iŋ seer (12 000), min ku Ruuben, ŋuur orok seer iŋ seer (12 000), min ku Gada, ŋuur orok seer iŋ seer (12 000),	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	9.24	41.86	19.05	7.32	1.25	1.000	Min tamba ta Azeer, orok seer iŋ orok seer (12 000), min tamba ta Neptali, orok seer iŋ seer (12 000), min tamba ta Manaase, orok seer iŋ seer (12 000),	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	7.15	38.64	11.63	4.76	1.22	1.000	Min min tamba ta Simeyon, orok seer iŋ orok peesira (12 000), min ta Lebi, orok seer iŋ orok peesira (12 000), min ta Isakar, orok seer iŋ orok peesira (12 000),	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	13.93	45.83	21.28	8.70	4.44	1.000	min ka Zabiloon, orok seer iŋ orok seer (12 000), min ka Yuusup, orok seer iŋ seer (12 000), ho min ka Benjamin sa, orok seer iŋ seer (12 000), okin̰co, ŋu n̰um ko.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	18.79	44.78	25.76	13.85	7.81	1.000	Min ŋaar-ak, nu taltu ho nu taltu gee dakina kuuk amil min ay darre, min tambaay okin̰co, min darre okintiti ho min darre okintiti iŋ gee ku darrer okin̰co ho iŋ kaawin kuuk gee kaawa kaawin kuuk gee ibingigɗo. Gee-ak peya ɗo uŋji ka sees ka Buŋdi ho ɗo Ɗubil-ak, iŋ kesuunco portik kar ŋu gin leegina ku tamminar ɗo pisin̰co.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	46.56	71.43	55.56	42.31	28.00	1.000	Gee-ak kaawiy raɗa aman: " Jilinte asa min ɗo Buŋte, ŋaar kaak goy ka sees ka sultinnaw ta Buŋdi ho iŋ *Roŋ tamgi. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	17.16	65.52	32.14	18.52	7.69	0.733	*Ɗubal ku Buŋdi okin̰co-ak leyig bimmbeere-ata. Aginay-ak, iŋ kuuk goy mento pooɗ-ak, ŋu dersitu ɗo uŋji nam ŋu nooɗig uŋco keɗer ho ŋu abdiyiig Buŋ	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	10.65	45.95	16.67	5.71	2.94	1.000	Ŋu kaawiy aman: " *Aamin! Ozilinteŋ Buŋte, lociŋ! Darjine iŋ darjine ho iŋ ilim ho iŋ oziliika, iŋ horoomine ho iŋ gudurre ho iŋ gudurre, elgin iŋ elgina! "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	16.73	57.14	29.63	15.38	4.00	0.931	Ɗo wer-ak, rakki min agindaw ku *Eglizdi indiin aman: " Ŋuur kuuk is kesuunco portiko-aŋ gay kun̰ waa ho ŋu as min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	30.85	70.83	40.43	26.09	20.00	0.882	Nun gay telkiiji aman: " Gem kol *Rabbiney, ŋa kiŋ kat iban. " Kar Iisa gay telkiidu aman: " Ŋuur gee kuuk as min ɗo taaɓin taat dakin-ata. Ŋu acgit kesuunco ho ŋu doɓintu portik-ak iŋ baar ku *Roŋ tamgi.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	17.16	48.72	23.68	13.51	5.56	1.000	Ɗo bi ŋaar-ak ko, ‟ Ŋu asa goye ɗo uŋji ka sees ka Buŋdi ho ŋuu abdiyin̰ji ƴiriyo aando ɗo ger ka Buŋdi ƴiriyo, ho ŋaar kaak goy ka sees ka sultinniidi-ak yaa goye *kuraarin̰co.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	8.07	45.00	10.53	5.56	2.94	0.861	Gee-ak, mey diyaaguɗo ho ibin sa obguɗo pey, pato yaa oolin̰coɗo ho ak cokaw sa obaaɗo pey.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	7.64	45.71	17.65	3.03	1.56	0.972	Asaan Njawdiri kaak goy ɗo ɗatik ta sees ka Buŋdi-ak yaa gooƴin̰co ho ŋaaco iyiin̰co ɗo beendi kuuk bera amay kuuk bera goye. Ho Buŋ yaa sooyin̰ zulin̰co okin̰co min ɗo odinco. "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	4.09	30.77	4.00	2.08	1.09	1.000	Ɗo wer-ak, min Njawindi-at piliig maan kaak peesir ka peesiriŋkar kaak peesir ka peesiriŋkar, samaan gay bugumtu dil nam pat rakki pat rakki.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	41.23	70.00	52.63	33.33	23.53	1.000	Kar nu taltu *ɗubal ku Buŋdi peesira kuuk peya ɗo uŋji ka Buŋdi. Ŋu berco buŋnay peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	18.54	66.13	34.43	18.33	8.47	0.760	*Ɗubil ka Buŋdi rakki kaak gin *ɗubil ka Buŋdi kaak gin *dokkanne ka daabner kaak onniy-ak ɓaawtu ɗo serpey ta wer kaak ŋu onniy *dokkanne *dokkanne. Ŋa gastu *dokkanne dakina a ŋaa abdiyin̰ji iŋ salaan ku gee ku Buŋdi ho ŋaa ooyin̰ji ɗo wer ka satkiner ka daabner kaak goy ɗo uŋji ka Buŋdi.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	3.28	25.00	3.23	1.67	0.86	1.000	Min ɗubil ka Buŋdi-ak, uur̰ ka dokkanne-ak coontu iŋ salaanco ta gee ku Buŋdi kuuk goy ɗo uŋji ka Buŋdi. Ɗubil-ak coontu min ɗo pisin ta ɗubil ka Buŋdi-aka.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	7.94	36.17	10.87	4.44	2.27	1.000	Ɗo wer-ak, ɗubil ka Buŋdi-ak sokiig urdin-ak min ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi ho ŋa miiniig iŋ ako. Kar ŋa acciig ɗo kiɗar. Ɗo wer-ak, gin awn̰e ka buŋdi, meeda ku buŋdi amiltu ho kiɗ sa azirtu.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	18.71	55.56	35.29	18.75	3.33	1.000	Hiyya, *ɗubal ku Buŋdi kuuk peesira kuuk gin buŋnay peesira-ak siytu ziŋkico a ŋuu piyin̰co.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	6.03	44.90	10.42	4.26	1.09	0.885	Ɗo wer-ak, ɗubil ka Buŋdi kaak awalle pertu perin̰ji. Hiyya, ice ka mallel iŋ ako taat amse iŋ baar, ŋu acciig ɗo kiɗar. Ek di tatoŋ ka kiɗar rakki erin̰ji, ho tatoŋ ka atiydi sa erin̰ji ho kuuk huɗo okin̰co sa erin̰co.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	16.82	58.33	20.00	11.76	9.09	0.895	Ɗo wer-ak, ɗubil ka seeriŋkar pertu perin̰ji, kar koɗok di ar dambi kaak ŋu biƴaw ho ŋu acciig ɗo barrer. Maan amiltu min ɗo amiydi. Taloŋ rakki ka barrer-ak gintu baar,	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	8.87	41.67	13.04	9.09	4.76	0.717	Ɗo bi ŋaar-ak ko, gamin kuuk goy ɗo amiydi kuuk goy mento mattu ho markabin kuuk goy ɗo barrer-ak idiy ziŋkico rakki.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	13.28	43.90	17.50	7.69	5.26	1.000	Ɗo wer-ak, ɗubil ka subbiŋkar pertu perin̰ji, kar kaal pey aale paaytu min kuwa ka samaaner. Ŋa paaytu min ka samaaner, kaal pooɗ ar ako kuuk biƴaw ho ŋa paaytu ɗo maan ka subbiŋkar ka maaɗir.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	5.74	36.96	11.11	2.27	1.16	1.000	" Ɗo wer-ak, kaal pey ŋu kolaag a " Ɗaw " ho ŋa maaɗtu aale. Ŋa maaɗtu kaawin kuuk amiydi-ak amil kara min ɗo amiydi rakki ɗo amiydi aale. Gee dakina mattu asaan kuuk see amay-ak amil kara min ɗo amiydi-ak aale.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	5.12	43.08	12.50	1.59	0.81	1.000	*Ɗubil ka pooɗ ka Buŋdi ka seeriŋkar pertu perin̰ji, kar kuuk peesira ku patiy ka patiy-ak, ŋu koociit tatoɓen̰ pato, ka koyer, iŋ tatoɓen̰ ka kaalnal, ho kaalnal sa, ŋu koociit werco rakki min ɗo gondikor. Paa kat, gondikaw iŋ aando sa, werco rakki, portikaw, wal aando, ginno pey portik-ak ɗatikco.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	6.92	42.37	17.24	3.51	0.89	1.000	Nu taliytu pey, kar nu dortu gaɗuwa pakgig buŋ ɗatik uce kuwa ka samaaner. Ɗo wer-ak, nu dortu ar ŋa koola iŋ gaaƴ toŋgo aman: " Ɗo gaaƴay! Ɗo gaaƴay! Ɗo gaaƴiƴco ɗo gee kuuk ɗo duniiner ɗo wiktin taat *ɗubal ku Buŋdi kuuk subba gaasiy perinco ya ŋu picaagu! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	15.54	48.39	23.33	13.79	7.14	0.851	Ɗubil ka beeƴ ka Buŋdi ka beeƴ ka perner-ak, kar nu taliig kaal pey paay min kuwa ka samaaner. Ŋa gas ko cokay ka beeƴ kaak ba oole.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	3.76	29.55	9.30	1.19	0.61	1.000	Min ŋa piliig bee-ak, tala kar uc amiltu min ɗo bee-aka. Cuur kuuk amil min ɗo bee-aka ar mooy kuuk ŋu aasa kurumbiin dakin aale. Ŋu gintu gondiko nam pat ginig kuuk dulum iŋ kuuk kuwa ka samaaner okin̰co dulum.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	13.40	35.00	21.05	11.11	5.88	0.905	Buŋ gay amiltu min ɗo mooy-aka, ŋu amiltu keɗer ho ŋu berco gudurre ar aalin kuuk gin jamay.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	3.85	31.91	10.87	1.11	0.57	1.000	Ŋu kaawiiji a ŋuu nigenno ɗo gamin kuuk amila ɗo adiy ka kiɗar, wala ɗo etir, wala ɗo etir, wala ɗo ay maan kaak amila kara. Illa ŋuu nigenno ɗo gee kuuk gin maan kaak gaara maan ka Buŋdi ɗo wijeenco di.	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	10.92	36.84	16.22	8.33	2.86	1.000	Ŋu balco bere izinne a ŋuu deen̰ gee-aku. Kar gay, ŋu taaɓiyiig nam koyin beeƴ pa. Ɗo taaɓin taar-at, taaɓin taar ar taaɓin ta ya aando yaa barjile gem kaak ŋu waacig gem.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	16.08	38.46	16.00	12.50	8.70	1.000	Ɗo wiktin taar-at, gee asa bariye muutu, kar ŋu gasaanno. Gee asa bariye muutu, kar ŋa gaayco imile min ɗo kaƴco.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	4.54	39.47	10.81	1.39	0.71	1.000	Ɗo buŋdi-ak, gamin kuuk amila min ɗo buŋdi-ak, ŋuur ar puus kuuk siy ko ziŋkico ɗo gartar. Gamin ar jakumne ta sultinniidi kuuk ŋu diyiy kaƴco ɗo kaƴco ho wijeenco ar wijeenco ku geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	6.02	35.29	6.25	3.33	1.79	1.000	Ŋu gin duruw taat kapak ar duruw ku daaɗ ho tan̰co gay ar tan̰co ku boornar.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	3.08	23.53	3.03	1.56	0.81	1.000	Ɗo zimilla-ak, ŋu gin gamin ar jakumne ta yaarko taat amila min ɗo amiydi. Gee kuuk alaw kuuk ŋu alaw-ak ar gaaƴ ka puusdi dakina iŋ ŋuur kuuk askirna ɗo gartar.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	6.06	29.41	9.09	3.12	1.61	1.000	Ɗo caariy-ak, ŋu gin caariy kuuk gin pompal kuuk gin ar aalin-aŋku. Ɗo caariy-ak ko, ŋu gin gudurre taat ŋuu taaɓiyin̰ gee nam koyin beeƴ yaa nece ɗo koyin beeƴi.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	13.65	59.52	24.39	10.00	5.13	0.827	Sultanco rakki, ŋaar *ɗubil ka Buŋdi kaak goy ɗo ba oole. Ɗo meennuwiy-ak, ŋa kolaag sultan. Ɗubil-ak, iŋ kaaw ta *Yuudinnar a " Abaddon " ho ɗo Grekner gay, a " Apololiyon."	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	5.24	35.00	5.26	2.78	1.47	1.000	Min taaɓin taat awalle-at as ko, diŋka-aŋ goy pey taaɓin seera. Taar-an kat as pey taaɓin seera.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	8.48	43.59	15.79	5.41	1.39	1.000	*Ɗubil ka bijigiƴ ka Buŋdi gay perner, kar nu dortu gaaƴ ar ta gemor amila min ɗo serpey kuuk korɗiŋkuwiy kuuk seer kuuk ɗo wer kaak Buŋ goyiyo, kar nu dortu gaaƴ taat kaawa aman:	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	25.41	62.07	39.29	22.22	7.69	1.000	Ŋa kaawiiji ɗo ɗubil ka bijigiƴ ka perner-ak aman: " Pokoŋ ɗubil ku Buŋdi kuuk pooɗ kuuk ɗuunig ɗo bi ka baalaw kaak ŋu koliy Efarata. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	4.05	37.84	5.56	2.86	1.47	0.743	Wiktin taar-at, Buŋ imiliig *ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ leeyiig ɗo wiktin-at di, ɗo ƴiriy taar-at, ɗo koyin taar-at ho ɗo elgin-at a ŋuu deen̰ tatoŋ ka geemir.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	2.87	26.32	2.78	1.47	0.78	0.949	Nu dortu gee kuuk askirna kuuk askirna n̰umgiyo: ŋuur alip miy pooɗ pa. Nunu kaawa aditco.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	6.79	37.14	13.04	2.94	1.49	1.000	Ansii ko, ɗo salaaner, nu taltu gamin kuuk puusdi iŋ ŋuur kuuk siikima kuwa ho nu talig iŋ ŋuura. Ŋu is kesuun taat dindiko, ta dindik buŋ ar buŋ, bula-bulaw ho ta ɗurkilna kuuk gin buŋ ar ako ho kaƴco ku puusdi-ak ar kaƴ ku boori aale ho min ɗo biŋkico kuuk amila ako, uc iŋ uc ku mooyco ho iŋ kuuk amilaw.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
158	5.17	25.71	5.88	3.03	1.56	1.000	Ɗo bi ka ak taat amila min ɗo amiydi-at, kuuk subba-aku, ŋu deeyiig gee kuuk subba-aku. Ŋu deeyiig ak taat amila min ɗo biŋkico ku pompil-aku ho iŋ uc ku mooydi-aku.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
159	7.39	42.86	14.71	3.03	1.56	1.000	Gee kuuk puus-ak, gudurrico goy ɗo biŋkico ho iŋ doŋkico oki asaan ɗeŋginco ar aalin kuuk gin kaƴco di. Ɗo ɗeŋginco-ak, ŋu gin ko kaƴco ho ŋu iyaag geemir ɗo ziŋkico.	Pisay-ak, gudurrico amila min ɗo biŋkico ho min ɗo aayiyco oki. Aayiyco gay ar ku aalnal. Ŋu gin kaƴ ho ŋu umiy gee.
160	6.65	40.91	12.31	3.12	1.59	0.941	Min gee kuuk ɗak sooɗ-ak, goy gee dakina kuuk muutɗo iŋ gamin-aŋku. Ŋuur bal ibinin̰ nigin̰co min ɗo gamin kuuk ŋu gintu awalle ho ŋu abdiyiigɗo aariɗna. Ŋu abdiyiig pey aariɗna, ŋu abdiyiig aariɗna, ŋu abdiyiig margina: daabne, poddine, poddine, dambay ho atay. Margina, ŋu gedarro talin̰co, ŋu doraaɗo ho ŋu gedarro jaawe.	Iŋ taaɓin taat asco-at oki, gee daarin̰ goy di kuuk bal mate. Iŋ taar-an oki, ŋu bal jipte goyin̰co kaak samaanno. Ŋu bal pikin botol ta aariɗdi. Ŋu abdiya misa margin kuuk maaniico di siytu iŋ daabne, poddine, hadinne kaak mirgiti, dambay, wal iŋ atay. Margin-ak tallo, dorro ho jaawɗo. Kar gay, ŋu bal rase botilco.
