Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
104	4.23	35.00	10.26	1.32	0.68	1.000	Gooto minninco, ŋu beriico batik portiko ho ŋu ɗiyiico pey a ŋuu peyin̰ sooɗ di, nam ƴiriy taar-at di, siŋtico kuuk ŋu giniy riy sawa iŋ siŋtico kuuk ŋuu deen̰co ar ŋuur maaniico, ŋuu nece.	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	8.45	35.00	10.26	5.26	2.70	1.000	Ƴiriy rakki, nu taliig Njawdiri-at piltu maan ka bijigiƴ kaak bijigiƴa ka bijigiƴ. Ɗo wer-ak, kiɗ azirtu liŋic tak-tak, pato waaltu ar barkay ku awgir, ho koy okin̰ji sa dindiko ar baar ku hadinner.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	8.84	36.84	11.11	5.88	3.12	0.949	Kuuk kaalin kuuk ka samaaner paayiy keɗer ar buguwa kuuk ƴuutu, ya us abira gidi-gidi-gidi-gidi galji keɗer.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	5.26	42.31	8.00	2.08	1.09	1.000	Kammu-ak ɗeettu serek ar kaak ŋu ɗubiley kar ŋu gootiyo. Ɗo wer-ak, ay dambinay iŋ kiɗ okin̰co, ŋu tuŋkiliig min ɗo werco.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	7.79	52.17	13.33	4.55	1.16	1.000	Min gee-ak doriit kaaw-at, sultinnay ku duniiner, kuuk siŋco alaw, kuuk aginduw ku askirnar, kuuk gay gamnar, kuuk gin gudurre, kuuk ɓerrina iŋ kuuk ɓerrinno ɓerrin okin̰co, okin̰co cuuɗiico ɗo baƴco ku dambiniidi ho ɗo ɗatik ta dambiniidi.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	15.98	48.65	22.22	11.43	5.88	0.973	Ɗo wer-ak, ŋu kaawiy ɗo dambiniidi ho ɗo dambiniidi aman: " Sollonni ɗo kaƴko ho cigiloŋ min ɗo uŋji ka ŋaar kaak goy ka sees ka sultinniidi-aka, iŋ dapin̰ko ta *Roŋ tamgi.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	10.14	52.63	16.67	5.88	3.12	0.900	Ka seener, ƴiriy ta yaarko taat ŋu dapin̰iy-at as ko, ho waa yaa gedire goye? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	32.05	64.86	44.44	37.14	32.35	0.743	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ kuuk peya ɗo pise pooɗor. Ŋu obiig kenay kuuk pooɗ min ɗo adiy ka kiɗar, wala ɗo barrer, wala yoo ɗo atay rakki.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	22.07	52.63	26.79	18.18	9.26	1.000	Kar nu taltu pey *ɗubil ka Buŋdi ka pey asa min coke ka pati ho ŋa gin maan kaak gaara kadar Buŋ kaak goy mento-ak siy ko maan ka maala-aka. Ɗubil-ak koola raɗa ɗo *ɗubal ku Buŋdi kuuk pooɗ-ak kuuk Buŋ beriico izinne a ŋuu nige kiɗ iŋ barrer ho ŋuu nige biy.	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	26.58	53.85	31.58	21.62	16.67	0.950	Ŋa kaawiiji aman: " Dakoŋ nigenno kaaw ɗo kiɗar, wala ɗo barrer, wala ɗo atay, nam wiktin taat Buŋ yaate diyin̰ maan kaak gaara kadar kuuniyaw ɗo gornay ku gay riyor ku Buŋdi. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	14.83	34.09	16.28	11.90	7.32	1.000	Min ŋaar-ak, nu dortu pey aditco ta ŋuur kuuk Buŋ kaawtu iŋ odinco a ŋuu goye tak-tak: min tamba ta gee ku Israyeel okin̰co, ŋuu nece orok seer iŋ orok seer iŋ orok pooɗ iŋ bijigiƴ (144 000).	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	11.91	44.44	13.64	6.98	4.76	1.000	Min min caar ka Zuuda, gee orok seer iŋ orok seer (12 000), min ka Ruuben, gee orok seer iŋ seer (12 000), min ka Gada, gee orok seer iŋ seer (12 000),	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	4.12	39.13	11.11	1.14	0.58	1.000	Min tamba ta Azeer, gee orok seer iŋ orok seer (12 000), min tamba ta Neptali, gee orok seer iŋ seer (12 000), min tamba ta Manaase, gee orok seer iŋ seer (12 000),	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	14.85	46.51	21.43	9.76	5.00	1.000	min min min ka Simeyon, orok seer iŋ orok seer (12 000), min min ka Lebi, orok seer iŋ seer (12 000), min ka Isakar, orok seer iŋ seer (12 000),	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	9.40	56.41	18.42	5.41	1.39	1.000	min ka Zabiloon, gee orok seer iŋ orok seer pa, min ka Yuusup, gee orok seer iŋ seer pa, ho min ka Benjamin gay, gee orok seer iŋ seer pa, okin̰co 12,000.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	20.32	49.25	28.79	15.38	7.81	1.000	Min ŋaar-ak, nu taliytu ho nu taltu gee dakina kuuk amil min ay darre, min tambaay okin̰co, min darre okintiti, min darrinay okin̰co ho min darrinay okin̰co kuuk gee kaawa kaawin kuuk gee ibingigɗo. Okin̰co, ŋu pey uŋda ɗo uŋji ka sees ka Buŋdi ho ɗo Ɗubil-ak, iŋ batik ku portik kar ŋu gin leeg ta tamminar ɗo pisin̰co.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	50.03	67.86	55.56	46.15	36.00	1.000	Gee-ak kooliy raɗa aman: " Jile-aŋ, ŋaar asa min ɗo Buŋte kaak goy ka sees ka sultinnaw ta Buŋdi ho iŋ *Roŋ tamgi. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	6.39	52.17	18.18	9.52	2.50	0.521	Ɗubal ku Buŋdi okin̰co-ak leyig sees ka Buŋdi-aka, agindaw-ak iŋ kuuk pooɗ kuuk goy mento-ak dersitu ɗo uŋji ho ŋu abdiyiig Buŋ	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	11.79	57.58	15.62	6.45	3.33	1.000	Ŋu kaawiy aman: " *Aamin! Ozilinteŋ Buŋte, elgin iŋ darjine, ilim iŋ barkine, horoomine, gudurre ho iŋ gudurre, okin̰co, elgin iŋ elgina! "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	18.49	60.71	33.33	19.23	4.00	0.931	Ɗo wer-ak, rakki min agindaw ku *Eglizdi indiin aman: " Ŋuur kuuk is kesuunco portiko-aŋ gay kun̰ waa? Ŋu as min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	26.83	63.46	33.33	20.00	14.29	0.962	Nun gay telkiiji aman: " Gem kol *Rabbiney, ŋa kiŋke kat iban. " Kar Iisa gay telkiico aman: " Ŋuur gee kuuk aamin-ak, ŋuur ko kuuk amil min ɗo taaɓin taat dakina. Ŋu acgit kesuunco ho ŋu doɓintu iŋ baar ku *Roŋ tamgi.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	17.16	48.72	23.68	13.51	5.56	1.000	Ɗo bi ŋaar-ak ko, ‟ Ŋu asa goye ɗo uŋji ka sees ka Buŋdi ho ŋuu abdiyin̰ji ƴiriyo aando ɗo ger ka Buŋdi ƴiriyo, ho ŋaar kaak goy ka sees ka sultinnaw-ak yaa goye *kuraarin̰ji.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	9.41	50.00	14.29	5.00	2.63	0.956	Gee-ak, mey diyaaguɗo ho ibin sa obguɗo pey. pato sa cokaaguɗo, ho ak ta oyaw sa obguɗo pey.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	9.28	48.78	22.50	5.13	1.32	1.000	Asaan Njawdiri kaak goy ɗo ɗatik ta sees ka Buŋdi-ak yaa goye gay gooƴin̰co. Ŋaaco iyin̰co ɗo biŋkico ku amay kuuk bera goye ɗo odin kuuk bera goye. Ho Buŋ asa suuɗin̰ zulin̰co okin̰co min ɗo odinco. "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	4.52	36.67	6.90	1.79	0.93	1.000	Ɗo wer-ak, *Roŋ ka Buŋdi piliig maan kaak peesir ka peesiriŋkar kaak peesir ka peesiriŋkar. Ɗo wer-ak, samaan bugumtu dil nam pat rakki pat rakki.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	37.66	65.00	47.37	27.78	23.53	1.000	Kar nu taltu *ɗubal ku Buŋdi peesira kuuk peya ɗo uŋji ka Buŋdi. Ŋu beriicog buŋnay peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	12.81	69.64	27.27	12.96	5.66	0.663	Ɗo wer-ak, *ɗubil ka Buŋdi ka pey kaak gin *dokkanne ka daabner kaak onniy-ak astu pey ɗo *ger ka Buŋdi. Ŋa beriiji *dokkanne dakin a ŋaaji abdiyin̰ iŋ salaanco ku gee ku Buŋdi ho ŋaaji ooyin̰ji ɗo wer ka satkiner kaak ka daabner kaak goy ɗo uŋji ka Buŋdi.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	11.71	33.33	13.04	9.09	4.76	1.000	Cuur ka dokkanne-ak coontu iŋ salaanco ta gee ku Buŋdi kuuk goy ɗo uŋji ka Buŋdi min ɗo pise ka ɗubil ka Buŋdi.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	7.39	34.04	8.70	4.44	2.27	1.000	Ɗo wer-ak, ɗubil ka Buŋdi-ak sokiig *kordindi-ak, ŋa miiniig iŋ ako min ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi ho ŋa acciig ɗo kiɗar. Ɗo wer-ak, gin awn̰e ku buŋdi, ale ho irn̰e-ak amiltu ho kiɗ sa azirtu.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	18.06	57.89	33.33	17.65	3.12	1.000	Hiyya, *ɗubal ku Buŋdi kuuk peesira kuuk gin buŋnay peesira-ak siy ko ziŋkico a ŋuu piyin̰co.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	4.48	43.14	6.00	2.04	1.04	0.925	Ɗo wer-ak, ɗubil ka Buŋdi kaak awalle fuuɗiig buŋnay. Hiyya, ice ka mallel iŋ ako kaak amse iŋ baar, ŋu acciig ɗo adiy ka kiɗar. N̰umin̰co rakki min gamin-aŋku, n̰umin̰co rakki min atay kuuk atkaata ho ay gan̰ ka balan̰ sa okin̰ji sa booyaw.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	12.81	53.33	24.14	10.71	7.41	0.717	Ɗo wer-ak, ɗubil ka seeriŋkar pertu perner. Hiyya, maan ar dambi kaak akila ako, ŋu acciig ɗo barrer. Taar ta barrer-at teestu newse baar,	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	5.86	44.00	8.33	4.35	2.27	0.756	Ɗo bi ka barrer, gamin kuuk goy mento kuuk goy ɗo barrer mattu ho markabin kuuk ɗo barrer gay, rakki idiy ziŋkico.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	11.68	40.43	15.22	6.67	4.55	1.000	Ɗo wer-ak, ɗubil ka subbiŋkar pertu perner. Hiyya, tala kar kaal pey ar ako kaak akila ar ako taat oba ako. Ŋa galtu min kuwa ka samaaner ho ŋa paaytu ɗo tatoɓin ta balal kuuk amila kara ho ɗo caariy ku amiydi.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	4.54	45.71	8.82	1.52	0.78	0.972	Ŋaar-ak, kaal pey ŋu kolaag " Ɗawik " ho ŋa maaɗtu aale. Ŋa maaɗtu kaawin kuuk amiydi rakki ɗo amiydi aale. Gee dakina mattu ɗo bi ka amay-ak asaan ŋu ƴuutu.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	3.33	43.14	10.00	1.02	0.52	0.855	Ɗo wer-ak, ɗubil ka pooɗ ka Buŋdi pertu perner. Hiyya, ŋu koociig tatoɓin ta pato, ta koyer, iŋ tatoɓin ta kaalnal, iŋ tatoɓin ta kaalnal okin̰co. Paa kat, ta gudurritiɗo gondiko iŋ tatoɓinco, nam ƴiriyo iŋ aando sa, portikawco arme.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	7.44	45.10	16.00	4.08	1.04	1.000	Nu taliytu pey, kar nu dortu gaɗuwa pakgig buŋ ɗalaŋ kuwa ka samaaner. Ŋa kooltu iŋ gaaƴ toŋgo aman: " Ɗo gaaƴay! Ɗo gaaƴay! Ɗo gaaƴay ɗo gee kuuk ɗo duniiner asaan *ɗubal ku Buŋdi kuuk subba kaawco gaay perinco-ak, kuu taaɓiye! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	14.99	47.22	20.00	8.82	6.06	1.000	Kar ɗubil ka beeƴ ka Buŋdi gay ba aaro, ŋa pertu perner. Hiyya, nu taliig kaal pey paay min kuwa ka samaaner. Ŋa berji cokitir ka ɓun̰ ka bal ba oole.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	4.52	40.74	7.69	2.00	1.04	0.895	Min ŋa piliig bee-ak, tala kar uc amiltu min ɗo bee-aka ar mooy kuuk ŋu aasa kurgal dakina. Cuur-ak niggig pato iŋ samaan okin̰co.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	5.16	40.00	14.29	3.85	2.08	0.627	Buŋ gay amiltu min ɗo mooy-ata ho ŋu beriicot gudurre ar aalin ku yeero.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	6.73	37.50	15.38	2.63	1.35	1.000	Ŋu kaawiiji a ŋuu nigenno gamin kuuk amila min ɗo adiy ka kiɗar, wala gamin kuuk amila keɗer, wala atay. Illa ŋuu nigenno ɗo gee kuuk gin maan kaak gaara maan ka Buŋdi ɗo wijeenco di.	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	18.55	43.90	20.00	12.82	10.53	1.000	Ɗo ɗiiɗ-ak, ŋu balco bere izinne a ŋuu deen̰ gee-aku. Kar gay, ŋu toɗco a ŋuu taaɓiyin̰co koyin beeƴ pa. Ɗo taaɓinco-at, taaɓin taar ar taaɓin ta ya ɗiiɗ acca gem ya ŋa waacig gem.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	6.07	44.00	12.50	2.17	1.14	1.000	Ɗo wiktin taat ɗak ko, gee yaa bariye muutu, kar ŋu gasaagɗo tak-tak. Gee raka muutu, kar muut gaayɗo minninco.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	11.82	48.48	18.75	6.45	3.33	1.000	Buŋ kuuk ɗiiɗ-ak, ŋuur ar puus kuuk siy ko ziŋkico ɗo gartar. Ŋu gin gamin ar jakumne ta sultinniidi kuuk ŋu siytu ɗo kaƴco ho wijeenco ar wijeenco ku geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	6.02	35.29	6.25	3.33	1.79	1.000	Ŋu gin duruw taat kapak ar duruw ku daaɗ ho tan̰co gay ar tan̰co ku boornar.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	1.65	17.14	1.47	0.76	0.39	1.000	Ɗo zimilla-ak, gin gamin ar jakumne ta sultinniidi taat amila min ɗo amiydi. Gee kuuk alaw kuuk siikimaw-ak ar gaaƴ ka puusdi dakina iŋ wotoro kuuk gaɗaw a ŋuu ɓaawe ɗo gartar.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	4.04	33.33	3.85	2.00	1.04	1.000	Ɗo kaƴco-ak, ŋu gin doŋkilay kuuk gin ɗeŋginco ar jahe. Iŋ doŋkilay-ak ko, ŋu hokumiyaag gee a ŋuu taaɓiyin̰co ɗo koyin beeƴi pa.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	20.58	60.47	33.33	17.07	10.00	0.850	Sultanco rakki, ŋaar ko *ɗubil ka Buŋdi kaak goy ɗo ba oole. Ɗubil-ak, iŋ kaaw ta *Yuudinnar, ŋa kolaag a ‟ Abaddon " ho iŋ kaaw ta Grekner gay, ŋa kolaag a " Apolliyon."	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	13.79	50.00	18.18	10.00	5.56	0.920	Min taaɓin taat awalle gaase, taar gaase pey taaɓin seera.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	23.56	61.11	31.43	17.65	9.09	1.000	*Ɗubil ka bijigiƴ ka Buŋdi gay bugumtu. Hiyya, nu dortu gaaƴ ar ta gemor amila min ɗo serpey kuuk seer kuuk kuuniy *satkine ka daabner kaak goy ɗo uŋji ka Buŋdi.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	24.23	54.05	36.11	20.00	8.82	1.000	Ɗo bi ka buŋdi-at, ta kaawiy ɗo ɗubil ka bijigiƴ ka peesiriŋkar aman: " Pelisig *ɗubal ku Buŋdi kuuk pooɗ kuuk ɗuunig ɗo bi ka barre kaak tatiko kaak ŋu koliy Efarata. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	3.95	36.11	5.71	2.94	1.52	0.717	Wiktin taar-at, Buŋ imiliig *ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ siyco ko ziŋkico ɗo ƴiriy ta maaniico, ƴiriy ta dumaasdi ho iŋ elgo-ata a ŋuu deen̰ tatoŋ ka geemir.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	2.00	17.86	1.85	0.96	0.50	1.000	Nu dortu gee kaawa ɗo bi ka askirnar: ŋuur alip miy pooɗ pa, iŋ een̰co kaak askirna puusdi. Gee-ak, nu dor gee dakina.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	11.17	34.38	14.29	6.45	4.92	1.000	Ansii ko, ɗo salaaner, nu taltu gamin kuuk askirna-aŋku iŋ kuuk siŋco n̰eptu: iŋ kesuunco kaak dindik buŋ, dindik buŋ, bula-bulaw ho ɗurkil-ɗurkil ar buŋ ku aki. Ɗe kaƴco ku puus-ak ar kaƴ ku boor ku boornar ho min ɗo biŋkico kuuk amila ako, uc iŋ uc ku mooydi ho iŋ kuuk kuuk ku nigiy buŋ-aku.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
158	8.17	36.00	12.50	4.35	2.27	1.000	Ɗo bi ka ak taat amila min ɗo amiydi-at, kuuk subba, kuuk mooy ho iŋ mooy-ak ko, gee kuuk subba mattu.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
159	6.32	35.00	12.82	2.63	1.35	1.000	Gee kuuk puus-ak, gudurrico goy ɗo biŋkico ho iŋ doŋkilay oki iŋ doŋkilay. Ŋuu ɗeele ar aalin kuuk gin kaalin aale ho iŋ kaay-ak di, ŋu gin kaay ho iŋ ŋuur-ak ko, ŋu waacoɗo gee.	Pisay-ak, gudurrico amila min ɗo biŋkico ho min ɗo aayiyco oki. Aayiyco gay ar ku aalnal. Ŋu gin kaƴ ho ŋu umiy gee.
160	4.87	47.69	12.50	1.59	0.81	0.926	Min gee kuuk ɗak sooɗ-ak, goy gee dakina kuuk muutɗo iŋ gamin-aŋku. Ŋuur bal ibinin̰ nigin̰co min ɗo gamin kuuk ŋu siytu iŋ pisin̰co-aku. Ŋu abdiyiigɗo aariɗna, ŋu abdiyiig buŋnay kuuk samaanno, ŋu abdiyiig iŋ daabne, iŋ poddine ku poddiner, ku poddiner, ku poddiner, ku dambay ho kuuk ŋu siytu atay. Ŋu abdiyiig aariɗna-aku.	Iŋ taaɓin taat asco-at oki, gee daarin̰ goy di kuuk bal mate. Iŋ taar-an oki, ŋu bal jipte goyin̰co kaak samaanno. Ŋu bal pikin botol ta aariɗdi. Ŋu abdiya misa margin kuuk maaniico di siytu iŋ daabne, poddine, hadinne kaak mirgiti, dambay, wal iŋ atay. Margin-ak tallo, dorro ho jaawɗo. Kar gay, ŋu bal rase botilco.
