Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
209	5.87	37.04	15.38	2.00	1.04	1.000	Nadxa be̱ snia na' dxu'a nisa ca tu xe̱gu nisa lu dxú'ala da dxu'a nu'ula na', chee̱ xeajchú'ube' nisa na' le̱be' lu xe̱gu nisa na'.	Be̱ snia schanni' na' bexé̱beba' nisa chee̱ be̱nba' tu xe̱gu chee̱ gua na nu'ula na'.
210	10.51	50.00	24.24	6.25	1.61	1.000	Na' xe̱zr la xu gúcale̱ na nu'ula na', na' bexú'u lu xe̱zr la xu gusálaj na, ne gulagu na ca' xi'a da be̱ snia na' bzuate̱ lu dxú'ala da gudagu na'.	Gúcale̱ xe̱zr la xu nu'ula na'. Bzra xe̱zr la xu, na' gude̱be na xe̱gu na' bexe̱be be̱ snia schanni' na'.
211	25.28	58.33	34.29	23.53	12.12	0.920	Nadxa be' xriwe̱' na' bzrá'aqueze̱' na' nu'ula na', na' guxíaje̱' chee̱ guchínnaje̱' xezícala benne' ca' xrtie̱' ca', benne' ca' dxelune̱' ca da bdxixruj be'e Dios, ne dxelune̱' xel-la' dxenná bea chee̱ Jesucristo.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	5.97	38.81	13.64	3.08	0.78	1.000	Nadxa ble'eda' dxe'a tu be̱ xixre' da dxedá lawe' nísadau', na' ble'eda' dxexú'u tu be̱l-la' dxen lu nísadau' da xu'u na'. Be̱n na' zrí'inaje̱' gazre xíchaje̱, ne chi xun cuzre bea na, na' cuzru be̱ xixre' da zaj nape̱' chi cue' tu da guzría xi na le̱ na, na' xichaj xíchaje̱' ca' zaj naca na da dxelenné̱ xel-la' dxenné̱ chee̱ Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	15.42	48.39	22.95	10.00	5.08	1.000	Be' xriwe̱' na' da blé'eda' naca na ca tu lepraz. Zrí'ineba' zaj naca na ca ni'aze, ne zrí'ineba' ni'a na' na ca ni'aze, na' dxú'aba' naca na ca dxú'aba' chee̱ tu xi'a. Na' be̱ na' be̱nna be' xriwe̱' na' tu xel-la' waca chee̱', ne tu xel-la' dxenná bea chee̱', ne tu xel-la' dxenná bea zren.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	9.04	55.00	23.08	5.26	1.35	0.928	Tu xíchaje̱ chee̱ be̱l-la' dxen na' blé'ene̱' naca na ca tu we̱' da gute na le̱', san bexaca we̱' na'. Ca naca benne' zaj zre̱'e̱ xe̱zr la xu belexebánene̱' ca naca be̱l-la' dxen chee̱ be̱l-la' dxen na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	19.21	55.26	32.43	16.67	8.57	0.854	Na' bulucá'ana szrene̱' be' xriwe̱' na' lawe' da be̱nne̱' xel-la' dxenná bea chee̱ be' xriwe̱' na', ne bulucá'ana szrene̱' be' xriwe̱' na', dxelenné̱': ―¿Núzraqueze gaca ca be' xriwe̱' na'? ¿Núzraqueze gaca gudábague̱' le̱'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	8.20	40.62	19.35	3.33	1.72	1.000	Be' na' be̱'e̱ lataj nne̱ na, dxuchálaje̱' da dxucá'ana szren cuina', ne dxuluchálaje̱' schanni' chee̱ Dios, na' be̱' na lataj xel-la dxenná bea chee̱' chua beu' chupa beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	44.76	66.67	51.72	39.29	29.63	1.000	Be' na' guzú lawe̱' dxenné̱' schanni' chee̱ Dios, ne dxenné̱' schanni' chee̱ La Le̱', ne chee̱ lataj lá'azxa chee̱', ne chee̱ xúgute̱ benne' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	12.94	61.36	32.56	11.90	2.44	0.834	Na' be̱'e̱ na le̱be' xel-la' dxenná bea guchínene̱' benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne chee̱ gune̱' benne' ca' tuze. Be̱'e̱ na le̱be' xel-la' dxenná bea chee̱ guxúe̱' xúgute̱ cue' xrtia, ne xrtia, ne bénneache chee̱ xúgute̱ xe̱zr la xu.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	24.91	59.18	31.25	19.15	10.87	1.000	Xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xulucá'ana szrene̱' be̱ xixre' na', benne' ca' quebe zaj naxúaj lu xiche chee̱' da naxúaj na lu xiche chee̱ xel-la' nabán da zua na lu xiche chee̱ Zríla'dau' na', bénnea' gute gate na' be̱ne̱' xe̱zr la xu nigá.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	21.84	59.02	36.67	15.25	6.90	1.000	Benne' dxeleché̱'e̱ benne' ca' lu na' benne' zaj zre̱'e̱ lizre xia, cá'anqueze guché̱'e̱ le̱' lu na' benne' zaj zre̱'e̱ lizre xia. Benne' dxelute benne' nen xia nalá, cá'anqueze dxal-la' xelútie̱' nen xia nalá. Nigá dxal-la' gaca gate benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne dxelezé̱ lazre̱' xel-la' dxun zi' lazre', benne' ca' dxeléajle̱'e̱ chee̱ Dios.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	15.07	31.82	18.60	11.90	7.32	1.000	Nadxa ble'eda' xetú be̱l-la' dxebé'e̱ lu xe̱zr la xu dxegüén na lu xe̱zr la xu. Zaj nape̱' chupa chi'i xaga ca chee̱ tu zríla'dau', da zaj naca na ca tu zríla'dau', san dxuchálaje̱' ca dxun tu be̱la' dxedá lawe' nísadau'.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	12.55	47.83	19.12	8.96	3.03	1.000	lawe' da dxun be' xriwe̱' na' ca naca xel-la' dxenná bea chee̱ be̱la' nedxu chee̱ be̱ xixre' da guzúa na lau be̱ xixre' na'. Dxun be' xriwe̱' na' lu xe̱zr la xu, ne benne' zaj zre̱'e̱ lu xe̱zr la xu nigá chee̱ xulucá'ana szrene̱' be̱ xixre' na' da naca be̱ xixre' nedxu na', bea na' ba bexácate̱ na da guzría na le̱' ba gute na.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	21.71	48.15	23.08	16.00	12.50	1.000	Xúgute̱ xel-la' waca zrente̱ da dxun Dios be̱ne̱' na, na' da zrente̱ be̱ne̱' dxetaj xi' da za xabáa lu xe̱zr la xu lau xúgute̱ bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	5.83	37.33	16.22	2.74	0.69	1.000	Na' guzí xe̱'e̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá nen xel-la' waca da za xabáa da be̱n na lawe' da dxun na ba xen gunbe' le̱' lu lawe' da dxune̱' xel-la' waca da za xabáa na'. Na' gunná bé'ene̱' benne' zaj zre̱'e̱ lu xe̱zr la xu dxal-la' xelune̱' tu bedáu' lau be̱ xixre' na', da na' naca bea na be̱n xia nalá na', san be̱n na ba bexaca ban.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	15.88	48.65	19.44	11.43	5.88	1.000	La be' xriwe̱' na' be'e lataj gunna na xel-la' nabán chee̱ bedáu' xaga be' xriwe̱' na' chee̱ guca na xel-la' nabán chee̱ bedáu' na', ne chee̱ gútele xúgute̱ benne' quebe xulucá'ana szrene̱' bedáu' xiaj na'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	19.73	65.91	32.56	16.67	7.32	0.873	Xúgute̱ bénneache dxun be' xriwe̱' da dxulé'e na chalá'a xabe̱la chee̱', benne' blau ne benne' blau, benne' gunní'a ne benne' xache', benne' blau ne benne' zaj nada'u, chee̱ xelu'e̱ tu da dxulé'e na chalá'a xabe̱la chee̱', u laube'.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	4.12	39.13	11.11	1.14	0.58	1.000	Quebe nu benne' gaca seque' bi si'e̱, ne quebe seque' bi gutie̱', san tuze benne' nape̱' da na' naca na lawe' da naca na le̱' da zrí'inabe', u naca xiche da naca na be̱ xixre', u naca na xiche chee̱ na.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	14.04	45.24	26.83	12.50	2.56	1.000	Da nigá dxal-la' gunu' xel-la' sina. Benne' nape̱' xel-la' dxéajni'i dxal-la' gune̱' chiu' xiche da naca na be̱ xixre', lawe' da naca na tu xiche chee̱ bénneache, na' xiche na' naca na tu gaxúa ga xun chinu tuntu'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	12.94	47.37	18.92	8.33	5.71	0.900	Nadxa ble'eda' ble'eda' tu Zríla'dau' ze̱' lu Xi'a Sión, na' zúaqueze tu gaxúa ga xun gaxúa benne' biu nen le̱'e̱, zaj naxúaj xichaj lázrdawe̱' tu xichaj lázrdawe̱' da naxúaj na lawe' xichaj lázrdawe̱' xichaj lázrdawe̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	7.57	43.48	15.56	4.55	1.16	0.978	Na' benda' tu chi'i da dxenné̱' xabáa, da naca na ca schaga da dxuzúa nisa, ne ca dxun tu schaga da dxun tu chi'i, na' benda' ca dxelenné̱ chi'i benne' dxulunézruje̱' xúgute̱ benne' dxulunézruje̱' xíxre'du ca' dxulunézruje̱' xíxre'du ca' lu xíxre' ca'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	20.16	54.05	26.03	13.89	8.45	1.000	Zaj naque̱' dxelul-la benne' ca' dxelúe lá'ane̱' da naca tu da naca na ca tu xel-la' dxun zrila' lau da dxenná bea Dios, ne lau tapa be' xriwe̱' ca', ne lau benne' gula ca'. Netú benne' quebe gulezéquene̱' xuluzéajni'ine̱' ca naca xel-la' dxun zrila' ca', san tuze benne' gaxúa ga xun gaxúa gaxúa gaxúa benne' biu ca', benne' belú'e̱ lataj ládujla bénneache zaj zre̱'e̱ lu xe̱zr la xu.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	8.58	54.00	16.33	6.25	1.06	0.980	Benne' caní zaj naque̱' benne' ca' quebe buluxrínqueze̱' sban nen nu'ula lawe' da zaj naque̱' ca tu nu'ula cuíde'dau' xrlátaje. Benne' caní zjácale̱ne̱' Zríla'dau' na' gátete̱ze chéaje̱'. Benne' caní belú'e̱ ládujla bénneache ca tu da gulácale̱'e̱ ca tu cue' gunní'a chee̱ Dios, ne chee̱ Zríla'dau' na'.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	3.96	20.83	4.35	2.27	1.19	1.000	Quebe nu be̱n chúchue̱' lazre', lawe' da zaj naca benne' ca' xrlátaje, ne quebe bi xrlátaje zaj naca xrlátaje lau Dios.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	31.09	64.29	40.00	24.07	15.09	1.000	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxalaj dxu'a zran xabáa. Tu gubáz chee̱ xabáa nape̱' dizra' chawe' chee̱ xabáa da zeajlí canna chee̱ dxal-la' guzenda' na benne' zaj zre̱'e̱ lu xe̱zr la xu, ne chee̱ xúgute̱ xe̱zr la xu, ne chee̱ xúgute̱ cue' bénneache, ne chee̱ xrtia, ne chee̱ bénneache.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	53.35	69.23	56.86	48.00	42.86	1.000	dxenné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' ba bzrin zra guchi'a chee̱', lawe' da ba bzrin zra guchi'a chee̱ da dxaca chee̱'. Le guxúe lá'ana Dios na', Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne xúgute̱ nisa ca'.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	13.15	50.00	26.53	14.58	2.13	0.923	Nadxa xetú gubáz chee̱ xabáa na' guzú lau le̱', dxenné̱': ―Ba bzrin. Ba bzrin Babilonia, xe̱zre blau na'. Ba bzrin na ca naca xe̱zr la xu nigá, lawe' da be̱'e̱ ca naca bénneache xrise uva wal-la da dxezrá'a xel-la we̱n da zrinnaj chee̱'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	26.10	54.55	32.56	21.43	12.20	1.000	Nadxa xetú gubáz chee̱ xabáa na' guzú lawe̱' cuzru benne' ca', dxenné̱' zizraj: ―Che nu benne' dxucá'ana szrene̱' be̱ xixre' na', ne bedáu' chee̱ be̱ xixre' na', ne dxezi'e̱ lataj nape̱' da na' laube', u ne na'a ne̱'e̱,	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	8.32	32.26	13.11	6.67	1.69	1.000	na' benne' nigá xí'aje̱' xrise uva wal-la chee̱ da dxuzría xi' Dios, da naca na ca tu xrise uva wal-la chee̱ da dxuzría xi' Dios, da quebe naca na ca tu xrise uva wal-la chee̱ da dxuzría xi' Dios, ne da dxuzría xi'e̱ lu xi' chee̱ da dxuzría xi' chee̱ xabáa lá'azxa ca', ne lau Zrí'ine̱' na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	12.49	35.85	17.31	9.80	4.00	1.000	Xegá'ana chawe' chee̱ xelezaca zi'e̱ benne' ca' tu da xelezaca na chúl-lala. Ca naca na, benne' ca' dxulucá'ana szrene̱' be' xriwe̱' na', ne ca naca bedáu' chee̱ na' quebe xelezúa zri lazre' te zra ne chizrela, ne cá'anqueze nútete̱ze benne' zaj nape̱' da naca chee̱ be' xriwe̱' na'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	10.27	45.16	20.00	6.90	1.79	1.000	Benne' ca' zaj naca lazre' xel-la' dxun zi' lazre' chee̱ Dios dxelebeza zri lazre' benne' ca'. Benne' ca' dxuluzúe̱' ca da bdxixruj be'e Dios, ne dxeléajle̱'e̱ chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	20.84	68.97	31.58	17.86	12.73	0.786	Na' benda' tu chi'i benne' dxenné̱' xabáa, dxe̱'e̱ neda': "Guzúa na: Ba neza zrente̱ naca na chee̱ benne' gate ca' dxelelataj láwela benne' ca' dxeléajle̱'e̱ chee̱ Xránadxu." Dxenná Be' Lá'azxa. Dxenná Be' Lá'azxa lawe' da quebe dxelezúa chache̱' ca naca da dxelune̱', san da dxelune̱' quebe dxelezúa chache̱'."	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	27.67	65.22	37.78	20.45	11.63	1.000	Nadxa ble'eda' tu beuj da chiche, ne lawe' beuj na' dxe' tu benne' naque̱' ca tu benne' naca chia' neda', Benne' Gulje̱' Bénneache. Lu xichaj lázrdawe̱' napa' tu da naca oro, na' xu'u na' tu xia da gudxúa na lu ne̱'e̱.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	25.35	57.14	31.25	21.28	10.87	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na', na' gunné̱' zizraj: ―Bde xia chiu', ne guleche̱bu', lawe' da ba bzrin zra xequé̱'u da dxal-la' xequé̱'u, lawe' da ba bzrin zra xelelape̱', lawe' da ba nagula xel-la' zrua' ca naca chee̱ xe̱zr la xu.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	15.02	38.71	26.67	13.79	3.57	1.000	Nadxa Bénnea' dxe'e̱ lu beuj na' bzrie̱' bzrina' na', na' bzria xi'e̱ lu xe̱zr la xu, na' ca guca na gulebía na da gágudxu lu xe̱zr la xu.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	15.52	47.37	16.67	11.76	6.25	1.000	Nadxa bdxuaj xetú gubáz chee̱ xabáa chee̱ xudau' na', na' cá'anqueze nu'ula na' xu'e̱ tu zruze na.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	32.87	69.64	40.00	27.78	15.09	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa naga dxuluxúe̱' cugu lá'azxa. Benne' gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea chee̱ xi' na', na' gunné̱' zizraj: ―Bde gubáz chee̱ xabáa chiu' na', ne gulebéaju' bínnedu ca' zaj naca na chee̱ xe̱zr la xu, lawe' da ba nagula lba uva chee̱ na.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	20.01	60.00	28.57	16.67	10.64	0.852	Nadxa gubáz chee̱ xabáa na' gulu'e̱ xia chee̱' lu xe̱zr la xu, ne bequé̱'e̱ da dxebía lba uva ca' lu xe̱zr la xu, na' gulu'e̱ na lu xe̱dxu zren na' naga dxezrá chawe̱' uva ca'. Da nigá naca na da dxucá'ana Dios nen xel-la' dxezrá'a chee̱'.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	5.47	43.33	10.34	3.57	1.85	0.741	Gulebéaje̱' zrila' da dxelíchaje̱' be̱ xixre', na' dxen da dxelawe̱' zrila' na' bdxuaj na dxu'a bzrina', cadite dxezú lau na tu gaxúa cuía xi' tu chi'i zren.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	19.04	60.00	25.64	15.79	5.41	1.000	Nadxa ble'eda' xabáa xetú xel-la' waca zrente̱, ne da dxebáneda', zaj naca na gazre gubáz chee̱ xabáa zaj nu'e̱ gazre bela ca' da zaj naca xúgute̱ da caní, lawe' da ne̱ chee̱ da caní dxezrá'a Dios.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
251	23.93	55.21	30.53	18.09	10.75	1.000	Na' ble'eda' ca tu da naca na ca tu nísadau' da naca na xiaj, da naca na ca tu da zaga ca', da guzáchaj na lu xi', na' benne' ca' belezraga na belaj be̱ xixre', ne da naca chee̱ be̱ xixre', ne da naca na da naca na le̱', ne nen tu xiche chee̱ na', zaj ze̱' lawe' nísadau' da naca na xiaj, zaj ze̱' lu nísadau' na' da dxuluxuzájle̱'e̱ na xiaj. Benne' caní zaj nu'e̱ xíxre'du ca' da dxun Dios lu na'le̱'e̱ lu xíxre'du ca'.	Cá'anqueze ble'eda' tu da naca na ca nísadau' da naca na ca xiaj esa', ne nachixre na xi', na' benne' ca' quebe gulezí lu ne̱'e̱ da naca na chee̱ be̱ snia na', ne da nacan chee̱ bedau' chee̱ba', ne xrbaba chee̱ laba', zaj ze̱' lu nísadau' na' da naca na ca xiaj esa', zaj nuxre̱' da ca' con zríadi'i na du da ba bnezruj Dios le̱'.
252	18.39	52.70	20.55	12.50	8.45	1.000	Benne' ca' dxelul-le̱' dxelenné̱' ca naca da gulenné̱' Moisés, benne' we̱n zrin chee̱ Dios, ne ca naca da gulenné̱' Zríla'dau' na', dxelenné̱': ―Xrana' Dios, Dios Szrente̱, da zrente̱ naca na da dxunu'. Lue' dxelune̱' da chawe', ne dxelune̱' ca naca da li. Lue', Benne' Wenná Bea chee̱ xúgute̱ bénneache, lu da dxaca chee̱ Lue' naca na da xrlátaje, ne da li.	Dxelul-le̱' da bil-la Moisés, benne' we̱n zrin chee̱ Dios, ne da dxul-la Bénnea' naque̱' Zríla'dau', da dxenná na: Da zrente̱, ne da dxebánedxu zaj naca xúgute̱ da ba be̱nu' Lue'. Xran, nacu' Dios napu' dute̱ xel-la' dxenná bea. Xrlátaje̱, ne li lazre' zaj naca xrba chiu' Lue'. Nacu' Wenná Bea chee̱ dute̱ xe̱zr la xu.
