Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
208	8.05	33.33	11.36	4.65	2.38	1.000	Nadxa nu'ula na' be̱nne̱' chupa xrílaba' da dxun beaj zren chee̱ be̱la' zren chee̱ zríbebe' le̱'e̱ xixre' lawe' lataj naga dxal-la' gágube' chee̱ be̱la' na', naga dxe'aj gágube' tu chí'idau'ze, tu chí'idau'ze, ne xetú chí'idau' zra, naga dxezrágabe' be̱la' na'.	Nu'ula na' bulunézruje̱' le̱' chupa xrile̱' zren ca xrila bsia chee̱ gaca xexiaje̱' xezue̱' le̱'e̱ xixre' lawe' lataj, zitu' naga zua be̱ snia schanni' na', na' bulugawe̱' le̱' lawe' chun iza xugachaj.
209	4.17	26.47	9.09	1.56	0.81	1.000	Nadxa be̱la' guzruj na ca tu xe̱gu nisa lu dxu'a nu'ula na', na' ca tu xe̱gu nisa da dxedá na dxu'a xiuj na' dxugúa na le̱be' chee̱ xeajchú'ube' nu'ula na' xi'a na'.	Be̱ snia schanni' na' bexé̱beba' nisa chee̱ be̱nba' tu xe̱gu chee̱ gua na nu'ula na'.
210	11.81	53.33	27.59	7.14	1.85	1.000	Na' xe̱zr la xu gúcale̱ na nu'ula na', na' xe̱zr la xu gusálaj na, ne bebéaje̱' xe̱gu na' da guzría xi na' da be̱la' be̱la' dxen na'.	Gúcale̱ xe̱zr la xu nu'ula na'. Bzra xe̱zr la xu, na' gude̱be na xe̱gu na' bexe̱be be̱ snia schanni' na'.
211	26.83	60.98	35.00	23.08	10.53	1.000	Nadxa be' xriwe̱' na' bzrá'aqueze̱' na' nen nu'ula na', na' guxíaje̱' chee̱ cheajtíl-lale̱ne̱' xúgute̱ benne' ca' zaj naca xrtia nu'ula na', benne' ca' dxelune̱' ca da bdxixruj be'e Dios, ne zaj nape̱' xel-la' dxelexeche̱be lazre' chee̱ Jesucristo.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	7.70	41.07	16.36	5.56	0.94	1.000	Gate ble'eda', guzúa' lawe' dxu'a nísadau', na' ble'eda' tu be̱l-la' dxelebía xi' da dxedá lawe' nísadau' na', zria na gazre xíchaje̱', ne chi xun na', na' cuzre xi' na' zaj nune̱' tu da zaj nácadxa sibe, na' xichaj xíchaje̱' ca' zaj naca na tu da dxelún le̱' chee̱ Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	15.51	45.76	22.41	10.53	5.36	1.000	Na' be̱l-la' dxen da blé'eda' naca na ca tu bea zríla'dau', ne ni'e̱ na ca ni'a tu be̱zre, na' dxú'aba' naca na ca dxú'aba' chee̱ tu xi'a. Na' be̱n na be̱l-la' dxen chee̱ be̱l-la' dxen chee̱ na', ne chee̱ le̱ na' xel-la' dxenná bea chee̱ na, ne xel-la' dxenná bea zren chee̱ na.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	16.92	58.33	34.29	14.71	6.06	0.823	Tu xíchaje̱ chee̱ be̱l-la' dxen na' blé'ene̱', na' bexaca na ca tu we̱' chee̱ gatie̱', na' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu belexebánene̱' ca naca be̱l-la' dxen chee̱ be̱l-la' dxen na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	24.77	55.00	35.90	21.05	13.51	0.905	Na' bulucá'ana szrene̱' be̱l-la' dxen na' lawe' da bnézruje̱' xel-la' dxenná bea chee̱ be̱ xixre' na', ne be̱l-la' dxen chee̱ be̱l-la' dxen na', dxelenné̱': ―¿Nuzra gaca ca be̱l-la' dxen na', ne quebe gaca tíl-lale̱ntu' le̱'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	7.78	36.36	18.75	3.23	1.67	1.000	Na' be̱nna lataj na', na' gunná be'e̱ da zrente̱, ne dxelenné̱' schanni' chee̱ Dios, na' be̱nna lataj na' nne̱' xel-la dxenná bea chee̱' chua beu', ne chupa beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	44.76	66.67	51.72	39.29	29.63	1.000	Nadxa guzú lau Zacarías dxenné̱' schanni' chee̱ Dios, ne dxenné̱' schanni' chee̱ La Le̱', ne chee̱ lataj lá'azxa chee̱', ne chee̱ xúgute̱ benne' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	15.68	54.90	28.00	10.20	4.17	0.981	Na' be̱nna lataj na' guchínnabe' lu wedil-la nen benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne gulé'ene̱' benne' ca', na' be̱nna lataj na' guxú'ube' xel-la dxenná bea chee̱ xúgute̱ cue' xrtia, ne xrtia, ne bénneache chee̱ xúgute̱ xe̱zr la xu, ne bénneache chee̱ xúgute̱ xe̱zr la xu.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	20.31	52.73	27.78	15.09	7.69	1.000	Xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xulucá'ana szrene̱' be̱ xixre', benne' ca' quebe zaj naxúaj lawe̱' lu xiche chee̱ bénneache da naxúaj na lu xiche chee̱ xel-la' nabán da zua na xel-la' nabán chee̱ Zríla'dau' na', bénnea' bte̱' gate na' be̱ne̱' xe̱zr la xu, be̱n Dios be̱n le̱ na'.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	23.31	60.00	34.69	16.67	8.51	1.000	Benne' dxeleché̱'e̱ benne' zaj zre̱'e̱ lu xe̱zre xia, cá'anqueze cá'anqueze xeleché̱'e̱ le̱' lu xe̱zre xia, na' benne' dxelute benne' nen xia nalá, cá'anqueze dxal-la' xelútie̱' nen xia nalá. Nigá dxal-la' gaca chéajle̱dxu benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne dxeleajlí lazre' benne' ca' dxeléajle̱'e̱ chee̱'.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	18.19	41.03	23.68	13.51	8.33	1.000	Nadxa ble'eda' xetú be̱l-la' dxedába' lu xe̱zr la xu. Zaj nape̱' chupa be̱ xixre' ca da zaj naca chee̱ tu zríla'dau', da zaj naca na ca tu zríla'dau', san dxuchálaje̱' ca dxun tu be̱la' dxedába'.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	12.29	53.97	25.81	9.84	1.67	1.000	Zrí'ine̱' be̱ xixre' na' dxunbe' ca naca xel-la' dxenná bea chee̱ be̱la' nedxu na' lau be̱ xixre' na', na' dxunbe' lu xe̱zr la xu nigá, ne benne' zaj zre̱'e̱ lu xe̱zr la xu nigá chee̱ xulucá'ana szrene̱' be̱ xixre' na' da guzúa na be̱l-la' dxen chee̱ be̱ snia na', bea na' ba bexaca we̱' chee̱ na da gute na.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	25.64	48.15	26.92	20.00	16.67	1.000	Xúgute̱ xel-la' waca zrente̱ da dxunna bea na be̱n Xránadxu, na' bé̱xrute̱' xi' da za xabáa lu xe̱zr la xu lau bénneache lau xúgute̱ bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	6.57	40.85	14.29	4.35	0.74	1.000	na' le̱ na' guzí xe̱'e̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá nen xel-la' waca da za xabáa da be̱n na ba xen gunbe' le̱' lau be̱l-la' dxen chee̱', na' dxenná bé'ene̱' benne' zaj zre̱'e̱ lu xe̱zr la xu xuluzúe̱' bedáu' xiaj lau be̱l-la' dxen chee̱ be̱l-la' dxen chee̱ be̱l-la' dxen chee̱ be̱l-la' dxen na', be̱ na' guzúa na nen xia nalá, san naca bea na.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	17.86	57.14	23.53	12.12	6.25	1.000	La be' xriwe̱' na' be'e lataj gunna na xel-la' nabán chee̱ bedáu' be̱ xixre' na', chee̱ be̱ na' bedáu' na' guchálajqueze na, ne chee̱ gútele xúgute̱ benne' quebe xulucá'ana szrene̱' bedáu' na'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	25.16	59.26	35.85	19.23	9.80	1.000	Xúgute̱ bénneache dxun be' xriwe̱', benne' cazraze ca', ne benne' blau ca', ne benne' gunní'a ca', ne benne' xache' ca', ne benne' zaj nada'u ca', ne benne' zaj nada'u ca naca zrin chee̱ benne' ca', chee̱ xelu'e̱ tu da naca na xabe̱la chee̱', u laube',	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	5.97	35.42	14.89	2.17	1.11	1.000	Quebe nu benne' gaca seque' bi si'e̱, ne quebe gaca seque' bi ta'u bénnea' nape̱' da na', u naca na le̱' da naca be̱ xixre', u naca na xiche chee̱ be̱ xixre', u naca na da naca na le̱' da nazí le na.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	12.22	51.28	28.95	10.81	1.39	1.000	Da nigá dxal-la' gunu' chee̱ xel-la' sina. Benne' nape̱' xel-la' dxéajni'i dxal-la' gune̱' xrbaba chee̱ be̱ xixre' na' lawe' da naca na tu xiche bénneache, na' xiche na' naca na gazxu gaxúa ga xun chinu tuntu'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	14.68	70.00	31.03	14.29	7.41	0.670	Na' gunná'xque, na' ble'eda' tu Zríla'dau' ze̱' lu xi'a Sión, na' zúaqueze tu gaxúa ga xun gaxúa benne' biu nen le̱'e̱, zaj naxúaj xiche chee̱ Xre̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	6.61	37.50	14.55	3.70	0.94	1.000	Na' benda' tu chi'i da za' lu be' zran xabáa, da naca na ca schaga da dxuzúa nisa, ne ca dxun tu schaga dxun nne̱', ne benda' ca dxelenné̱ benne' dxelenne̱' xulucache̱' xúgute̱ benne' ca' dxulucache̱' xulucache̱' xúgute̱' lu xúgute̱' ca' dxulucache̱' xúgute̱' xúgute̱' ca' dxulucache̱' xúgute̱' xúgute̱' ca' dxulucache̱' xúgute̱' xúgute̱'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	22.17	57.97	27.94	16.42	9.09	1.000	Zaj naque̱' dxelul-le̱' tu da naca na ca tu xel-la wezría cube lau da dxenná bea Dios, ne lau tapa be̱n na ban, ne lau benne' gula ca'. Netú benne' quebe gulezéquene̱' xuluxuzájle̱'e̱ ca naca xel-la wezría cube na, san tuze benne' gaxúa ga xun gaxúa tapa cue' gaxúa benne' biu ca', benne' ca' belú'e̱ ládujla bénneache zaj zre̱'e̱ lu xe̱zr la xu.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	8.66	57.14	16.67	6.38	1.09	0.960	Benne' caní zaj naque̱' benne' ca' quebe belexegá'ana sban nen nu'ula, lawe' da zaj naque̱' nu'ula ca' zjácale̱ne̱' zrí'ine̱'. Benne' caní zjácale̱ne̱' Zrí'ine̱' Bénnea' gátete̱ze chéaje̱' Le̱'. Benne' caní belú'e̱ ládujla bénneache chee̱ guselé̱' ca tu da zaca chee̱ Dios, ne chee̱ Zrí'ine̱' na'.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	3.65	22.22	3.85	2.00	1.04	1.000	Quebe nu be̱n le̱' lazre' gulenné̱' da we̱n lazre' lawe' da quebe nu chilá' benne' caní xrlátaje lau Dios, benne' zaj zre̱'e̱ naga zua Dios.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	31.89	67.27	40.74	24.53	15.38	1.000	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxegüén na dxú'a zran xabáa, ne nape̱' tu dizra' chawe' chee̱ xabáa da zeajlí canna chee̱ guzenda' na benne' zaj zre̱'e̱ lu xe̱zr la xu, ne chee̱ xúgute̱ xe̱zr la xu, ne chee̱ xúgute̱ cue' bénneache, ne chee̱ xrtia ljwézredxu, ne chee̱ bénneache,	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	51.31	66.67	54.72	46.15	41.18	1.000	ne dxe̱'e̱ zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' ba bzrin zra guchi'a chee̱', lawe' da ba bzrin zra guchi'e̱ da dxaca chee̱ bénneache, na' le guchálajle̱ Dios, Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne xúgute̱ nisa chee̱ nisa ca'.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	20.16	54.72	30.77	17.65	6.00	0.981	Nadxa xetú gubáz chee̱ xabáa na' zexíaje̱' cuzru le̱', dxenné̱': ―Ba bzrin, ba bzrin Babilonia, xe̱zre blau na' ba bzrin, lawe' da ba be̱nbe' xrise uva wal-la chee̱ da dxezrá'a xúgute̱ cue' xe̱zr la xu ca', da dxun na ba xa' chee̱ dul-la da dxusebague̱' le̱'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	25.54	50.00	32.56	21.43	12.20	1.000	Nadxa xetú gubáz chee̱ xabáa na' guxíajle̱ne̱' benne' ca', dxenné̱' zizraj: ―Che nu benne' dxucá'ana szrene̱' be̱ xixre' be̱ xixre' na', ne bedáu' chee̱ na, ne si'e̱ lataj si'e̱ da naca na lawe' xichaj láwela, u na'e̱ na',	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	8.28	41.51	19.23	5.88	1.00	1.000	na' benne' nigá xí'aje̱' xrise uva wal-la chee̱ da dxuzría xi' Dios, da quebe naca na ca tu xi' chee̱ xel-la' dxuzría xi' chee̱', da naca na ca tu xi' chee̱ da dxuzría xi' Dios, na' cuía xi'e̱ lu xi' chee̱ xabáa lá'azxa ca', ne lau Zrí'ine̱' na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	14.29	38.98	18.97	10.53	5.36	1.000	Xelexequé̱'e̱ ca tu xi' chee̱ xel-la zi' chee̱ benne' ca' chúl-laqueze na, na' cabata' xexíajqueze na chul-la. Ca'an gaca, benne' ca' dxulucá'ana szrene̱' be̱ xixre' be̱ xixre' na', ne bedáu' chee̱ na', netú benne' quebe xelezúa zri lazre' te zra ne chizrela, ne cá'anqueze benne' quebe guzi'e̱ lataj na' si' labe' na'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	11.42	53.33	24.14	7.14	1.85	1.000	Benne' ca' zaj naca zren lazre' chee̱ Dios dxal-la' xelezúa chache̱' xel-la' dxun zi' lazre' chee̱' benne' ca' dxuluzúe̱' ca da bdxixruj be'e Dios, ne dxeléajle̱'e̱ chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	22.19	63.38	27.14	14.49	10.29	0.986	Na' benda' tu chi'i benne' dxenné̱' xabáa, dxe̱'e̱ neda': "Guzúaju': Ba neza zrente̱ naca na chee̱ benne' gate ca' dxelelataj láwela benne' ca' dxeléajle̱'e̱ chee̱ Xránadxu." Awe', dxenná Be' Lá'azxa. Caní dxelenné̱' lawe' da quebe dxelexezúa chache̱' ca naca da dxelune̱', san da dxelune̱' quebe dxelezúa chache̱' na lawe' da quebe bi dxuluzúe na lawe' da dxelune̱' chee̱ Xránadxu na'."	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	37.50	72.50	43.59	28.95	21.62	1.000	Nadxa ble'eda' tu beuj da chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca tu benne' naque̱' Benne' Gulje̱' Bénneache, nu'e̱ xíchaje̱' tu da naca oro, ne nu'e̱ tu xia da nuxru na lu ne̱'e̱.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	20.00	50.00	25.45	16.67	7.55	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na', na' gunné̱' zizraj zizraj, dxenné̱' zizraj: ―Bde xaga chiu', ne gudá, lawe' da ba bzrin zra xequé̱'u na, lawe' da ba nagula na xelútie̱' da dxal-la' xezí' lu xe̱zr la xu, da bache naca na xelelape̱' na lu xe̱zr la xu.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	29.74	50.00	36.00	25.00	17.39	1.000	Nadxa Bénnea' dxe'e̱ lawe' beuj na' gudíxruje̱' xugu' na' lu xe̱zr la xu, na' ca naca bea na' gulebía na lu xe̱zr la xu.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	17.89	54.55	23.81	15.00	5.26	1.000	Nadxa bdxuaj xetú gubáz chee̱ xabáa chee̱ xudau', zua xabáa, na' cá'anqueze nu'ula na' de̱ tu dxaga da dxuzxa.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	29.52	60.94	34.92	24.19	14.75	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na', na' gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea chee̱ xi', na' gudxezre xe̱'e̱ zizraj, dxe̱'e̱ gubáz chee̱ xabáa na' nape̱' xia da gubizra, dxenné̱': ―Bde xia chiu' da gubizra, na' gulebíajle̱' zrua' chee̱ xe̱zr la xu nigá, lawe' da ba nagula uva chee̱ na lu xe̱zr la xu.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	21.22	71.11	36.36	20.93	11.90	0.749	Nadxa gubáz chee̱ xabáa na' gulu'e̱ xia chee̱' lu xe̱zr la xu, ne bequé̱'e̱ lina uva ca' zaj zua na lu xe̱zr la xu, na' gulu'e̱ na naga dxezrá' uva ca' chee̱ xelútie̱' na, da naca na xel-la' dxezrá'a chee̱ Dios.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	3.18	43.24	2.78	1.43	0.74	0.947	Gulebéaje̱' be̱ xixruj be̱ xixre' na' lu xe̱zre na', na' dxen da dxedxuaj na' bdxuaj na dxen dxu'a xi'a ca', cadite dxezrúnnujba' na zitu', cadite galaj tu gaxúa cuía xi' tu chi'i zren.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	15.74	56.82	23.26	9.52	4.88	1.000	Nadxa ble'eda' xabáa xetú xel-la' waca zrente̱, ne da dxebáneda', zaj naque̱' gazre gubáz chee̱ xabáa zaj nu'e̱ gazre xízrawe̱' da ca' zaj naca xízrawe̱' da xula, da caní naca na lawe' da ne̱ chee̱ da caní ba dxezrá'a Dios.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
251	30.56	66.67	37.66	23.68	14.67	1.000	Na' ble'eda' ca tu da naca na ca tu nísadau' da naca na xiaj, da guzáchaj na lu xi', na' benne' ca' belexebéaje̱' be̱ xixre' be̱ xixre', ne da naca chee̱ be̱ xixre', ne da naca na le̱', ne núcala chee̱ na, zaj ze̱'e̱ lawe' nísadau' na' da naca na xiaj, zaj ze̱' lu nísadau' na' da naca na xiaj, na' zaj nu'e̱ xaga ca' da dxuluzúe Dios le̱'.	Cá'anqueze ble'eda' tu da naca na ca nísadau' da naca na ca xiaj esa', ne nachixre na xi', na' benne' ca' quebe gulezí lu ne̱'e̱ da naca na chee̱ be̱ snia na', ne da nacan chee̱ bedau' chee̱ba', ne xrbaba chee̱ laba', zaj ze̱' lu nísadau' na' da naca na ca xiaj esa', zaj nuxre̱' da ca' con zríadi'i na du da ba bnezruj Dios le̱'.
