Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
237	46.12	71.93	53.57	40.00	31.48	0.983	ओच् छे थेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "परमेश् वरदेन छ् याम लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम थेसे निसाफ लबारी छ् याइबा धुइ तसी जिन् बा मुला। थेतबासेलमा मुदेन जम् बुलिङ ओच् छे समुन् द्र ओच् छे क् युइला जम् मान क् युइ स् होबादा तेन् गो।"	थेसे घ्रेन काइग् याम चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे जम् मान म् हि य् हुलला निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुलगदे स् होबा परमेश् वरदा तेन् गो।"
238	24.20	53.57	36.36	22.22	11.32	0.915	ओच् छे स् वर्गदूत गिक दोःसी स् य् हान् दो स् वर्गदूत गिक चा थेला लिच् छा लिच् छा लिच् छा चुह्रङ् भिसी भिजी, "लु, ल् हानान बेबिलोन शहर फुप् जी, थेसे जम् मान य् हुलला म् हिगदेदा थेला बेश् यादेन छ् याम ब्रेल् सी भ्रबा ह्रङ् बा निङगु थुङ्बा मुला।"	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनोन स् वर्गदूतला लिच् छा लिच् छा चुह्रङ् भिबान खजी, "थे घ्रेन बेबिलोन शहर नाश तबा मुला! हिन् ना नाश तबा मुला। थेनोन शहरसे जम् मान य् हुल य् हुलला म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् पुङ् सी निङगुसे ङ् य् होइबा ह्रङ्नोन तना लजी।"
239	23.42	53.33	33.90	18.97	8.77	1.000	ओच् छे स् वर्गदूत गिक दोःसी स् य् हान् दो स् वर्गदूत गिक चा थेनीगदेला लिच् छा लिच् छा लिच् छा खजी, थेसे घ्रेन काइरी चुह्रङ् भिसी भिबान चुह्रङ् भिसी भिजी, "खालै म् हिसे थे म् हङदेन थेला मूर्तिदा तेन् जी भिसम, ओच् छे थेला स् य् हालरी अथवा य् हाङरी छाप थोन् जी भिसम,	थे स् वर्गदूत न् हीला लिच् छा लिच् छा स् य् हान् दो स् वर्गदूत गिकएनोन घ्रेन काइरी चुह्रङ् भिबान खजी, "चुदे खालै म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी ङोरी अथवा यारी थेला चिनु थान् जी भिसम,
240	8.86	22.50	12.82	7.89	2.70	1.000	थेह्रङ् लसीन जुन म् हिसे परमेश् वरला बोमो खबा अङगुरला निङगु ङ् य् होइबा परमेश् वरला बोमो खसी युबा अङगुरला निङगु थुङ्ला। थेसे परमेश् वरला स् वर्गदूतगदेदेन ग् लेला ङाच् छापट्टि मेदेन ग् युगुल भिबा दोङरी ल् हानान दुख नातोःला।	थेदाएनोन परमेश् वरसे ह्राङला बोमोग् याम घ्रेन सजाय पिन् ना, थेनीगदेदा परमेश् वरला स् वर्गदूतगदेदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि मेदेन गन् धकरी भ् याङ् सी सजाय पिन् ना।
241	14.76	43.90	20.00	10.26	5.26	1.000	थेनीगदेदा ल् हानान दुख पिन् बा खसी चितोःबा धुइ खाइमै आसि। थेह्रङ् लसीन थे म् हिगदेसे जन् तुदेन थेला मूर्तिदा तेन् जी ओच् छे थेला मिनला छाप याङ्बा म् हिगदेसे धिन म् हुननोन खाइमै ब् लप् बा न् हबारी आम् याङ्।	ओच् छे थेनीगदेदा सजाय पिन् बा मेला म् युगु सदन तोरपट्टि निला। जुन जुन म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी थेला मिन मुबा चिनु थान् ना थेनीगदेसे धिन म् हुननोन सजाय नातोःला।"
242	32.72	42.86	35.29	30.30	25.00	1.000	परमेश् वरला म् हिगदेसे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबागदेला दुख नातोःबा मुला। थेतबासेलमा चुरी परमेश् वरसे कुल् बा ताम ङ् यान् बा म् हिगदेसे दुख नातोःबा मुला।"	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदे चा खाह्रङ् लसी नासी विश् वास आख् लाना चितोःला भिबा ताम चुग् यामसेन था तला।
243	20.91	50.00	29.85	16.67	7.69	1.000	ओच् छे स् वर्गग् याम चुह्रङ् भिबा काइ ङाइ थेःजी, "थेह्रङ् भ्रिउ, 'प्रभुदेन छ् याम गिक तसी सिबागदेसे परमेश् वरग् याम मोलम याङ्ला।' हिन् ना, भिसी परमेश् वरला आत् मासे सुङ्जी, "थेनीगदेसे ह्राङ ह्राङसे लबा दुखग् याम ब् लप् बा न् हबारी म् हाइला। तिग् दा भिसम थेनीगदेला गेगदे थेदेन छ् याम छ् याम तला" भिसी परमेश् वरला आत् मासे सुङ्जी।	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	20.24	53.49	28.57	14.63	7.50	1.000	थेनोन धुइरी ङाइ स् हीबान निबा धुइ गिक म्राङ्जी। थे धुइरी परमेश् वरसे पुइखबा म् हि गिक ह्रङ् बा म् हि गिक खसी धन् छ् याबा म्राङ्जी। थेला थोबोरी म् हरला फेटा गिक मुबा ओच् छे थेला यारी तार ह्रङ् बा ताइना मुबा।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	31.21	59.62	33.33	26.00	18.37	1.000	जमाहेन् से परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुथोरी चिबादा घ्रेन काइरी "बाली दुइसी बाली दुइबारी छ् याइगो, तिग् दा भिसम बाली दुइबा धुइ तसी जिन् बा मुला, ओच् छे जम् बुलिङरी बाली दुइबा धुइ तसी जिन् बा मुला" भिसी पाङ्जी।	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	23.42	50.00	28.57	20.00	10.53	1.000	जमाहेन् से खसुथोरी धन् छ् याबा म् हिसे जम् बुलिङरी ह्राङला खिसी युजी, ओच् छे जम् बुलिङ नाङनोन बाली खन् जी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	37.88	58.62	46.43	37.04	26.92	0.933	स् वर्गरी मुबा परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक थोन् सी खजी। थेदेन छ् याम स् य् हान् दो स् वर्गदूतसेनोन पाखारी चला।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
248	14.49	37.70	16.67	10.17	6.90	1.000	धूप म्राबान लबा ग् लाला ङाच् छा अर्गु स् वर्गदूत खजी। थे स् वर्गदूतदा धूप म्राबा ग् लाला ङाच् छाग् याम अधिकार मुबा। थे स् वर्गदूतसे घ्रेन काइ लसी चुह्रङ् भिसी क्रिङ्बान चुह्रङ् भिजी, "ए ह्राङला घ्रेन काइ लसी जम् बुलिङरी मुबा अङगुरला छाप्रो पोप लउ, तिग् दा भिसम जम् बुलिङला अङगुर मी सिसी जिन् बा मुला।"	जमाहेन् से मेथोरी अधिकार मुबा स् य् हान् दो स् वर्गदूत गिक धूप म्राबा ग् लाग् याम थोन् जी। ओच् छे हङसु थोबा स् वर्गदूतला छ् यार्बा हङसुसे जम् बुलिङला अङगुर थुउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।
249	17.76	48.39	23.33	13.79	10.71	0.879	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङरी ह्राङला झा च् योइजी। ओच् छे थेसे जम् बुलिङला अङगुरला बाली पोप लसी परमेश् वरला बोमरी युजी। थे अङगुरला निङगु परमेश् वरला बोमरी युजी।	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान अङगुर थुसी ग् ला गिकरी पोप लजी। ओच् छे थे अङगुरदा परमेश् वरसे सजाय पिन् बा कोलरी भ् याङ् जी।
250	7.28	36.67	17.24	3.57	1.85	0.905	ओच् छे शहरला म्रापरी अङगुरला कोल प् लिङ् जी, ओच् छे थे कोलग् याम गोल् से ग् यार्जा गिकसे हजार सोम किलोमिटर ते प् लिङ ते प् लिङ तजी।	थे अङगुरदा शहरला मङग् यारपट्टि मुबा कोलरी म् हर्जी। थे कोलग् याम ओस् पन मिटर नाङ् से गङसल नुप् बा ओच् छे ग् यार्जा सोम किलोमिटर ह्रेङ्बा काला स् योङ थोन् बा मुबा।
251	26.08	50.00	31.91	21.74	13.33	1.000	जमाहेन् से ङाइ स् वर्गरी अर्गु उदेकला चिनु गिक म्राङ्जी। थे चिनुग् याम शक्तिशाली गे लबा स् वर्गदूत निस स् वर्गदूतगदेसे परमेश् वरदा पिन् बा जम् मान भन् दा लिच् छाला निस दुखसे तबा मुबा। तिग् दा भिसम थे दुखसे लमा परमेश् वरला बोमो खसी जिन् बा मुबा।	ङाइ स् वर्गरी उदेकला घ्रेन अर्गु चिनु गिक म्राङ्जी। थेरी आपत विपत गिक गिक थोसी चिबा गोर निस स् वर्गदूतगदे मुबा। चु चा जम् मान भन् दा लिच् छाला आपत विपत मुबा। तिग् दा भिसम परमेश् वरसे पिन् बा जम् मान भन् दा लिच् छाला सजाय चुनोन मुबा।
252	19.10	48.48	27.69	15.62	6.35	1.000	जमाहेन् से ङाइ मेरी मेदेन छ् याम क् युइ ह्रङ् बान काप् च् युइला समुन् द्र ह्रङ् बा स् हे म्राङ्जी। थे समुन् द्रला कुनीरी थेनीगदेसे थे म् हङदेन थेला मूर्ति ओच् छे थेला मिनगदेला हिन् ना ओच् छे परमेश् वरसे पिन् बा ह्रङ् बा ह्रङ् बान चीम ओच् छे थेनीगदेसे परमेश् वरग् याम पिन् बा ह्रङ् बा ह्रङ् बान व् हाङ राप् सी चिबा म्राङ्जी।	ङाइ ङाला ङाच् छापट्टि मेदेन सिसा दोङ्बा समुन् द्र ह्रङ् बान स् हे म्राङ्जी। ओच् छे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्ति ओच् छे थेला मिनग् याम थान् बा अङ्कथोरी ढाबागदे जम् मादान म्राङ्जी। थेनीगदे ह्राङ ह्राङला यारी परमेश् वरसे पिन् बा वीणा थोसी थे समुन् द्रला कुनीरी राप् सी चिबा मुबा।
253	16.58	74.00	34.69	14.58	8.51	0.698	ओच् छे थेनीगदेसे परमेश् वरला गे लबा मोशादेन ग् यु परमेश् वरला कोलालाला व् हाइ गोबान मुबा, "जम् मान भन् दा जम् मान भन् दा शक्तिशाली परमप्रभु परमेश् वर, ह्राङला गेगदे घ्रेनदेन उदेकला गे हिन् ना। जम् बुलिङला ग् ले, ह्राङला गेगदे ठीकदेन सत् य मुला।	थेनीगदेसे चुह्रङ् भिसी परमेश् वरदा तेन् बा म् हि मोशादेन थार्बा पिन् बा ग् यु बोगोला व् हाइ गोबान मुबा, "परमप्रभु परमेश् वर ह्राङ जम् मान भन् दा घ्रेन हिन् ना, ह्राङला गे ल् हानान घ्रेनदेन उदेकला मुला, ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेथोरी सदन शासन लबा ग् ले ह्राङनोन हिन् ना, ह्राङसे लबा गेगदे सत् यदेन ठीक मुला।
254	20.00	48.48	24.62	14.06	9.52	1.000	ओच् छे परमप्रभु, खाल् से ह्राङला मिनदा घ्रेन म् हन् ना? ह्राङ गिक जे मान लगै भिसी म् हन् बा खाल् से? तिग् दा भिसम ह्राङ जे थार्बा पिन् बा परमेश् वर हिन् ना। थेतबासेलमा जम् मान य् हुलला म् हिगदे ह्राङला ङाच् छापट्टि खसी फ् या लला। तिग् दा भिसम ह्राङसे लबा जम् मान अन् छारला गेगदे म्राङ्सी जिन् बा मुला।"	परमप्रभु ह्राङ म्राङ्सी आलोङ् बा म् हि खाल मुला? ओच् छे ह्राङदा मान लसी जयजयकार आलबा म् हि खाल मुला? तिग् दा भिसम ह्राङ जे जम् मान भन् दा चोखो मुला। जम् मान य् हुलला म् हिगदेसे ह्राङदा तेन् ना, तिग् दा भिसम ह्राङसे ठीक निसाफ लबा जम् मासेन म्राङ्बा मुला।"
255	26.19	80.00	64.29	53.85	41.67	0.449	जमाहेन् से ङाइ स् वर्गरी परमेश् वरला य् हुल् साला मन् दिर ठोङ् बा म्राङ्जी।	जमाहेन् से ङाइ स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा म्राङ्जी, ओच् छे मन् दिर न् हङला जम् मान भन् दा चोखो ग् लाएनोन म्राङ्जी।
256	13.86	34.92	16.13	9.84	6.67	1.000	जमाहेन् से ज् यबा स् हेरला क् वान क् वान् बादेन म् हरला बु ग् लुला क् वान क् वान् बा स् वर्गदूत निस परमेश् वरला मन् दिरग् याम थोन् सी य् हाल य् हाल् बा छार क् वान खीबा स् वर्गदूत निस म् हिगदे थोन् सी परमेश् वरला मन् दिरग् याम खजी। थेनीगदेदा परमेश् वरसे पुइखबा चु जम् मान दुखसे तबा मुबा।	थे मन् दिर न् हङ ग् याम गोर गिक गिक आपत विपत थोबा गोर निस स् वर्गदूतगदे थोन् सी खजी। थेनीगदेसे सफादेन य् हाल य् हाल् बा क् वान क् वान् बा मुबा, ओच् छे कुरी म् हरला फित्ता खीबा मुबा।
257	29.48	58.54	42.50	23.08	13.16	1.000	जमाहेन् से थे ब् लि स् हेगदे न् हङला गिकसे थे स् वर्गदूतगदेदा जुकजुकधोना सोबा परमेश् वरला बोमोसे प् लिङ्बा गोर निस खोरेरी मुबा म् हरला निस खोरे पिन् जी। थे खोरेरी परमेश् वरला बोमोसे प् लिङ्बा परमेश् वरला बोमो मुबा।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे थे गोर निस स् वर्गदूतगदेदा सदन सोबा परमेश् वरला बोमोसे प् लिङ्बा गोर गिक गिक म् हरला खोरे पिन् जी।
258	22.02	55.56	31.82	13.95	9.52	1.000	जमाहेन् से परमेश् वरला घ्रेन य् हालदेन परमेश् वरला शक्तिला य् हालसे लमा परमेश् वरला मन् दिर म् युगुसे प् लिङ् जी। ओच् छे स् वर्गदूत निस न् हङला जम् मान म् हिगदेदा पुइबा धुइ आततेधोना खालैसेन थे मन् दिर न् हङरी वाङ्बारी आखम् नी।	ओच् छे परमेश् वरला य् हालदेन शक्तिग् याम थोन् बा म् युगुसे मन् दिर प् लिङ् जी। जमाहेन् से थे गोर निस स् वर्गदूतगदेसे थोबा गोर निस आपत विपत आजिन् तेधोना खालैनोन मन् दिर न् हङरी वाङ्बारी आखम् नी।
259	24.98	53.66	30.00	20.51	15.79	0.929	ओच् छे परमेश् वरला मन् दिर न् हङ ग् याम स् वर्गदूत निसदा "एनीगदे निसी परमेश् वरला बोमरी मुबा गोर निस खोरेरी मुबा परमेश् वरला बोमरी मुबा निस ताङ जम् बुलिङरी भ् याङ् गो" भिबा घ्रेन काइ ङाइ थेःजी।	जमाहेन् से ङाइ परमेश् वरला मन् दिर न् हङ ग् याम घ्रेन काइरी थे गोर निस स् वर्गदूतगदेदा चुह्रङ् भिसी कुल् बा थेःजी, "एनीगदे निउ, ओच् छे परमेश् वरला बोमोसे प् लिङ्बा थे गोर निस खोरे जम् बुलिङथोरी ल् हूगो।"
260	19.02	48.48	28.12	19.35	16.67	0.739	जमाहेन् से ङाच् छाला स् वर्गदूत निसी ह्राङला कचौरा जम् बुलिङरी युजी। जमाहेन् से थे म् हिदेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान दुख ङ् हम् सी आखम् बा दुख याङ्जी।	जमाहेन् से स् वर्गदूत गिक निसी ह्राङदेन छ् याम मुबा खोरे जम् बुलिङथोरी ल् हूजी। थेतबासेलमा थे समुन् द्रग् याम थोन् बा जन् तुला चिनु थान् बादेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान स् हु खबादेन नइबा खबा पोर थोन् जी।
261	27.28	58.33	37.14	23.53	15.15	0.920	ओच् छे स् वर्गदूत न् हीसे ह्राङला कचौरा समुन् द्ररी युजी। जमाहेन् से थे समुन् द्र सिबा म् हिला का ह्रङ् बान का दोङ् जी, ओच् छे समुन् द्ररी मुबा जम् मान स् हेगदे सिजी।	ओच् छे न् हीरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे समुन् द्ररी ल् हूजी। ओच् छे समुन् द्रला क् युइ सिबा म् हिला का ह्रङ् बान दोजी। थेतबासेलमा समुन् द्ररी मुबा जम् मान छोन् बो जन् तुगदे सिजी।
262	14.11	45.45	28.57	10.00	5.26	0.873	थेह्रङ् लसीन सोमरेमधोना स् वर्गदूतसे ह्राङला कचौरा समुन् द्रदेन क् युइला कुनीगदेरी युजी। जमाहेन् से थे जम् मान क् युइ म् हाजी।	ओच् छे सोमरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे स् योङदेन क् युइला मुहानरी ल् हूजी। जमाहेन् से जम् मान क् युइ का दोजी।
263	6.99	38.10	9.76	5.00	1.28	1.000	ओच् छे क् युइथोरी क् युइ थान् बा स् वर्गदूतसे चुह्रङ् भिबा ङाइ थेःजी, "हिन् बा, ङाच् छा मुबा ओच् छे ह्राङ परमेश् वरला म् हि हिन् ना। तिग् दा भिसम ह्राङसे चु जम् मान ताम ठीक हिन् ना।	जमाहेन् से ङाइ क् युइला अधिकार याङ्बा स् वर्गदूतसे चुह्रङ् भिबान लबा थेःजी, "ह्राङ तिगै दोष आरेबा परमेश् वर हिन् ना, ह्राङ ङाच् छाएनोन मुबा, दान् देनोन मुला। ह्राङसे लबा निसाफ ठीक मुला।
264	6.06	29.41	9.09	3.12	1.61	1.000	तिग् दा भिसम थेनीगदेसे ह्राङला म् हिगदेदेन अगमवक्तागदेला का थुङ्बा लसी पिन् बा मुला, ओच् छे ह्राङसे थेनीगदेदा का थुङ्बा पिन् बा मुला। थेनीगदेसे याङ्बा चु जम् मान गे ठीक हिन् ना।"	ह्राङसे पुइखबा अगमवक्तागदेदेन ह्राङदा तेन् बा म् हिगदेदा थेनीगदेसे साइबासे लमा ह्राङसे थेनीगदेदा कानोन थुङ् पुङ् सी थेनीगदेसे याङ्तोःबा सजाय पिन् बा मुला।"
265	19.47	54.76	29.27	17.50	5.13	1.000	जमाहेन् से ङाइ परमेश् वरदा बलि फुल् बा ग् लासे "हिन् ना, जम् मान भन् दा जम् मान भन् दा शक्तिशाली परमप्रभु परमेश् वर, ह्राङसे लबा निसाफगदे सत् य ओच् छे ठीक हिन् ना" भिसी भिबा ङाइ थेःजी।	जमाहेन् से ङाइ धूप म्राबा ग् लाग् याम चुह्रङ् भिबा थेःजी, "परमप्रभु परमेश् वर, ह्राङ जम् मान भन् दा घ्रेन परमेश् वर हिन् ना, ह्राङसे लबा निसाफ सत् यदेन ठीक मुला।"
266	4.68	45.00	15.79	2.78	1.47	0.638	थेह्रङ् लसीन ब् लिरेम स् वर्गदूतसे ह्राङला कचौरा धिनीरी युजी। जमाहेन् से धिनीदा म् हिगदेदा मेरी ख्राङ्बारी अधिकार पिन् जी।	जमाहेन् से ब् लिरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे धिनीरी ल् हूजी। ओच् छे धिनीग् याम थोन् बा मेला ह्रङ् बा रापसे म् हिगदेदा क्रोना लपुङ् जी।
267	18.10	35.56	22.73	13.95	9.52	1.000	जमाहेन् से थेनीगदेदा ल् हानान थारेङ खसी जिन् जी। ओच् छे थेनीगदेसे चुह्रङ्बा दुखगदेदा साइबारी खम् बा परमेश् वरला मिनला बेइज् जत लजी। तसैनोन थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरला मानदेन जयजयकार आलनी। तर थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी।	मेला ह्रङ् बा धिनीला रापसे म् हिगदे क्रोजी, ओच् छे थे आपत विपतगदेदा तहरी थान् बा परमेश् वरदा म् हिगदेसे केःजी। तर थेनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी परमेश् वरदा मानदेन जयजयकार आलनी।
268	17.20	55.17	32.14	14.81	11.54	0.733	जमाहेन् से ङाच् छा स् वर्गदूतसे ह्राङला कचौरा थे जन् तुला ठिरी युजी। जमाहेन् से थेला य् हुल् सा धोपधोप तजी। ओच् छे थेनीगदे दुखसे लमा सरी खर्सी चिजी।	ङारेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे थे समुन् द्रग् याम थोन् बा जन् तुला ठिथोरी ल् हूजी। ओच् छे थेला य् हुल् सा धोपधोप तजी। जमाहेन् से थेनीगदेसे स् हु स् हेरसे लमा स् वा क्रेजी।
269	13.73	32.35	18.18	9.38	6.45	1.000	ओच् छे थेनीगदेला ल् हुइरी ल् हानान दुख तबासे लमा थेनीगदेसे ह्राङ ह्राङला गे ख् लासी परमेश् वरला मिनदा खिसी लजी। तर अझ थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःबारी आखम् नी।	थेनीगदेदा तबा स् हु स् हेरदेन पोरसे लमा थेनीगदेसे स् वर्गरी धन् छ् याबा परमेश् वरदा बिरोध लजी। तर थेनीगदे ह्राङ ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी।
270	28.71	52.94	36.36	21.88	16.13	1.000	ओच् छे ढुङ् बा स् वर्गदूतसे ह्राङला कचौरा युफ्रेटिस भिबा घ्रेन स् योङरी युजी। जमाहेन् से स् यारग् याम खबा ग् लेगदेला लागिरी ग् याम स् होबाला लागिरी थे स् योङला क् युइ खर्जी।	ढुरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे यूफ्रेटिस भिबा घ्रेन स् योङरी ल् हूजी। जमाहेन् से स् यारग् याम खबा ग् लेगदेदेन थेला सिपाहीगदेदा भ्रबारी ग् याम तगै भिसी थे स् योङ खर्जी।
271	6.39	54.55	14.29	5.00	2.63	0.635	जमाहेन् से ङाइ अञ् जीर, जन् तुदेन फट्टा अगमवक्तागदेला सुङग् याम भङगा ह्रङ् बा म् हङ सोम थोन् सी निबा म्राङ्जी।	जमाहेन् से ङाइ अजिङ् गरदेन थे जम् बुलिङग् याम थोन् बा जन् तु ओच् छे लुसीला ताम पाङ्बा अगमवक्ताला सुङग् याम भाल् बा ह्रङ् बान गोर सोम म् हङगदे थोन् बा म्राङ्जी।
272	13.57	39.66	17.54	8.93	5.45	1.000	तिग् दा भिसम थेनीगदे चा जम् बुलिङ नाङ जम् बुलिङला जम् मान ग् लेगदे मुबा ग् लारी निसी उदेकला गेगदे लबा शैतानला आत् मागदे हिन् ना। थेनीगदेदा जम् बुलिङरी जम् मान भन् दा जम् मान भन् दा शक्तिशाली परमेश् वरला घ्रेन धिनरी लडाइ लबारी पोप लबाला लागिरी पोप लबाला लागिरी पोप लबाला लागिरी थेनीगदेदा पोप लबाला लागिरी मुबा।	थे आज् यबा आत् मागदे चा उदेकला चिनुगदे उन् बा म् हङगदे हिन् ना। जम् मान भन् दा घ्रेन परमेश् वरसे निसाफ लबा धिनकुनु थे आत् मागदे परमेश् वरदेन छ् याम लडाइ लबाला लागिरी जम् बुलिङला जम् मान ग् लेगदेदा पोप लबारी निला।
273	20.92	66.67	41.46	25.00	15.38	0.651	"च् यागो, ङा य् हो ह्रङ् लसी खबान मुला। जुन म् हि छोर्सी चिला थेसे ह्राङला क् वान जे थान् ना, ओच् छे थेदा म् हिगदेसे पेःना लसी आम्राङ् गै भिसी म् हिगदेसे परमेश् वरग् याम मोलम याङ्ला।"	"च् यागो, ङा य् हो खबा ह्रङ् लसी खालैदा था आयाङ्ना लसी खला। जुन म् हि छोर्सी चिसी ह्राङला क् वान ह्राङदेन छ् याम थान् ना थे परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। थेह्रङ् लसी ह्राङला क् वान जोगब लसी थान् बा म् हि लिगन् डी भ्रआतोः। ओच् छे म् हिगदेला ङाच् छापट्टि पेःआतोः।"
274	20.90	68.75	46.67	28.57	15.38	0.607	ओच् छे थे म् हङगदेसे ग् लेगदेदा हिब्रू ग् योइरी आर-माग् दलोन भिबा ग् लारी भजी।	ओच् छे थे म् हङगदेसे जम् बुलिङला जम् मान ग् लेगदेदा ग् ला गिकरी पोप लजी। थे ग् लादा हिब्रू ग् योइरी आर-मागेड्डोन भिमुबा।
275	20.03	45.95	27.78	14.29	8.82	1.000	जमाहेन् से च् युइ च् युइ स् वर्गदूतसे ह्राङला कचौरा हापरी युजी। ओच् छे परमेश् वरला मन् दिरदेन परमेश् वरला ठिदेन ग् लाग् याम "दाहेन् से ङाइ लसी जिन् बा मुला" भिबा घ्रेन काइ खजी।	ओच् छे निसरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे लाबाथोरी ल् हूजी। जमाहेन् से मन् दिरला ठिग् याम "दाहेन् से जिन् जी" भिबा घ्रेन काइ खजी।
276	14.97	60.61	31.25	12.90	3.33	0.886	जमाहेन् से तिप् लीङ ख्रङ् जी, चिला य् हाल तजी, घ्रेन घ्रेन लाबालुङसर खजी। ओच् छे जम् बुलिङरी म् हिगदे छ् यामाहेन् से दान् देधोना चुह्रङ्बा घ्रेन घ्रेन सङगुल तबा आरेबा।	जमाहेन् से तिप् लीङ खबादेन मु ठेङ् बा ओच् छे घ्रेन घ्रेन काइ खजी, ओच् छे घ्रेन सङगुल खजी। थेह्रङ्बा घ्रेन सङगुल मी जम् बुलिङरी म् हि ठुङ् बा धिनहेन् से दान् देधोना खाइमै खबा आरेबा।
277	11.12	50.00	28.89	9.09	1.16	1.000	ओच् छे थे घ्रेन शहर सोम तसी ढेजी, ओच् छे अर्गु य् हुलला शहरगदे नाश तजी। थेतबासेलमा परमेश् वरसे थे शहरदा घ्रेन बेबिलोन भिसी कुल् जी। थे शहरदा परमेश् वरला बोमरी परमेश् वरला बोमरी मुबा निङगुदेन ल् हानान बोमसे प् लिङ्बा निङगु फोर्सी पिन् जी।	जमाहेन् से थे घ्रेन बेबिलोन भिबा शहर भो सोम तसी फेजी, ओच् छे जम् मान य् हुल् साला शहरगदे नाश तजी। परमेश् वरसे थे घ्रेन शहर बेबिलोनला पाप ढन् जी, ओच् छे ह्राङला घ्रेन बोमोग् याम थे शहरदा सजाय पिन् जी।
