Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
126	60.37	81.36	67.24	54.39	44.64	1.000	Ma a balu i lena, "Labino, ui ut u tasmani." Ma i watungi tang lena, "Det ri, det ra det wanpat tagun a labino ngunungut ra in monong iau. Det sa gos tar anundet a kum saket, ma det sa gos tari nama gapin a Barman na Sipsip.	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
127	47.16	90.38	64.71	46.00	36.73	0.841	I mo ra det kis numugu tan a kiskis na king anun o God, ma det in papam toromi una kum waspi ma a kum mirum una nun a rumu na etabor. Ma o naro ra i kis una kiskis na king, in kis sur in tamtamabat det.	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	31.37	66.67	44.83	25.00	14.81	0.967	Ka det in murak mo, ma ka det in muruk mo, ma ka in matanas ken sup taru ma a labino mararong kai in sisio un det,	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	41.29	71.43	50.00	34.04	23.91	1.000	Uni a Barman na Sipsip ra i kis epotor tan a kiskis na king in tamtamabat det, ma in mugu det torom a kum matmatano danim na nilaun, ra a nilaun in tilingis. Ma o God in tangis rop gusun anundet a kum matang."	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	10.23	44.44	11.54	8.00	4.17	0.895	Ra i papos pas a wonom mawit na ukinalong ra i ubek tar a ukinalong unin nanai kutus, a langit i mililo elar namin nememe.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	58.70	88.46	72.00	58.33	43.48	0.926	Ra a tama a wonom mawit na ensel ra det tur umatan o God, ra di pitar tar a wonom mawit na tuwuru tandet.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	35.22	67.39	40.66	27.78	20.22	1.000	Ra ara ensel bulung i wan ma i tur nisan a kabulu na tuntun etabor. I los pas ara utna ra i sangsangnain wakak ra di pami nama gol. Ma di pitar tar a susut na utna ra i sangsangnain wakak toromi, sur in tun a kabulu na tuntun etabor ra di pami nama niaring anun a taro rop anun o God. Ma i ubek tari netes una kabulu na tuntun etabor ra di pami nama gol, ra i kis umatan anun a kiskis na king.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	32.08	60.61	40.62	25.81	16.67	1.000	Ra a paura ra i sangnain wakak ra di watungi nama insens, i wan usapat umatan o God tan a ensel, tomo nama niaring anun a taro anun o God.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	27.06	49.18	33.33	23.73	13.79	1.000	Ra a ensel i pulus pas in nubuku ra i ser lamir a lamano nami, ra i sugut gisen ru in nanai gusun a kabulu na tuntun etabor, ra i woro pirso ru i usapat una rakrakon bual. Ra a labino pungpugur, a wungu, a wungu, a pungpugur, ma a guri i wanpat.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	45.43	77.27	52.38	40.00	26.32	1.000	A wonom mawit na ensel ra det los a wonom mawit na tuwuru, det sa waninar sur det in tangis.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	20.99	69.09	42.59	26.42	15.38	0.635	A mugano ensel i tuwuru in tuwuru, ra a kubus ma a sungun der elar nama gap, ra di woro pirso ru i una piso. A mantul tagun a kum duwai i puku, ma a mantul tagun a kum duwai det puku, ma a kum wuliso rop det puku.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	34.91	63.64	41.86	28.57	19.51	1.000	Ma a manru na ensel i tangis nin tuwuru, ra ara utna i elar namin labino tangai ra i kunabor una sungun, di woro pirso ru i unago una du tasi. Ma a mantul na tasi i bukus nama gap.	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	13.85	39.13	17.78	11.36	4.65	1.000	A mantul na utna rop ra det laun sapat netes una tasi det mat, ma a mantul na utna rop, ra det laun uni, det rop det mat. Ma a mantul na utna rop tagun a kum sip i iru rop.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	20.41	66.67	39.47	16.22	8.33	0.836	Ma a mantul na ensel i tangis nin tuwuru, ra ara labino nangnang i puku pirso tagisapat una langit, i elar namin nememe, i puku pirso una mantul na danim ma una kum matmatano danim.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	21.31	59.18	29.17	14.89	8.70	0.980	Ma a risan a nangnang ra di watungi lena, "A Dekdek na matmatano." Ma a mantul tagun a kum danim i puku pirso unin nutung na matmatano danim, ra a susut na taro det mat nama danim ra, uni det kongo rop.	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	6.80	44.30	14.10	2.60	1.32	1.000	Ma a wat na ensel ra, i tangis tar in tuwuru, ra i so in tekteken in matanas in tektekene tagun a mantul na matanas, ma in tektekene tagun a kalang, ma in tektekene tagun a mantul na nangnang, sur in dumirum in tektekene tagun a mantul na utna rop, ma in tektekene tagun a mantul na bung ke wanpat. Ma a utna lenkutkai ra, i wanpat kai una lirop.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	29.94	62.12	33.85	21.88	17.46	1.000	Ra a tama i, ma a longoro in nalngan ara ra i inep epotor una labino sungun, i watungi namin labino walngano lena, "In laulau doko, ma in laulau doko torom det ra det kis una rakrakon bual, uni a tulu ensel ra anundet a tulu tuwuru det in tangis, det sa milau mo det in tangis."	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	29.53	70.21	39.13	24.44	15.91	0.918	Ra a limo na ensel i tangis nin tuwuru, ra a tama ara nangnang i puku pirso tagisapat una langit sur a rakrakon bual. Ra di pitar tar a ki tagun a labino tung ra ke ser mat unin labino tung ra katu tuktukino.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	13.13	55.00	25.64	10.53	2.70	0.928	Ra i papos pas a mato ra i bukus unin labino tung ra katu tuktukino, ra a misino i elar namin labino sungun ra i kunabor. Ra a suan ma a wuwu i dumirum gusun a misino.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	22.46	64.86	38.89	17.14	5.88	1.000	A kum laulau na sui det wan pirso tagun a sangsagor, ma det wan pirso una rakrakon bual, ra di pitar a dekdek tandet elar nama dekdek ra di pitari torom a kum lomlomino.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	23.08	49.12	28.57	18.18	11.11	1.000	Ma di watungi tandet lena, "Gong mot ban laulau a kum wuliso, ma a kum duwai rop, ma a kum duwai kai, gong mot ban laulau det. Mot in ban laulau det kut, a taro kut ra ka di ubek tar a ukinalong anun o God unin balandet."	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	27.32	69.05	31.71	20.00	15.38	0.953	Ma di mulaot tar det sur gong det um doko a kum aposel, din ukadik det kut a limo na kalang. Ma a ngunungut ra, i elar kut nama ngunungut anun a kereke ra i ukadik a taro.	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	52.13	77.50	61.54	50.00	37.84	0.951	Una kum bung ra, a taro det in sisio sur a minat, ikut ka det in sio pasi. Det in nem doko i sur det in mat, ikut a minat i kalabor susuaro gusun det.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	24.65	78.26	42.22	25.00	11.63	0.787	A kum utna ra det tama i, i elar nama kum kuabor na wewegua, ra det sa waninar sur a inaim. Det emar elar nama kum kukup na gol una lorindet, ma in masarindet i elar nama masarindet anun a taro.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	29.82	70.83	47.83	31.82	14.29	0.846	Det iwu na lorindet i elar nama iwu na ino, ma a iwu na lorindet i elar kut nama iwu na laion.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	10.19	64.10	28.95	10.81	2.78	0.663	Anundet a kum inangon i elar namin nememe na aen, ma a wungu in nalngan anundet a kum piopap i elar namin nalngan a kum purpuruon anun a susut na taro ra det kalabor sur a inaim.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	23.38	63.16	32.43	19.44	11.43	0.900	Anundet a dekdekino i elar nama kum lomlom na pap ma a kum ngalngalia na pap. Det utur ukai a dekdekino sur det in ban laulau a taro a limo na kalang sapat netes una maino.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	17.96	56.10	27.50	12.82	5.26	1.000	Det utur ukai a king, a ensel ra i tamtamabat a labino tung ra ke ser mat, di watungi nama risano nam o Akas, una wasiso Ibru, ma una wasiso Grik di watungi nam o Apolos.	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	2.22	16.67	2.17	1.14	0.60	1.000	Ra ara pasander ke wan, ikut ara pasander ke wan mo. Tama i, aru pasander awu sur in nanpat melet.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	23.27	78.26	44.44	27.27	20.93	0.620	Ra a wonom mawit na ensel i tangis nin tuwuru, ra a longoro in nalngan ara i wasiso tagisapat netes una kabulu na tuntun etabor anun o God, ra di pami numugu nisan a kabulu na tuntun etabor ra di pami nama gol,	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	53.58	72.22	57.14	47.06	42.42	1.000	I wasiso torom a wonom mawit na ensel ra i los a tuwuru lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det una labino danim Epapras."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	47.76	80.85	60.87	42.22	27.27	0.979	Ra di palos ru a wat na ensel ra, ra di sa waninar tar det sur a du bung, ma a bung, ma a kalang, ma a kilalo, sur det in um doko in tektekene tagun a mantul na taro rop.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	8.53	39.39	12.50	6.45	1.67	1.000	A longoro i lena, a niluluk ina kum tene inaim anun o Apius, i elar kut nama noino arip na arip. I elar kut nama noino arip na arip.	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	8.15	50.00	16.85	4.55	1.15	1.000	A tama a kum kuabor na wewegua una tamtama ra, ma a tama det kai ra det kas una kum kuabor na wewegua. Det pam ukai a kum malu ra i kunabor una kum kuabor na wewegua, ma a kabo duwai ra i kunabor ma i kunabor ra det sulu saro det. Ma a kum lorin a kum kuabor na wewegua i elar kut nama kum lorin a kum laion, ma a sungun, a mis, ma a bakut ma a labino mis.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	12.90	38.46	17.65	10.00	4.08	1.000	A tulu utna ri, a tulu dino rop tagun a kum utna ri, det um doko i. A tulu utna ri, a sungun, a mis, ma a etabor, ra di watungi nama etabor torom o God, i pirso gusun a kum wewegua ra.	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	10.68	40.00	18.37	8.33	2.13	1.000	Uni a dekdekin a kum wewegua, i kis una wan a kum torotoro na poropet, ma a dekdekin det kai una bakut. Uni a kum wewegua, det tamtamabat a maino, ma det ubek bat a lorindet, ra det ban udur a bakut nami.	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
162	28.81	63.46	38.83	23.53	11.88	1.000	A kum ngunungut ri ka det um doko a taro rop. Ma ka det nukpukus gusun a kum sakino petutna ra det pami. Uni ka det pami lenra, sako det in lotu torom a kum laulau na nion, ma torom a kum torotoro na god ra ka det tamtama ma ka det longoro. Det lotu kai torom a kum utna ra di pami nama gol, a kum silwa, a kum utna na aen, a kum wat ma a kum duwai. A kum utna ra det tamtama ma det longoro ma det wan tuptupukus nami,	Ma a taro ra a laulau na ukadik ri ke um doko det, ka det nukpukus gusun a kum toktok ra det pami nama lamandet. Ka det mana gusun a lotu torom a kum laulau na nion ma a kum torotoro na god ra di pam a malalarindet nama gol, a silwa, a bras, a wat, o a nuduwai. A kum malalar ra ka det tamtama, ka det longoro ma ka det wanan.
163	20.82	40.74	22.64	17.31	11.76	1.000	Det pam a kum sakino petutna ra det um doko a taro, ma ka det nukpukus gusun anundet a kum sakino petutna ra det um doko a taro nami, ma gusun anundet a kum pamuk na petutna ma gusun anundet a kum nemnem sur a kum utna ra det wolong nami.	Ma ka det nukpukus kai gusun a um doko a taro, a sangsagor, a kum pamuk na petutna ma a wolong.
164	48.10	71.43	49.09	42.59	35.85	1.000	Ma a tama ara dekdek na ensel bulung i wan pirso tagisapat una langit, i pulus bat tari nama du bakut, ma in lorino i elar namin nubuku. In masarino i elar namin matanas, ma in masarino i elar namin matanas, ma aru kikino i elar nama kunabor ina sungun.	Numur a tama ara dekdek na ensel bulung i wan pirso nanan tagisapat una langit. I emar nama bakut, ma in nongogol i kis lao taru netes unin lorino. In masarino i elar namin matanas, ma aru kikino i elar nama sungun ra i kunabor toto elar nama ru pos.
165	25.38	59.09	30.23	19.05	12.20	1.000	O Pol i pam pas a buk na tumtumus nama lamano, ra i pam in nosot na kikino. I ubek tar a sot na kikino netes una du tasi, ma in nosot na kikino i tur nago korot una usalin.	I pam pas a nat na buk ra di ser puli, kura i papos una lamano. I utur tar a sot na kikino netes una tasi, ma a kair na kikino una piso.
166	35.48	74.19	43.33	27.59	17.86	1.000	Ra i kukukuk namin labino walngano elar nama laion i kukukuk. Ra i kukukuk, a wonom mawit na pungpugur ra, det wasiso tomo nam anundet a walngandet.	Ra i kukukuk namin labino walngano, i elar namin nalngan a laion. Ra i kakabo, a walngan a wonom mawit na pungpugur det wasiso.
167	50.27	73.02	56.45	44.26	35.00	1.000	Ra a wonom mawit na pungpugur ra, det sa wasiso rop taru, a lingmulus ut, ma a tumus a wasiso ra. Ikut a longoro in nalngan ara tagisapat una langit i watungi tang lena, "Un ubek bat a wasiso ra a wonom mawit na pungpugur det sa watung tari, ma gong u tumus tari."	Ra a wonom mawit na pungpugur det sa wasiso rop pas, a ling na tumtumus, ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Gong u tumus ukai a kum wasiso ra a wonom mawit na pungpugur det sa watung tari, un pidik bati kut."
168	40.18	75.86	53.57	33.33	19.23	1.000	A ensel ra i tama i, i tur taru una du tasi ma una usalin, ra i tulan tar a sot na lamano usapat una langit.	Ra a ensel ra a tama tari ra i tur taru netes una tasi ma una piso, i tulsu toto a sot na lamano usapat una langit.
169	47.81	73.33	56.76	41.10	30.56	1.000	Ikut o God i liliman lena, i ra i laun tukum ma ken rop, i ra i ukis a bakut, ma a kum utna rop ra det kis uni, a rakrakon bual, a kum utna ra det kis uni, a tasi, ma a kum utna rop ra det kis uni. A wasiso ri i lingmulus lenri, "A kum bung i sa suano i."	Ma i liliman nam o naro ra i laun tukum, ken rop ma ken rop, ra i ukis a bakut ma a kum utna rop ra det kis uni, a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop ra det kis uni, ma i watungi lena, "Ka din balbalon melet mo.
170	33.28	66.04	42.31	27.45	16.00	1.000	Ikut, una kum bung ra a wonom mawit na ensel in tangis in tangis, ra milau mo in tangis, o God in pam sot pas a utna ra numugu i kis eno, elar nami ra i sa inanos mugu tar anun a kum tultul a kum poropet."	Una bung ra a ururop na ensel tagun a wonom mawit in ling sur in wup anun in tuwuru, din pam sot pas a utna na pidik anun o God, elar nami ra i sa watung tari tan anun a kum tultul, a kum poropet."
171	42.29	80.00	53.06	37.50	27.66	0.923	Ma a longoro in nalngan ara tagisapat una langit, ra i wasiso melet torom iau lena, "Un nan ma un los pas a buk na buk ra di sa pul tari, tagun a laman a ensel ra i tur sa utasi ma una usalin."	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit i wasiso melet torom iau, i watungi lena, "Un nan ma un los pas a buk, ra kura i papos taru una laman a ensel ra i tur taru netes una tasi ma una piso."
172	34.71	74.55	42.59	26.42	17.31	1.000	Ra a wan torom a ensel, ma a saringi lena, "Un pitar tar a buk ra tang." Ma i watungi tang lena, "Un los pasi ma un nan tari. In mapak in balam, ikut in mapak elar nama polono tatos una num a wasiso."	Ra a wan torom a ensel, ra a saringi sur in pitar tar a nat na buk tang, ra di ser puli. Ma i watungi tang lena, "Los pasi, ra un nani. In mapak tiro ubalam, ikut una wam in namnamin elar nama polono tatos."
173	25.09	57.14	33.33	19.15	10.87	1.000	Ra a los pas a buk ra di sa pul tari gusun a laman a ensel, ma a wani. I elar nama polono susut una wano, ra i mapak doko. Ra a sa wangon pas uni, a tupunuk in balang i gas doko.	Ra a los pas a nat na buk gusun a laman a ensel, ra a wani. Una wang i namnamin elar nama polono tatos, ikut, ra a konomi, i mapak nin ubalang.
174	42.32	60.71	47.27	37.04	30.19	1.000	Ra di inanos iau lena, "Un wasiso na poropet melet sur ui, un wasiso na poropet torom a susut na taro, a kum kabotaro, a kum taro tagun a kum gapman rop, ma det ra det wasiso nama wur ngas na wasiso, ma a susut na king."	Ma di watungi tang lena, "Un wasiso na poropet melet una susut na taro tagun a kum tamon, tagun a kum gapman, ma tagun a wur ngas na wasiso, ma a susut na king."
175	44.90	75.51	58.33	42.55	32.61	0.903	Ra di pitar tar a lamano ra i elar namin nubuku ra i watungi tang lena, "Un katutur, ma un nuk pas a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma det kai ra det lotu tiro iai.	Di pitar tar in kakaul tang, elar namin nanai ra di ser mak nami, ma di inanos iau lena, "Un nan ma un mak a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un luk det ra det ser lotu tiro iai.
176	31.48	61.90	38.71	24.59	16.67	1.000	Ikut i lu pirso ru a kukur rumu na etabor ra i nago upiso tan in noworo ina rumu na etabor. Ma gong u nuk pasi, uni di sa pitar tari torom det ra awu sur a taro Juda, ma det in pas tataun tar a tamon ra i Tabu Sakit, a wat na noino ma aru kalang.	Ikut un madek ru a dino nago upiso nisan a rumu na etabor, gong u maki. Uni di sa pitar tari torom a taro ra awu sur a taro anun o God, ra det in pas tataun a tamon anun o God elar nama wat na noino ma aru kalang.
177	22.98	61.54	34.21	16.22	11.11	0.926	Ma an tulu ru anung a kum tene wasiso talapor, ma det in wasiso na poropet elar nama ru arip na noino ma wonom na noino bung. Det in emar nama kum malu na ememar."	Ma an pitar tar a dekdek tan anung aru tene wasiso puaso un iau. Der in emar namin namalu na tobo, ma der in wasiso na poropet pas ara arip ma aru mar ma wonom na noino bung."
178	33.17	71.43	55.00	42.11	27.78	0.717	Aru ino ri, der elar nama ru lam, ra der tur umatan a Labino taginin una rakrakon bual.	Aru tene wasiso puaso ri, der arin nanai na oliw ma aru turtur na lam, ra der tur umatan a Labino anun a rakrakon bual.
179	20.31	48.84	23.81	14.63	10.00	1.000	Ra taio in pam a sakino torom det, a sungun in pirso gusun a wandat, ma in nan rop ru anundet a kum ebar. Ra taio in pam a sakino torom det, i ut in um doko i.	Ra taio i nemi sur in ban laulau der, a sungun in nanpat tagun a wander ma in tun ru anunder a kum ebar. Ra taio i nem na ban laulau der in iru lenra.
180	23.40	65.62	34.92	19.35	9.84	0.911	Det utur ukai a dekdek sur det in pam in nabato a bakut, sur gong in bato una kum bung ra det wasiso na poropet uni. Ma det utur ukai a dekdek sur det in pukus a kum danim sur din um doko det, ma det in um a rakrakon bual nama kum ngas na misait, ra det nemi.	Aru musano ri der utur ukai a dekdek, sur der in turbat a bakut, sur gong a bato i puku una du bung ra der wasiso na poropet. Der utur ukai a dekdek, sur der in keles a kum danim sur a gap, ma der in rapus a rakrakon bual nama wur ngas na ukadik rop, una iso du bung ra der nemi.
181	37.14	60.87	42.22	31.82	23.26	1.000	Det in wasiso talapor rop pas un asau ra det wasiso puaso uni, ra a labino wewegua ra in pirso gusun in labino tung ra katu tuktukino, in waim tomo nam det, ma in winim pas det ma in um doko det.	Ra der sa urop ru anunder a wasiso puaso, a kuabor na wewegua ra in nan toto gusun in labino tung ra katu tuktukino, in waim tomo nam der. In winim pas der ma in um doko ru der.
182	31.40	58.14	38.10	21.95	20.00	1.000	Ma a minat anundet in inep dumun nago numur una kisapi tagun a labino tamon, ra di watungi nama nion o Sodom ma o Ijip, a tamon ra di sak wat anundet a Labino kai tiro unin nanai kutus iai.	Ma a minatinder in inep kut una kisapi ina labino tamon di watung larlari nam o Sodom ma o Ijip, a tamon ra di sak wati kai anunder a Labino iai.
183	25.04	56.52	33.82	19.40	10.61	1.000	A taro tagun a kum kabotaro, a kum kabotaro, a kum ngas na taro, ma a kum ngas na taro tagun anumot a kum gapman, ma tagun anundet a kum gapman det in tama a kum minatindet a tulu bung ma a wonom na du bung, ma ka det in madek ru det sur din uruk a kum minatindet una kulam na minat.	Ma a taro tagun a kum tamon rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop, det in tama a minatin der a tulu bung ma a kukur, ma ka det in mulaot sur din por der.
184	25.40	50.98	32.00	20.41	12.50	1.000	Ra det ra det kis una rakrakon bual det in gas un det, det in nangon ma det in nangon tomo, ma det in pitar a kum etabor torom det etetalai, uni aru poropet ri der sa um doko tar det ra det kis una rakrakon bual.	Ma a taro tagun a rakrakon bual det in gas kut un asau ra di pami un der, det in ese anundet a gasgas nama etabor etetalai torom det, uni aru poropet ri der ukadik a taro una rakrakon bual.
185	25.38	64.44	36.36	18.60	9.52	1.000	Ra der sa rop a tulu bung ma a wonom na bung, a Nion na nilaun tagisapat tan o God i ruk taru un der, ma der tur tokodos melet kut. Ma det ra det tama der, det ngara doko.	Ikut numur tan a tulu bung ma a kukur, o God i wup tar a wuwu na nilaun un der. Ra der laun ma der tur, ma a labino nginara i los det ra det tama der.
186	36.56	67.44	45.24	29.27	20.00	1.000	Ra det longoro in nalngan ara tagisapat una langit i watungi tandet lena, "Mot in nan usapat netes uni." Ra det wan tito usapat una bakut usapat una langit, ra anundet a kum ebar det tama det.	Ra der longoro in labino walngan ara tagisapat una langit i watungi lena, "Mur in nan toto urin." Ma der wan toto una bakut usapat una langit, ma anunder a kum ebar det tama der.
187	32.45	64.71	41.79	24.24	16.92	1.000	Una du bung ra, a labino guri i wanpat, ma in tektekene tagun a tamon ra i terege pirso, ma a wonom na utna tagun a tamon ra i puku, a wonom mawit na arip na taro det mat una guri ra. Ma a taro kai ra det kis gisen det ngara, ra det rakon lekeleke a God tagisapat una langit.	Una du bung ut ra, a labino guri i wanpat. Ma ara kukur tagun ara noino dino tagun a labino tamon ra i terege. A wonom mawit na arip na taro det mat, ma det ra det laun sikot det ngara doko, ma det watung ulabo pas o God ra i kis sapat una langit.
188	3.51	21.43	3.70	1.92	1.00	1.000	Ra a murmur tano bulung i wan pas gusuni, ma i bulung i wan bulung. Tama i, a mantul nami bulung i wanpat lakit.	A manru na ukadik i sa rop. A mantul na ukadik milau in nanpat.
189	24.60	72.22	47.17	28.85	17.65	0.678	Ra a wonom mawit na ensel i tangis taru, ra a labino walngano i wasiso sapat una langit lena, "A kum matanitu taginin una rakrakon bual anun anundat a Labino ma anun a Karisito, det sa warkurai mugu pas, ma i sa warkurai tukum ma ken rop."	A ururop tagun a wonom mawit na ensel i wup anun in tuwuru, ra a susut na labino walngan a taro sapat una langit det watungi lena, "A gapman tagun a rakrakon bual i sa tupukus sur a matanitu mo anun anundat a Labino ma anun o Karisito. O Karisito anun a Labino. Ma anundat a Labino in kis na king tukum, ken rop ma ken rop."
190	45.13	72.73	51.16	38.10	29.27	1.000	A noino ma wat na mugumugu ra, det kis sa numugu tan o God una nundet a kum kiskis na king. Ma det kis butkeke nama masarindet una nundet a kum kiskis na king, ma det lotu torom o God.	Aru noino ma wat na mugumugu ra det kis una anundet a kum kiskis na king sa numugu tan o God, det puku nama urur, a masarindet unago upiso, ma det lotu torom o God.
191	27.01	53.23	29.51	20.00	16.95	1.000	ma det watungi lena, "Labino o God, met watung wakak torom ui, ui a Labino, a Labino Sakit, ui ra u kis sapat netes una rakrakon bual, ma u kis utmakai. Met watung wakak torom ui, uni u sa los pas anum a labino dekdek, sur un warkurai tomo nam met.	Det watungi lena, "Labino o God u dekdek sakit, u laun numugu ma u laun uniri. Met watung wakak torom ui, uni, una labino dekdekim, u sa turpasi sur un kis una num a kinkinis na king.
