Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
126	46.14	72.13	55.00	38.98	29.31	1.000	Ma a balu i lena, "Labino, ui ut u sa tasman tari." Ma i balu iau lena, "Det ri, det ra det wanpat tagun a labino mamaut ra in monong det. Det sa gos tar anundet a kum saket, ma det sa gos tari nama gapin a barman na sipsip.	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
127	51.62	92.16	70.00	55.10	43.75	0.822	I mo ra det kis numugu tan a kiskis na king anun o God, ma det in papam toromi una kum mirum ma a waspi una nun a rumu na etabor. Ma o naro ra i kis una kiskis na king, in kis sur in tamtamabat det.	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	38.42	66.67	44.83	32.14	25.93	0.967	Ka det in murak, ma ka det in muruk, ma ka in matanas ken sup taru un det ma a labino mararong kai ken nanpat un det.	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	34.96	64.81	45.28	28.85	17.65	1.000	Uni a Barman na Sipsip, ra i kis epotor tan a kiskis na king, in tamtamabat det, ma in mugu det torom a kum matmatano danim na nilaun ra det in pitar a nilaun tuk unin matmatano. Ma o God in tangis rop gusun anundet a kum matang."	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	18.22	53.57	22.22	15.38	8.00	0.931	Ra i papos pas a wonom mawit na ukinalong ra i tagun a wonom mawit na ukinalong, i mililo rop sapat una langit elar namin nememe.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	58.70	88.46	72.00	58.33	43.48	0.926	Ra a tama a wonom mawit na ensel ra det tur umatan o God, ra di pitar tar a wonom mawit na tuwuru tandet.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	41.77	76.74	50.59	35.71	24.10	0.977	Ra ara ensel bulung i wanpat, ma i tur nisan a kabulu na tuntun etabor. I los pas a utna ra i sangsangnain wakak ra di pami nama gol. Di pitar tar a susut na paura ra i sangsangnain wakak, sur in etabor nami torom a kum niaring anun a taro rop anun o God. I ubek tari sapat netes una kabulu na tuntun etabor ra di pami nama gol, ra i kis umatan anun a kiskis na king.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	35.02	60.00	44.12	30.30	18.75	1.000	Ra a paura ra i sangnain wakak ra di watungi nama insens, i wan usapat umatan o God tan a laman a ensel, tomo nama niaring anun a taro anun o God.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	34.90	59.26	41.51	30.77	19.61	1.000	Ra a ensel i rakon pas in nubuku ra i tulsu toto pasi gusun a sungun tagun a kabulu na tuntun etabor, ra i woro pirso ru i usapat una rakrakon bual. Ra a labino pungpugur, a wungu, a pungpugur, ma a guri ma a guri i wanpat.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	45.43	77.27	52.38	40.00	26.32	1.000	A wonom mawit na ensel ra det los a wonom mawit na tuwuru, det sa waninar sur det in tangis.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	18.10	68.52	39.62	23.08	11.76	0.618	A mugano ensel i tuwuru in karmendat, ra a kabo duwai ma a sungun i bukus nama gap, ra di woro pirso tari upiso. A mantul tagun a kum duwai det puku, ma a mantul tagun a kum duwai det puku, ma a kum wuliso rop det puku.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	36.66	65.85	47.50	33.33	21.05	0.952	Ma a manru na ensel i tangis nin tuwuru, ra ara utna i elar namin labino tangai ra i kunabor una sungun, di woro pirso tari una du tasi. A mantul na tasi i wanpat a gap.	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	41.48	73.33	51.72	39.29	25.93	0.936	Ma a mantul tagun a kum utna ra det laun sa utasi, det mat, ma a mantul tagun a kum utna na sip kai, det iru.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	22.08	68.29	40.00	17.95	7.89	0.885	Ma a mantul na ensel i tangis nin tuwuru, ra ara labino nangnang i puku pirso tagisapat una langit, i elar namin nememe, i puku pirso una tulu tinibo ina kum danim ma una kum matmatano danim.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	18.89	61.22	27.08	12.77	6.52	0.980	Ma a risan ara nangnang ra di watungi "A Dekdek na matmatano." I pam meleti kut a mantul tagun a kum danim sur a dekdek na matmatano danim, ma a susut na taro det mat una kum danim ra, uni det kongo rop.	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	4.84	41.77	15.38	1.30	0.66	1.000	Ma a wat na ensel ra, i tangis unin balano i tangis. Ra in matanas i upuku in tektekene ut, ma a mantul tagun a kalang i upuku in tektekene ut, ma a mantul tagun a kum nangnang i upuku in tektekene ut, sur a mantul tagun det in dumirum, ma a mantul tagun det ken nanpat. I lenkutkai ra, a mantul tagun a kalang i upuku in tektekene ut.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	31.37	58.57	36.23	23.53	19.40	1.000	Ra a tama i, ma a longoro in nalngan ara in nere ra i puku epotor una labino sungun, i watungi namin labino walngano lena, "In laulau doko, ma in laulau doko torom det ra det kis una rakrakon bual, kibino una tinangis ra a tulu ensel tagun anundet a tulu kelekele det in tangis, ra kura numur det in tangis."	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	32.74	76.60	43.48	26.67	18.18	0.918	Ma a limo na ensel i tangis nin tuwuru, ra a tama ara nangnang i puku pirso tagisapat una langit unago upiso una rakrakon bual. Ra di pitar tar a ki tagun a labino tung ra i bukus nama labino tung ra katu tuktukino.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	13.89	59.52	26.83	10.00	2.56	0.976	Ra i papos in nutung ina labino tung ra katu tuktukino, ma a gawul i wanpat tagisapat netes uni. I elar nama gawul tagun in labino sungun, ra in matanas i dumirum, kibino una sangsagor na sungun.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	28.02	63.41	40.00	23.08	10.53	1.000	A kum laulau na sui det wan gusun a misino, ma det wan pirso una rakrakon bual, ma di pitar a dekdek tandet sur det in papam, elar nama dekdek ra di pitari torom a kum purpur.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	30.05	55.10	33.33	25.53	17.39	1.000	Ma di inanos det sur gong det ban laulau a kum wuliso, ma a kum duwai rop, ma a kum duwai kai, det in laulau. Det in ban laulau a taro kut, ra ka di tumus a ukinalong anun o God unin balandet.	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	20.33	67.39	26.67	13.64	6.98	1.000	Ma di mulaot tar det sur gong det um doko a kum aposel, din ukadik det kut sur din ukadik det a limo na kalang. Ma a ngunungut ra, i elar kut nama ngunungut anun a kereke ra i ukadik a taro.	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	54.71	78.05	62.50	51.28	39.47	0.976	Una kum bung ra, a taro det in sisio sur a minat, ikut ka det in sio pasi. Det in nem doko i sur det in mat, ikut a minat in kalabor eno pas gusun det.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	26.19	70.59	38.00	22.45	12.50	0.889	Anundet a malalar i elar nama kum sui ra det waninar sur a inaim, det elar nama kum wewegua ra det waninar sur a inaim. Det elar nama kum kukup ra di pami nama gol unin lorindet, ma in masarindet i elar nama masarindet anun a taro.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	29.82	70.83	47.83	31.82	14.29	0.846	Det iwu na lorindet i elar nama iwu na ino, ma a iwu na lorindet i elar kut nama iwu na laion.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	11.54	63.41	32.50	12.82	2.63	0.711	Anundet a kum iniru i elar nama kum inangon na aen, ma a wungu in nalngan anundet a kum piopap, i elar namin nalngan a kum purpuruon anun a susut na taro ra det kalabor sur a inaim.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	20.61	66.67	31.25	19.35	13.33	0.761	Det mananos elar nama kum lomlomino, ma det elar nama kum lomlomino. Det utur ukai a dekdekino sur det in ban laulau a taro a limo na kalang sapat netes.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	11.81	60.53	27.03	8.33	1.43	1.000	Det utur ukai a king, a ensel ra i tamtamabat a labino tung ra kalako danim uni. Di watungi namin wasiso Ibru nam o Abados, ma una wasiso Grik di watungi nam o Apolos.	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	1.89	14.29	1.85	0.96	0.50	1.000	Ra ara pasander ke wan, ikut ara pasander awu. Tama i, aru kai ra ka der ulabo melet pasi, der in nanpat melet.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	22.81	76.09	42.22	27.27	20.93	0.620	Ra a wonom mawit na ensel i tangis nin tuwuru, ra a longoro in nalngan ara i wasiso tagisa urumu una kabulu na tuntun etabor anun o God, ra di pami numugu nisan a kabulu na tuntun etabor ra di pami nama gol,	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	54.08	75.00	57.14	47.06	42.42	1.000	In wasiso torom a wonom mawit na ensel ra i los a tuwuru lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det una labino danim Epaproditus."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	57.01	86.67	70.45	55.81	40.48	0.936	Numur di palos ru a wat na ensel ra, ra di sa waninar tar det sur a du bung, a bung, a kalang, ma a kilalo, sur det in um doko i kut a mantul tagun a taro rop.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	8.94	35.90	15.79	8.11	1.39	1.000	A kunur na taro na inaim anun o Apius, a niluluk ina kum tene inaim anun a mugumugu na inaim, i elar kut nama arip na arip. A longoro a niluluk ina kum tene inaim.	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	7.09	47.78	13.48	3.41	1.15	1.000	A tama a kum kuabor na wewegua una tamtama ra, ma a tama det kai ra det kas una kum kuabor na wewegua. Det emar nama kum malu ra kura una kum kuabor na wewegua, ma a kabo duwai ra i kunabor ma a kubus. Ma a kum lorindet anun a kum kuabor na wewegua i elar kut nama kum lorin a kum laion, ma a sungun, a misino ma a labino misino det pirso gusun a wan a kum kuabor na wewegua.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	12.99	37.25	18.00	10.20	4.17	1.000	A mantul tagun a tulu utna ri, a sungun, ma a mis, ma a insens, ma a kum utna na etabor, ra det pirso gusun a kum wewegua ra, det um doko i. I um doko a mantul tagun a kum utna ri.	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	7.65	42.62	18.33	5.08	0.86	1.000	Uni a warkurai anun a kum wewegua, i kis una wan a kum torotoro na poropet, ma a dekdekin det kai una bakut. Det pam a kum wewegua sur a maino, uni det tamtama elar nama kum kuabor, a kum lorindet i walos in lorindet, ma det domos in lorindet ra det wup det.	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
162	25.20	55.56	34.48	20.00	10.53	1.000	A kum ngunungut ri ka det um doko a taro rop. Ma ka det nukpukus gusun a kum sakino petutna ra det pami. Uni det pami lenra, sako det in lotu torom a kum laulau na nion, ma torom a kum torotoro na god ra ka det tamtama ma ka det longoro det, ma ka det ser wan tuptupukus. Det lotu torom a kum utna ra di pami nama gol, a kum silwa, a kum a kum aen, a kum watat, ma a kum duwai. A kum utna ra ka det tama det ma det longoro det ma det kai ka det ser wan tuptupukus.	Ma a taro ra a laulau na ukadik ri ke um doko det, ka det nukpukus gusun a kum toktok ra det pami nama lamandet. Ka det mana gusun a lotu torom a kum laulau na nion ma a kum torotoro na god ra di pam a malalarindet nama gol, a silwa, a bras, a wat, o a nuduwai. A kum malalar ra ka det tamtama, ka det longoro ma ka det wanan.
163	19.32	46.94	22.92	14.89	8.70	1.000	Ikut ka det nukpukus gusun anundet a kum sakino petutna, uni det um doko a taro, ma gusun anundet a kum sangsagor, ma gusun anundet a kum pamuk na petutna, ma gusun anundet a kum sakino petutna ra det wolong pas a kum utna.	Ma ka det nukpukus kai gusun a um doko a taro, a sangsagor, a kum pamuk na petutna ma a wolong.
164	44.42	72.22	45.28	38.46	33.33	0.982	Ma a tama ara dekdek na ensel bulung i wan pirso tagisapat una langit, i los pas a du bakut ra di pulus bat tari nam ara utna. In lorino i elar namin nubuku, in masarino i elar namin matanas, ma aru kikino i elar nama kunabor ina sungun.	Numur a tama ara dekdek na ensel bulung i wan pirso nanan tagisapat una langit. I emar nama bakut, ma in nongogol i kis lao taru netes unin lorino. In masarino i elar namin matanas, ma aru kikino i elar nama sungun ra i kunabor toto elar nama ru pos.
165	36.49	69.44	40.00	29.41	24.24	0.973	Ikut ara lamano i pam pas a buk na wasiso, ra di sa surupu tari nami. I ubek tar a sot na kikino netes una tasi, ma ara kikino kai una usalin.	I pam pas a nat na buk ra di ser puli, kura i papos una lamano. I utur tar a sot na kikino netes una tasi, ma a kair na kikino una piso.
166	39.06	78.57	48.15	30.77	20.00	1.000	Ra i kukukuk namin labino walngano elar nama laion i kukukuk. Ra i kukukuk, a wonom mawit na pungpugur ra det wasiso namin labino walngandet.	Ra i kukukuk namin labino walngano, i elar namin nalngan a laion. Ra i kakabo, a walngan a wonom mawit na pungpugur det wasiso.
167	54.17	74.19	59.02	48.33	40.68	1.000	Ra a wonom mawit na pungpugur ra, det sa wasiso rop taru, a lingmulus ut, ma a tumus a wasiso ra. Ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Un ubek bat a wasiso ra a wonom mawit na pungpugur det sa watung tari, ma gong u tumus tari."	Ra a wonom mawit na pungpugur det sa wasiso rop pas, a ling na tumtumus, ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Gong u tumus ukai a kum wasiso ra a wonom mawit na pungpugur det sa watung tari, un pidik bati kut."
168	52.92	79.31	64.29	44.44	34.62	1.000	A ensel ra a tama i, i tur sapat netes una tasi ma una usalin, ra i tulan tar a sot na lamano usapat una langit.	Ra a ensel ra a tama tari ra i tur taru netes una tasi ma una piso, i tulsu toto a sot na lamano usapat una langit.
169	39.42	71.43	47.83	33.82	20.90	1.000	I liliman torom o God, i ra i laun tagun numugu utmakai ma i sa ukis tar a kum utna rop sapat netes una langit, ma a kum utna ra det kis uni, a rakrakon bual, a kum utna ra det kis uni, a tasi ma a kum utna ra det kis uni. I watungi lena, a kum bung i sa rop.	Ma i liliman nam o naro ra i laun tukum, ken rop ma ken rop, ra i ukis a bakut ma a kum utna rop ra det kis uni, a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop ra det kis uni, ma i watungi lena, "Ka din balbalon melet mo.
170	24.15	55.74	31.67	18.64	10.34	1.000	Ikut, ra i sa rop a wonom mawit na ensel in nalngano, ra in tangis milau mo in tangis, o God in pam sot pas a utna ra numugu i kis eno, elar nami ra i sa inanos mugu tar anun a kum tultul a kum poropet lena det in rakon a kum utna ri."	Una bung ra a ururop na ensel tagun a wonom mawit in ling sur in wup anun in tuwuru, din pam sot pas a utna na pidik anun o God, elar nami ra i sa watung tari tan anun a kum tultul, a kum poropet."
171	48.07	86.00	61.22	43.75	31.91	0.923	Ma in nalngan ara ra a longoro i tagisapat una langit, i wasiso melet torom iau lena, "Un nan ma un los pas a buk na buk ra di sa pul tari una laman a ensel ra i tur sapat una tasi ma una usalin."	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit i wasiso melet torom iau, i watungi lena, "Un nan ma un los pas a buk, ra kura i papos taru una laman a ensel ra i tur taru netes una tasi ma una piso."
172	38.58	68.52	45.28	32.69	23.53	0.982	I mo ra a wan torom a ensel, ma a saringi sur in tabor iau nama buk ra. Ma i watungi tang lena, "Un los pasi ma un nan uni. In wakak unin balam, ikut in wakak elar nama polono tatos una wan a polono tatos."	Ra a wan torom a ensel, ra a saringi sur in pitar tar a nat na buk tang, ra di ser puli. Ma i watungi tang lena, "Los pasi, ra un nani. In mapak tiro ubalam, ikut una wam in namnamin elar nama polono tatos."
173	28.44	57.78	34.09	23.26	14.29	1.000	Ra a los pas a buk ra di sa luk tari gusun a laman a ensel, ma a wani. I wakak elar nama polono tatos una wan a polono tatos. Ra a sa wangon pas uni, a tupunuk doko uni.	Ra a los pas a nat na buk gusun a laman a ensel, ra a wani. Una wang i namnamin elar nama polono tatos, ikut, ra a konomi, i mapak nin ubalang.
174	37.99	59.62	41.18	32.00	26.53	1.000	Ra di inanos iau lena, "Un wasiso na poropet melet sur ui, un wasiso na poropet un lako susut na taro, a kum kabotaro, ma a susut na ngas na taro, ma a susut na ngas na wasiso, ma a susut na king."	Ma di watungi tang lena, "Un wasiso na poropet melet una susut na taro tagun a kum tamon, tagun a kum gapman, ma tagun a wur ngas na wasiso, ma a susut na king."
175	43.93	70.00	55.10	41.67	31.91	0.923	Ra di pitar tar a labino bele ra i elar nam ara rat ra i watungi lena, "Un katutur, ma un nuk pas a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma det kai ra det lotu tiro iai.	Di pitar tar in kakaul tang, elar namin nanai ra di ser mak nami, ma di inanos iau lena, "Un nan ma un mak a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un luk det ra det ser lotu tiro iai.
176	37.67	62.69	42.42	32.31	23.44	1.000	Ikut i lu pirso ru in namalu ra i tur nago upiso tagun in noworo ina rumu na etabor. Gong u nuk pasi, uni di sa pitar tari torom det ra awu sur a taro Juda. Ma det in pas tataun a tamon ra, a tamon anun o God, ma det in papapas mukut a wat na noino ma aru kalang.	Ikut un madek ru a dino nago upiso nisan a rumu na etabor, gong u maki. Uni di sa pitar tari torom a taro ra awu sur a taro anun o God, ra det in pas tataun a tamon anun o God elar nama wat na noino ma aru kalang.
177	23.90	58.54	32.50	17.95	10.53	0.976	Ma an pitar a dekdek torom anung a kum tene wasiso na wasiso, ra det in wasiso na poropet elar nama ru arip na mar ma wonom na noino bung, det emar nama kum malu na ememar."	Ma an pitar tar a dekdek tan anung aru tene wasiso puaso un iau. Der in emar namin namalu na tobo, ma der in wasiso na poropet pas ara arip ma aru mar ma wonom na noino bung."
178	33.17	71.43	55.00	42.11	27.78	0.717	Aru ino ri, der elar nama ru lam, ra der tur umatan a Labino taginin una rakrakon bual.	Aru tene wasiso puaso ri, der arin nanai na oliw ma aru turtur na lam, ra der tur umatan a Labino anun a rakrakon bual.
179	19.62	47.83	24.44	13.64	9.30	1.000	Ra taio in pam a sakino torom det, a sungun in pirso gusun a wandat, ma in nan rop ru anundet a kum ebar. Ra taio in nem na pam a sakino torom det, i ut in um doko o God.	Ra taio i nemi sur in ban laulau der, a sungun in nanpat tagun a wander ma in tun ru anunder a kum ebar. Ra taio i nem na ban laulau der in iru lenra.
180	15.95	60.61	26.15	10.94	4.76	0.941	Det ut det utur ukai a dekdek sur det in pam in nabato a bakut ma gong i bato una kum bung ra det wasiso na poropet uni. Ma det utur ukai a dekdek sur det in pukus a kum utna sur din um doko det uni, ma det in um a rakrakon bual nama kum ngas na ngunungut, ra det nemi.	Aru musano ri der utur ukai a dekdek, sur der in turbat a bakut, sur gong a bato i puku una du bung ra der wasiso na poropet. Der utur ukai a dekdek, sur der in keles a kum danim sur a gap, ma der in rapus a rakrakon bual nama wur ngas na ukadik rop, una iso du bung ra der nemi.
181	36.07	72.50	46.15	31.58	21.62	0.928	Ra det in urop anundet a wasiso talapor, a labino wewegua ra in pirso gusun a labino tung ra katu tuktukino, in waim tomo nam det, ma in winim pas det ma in um doko det.	Ra der sa urop ru anunder a wasiso puaso, a kuabor na wewegua ra in nan toto gusun in labino tung ra katu tuktukino, in waim tomo nam der. In winim pas der ma in um doko ru der.
182	22.39	51.06	34.78	15.56	9.09	1.000	Ma a kum minat anundet, ma det in inep dumun una kisapi tagun a labino tamon, a tamon ra. Di watungi nama wasiso na nion o Sodom ma o Ijip, i ra di sak wat a Labino anundet unin nanai kutus iai.	Ma a minatinder in inep kut una kisapi ina labino tamon di watung larlari nam o Sodom ma o Ijip, a tamon ra di sak wati kai anunder a Labino iai.
183	29.68	65.45	38.89	22.64	13.46	1.000	A tulu bung ma a wonom na du bung, a taro tagun a kum kabotaro, a kum kabotaro, ma a kum wasiso, ma a kum gapman det in tama a kum minatindet, ma ka det in madek ru det sur din uruk a kum minatindet una kulam na minat.	Ma a taro tagun a kum tamon rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop, det in tama a minatin der a tulu bung ma a kukur, ma ka det in mulaot sur din por der.
184	26.43	61.70	34.78	20.00	11.36	1.000	Ra a taro taginin una rakrakon bual det in gas un der, ma det in nangon ma det in pitar a kum etabor torom det etetalai, uni aru poropet ri, der sa ban laulau doko tar det ra det kis una rakrakon bual.	Ma a taro tagun a rakrakon bual det in gas kut un asau ra di pami un der, det in ese anundet a gasgas nama etabor etetalai torom det, uni aru poropet ri der ukadik a taro una rakrakon bual.
185	19.46	67.57	38.89	14.29	5.88	0.898	Ra der sa rop a tulu bung, a Nion na nilaun tagisapat tan o God i ruk un der, ma der katutur melet. Ra det ra det tama der, det ngara doko.	Ikut numur tan a tulu bung ma a kukur, o God i wup tar a wuwu na nilaun un der. Ra der laun ma der tur, ma a labino nginara i los det ra det tama der.
186	51.30	80.49	62.50	43.59	31.58	1.000	Ra der longoro in nalngan ara tagisapat una langit i watungi tander lena, "Mot in nan usapat netes." Ra der wan usapat una bakut usapat una langit, ra anunder a kum ebar det tama der.	Ra der longoro in labino walngan ara tagisapat una langit i watungi lena, "Mur in nan toto urin." Ma der wan toto una bakut usapat una langit, ma anunder a kum ebar det tama der.
187	28.18	71.93	41.07	21.82	12.96	0.932	Una du bung ra, a labino guri i wanpat, ma in tektekene tagun a tamon ra i puku, i puku pirso. A wonom mawit na arip det mat una guri ra. Ma a taro kai ra det kis gisen det ngara, ra det rakon lekeleke a God tagisapat una langit.	Una du bung ut ra, a labino guri i wanpat. Ma ara kukur tagun ara noino dino tagun a labino tamon ra i terege. A wonom mawit na arip na taro det mat, ma det ra det laun sikot det ngara doko, ma det watung ulabo pas o God ra i kis sapat una langit.
188	3.51	21.43	3.70	1.92	1.00	1.000	Ra a murmur tano bulung i wan pas gusuni, ma i bulung i wan bulung. Tama i, a mantul nami bulung i wanpat lakit.	A manru na ukadik i sa rop. A mantul na ukadik milau in nanpat.
189	27.69	77.19	50.00	29.09	18.52	0.729	Ra a wonom mawit na ensel i tangis nin tuwuru, ra a labino walngano una langit i watungi lena, "A kum matanitu tagun a rakrakon bual anun anundat a Labino, ma anun a Karisito, det sa warkurai sur a rakrakon bual, ma i sa warkurai tukum ma ken rop."	A ururop tagun a wonom mawit na ensel i wup anun in tuwuru, ra a susut na labino walngan a taro sapat una langit det watungi lena, "A gapman tagun a rakrakon bual i sa tupukus sur a matanitu mo anun anundat a Labino ma anun o Karisito. O Karisito anun a Labino. Ma anundat a Labino in kis na king tukum, ken rop ma ken rop."
190	40.54	73.81	48.78	32.50	23.08	1.000	A noino ma wat na mugumugu anun o God ra det kis sa numugu una nundet a kum kiskis na king, det kis butkeke nama masarindet una nundet a kum kiskis na king, ma det lotu torom o God.	Aru noino ma wat na mugumugu ra det kis una anundet a kum kiskis na king sa numugu tan o God, det puku nama urur, a masarindet unago upiso, ma det lotu torom o God.
191	26.77	56.90	28.07	19.64	16.36	1.000	ma det watungi lena, "Labino o God, met watung wakak torom ui, ui a Labino, a Labino Dekdek, ui ra u kis, ma uniri u kis utmakai. Met watung wakak torom ui uni u sa los pas anum a labino dekdek, sur un warkurai met elar nama king.	Det watungi lena, "Labino o God u dekdek sakit, u laun numugu ma u laun uniri. Met watung wakak torom ui, uni, una labino dekdekim, u sa turpasi sur un kis una num a kinkinis na king.
