Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
205	13.17	54.24	18.97	8.77	3.57	0.983	'Iri a kum utna ri mot in guama, a kum langit ma mot in kis iai. In laulau sakit una kum tamon ma una kum utna kai, uni o Satan i wan ra i wan torom mot nama labino kankan, uni i tasmani lena anundet a kum kalang sur anun a taro tagun numugu.	I mo ra a langit ma mot ra mot kis uni, mot in gas. Ikut in laulau torom a rakrakon bual ma a tasi kai, uni a tene etakun i sa wan pirso torom mur! Anun a kankan i karangop doko, uni i tasmani lena ke suano i mo anun a du bung."
206	11.76	42.22	20.45	9.30	2.38	1.000	Uniutra ra a toraro i tama i, ra di sa woro pirso tar a natlik ra di pitari torom o God, i wanpat nama ino ra. Osi ra i kabo tar a natlik ra i sa milau sur det in noino.	Ra in labino sui i tama i lena di sa woro pirso ru i urin una rakrakon bual, i lu a ino ra i sa usus pas a nat musano.
207	6.75	34.92	14.52	4.92	0.83	1.000	Det pitar tar a iru torom a toraro ra, sur det in lari sur a labino tene inaim torom a toraro, sur in ubek aru lamano netes una nubual ra a matansako ina suan. Det in papam oros tiro iai torom a kum kalang sur det in nanpat una kum kalang ma una kum kalang sur a kum kalang.	Di pitar tar aru meben a labino manigulai tan a ino ra, sur in ro nami utiro una nubual ra o God i sa waninar tari una nubual kalako taro uni, sur din tamtamabati tiro iai gusun in nusui, elar nama tulu kilalo ma a kukur.
208	12.17	31.11	15.91	9.30	4.76	1.000	Ma a ino ra, a ino ri i ser maris ru a danim torom a ino ra, sur det in lari. A ino ri i ser wanpat una du tasi, sur a taro det in los ru a ino ra.	In nusui i muru ru a danim gusun a wano elar nama labino danim, sur in siliro ru a ino ra.
209	11.71	35.56	15.91	6.98	4.76	1.000	A piso ra i ser mur a ino ra, i ser ker ukai a wano ma i ser pam a wano, ra a taro det ser wanpat una du tasi, ra a nuknukino i ser woro pirso ru i una wano.	Ikut a piso i warut a ino ra, i pangango ra i konom pas a danim ra in labino sui i muru ru i.
210	17.89	50.00	21.05	10.71	9.09	1.000	I ser wanpat torom a toraro ra a toraro, i ser wanpat sur in ubek aru nat na inaim torom a taro anun a kum gapman. A kum tene inaim det, det ser warkurai una kum Warkurai anun o God, ma det ser pam a wasiso ra o Iesu i sa pam tari.	In labino sui i kankan doko torom a ino ra, ma i wan sur in waim nama ramano kum nutnutun a ino kai ra. Det ra det ser mur a kum Warkurai anun o God, ma det nurnur una wasiso puaso un o Iesu.
211	4.18	32.14	5.45	1.85	0.94	1.000	Ikut a noino ma aru nat na ususer det tur una nubual na pinapam. A noino ma aru nat na rumu, det tama a noino ma det in ubek aru lamano, ra a noino ma aru nat na ususer det in ubek aru noino ma aru nat na ususer det dur umatano.	Numur a tama pas a kuabor na wewegua i burak pat sa utasi. A noino komino ma a wonom mawit nin lorino, ma a noino kukup na king det kis netes una kum komino. Ma unin tekteken lorino di sa tumus tar a kum rising ra i watung laulau o God nami.
212	13.30	53.23	22.95	11.67	5.08	0.811	A laulau na nion ri i tama i, i elar namin pitino wit ra di pitari namin pitino wit. A laulau na nion ri i ser wanpat una nubual ra a laulau na nion. Ma a nuknukino i pitar tar a dekdek tano, anun a kisapi na king, ra a tamat na warkurai torom o God.	A kuabor na wewegua, ra a tama i, i elar nama lepat, ikut aru kikino i elar nama ru kikin a bea, ma a wano i elar nama wan a laion. In labino sui i pitar tar a tulu utna torom a kuabor na wewegua. A tulu utna ri: a dekdekino, ma anun a kiskis na king, ma a labino dekdek sur in warkurai nami.
213	6.13	45.24	9.76	2.50	1.28	1.000	Iau ga tama ara tagun a minat ra i ser wanpat sapat netes una nubual ra di ser mat. Ma a warkurai na minat i sa bulung melet gusun a rakrakon bual ra i kisin doko nama dekdek na warkurai.	Teken lor na kuabor na wewegua i tamtama elar nami ra di sa so doko tari, ikut a inangon ra, i sa maus melet. A rakrakon bual rop det kisin ma det mur a kuabor na wewegua.
214	14.87	57.69	27.45	14.00	8.16	0.721	Det watung laulau unin nanai kutus, uni i pitar tar anun a warkurai torom a laulau na nion. Ma det watung laulau na nion torom a laulau na nion ma det watungi lena, "Osi ra i ser wasiso nama laulau na nion gusun a laulau na nion?	A taro det lotu torom in labino sui, uni i sa pitar tar a dekdek sur in warkurai nami, torom a kuabor na wewegua. Ma det lotu kai torom a kuabor na wewegua, ma det watungi lena, "Osi mo ra i elar nama kuabor na wewegua? Kataio. Osi mo ra i pet lar pasi sur in umi? Kataio."
215	9.75	46.94	20.83	4.26	2.17	1.000	Ikut ra di sa pitar tar a wano torom o God sur in warut a kum lamlabino utna na inangon ma in warawai torom o God. Ikut, di sa pitar tari torom o God sur in pam anun a kum utna na noino ma aru tekai.	Di mulaot tar a kuabor na wewegua sur in watung a kum wasiso na uman labino ma a kum wasiso ra in watung laulau o God nami, ma in papam nam anun a warkurai a wat na noino ma aru kalang.
216	12.66	55.17	25.00	11.11	1.92	0.966	Ra a wasiso anun o God i elar nama wasiso anun o God, sur in warkurai ina risang, ikut a musano ra det kis una langit.	I papos a wano sur in watung laulau o God, ma a risano, a nubual ra i kis iai ma det ra det kis sapat una langit.
217	10.86	50.00	23.88	7.58	1.54	1.000	Ikut a kum pitino wit ra di pitari torom o God sur in waim etalai torom a kum tene langolango, ma in ubek aru lamano sapat netes un det. Ma ra di pitari torom o God in warkurai sur in warkurai sur a kum gapman rop, a kum gapman rop, a kum utna ri i elar, ma a kum kunur na taro.	Di pitar tar a dekdek tano sur in waim nama taro anun o God, ma in winim pas det. Di pitar tar a dekdek tano sur in warkurai a taro tagun a kum kamkabo taro rop, tagun a kum tamon rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop.
218	16.47	66.67	40.00	18.37	4.17	0.775	A taro rop det kis una piso, ra det in lotu torom o Iesu, ma det rop det in tumus taru una risan a taro una Buk na Nion anun a Labino, ra di sa um doko tomo nam anun a rakrakon bual kura una rakrakon bual.	Ma det rop ra det kis una rakrakon bual, ra a risandet ke kis una buk na nilaun, ra di sa tumus tari numugu ra o God ke ukisi utmakai a rakrakon bual, det in lotu torom a kuabor na wewegua. A buk na nilaun ra, anun a Barman na Sipsip, ra di um doko ru i.
219	54.45	78.57	61.54	50.00	36.36	1.000	Osi ra arin talngano i, i wakak sur in longoro i."	Osi ra arin talngano kura, i wakak sur in longoro nami.
220	16.49	48.39	18.03	10.00	8.47	1.000	I mo ra asau ra i pam ukai torom det, din pam ukai torom det. Ra taio in um doko i nama kum totok na inaim, din um doko i nama kum totok na inaim. Numur in pet lar pasi ma in nurnur una kum tene langolango ri, uni a kum tene langolango melet mo."	Ra o God i sa mulaot tar taio sur in karabus, in karabus ut. Ra i sa mulaot tar taio sur din tau doko i namin totok na inaim, din um doko i ut nami. Ra i lenra, i wakak sur a taro anun o God det in tur dekdek ma det in nurnur.
221	2.90	24.32	2.78	1.43	0.74	1.000	Ikut a laulau na nion kura unin nanai kutus, ra a laulau na nion kura uni. A kabo liur na tamon det in nanai kutus, ra i wasiso dekdek det in nanai kutus.	Numur a tama ara kuabor na wewegua bulung i burak pat una piso. Aru komino i elar nama kom ina barman na sipsip, ikut i wasiso elar namin labino sui.
222	13.01	49.21	17.74	9.84	3.33	1.000	Ra o Iesu i los pas a matanitu anun a mugumugu rop anun a mugumugu na laulau na nion gusuni. I watungi lenri sur a rakrakon bual nama kum nat na ususer, ra det kis iai, det in lotu torom a mugumugu na laulau na nion gusun a mugumugu, uni i sa pam tari una nun a minat.	I papam nama dekdek rop tan a mugano kuabor na wewegua, sur in warut a mugano kuabor na wewegua nami. I ungongos a rakrakon bual ma det ra det kis uni, sur det in lotu torom a mugano kuabor na wewegua, i ra a inangon kura uni i sa maus melet.
223	16.12	60.00	26.47	15.15	6.25	0.819	O Iesu i pam a kum lamlabino utna na ukinalong, ra i puku pirso pas a sungun taginin a sungun tagun a langit, uni a piso utmakai ra a matansako a taro.	A kuabor na wewegua ra i burak pat una piso, i pam a kum ukinalong. Ara ukinalong ra i pami, i kabo pirso pas a sungun tagisapat netes una langit urin, una rakrakon bual umatan a taro.
224	12.92	51.35	23.29	9.72	2.82	0.960	Ra i ben raro pas a taro ra det ser kis una rakrakon bual ma a kum utna na ukinalong, ra di sa pitar tari sur in pam a kum matansako una labino sungun. I inanos det una rakrakon bual ra a kum utna ra det ser pam a kum lamlabino petutna. Ikut a taro ra i ser kis tuptupukus mukut tiro una kum inaim, ra i langolango melet.	I toro a taro ra det kis nin una rakrakon bual, kibino una kum ukinalong ra i pami nama dekdek, ra di pitar tari tano sur in warut a mugano kuabor na wewegua nami. I inanos det sur det in pam a malalar ina mugano kuabor na wewegua sur det in urur uni. A mugano kuabor na wewegua ra numugu di so tari namin totok na inaim, ikut i laun ut.
225	17.60	45.00	22.03	13.79	7.02	1.000	Det pitar tar a laulau na nion sur in tabor a kum sakino utna ri in nanpat nama wuwu na nilaun, ma in tabor a laulau na nion sur a kum wasiso na wasiso, ma in waninar kai sur din um doko i sur a taro det in urur torom a kum sakino utna ri in nanpat.	Di pitar tar a dekdek tano sur in tabor a malalar ina mugano kuabor na wewegua nama wuwu na nilaun, sur in wasiso ma in itula sur din um doko det, ra ka det nem na lotu toromi.
226	19.53	54.69	26.98	14.52	8.20	0.954	Ikut a taro rop det in nanpat, a kum utna rop ra in nanpat, a kum mugumugu ma a kum sibo na taro, a taro det in pam a ukisin nama kum lamlabino nuknukino. Det in pam a ukinalong torom det una papor sot na laman o God, sur a taro det in pet lar pasi torom det.	A manru na kuabor na wewegua i ungongos pas a taro rop, sur din ubek a ukinalong una sot na lamandet o una masarindet. I ungongos pas a kum lamlabino ma det ra ka di ulabo pas det, a kum tene ululeng ma a kum sibo na taro, a kum tene ititula, ma det ra awu sur a kum tene ititula.
227	2.38	25.00	2.13	1.09	0.56	1.000	I mo ra, gong tu kukur tagun a kunur na taro sur gong i wanpat sur det in lari. I mo ra, i ra in ukinalong sur a risang a laulau na nion sur anun a matansako na minat, ra i tur iai.	Osi ra katu ukinalong kura uni, ken kukul lar pas ma ken siuru kai. A ukinalong ra, a risan a kuabor na wewegua ma a namba ina risano.
228	15.31	41.18	17.91	12.12	6.15	1.000	A laulau na nion ri i kis. Osi ra i tasman anundet a wasiso, uni a matansako na luk a kikino, uni a matansako na kikino torom o God. Ikut a matansako na kikino, uni a matansako na kikino i ser wanpat ma a wonom na noino ma a wonom na noino ma a wonom na noino ma a kum lamlabino."	Osi ra i mananos in talapor wakak sur a utna ri. Osi ra i mananos, in pam pat pas a kukurai ina namba anun a kuabor na wewegua, uni a namba i tur ukinalong ara musano. Anun a namba a wonom na mar ma wonom na noino ma a wonom (666).
229	19.31	55.74	26.67	13.56	6.90	1.000	Iau ga tamtama torom o God ma a Labino i tur una tangai o Saimon. Det nama wat na ususer, a wat na noino ma a wat na arip na inaim, ra det di sa tumus tari una risan a pinino i sa pam tari, ma una risan o Tamano ma a risan o Tamano."	Numur a tamtama, ra a tama pas a Barman na Sipsip i tur taru una Tangai Saion tomo nam ara mar ma wat na noino ma wat na arip na taro, det ra di sa tumus tar a risan a Barman na Sipsip ma a risan o Tamano kai una kum masarindet.
230	15.93	48.21	25.45	9.26	5.66	1.000	"Iau ga longoro a ingana tagisapat una langit, o God in nalngan a susut na danim, ma o God in nalngan a labino ngunungut. Ma a ingano i longoro i, i elar nama lingmulus ra a kum tene turpasi tagun a wasiso, ra det turpasi tagun a kum wasiso.	Ma a longoro a labino rurung tagisapat una langit i elar nama wungu ina danim ra i noro, ma i elar namin nememe ra i pugur dekdek. A rurung ra a longoro i, i elar nama taro ra det um anundet a kum gita.
231	15.54	43.90	20.99	12.50	5.06	1.000	Det los pas a matansako ina du matansako una kisapi a king, ma una mugano in los pas a kum utna na ukisin nama kum mugumugu, ma a kum mugumugu. Ke tokodos mo taio sur in ususer a kum nat na ususer sur a du matansako ina du matansako ina du matansako ina du matansako ina du matansako na noino, ma a wat na arip sur det in kul langolango pas a taro tagun a rakrakon bual.	Det kele a matok na kelekele sa numugu tan a kiskis na king, ma a wat na utna ra det laun ma a kum mugumugu. Kataio in pet lar pasi sur in ususer una kelekele ri. Ara mar ma wat na noino ma wat na arip ra o God i sa kul langolango pas det taginin una rakrakon bual, det kut det in pet lar pasi.
232	8.61	54.10	18.33	5.08	1.72	0.892	Detul ri, detul ser mur a kum natnat na ususer nama wasiso anun o God. Detul ser mur a lam na tamon una kum natnat na tamon ra i wan nanan uni. Detul ser wanpat una kum laulau na nion gusun a taro, sur det in mugu pas a mugumugu anun o God nama kum Lam.	Det ri, katu dur un det, uni ka det inep tomo nama wardain. Det ser mur a Barman na Sipsip una kum nubual ra i ser wan iai. O God i kul langolango pas det taginin epotor tan a taro una rakrakon bual, sur det in elar nama mugano wino ra di ser tabor o God ma a Barman na Sipsip nami.
233	2.86	25.00	2.63	1.39	0.74	1.000	Ikut ka det in tama torom a kum torotoro una kisapi, ikut ka det in ususer a taro.	Katu torotoro i pirso gusun a wandet, ma katu utna ra din takun det uni.
234	18.05	59.09	29.23	10.94	6.35	0.970	Uniutra, a kum ensel melet i ser pirso melet epotor una langit. I ser watung a Wakak na Wasiso torom o God ke takai, sur a taro det in kis una rakrakon bual. A kum ensel i ser wanpat tomo nam anun a taro, ma a kum gapman rop, a kum lamlabino petutna, ma a kum gapman rop.	Numur a tama pas ara ensel bulung i ro una maino, ra i los a Wakak na Wasiso ra in kis tukum, sur in upuaso i torom a taro ra det kis una rakrakon bual, a taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum tamon rop.
235	29.47	63.89	38.03	21.43	14.49	1.000	Ra o Iesu i watungi lena, "Mot in urur o God mot in pitar a wasiso uni, uni a du bung na warkurai i sa sot. O Iesu i watungi lenri, mot in lotu torom o God ra i sa ukis a langit ma a rakrakon bual kura una langit, ma una danim, ra a kum matansako ina du bung ra i sa wanpat.	I wasiso namin labino walngano lena, "Mot in ngara sur o God, ma mot in watung ulabo pasi, uni anun a du bung na warkurai i sa wanpat. Mot in lotu torom o God, i ra i ukis a bakut, a rakrakon bual, a tasi ma a kum matmatano danim."
236	11.95	50.00	18.03	6.67	3.39	1.000	Una angelo ra a mur o Iesu i mur nanan o Iesu, i wan ra i watungi lena, "O Iesu i pitar a labino tastasman na Wanlakai, i pitar a labino tastasman torom o Pailat. O Iesu i pam a kum tamon ra i ser wanpat una wain na kankan torom anun a kum etowo."	A manru na ensel i mur ma i watungi lena, "A labino tamon Babilon i sa puku! I sa puku! I ra i pitar a dekdek na wain torom a taro tagun a kum gapman rop, sur det in inum uni. A wain ra, a wain ina nun a pamuk na petutna."
237	24.27	56.25	31.91	17.39	11.11	1.000	Una angelo, a Labino, i ser mur der, ra i kabo pas namin labino walngano lena, "Ra tu musano in lotu torom a laulau na nion nama malalar, ma a ukinalong i tur una rakrakon bual ma a lamano in lamano,	A mantul na ensel i mur der, ma i wasiso namin labino walngano lena, "Ra taio in lotu torom a kuabor na wewegua ma a malalarino, ma din ubek tar anun a ukinalong unin masarino o una lamano,
238	23.07	55.22	24.24	16.92	12.50	1.000	A musano ra, in in inum tagun a wain na kankan anun o God, i ra di sa waninar tari una papor anun a kum kulot ma ka det in um doko i. Din ukadik tari una sungun ra a sungun numugu tano, i pam a kum ensel sapat netes una langit, ma una mugumugu kai una labino sungun o Lam.	i kai in inum tagun a wain na kankan anun o God. A wain ri di sa waninar tari, a inaimino i dekdek doko, ma di lingisi una kap na kankan anun o God. Din ukadiki nama sungun ma a salfa, numugu tan a Barman na Sipsip ma a kum ensel anun o God.
239	6.15	40.26	13.16	4.00	0.68	1.000	A kum bung ra, a laulau na nion kura uni ka det in nanpat tagun a natlik na tubang, ikut a kum musano ri. Ma ka det nangon una suan ma una labino mirum, det ra det rakon ru a laulau na nion torom a laulau na nion gusun a kikimot, ma det pam ukai pas a ukinalong ra a taro gisen, uni det in nangon tagun a risang."	Ma in nimis ina nundet a ukadik in mis tito, ken rop ma ken rop. Det ra det ser lotu torom a kuabor na wewegua ma a malalarino, ma det ra a ukinalong ina risano kura un det, ka det in mana una kum mirum ma a waspi."
240	23.57	66.67	37.93	25.00	18.52	0.717	A kum etowo anun a kum tene langolango det, det los pas a kum Warkurai anun o God, ma a nurnur un o Iesu uni i kisapi.	Ra i lenra, i wakak sur a taro anun o God det in tur dekdek, det ra det ser mur a kum Warkurai anun o God, ma anundet a nurnur i tur dekdek un o Iesu.
241	42.92	73.24	51.43	40.58	29.41	0.932	O Iesu i longoro a nalngan ara tagisapat una langit i watungi lena, "Un tumus ri: Det ra det in mat nama nurnur una Labino utna torom o God, det in nanpat. Gong mo! A Tokodos na Nion i watungi lena, sur det in mana pas gusun anundet a kum pinapam. Ikut anundet a kum wakak na pinapam det in muri."	Numur a longoro in nalngan ara tagisapat una langit i watungi lena, "Un tumus a wasiso ri: Det ra det mat nama nurnur una Labino, turpasi uniri ma tuk numur, det dan." A Tokodos na Nion i watungi lena, "Lingmulus, det in mana gusun anundet a kum pinapam, uni anundet a kum pinapam ra det sa pam tari in nan tomo nam det."
242	3.63	50.88	10.71	0.91	0.46	0.932	Iau ga tamtama, ma ara langit i tamtama. Ma ara musano ra taio in kis una langit, a labino ngunungut i wanpat una langit, ma a labino ngunungut i ser wanpat una kum totok na inaim. I ser watungi nama kum lamano ra i ser pam a kum lamlabino wit."	Ra a tamtama, a tama pas a du bakut ra i kabang, ma sapat netes uni, ara i "elar nama Nutun a Musano" i kis taru uni. I ubek pas a kukup na king ra di pami nama gol unin lorino, ma una lamano i pam pas in totok ra i wangon doko.
243	13.99	56.00	25.68	9.59	2.78	1.000	Una angelo ra i pirso gusun in noworo ina rumu na etabor, i kabo tomo nama labino tene inaim torom o God ra i kis una langit. I watungi lena, "Un tulu ru anum a kum totok na inaim, ma un doko i! Uni i sa wanpat una kobot ra a du bung na minat torom o God. Uni a utna na inangon ra i matuko."	Ara ensel bulung i wan pirso gusun a rumu na etabor, ra i kakabo namin labino walngano torom o naro ra i kis netes una du bakut lena, "Los pas anum in totok ma un pasong. A du bung na pasong i sa wanpat, uni a kum utna una rakrakon bual i sa taka rop."
244	17.10	45.45	21.88	12.90	6.67	1.000	Ma ra taio in kis sa urumu una langit, i ser woro pirso ru anun a kum utna una rakrakon bual, ma di ser um doko a rakrakon bual."	Numur o naro ra i kis netes una du bakut, i pirat nam anun in totok una rakrakon bual, ra i pasong a rakrakon bual.
245	8.48	43.59	15.79	5.41	1.39	1.000	Ra una angelo melet i wan gusun in noworo ina rumu na etabor i wanpat sapat netes una langit. O Iesu i ben gisen pasi sur a taro det in totok na inaim, ra i wakak.	Ara ensel bulung i pirso gusun a rumu na etabor sapat una langit. I kai i pam in totok ra i wangon doko.
246	4.99	47.22	12.68	1.43	0.72	1.000	Una kum ensel melet, o Iesu i wan tagitiro gusun a nubual na etabor, ra i wanpat milau a sungun. I kakabo sapat netes tuk unago una labino nilino torom o Iesu i sa watung tari una kum totok na inaim, ra i watungi lena, 'Un tulu ru anum a kum totok na inaim, ra un ser pam a kum wino matuko na wain.'	Ara ensel bulung, i pirso gusun a kabulu na tuntun etabor. A ensel ra i warkurai sur a sungun, ma i kakabo namin labino walngano torom o naro ra i pam pas in totok ra i wangon doko. I kakabo lena, "Un tau a kum kurkur wain tagun a rakrakon bual, uni det sa taka rop."
247	7.17	54.39	17.86	3.64	0.93	0.949	A kum ensel i ser woro puku una rakrakon bual kalako taro uni, ra i ser woro pirso ru a warkurai sur a rakrakon bual. I ser woro a wat na wat ra di woro pirso tar a wain tano, a labino mirum, i ser wanpat una rakrakon bual ra o God.	Ra a ensel i tautau nam anun in totok nin a rakrakon bual, ma i tau kutus a kum kurkur wain. Ma i woro tari ubalan in labino tung na wat, ra di ser pas reseng a wino wain iai sur in polo. In nutung ra, i tur ukinalong a kankan anun o God.
248	6.07	59.09	16.28	7.14	1.22	0.635	Det du bung ra di pami sur din papam in nanpat. Ra a gap i wanpat tiro una nutnutun det, ma i wan tito usapat una nutnutun det. Tiro ubek a tulu mar na noino ma aru milau in kilomita.	Ma di paspas reseng a kum wino wain unin nutung na wat ra, ra kura upiso tan in noworo ina labino tamon. Ma a gap i sal pat tagun in nutung na wat ra. I walos elar nama tulu mar na kilomita, ma i lubu tito usapat netes tuk una du aen ra i kis una wan a os.
249	28.15	50.91	31.48	22.64	17.31	1.000	Iau ga nes una ukinalong ra o Iesu i sa lirop una langit. A wonom mawit ra i matok na musano, a wonom mawit na angelo det los pas a wonom mawit na ngunungut. Uni det muri kut, uni a kankan anun o God i sak wati un o Iesu.	A tama ara labino ukinalong melet sapat una langit, ma a kisin doko uni. A wonom mawit na ensel det pam pas a wonom mawit na ukadik. A kum ukadik ra, a kum ururopino, uni a kankan anun o God i sot maragom.
250	10.43	59.42	22.06	5.97	1.52	1.000	Iau ga nas i elar namin nataio nama tirino, ra di sa pam tomo tari nama sungun. Ma det ra det kai ra det uvia pas a laulau na nion nama malalarino, ma a matansako na risano kai. Det tur una labino utna ra i elar nama tirino, ma det ser ususer a kum utna ra awu sur a taro anun o God.	Ra a tama ara utna i tamtama elar nama tasi di pami nama galas ma di pam tomo i nama sungun. A taro ra det sa winim pas a kuabor na wewegua, ma a malalarino, ma a namba ina risano, det tur nisan a papor tasi ra, ma det pam a kum gita ra o God i sa pitar tari tandet.
251	31.52	60.71	38.55	24.39	17.28	1.000	A taro det talapor una puku anun o Moses a tultul anun o God, ma a taro det talapor anun o Lam, ra det inanosi lena, "A Labino, a God ui a dekdekin mo. Ikut anumi a kum utna na pinapam det labo sakit, ra det ser pam a kum etowo anun a taro. A king anun a taro tagun a kum gapman rop, ikut a taro det tokodos ma det ser wanpat."	Det kele a kelekele anun o Moses, a tultul anun o God, ma a kelekele anun a Barman na Sipsip lena, "Labino o God u dekdek sakit, anum a kum pinapam det labo ma di kisin doko un det. Ui a King anun a taro tagun a kum gapman rop, anum a kum petutna det tokodos ma det lingmulus.
252	15.25	55.00	27.12	10.34	3.51	1.000	"Watong, a laulau na nion gusun a natlik, o awu sur in pirso gusun a risam? Uni u ngas na langolango. A kum gapman ra a kum gapman anun a taro det in nanpat ma det in lotu una matansako. Uni det ra di sa watung tari anum a tokodos na utna."	Labino, osi ra ken ngara sur ui? Ma osi ra ken watung ulabo pas a risam? Uni ui kut u tasur. A taro tagun a kum gapman rop det in nanpat, ma det in lotu torom ui, uni anum a kum tokodos na pinapam i talapor rop torom a taro."
253	6.96	46.67	18.18	2.33	1.19	1.000	Ra a kum utna rop ri in nanpat ra a kum utna ri, a kum utna ri in noworo ina rumu na etabor torom o God, a rumu in nanpat una nun a wasiso, i ra i tur tiro una langit.	Numur a tamtama, ra a tama pas a rumu na etabor sapat una langit i sa papos taru. A rumu ra, i a rumu na sel ra i upuaso i lena o God i kis tomo nam anun a taro.
254	23.02	53.23	31.15	16.67	10.17	1.000	A wonom mawit na angelo kai det ser lakro ru a wonom mawit na ngunungut. Det pirso gusun a rumu na etabor, det ser wangon tomo nama kum malu, ma det ser ker ukai a matok na malu. Ma det ser ker ukai a matok na ngas na wano ra det ser wanpat una matok na inaim.	A wonom mawit na ensel ra det pam pas a wonom mawit na ukadik det pirso gusun a rumu na etabor ra. Det emar nama kum wakak na malu ra det talapor ma det pilpil doko, ma det ker a kum romrobon det nama kum warus na gol.
255	17.99	59.26	28.30	15.38	5.88	0.912	Ara tagun det in nanpat na utna na utna ra di pami nama ukukis tar a wonom mawit na mamaut. Det pitar a wonom mawit na angelo ra det woro pirso melet mo. Ikut det woro pas a kankan o God, ikut o God i sa laun pas in muri.	Numur ara tagun a wat na utna ra det laun i pitar tar a wonom mawit na dis di pami nama gol torom a wonom mawit na ensel ra. A wonom mawit na dis na gol ri det bukus nama kankan anun o God, o naro ra i laun tukum, ken rop ma ken rop.
256	33.10	64.29	38.18	25.93	18.87	1.000	Ra in noworo ina rumu na etabor i bukus, ma a minamar anun o God, ma una dekdekino. I mo ra, o Iesu i inanos taio sur in ruk una rumu na etabor tuk una bung ra di sa pam sot pas a wonom mawit na ngunungut anun a kum ensel.	Ma a rumu na etabor i bukus nama mis tagun a minamar anun o God ma tagun a dekdekino. Ma kataio i pet lar pasi sur in ruk una rumu, tuk ra din pam sot pas a wonom mawit na ukadik anun a wonom mawit na ensel ra.
257	36.37	58.33	42.37	31.03	22.81	1.000	Uniutra, a laulau na nion kura uni, i longoro a kunur na taro ra i wanpat tiro una rumu na etabor. I watungi torom a wonom mawit na angelo lena, "Mot in nan ma mot in titior a rakrakon bual kura a rakrakon bual ma a wonom mawit na kankan anun o God."	Numur a longoro in labino walngan ara tagisapat una rumu na etabor i watungi torom a wonom mawit na ensel ra lenri, "Mot in nan ma mot in lingis a wonom mawit na dis na kankan anun o God una rakrakon bual."
258	10.70	47.06	23.88	7.58	1.54	1.000	Ikut a mugumugu anun a kum ensel i wanpat ma i longoro anun a kum tamon ra a rakrakon bual. Ma a taro tagun det ra det los pas a ukinalong anun a laulau na nion, ma det urur torom a kum malalarino. Ra di sa pam tari nama kum sakino petutna ma a kum sakino petutna, ma a kum petutna na petutna.	A mugano ensel i wan ma i lingis anun a dis na kankan netes una piso. Ma a kum laulau na inangon sakit, ra det tamtama sursurin, det wanpat una taro ra a ukinalong anun a kuabor na wewegua kura un det, ma det ser lotu torom a malalarino.
259	19.06	60.47	26.19	12.20	7.50	0.977	Ra a murmur tano bulung i longoro anun a kum utna ra. I gap elar nama gap ra a musano ra i mat, ma a kum utna ra i sa laun melet gusun a ino ra i sa mat."	A manru na ensel i lingis anun a dis netes una tasi, ra a tasi i keles sur a gap, elar nama gapin a musano ra i mat. Ma a kum utna rop ra det laun sa utasi det mat.
260	3.60	44.12	3.03	1.56	0.81	1.000	A tulu nat na ususer i bulung anun a kum etowo ra a kum etowo anun o God, kura i inep dumun una du tasi. Ma a taro det gap kut.	A mantul na ensel i lingis anun a dis netes una kum danim, ma una kum matmatano danim, ra det keles sur a gap.
261	14.53	64.44	22.73	6.98	4.76	0.978	Iau ga longoro a kum ensel anun a kum taio ra i watungi lena, "Ui a tokodos na musano ra u sa laun. Ma u sa laun ri. U a Tene Tokodos na Musano, uni a warkurai uni lena,	Ma a longoro a ensel ra i tamtamabat a tasi ma a kum danim, i watungi lena, "God, ui u laun numugu ma u laun uniri, a Tasur na Musano ui, ui u tokodos, uni u warkurai lenri.
262	9.07	48.78	20.00	7.69	2.63	0.765	I watungi lenri uni ka det longoro a kum lamlabino tene gongon ma a kum poropet, ra u ser pam a kum gap elar nama gap. Ikut i elar nama gap, ra u ser wanpat sur det.	Det sa um doko ru anum a taro ma anum a kum poropet, ma a gapindet i tilingis. I mo ra u sa pitar tar a gap torom det sur det in inum uni. I elar nama warkurai na minabalu torom det una anundet a sakino pinapam."
263	16.94	60.98	25.00	10.26	5.26	1.000	Uniutra, a taro ra i longoro i lena, "Mot nuki! A Labino, a God anundet a Labino, i ra anundet a dekdek sakit. Anum a kum warkurai det tokodos ma det lingmulus!"	Ma a longoro in nalngan ara tagisapat una kabulu na tuntun etabor i watungi lena, "A lingmulus, Labino o God, u dekdek sakit, anum a kum warkurai det lingmulus ma det tokodos."
264	4.60	42.86	8.82	1.52	0.78	1.000	A kum etowo ra, a ino ri i longoro anun a kum wasiso ra, ra di sa pitar tar o Iesu uni sur in nanpat una taro tagun a sungun nama sungun.	A manwat na ensel i lingis anun a dis netes unin matanas, ma di pitar tar a dekdek tan in matanas sur in tun a taro nama sungunino.
