Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
200	3.66	31.25	3.33	1.79	0.96	1.000	സ്ത്രീ മരുഭൂമിയിലേക്ക് ഓടിപ്പോയി; അവിടെ അവളെ ആയിരത്തിരുനൂറ്റി അറുപത് ദിവസം പോറ്റേണ്ടതിന് ദൈവം ഒരുക്കിയിരിക്കുന്ന ഒരു സ്ഥലം ഉണ്ട്.	ആയിരത്തിരുന്നൂറ്ററുപത് ദിവസം അവളെ പോറ്റുന്നതിനായി മരുഭൂമിയിൽ അവൾക്കായി ദൈവം ഒരുക്കിയിരുന്നൊരു സ്ഥലത്തേയ്ക്ക് സ്ത്രീ ഓടിപ്പോകയും ചെയ്തു.
201	15.77	45.00	21.05	11.11	5.88	1.000	സ്വർഗ്ഗത്തിൽ യുദ്ധം ഉണ്ടായി; മൈഖായേലും അവന്റെ ദൂതന്മാരും സർപ്പത്തോട് യുദ്ധം ചെയ്തു; എന്നാൽ സർപ്പവും അതിന്റെ ദൂതന്മാരും യുദ്ധം ചെയ് വാൻ കഴിഞ്ഞില്ല.	പിന്നെ സ്വർഗ്ഗത്തിൽ യുദ്ധം ഉണ്ടായി; മീഖായേലും അവന്റെ ദൂതന്മാരും മഹാസർപ്പത്തിനെതിരെ പോരാടി; സർപ്പവും അവന്റെ ദൂതന്മാരും തിരിച്ച് പോരാടിയെങ്കിലും
202	12.98	60.00	25.00	16.67	12.50	0.549	സ്വർഗ്ഗത്തിൽ അവർക്ക് ഇനി സ്ഥാനമില്ലായിരുന്നു.	ജയിക്കുവാൻ കഴിഞ്ഞില്ല; സ്വർഗ്ഗത്തിൽ അവർക്ക് ഇടവും ഇല്ലാതായി.
203	4.86	22.22	11.76	3.12	1.67	0.801	ഭൂലോകത്തെ ഒക്കെയും വഞ്ചിക്കുന്ന പിശാചും സാത്താനും എന്നു പേരുള്ള പുരാതന സർപ്പമായ മഹാസർപ്പത്തെ ഭൂമിയിലേക്ക് തള്ളിക്കളഞ്ഞു; അതിന്റെ ദൂതന്മാരും കൂടെ തള്ളിക്കളഞ്ഞു.	ലോകത്തെ മുഴുവനും ചതിക്കുന്ന സാത്താൻ എന്നും പിശാച് എന്നും വിളിക്കുന്ന പഴയ പാമ്പായ വലിയ സർപ്പത്തെ ഭൂമിയിലേക്കു പുറത്താക്കിക്കളഞ്ഞു; അവനെയും അവന്റെ അവന്റെ ദൂതന്മാരെയും ഭൂമിയിലേക്ക് തള്ളിക്കളഞ്ഞു.
204	27.21	66.67	38.46	20.00	16.67	0.895	അപ്പോൾ സ്വർഗ്ഗത്തിൽ വലിയൊരു ശബ്ദം ഉണ്ടായി: ഇപ്പോൾ നമ്മുടെ ദൈവത്തിന്റെ രക്ഷയും ശക്തിയും രാജ്യവും അവന്റെ ക്രിസ്തുവിന്റെ അധികാരവും വന്നിരിക്കുന്നു; നമ്മുടെ സഹോദരന്മാരുടെ നേരെ രാവും പകലും ദൈവസന്നിധിയിൽ അന്യായം ബോധിപ്പിക്കുന്നവൻ എറിഞ്ഞുകളയപ്പെട്ടിരിക്കുന്നു.	അപ്പോൾ ഞാൻ സ്വർഗ്ഗത്തിൽ ഒരു മഹാശബ്ദം കേട്ടത്: ഇപ്പോൾ രക്ഷയും ശക്തിയും നമ്മുടെ ദൈവത്തിന്റെ രാജ്യവും അവന്റെ ക്രിസ്തുവിന്റെ അധികാരവും വന്നിരിക്കുന്നു; നമ്മുടെ സഹോദരന്മാരെ രാവും പകലും ദൈവത്തിന്റെ സന്നിധിയിൽ കുറ്റം ചുമത്തുന്ന അപവാദിയെ താഴേക്ക് എറിഞ്ഞുകളഞ്ഞുവല്ലോ.
205	7.47	42.86	7.69	4.17	2.27	1.000	അവർ തങ്ങളുടെ പ്രാണനെ പോലും മരിക്കുവാനായി വിലക്കാതെ കുഞ്ഞാടിന്റെ രക്തത്താലും തങ്ങളുടെ സാക്ഷ്യത്തിന്റെ വചനത്താലും അവനെ ജയിച്ചു.	അവർ അവനെ കുഞ്ഞാടിന്റെ രക്തത്താലും അവരുടെ സാക്ഷ്യവചനത്താലും ജയിച്ചു; മരണത്തോളം അവരുടെ ജീവനെ അവർ സ്നേഹിച്ചതുമില്ല.
206	7.91	40.74	11.54	4.00	2.08	1.000	ആകയാൽ സ്വർഗ്ഗങ്ങളേ, അതിൽ പാർക്കുന്നവരേ, സന്തോഷിക്കുവിൻ; എന്നാൽ ഭൂമിക്കും കടലിനും അയ്യോ കഷ്ടം; പിശാച് തന്റെ സമയം ചുരുങ്ങിയ സമയമത്രേ എന്നു അറിഞ്ഞ് അത്യന്തം കോപത്തോടെ നിങ്ങളുടെ അടുക്കൽ ഇറങ്ങിവന്നിരിക്കുന്നു.	ആകയാൽ സ്വർഗ്ഗവും അതിൽ വസിക്കുന്നവരും ആയുള്ളോരേ, ആനന്ദിപ്പിൻ; എന്നാൽ, അല്പസമയം മാത്രമേ തനിക്കുള്ളൂ എന്നറിഞ്ഞ് പിശാച് മഹാകോപത്തോടെ നിങ്ങളുടെ അടുക്കലേക്ക് വന്നിരിക്കുന്നതുകൊണ്ട് ഭൂമിയിലും സമുദ്രത്തിലും വസിക്കുന്നവരേ, നിങ്ങൾക്ക് അയ്യോ കഷ്ടം;
207	11.90	50.00	22.22	12.50	7.14	0.670	സർപ്പം താൻ ഭൂമിയിലേക്ക് തള്ളിക്കളയപ്പെട്ടുവെന്ന് അറിഞ്ഞ് ആൺകുട്ടിയെ പ്രസവിച്ച സ്ത്രീയെ പിന്തുടർന്നു.	തന്നെ ഭൂമിയിലേക്കു എറിഞ്ഞുകളഞ്ഞു എന്നു സർപ്പം മനസ്സിലാക്കിയപ്പോൾ, അവൻ ആൺകുട്ടിയെ പ്രസവിച്ച സ്ത്രീയെ പിന്തുടർന്ന് ദ്രോഹിച്ചു.
208	2.33	17.39	2.27	1.19	0.62	1.000	സ്ത്രീക്ക് മരുഭൂമിയിൽ തന്റെ സ്ഥലത്തേക്ക് പറന്നുപോകേണ്ടതിന് മഹാ കഴുകന്റെ രണ്ടു ചിറകുകൾ ലഭിച്ചു; അവിടെ അവൾ ഒരു കാലം, കാലങ്ങൾ, അരകാലം സർപ്പത്തിന്റെ മുമ്പിൽനിന്ന് പോഷിപ്പിക്കപ്പെടേണ്ടതിന്.	എന്നാൽ മഹാസർപ്പത്തിന്റെ പിടിയിൽപ്പെടാതെ ഒരുകാലവും കാലങ്ങളും അരക്കാലവും സംരക്ഷിക്കപ്പെടുവാൻ മരുഭൂമിയിൽ അവൾക്കായി ഒരുക്കിയിരിക്കുന്ന സ്ഥലത്തേയ്ക്ക് പരന്നുപോകേണ്ടതിന് കഴുകന്റെ വലിയ രണ്ട് ചിറകുകൾ അവൾക്ക് കൊടുത്തു.
209	9.67	46.15	16.67	4.55	2.50	1.000	അപ്പോൾ സർപ്പം സ്ത്രീയെ കുടുക്കുവാൻ വേണ്ടി വായിൽ നിന്നു നദിയായി വെള്ളം അവളുടെ പിന്നാലെ ഒഴിച്ചു.	സർപ്പം സ്ത്രീയെ വെള്ളപ്പൊക്കത്താൽ ഒഴുക്കിക്കളയേണ്ടതിന് തന്റെ വായിൽ നിന്നു നദിപോലെ വെള്ളം പുറപ്പെടുവിച്ചു.
210	11.44	30.77	16.67	9.09	5.00	0.926	എന്നാൽ ഭൂമി സ്ത്രീയെ സഹായിച്ചുകൊണ്ട് വായ് തുറന്ന് സർപ്പത്തിന്റെ വായിൽ നിന്നു പുറപ്പെട്ട വെള്ളം തിന്നുകളഞ്ഞു.	എന്നാൽ ഭൂമി സ്ത്രീയെ സഹായിച്ചു; മഹാസർപ്പം തന്റെ വായിൽനിന്നു പുറപ്പെടുവിച്ച നദിയെ ഭൂമി വായ്തുറന്ന് വിഴുങ്ങിക്കളഞ്ഞു.
211	5.29	38.89	11.76	3.12	1.67	0.757	സർപ്പം സ്ത്രീയോട് കോപിച്ചു, ദൈവകല്പനകളെ പ്രമാണിക്കുകയും യേശുവിന്റെ സാക്ഷ്യം പ്രമാണിക്കുകയും ചെയ്യുന്നവരോട് അവളുടെ സന്തതിയിൽ ശേഷിക്കുന്നവരോട് യുദ്ധം ചെയ് വാൻ പുറപ്പെട്ടു.	അപ്പോൾ സർപ്പം സ്ത്രീയോട് കോപിക്കുകയും ദൈവകല്പന അനുസരിക്കുന്നവരും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യം ഉള്ളവരുമായ അവളുടെ സന്തതിയിൽ ശേഷിപ്പുള്ളവരോട് യുദ്ധം ചെയ്യുവാൻ പുറപ്പെടുകയും ചെയ്തു. പിന്നെ സർപ്പം കടൽപ്പുറത്തെ മണലിന്മേൽ നിന്നു.
212	4.34	44.44	3.85	2.00	1.04	1.000	ഞാൻ കടൽക്കരയിലെ മണലിന്മേൽ നിന്നു. അപ്പോൾ ഒരു മൃഗം കടലിൽനിന്ന് കയറുന്നത് കണ്ട്; അതിന് ഏഴ് തലയും പത്തു കൊമ്പും ഉണ്ടായിരുന്നു; കൊമ്പുകളിൽ പത്തു കിരീടവും തലയിൽ ദൈവദൂഷണത്തിന്റെ പേരുകളും ഉണ്ടായിരുന്നു.	അപ്പോൾ പത്തു കൊമ്പുകളും ഏഴ് തലകളും കൊമ്പുകളിൽ പത്തു കിരീടങ്ങളും തലയിൽ ദൈവത്തെ നിന്ദിക്കുന്ന പേരുകളും ഉള്ളൊരു മൃഗം സമുദ്രത്തിൽ നിന്നു കയറി വരുന്നത് ഞാൻ കണ്ട്.
213	28.53	69.23	44.00	25.00	8.70	1.000	ഞാൻ കണ്ട മൃഗം ഒരു ചെറിയ മൃഗത്തിന് സദൃശം; അതിന്റെ കാലുകൾ കരടിയുടെ കാലുകൾപോലെയും വായ് സിംഹത്തിന്റെ വായ്പോലെയും ആയിരുന്നു; സർപ്പം അതിന് തന്റെ ശക്തിയും സിംഹാസനവും വലിയ അധികാരവും കൊടുത്തു.	ഞാൻ കണ്ട മൃഗം പുള്ളിപ്പുലിയെപ്പോലെയും അതിന്റെ കാലുകൾ കരടിയുടെ കാലുകൾ പോലെയും വായ് സിംഹത്തിന്റെ വായ്പോലെയും ആയിരുന്നു. അതിന് സർപ്പം തന്റെ ശക്തിയും ഇരിപ്പിടവും വലിയ അധികാരവും കൊടുത്തു.
214	5.75	44.44	5.88	3.12	1.67	0.946	തലകളിൽ ഒന്നിന് മരണകരമായ മുറിവ് ഉണ്ടായിരുന്നു; എന്നാൽ മരണകരമായ മുറിവ് സൌഖ്യമായി; ഭൂമിയിലെ എല്ലാവരും ആ മൃഗത്തെ അനുഗമിച്ചു വിസ്മയിച്ചു.	മൃഗത്തിന്റെ തലകളിൽ ഒന്നിൽ മാരകമായ ഒരു മുറിവുള്ളതായി കാണപ്പെട്ടു; എന്നാൽ മാരകമായ ആ മുറിവ് സൗഖ്യമായി; സർവ്വഭൂമിയും മൃഗത്തെ കണ്ട് അതിശയിച്ചു.
215	4.71	41.67	4.35	2.27	1.19	1.000	മൃഗത്തിന് അധികാരം തന്ന സർപ്പത്തെ അവർ നമസ്കരിച്ചു; മൃഗത്തോട്: മൃഗത്തിന് തുല്യൻ ആർ? അതിന് യുദ്ധം ചെയ് വാൻ ആർ കഴിയും എന്നു പറഞ്ഞ് മൃഗത്തെയും നമസ്കരിച്ചു.	മൃഗത്തിന് തന്റെ അധികാരം കൊടുത്ത മഹാസർപ്പത്തെ അവർ ആരാധിച്ചു: മൃഗത്തെപ്പോലെ ആരുള്ളു? അതിന് എതിരെ പൊരുതുവാൻ ആർക്ക് കഴിയും? എന്നു പറഞ്ഞുകൊണ്ട് അവർ മൃഗത്തെയും ആരാധിച്ചു.
216	7.23	50.00	7.69	4.17	2.27	0.931	അതിന് അഹങ്കാരവും ദൈവദൂഷണവാക്കുകളും സംസാരിക്കുന്ന വായ് ലഭിച്ചു; നാല്പത് രണ്ടു മാസം പ്രവർത്തിക്കുവാൻ അധികാരവും ലഭിച്ചു.	അഹങ്കാരവും ദൈവനിന്ദയും പറയുന്നതിനുള്ള ഒരു വായ് അതിന് ലഭിച്ചു; നാല്പത്തിരണ്ട് മാസം പ്രവർത്തിപ്പാൻ അതിന് അധികാരം ഉണ്ടായി.
217	7.77	38.46	8.33	4.55	2.50	1.000	അത് ദൈവത്തെ ദുഷിക്കുവാനും അവന്റെ നാമത്തെയും അവന്റെ വസനത്തെയും സ്വർഗ്ഗത്തിൽ വസിക്കുന്നവരെയും ദുഷിക്കുവാനും വായ് തുറന്നു.	ദൈവത്തേയും അവന്റെ നാമത്തേയും അവന്റെ കൂടാരത്തേയും സ്വർഗ്ഗത്തിൽ വസിക്കുന്നവരെയും നിന്ദിപ്പാൻ വായ്തുറന്നു.
218	5.88	38.89	5.88	3.12	1.67	1.000	വിശുദ്ധന്മാരോട് യുദ്ധം ചെയ്ത് അവരെ ജയിക്കുവാൻ അതിന് അധികാരം ലഭിച്ചു; സകല ഗോത്രത്തിനും ഭാഷയ്ക്കും ജാതിക്കും ജാതിക്കും മേൽ അധികാരം ലഭിച്ചു.	വിശുദ്ധന്മാരോട് യുദ്ധം ചെയ്യുവാനും അവരെ ജയിക്കുവാനും അതിന് സാധിക്കുമായിരുന്നു. സകല വംശത്തിന്മേലും ഭാഷമേലും ജാതിമേലും കർത്തൃത്വം നടത്തുവാൻ അവന് അധികാരം ഉണ്ടായിരുന്നു.
219	6.75	28.57	7.69	4.17	2.27	1.000	ഭൂമിയിൽ വസിക്കുന്നവർ ഒക്കെയും, ലോകസ്ഥാപനംമുതൽ അറുക്കപ്പെട്ട കുഞ്ഞാടിന്റെ ജീവപുസ്തകത്തിൽ പേരുകൾ എഴുതിയിട്ടില്ലാത്തവർ ഒക്കെയും അതിനെ നമസ്കരിക്കും.	ലോകസ്ഥാപനം മുതൽ അറുക്കപ്പെട്ടതായ കുഞ്ഞാടിന്റെ ജീവപുസ്തകത്തിൽ പേർ എഴുതപ്പെട്ടിട്ടില്ലാത്തവരായ ഭൂവാസികൾ എല്ലാവരും അതിനെ ആരാധിക്കും.
220	31.95	50.00	33.33	25.00	25.00	1.000	ചെവി ഉള്ളവൻ കേൾക്കട്ടെ.	കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
221	6.96	57.14	7.69	4.17	2.27	0.867	തടവിലാക്കപ്പെടുന്നവൻ തടവിലാക്കപ്പെടും; വാൾകൊണ്ട് കൊല്ലുന്നവൻ വാൾകൊണ്ട് കൊല്ലപ്പെടേണ്ടതാകുന്നു; ഇവിടെ വിശുദ്ധന്മാരുടെ സഹിഷ്ണതയും വിശ്വാസവും ആവശ്യം.	അടിമത്തത്തിലേക്ക് നയിക്കുന്നവർ അടിമത്തത്തിലായിപ്പോകും; ആരെങ്കിലും വാൾകൊണ്ടു കൊല്ലുന്നവൻ വാളാൽ കൊല്ലപ്പെടേണ്ടിവരും; വിശുദ്ധന്മാരുടെ സഹനവും വിശ്വാസവും ഇവിടെ ആവശ്യം.
222	20.83	63.16	33.33	17.65	6.25	0.949	പിന്നെ മറ്റൊരു മൃഗം ഭൂമിയിൽനിന്ന് കയറുന്നത് ഞാൻ കണ്ട്; അതിന് കുഞ്ഞാടിനെപ്പോലെ രണ്ടു കൊമ്പ് ഉണ്ടായിരുന്നു; എന്നാൽ അത് സർപ്പത്തെപ്പോലെ സംസാരിച്ചു.	പിന്നെ മറ്റൊരു മൃഗം ഭൂമിയിൽ നിന്നു കയറി വരുന്നത് ഞാൻ കണ്ട്; അതിന് കുഞ്ഞാടിനുള്ളതുപോലെ രണ്ടു കൊമ്പുണ്ടായിരുന്നു; അത് മഹാസർപ്പം എന്നപോലെ സംസാരിച്ചു.
223	6.25	36.84	11.11	2.94	1.56	0.949	ഒന്നാം മൃഗത്തിന്റെ അധികാരം ഒക്കെയും അതിന്റെ മുമ്പിൽ പ്രയോഗിച്ച്, മരണകരമായ മുറിവ് സൌഖ്യമായ ഒന്നാം മൃഗത്തെ ഭൂമിയും അതിൽ വസിക്കുന്നവരും ആരാധിക്കുവാൻ നിർബ്ബന്ധിച്ചു.	അതിന് മുമ്പുണ്ടായിരുന്ന ഒന്നാമത്തെ മൃഗത്തിന്റെ അധികാരം എല്ലാം അത് ഏറ്റെടുക്കുകയും ഭൂമിയെയും അതിൽ വസിക്കുന്നവരെയും മാരകമായ മുറിവ് സൗഖ്യമായ ഒന്നാം മൃഗത്തെ ആരാധിപ്പാൻ ഇടയാക്കുകയും ചെയ്യുന്നു.
224	4.46	25.00	4.55	2.50	1.39	1.000	അത് വലിയ അടയാളങ്ങൾ കാണിക്കുകയും മനുഷ്യരുടെ മുമ്പാകെ ആകാശത്തുനിന്ന് ഭൂമിയിൽ തീ ഇറങ്ങിവരികയും ചെയ്യുന്നു.	അത് ജനങ്ങളുടെ മുമ്പിൽ ആകാശത്തുനിന്ന് ഭൂമിയിലേക്കു തീ ഇറക്കുന്നതുപോലെയുള്ള അത്ഭുതങ്ങൾ പ്രവർത്തിക്കയും
225	2.46	25.00	2.63	1.39	0.74	0.861	മൃഗത്തിന്റെ മുമ്പാകെ ആ അത്ഭുതങ്ങൾ ചെയ് വാൻ തക്കവണ്ണം ഭൂവാസികളെ വഞ്ചിച്ചു; വാളാൽ മുറിവേറ്റതും ജീവിച്ചിരിക്കുന്നതുമായ മൃഗത്തിന് ഒരു പ്രതിമ ഉണ്ടാക്കിത്തരുവാൻ ഭൂമിയിലുള്ളവരോട് കല്പിച്ചു.	ആദ്യമൃഗത്തിന്റെ ദൃഷ്ടിയിൽ ചെയ്യുവാൻ തനിക്കു ലഭിച്ച അനുവാദം കൊണ്ട് അത്ഭുതങ്ങൾ പ്രവർത്തിച്ച് ഭൂമിയിൽ ജീവിക്കുന്നവരെ വഞ്ചിക്കുകയും വാളാൽ മുറിവേറ്റിട്ടും ജീവിച്ചിരിക്കുന്ന മൃഗത്തിന്റെ പ്രതിമ ഉണ്ടാക്കുവാൻ ഭൂമിയിൽ ജീവിക്കുന്നവരോട് പറയുകയും ചെയ്യുന്നു.
226	9.10	50.00	20.00	3.57	1.92	1.000	മൃഗത്തിന്റെ പ്രതിമ സംസാരിക്കുവാനും മൃഗത്തിന്റെ പ്രതിമയെ നമസ്കരിക്കാത്തവരെ ഒക്കെയും കൊല്ലുവാനും മൃഗത്തിന്റെ പ്രതിമയ്ക്ക് ശ്വാസം കൊടുക്കുവാനും അതിന് അധികാരം ലഭിച്ചു.	മൃഗത്തിന്റെ പ്രതിമയ്ക്ക് ജീവൻ നൽകുവാനും, പ്രതിമ സംസാരിക്കേണ്ടതിനും മൃഗത്തിന്റെ പ്രതിമയെ ആരാധിക്കാത്തവരെ എല്ലാം കൊല്ലേണ്ടതിനും അതിന് അധികാരം ഉണ്ടായിരുന്നു.
227	12.69	50.00	18.18	10.00	5.56	0.846	അത് ചെറിയവരും വലിയവരും ധനവാന്മാരും ദരിദ്രരും സ്വതന്ത്രന്മാരും ദാസന്മാരും എല്ലാം വലങ്കൈയിലോ നെറ്റിയിലോ മുദ്ര പ്രാപിക്കേണ്ടതിന്	അത് ചെറിയവരും വലിയവരും സമ്പന്നന്മാരും സാധുക്കളും സ്വതന്ത്രന്മാരും അടിമകളുമായ എല്ലാവരെയും വലങ്കൈമേലോ നെറ്റിയിലോ ഒരു മുദ്ര സ്വീകരിക്കുവാനും;
228	7.48	57.14	7.69	4.17	2.27	0.931	അത് മൃഗത്തിന്റെ മുദ്രയോ പേരോ പേരിന്റെ സംഖ്യയോ ഉള്ളവൻ അല്ലാതെ ആർക്കും വാങ്ങുവാനോ വിൽക്കുവാനോ കഴിയാതവണ്ണം ചെയ്തു.	മുദ്രയോ, മൃഗത്തിന്റെ പേരോ, പേരിന്റെ സംഖ്യയോ ഇല്ലാത്ത ആർക്കും തന്നെ വാങ്ങുവാനോ വില്ക്കുവാനോ അനുവദിക്കാതിരിക്കുകയും ചെയ്യുന്നു.
229	13.38	33.33	19.23	12.00	4.17	1.000	ഇതു ബുദ്ധി ആവശ്യമായിരിക്കുന്നു; ബുദ്ധിയുള്ളവൻ മൃഗത്തിന്റെ സംഖ്യ കണക്കുകൂട്ടട്ടെ; അത് ഒരു മനുഷ്യന്റെ സംഖ്യ ആകുന്നു; അതിന്റെ സംഖ്യ ആറ്നൂറ്റാറ് ആറ്നൂറ്റാറ് ആറ് ആറ് ആറ് ആറ് ആറ് ആറ് ആറ്.	ഇവിടെ ജ്ഞാനംകൊണ്ട് ആവശ്യം. ബുദ്ധിയുള്ളവൻ മൃഗത്തിന്റെ സംഖ്യ കണക്കുകൂട്ടട്ടെ: അത് ഒരു മനുഷ്യന്റെ സംഖ്യയത്രേ. അവന്റെ സംഖ്യ 666.
230	7.15	50.00	19.05	2.50	1.32	0.956	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സീയോൻ പർവ്വതത്തിന്മേൽ കുഞ്ഞാട് നില്ക്കുന്നതു ഞാൻ കണ്ട്; അവനോടുകൂടെ നെറ്റിയിൽ അവന്റെ പിതാവിന്റെ നാമം എഴുതിയിരിക്കുന്ന ഒരു ലക്ഷം നാല്പതിനാലായിരം പുരുഷന്മാർ ഉണ്ടായിരുന്നു.	ഞാൻ നോക്കിയപ്പോൾ സീയോൻമലയിൽ കുഞ്ഞാട് നില്ക്കുന്നതു കണ്ട്. അവന്റെ നാമവും അവന്റെ പിതാവിന്റെ നാമവും നെറ്റിയിൽ എഴുതിയിരിക്കുന്നവരായ 1, 44, 000 പേർ അവനോടുകൂടെ ഉണ്ടായിരുന്നു.
231	12.05	32.00	16.67	8.70	4.55	1.000	ഞാൻ സ്വർഗ്ഗത്തിൽ നിന്നു വലിയ വെള്ളത്തിന്റെ ശബ്ദവും ശക്തമായ ഇടിമുഴക്കത്തിന്റെ ശബ്ദവുംപോലെ ഒരു ശബ്ദം കേട്ട്; ഞാൻ കേട്ട ശബ്ദം വീണാറക്കാർ തങ്ങളുടെ വീണാറുകൾ പാടുമ്പോൾ മുഴക്കുന്ന വീണാറത്തിന്റെ ശബ്ദംപോലെ ആയിരുന്നു.	പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും വലിയൊരു ഇടിമുഴക്കംപോലെയും സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു ഘോഷം ഞാൻ കേട്ട്; ഞാൻ കേട്ട ഘോഷം വീണ വായനക്കാർ അവരുടെ വീണകൾ മീട്ടുന്നതുപോലെയും ആയിരുന്നു.
232	8.54	33.33	17.39	4.55	2.38	0.959	അവർ സിംഹാസനത്തിന്റെയും നാലു ജീവികളുടെയും മൂപ്പന്മാരുടെയും മുമ്പാകെ ഒരു പുതിയ ഗാനം പാടി. ഭൂമിയിൽനിന്ന് വീണ്ടെടുത്ത ഒരു ലക്ഷം നാല്പത്തിനാലായിരം പേർക്ക് അല്ലാതെ ആർക്കും ആ ഗാനം പഠിക്കുവാൻ കഴിഞ്ഞില്ല.	അവർ സിംഹാസനത്തിനും നാല് ജീവികൾക്കും മൂപ്പന്മാർക്കും മുമ്പാകെ ഒരു പുതിയ പാട്ടുപാടി; ഭൂമിയിൽ നിന്നു വീണ്ടെടുക്കപ്പെട്ടവരായ 1, 44, 000 പേർക്കല്ലാതെ ആർക്കും ആ പാട്ടു പഠിപ്പാൻ കഴിഞ്ഞില്ല.
233	11.21	48.00	16.67	8.70	2.27	1.000	ഇവർ സ്ത്രീകളാൽ തന്നെത്താൻ അശുദ്ധരാക്കിയിട്ടില്ലാത്തവർ ആകുന്നു; അവർ സുബോധമുള്ളവർ ആകുന്നു; അവർ കുഞ്ഞാടിൻ എവിടെ പോയാലും അവനെ അനുഗമിക്കുന്നു; അവർ മനുഷ്യരിൽനിന്ന് ദൈവത്തിനും കുഞ്ഞാടിനും ആദ്യഫലമായി വാങ്ങപ്പെട്ടവർ ആകുന്നു.	അവർ സ്ത്രീകളാൽ മാലിന്യപ്പെടാത്തവർ; ശുദ്ധിയുള്ളവരായി സൂക്ഷിച്ചവർ തന്നെ. കുഞ്ഞാട് പോകുന്നേടത്തൊക്കെയും അവർ അവനെ അനുഗമിക്കുന്നു; ദൈവത്തിനും കുഞ്ഞാടിനും ആദ്യഫലമായി മനുഷ്യരുടെ ഇടയിൽനിന്ന് വീണ്ടെടുക്കപ്പെട്ടവർ ആയിരുന്നു ഇവർ.
234	5.93	40.00	5.56	3.12	1.79	1.000	ഇവരുടെ വായിൽ വഞ്ചന ഒന്നും കണ്ടില്ല; അവർ നിർദ്ദോഷന്മാർ ആകുന്നു.	കള്ളം അവരുടെ വായിൽ ഉണ്ടായിരുന്നില്ല; ദൈവസിംഹാസനത്തിന്മുമ്പിൽ അവർ കുറ്റമില്ലാത്തവർ തന്നേ.
235	15.82	47.37	22.22	11.76	6.25	0.949	പിന്നെ മറ്റൊരു ദൂതൻ ആകാശമദ്ധ്യേ പറക്കുന്നത് ഞാൻ കണ്ട്; ഭൂമിയിലെ നിവാസികൾക്കും സകലജാതികൾക്കും ഗോത്രങ്ങൾക്കും ഭാഷകൾക്കും പുരുഷാരത്തിനും അറിയിക്കുവാൻ നിത്യസുവിശേഷം അവനോടുകൂടെ ഉണ്ടായിരുന്നു.	വേറൊരു ദൂതൻ ആകാശമധ്യേ പറക്കുന്നത് ഞാൻ കണ്ട്; ഭൂമിയിൽ വസിക്കുന്ന സകലജാതിയും ഗോത്രവും ഭാഷയും വംശവും ആയവരോട് അറിയിക്കുവാൻ അവന്റെ പക്കൽ നിത്യസുവിശേഷം ഉണ്ടായിരുന്നു.
236	9.64	45.83	17.39	4.55	2.38	1.000	"ദൈവത്തെ ഭയപ്പെടുകയും അവനെ മഹത്വപ്പെടുത്തുകയും ചെയ്യുവിൻ; അവൻ ന്യായവിധിയ്ക്കേണ്ടുന്ന നാഴിക വന്നിരിക്കുന്നു; ആകാശവും ഭൂമിയും കടലും ജലസ്രോതസ്സുകളും ഉണ്ടാക്കിയവനെ നമസ്കരിക്കുവിൻ" എന്നു അവൻ അത്യുച്ചത്തിൽ പറഞ്ഞു.	ദൈവത്തെ ഭയപ്പെട്ടു അവന് മഹത്വം കൊടുക്കുവിൻ; അവന്റെ ന്യായവിധിയുടെ നാഴിക വന്നിരിക്കുന്നു. ആകാശവും ഭൂമിയും സമുദ്രവും നീരുറവകളും ഉണ്ടാക്കിയവനെ ആരാധിപ്പിൻ എന്നു അവൻ അത്യുച്ചത്തിൽ പറഞ്ഞുകൊണ്ടിരുന്നു.
237	4.50	30.43	4.55	2.38	1.25	1.000	വേറൊരു ദൂതൻ പിന്നാലെ ചെന്ന്: വീണു, വീണു, വീണു; സകലജാതികൾക്കും തന്റെ വേശ്യതീവ്രതയുടെ വീഞ്ഞ് കുടിക്കുവാൻ കാരണമായ മഹാനഗരമായ ബാബേൽ വീണു എന്നു പറഞ്ഞു.	വേറൊരു ദൂതൻ പിൻചെന്നു: വീണുപോയി! തന്റെ ദുർന്നടപ്പിന്റെ ക്രോധമദ്യം സകലജാതികളെയും കുടിപ്പിച്ചതുകൊണ്ട് മഹാനഗരമായ ബാബിലോൺ വീണുപോയി എന്നു പറഞ്ഞുകൊണ്ടിരുന്നു.
