Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
188	11.09	50.00	23.81	10.00	2.63	0.834	ആ സമയത്ത് വലിയൊരു ഭൂകമ്പം ഉണ്ടായി, പട്ടണത്തിന്റെ പത്തിലൊന്ന് വീണു; ഭൂകമ്പത്തിൽ ഏഴ് ആയിരം മനുഷ്യർ കൊല്ലപ്പെട്ടു; ശേഷമുള്ളവർ ഭയപരവശരായി സ്വർഗ്ഗത്തിന്റെ ദൈവത്തെ മഹത്വപ്പെടുത്തി.	ആ നാഴികയിൽ തന്നെ അവിടെ വലിയൊരു ഭൂകമ്പം ഉണ്ടായി; നഗരത്തിൽ പത്തിലൊന്ന് തകർന്നു പോയി; ഭൂകമ്പത്തിൽ ഏഴായിരം പേർ കൊല്ലപ്പെട്ടു; ശേഷമുള്ളവർ ഭയപരവശരാവുകയും സ്വർഗ്ഗത്തിലെ ദൈവത്തിന് മഹത്വം കൊടുക്കുകയും ചെയ്തു.
189	9.43	45.45	10.00	5.56	3.12	1.000	രണ്ടാമത്തെയോർ കഷ്ടം കടന്നുപോയി; ഇതാ, മൂന്നാമത്തെയോർ കഷ്ടം ക്ഷണത്തിൽ വരുന്നു.	രണ്ടാമത്തെ കഷ്ടം കഴിഞ്ഞു; ജാഗ്രതയായിരിക്ക! മൂന്നാമത്തെ കഷ്ടം വേഗം വരുന്നു.
190	22.74	57.69	32.00	16.67	8.70	1.000	ഏഴാം ദൂതൻ കാഹളം ഊതി; അപ്പോൾ സ്വർഗ്ഗത്തിൽ: "ലോകത്തിന്റെ രാജ്യം നമ്മുടെ കർത്താവിനും അവന്റെ ക്രിസ്തുവിനും ആയിരിക്കുന്നു; അവൻ എന്നെന്നേക്കും വാഴും" എന്നിങ്ങനെ വലിയ ശബ്ദങ്ങൾ ഉണ്ടായി.	പിന്നെ ഏഴാമത്തെ ദൂതൻ കാഹളം ഊതി: "ലോകരാജ്യങ്ങൾ നമ്മുടെ കർത്താവിന്റെയും അവന്റെ ക്രിസ്തുവിന്റെയും രാജ്യങ്ങൾ ആയിത്തീർന്നിരിക്കുന്നു; അവൻ എന്നെന്നേക്കും വാഴും" എന്നു സ്വർഗ്ഗത്തിൽ മഹാഘോഷം ഉണ്ടായി.
191	5.52	30.00	5.56	3.12	1.79	1.000	അപ്പോൾ ദൈവസന്നിധിയിൽ തങ്ങളുടെ സിംഹാസനങ്ങളിൽ ഇരുന്ന ഇരുപത്തിനാല് മൂപ്പന്മാർ ദൈവത്തിന്മുമ്പാകെ വീണു:	അപ്പോൾ ദൈവമുമ്പാകെ സിംഹാസനങ്ങളിൽ ഇരിക്കുന്ന ഇരുപത്തിനാല് മൂപ്പന്മാരും കവിണ്ണുവീണു ദൈവത്തെ നമസ്കരിച്ചുകൊണ്ട്
192	10.98	41.18	18.75	6.67	3.57	0.943	"കർത്താവായ ദൈവമേ, ഇരുന്നവനും ഇരുന്നവനും വരുവാനുള്ളവനുമായ സർവ്വശക്തനായുള്ളോവേ, നീ നിന്റെ മഹാശക്തികൊണ്ട് വാഴുകയാൽ ഞങ്ങൾ നിന്നെ വാഴ്ത്തുന്നു.	പറഞ്ഞത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തനായ ദൈവമേ, നീ നിന്റെ മഹാശക്തിയോടെ വാഴ്ച ആരംഭിച്ചതിനാൽ ഞങ്ങൾ നിനക്ക് നന്ദി കരേറ്റുന്നു.
193	12.00	44.83	21.43	7.41	3.85	0.933	ജാതികൾ കോപിച്ചു; നിന്റെ കോപവും നിന്റെ കോപവും വന്നു; മരിച്ചവരുടെ ന്യായവിധി ഉണ്ടാകുവാനും നിന്റെ ദാസന്മാരായ പ്രവാചകന്മാർക്കും വിശുദ്ധന്മാർക്കും നിന്റെ നാമത്തെ ഭയപ്പെടുന്നവർക്കും ചെറിയവർക്കും വലിയവർക്കും പ്രതിഫലം കൊടുക്കുവാനും ഭൂമിയെ നശിപ്പിക്കുന്നവരെ നശിപ്പിക്കുവാനും സമയം വന്നിരിക്കുന്നു.	ജാതികൾ കോപിച്ചു: എന്നാൽ നിന്റെ ക്രോധം വന്നിരിക്കുന്നു: മരിച്ചവരെ ന്യായം വിധിപ്പാനും നിന്റെ ദാസന്മാരായ പ്രവാചകന്മാർക്കും വിശുദ്ധന്മാർക്കും നിന്നെ ഭയപ്പെടുന്ന ചെറിയവരും വലിയവരുമായ എല്ലാവർക്കും പ്രതിഫലം കൊടുക്കുവാനുള്ള സമയവും ഭൂമിയെ നശിപ്പിക്കുന്നവരെ നശിപ്പിക്കുവാൻ ഉള്ള നിന്റെ സമയവും വന്നിരിക്കുന്നു.
194	11.43	54.55	23.81	5.00	2.63	1.000	അപ്പോൾ സ്വർഗ്ഗത്തിലെ മന്ദിരം തുറന്നു, അവന്റെ നിയമപെട്ടകവും അവന്റെ മന്ദിരത്തിൽ കണ്ട്; മിന്നലുകളും, മുഴക്കങ്ങളും, ഇടിമഴയും, ഭൂകമ്പവും വലിയ മഴയും ഉണ്ടായി.	അപ്പോൾ സ്വർഗ്ഗത്തിലെ ദൈവാലയം തുറന്നു, അവന്റെ നിയമപ്പെട്ടകം അവന്റെ ആലയത്തിൽ കാണപ്പെടുകയും ചെയ്തു; അവിടെ മിന്നലുകളും ശബ്ദകോലാഹലങ്ങളും ഇടിമുഴക്കങ്ങളും ഭൂകമ്പവും വലിയ കൊടുങ്കാറ്റും ഉണ്ടായി.
195	31.82	68.18	38.10	25.00	15.79	1.000	പിന്നെ വലിയൊരു അടയാളം സ്വർഗ്ഗത്തിൽ പ്രത്യക്ഷമായി: ഒരു സ്ത്രീ സൂര്യനെ ധരിച്ചു, അവളുടെ കാൽക്കീഴിൽ ചന്ദ്രനും അവളുടെ തലയിൽ പന്ത്രണ്ട് നക്ഷത്രങ്ങളാൽ ഒരു കിരീടവും ഉണ്ടായിരുന്നു.	സ്വർഗ്ഗത്തിൽ വലിയൊരു അടയാളം കാണ്മാനായി: സൂര്യനെ അണിഞ്ഞൊരു സ്ത്രീ; അവളുടെ കാൽക്കീഴിൽ ചന്ദ്രനും അവളുടെ തലയിൽ പന്ത്രണ്ട് നക്ഷത്രംകൊണ്ടുള്ളൊരു കിരീടവും ഉണ്ടായിരുന്നു.
196	17.97	50.00	20.00	12.50	8.33	1.000	അവൾ ഗർഭിണിയായി പ്രസവവേദനയോടെ ഞരങ്ങി കരഞ്ഞു.	അവൾ ഗർഭിണിയായി പ്രസവവേദനയാൽ നോവുകിട്ടി നിലവിളിച്ചു.
197	6.00	47.83	9.09	2.38	1.25	1.000	മറ്റൊരു അടയാളം സ്വർഗ്ഗത്തിൽ പ്രത്യക്ഷമായി; അവിടെ ഒരു വലിയ ചുവന്ന സർപ്പം ഉണ്ടായിരുന്നു; അതിന് ഏഴ് തലകളും പത്തു കൊമ്പും ഏഴ് തലകളിൽ ഏഴ് കിരീടങ്ങളും ഉണ്ടായിരുന്നു.	സ്വർഗ്ഗത്തിൽ മറ്റൊരു അടയാളം കൂടി കാണപ്പെട്ടു: ഏഴ് തലയും പത്തു കൊമ്പും തലയിൽ ഏഴ് കിരീടവും ഉള്ളതായി വലിയ ഒരു ചുവന്ന മഹാസർപ്പം.
198	14.26	47.83	18.18	9.52	5.00	1.000	അതിന്റെ വാൽ ആകാശത്തിലെ നക്ഷത്രങ്ങളിൽ മൂന്നിലൊന്ന് വലിച്ചിഴച്ച് ഭൂമിയിലേക്ക് എറിഞ്ഞുകളഞ്ഞു; പ്രസവവേദനയായ സ്ത്രീ കുഞ്ഞ് പ്രസവിച്ച ഉടനെ, അവളുടെ കുഞ്ഞിനെ ദഹിപ്പിക്കേണ്ടതിന് അവളുടെ മുമ്പാകെ സർപ്പം നിന്നു.	അതിന്റെ വാൽ ആകാശത്തിലെ നക്ഷത്രങ്ങളിൽ മൂന്നിലൊന്നിനെ വലിച്ചുകൂട്ടി ഭൂമിയിലേക്കു എറിഞ്ഞുകളഞ്ഞു. പ്രസവിപ്പാറായ സ്ത്രീ പ്രസവിക്കുമ്പോൾ അവളുടെ ശിശുവിനെ വിഴുങ്ങിക്കളവാൻ സർപ്പം അവളുടെ മുമ്പിൽ നിന്നു.
199	15.38	47.06	25.00	13.33	3.57	1.000	അവൾ സകലജാതികളെയും ഇരുമ്പുകോൽകൊണ്ട് ഭരിക്കേണ്ടതിന് ഒരു മകനെ പ്രസവിച്ചു; അവളുടെ ശിശുവിനെ ദൈവത്തിന്റെയും അവന്റെ സിംഹാസനത്തിന്റെയും അടുക്കൽ വലിച്ചെടുക്കുകയും ചെയ്തു.	അവൾ സകലജാതികളെയും ഇരുമ്പുകോൽകൊണ്ട് ഭരിക്കുവാനുള്ളോരു ആൺകുട്ടിയെ പ്രസവിച്ചു; അവളുടെ ശിശു ദൈവത്തിന്റെ അടുക്കലേക്കും അവന്റെ സിംഹാസനത്തിലേക്കും പെട്ടെന്ന് എടുക്കപ്പെട്ടു.
200	3.66	31.25	3.33	1.79	0.96	1.000	സ്ത്രീ മരുഭൂമിയിലേക്ക് ഓടിപ്പോയി; അവിടെ അവളെ ആയിരത്തിരുനൂറ്റി അറുപത് ദിവസം പോറ്റേണ്ടതിന് ദൈവം ഒരുക്കിയിരിക്കുന്നൊരു സ്ഥലം അവൾക്ക് ഉണ്ടായിരുന്നു.	ആയിരത്തിരുന്നൂറ്ററുപത് ദിവസം അവളെ പോറ്റുന്നതിനായി മരുഭൂമിയിൽ അവൾക്കായി ദൈവം ഒരുക്കിയിരുന്നൊരു സ്ഥലത്തേയ്ക്ക് സ്ത്രീ ഓടിപ്പോകയും ചെയ്തു.
201	15.84	35.29	18.75	13.33	7.14	1.000	സ്വർഗ്ഗത്തിൽ യുദ്ധം ഉണ്ടായി; മീഖായേൽ അവന്റെ ദൂതന്മാരുമായി സർപ്പത്തോട് യുദ്ധം ചെയ്തു; സർപ്പത്തിനും അതിന്റെ ദൂതന്മാർക്കും യുദ്ധം കഴിഞ്ഞില്ല.	പിന്നെ സ്വർഗ്ഗത്തിൽ യുദ്ധം ഉണ്ടായി; മീഖായേലും അവന്റെ ദൂതന്മാരും മഹാസർപ്പത്തിനെതിരെ പോരാടി; സർപ്പവും അവന്റെ ദൂതന്മാരും തിരിച്ച് പോരാടിയെങ്കിലും
202	10.55	33.33	12.50	7.14	4.17	1.000	അങ്ങനെ സ്വർഗ്ഗത്തിൽ അവർക്ക് ഇനി സ്ഥലം കിട്ടായ്കയാൽ അത് അസാദ്ധ്യമായി.	ജയിക്കുവാൻ കഴിഞ്ഞില്ല; സ്വർഗ്ഗത്തിൽ അവർക്ക് ഇടവും ഇല്ലാതായി.
203	4.35	26.32	5.56	2.94	1.56	0.854	ഭൂലോകത്തെ ഒക്കെയും തെറ്റിച്ചുകളഞ്ഞവനായ പിശാചും സാത്താനും എന്നു പേരുള്ള പുരാതന സർപ്പമായ മഹാ സർപ്പത്തെ ഭൂമിയിലേക്ക് തള്ളിയിട്ട്; അതിന്റെ ദൂതന്മാരെ അവനോടുകൂടെ തള്ളിക്കളഞ്ഞു.	ലോകത്തെ മുഴുവനും ചതിക്കുന്ന സാത്താൻ എന്നും പിശാച് എന്നും വിളിക്കുന്ന പഴയ പാമ്പായ വലിയ സർപ്പത്തെ ഭൂമിയിലേക്കു പുറത്താക്കിക്കളഞ്ഞു; അവനെയും അവന്റെ അവന്റെ ദൂതന്മാരെയും ഭൂമിയിലേക്ക് തള്ളിക്കളഞ്ഞു.
204	32.79	64.29	44.44	26.92	20.00	0.931	അപ്പോൾ ഞാൻ സ്വർഗ്ഗത്തിൽ ഒരു വലിയ ശബ്ദം കേട്ട്: ഇപ്പോൾ നമ്മുടെ ദൈവത്തിന്റെ രക്ഷയും ശക്തിയും രാജ്യവും അവന്റെ ക്രിസ്തുവിന്റെ അധികാരവും വന്നിരിക്കുന്നു; നമ്മുടെ സഹോദരന്മാരുടെ അന്യായം രാപ്പകൽ നമ്മുടെ ദൈവത്തിന്റെ മുമ്പാകെ ബോധിപ്പിക്കുന്നവൻ,	അപ്പോൾ ഞാൻ സ്വർഗ്ഗത്തിൽ ഒരു മഹാശബ്ദം കേട്ടത്: ഇപ്പോൾ രക്ഷയും ശക്തിയും നമ്മുടെ ദൈവത്തിന്റെ രാജ്യവും അവന്റെ ക്രിസ്തുവിന്റെ അധികാരവും വന്നിരിക്കുന്നു; നമ്മുടെ സഹോദരന്മാരെ രാവും പകലും ദൈവത്തിന്റെ സന്നിധിയിൽ കുറ്റം ചുമത്തുന്ന അപവാദിയെ താഴേക്ക് എറിഞ്ഞുകളഞ്ഞുവല്ലോ.
205	8.03	57.14	7.69	4.17	2.27	1.000	അവർ മരണത്തോളം തങ്ങളുടെ ജീവനെ സ്നേഹിക്കാതെ, കുഞ്ഞാടിന്റെ രക്തത്താലും തങ്ങളുടെ സാക്ഷ്യത്തിന്റെ വചനത്താലും അവനെ ജയിച്ചു.	അവർ അവനെ കുഞ്ഞാടിന്റെ രക്തത്താലും അവരുടെ സാക്ഷ്യവചനത്താലും ജയിച്ചു; മരണത്തോളം അവരുടെ ജീവനെ അവർ സ്നേഹിച്ചതുമില്ല.
206	7.61	39.29	11.11	3.85	2.00	1.000	ആകയാൽ സ്വർഗ്ഗമേ, അതിൽ പാർക്കുന്നവരേ, സന്തോഷിപ്പിൻ; എന്നാൽ ഭൂമിക്കും കടലിനും അയ്യോ കഷ്ടം; പിശാച് അവന് ഇനി ചുരുങ്ങിയ സമയം മാത്രമേയുള്ളൂ എന്നു അറിയുകയാൽ മഹാകുഭ്രമത്തോടെ നിങ്ങളുടെ അടുക്കൽ ഇറങ്ങിവന്നിരിക്കുന്നു."	ആകയാൽ സ്വർഗ്ഗവും അതിൽ വസിക്കുന്നവരും ആയുള്ളോരേ, ആനന്ദിപ്പിൻ; എന്നാൽ, അല്പസമയം മാത്രമേ തനിക്കുള്ളൂ എന്നറിഞ്ഞ് പിശാച് മഹാകോപത്തോടെ നിങ്ങളുടെ അടുക്കലേക്ക് വന്നിരിക്കുന്നതുകൊണ്ട് ഭൂമിയിലും സമുദ്രത്തിലും വസിക്കുന്നവരേ, നിങ്ങൾക്ക് അയ്യോ കഷ്ടം;
207	12.69	50.00	18.18	10.00	5.56	0.846	സർപ്പം താൻ തള്ളിക്കളയപ്പെട്ടു ഭൂമിയിൽ വീഴുകയാൽ എന്നു അറിഞ്ഞ് ആൺകുട്ടിയെ പ്രസവിച്ച സ്ത്രീയെ പിന്തുടർന്നു.	തന്നെ ഭൂമിയിലേക്കു എറിഞ്ഞുകളഞ്ഞു എന്നു സർപ്പം മനസ്സിലാക്കിയപ്പോൾ, അവൻ ആൺകുട്ടിയെ പ്രസവിച്ച സ്ത്രീയെ പിന്തുടർന്ന് ദ്രോഹിച്ചു.
208	4.89	36.36	4.76	2.50	1.32	1.000	സ്ത്രീ മരുഭൂമിയിൽ തന്റെ സ്ഥലത്തേയ്ക്ക് പറന്നുപോകേണ്ടതിന് വലിയ കഴുകന്റെ രണ്ടു ചിറകുകൾ അവൾക്ക് ലഭിച്ചു; അവിടെ അവൾ ഒരു കാലവും കാലങ്ങളും അരകാലവും സർപ്പത്തിന്റെ മുമ്പിൽനിന്ന് പോഷിപ്പിക്കപ്പെടും.	എന്നാൽ മഹാസർപ്പത്തിന്റെ പിടിയിൽപ്പെടാതെ ഒരുകാലവും കാലങ്ങളും അരക്കാലവും സംരക്ഷിക്കപ്പെടുവാൻ മരുഭൂമിയിൽ അവൾക്കായി ഒരുക്കിയിരിക്കുന്ന സ്ഥലത്തേയ്ക്ക് പരന്നുപോകേണ്ടതിന് കഴുകന്റെ വലിയ രണ്ട് ചിറകുകൾ അവൾക്ക് കൊടുത്തു.
209	10.60	50.00	18.18	5.00	2.78	1.000	സർപ്പം സ്ത്രീയെ വെള്ളത്താൽ വലിച്ചിഴച്ചുകളയേണ്ടതിന് വായിൽ നിന്നു നദിയായി വെള്ളം അവളുടെ പിന്നാലെ ചൊരിഞ്ഞു.	സർപ്പം സ്ത്രീയെ വെള്ളപ്പൊക്കത്താൽ ഒഴുക്കിക്കളയേണ്ടതിന് തന്റെ വായിൽ നിന്നു നദിപോലെ വെള്ളം പുറപ്പെടുവിച്ചു.
210	21.14	42.86	30.77	16.67	9.09	1.000	എന്നാൽ ഭൂമി സ്ത്രീയെ സഹായിച്ചു, വായ് തുറന്ന് സർപ്പം വായിൽ നിന്നു പുറപ്പെട്ട വെള്ളം വിഴുങ്ങിക്കളഞ്ഞു.	എന്നാൽ ഭൂമി സ്ത്രീയെ സഹായിച്ചു; മഹാസർപ്പം തന്റെ വായിൽനിന്നു പുറപ്പെടുവിച്ച നദിയെ ഭൂമി വായ്തുറന്ന് വിഴുങ്ങിക്കളഞ്ഞു.
211	6.11	42.11	16.67	2.94	1.56	0.810	സർപ്പം സ്ത്രീയോട് വളരെ കോപിച്ചു, ദൈവകല്പനകളെ പ്രമാണിക്കുകയും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യം പ്രമാണിക്കുകയും ചെയ്യുന്നവരോടും അവളുടെ സന്തതിയിൽ ശേഷിച്ചവരോടും യുദ്ധം ചെയ് വാൻ പുറപ്പെട്ടു.	അപ്പോൾ സർപ്പം സ്ത്രീയോട് കോപിക്കുകയും ദൈവകല്പന അനുസരിക്കുന്നവരും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യം ഉള്ളവരുമായ അവളുടെ സന്തതിയിൽ ശേഷിപ്പുള്ളവരോട് യുദ്ധം ചെയ്യുവാൻ പുറപ്പെടുകയും ചെയ്തു. പിന്നെ സർപ്പം കടൽപ്പുറത്തെ മണലിന്മേൽ നിന്നു.
212	8.93	47.37	11.11	5.88	3.12	0.900	കടലിൽ നിന്നു ഒരു മൃഗം കയറുന്നത് കണ്ട്; അതിന് ഏഴ് തലയും പത്തു കൊമ്പും കൊമ്പുകളിൽ പത്തു കിരീടങ്ങളും തലകളിൽ ദൈവദൂഷണനാമങ്ങളും ഉണ്ടായിരുന്നു.	അപ്പോൾ പത്തു കൊമ്പുകളും ഏഴ് തലകളും കൊമ്പുകളിൽ പത്തു കിരീടങ്ങളും തലയിൽ ദൈവത്തെ നിന്ദിക്കുന്ന പേരുകളും ഉള്ളൊരു മൃഗം സമുദ്രത്തിൽ നിന്നു കയറി വരുന്നത് ഞാൻ കണ്ട്.
213	19.94	60.00	33.33	17.39	4.55	1.000	ഞാൻ കണ്ട മൃഗം ചെറിയ കുട്ടിയ്ക്ക് തുല്യമായിരുന്നു; അതിന്റെ കാലുകൾ കരടിയുടെ കാലുകൾക്കും അതിന്റെ വായ് സിംഹത്തിന്റെ വായ്ക്കും തുല്യമായിരുന്നു; സർപ്പം അതിന് ശക്തിയും സിംഹാസനവും വലിയ അധികാരവും കൊടുത്തു.	ഞാൻ കണ്ട മൃഗം പുള്ളിപ്പുലിയെപ്പോലെയും അതിന്റെ കാലുകൾ കരടിയുടെ കാലുകൾ പോലെയും വായ് സിംഹത്തിന്റെ വായ്പോലെയും ആയിരുന്നു. അതിന് സർപ്പം തന്റെ ശക്തിയും ഇരിപ്പിടവും വലിയ അധികാരവും കൊടുത്തു.
214	5.33	31.58	5.56	2.94	1.56	1.000	അതിന്റെ തലകളിൽ ഒന്നിന് മരണകരമായ മുറിവ് ഉണ്ടായിരിക്കുന്നത് കണ്ട്; മരണകരമായ മുറിവ് സൌഖ്യമായി, ഭൂമിയിലെ എല്ലാവരും ആ മൃഗത്തെ കണ്ട് ആശ്ചര്യപ്പെട്ടു,	മൃഗത്തിന്റെ തലകളിൽ ഒന്നിൽ മാരകമായ ഒരു മുറിവുള്ളതായി കാണപ്പെട്ടു; എന്നാൽ മാരകമായ ആ മുറിവ് സൗഖ്യമായി; സർവ്വഭൂമിയും മൃഗത്തെ കണ്ട് അതിശയിച്ചു.
215	4.97	42.86	7.41	1.92	1.00	1.000	അവർ സർപ്പത്തെ നമസ്കരിച്ചു; അത് മൃഗത്തിന് അധികാരം കൊടുത്തതുകൊണ്ട് അവർ അത് നമസ്കരിച്ചു; മൃഗത്തെയും നമസ്കരിച്ചു: മൃഗത്തോട് തുല്യൻ ആർ? അതിന് യുദ്ധം ചെയ് വാൻ ആർക്ക് കഴിയും എന്നു പറഞ്ഞു.	മൃഗത്തിന് തന്റെ അധികാരം കൊടുത്ത മഹാസർപ്പത്തെ അവർ ആരാധിച്ചു: മൃഗത്തെപ്പോലെ ആരുള്ളു? അതിന് എതിരെ പൊരുതുവാൻ ആർക്ക് കഴിയും? എന്നു പറഞ്ഞുകൊണ്ട് അവർ മൃഗത്തെയും ആരാധിച്ചു.
216	35.06	61.54	41.67	36.36	30.00	0.857	അഹങ്കാരവും ദൈവദൂഷണങ്ങളും സംസാരിക്കുന്ന വായ് അതിന് ലഭിച്ചു; നാല്പത്തിരണ്ട് മാസം പ്രവർത്തിക്കുവാൻ അധികാരവും ലഭിച്ചു.	അഹങ്കാരവും ദൈവനിന്ദയും പറയുന്നതിനുള്ള ഒരു വായ് അതിന് ലഭിച്ചു; നാല്പത്തിരണ്ട് മാസം പ്രവർത്തിപ്പാൻ അതിന് അധികാരം ഉണ്ടായി.
217	4.37	30.77	4.17	2.27	1.25	1.000	അത് വായ്തുറന്നു ദൈവത്തെ ദുഷിച്ചു, അവന്റെ നാമത്തെയും അവന്റെ നിവാസത്തെയും സ്വർഗ്ഗ നിവാസികളെയും ദുഷിച്ചു.	ദൈവത്തേയും അവന്റെ നാമത്തേയും അവന്റെ കൂടാരത്തേയും സ്വർഗ്ഗത്തിൽ വസിക്കുന്നവരെയും നിന്ദിപ്പാൻ വായ്തുറന്നു.
218	5.65	33.33	5.88	3.12	1.67	1.000	വിശുദ്ധന്മാരോട് യുദ്ധം ചെയ്ത് അവരെ ജയിക്കുവാൻ അതിന് അധികാരം ലഭിച്ചു; എല്ലാ ഗോത്രത്തിനും ഭാഷയ്ക്കും ജാതിയ്ക്കും ജാതികൾക്കുംമേൽ അതിന് അധികാരം ലഭിച്ചു.	വിശുദ്ധന്മാരോട് യുദ്ധം ചെയ്യുവാനും അവരെ ജയിക്കുവാനും അതിന് സാധിക്കുമായിരുന്നു. സകല വംശത്തിന്മേലും ഭാഷമേലും ജാതിമേലും കർത്തൃത്വം നടത്തുവാൻ അവന് അധികാരം ഉണ്ടായിരുന്നു.
219	8.89	42.86	15.38	4.17	2.27	1.000	ഭൂമിയിൽ വസിക്കുന്നവർ ഒക്കെയും ലോകസ്ഥാപനം മുതൽ അറുത്ത കുഞ്ഞാടിന്റെ ജീവപുസ്തകത്തിൽ പേരുകൾ എഴുതിയിരിക്കാത്തവരെ ഒക്കെയും അതിനെ നമസ്കരിക്കും.	ലോകസ്ഥാപനം മുതൽ അറുക്കപ്പെട്ടതായ കുഞ്ഞാടിന്റെ ജീവപുസ്തകത്തിൽ പേർ എഴുതപ്പെട്ടിട്ടില്ലാത്തവരായ ഭൂവാസികൾ എല്ലാവരും അതിനെ ആരാധിക്കും.
220	39.43	66.67	50.00	50.00	0.00	0.717	ചെവിയുള്ളവൻ കേൾക്കട്ടെ;	കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
221	6.69	43.75	6.67	3.57	1.92	1.000	അടിമയാക്കുന്നവൻ എല്ലാം അടിമയാകും; വാൾകൊണ്ട് കൊല്ലുന്നവൻ വാൾകൊണ്ട് തന്നെ കൊല്ലപ്പെടും; ഇവിടെ ദൈവಜನರಿಗೆ ക്ഷമയും വിശ്വാസവും ആവശ്യം.	അടിമത്തത്തിലേക്ക് നയിക്കുന്നവർ അടിമത്തത്തിലായിപ്പോകും; ആരെങ്കിലും വാൾകൊണ്ടു കൊല്ലുന്നവൻ വാളാൽ കൊല്ലപ്പെടേണ്ടിവരും; വിശുദ്ധന്മാരുടെ സഹനവും വിശ്വാസവും ഇവിടെ ആവശ്യം.
222	29.72	73.68	44.44	23.53	12.50	0.949	മറ്റൊരു മൃഗം ഭൂമിയിൽ നിന്നു കയറുന്നത് ഞാൻ കണ്ട്; അതിന് കുഞ്ഞാടിന് എന്നപോലെ രണ്ടു കൊമ്പുകൾ ഉണ്ടായിരുന്നു; അത് സർപ്പത്തെപ്പോലെ സംസാരിച്ചു.	പിന്നെ മറ്റൊരു മൃഗം ഭൂമിയിൽ നിന്നു കയറി വരുന്നത് ഞാൻ കണ്ട്; അതിന് കുഞ്ഞാടിനുള്ളതുപോലെ രണ്ടു കൊമ്പുണ്ടായിരുന്നു; അത് മഹാസർപ്പം എന്നപോലെ സംസാരിച്ചു.
223	5.06	31.58	5.56	2.94	1.56	0.949	അത് ഒന്നാം മൃഗത്തിന്റെ മുമ്പാകെ അതിന്റെ സകല അധികാരവും പ്രവർത്തിക്കുകയും മരണകരമായ മുറിവ് സൌഖ്യമായ ഒന്നാം മൃഗത്തെ ഭൂമിയും അതിലുള്ളവരും ആരാധിക്കുവാൻ നിർബ്ബന്ധിക്കുകയും ചെയ്തു.	അതിന് മുമ്പുണ്ടായിരുന്ന ഒന്നാമത്തെ മൃഗത്തിന്റെ അധികാരം എല്ലാം അത് ഏറ്റെടുക്കുകയും ഭൂമിയെയും അതിൽ വസിക്കുന്നവരെയും മാരകമായ മുറിവ് സൗഖ്യമായ ഒന്നാം മൃഗത്തെ ആരാധിപ്പാൻ ഇടയാക്കുകയും ചെയ്യുന്നു.
224	4.93	27.27	5.00	2.78	1.56	1.000	അത് മനുഷ്യരുടെ മുമ്പാകെ ആകാശത്തുനിന്ന് ഭൂമിയിൽ തീ ഇറങ്ങിവരുന്നതുപോലെയും വലിയ അടയാളങ്ങൾ ചെയ്യുന്നതും,	അത് ജനങ്ങളുടെ മുമ്പിൽ ആകാശത്തുനിന്ന് ഭൂമിയിലേക്കു തീ ഇറക്കുന്നതുപോലെയുള്ള അത്ഭുതങ്ങൾ പ്രവർത്തിക്കയും
225	2.47	22.73	2.38	1.25	0.66	0.956	മൃഗത്തിന്റെ സാന്നിദ്ധ്യത്തിൽ അത്ഭുതങ്ങൾ ചെയ് വാൻ അനുവദിച്ചിരിക്കുന്ന അടയാളങ്ങളാൽ ഭൂവാസികളെ വഞ്ചിച്ചു; അവർ വാളാൽ മുറിവേല്പിച്ചു ജീവിച്ചിരിക്കുന്ന മൃഗത്തിന് ഒരു ബിംബം ഉണ്ടാക്കിത്തരേണം എന്നും അവരോട് പറഞ്ഞു.	ആദ്യമൃഗത്തിന്റെ ദൃഷ്ടിയിൽ ചെയ്യുവാൻ തനിക്കു ലഭിച്ച അനുവാദം കൊണ്ട് അത്ഭുതങ്ങൾ പ്രവർത്തിച്ച് ഭൂമിയിൽ ജീവിക്കുന്നവരെ വഞ്ചിക്കുകയും വാളാൽ മുറിവേറ്റിട്ടും ജീവിച്ചിരിക്കുന്ന മൃഗത്തിന്റെ പ്രതിമ ഉണ്ടാക്കുവാൻ ഭൂമിയിൽ ജീവിക്കുന്നവരോട് പറയുകയും ചെയ്യുന്നു.
226	5.65	33.33	5.88	3.12	1.67	1.000	ആ മൃഗത്തിന്റെ ബിംബം സംസാരിക്കുകയും, അതിനെ നമസ്കരിക്കാത്തവരെ ഒക്കെയും കൊല്ലുവാനും ആ മൃഗത്തിന്റെ ബിംബത്തിന് ആത്മാവിനെ കൊടുക്കുവാനും അതിന് അധികാരം ലഭിച്ചു.	മൃഗത്തിന്റെ പ്രതിമയ്ക്ക് ജീവൻ നൽകുവാനും, പ്രതിമ സംസാരിക്കേണ്ടതിനും മൃഗത്തിന്റെ പ്രതിമയെ ആരാധിക്കാത്തവരെ എല്ലാം കൊല്ലേണ്ടതിനും അതിന് അധികാരം ഉണ്ടായിരുന്നു.
