Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
213	7.30	48.44	22.22	3.23	0.82	1.000	Na' be' xriwe̱' na' da blé'eda' naca na ca tu be̱zre be̱ snia, na' ni'a na' naca na ca ni'a be̱zre be̱ snia, na' dxú'ala na' naca na ca dxú'a tu be̱la' xi'a. Na' be̱nna be' xriwe̱' na' xel-la waca chee̱', ne lataj naga dxenná bea chee̱', ne xel-la waca zren chee̱' lu na' be̱l-la' dxenná bea chee̱'.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	18.68	59.52	29.27	10.00	7.69	0.976	Na' ble'eda' tu xichaj xichaj bea na' dxaca na tu da gun na le̱' gatie̱', na' bexaca we̱' na'. Ca naca benne' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱, ne gulezú lawe̱' dxelezí' lu ne̱'e̱ be' xriwe̱' na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	43.19	67.44	47.62	36.59	32.50	0.977	Na' bulucá'ana szrene̱' be' xriwe̱' na', lawe' da ba be̱nne̱' xel-la' dxenná bea chee̱ be' xriwe̱' na', ne belúe lá'ana szrene̱' be' xriwe̱' na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ na le̱'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	10.67	45.16	23.33	6.90	1.79	1.000	Be' xriwe̱' na' be̱nna lataj dxuchálaje̱' da zrente̱, ne dxucá'ana dítaje̱' schanni' chee̱ Dios, na' be̱nna lataj na' xel-la' dxenná bea chee̱' gune̱' zrin chua beu' chupa beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	32.66	60.00	44.83	28.57	14.81	1.000	Be' bzu zribe na' dxenné̱' schanni' schanni' chee̱ Dios, dxenné̱' schanni' chee̱ La Le̱', ne chee̱ lataj naga zua Dios, ne chee̱ benne' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	20.26	54.72	32.69	15.69	6.00	1.000	Na' be̱'e̱ le̱be' lataj gune̱' wedil-la nen benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne guzría xi'e̱ benne' ca'. Na' be̱'e̱ le̱be' xel-la' dxenná bea chee̱ guxúe̱' xúgute̱ cue' benne' xrtia ljwézredxu, ne benne' dxelenné̱' tu dizra', ne benne' zaj naca xe̱zr la xu, ne benne' xe̱zr la xu.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	32.36	65.91	37.21	26.19	17.07	1.000	Xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xulucá'ana szrene̱' be̱' xriwe̱' na', benne' ca' quebe zaj naxúaj lawe̱' lu xiche naga zaj naxúaj bénneache lu xiche chee̱ xel-la' nabán chee̱ Zríla'dau' na', bénnea' belutie̱' gate na' guzrete̱ xe̱zr la xu.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	4.88	42.86	8.33	5.00	3.12	0.565	Le'e zua nágale, le xene.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	15.28	52.54	27.59	10.53	3.57	1.000	Che nu benne' dxeleché̱'e̱ benne' ca' lu xe̱zr la xu Egipto, cá'anqueze le̱' xeleché̱'e̱ benne' ca' lu xe̱zr la xu na', na' che nu benne' dxutie̱' nen xia nalá, cá'anqueze le̱' dxal-la' gatie̱' nen xia nalá. Benne' ca' dxeléajle̱'e̱ chee̱ Dios dxal-la' xelezúa chache̱', ne xelezúa chache̱' lu xel-la' dxeajlí lazre' chee̱ Dios.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	16.23	50.00	19.35	13.33	6.90	0.939	Ca gudé na' ble'eda' xetú be̱la' dxetaj lu xe̱zr la xu, ne zria na chupa cuía xi'a ca tu zríla'dau' chee̱ba', na' dxuchálaje̱' ca dxenná bea tu be̱la' snia.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	7.04	48.21	14.55	3.70	0.94	1.000	Zua xel-la dxenná bea chee̱ be' xriwe̱' na' dute̱ xel-la dxenná bea chee̱ be' xriwe̱' zria na' lau be̱ xixre' na', na' dxun na ba xen xe̱zr la xu, ne benne' zaj zre̱'e̱ na, chee̱ xulucá'ana szrene̱' be' xriwe̱' zria na' nedxu, be̱ xixre' na' da be̱ na' bexácate̱ na le̱'e̱.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	33.00	60.00	33.33	26.09	22.73	1.000	Xegá'anale̱'e̱ xel-la' waca zren ca' da dxundxu, na' dxunle̱'e̱ na dxetaj xi' xabáa chee̱ xelexegá'ana na lu xe̱zr la xu lau bénneache ca'.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	8.23	45.45	18.52	5.66	0.96	1.000	Guzí xe̱'e̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá nen xel-la' waca da za xabáa da be̱'e̱ gune̱' lau be' xriwe̱' na', na' gunná bé'ene̱' benne' zaj zre̱'e̱ lu xe̱zr la xu xuluzúe̱' tu bedáu' xiaj lau be' xriwe̱' na', be̱ na' guzría xi na xia na', na' bexaca banbe'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	19.26	50.00	27.27	15.62	6.45	1.000	Be' xriwe̱' na' be̱'e̱ lataj gunézruj xel-la' nabán chee̱ bedáu' xiaj na', chee̱ gaca nne̱ bedáu' xiaj na', ne chee̱ guca lazre̱' xelútie̱' xúgute̱ benne' quebe xulucá'ana szrene̱' bedáu' xiaj na'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	22.68	60.78	32.00	16.33	8.33	1.000	Gunná bé'ene̱' xúgute̱ benne' ca', benne' cá'aze ca', ne benne' blau ca', ne benne' gunní'a ca', ne benne' xache' ca', ne benne' zaj nada'u ca tu benne' nada'u, chee̱ xelu'e̱ tu da nucá'ana tu da naca na chalá'a xabe̱la chee̱', u lawe' laube',	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	6.40	42.86	12.20	2.50	1.28	1.000	Quebe nu benne' gaca seque' si'e̱, ne quebe gaca gutie̱' na che tu benne' nape̱' da nuzúa na', u lawe' da naca bea na chee̱ be' xriwe̱' na', u lawe' da naca xichaj lázrdawe̱' chee̱ lawe' xichaj lázrdawe̱'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	9.29	40.91	20.93	7.14	1.22	1.000	Da nigá dxal-la' gaca na xel-la' sina. Benne' nape̱' xel-la' dxéajni'i lazre̱' guzúe̱' xiche be' xriwe̱' na', lawe' da naca na xiche chee̱ tu benne' biu, na' xiche na' naca na ga xun gaxúa ga xun chinu xun chinu tuntu'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	6.26	54.55	15.62	3.23	1.67	0.761	Na' gunná'xque, ne ble'eda' tu Zríla'dau' zúaqueze̱' lu Xi'a Sión, ne zúale̱ tu gaxúa chua gaxúa tapa gaxúa benne' biu nen zríla'du ca', zaj naxúaj le̱'e̱ xiche chee̱ Xra'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	7.45	37.50	17.02	4.35	1.11	1.000	Na' benda' tu chi'i benne' dxelenne̱' da za xabáa, ca dxelenne̱' schaga' da zren, ne ca dxelenne̱' dxeajxelún zi'i, ne ca dxelenne̱' tu chi'i benne' dxulusá lazre̱' benne' ca' dxulusá lazre̱' bchiuj chee̱' ca', dxulusá lazre̱' bchiuj chee̱' ca' lu bchiuj chee̱' ca'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	11.47	50.00	24.68	10.53	1.33	1.000	Zaj zra' benne' ca' dxelúe lá'ane̱' tu da naca na tu da naca na tu da naca na tu da naca na tu da cube lau Dios, da zaj zra' lawe' blau chee̱ xabáa ca', ne lau benne' gula ca', na' netú benne' ca' quebe gulezéquene̱' xeléajni'ine̱' ca naca da naca na tu gaxúa chua gaxúa tapa gaxúa benne' biu ca', benne' ca' belú'e̱ ládujla benne' ca' zaj zre̱'e̱ lu xe̱zr la xu.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	7.96	60.00	16.33	4.17	1.06	0.980	Benne' caní zaj naque̱' benne' quebe bulucache̱' lau Dios nen nu'ula ca', lawe' da zaj naque̱' tu nu'ula cuíde'dau'. Benne' caní zaj zjácale̱ne̱' Zríla'dau' na' gátete̱ze zéaje̱ na. Benne' caní gulízrujte̱queze̱' ládujla xúgute̱ bénneache chee̱ gácale̱queze̱' tu da gulácale̱'e̱ láwela Dios, ne chee̱ Zríla'dau' na'.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	4.11	18.18	4.76	2.50	1.32	1.000	Quebe bi guca láweze da guzí xe̱ Le̱', lawe' da quebe nu chilá' bi xrlátaje gaca chee̱' naga zua Dios.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	34.72	66.67	41.51	28.85	19.61	0.982	Na' ble'eda' xetú gubáz chee̱ xabáa dxedá lawe' nísadau', ne nu'ula na' nape̱' dizra' chawe' chawe' chee̱ dizra' chawe' chee̱ guzenda' na benne' zaj zre̱'e̱ lu xe̱zr la xu, ne benne' xúgute̱ cue' xe̱zr la xu, ne benne' zri'ine ca', ne benne' dxelenná be'e̱, ne benne' zitu' ca'.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	48.73	67.31	54.90	44.00	34.69	1.000	Dxenné̱' zizraj: ―Le zrébele Dios, ne le gucá'ana szrene̱' Le̱' lawe' da ba bzrin zra guchi'a chee̱ bénneache ca dxal-la' xuluchi'e̱ chee̱ bénneache. Le gucá'ana szrene̱' Dios na', Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne nisa ca' zaj nnita nisa ca'.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	20.19	49.09	25.93	16.98	7.69	1.000	Nadxa xetú gubáz chee̱ xabáa xula guzú lawe̱' xetú, dxenné̱': ―Ba bzrin, ba bzrin Babilonia, xe̱zre zren na' da ba be̱n na ba xen xí'aja xrise uva wal-la chee̱ xelezrá'a xúgute̱ bénneache xúgute̱ cue' xe̱zr la xu, da dxucá'ana ditaj xel-la' nuchaga na' chee̱ dul-la da dxucá'ana sban na'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	18.13	41.67	25.53	15.22	6.67	1.000	Nadxa tu gubáz chee̱ xabáa, benne' guxunne̱' gubáz chee̱ xabáa, guzú lawe̱' xjácale̱ne̱' benne' ca', dxenné̱' zizraj: ―Che nútete̱ze benne' dxucá'ana szrene̱' be̱ xixre', ne bedáu' xiaj na', ne benne' dxezi'e̱ da naca na lawe' lawe' lawe', u lu na'e̱,	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	13.84	37.50	16.90	10.00	5.80	1.000	Cá'anqueze benne' nigá xí'aje̱' xrise uva wal-la da dxuzría xi' Dios, da dxulé'e na xel-la' zi'i da dxuzría xi' Dios benne' ca', na' xelezaque̱' lu xi' chee̱ xi' chee̱ na, ne lu xi' chee̱ xabáa lá'azxa chee̱ xabáa ca', ne lau Zríla'dau' na', na' benne' nigá xelezaque̱' chalá'ala, ne saca zi'e̱ lu xi' chee̱ xabáa chee̱ xabáa lá'azxa chee̱ Dios, ne lau Zríla'dau' na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	19.02	38.78	20.83	14.89	10.87	1.000	Xel-la zi' ca da xa' chee̱ xelezaca zi'e̱ benne' ca' québedxa te na tu chí'idau'te̱ na. Quebe xelezí' lazre̱' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be' xriwe̱' na', ne bedáu' chee̱ na', ne cá'anqueze benne' ca' dxelezí' lu ne̱'e̱ xichaj lázrdawe̱' chee̱ na'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	11.24	55.56	26.92	8.00	2.08	0.895	Da nigá naca na xel-la' zren lazre' chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios, benne' dxuluzúe̱' ca da bdxixruj be'e Dios, ne dxeléajle̱'e̱ chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	15.92	62.90	24.59	11.67	6.78	0.851	Na' benda' tu chi'i benne' dxuchálaje̱' xabáa, benne' guzre̱' neda': ―Bzuj da gunná: Ba neza zrente̱ naca na chee̱ benne' ca' ba dxelete lu xel-la' dxeleajlí lazre' chee̱ Xránadxu Dios. Be' Lá'azxa gunné̱': Awe', lawe' da québedxa belúnqueze̱' ca naca da zrin da belún benne' ca'. Da dxelune̱' quebe dxeledée̱' na chee̱ benne' ca'.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	32.18	71.79	36.84	24.32	16.67	1.000	Nadxa ble'eda' tu beuj da chiche, na' lawe' beuj na' dxe' tu benne' le̱'e̱ ca tu Benne' Gulje̱' Bénneache, ne xíchaje̱' tu da naca oro, ne nen na' tu zruze da dxun na lu ne̱'e̱.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	20.05	58.93	29.09	16.67	5.66	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa, bedxúaj xudau' na'. Na' gunné̱' zizraj zizraj zizraj, dxe̱'e̱ bénnea' dxe'e̱ lu beuj na', dxenné̱': ―Bde xue xia chiu', ne gulegu' na, lawe' da ba bzrin zra xecá'anu' na, lawe' da bache gula na da dxal-la' xezí' lu xe̱zr la xu.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	13.22	54.17	26.09	9.09	2.38	1.000	Nadxa Bénnea' dxe'e̱ lu beuj na' guchugue̱' xia chee̱' lu xe̱zr la xu, na' ca naca lu xe̱zr la xu gulebéaje̱' na.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	18.54	57.89	27.78	11.76	6.25	1.000	Nadxa bdxuaj xetú gubáz chee̱ xabáa, gubáz chee̱ xudau' na', cá'anqueze nu'e̱ tu xia da guga.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	18.63	66.67	31.91	15.22	6.67	0.864	Nadxa bdxuaj xetú gubáz chee̱ xabáa naga dxucá'ana szrene̱' xi' na', na' bénnea' nape̱' xel-la' dxenná bea chee̱ xi' na' gunné̱' zizraj: ―Bde xia chiu' chiu' na'a, ne xelelape̱' zrua' xtila lu xe̱zr la xu nigá, lawe' da bache nabaga uva chee̱ na.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	13.88	65.79	32.43	16.67	8.57	0.591	Nadxa gubáz chee̱ xabáa na' bdxixre̱'e̱ xia chee̱' lu xe̱zr la xu, na' bzrie̱' lba uva ca' lu xe̱zr la xu nigá, ne bdee̱' na lu xe̱dxu zren da dxuxrínneze na xel-la' dxezrá'a chee̱ Dios.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	5.52	36.59	7.50	2.56	1.32	1.000	Gulechugue̱' bzrina' da dxelún le̱'e xaga ca' lu xe̱zre, na' bedxúaj dxen lu xe̱dxu na', bedxúajte̱ na dxen, bedxúajte̱ na dxen, na dxen chee̱ na bedxúaj na dxen chee̱ba' ca tu gaxúa tu gaxúa chi'i zren.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	25.34	54.55	32.56	19.05	12.20	1.000	Nadxa ble'eda' xabáa xetú da dxunna bea na, da naca na da zrente̱, ne da dxebáneda' naca na. Zaj nu'a gazre gubáz chee̱ xabáa zaj nu'e̱ gazre xízrawe̱' da xelezaca na, da caní dxelezaca na xel-la' dxezrá'a chee̱ Dios.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
251	20.84	57.65	28.57	15.66	7.32	1.000	Na' ble'eda' tu da naca na ca tu nísadau' da naca na xiaj, da naca na ca tu xi'a da naca na ca xalaj da nácaqueze xi', ne zaj nuzé̱ lu nísadau' na' benne' ca' belezúe̱ lu na' be' xriwe̱' na', ne lu da naca bea na, ne lu xiche chee̱ na, ne lu xiche chee̱ na da naxúaj na le̱ na. Benne' ca' belezúe̱ lu nísadau' na' zaj ze̱'e̱ ca tu xia da bnézruj Dios lu ne̱'e̱.	Cá'anqueze ble'eda' tu da naca na ca nísadau' da naca na ca xiaj esa', ne nachixre na xi', na' benne' ca' quebe gulezí lu ne̱'e̱ da naca na chee̱ be̱ snia na', ne da nacan chee̱ bedau' chee̱ba', ne xrbaba chee̱ laba', zaj ze̱' lu nísadau' na' da naca na ca xiaj esa', zaj nuxre̱' da ca' con zríadi'i na du da ba bnezruj Dios le̱'.
252	19.27	53.97	20.97	14.75	10.00	0.953	Ca zaj zra' benne' ca' dxuluzríe̱' ca naca da gulenná Moisés, benne' we̱n zrin chee̱ Dios, ne ca naca da gulenná bea Zríla'dau' na', dxelenné̱': ―Xrana' Dios, dute̱ xel-la waca zren, da zren ca' dxunu', naca na xrlátaje, ne da li ca naca da dxunu', Benne' Wenná Bea chee̱ xúgute̱ benne' lá'azxa ca'.	Dxelul-le̱' da bil-la Moisés, benne' we̱n zrin chee̱ Dios, ne da dxul-la Bénnea' naque̱' Zríla'dau', da dxenná na: Da zrente̱, ne da dxebánedxu zaj naca xúgute̱ da ba be̱nu' Lue'. Xran, nacu' Dios napu' dute̱ xel-la' dxenná bea. Xrlátaje̱, ne li lazre' zaj naca xrba chiu' Lue'. Nacu' Wenná Bea chee̱ dute̱ xe̱zr la xu.
253	22.86	50.98	28.00	18.37	10.42	1.000	¿Núzraqueze quebe zrébele Lue', Xran, ne xelúe lá'ane̱' Lau' lawe' da tuze Lue' nacu' lá'azxa? Chee̱ le̱ na' xelelá' xúgute̱ cue' xe̱zr la xu ca' xelelé̱'e̱, ne xulucá'ana szrene̱' Lue', lawe' da ba ble'e lau xúgute̱ xel-la' dxenná bea chiu' da dxaca na chawe' chee̱ntu'.	¿Núzraqueze quebe zrebe Lue', Xran? ¿Núzraqueze quebe güe lá'ana Lue'? Tuze Lue' nacu' lá'azxa. Xelelá' benne' dute̱ xe̱zr la xu, na' xulucá'ana szrene̱' Lue', lawe' da ba belelé'ene̱' da xrlátaje̱ da nunu'.
254	17.73	58.33	26.09	13.64	4.76	1.000	Ca gudé na' ble'eda' chalá'ala xudau' xabáa, naga zua xudau' naga zaj zra' xu'u lataj naga zaj zra' da nadxixruj bea na.	Gudé na' gunná'a ne ble'eda' bxalaj xudau' da zua na xabáa, naga zua lataj naga zaj naxúaj da ca' bdxixruj be'e Dios.
255	20.32	65.12	26.19	14.63	7.50	0.977	Nadxa beledxúaj gazre gubáz chee̱ xabáa ca' chee̱ xabáa ca', zaj nu'e̱ da gazre ca' da zaj zua xízrawe̱' na', zaj nácue̱' zra lane̱' ladxe' da naca na xrtan, ne dxácate̱ na, na' bulugácue̱' xrne̱'e̱ oro le̱'e̱ lachu'e̱.	Lu xudau' na' beledxúaj gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gazre da ba xa'. Zra lane̱' zaj nacue̱' naca na ladxe' zaca, da naca na ba'a, ne dxelácatite na, na' zaj nasíe̱' lachu'e̱ bazxu da naca na oro.
256	15.42	69.70	31.25	16.13	3.33	0.834	Nadxa tu benne' tapa be' xelata' na' bnézruje̱' gazre gubáz chee̱ xabáa ca' gazre zriga' oro, da zaj zrále̱'e̱ na da ba xa' chee̱ Dios, Bénnea' naca bane̱' chadía chacanna.	Nadxa tu benne' laduj tapa benne' zaj naca bánqueze̱' bnézruje̱' tu tu gubáz gazre ca' tu xé'ena bzri da naca na oro, ne zaj nazrate̱ na da ba xa' da nucueza Dios, Bénnea' zue̱' chadía chacanna.
