Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
214	22.04	66.67	39.47	16.22	8.33	0.903	Tu xíchaje̱ chee̱ be̱l-la' dxen na' dxelé'eda' naca na ca tu we̱' da gute na le̱be', na' bexaca na chawe'. Ca naca benne' zaj zre̱'e̱ lu xe̱zr la xu belexebánene̱', ne guledále̱ne̱' be̱ xixre' na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	17.39	52.38	21.95	12.50	7.69	0.953	Na' bulucá'ana szrene̱' be' xriwe̱' na', lawe' da bnézruje̱' xel-la dxenná bea chee̱ be' xriwe̱' na'. Cá'anqueze belúe lá'ana szrene̱' be' xriwe̱' na', dxelenné̱': ―¿Núzraqueze naca bénnea' ca naca be' xriwe̱' nigá? ¿Núzraqueze gaca tíl-lale̱ na?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	9.09	44.83	21.43	3.70	1.92	1.000	Be' xriwe̱' na' be̱nna lataj nne̱' dizra' szren, ne dxenné̱' schanni' chee̱ Dios, na' be̱nna lataj na' xel-la dxenná bea chee̱' gune̱' chua beu' chupa beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	33.85	62.07	46.43	29.63	15.38	1.000	Be' bzu zribe na' dxenné̱' schanni' chee̱ Dios, dxenné̱' schanni' chee̱ La Le̱', ne chee̱ lataj naga zua Dios, ne chee̱ benne' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	12.81	56.25	27.66	10.87	2.22	0.920	Na' be̱'e̱ lataj gune̱' wedil-la nen benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne guzría xi'e̱ le̱'. Na' be̱'e̱ lataj na' xel-la dxenná bea chee̱ guxú'e̱ xúgute̱ cue' cue' xrtia, ne benne' dxelenná be'e̱, ne benne' xúgute̱ xe̱zr la xu, ne benne' zitu' ca'.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	24.54	66.67	36.36	20.93	7.14	1.000	Xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xulucá'ana szrene̱' be̱ xixre' na', benne' quebe zaj naxúaj lawe̱' lu xiche naga zaj naxúaj bénneache lu xiche chee̱ xel-la' nabán chee̱ Zríla'dau' na', bénnea' belutie̱' gate na' guzú lau dxaca xe̱zr la xu.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	16.07	50.00	27.27	12.96	3.77	1.000	Benne' dxeleché̱'e̱ benne' zaj naché̱'e̱ lu xe̱zr la xu na', benne' caní xeleché̱'e̱ le̱' ca benne' zaj naché̱'e̱ lu xe̱zr la xu na', na' benne' dxal-la' gutie̱' nen xia nalá, cá'anqueze le̱' dxal-la' gate nen xia nalá. Benne' ca' dxeléajle̱'e̱ chee̱ Dios dxal-la' xelezúa zrene̱', ne xelezrí lazre̱' chee̱ Dios.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	19.27	51.52	28.12	16.13	6.67	0.970	Ca gudé na' ble'eda' xetú be̱la' dxetaj lu xe̱zr la xu, ne zua chupa bzrina' da naca na ca zríla'dau' chee̱ tu zríla'dau', na' dxuchálaje̱' ca dxuchálajbe' tu be̱la' snia.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	9.38	53.85	23.53	6.00	1.02	1.000	Ne̱ chee̱ be' xriwe̱' nigá dxucá'ana szrene̱' ca naca xel-la dxenná bea chee̱ be' xriwe̱' nedxu na' lau be̱ xixre' na', na' dxun na ba xen xe̱zr la xu, ne benne' zaj zre̱'e̱ na' chee̱ xulucá'ana szrene̱' be' xriwe̱' nedxu na', be̱ na' ba bexácate̱ we̱' chee̱ na'.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	12.06	46.43	14.81	7.69	4.00	1.000	Zrí'ine̱' na' dxune̱' xel-la' waca zrente̱ da dxunna bea na, na' dxun na be̱'e̱ dxusel-la' xi' lu xe̱zr la xu da za xabáa lau xúgute̱ bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	9.88	44.07	17.24	7.02	1.79	1.000	Xel-la' dxezí xe̱zr la xu na' dxezí xe̱'e̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá ne̱ chee̱ xel-la' waca da za xabáa da be̱ne̱' lau be' xriwe̱' na'. Dxenná bé'ene̱' benne' zaj zre̱'e̱ lu xe̱zr la xu xelegú'e̱ tu bedáu' xaga ca' chee̱ be̱ xixre' na', be̱ na' guzría xi' na', na' belexaca banbe'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	11.47	50.00	25.81	10.00	1.72	0.939	Be' xriwe̱' nigá be̱'e̱ lataj gunézrujdxu xel-la' nabán chee̱ bedáu' xiaj na', chee̱ gaca nne̱ bedáu' na', ne chee̱ gútete̱ xúgute̱ benne' ca' quebe xulucá'ana szrene̱' bedáu' xiaj na'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	33.63	68.00	40.82	27.08	17.02	1.000	Gunná bé'ene̱' xúgute̱ bénneache, benne' cá'aze, ne benne' blau ca', ne benne' gunní'a ca', ne benne' xache' ca', ne benne' zaj nada'u, ne benne' ca' zaj nada'u, chee̱ xuluzúe̱' tu da nucá'ana tu da naca na chalá'a xabe̱la chee̱', u laube',	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	7.68	46.88	12.90	3.33	1.72	1.000	Quebe nu benne' gaca seque' si'e̱, ne quebe gaca gutie̱' tuze benne' nape̱' xel-la' nuzúa na', u le̱' la na' be' xriwe̱' na', u xiche chee̱ la na'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	9.08	40.00	20.45	6.98	1.19	1.000	Da nigá dxal-la' gaca na xel-la sina. Benne' nape̱' xel-la' dxéajni'i dxal-la' guzúe̱' xel-la' guzúa xiche be' xriwe̱' na', lawe' da naca na xiche chee̱ tu benne' biu, na' xiche na' naca na ga xun gaxúa ga xun chinu xun chinu.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	13.54	58.82	24.24	9.38	6.45	0.790	Neda' ble'eda' ble'eda' tu Zríla'dau' ze̱' lu Xi'a Sión, na' nen le̱' zua tu gaxúa ga xun chua gaxúa benne' biu gaxúa tapa gaxúa benne' biu, benne' zaj naxúaj le̱' Xre̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	5.20	39.02	10.00	2.56	1.32	0.864	Na' benda' tu chi'i zrente̱ da za xabáa, ca dxenná bea dxun nisa zren, ne ca dxenná bea dxun zizraj. Dxenne̱' ca dxenná bea benne' dxuluzría bzrina' le̱' lu bchigala, dxelu'e̱ na lu bchigala chee̱' ca'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	13.45	52.63	24.00	9.46	2.74	1.000	Benne' ca' dxelúe lá'ane̱' tu da naca na tu da naca na tu dizra' cube lau Dios, zria lawe̱' naga zria lawe̱' wenná bea chee̱', ne lau tapa be' xiaj ca', ne lau benne' gula sina ca'. Netú benne' quebe gulezéquene̱' xulé'ene̱' ca naca dizra' nigá san tu gaxúa chua gaxúa tapa gaxúa benne' gaxúa benne' biu ca'. Benne' caní belú'e̱ ládujla benne' zaj zre̱'e̱ lu xe̱zr la xu nigá.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	13.03	52.94	16.00	8.16	4.17	1.000	Benne' caní zaj naque̱' benne' quebe gulácale̱queze̱' dul-la nen nu'ula ca' lawe' da zaj naque̱' tuze nu'ula cuide' chee̱ xrlátaje. Benne' caní dxelune̱' zjácale̱ne̱' Zríla'dau' na' gátete̱ze zéaje̱'. Benne' caní gulácale̱queze̱' ládujla bénneache chee̱ xelezí' lazre̱' tu cue' da gulácale̱ na chee̱ Dios, ne chee̱ Zríla'dau' na'.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	3.92	17.39	4.55	2.38	1.25	1.000	Quebe bi guca xichaj lázrdawe̱' da dxelezí xe̱'e̱, lawe' da quebe nu chilá' gaca xrlátaje bi chee̱' ca' naga zua Dios.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	36.75	69.49	44.83	29.82	19.64	1.000	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxebéaj dxe' lawe' zran xabáa. Nua' tu gubáz chee̱ xabáa nape̱' dizra' chawe' chee̱ dizra' chawe' da guzenda' chee̱ guzenda' na benne' zaj zre̱'e̱ lu xe̱zr la xu, ne benne' xúgute̱ cue' xe̱zr la xu, ne benne' zri'ine ca', ne benne' dxelenná be'e̱, ne benne' xúgute̱ bénneache.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	55.22	79.07	64.29	48.78	37.50	1.000	Dxenné̱' zizraj: ―Le zrébele Dios, ne le gucá'ana szrene̱' Le̱' lawe' da ba bzrin zra guchi'a chee̱ bénneache ca dxaca chee̱'. Le gucá'ana szrenle Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne nisa ca'.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	17.54	45.10	26.00	16.33	6.25	0.943	Nadxa xetúe̱' gubáz chee̱ xabáa guzú lawe̱' xeajlegue̱zre̱' le̱', dxenné̱': ―Ba bzrin, ba bzrin Babilonia, xe̱zre zren na' da ba be̱n na ba xen xí'aja xrise uva wal-la chee̱ xelezrá'a xúgute̱ cue' xe̱zr la xu, da dxucá'ana ditaj xel-la' nuchaga na'. Ba bzrin na.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	17.83	43.48	24.44	13.64	6.98	1.000	Nadxa tu gubáz chee̱ xabáa, benne' guxunne̱' xetú, guzú lawe̱' xjácale̱ne̱' benne' ca', dxenné̱' zizraj: ―Che nútete̱ze benne' dxucá'ana szrene̱' be̱ xixre', ne bedáu' chee̱', ne súale̱ne̱' tu da naxúaj na laube', u na' da naxúaj na le̱be',	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	6.19	37.70	13.33	3.39	0.86	1.000	Cá'anqueze benne' nigá xí'aje̱' xrise uva wal-la da dxuzría xi' Dios, da dxuzría xi' na le̱ na, da dxuzría xi' Dios benne' caní. Benne' nigá quebe naca na bi gapaze ca naca chee̱' lu xi' chee̱ xi' da dxuzría xi'e̱, na' si'e̱ zi'e̱ le̱ na' lu xi' chee̱ xabáa lá'azxa ca', ne lau Zríla'dau' na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	13.21	25.00	14.93	10.61	7.69	1.000	Xelezría xi na' da dxezría xi na le̱' québedxa cheajsé̱queze na. Quebe xelezí' lazre̱' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be' xriwe̱' na', ne bedáu' chee̱ na', ne benne' ca' zaj nape̱' tu xichaj lázrdawe̱' chee̱ na'. Cá'anqueze quebe dxelezí' lazre̱' te zra ne chizrela, ne quebe dxelezí' lazre̱' benne' ca' zaj nape̱' tu da naca chee̱ be' xriwe̱' na'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	11.24	55.56	26.92	8.00	2.08	0.895	Da nigá naca na xel-la' zren lazre' chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios, benne' dxuluzúe̱' ca da bdxixruj be'e Dios, ne dxeléajle̱'e̱ chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	20.84	72.73	35.19	18.87	13.46	0.734	Na' benda' tu chi'i benne' dxuchálaje̱' xabáa, benne' guzre̱' neda': ―Bsízruj: Ba neza zrente̱ naca na chee̱ benne' gate ca' xelelé'ene̱' Xránadxu. Be' Lá'azxa gunné̱': ―Awe', lawe' da ba belelé'ene̱' ca naca da dxelune̱'. Da nigá naca na chee̱ benne' ca'. Ba belúnqueze̱' zrin da dxelune̱'.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	26.33	60.87	31.11	18.18	13.95	1.000	Nadxa ble'eda' ble'e tu beuj da chiche, na' lawe' beuj na' dxe' tu benne' naca ca tu benne' le̱'e̱ beuj, Benne' Gulje̱' Bénneache, ne nucá'a xíchaje̱' tu da naca oro, na' ne nen ne̱'e̱ tu zruze da gudxúa na lu ne̱'e̱.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	19.15	54.24	29.31	15.79	5.36	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa, bedxúaj lu xudau'. Na' gunné̱' zizraj nen dizra' szren, dxe̱'e̱ Bénnea' dxe'e̱ lu beuj na', gunné̱': ―Bde xue xaga chiu', ne gulegu' na, lawe' da ba bzrin zra xequé̱'u da bache na, lawe' da bache dxezrá chawe' da dxal-la' gulegu'u lu xe̱zr la xu.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	13.22	54.17	26.09	9.09	2.38	1.000	Nadxa Bénnea' dxe'e̱ lu beuj na' bchague̱' xia chee̱' lu xe̱zr la xu, na' ca naca lu xe̱zr la xu gulebéaje̱' na.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	18.61	61.11	23.53	12.50	6.67	1.000	Nadxa bdxuaj xetú gubáz chee̱ xabáa chee̱ xudau' na', na' cá'anqueze nape̱' tu xia da guchugue̱'.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	20.29	65.38	33.33	16.00	6.12	0.944	Nadxa bdxuaj xetú gubáz chee̱ xabáa naga dxucá'ana szrene̱' xi' na', na' benne' nape̱' xel-la' dxenná bea chee̱ xi' na' gunné̱' zizraj: ―Bdxixruj xaga xia chiu' nigá, ne gulebíaj bínnedu ca' zaj nnita lu xe̱zr la xu nigá lawe' da ba dxezrá na lba uva ca' chee̱ na.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	14.16	59.52	26.83	15.00	7.69	0.683	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ xia chee̱' chee̱' lu xe̱zr la xu, na' bzrie̱' lba uva chee̱ xe̱zr la xu nigá, na' gudxú'e̱ na lu xe̱dxu zren naga dxezrá'a Dios. Da nigá naca na naga dxezrá'a Dios.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	4.60	35.56	4.55	2.33	1.19	1.000	Gulebéaje̱' xaga da dxelún bénneache chee̱ xelebía xi'e̱ xíxre'du ca' lu xe̱zre, na' dxen bdxuaj na dxen dxu'a xi'ina ca' da dxelún bénneache ca', da guzúe̱' na dxen dxu'a xi'ina chee̱ xelebía xi'e̱ ca tu gaxúa gaxúa tu gaxúa tu gaxúa cuía.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	25.39	47.27	31.48	20.75	13.46	1.000	Nadxa ble'eda' xabáa xetú da dxulé'e naca na da za xabáa, da naca na da zrente̱, ne da dxebánedxu. Na' belelé'eda' gazre gubáz chee̱ xabáa zaj nu'e̱ gazre ca' da xelezaca, da zaj naca na da bze̱be, lawe' da ne̱ chee̱ da caní ba dxezrá'a xel-la' dxezrá'a chee̱ Dios.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
251	17.84	56.10	25.93	13.75	5.06	1.000	Na' ble'eda' dxelelé'eda' ca tu nísadau' da naca na xiaj, da naca na xiaj, da naca na xiaj. Na' benne' ca' belexegá'ana szrene̱' lu nísadau' na' da naca na xiaj, benne' ca' belezría xíchaje̱' be' xriwe̱' na', ne bedáu' chee̱ na, ne bedáu' chee̱ na, ne bedáu' tu xichaj lázrdawe̱', ne bedáu' tu xiche chee̱ na. Dxelelé'e̱ lawe' nísadau' na', zaj nu'e̱ na' zaj nape̱' xia ca' da bnézruj Dios le̱'.	Cá'anqueze ble'eda' tu da naca na ca nísadau' da naca na ca xiaj esa', ne nachixre na xi', na' benne' ca' quebe gulezí lu ne̱'e̱ da naca na chee̱ be̱ snia na', ne da nacan chee̱ bedau' chee̱ba', ne xrbaba chee̱ laba', zaj ze̱' lu nísadau' na' da naca na ca xiaj esa', zaj nuxre̱' da ca' con zríadi'i na du da ba bnezruj Dios le̱'.
252	19.30	56.41	23.38	13.16	8.00	1.000	Ca zaj zra' benne' ca' dxelul-le̱' ca naca da gulenná be'e Moisés, benne' we̱n zrin chee̱ Dios, ne ca naca da gulenná be'e Zríla'dau' na'. Dxelenné̱': ―Xrana' Dios, dute̱ xel-la waca, da zren ca' zaj naca na da zrente̱ ne da dxebánedxu. Ca naca da dxunu' naca na xrlátaje, ne da li naca na ca da dxelune̱'. Nacu' Lue', Benne' Wenná Bea chee̱ xúgute̱ benne' lá'azxa ca'.	Dxelul-le̱' da bil-la Moisés, benne' we̱n zrin chee̱ Dios, ne da dxul-la Bénnea' naque̱' Zríla'dau', da dxenná na: Da zrente̱, ne da dxebánedxu zaj naca xúgute̱ da ba be̱nu' Lue'. Xran, nacu' Dios napu' dute̱ xel-la' dxenná bea. Xrlátaje̱, ne li lazre' zaj naca xrba chiu' Lue'. Nacu' Wenná Bea chee̱ dute̱ xe̱zr la xu.
253	26.38	59.52	31.71	20.00	12.82	1.000	¿Núzraqueze quebe zrébele Lue', Xrana', ne xelúe lá'ane̱' Lau' lawe' da tuze Lue' nacu' lá'azxa? Chee̱ le̱ na' xelelá' xúgute̱ cue' xe̱zr la xu xelelé̱'e̱ xulucá'ana szrene̱' Lue', lawe' da ba blé'ene̱' ca dxelune̱' da chawe' chiu'.	¿Núzraqueze quebe zrebe Lue', Xran? ¿Núzraqueze quebe güe lá'ana Lue'? Tuze Lue' nacu' lá'azxa. Xelelá' benne' dute̱ xe̱zr la xu, na' xulucá'ana szrene̱' Lue', lawe' da ba belelé'ene̱' da xrlátaje̱ da nunu'.
254	5.37	51.85	7.69	2.00	1.04	1.000	Ca gudé na' ble'eda' ble'eda' chalá'ala xudau' xabáa naga zua xudau' naga zua xu'u lá'azxa chee̱ Xudau' na', da naca na da nadxixruj bea na.	Gudé na' gunná'a ne ble'eda' bxalaj xudau' da zua na xabáa, naga zua lataj naga zaj naxúaj da ca' bdxixruj be'e Dios.
255	21.99	54.17	25.53	15.22	11.11	1.000	Nadxa beledxúaj gazre gubáz chee̱ xabáa ca' zaj nuxru na' da gazre ca' da dxelezaca zi' da xelezaca benne' ca', zaj nu'e̱ ladxe' da cale̱la, ne zaj nácue̱' ladxe' da naca xrtante̱, ne dxácate̱ dxexácate̱ na, na' zaj nacue̱' bze̱be oro le̱'e̱ lachu'e̱.	Lu xudau' na' beledxúaj gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gazre da ba xa'. Zra lane̱' zaj nacue̱' naca na ladxe' zaca, da naca na ba'a, ne dxelácatite na, na' zaj nasíe̱' lachu'e̱ bazxu da naca na oro.
256	8.65	57.58	18.75	6.45	1.67	0.834	Tu benne' tapa cue' be' xelate bénneache ca' bnézruje̱' gazre gubáz chee̱ xabáa ca' gazre zriga' oro, da zaj naxezrá'a na xichaj lázrdawe̱' chee̱ Dios, Bénnea' naca bane̱' chadía chacanna.	Nadxa tu benne' laduj tapa benne' zaj naca bánqueze̱' bnézruje̱' tu tu gubáz gazre ca' tu xé'ena bzri da naca na oro, ne zaj nazrate̱ na da ba xa' da nucueza Dios, Bénnea' zue̱' chadía chacanna.
257	12.45	58.82	24.00	8.16	2.08	1.000	Nadxa guzú lau xudau' na', na' guzú lau na' dxezría xi' ca naca xel-la' szren chee̱ Dios, ne chee̱ xel-la' waca chee̱'. Quebe nu guxú'u chu'u lu xudau' na' cadxa cheajsé̱ chee̱ gazre da xelezaca zi' da xelezaca gubáz chee̱ xabáa ca', da ca' gulaca na.	Guzrate̱ xudau' na' nen zren chee̱ xi' da dxulé'e na ca zaj naca xel-la' szren, ne xel-la' dxenná bea chee̱ Dios, na' netú benne' quebe guca chu'e̱ ga na' cadxa gudé chee̱ da gazre da ba xa' ca' da zaj nuxru gazre gubáz chee̱ xabáa ca'.
