Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
228	4.29	23.26	4.76	2.44	1.25	1.000	ओच् छे थे म् हि घ्रेन घ्रेन, प्राङबोगदे, प्राङबोगदे, प्राङबोगदे, स् य् हान् दो जम् मान म् हिगदेदेन स् य् हान् दो जम् मान म् हिगदेदा दाहिने छ् या यापट्टि अथवा ङाच् छापट्टि चिनु थान् गो भिसी भ्रिबा मुबा।	ओच् छे थे जम् बुलिङग् याम थोन् बा जन् तुसे जजा मुसै घ्रेन मुसै, फ् युक् पो मुसै प्राङबो मुसै, नोकर हिन् सै नोकर आहिन् सै जम् मादान ह्राङ ह्राङला दाहिने यारी तसै ङोरी तसै चिनु लपुङ् जी।
229	2.61	23.81	2.44	1.25	0.64	1.000	जुन म् हिसे थे म् हङला मिन किन् बारी आखम् मुबा थे चूङ्बारी आखम् मुबा थे म् हिसे ग् लुबारी आखम् मुबा। तिग् दा भिसम थे म् हङला मिन किन् बा चिनु हिन् ना, थे म् हङला मिन खजिबा हिन् ना।	थे चिनु आलबा म् हिगदेसे चा तिगै स् हे ग् लुबा चूङ्बा लआम् याङ् मुबा। थे चिनु चा समुन् द्रग् याम थोन् बा जन् तुला मिन अथवा थेला मिनदा घोबा अङ्क हिन् ना।
230	10.99	36.96	22.22	9.09	2.33	0.957	चुरी ज्ञान बुद्धि याङ्बा गे लतोःबा मुला। जुन म् हिदा सेम मुला थेसे थे म् हिला हुल म्राङ् गै भिसी घोना लगै। तिग् दा भिसम थे ग् यार्जा म् हिगदेला हिन् ना। थे ग् यार्जा गिकसे बोगल सोमसे च् युक ढुसे च् युक ढु हिन् ना।	चु ताम घोबाला लागिरी ज्ञान बुद्धि तोःला, जुन म् हिदेन घोखम् बा शक्ति मुला थेसे थे समुन् द्रग् याम थोन् बा जन् तुला अङ्कला अर्थ घोखम् गै। तिग् दा भिसम थे अङ्क म् हि गिकला मिनग् याम थान् बा हिन् ना। थे अङ्क चा ६६६ हिन् ना।
231	9.63	45.00	17.95	7.89	1.35	1.000	ओच् छे ङाइ सियोन भिबा गङरी राप् सी चिबा ग् लेदा म्राङ्जी, थेदेन छ् याम ग् यार्जा गिकसे बोगल गिकसे बोगल बोगल ब् लिसे हजार बोगल गिक मुबा, थेनीगदेला ङाच् छाथोरी थेला आबादेन ग् लेला मिन भ्रिबा मुबा।	दोःसी ङाइ च् यामा सियोन गङरी थार्बा पिन् बा ग् यु बोगो राप् सी चिबा मुबा। थेदेन छ् याम लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे मुबा। थे म् हिगदेला ङोरी थेदेन थेला आबाला मिन भ्रिबा मुबा।
232	9.12	34.15	15.00	5.13	2.63	1.000	जमाहेन् से ङाइ स् वर्गग् याम क् युइ ल् हानान क् युइला काइदेन घ्रेन घ्रेन गर्गुला काइ ह्रङ् बा काइ थेःजी। थे काइ ङाइ थेःबा ह्रङ् बा क् युइबा म् हिगदेसे ह्राङ ह्राङला ह्रङ् बा क् युइबा लबा ह्रङ् बा मुबा।	ओच् छे ङाइ स् वर्गग् याम छाँगारी क् युइ ताइबा ह्रङ् बादेन मु गुडुङ्बा ह्रङ् बान आवाज थेःजी। थे आवाज चा ल् हानान वीणा भिबा बाजा ह्राप् मा थोन् बा आवाज ह्रङ् बान थेःमुबा।
233	6.72	28.85	11.76	4.00	2.04	0.926	जमाहेन् से थेनीगदेसे परमेश् वरला ग् लेदेन परमेश् वरला ठि मुबा ग् लाग् याम छार व् हाइ गिक गा लबान मुबा। थे गिकदा जम् बुलिङरी भोर्बा ओस् पन ग् यार्जा बोगल गिकसे बोगल गिकसे च् युक बोगल ब् लि हजार ब् लिसे बाहेक स् य् हान् दो खालैसेन लोप् बारी आखम् नी।	थे लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे चा मुल ठिदेन गोर ब् लि छोन् बो जन् तु ओच् छे गन् बागदेला ङाच् छापट्टि राप् सी छार व् हाइ गिक गोजी। चु व् हाइ चा थेनीगदेसे जे था याङ्बारी खम् मुबा। तिग् दा भिसम थेनीगदेदा जे सय फासी जम् बुलिङग् याम तेःबा मुबा।
234	4.05	27.40	9.72	1.41	0.71	1.000	थेनीगदे चा म्रिङम् हेमेगदेदेन छ् याम आम् हेर्बा गे आलबा म् हिगदे हिन् ना। ओच् छे थेनीगदे ह्राङसे ह्राङदान स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा स् हेगदे हिन् ना। थेनीगदे ग् युगदे जुन ग् लारी निमुला थेनोन ग् ले परमेश् वरला लिच् छा भ्रबा म् हिगदेदेन छ् याम भ्रबा म् हिगदे हिन् ना। थेनीगदे जम् मान म् हिगदे न् हङला ङाच् छा परमेश् वरदेन ग् लेला लागिरी भबा हिन् ना।	थेनीगदे खालै म्रिङकोलागदेदेन छ् याम आब्रेल् बा कन् याकेटा दोसी चिबा मुबा। थेनीगदे थार्बा पिन् बा ग् यु बोगोसे कुल् बा अन् छार भ्रमुबा। जम् बुलिङला म् हिगदे न् हङ ग् याम थेनीगदेदा जे सय फासी तेःबा मुबा ओच् छे परमेश् वरदेन थार्बा पिन् बा ग् यु बोगोला लागिरी जम् मान भन् दा ङाच् छा फुल् बा भेटी थेनीगदेन मुबा।
235	8.80	43.75	20.00	3.57	1.92	1.000	ओच् छे थेनीगदेसे तिगै लुसीला ताम पाङ्बा आरेबा। थेतबासेलमा थेनीगदेदा परमेश् वरसे तिगै दोष आपिन् नी।	थेनीगदेसे लुसीला ताम तिगैनोन लबा आरेबा, ओच् छे थेनीगदे तिगै दोष आरेबा म् हि मुबा।
236	21.61	62.26	38.46	17.65	6.00	0.963	जमाहेन् से ङाइ स् य् हान् दो स् वर्गदूत गिक मु जम् बुलिङला गुङरीक् यार यार्बान लबा म्राङ्जी। थे स् वर्गदूतदेन छ् याम जम् बुलिङरी चिबा जम् मान य् हुलला म् हिगदे, वंशगदे, ग् योइगदे ओच् छे जम् मान म् हिगदेदा थार्बा पिन् बा जुकजुकधोनाला समाचार थेःना लबारी छ् याइबा मुबा।	जमाहेन् से ङाइ मुरी फ् याङ् बान लबा स् य् हान् दो स् वर्गदूत गिकदा म्राङ्जी। थे जम् बुलिङरी मुबा जम् मान य् हुल् साला म् हिगदे, जम् मान वंशला म् हिगदेदेन थरी थरीला ग् योइ पाङ्बा म् हिगदेदेन य् हुल य् हुलला म् हिगदेदा जुकजुकधोनाला जुनी पिन् बा समाचार थेःना लबारी खबा मुबा।
237	42.36	80.77	50.98	38.00	32.65	0.891	ओच् छे थेसे "परमेश् वरदेन छ् याम लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा मुदेन जम् बुलिङ, समुन् द्रदेन क् युइ मुबा जम् मान स् हे स् होबादा तेन् गो" भिसी घ्रेन काइसे पाङ्जी।	थेसे घ्रेन काइग् याम चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे जम् मान म् हि य् हुलला निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुलगदे स् होबा परमेश् वरदा तेन् गो।"
238	24.68	56.67	35.59	22.41	8.77	0.983	ओच् छे स् वर्गदूत स् य् हान् दो स् वर्गदूत गिक चा "लु, घ्रेन बेबिलोन शहर फुप् जी, तिग् दा भिसम थेसे जम् मान य् हुलला म् हिगदेदा ह्राङसे लबा बेश् यादेन छ् याम ब्रेल् सी भ्रबा ह्रङ् बा निङगु ङ् य् होइबा निङगु ङ् य् होइबा मुला।" भिसी लिच् छा लिच् छा लिच् छा खजी।	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनोन स् वर्गदूतला लिच् छा लिच् छा चुह्रङ् भिबान खजी, "थे घ्रेन बेबिलोन शहर नाश तबा मुला! हिन् ना नाश तबा मुला। थेनोन शहरसे जम् मान य् हुल य् हुलला म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् पुङ् सी निङगुसे ङ् य् होइबा ह्रङ्नोन तना लजी।"
239	24.35	55.32	30.43	20.00	11.36	0.979	ओच् छे स् य् हान् दो स् वर्गदूत सोमएनोन थेनीगदेला लिच् छा लिच् छा लिच् छा खसी चुह्रङ् भिसी क्रिङ्बान चुह्रङ् भिजी, "खालै म् हिसे थे म् हङदेन थेला मूर्तिदा तेन् जी, ओच् छे थेला थोबोरी अथवा या ख्राङरी थेला छाप थान् सी,	थे स् वर्गदूत न् हीला लिच् छा लिच् छा स् य् हान् दो स् वर्गदूत गिकएनोन घ्रेन काइरी चुह्रङ् भिबान खजी, "चुदे खालै म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी ङोरी अथवा यारी थेला चिनु थान् जी भिसम,
240	2.71	15.91	4.65	1.19	0.61	1.000	थेसेनोन परमेश् वरला बोमो खबा काङरी युबा परमेश् वरला बोमो खबा अङगुरला निङगु थुङ्बा परमेश् वरला बोमरी युबा बोमसे थुङ्बा परमेश् वरला दूतगदेदेन ग् लेला ङाच् छापट्टि मे दूसी खबा म् हिगदेला ओन् छाङरी मेरीदेन ग् लुङ् बा खबा दोङरी ल् हानान दुख नातोःला।	थेदाएनोन परमेश् वरसे ह्राङला बोमोग् याम घ्रेन सजाय पिन् ना, थेनीगदेदा परमेश् वरला स् वर्गदूतगदेदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि मेदेन गन् धकरी भ् याङ् सी सजाय पिन् ना।
241	6.15	37.78	13.64	2.33	1.19	1.000	थेनीगदेदा ल् हानान दुख पिन् बा खबा खबा खबा म् हाङ सदनना लागिरी तोर निला। ओच् छे थे म् हिगदेसे थे म् हङदेन थे म् हङला मूर्तिदा तेन् बादेन थेला मिन किन् बा म् हिगदेसे धिन म् हुननोन ब् लप् बा न् हबा धिन आयाङ्।	ओच् छे थेनीगदेदा सजाय पिन् बा मेला म् युगु सदन तोरपट्टि निला। जुन जुन म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी थेला मिन मुबा चिनु थान् ना थेनीगदेसे धिन म् हुननोन सजाय नातोःला।"
242	35.94	46.88	38.71	33.33	27.59	1.000	परमेश् वरला म् हिगदेसे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबागदेसे दुख नातोःबा मुला। थेतबासेलमा परमेश् वरसे कुल् बा ताम ङ् यान् बागदेसे दुख नातोःबा मुला।"	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदे चा खाह्रङ् लसी नासी विश् वास आख् लाना चितोःला भिबा ताम चुग् यामसेन था तला।
243	14.38	55.17	28.07	10.71	3.64	0.917	ओच् छे स् वर्गग् याम चुह्रङ्बा काइ ङाइ थेःजी, "प्रभुदेन छ् याम सितोःबागदेसे परमेश् वरग् याम मोलम याङ्ला। हिन् ना भिसी भ्रिउ" प्रभुला आत् मासे सुङ्बा मुला, "थेह्रङ् भिसम थेनीगदेसे ह्राङसे लबा दुखग् याम ब् लप् बा न् हबारी खम् ला। जमाहेन् से थेनीगदेसे लबा आज् यबा गेगदे लिच् छा लिच् छा भ्रला।	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	15.88	45.24	21.95	12.50	5.13	1.000	ओच् छे ङाइ च् यामा घ्रेन खसु गिक म्राङ्जी थे खसुरी परमेश् वरसे पुइखबा म् हि ह्रङ्बा म् हि गिक ह्रङ् बा मुबा। थेदा थोबोरी म् हरला फेटा मुबा ओच् छे य् हाङला छ् यारी तीबा ह्रङ् बा ह्रङ् बा छारेक मुबा।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	25.13	62.26	32.69	19.61	10.00	1.000	जमाहेन् से स् वर्गदूत गिक परमेश् वरला मन् दिरग् याम थोन् सी खसुरी धन् छ् याबादा "दाहेन् से ह्राङला यारी बाली दुइबारी छ् याइगो, तिग् दा भिसम बाली दुइबा धुइ तसी जिन् बा मुला। तिग् दा भिसम जम् बुलिङला बाली दुइबा धुइ तसी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	30.23	47.62	30.00	26.32	22.22	1.000	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङरी ह्राङला खिसी भ् याङ् जी, ओच् छे जम् बुलिङ नाङनोन बाली दुइजी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	34.73	59.26	42.31	36.00	29.17	0.862	जमाहेन् से स् वर्गरी मुबा परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक थोन् सी खजी। थेसेनोन कडी य् हो ब् लुबान मुबा।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
248	29.63	45.07	34.29	26.09	19.12	1.000	परमेश् वरला स् वर्गदूत स् य् हान् दो स् वर्गदूत गिक चा धूप म्राबा ग् लाग् याम खसी खजी। थे स् वर्गदूतदेन छ् याम मे दूसी सरी ताइबा अङगुर दोङगदे पोप लउ। ओच् छे थे स् वर्गदूतसे "एसे ह्राङला सरी ताइबा अङगुर दोङ तेःसी जम् बुलिङला अङगुर दोङगदे पोप लउ। तिग् दा भिसम जम् बुलिङला अङगुर मी मे दोङ म् हासी जिन् बा मुला" भिसी घ्रेन काइसे ङ् योइजी।	जमाहेन् से मेथोरी अधिकार मुबा स् य् हान् दो स् वर्गदूत गिक धूप म्राबा ग् लाग् याम थोन् जी। ओच् छे हङसु थोबा स् वर्गदूतला छ् यार्बा हङसुसे जम् बुलिङला अङगुर थुउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।
249	19.03	46.67	27.59	17.86	11.11	0.846	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङरी ह्राङला झा च् योइसी जम् बुलिङला अङगुर मिन् सी परमेश् वरला बोमो रेःबा परमेश् वरला बोमो खबा अङगुर दोङरी युसी भ् याङ् जी।	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान अङगुर थुसी ग् ला गिकरी पोप लजी। ओच् छे थे अङगुरदा परमेश् वरसे सजाय पिन् बा कोलरी भ् याङ् जी।
250	6.11	28.21	13.16	2.70	1.39	1.000	ओच् छे थे शहरला मङग् यारग् याम अङगुरला कोल प् लिङ् सी घ्रेन का निङगु तेःजी, ओच् छे थे शहरला कुनीग् याम ओस् पन ग् यार्जा गिकसे हजार ङा ते हजार ङा ते हजार ङा तेःबा धुर्सारी पुइजी।	थे अङगुरदा शहरला मङग् यारपट्टि मुबा कोलरी म् हर्जी। थे कोलग् याम ओस् पन मिटर नाङ् से गङसल नुप् बा ओच् छे ग् यार्जा सोम किलोमिटर ह्रेङ्बा काला स् योङ थोन् बा मुबा।
251	8.45	36.17	15.22	4.44	2.27	0.979	जमाहेन् से ङाइ स् वर्गरी उदेकला गे लबा अर्गु उदेकला चिनु गिक म्राङ्जी, थे चिनुरी ङाइ स् वर्गदूत निस न् हङरी परमेश् वरसे पुइखबा गोर निस तबा दुखसे खबा निस तबा मुबा। चु दुख परमेश् वरला बोमो खबासे लमा परमेश् वरसे चुह्रङ्बा सजाय जिन् बा मुबा।	ङाइ स् वर्गरी उदेकला घ्रेन अर्गु चिनु गिक म्राङ्जी। थेरी आपत विपत गिक गिक थोसी चिबा गोर निस स् वर्गदूतगदे मुबा। चु चा जम् मान भन् दा लिच् छाला आपत विपत मुबा। तिग् दा भिसम परमेश् वरसे पिन् बा जम् मान भन् दा लिच् छाला सजाय चुनोन मुबा।
252	18.29	40.74	24.53	15.38	7.84	0.982	ओच् छे ङाइ मेरी क् युइ ह्रङ् बा काँचला समुन् द्र ह्रङ् बान ल् हेबान म्राङ्जी, ओच् छे थे समुन् द्रला कुनीरी थे म् हिगदेसे थे म् हङदेन थे म् हङला मूर्ति ओच् छे थेला मिन किन् बा हिन् ना भिबा हिन् ना। थेनीगदेसे परमेश् वरसे पिन् बा ह्रङ् बा छार्बाएनोन चुङ्बा मुबा।	ङाइ ङाला ङाच् छापट्टि मेदेन सिसा दोङ्बा समुन् द्र ह्रङ् बान स् हे म्राङ्जी। ओच् छे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्ति ओच् छे थेला मिनग् याम थान् बा अङ्कथोरी ढाबागदे जम् मादान म्राङ्जी। थेनीगदे ह्राङ ह्राङला यारी परमेश् वरसे पिन् बा वीणा थोसी थे समुन् द्रला कुनीरी राप् सी चिबा मुबा।
253	9.75	70.21	30.43	11.11	2.27	0.640	ओच् छे थेनीगदेसे परमेश् वरला गे लबा मोशादेन ग् युला व् हाइ गिक गोबान चुह्रङ् भिसी गाङ् बान मुबा, "जम् बुलिङला परमप्रभु परमेश् वर, ह्राङसे लबा गेगदे घ्रेन ओच् छे उदेकला गेगदे घ्रेन मुला। हे ग् ले, ह्राङला गे ठीकदेन सत् य मुला।	थेनीगदेसे चुह्रङ् भिसी परमेश् वरदा तेन् बा म् हि मोशादेन थार्बा पिन् बा ग् यु बोगोला व् हाइ गोबान मुबा, "परमप्रभु परमेश् वर ह्राङ जम् मान भन् दा घ्रेन हिन् ना, ह्राङला गे ल् हानान घ्रेनदेन उदेकला मुला, ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेथोरी सदन शासन लबा ग् ले ह्राङनोन हिन् ना, ह्राङसे लबा गेगदे सत् यदेन ठीक मुला।
254	22.77	57.63	27.59	15.79	10.71	1.000	"परमप्रभु, ह्राङदा मान आलबा खाल् से आरे? ह्राङ खाल् से आखम् बा हिन् ना? तिग् दा भिसम ह्राङ गिक जे परमेश् वरला म् हि हि हिन् ना। थेतबासेलमा जम् मान य् हुलला म् हिगदे खसी ह्राङदा फ् या लला, तिग् दा भिसम ह्राङसे लबा ज् यबा गेगदे जम् मासेन म्राङ्सी जिन् बा मुला।"	परमप्रभु ह्राङ म्राङ्सी आलोङ् बा म् हि खाल मुला? ओच् छे ह्राङदा मान लसी जयजयकार आलबा म् हि खाल मुला? तिग् दा भिसम ह्राङ जे जम् मान भन् दा चोखो मुला। जम् मान य् हुलला म् हिगदेसे ह्राङदा तेन् ना, तिग् दा भिसम ह्राङसे ठीक निसाफ लबा जम् मासेन म्राङ्बा मुला।"
255	35.04	81.25	73.33	64.29	61.54	0.503	"जमाहेन् से ङाइ स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा मन् दिर ठोङ् जी।	जमाहेन् से ङाइ स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा म्राङ्जी, ओच् छे मन् दिर न् हङला जम् मान भन् दा चोखो ग् लाएनोन म्राङ्जी।
256	19.44	35.85	21.15	15.69	12.00	1.000	परमेश् वरला मन् दिर न् हङ ग् याम थोन् सी निबा ज् यबा ज् यबा ज् यबा क् वान क् वान् बादेन ज् यबा ज् यबा छार क् वान क् वान् बा मुबा स् वर्गदूत निस म् हिगदे खजी। थेनीगदेदेन छ् याम परमेश् वरला मन् दिर न् हङरी चुह्रङ्बा दुख निस तबा मुबा।	थे मन् दिर न् हङ ग् याम गोर गिक गिक आपत विपत थोबा गोर निस स् वर्गदूतगदे थोन् सी खजी। थेनीगदेसे सफादेन य् हाल य् हाल् बा क् वान क् वान् बा मुबा, ओच् छे कुरी म् हरला फित्ता खीबा मुबा।
257	14.51	52.78	31.43	8.82	3.03	1.000	जमाहेन् से थे ब् लि ल् हानान म् हिगदे न् हङला गिकसे थे स् वर्गदूतगदेदा जुकजुकधोना चिबा परमेश् वरला बोमरी मुबा गोर निस म् हरला खोरेगदे पिन् जी। थे खोरेरी जुकजुकधोना चिबा परमेश् वरला बोम मुबा।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे थे गोर निस स् वर्गदूतगदेदा सदन सोबा परमेश् वरला बोमोसे प् लिङ्बा गोर गिक गिक म् हरला खोरे पिन् जी।
258	11.29	42.31	23.53	8.00	2.04	1.000	परमेश् वरला घ्रेन य् हालदेन शक्तिसे लमा परमेश् वरला मन् दिर न् हङरी धुइसे प् लिङ् जी। ओच् छे स् वर्गदूत निससे म्राङ्बा निसरेमधोना थे मन् दिर न् हङरी खालैसेन वाङ्बारी आखम् नी। थे धुइरी परमेश् वरसे पुइखबा गोर निस दुख पूरा आततेधोना थे मन् दिर न् हङरी खालैसेन वाङ्बारी आखम् नी।	ओच् छे परमेश् वरला य् हालदेन शक्तिग् याम थोन् बा म् युगुसे मन् दिर प् लिङ् जी। जमाहेन् से थे गोर निस स् वर्गदूतगदेसे थोबा गोर निस आपत विपत आजिन् तेधोना खालैनोन मन् दिर न् हङरी वाङ्बारी आखम् नी।
259	19.78	57.58	31.25	19.35	16.67	0.717	परमेश् वरला मन् दिर न् हङ ग् याम स् वर्गदूत निसदा "एनीगदे निसी परमेश् वरला बोमो खबा गोर निस खोरेगदे जम् बुलिङरी युसी भ् याङ् गो" भिबा घ्रेन काइ ङाइ थेःजी।	जमाहेन् से ङाइ परमेश् वरला मन् दिर न् हङ ग् याम घ्रेन काइरी थे गोर निस स् वर्गदूतगदेदा चुह्रङ् भिसी कुल् बा थेःजी, "एनीगदे निउ, ओच् छे परमेश् वरला बोमोसे प् लिङ्बा थे गोर निस खोरे जम् बुलिङथोरी ल् हूगो।"
260	16.01	43.75	25.81	16.67	13.79	0.709	जमाहेन् से ङाच् छाला स् वर्गदूतसे ह्राङला खोरे जम् बुलिङरी युजी। ओच् छे थेरी मुबा म् हिगदेदेन थे म् हङला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान दुखदेन दुख नातोःबा पोरगदे तजी।	जमाहेन् से स् वर्गदूत गिक निसी ह्राङदेन छ् याम मुबा खोरे जम् बुलिङथोरी ल् हूजी। थेतबासेलमा थे समुन् द्रग् याम थोन् बा जन् तुला चिनु थान् बादेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान स् हु खबादेन नइबा खबा पोर थोन् जी।
261	29.27	63.89	40.00	26.47	15.15	0.920	ओच् छे स् वर्गदूत न् हीसे ह्राङला खोरे समुन् द्ररी युजी। थे समुन् द्ररी मुबा खार्बा चा सिबा म् हिला का ह्रङ् बान तजी, ओच् छे समुन् द्ररी मुबा जम् मान सोबा स् हेगदे सिजी।	ओच् छे न् हीरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे समुन् द्ररी ल् हूजी। ओच् छे समुन् द्रला क् युइ सिबा म् हिला का ह्रङ् बान दोजी। थेतबासेलमा समुन् द्ररी मुबा जम् मान छोन् बो जन् तुगदे सिजी।
262	7.17	61.90	25.00	2.63	1.39	0.827	ओच् छे सोमरेमधोना स् वर्गदूतसे ह्राङला खोरेरी मुबा क् युइदेन क् युइला इनारगदेरी युजी। जमाहेन् से थेनीगदे जम् मान का तजी।	ओच् छे सोमरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे स् योङदेन क् युइला मुहानरी ल् हूजी। जमाहेन् से जम् मान क् युइ का दोजी।
263	11.86	45.24	17.07	10.00	2.56	1.000	ओच् छे क् युइ थान् बा स् वर्गदूतसे चुह्रङ् भिबा ङाइ थेःजी, "ह्राङ परमेश् वरला ङाच् छा ज् यबा म् हि हिन् ना, ओच् छे ह्राङसेन चु जम् मान गे लबा मुला। थेतबासेलमा ह्राङसेन चुह्रङ् लसीन निसाफ लबा मुला।	जमाहेन् से ङाइ क् युइला अधिकार याङ्बा स् वर्गदूतसे चुह्रङ् भिबान लबा थेःजी, "ह्राङ तिगै दोष आरेबा परमेश् वर हिन् ना, ह्राङ ङाच् छाएनोन मुबा, दान् देनोन मुला। ह्राङसे लबा निसाफ ठीक मुला।
264	13.65	37.93	21.43	11.11	3.85	1.000	तिग् दा भिसम थेनीगदेसे अगमवक्तागदेदेन परमेश् वरदा विश् वास लबा म् हिगदेला का साइबासे लमा ह्राङसे थेनीगदेदा का थुङ्बा पिन् बा मुला। थेतबासेलमा चु गे थेनीगदेसेन लतोःबा मुला।"	ह्राङसे पुइखबा अगमवक्तागदेदेन ह्राङदा तेन् बा म् हिगदेदा थेनीगदेसे साइबासे लमा ह्राङसे थेनीगदेदा कानोन थुङ् पुङ् सी थेनीगदेसे याङ्तोःबा सजाय पिन् बा मुला।"
265	19.27	70.27	38.89	17.14	2.94	1.000	जमाहेन् से परमेश् वरला मन् दिररी बलि फुल् बा ग् लासे चुह्रङ् भिबा ङाइ थेःजी, "हिन् ना, जम् मान भन् दा शक्तिशाली परमप्रभु परमेश् वर ह्राङसे लबा निसाफगदे सत् यदेन ठीक हिन् ना।"	जमाहेन् से ङाइ धूप म्राबा ग् लाग् याम चुह्रङ् भिबा थेःजी, "परमप्रभु परमेश् वर, ह्राङ जम् मान भन् दा घ्रेन परमेश् वर हिन् ना, ह्राङसे लबा निसाफ सत् यदेन ठीक मुला।"
266	4.89	33.33	10.34	1.79	0.93	1.000	जमाहेन् से च् युइबा स् वर्गदूतसे ह्राङला खार्बा न् हङरी मुबा स् वर्गदूतला क् युर्सीन धिनीरी युजी। जमाहेन् से धिनीदा म् हिगदेदा मेसे क्रोसी भ् याङ् बा अधिकार पिन् जी।	जमाहेन् से ब् लिरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे धिनीरी ल् हूजी। ओच् छे धिनीग् याम थोन् बा मेला ह्रङ् बा रापसे म् हिगदेदा क्रोना लपुङ् जी।
267	17.55	30.23	21.43	14.63	10.00	1.000	जमाहेन् से थेनीगदेदा ल् हानान तबा खर्बा खसी जिन् बा मुबा। ओच् छे थेनीगदेसे चु दुखगदेथोरी शासन लबा शक्ति मुबा परमेश् वरला ताम थेःना लजी। तसैनोन थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरदा मानदेन जयजयकार लबाला लागिरी ह्राङ ह्राङला पाप ख् लाआपुङ्नी।	मेला ह्रङ् बा धिनीला रापसे म् हिगदे क्रोजी, ओच् छे थे आपत विपतगदेदा तहरी थान् बा परमेश् वरदा म् हिगदेसे केःजी। तर थेनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी परमेश् वरदा मानदेन जयजयकार आलनी।
