Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
129	35.84	58.82	44.00	30.61	20.83	1.000	cáte̱ze naxúaj na lu xiche chee̱ da gunná Isaías, benne' bchálaje̱' waláz chee̱ Dios, gunné̱': Dxene chi'i benne' dxebezre xe̱'e̱ le̱'e̱ xixre' lawe' lataj, dxenné̱': Le gucá'ana chawe' neza naga te Xránadxu lu xichaj lázrdaule. Le xulí neza lase ca' lau Le̱' naga tée̱'.	Caní guca ca na' gunná Isaías, benne' bchálaje̱' waláz chee̱ Dios, gunné̱': Nen tu chi'i bénnea' dxenné̱' zizraj le̱'e̱ xixre' lawe' lataj. Dxenné̱': Le gucueza neza naga te Xránadxu. Le xulí chawe' neza lase chee̱'.
130	65.29	78.26	68.18	61.90	55.00	1.000	Zjácale̱ na' nu'ula zan zaj zre̱'e̱ na' dxelenné̱'e̱ zítu'la, nu'ula ca' xjácale̱ne̱' Jesús gate bezé̱'e̱ Galilea, ne dxelune̱' zrin chee̱'.	Nu'ula zan zaj zre̱'e̱ na' dxelenné̱'e̱ zítu'la, nu'ula ca' xjácale̱ne̱' Jesús gate bezé̱'e̱ ga nababa Galilea, ne gulácale̱queze̱' Le̱'.
131	11.83	41.67	21.74	9.09	2.38	1.000	Chee̱ le̱ na', le guchisa na'le da zaj nate ni'a na'le, ne le güe lá'ana benne' ca' zaj nachugue̱' ni'a ne̱'e̱,	Chee̱ le̱ na' le guzazraj na'le, ne zríbele da ba dxelate ni'a na',
132	31.72	64.00	33.33	26.09	18.18	1.000	Saulo gudawe̱' xeta, na' bezí' lazre̱' bexaque̱'. Saulo begá'ane̱' tu chupa zra nen benne' ca' dxeléajle̱'e̱ chee̱ Jesús zaj zre̱'e̱ xe̱zre Damasco.	Gudé na' gudawe̱', ne bedipe̱'. Begá'ane̱' tu chupa zra nen benne' Damasco ca' dxeléajle̱'e̱ chee̱ Jesús.
133	31.15	72.09	42.86	24.39	12.50	1.000	Benne' chazrinnu gubáz ca' chee̱ gubáz chee̱ Jesús zaj le̱' caní: Tue̱' le̱' Simón, bénnea' lé̱queze̱' Pedro. Xetúe̱' le̱' Andrés, biche Simón na'. Xetúe̱' le̱' le̱' Jacobo, ne Juan, biche Jacobo na' naque̱' zri'ine Zebedeo.	Caní zaj le̱ chazrinnu benne' gubáz ca' chee̱ Jesús: Benne' nedxu le̱' Simón, ne lé̱queze̱' Pedro. Xetúe̱' naque̱' benne' biche Pedro, le̱' Andrés. Xechupe̱' zaj le̱' Jacobo, ne Juan, benne' zaj naque̱' zri'ine Zebedeo.
134	4.71	42.11	11.11	2.94	1.56	0.692	Tu chí'izqueze dxexache lazre̱' dxi'u, ne dxusane̱' dxi'u dumí, na' tu dxelácale̱zqueze̱' zrí'ine̱' ca' da chawe'.	Benne' xrlátaje nigá tu dxexache lázrezqueze̱', ne dxunézruje̱' bi dxexazrje nu benne', na' zri'ine zre sue̱' zaj naque̱' da ba neza chee̱ bénneache.
135	18.51	54.55	25.00	12.90	6.67	1.000	Che xe̱dxu Le̱', bénneache gulesel-le̱' le̱', dxal-la' zrébedxu da xelún benne' xe̱zre ca'. Caní gulenné̱' lawe' da xúgute̱ benne' xe̱zre nigá dxeléajle̱'e̱ guca Juan benne' bchálaje̱' waláz chee̱ Dios.	Che nnadxu bénneache gusel-le̱' le̱', dxal-la' zrébedxu bi xelún benne' zan ca' chee̱dxu dxi'u, lawe' da dxeleque xúgute̱ bénneache bchalaj Juan na' waláz chee̱ Dios.
136	30.05	65.52	42.11	23.21	12.73	1.000	Na'a, bi bícha'dau', le be. Le gaca benne' du lazre' ca naca da dxal-la' gunle. Le gutipa lazre' lázrele. Le gaca tuze ca dxal-la' gaca. Le sua lu xel-la dxebeza zri lazre', na' súale̱ Dios le'e, Bénnea' naque̱' xel-la zri'i lazre', ne dxunne̱' dxi'u xel-la dxebeza zri lazre'.	Na'a, bi bicha', le sua xel-la dxebé. Le gaca dute̱ da dxal-la' xelaca bi chee̱ Dios. Le xue zren ljwézrele. Le gaca tuze tule xetule, ne le sua xel-la dxebeza zri lazre', na' Dios, Bénnea' dxunne̱' dxi'u xel-la dxebeza zri lazre', ne nazrí'ine̱' dxi'u súale̱ne̱' le'e.
137	3.44	17.39	9.09	2.38	1.25	0.738	Dxal-la' xelebé benne' Israel ca' lawe' da be̱n Dios le̱'. Sión gulebé benne' ca' lawe' da zaj zra' wenná bea chee̱'.	¡Le be, le'e, benne' Israel, lau Bénnea' be̱ne̱' le'e! ¡Le sua xel-la' dxebé, le'e, zrale Sion, lau Bénnea' naque̱' Wenná Bea chee̱le!
138	31.37	61.29	36.67	24.14	17.86	1.000	Guxéajle̱ chia' neda' zúale̱na' Xra', na' Xra' zúale̱ne̱' neda'. Che quebe dxéajle̱le chia', le chéajle̱ chia' lawe' da dxuna' da ca' naca na chee̱ da chawe' ca'.	Le chéajle̱le zúale̱na' Xra', na' Xra' zúale̱ne̱' neda', u che cabí dxéajle̱le ca da dxennéa', le chéajle̱ chia' ne̱ chee̱ da ca' dxuna'.
139	18.46	58.97	28.95	18.92	11.11	0.754	Benne' biu na' zua zru'ula na' naque̱' benne' wechaga na', san bi ljwezre wechaga na' zue̱' na', ne dxebéle̱'e̱ne̱' ca dxenne̱' chi'i wechaga na'. Ca'an naca, na'a dxebéle̱'e̱da' naca na ca dxebé li lazre'.	Lu laní chee̱ wechaga na', bénnea' si'e̱ nu'ula wechaga na' naque̱' benne' wechaga na', na' benne' ljwezre benne' wechaga na', bénnea' zue̱' na', ne dxenne̱' chee̱', dxebéle̱'e̱ne̱' gate dxenne̱' da dxuchalaj benne' wechaga na'. Cá'anqueze neda' dxebéle̱'e̱da' lawe' da caní naca' ljwezre Cristo.
140	4.32	38.71	6.67	1.72	0.89	0.968	ne lawe' da naca tu da zácale̱'e̱ zren chee̱ guselé̱' bénne'du xu'e̱, da quebe te na'. Caní gune̱' chee̱ gaca bane̱' chadía chacanna, ne quebe cuía xi'e̱.	chee̱ tu xelaca bánzqueze̱', ne chee̱ cabata' xeluzru be̱l-la' dxen chee̱' lawe' da zrente̱ naca da dxexa'u na xel-la' nabán chee̱ bénneache, ne cabata' seque' nu benne' quízruje̱' na.
141	9.92	31.58	16.67	5.88	3.12	1.000	Be̱tie̱' le̱' lu xe̱zre chee̱' ca' zaj nnita ljwezre̱', da zaj naxechaj na xu'u xide chee̱' ca'.	Be̱ne̱' guléxrujba' chale'aj chee̱ benne' ca'. Guléxrujba' dúte̱queze naga zaj zua xu'u xide chee̱'.
142	11.36	71.88	29.03	13.33	3.45	0.646	Xúgute̱ bénneache zaj naca ban ca xíxre'du ca', na' xel-la' szren chee̱ bénneache zaj naca na ca tu xiaj xixre'. Xegá'ana xixre' da nadxugu, ne dxelebía xi na,	Caní naca na lawe' da naxúaj na lu xiche lá'azxa, da dxenná na: Xúgute̱ bénneache zaj naque̱' ca xixre', na' xel-la' szren chee̱' naca na ca xiaj chee̱ xíxre'du ca'. Xixre' na' dxebizre na, na' xiaj chee̱ na dxexruj na.
143	28.59	71.43	40.00	21.05	11.11	1.000	Bsa lazre' lau Xránadxu ca naca da cale̱la da belún xra xrne̱'e̱, ne quebe gusane̱' dul-la da be̱n xrne̱'e̱.	Bsa lazre' ca da cale̱la da belún xra xrtawe̱', Xran, ne quebe xusulu' dul-la da gulún xrne̱'e̱ ca'.
144	14.03	56.52	27.27	14.29	5.00	0.770	Dios guselé̱' benne' xache' ca' gate xelebezre xe̱'e̱ le̱', ne benne' dxeledée̱' xel-la' zi' gate quebe nu chilá' benne' gácale̱ne̱' le̱'.	Le̱' guselé̱' benne' ca' dxelexázrjene̱', benne' dxululáwizre̱' le̱', ne guselé̱' benne' ca' zaj zue̱' lu da ba xa', ne quebe sua nu benne' gácale̱ne̱' le̱'.
145	16.37	54.55	33.33	15.00	2.63	1.000	Quebe guxrén lázrele le'e benne' xíchaje̱ ca', ne quegá nu benne' gune̱' le'e lawe' da quebe nu séquene̱' guselé̱' le'e.	Quebe guxrén lázrele benne' dxelenná bea, ne quegá bénneache lawe' da quebe xelezéquene̱' xuluselé̱' le'e.
146	14.09	61.11	23.53	12.50	6.67	0.757	Xrana' Dios, bselá neda' na'a. Xrana' Dios, dxata' xúeda' Lue' gaca chawe' chiu' na'a.	Xrana' Dios, dxata' xueda' Lue' guseláu' netu' na'a. Dxata' xueda' Lue', Xrana', gunu' chepe ban na'a da dxuntu'.
147	100.00	100.00	100.00	100.00	100.00	1.000	Cháwe'dxa naca guxrén lázredxu Xránadxu Dios quézcala guxrén lázredxu benne' dxelenná be'e̱.	Cháwe'dxa naca guxrén lázredxu Xránadxu Dios quézcala guxrén lázredxu benne' dxelenná be'e̱.
148	13.87	48.15	23.08	8.00	4.17	1.000	Quebe gaca gun na lau na' nna na' na'u: Quebe dxechíneda' lue', ne quebe gaca nna na'u xíchaja' ni'a na': Quebe dxechíneda' le'e.	Xia laudxu quebe dxal-la' xe̱ na nadxu: Quebe nachinda' lue', ne quebe dxal-la' nna xíchajdxu, xe̱ na ní'adxu: Quebe nachinda' le'e.
149	20.91	64.15	34.62	15.69	8.00	0.910	Ca gudé zane' zra quebe bi gudáguntu', na' Pablo guzé̱' laduj benne' ca', na' guzre̱' le̱': ―Le'e, benne', dxal-la' guzúale dizra' chia' chee̱le, ne quebe guxedá'ntu' lu xe̱zr la xu Creta da naxechaj nísadau', lawe' da bcá'ana ditaj da nigá, ne wabía xidxu caní.	Zane' zra gudentu' quebe náguntu', na' guzé̱ Pablo láwela benne' ca', ne gunné̱': ―Le'e, benne', cháwedxa la guca chee̱dxu la be̱nle da gucha' le'e, na' quebe bedxúajdxu lu xe̱zr la xu Creta, ne quebe bi guque da dxedá lawe' nísadau' nigá, na' xua' da nua na quebe guzría xi'.
150	61.00	77.27	61.90	55.00	52.63	1.000	Nadxa gusiá'que̱', na' belelé'ene̱' xúgute̱ naca na ca ba guzre Jesús le̱', na' bulucueze̱' da xelawe̱' chee̱ Laní Pascua.	Benne' ca' xjaque̱', na' belezrélene̱' xúgute̱ ca da ba guzre Jesús le̱', na' bulucueze̱' da xelawe̱' chee̱ Laní Pascua.
151	30.91	64.71	31.25	26.67	21.43	0.943	Gátete̱ze na' gulate benne' ca' dxelune̱' da zrinnaj. Xelebía xí'queze̱', ne quebe xelexase̱' xetú.	Xeajlechaze benne' ca' dxelune̱' da zrinnaj. Lue' be̱nu' xeajlechaze benne' ca', na' quebe gaca xelexase̱'.
152	47.74	82.61	63.64	52.38	45.00	0.805	Bítete̱ze da nábadxu Le̱' xezi'e̱ dxi'u lawe' da dxuzúadxu dizra' da bdxixruj be'ene̱' dxi'u, ne dxundxu da dxezaca ba lazre' Le̱'.	na' Le̱' gunne̱' dxi'u xúgute̱ da nábadxu lawe̱'. Ca'an gaca lawe' da dxuzúadxu dizra' da bdxixruj be'e Dios, ne dxundxu da dxezaca ba lazre' Le̱'.
153	32.64	62.50	46.67	35.71	23.08	0.829	¡Le güe lá'ana Le̱' nen da dxúl-lale̱nle! ¡Le güe lá'ana Le̱' nen da dxúl-lale̱nle!	¡Le güe lá'ana Le̱', gutíl-lale xíadu ca'! ¡Le güe lá'ana Le̱', gutíl-lale xia zren ca'!
154	5.51	27.27	11.63	2.38	1.22	1.000	Che benne' zaj zre̱'e̱ lu xu'u na' zaj naque̱' benne' dxezaca ba lazre', na' sua xel-la dxebeza zri lazre' chee̱le nen benne' ca', san che quebe zaj naque̱' benne' dxezaca ba lazre', na' xezúale̱ xel-la dxebeza zri lazre' chee̱le le'e.	Che benne' ca' zaj naca chee̱' xelezí'e̱ xel-la' ba lá'ana caní, le gucá'ana cá'aze na. Che quebe zaj naca chee̱' xelezí'e̱ da nigá, na' quebe gata' chee̱'.
155	8.89	42.86	15.38	4.17	2.27	1.000	Benne' ca' dxelaca lazre̱' xelebía xi'e̱ neda' xelebía xi'e̱ lu xe̱zr la xu.	Benne' ca' gulezá lazre̱' xuluzría xi'e̱ neda' cheajlecházie̱' lataj ba xa'.
156	19.15	66.67	34.38	16.13	6.67	0.859	'Che tu benne' ládujla le'e zua tu gaxúa zrila' chee̱', na' che nite tuba', ¿quebe gucá'ane̱' be̱ tápalalaj che̱nnu na' le̱'e̱ xixre' lawe' lataj, na' cheajdilje̱' zrila' na' naníteba'?	―Nu benne' ládujla le'e, che nape̱' tu gaxúa zrila', na' nite tuba', ¿quebe gucá'ane̱' xetápalalaj che̱nnu zrila' ca', bea ca' zaj zraba' le̱'e̱ xixre', na' se̱'e̱ cheajdílaje̱' bea na' guníteba' cadxa xezrelne̱'-ba'?
157	10.64	50.00	22.64	5.77	1.96	1.000	Che zaj naca benne' gula ca' chee̱ xudau', dxal-la' dxal-la' xelaque̱' benne' dxelenná be'e cuine̱', ne xelaque̱' benne' zaj nape̱' ba lá'ana, ne benne' dxelenná be'e cuine̱', ne benne' zaj naque̱' li lazre' lu xel-la dxeajlí lazre', ne lu xel-la zri'i lazre', ne lu xel-la zren lazre'.	Benne' gula chee̱ xudau': Dxal-la' xelaque̱' benne' dxelenná bé'e cuine̱'. Dxal-la' xelaque̱' benne' du lazre'. Dxal-la' xelaque̱' benne' dxuluzéajni'i cuine̱'. Dxal-la' xelaque̱' li lazre' ca dxleajlí lazre̱' Cristo, ne ca zaj nazrí'ine̱' Le̱', ne ca naca xel-la zren lazre' chee̱'.
158	35.99	72.00	46.94	29.17	17.02	1.000	Dxácate̱ zaj zre̱'e̱ dxelawe̱', na' gucá'a Jesús xeta xtila, ne guzre̱' Dios: "Xcalenu'." Ca gudé bzúzruje̱' na, na' bnézruje̱' na chee̱ benne' ca', ne guzre̱' le̱': ―Le gagu na. Da nigá dxulé'e na ca gaca chee̱ be̱l-la' dxen chia'.	Dxácate̱ dxelawe̱', Jesús guqué̱'e̱ xeta xtila, na' guzre̱' Dios: "Xcalenu'." Gudé na' bzúzruje̱' na, na' bnézruje̱' na benne' ca' dxusé̱dene̱', dxenné̱': ―Le gagu. Da nigá naca na be̱l-la' dxen chia'.
159	7.42	41.86	11.90	4.88	1.25	1.000	Neda' beche̱ba' chee̱ benne' caní: ―Quebe naca chee̱ benne' Roma ca dxelún bénneache dxi'u chee̱ xuludée̱' tu benne' chee̱ gatie̱' che quebe ne xelelé̱'e̱ lau benne' ca' dxelagu zria le̱', na' sua lataj xeche̱be lazre̱' ca da gagu zria le̱'.	Neda' beche̱ba' benne' ca', gunnía' benne' xu'u lawe' chee̱ Roma quebe nu benne' dxelechugue̱' chee̱' gatie̱' che quebe zrine̱' lau benne' ca' dxelawe' le̱' zria chee̱ xeche̱be̱' waláz chee̱'.
160	30.25	63.64	33.33	25.00	15.79	1.000	Gunná' xque ca dxezaca zi'a, ne ca naca zrin dxezi'a, ne bnite lau' ca naca xúgute̱ dul-la da be̱na'.	Gunná' ca dxezaca zi'a, ne ca dxunle̱'a zrin, na' bnite lau xúgute̱ dul-la da nabaga'.
161	5.17	44.44	7.69	2.00	1.04	1.000	Gate bexuzre Xránadxu Dios benne' chee̱ Sión ca', benne' zaj nada'u zítu'la, na' guca chee̱dxu ca benne' ca' dxelelé'ene̱' lu xe̱la da dxexenite na.	Gate Xránadxu Dios bselé̱' dxi'u lu na' benne' zitu' ca', ne begu'e̱ dxi'u lu xe̱zre Sión, gúquedxu dxenne̱dxu xe̱la.
162	14.31	57.50	25.64	10.53	2.70	1.000	Ne dxuchálajte̱ Jesús, na' benne' ca' belexedxúaje̱' lizre Jairo, benne' blau chee̱ xu'u ga na' dxelezraga judío ca', na' gulé̱'e̱ Jairo: ―Ba gute bi nu'ula chiu'. ¿Bizr chee̱ na' dxuchaga laule Benne' Wese̱de nigá?	Ne dxuchálajte̱ Jesús gate belezrín benne' gusá'aca lizre benne' xíchaje̱ chee̱ xu'u naga dxelúe lá'ana judío ca' Dios, na' gulé̱'e̱ xra nú'uladau' na': ―Bi nú'uladau' chiu' ba gútebe'. ¿Bizr chee̱ na' dxunu' zé̱dedxa benne' dxuse̱de nigá?
163	57.29	84.85	71.88	64.52	56.67	0.834	Dxácate̱ na' dxelebé' dxelawe̱', na' gunná Jesús: ―Da li dxapa' le'e, tu benne' ládujla le'e, benne' dxágule̱ne̱' neda' naque̱' benne' gudée̱' neda' lu na' benne' ca' dxeledábague̱' neda'.	Na' ca zaj dxe'e̱ dxelawe̱', na' gunná Jesús, dxe̱'e̱ le̱': ―Da li dxapa' le'e, tu benne' ládujla le'e, benne' dxawe̱' tu zren nen neda', gudée̱' neda' lu na' benne' ca' dxeledábague̱' neda'.
164	9.17	43.48	13.64	4.76	2.50	1.000	Be̱ne̱' xe̱zr la xu bizre na' bexaca na beaj nisa, na' xe̱zr la xu bizre na' bexaca na beaj nisa ca'.	Naga naca xu bizre bexune̱' na xu nisa, na' xu xiaj bexune̱' na naga dxalaj nisa.
165	4.88	42.86	8.33	5.00	3.12	0.565	Le'e zua nágale, le xene.	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.
166	9.13	47.62	10.00	5.26	2.78	1.000	Gudéu' benne' ca' chalá'ala nen tu var xia, ne guzuzruju' le̱' ca dxun tu benne' dxun tu xesu' xu.	Guzízxenu' bénneache xe̱zr la xu ca' nen vara xia, ne ca tu dxe'e xu guzuzru' le̱'."
167	22.66	58.33	26.09	18.18	9.52	1.000	Gule̱'e̱ xe̱zr la xu, na' bgu'u na xra xrtawe̱' ca' chee̱ benne' Datán, ne bgacu na lataj gulaca benne' ljwezre Aboram.	Nadxa bzra xe̱zr la xu na', ne gude̱be na Datán, ne bgacu na benne' ca' zaj de̱'e̱ Abiram.
168	23.13	56.76	33.33	17.14	8.82	1.000	Benne' zaj zre̱'e̱ lu da ba neza chee̱ xe̱zr la xu nigá xelaque̱' ca benne' quebe dxuluchínene̱' da naca na chee̱ xe̱zr la xu nigá. Da naca chee̱ xe̱zr la xu nigá wadé chee̱ na.	Benne' dxelezi'e̱ ba neza lu xe̱zr la xu nigá dxal-la' xelune̱' da naca chee̱ Cristo ca dxelún benne' quebe dxelezi'e̱ ba neza na, lawe' da ba dxexuzre lazre' xe̱zr la xu nigá.
169	36.82	58.82	43.75	33.33	21.43	1.000	Bequé̱'e̱ zri'ine zre sua Judá, benne' ca' zaj nababe̱' xi'a Sión, benne' ca' nazrí'ine̱'.	san bequé̱'e̱ zri'ine zre sua Judá, ne xi'a Sión, da na' nazrí'ile̱'e̱ne̱'.
170	43.19	60.87	50.00	38.10	30.00	1.000	Nadxa benne' ca' dxuse̱de Jesús gulé̱'e̱ Le̱': ―Na'a dxenná'xque ca dxuchálaju', ne quebe dxuchálaju' da dxululé'e na da dxulé'e na.	Nadxa benne' ca' dxuse̱de Jesús gulé̱'e̱ Le̱': ―Na'a dxuchálajle̱nu' netu' caníqueze. Quebe dxuchínenu' dizra' ca' da dxululé'e na.
171	46.22	69.23	52.00	41.67	30.43	1.000	Xicha xíchaje̱' zaj naca na ca xicha xíchaje̱ chee̱ nu'ula ca', na' lazxa chee̱ benne' ca' zaj naca na ca lazxa be̱zre xixre' ca'.	Xicha xíchajba' zaj naca na ca xicha xichaj nu'ula ca', na' lázxaba' zaj naca na ca lazxa be̱zre xixre'.
172	36.47	72.41	42.86	29.63	19.23	1.000	Dxugapa le'e diuzre Timoteo, bi ljwezra' dxunbe' zrin nen neda', ne cá'anqueze dxulugape̱' le'e diuzre Lucio, ne Jasón, ne Sosípater, benne' walázr chia'.	Bi bíchedxu Timoteo dxugápabe' le'e diuzre. Nácabe' ljwezra' lu zrin chee̱ Cristo. Cá'anqueze dxulugape̱' le'e diuzre benne' walázr chia' Lucio, ne Jasón, ne Sosípater.
173	15.13	44.44	17.65	12.50	6.67	0.946	Da dácheze naca bzrina' chee̱ xel-la weselá. Quebe guselá bénnea' ne̱ chee̱ xel-la' wal-la da nápale̱'e̱.	Quebe nu benne' le̱' ne̱ chee̱ bzrina', ne quebe nu la ne̱ chee̱ xel-la' wal-la zren chee̱'.
174	18.72	58.33	28.57	17.65	9.09	0.823	David na' blé'ene̱' da nigá nédxudaute̱, na' bchálaje̱' ca guca chee̱ xel-la' dxexebán chee̱ Cristo. Gunné̱' quebe bca'ane̱' bénne'du xu'e̱ lataj ba xa', ne quebe guzru be̱la' dxen chee̱' be̱l-la' dxen chee̱'.	Ca' guca, David nigá belé'equezne̱' nedxu ca naca da dxal-la' gaca chee̱ Cristo, na' bchálaje̱' ca guca gate bebán Cristo, gunné̱': "Benne' nigá quebe xegá'anaqueze̱' lataj chee̱ benne' gate, ne quebe gúzruqueze be̱l-la' dxen chee̱'."
175	14.33	58.00	24.49	10.42	4.26	0.905	Gate nate gúale le'e lu xudau' lá'azxa chee̱ dios Moloc, ne chee̱ dios chee̱le le'e, naca na belaj chee̱ dios chee̱le, le̱' Resfan, bedáu' xiaj ca' da be̱nle chee̱ gucá'ana szrenle bedáu' xiaj ca'. Chee̱ le̱ na' guché̱'a le'e chalá'ala naga nababa Babilonia."	¡Cabí! Bíale xudau' xide zra be̱ xixre' chee̱ dios chee̱le, Moloc, ne xudau' chee̱ belaj nazí le na Renfán, dios chee̱le, bedáu' ca' bé̱nquezle le'e chee̱ be̱ lá'anale na. Chee̱ le̱ na' cuéaja' le'e lu xe̱zr la xu chee̱le, ne sel-la' le'e dédedxa ca naga dxe' Babilonia.
176	29.54	64.29	46.15	25.00	18.18	0.867	Che ba nátedxu tu zren nen Cristo, dxéajle̱dxu waca bandxu nen Le̱'.	Che ba gútedxu tu zren nen Cristo, dxuxrén lázredxu gaca bánquezdxu tu zren nen Le̱'
177	49.40	66.00	51.02	43.75	40.43	1.000	Lu zra ná'queze benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea na gulaca lazre̱' xelebéaje̱' Jesús chalá'ala lawe' da guleque bé'ene̱' bchalaj Jesús da dxulé'e nigá chee̱ gulé'ene̱' naca chee̱ lé̱queze̱'. Quebe bi gulune̱' lawe' da gulezrebe̱' bi xelún benne' zan ca'.	Benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea na gulaca lazre̱' xele̱le̱' Jesús zra ná'queze, lawe' da guleque bé'ene̱' bchalaj Jesús da dxulé'e na ca zaj naca le̱', san belezrebe̱' da xelún bénneache ca'.
178	64.89	92.31	76.32	64.86	52.78	0.926	Ca naca da dxeleque bénneache naca na tu da xálaze chee̱ Dios nácadxa na sina ca xel-la sina chee̱ bénneache, na' da naca na tu da nate ni'a na' chee̱ Dios nácadxa na xel-la waca chee̱ bénneache.	Da dxeleque bénneache naca tu da xálaze chee̱ Dios nácadxa na sina ca xel-la sina chee̱ bénneache, na' da dxeleque bénneache naca na tu da naca bea nate ni'a na' Dios nápadxa na xel-la waca ca xel-la waca chee̱ bénneache.
179	19.52	47.37	27.78	17.65	6.25	1.000	Ca'an guca lawe' da zua benne' na' bexaque̱' lu xel-la' waca zren nigá, ba nápaqueze̱' chua iza.	Bénnea' bexaque̱' ne̱ chee̱ xel-la' waca zren nigá ba gudée̱' chua iza.
180	15.01	45.00	21.05	11.11	5.88	0.951	Dxedú lazra' lawe' da dxedéa' lu da ba xa'. Dxelexedú lazra' ne̱ chee̱ benne' ca' dxulusaca zi'e̱ neda'.	Ba dxane xiaj lawa' xel-la' dxebezre. Ba bebízrqueze nisa xuzru xiaj lawa' lawe' da zrále̱'e̱ benne' dxulusaca zi'e̱ neda'.
181	44.86	69.23	58.33	45.45	30.00	0.926	Dxezá lazra', ne quebe be̱n zréleda' tu gúnzqueza' ca bdxixruj be'u.	Be̱na' ba xuzre, ne quebe guzreda' chee̱ tu gúnzqueza' ca bdxixruj be'u.
182	8.96	31.58	11.11	5.88	3.12	1.000	Quebe xecá'a lu xu'u lizru' be̱zre ca', ne quebe xecá'a lu xe̱zr la xu chiu' béadu ca'.	Quebe ca'a lu na'ale me̱du ca', ne chivo biu ca', be̱ nápaquezle
183	53.54	72.00	58.33	47.83	40.91	1.000	Lu zra na' xelelé'equezne̱' neda', Benne' Gulje̱' Bénneache, xelá'a lu beuj, nen dute̱ xel-la waca zren, ne da xabáa chia'.	Ca nadxa xelelé'ene̱' neda', Benne' Gulje̱' Bénneache, za'a lu beuj bza, napa' xel-la waca zren, ne da xabáa chia'.
184	8.93	39.13	13.64	4.76	2.50	1.000	¿Núzraqueze seque' chéajni'ida' ca naca da cale̱la da nuna'? Bselá neda' lu na' benne' ca' quebe zaj zua chawe' naga zua'.	Netú benne' quebe gaca lé'ene̱' da cale̱la da dxune̱'. Bselá neda', Xran, lu da cale̱la da quebe dxéquebe'eda' dxuna'.
185	26.87	62.07	39.29	18.52	11.54	1.000	Lu xu'u lizre Xra' zaj zra' zánete̱ lataj naga sua bénneache. Chela ca' quebe naca na caní, na' xapa' le'e. Cha'a neda' cheajxecueza' lataj chee̱le.	Lizre Xra' dé̱le̱'e̱ lataj naga súale. Chela quebe naca na caní, neda' ba gucha' le'e. Wexá'a cheajxecueza' lataj chee̱le.
186	32.13	80.95	45.00	26.32	11.11	1.000	Xrana' Dios, bselá bénne'du xu'a lu na' benne' ca' dxelún lazre̱', ne lu na' benne' ca' dxelezí xe̱'e̱.	Bselá neda', Xrana' Dios, lu na' benne' we̱n lazre' ca', ne lu na' benne' dxelezí xe̱'e̱ ca'.
187	17.14	65.96	30.43	15.56	9.09	0.742	Dizra' da buluchalaj benne' ca' buluchalaje̱' waláz chee̱ Dios dxal-la' gaca líqueze lázrentu' na. Dizra' nigá dxal-la' guxúe xánnele le'e che dxunle ca tu xi' da dxusení na lu lataj chul-la, ca zrindxa zra xelá' gubizra, ne zua belaj zila lu xichaj lázrdaule.	Chee̱ le̱ na' dxuxrén lázredxantu' dizra' da buluzúaj benne' ca' gulenné̱' waláz chee̱ Dios. Da xrlátaje dxunle le'e lawe' da dxenle ca naca dizra' nigá. Naca na ca tu xi' da dxusení na tu lataj naga naca chul-la ca zrin zra chaní', na' Cristo, Bénnea' naque̱' ca belaj zila súale̱ne̱' le'e chee̱ gusení'e̱ lu xichaj lázrdaule.
188	6.07	44.44	5.88	3.12	1.67	1.000	Be' xriwe̱' ca' buluxutupe̱' benne' gubáz ca' lataj na' nazí le na lu dizra' hebreo: Harmaguédón.	Nadxa beledube̱' benne' wenná bea ca' lu lataj naga le̱ na Armagedón nen dizra' hebreo.
189	41.66	72.22	51.43	38.24	21.21	1.000	Ca gudé gunná Pablo da nigá, na' guxasa Agripa, wenná bea, ne bénnea' dxenná be'e̱ lu xe̱zr la xu na', ne Berenice, ne benne' ca' zaj zre̱'e̱ nen benne' ca'.	Ca gudé gunná Pablo da nigá, na' gulexasa wenná bea, ne benne' xu'u lu ne̱'e̱ xe̱zr la xu na' tu zren nen Berenice, ne xúgute̱ benne' ca' zaj dxe'e̱ na'.
190	56.29	82.35	66.67	53.12	38.71	0.971	Da nigá dxaca na chee̱ gaca li ca naxúaj dizra' da naxúaj na lu da nadxixruj bea chee̱', da dxenná na: Belecuídene̱' neda', ne quebe bi nuna' chee̱ benne' ca'.	Da nigá dxaca na chee̱ gaca li ca naxúaj na lu da nadxixruj bea na da zjácale̱ benne' ca'. Dxenná na: Belecuídene̱' neda' ne quebe bi da cale̱la be̱na' chee̱ benne' ca'.
191	45.85	60.00	50.00	46.15	41.67	0.936	Xelezrebe benne' ca' Lue' dxácate̱ ne zua gubizra, ne beu', chadía chacanna.	Xelezrebe̱' Lue' dxácate̱ ne zua gubizra, ne beu' lawe' tu cuen tu cuen bénneache.
