Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
202	2.87	17.65	3.03	1.56	0.81	1.000	Dopa pyuo piyaminyi dokopa banya rakange dokome enda doko kando imbumi kumapala enda dokona ree palu dokona pingyu nyepala banya wua gela banya kingi pyasinju leya. Dokopa nakama peparae Anatumi pyakuiyakao nyiyami.	Dokopa kau dokome imbwuapala pao enda dokona para piyamo dupwa Anatunya mawa pii letamuli pyuo dee Yesunya pii rolae dupwape yaki nyii nao minyingi dupwa keta randa maiyapala peya.
203	8.52	41.67	9.09	5.00	2.78	1.000	Lapala banya etenge doko ipwa kota pete dokona lete minyalyuo nyiya.	Kau doko pao ipwa kota kee kama dokona isaro kareya.
204	1.99	21.05	1.79	0.91	0.46	1.000	Dokona suu pyao dopa kandeyami. Kandapala mena rara wakale mende ipwa kota pete dokona potemo epapala dopa pipwape. Dokona suu pyao kyawa poro lapala kyawa poro lapala nenge kau lasi kakana siyamo dupwa peparae akali mende rapu pyuo karapa pingi mendakindeme Anatu lenge kambu dokona kilya kandalya kandana pyuo lao pepa pyao reteyaminyi kandeyo.	Enakana kandeyono dokopa ipwa kota dokona mena kanda nangende pulyuo epeya. Banya ayemba yanda ipingi dokona nenge akalisa kareta epeya. Dusipana wakale wakale bange kyawana rarange akalisako piso kareyamopa dokona Anatu kando pii koo pyasi paleya.
205	1.57	13.43	1.52	0.77	0.39	1.000	Dokona suu pyao baa yulu rolae pingi akali dokome kote laramo dokopa banya kimbu kwaeyamo dupwa rolae pingi rolae pingi akali dokome rolae pingi rolae pingi akali dokope kimbu kwaeyamo dokome rolae pingi akali dokope kando nyiyami. Dokona suu pyao akali doko kyawa sisingi bolombalo laramo dokope rapu pingi akali lapome mondo lao lanyuo eparamo isaro pingi akali mupwa ingyuo rapu pingi akali doko maiyami.	Mena koo doko mena lepete dopale ingyapala banya kimbu dolapo mena beyana kimbu nyuo lenge kambu doko mena laenena ingyuo piya. Kau pambeya doko banya porai rengepe kiŋinya petengepe dee kiŋi banya isingi panda andake doko maiyamopa mena doko baa epo kareya.
206	2.08	20.83	2.17	1.14	0.60	0.882	Dokopa mena suwa wakale wakale dupwana rapu pingi akali dupwa pyao kumakayami dokona mee ingiyamo dokopa wambu peparae mona nembo rukuraka pyuo kareyami.	Mena ayemba dokona wuame pokwasi dokona kumuo kaeyali ingiyamopape pokwasi kata doko umbwua piyapya. Dokopa yuu muu peparae yamarangyuo mena dokoko kandaro soo puu peyami.
207	2.24	25.00	1.96	1.00	0.51	1.000	Lapala akali baa kyapo mupwa dokome baa kyapo mupwa doko maiya. Maiyamo dokopa wambu malu rukuraka pyuo kareyami dupwa peparaeme baa kando kingi ketae nembo kareyami. Enakana akali kamongo dopale mende kingi ketae nembo kareyami dupwa apimoo kaeyapala, Wua gela banya yanda pimwai ingyuo epara, lao kareyami.	Wambu peparaeme kau pambeya doko banya porainya renge doko mena laene yale doko maiyamo dokona lao kau baa lakando kareyami. Dee mena dokona kingi lao dokopa dopa lao, Api mendeme mena doko yale ingyarape? Apimi nenge poko yanda pirape?
208	2.37	35.29	3.12	1.67	0.89	0.662	Akali doko baa akalisa pao akalisa ipisu lama endana doko ipwa ingyuo guu lao kareyamopa maiya.	Mena doko ee kana rema dee mee kana pakinyamangepe dokopa Anatu kando pii koo lao baa mupwa ingyuo kareyamopa Anatumi mende laa naya.
209	3.51	21.43	3.70	1.92	1.00	1.000	Dokopa baame Anatunya poropeta akali dokomoo banya kingipi rapu pingi akali dokomoo yake panda karenge dupwa peparaepe kilya kandalya kandana pyuo lapala baa kilya kandana pyuo kareya.	Dokopa mena baame Anatunya kingi dokonape Anatu karenge andape wambu banya arapunya karenge dupwape dokona lao mokwalipi leya.
210	2.55	25.00	2.33	1.19	0.61	1.000	Akali dupwame Anatunya yulu rolae pyuo karena lao rombo palyiya. Rombo palyapala rara wakale wakale dupwape rara wakale wakale dupwape isa yuu dokona rara wakale dupwape rara wakale dupwape yanenge peparaepe kingi kimbupi kwaeyalu kwaeyo kwaenge malu dupwa peparaepe kame sakamipa piyami.	Baa Anatunya wambu yanda pimwaiyuo anamasi minyapala wambu peparaepe pii wakale wakale lengepe rara peparaepe dee wambu yuu wakale wakalepe rapu pyuo karara yulu doko baa nyiya.
211	2.37	37.50	2.56	1.32	0.68	0.779	Yuu muiyane dokona wambu dupwa mona pyasi palenge dupwa pipya isa yuu dokona peparae kingi pepa pinya lao randa nao kararaminyipa nakamame pau lao kyawa dupwa pipa rapa rapa pyuo kararami. Nakama peparae sipisipi Ikinyingi doko pyao kumakarami.	Dokopa isa enda akali dupwa nakamana kingi doko Anatumi yuu panda wasapa nayamo dokopa letena renge palenge buku dokona kingi pali nange dupwame mena bange koo dokona kingi lao kararami. Buku doko mena Sipisipi Ikyane wambu pyao kumakayami dokona ingyuo siya. Kale kata singi ramo soo pisipwape.
212	7.56	29.79	10.87	4.44	2.27	1.000	Dokona nakama kale kata singi ramo doko, lapo minyuo karaminyi dupwana lapo nyepala minyuo parami. Dokona lao wua gelame pyaraminyipa wambu pyaroko pyao kumakarami. Dokona lao Anatunya wambu dupwa kando Anatunya yulu rolae pyuo karaminyi dupwa kapa ingingi lao suu pyapala mona mairami.	Karapusi anda palira ingingi dupwa pao palenge kandale. Dee mendeme yanda pipala pyara ramo doko baa yanda pipalako pyarami ingingi kandale. Randa koo dopa pyuo epeya kande dokopa Anatunya wambu baa kapa ingingi lao suu pyao karo kaeya nao pyuo karapengele.
213	3.17	27.91	4.76	1.22	0.62	1.000	Kando nyepala nenge andake piraminyi dokopa maki pyuo isa yuu dokona neta epelyamo kandeyo. Mena kyawa minyuo karenge dokona akali mende kyawa sisingi bolombalo laparae mena kyawa sisingi akali dokona rapu pyuo karenge dokome pii repa repa pipyamo doko soo nyelapape.	Dokopa mena bange koo lapo pyuo yuu dokona potemo epeyamo kandeyo. Dokona banya nenge dolapo sipisipi ikyane nenge dopale kareta baa pii leyamo doko kau pambeyame lele leyamo siyu.
214	1.34	12.20	1.25	0.64	0.33	1.000	Akali kamongo mende akali mende kyawa minyuo karenge dokona rombo palyiyamo dupwa porai ingyuo rapu pyuo karenge doko epapu kyawa minyuo karalu kareyamopa baame yuu muu dupwape peparaepe wambu peparaepe kyawa minyuo karaminyi dokona mende pyuo elya pyuo nyepa piya.	Bange mena koo lapo pyuo doko bange mena koo mupwa wuame piyami umbwua piyamo dokopa role pyao karo banya porai renge nyepala isa wambu peparae bange mena koo doko mona maiyuo lakandena leya.
215	3.62	30.00	3.45	1.79	0.93	1.000	Dokona suu pyao yake panda dokona piso mende akali mendeme yulu andake pyuo lasaka pipa pyuo kareyami dupwa isa yuu dakena wambu lapo rukuraka pyuo isa yuu dakena epeya.	Dee baame yulu malu wambumi pii nange dupwa pyuope dee wambu kando kareyaminyipa isare lapo yake dokona piso rao isa epena laope piya.
216	1.30	20.00	1.02	0.52	0.27	1.000	Akali kamongo mende akali mende kamenge kareyamo dokona yulu andake mende pyuo lasaka pyuo kareya dokome wambu malu mee rukuraka pyuo kareyami dupwa kandokondali pyuo pyuo kareya. Dokona lao nenge kamame kuki lamaipa pyuo kareya. Wua gela minyuo karapala kendemande akali doko mee ingiya doko mee ingiya.	Bange mena koo wuame pokoyaminyi lete peyamo dokome baa kapa pinya leyamopa mena baame wambumi pii nange yulu dupwa pyuo isa wambu minyoko piyamosa nakama kau dokona kingi ketae pyambuyami isa kanape dupwame kau baa yale bange mende wasapala kingi lao kareyami.
217	4.34	22.92	6.38	2.17	1.11	1.000	Leyamo dokopa akali lapome banya kingi doko pyasinju lapala wambu baa kando koo keta palena lao suu pyaa nayami. Pyao kumakapala mende kingi dolapome baa wambo kingi paki pyasinju leya. Pyao kumakayaminyipa baame banya bange retenge dokona kingi sikisa pyambuo yako lao nyelana saka nayami.	Dokopa mena dokome bange wasiyamo doko lete renge maiyamopa dokome baa pii lapala wambu baa mona maiyuo lakanda nayami dupwa pyao kumakana leya.
218	2.15	16.67	2.13	1.09	0.56	1.000	Dokona suu pyao akali mende banya bange kuki lama malu retenge dupwape wambu pendewape yulu pingi akali dupwape kamongo dupwape yulu rolae pingi dupwape peparaepe kingi rolae pyuo karalapape leya kande dokopa mee wambu dupwa peparaepe kingi kimbupi kwaenge dokome rungi rungi rungi pyao maiyuo karena leya.	Mena lapo pyuo dokome akali koo epengepe kamongo pendewape karapusi palenge pali nangepe nakamana kingi rolaerena dee enambape dolapona make palyinya lao poraiyuo leya.
219	1.27	11.63	1.19	0.61	0.31	1.000	Dokona lao akali dusipa wambo mandeyami dupwame ropo pyao kana nyepala yole nyingi akali dupwape ropo pyao kana nyepala mokwa soo maiyuo pyuo kareyami. Dokona lao akali dusipa kyawa minyuo rolae pyuo karenge renge doko suu pyao konda pyuo maiyuo karenge.	Lapome mena koona kingi nakamana enamba dokona namba ingyuo pyasi pali nara dupwame bange ropo pyaope dee nakamana bange dupwa kana nyuope pii narami leya.
220	1.24	17.65	1.00	0.51	0.26	1.000	Lapala dopa lao suu pingi rolae pyuo karalapape. Nakamana mona anda kandenge dokona akali akalisa pao akalisa pao akalisa kingi paki pyuo kararaminyipa akali mende banya kamongo dokome nenge ropo pingi kambu dokona yaka lao suu pyao kararami. Dokona akali akalisa pao pakinyamange (66) ingyuo pakinyamange.	Dokona kongwalu mende palamo poraiyuo suu pyamana. Mendeme mondo lao sera ramo namba doko apiyakalende lao kandara. Namba 666 pyasi palipyamopape angi doko akalinya kingi ingilyamo.
221	2.06	20.37	1.89	0.96	0.49	1.000	Dee mende kandeyamopa yuu Sayone range Sitipena Ikinyingi doko yaki nyepala kareyamo kandeyo. Dokona lao nakama wambu malu akalisa pao akalisa kisima daako akalisa pao akalisa kisima daako ama malu wakasa, ama malu akalisa pao akalisa kisima daako akalisa pao kingi paki daako opetae banya kingi dokope Rakangena kingi dokope paleya.	Nambame kandeyono dokopa mena Sipisipi Ikyanende yuu kyau Sayone dokona roya kareya. Wambu 144,000 Sipisipi Ikyanena kingi dee banya Rakangena kingi nakamana enamba dupwana pyasi paleyamo kareyami.
222	2.37	20.00	2.27	1.16	0.60	1.000	Leyamo sepala yake panda dokona piso pii mende ipwa dokona pyakambwapala pii doko yaki nyuo kaeyamuli pyuo yake dokona piso pii poraiyuo lao kareyamo doko sepala lapome, Akali andake dupwame pii porakaiyuo lalyuo soo kaeyamuli pyuo langyuo langyuo kaeyamuli pyuo pipwape, leya.	Dee yake dokona pii andake ipwa jerae pyao pele lao dee yuu gala lele leyamo siyu. Doko akalimi rambyalu lenge dopale ingyuo leyami.
223	1.68	11.86	1.72	0.88	0.45	1.000	Dopa pyuo nakama wambu akalisa kisima daako akalisa kisima daako akalisa ipisu mange lama daako akalisa pao akalisa kisima daako ama malu wakasa (4,000) dupwa nakama kareyami dokona akali lapo opetae role pyao peteyami dupwa opetaepe aŋala dupwape rapu pingi akali dupwape role pyao kareyami dusipa wambu peparae kamanda karena lapala kapu kyuo anda lanyuo peyami.	Anatunya petenge isa dorena lee renge bange kisimape dee wambake dupwa kareyaminyipa kenane enenge mende pyao kareyami. Kenane doko mee wambu dupwa soo nyii naramilinde Anatumi kiiramo nyiyamo wambu 144,000 dusipame mana nyerami ingiya.
224	4.74	25.00	6.98	2.38	1.22	1.000	Nakama wambu dupwa rukuraka pyuo karaminyi dokona mendeme nakamana koo dupwa kame sakami narami. Nakama sipisipi Ikinyingi doko rombo palyiyaminyipa disaepole ingyuo karaminyi. Dokopa Anatumi wambu peparae nyiso kiiramo nyepala banya kingi nakama sipisipi Ikinyingi doko dopako pyuo mona maiyuo karaminyi.	Akali dusipame enda warenda nao waso karenge. Nakama Sipisipi Ikyane doko yaki nyii nao pelyamuli pyuo papingi. Nakama isa jingi mupwasa ingili lao isa wambu dupwana kanda soo kiiramo nyisi karaminyi.
225	4.06	22.22	6.25	3.57	2.08	0.717	Nakamame kyakale mende kareyaminyipa nakama kando nyii nayami.	Nakamba kyambo koo mende laa nao nyisu yakunayape pisi nalyamo karenge.
226	6.31	35.71	12.73	3.70	0.94	1.000	Dokopa aŋala mende yake panda dokona minyuo papeyamo kandeyo. Kandapala isa yuu muu dupwana rara wakale wakale dupwape rara wakale wakale dupwape rara wakale dupwape wambu rara wakale dupwana peparaepe kingi ketae pyambuo yako lao karenge dupwa peparaepe waili pii keyange doko boo pyao lamaiyuo karaminyi dupwa peparaepe yapalyuo nyeroko lao kando iso karaminyi.	Enakana aŋala mende yake dokona ama ketae bii lao pao dokopa isa wambupi yuu muu wakale dupwana rarape pii wakale wakale lengepe dupwa keta waili pii keyange sulu singi doko lamaiyala peya.
227	6.63	32.08	7.69	3.92	2.00	1.000	Dopa laramo dokopa aŋala dokome pii porakaiyuo kaeyo lao, Yake panda dokona Anatu lapala mona maiyuo karapala, baa wambu yapasi dupwa peparae kando kote letaminyi. Enakana yake pandape ipwa kotape dee ipwa kotape dee ipwa kota dupwape wasapala wapambu pii pyaro pisipala banya kingi lao ketae pyambwapyali, leya.	Baame Anatu epapu kote letamo dokona baa kando pakao lakandao karalapa leya. Yuu yakepe ipwa kotape dee ipwa guu lao pyakamenge dupwa wasiyamo doko baa kando ketae nembo mona kando pisipwape lao kyakale palyuo peya.
228	3.20	34.43	8.33	0.85	0.43	1.000	Kandapala aŋala dokome peyamuli pyuo peyamo dokopa aŋala mendepe disaepole dupwa peyamuli pyuo pao dokopa dopa leya. Baa Bapilone lenge kambu dokona pao pyao kumakarama ingyapyalyamo. Baa bapitisimo nyepala wambu dupwa peparae banya waene ipwange doko naa nange. Baa wambu dupwa peparaeme banya wambu menge dupwa waene ipwange doko nakama puu mai napala mee naa nange leyami.	Aŋala wambo doko lapeyamo dokopa enakana mendeme lao. Baa isa pwuamo. Kingi andake Bapilone lenge doko isa pwuamo doko baa wambu rara peparae waene ipwange porai enda banya pasende yulu pingi doko paleta napala pundana lao maiyamopa dokona lao taone andake doko baa isa pwuamo leya. (Yuu taone Orome dokona kongwalu palyuo leya.)
229	3.23	36.96	4.44	1.14	0.58	1.000	Dokopa aŋala kakepame minyuo epo papeyamopa aŋalame rema epo papeyamopa dopa lao pii poraiyuo lao dopa leya. Akali mendeme mena suwa wakale wakale dupwape baa kareyamo dokona piso kingi ketae nembo lapala, kingi ketae nembo larami ramo doko kingi ketae nembo larami ingilyamo.	Dee aŋala epo dokome kata dokonako palyuo pii ketae poraiyuo lapala, Mendeme mena bange koo dokonape mena baa yale kingi wasiyamo dokope kingi lao karapala banya kingi panda enamba dokona make doko palyuo pira ramo
230	4.06	42.11	8.93	1.82	0.93	0.810	Lapala baa waene ipwange doko nakamana waene ipwange ingyuo karara. Dopa pilyamopape Anatunya imbwuapala kame sakamipala mena suwa kingi doko kulimbwapa piyami. Dokona lao waene ipwange doko yaki nyepala mena rapu pyuo karenge akali doko kando nyepala aŋala poo pyasi dupwape sipisipi dokopa ikinyingi doko banya lenge kambu dokona yuu gii doko pyaka sera.	doko baa Anatunya imbu singi nyingi waene ipwange doko nara leya. Anatumi mee ipwa pipa minyuo pyasalya pyasana pyuo pii nara. Anatu banya imbu singi doko pee kapo dokona kulimbwanyi palyapala dokopa nena lara. Aŋala poo pyasipi dee Sipisipi Ikyanena lenge kambu dolaponape karo ipwange doo isareme rao lulyakasisi randa andake pingi dopale naminyipa nakamana randa nyingi doko isare kyau ingili lao pao karalu karara.
231	2.25	12.20	2.50	1.28	0.66	1.000	Nakama yuunya pyaka selana piyamo dokona isare rao karara dokona nakama yuunya pyaroko pyao kamenge pisiraminyipa baame rara wakale wakale dupwa opetae pyuo nyuo kararami. Dokona suu pyao akali kamongo doko opetaepe kingi kimbupi kwaenge mendepa nao kararami leya.	Nakamana bange mena koo dokope dee mena baa yale bange kingimi wasiyami dokope kingi lapala banya make enambana nyiyami dupwa kukwa korakamape imambu see nao kae lao kararami.
232	4.15	26.09	4.55	2.38	1.25	0.957	Dokopa Anatunya wambu rombo palyiyaminyi dupwana lenge kambu dokona karo baa pyalana pyuo nyepala poraiyuo suu pyao karaminyi dupwa poraiyuo pyuo karena.	Dopa pyuo pyaka seramo dokopa Anatunya enda akalipi Yesu kapa ingingi lao suu pyapala banya mawa pii dupwa yaki nyii nao karapengele leya.
233	2.72	32.73	3.70	0.94	0.48	1.000	Leyamo dokopa pii mende yake panda dokona piso pii mende lao epapala, Yuu mendepa Anatunya yulu pingi akali dupwa keta renge keyange palyuo kararami leya. Dokopa Imambu Poo Pyasi dokome baa lamaiyuo, Epapu dopa pyuo kararami. Pyuo kararaminyipa yulu rolae pingi akali dupwa keta renge keyange wakasa mende pali nalyamo.	Enakana dokopa yake dokona mende leyamo siyu doko, Pii dake pepana pyaa. Kamongona arapunya karo kumarami dupwa rae maiyuoko parami. Imambu Poo Pyasimi isingi dopa letamo. Nakama yulu keyange piyami doko mee isa paa nao nakama role pyapeta parami. Nakama mata sisiki nembo rae maiyuo karalu kararami letamo leya.
234	6.80	31.37	8.00	4.08	2.08	1.000	Dokona lao nambana kandalyuo kandapala kopa kyewa lenge mende nyepala dokopa kopa kyewa lenge dokona peteya. Kandeyamo dokopa akali mende baa kyawa dupwana rapu pyuo karenge akali doko wasiyamo dokome pyakalyuo pyao kando epapala banya kingi baa ketae retapala witi jingi mende pyao kumakayami dokopa nenge rolae pingi kandapu.	Enakana nambame kandeyono dokopa yake dokona kopa kyewa lenge mende siya. Kopa dokona wambu kameyande peteya. Doko banya kyawa dokona golome bange kyawa rarange pyuo kingi dokona naipu enge kyai nee nengendeme ee manjo nyingi dokore minyaro peteya.
235	6.66	40.82	10.42	4.26	1.09	1.000	Dokopa aŋala mende Anatunya anda yaki nyepala neta epapala wambu mende kando peteyamo dokona pii ketae palyuo lao dopa leya. Emba isa yuu dakena witi jingi lyii nao pyuo nyingi gii doko pyaka silyamo. Embena yuu kyau pyalya pyana pingi dokome witi jingi lyingi, leya.	Dokopa aŋala mende tembole andana panda poo pyasi dokona karo epapala kopa dokona peteyamo doko kando kyakale poraiyuo lao, Isa yuunya nenge nenge wambu pilyamo. Manjo nyingi kana doko pyaka silyamo dokona embena naipu nyepala pyakepo manjo nyii leya.
236	4.92	25.00	8.70	2.27	1.19	1.000	Leyamo dokopa kopa dokona peteyaminyi dokome banya yuu kyau pyalya pyana pingi akali doko yaki nyepala yuu dokona witi jingi dupwa kondapala lamaiya.	Leyamopa kopana peteyamo dokome sipurapala isa yuu dokona jingi dupwa naipumi pyakepo manjo nyiya.
237	4.14	21.74	4.55	2.38	1.25	1.000	Kando nyepala aŋala mende yake panda dokona Anatunya anda dokona potemo epapala banya bange kiso joo karengepe dupwa ipwape nyepala kamanda peya.	Dokopa aŋala mende tembole andana panda poo pyasi doko yaki nyepala naipu nenge karenge dokore minyuo epeya.
238	1.36	24.00	1.02	0.52	0.27	1.000	Dokopa aŋala mendepa wua gelame kumuo paleyamo dokome baa isare rao kareyamo dokona kando kareyamo kandeyami. Epo karapala baa aŋala yake pandape nepereke lapome minyuo karapala dopa lamaiya. Emba poo pyasi ingyuo jingi lyii nange dupwa ipupwape. Embena lenge kambu dokona girapo ee dokona palyuo ipupwape.	Dee aŋala mende kiso maingi kana pyare rapu pyuo karenge doko yaki nyepala naipu nao mama nyingi manjaro kareyamo doko kando kyakale lao dopa pyuo leya. Isa yuunya isa girapo dupwa poo relyamo dokona embena naipu nenge karenge dokome nyepala pyakepo lyepe leya.
239	2.77	26.00	4.08	1.04	0.53	1.000	Leyamo dokopa aŋala yake pandape nyepala ipwa muiyane pete dokona isa yuu dokona isa lupyuo isa girapo banya kingi lao karenge dupwa lenge kambu siyamo dokona reteya. Retapala baame girapo jingi dupwa peparae Anatunya imambunya imambunya lenge kambu dokona retenge dokona retena renge dokona suu pyanyi pyano peteya.	Dokopa aŋala dokome banya naipu nenge karenge dokome nyepala girapo jingi peparae lyiya. Lyepala nyuo masene andake girapo pyao rakyuo kingingi dokona pyao pyambuya. Masene doko Anatunya imbumi kumungi dopale doko.
240	1.50	29.79	1.09	0.56	0.28	1.000	Dokopa jingi lyuo neta dorena girapo ee dupwa pinginya renge kamapi dokona pinginya renge doko yaki nyuo peyami. Dokopa jingi lyuo neta dorena kana doko ranjama doko pyakalyuo pyao (300) kilomita rema (300) dusipa wambo nyuo nembapala lamaipala yalu pyuo epeya.	Waene pyao rakyuo kingingi panda doko anda taone kame netarena dokona ingyuo siya. Dokona girapo dupwa kingiyami dokopa ranjama epo pete siyamo makande pyuo wambu roya kararaminyipa nyuo mwuapala mange koe minyara dopale ingyuo dee epo pyasinju lao peyamo doko 300 kilomita dopale ingyuo londeya.
241	0.98	8.82	1.52	0.78	0.40	0.682	Dokopa yake panda dokona repeta pilyamo kandapala yake panda karenge dupwame yake panda karenge dokona porai mende pyaka seramo dokope yake panda karenge dokona porai ingyuo lumwa pyuo kararaminyipa dopa pyuo otarami ingilyamo.	Enakana yake dokona kongwalu andake wambu mona nembarami dopalende piyamo kandeyo. Aŋala yanda ipingi nyepowa isa yuu koo keta palyuo paramo bange yanda ipingi nyepowako minyaro kareyami. Bange koo kulimbwanyi palyaraminyipa Anatunya imbu singi doko pyai naramosa baa dee kamba kote laa nara ingiya.
242	2.08	32.26	1.64	0.83	0.42	1.000	Dokona suu pyao isa yuu doko yaki nyepala isare pete siyamo dokona busiyamo kandeyo. Kandapala dokopa akali mendeme banya rara wakale wakale dupwape kingi ketae pyambuo yako lao nyiyami. Baa ipwa kota pete dokona epo kareyami dupwa kareyami kandeyo. Kandapala nakama wambu rara wakale dupwa opetae ketae pyambuo yako lao karaminyi dupwa Anatu ketae pyambuo yako lao nyiyami.	Dee kandeyono dokopa ipwa kotande isare pipa minyuo rukuraka pisi ingyapala siya. Siyamo pete nemba nembasa dokona wambu wambo mena bange koo dee bange mena baa dopale isame wasiyami dokopa yanda pimwaiyuo pyao nyuo anamasi minyiyamisa menana namba kingi palenge doko isa peyamo kareyaminyi kandeyo. Nakama Anatu rambyalu maiyamo dupwa minyaro kareyami.
243	3.50	39.62	7.69	0.98	0.50	1.000	Juu wambu dupwame Anatunya yulu pingi akali Mosese dokona kenanepe sipisipi Ikinyingi dokona ipwa kenanepe lamaiyuo kareyami. Embame Kamongo Anatu Porai Renge Palengena kingi lao karenge doko, emba rombo palyiyu dupwa peparae konda pyuo karenge. Yuu wakale wakale peparae dupwana kiŋi ingyuo embena yangonge dupwa opetaepe kinyi ingyuo karenge.	Nakamame Anatunya kendemande akali Mosesena kenane doko pyao dee Sipisipi Ikyanena kenane doko pyao dopa pyuo leyami. O Kamongo Anatu Ama Porai doko, embena yulu dupwa peparae ama wakasa ingyapala elyape rolae ingyuo singi. Emba yuu muu peparaena kiŋi ingyuo karene.
244	7.87	32.61	11.11	4.55	2.33	1.000	Epapu Kamongo emba kando paka napipi. Emba pakapala dopa pyuo karene doko kinyi lalyane lao suu pyaa nalyamisi? Emba yulu andake mende dopa pyuo karene. Wambu rara wakale wakale dupwa peparaeme kandelyaminyi dokona renge kulisa emba keta palira ingilyamo, leyami kande.	Api mendeme Kamongo emba kando paka napala embena kingi doko ketae minyalya narase? Emba iki poo pyasi karene. Embena yulu rolae dupwa panasi silyamo dokome wambu yuu muu peparae epapala emba suu pyao mona kando pisarami.
245	10.63	35.90	15.79	8.11	2.78	1.000	Dokopa yake panda karenge dokona yake panda dokona Anatunya anda kambu lumbungi kambu lumbungi doko lumbungi kambu dowa dokona Anatunya poo pyasi dokona tembole anda doko poo pyasi ingyuo retapala tembole anda doko poo pyasi ingyuo karaminyi kandeyo.	Enakana nambame kandeyono dokopa yake panda dokona Anatunya pii kinyi polo lao karenge komau anda dokona panda poo pyasi doko lumbuyamo kandeyo.
246	4.55	25.81	6.67	3.45	1.79	0.798	Aŋala yanda ipingi nyero baa kareyamo dokona epapala dopa pipya dopa pipya. Pyambwapala komau londe rae maiyuo wapuo penge doko komau wapuo penge dupwanape nakama kondapala pyuo nyepa piya.	Dokopa aŋala yanda ipingi nyepo tembole anda dokona karo wambu kokwa seraminyi bange koo dupwa minyuo neta epeyami. Nakama komau karo pisi nange kyewa lasimi pipala golo puu dokome romba kyangalipi dokona puu pyapala epeyaminyi kandeyo.
247	6.25	30.30	9.38	3.23	1.67	1.000	Dokopa nakamame akali yanda ipingi nyero kareyami dokona mendeme aŋala mendeme aŋala dupwa mokwa soo maiyami. Maiyaminyipa nakamame bange rapu pyuo karenge akali Anatu ketae pyambuo karamo dokona imbwuapala imbwuaraminyipa kumuya.	Enakana lee renge bange kisima dokona mendeme aŋala yanda ipingi dusipa pere golome wasisi mendasipana Anatu mee kareyamoko karenge dokona imbu singi doko reto simbwapala maiya.
248	4.17	31.25	9.68	3.33	1.72	0.646	Dokopa Anatunya yanga paupau lenge pandape banya porainya renge kuiyuo karenge renge kuiyuo karo baa keta palyuo simbuyamopa aŋala yanda ipingi nyero dusipame minyuo pao pali nalyamo dokona andakare kolando peya.	Enakana tembole anda dokona isare kyau lao Anatunya porai rengepe yanga paupau lengepe dupwame lyingi lyangi kuiya. Dokona mendali tembole anda dokona kolando parami ingya naya. Dopa piyamopape aŋala yanda ipingi dusipana anga ikyane otaramo mange dokopa tembole anda dee kapa parami ingiya.
249	5.34	37.21	7.14	2.44	1.25	1.000	Peyamo dokopa baa kareyamo dokona kandapala aŋala yanda ipingi nyero dusipa lamaiyuo pii mende leyamo doko sepala karena leyami. Sepala nakama yake panda dokona iminjingi panda dokona renge kulisa palu palenge dupwa yuu dokona isa yuu dakena lopo pupwa, leya.	Enakana pii mendeme tembole anda panda poo pyasi dokona piso aŋala yanda ipingi dusipa kando kyakale rekyae lao leyamo siyu. Dokona lao, Pere warake yanda ipingi dusipana Anatunya imbu singi silyamo doko isa yuunya kulimbwanyi palyala pupwa leya.
250	2.95	20.93	4.76	1.22	0.62	1.000	Leyamo dokopa aŋala mendeme banya mendena papala mendaki nyuo nembara doko isa yuu dokona isa epeya. Dokopa baame rara wakale wakale dupwa peparaepe kingi ketae nembo larami dupwa peparaepe kingi ketae nembo larami dupwa peparaepe reke lao randa maiyuo pano epeya.	Dokopa aŋala mupwa ingyuo dokome Anatunya imbu singi perena siyamo dupwa kulimbwanyi palyiya. Dokopa wambu bange mena koona make palyuo bange mena koo dopale kingimi wasapala kingi lao karenge dupwana yanenge dokona rete andake poro lao piya.
251	6.43	47.06	9.09	3.12	1.61	0.943	Dokopa aŋala mende dokome banya mendeme pee mende nyepala ipwa dokona soo otalyamo lao minyuo epeya. Dokopa ipwa dokona soo peteyamo doko akali mende kumuyamopa ipwa dokona ranjama kulimbwakamiya dupwa peparae kumuyami.	Enakana dee aŋala lapo pyuo dokona banya perena siyamo doko ipwa kota dokona kulimbuya. Dokopa ipwa kota doko akali kumasinya ranjama dopale ingiya. Dokopa ipwa kota dokona lee renge bange peparae kumuo oteya.
252	2.43	30.77	2.00	1.04	0.54	1.000	Dokopa aŋala dokome repo pyuo baame banya mendena pee pyakamiyamo doko ipwa pete sukusa dokope ipwa pete sukusa dokope ipwa pete dusipa ranjama dokona peteya.	Dee aŋala repo dokome dopako pyuo banya perena siyamo doko ipwape dee ipwa guupi dupwana malyiyasa ranjamako ingiya.
253	4.04	27.78	8.57	1.47	0.76	1.000	Dokopa baame yake panda dokona wambu peparae rapu pyuo kareyamo dokona sepala dopa lamaiya. Emba Anatunya lenge kambu dokona poo pyasi ingyuo karene. Emba yulu rolae pingi dupwa kinyiŋi lao suu pyapinyi kande.	Nambame siyu dokopa ipwana aŋala dokome dopa leya. Emba wambape dakepape mee kareneko karenge. Emba ama rolae poo pyasi ingingi dokome nakamba kando kote kapa rolae lapala randa mailyinyi leya.
