Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
299	4.76	20.00	6.76	2.74	1.39	1.000	Dokona suu pyao nakamana wakale wakale wakale dupwape kana mone malu dupwape nakamana komau mendereke dupwape rara wakale wakale dupwape komau keyange dupwape komau rara wakale wakale dupwape isare rao kuikui lao suu pyao karenge dupwa peparaepe nenge wakale wakale wakale dupwa peparaepe kingi londenale pyuo nyiyami dupwamoo isare rao kuikui lao suu pyao kareyami dupwamoo isare rao kuikui lao suu pyao karaminyi dupwa peparaepe bange dopale mendeme baa ketae pyambuo nyuo pyuo karenge.	Nakamana kana golo dee kulingipi kana malu penge mola kare kare bange keyange wakasape dupwa, dee ropo pyaramande daalyamo leyami. Komau keyange rara wakale wakale dupwape isa keyangepe kapa kyarasi mee kapape mena elepande nenge dupwape kana keyangepe dupwame nyepala bange keyange wasiyami dupwape
300	0.75	8.97	0.65	0.33	0.17	1.000	Dokona lao nenge kingi sinakoke anda dupwape yulu wakale wakale wakale dupwape mamba kiso lao karenge dupwape isare rao kuikui lasipi isare rao kuikui lasipi isare rao kuikui lasipi isare rao kuikui lasipi isare rao kuikui lasipi isare rao kuikui lasipi isare rao kuikui lasipi isare rao kuikui lasipi isare rao kuikui lasipi isare rao kuikui lasipi isare rao kuikui lasipi dusipana enda akalipi dusipape nenge dusipape yulu angi dusipame pingi kandale dupwa peparae nenge pingi kandale.	nenge kyaa pilyamo, kopo nenge dupwape rendamu pingipi mamba kyaa pingipi waene ipwange mamba wele polawape kenapa dee bulamakao sipisipi mena osepe nakamana uliuli ipyuo nyingi dupwape dee kendemande akali ropo pyao nyiyami dupwa peparaepe mee pyalingi nyuo pwuamo lapala mona nembo kararami.
301	1.40	18.18	1.16	0.60	0.30	1.000	Yuu gii dokopa purisi akali mupwa wakasa dokome yuu Bapilone dokona dopa lamaiya. Emba yulu pingi bange dupwa peparae embena imambu ukiaki minyuo karene dupwa peparae embena bange malu retenge renge dupwa yuu wakale wakale papala isa paa nao karare ingilyamo leya.	Bisinase yulu pyuo karenge akali dupwa baa kando lao, Isa bange keyange embena mona nyiyamo dupwa isa puu pao paramosa dee kando nyii nare lao kararami.
302	3.80	23.08	4.00	2.08	1.09	1.000	Dokopa yuu anda malu palyuo karenge dokona wambu malu palyuo kareyami dupwame baa role pyao randa maiyuo karalu kararaminyi dupwa nanesale ingyuo nanesale karo pisirami.	Akali lapo taone andake dokona karo bisinase pyuo kamongoyami dupwa randa nyisarama lapala mee nanesale karo ee lao ipwakuku nyuo kararami.
303	2.96	26.09	4.44	1.14	0.58	1.000	Nakamame Anatu suu pyao kingi lao kilya kando lapala komau keyange au pyuo wapuo banya komau keyange au pyuo wapuo banya komau ama keyange au pyuo wapuo randa nao kareyami dupwa peparae kana malu nyepala kana mone dupwa peparae kana mone dupwa nyuo mainya piyami.	Nakamame lao, Taone andake doko randa koo nyilyamo kanda nalyamisi? Baa komau keyange rara wakale dupwa wapuo kana golope kulingipi dee mola kana mone malu pengepe pee pipala peteya kanda.
304	1.03	2.78	1.43	0.74	0.38	1.000	Dokona suu pyao nenge andake piraminyipa nenge andake piraminyi dupwa peparaepe sipu rapu pingi akali dupwape wambu ropo pyao maiyuo kareyaminyipa sipu rapu pingi akali dupwape ropo pyao nyepala yulu pingi akali dupwa peparaepe nanesale karo	Doko baa yuu gii mendaki dokona pendewa inginyi nembo isa pelyamolamo larami.
305	1.53	16.13	3.33	1.72	0.89	0.508	Lapala baame nakama randa narami ingilyamo dokona akali kamongo dupwa peparae poraiyuo lamaiyuokondali piyami. Lamaiyuo, Anda malu repe repe pyuo karenge dakena opetae kamame wakasa ingyuo karamo leyami.	Namba kandeyono dokopa ipwa sipu dupwana akali mupwape dee sipunya mee papyuo karenge wambu dupwape sipunya yulu pingi akali dupwape dee ipwa kotana bisinase yulu pingi akali dupwape nanesale karo taone doko isare rao kyau leyamo kandapala pii rekyae lao, Taone andake doko manda manjo mendasa dopale kara nange leyami.
306	4.35	35.00	6.78	1.72	0.88	1.000	Lapala nakamana kyawa dupwana pee pingi dupwa pyao kumakao ee lao kumaralerale nyuo lao ee lao, Yuu anda malu repe repe pyuo karenge taone doko nakamana sipu akali dupwa soo gisingi akali dupwa taone dokona wambu dupwame bange malu retenge dupwa minyuo epo retelyaminyi. Doko suu pyao nenge ropo pingi kamapi dokona kapa kumunya larami ingilyamo leya.	Lapala nakama pee awaipi pyao ee lao, Taone andake kandale doko kopyali ingyuo mee waiya lao koo keta palyuo pwuamo leyami. Taone andake dokonako sipu yulu minyingi akali dupwa bange manjo epo kamongo peyami. Doko baa yuu gii mendaki mee pyalingi nyuo pelyamo lao kareyami.
307	5.47	30.43	11.11	2.27	1.16	1.000	Baa Bapilone dokona lopo epapala yake panda dokona rae maiyalapape. Dokona lao Anatumi wambu rombo palyiyamo dupwa nakama yako lao nyiyami dokona Anatumi renge kuiyuo yako lao nyelapape. Dokona lao nakamana yulu pingi akali doko Anatumi renge kuiyuo yako lao nyela pena leya.	Enda baa koo keta palu palyuo para dokona lao yake doko emba rae maipi. Dopako pyuo Anatunya wambupi dee aposele poropeta akalipi peparae enda baame nakama kando koo pyuo karapya dokona Anatumi baa kando pyao kokwa silyamo dokona rae maiyalapape leya.
308	4.04	35.90	7.89	1.35	0.69	1.000	Dopa pyuo karapala aŋala mendeme poraiyuo simbuyamopa baa ipwa kota pete dokona pyambwapala dopa lamaiya. Namwa yuu Bapilone dokona anda malu palyuo karenge dokona taone doko yaki nyuo kame sakamyuo kararamopa dee kamba kamame wakasa ingya nara.	Enakana aŋala porai mendeme kana ama reeko mende nyuo ipwa kota dokona pyao nembo karo lao, Taone andake yuu Bapilone kandale doko dopa pyuo pyao kokwa sinyi nembelyamo doko dee kandaraminde daalyamo leya.
309	1.95	19.30	1.79	0.91	0.46	1.000	Baa Bapilone emba Anatu suu pyao emba kilyipu kilyipu karo pilyaminyi dokona emba kilyipu kilyipu karo pilyaminyi dokona emba randa andake narami. Dokona lao embame yuu Bapilone taone dupwana bange malu retenge dupwape embena yanda ipingi nyero dee kanda naramiko. Dokopa wambu pyuo jingi lyii nange dupwame banya kingi doko dee kamba laa narako.	Dopa pilyamo dokona yuu Bapilone niliyanda rambyalu kurulupi dee bikuli dokome akali singi dupwame kenane pyaraminyi dee seraminde daa lyakande. Kaname witi jingi pyao rakyingi dokona kelakalo laramo dee see naramiyoko.
310	1.73	21.74	1.47	0.75	0.38	1.000	Dokona lao embena lambe kaipala yanga paupau laramopa dee yanda ipingi nyero dusipape enda wanakepe enda nyingi wambu dupwa nyuo dokopa dopa pyuo pisirami lao angi daa. Dokopa isa wambu dupwame dee kamba nyiso karenge dupwa embena yulu pingi akali dupwame nakama poraiyuo kareyaminyipa embena yulu pingi akali dupwame nakama poraiyuo lamairu ingilyamo. Enda doko embame isa wambu dupwa kenda kenda dopale ingyuo para, leyami.	Emba keta isare mende dee sinyi pyuo raa nara. Enda yapo lapo pyao nyuo pii naraminyipa yuu apa sera lyakande. Embena bisinase akali dupwa wambo dokopa ama kamongapala mee dupwa isa palyuo kareyami. Embame wambu peparae isokome pyao nyuo kareyamiko.
311	4.76	37.04	7.69	2.00	1.04	0.964	Anatunya poropeta akali dupwana ranjama dokope yuu Bapilone dokona akali dupwa peparae ranjama dokope role pyao papyuo kareyami dupwa peparaena ranjama yuu Bapilone dokona lano nyiyami.	Poropeta akali dupwanape dee Anatunya wambu dupwana ranjama dupwape taone andake doko keta palamo. Dee wambu peparae pyao nakamana ranjama kulimbuyaminyi ranjama doko nakama keta kwualyamoko.
312	9.38	42.50	12.82	5.26	2.70	1.000	Dokopa wambu ama malu kareyaminyi dupwa kando kareyaminyipa yake panda dokona pii mende lao dopa leyamo doko sepala dopa leya. Lete wai pyao nyingi akalipi Anatunya yulu porai rengepe porai rengepe porai rengepe baa ketae pyambwamili doko lakandamana.	Enakana yake dokona piso pii ketae lao wambu ama malumi pii larami dopale leyaminyi siyu doko, Lete wai pyao nyingi yulupi yanga paupau lenge dokope porainya rengepe namwana Anatu baa keta palenge. Dokona banya kingi lakandalapape leya.
313	3.61	26.79	3.64	1.85	0.94	1.000	Kinyi kinyi langilyu, baame kote lao rolae yulu rolae pyuo karenge dokome rolae pyuo karenge. Dokona lao baa enda kepo pyuo karenge dokome banya yulu rolae pyuo kararami dupwa isa yuu dakena wambu koo keta karenge doko suu pyao Anatunya yulu pingi akali dupwa pyao kumakayamosa Anatumi baa keta kote lao karapyalyamo leya.	Pasendiya enda baa yuu muu dupwana papyuo kwuanyi nembeyamo dokona baa kote ama rolae lenge dokome randa andake kapa mailyamo. Enda baa randa mailyamo doko Anatunya kendemande akali dupwa pyao kumakaya dokona yano nyilyamo.
314	7.43	33.33	13.79	3.57	1.85	1.000	Lapala dee kamba nakama dopa lamaiyami. Yuu taone dokona Anatunya kingi lao pyasinju lapala nakamame kata wakale wakale mendena pulyuo pelyaminyi. Nakamana Anatu lakandao ketae pyambwamana leyami.	Dee kamba pii porakai lapala, Anatunya kingi doko lakandamana. Yuu taone ama andake doko rapyamo dokona sukwa doko pyuo pao karalu karara leya.
315	6.55	37.50	9.68	3.33	1.72	0.969	Dopa leyamo dokopa aŋala rapu pingi akali akalisa ipisu lamape dee lapo opetae kareyami dupwa pipya nakama yaki nyepala pongwa nao peteyaminyipa Anatu dokona kingi lao, Anatu lakandao lakandamana leyami.	Dokopa alemo akalisa lama ipisu kisimape dee lee renge bange kisimape Anatu banya kiŋinya petenge isa dokona peteyamo dokona mona kando banya kingi ketae pyambuo lao, Kinyi banya kingi lakandamana leyami.
316	5.47	28.57	9.76	2.50	1.28	1.000	Dee pii mende peteyamo dokopa baa dopa leyamo dokona piso soo dopa leyami. Namwa Anatunya yulu pingi akali dupwa peparaepe wambu kuki andakepe Anatunya yulu suu pyao karaminyi dupwa peparaepe kinyi angi suu pyao karaminyi dokona Anatu lakando kareyo leyami.	Kiŋinya petenge isa dokona piso pii mende lao epeya. Banya kendemande akali koo epengepe Anatu angi lao suu pyao karaminyi dupwame banya kingi lakandalapape leya.
317	9.12	44.74	10.81	5.56	2.86	0.974	Dokopa wambu malumi pii kinyi leto lao ipwa dokona pyaka seramo dokopa nakama pii kinyi leto lao, Kamongo namwana Anatu lete karenge doko, baa kiŋi ingyuo karamo. Namwa banya kingi doko ketae pyambuo karamana.	Enakana pii mende wambu malu wakasame ipwa jerae pyao malyili laope dee yuu gala lao rali pili lao lao epeyamo siyunu dokona lao, Namwana Kamongo Anatu Porai Wakasa doko baa kiŋi ingyuo karamo dokona lakando karamana leya.
318	1.72	33.33	1.92	1.00	0.52	0.717	Dokona ingyuo karamano. Namwa karamano dokona akali ange lapala banya kingi doko ketae pyambwapala nyiya. Nyepala nakama sipisipi Ikinyingi doko yapo nyiyamo dokome nyiya.	Namwa mona seramopa raeme kumuo karamanale. Baa ama andake ingyuo karamo dokona lakandamana. Sipisipi Ikyanena enda nyuo pakaramo gii doko pyaka sepelyamo. (Sipisipi Ikyanena enda doko Elyambu Pingi dokonasa letamo.)
319	2.82	23.68	2.70	1.39	0.71	1.000	Dopa pyuo enda nyelana pingi doko komau wambarae rokwanyi nemba napala komau wambarae rokwanyi nemba napala komau wambarae doko kyewa lao minyuo karamo leyami doko sepala Anatunya wambu dupwame pii keyange dupwa peparae boo pyao lamaiyuo kareyami.	Enda baa komau karo pisi nange kyewao lasi Anatu maiyamopa wapwaro petamo. (Komau doko Anatunya wambu yulu rolae pingi dupwana makande pyuo pupyasa pilyamo leya.)
320	10.12	63.41	20.00	5.13	2.63	0.885	Dopa leyamo dokopa aŋala dokome namba dopa lamaiya. Pii doko sipisipi Ikinyingi nenge andake nyeramo dokona nenge nala eparamili dupwa nyepala nakama rae maiyuo pelyaminyi leya. Dokopa aŋala dokome, Anatunya pii lengenyili pyuo pyuo karalapape, leya.	Dokopa aŋala dokome namba langyuo, Pii dake pepa pyao retape leya. Sipisipi Ikyane enda nyeramo dokopa nenge andake narami dokona epena lara dupwa rae maiyuo parami leya. Lapala aŋala dokome pii konda pyuo lao, Pii dusipa Anatunya kambunya potemo epelyamo leya.
321	4.73	35.19	7.55	1.92	0.98	1.000	Dokopa banya lenge kambu dokona pangu sepala pangu sepala baame namba dopa langiya. Namba embapa yangonge dupwa peparae Yesunya yulu mana pii soo karenge dupwape puu minyingi akali ingyuo karo. Emba Anatunya yulu mana nyepala pyuo karo, leya. Yesumi poropeta akali dupwa peparae poropeta akali dupwa suu pyao karenge.	Leyamopa namba banya kimbu siyamo dokona pao palipala baa lakandalana piyunu dokopa, Dopa pii napipi kae leya. Namba embape dee embena yangonge dupwapeme Yesunya lao karaminyi kendemande dopaleko karoŋo. Emba Anatu iki lakandape leya. Yesumi pii renge kinyi rolae lenge doko poropeta dupwame lenge apo dokonako lao epeya.
322	3.94	35.90	7.89	1.35	0.69	0.975	Pii doko sepala yake panda rae minyuo kareyamo dokona pao kareyamo kandeyo. Dokopa yuu kyau pyalya pyana pingi dokona banya kingi Bilipena lenge dokope Enakana ingyuo kareya. Baa yulu rolae pyuo kararaminyi dokome kapa lara ingilyamo.	Enakana yake kata lumbuyamo kandeyono dokopa mena ose kakepamende kareya. Mena dokona mendeme banya kingi doko Kaeya Nao Rolae Pyuo Karalu Karenge lengende peteya. Baame kote lalanape dee yanda pinyape dokopa rolae dokona palyuo pyuo karenge leyami.
323	5.07	30.23	7.14	2.44	1.25	1.000	Dokopa banya lenge rao isa pusinai renge dokona iso kareya. Dokona suu pyao baa rangeme banya pii pyasi palamo doko renge doko polo lamairami lao suu pyaa nayaminde daa. Banya kingi doko pyao reteyamo dokona renge doko mendeme soo gisarami.	Banya lenge doko isare uliyapu nyili lao rengende banya kyawa dokona kiŋinya kyawa rarange malu dupwa piya. Banya kingi pyasi paleyamopape mendeme yaka lao kandarami ingya nayamopa baa iki siya.
324	2.52	15.00	2.63	1.39	0.74	1.000	Banya komau dusipa mee karena lao rae maiyuo epapala banya komau dusipa suu pyao Anatu suu pyaokondali pyuo kareya.	Komau londe baa piso kareyamo doko ranjama yuu siyapya. Banya kingi doko Anatunya Piiŋi lenge.
325	11.82	28.57	14.81	11.54	4.00	1.000	Dokopa yanda singi maiyamo dupwa peparaeme komau komau ama kyewa lenge pee pyuo wara pingi dokona komau kyewa lenge dokona pisipala baa peyamuli pyuo peyamuli pyuo peyami.	Yake pandana ami dupwa komau kyewao lenge dupwa pipala ose kakepame dupwana piso baa peyamuli pyuo peyami.
326	3.01	32.73	5.56	0.94	0.48	1.000	Banya lenge kambu dokona wua gela nenge piramo gii dokopa wambu rara wakale wakale dupwa peparae nyiso kararami ingilyamo. Dokopa rara wakale wakale dupwa kingi kimbupi kwaeyara ingilyamo. Dokona lao Anatunya Porai Renge Palenge Renge Kameya dokona imbwuaraminyipa girapo ee waene ipwange malu palyuo simbwaramopa kana malu palyuo simbwaramopa pee pingi kandale.	Wua gela nao mama nyingi londende akali banya kambu dokona epeya dokome rara peparae pyao nyuo isa palyara ingiya. Baame kapa ane pangali porai mende nyepala dokome rara dupwa iso karara ingiya. Baa Anatu Ama Porai dokona imbu singi doko makande minyuo waene kalyuo pyarakwuaramo dokopa waene ipwange poro lao neta epara.
327	4.50	30.43	4.55	2.38	1.25	1.000	Dokopa banya komau wapuo wapambu karaminyi dupwape kimbu siyamo dokona bange ayemba dorena Kamongo doko kando karo, pii pyasi palamo kandeyo.	Banya komau londepe dee kimbupi dolapona pepa pyasi paleyamo doko, Baa kiŋinyako Kiŋi mupwa dee kamongonako Kamongo mupwa doko lao paleya.
328	5.88	29.41	9.09	3.12	1.61	0.971	Kandapala aŋala mende lopo epeya. Epapala baa kata nyuo kakota lumbungi dupwa peparae pii ketae palyuo dopa leya. Anatunya nenge andake narami ingilyamo. Nenge nao petaminyi dokona mona nembo ipupwape.	Enakana kandeyono dokopa aŋalande neta reyamo dokona roya kareya. Dokome yaka peparae ketae bii lao kareyami dupwa lamaiyuo kyakale poraiyuo lao, Nakama Anatunya nenge andake rapa rapa pilyamo dokona epo kapalapape leya.
329	5.73	31.82	11.63	2.38	1.22	1.000	Epapala nakamana kiŋinya yongo dokope yanda singi dupwanape yanda singi mupwa dupwanape yanenge dokopape mena ose akali dupwanape rangena yongo dokope isa petenge dupwape wambu yulu pingi akali dupwanape kamongo dupwanape panda yuunya yongo dupwanape dopale nenge peparae nenge nala ipupwape, leya.	Wambu pyasi seramopa kiŋipi yanda singi mupwa mee yanda singipi mena ose dee akali piso paenge dupwape koo epengepe puu maisi dee mee karengepe wambu dupwana yanenge dupwa nala ipupwape leya.
330	4.75	35.71	7.41	1.92	1.00	1.000	Dokopa mena ose akali dupwape isa yuu dakenape yanda singi dupwape nyepala nakamana mena ose akali dupwape role pyao piso banya yanda singi dupwape pyuo nyepa piyami.	Enakana kandeyono dokopa mena koo dokope isa wambunya kiŋi dupwape nakamana yanda singi dupwa nyuo mendakyapala akalinde osena peteyamo doko banya ami pipa kando yanda pimwaiyami.
331	1.56	27.06	1.19	0.60	0.30	1.000	Kinyi langilyu, kamongo baamoo yulu rolae pyuo karenge akali dokona lenge kambuyanda pyuo kareyami doko kanda soo piya. Enakana mendeme poropeta akali keta renge kuiyuo lara ramo doko baa yulu rolae pyuo karenge akali dupwape isa akalinya yulu rolae pyuo karenge wambu dupwa kando banya kingi sikisa pyambuo karaminyi dupwa kando iso karena lao maiyuo karo baame pii kinyi lalyamo lao suu pyao karenge. Doko pii kinyi lalyamo lao suu pyao karaminyi dokona mendeme isa palyuo minyaraminyipa yulu dupwa nyepa piya.	Dopa pipala mena koo doko banya poropeta angi daandepa pipu lao kemali pyuo role pyao papingi dolapo nyuo puu maiyami. (Poropeta dokomeyoko wamba yulu andake pyuo wambu malu minyoko piyamo kata dokona ingyuo mena koona make nakamana enamba dokona paleyamopa bange mena koo baa dopale kingimi wasapala kingi lao kareyami.) Nakamba kando yanda pimwaiyuo pipala mena koo doko banya kyambo lenge poropeta akali dokope isare rao lulya kaso karenge andake dokona kupinyi pyambuyami.
332	5.88	28.57	8.82	3.03	1.56	1.000	Nambame mena ose mendena peteyaminyi dokona nenge kata papala wua gela mende pyakamiya dokona nyuo kame sakamipala yanda singi dupwa pyao kumakaya. Dokopa yaka dupwa peparae epapala yanenge kaoma dopa pyuo nao peteyami.	Akali osena peteya dokona banya nenge katana wua gela epeya dokome nakambana ami pyao pyalingi nyiya. Dokopa yaka peparaeme epo nakamana minju dupwa napala sikya piyamopa peyami.
333	6.54	26.67	10.34	3.57	1.85	1.000	Dokopa aŋala mende yake panda dokona piso isa lupyuo epapala isa yuu dakena koo imambu koo wakale wakale ropo pyao minyuo karenge dokona kambu dowa rukuraka pyuo kareyamo kandeya.	Enakana nambame aŋala mende yake dokona piso epeyamo kandeyono dokopa baa yuwale kata soo puu penge dokona kii dokope dee puu sane londe mendepe kingi rakana palyaro kareya.
334	2.80	19.44	2.86	1.47	0.76	1.000	Akali doko yuu kyau doko yaki nyuo nembo peya. Satane baa puu maiyalana piya dokopa ee kana akalisa pao akalisa kingi paki daako ama malu wakasa (1,000) enda dokona mee karena leya.	Baame kau wambarae Satane doko kupyuo nyepala ee kana 1,000 puu mainyi palyiya.
335	2.11	18.75	3.17	0.81	0.41	1.000	Lamaipala, ee kana akalisa pao akalisa mendaki daako ama malu wakasa (1,000) ingyuo paa naramopa baa yuu range rara wakale dupwa kando nyii napala aŋala dokome imambu koo dupwa puu maiyuo kondaya. Imambu koo doko makande pyuo simbwapyamopa kana malu wakasa malu wakasa ingyuo kara nara. Imambu koo doko ama malu wakasa (1,000) ingyuo para ingilyamo.	Aŋala dokome baa yuwale kata soo puu penge dokona Satane pyao pyano kii palyapala ee kana 1,000 dusipana isa wambu dupwa dee kunji pyao kara nana lapala bange pyakerasindeme upi lanyi palyiya. Enakana dee yuu gii kuki lama neta epapala papyuo karara ingiya.
336	1.85	27.55	3.09	0.52	0.26	1.000	Peyaminyipa kando kareyamo dokona repeta epo papeyamopa rolae pingi wambu dupwa kando papipunupa petaminyi. Dokopa wambu malu mee rukuraka pyuo peteyaminyi dupwa kando kote lao rolae pyuo kararami ingilyamo. Lao suu pyao kareyaminyipape wambu malu mee Anatunya pii nolako lao kareyaminyi dupwa lamaiyuo, Nakama kana akalisa pao kyawa minyaro kareyaminyili pyuo pyuo karo, akali anjukusi lamaiya dopale. Nakama kana akalisa pao kyawa minyaro karaminyi akali doko suu pyao mendeme rombo palyiyami dupwa kando nyepa nao mee ingyuo karaminyi. Mai napala, ama malu wakasa (1,000) ingyuo epapala, leyami.	Enakana Anatumi rombo palyiyamuli pyuo wambu keta kote larami dupwa nakamana kote pii lao petenge isa dupwana peteyaminyi kandeyo. Dee wambu malu Yesunya yulu minyuo Anatunya pii boo pyao leyamisa ayemba puku piyami dupwana imambu kandeyo. Dee nakama role pyao kareyami dupwa mena koo dokona dee baa dopale isa bange wasiyami dokona kingi laa nao menana make nakamana enamba kingipi dupwana pyasi pali nayamopa kareyami. Nakama Koraisapa role pyao isa yuu ee kana 1,000 ingyuo iso kararami ingiya.
337	3.39	25.81	3.33	1.72	0.89	1.000	Wambu kumasi dupwa peparae nakama ee kana akalisa pao akalisa lama daako ama malu (1,000) kareyamo dokopa minyalyuo nyiya. Dokona suu pyao wambu lapo lete minyalyuo nyiya.	Dupwa isa wambu kanda soo lopo eparami ingiyamo kandeyo. Menge kumuyami dupwa lenge raa nao pao ee kana 1,000 epo para ingiya.
338	3.13	23.40	6.52	1.11	0.57	1.000	Wambu minyalyuo nyepala minyalyuo nyiyamo dokopa akali dupwame elya pyuo nyiya dokona lao rae maiyuo karaminyi. Dokona lao kumuo palaminyi dupwa kumuo palaminyi dupwa peparaeme Anatu Koraisape nakambana purisi akali akalisa pao akalisa lama daako ama malu wakasa (1,000) ingyuo role pyao kararami.	Kanda soo lopo eparami dusipa raeme kumuo parami. Kumungi renge mende doko nakama keta pali nara. Nakama Anatu Koraisapana purisi akali ingyapala nakamba role pyao ee kana 1,000 isa yuunya wambu iso kararami.
339	1.45	11.11	1.43	0.74	0.38	1.000	Lamaipala, Satane baa kareyamo dokona konda pyuo nyiya. Dokopa akali akalisa pao akalisa lama daako ama malu wakasa (1,000) ingyuo kareyamopa Satane baa karapusi anda dokona pyambwarami dupwa peparae lumwa pira.	Ee kana 1,000 epo paparamo dokopa Satane kata lumbuo yaki nyeramo neta epara.
340	2.66	26.42	3.85	0.98	0.50	1.000	Dokopa baame rara wakale wakale wakale dupwa peparae silyamo dupwa kando nyerami. Dokopa yuu muu dupwana kamongo mende kingi mende Makoko lenge dokome Satane dokome bange dopale dupwa peparae wua gela banya yuu gii pyaka sera. Dokopa anda malu repe repe pyuo karenge dokonako palyuo ipwa kota sinya lao karara.	Epapala Satane baame yuu Goko Mekokopa dolapona wambu Anatunya kingi epe nasingi yuu muu peparaena pisirami dupwape kando nupi sepala nakama nyuo kiminjapala yanda pinya lao mapinyi retara ingiya. Dokopa dokona akali kareyami dupwa ipwa pota kee kana mendeme yaka lao kanda nara dopale ingyuo kareyami kandeyo.
341	5.10	25.00	9.30	2.38	1.22	1.000	Ene dopa pipa naramopa yuu muu dupwa peparae bolombalo lao Anatunya wambu dupwana anda malu palyuo karenge dupwa peparaepe baa kareyamo dokona range akali dupwa opetae pyuo kararami. Dokopa yake panda dokona piso isare dokona peyamo dupwa ralo pao malu palyuo leya.	Dokopa nakama raeyapala Anatunya wambu palyuo karenge pandape dee anda taone Anatu mona retenge dolapope nyuo sukusa palyaro kararaminyipa yake dokona piso isare rao epo nakama rao otara ingiya.
342	1.30	12.94	1.19	0.60	0.30	1.000	Dokona suu pyao Sataneme rara wakale wakale dupwa peparae minyarapala isa mamando minyarapala kana mone lamasa lao poraiyuo suu pyao kareyami dupwa peparae isa mamando ketae dokona pyao pyambwapa pyuo kana lapo role pyao karenge akali dupwa peparaepe isa malyingi doko suu pyao akali mende banya pii nolako lao kareyamo dokona pyambuo isa malyingi doko suu pyao isa mamando ketae dokona pyao pyambuo isa mamando ketae dokona pyao pyambuo karara. Dokona suu pyao isa mamando doko mendaki minyalyuo nyuo rao kondara ingilyamo leya.	Dokopa Satane wambu dupwa pipa panga soo kareyamo doko Anatumi nyuo isare rao lulya kaso karenge andake dokona pyao nembara ingiya. Baape mena koo dee poropeta kyambo lenge dokope isare dokona rao karalu kararami ingiya.
343	2.51	17.50	2.56	1.32	0.68	1.000	Dokona suu pyao nakama peteyaminyi kandeyo. Kandapala isa peteyamo dokona upi laro kareyamo kandeyami. Kandapala isa yuu dokona bange peparaepe yake panda dokonape yake panda dokona piso pao isa yuu dakena lopo ipyalyamo lao suu pyaa nayami.	Enakana kiŋinya petenge isa reeko kakepamendena mendali peteyamo kandeyo. Banya lenge kambu dokona yake yuupa dolapo mee ingyuo rali piyambinyipa dee kanda narami ingiya.
344	11.02	36.07	11.67	6.78	5.17	1.000	Dokopa yuunya wambu kumuyami dupwa pyao kumakao kareyaminyipa kiŋinya isa petenge rate siyamo dokona roya kareyaminyi kandeyo. Dopa piyamo dokopa buku dokona pii malu dupwa poraiyuo soo peteyaminyipa yanengena mamba kiso lao pyao reteyami dupwa pyao reteyaminyili pyuo kandapu. Dokona malu palyuo pyao reteyaminyipape wambu malu palyuo kareyaminyili pyuo puu maiyaminyi dupwa mamba kando dopale ingyuo reteyaminyipa peya.	Dokopa wambu kumasi koo epengepe peparae kiŋinya petenge isa siyamo dokona roya kareyaminyi kandeyo. Dokopa buku lapo kumuyami dupwa aki mende pyuo kareyami lao buku dupwana pyasi paleyamopa kando kote larami buku dusipa lumbuyami. Dee mende letena palenge buku doko lumbuyaminyi kandeyo. Dokopa kareyaminyi dupwa buku leyamuli pyuo kote lao roleyami.
345	1.81	29.73	1.39	0.71	0.37	1.000	Nakama ipwa kota dokona kumuyami dupwa epapala lopo epeya. Lopo epapala kumuyami dupwape kumasi paleyami dupwana lopo epeya. Dokopa yulu dopale pyuo kararami dupwa yapalyuo nyepala yulu rolae pyuo karaminyi dupwa yapalyuo nyepa piya.	Enakana ipwa kotana kumuo peyami dupwa neta epeyami. Dee yuunya kumasi dupwape imambu kumuo penge panda dokona peyami dupwape neta epeyamiyoko. Epapala aki yulu mende piyami lao dupwana minyuo kote lao roleyami.
346	2.08	18.52	1.92	1.00	0.52	1.000	Dokona suu pyao isa mamando palyuo rumbya nana lao anda kamenge dokope isa mamando dokona pyao pyakepanyi nembeya. Nembapala isa mamando dokona pyakepanyi nembapala kumuyami.	Dokopa kumungi renge dokope dee Satane panda karenge dupwape isare andake dokona pyambuyami. (Isare andake rao singi dokona parami dupwa dee kamba kumarami.)
347	2.17	22.22	1.92	1.00	0.52	1.000	Dokona suu pyao wambu malu karaminyi dupwana kingi pepa pyao reteyami dupwa peparae pepa pase pyao reteyami dupwa pyao isa mamando dokona pyao pyambwapa pyuo kareyami.	Wambu letena renge palenge buku dokona kingi pali nayamo dupwa isarena pyao nembeyami.
348	2.45	16.00	4.08	1.04	0.53	1.000	Yulu dusipa peparae kandeyamo dupwa yake pandape isa yuunya enengepe isa pandape ingyapyalyamo lao kandeyo. Kandapu dokopa yake bange peparae isa yuu dokona witi jingi dupwa peparae ipwa kota pete dokona pao ipwa kota pete dokona pao palira ramo doko yake panda peyaŋa nembapala lyiyamo doko see nayami.	Enakana yake yuupa dolapo wakale enenge ingyuo alowa piyamo kandeyo. Yake yuupa wamba singi dolapo nyuo alowa piyamopa kota pete doko mee ingyuo rali piya.
