Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1107	7.60	36.67	13.79	3.57	1.85	1.000	―¿Bizr chee̱ na', Dios, ¿bizr chee̱ na' nuzúale̱nu' netu' chalá'ala? ¿Bizr chee̱ na' dxezrá'a xichaj lázrda'u benne' ca' zaj naque̱' ca zrila' ca' chee̱ legu' chiu'?	Dios, ¿tu chí'izqueze nuzú' netu' chalá'ala? ¿Dxezra'u netu', nácantu' ca zrila' chiu' ca'?
1108	23.53	50.00	30.77	18.42	10.81	1.000	Cá'anqueze xeajsá lazre' benne' ca' gulezrá' ládujla Lue', benne' ca' guzi'u nédxute̱, benne' ca' guzi'u xel-la' dxenná bea chee̱' ca naca da be̱n Dios chiu', na' bexa'u na lu xi'a Sión nigá, naga be̱nu' lizru'.	Bsá lazre' bénneache chiu', benne' ca' guzi'u nédxudaute̱. Benne' ca' bexa'u chee̱ gunu' xelaque̱' benne' cheé̱quezu', benne' ca' zaj zre̱'e̱ lu xi'a Sión nigá, naga zúaquezu' Lue'.
1109	8.91	31.03	14.29	7.41	1.92	1.000	Be̱xru tipa ni'u chee̱ quebe gunu' lu da sban da chadía chacanna, chee̱ quebe gunu' lu xúgute̱ da cale̱la da dxun benne' dxedábague̱' lu lataj lá'azxa chee̱dxu.	Gudá xedajnná'u ca nabía xi' xe̱zre nigá, ne ca naca da cale̱la da belún benne' ca' dxeledábague̱' netu', lu lataj lá'azxa chiu'.
1110	10.48	40.62	12.90	6.67	3.45	1.000	Lataj blau ca' naga dxezrá'a benne' dxeledábague̱' lue' dxelebezre xa'a benne' ca' dxelezí tizre̱' lau lue'. Dute̱ lataj ca' zaj zria da dxeledábague̱' lue', dxelebezre xa'a benne' dxeledábague̱' lue'.	Dxelebezre xa'a benne' ca' dxeledábague̱' Lue' laduj naga zaj nazraga bénneache chiu'. Zaj nuzúe̱' nigá da dxululé'e na xu'untu' lu na' benne' ca'.
1111	4.57	23.81	5.00	2.63	1.39	1.000	Tu tu benne' dxune̱' ba lá'ana guzéajni'ine̱' cuine̱' lawe' da tu benne' dxuché̱'e̱ xia nalá chee̱' lu xaga zren ca'.	Buluzría xi'e̱ xe̱zre nigá, ca dxun tu benne' dxine̱' ca naca xaga zaj ze̱ tu xi'a.
1112	16.34	45.45	23.81	15.00	5.26	0.956	Na'a, nen xia nalá, ne nen xia xtila, ba buluzría xi'e̱ xúgute̱ xu'u da naxechaj na xe̱zre na'.	Na'a nen xa waga chee̱' ca', ne nen xaga chee̱' ca', ba buluzría xi'e̱ ca naca lechítaje̱ chee̱ xudau' chiu'.
1113	11.20	35.29	18.75	6.67	3.57	1.000	Belusuzré̱'e̱ xi' lu lataj lá'azxa chiu' ca', ne bulucá'ana dítaje̱' lataj lá'azxa chee̱ La Lue'.	Ba buluzézxie̱' lataj lá'azxa chiu'. Bulucá'ana dítaje̱' xu'u lizru'. Buluchínnaje̱' na.
1114	15.03	46.67	27.59	10.71	3.70	1.000	Dxelenné̱' lu lázrdawe̱': "Dxal-la' guchínedxu benne' caní dute̱." Gulezézxuje̱' chalá'ala xúgute̱ xu'u naga dxulucá'ana szrene̱' Dios, da zaj nnita lu xe̱zr la xu nigá.	Lu lázrdawe̱' gulenné̱': "Guzría xí'tegadxu na tu chi'ize." Ba buluzézxie̱' xúgute̱ xu'u naga bezrágantu' chiu' lu xe̱zr la xu chiu'.
1115	13.01	46.67	17.24	10.71	7.41	0.819	Québedxa dxelé'edxu bi xel-la' waca zrente̱ da dxuntu'. Québedxa nu chilá' benne' dxuchálaje̱' waláz chee̱ Dios, ne québedxa nu chilá' ládujla dxi'u nézene̱' bátala chéajni'i zra na'.	Québedxa dxelé'entu' da la'axza ca' da dxululé'e na da guchísantu' lu xe̱zr la xu chee̱ntu'. Québedxa nu chilá' benne' guchálaje̱' waláz chiu', ne quebe nu zua ládujla netu', benne' nézene̱' bátaqueze lantu'.
1116	7.66	41.94	13.33	3.45	1.79	1.000	¿Ájate̱ze chadía chacanna naca Dios, Bénnea' dxuzúe̱' dxi'u lu da zi' da xa', guzúe̱' dxi'u chalá'ala? ¿Gucá'ana ditje benne' dxeledábague̱' netu' chee̱ xelenné̱queze̱' schanni' chee̱ Lau' Lue'?	Dios, ¿Báta cueza na xulucháchale̱ benne' ca' netu', benne' ca' dxulusaca zi'e̱ netu'? ¿Chadía chacanna welenné̱ benne' dxeledábague̱' lue' schanni' chee̱ Lau'?
1117	12.05	32.00	16.67	8.70	4.55	1.000	―¿Bizr chee̱ na' dxu'u na'u xabe̱la chiu', ne da zua xabe̱la chiu'? ¿Bizr chee̱ na' dxu'u na chalá'ala na lu le̱'e̱ chiu'?	¿Bizr chee̱ na' quebe dxebéaj lazru' benne' ca'? ¿Bizr chee̱ na' quebe dxuzría xi'u benne' ca' dxelune̱' da cale̱la?
1118	25.96	55.00	31.58	22.22	11.76	1.000	Dios naque̱' wenná bea chia' nédxudaute̱. Ba nune̱' xel-la' weselá chee̱dxu lu xe̱zr la xu nigá xúgute̱ bénneache.	Lue', Dios, nacu' Wenná Bea chia' nédxudaute̱. Lué'queze dxuseláu' bénneache dute̱ xe̱zr la xu.
1119	10.81	54.55	19.05	5.00	2.63	1.000	Lue' be̱nnu' be̱nnu' chupa la'a nísadau' nen xel-la' dxenná bea chiu'. Bzú'u xichaj be̱ snia schanni' ca' lu nisa ca'.	Xel-la' waca chiu' be̱nu' nísadau' chupa la'a. Gula'u xichaj be̱ schanni' ca' lu nísadau'.
1120	3.40	23.33	3.45	1.79	0.93	1.000	Lue' guchugue̱' xíchaje̱ chee̱ be̱ xixre' ca', be̱ quebe zaj naca xrtia Levíatan ca tu benne'. Bnézrujle̱'e̱ na chee̱ xelawe̱' benne' zaj zre̱'e̱ le̱'e̱ xixre' lawe' lataj.	Bzúzruju' xichaj be̱ schanni' le̱ba' leviatán, Na' be̱nu' gulagu be̱ xixre' le̱ba', bea ca' zaj zraba' lu xu bizre.
1121	6.81	42.11	11.11	2.94	1.56	1.000	Lue' bzu'e̱ beaj ca', ne xe̱gu ca', na' bexuzre gubizre lue' xe̱gu ca' da dxelezraga na.	Be̱nu' gulaj nisa beaj, ne nisa xe̱gu ca'. Bsebizru' xe̱gu zri'a ca'.
1122	28.49	84.21	50.00	23.53	12.50	0.854	Lue' naca chiu' te zra, ne chiu' naca chee̱' chizrela. Lue' be̱nu' beu', ne gubizra.	Chiu' Lue' naca te zra, ne cá'anqueze chiu' naca dxe̱la. Lue' bzu' beu', ne gubizra naga dxeledé na.
1123	46.10	75.00	52.17	40.91	33.33	0.959	Lue' be̱nu' ca naca xúgute̱ naga de̱ lu xe̱zr la xu nigá. Lue' be̱nu' na beu' zaga, ne beu' zaga ca'.	Lue' bzu' tu chi'ize ca naca da zaj de̱ xe̱zr la xu nigá. Lue' be̱nu' beu' la ca', ne beu' zaga ca'.
1124	12.79	64.00	29.17	8.70	2.27	0.923	Bsa lazre' ca da nigá, gate benne' dxeledábague̱' lue' dxelenné̱' schanni' chee̱ Xránadxu, na' benne' xala ca' dxelenné̱' schanni' chee̱ Lau' Lue'.	Bsa lazre' da nigá: Benne' ca' dxeledábague̱' lue' ba zaj nun le̱' chiu' Lue', Xran. Benne' xala ca' ba gulenné̱' schanni' chee̱ Lau'.
1125	11.21	43.33	13.79	7.14	3.70	1.000	Quebe bdee̱' bénne'du xu'u bxínnedu chiu' lu na'ba' ca dxelú'u bénneache ca', ne quebe gal-la lazre' chadía chacanna ca naca xel-la' zi' chee̱ benne' ca' dxeledée̱' xel-la' zi'.	Quebe gusanu' lu na' benne' zaj naque̱' ca be̱ snia ca' benne' ca' nazrí'iquezu', ne quebe gal-la lazru' tu chi'ize bénneache chiu' zaj zue̱' lu da ba xa'.
1126	18.92	55.56	34.62	16.00	4.17	1.000	'Quebe gusanle ca naca xel-la wezría da nunle. Lataj chul-la chee̱ xe̱zr la xu nigá nazrate̱ na xu'u naga zaj zra' benne' dxelune̱' da zrinnaj.	Gunná' ca naca xel-la' wezría da be̱nu', lawe' da gátete̱ze naca chul-la lu xe̱zr la xu, na' zaj zra' benne' ca' dxelune̱' da zrinnaj.
1127	8.77	52.38	20.00	5.26	2.78	0.788	Quebe xedué'enu' benne' dxedele̱'e̱, ne benne' dxedele. Benne' xache' ca', ne benne' dxexázrjene̱' dxelúe lá'ane̱' Lau' Lue'.	Quebe gu'u lataj xelegá'ana lu xel-la' stu' benne' ca' zaj zue̱' lu da baxache'. Benne' dxelezaca zi'e̱, ne benne' dxelexázrjene̱' xelúe lá'ane̱' Lau'.
1128	7.11	34.38	12.90	3.33	1.72	1.000	Bexasa, Dios, bchálajqueze chee̱ da naca chiu'. Bsa lazre' ca dxelenné̱ benne' xala ca' Lue' tu zra tu zra, tu zra tu zra, dxelenné̱' schanni' chiu'.	¡Guzé̱, Dios! ¡Be̱n ca ba gunnáu'! ¡Bsa lazre' ca dxelún benne' xala ca', dxelún le̱' chiu' te zra te zra!
1129	30.18	60.00	42.11	27.78	17.65	0.905	Quebe gal-la lazre' ca dxelebezre xa'a benne' ca' dxeledábague̱' lue', ne ca dxelezrizre xa'a benne' ca' dxeledábague̱' lue'.	Quebe gal-la lazru' ca da gulenná benne' ca' dxeledábague̱' lue'. Da schaga dxelún benne' ca' dxeledábague̱' Lue' tu dxénzqueze na.
1130	8.22	50.00	13.79	3.57	1.85	1.000	Lue', Dios, dxápequezdxu: Xcalenu'. Dxápequezdxu: Xcalenu', lawe' da zúale̱ Dios netu'. Dxuzénentu' bénneache ca naca xel-la' waca zren ca' da ba be̱nnu'.	"Xcalenu'," dxe̱ntu' Lue', Dios: "Xcalenu'." Dxuzentu' bénneache zúale̱nu' netu', ne ba nunu' da ca' dxexebánequezentu'.
1131	4.70	26.92	8.00	2.08	1.09	1.000	Gate xida' xedajnná'a naga zaj zra' benne' ca' zaj nazrague̱' chee̱ Cristo, gúqueda' guchi'a ca da dxaca chee̱ bénneache lu da naca li lazre'.	Dxenná Dios: "Ba nuzúa' zra guchi'a chee̱ bénneache. Guchi'a ca naca da xrlátaje.
1132	7.94	38.71	16.67	3.45	1.79	1.000	Na' gunná Jesús: ―Ba guzría xi' xe̱zr la xu nigá, ne benne' zaj zre̱'e̱ na, san neda' guzúa' chawe' da zaj zua na. (Selá.)	Lácala xru' dute̱ xe̱zr la xu, ne xelezrize xúgute̱ da zaj naca ban na, neda' gúxruqueza' ca naca lane xe̱zr la xu na'.
1133	8.78	32.35	9.09	6.25	3.23	1.000	Gunná Jesús: ―Dxapa' benne' ca' quebe zaj naque̱' ban lazre' quebe guchixre chee̱ cuínale lu xichaj lázrdawe̱', ne benne' ca' dxelune̱' da zrinnaj ca', guzre̱' benne' ca' quebe dxal-la' cháchadxe̱'.	Dxapa' benne' xala ca': Quebe gáwele. Dxapa' benne' ca' dxelune̱' da cale̱la: Quebe gucá'ana szren cuínale.
1134	4.04	36.36	5.00	2.78	1.56	0.761	Quebe guchálajle du lázrele, ne quebe guchálajle du lázrele.	Quebe guxrén lázrele xel-la' wal-la chee̱le. Quebe gácale benne' lázxdau zide'."
1135	13.90	27.45	16.00	10.20	8.33	1.000	lawe' da quebe gaca xel-la' szren chee̱ benne' zaj zre̱'e̱ chalá'ala naga dxalaj gubizra, ne naga dxebía gubizra, ne naga dxebía gubizra, ne naga dxe' chalá'a naga dxebía gubizra, ne naga dxebía gubizra, ne naga dxebía gubizra, ne naga dxe' chalá'ala naga dxe' Dios.	Quebe za xel-la' szren naga dxalaj gubizra, ne naga dxebía na, ne quebe za na le̱'e̱ xixre' lawe' lataj.
1136	6.76	28.12	12.90	3.33	1.72	1.000	Dios naque̱' Bénnea' dxuchi'e̱ da dxelún bénneache. Chee̱ le̱ na' dxuchi'e̱ da dxelún bénneache caní, na' dxuchi'e̱ lataj xebéaje̱' bénneache caní, ne cá'anqueze dxuchi'e̱ lataj xebéaje̱' bénneache caní.	Dios naque̱' Bénnea' guchi'e̱ chee̱ bénneache. Dxucá'ane̱' cá'aze tu benne', ne dxucá'ane̱' szren xetú benne'.
1137	4.24	33.93	5.45	1.85	0.94	1.000	Lu na' Xránadxu nuxre̱' ca naca da dxu'a nu'ula, na' xrise uva wal-la na' naca na da xrtan, ne da xrtan da dxuxrinnaj na. Xel-la' xrise uva wal-la na' naca na da dxu'a na. Xúgute̱ benne' we̱n da zrinnaj zaj zre̱'e̱ lu xe̱zr la xu xelexequé̱'e̱ na, ne xelelé'aj na.	Dios nuxre̱' tu zriga', da nazrate̱ na xrise uva wal-la, da zeaje na xel-la' dxezrá'a chee̱'. Dxulálaje̱' na chee̱ xele̱'aj benne' ca' dxelune̱' da cale̱la. Xelé̱'aje̱' na xebizrte̱ na.
1138	45.27	58.82	50.00	40.00	35.71	1.000	Chee̱ le̱ na' tu dxál-lazqueza' guchálaja', ne tu gul-la' da güe lá'ana' Dios chee̱ Jacob.	Neda' guzénquezda' bénneache, ne gul-la' da güe lá'ana' Dios chee̱ Jacob.
1139	17.92	40.00	26.32	16.67	5.88	1.000	Neda' quichínnaja' xúgute̱ da dxelún benne' we̱n da zrinnaj ca', na' xelechisaca zi' da dxelún benne' xrlátaje ca'.	Le̱' guchínnajqueze̱' xel-la' waca chee̱ benne' we̱n da cale̱la ca'. Gusezrendxe̱' xel-la' waca chee̱ benne' xrlátaje ca'.
1140	7.52	33.33	11.54	4.00	2.08	1.000	Bénneache zaj zre̱'e̱ xe̱zre ca' zaj nababa Judá zaj núnbe'e̱ Dios, na' benne' Israel ca' zaj zre̱'e̱ xe̱zre Israel, Xránadxu naque̱' tu da szren.	Zaj núnbea benne' Judá ca' Dios, na' ládujla benne' Israel zrente̱ nácaqueze La Le̱'.
1141	15.28	55.56	23.53	12.50	3.33	1.000	Lu xe̱zre Salem na' zua xudau' xudau' chee̱', ne lu xe̱zre Sión na' zua xu'u lawe̱'.	Lu xe̱zre Salem zua lataj lá'azxa chee̱'. Lu xe̱zre Sión zua naga zúaqueze̱'.
1142	16.47	36.11	22.86	14.71	6.06	1.000	Lu xe̱zre na' bzria xi'e̱ xia da dxuchínene̱' lu wedil-la, ne xia da dxuchínene̱' lu wedil-la, ne xia da dxuchínene̱' lu wedil-la, ne xia da dxuchínene̱' lu wedil-la. (Selá.)	Lataj na' gudíchaje̱' xaga nalá xéche'ze ca', ne xia da dxucu'uj na benne' lu wedil-la, ne ca naca da dxuluchínene̱' lu wedil-la.
1143	8.77	52.94	18.75	3.33	1.79	1.000	Lue' nacu' da xabáa, ne xabáa zrente̱ ca xi'a ca' da dxelegú'u be̱ xixre' ca'.	Benne' xabáa nacu' Lue', ne Benne' wál-ladxa ca xi'a zri'a ca'.
1144	9.01	40.00	16.67	4.35	2.27	1.000	Benne' ca' quebe zaj ze̱ chache̱' lu xichaj lázrdawe̱' gulequé̱'e̱ ladxe' ca', na' gulatie̱'. Netú benne' ca' quebe gulezéquene̱' bi belexezéquene̱' ne̱'e̱.	Xeajlechaze benne' wal-la ca', ne guláse dínnaje̱'. Netú benne' wal-la ca' quebe belexechisa ne̱'e̱ chee̱ xelune̱' wedil-la.
1145	11.19	50.00	23.81	5.00	2.63	1.000	Lue', Dios chee̱ Jacob, gate gudil-lu' lue', na' be̱xru tipa da dxedá lawe' nísadau', ne bzrina' ca'.	Dios chee̱ benne' Israel ca', gate gudil-lu' benne' ca', guláse dinnaj bzrina' ca', ne benne' gulebíe̱'-ba'.
1146	11.63	40.00	14.29	7.69	4.17	1.000	Lue' dxezrébele̱'e̱quezu'. ¿Núzraqueze seque' zúaquezu' lau Lue' gate québedxa xezá'a xel-la dxezrá'a chiu'?	Nacu' Lue' Benne' zrébedxu. ¿Nu benne' gaca se̱' lau Lue' gate dxezra'u?
1147	11.43	33.33	15.38	8.00	4.17	1.000	Lu be' zran xabáa chiu' bennu' ca da dxuchi'u chee̱', na' bénneache zaj zre̱'e̱ lu xe̱zr la xu belezrébele̱'e̱, ne quebe bi guleque zrene̱'.	Xabáate̱ gunná'u, na' guchi'u chee̱ bénneache. Dxelezrebe bénneache lu xe̱zr la xu, na' dxelebeze̱'
1148	41.62	66.67	50.00	36.00	25.00	1.000	Gate guxasa Lue', Dios, chee̱ guchi'u chee̱ guchi'u chee̱ guselé̱' xúgute̱ benne' dxexruj lazre' ca' zaj zre̱'e̱ xe̱zr la xu. (Selá.)	zra seu' Lue', Dios, chee̱ guchi'u chee̱ bénneache, ne chee̱ guseláu' xúgute̱ benne' dxexruj lazre' zaj zre̱'e̱ lu xe̱zr la xu.
1149	5.45	42.86	10.00	2.63	1.39	0.867	Tu da li xel-la' dxezrá'a chee̱ bénneache gucá'ana szrene̱' Lue', na' Lue' dxusízrene̱' da quebe dxelaca lazre' nu benne'.	Da líqueze xel-la' dxelezrá'a chee̱ bénneache gaca na tu da gucá'ana szren na Lue'. Guzúa zriu' xel-la' dxelezrá'a chee̱ bénneache zaj nagá'ane̱'.
1150	15.45	51.43	20.59	12.12	6.25	0.918	Le guche̱be lazre' tu da gunézrujle, ne le quízrujle da naca chee̱ Xránadxu Dios chee̱le. Xúgute̱ benne' ca' zaj naxéchaje̱' Le̱' dxal-la' xelegú'e̱ tu da xelegú'u bénneache lau Dios, Bénnea' dxezrébele̱'e̱dxu.	Le che̱be lázrele da gunle chee̱ Dios, na' le gun da na' chee̱ Xránadxu, Dios chee̱le. Xúgute̱ benne' zaj zre̱'e̱ du gabi'ila xelelé̱'e̱, na' xulunézruje̱' da zaj nu'e̱ chee̱ Dios, Bénnea' dxezrébedxu.
1151	25.38	48.00	29.17	21.74	13.64	1.000	Le̱' gútete̱' benne' dxelenná be'e̱, benne' dxelenná be'ene̱' le̱', na' benne' wenná bea ca' zaj zre̱'e̱ xe̱zr la xu dxal-la' xelezrebe̱' Le̱'.	Guzague̱' da xu'u lu xichaj lázxdau benne' blau ca'. Le̱' dxuchebe̱' benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu.
1152	17.27	62.50	42.86	33.33	20.00	0.472	Guchálajle̱na' Dios, na' Le̱' beche̱be̱' chia'.	Nen chi'a bláwizra' Dios. Bláwizra' Dios, na' Le̱' buzé̱ nague̱' chi'a.
1153	16.19	45.95	22.22	11.43	5.88	1.000	Lu zra guzúa' lu da zi' da xa', gunná be'eda' Xrana'. Te zra chizrela guzá'a gunne xue chee̱ da zi' da xa', ne quebe bexázrjeda'. Quebe guca lazra' nu xexúe zrene' neda'.	Guxu'a lau Xránadxu lu zra guzúa' lu da ba xa'. Chizrela guchisa na'a lau Le̱', ne quebe guzúa zria'. Quebe be̱'a lataj nu benne' xue zrene̱' neda'.
1154	9.77	36.36	19.05	5.00	2.63	1.000	Dxezrá'a gunne xue chee̱ Dios, na' guzúale̱'a ste̱be. Guzúale̱'e̱queza' gunne xue, ne guzúale̱'e̱queza' ste̱be. (Selá.)	Bsa lazra' chee̱ Dios, ne guzúa' ste̱be. Gudawa' zria lawe̱', ne bedú lazra'.
1155	5.75	29.41	6.25	3.33	1.79	1.000	Btupe̱' xiaj lawa' ca' lu xiaj lawa'. Guzría xi'a neda', ne québedxa guca nnie̱'.	Begúe̱' bchigala chia'. Guzúa' sté̱bele̱'e̱, ne quebe guca guchálaja'.
1156	8.96	31.58	11.11	5.88	3.12	1.000	Dios guzú lawe̱' dxéquene̱' ca naca zra gate guzú lawe̱' dxune̱' da caní, da zéaje̱ na nédxudaute̱.	Blaba lazra' ca naca zra nédxute̱. Ca naca iza zan ca' da ba guledé chee̱ na.
1157	11.56	30.77	16.00	8.33	4.35	1.000	Che zílala xeajsá lázrqueza' chee̱ da gul-la' chizrela. Lu lázrdawa' bchi'a lazra' ca naca da ca', na' lu be' nácaqueza' dxulaba lazra' na.	Bsa lazra' ca naca da bil-la' chizrélala, ne blaba lázrequeza' ca zaj naca na, na' gunaba be' xu'a:
1158	2.66	15.79	2.78	1.47	0.78	1.000	¿Wazrín Xránadxu chadía chacanna guzúe̱' chalá'ala xel-la zri'i lazre' chee̱dxu? ¿Wazrínquezequeze̱' guzúe̱' chalá'ala xel-la zri'i lazre' chee̱dxu?	¿Guzúa Xránadxu dxi'u chalá'ala tu chi'ize ne québedxa gácale̱ne̱' dxi'u?
1159	14.58	36.84	16.67	11.76	6.25	1.000	¿Ájazraqueze québedxa xexache lázrele̱'e̱ le sa' ljwezre̱'? ¿Quebe ne guchínene̱' tu chí'izqueze ca da guche̱be lazre̱' chee̱dxu?	¿Cabátadxa xexache lazre̱' dxi'u? ¿Cabátadxa gune̱' ca da guche̱be lazre̱'?
1160	5.25	16.67	6.90	3.57	1.85	1.000	¿Dxeajsá lazre' Dios xexache lazre̱' le̱'? ¿Dxuzúa xi'e̱ lu xel-la dxezrá'a chee̱ da dxelune̱' chee̱ benne' ca' quebe zaj naque̱' li lazre'? ¡Cabata'! (Selá.)	¿Gul-la lázrequeze Dios xexache lazre̱' dxi'u? ¿Dxezré̱'e̱ dxi'u, na' québedxa xexache lazre̱' dxi'u?
1161	8.43	43.24	13.89	5.71	1.47	1.000	Nadxa gunnía': Da nigá naca na da dxé'le̱'e̱ chia' da quebe chawe' zua chawe' na'a. Quebe gal-la lazra' cheajsá lazra' ca naca iza ca' gate Dios guzúe̱' nen neda' chalá'a xabe̱la chee̱ Dios szrente̱.	Nadxa gunnía': Caní dxuna' lawe' da quebe chawe' zua'. Chee̱ le̱ na' cheajsá lazra' chee̱ xúgute̱ da zrente̱ da be̱n Dios zrente̱ lu iza ba guledé chee̱ na.
1162	6.82	50.00	15.79	2.78	1.47	0.905	Dxeajsá lazra' ca naca da be̱n Xránadxu, ne xeajsá lazra' ca naca da zren ca' da be̱nu' nédxute̱.	Cheajsá lazra' chee̱ da zrente̱ ca' da be̱n Jah. Awe', cheajsá lazra' chee̱ da be̱nu' nédxudaute̱ da ca' dxexebánentu'.
1163	49.50	77.78	52.94	43.75	33.33	1.000	Dxaca lazra' ca naca xúgute̱ da be̱nu' Lue', ne guchálaja' ca naca xúgute̱ da ba be̱nu'.	Gulaba lazra' ca naca xúgute̱ da ba be̱nu', ne guchálaja' ca zaj naca da nunu'.
1164	6.64	57.89	11.11	2.94	1.56	0.900	Lue', Dios, naca lá'azxa naca xúgute̱ da dxunu'. ¿Núzraqueze Dios naca szren ca Dios chee̱dxu?	Dios, lá'azxa naca da dxusé̱denu' netu' ca guntu'. ¿Zua xetú Dios naque̱' benne' zren ca naca Dios chee̱ntu'?
1165	16.70	73.68	33.33	11.76	6.25	0.810	Lue' nacu' Dios, Bénnea' dxunu' xel-la' waca zren. Ba blé'enu' bénneache ca naca xel-la' szren chiu'.	Lue' nacu' Dios, dxunu' da ca' dxexebánentu'. Blé'enu' xúgute̱ bénneache lu xe̱zr la xu ca zrente̱ naca xel-la' waca chiu'.
1166	22.06	59.09	38.10	20.00	5.26	1.000	Lue' nen xel-la' waca chiu' bselé̱' bénneache chiu', benne' zri'ine Jacob, ne José. ¡Cabí! (Selá.)	Nen xel-la' waca chiu' bexa'u bénneache chiu', zri'ine zre sua Jacob, ne zri'ine zre sua José.
1167	24.42	60.00	37.50	17.39	9.09	1.000	Lataj nisa ca' belelé'ene̱' Lue', Dios. Lataj nisa ca' belelé'ene̱' Lue', na' belezrébele̱'e̱, ne gulebézrele̱'e̱ xel-la' dxezrebe lu nísadau' ca'.	Xe̱gu nisa ca' belelé'en Lue', Dios. Belelé'e xe̱gu nisa ca' Lue', na' belezrébele̱'e̱ na. Cá'anqueze gulezúa ste̱be nísadau' situj ca'.
1168	6.93	28.00	8.33	4.35	2.27	1.000	Bénne'du ca' beuj bza ca' bequé̱'e̱ nisa. Bénne'du ca' guziu' zran xabáa. Xiaj zran chiu' ca' belegula na du ca naca na.	Nisa xiuj zila bdxuaj na lu beuj bza ca', ne gulenné̱le̱'e̱ guziu', ne gulé̱pele̱'e̱ xesa.
1169	24.21	51.43	29.41	18.18	12.50	1.000	Gúquedxu gunné̱ guziu' gunné̱ guziu' ca' dxu'u na du ca naca xe̱zr la xu. Gule̱pe xesa guziu' na lu xe̱zr la xu. Xe̱zr la xu guzrú', ne guzrú' xe̱zr la xu.	Lu be' bdunu' ben guziu' chiu' da gunné̱le̱'e̱ na. Bulusaní' xesa guziu' ca naca xe̱zr la xu. Guzúa ste̱be, ne guzrize xe̱zr la xu.
1170	4.78	28.57	5.00	2.63	1.39	1.000	Bdxuaj neza chiu' lu nísadau', ne neza chiu' guxíaju' lu nísadau' zante̱, na' quebe gúquebe'equezdxu da ba guxíaju'.	Lawe' nísadau' guza'u, ne lawe' nisa zila ca' gudéquezu', ne quebe naca bea naga bléaju'.
1171	28.51	60.00	42.11	22.22	11.76	1.000	Lue' guxu'u bénneache chiu' ca dxelún benne' dxelún zrila' ca', benne' guxúe̱' lu na' Moisés, ne Aarón.	Guche̱'u bénneache chiu' ca zrila' ca' lu na' Moisés, ne lu na' Aarón.
1172	23.89	61.90	30.00	15.79	11.11	1.000	Le xene, bénne'du chia', ne le xen da bdxixruj be'eda'. Le xen xanne' ca naca da dxennéa'.	Le xen, le'e, bénneache chia', ca da dxusé̱deda'. Le xen xanne' ca da dxuchálaja'.
1173	5.05	35.29	6.25	3.33	1.79	0.838	Dxuchálaja' dizra' da guchálaja'. Guchálaja' ca naca da guchálaja' nédxudaute̱, da ca' nagache nédxudaute̱.	Guchíneda' dizra' ca da dxuluchalaj benne' sina ca', na' guzéajni'ida' le'e da ca' gulezúa na bagácheze gate nate,
1174	11.64	41.18	18.75	6.67	3.57	1.000	Da caní ba bénentu', ne ba bénentu' cáte̱ze na' gulé'e xra xrtáudxu ca' netu' nédxute̱.	da ca' bendxu, ne bé̱nbeadxu na, da ca' belixru be'e xra xrtáudxu ca' dxi'u.
1175	24.31	53.33	29.55	18.60	11.90	1.000	Quebe gundxu da ca' chee̱ zrí'ine̱' ca', gate guzénentu' benne' zaj zre̱'e̱ lu zra da za za za' ca naca da ca' da be̱n Xránadxu, ne ca naca xel-la waca zren chee̱', ne ca naca xel-la waca zren ca' da be̱ne̱'.	Quebe gucáchedxu na lau zrí'inedxu ca'. Guzénquezdxu zrí'inedxu ca' ca naca xel-la' szren chee̱ Xránadxu, ne ca naca xel-la' waca chee̱', ne ca zaj naca da zren ca' da be̱ne̱'.
1176	31.16	61.76	45.45	31.25	19.35	0.863	Dios bzue̱' tu da bzéajni'ine̱' benne' Israel ca', ne be̱ne̱' tu da bdxixruj be'e̱ ládujla benne' Israel ca'. Gunná bé'ene̱' xra xrtáudxu ca' chee̱ xulusé̱dene̱' zrí'ine̱' ca' ca naca da caní.	Bzue̱' tu da nadxixruj bea na da xelún benne' Israel ca', ne da bdxixruj be'ene̱' ca' da xelún zri'ine zre sua Jacob. Gunná bé'ene̱' xra xrtáudxu ca' xuluzenne̱' bi chee̱' ca' ca naca da gunná bé'ene̱',
1177	4.58	34.48	7.14	1.85	0.96	1.000	chee̱ xelúnbea na bénneache ca' xelate zra xelate', ne zrí'inequeze̱' ca' xelelé̱'e̱, ne benne' gulase̱' chadía chacanna, ne xuluzenne̱' zrí'ine̱' ca' ca naca da nigá.	chee̱ xelúnbea zrí'ine̱' bidu ca' za xelálajbe' ca naca na, na' bi caní xuluzenbe' zrí'inebe' da na',
1178	16.66	52.00	25.00	13.04	4.55	1.000	chee̱ xuluxrén lázrequeze̱' Dios, ne quebe gal-la lazre̱' ca da ba be̱n Dios, na' xuluzúe̱' dizra' ca naca da bdxixruj be'e Le̱'.	chee̱ xuluxrén lázrebe' Dios, ne quebe xelal-la lázrebe' da ca' be̱n Dios, ne chee̱ xuluzúabe' dizra' da ca' gunná be'e̱.
