Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1363	15.07	52.17	28.89	11.36	4.65	0.897	Na'a guchálajqueza' ca guca chee̱ Rahab, ne chee̱ Babilonia ládujla benne' ca' zaj núnbe'e̱ neda'. Caní zaj naca chee̱ xe̱zre ca' zaj naca xe̱zr la xu Filistía, ne xe̱zre Tiro, ne xe̱zre Etiopía. Benne' caní gulaj na' lu xe̱zre na'.	Cheajsá lazra' lu xe̱zr la xu Egipto, ne lu xe̱zr la xu Babilonia ga na' zaj zra' bénneache zaj núnbe'e̱ neda'. Le nna' xque, lu xe̱zr la xu Filistea, ne lu xe̱zre Tiro, ne lu xe̱zr la xu Etiopía gulalaj benne' caní zaj naque̱' chia'.
1364	9.19	50.00	21.74	4.55	2.38	0.882	Na' xelenná benne' zaj zre̱'e̱ xe̱zre Sión: "Benne' nigá gúlaje̱' lu xe̱zre na'," na' Dios szrente̱ guzúaqueze̱' xe̱zre na'.	Ca naca chee̱ xe̱zre Sión nnia': Benne' nigá, ne bénnea' gulálaje̱' ga na', na' neda', Dios zrente̱, guzúa chúchua' xe̱zre na'.
1365	8.53	37.50	13.04	4.55	2.38	1.000	Xránadxu guchálaje̱' ca naca gate guzúa xiche chee̱ xe̱zr la xu ca': "Bi nu'ula nigá gúlajbe' na'." (Selá)	Gate gulaba Xránadxu Dios benne' ca' zaj naque̱' chee̱', nne̱': "Benne' nigá gúlaje̱' lu xe̱zre na'."
1366	15.05	42.86	25.93	11.54	4.00	1.000	Lu xe̱zre na' benne' ca' dxelul-la benne' dxelul-la, ne benne' ca' dxelul-la benne' dxelá'a xrtizre̱' xelenné̱': "Xúgute̱ beaj chia' zaj zua na lu'u."	Benne' ca' dxelul-le̱', ne benne' ca' dxeline̱' xide xelenné̱': Ca naca da ba neza zúantu' lu xe̱zre na'.
1367	13.68	58.82	25.00	6.67	3.57	1.000	Lue', Xránadxu, Dios weselá chia'. Te zra ne chizrela dxebezre xá'a lau Lue'.	Xran, nacu' Dios dxuseláu' neda'. Te zra, ne chizrela dxuláwizra' Lue'.
1368	6.92	25.00	13.33	3.57	1.92	1.000	Dxata' xueda' Lue' gate dxuchálajle̱na' Lue'. Gunná be'e chi'u chee̱ xelenne̱' ca dxebezre xa'a.	Bene da dxuchálajle̱na' Lue', ne bze̱ naga da dxuláwizra' Lue'.
1369	16.68	45.00	26.32	11.11	5.88	1.000	lawe' da ba bexázrjeda' lu da ba xa' da dxaca chia', ne ba zua gáteba' lu xe̱dxu ba.	Dxedú lazra' lu da cale̱la ca' da dxaca na chia', ne ba zua' gatia'.
1370	9.15	23.53	12.50	6.67	3.57	1.000	Naca' tuze nen benne' dxelexétaje̱' lu xe̱dxu ba. Naca' ca tu benne' quebe ze̱ chache̱'.	Dxeleque bénneache neda' ca tu benne' gate, lawe' da dxátele̱'e̱ ni'a na'a.
1371	8.18	61.76	18.18	3.12	1.61	0.943	Na'a guselá' neda' ládujla benne' gate ca', ca zaj naca benne' gate zaj zre̱'e̱ lu xe̱dxu ba. Québedxa dxeajsá lazru' chee̱ benne' ca', lawe' da ba guchugue̱' le̱' lu na'u.	Nagá'ana' cá'aze ládujla benne' gate. Naca' ca benne' gulátie̱' lu wedil-la, ne zaj de̱' xe̱dxu ba ca', benne' ca' québedxa dxajsá lazru', Dios, ne québedxa zaj xu'e̱ lu na'u Lue'.
1372	5.47	26.67	7.14	3.85	2.08	0.875	Lue' bzu' neda' lu lataj chul-la, lu lataj chul-la, lu lataj chul-la.	Dxaca chia' cáte̱ze ba nuzú' neda' tu xe̱dxu zren naga naca chul-la, ne nácale̱'e̱ situj.
1373	2.36	24.00	2.08	1.09	0.57	1.000	Be̱xru tipa xichaj lázrda'u neda', ne ba be̱nu' neda' lu da ba xa' ca' ca naca xúgute̱ nisa chiu'. (Selá.)	Dxéqueda' dxezrá'le̱'u neda'. Da dxaca chia' naca na ca dxazia' zran xeajxruza zri'a chee̱ nísadau'.
1374	4.90	47.83	13.64	2.38	1.25	0.738	Lue' ba bcuásu' benne' ljwezra' ca' neda'. Dxuluzúe̱' neda' chalá'ala. Zua xu'a lizre xia, ne quebe dxaca lazra' xedxúaja'.	Be̱nu' belexebiga bi ljwezra' ca' naga zua'. Be̱nu' neda' ca tu da dxusegute na benne' ca'. Naca' ca tu benne' xu'e̱ lizre xia ne quebe gaca xedxúaje̱'.
1375	5.36	40.00	8.33	2.17	1.14	1.000	Xiaj lawe' da dxezaca zi'a dxezácate̱ dxelé'eda' naca na ste̱be. Tu zra tu zra dxebezre xa'a Lue', Xran. Xu'a na'a Lue'.	Dxelechul-la xiaj lawa' ne̱ chee̱ da dxezí dxezaca'. Xúgute̱ zra dxuláwizra' Lue', Xrana' Dios. Dxechisa na'a lau Lue'.
1376	14.96	57.14	30.00	10.53	2.78	1.000	¿Waca gulé'enu' benne' gate ca' xel-la' waca zren? ¿Waxebán benne' gate chee̱ xelúe lá'ane̱' Lue'? (Selá.)	¿Dxúnquezu' xel-la' waca chee̱ xabáa dxácale̱nu' benne' gate ca'? ¿Dxelexasa benne' gate ca' dxelúe lá'ane̱' Lue'?
1377	12.26	57.14	25.00	15.79	5.56	0.651	¿Wazrí'iquezu' xel-la zri'i lazre' chiu' lu lataj ba xa', ne guzúaquezu' li lazre' chiu' lu zra guzría xi'e̱ dxi'u?	¿Dxuluchalaj benne' zaj nagache̱' lu xe̱dxu ba chee̱ xel-la zri'i lazre' chiu', na' dxuluchalaj chee̱ da li lazre' chiu' benne' zaj xu'e̱ lataj chul-la chee̱ benne' gate ca'?
1378	1.82	14.81	1.92	1.00	0.52	0.929	¿Waca gulé'e bénneache lu da chul-la chee̱ xel-la' waca zren ca' chiu'? ¿Waca gulé'e bénneache lu xe̱zr la xu chee̱ benne' ca' ba gulaca lazre̱'?	¿Welexúnbea benne' zaj xu'e̱ lataj chul-la na' ca naca da zrente̱ da dxunu', na' welexúnbea benne' zaj xu'e̱ naga quebe nu dxajsá lazre' le̱' ca nacu' xrlátaje?
1379	9.46	46.67	21.43	3.85	2.08	1.000	Neda' dxebezre xá'a Lue', Xran, na' wxre xelá'a da dxenaba' lau Lue'.	Neda' dxuláwizra' Lue', Xrana' Dios. Xúgute̱ zila dxezrín lau' da dxenaba' Lue'.
1380	20.47	57.14	35.00	15.79	5.56	1.000	¿Bizr chee̱ na', Xran, ¿bizr chee̱ na' dxuzú' chalá'ala bénne'du chia'? ¿Bizr chee̱ na' dxuca'u lawa' neda'?	¿Bizr chee̱ na' dxebéaj xíchaju' neda', Xran? ¿Bizr chee̱ na' quebe dxenná'u neda' chee̱ gácale̱nu' neda'?
1381	9.41	41.67	17.39	4.55	2.38	1.000	Ba zua' lu da zi' da dxebeza lazra', ne ba zua gátebe'. Bchaga lawa' da dxal-la' guna' nédxudaute̱, ne dxezrébele̱'e̱da'.	Dxezí dxezaca', ne ba zua' gatia'. Nácatea' bi cuíde'te̱ dxedéa' xel-la' zi' da dxudeu' neda', na' dxedú lazra'.
1382	6.02	35.29	6.25	3.33	1.79	1.000	Ba gudé xel-la' dxezrá'a chiu' chia' neda', na' da dxezrebe̱' chiu' ba be̱te na neda'.	Dxéqueda' dxezrá'le̱'u neda'. Da dxuchebu' neda' ba bsedú na lazra'.
1383	3.96	38.46	4.17	2.27	1.25	0.857	Quebe dxelezúaqueze da ca' dxuluzague̱' neda'. Dxuluzague̱' neda' ca dxuzriga nisa.	Zaj naxechaj da caní neda' du zra. Dxulusaca zi na neda' gátete̱ze na'.
1384	5.07	32.00	8.33	2.17	1.14	1.000	Lue' ba nuzúe̱' neda' chalá'ala benne' ljwezra' ca', ne benne' ljwezra' ca', na' bequé̱'e̱ benne' ca' zaj núnbe'e̱ neda' lu da chul-la.	Be̱nu' belexebiga bi ljwezra' ca' naga zua', na' tuze da naca chul-la dxedále̱ na neda'.
1385	4.79	27.59	10.71	1.85	0.96	1.000	Dxaca lazra' ca naca xel-la zri'i lazre' chee̱ Xránadxu chadía chacanna. Nen dxú'aqueza' guchálajle̱na' bénneache ca naca xel-la li lazre' chiu' ca naca xel-la li lazre' chiu'.	Tu gúl-lazqueza' chee̱ xel-la' zri'i lazre' chiu', Xran. Guzenda' tu cuen tu cuen zri'ine zre súantu' nacu' li lazre'.
1386	15.01	45.00	21.05	11.11	5.88	0.951	lawe' da gunnía': "Wezrí lazre̱' lue' chadía chacanna, na' xabáa gulé'enu' xel-la li lazre' chiu'."	Nezda' tu súazqueze xel-la zri'i lazre' chiu', ne chadía chacanna zua xel-la li lazre' chiu', cáte̱ze zúaqueze xabáa.
1387	12.90	43.33	24.14	7.14	3.70	1.000	'Neda' guna' tu xel-la' wezría nen benne' blau chia', benne' ba gucá'a, ne bzua chúchua' da guche̱be lazra' nen David, benne' we̱n zrin chia', gunné̱':	Lue' gunnáu': "Be̱na' xel-la wezría nen bénnea' ba gucá'a. Guche̱be lazra' chee̱ David, we̱n zrin chia',
1388	7.65	27.27	9.52	5.00	2.63	1.000	Neda' guxunézruja' zri'ine zre su' chadía chacanna, ne guzúa' li lazre' lataj blau chiu' chadía chacanna. (Selá.)	gunnia': Guna' tu cházqueze zri'ine zre su'. Guna' xelenná be'e̱ tu chí'izqueze lu waláz chiu'."
1389	7.44	47.83	18.18	4.76	2.50	0.738	Xel-la' xabáa dxulucá'ana szrene̱' xel-la' waca zren ca' chiu', Xran. Naca li lazre' chiu' ládujla bi chee̱' ca' chee̱ Lue'.	Benne' zaj zra' xabáa dxelúe lá'ane̱' Lue', ne̱ chee̱ da zrente̱ ca' da dxunu', Xran, ne ne̱ chee̱ xel-la' li lazre' chiu', naga zaj nazrague̱'.
1390	2.43	27.78	2.94	1.56	0.83	0.757	¿Núzraqueze benne' xabáa gaca gaque̱' ca Xránadxu? ¿Núzraqueze gaca gaque̱' ca Xránadxu ládujla benne' wal-la ca'?	Quebe nu zua xabáa, benne' naque̱' ca Lue', Xran. Quebe nu zua benne' szrente̱, benne' naque̱' ca Lue'.
1391	20.33	45.45	23.81	15.00	10.53	1.000	Dios dxezrébele̱'e̱dxu le̱' ládujla benne' zan ca' zaj naque̱' chee̱ Dios. Dxezrébele̱'e̱dxu Le̱' ládujla xúgute̱ benne' ca' zaj nazraga Le̱'.	Benne' zaj zra' xabáa dxelape̱' Dios ba lá'ana, na' xúgute̱ benne' ca' zaj nazraga chee̱' dxelezrebe̱' Le̱'.
1392	7.84	55.56	23.08	4.00	2.08	0.772	Lue', Xran, Dios szrente̱, ¿Núzraqueze naca ca Lue'? Lue' nacu' benne' wal-la, Xran, na' li lazre' chiu' naca na chiu'.	Xran, nacu' Dios chee̱ benne' zante̱, benne' zaj zra' xabáa. Quebe nu zua, benne' naque̱' ca Lue', Xran. Nacu' Benne' wál-late̱, ne tu nácazquezu' li lazre'.
1393	5.62	31.82	9.52	2.50	1.32	1.000	Lue' dxenná be'enu' ca naca da dxedá lawe' nísadau' na'. Gate dxaca xeajxruza nisa na', na' lue' dxuwízrujquezu' na.	Xu'u lu na'u xeajxruza zren chee̱ nísadau'. Gate dxelasa xeajxruza ca' Lue' dxebeque zriu' na.
1394	15.75	61.11	29.41	12.50	6.67	0.801	Lue' bzúe̱' Rahab ca tu benne' gate. Nen xel-la waca chiu' bzúe̱' benne' ca' dxeledábague̱' Lue'.	Bchúchuju' benne' Egipto ca', na' belexegá'ane̱' ca tu da gate. Be̱se dínnaju' benne' ca' dxeledábague̱' lue' nen na'u wál-late̱.
1395	36.52	66.67	44.83	32.14	18.52	1.000	Lue' naca xabáa chee̱', ne chiu' naca xe̱zr la xu nigá. Lue' be̱nu' xe̱zr la xu nigá, ne xúgute̱ da de̱ lu xe̱zr la xu na'.	Chiu' Lue' naca xabáa, ne chiu' Lué'queze naca xe̱zr la xu. Be̱nu' xe̱zr la xu nigá, ne da ca' zaj nnita lawe na.
1396	24.61	58.62	32.14	22.22	11.54	0.933	Bénnea' be̱nnu' chalá'a naga dxedé gubizra beu' zaga, ne naga dxedé gubizra beu' zaga, be̱nu' na. Tabor, ne Hermón xelul-la' dxelul-le̱' chee̱ Lau' Lue'.	Be̱nu' da de̱ chalá'a naga za' be' zaga, ne da de̱ chalá'a naga dxedé gubizra beu' zaga ca'. Xel-la dxelebé dxelul-la chiu' xi'a Tabor, ne xi'a Hermón.
1397	2.77	34.78	2.27	1.19	0.62	1.000	Lue' napu' xel-la' dxenná bea. Ne̱ chee̱ xel-la' dxenná bea napu' naca na szren, na' xabe̱la chiu' naca na szrente̱.	Benne' wál-late̱ nacu' Lue'. Da zrente̱ naca xel-la waca chiu', ne nagá'ana szren na.
1398	4.51	42.86	10.00	2.63	1.39	0.717	Xlátaje̱ ne da xrlátaje̱ zaj naca lataj blau chiu' dxe'u lataj blau. Zrí'inele̱'e̱ dxi'u, ne dxunle da li.	Lu da xrlátaje, ne lu da li lazre' dxenná be'u. Lu xel-la zri'i lazre', ne lu da li lazre' zaj zua ca da dxunu'.
1399	25.95	56.52	31.82	23.81	15.00	0.917	Ba neza zrente̱ naca na chee̱ bénneache zaj nézene̱' xulucá'ana szrene̱' Lue'. ¡Xran, xelune̱' lu xel-la naxaní' chee̱ lau Lue'!	Ba neza zrente̱ naca na chee̱ benne' ca' dxelul-le̱' da dxue lá'ana na Lue', ne zaj zue̱' lu xel-la naxaní' chiu', Xran.
1400	8.22	36.36	9.52	5.00	2.63	1.000	Lawe' da zaj naque̱' Lue' dxelebene̱' xúgute̱ zra, ne dxelúe lá'ane̱' xel-la' szren lawe' da zaj naque̱' xrlátaje lau Lue'.	Ne̱ chiu' Lue' dxelebéle̱'e̱ne̱' du zra, ne dxulucá'ana szrene̱' Lue' ca naca da xrlátaje chiu'.
1401	5.70	39.13	9.09	2.38	1.25	1.000	Lue' nacu' xel-la' szren chee̱ xel-la' szren chee̱', na' ne̱ chee̱ da xrlátaje dxaca lazru' lue' guchínenu' netu' xel-la' szren chee̱'.	Lué'queze nacu' xel-la wal-la chee̱ benne' ca', ne xel-la xrtan chee̱'. Dxúnnadxu' netu' xel-la' waca lawe' da ca' dxéquenu' xrlátaje.
1402	10.05	54.17	17.39	4.55	2.38	1.000	lawe' da naca Xránadxu ca tu xia da dxudée̱' dxi'u lu wedil-la, na' Wenná bea chee̱dxu naque̱' Benne' Lá'azxa chee̱ xe̱zre Israel.	Xránadxu Dios dxucu'uje̱' dxi'u, na' Dios lá'azxa chee̱ benne' Israel ca' naque̱' Wenná Bea chee̱dxu.
1403	11.47	44.19	21.43	7.32	2.50	1.000	Lu da ble'e Lue' benne' lá'azxa chiu' lu da blé'ene̱', na' guzre̱' benne' chiu': "Neda' ba gucá'ana chawe' tu benne' wal-la chee̱' gácale̱ne̱' le̱'. Ba gucá'ana szrena' tu benne' ládujla bénneache chia', benne' ba gucá'a lazra'."	Nédxudaute̱ bchálaju' lu da blé'enu' benne' we̱n zrin chiu' ca', benne' zaj naque̱' li lazre', gunnáu': Ba gucá'a tu benne' wal-la ládujla bénneache chia', ne ba bzua' le̱' gaque̱' wenná bea, ne dxácale̱na' le̱'.
1404	18.30	47.06	25.00	13.33	7.14	1.000	'Ba bezrelda' David, benne' we̱n zrin chia'. Bzua' le̱' nen da zaca lá'azxa chia'.	Ba gucá'a David, we̱n zrin chia'. Bzúaqueza' le̱' gaque̱' wenná bea.
1405	5.02	33.33	6.25	3.57	2.08	0.801	Neda' súale̱na' le̱', ne guxrúa' le̱' cháwedau'.	Neda' tu gácale̱zqueza' le̱'. Xel-la waca chia' gutípaqueza' lazre̱'.
1406	13.27	55.00	21.05	11.11	2.94	0.951	Quebe gudée̱' bénnea' dxedábague̱' le̱', na' benne' we̱n da cale̱la quebe gudée̱' le̱' ca tu benne' dxuchínene̱' na.	Benne' ca' guledábague̱' Le̱' quebe xelezéquene̱' bi xelune̱' chee̱', na' benne' ca' dxelune̱' da cale̱la quebe xelezéquene̱' xuluchúchuje̱' le̱'.
1407	30.25	66.67	47.06	25.00	13.33	0.946	Neda' guzría xi'a benne' ca' dxelecuídene̱' le̱' lau le̱', ne gudéa' zi' benne' ca' dxelecuídene̱' le̱'.	Guchúchujqueza' benne' dxeledábague̱' Le̱', ne gucuasa' benne' ca' lau le̱'. Guna' we̱' benne' ca' dxelecuídene̱' le̱'.
1408	29.53	61.90	35.00	21.05	16.67	1.000	Neda' gaca' benne' na' li lazre', ne xexache lazra' le̱', na' ne̱ chia' neda' gapa' le̱' ba lá'ana.	Tu zrí'izqueza' le̱', ne gaca' li lazre' nen le̱', na' ne̱ chia' neda' gápadxe̱' xel-la' wal-la.
1409	5.75	29.41	6.25	3.33	1.79	1.000	ne guzúa' ne̱'e̱ xabe̱la chee̱' lawe' nísadau', ne lawe' xe̱gu nisa ca' chalá'a xabe̱la chee̱'.	Guna' nna be'e̱ dute̱ dxu'a nísadau' zren, ne dute̱ dxu'a xe̱gu Eufrates.
1410	16.65	40.91	23.81	15.00	5.26	1.000	Lu xichaj lázrdawe̱' gunné̱': Lue' nacu' Xra'. Lue' nacu' Dios chia'. Lue' nacu' Xiaj Blau chee̱ weselá chia'.	Le̱' xe̱'e̱ neda': "Lue' nacu' Xra'. Nacu' Dios chia', dxucu'uju' neda', ne dxuseláu' neda'."
1411	32.04	58.33	34.78	27.27	19.05	1.000	Cá'anqueze neda' gucá'ana chawe' neda', bi nedxu nedxu, Benne' nácadxe̱' blau ca xúgute̱ benne' wenná bea zaj zre̱'e̱ xe̱zr la xu.	Neda' guzúa' le̱' ca zri'ina' blau, na' nna bé'ene̱' xúgute̱ benne' wenná bea zaj zre̱'e̱ lu xe̱zr la xu.
1412	2.57	22.22	2.94	1.56	0.83	0.846	Le xexache lazra' benne' ca' chadía chacanna, ne guna' tuze xel-la wezría guna' nen benne' ca'.	Tu chí'izqueze nuzúa' chee̱' xel-la' zri'i lazre' chia', na' ca naca xel-la' wezría chia' gaca líqueze na nen le̱'.
1413	10.52	33.33	17.65	6.25	3.33	1.000	Neda' guzúa' benne' xrtia le̱' chadía chacanna, na' lataj blau chee̱' gaca na ca zua xabáa.	Guna' tu cházqueze zri'ine zre sue̱', na' xelenná be'e̱ lu waláz chee̱' dxácate̱ ne zua xabáa.
1414	15.36	47.62	20.00	10.53	5.56	1.000	Che bi chee̱' ca' quebe dxuluzúe̱' chalá'ala ca naca da bdxixruj be'eda', ne quebe xelune̱' ca da dxaca chia',	Che xulusán zri'ine zre sua David da nadxixruj be'a, ne che quebe xelune̱' ca da nuchi'a chee̱',
1415	26.22	52.94	31.25	20.00	14.29	1.000	Che quebe xelune̱' ca naca da bdxixruj be'eda', ne quebe xelune̱' ca da bdxixruj be'eda',	ne che xelecuase̱' lu da dxenná be'a, ne che quebe xelune̱' ca da dxapa' le̱',
1416	4.81	25.00	5.26	2.78	1.47	1.000	Nadxa gudéa' benne' ca' ca dxeledábague̱' chee̱', ne gudéa' benne' ca' xízrawe̱' ca naca dul-la da zaj nune̱'.	na' gu'a le̱' zrise lawe' da dxeledábague̱' neda', ne quina' le̱' xide lawe' da dxelune̱' da cale̱la.
1417	13.38	43.75	26.67	7.14	3.85	1.000	Quebe guzúa' chalá'ala xexache lazra' le̱', ne quebe guzúa' chalá'ala xel-la li lazre' chia'.	Quebe gusana' ca nazrí'ida' David, ne quebe gusana' gaca' li lazre' nen le̱',
1418	12.68	47.83	22.73	9.52	2.50	1.000	Quebe gal-la lazra' xel-la wezría be̱na' nen le sa' ljwezra', ne quebe guché̱'a ca naca dizra' da ba be̱na' gate nate.	ne quebe gal-la lazra' xel-la' wezría da nuna', ne quebe guchá'a ca da ba gunnía'.
1419	9.78	25.00	13.33	7.14	3.85	1.000	Neda' naca' lá'azxa, ne naca' lá'azxa, bzua chúchua' da we̱n lazre' chee̱ David,	Tu lásaze bzetaj cuina' guche̱be lazra', na' cabata' gun lazra' chee̱ David,
1420	10.89	50.00	21.05	5.56	2.94	0.951	Zri'ine zre sue̱' gaca na chadía chacanna, na' lataj blau chee̱' gaca na ca gubizra lawa' neda' nédxute̱.	gunnia': Tu cházqueze zri'ine zre sue̱', na' xelenná be'e̱ lu waláz chee̱' lawa' neda' dxácate̱ ne zua gubizra.
1421	4.04	29.41	6.25	3.33	1.79	0.703	Ca beu' guzé̱ chúchue̱' chadía chacanna, ca tu benne' dxexeche̱be̱' li lazre' xabáa. ¡Selá!	Xel-la' dxenná bea chee̱' tu sua chúchuzqueze na ca zua beu' zran xabáa. Tu sua chúchuzqueze na dxácate̱ ne zua xabáa.
1422	9.47	60.00	28.57	3.85	2.08	0.875	Lue' bzu' chalá'ala, ne bzúale chalá'ala bénnea' guché̱'e̱ chiu', na' bzrá'ale̱'u le̱'.	Lue', Dios, guleaj xíchaju', ne bzu' chalá'ala bénnea' guca'u, ne dxezrá'le̱'u le̱'.
1423	6.31	25.81	10.00	3.45	1.79	1.000	Bzúale̱nu' xel-la' wezría be̱nu' nen neda', benne' we̱n zrin chiu'. Bzúale̱nu' lu xe̱zr la xu da naca chee̱' ca tu da cale̱la da be̱nbe' lu xe̱zr la xu.	Nuzú' chalá'ala xel-la' wezría bé̱nle̱nu' David, we̱n zrin chiu', ne nucá'ana dítaju' xel-la' dxenná bea chee̱'.
1424	7.55	28.57	14.81	3.85	2.00	1.000	Bzúale xúgute̱ ze'e da zaj naxechaj na xe̱zre na', ne ba bzúale chalá'ala naga zaj nnita benne' ca' xu'u lu xu'u naga zaj nnita benne' ca'.	Nuxrínnaju' ze'e da naxechaj na xe̱zre zréntau' chee̱', ne nuzría xi'u ca naca lataj wal-la chee̱' chee̱ wedil-la.
1425	2.27	23.53	3.12	1.67	0.89	0.703	Xúgute̱ benne' dxeledée̱' la neza dxelequé̱'e̱ na. Quebe gaca na chawe' chee̱ le sa' ljwezre̱'.	Xúgute̱ bénneache, benne' dxeledaze ga na' dxelebane̱' chee̱ da zaj de̱ chee̱', na' benne' xe̱zre walízr chee̱' dxelún le̱' chee̱'.
1426	5.99	30.00	10.53	2.78	1.47	1.000	Bequé̱'e̱ xel-la' waca chee̱ benne' ca' dxelecuídene̱' Le̱', ne ba be̱nu' lu xel-la' dxelebé benne' ca' dxeledábague̱' Le̱'.	Ba be̱nu' bedxúaj chawe' benne' guledábague̱' Le̱', na' dxelebéle̱'e̱ne̱'.
1427	5.77	33.33	9.09	5.00	2.78	0.717	Cá'anqueze bzu'u xia nalá chee̱' chee̱ quebe guchínenu' na lu wedil-la.	Be̱n dítaju' da ca' dxuchínene̱' lu wedil-la, ne quebe gúcale̱nu' le̱' lu wedil-la na'.
1428	8.48	30.00	10.53	5.56	2.94	1.000	Bcuasa xi' chee̱ benne' ca' xel-la' naxaní' chee̱', ne be̱nnu' chalá'ala lataj blau chee̱' lu xe̱zr la xu.	Ba gudú' ca naca da xrtante̱ chee̱', ne nucá'ana dítaju' xel-la' dxenná bea chee̱'.
1429	5.75	47.06	6.25	3.33	1.79	0.889	Lue' ba bexuzru' zra gate ne naque̱' benne' cuide', na' bcá'anale̱'e̱ le̱' chalá'ala. ¡Selá!	Be̱nu' naque̱' ca tu benne' gula gate ne zue̱' iza cuide' chee̱', ne bsi'u le̱' xel-la' stu'.
1430	2.83	16.67	2.94	1.56	0.83	1.000	¿Ájate̱ bátala, Xran? ¿Guxúe̱' chadía chacanna Lue'? ¿Wazézxuje̱' xel-la' dxezrá'a chiu' ca tu xi'?	Xrana' Dios, ¿bátaqueze quebe xennu' chee̱ntu'? ¿Tu chí'izqueze dxezrá'aquezu' netu'?
1431	4.14	21.74	4.55	2.38	1.25	1.000	Le gusá lazre' ca nazrá' zra zúale̱na' neda'. ¿Bizr chee̱ na' be̱nnu' netu' xúgute̱ bénneache chee̱ quebe bi zaj zaca na?	Bsa lazre' látega sua' lu xe̱zr la xu. Látega nunu' xel-la' nabán chee̱ xúgute̱ bénneache.
1432	7.85	29.63	15.38	4.00	2.08	1.000	¿Núzraqueze benne' gaca bánqueze̱' chee̱ quebe lé'ene̱' xel-la' gute? ¿Waca guselé̱' bénneache lu na' xel-la' dxenná bea chee̱ lataj ba xa'? (Selá.)	Quebe zua nu benne' gaca bane̱' tu chí'izqueze. Xúgute̱' xelatie̱'. Quebe zua nu benne' le̱' lu na' xel-la' gute.
1433	5.12	29.17	8.70	2.27	1.19	1.000	Xran, ¿gazra na' ba guca xel-la zri'i lazre' chiu' da be̱nnu' nédxute̱, da na' bzua chúchua' da guche̱be lazru' lau David?	Xran, ¿ba bsanu' David, ne québedxa nazrí'inu' le̱', ca bzetaj cuinu' guche̱be lazru' zrí'iquezenu' le̱'?
1434	13.00	51.61	30.00	10.34	1.79	1.000	Xran, xeajsá lazre' ca guca chee̱ benne' we̱n zrin chiu' ca' gate guledábague̱' neda', ne ca be̱na' chee̱ benne' zante̱ xe̱zr la xu ca' gate guzría xi'a neda'.	Gunná' xque, Xran, ca dxelún le̱' chia' neda', we̱n zrin chiu', ne ca dxuchaga lawa' da dxelún lala benne' xúgute̱ xe̱zr la xu chia' neda'.
1435	8.67	34.78	13.64	4.76	2.50	1.000	lawe' da benne' dxelecuídene̱' Lue', Xran, buluzúe̱' chalá'ala benne' dxeledábague̱' Lue'. Buluzúe̱' chalá'ala benne' guchú'u, benne' guchú'u lazru'.	Benne' ca' dxeledábague̱' lue' dxulucá'ana dítaje̱' bénnea' guca'u Lue', Xran. Dxulucá'ana dítaje̱' le̱' gátete̱ze zéaje̱'.
1436	5.90	60.00	22.22	6.25	3.57	0.449	¡Gaca ba Xránadxu chadía chacanna! ¡Ca'an gaca na!	Ba neza zrente̱ gaca Xránadxu Dios chadía chacanna. Ca' naca na, ne ca' gaca na.
1437	3.69	53.85	4.17	2.27	1.25	0.735	Lue', Xránadxu, nacu' naga guzúe̱' netu' tu chí'idau' xúgute̱ iza.	Xránantu' Dios, ba cua ba cua, Lue' nacu' ca tu xu'u naga zra cháwentu'.
1438	9.48	44.12	18.18	6.25	1.61	1.000	Nédxudxa gate quebe ne zua' xi'a ca', ne quebe ne gaca gulé'e bénneache xe̱zr la xu nigá, ne xe̱zr la xu nigá. Zeaj zaca chadía chacanna, lue' nacu' Dios.	Nédxudaute̱ ca za gunu' xi'a zri'a ca', ne ca za sua xe̱zr la xu, ne bénneache, na' nédxudaute̱, ne lu da za za' nácaquezu' Lue' Dios.
1439	3.01	17.65	3.12	1.67	0.89	1.000	Le'e dxu'ule bénneache ca dxelebía xi'e̱, na' dxennale: "Le guxúe xanne' xánnedxu."	Dxu'u bénneache xelexaque̱' da gulaque̱', dxelexaque̱' xu xrte.
1440	9.43	51.72	21.43	3.70	1.92	1.000	lawe' da zaj zra' chi gaxúa iza lau Lue' ca zaj naca chee̱ tu zra bze̱be gate ba gudé, u ca tu zra gate dxebía bénneache chizrela.	Chiu' Lue' chi gaxúa iza zaj naca na ca neaje, da ba gudé na, ne ca tu chí'idau'ze chizrela.
1441	16.08	38.46	16.00	12.50	8.70	1.000	Lue' dxuzúenu' benne' ca' ca dxelún tu neza chee̱ nisa. Zaj naque̱' ca tu benne' dxase̱de, ca xíxre'du ca' dxelexegá'ana na che zílala.	Dxegú' bénneache ca dxun guba'u, da dxua na xúgute̱ xizre laga ca'. Zaj naque̱' ca tu bchigala da dxexenite na gate dxexebandxu.
1442	8.29	55.56	29.41	12.50	3.33	0.513	Zra xula dxezría na, ne dxezría na. Zra xula dxechugue̱' na, ne dxebizre na.	Zaj naque̱' ca tu xixre' da dxegula na che zílala. Dxegula na, ne dxelá'te̱ na xiaj, na' xelate' zua gubizra dxelechugue̱' na, na' dxebizre na.
