Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
206	13.21	42.31	17.65	10.00	4.08	1.000	Chee̱ le̱ na', le sua le'e, le sua xabáa, ne le'e, benne' zaj zre̱'e̱ lu xe̱zr la xu na'. Baxache' naca chee̱ benne' xe̱zr la xu, ne le̱'e̱ nísadau' lawe' da be̱n be' xriwe̱' lau le'e, dxezé̱'e̱ zi'i lazre', dxéajni'ine̱' zánete̱ zra cheajsé̱'e̱.	Chee̱ le̱ na' gata' xel-la' dxebé xabáa. ¡Le be le'e zrale xabáa! ¡Edxugua benne' ca' zaj zre̱'e̱ xe̱zr la xu, ne lawe' nísadau' lawe' da ba bla' da xriwe̱' naga zúale, dute̱ xel-la' dxezrá'a chee̱ na, lawe' da neze na xáte'ga ne de̱ chee̱ na!
207	20.04	39.29	22.22	15.38	12.00	1.000	Ca blé'ene̱' naga dxelebíaj be' xriwe̱' ca' buluzúe̱' lu xe̱zr la xu, na' guzú lawe̱' dxexúaje̱' nu'ula na', nu'ula na' bexu'e̱ zri'ine bénneache benne' biu.	Gate guque be'e da xriwe̱' ba buluzale̱' na lu xe̱zr la xu, na' gudxé' nau na nu'ula na' guzane̱' bi biudu na'.
208	2.87	37.21	2.38	1.22	0.62	1.000	Na' bdxixruj be'e̱ nu'ula nigá chupa da dxedá lawe' nísadau' chee̱ xegá'ana chawe' nigá, chee̱ guzúa' dxugú'u na lawe' nísadau' na' lataj naga quebe dxéajle̱'e̱ le̱'e̱ xixre', ne xel-la zi' ca', ne xel-la zi' gaca chunna zra guxú'u na'.	Nu'ula na' bulunézruje̱' le̱' chupa xrile̱' zren ca xrila bsia chee̱ gaca xexiaje̱' xezue̱' le̱'e̱ xixre' lawe' lataj, zitu' naga zua be̱ snia schanni' na', na' bulugawe̱' le̱' lawe' chun iza xugachaj.
209	6.65	26.92	8.00	4.17	2.17	1.000	Nadxa be' xriwe̱' na' bdxixre̱' nisa lu xi'a nu'ula, chee̱ xelezría cuínabe' da dxedá lawe' nísadau' chee̱ nu'ula na', chee̱ xelexebéaje̱' nu'ula na'.	Be̱ snia schanni' na' bexé̱beba' nisa chee̱ be̱nba' tu xe̱gu chee̱ gua na nu'ula na'.
210	7.28	27.59	14.29	3.70	1.92	1.000	Ca'an guca, na' xe̱zr la xu gúcale̱ne̱' nu'ula na', lawe' da bdxixruj be'e̱ da guzría xi'ina', ne gulegüe̱' da nisa da be̱l-la' dxen chee̱ bénnea'.	Gúcale̱ xe̱zr la xu nu'ula na'. Bzra xe̱zr la xu, na' gude̱be na xe̱gu na' bexe̱be be̱ snia schanni' na'.
211	6.73	48.78	12.50	2.56	1.32	1.000	Nadxa be' xriwe̱' nigá be̱n zré̱'e̱ nen nu'ula nigá, na' guxíaje̱' chee̱ xel-la waca chee̱ bénneache ca' zaj zre̱'e̱ na zéaje̱ na. Benne' caní dxuluzale̱' ca da nadxixruj bea Dios, ne benne' zaj naque̱' da xrtizra Jesucristo.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	10.70	41.30	20.00	6.82	2.33	1.000	Na' gunná' neda', na' belelé'ene̱' tu be̱l-la' dxu'a nísadau', na' belelé'ene̱' lu nísadau' na', ne zaj naque̱' gazre xíchaje̱', ne zaj naque̱' chi dxupe' cuínabe', ne zaj naque̱' chi dxun na xichaj lázrdawe̱' ca tu xichaj lázrdawe̱' dxenná bea Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	5.44	39.29	12.73	1.85	0.94	1.000	Na' bénnea' da be' xriwe̱' da belelé'ene̱' naca na ca tu biche xuaj, na' zren na' ca tu zren na'a dxuaj, ne xi'a na ca tu zren na'a xichaj lázrdawe̱'. Na' bdxixruj be'e̱ na xel-la waca chee̱', ne xel-la dxenná bea chee̱', ne xel-la waca zren nen xel-la waca zren.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	6.69	52.63	16.22	2.78	1.43	0.877	Na' belelé'ene̱' tu lu xichaj lázrdawe̱' ca tu da dxezría xi' chee̱ gatie̱', na' bexaca be' xízrawe̱' da dxezría xi' na'. Na' belexebánele̱'e̱ xúgute̱ xe̱zr la xu nigá, benne' zaj zre̱'e̱ na' xriwe̱' nigá.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	8.54	40.54	16.67	5.71	2.94	0.828	Na' belexechálajle̱ne̱' be' xriwe̱' ca', lawe' da ba gunná be' xriwe̱' na', ne belexechálajle̱ne̱' be' xriwe̱'. Dxelenné̱': ―¿Núzraqueze naca bea na be' xriwe̱'? ¿Núzraqueze na' dxal-la' xel-la' xel-la waca nen le̱'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	3.27	27.27	3.12	1.61	0.83	1.000	Na' be' xriwe̱' na' bdxixruj be'e̱ na, ne dxuchálajle̱ne̱' xrlátaje, ne dxuluchálajle̱ne̱' Dios. Na' bnézruje̱' le̱' xel-la waca chee̱ gaca xel-la waca chee̱ xel-la waca chee̱ xel-la waca guna'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	37.12	56.25	41.94	33.33	24.14	1.000	Caní bexu'e̱ lawe' da guzría xi' chee̱ schanni' chee̱ Dios, chee̱ gunné̱' schanni' chee̱ Xránadxu Dios, ne chee̱ xudau' chee̱ Le̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	7.65	43.90	22.50	7.69	1.32	0.765	Na' be̱nna lataj be' xriwe̱' chee̱ xel-la wezría xi'e̱ benne' lá'ana Dios, ne chee̱ xelexebéaje̱' benne' ca'. Be̱nna lataj be' xulucuase̱' le̱' xel-la waca chee̱ xúgute̱ xe̱zre, ne benne' zren, ne benne' zitu' chee̱ xe̱zre ca'.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	10.33	40.48	14.63	7.50	2.56	1.000	Xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xiaj lawe̱' xelezré̱'e̱ na bénnea', benne' quebe zua xichaj lázrdawe̱' lu xichaj lázrdawe̱' ca naca xel-la nabán chee̱ Benne' Gulje̱' Bénneache, bénnea' gudíl-lale̱'e̱ chee̱ xel-la nabán chee̱ xe̱zr la xu nigá.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	6.18	55.56	11.36	2.33	1.19	0.957	Che tu benne' dxeledábague̱' benne' guxú'e̱ lu xe̱zre ca', dxeledábague̱' benne' guxú'e̱ le̱'e̱. Che tu benne' dxeledábague̱' nen xia, dxeledábague̱' nen xia, na' cá'anqueze dxeledábague̱' xel-la waca zren chee̱ bénneache ca', ne lazre̱' chee̱ xel-la waca chee̱ bénneache ca'.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	13.27	37.14	14.71	9.09	6.25	1.000	Ca gudé na' belelé'ene̱' tu be̱l-la' dxen chee̱ zria lu xe̱zr la xu. Bzrinnaj na chupa caní ca zria xi'i cuínabe' ca tu zren lu xi'a chiche, na' dxuchálajle̱ne̱' ca tu zren.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	4.94	40.00	10.26	2.63	1.35	0.799	Na' dxenná be'e̱ xúgute̱ xel-la dxenná bea chee̱ be' xriwe̱' nigá lau bénnea'. Na' dxenná be'e̱ xe̱zr la xu, ne benne' ca' zaj zre̱'e̱ lu xe̱zr la xu chee̱' xriwe̱' nigá, bénnea' bexaca be' xriwe̱' na'.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	16.77	40.00	16.67	13.04	9.09	1.000	Benne' caní dxun be' xriwe̱' ca' da zren, na' cá'anqueze dxelexrí'e̱ xi'a xabáa lu xe̱zr la xu la xu lawe' da dxelé'ene̱' bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	15.58	46.67	18.18	11.63	7.14	0.957	Na' welezí xe̱zre benne' zaj zre̱'e̱ xe̱zr la xu nigá nen xel-la waca chee̱ xel-la waca da be' xriwe̱' nigá, na' gunná be'e̱ benne' xe̱zre ca' xelútie̱' le̱' tu da dxenná bea chee̱ be' xriwe̱' nigá, na' gunná be'e̱ na ban lazre̱'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	3.71	25.64	7.89	1.35	0.69	1.000	Na' be' xriwe̱' nigá bdxixruj be'e̱ xel-la nabán chee̱ be' xriwe̱' ca', chee̱ gunne xue be' xriwe̱' ca' dxelenné̱' xel-la waca chee̱ na. Na' gunná be'e̱ xel-la waca xúgute̱ benne' ca' quebe xuluzrúnnuje̱' be' xriwe̱' ca'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	17.37	48.89	25.00	16.28	7.14	0.895	Ca'an guca, dxenná be'e xúgute̱ benne' gulenná be'e̱, ne benne' blau, ne benne' xache' ca', ne benne' gusá'aque̱' ca', ne benne' zrin chee̱ gune̱' da dxedá lawe' nísadau' chee̱ xiaj lawe' nísadau' u che bzrin chee̱ xiaj lawe' nísadau'.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	2.61	21.95	2.50	1.28	0.66	1.000	Benne' nigá quebe nu seque gucá'ana chawe' nigá, ne quebe nu seque nu benne' chee̱ xel-la waca chee̱ na', ne xel-la waca chee̱ xichaj lázrdawe̱' ca', ne xel-la waca chee̱ xel-la waca chee̱ xel-la waca chee̱ na'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	2.86	31.37	4.00	1.02	0.52	1.000	―Da nigá zua xel-la waca chee̱ xel-la waca chee̱ bénnea', na' che nu benne' zria da dxun le̱' caní lawe' da naca xel-la waca chee̱ bénnea'. Na' zria na gaca xel-la waca chee̱ bénnea', na' zria na gaca xel-la waca xel-la waca gaca chee̱ gaxúa benne' biu.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	7.01	52.78	20.00	2.94	1.52	0.846	Ca gunná' neda', na' belelé'ene̱' tu Zri'ine Dios, ze̱'e̱ lu xi'a xe̱zr la xu Sión, ne nen Le̱' tu zren nen tu gaxúa cuínabe', benne' zaj naque̱' xichaj lázrdawe̱' Xra Le̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	7.09	40.91	13.95	4.76	1.22	0.934	Benne' caní ben tu chi'i da za xabáa, da dxenná na ca dxuzrí'i nisa ca, ne ca dxenná na ca dxun we̱n zren. Na' bzrin tu chi'i benne' dxuluxuzájle̱'e̱ xaga bínnedu ca', dxuluzrí'e̱ xaga bínnedu ca' nen xiaj zren.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	16.27	57.41	28.30	15.38	5.88	0.831	Ca dxuluchálajle̱ne̱' bénneache ca naca da dxenná bea Dios, ne lau bénneache ca', ne lau benne' ban ca', ne lau benne' gula ca'. Quebe nu chilá' nu chilá' benne' ca' dxuluchálaje̱' da dxenná bea nigá, san benne' caní zaj naque̱' gaca na benne' gaxúa benne' xe̱zr la xu.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	7.14	52.00	12.24	4.17	1.06	0.980	Bal-la bénneache ca' zaj naque̱' ca quebe guléajle̱'e̱ nen nu'ula ca' lawe' da zaj naque̱' tu zren. Benne' caní zaj naque̱' ca zjácale̱ne̱' Zri'ine Dios gátete̱ze na' gátete̱ze na'. Benne' caní zaj naque̱' ca gulezúale̱'e̱ ládujla benne' bénneache chee̱ xuluzrúnnuje̱' chee̱ Dios, ne chee̱ Zri'ine na'.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	2.71	20.00	2.63	1.39	0.74	1.000	Benne' xichaj lázrdawe̱' quebe bi dxelezí xe̱'e̱, lawe' da quebe nu chilá'abe' lau Dios naga dxenná bea Le̱'.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	27.58	58.82	36.00	22.45	16.67	0.925	Ca gudé na' belelé'ene̱' tu gubáz chee̱ Dios zria lu be̱l-la' dxen chee̱ xabáa, benne' nazrí'ine̱' dizra' chawe' chia' chee̱ dizra' chawe' chia' chee̱ xelún benne' zaj zre̱'e̱ xe̱zr la xu, ne benne' xúgute̱ xe̱zre, ne xúgute̱ xe̱zre, ne xel-la waca zren, ne xúgute̱ bénneache.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	32.86	62.00	40.82	27.08	17.02	1.000	Na' gunné̱' zizraj be' xriwe̱' xu'ube', dxenné̱': ―Le guzré̱'e̱ Dios, ne le gun le̱' ba lá'ana lawe' da ba bzrin zra chee̱ xel-la waca chee̱ bénneache. Na' cheajxrácale̱ne̱' Le̱', ne xe̱zr la xu, ne nísadau' chee̱ nisa, ne xel-la waca chee̱ nisa.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	7.66	48.84	21.43	7.32	1.25	0.774	Nadxa xjaque̱' gubáz chee̱ Dios xetú gubáz chee̱ bénnea', dxenné̱': ―Babilón, babilón, babilón, be̱n xe̱zr la xu nigá lawe' da naca xúgute̱ xe̱zr la xu chee̱' da dxucá'ana chawe' na dul-la chee̱ weaj da dxucá'ana chawe' na'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	13.25	37.50	21.28	8.70	4.44	1.000	Nadxa tu gubáz chee̱ xabáa chia' guxíaje̱' bénneache ca', dxenné̱' zizraj: ―Che tu benne' dxaca lazre̱' be' xriwe̱' nigá, ne chee̱ da dxulé'e na da caní, ne che nu benne' dxuluzúe̱' da za xabáa chee̱', u che nu benne' nazrinnaj ne̱'e̱ na',	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	7.91	40.74	16.98	5.77	0.98	1.000	Cá'anqueze benne' nigá xí'ajle̱'e̱ xrise uva wal-la da naca chee̱ xabáa Dios, da quebe zua na chiche chee̱ cuía xi' chee̱ xabáa chee̱ Dios, na' wazí'queze̱' lu xi'a na', ne lu xi'a bénneache ca', ne lau benne' gubáz chee̱ xabáa lá'azxa ca', ne lau Benne' Gulje̱' Bénneache na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	2.72	20.37	5.66	0.96	0.49	1.000	Benne' xi'a ca' da dxelezraga benne' ca' xelezría xi' na' québedxa dxelezría xi'e̱. Ca'an guca, québedxa xelaque̱' xel-la waca chee̱ be' xriwe̱' nigá, ne da ca' zaj naca xel-la waca chee̱ bénneache, québedxa xelexebí'i lazre̱' chee̱ bénneache ca', na' québedxa xuluzrúnnuje̱' xel-la waca chee̱ xel-la waca chee̱ na'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	5.72	50.00	14.81	1.92	1.00	0.931	Benne' caní dxeledxúaj dizra' chee̱ xel-la waca chee̱ benne' lá'ana Dios, benne' zaj zre̱'e̱ ca da nadxixruj bea Le̱', ne xel-la waca lazre' chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	5.90	64.58	19.15	6.52	1.11	0.607	Na' ben tu chi'i da za xabáa, da dxenná na, da dxenná na: ―Benne' caní: ¡Lá'azxa naca xel-la ba lá'ana benne' gate ca' dxelenne̱' Xránadxu! ¡Awe', dxenná Be' Lá'azxa, lawe' da dxelexebánene̱' lawe' da quebe xelezéquene̱' ca da dxun le̱'!	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	4.40	41.67	14.89	1.09	0.56	1.000	Ca gunné̱'e̱, na' belelé'ene̱' tu beuj naga zaj zre̱'e̱, ne lu beuj na' dxe'e̱ tu benne' dxe'e̱ ca tu benne', bénnea' gudxé'e̱ ca tu benne' Gulje̱' Bénneache, ne nácale̱'e̱ tu da dau' da guxú'e̱, ne na' zaj na'a tu xel-la waca zren.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	20.98	60.42	27.66	17.39	6.67	1.000	Nadxa bedxúaj tu gubáz chee̱ xabáa, na' gudxezre xá'ale̱'e̱ benne' dxe'e̱ lu beuj na', gunné̱': ―Guchugue̱' xiaj chiu', ne guchugue̱' na lawe' da ba bzrin zra cheajsé̱'u lawe' da ba bzrin zra xe̱zr la xu na' ba bzrin zra xe̱zr la xu na.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	17.47	47.83	27.27	14.29	5.00	1.000	Nadxa benne' dxe'e̱ lu beuj na', na' bdie̱' guzría xi'e̱ lu xe̱zr la xu, na' gulebía na xe̱zr la xu.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	10.66	42.11	16.67	5.88	3.12	1.000	Ca'an guca, bedxúaj tu gubáz chee̱ xudau' naga zua xabáa, na' ze̱ na' nazrí'i cuía sibe.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	16.43	40.00	20.31	11.11	8.06	1.000	Nadxa bedxúaj tu gubáz chee̱ Dios xula, benne' nazrí'ine̱' xel-la dxenná bea chee̱ xegá'ana chawe' na, na' gunné̱' zizraj ne̱'e̱ benne' nazrinnaj ne̱'e̱ cuía sibe da guchi'u na', gunné̱': ―Guchil-la cuía sibe da guchi'u na, ne bequé̱'e̱ neda' na'a ca naca dau' lu xe̱zr la xu lawe' da ba bzrin zra xe̱zr la xu na'. Bénneache chee̱ na.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	14.91	57.78	27.27	13.95	7.14	0.749	Nadxa gubáz chee̱ xabáa na', na' bdie̱' gubáz chee̱ xia nalá chee̱ xe̱zr la xu, na' be̱l-la' xrise uva ca' lu xe̱zr la xu. Na' bdee̱' xrise uva ca' lu xe̱zr la xu, na' bdee̱' na lu xé'ena zi' Dios.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	3.36	27.03	5.56	1.43	0.74	0.947	Ca gudé na' buludé̱'e̱ da guzría xi'a xe̱zre Jerusalén, na' lu gudé̱'e̱ dxen chee̱ xiaj zren na'a, guca chawe' gaxúa cuía xi'i lban chee̱ bénneache ca', guca chawe' gaxúa cuínaba' chee̱ gaxúa cuínaba'.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	6.12	41.46	10.00	2.56	1.32	1.000	Ca gudé na' belelé'ene̱' da za xabáa, da zren na' xrlátaje, ne dxexebánedxu chee̱ bénneache zaj naque̱' gazre xabáa, benne' zaj naque̱' gazre ca' da zaj zre̱'e̱, lawe' da na' ba zeaj xichaj lázrdawe̱' chee̱ Dios.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
251	4.44	51.67	11.86	1.72	0.88	0.805	Ca gudé na' belelé'ene̱' ca tu da dxedá lawe' nísadau' xiaj zede' be' xiaj zede' be' xiaj zede' na, ne benne' ca' zaj naque̱' xel-la be' xriwe̱' na', ne xel-la waca chee̱ na', ne xel-la waca chee̱' da zéaje̱ na, dxelezé̱'e̱ lawe' nísadau' xiaj zede' na', na' zaj naque̱' ca zren da gulezúa Dios.	Cá'anqueze ble'eda' tu da naca na ca nísadau' da naca na ca xiaj esa', ne nachixre na xi', na' benne' ca' quebe gulezí lu ne̱'e̱ da naca na chee̱ be̱ snia na', ne da nacan chee̱ bedau' chee̱ba', ne xrbaba chee̱ laba', zaj ze̱' lu nísadau' na' da naca na ca xiaj esa', zaj nuxre̱' da ca' con zríadi'i na du da ba bnezruj Dios le̱'.
