Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
205	4.11	38.46	7.89	1.35	0.69	1.000	Benne' caní belexezrín benne' caní lawe' da be̱l-la' dxen chee̱ Xi'a Zri'ine̱' ca', ne lawe' da be̱n chee̱ dizra' chee̱' da bchálaje̱' chee̱ bénneache. Benne' caní quebe belún lazre̱' xel-la nabán chee̱ xel-la nabán chee̱ gatie̱'.	Benne' bíchedxu ca' beledxúaje̱' chawe' ne̱ chee̱ dxen chee̱ Bénnea' naque̱' Zríla'dau', ne ne̱ chee̱ da belexeche̱be̱' ca naca chee̱ dizra' chee̱ Cristo, ne quebe belezrebe̱' nu benne' gutie̱' le̱'.
206	13.36	44.23	17.65	10.00	4.08	1.000	Chee̱ le̱ na', le sua xabáa, ne le'e, le'e, le'e, benne' zaj zre̱'e̱ lu xe̱zr la xu. Baxache' naca chee̱ benne' xe̱zr la xu, ne le̱'e̱ lu nísadau' lawe' da be' xriwe̱' da be̱l-la' dxen chee̱le le'e, nácate̱ na' nézene̱' bzrin zra cheajsé̱'e̱.	Chee̱ le̱ na' gata' xel-la' dxebé xabáa. ¡Le be le'e zrale xabáa! ¡Edxugua benne' ca' zaj zre̱'e̱ xe̱zr la xu, ne lawe' nísadau' lawe' da ba bla' da xriwe̱' naga zúale, dute̱ xel-la' dxezrá'a chee̱ na, lawe' da neze na xáte'ga ne de̱ chee̱ na!
207	24.59	40.74	26.92	20.00	16.67	1.000	Ca blé'ene̱' naga dxebéaje̱' be̱l-la' dxen chee̱' bulucá'ana na lu xe̱zr la xu, na' guzúaje̱' zjácale̱ne̱' nu'ula nigá, nu'ula na' bexu'e̱ zri'ine̱' bi biu.	Gate guque be'e da xriwe̱' ba buluzale̱' na lu xe̱zr la xu, na' gudxé' nau na nu'ula na' guzane̱' bi biudu na'.
208	3.25	28.57	4.88	1.25	0.64	1.000	Na' bdxixruj be'e̱ chupa nu'ula nigá chupa da dxedá lawe' nísadau' chee̱ gusá'aca lawe' da dxedá lawe' nísadau' na', chee̱ guzría bzrinnaj be' xriwe̱' na' lawe' nísadau' naga quebe nu chilá' benne' gusá'aque̱', na' gunézrujdxe̱' zra cheajsé̱ chee̱ bénneache.	Nu'ula na' bulunézruje̱' le̱' chupa xrile̱' zren ca xrila bsia chee̱ gaca xexiaje̱' xezue̱' le̱'e̱ xixre' lawe' lataj, zitu' naga zua be̱ snia schanni' na', na' bulugawe̱' le̱' lawe' chun iza xugachaj.
209	4.45	33.33	4.35	2.27	1.19	1.000	Nadxa be' xriwe̱' na' bzale̱'e̱ nisa lu xi'a nu'ula na', chee̱ xelezéquene̱' nisa ca tu dxu'a nisa, chee̱ xelezéquene̱' nu'ula nigá.	Be̱ snia schanni' na' bexé̱beba' nisa chee̱ be̱nba' tu xe̱gu chee̱ gua na nu'ula na'.
210	11.00	42.86	22.22	7.69	2.00	1.000	Ca'an guca, na' xe̱zr la xu bsé̱dene̱' nu'ula na', lawe' da bchálajle̱ne̱' xe̱zr la xu na', ne gulegüe̱'e̱ da nisa da be̱l-la' dxen chee̱'.	Gúcale̱ xe̱zr la xu nu'ula na'. Bzra xe̱zr la xu, na' gude̱be na xe̱gu na' bexe̱be be̱ snia schanni' na'.
211	8.60	50.00	15.38	5.26	1.35	1.000	Nadxa be' xriwe̱' na' bzre̱'e̱ nen nu'ula nigá, na' guxíaje̱' chee̱ xel-la wezría nen benne' xula ca' zaj zre̱'e̱ na'. Benne' caní dxulucá'ane̱' ca da nadxixruj bea Dios, ne zaj naque̱' da xrtizra Dios chee̱ Jesucristo.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	6.09	38.00	16.33	2.08	1.06	1.000	Ca gudé na' guzúa' neda' lu nísadau' da dxedá lawe' nísadau', na' belelé'ene̱' tu biche da dxedá lawe' nísadau' na', ne nazrí'ine̱' gazre xíchaje̱', ne nazrí'ine̱' gazre xaga béguaj na' lu xichaj lázrdawe̱' ca', ne lu xichaj lázrdawe̱' ca naca xichaj lázrdawe̱' schanni' chee̱ Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	5.24	37.93	12.28	1.79	0.91	1.000	Ca naca be' xriwe̱' da belelé'ene̱' naca na ca tu biche xiaj xtila, na' bzrí'ine̱' ca tu zren na'a dxu'a bezu, ne xichaj lázrdawe̱' ca tu zren naca na tu xichaj lázrdawe̱'. Na' be' xriwe̱' nigá bnézruj na' xel-la waca chee̱ xel-la waca chee̱', ne xel-la waca zren nen xel-la waca zren nigá.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	8.34	54.29	23.53	6.06	1.56	0.796	Na' belelé'ene̱' tu lu xichaj lázrdawe̱' ca naca na gaca xi' chee̱ gatie̱', na' bexaca na gaca na. Belexebánele̱'e̱ xúgute̱ xe̱zr la xu nigá, benne' zaj zre̱'e̱ dxedá lawe' nísadau' na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	14.65	42.11	21.62	11.11	8.57	0.854	Na' belexedxúajle̱'e̱ da xriwe̱' nigá, lawe' da ba gunná be' xriwe̱' na', ne bulucá'anate̱' be' xriwe̱' na', dxelenné̱': ―¿Núzraqueze naca na ca xel-la be' xriwe̱'? ¿Núzraqueze gaca na xel-la waca nen le̱'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	3.99	30.30	6.25	1.61	0.83	1.000	Na' be' xriwe̱' na' bdxixruj be'e̱ Jesús, ne dxuchálajle̱ne̱' xrlátaje, ne dxuluchálajle̱ne̱' Dios. Na' bnézruje̱' le̱' xel-la dxenná bea chee̱ xel-la waca chee̱ xel-la waca chee̱ chupa chunna zra.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	37.39	56.67	41.38	32.14	25.93	1.000	Caní be̱n na' bchálaje̱' xichaj lázrdawe̱' chee̱ Xránadxu Dios, chee̱ gunné̱' schanni' chee̱ Xránadxu Dios, ne chee̱ xudau' ca', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	8.27	34.09	16.28	7.14	2.44	0.834	Na' be̱'e̱ na lataj be' xriwe̱' chee̱ xel-la waca nen benne' xel-la waca chee̱ Dios, ne chee̱ gulebéaje̱' le̱'. Na' be̱'e̱ lataj bnézruje̱' le̱' xel-la waca chee̱ xúgute̱ xe̱zre, ne benne' zrin chee̱ xel-la waca, ne xe̱zre xúgute̱ xe̱zre.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	17.25	40.48	17.07	12.50	10.26	1.000	Benne' xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu xula xelezré̱'e̱ na bénnea', benne' quebe zua xichaj lázrdawe̱' lu xichaj lázrdawe̱' ca naca chee̱ xel-la nabán chee̱ Bénneache chee̱ xabáa, bénnea' gudíl-lale̱'e̱ chee̱ xel-la nabán chee̱ xe̱zr la xu nigá.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	4.88	42.86	8.33	5.00	3.12	0.565	Le'e zua nágale, le xene.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	8.48	51.85	13.21	3.85	1.96	1.000	Benne' dxune̱' benne' gubáz chee̱' ca' zaj naque̱' xe̱zre xia, benne' dxune̱' xe̱zre xia, benne' dxulutie̱' nen xia, dxulutie̱' nen xia, na' benne' dxune̱' xaga béguaj na' cuía na. Da nigá dxenná na ca naca xel-la zi' chee̱ bénneache ca', ne xel-la waca zren chee̱ bénneache ca'.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	12.52	35.14	13.89	8.57	5.88	1.000	Ca gudé na' belelé'ene̱' tu be̱l-la' dxen chee̱ gusá'aque̱' lu xe̱zr la xu. Dxupe' zua tu cube da dxuxúe̱' ca tu chiche ca zrila' chee̱ xichaj lázrdawe̱', na' dxuchálaje̱' ca tu xel-la waca zren.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	5.29	35.56	11.36	2.33	1.19	0.915	Na' dxenná be'e̱ xúgute̱ xel-la dxenná bea chee̱ be' xriwe̱' nigá lau bénnea'. Na' dxenná na xe̱zr la xu, ne benne' ca' zaj zre̱'e̱ lu xe̱zr la xu chee̱' xuluzúe̱' bénnea', na' ba bexaca na xichaj lázrdawe̱' chee̱ be' xriwe̱' nigá.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	10.71	40.00	16.67	8.70	2.27	1.000	Benne' nu'ula nigá dxun we̱' ca' da zren, na' cá'anqueze dxebéaje̱' xichaj lázrdawe̱' xe̱zr la xu xabáa, lawe' da dxelé'ene̱' bénneache ca'.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	13.01	36.96	13.33	9.09	6.98	0.978	Na' welezí xe̱zre benne' zaj zre̱'e̱ xe̱zr la xu nigá nen xel-la waca chee̱ xel-la waca chee̱' da za xabáa chee̱ be' xriwe̱' nigá. Nadxa gunná be'e̱ benne' zaj zre̱'e̱ xe̱zr la xu gulezúale̱'e̱ tu da dxulé'e na be' xriwe̱' nigá, na' begá'ane̱'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	2.77	22.92	4.26	1.09	0.56	1.000	Na' be̱nna lazre' le̱' chee̱ xel-la nabán chee̱ xel-la waca chee̱ be' xriwe̱' nigá, chee̱ xel-la waca chee̱ be' xriwe̱' nigá, na' gunná be'e̱ lawe' da gunná be' xúgute̱ benne' ca' quebe xuluzúe̱ lawe' da be' xriwe̱' nigá, na' gunná be' xuluzrúnnujte̱ bénneache ca'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	25.71	64.44	31.82	23.26	14.29	0.895	Na' dxenná be'e xúgute̱ benne' zaj zre̱'e̱, ne benne' blau, ne benne' gunní'a, ne benne' xúgute̱ benne' gusá'aque̱', ne benne' zrin chee̱' ca' zaj naca na lawe' da dxedá lawe' nísadau' chee̱ xel-la waca chee̱ na' che nácadxe̱' lau bénneache.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	4.74	25.00	6.98	2.38	1.22	1.000	Tu benne' nigá quebe nu seque gucá'ana chee̱ guselé̱'e̱, ne québedxa nu benne' nne̱' chee̱ xel-la waca chee̱ na', u che nu benne' xel-la waca chee̱ be' xriwe̱' nigá, u che nu benne' xel-la waca chee̱ xel-la waca chee̱ na.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	2.83	33.96	3.85	0.98	0.50	1.000	Neda' nigá zua xel-la waca chee̱ xel-la waca. Che nu benne' zua lazre̱' gunná' naca xel-la waca chee̱ bénnea', lawe' da naca xel-la waca chee̱ bénnea'. Na' naca xel-la waca xel-la waca chee̱ bénnea', na' naca xel-la waca xel-la waca chee̱ gaca na gaxúa tu gaxúa chee̱ bénnea'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	15.59	53.66	22.50	10.26	5.26	0.976	Ca gudé na' gunná'a, na' belelé'ene̱' neda', ba zua Tuze Bénneache, ze̱'e̱ lu xi'a xe̱zr la xu Sión, ne nen Le̱' zaj naque̱' tu gaxúa cuínabe', benne' zaj naque̱' xel-la xichaj lázrdawe̱' Xra Xra' chee̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	9.41	36.36	16.28	7.14	2.44	0.934	Benne' neda' gudxé'e tu chi'i da za xabáa, da dxun we̱' ca dxu'a nisa ca', ne ca dxun we̱' dxu'a bénneache, ne gudxé'e̱ tu chi'i benne' dxuluze xaga bínnedu ca', dxuluzré̱'e̱ xaga bínnedu ca' nen zruze xaga bínnedu ca'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	15.40	64.81	30.19	15.38	3.92	0.831	Na' belún benne' ca' ca dxuluchálajle̱ne̱' tu da gaca be'e lu xi'a na', ne lau benne' zaj zre̱'e̱ da xabáa, ne lau benne' gula ca'. Quebe nu chilá' nu chilá' benne' ca' dxuluchálaje̱' da gaca be'e̱ na, san benne' ca' zaj naque̱' chi xun gaxúa benne' xe̱zr la xu.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	9.57	47.06	14.00	6.12	2.08	1.000	Benne' caní zaj naque̱' ca quebe gulenná bea ca' lawe' da zaj naque̱' xrlátaje lu nu'ula. Benne' caní zaj naque̱' ca zjácale̱ne̱' Zri'ine Dios naga xúgute̱ naga dxeza Le̱'. Benne' caní zaj naque̱' ca gulezúale̱'e̱ ládujla benne' bénneache ca' chee̱ xuluzrúnnuje̱' lau Dios, ne chee̱ Zri'ine Dios.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	2.27	13.64	2.38	1.25	0.66	1.000	Benne' xichaj lázrdawe̱' quebe bi dxelezí xe̱'e̱. Ca'an guca lawe' da quebe nu chilá'abe' lau Dios naga dxenná bea Le̱'.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	20.14	52.83	28.85	15.69	8.00	0.963	Ca gudé na' belelé'ene̱' tu gubáz chee̱ xabáa, benne' nazrí'ine̱' dizra' chawe' chia', dizra' chawe' chia' chee̱ dizra' chawe' chia' chee̱ xelún benne' zaj zre̱'e̱ xe̱zr la xu, ne chee̱ xúgute̱ bénneache ca', ne benne' zrin chee̱ xel-la waca zren, ne benne' zitu' chee̱ xel-la waca zren.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	30.29	57.69	37.25	24.00	16.33	1.000	Na' gunné̱' zizraj be' xriwe̱' xu'ube', dxe̱'e̱ na: ―Le guzré̱'e̱ Dios, ne le gun le̱' ba lá'ana lawe' da ba bzrin zra cheajsé̱'e̱ bénneache. Na' bze̱be le̱' ba lá'ana Dios, benne' zaj naque̱' xabáa, ne xe̱zr la xu, ne benne' zaj naque̱' nisa ca'.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	8.55	43.48	15.56	6.82	2.33	0.840	Nadxa xetú gubáz chee̱ xabáa xjaque̱' gubáz chee̱ Jesús, dxe̱'e̱ na: ―¡Waca ba! ¡Waca ba! ¡Waca be' xeajlelu'e̱ xe̱zre Jerusalén, xe̱zre blau chee̱ bénneache zaj naca na xúgute̱ xe̱zr la xu chee̱ xel-la waca chee̱ wechaga na' chee̱ wechaga na'!	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	10.67	37.21	19.05	7.32	2.50	1.000	Nadxa tu gubáz chee̱ gubáz chee̱ xabáa, dxenné̱' zizraj: ―Che tu benne' xuluchálajle̱ne̱' be' xriwe̱' nigá, ne chee̱ xel-la waca chee̱ bénnea', ne che nu benne' zaj naque̱' xel-la waca chee̱' ne lu ne̱'e̱ da naca chee̱ bénnea',	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	5.77	40.43	10.87	2.22	1.14	1.000	Nadxa bénnea' xí'ajle̱'e̱ xrise uva wal-la da naca chee̱ xabáa Dios, da quebe naca zi'i na lu da za xabáa chee̱ na. Wal-la na' gune̱' da zéaje̱' lu xichaj lázrdaule chee̱ xabáa chee̱ xabáa chee̱ xabáa lá'azxa ca', ne lau Benne' Gulje̱' Bénneache.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	2.99	23.64	7.41	0.94	0.48	1.000	Benne' ca' dxugú'ube' ca' da xelezría xi' chee̱ bénneache ca' xelezría xi'e̱ na. Ca'an guca xelún bénneache zaj zre̱'e̱ xriwe̱' nigá, ne bi xel-la waca chee̱ be' xiaj lawe' da nácale̱', ne xelune̱' québedxa xel-la xu'u xel-la zi' chee̱ bénneache ca', na' québedxa xuluzrúnnuje̱' xel-la waca chee̱ xichaj lázrdawe̱' na'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	5.50	42.86	14.81	1.92	1.00	0.931	Benne' caní dxenná naca xel-la zi'i benne' zaj zre̱'e̱ lá'ana Dios, benne' zaj zre̱'e̱ ca da nadxixruj bea Le̱', ne xel-la waca lazre̱' chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	6.25	57.58	15.38	3.12	0.79	0.913	Na' ben tu chi'i da za xabáa, da dxenná na, da dxenná na: ―Gunné̱': ¡Lá'azxa naca ba lá'ana benne' gate zaj zre̱'e̱ gútebe' lu Xránadxu! ¡Awe', dxenná Be' Lá'azxa! Caní dxenné̱' Be' Lá'azxa lawe' da quebe belexebán lazre̱' ca da zaj naca da zaj nabaga bénneache ca'! ¡Ca'an gaca na chee̱ xel-la waca zren nen benne' ca'!	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	6.51	43.75	17.02	2.17	1.11	1.000	Ca gunná' neda', na' belelé'ene̱' tu beuj bzawe', ne lu beuj na' dxe'e̱ lu beuj na', bi nazrí'ine̱' ca tu benne', Benne' Gulje̱' Bénneache. Neda' xíchaje̱' tu da dau' da nazrí'ine̱', ne na' nazrí'e̱ tu da dau' nen tu gaxúa zi'e̱.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	20.54	59.18	27.08	17.02	6.52	1.000	Nadxa bedxúaj tu gubáz chee̱ xabáa, na' gudxezre xá'ale̱'e̱ benne' dxe'e̱ lu beuj na', gunné̱': ―Guchugue̱' xiaj chiu', ne guchugue̱' na lawe' da ba bzrin zra xequé̱'e̱ na lawe' da ba bzrin zra xe̱zr la xu na' da dxágudxu lu xe̱zr la xu na'.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	15.33	42.31	24.00	12.50	4.35	1.000	Nadxa benne' dxe'e̱ lu beuj na' bzue̱' lu beuj na', na' bínnedu caní gubizra na lu xu, na' gulebía na xe̱zr la xu.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	6.99	38.89	11.76	3.12	1.67	1.000	Ca'an guca, bedxúaj tu gubáz chee̱ xudau' xabáa, na' ze̱ na' nazrí'i cuía zi'i na.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	17.02	47.27	20.37	11.32	7.69	1.000	Nadxa bedxúaj tu gubáz chee̱ xabáa naga zua xi'a Dios, bénnea' nape̱' xel-la dxenná bea chee̱ xi' ca', na' gudxezre xá'ale̱'e̱ benne' na' nazrinnaj ne̱'e̱ xaga cuía sibe, dxe̱'e̱ le̱': ―Guchil-la zi'u ca', ne bexíaj na neda' ca naca dau' lu xe̱zr la xu lawe' da ba nabizre na.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	12.22	51.11	25.00	11.63	4.76	0.749	Nadxa gubáz chee̱ xabáa chia' nigá, na' bzale̱' xaga bzuga na lu xe̱zr la xu, na' bulugácue̱' xrise uva ca' lu xe̱zr la xu. Na' bdee̱' xe̱zr la xu na' lu xé̱zr la xu na', da zria xichaj lázrdawe̱' Dios.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	4.36	33.33	7.69	4.00	2.08	0.641	Benne' xudée̱' xaga béguaj na' guzría xi'a xe̱zre xe̱zre, na' lu xi'a na' bedxúaj xichaj lázrdau bénneache ca', guca chawe' gaxúa cuínabe' gaxúa cuínabe'.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
