Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
101	3.32	43.10	10.53	0.89	0.45	0.902	ho ŋu taliy-ak, tala kar gem ka hadinner amallo pakgig een̰ji. Ka rakki kaak n̰eptu-ak, siŋji siŋji Tataanas ho gin aariɗ kaak aaɗaaga. Buŋ berco gudurre a ŋuu deen̰ gee iŋ raɗuwniidi, iŋ mey di, iŋ muut ta gee, ho iŋ kumin ku yeero kuuk goy ɗo adiy ka kiɗar.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	6.16	40.00	11.86	3.45	0.88	1.000	Ɗo wiktin ta Piyer piliig maan ka beeƴ kaak ŋu ɗukumtu seɗe, nu taltu baati ta *ger ka Buŋdi. Ɗo wer ka satkiner-ak, nu taltu gee kuuk ŋu deeyig gee asaan ŋu gaara kaaw ta Buŋdi ho asaan ŋu diyiit kaaw taat ŋu kaawtu ɗo bi ka kaaw taat ŋu kaawtu ɗo uŋji ka Buŋdi.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
103	8.50	38.78	14.58	4.26	2.17	1.000	Ŋu teestu koole raɗa aman: " Gem kol *Rabbiney, kiŋ kaak *cawar ho kaak kaawa seene, ki indig gee kuuk goy ɗo adiy ka kiɗar okin̰ji. Ɗakdu mena minaw, kii taaɓiyin̰co ho kiico ɗukume seriine ɗo ŋuur okin̰co kuuk min̰e? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
104	2.59	24.59	5.00	0.85	0.43	1.000	Ɗo ay gem di, minninco rakki minninco, ŋu diyiico batik portik kar kaawco a ŋuu goye sooɗ di ɗo uŋji ka Buŋdi. Ŋa ɗiyiico pey a ŋuu goye sooɗ di, illa ƴiriy taat Buŋ asiy idin̰ gay riyoy ku gaanuundi ho iŋ siŋtiko kuuk ŋu giniy riy ta taɓ, ŋu asiy mate ar ŋuur maaniico.	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	6.03	37.84	8.33	2.86	1.47	1.000	Wiktin taat ŋa piliig tompiya kuuk ŋu ɗuuntu-ak, tala kar us teestu azire raɗa ar kiɗ azirtu waakilak. Kun kawta amiltu dindiko ar daatik taat ŋu maliyiita ho koy okin̰ji sa turro ar baar.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	11.33	29.17	13.04	9.09	4.76	1.000	ho kaalin sollitu min kuwa ar buguwa taat us teestu abire gidi-gidi-gidi ar buguwa kaak aaƴaw min ɗo jineendi ho ŋa aaƴiig roŋji.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	5.00	36.67	10.34	1.79	0.93	1.000	Ku tala samaan sa kile ar maktumne taat ŋu maliyiig maktumne ta maktumne taat ŋu maliyiita, ho okin̰co dambinay iŋ kiɗ okin̰co, ŋu sawiltu min ɗo werco.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	26.58	70.00	28.21	21.05	16.22	0.928	Sultinnay ku duniiner, agindaw ku darrer, agindaw ku askirnar, ku gay gamnar, kuuk gin gudurre, kuuk ɓerrina iŋ kuuk siŋco alaw okin̰co. Okin̰co, ŋu cigiltu ɗo urdinar ho ɗo dambinay ku dambiniidi.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	16.28	53.33	24.14	14.29	11.11	0.766	Kar ŋu kaawiico ɗo dambay aman: " Sollonni ɗo kaƴni, cigiloŋ min ɗo uŋji kaak goy ɗo sees ka sultinniidi ho min dapin̰ko ta *Roŋ tamgi-aka.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	14.23	40.91	19.05	10.00	5.26	1.000	Ka seener, ƴiriy ta dapin̰ko ta yaarko as ko, ho diŋ gay, waa yaa gedire goye uŋco? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	26.87	64.29	41.46	22.50	15.38	0.867	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ-ak peya ɗo gondikor pooɗ-ak. Ŋu obig usu kuuk pooɗ min ɗo adiy ka kiɗar a paa kat abirin̰co un̰jaaɗo pey ɗo kiɗar, ɗo barrer ho ɗo ay atay oki.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	30.70	67.35	39.58	25.53	13.04	1.000	ho nu taltu *ɗubil ka Buŋdi ka pey paaytu min coke ka pati. Ɗubil-ak gin maan kaak gaara kadar Buŋ kaak goy mento obga. Ŋa koliig iŋ gaaƴ toŋgo ɗo ɗubal ku Buŋdi kuuk pooɗ-aku. Buŋ berco botol a ŋuu un̰je duniine iŋ amay.	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	31.17	56.41	34.21	27.03	22.22	0.950	ho ŋa kaawiico aman: " Dakoŋ ginenno maan kaak samaanno ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, nam ni ɓaayiy dee maan kaak yaaco ase neginda, ni gay riyor ku Buŋdi. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	17.67	48.57	17.65	12.12	9.38	1.000	Min ŋaar-ak, nu dortu pey maan ka ŋuur kuuk ŋu siirtu maan ka buŋdi. Gee-ak yaa nece ar alip miya iŋ orok pooɗ iŋ pooɗ min tamba ta gee ku Israyeel okin̰co.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	24.28	52.63	29.73	19.44	11.43	1.000	Min tamba ta Zuuda, gee orok iŋ seer alip orok iŋ seer, min tamba ta Rewuub, gee orok iŋ seer alip, ho min tamba ta Gad gay, gee orok iŋ seer alip.	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	9.04	58.33	25.71	2.94	1.52	1.000	Min tamba ta Azeer, gee orok seer alip orok iŋ seer, min tamba ta Neptali, gee orok seer alip, ho min tamba ta Manaase, gee orok seer alip iŋ seer.	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	23.29	58.33	31.43	17.65	9.09	1.000	Min tamba ta Simeyon, gee orok iŋ alip orok iŋ seer, min tamba ta Lebi, gee orok iŋ seer alip, ho min tamba ta Eszaar, gee orok iŋ seer alip.	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	8.57	58.82	18.18	3.12	1.61	1.000	Min tamba ta Zabiloon, gee orok seer alip orok iŋ seer, min tamba ta Yuusup gay orok seer alip, ho min tamba ta Benjamin gay orok seer alip orok seer.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	26.24	52.56	31.17	19.74	14.67	1.000	Min ŋaar-ak, tala kar gee dakin aale pakgig gee okin̰co kuuk ginno gem kaak yaa ose biŋkico. Ŋu asa min ɗo ay darre, min ɗo ay tamba ta geemir, min ɗo ay gee kuuk gee kuuk amila ɗo darrinay okin̰co ho kuuk gee kuuk kaawa darrico okin̰co. Ŋu goy ɗo uŋji ka sees ka sultan ho ɗo uŋji ka *Roŋ tamgi. Ŋu is kesuunco portik kar ŋu ɗuunit kesuunco portiko.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	46.56	71.43	55.56	42.31	28.00	1.000	Gee-ak kooliy raɗa aman: " Jile ŋaar-aŋ asa min ɗo Buŋte, ŋaar kaak goy ka sees ka sultan ho min ɗo *Roŋ tamgi. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	21.77	43.18	25.58	16.67	12.20	1.000	Ɗo wer-ak, *ɗubal ku Buŋdi okin̰co goy ɗo uŋji ka sees ka sultan, ɗo agindaw ku darrer ho ɗo kuuk pooɗ kuuk goy mento-ak. Okin̰co, ŋu dersitu ɗo uŋji ka Buŋdi ɗo uŋco ka sultan ho ŋu abdiyiiga.	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	13.81	56.67	24.14	10.71	3.70	0.905	Ɗo wer-ak, ŋu kaawiy aman: " Ozilinteŋ Buŋte, darjine, ilim, oziliika, horoomine, horoomine ho gudurre, elgin iŋ elgina! *Aamin.	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	33.90	62.07	42.86	29.63	19.23	0.966	Kar rakki min agindaw ku *Eglizdi rakki telkiidu aman: " Gee kuuk is kesuun taat portiko-an, ŋuur kun̰ waa ho ŋu asa min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	28.48	66.67	38.30	23.91	17.78	0.882	Nun gay telkiiji aman: " Gem kol Rabbiney, ŋaar-ak, kiŋ meen̰ji iban. " Kar ŋaar gay telkiidu aman: " Ŋuur-aŋ ko gee kuuk asa min ɗo taaɓin taat dakina. Ŋu asa acguwe kesuunco ho ŋu asiy wicguwe iŋ baar ku tamgi-aka.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	29.52	60.53	35.14	25.00	14.29	1.000	Ɗo bi ŋaar-ak ko, ŋu goy ɗo uŋji ka sees ka Buŋdi, ho ƴiriyo aando, ŋu abdiyiig ɗo ger ka Buŋdi. Ho ŋaar kaak goy ɗo sees ka sultinniidi yaa gooƴin̰co ar kuraarin̰co.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	5.00	34.62	8.00	2.08	1.09	1.000	Gee-ak mey diyaaguɗo tak-tak. Ibin diyaaguɗo tak-tak. Iŋ ƴiriy rakki sa, ŋu bal goye iŋ odinco, wala pato, wala pato.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	17.86	50.00	22.86	14.71	6.06	1.000	Asaan Roŋ tamgi kaak goy ɗatik ta sultinniidi yaa goye tatkuwco ho ŋaa iyiin̰co ɗo odin kuuk bera goye kaak taɓ. Ɗo bi ŋaar-ak ko, Buŋ yaa suuɗin̰ zulin̰co okin̰co kuuk zulin̰co. "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	4.81	33.33	7.69	2.00	1.04	1.000	Min Iisa piliig maan ka peesiriŋkar kaak ŋu ɗuunit seɗe ka peesiriŋkar-ak, ta bite-aŋ di, ginno maan kaak yaa bugume ka samaaner ar buŋdi.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	16.54	55.56	26.92	12.00	4.17	1.000	Ɗo wer-ak, *ɗubal ku Buŋdi kuuk peesira kuuk peesira goy ɗo uŋji ka Buŋdi-ak taltu. Okin̰co, ŋu gastu korɗiŋ peesira kuuk peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	8.79	67.74	31.15	10.00	0.85	0.760	Wiktin taat ɗubil ka Buŋdi asiiji, ŋa gastu ɗubiley ho ŋa peytu ɗo wer ka satkiner-aka. Ɗubil-ak gin gindiski kaak ŋu ɗuunit *dokkanne ka daabner. Ɗubil-ak, ŋu beriiji *satkin dakina a ŋaa salkiyguwe ɗo uŋji ka Buŋdi. Ɗubil-ak gay, ŋaa ɗuuntu satkinkan ku daabner-ak ɗo wer kaak goy uŋji ka sees ka Buŋdi.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	3.27	27.27	3.12	1.61	0.83	1.000	Wiktin taat ɗubil-ak gaariiji, hadinne-ak coktu min ɗo wer kaak *ɗubil-aka ho ŋa iciig dokkanne-aka iŋ salaan ta gee ku Buŋdi. Uudin ta dokkanne-at coontu ɗo uŋji ka Buŋdi.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	7.12	31.25	8.51	4.35	2.22	1.000	Hiyya, ɗubil ka Buŋdi-ak ictu lampaay, ŋa maliyiig min ɗo aki kaak ŋu onniy min ɗo *ger ka Buŋdi ho ŋa ergiig ɗo kiɗar. Ɗo wer-ak, kuuniytu ale ka buŋdi, iŋ gaaƴiƴna, iŋ azire ka buŋdi ho kiɗ sa azirtu.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	11.15	45.00	21.05	5.56	2.94	1.000	Hiyya, *ɗubal ku Buŋdi kuuk peesir-ak kuuk gin korɗiŋkuwiy peesira, siytu koocin̰co a ŋuu koocin taaɓinco.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	2.80	38.46	3.92	1.00	0.51	0.944	Ɗo *ɗubil ka Buŋdi kaak awalle kooltu aaro, amay kuuk amil-ak amiltu min ɗo amiydi ar zimilla iŋ ako ho ŋu acciig ɗo kiɗar. Amay-ak amiltu. Kiɗa iŋ atay yaa aaƴe iŋ maan ka subbiŋkar, ho atay okin̰co, kuuk caar-ak sa, kuuk caar aaƴtu.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	17.93	52.50	23.08	10.53	8.11	1.000	Ɗo wer-ak, ɗubil ka seeriŋkar biƴtu *kordindi. Ɗo wer-ak, maan kaak ar damba tatiko kaak ŋu oba bilim-bilim uctu ho ŋu acciig ɗo barrer. Ɗo bi ŋaar-ak ko, ɗatik ta barre gintu baar.	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	7.79	48.15	19.23	4.00	2.08	0.831	Goy kuuk goy ɗo amiydi okin̰co, min gamin kuuk goy ɗo amiydi okin̰co, ta mattu. Amay ku markabar sa, nec ko atta.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	5.77	40.91	9.30	2.38	1.22	1.000	Ɗubil ka subbiŋkar *ɗubil ka Buŋdi piliig *bin̰di. Ɗo wer-ak, gin kaal ka tatko paaytu min kuwa ar lampa taat oba bilim-bilim. Ŋa paaytu ɗo kaal ka subbiŋkar ku ba oole ho ɗo biddinay kuuk goy ɗo amiydi.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	5.63	40.00	9.09	2.33	1.19	1.000	Ŋa kaal ka kaal-ak, ŋu kolaag a ‟ Ɗawik ta ba oole." Ka kawtinti, amay paaytu min ɗo amiydi paaytu min ɗo amiydi nam amay paaytu min ɗo amiydi. Hiyya, gee dakina minninco mattu asaan amay-ak mat ko.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	5.95	33.87	6.56	3.33	1.69	1.000	Ɗo wer-ak, *ɗubil ka pooɗ ka Buŋdi piliig korɗiŋgo. Ɗubil-ak koociig pa-ak min ka pati. Ɗubil ka Buŋdi pa-ak, min ka pati, pa-ak kooca pa. Ɗubil ka Buŋdi ka subbiŋkar koociig pa-ak, nam kaal ka subbiŋkar mattu. Ɗubil-ak, ƴiriyo oki aaƴtu paa di. Kar taaɓinco oki pa-ak kuuniytu paa di.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	7.00	38.00	14.29	4.17	1.06	1.000	Ɗo wer-ak, nu taliy ho nu dortu gem rakki paaya min ɗo amiydi. Ŋa kaawa iŋ gaaƴ toŋgo aman: " Ɗo gaaƴiƴko kuŋ kuuk goy ɗo adiy ka kiɗar! Ɗo gaaƴiƴko kuuk *ɗubal ku Buŋdi kuuk subba asiy ale ka perner yaa ale! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	16.19	50.00	21.62	11.11	5.71	1.000	Ɗubil ka beeƴ gay riyoy koocig korɗiŋgo. Ɗo wer-ak, nu taltu kaal kaalin paay min kuwa ka samaaner keɗer. Ɗubil-ak, ŋu beriiji ɗibirin̰ ɗibirin ta beendi kaak paka min ɗo wer kaak gondiko.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	1.59	24.39	1.25	0.64	0.33	1.000	Ŋa piliit garta ta pompil-ata, kar us teestu awke min ɗo pompil-ata. Ta bite-aŋ di, uc amiltu ar uc kaak amila min ɗo ak taat oba ako. Paa kat, pato iŋ uc sa menuwti goytu.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	15.05	44.44	23.08	12.00	4.17	1.000	Min ɗo mooy-ak, amiltu kinziirna-ak amiltu ɗo adiy ka kiɗar. Buŋ berco gudurre taat ŋuu gedire goye ar kinziirna kuuk amila min ɗo kalaaner.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	3.04	30.19	5.77	0.98	0.50	1.000	ho ŋu kaawiico ɗo kumin-ak aman: " Dakoŋ nigenno gamin kuuk samaane ɗo kiɗar, wala kuuk cille, wala kuuk alaw, wala kuuk atay okin̰co. Illa ŋuur kuuk ginno maan kaak Buŋ diyiiji maan ɗo odinco ho ŋu ginno maan kaak gaara kadar ŋu geen̰ji ku Buŋdi. "	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	3.51	30.77	5.26	1.35	0.69	1.000	Ŋu balco bere botol taat ŋuu deen̰coɗo, illa ŋuu taaɓiyin̰co koyin beeƴ ko taaɓiye ŋuur kuuk aamine. Ho taaɓin taat ŋu taaɓiyiy-at, taar ar taaɓin ta ak taat waa taaɓiyiy gem kaak waaɗo iŋ odinay.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	3.27	27.27	3.12	1.61	0.83	1.000	Ɗo menaw ŋuur-ak, gee yaa bariye botol taat ŋuu mate, kar ŋu bal gasin̰ji. Ŋuu gase kelimco a ŋuu mate, kar muut gay rakaaco gaɗe min ɗo kaƴco.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	6.01	33.33	12.20	2.50	1.28	1.000	Ar zimilla kuuk ŋu taliy-ak, ŋu ar pompal kuuk siikimaw ku sultinniidi kuuk siikimaw ɗo gartar. Ɗo kaƴco, ŋu gin ar jakumne kuuk ar jakumne ku daabner. Ɗo wijeenco, ŋu gin wijeeney ar wijeeney ku geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	6.26	41.18	6.25	3.33	1.79	1.000	Kesuuney-at, ŋuur iŋ duruwco ar duruw ta daaɗi ho zulin̰co gay ar irn̰e ka buŋdi.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	3.17	27.91	4.76	1.22	0.62	1.000	Ŋu gin duruwco kuuk ar saapine kuuk ŋu ɗuuniig iŋ hadinner ar saapine kuuk gee giniy iŋ hadinner. Ho gaaƴiƴco ta gaɗco gay, taar ar gaaƴ ta riyor ku gee dakina kuuk gaama seriine ya ŋu ɓaayiy taasin̰e ɗo gartar.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	7.84	32.43	13.89	5.71	1.47	1.000	Ŋu gin gudurre ar buŋnay kuuk n̰aaɗa iŋ gurus kuuk ŋu ɗuuniyaw ho ŋu gin oki erindilnal. Iŋ gudurre ta gudurre-at, ŋu gin gudurre taat ŋuu taaɓiyin̰ gee nam koyin beeƴ ka koyin beeƴ.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	12.22	54.05	25.00	11.43	5.88	0.704	Ŋu gin *ɗubil ka Buŋdi kaak gooƴa wer kaak gondiko ho ŋuu taasin̰in̰ geegirnay. Ɗubil-ak, siŋji siŋji Ampaataas iŋ kaaw ta *Yuudinnar ho iŋ siŋji ka Grek gay, ŋa siŋji Apoloos.	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	2.22	16.67	2.17	1.14	0.60	1.000	Ka seener, daatik taat rakki ɗeet ko. Taloŋ, ta asaw. Ya ta ase, seer kat as ba aaro.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	20.56	56.76	25.00	14.29	8.82	1.000	Min ɗubil ka porpoɗ kaawtu aaro, ŋa surpiytu. Ɗo wer-ak, nu dortu gaaƴ taat kaawa min ɗo serpey ta wer kaak ŋu giniy *satkin ka daabner kaak goy ɗo uŋji ka Buŋdi.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	15.25	54.84	26.67	10.34	3.57	1.000	Ɗo ɗubil kaak gin korɗiŋgil porpoɗ-ak, ŋa kaawiiji aman: " Piluŋ ɗubal ku Buŋdi kuuk pooɗ-ak, ŋu ɗuuniig iŋ jinzirre ɗo barre ka Epraat, moota. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
