Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
103	8.20	40.38	13.73	4.00	2.04	1.000	Ŋu teestu koole raɗa aman: " Hey, kiŋke-aŋka *Rabbiney, kiŋ kaak *cawar ho kaak kaawa seene! Yaman ya ŋu deeyiŋko, kiico ɗukume seriine ho kiico ɗukume seriine ɗo gee kuuk goy ɗo duniiner okin̰co! Ɗak mena minaw-aŋ yaa ɗukume seriine nam kimin? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
104	3.48	30.61	8.33	1.06	0.54	1.000	Min ŋuur kuuk seer-ak, ay gem di ŋu beriico batik portik kar. Kar Buŋ ɗiyiico a ŋuu goye pey wiktin sooɗ di, ŋuu goye kee nam ƴiriy taat ŋuu deen̰ gay riyor kuuk ŋu gintu riy ta Buŋdi. Ŋuu deen̰ siŋtico iŋ riyor oki.	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	4.84	30.00	5.13	2.63	1.35	1.000	Wiktin taat ŋa piliig tamgiy kuuk ŋu ɗooɗtu-ak, tala kar us teestu azire raɗa. Kesuuney amiltu ar ƴiime ka daŋlal, koɗok di ar kaas ku awgir. Koɗok di, koɗok di amiltu dindik ar baar.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	11.56	30.77	16.00	8.33	4.35	1.000	kaalin sollitu min kuwa ar buguwa kaak etirgiy ɗo kalaaner wiktin taat us abira dakina ho ŋa aaƴiig gaminco ar buguwa kaak etirgiy ɗo etirgiy-aka.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	5.82	42.31	12.00	2.08	1.09	1.000	Samaan sa kile ar maktumne taat ŋu maliyiig maktumne taat ŋu maliyiita, ho okin̰co, dambinay iŋ kiɗ okin̰co sa tuŋkiltu min ɗo werco.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	34.66	62.79	38.10	26.83	22.50	1.000	Sultinnay ku duniiner, agindaw ku darrer, agindaw ku askirnar, gay gamnar, ŋuur kuuk gin gudurre, ɓerrin okin̰co iŋ ɓerrin okin̰co kuuk ŋu imiliy ziŋkico, okin̰co ŋu cigil ɗo urdinar ho ɗo dambinay kuuk goy ɗo amiydi.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	16.28	53.33	24.14	14.29	11.11	0.766	Kar ŋu kaawiico ɗo dambay aman: " Sollonni ɗo kaƴni, cigiliŋko min ɗo ŋaar kaak goy ɗo sees ka sultinniidi ho min dapin̰ko ta *Roŋ tamgi-aka.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	9.39	47.83	13.64	4.76	2.50	1.000	Ka seener, ƴiriy taat ŋu asiy dapin̰in̰in̰ gee-ak, taar as ko. Ho waa yaa gedire goye ɗo uŋji? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	28.24	65.12	40.48	21.95	17.50	0.890	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ, ŋu peya ɗo gondikor pooɗik ta kiɗar. Ŋu obig usu kuuk pooɗ min ɗo adiy ka kiɗar a pilaaɗo pey ɗo kiɗar, ɗo barrer ho ɗo ay atay oki.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	23.36	62.50	29.79	19.57	8.89	0.979	ho ŋu taltu *ɗubil ka Buŋdi ka pey paaya min coke ka pati. Ŋa gin maan kaak gaara kadar Buŋ kaak goy mento n̰aamga. Ŋa koliig iŋ gaaƴ toŋgo ɗo ɗubal ku Buŋdi kuuk pooɗ kuuk Buŋ beriico a ŋuu deen̰ kiɗ iŋ barrer.	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	8.46	44.19	19.05	4.88	1.25	1.000	Ŋa kaawiico aman: " Dakoŋ ginenno maan kaak samaanno, wala barrer, wala atiydi, nam nii diye maan kaak yaaco ase neginda, ni ginig gay riyor ku Buŋte. Paa kat, niico diyin kaawni ɗo odinco. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	17.34	43.59	18.42	13.51	8.33	1.000	Min ŋaar-ak, nu dortu pey maan ka gee kuuk ŋu ɗooɗtu maan ka etor. Gee-ak yaa nece ar alip miya iŋ orok pooɗ iŋ pooɗ pa. Ŋuur-ak amil min tamba ta gee ku Israyeel okin̰co.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	15.49	58.82	24.24	12.50	3.23	1.000	Min tamba ta Zuuda, gee alip orok iŋ seer alip, min tamba ta Rewuub, alip orok iŋ seer, ho min tamba ta Gad gay, alip orok iŋ seer.	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	5.09	45.95	13.89	1.43	0.74	1.000	Min tamba ta Azeer, gee orok seer alip orok seer, min tamba ta Neptali, gee orok seer alip orok seer, ho min tamba ta Manase, gee orok seer alip orok seer,	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	7.83	50.00	18.92	2.78	1.43	1.000	Min tamba ta Simeyon, gee orok seer alip orok iŋ seer, min tamba ta Lebi, gee orok seer alip orok seer, ho min tamba ta Ezazaar, gee orok seer alip orok seer.	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	10.16	53.85	26.32	5.41	1.39	1.000	Min tamba ta Zabiloon, gee orok seer alip orok iŋ seer, min tamba ta Yuusup, gee orok seer alip orok iŋ seer, ho min tamba ta Benjamin, gee orok seer alip orok seer.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	29.78	64.06	39.68	20.97	14.75	1.000	Min gamin-aŋ birtu, tala kar gee dakina kuuk waan gedarro ose, kuuk asa min darrinay okin̰co, kuuk min ay tamba, kuuk gee ku ay darre ho kuuk kaawa ɗo darrinay okin̰co. Ŋu goy uŋci ɗo uŋji ka sultan ho ɗo uŋji ka *Roŋ tamgi. Ŋu is kesuun portik kar, ho ɗo pisin̰co ŋu sok korkiɗa.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	50.62	75.00	59.26	46.15	32.00	1.000	Gee-ak kooliy raɗa aman: " Jile ŋaar-aŋ asa min ɗo Buŋte, ŋaar kaak goy ka sees ka sultan, ho ɗo *Roŋ tamgi! "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	21.35	48.72	23.68	16.22	11.11	1.000	Ɗo wer-ak, ɗubal ku Buŋdi okin̰co goy ɗo uŋco ka sees ka sultan, ɗo agindaw ku darrer ho iŋ kuuk pooɗ kuuk goy mento-ak. Okin̰co, ŋu dersitu ɗo uŋji ka sultan ho ŋu abdiyiig Buŋ	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	13.81	56.67	24.14	10.71	3.70	0.905	Ɗo ozilin̰co-ak, ŋu kaawiy aman: " Ozilinteŋ Buŋte, darjine, ilimji, oziliika, horoomine, horoomine ho gudurre, elgin iŋ elgina! *Aamin.	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	29.35	51.61	33.33	24.14	17.86	1.000	Kar rakki min agindaw ku *Eglizdi-ak telkiidu aman: " Gee kuuk is kesuun taat portiko-an, ŋuur kuuk is kesuun taat portiko ho ŋu asa min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	27.91	63.27	35.42	23.40	17.39	0.903	Nun gay telkiiji aman: " Gem kol *Rabbiney, ŋaar-ak, kiŋ meen̰ji iban. " Kar ŋaar gay telkiidu aman: " Ŋuur-aŋ ko ŋuur kuuk asa min ɗo taaɓin taat dakina. Ŋu asiy acin̰ kesuunco ho ŋu asiy warin̰ iŋ baar ku tamgir.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	22.29	61.11	31.43	17.65	9.09	0.946	Ɗo bi ŋaar-ak ko, ŋu goy ɗo uŋji ka Buŋdi, ŋu gina riy tan̰ji ƴiriyo ho aando ɗo *ger ka Buŋdi. Ho ŋaar kaak goy ka seesco yaa gooƴin̰co ar kuraarin̰co.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	4.87	55.56	5.88	3.12	1.67	0.757	Gee-ak mey diyaaguɗo tak-tak, ibin sa obguɗo tak-tak, pato sa poocgu ho pato sa poocgu.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	16.63	53.12	25.81	13.33	6.90	0.882	Asaan Roŋ tamgi kaak goy ɗatik ta sultinniidi-ak yaa gooƴin̰co ho ŋaa iyiin̰co ɗo odin kuuk bera goye kaak taɓ. Ho Buŋ yaa saamiyin̰ ay zulin̰ce min ɗo odinco. "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	4.51	25.93	7.69	2.00	1.04	1.000	Ɗo wiktin taat Iisa piliig maan ka peesiriŋkar kaak seeriŋkar-ak, ta bite-aŋ di, ginno maan kaak yaa bugume ka samaaner ar koriy ta maktumne.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	20.92	63.64	38.10	15.00	5.26	1.000	Ɗo wer-ak, *ɗubal ku Buŋdi kuuk peesira goy ɗo uŋji ka Buŋdi. Ŋu gastu korɗiŋgil peesira kuuk peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	23.79	69.01	32.86	18.84	11.76	0.893	Wiktin taat ŋa doriit kaaw-at, *ɗubil ka Buŋdi ka pey astu ho ŋa peytu ɗo wer kaak ŋu giniy *satkin. Ŋa gin gindiski kaak ŋu ɗuuniy *dokkanne. Ɗubil-ak, ŋu beriiji *satkin dakina a ŋaaco salkiyguwe iŋ satkinkan ku gee ku Buŋdi okin̰co. Ɗubil-ak gay, ŋaa ɗuuniit satkinkan-at ɗo wer kaak ŋu pintu iŋ daabne kaak goy ɗo uŋji ka Buŋdi.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	4.66	34.78	4.55	2.38	1.25	1.000	Min *ɗubil-ak doriit dokkanne-at, zunuubinna-ak coontu min ɗo pisin̰ji ka Buŋdi ho ŋu salkiytu iŋ salaan ta gee ku Buŋdi.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	4.33	27.45	6.00	2.04	1.04	1.000	Ɗo wer-ak, ɗubil ka Buŋdi-ak ictu lampa taat oba bilim-bilim, ŋa maliyiig min ɗo aki kaak ŋu onniy min ɗo *ger ka Buŋdi ho ŋa ergiig ɗo kiɗar. Ɗo wer-ak, ŋu doriit buŋnay, ŋu doriit gaaƴay, kuuk amila gurus ho kiɗ sa azire.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	11.27	40.00	21.43	7.69	4.17	0.875	Hiyya, ɗubal ku Buŋdi kuuk peesir-ak kuuk gin taaɓin peesira-ak siytu koocin taaɓinco.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	1.76	28.38	1.37	0.69	0.35	1.000	Ɗubil ka awalle *Seetanne *seeptu *kordindi. Ɗubil-ak amiltu min ɗo amiydi ar zimilla iŋ ako, ŋu amiltu iŋ baar ho ŋu acciig ɗo kiɗar. Kiɗar, maan amiltu iŋ maan ka subbiŋkar. Taar sa amiltu. Taar-an amiltu minniney. Taar-an, atay amiltu minniney. Taar-an, atay amiltu minniney. Taar-an, atay sa amiltu minniney. Taar-an, atay sa ŋu amiltu minniney.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	18.86	55.88	30.30	15.62	9.68	0.838	Min ɗubil ka seeriŋkar kaawtu riyoy, ŋa ergiig maan kaak ar damba taat oba bilim-bilim ho ŋu acciig ɗo barrer. Ɗo bi ŋaar-ak ko, ɗatik ta barrer teestu gine baar.	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	9.76	41.94	20.00	6.90	1.79	0.968	Goy kuuk goy ɗo amiydi okin̰co, min gamin kuuk goy ɗo amiydi sa, minninco mattu. Ho amay ku markab kuuk ɗo markab sa, parrik sa ooytu.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	5.97	38.89	11.43	2.94	1.52	0.895	Min ɗubil ka subbiŋkar *ɗubil ka Buŋdi piliig korɗiŋgo, gin kaal kaalin aale paaytu min kuwa ar lampa taat oba bilim-bilim. Ŋa paayiig ɗo elgin kuuk subba ho ɗo biŋkico kuuk gala.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	6.21	41.18	9.09	3.12	1.61	0.943	Ɗo kaalin-ak, ŋu kolaag a ‟ Kaaw ta ba oole." Ka kawtinti, amay kuuk amiydi sollitu ho ŋu sollitu ɗo amiydi. Amay dakina mattu asaan amay-ak aaƴiig kaƴco.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	4.08	42.00	6.12	2.08	1.06	0.835	Min ɗubil ka pooɗ beriiji *ɗubil ka Buŋdi piliig korɗiŋgo. Ɗubil-ak, ak-at koocin̰co parkak min seriiney. Ɗubil-ak, ta maaɗtu min ka atiydi. Ɗubil-ak, ta maaɗtu. Ɗubil-ak, ƴiriy rakki, ta maaɗtu. Ho ƴiriy taar-at oki, taaɓinco gintu pa.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	9.76	44.90	14.58	6.38	2.17	1.000	Hiyya, ŋu taliy-ak, ho nu dortu gem rakki paaya ɗatik pompil kaak goy ɗatik pompil-ak. Ŋa koola raɗa aman: " Ɗo gaaƴiƴko kuŋ kuuk goy ɗo kiɗar! Ɗo gaaƴiƴko kuuk *ɗubal ku Buŋdi kuuk subba asiy ale, kuuk yaa ale! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	3.82	33.33	5.71	1.47	0.76	1.000	" Kar ɗubil ka beeƴ gay riyor biƴtu *bin̰ji. Ɗubil-ak teestu tale kaal kaalin paaytu min ka samaaner keɗer. Kar Buŋ beriijit ɗibirin taat ŋaa imilin̰ garta kaak paka min ɗo aki.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	5.71	27.78	8.57	2.94	1.52	1.000	Ŋa piliit butul ta beendi taat ŋa obtu bit ka beendi-ata. Ek di us maaɗtu min ɗo wer-aka ho dapin̰tu ar mooy ta ak taat oba bilim-bilim. Paa kat, us maaniico gootiigu.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	8.53	37.50	13.04	4.55	2.38	1.000	Min ɗo mooy-ak, amiltu kinziirna amiltu keɗer. Buŋ berco gudurre taat ŋuu goye keɗer ar kinziirna kuuk gas gudurre ɗo amiydi.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	4.47	35.00	12.82	1.32	0.68	1.000	ho ŋu kaawiico ɗo kumin-ak aman: " Dakoŋ nigenno gamin kuuk amila ɗo kiɗar, wala gamin kuuk cille, wala ay eto, illa ŋuur kuuk bal gine maan kaak Buŋ diyiiji selliŋkuwiy ɗo odinco di. "	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	4.09	40.00	5.88	1.52	0.78	1.000	Ŋu balco bere botol taat ŋuu deen̰coɗo, illa ŋuu taaɓiyin̰co koyin beeƴ ko taaɓiye. Ho taaɓin taat ŋu taaɓiyiy-at, taar ar taaɓin taat azir kaak acgiy gemo ɗo uŋji ka Buŋdi.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	5.19	37.93	10.71	1.85	0.96	1.000	Ɗo menaw ŋuur-ak, gee yaa bariye botol taat ŋuu deen̰co, kar ŋu bal gasin̰ji. Ŋu raka a ŋuu mate, kar muut gay gaɗaw minninco.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	5.44	30.23	9.52	2.44	1.25	1.000	Ŋu gin ar kumin kuuk ar zimilla kuuk siikimaw. Ŋu siy ziŋkico ɗo gartar ar gee kuuk siikimaw. Ɗo kaƴco, ŋu gin ar jakumne kuuk ŋu doɓtu min ɗo daabner. Uudinco, ŋu wije ar wijeeney ku geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	7.47	42.86	7.69	4.17	2.27	1.000	Kesuuney gay ar duruw ta daaɗ ho zulin̰co gay ar irn̰e ka daatkor.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	3.75	31.03	3.57	1.85	0.96	1.000	Ŋu gin duruwco kuuk ar duruwco kuuk ŋu gintu ar duruwco ku hadinner, ho gaaƴiƴco ka tuŋkilco ar gaaƴ ta riyor ku gee dakina kuuk gaɗa werco.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	9.64	45.83	17.39	4.55	2.38	1.000	Ŋuur gin ar azbinna ho ŋu gin zegilay. Iŋ gudurrico-ak, ŋu gin gudurre taat ŋuu taaɓiyin̰ gee nam koyin beeƴ pa.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	14.55	47.73	18.60	11.90	7.32	0.873	Gee kuuk siikimaw-ak, ŋuu gine sultan rakki. Siŋji, ŋaar siŋji *ɗubil ka Buŋdi kaak gooƴa wer kaak gondiko. Siŋji-ak, siŋji Ampaas iŋ kaaw ta *Yuudinnar, kar siŋji gay, siŋji Apoloos iŋ kaaw ta Greknar.	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	2.22	16.67	2.17	1.14	0.60	1.000	Ka seener, daatik taat rakki ɓaa ko. Kar tacco kat asaw. Ka seener, daaɗ seer yaa ase iŋ tacco.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	26.19	54.84	36.67	24.14	14.29	0.908	Min ɗubil ka seeriŋkar piliig korɗiŋgo, nu dortu gaaƴ ar gaaƴ amila min ɗo serpey ta wer kaak ŋu siytu *satkin ta daabner kaak ɗo uŋji ka Buŋdi.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	37.63	63.89	45.71	32.35	21.21	1.000	Ɗo *ɗubil ka Buŋdi kaak gin korɗiŋgil bijigiƴ-ak, ŋa koliig aman: " Ipiroŋ ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuniig ɗo bi ka barre kaak tatko kaak ŋu koliy Epraat. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	5.31	47.22	14.29	2.94	1.52	0.717	Ɗo wiktin taar-at, ƴiriyta, ƴiriyta ho koyinti, ŋu kooctu elgin iŋ elgin bijigiƴ. Ɗubal ku Buŋdi-ak, ŋu imiltu min ɗo pisin̰co a ŋuu deen̰ maan ka subbiŋkar ka gee okin̰co.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	1.94	20.00	1.72	0.89	0.46	1.000	Ɗo wer-ak, gin askirin ku askirin ku gem kaak ŋu koliy Apiyaas. Gee-ak, ŋuur nec gee miy subba di. Nu dortu kadar ŋu n̰um di.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	3.22	30.88	2.99	1.52	0.77	1.000	ho ɗo maan kaak ŋu taliy-ak, ŋu taliig kumin ku yeero kuuk ŋu taliy-aku. Ku talaagu iŋ gee kuuk goy kaaco ɗo ziŋkico. Kumin-ak, ŋu gin odin ku aki, kokinay, iŋ gurus kuuk gin hadinne. Kesuunco ar kaalin ku yeero. Min ɗo biŋkico di, amila ak taat amila min ɗo ak, mooy, mooy ho iŋ Buŋ.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
158	5.66	16.67	6.38	4.35	2.22	1.000	Gaaƴin-aŋ deet ko taaɓiyin kuuk subba ku geemir okin̰co iŋ pooɗ min ak taat amila min ɗo amiydi. Taar-at, ak taat amila min ɗo ak taat amila min ɗo amiydi, iŋ mooy ku mooydi ho iŋ buw ku buw kuuk amila min ɗo duruwco.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
159	5.90	30.95	12.20	2.50	1.28	1.000	Asaan gudurre ta ŋuur-ak, taar asa min ɗo biŋkico di ho ta ka etor oki. Ka seener gay, ŋu gina gamin kuuk samaane pakgig gamin kuuk ka samaaner. Ŋu obig gamin kuuk kaalin aale ho ŋu osaagu.	Pisay-ak, gudurrico amila min ɗo biŋkico ho min ɗo aayiyco oki. Aayiyco gay ar ku aalnal. Ŋu gin kaƴ ho ŋu umiy gee.
