Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
157	3.24	31.17	3.95	1.33	0.68	1.000	ho ta ar zimilla-ak sa, ŋu bayniico ɗo maan kaak ŋu taltu-ak a ŋuur kuuk ar sokriya-aku. Iŋ maan kaak ŋu taltu-ak, kumin ku yeero iŋ kuuk ŋu n̰eptu-aku. Zimilla-ak gin odin ku hadinner, kuuk gin hadinner ho kuuk gin burɗum. Ɗo kaƴco gay, ŋu gin ar kaƴa ku hadinner. Min ɗo biŋkico di, amila ak taat amila min ɗo aki, ŋu kolaag " Buŋ."	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
158	7.38	21.95	10.00	5.13	2.63	1.000	Dees subba, maan kaak nigaag gee okin̰co-aŋ deeyig okin̰co min ak taat amila min ɗo amiydi. Ak-at, ŋuur ak ta ak-ata, iŋ uc ku mooydi ho iŋ buw ku buŋdi kuuk amila min ɗo biŋkico di.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
159	4.25	24.00	6.12	2.08	1.06	1.000	Gamin kuuk jookum-ak, riyco ta salaaner goy ko ɗo biŋkico di ho ta kaasumco di. Ka seener gay, jookum-ak gin gudurre pakgig gamin kuuk kaalin aale. Ŋu gin gamin kuuk gin gudurre pakgig kaalin aale. Kar ɗo uŋco ka geemir-ak gay, ŋu osaagu.	Pisay-ak, gudurrico amila min ɗo biŋkico ho min ɗo aayiyco oki. Aayiyco gay ar ku aalnal. Ŋu gin kaƴ ho ŋu umiy gee.
160	7.99	46.15	15.62	4.76	1.61	0.926	Min taaɓin-at baltu deen̰ gee ku pey. Ŋu bal rasin̰ gamin kuuk ŋu siytu iŋ pisin̰co-aku. Ŋu bal rasin̰ nigin̰co. Ampaa ko, ŋu abdiyiigɗo aariɗna ho ŋu abdiyiigɗo buŋnay kuuk ŋu siytu iŋ daabne, iŋ poddine, iŋ poddine, iŋ dambay ho iŋ doŋkilay. Gamin-ak, okin̰co, ŋu gedarro talin̰co, ŋu doraagu ho ŋu jaawaagu.	Iŋ taaɓin taat asco-at oki, gee daarin̰ goy di kuuk bal mate. Iŋ taar-an oki, ŋu bal jipte goyin̰co kaak samaanno. Ŋu bal pikin botol ta aariɗdi. Ŋu abdiya misa margin kuuk maaniico di siytu iŋ daabne, poddine, hadinne kaak mirgiti, dambay, wal iŋ atay. Margin-ak tallo, dorro ho jaawɗo. Kar gay, ŋu bal rase botilco.
161	11.10	29.63	15.38	8.00	4.17	1.000	Ŋu bal ibinin̰ nigin̰co min ɗo dee ka geemir, ɗo neendaw taat ŋu giniyo, ɗo ɓaaƴe kaak mun̰jam ho ɗo kokinaw taat ŋu kokinay.	Gee-ak rasɗo goyin̰co: dee ka geemir, olguwco, ɓaaƴin̰co kaak mun̰jam, wala kokunuwco.
162	37.23	57.69	39.22	32.00	26.53	1.000	Min ŋaar-ak, nu taltu *ɗubil ka Buŋdi ka pey paaya min ka samaaner iŋ gudurre. Ɗubil-ak astu iŋ uc. Ɗubil-ak, Buŋ siytu irn̰e ka etor. Ɗubil-ak, kaay ka etor goya. Uudin ta wijeeney ar pato, ho asin̰ji gay ar lesas ku aki.	Min ŋaar-ak, nu taltu *ɗubil ka Buŋdi kaak pey paaya min ka samaaner. Ŋa gin gudurre ho ŋa goy ɗo ɗatik ucer. Kar arumbaŋ gay leyig kaay. Wijeeney irn̰a wic-wic ar pato ho asin̰ji gay ar lesas ku aki.
163	10.11	46.88	19.35	6.67	1.72	1.000	Ɗo pisin̰ji, ŋa gin mernan ka meeda taat ŋaa siyin̰ gaminco. Hiyya, Iisa diyiig asin̰ji ka meeda ɗo barrer ho ka rakki gay, ŋa diyiig ɗo amiydi.	Ŋa ob maktumne kapak taat ŋu pilit ko ɗo pisin̰ji. Asin̰ji ka meeda, ŋa diyig ɗo barrer ho kaak n̰ugila gay kara.
164	12.74	40.00	16.67	8.70	4.55	1.000	Ɗo wer-ak, ŋa kooltu raɗa ar boosi ku riyor kuuk abira raɗa. Min ŋa kooltu, kurumbiin peesira kuuk peesir-ak kaawtu raɗa.	Kar ŋa astu kool raɗa ar boori. Min ŋa kooltu pa-ak, nu dortu awn̰e ka buŋdi dindirim-dindirim dees peesira.
165	7.56	46.51	16.67	4.88	1.25	0.911	Min gee kuuk peesira kuuk peesira kuuk peesir-ak kaawtu, kaawco rakki di, ŋu siirtu. Kar nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Diit kaaw taat gee kuuk peesira-ak kaawtu-at maan keetiti, dak siirin̰jiɗo. "	Min nu doriig buŋ awin̰tu-ak, zer nu ɓaa siirin̰ maan kaak ŋu kaawtu. Min pa-ak, nu dortu gaaƴ ta pey min ka samaaner. Gaaƴ-at kaawiidu aman: " Dak siirin̰jiɗo maan kaak awn̰e ka buŋdi kaawtu ho dak imilin̰jiɗo kara oki. "
166	13.24	40.91	14.29	10.00	5.26	1.000	Ɗo wer-ak, *ɗubil ka Buŋdi kaak peya ɗo bi ka barrer iŋ ka goŋgumor-ak jaaltu pisin̰ji ka meeda uŋci.	Min ŋaar-ak ɗubil ka Buŋdi kaak nu taltu paayig asin̰ji ɗo barrer ho kara-ak jaaliig pisin̰ji kaak meeda kuwa.
167	10.88	51.22	20.00	7.69	2.63	0.907	Ŋaar Buŋ keeji di kaak goy doo iŋ elgina. Ŋaar ko kaak kilgiyig samaane iŋ gamin okin̰co kuuk goy kuwa, kiɗa, barre iŋ gamin okin̰co kuuk goy ɗo adiy. Wiktin taat Buŋ asiy gine pey tak-tak.	Ɗo wer-ak, ŋa togiltu iŋ siŋ ku Buŋ kaak goy elgin iŋ elgina, ŋaar kaak kilgiyig samaane, iŋ kiɗa, amay, ho iŋ gamin okin̰co kuuk goya. Ŋa astu togal aman: " Maanna-aŋ yaa kuuniye diŋ di. "
168	3.70	39.62	9.62	0.98	0.50	1.000	Kar gay, ɗo wiktin taat ɗubil ka peesiriŋkar yaa ale ka perner, wiktin taat ŋaa ale ka perner-ak, kabarre taat Buŋ gaariico a ŋaa necin̰ maan kaak ŋa cigiltu awalle-ak yaa ase ɗo werti. Kabarre-at, ŋa gaarit ko ɗo gay riyoy kuuk ŋa doɓtu ku nabiinnar. "	Kar ŋa kaawtu pey aman: " Min awalle, Buŋ kaawco ɗo nabiinnay kuuk ginaaji riyo a ŋa gin maan kaak cigile ŋa asiy gine. Wiktin taat ya ɗubil ka Buŋdi ka peesiriŋkar paan ja kat maanna-ak yaa kuuniye. "
169	24.13	57.89	35.14	19.44	8.57	1.000	Min gaaƴ taat nu dortu-at kaawtu ɗak kaawiidu pey aman: " Ɓaa icin̰ maktumne ta ɗubil ka Buŋdi kaak ki goy ɗo pisin̰ji ka ŋa goy ɗo bi ka barrer ho ŋa goy ɗo goŋgumor-ata. "	Gaaƴ taat nu dortu min kuwa-at kaawdu pey aman: " Ɓaa icit maktumne taat ŋu pilit ko min ɗo pisin̰ji ka ɗubil ka Buŋdi kaak asin̰ji ɗo barrer ho kara-aka. "
170	9.70	48.94	23.91	6.67	1.14	1.000	Hiyya, nu dakiig gas ɗubil ka Buŋdi-ak ho ŋa kaawiiji aman: " Beror ja maam-aŋku. " Kar ɗubil-ak kaawiidu aman: " Ɓaa tee ŋaar-aŋka. Ɗakji-aŋ yaa amile ɗo adke. Kar ɗo biŋkiney gay, ŋaa gine gala ar ƴiime. "	Min nu ɓaawtu, nu kaawiiji ɗo ɗubile-ak aman: " Berorduut maktumne ta kapak-anta. " Kar ŋaar gay telkiidu aman: " Icta kar eeymta. Taan̰ aawe ar ƴiime ɗo bin̰. Kar ya ki siɗit gay, taan̰ raɗin̰ adin̰. "
171	4.44	37.14	8.82	1.52	0.78	1.000	Hiyya, ŋu sokiig maktumne ta ɗubil ka Buŋdi-ak min ɗo pisin̰ji ho ŋu teetu. Min ŋu teetu, ta amiltu ar ƴiime kaak gala. Min ŋu teetu, adiy gintu portiko.	Hiyya, ɗubil-ak beriiduut maktumne-ata, nu eeymiita. Ɗo bir, nu aawiit ta ar ƴiime. Kar min nu siɗit gay, ta raɗaag adir.
172	7.39	42.86	14.71	3.03	1.56	1.000	Ɗo wer-ak, ŋu kaawiidu aman: " Kiŋ pey nabiin̰ce pey ɗo bi ka gee dakina, iŋ gee ku darrinay, iŋ kuuk kaawin ku darrinay ho iŋ ku sultinniidi dakina. "	Kar ŋu kaawiidu pey aman: " Ki ɓaa pey gaarin̰ maan kaak Buŋ kaawtu a ŋaa gine ɗo gee dakina min ay tamba, ay darre, ay kaawo ho ay sultan. "
173	12.85	48.65	22.22	8.57	2.94	1.000	Min ŋaar-ak, ŋu beriidu kaaw rakki kaak ar oboy ho ŋa kaawiidu aman: " Ucu, pikkiriig ger ka Buŋdi-aŋka, iŋ wer kaak ŋu bertu *satkine ho iŋ gee kuuk abdiyaaga-ak okin̰co.	Ɗo wer-ak, ŋu beriidu et ka geemindi ho ŋu kaawiidu aman: " Uc ɓaa geemig *ger ka Buŋdi ho iŋ *wer ka satkiner. Kar osig gee kuuk salkiya atta-aku.
174	15.19	47.92	19.15	8.70	6.67	1.000	Kar ba aar gay, ŋa ɗukumiig mernan kaak goy kara min ɗo ger ka Buŋdi-aka. Dak ɗukumin̰jiɗo atta, asaan ŋa berig ɗo gee kuuk Yuudinnaɗo. Ŋu asiy ginin̰ geeger kaak *cawar, geeger kaak Buŋ doɓtu-aka nam koyin orok pooɗ iŋ seera.	Kar hoosin ta ger ka Buŋdi gay, dak geemintiɗo. Rasig wer-ak paa di, asaan Buŋ berig ɗo ŋuur kuuk abdiygigɗo. Gee ŋuur-ak yaa jaawe ɗo geeger ka Buŋdi koyin orok pooɗ iŋ seera.
175	9.36	35.00	15.38	5.26	2.70	1.000	Ɗo saadinnar-ak, naaco bere gudurre ɗo saadinnar kuuk subba a ŋuu gaare kaawin kuuk asa min ɗo Buŋdi mena alip seer iŋ orok bijigiƴ. Ɗo menaw ŋuur-ak, ŋuu sokin̰ kesuunco ar kaak ŋu ɗuunit kesuunco. "	Nu n̰aamiig saadinnar kuuk seera. Ŋu is kesuun ta morkindi kar ŋuu gaarin kaawor ɗo geemir mena alip iŋ miy seer iŋ orok bijigiƴ (1260). "
176	37.72	77.78	50.00	28.00	25.00	0.929	Ŋuur kuuk seer-ak gaara lampina kuuk seer kuuk goy ɗo uŋji ka *Rabbin Buŋ ka kiɗar ho iŋ lampin kuuk seer kuuk goy ɗo uŋji.	Saadinna kuuk seer-ak, ŋuur atay seer kuuk ŋu koliy olibiye iŋ lampin seer kuuk goy ɗo uŋji ka *Rabbin Buŋ kaak goy ɗo kaay ka kiɗar.
177	11.28	44.12	18.18	6.25	3.23	1.000	Ya waan raka taaɓiyin̰co, ak taat amila min ɗo biŋkico di yaa idin̰ adinco okin̰co. Ansii ko, ya waan raka taaɓiyin̰co, ŋuu deen̰ gemo ar ŋaar kaak mat ko.	Ya waan kat rakaaco nige-ak, ak kon di amila min ɗo biŋkico ho diyig adinco. Ka seener, ya gem kat rakaaco nige-ak di, ŋa matiyo.
178	27.48	63.27	35.42	23.40	10.87	1.000	Gee ŋuur-ak gin gudurre taat ŋuu kolin̰ kuwa ka samaaner a amay n̰okaaɗo pey min ɗo wiktin taat ŋu kaawa kaawin kuuk ŋu gasiy min ɗo Buŋdi. Ŋu gin gudurre taat ŋuu newsin̰ amay ɗo baar ho ŋuu taaɓiyin̰ kiɗar iŋ ay maan kaak ŋu rakiy di.	Wiktin taat ŋu teesit riyco yoo ɗo gasinti, ŋu gin gudurre taat ŋuu peyin̰ amay kuuk n̰okaw. Ŋu gin pey gudurre taat ŋuu newsin̰ amay baar, ho ŋuu taaɓiyin̰ gee ku duniiner iŋ ay taaɓine ay wiktin taat ŋu rakiy di.
179	9.18	50.00	17.39	9.09	4.76	0.659	Kar ya ŋu gaasiit kaawco-at, aal kaak asa min ba oole yaa taasin̰e-ak yaa taasin̰in̰co. Ŋaar-ak yaa obin̰co ho ŋaa deen̰co.	Kar gay, min ŋu gaastu gaare kaaw ɗo bi ka Buŋdi, kum ka yeer rakki yaa amile min ɗo bee kaak sugulgul-aka a ŋaa taasin̰in̰co. Ŋaaco begire ho ŋaa deen̰co.
180	11.41	45.83	19.15	8.70	2.22	1.000	Min ŋu tiisiig ziŋkico-ak, ŋu ɓaayiy un̰je ɗo wer kaak ŋu ɗooɗiig Rabbinte Iisa Masi ka etor. Wer-ak di ŋu ɗooɗig ka etor, ɗo wer kaak ŋu ɗooɗtu ka etor. Geeger-ak, ŋu kolaag Sodom ho iŋ ka darrer oki ŋu koliy Meser.	Kar momtinco gay, ŋu rasiig ɗo geeger ka tatik ɗo wer kaak gee n̰umgiyo. Geeger-ak, ŋu diyiiji siŋ a Sodom wala Meser ho ɗo geeger-ak di oki, ŋu ɗooɗig Rabbinco kuwa ka etor.
181	6.49	35.90	13.16	2.70	1.39	1.000	Nu talaag ziŋkico kuuk min ay darre, min darrinay, kuuk kaawa kaawin ku darrinay ho min darrinay kuuk gee dakina yaa talin̰ ziŋkico mena subba iŋ porpoɗ. Gee-ak rasaagɗo pey ziŋkico yaa un̰je ɗo maginer.	Gee dakina astu talin̰ momtin-aku nam mena subba iŋ serpe ho ŋu toɗco a ŋuu tiisin̰coɗo. Gee ŋuur-ak asa min ay tamba, ay caaro, ay kaawo, ho ay darre.
182	6.21	38.89	8.57	2.94	1.52	1.000	Gee kuuk goy ɗo adiy ka kiɗar yaa aaciye ɗo muutco ho ŋuuco aaciye iŋ ŋuura. Ŋuuco bere maanna ɗo ziŋkico, asaan nabiinna seer-ak taaɓiyiig gee kuuk goy ɗo adiy ka kiɗar okin̰co.	Gee ku adiy ka kiɗar alco gala asaan ŋu deeyig gee kuuk seer-aku. Nabiinna kuuk seer-aŋ taaɓiyig gee ku duniiner dakina. Ɗo wer-ak, ŋu iidiytu ho ŋu ɗeeɗtu gamin benannico.
183	13.22	50.00	22.86	8.82	3.03	1.000	Min pat gintu mena subba iŋ menaw subba iŋ porpoɗ di, Buŋ beriico Ruwwiney taat bera goye ɗo kaƴco. Ek di ŋu peytu ɗo asin̰co. Ŋuur kuuk talaagu-ak, kolaw obiigu tak-tak.	Min mena kuuk subba iŋ serpe-ak birtu, Buŋ biƴiriico us ɗo etiniyco, ek di ŋu nooytu ho ŋu uctu kaƴ asin̰co. Min ŋu taliig gee-ak kolaw obiigu tak-tak.
184	8.84	47.37	16.22	5.56	1.43	1.000	Hiyya, ŋu dortu pey gaaƴ raɗa kaawaico aman: " Ɓaaŋ kuwa! Ucoŋ kuwa. " Min ŋu doriit kaaw-at, Buŋ coontu kuwa ka samaaner iŋ uc. Adinco taliigu ho ŋu goytu keeco.	Saadinna-ak dortu gaaƴ raɗa min kuwa ka samaaner kaawaaco aman: " Coonoŋ kuwa anne! " Ek di min ɗo uŋco ka adinco, ŋu coontu ka samaaner ɗatik ucar.
185	11.21	48.94	19.57	11.11	2.27	0.899	Min kiɗ-ak di, kiɗ teestu azire raɗa. Geeger min orok ku geegirdi-ak, rakki min orok ku geegirdi eeztu. Gee alip peesira kuuk astu min ɗo kiɗ-ak mattu. Kar ŋuur kuuk pey gay kolaw obiigu ho ŋu teestu ozile Buŋ ka kuwa.	Wiktin taar-at di, kiɗ astu azar liŋic. Geeger-ak, wernay orok, wer ka rakki eez dizic ho gee alip peesira mattu. Kar kuuk pak gay, kolaw obiigu ho ŋu ɗiytu aman: " Kiŋ ko Buŋ kaak goy kuwa ka samaaner, ki gaarit gudurren̰! "
186	2.07	12.50	2.17	1.14	0.60	1.000	" Ka seeriŋkar oki obiit daatko-ata. Ŋaar sa mattu. Kar ŋaar gay as koɗok di. Ŋaar kat asa koɗok di.	Taaɓin ta seeriŋkar taar bir ko ho ta subbiŋkar gay asaako-ata.
187	11.17	54.29	23.53	12.12	6.25	0.633	Min *ɗubil ka peesiriŋkar doriit gaaƴay, kaaw-at amiltu raɗa kuwa ka samaaner aman: " Meennaw ta duniiner-an, taar *Rabbinte ho iŋ Masiji. Ŋa hokumiyaag ko meennaw doo. "	Min ŋaar-ak, *ɗubil ka Buŋdi ka peesiriŋkar paantu perney. Min ŋa paantu, nu dortu gaaƴaƴ kaawa raɗa min ka samaaner aman: " Diŋ duniin okintit goy ɗo pisin̰ji ka Rabbin Buŋte iŋ *Masi kaak ŋa doɓtu. Ŋaar kaak hokumiya elgin iŋ elgina. "
188	23.62	43.75	25.81	20.00	13.79	1.000	Ɗo wer-ak, agindaw ku Buŋdi kuuk orok seer iŋ pooɗ kuuk goy ɗo seesco ku sultinniidi goy ɗo uŋji ka Buŋdi. Ŋu dersitu ɗo uŋco ho ŋu abdiyiig Buŋ.	Min ŋu gaasit kaawco, aginay kuuk orok seer iŋ pooɗ kuuk leyig sees ka Sultan-ak ontu ɗo uŋji ka Buŋdi nam ŋu nooɗiig uŋninco keɗer, kar ŋu abdiyiiga.
189	11.09	44.44	20.45	6.98	2.38	1.000	Ɗo wer-ak, ŋu kaawiiji aman: " *Rabbine, kiŋ Buŋ kaak gin gudurre okintiti, ki goy ko ho ki goy ko. Ni ozilaaciŋ ɗo bi kan̰jiŋ, asaan ki gin gudurren̰ taat gin gudurren̰ dakina ho ki tabirin̰ gamin-aŋku.	Ŋu kaawtu aman: " *Rabbin Buŋ, kiŋ kaak gudurre okintiti ɗo pisin̰ji. Kiŋ Buŋ kaak goye ho diŋ sa ki goya. Ni delaajiŋ barkine asaan iŋ gudurre tan̰jiŋ kat, ki teet *Meennuwin̰.
190	5.43	40.54	10.96	2.78	0.70	1.000	Gee kuuk Yuudinnaɗo dapin̰tu aale ho dapin̰koŋ sa dapin̰tu. Wiktinti as ko taat ki asiy dapin̰in̰in̰ gee kuuk mate. Wiktinti a ŋuur kuuk yaaco ɗukume seriine. Wiktinti as a kiiti berin haginco ɗo gay riyon̰ nabiinna, ŋuur kuuk ki doɓtu ɗo geemir ho ɗo ŋuur kuuk karmiyaan siŋjiŋ, kuuk aginda iŋ kuuk n̰aaɗa oki. Ɗo wiktin taar-at ko, ki asiy rawtin̰ ŋuur kuuk rawtaag kiɗa. "	Gee kuuk kun̰jiɗo dapin̰ ɗak ko iŋ kiŋke, kar diŋ gay, kiŋ yaa dapin̰eŋ kat loco. Wiktinti as kate taat kii ɗukume seriin ɗo gee ku mate, kii oolin̰ aditco ku nabiinna kuuk gay riyon̰, kii oole oki aditco ku geen̰jiŋ okin̰co ho kuuk karmiyaaciŋ, kuuk aginda wala kuuk n̰aaɗa. Kii idin̰ kat gee kuuk niga kiɗa! "
191	17.02	55.32	28.26	15.56	11.36	0.742	Hiyya, ger ka Buŋdi kaak kuwa ka samaaner piletu. Ho ŋu taliig *sandumne ta jamaw ta marbinto goy ɗo ger ka Buŋdi-aka. Ɗo wer-ak, ku aawtu buŋnay, ku doraw, kurɓulɓulɓulɓul, iŋ aziraw, ho kiɗ sa azirtu dakina.	Min ŋa gaasiit kaawoy-ak di, *ger ka Buŋdi kaak kuwa ka samaaner astu pila. *Sandumne taat gaara jamaw taat Buŋ ɗuuntu iŋ geen̰ji bayintu waraŋ atta ɗo ger-aka. Ɗo wiktin taar-at, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Ŋu dortu hawin cayyi ho kiɗ sa azirtu liŋic, ho kirdo oki sollitu dakina.
192	5.84	43.18	9.30	2.38	1.22	1.000	Min ŋaar-ak, maan ka ajbay kaak gaara gudurre ta Buŋdi bayintu kuwa. Ta gin daatik rakki taat is kesuun taat kaalin aale. Kooy sa goy ɗo asin̰ji ho ɗo kaay gay, ta gin jakumne ta kaalnal orok iŋ seera.	Min ŋaar-ak, nu taltu maan kaak patiy kaa bayintu ka samaaner. Taar geema. Pat gay leyit ar kesuunti ho koy goy ba asinti. Kaalin orok iŋ seer gay goy ɗo keskees kaak ta istu ɗo kaati.
193	7.91	35.71	15.38	4.17	2.27	0.931	Ta weƴa ɗo adti nam ta weƴaw. Ta kooliy ho taaɓiyaag kooginti.	Daatko-at gin adi. Ta raka wee, kar atti taaɓiyaata nam ta koolaw.
194	5.87	37.78	11.36	2.33	1.19	1.000	Min ŋaar-ak, maan ka pey gaara maan ka ajbay kaak gaara gudurre ta Buŋdi kuwa ka samaaner. Ŋa gin zimilla ar ak taat oba bilim-bilim. Zimilla-ak gin kaay peesira, iŋ koor kuuk peesira iŋ kaay peesira ho iŋ korɗiŋgo oki.	Pey, maan kaak ajbay bayintu pey ka samaaner. Nu taltu maan ar joŋa kaak tatik aale. Ŋa gizig ar ako. Kaƴiy peesira, kadumuulinnay ar ku sultinniidi oki peesira, kar geepiyji gay orok.
195	6.27	38.46	13.16	2.70	1.39	0.950	Ɗo wer-ak, ŋa ɗuuniig kaalna pakgig ka subbiŋkar min kuwa ka samaaner iŋ ka peesiraw ho ŋa tuŋkilig keɗer. Kaaw-at tiyaw. Ŋa taaytu ɗo uŋti ka daatko taat yaa weeyig adti, ŋaa tee mico.	Ŋa ɗaan̰iig kaalin iŋ aayey ho ŋa oriig keɗer: werinco subba, ŋa oriig wer ka rakki. Kar joŋ-ak pey ɗo uŋti ka daatik ta wiyaw-ata. Ŋa ƴoka ya ta wee di, kar ŋa teen̰ roŋti.
196	6.74	51.28	13.16	2.70	1.39	0.950	Ta weetu mico, roŋti Akaab. Ta weetu asa tale gee ku darrinay okin̰co iŋ doŋkilo ta hadinner. Kar mic-ak gay, Buŋ iyiig iŋ ŋaara ho ŋa iyiig ɗo uŋji ho ɗo sees ka Buŋdi.	Daatko-at weetu mitko. Ŋaa hokumiye darrinay okin̰co kuuk ɗo duniiner, ŋaa taaɓiyin̰co iŋ kuŋginey ka hadinner. Min ta weeyig mic-ak di, ŋu iciiga, kar ŋu iyiig ɗo uŋji ka Buŋdi ɗo wer kaak ŋa goyiyo.
197	20.74	67.86	37.04	19.23	12.00	0.751	Min ŋaar-ak, daatko-at gaɗtu kaƴti ɗo goosiner. Ɗo wer-ak, Buŋ siy ko wer kaak ŋa ɓaayiy bere tee menaw alip seer iŋ orok bijigiƴ.	Min ŋaar-ak, daatko-at gaɗtu ɗo goosiner ɗo wer kaak Buŋ siyiitit loti a taa goye ho ŋaa tale kaati. Taa goye eɗe menaw alip iŋ miy seer iŋ orok bijigiƴ (1260).
198	3.46	35.71	3.70	1.92	1.00	0.867	Min ŋaar-ak, taasin̰ka taasin̰tu kuwa ka samaaner. Miseel iŋ ɗubalji ku Buŋdi teestu taasin̰e iŋ ɗubilji ka tatko-aka. Ɗubilji-ak taasin̰iig aale iŋ ɗubilji oki.	Kar ka samaaner astu bayan garta. *Ɗubil ka Buŋdi kaak ŋu koliy Miseel gay taasin̰aw iŋ joŋa kaak gizig ar ak-aka. Ay waan di gin ɗubilji ɗo aaroy.
199	4.66	53.33	7.14	3.85	2.08	0.627	Kar gay, kaƴco bal pile waakilak asaan werco sa ginno pey ka samaaner.	Kar Miseel iŋ geen̰ji gay begirco ɗo kun̰ joŋa. Werco kaak ŋu goyiy kuwa ka samaaner sa, ŋu toɗcoga.
200	5.31	53.85	15.79	1.35	0.69	1.000	Min ŋaar-ak, *ɗubil ka tatiko-ak teestu awalle. Ŋaar ko kaak ŋu koliy *Seetanne oki, ŋaar kaak caaciya gee okin̰co ɗo adiy ka kiɗar. Ŋu atkiig ɗo duniiner iŋ ɗubal ku Buŋdi oki.	Ŋu atkiig joŋ-ak keɗer iŋ ɗubilji okin̰co. Ŋaar di aal kaak min awalle galiig gee ku duniiner okin̰co, ŋaar ko ŋu koliy " *Seetanne," wal " Diyaabul."
201	8.37	50.00	14.04	7.14	1.82	0.856	Ɗo wer-ak, nu dortu gaaƴ raɗa kaawa kuwa ka samaaner aman: " Diŋka-aŋ ko, Buŋte newsiig jile, gudurre, *Meennuwiy ho iŋ izinne taat ŋa doɓtu. Ŋaar kaak diyaaco kaaw ɗo siŋtite kuuk aamine, ŋuur eraagu. Ŋaar diŋka ho aando ɗo uŋji ka Buŋte, ŋaar sakkiyga-ak diŋka. "	Kar nu astu dor gaaƴ toŋgo min ka samaaner. Ta ɗiytu aman: " Hiyya, wiktin taat Buŋ yaa jilin̰ gee as kate. Ŋa gaarit gudurrey iŋ Meennuwiy. Diŋ izinne goy ɗo pise ka *Masi kaak ŋa doɓtu. Waan kaak sakkiyiig siŋtite-aŋ, ŋu atkig min kuwa. Awalle, ƴiriyo aando, ŋa sakkiyaag geente ɗo uŋji ka Buŋte.
202	20.35	58.06	30.00	13.79	7.14	1.000	Kar aginiyji ku Yuudinnar gay pakgig Iisa iŋ baar ku *Roŋ tamgi-aka ho iŋ kaaw taat ŋu kaawiico ɗo bi kan̰co. Ŋu ooyɗo goyin̰co nam ŋu ooyco muutu.	Kar siŋtite gedirji iŋ baar ku *Roŋ Tamgi ho iŋ kaaw ta Buŋdi taat ŋu gaartu ɗo geemir. Ŋu bal ele ziŋkico nam ŋu ooyit muutu oki.
203	22.96	60.00	32.65	16.67	8.51	1.000	Ɗo bi ŋaar-ak ko, aaciyoŋ, kuŋ kuwa ka samaaner ho kuŋ kuuk goy ɗo adiy ka kiɗar! Ɗo gaaƴiƴko kuuk goy keɗer iŋ kuuk ɗo barrer, asaan *Seetanne paayko dakina, ŋa dapin̰e kaak dakina, asaan ŋa iban kadar wiktinti sooɗ di. "	Joŋ-ak, ŋu atkiig keɗer. Ɗo bi ŋaar-ak ko, kuŋ kuuk goy kuwa ka samaaner-ak, aaciyoŋ. Kar kuŋ kuuk goy keɗer iŋ barre gay, taloŋ taaɓin-anta! Seetanne goy-ak ɗo ɗatikko. Ŋa dapin̰ aale ho ŋa iban wiktiney ɗak ko sooɗ di. "
204	15.13	44.44	17.65	12.50	6.67	0.946	Min mee jineendi-ak taltu kadar ŋu oriig keɗer-ak, ŋa teestu aaɗin̰ daatko taat berel-at ba oole.	Wiktin taat joŋ-ak taltu ŋu atkiga ho ŋa goyiy ko keɗer-ak, ŋa teestu atkin daatik ta wee-ata.
205	10.47	35.19	15.09	5.77	3.92	1.000	Kar ɗo daatko-at gay, ŋu beriitit siŋti seer kuuk zimilla kuuk amila min ɗo kaati ka yaarko-ata. Paa kat, ta ɗeettu, ta ɗeettu ɗo kalaaner, ɗo wer kaak ta goyiyo. Ɗo wer-ak, ŋaa gase tee kaak ŋaa bere wiktin seera, wiktin seer iŋ serip rakki.	Kar daatko-at gay, ŋu beriitit gezgir ar ku sersiri ho taa ɗeete ɗo goosiner ɗo werti kaak Buŋ yaa tale kaati. Ɗo wer ŋaar-ak, ta goytu serek min ɗo joŋi elgin subba iŋ koyin bijigiƴ.
206	1.92	17.24	1.79	0.93	0.48	1.000	Kar aaroy-at amiltu min ɗo biy ka daatko-ata. Taar ar baƴ taat amila min ɗo amiydi. Ŋa kaawtu pa-ak a baƴ-at yaa amile min ɗo amiydi.	Min ŋaar-ak, joŋ-ak astu pic amay dakina ar baala a paa kat, amay yaa n̰aalinti.
207	9.02	46.43	18.52	3.85	2.00	1.000	Kar daatko-at gay, kiɗ di obiit daatko-ata. Paa ko, ta piliig biy ka botilti ho ŋa aawiig maan kaak aal-ak amiltu min ɗo biy.	Kar kiɗ gay, jorkiit daatko-ata. Ŋa astu ɗoos caŋkuur ho amay kuuk amila min ɗo biy ka joŋ-ak coltu atta.
