Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
104	4.30	25.45	7.41	1.89	0.96	1.000	Kar ay gem di, ŋu diyiico kesuun portik kar. Ɗo ay gem di, Buŋ ɗiyiico aman: " Ha'a, ginno pey wiktin sooɗ di. Illa ya ta neginda kuuk ŋu giniy riy ɗo riyor ho iŋ siŋtico, ŋuur oki yaa mate ar ŋuur kuuk ŋu deeyig geen̰co. "	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	5.47	33.33	10.34	3.57	1.85	0.792	Wiktin ta ŋa piliig seele-aku, ta bite-aŋ di, kiɗ teestu azire raɗa, patal amiltu ar daatik taat zimilla newsiyo ho kooy okintiti sa newsiyo ar baar.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	15.32	40.00	21.05	11.11	5.88	1.000	kaalin sollitu min kuwa ar buguwa kaak us azirig con̰ji wiktin taat us abira dakina ho ŋa sollitu keɗer.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	5.26	42.31	8.00	2.08	1.09	1.000	Nu taliy-ak, samaan piltu ar maktumne taat ŋu koliy maktumne. Ɗo wer-ak, dambinay iŋ kiɗ okin̰co, ŋu tuŋkiltu min ɗo werco.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	31.38	61.36	30.23	23.81	21.95	1.000	Sultinnay ku duniiner, agindaw ku darrer, agindaw ku askirnar, gay gamnar, ŋuur kuuk gin gudurre, ŋuur kuuk gin gudurre, ɓerrina iŋ horrina okin̰co, okin̰co, ŋu goytu cigil ɗo urdinar ho ɗo dambinay kuuk gin dambinay.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	18.35	51.52	25.00	16.13	10.00	0.859	Kar ŋu kaawiico ɗo dambinay ho ɗo dambinay-ak aman: " Sollonni ɗo kaƴni, ginguwoŋ cigile min ɗo uŋji kaak goy ka sees ka sultinniidi ho min dapin̰ko ta Roŋ tamgi-aka.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	6.29	42.86	10.00	2.63	1.39	1.000	Ka seener, ƴiriy taat Buŋ asiy dapin̰in̰ ko dapin̰ko, taar as ko ho waa yaa taaye goye? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	15.07	62.86	38.24	15.15	6.25	0.690	Min ŋaar-ak, nu taliig *ɗubal ku Buŋdi pooɗ-ak peya ɗo gondikor pooɗ-ak. Ŋu obig usu kuuk pooɗ-ak melen̰ a paayɗo pey ɗo kiɗar, ɗo barrer ho ɗo ay atay oki.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	21.74	60.78	32.00	18.37	6.25	1.000	Min ŋaar-ak, nu taltu *ɗubil ka Buŋdi ka pey paaytu min coke ka pati ho ŋa gin maan kaak gaara kadar Buŋ kaak goy mento obga. Ŋa koliig iŋ gaaƴ toŋgo ɗo ɗubal ku Buŋdi kuuk pooɗ kuuk Buŋ beriico a ŋuu deen̰ kiɗa ho iŋ barrer.	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	32.67	57.50	38.46	26.32	21.62	0.975	ho ŋa kaawiico aman: " Dakoŋ nigenno maan kaak yaa nige ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, nam ni ɓaayiy diye maan kaak yaa nige ar gay riyor ku Buŋdi ɗo odinco. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	11.57	42.86	14.71	9.09	3.12	1.000	Min ŋaar-ak, nu dortu pey riyor. Gee kuuk ŋu ɗuuntu maan ka etor-ak yaa nece ar alip orok pooɗ iŋ pooɗ pa. Ŋuur-ak amil min tamba ta gee ku Israyeel okin̰co.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	24.14	61.76	30.30	18.75	9.68	1.000	Min tamba ta Zuuda, gee alip orok iŋ seer alip. Min tamba ta Rewuub, gee alip orok iŋ seer ho min tamba ta Gad, gee alip orok iŋ seer.	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	15.66	60.00	26.47	12.12	3.12	1.000	Min tamba ta Azeer, gee alip orok iŋ seer alip, min tamba ta Neptali, gee alip orok iŋ seer, ho min tamba ta Manase, gee alip orok iŋ seer.	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	16.14	61.76	27.27	12.50	3.23	1.000	Min tamba ta Simeyon, gee alip orok iŋ seer alip, min tamba ta Lebi, gee alip orok iŋ seer ho min tamba ta Asazaar, gee alip orok iŋ seer.	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	26.12	70.59	36.36	18.75	9.68	1.000	Min tamba ta Zabiloon, gee alip orok iŋ seer alip. Min tamba ta Yuusup, gee alip orok iŋ seer. Min tamba ta Benjamin, gee alip orok iŋ seer.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	29.18	58.44	36.84	22.67	14.86	1.000	Min ŋaar-ak, tala kar gee dakin aale pakgig gee okin̰co kuuk ginno gem kaak yaa ose. Ŋu asa min ay darre, min ay tamba, min ay biŋka ku darrer, min ay gemo ho kuuk kaawa ay biŋkico di. Ŋu goy ɗo uŋji ka sees ka sultan ho ɗo uŋji ka *Roŋ tamgi-aka. Ŋu is kesuunco portik kar, ho ŋu is kesuunco iŋ jakumne ta jamiidi ɗo pisin̰co.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	33.13	60.00	37.93	28.57	18.52	1.000	Gee-ak koola raɗa aman: " Taloŋ kate! Buŋte, ŋaar kaak goy ka sees ka sultan, ho iŋ *Roŋ tamgi-aka, gii gase jile. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	21.31	50.00	27.27	18.75	12.90	0.889	Ɗo wer-ak, ɗubal ku Buŋdi okin̰co goy ɗo uŋco ka sees ka sultinniidi, ka agindaw-aku, iŋ kuuk goy kuuk pooɗ-ak. Ŋu dersitu ɗo uŋji ka Buŋdi ho ŋu abdiyiiga.	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	18.53	58.06	26.67	13.79	7.14	0.938	Ɗo ozilin̰co-ak, ŋu kaawiy aman: " Ozilinteŋ Buŋte, darjine, ilimji, oziliika, horoomine, horoomine ho gudurre, elgin iŋ elgina! *Aamin. "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	22.90	51.72	28.57	18.52	11.54	0.966	Kar rakki min agindaw ku *Eglizdi rakki telkiidu aman: " Gee kuuk is kesuun taat portiko-an, ŋuur gay moo ho ŋu as min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	20.00	60.78	28.00	14.29	8.33	0.943	Nun gay telkiiji aman: ‟ Gem kol Rabbiney, ŋaar kiŋ meen̰jiŋ ibingig ko. " Kar ŋaar gay telkiidu aman: " Ŋuur-aŋ ko ŋuur kuuk asa min ɗo taaɓin taat dakina. Ŋu aca kesuunco ho ŋu wicgiy *cawar iŋ baar ku *Roŋ tamgi. "	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	22.03	58.33	31.43	17.65	9.09	0.946	Ɗo bi ŋaar-ak ko, ŋu goy ɗo uŋji ka sees ka Buŋdi ho ŋu abdiyiiga ƴiriyo aando ɗo *ger ka Buŋdi. Ho ŋaar kaak goy ka seesdi-ak yaa gooƴe werco iŋ ŋuura.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	5.02	57.89	5.56	2.94	1.56	0.810	Gee-ak mey diyaaguɗo tak-tak, ibin sa obguɗo. Werin sa poocguɗo ho ak sa galcoɗo iŋ ŋuura.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	17.65	54.29	26.47	12.12	6.25	0.972	Asaan Roŋ tamgi kaak goy ɗatikco, ŋaar yaa gooƴin̰co. Ŋaar yaa gaarin̰co ɗo bi ka beendi kuuk bera goye kaak taɓ. Ho Buŋ yaa saamiyin̰ zulin̰co okin̰co kuuk ɗo odinco. "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	2.01	29.41	3.12	1.67	0.89	0.589	Min Iisa piliig maan ka seeriŋkar kaak ɗukum selliŋkaw-ak, tala kar samaan gay bugum di.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	16.13	52.17	27.27	9.52	5.00	1.000	Hiyya, *ɗubal ku Buŋdi kuuk peesira kuuk peesira kuuk goy ɗo uŋji ka Buŋdi-ak wadirtu. Ŋu beriicog korɗiŋgil peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	16.87	76.92	41.18	20.00	10.20	0.595	" Kar ɗubil ka pey astu ho ŋa peytu ɗo wer-aka. Ŋa gin gindiski kaak ŋu ɗuunit *dokkanne ka daabner. Ŋa gastu *satkin dakina. Satkin-at a ŋaa salkiyguwe iŋ gee ku Buŋdi okin̰co ɗo wer kaak ŋu pintu iŋ dokkanne kaak goy ɗo uŋji ka Buŋdi.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	4.66	34.78	4.55	2.38	1.25	1.000	Min *ɗubil-ak doriit dokkanne-at, uc coktu min ɗo pisin̰ji ka Buŋdi ho ŋa salkiytu iŋ salaan ta gee ku Buŋdi.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	3.13	34.29	5.88	1.52	0.78	0.796	Hiyya, ɗubil ka Buŋdi-ak ictu garta, ŋa maliyiig min ɗo aki kaak onniy-aka ho ŋa ergiig ɗo kiɗar. Ɗo wer-ak, kiɗ teestu abire, gaaƴiƴi, kurumbiine ho kiɗ azire.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	11.45	42.11	22.22	5.88	3.12	1.000	Hiyya, *ɗubal ku Buŋdi kuuk peesir-ak kuuk gin taaɓin kuuk peesir-ak siytu koocin̰co a ŋuu orin̰co.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	2.71	33.93	3.64	0.93	0.47	1.000	" Ɗubil ka awalle kooltu iŋ korɗiŋgo. Min ŋaar-ak, amay amiltu min ɗo amiydi nam ŋu amiltu iŋ baar, ŋu acciig ɗo kiɗar. Kiɗar miin iŋ amay. Maan kaak subba amiltu-ak, ta sollaw, ta sollaw, ta sollaw, ta sollaw ho ta sollaw oki, ta sollaw.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	11.14	54.76	21.95	5.00	2.56	1.000	Min ɗubil ka seeriŋkar kaawtu riyoy, ŋa ergiig duruwti. Ɗo wer-ak, maan ar damba kaak ŋu oba bilim-bilim, ŋu acciig ɗo barrer ho ŋa diyiig ɗo bi ka barrer. Amay minninco rakki paaytu min ɗo baar.	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	8.95	36.67	17.24	7.14	1.85	0.936	Maajirna kuuk goy ɗo amiydi okin̰co, iŋ kumin kuuk goy ɗo barrer, parrik sa mattu. Ho amay ku markabar sa, parrik ta markab sa ooytu.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	7.50	40.48	12.20	5.00	1.28	1.000	" Kar ɗubil ka subbiŋkar *ɗubil ka Buŋdi beriiji buŋdi. Ɗubil-ak paaytu min kuwa ar kaal ka hadinner. Kaalna-ak galtu min kuwa ar lampa kaak caapin̰aw. Ŋa galtu ɗo kaal ka subbiŋkar ho ɗo biŋkico ku amay.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	6.78	46.88	12.90	3.33	1.72	0.882	Ɗo kaal-ak, ŋu kolaag a " Kaaw ta ba oole. " Meen̰ji di imiltu min ka amiydi rakki paaytu, ho amay dakin aale mattu asaan amay-ak amiltu maala.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	4.53	40.35	7.14	1.82	0.93	0.966	Min ɗubil ka pooɗ-ak teestu surpiyin̰ korɗiŋgo. Ɗubil ka Buŋdi-ak, ŋa koociig kaawin daarin̰ min seriiner. Ɗubil ka Buŋdi kuuk gin ɗubil ka peesiriŋkar, ŋu koociig ko kooce. Ɗubil ka Buŋdi-ak, ɗubil ka subbiŋkar mattu. Ɗubil ka peesiriŋkar gay, ƴiriy rakki sooɗa. Ho kaawin ŋuur-ak oki mattu.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	7.40	41.67	14.89	4.35	1.11	1.000	Min ŋu taliigu, nu taliy-ak ho nu dortu gem rakki paaya raɗa ar ɗubiley kaawa iŋ gaaƴ toŋgo aman: " Ɗo gaaƴiƴko kuŋ gee kuuk goy ɗo kiɗar! Ɗo gaaƴiƴko kuuk *ɗubal ku Buŋdi kuuk subba asiy ale ka perner yaa ale! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	9.49	41.03	13.16	5.41	2.78	1.000	" Kar ɗubil ka beeƴ gay koocig korɗiŋji. Ɗo wer-ak, nu taltu kaal ka kaal ka pey paay min ka samaaner keɗer. Ɗubil-ak, ŋu beriijit ɗibirti ka koriy taat un̰ja ɗo beendi kaak matɗo.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	1.68	25.64	1.32	0.68	0.35	1.000	Ŋa piliit kokir ka beendi-ata ho us teestu abire uc min ɗo wer-aka. Ucu, amila ar uc kaak amila min ɗo ak ta ak taat oba bilim-bilim. Koɗok di, pato iŋ ako sa goytu.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	17.86	52.17	27.27	14.29	5.00	1.000	Min ɗo mooy-ak, amiltu kokinay amiltu ɗo adiy ka kiɗar. Kooginay-ak, Buŋ berco gudurre taat ŋuu goye ar aalnal.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	6.67	39.02	15.00	2.56	1.32	1.000	ho Buŋ ɗiyiico ɗo kumin-ak aman: " Dakoŋ nigenno maan ɗo gan̰o, wala ɗo pompal, wala ɗo atay okin̰co. Illa gee kuuk bal tale maan kaak Buŋ diiriico ar tompo ka Buŋdi ɗo odinco di. "	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	6.79	41.67	11.43	2.94	1.52	1.000	Ŋu balco bere botol a ŋuu deen̰coɗo, kar gay, ŋuu taaɓiyin̰co ko koyin beeƴ ɗo koɗok. Ho taaɓin taat ŋu taaɓiyiy-at, taar ar taaɓin taat boosi taaɓiyiy ya ŋa eeyma gemor.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	5.00	36.67	10.34	1.79	0.93	1.000	Ɗo menaw ŋuur-ak, gee yaa bariye botol taat ŋuu mate, kar gay, ŋu bal gasin̰ji. Ŋu raka mate, kar gay, muut gaɗawco serek.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	5.41	31.82	9.30	2.38	1.22	1.000	Maajirna-ak ar kumin ku yeero kuuk siikimaw kuuk siikimaw. Ŋu siy ziŋkico ar pompal kuuk siikimaw. Ɗo kaƴco, ŋu gin ar jakumne ta sultinniidi taat ŋu doɓtu min ɗo kaƴco. Ɗo wijeenco, ŋu wijeeney ar wijeeney ku geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	7.77	50.00	7.69	4.17	2.27	1.000	Kesuuney gay ar duruw ta daaɗ ho zulin̰co gay ar n̰aŋguun ku daaɗ.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	3.71	33.33	3.45	1.79	0.93	1.000	Ɗo duruwco, ŋu gin kesuun taat ar kesuun ta hadinner ho gaaƴiƴ ta gaɗco gay ar gaaƴ ta gee kuuk gaɗa werco ya ŋu ɓaayiy taasin̰a ka taasin̰kar.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	6.25	30.30	9.38	3.23	1.67	1.000	Wiktin taat ŋu ɗeetiy kaati, ŋu gin ar azbinna ho ŋu gin oki zegilay. Wiktin taat ŋu ɗeetiy-ak, ŋu gin gudurre taat ŋuu taaɓiyin̰ gee nam koyin beeƴ pa.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	13.44	54.29	23.53	15.15	9.38	0.651	Ŋu n̰umgiy sultan. Siŋji gay, ŋu kolaag *ɗubil ka Buŋdi kaak gooƴa wer kaak gondiko. Siŋji, siŋji Apoloos iŋ kaaw ta *Yuudinnar, kar siŋji gay, aaroy.	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	2.27	13.64	2.38	1.25	0.66	1.000	Raɗuw ta daatko-at ɗeet ko. Taloŋ, daaɗ seer asaw. Kar ya ŋu taliy seer sa, taaya ase.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	22.90	52.38	29.27	17.50	10.26	1.000	Min ɗubil ka porpoɗ doriit gaaƴay, ŋa piliig korɗiŋgo. Ɗo wer-ak, nu dortu gaaƴ ar gaaƴ amila min ɗo serpey ta *ger ka Buŋdi, wer kaak ŋu siytu *satkin ta daabner ɗo uŋji ka Buŋdi.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	29.33	61.76	42.42	21.88	12.90	1.000	Ɗo ɗubil kaak gin ɗubil ka porpoɗ kaak gin garta-ak aman: " Ipiroŋ ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuniig ɗo bi ka barre kaak tatik kaak ŋu koliy Epeez. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	4.94	44.44	11.43	2.94	1.52	0.717	Wiktin taar-at, ƴiriyo, ƴiriyo, koyin ho elgin iŋ elgin bijigiƴ, *ɗubal ku Buŋdi kuuk pooɗ-ak un̰jitu keɗer. Ŋu ɗuuniig maalan di a ŋuu deen̰ maan ka subbiŋkar ka geemir.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	2.35	26.92	2.00	1.04	0.54	1.000	Ɗo askirna kuuk ŋu n̰umgiy ɗo wer kaak ŋu koliy Apiyuus-ak, ŋu nec gee miy subba di. Nu dor kadar ŋu n̰um di.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	4.10	36.67	5.08	1.72	0.88	1.000	ho ɗo uŋco ka nabiinna-ak, ŋu tala kar kumin ku yeero kuuk ŋu taliy-aku. Ku tala kar gee kuuk goy kaaco ka zimilla-ak kaawa iŋ kuuk ŋu goyiy kaƴco. Kesuunco ar kaƴ ku hadinner ho ta zimilla-aku. Min ɗo biŋkico di, amila ak taat amila min ɗo ak-ata, mooy, mooy ho Buŋ.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
158	8.93	25.00	14.29	5.88	3.03	1.000	Dees subba, taaɓin-at diyiig gee okin̰co iŋ pooɗ min ak taat amila min ɗo gombirnay. Taaɓin-at, mooy iŋ uc kaak amila min ɗo gombirnay ho iŋ buŋdi kuuk amila min ɗo botilco.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
159	3.78	30.00	7.69	1.32	0.68	1.000	Asaan gudurre taat ŋu beriy-at, ta ɗo biŋkico di ho ta ɗo kaalna. Ka seener gay, ŋu saamiya gamin kuuk kaalin aale. Ŋu obig gamin kuuk kaalin aale ho ŋu un̰jaag kaƴco ɗo kaƴco di.	Pisay-ak, gudurrico amila min ɗo biŋkico ho min ɗo aayiyco oki. Aayiyco gay ar ku aalnal. Ŋu gin kaƴ ho ŋu umiy gee.
160	9.07	45.59	17.91	6.06	1.54	0.971	Kar gee ku pey gay, ya taaɓin-at baltu deen̰co-ak, ŋu bal rasin̰ maan kaak ŋu siytu iŋ pisin̰co-aka. Ŋu bal rasin̰ nigin̰co. Ŋu abdiyin̰jiɗo aariɗna, ŋu abdiyiyɗo buŋnay kuuk ŋu siytu iŋ daabne, iŋ poddine, iŋ poddine, iŋ tamgi, iŋ dambi ho iŋ dambi. Buŋ, ŋaar-ak, gee talaagu, ŋu doraagu, ho ŋu jaawaagu.	Iŋ taaɓin taat asco-at oki, gee daarin̰ goy di kuuk bal mate. Iŋ taar-an oki, ŋu bal jipte goyin̰co kaak samaanno. Ŋu bal pikin botol ta aariɗdi. Ŋu abdiya misa margin kuuk maaniico di siytu iŋ daabne, poddine, hadinne kaak mirgiti, dambay, wal iŋ atay. Margin-ak tallo, dorro ho jaawɗo. Kar gay, ŋu bal rase botilco.
