Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
108	26.32	60.71	29.63	19.23	16.00	0.965	Mɨŋat uŋun da kokup ŋwakŋwarɨkon nani. Uŋun Ponisia amɨn kabɨkon nani, uŋun Siria mɨktɨmon egɨpgwit. Gwano koŋ uŋun yol ɨmjak do bɨsit tebai iyɨgɨt.	Uŋun mɨŋat Israel mɨŋat kɨnda dɨma, uŋun Grik mɨŋat kɨnda Ponisia tetgɨn Siria mɨktɨmon altagɨt. Yesu da gwi dakon koŋ yol ɨmjak do bɨsit tebai iyɨgɨt.
109	61.00	75.00	60.00	57.14	53.85	1.000	Asisi, nak uŋun amɨn do kuragɨsi nandɨsat. Uŋun nandaŋ yomɨsat uŋun uwalno yombem.	Asisi, nak uŋun amɨn do kuragɨsi nandɨsat. Uŋun pɨndakgo nak dakon uwalno aŋ.
110	25.13	51.85	30.77	20.00	12.50	1.000	Yaŋban Pilip da gen uŋun manjɨŋek mibɨlɨ iyɨŋ teŋteŋaŋban gen uŋun iyɨgɨt. Yaŋ aŋek don Yesu dakon Gen Bin Tagɨsi mibɨlɨ dɨ gat kɨsi iyɨgɨt.	Yaŋ iyɨŋban Pilip da gen uŋun manjɨgɨt uŋun dakon mibɨlɨ iyɨŋek Yesu dakon Gen Bin Tagɨsi iyɨgɨt.
111	23.80	62.50	40.00	21.43	7.69	0.939	Aŋakwan amɨn kɨsi morap wɨsa dagokdosi pɨdaŋ telagɨ yutnon Yesu dakon gen nandak do apgwit.	Aŋakwan amɨn kɨsi da wɨsa dagokdosi pɨdaŋ Telagɨ Yut Madepmon geni nandak do kɨŋ kɨŋ awit.
112	11.32	76.92	32.00	8.33	4.35	0.655	Ae Amɨn Tagɨnin Yesu Kristo da nandaŋ yawotni nak do madepsi namgut. Nandaŋ gadat aŋ namɨŋek aŋtagap aban but dasi galak taŋ yomɨŋ kɨmokdot.	Amɨn Tagɨnin da nak do nandaŋ yawot wagɨl madepsi aŋ namgut. Aŋek Yesu Kristokon saŋbegɨm do aŋek nandaŋ gadat aŋpak gat ae amɨn do but dasi galak taŋ yomyom aŋpak abeŋ do nak aŋtagap agɨt.
113	12.76	54.55	20.93	9.52	2.44	1.000	Uŋun da kombɨ amɨn Abel naŋ dapba kɨmakgwit da wɨgɨ wɨgɨ Sekaraia aŋakba kɨmakgɨt. Sekaraia uŋun alta ae Telagɨ Yut Madep da binapmon aŋakba kɨmakgɨt. Nak asisi dayɨsat, abɨsok amɨn ekwaŋ ji da uŋun dakon kobogɨ do yo yokwisi tɨmɨtdaŋ.	Wasok wasok do amɨn kɨlegɨ Abel aŋagek ae amɨn dɨwarɨ dapmaŋakwa wɨgɨ wasɨp do Sekaraia Telagɨ Yut Madep ae altayo da binapmon aŋakba kɨmakgɨt uŋun dakon kobogɨ yo jɨgɨsi amɨn abɨsok ekwaŋ uŋun da tɨmɨtdaŋ.
114	39.95	70.42	48.57	33.33	25.00	0.972	Dɨwarɨ yopyop ae amɨn kɨsit kandapmɨyo kɨmakbi yaŋ yogok uŋun da tagapmɨ. Dɨwarɨ yopyop ae amɨn kɨsit kandapmɨyo kɨmakbi paŋmɨlɨp agak uŋun da tagapmɨ. Mani Amɨn Dakon Monji uŋun on mɨktɨmon dɨwarɨ yopyop dakon pi asak do yaŋ mudaŋ ɨbi yaŋ nandaba pɨsosak do dayɨsat." Yesu gen uŋun yaŋek amɨn kɨsirɨ kandapmɨyo kɨmakbi kaŋek yaŋ iyɨgɨt, "Gak pɨdaŋ yalɨŋ potgo tɨmɨgek yutgokon kɨ."	Dɨwarɨ wɨrɨrɨt ae amɨn kɨsit kandapmɨyo kɨmakbi paŋmɨlɨp agak uŋun kɨsi amɨn da arɨpmɨ dɨma agagɨ. Mani nak Amɨn Dakon Monji. Amɨn gɨptɨm paŋmɨlɨp agak dakon pi abeŋ do yaŋ mudaŋ nabi, do nandani, on mɨktɨmon dɨwarɨ wɨrɨrɨt dakon pi abeŋ do yaŋ mudaŋ nabi yaŋsi nandaba pɨsosak." Yaŋ yaŋek amɨn kɨsit kandapmɨyo kɨmakbi yaŋ iyɨgɨt, "Gak pɨdaŋ yalɨŋ potgo tɨmɨgek yutgokon kɨ."
115	62.57	83.33	72.41	57.14	44.44	1.000	Uŋun bɨsapmon mukwa sogok amɨn dakon amɨn madep kabɨ gat ae Juda amɨn dakon kɨla amɨn gat mukwa sogok amɨn dakon mibɨltok amɨn kɨla amɨn Kaiapas da yutnon muwukgwit.	Uŋun bɨsapmon mukwa sogok amɨn dakon amɨn madep kabɨ gat ae Israel dakon kɨla amɨn uŋun mukwa sogok amɨn dakon mibɨltok amɨn Kaiapas uŋun da yutnon muwukgwit.
116	9.18	50.00	26.32	11.11	2.94	0.638	Babɨknin Dewit da kabɨkon da altosak amɨn uŋun Piŋkop da yo tagɨsi aŋ ɨmjak. Piŋkop Wɨkwisi aŋkɨsino!"	Osana! Babɨknin Dewit da amɨn kɨla agɨt uŋudeŋ gɨn on amɨn kɨla amɨn madepnin egɨp do abɨsak, uŋun do Piŋkop Wɨkwisi Kwen Kokup Amɨn aŋkɨsino!"
117	5.75	29.41	6.25	3.33	1.79	1.000	Abɨsok jɨgɨ nagon obɨsak, do dɨma nepmaŋ dekgi. Nak aŋpulugosak amɨn kɨnda dɨma egɨsak.	Jɨgɨ mibɨlɨ mibɨlɨ abaŋ, ae paŋpulugokno mɨni, do dubagɨkon dɨma egɨpbi.
118	10.66	70.37	23.08	8.00	2.08	0.831	Jap noknok tamokon muwutni bɨsapmon kɨsɨk kɨsɨk bɨsap uŋun yo da joŋ bɨt kɨlap do paron yokwalni kaŋ, uŋun da tɨlak yokwisi egɨpni dosi nandɨsat.	Jap noknok madep ak do muwutni bɨsapmon uŋun kɨsɨk kɨsɨk bɨsap da tobɨlek kɨlap da yaŋ paron depban yokwalni, ae gapmagwan maŋek tasɨk toni dakon yo yaŋ asak dosi nandɨsat.
119	16.46	50.70	24.29	10.14	5.88	1.000	Ae jap yet joŋ kelɨ toŋ tɨmon mawit uŋun amɨn dakon tɨlak, uŋun amɨn Piŋkop gen nandaŋek dukwan dukwan kɨŋ. Uŋun yo morap on mɨktɨmon noman taŋ yomaŋ uŋun do nandaba kɨk aŋek, ae moneŋ dakon yo do nandaba kɨk aŋek, aŋek yo morap on mɨktɨmon toŋ uŋun da wutjɨŋba uŋun da wɨtjɨŋban uŋun da Piŋkop gen dɨma guramɨkgaŋ. Uŋun jap bamɨ dɨma pektaŋbi yombem.	Ae jap yet joŋ kelɨ toŋ bɨkbɨkgwan mawit, uŋun amɨn Piŋkop dakon gen nandaŋek kɨŋ mɨktɨmon egɨp egɨpni do nandaba kɨk aŋ uŋun dakon tɨlak asak. Uŋun moneŋ gat ae on mɨktɨm dakon yo morap gat do galagɨ nandaŋakwa uŋun da wutjɨŋ yomɨŋakwa bamɨ dɨma toŋ.
120	4.45	33.33	4.35	2.27	1.19	1.000	Mɨŋat monjɨ kabɨno, abɨŋek nak dakon gen do mɨrak pakyaŋsi yopni. Nak da dayɨŋdet aŋapbo toktogɨsi Piŋkop do pasal ɨmɨŋ kɨmotni.	Mɨŋat monjiyono, abɨŋek mɨrak yopgut. Apba Yawe do pasol pasol ani do dayɨŋ dekgo.
121	17.36	58.82	24.24	12.50	6.45	0.943	Yaŋba nandaŋapbo amɨn dɨ da yaŋ yawit, ji da yumabi aŋpak kɨnda aŋ, uŋun Piŋkop dɨma nandaŋ ɨmaŋ amɨn kabɨ da dɨmasi aŋ. Amɨn kɨnda da datni dakon mɨŋatni pagɨt.	Jikon yumabi aŋpak ŋwakŋwarɨ kɨnda tosok dakon geni nandagɨm. Uŋun aŋpak Piŋkop dɨma nandaŋ ɨmaŋ amɨn da dɨma aŋ. Uŋun amɨn kɨnda da meŋi kɨmagakwan datni da mɨŋat kalɨk pagɨt uŋun gat pokgomal.
122	27.85	78.26	45.45	28.57	20.00	0.738	"Gen uŋun niyɨl uŋun ni bɨsapmon altokdaŋ? Ni tɨlak da mibɨltok altaŋakwan kaŋek yo kɨlɨ uŋun altokdaŋ yaŋ nandaneŋ?"	"Gak da gen uŋun yal, uŋun ni bɨsapmon altokdaŋ? Ni yo da mibɨltok altaŋban kaŋek uŋun yo morap altosak dakon bɨsap kwaŋ tosok yaŋ nandaneŋ?"
123	53.25	79.31	57.14	48.15	42.31	0.966	Uŋun da Yesu Nasaret kokupmon nani abɨsak dakon gen bini nandaŋek madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Yesu, Dewit Dakon Monji, bupmɨ nandaŋ nam!"	Yɨgakwan amɨn da "Yesu Nasaret amɨn obɨsak" yaŋ yaŋba nandaŋek gen madepsi yaŋ tɨdaŋek yagɨt, "Yesu, Dewit Dakon Monji, bupmɨ nandaŋ nam!"
124	48.46	71.43	55.00	42.11	33.33	1.000	Mani Piŋkop da bupmɨ nandaŋ yomɨŋek yokwini wɨrɨrɨk yomɨŋek dɨma paŋupbal agɨt. Bɨsap morapmɨ butjapni sopmaŋakwan japmɨsi nandaŋ yomgut.	Mani bupmɨ nandaŋ yomɨŋek dɨwarɨni wɨrɨrɨk yomɨŋek dɨma paŋupbal agɨt. Bɨsap morapmɨ butjapni yɨpmaŋek dɨma japtaŋ yomgut.
125	18.17	55.56	29.41	12.50	6.67	0.946	Notnoni da nak aŋsopmaŋek obɨsi abɨŋ nepmaŋdak. Pɨlɨn tukgwan abɨdaŋakwan amɨn kɨlɨ kɨmakgwit da yaŋ egɨsat.	Uwalno da nol aŋkɨ nɨkban maŋ mɨktɨmon pokdot. Aŋakwan amɨn kɨlɨ kɨmakgwit da arɨpmon pɨlɨn tukgwan egɨsat.
126	100.00	100.00	100.00	100.00	100.00	1.000	Mani uŋun dakon aŋpak uŋun jikon dɨma tosak. Jikon da amɨn kɨnda amɨn tagɨ man pak do nandɨsak kaŋ, uŋun amɨn oman amɨnji egek amɨn tagɨ man pasak.	Mani uŋun dakon aŋpak uŋun jikon dɨma tosak. Jikon da amɨn kɨnda amɨn tagɨ man pak do nandɨsak kaŋ, uŋun amɨn oman amɨnji egek amɨn tagɨ man pasak.
127	37.94	68.09	47.83	31.11	20.45	1.000	Piŋkop dakon Wup da iyɨ Piŋkop da papiakon gen morap toŋ uŋun da paŋalon agɨt. Gen uŋun da gen bamɨ niyɨŋdetjak, ae nandak nandak yokwi paŋmɨlɨp asak, ae aŋpaknin paŋmɨlɨp asak, ae Piŋkop da dabɨlon aŋpak kɨlegɨ aneŋ do yo tagɨsi asak.	Piŋkop da papiakon gen morap toŋ uŋun Telagɨ Wup da iyɨ amɨn paŋtagap aban mandawit. Gen uŋun da gen bamɨ do niyɨŋdetdak, ae mɨŋat amɨnyo nandak nandak yokwini paŋmɨlɨp asak, ae kosit agɨp agɨpni paŋmɨlɨp asak, ae aŋpak kɨlegɨ do niyɨŋdetdak.
128	27.11	60.87	31.11	20.45	13.95	1.000	"Yaŋ aŋakwan ae kɨnda apban yaŋ iyɨgɨt, 'Gak moneŋ goman niaŋ?' "Iyɨŋban yagɨt, 'Gak jap bamɨ 100 taŋ.' "Iyɨŋban yaŋ iyɨgɨt, 'Gak on papia tam gomango mandabikon mandabi uŋun abɨdaŋek moneŋ 80 yaŋ manda.'	"Ae kɨnda abɨŋ altaŋban yaŋ iyɨgɨt, 'Gak gomango niaŋ da?' "Iyɨŋban yagɨt, 'Wit yɨgɨ 100 da arɨp.' Yaŋ iyɨŋban yagɨt, 'On gomango mandabi papia tamon wit yɨgɨ 80 yaŋ manda.'
129	36.08	72.00	45.83	30.43	27.27	0.887	"Aŋakwan oman monjɨ uŋun yaŋ gɨn aŋek yaŋ iyɨgɨt, 'Amɨn tagɨ, gen tebango kɨlɨ guramɨkdat, mani yut dɨma yɨkdak.'	"Yaŋ iyɨŋban oman monjɨ da yaŋ gɨn aŋek yaŋ iyɨgɨt, 'Amɨn tagɨ, yo abeŋ dosi nayɨl uŋun kɨlɨ aŋmudat, mani tamo toŋ.'
130	60.07	76.00	66.67	56.52	45.45	1.000	Ji yaŋ nandani. Yut kɨnda dakon ami kalbi kabo noknok ni bɨsapmon apjak yaŋ nandagɨt tam, kɨla tebai egakwan arɨpmɨ dɨma tuwɨlban.	Nandaŋ pɨsoni. Yut kɨnda dakon ami kalbi kabo noknok ni bɨsapmon apdɨsak yaŋ nandagɨt tam, kɨla aŋakwan yutni arɨpmɨ dɨma tuwɨlban.
131	11.24	44.83	25.00	7.41	1.92	1.000	Yo pasɨlɨ toŋ ae yo wɨtjɨŋbi da toŋ uŋun kɨsi teŋteŋɨkon tokdaŋ. Ae yo wɨtjɨŋbi da toŋ uŋun kɨsi teŋteŋɨkon tokdaŋ, aŋakwa amɨn da nandaba pɨsokdaŋ.	Yo morap pasɨlɨ toŋ uŋun don nomansi altaŋ mudokdaŋ. Ae yo morap wutjɨŋbi da toŋ uŋun noman taŋ mudaŋakwa amɨn da pɨndak nandaŋyo akdaŋ.
132	5.79	42.86	15.38	4.17	2.27	0.651	Amɨn dɨwarɨ gat tagɨ dɨma yɨt do nandaŋ amɨn gat bɨsap dubagɨsi egɨpgum.	Nak mɨŋat amɨnyo yaworɨ egɨp egɨp do ɨkwayɨt aŋ amɨn gat kɨsi bɨsap dubagɨsi ekwamaŋ, do kuragɨsi nandɨsat.
133	2.04	40.00	1.47	0.76	0.39	1.000	Uŋun da abɨŋ Gen Bin Tagɨsi yaŋ teŋteŋaŋek yaŋ yoyɨgɨt, "Abɨsok but kaloŋ ekwaŋ." Ji kokup dubagɨsikon ekwaŋ ae kapmatjok ekwaŋ kɨsi ji do Gen Bin Tagɨsi yaŋ teŋteŋaŋ yomgut.	Uŋun abɨŋek but yawot dakon gen yaŋ teŋteŋagɨt. Gen uŋun Amɨn Ŋwakŋwarɨ Kabɨ ji Piŋkop da dubagɨkon egɨpgwit gat ae Juda amɨn nin kapmatjok egɨpgumaŋ amɨn gat kɨsi do yaŋ teŋteŋagɨt.
134	33.26	62.50	35.48	26.67	20.69	1.000	Kokup kɨdat dakon wupmɨ wasoŋ amɨn uŋun kokup kɨdat dakon wupmɨ wasoŋ uŋun yombem dagoni. Ae amɨn kɨnda kokup kɨdat do nandaŋ gadaŋ ɨmɨsak uŋun yo kɨsi yaŋ gɨn altosak.	Kokup kɨdat dakon wupmɨ wasoŋ amɨn uŋun kokup kɨdat wup yombem aŋ. Ae amɨn morap egɨp egɨpni kokup kɨdaron toŋ yaŋsi nandaŋ uŋun kɨsi kokup kɨdat yombem gɨn aŋ.
135	27.05	46.15	32.00	20.83	17.39	1.000	Yaŋ nandaŋek yomakon muwuk egakwa Pailat da obɨŋ altaŋ yomɨŋek yaŋ yoyɨgɨt, "Ji on amɨn ni gulusuŋ naŋ yaŋ ɨm do nandaŋ?"	Waŋga jomaŋ agakwa Pailat da pɨŋ yaŋ yoyɨgɨt, "Ji on amɨn mibɨlɨ nido gen yaŋ ɨmeŋ?"
136	33.31	72.73	42.86	30.00	15.79	0.956	Uŋun bɨsap uŋun Piŋkop da kobogɨ yomdɨsak dakon bɨsap, do Piŋkop da papiakon gen morap toŋ uŋun bamɨ toŋ akdaŋ.	Uŋun bɨsap uŋun Piŋkop da amɨn do kobogɨ yokwisi yomdɨsak dakon bɨsap. Yaŋ aban gen mandabi uŋun kɨsi bamɨ toŋ akdaŋ.
137	35.05	65.00	47.37	27.78	17.65	1.000	Jon da pakbisi baŋ telagɨ pakbi soŋ yomgut. Mani gɨldat morapmɨ dɨma dagaŋakwa Telagɨ Wup soŋ damdɨsak."	Jon da amɨn pakbi soŋ yomgut, mani gɨldat kabisok kɨnda egek Piŋkop da Telagɨ Wup soŋ damdɨsak."
138	35.99	68.42	44.44	29.41	18.75	1.000	Jap do iyɨŋba yabekban mɨnam da yabekban paŋabɨŋ nawit. Kwen Kokup dakon bret yoban naŋek arɨpmɨsi nawit.	Jap do iyɨŋba mɨnam yopban apba nawit. Ae Kwen Kokup dakon bret yoban naŋek tugawit.
139	53.26	81.63	64.58	46.81	32.61	1.000	Bɨsap kɨndakon Yesu uŋun kokup papmon egakwan amɨn wuda tebani toŋ kɨnda kawit. Uŋun da Yesu kaŋek ŋwakbeŋ aŋ ɨmɨŋek mɨktɨmon maŋ pagek bɨsit tebai yaŋ iyɨgɨt, "Amɨn Tagɨ, gak tagɨ aŋmɨlɨp ak do nandɨsal kaŋ, Piŋkop da dabɨlon tagɨ kɨlek tokeŋ."	Bɨsap kɨndakon Yesu kokup pap kɨndakon egakwan amɨn wuda tebani toŋ kɨnda egɨpgut. Uŋun da Yesu kaŋek ŋwakbeŋ aŋ ɨmɨŋek mɨktɨmon gawagek Yesu bɨsit tebai iyɨgɨt, "Amɨn Tagɨ, Piŋkop da dabɨlon kɨlek tokeŋ do nandɨsal kaŋ, tagɨ aŋmɨlɨp abɨ kɨlek tokeŋ."
140	11.95	60.00	21.05	11.11	5.88	0.705	Ji 'Aneŋ' yaŋ gɨn yoni, ae 'Dɨma' yaŋ gɨn yoni. Uŋun Sunduk da iyɨ gen yosok."	Ji 'asi' bo 'dɨma' yaŋ gɨn yoni kaŋ, uŋun da tagɨ. Gen uŋun da kwenon saŋbeŋek yoŋ uŋun Yokwi Ami da paŋalon asak."
141	14.61	59.26	30.77	12.00	2.08	1.000	Kɨla amɨn ji gen pikon kokwin pi kɨlegɨsi aŋ, ma? Ji mɨŋat amɨn morap dakon gen kokwin kɨlegɨsi aŋ, ma? Uŋun dɨmasi.	Kɨla amɨn, ji gen pikon gen kɨlegɨ yoŋ, ma? Amɨn morap kɨsi dakon gen kokwin tagɨsi aŋ bo?
142	51.60	63.64	53.12	48.39	43.33	1.000	'Amɨn Tagɨ da nak dakon Amɨn Tagɨ yaŋ iyɨgɨt, "Gak abɨŋ nak da amɨnsi tet do yɨkgi. Aŋaki uwalgo dakon tapmɨm pabɨŋ yopbo gak dakon pɨŋbisi egɨpni." '	'Piŋkop da nak dakon Amɨn Tagɨ yaŋ iyɨgɨt, "Gak abɨŋ nak da amɨnsi tet do yɨkbɨ don uwalgo kandap gɨbaŋgogwan yopbo gengo guramɨtni." '
143	31.32	55.32	34.78	24.44	20.45	1.000	Gak da nin do but dasi madepsi galak taŋ nimɨsal. Nin da uŋun dakon tɨlak yɨpneŋ kaŋ, kundu da arɨpmon wɨgɨkdɨsak. Gak toktogɨsi gengo yolek nin paŋpulugaŋek dɨma nipmaŋ dekdal. Nin da uŋun dakon tɨlak yɨpneŋ kaŋ, gɨkwem da arɨpmon wɨgɨkdɨsak.	Nin do but dasi madepsi galak taŋ nimɨsal. Uŋun dakon tɨlak yɨpneŋ kaŋ, wɨgɨ kundu da arɨp akdɨsak. Toktogɨsi gengo tagɨsi uŋun yol kɨmagek ninon yo tagɨ asal uŋun arɨpmɨ tagɨ manjɨneŋ kaŋ, tɨlakni uŋun wɨgɨ gɨkwem kagagwan da arɨp.
144	11.16	63.64	23.81	10.00	5.26	0.664	Amɨn morap uŋun do jomjom aŋ ɨmaŋ amɨn uŋun da iyɨ baŋ paŋtelak aŋek Kristo yoni mɨni yombem gwaljɨgɨ mɨni egɨsak.	Amɨn morap uŋun do nandaŋ teban taŋek ekwaŋ amɨn uŋun Piŋkop da dabɨlon gwaljɨgɨ mɨnisi egɨp do pini aŋ. Yaŋ aŋek Kristo gwaljɨgɨ mɨnisi egɨsak uŋun yombem gɨn ekwaŋ.
145	27.46	85.71	60.00	36.84	16.67	0.651	Do nin nandamaŋ, saŋbek saŋbek uŋun Yesu da agɨt uŋun wagɨl tagɨsisi, uŋun da saŋbek saŋbek kalɨpmɨ yapmaŋdak.	Piŋkop yaŋ yagɨt, do nin nandamaŋ, Yesu da saŋbek saŋbek kalugɨ uŋun aŋteban asak, ae saŋbek saŋbek kalugɨ uŋun wagɨl tagɨsisi ae saŋbek saŋbek kalɨpmɨ yapmaŋdak.
146	15.73	54.17	26.09	9.09	4.76	1.000	Piŋkop aŋkɨsisak gat ae yaŋba yokwi tok gat uŋun gen kaloŋɨ dagɨn noman toŋ. Not kabɨ, aŋpak uŋuden uŋun aŋpak yokwi.	Gɨsam yomyom gat ae jobɨt gat kɨsi uŋun gen kaga kaloŋon dagɨn noman tomal. Not kabɨ, uŋun tagɨ dɨma.
147	20.08	61.90	34.15	15.00	5.13	1.000	Dat, gak nagon egɨsal ae nak gagon egɨsat, uŋun da tɨlak uŋun amɨn kabɨ kaloŋɨsi da kaloŋɨ egɨpni do nandɨsat. Yaŋ gɨn ninon egakwa mɨktɨm amɨn da gak da nak yabekbɨ pɨgɨm yaŋsi nandaŋ gadaŋ namni do nandɨsat.	Dat nak gagon egapbo gak nagon egɨsal yaŋ gɨn uŋun amɨn kabɨ da but kaloŋsi egɨpni do bɨsit asat. Uŋun amɨn nit gat egapno mɨktɨm amɨn da asi gak da nak yabekbɨ pɨgɨm yaŋ nandaba bamɨsi asak dosi nandɨsat.
148	39.47	68.89	45.45	32.56	23.81	1.000	Piŋkop, bupmɨ nandaŋ nabi. Nak gagon obɨŋek aŋkutnoki do nandɨsat. Pup pudɨk meŋi da pɨt kagagwan tagɨsi ekwaŋ, uŋun da tɨlak gak gat egɨsat. Ae yaŋ gɨn egakwan wɨgɨ yo yokwi morap aŋupbal ak do nandɨsat uŋun pasɨl mudoni.	Piŋkop, bupmɨ nandaŋ nabi. Nak gagon abɨsat, kɨlano aki do nandɨsat. Pup pudɨk da meŋi da pɨt kagagwan pasɨlek ekwaŋ, uŋun da tɨlak aŋkutnaŋaki tagɨsi egɨsat. Nak yaŋ gɨn egapbo wɨgɨ aŋupbal ani dakon yo da pasɨlni.
149	14.15	60.00	23.53	9.09	3.12	1.000	Demitius da uŋun amɨn kabɨ gat ae kɨsit kɨlda pi amɨn dɨwarɨ gat yaŋ yoban opba yaŋ yoyɨgɨt, "Kɨsit kɨla amɨn, moneŋ ɨlɨt pi aŋek moneŋ tagɨsi tɨmɨkgamaŋ uŋun dɨsi nandaŋ.	Demitius uŋun iyɨ dakon pi monjɨni ae kɨsit kɨlda amɨn dɨwarɨ kɨsi yaŋ yoban muwukba yaŋ yoyɨgɨt, "Dɨsi nandaŋ, pi on amaŋon moneŋ madepsi tɨmɨkgamaŋ.
150	31.88	63.89	42.86	32.35	18.18	0.895	Uŋudeŋ gɨn paŋmuwukbi dakon pi amɨn uŋun pini do nandaba kɨlegɨsi asak, ae pakbi teban naŋek but upbal aŋek but upbal dɨma ani, ae amɨn dakon moneŋ tɨmɨt do nandak nandak dɨma ani.	Paŋmuwukbi dakon pi amɨn uŋunyo kɨsi amɨn da kaŋba amɨn tagɨsi asak, ae gen bamɨ gɨn yosok, ae pakbi teban naŋek but upbal dɨma asak, ae amɨn dakon yo morapni tɨmɨt do but kɨndap dɨma pasak.
151	54.85	78.95	61.11	52.94	43.75	0.949	Pita gat Jon gat da tebai kaŋek Pita da yaŋ iyɨgɨt, "Kɨlɨ nit dosi nandamaŋ."	Pita gat Jon gat da amɨn uŋun tebai kaŋek Pita da yaŋ iyɨgɨt, "Gak nit ninda!"
152	29.68	59.30	40.00	22.62	14.46	1.000	Mani nin nandamaŋ, Piŋkop da amɨn kɨnda Moses dakon gen teban yolgaŋ uŋun do amɨn kɨlegɨ yaŋ dɨma iyɨsak. Amɨn kɨnda Yesu Kristo nandaŋ gadaŋ ɨmɨsak, uŋuden amɨn naŋ gɨn Piŋkop da amɨn kɨlegɨ yaŋ iyɨsak. Nin Yesu Kristo kɨlɨ nandaŋ gadaŋ ɨmamaŋ, nido nin yaŋsi nandamaŋ, uŋun kosiron dagɨn Piŋkop da amɨn kɨlegɨ yaŋ niyɨsak. Gen teban yolgaŋon da dɨma. Nido, amɨn kɨnda da gen teban guramɨgek Piŋkop da amɨn kɨlegɨ yaŋ arɨpmɨ dɨmasi iyɨsak.	Mani nin nandamaŋ, amɨn Moses dakon gen teban yolakwa Piŋkop da uŋun do aŋek amɨn kɨlegɨ yaŋ dɨma yoyɨsak. Amɨn Yesu Kristo nandaŋ gadaŋ ɨmɨŋek kɨlek toŋ. Ninyo kɨsi Yesu Kristo nandaŋ gadaŋ ɨmgumaŋ, nido nin nandamaŋ uŋun kosiron dagɨn Piŋkop da amɨn kɨlegɨ yaŋ niyɨsak. Nido gen teban yolapno amɨn kɨlegɨ yaŋ arɨpmɨ dɨma niyɨsak.
153	37.92	64.10	44.74	32.43	22.22	1.000	"Amɨn kɨnda Amɨn Dakon Monji do yaŋba yokwi tok asak kaŋ, Piŋkop da dɨwarɨni tagɨ wɨrɨrɨk ɨmjak. Mani amɨn kɨnda Telagɨ Wup do yaŋba yokwi tok asak kaŋ, Piŋkop da dɨwarɨni dɨma wɨrɨrɨk ɨmjak.	Amɨn morap Amɨn Dakon Monji do yaŋba yokwi tok ani amɨn uŋun Piŋkop da dɨwarɨni yopmaŋ yomdɨsak, mani amɨn morap Telagɨ Wup do yaŋba yokwi tok ani amɨn uŋun Piŋkop da dɨwarɨni dɨma yopmaŋ yomdɨsak.
154	33.19	65.00	47.37	33.33	17.65	0.905	Monjɨsi kɨnda da datni tap kɨlap do iyɨŋban tuŋon amɨn emarɨ toŋ kɨnda tagɨ ɨmjak? Uŋun arɨpmɨ dɨmasi.	"Dat kabɨ, ji kabɨkon da monjɨsi kɨnda da tap kɨlap do dayɨŋban tuŋon amɨn emarɨ toŋ kɨnda tagɨ ɨmni?
155	43.74	76.00	54.17	39.13	22.73	1.000	Gak da iyɨ do nandaba wɨkwaŋ amɨn yum pɨndagaki gak da dabɨlon dɨma akgaŋ. Ae aŋpak yokwi aŋ amɨn dɨmasi galak taŋ yomɨsal.	Iyɨ do nandaba wɨkwaŋ amɨn gak da dabɨlon tagɨ dɨma atni. Aŋpak yokwi aŋ amɨn morap dɨmasi galak taŋ yomɨsal.
156	80.71	83.33	81.82	80.00	77.78	1.000	Yaŋ yaŋek Sekaraia da yutnon wɨgɨ Elisabet gɨldat tagɨ yaŋ iyɨgɨt.	Kɨŋ Sekaraia da yutnon wɨgɨ Elisabet gɨldat tagɨ yaŋ iyɨgɨt.
157	53.67	80.00	64.29	61.54	58.33	0.819	Amɨn butnigwan yoni mɨni uŋun da Piŋkop kokdaŋ, do uŋun kɨsɨk kɨsɨk ekwaŋ.	Amɨn morap burɨ kɨlegɨsi toŋ, uŋun amɨn da Piŋkop kokdaŋ, do uŋun kɨsɨk kɨsɨk ekwaŋ.
158	7.98	53.85	16.67	4.55	2.50	0.794	Egek wɨsa dagaŋakwan Yesu pakbi ɨdap kwenon da kɨŋ paŋdetni altaŋ yomgut.	Kɨlɨ wɨsawɨsa do Yesu da pakbi ɨdapmon bamaŋ bamaŋ kɨŋ paŋdetni kabɨkon noman taŋ yomgut.
159	33.10	80.77	52.00	37.50	26.09	0.735	Yesu gen uŋun nandaŋek nandaba ŋwakŋwarɨsi aban yaŋ yoyɨgɨt, "Nak asisi dayɨsat, Israel amɨnon nandaŋ gadatni madepsi uŋuden amɨn kɨnda dɨma kagɨm.	Yesu da gen uŋun yagɨt do nandaban yo madepsi aban buŋon yol awɨlgwit amɨn yaŋ yoyɨgɨt, "Asisi dayɨsat, Israel amɨnon nandaŋ gadatni madep on amɨn dakon yombem kɨnda dɨma kagɨm.
160	22.46	61.76	36.36	18.75	9.68	0.889	Amɨn kɨlegɨ da bupmɨ nandaŋ namɨŋek yo yokwisi aŋ nabi. Mani yokwi pakpak gat not dɨma aŋ yomɨsat. Nido, toktogɨsi Piŋkop da aŋpak yokwini dakon kobogɨ yomjak do bɨsit asat.	Yum nandaŋaki amɨn kɨlegɨ kɨnda da nak aŋmɨlɨp ak do jɨgɨ tagɨ namjak. Mani nak amɨn yokwi not dɨma aŋ yobeŋ. Piŋkop da amɨn yokwi uŋun aŋpak yokwini dakon kobogɨ paŋtobɨl yomjak do bɨsit asat.
