Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
207	24.00	56.00	25.00	17.39	13.64	1.000	Gate belelé'e be' xriwe̱' na' ca gudxú'ube' lu xe̱zr la xu, na' guzú lawe̱' dxuzúa chúchue̱' nu'ula na' ba guzane̱' bidu biu chee̱'.	Gate guque be'e da xriwe̱' ba buluzale̱' na lu xe̱zr la xu, na' gudxé' nau na nu'ula na' guzane̱' bi biudu na'.
208	9.98	38.89	14.29	5.88	3.03	1.000	Nadxa Dios bnézruje̱' chee̱ nu'ula na' chupa be̱la' chee̱ bxínnedu ca' chee̱ zrila' naga zua be̱la' na' le̱'e̱ xixre' lawe' lataj naga dxal-la' gágule̱'e̱ chee̱' tu chí'idau' tu chí'idau', ne tu chí'idau' cue' iza.	Nu'ula na' bulunézruje̱' le̱' chupa xrile̱' zren ca xrila bsia chee̱ gaca xexiaje̱' xezue̱' le̱'e̱ xixre' lawe' lataj, zitu' naga zua be̱ snia schanni' na', na' bulugawe̱' le̱' lawe' chun iza xugachaj.
209	5.50	23.08	10.53	2.70	1.39	1.000	Nadxa be̱la' na' bedxúaj nisa lu dxu'a nu'ula na' ca tu xe̱gu nisa, na' dxu'a be̱la' na' dxu'a nísadau' na', chee̱ chu'u na nu'ula na', na' guzría xi na nu'ula na' lu xe̱gu nisa na'.	Be̱ snia schanni' na' bexé̱beba' nisa chee̱ be̱nba' tu xe̱gu chee̱ gua na nu'ula na'.
210	8.24	39.02	17.50	5.13	1.32	1.000	Na' xe̱zr la xu gúcale̱ na nu'ula na', na' xe̱zr la xu guchisa na, ne guta' xi' na' da be̱ na' be̱ dxú'a na' da be̱ na' be̱ na' be̱ na' be̱ dxú'a na' be̱ na' be̱ na'.	Gúcale̱ xe̱zr la xu nu'ula na'. Bzra xe̱zr la xu, na' gude̱be na xe̱gu na' bexe̱be be̱ snia schanni' na'.
211	28.08	58.54	35.00	23.08	13.16	1.000	Nadxa be' na' bzrá'a na' chee̱ nu'ula na', na' guxíaje̱' chee̱ cheajtíl-lale̱ne̱' benne' xúgute̱ benne' ca' zaj naca zri'ine nu'ula na', benne' ca' dxuluzúe̱' ca da bdxixruj be'e Dios, ne zaj nape̱' xel-la' dxenná bea chee̱ Jesucristo.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	9.88	44.07	17.24	7.02	1.79	1.000	Nadxa guzúa' lawe' dxu'a nísadau', na' ble'eda' dxetaj tu be̱ snia lu nísadau' na'. Be̱ snia na' nazrí'ibe' gazre xíchaje̱', ne chi xun sibe, na' cúzruba' le̱be' cuínabe' da zaj nácadxe̱' wenná bea, na' xíchaje̱' ca' bzuaj tu xichaj lázrdawe̱' nazí le na da dxenná na: "Lá schanni' chee̱ Dios."	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	10.24	57.69	29.41	8.00	1.02	0.944	Na' be' xriwe̱' da ble'eda' naca na ca tu be̱ xixre', ne ni'a na' ca ni'a tu bézudau', na' dxú'ala naca na ca dxú'a tu zrílaba'. Na' be̱ na' be̱nna na' xel-la' waca chee̱', ne lataj naga dxenná bea chee̱', ne xel-la' dxenná bea szren chee̱'.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	22.68	72.50	38.46	15.79	8.11	0.928	Tu xíchaje̱ chee̱ be̱ xixre' na' bexaca na ca tu we̱' da gútete̱ na le̱be', na' bexaca na ca naca we̱' na', na' xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu belexebánene̱' ca naca be̱ snia na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	20.98	55.00	30.77	21.05	8.11	0.905	Na' bulucá'ana szrene̱' be̱ snia na', da be̱nne̱' xel-la' dxenná bea chee̱ be' xriwe̱' na'. Cá'anqueze bulucá'ana szrene̱' be' xriwe̱' na', dxelenné̱': ―¿Nuzra na' gaca ca be' xriwe̱' nigá? ¿Nuzra na' waca gudábague̱' le̱'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	8.31	38.71	20.00	3.45	1.79	1.000	Bzrin lau be' xriwe̱' na', dxuchálaje̱' da dxucá'ana szren, ne dxucá'ana dítaje̱' schanni' chee̱ Dios, na' be̱nne̱' le̱' xel-la dxenná bea chee̱ guchínene̱' chua beu' chupa beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	49.51	63.33	55.17	46.43	37.04	1.000	Nadxa guzú lau dxuchálajle̱be' schanni' chee̱ Dios, dxucá'ana dítaje̱' schanni' chee̱ La Dios, ne chee̱ lataj naga zua Xránadxu, ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	25.74	57.69	37.25	20.00	10.20	1.000	Zrué'ene̱' le̱' gune̱' wedil-la benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne guzí' lu ne̱'e̱ benne' ca', na' be̱nne̱' le̱' xel-la dxenná bea chee̱ guchínene̱' xúgute̱ cue' benne' judío, ne benne' tu tu tu cue' xrtizra', ne benne' zitu' ca', ne benne' chee̱ xúgute̱ cue' xe̱zr la xu.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	24.80	57.78	29.55	18.60	11.90	1.000	Ca'an guca, xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xelape̱' lawe' na', benne' ca' quebe zaj naxúaj lawe̱' xiche chee̱' da naxúaj na lu xiche chee̱ xel-la' nabán chee̱ Zríla'dau' na', bénnea' gutie̱' gate na' be̱ne̱' xe̱zr la xu nigá.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	19.18	51.72	29.82	16.07	5.45	1.000	Benne' dxune̱' lu na' benne' ca' zaj nadxixruj bea na', cá'anqueze le̱' xeleché̱'e̱ lu na' benne' zaj nadxixruj bea na', na' benne' dxune̱' chee̱ gútete̱' benne' nen xia nalá, cá'anqueze le̱' gútete̱' nen xia nalá. Che tu benne' ca' dxeléajle̱'e̱ chee̱ Dios, dxal-la' zue̱' zrin lazre', ne sua zri lazre' chee̱'.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	26.82	52.78	31.43	20.59	15.15	1.000	Ca gudé na' ble'eda' xetú be̱ xixre' cuía xi'a lu xe̱zr la xu. Chupa cuía sibe zria na ca chee̱ tu zrila', san dxuchálaje̱' ca dxun tu be̱l-la' dxen chee̱ tu be̱ snia.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	8.07	44.23	15.69	6.00	1.02	1.000	Lawe' da nácaqueze be' xriwe̱' na' da naca xel-la' dxenná bea chee̱ be' xria nedxu na' lau be' xriwe̱' na', na' dxun na ba xen xe̱zr la xu, ne benne' zaj zre̱'e̱ lu xe̱zr la xu ca' chee̱ xelúe lá'ana bénneache be' xriwe̱' na' da guzría na gute na.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	25.13	68.18	33.33	20.00	10.53	0.956	Cá'anqueze be̱n chúchue̱' xel-la' waca zri'a ca' chee̱ xabáa, ne dxuzétaje̱' xi' lu xe̱zr la xu nigá lau xúgute̱ bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	12.41	52.63	26.79	9.09	1.85	1.000	Na' be̱'e̱ guléajni'ine̱' benne' zaj zre̱'e̱ lu xe̱zr la xu nigá, be̱ne̱' xel-la' waca zren ca' da be̱ne̱' lau be' xriwe̱' na', na' dxenná bé'ene̱' benne' zaj zre̱'e̱ lu xe̱zr la xu ca' xelune̱' tu bedáu' ca naca bea na be' xriwe̱' na', da guzría na nen xia nalá, na' bexaca banbe'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	6.53	40.00	12.82	2.63	1.35	1.000	La be' xriwe̱' na' be̱'e̱ lataj gunézrujdxu xel-la' nabán chee̱ bedáu' xiaj na' chee̱ be̱ xixre' na', na' be' xriwe̱' na' gunná bé'ene̱' xelútie̱' xúgute̱ benne' quebe dxelaca lazre̱' xulucá'ana szrene̱' bedáu' xiaj na' chee̱ be̱ snia na'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	20.16	50.00	28.36	15.15	7.69	1.000	Zriwe̱' dxun na ba xen nu benne' ca', benne' cá'aze ca', ne benne' blau ca', ne benne' gunní'a ca', ne benne' xache' ca', ne benne' zaj naque̱' ca tu benne' nada'u, ne benne' zaj naque̱' ca tu benne' nada'u, san dxun na ba xen guzúa tu da guzúa tu benne' biu na' lu ne̱'e̱ xabe̱la, u lu xé'ena chee̱'.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	8.35	52.94	18.18	3.12	1.61	1.000	Quebe nu benne' gaca si'e̱, u quebe gaca si'e̱, che nu benne' nape̱' da na' naca na lawe' da naca le̱' be̱ xixre' na', u naca bénnea' bzua xiche na'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	10.14	46.34	22.50	7.69	1.32	1.000	Da nigá dxal-la' gunu' xel-la' sina. Benne' nape̱' xel-la' dxéajni'i dxal-la' gune̱' guzúe̱' xiche chee̱ be̱ xixre' na' lawe' da naca na tu xiche chee̱ tu benne', na' xiche na' naca na gazxu' gaxúa ga xun chinu tuntu'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	8.26	55.88	21.21	6.25	1.61	0.790	Nadxa ble'eda' ble'eda' tu Zríla'dau' zúaqueze̱' lu Xi'a Sión, na' zúale̱ Le̱' tu gaxúa cue' chua gaxúa benne' biu nen tu gaxúa cue' chi gaxúa benne' biu ca' zaj naxúaj xiche Xre̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	7.31	39.58	14.89	4.35	1.11	1.000	Na' benda' tu chi'i lu be' zran xabáa, da naca na ca schaga da dxuzrídau' nisa, ne ca gunná dxun tu cue' gunní'a. Nadxa benda' chi'i benne' dxulusá da dxulusá bé'ene̱' ca dxulusá da dxulusá bé'ene̱' ca dxulusá bé'ene̱' ca dxulusá da dxulusá bé'ene̱'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	17.39	52.00	25.68	12.33	5.56	1.000	Benne' caní dxelul-le̱' tu da naca na ca tu da naca na chiu' da naca na da naca na tu cube lau da dxenná bea Dios, ne lau benne' tapa be̱l-la' dxen ca', ne lau benne' gula ca'. Netú benne' quebe gulezéquene̱' gulé'ene̱' ca naca na ca naca na tu gaxúa cue' chua gaxúa benne' biu nen tapa cue' chi gaxúa benne' biu ca' zaj zre̱'e̱ lu xe̱zr la xu nigá.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	7.12	44.00	14.29	4.17	1.06	0.980	Benne' caní zaj naque̱' benne' quebe bulucache̱' cuínaqueze̱' nen nu'ula ca' lawe' da zaj naque̱' ca tu nu'ula cuide' cuínaqueze. Benne' caní dxeledále̱ne̱' Zrí'inele̱'e̱ Zrí'inele̱' nigá gátete̱ze chéaje̱'. Benne' caní guléajle̱'e̱ le̱' ládujla bénneache chee̱ gaca tu cue' benne' xíchaje̱ chee̱ Dios, ne chee̱ Zrí'inele̱' nigá.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	5.44	23.53	6.25	3.33	1.79	1.000	Quebe bi gulálaje̱' dizra' we̱n lazre', lawe' da quebe nu seque' gune̱' xrlátaje lau Dios.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	32.73	75.51	45.83	27.66	19.57	0.885	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxácate̱ dxalaj zran xabáa. Nigá xu'e̱ dizra' chawe' chia' chee̱ xelénqueze benne' zaj zre̱'e̱ lu xe̱zr la xu, ne xúgute̱ cue' xe̱zr la xu, ne xúgute̱ cue' zri'ine, ne xrtizra' ca', ne bénneache, ne xúgute̱ bénneache.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	51.01	77.78	59.09	44.19	33.33	1.000	Nadxa gunné̱' zizraj: ―Le zre̱'e Dios ba lá'ana, ne le guselé̱' ba lá'ana lawe' da ba bzrin zra guchi'a Dios chee̱ bénneache ca'. Le gucá'ana szrenle Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne nisa ca'.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	17.60	57.78	31.82	16.28	7.14	0.819	Nadxa xetú gubáz chee̱ xabáa xula, na' guzre̱' le̱': ―Ba bzrinte̱. Ba bzrinte̱ xe̱zre Babilonia, xe̱zre na' zren na' lawe' da be̱'e̱ na xúgute̱ cue' xe̱zr la xu ca' xrise uva wal-la chee̱ xel-la' dxezrá'a chee̱ da cale̱la da be̱ne̱'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	19.17	45.65	26.67	15.91	6.98	1.000	Nadxa tu gubáz chee̱ xabáa guxunne' cuzru na ca benne' ca', dxenné̱' zizraj: ―Che nu benne' dxucá'ana szrene̱' be̱zr la xu na', ne bedáu' ca' chee̱ be̱ xixre', ne si'e̱ na' si'e̱ lawe' xichaj láwela bénnea', u na' se̱'e̱ na',	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	8.95	41.67	20.34	8.62	0.88	1.000	Cá'anqueze benne' nigá xí'aje̱' xrise uva wal-la chee̱ xel-la' dxezrá'a chee̱ Dios, da quebe nalá'te̱queze na ca naca chee̱ xel-la' dxezrá'a chee̱' da dxezrá'a Dios. Benne' nigá guzi'e̱ chalá'ala lu xi' chee̱ xabáa lá'azxa ca', ne lau Zrí'ine̱' na', na' gudée̱' chalá'ala lu xi' chee̱ xabáa na', ne lau Benne' gubáz chee̱ xabáa na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	20.93	39.22	24.00	16.33	12.50	1.000	Quebe te chee̱ chupa ca' da zixre ca' ca xa' chee̱ xelezaca zi'e̱ benne' ca', na' cabata' xexía sibe na. Quebe gaca xezí' lazre' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ xixre' na', ne bedáu' ca', ne benne' ca' zaj nape̱' xichaj lázrdawe̱' na'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	23.59	51.72	32.14	18.52	11.54	0.966	Che tu benne' dxuluxrén lazre̱' benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne dxuluzúe̱' ca da bdxixruj be'e Dios, ne dxeléajle̱'e̱ chee̱ Jesús, dxal-la' xelezúa chache̱' zrene̱'.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	25.50	66.15	32.81	20.63	14.52	0.898	Nadxa benda' tu chi'i lu be' xabáa, benne' guzre̱' neda': ―Gunná: Ba neza zrente̱ naca na chee̱ benne' gate ca', benne' ca' dxeléajle̱'e̱ chee̱ Xránadxu, na'a su lau na'. Be' Lá'azxa dxenné̱': "Awe', lawe' da quebe gusán benne' ca' ca naca zrin chee̱', san tu da dxelune̱' nen benne' ca' quebe bi gune̱'."	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	21.20	65.85	32.50	17.95	5.26	1.000	Nadxa ble'eda' ble'eda' tu beuj da naca na chiche, na' lu beuj na' dxe' Tu benne' dxe'e̱ lawe' ca tu Benne' Gulje̱' Bénneache, nape̱' xíchaje̱' tu da naca oro, na' lu ne̱'e̱ tu xaga da gudxé'e na.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	24.76	62.26	30.77	19.61	10.00	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na', na' gunné̱' zizraj, dxe̱'e̱ zizraj lau bénnea' dxe'e̱ lawe' beuj na', dxenné̱': ―Bde xia chiu' na'u, ne guchí'a na, lawe' da ba bzrin zra xecá'a da guchí'u, lawe' da ba dxezría gubizra na lu xe̱zr la xu nigá.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	26.61	57.69	32.00	20.83	13.04	1.000	Nadxa Bénnea' dxe'e̱ lawe' beuj na' bchele̱'e̱ xia chee̱' lu xe̱zr la xu, na' ca gudé na' gulebía bénneache lu xe̱zr la xu nigá.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	18.00	58.82	18.75	13.33	7.14	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa chee̱ xudau', ne cá'anqueze ná'queze tu gubáz chee̱ xabáa.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	27.41	60.66	35.00	22.03	12.07	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na', bénnea' nape̱' xel-la' dxenná bea chee̱ guziu' xi', na' gunné̱' zizraj, dxe̱'e̱ zizraj chee̱ gubáz chee̱ xabáa na' nape̱' xaga da guziu' na', dxenné̱': ―Bde xia xaga chiu' na'u, ne guchí'ajle ca naca lina chee̱ xe̱zr la xu nigá lawe' da ba dxezría na uva chee̱ na.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	18.25	72.97	38.89	25.71	14.71	0.567	Nadxa gubáz chee̱ xabáa na' btupe̱' xia chee̱' lu xe̱zr la xu, na' bequé̱'e̱ lina uva ca' lu xe̱zr la xu nigá, na' bzre̱'e̱ na naga dxezrá'a uva ca' chee̱ xel-la' dxezrá'a chee̱ Dios.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	3.89	46.15	5.26	1.35	0.69	1.000	Gulechugue̱' bzrina' na chalá'ala chee̱ xe̱zre na', na' dxen bedxúaj dxen da dxedxuaj na dxu'a zrila' ca', cadxa guca na tu gaxúa cue' tu gaxúa cue' tu gaxúa zren, dxe' na dxen chee̱ bzrina' ca'.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	16.65	47.17	23.08	11.76	6.00	1.000	Nadxa ble'eda' xabáa xetú xel-la' waca zrente̱, da naca na szren, da dxebáneda'. Zaj naque̱' gazre gubáz chee̱ xabáa zaj nu'e̱ gazre xízrawe̱' da zaj naca na chee̱ da dxululé'e na, da caní zaj naca na lawe' da nen da caní ba za cheajsé̱ chee̱ xel-la' dxezrá'a Dios.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
251	18.51	59.04	26.83	14.81	5.00	1.000	Na' ble'eda' ca tu nísadau' chee̱ da naca na ca tu nísadau' da naca na galaj xíchaje̱' da naca na xi', da naxúaj na lu xi' chee̱ xi'. Benne' ca' belezúe̱' wenná bea na', ne bedáu' bedáu' xiaj na', ne bedáu' bé'ete̱ze na', ne bedáu' bé'ete̱ze bénneache ca' lu xiche na', zaj ze̱' lu nísadau' nigá chee̱ da naca na galaj na, ne zaj nu'e̱ zruze ca' da be̱n Dios chee̱' lu na' benne' ca'.	Cá'anqueze ble'eda' tu da naca na ca nísadau' da naca na ca xiaj esa', ne nachixre na xi', na' benne' ca' quebe gulezí lu ne̱'e̱ da naca na chee̱ be̱ snia na', ne da nacan chee̱ bedau' chee̱ba', ne xrbaba chee̱ laba', zaj ze̱' lu nísadau' na' da naca na ca xiaj esa', zaj nuxre̱' da ca' con zríadi'i na du da ba bnezruj Dios le̱'.
