Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
223	12.88	40.00	21.05	11.11	2.94	1.000	ഒന്നാമത്തെ മൃഗത്തിന്റെ അധികാരം ഒക്കെയും അതിന്റെ മുമ്പിൽ ചെയ്യിക്കുന്നു. അതിന്റെ മരണവേദന സൌഖ്യമായ ഒന്നാമത്തെ മൃഗത്തെ നമസ്കരിപ്പാൻ അവൻ ഭൂമിയെയും അതിൽ വസിക്കുന്നവരെയും നിബ്ബന്ധിക്കുന്നു.	അതിന് മുമ്പുണ്ടായിരുന്ന ഒന്നാമത്തെ മൃഗത്തിന്റെ അധികാരം എല്ലാം അത് ഏറ്റെടുക്കുകയും ഭൂമിയെയും അതിൽ വസിക്കുന്നവരെയും മാരകമായ മുറിവ് സൗഖ്യമായ ഒന്നാം മൃഗത്തെ ആരാധിപ്പാൻ ഇടയാക്കുകയും ചെയ്യുന്നു.
224	3.67	15.38	4.17	2.27	1.25	1.000	അത് വലിയ അടയാളങ്ങൾ ചെയ്യുന്നു, മനുഷ്യരുടെ മുമ്പാകെ ആകാശത്തുനിന്ന് ഭൂമിയിൽ തീപോലും ഇറങ്ങിവരുവാൻ കാരണമാകും.	അത് ജനങ്ങളുടെ മുമ്പിൽ ആകാശത്തുനിന്ന് ഭൂമിയിലേക്കു തീ ഇറക്കുന്നതുപോലെയുള്ള അത്ഭുതങ്ങൾ പ്രവർത്തിക്കയും
225	2.22	16.67	2.17	1.14	0.60	1.000	ഭൂമിയിൽ വസിക്കുന്നവരെ അവൻ മൃഗത്തിന്റെ മുമ്പിൽ ചെയ് വാൻ അധികാരം ലഭിച്ച അടയാളങ്ങളാൽ തെറ്റിച്ചു, ഭൂമിയിലെ വസിക്കുന്നവരോട് വാൾകൊണ്ടു മുറിവേല്പിക്കപ്പെട്ടിട്ടും ജീവിച്ച മൃഗത്തിന് ഒരു ബിംബം ഉണ്ടാക്കേണം എന്നു കല്പിച്ചു.	ആദ്യമൃഗത്തിന്റെ ദൃഷ്ടിയിൽ ചെയ്യുവാൻ തനിക്കു ലഭിച്ച അനുവാദം കൊണ്ട് അത്ഭുതങ്ങൾ പ്രവർത്തിച്ച് ഭൂമിയിൽ ജീവിക്കുന്നവരെ വഞ്ചിക്കുകയും വാളാൽ മുറിവേറ്റിട്ടും ജീവിച്ചിരിക്കുന്ന മൃഗത്തിന്റെ പ്രതിമ ഉണ്ടാക്കുവാൻ ഭൂമിയിൽ ജീവിക്കുന്നവരോട് പറയുകയും ചെയ്യുന്നു.
226	5.77	33.33	9.09	5.00	2.78	0.717	മൃഗത്തിന്റെ പ്രതിമയെ നമസ്കരിക്കാത്തവരെ ഒക്കെയും കൊല്ലുവാനും അത് സംസാരിപ്പാനും പ്രാപ്തമാക്കുവാനും അതിന് ആത്മാവിനെ നല്കി.	മൃഗത്തിന്റെ പ്രതിമയ്ക്ക് ജീവൻ നൽകുവാനും, പ്രതിമ സംസാരിക്കേണ്ടതിനും മൃഗത്തിന്റെ പ്രതിമയെ ആരാധിക്കാത്തവരെ എല്ലാം കൊല്ലേണ്ടതിനും അതിന് അധികാരം ഉണ്ടായിരുന്നു.
227	5.82	25.00	6.67	3.57	1.92	1.000	ചെറിയവരും വലിയവരും, ധനവാന്മാരും ദരിദ്രന്മാരും, സ്വതന്ത്രന്മാരും ദാസന്മാരും ആയ എല്ലാവരെയും അവരുടെ വലങ്കൈയിലോ കാൽക്കലോ തൊടേണ്ടതിന് നിബ്ബന്ധിക്കുകയും,	അത് ചെറിയവരും വലിയവരും സമ്പന്നന്മാരും സാധുക്കളും സ്വതന്ത്രന്മാരും അടിമകളുമായ എല്ലാവരെയും വലങ്കൈമേലോ നെറ്റിയിലോ ഒരു മുദ്ര സ്വീകരിക്കുവാനും;
228	2.55	11.11	2.94	1.56	0.83	1.000	അത് വാങ്ങുവാനും വില്ക്കുവാനും ആരുടെ പക്കൽ ആകുന്നു എന്നല്ലാതെ മറ്റാർക്കും കഴിയുകയില്ല; അതിന് മൃഗത്തിന്റെ നാമമോ അവന്റെ നാമത്തിന്റെ എണ്ണമോ ഉണ്ട്.	മുദ്രയോ, മൃഗത്തിന്റെ പേരോ, പേരിന്റെ സംഖ്യയോ ഇല്ലാത്ത ആർക്കും തന്നെ വാങ്ങുവാനോ വില്ക്കുവാനോ അനുവദിക്കാതിരിക്കുകയും ചെയ്യുന്നു.
229	5.65	33.33	5.88	3.12	1.67	1.000	ഇവിടെ ജ്ഞാനം ഉണ്ട്; ബുദ്ധിയുള്ളവൻ മൃഗത്തിന്റെ എണ്ണം എണ്ണട്ടെ; അത് മനുഷ്യന്റെ എണ്ണം ആകുന്നു; അതിന്റെ എണ്ണം ഇരുനൂറ്റെഴുപത്താറ്.	ഇവിടെ ജ്ഞാനംകൊണ്ട് ആവശ്യം. ബുദ്ധിയുള്ളവൻ മൃഗത്തിന്റെ സംഖ്യ കണക്കുകൂട്ടട്ടെ: അത് ഒരു മനുഷ്യന്റെ സംഖ്യയത്രേ. അവന്റെ സംഖ്യ 666.
230	25.03	65.00	42.11	22.22	11.76	0.861	ഞാൻ നോക്കിയപ്പോൾ സീയോൻ മലയിൽ കുഞ്ഞാട് നില്ക്കുന്നതു കണ്ട്; അവനോടുകൂടെ അവന്റെ നാമവും അവന്റെ പിതാവിന്റെ നാമവും അവരുടെ വിലാപ്പുറത്ത് എഴുതിയിരിക്കുന്ന നൂറ്റമ്പതിനായിരംപേരും ഉണ്ടായിരുന്നു.	ഞാൻ നോക്കിയപ്പോൾ സീയോൻമലയിൽ കുഞ്ഞാട് നില്ക്കുന്നതു കണ്ട്. അവന്റെ നാമവും അവന്റെ പിതാവിന്റെ നാമവും നെറ്റിയിൽ എഴുതിയിരിക്കുന്നവരായ 1, 44, 000 പേർ അവനോടുകൂടെ ഉണ്ടായിരുന്നു.
231	5.15	26.09	9.09	2.38	1.25	1.000	ഞാൻ വളരെ വെള്ളത്തിന്റെ മുഴക്കവും വലിയ ഇഴച്ചയുടെ ശബ്ദവുംപോലെ സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു ശബ്ദം കേട്ട്; പടയാളികൾ തങ്ങളുടെ പാട്ടങ്ങളിൽ മുഴക്കം കാത്തുകൊണ്ടിരിക്കുന്ന കീർത്തലുകളുടെ ശബ്ദംപോലെ ആ ശബ്ദം കേട്ട്.	പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും വലിയൊരു ഇടിമുഴക്കംപോലെയും സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു ഘോഷം ഞാൻ കേട്ട്; ഞാൻ കേട്ട ഘോഷം വീണ വായനക്കാർ അവരുടെ വീണകൾ മീട്ടുന്നതുപോലെയും ആയിരുന്നു.
232	5.20	42.86	10.00	2.63	1.39	0.827	അവർ സിംഹാസനത്തിന്റെയും നാല് ജീവനുള്ളവരുടെയും മൂപ്പന്മാരുടെയും മുമ്പാകെ പുതിയൊരു പുസ്തകം വായിക്കുന്നുവല്ലോ. ഭൂമിയിൽ നിന്നു വാങ്ങിയിരിക്കുന്ന നൂറ്റാലായിരംപേർ അല്ലാതെ ആ പുസ്തകം വായിക്കുവാൻ ആർക്കും കഴിഞ്ഞില്ല.	അവർ സിംഹാസനത്തിനും നാല് ജീവികൾക്കും മൂപ്പന്മാർക്കും മുമ്പാകെ ഒരു പുതിയ പാട്ടുപാടി; ഭൂമിയിൽ നിന്നു വീണ്ടെടുക്കപ്പെട്ടവരായ 1, 44, 000 പേർക്കല്ലാതെ ആർക്കും ആ പാട്ടു പഠിപ്പാൻ കഴിഞ്ഞില്ല.
233	2.11	17.65	3.12	1.67	0.89	0.703	സ്ത്രീകളോടുകൂടെ ശുദ്ധീകരണം ചെയ്തിട്ടില്ലാത്ത കന്യകമാരും ഞാൻ പോകുന്ന ഇടത്തൊക്കെയും ആടിനെ അനുഗമിക്കുന്നവരും അവർ ദൈവത്തിനും ആടിനും വേണ്ടി മനുഷ്യരിൽനിന്ന് വാങ്ങിയവർ ആകുന്നു.	അവർ സ്ത്രീകളാൽ മാലിന്യപ്പെടാത്തവർ; ശുദ്ധിയുള്ളവരായി സൂക്ഷിച്ചവർ തന്നെ. കുഞ്ഞാട് പോകുന്നേടത്തൊക്കെയും അവർ അവനെ അനുഗമിക്കുന്നു; ദൈവത്തിനും കുഞ്ഞാടിനും ആദ്യഫലമായി മനുഷ്യരുടെ ഇടയിൽനിന്ന് വീണ്ടെടുക്കപ്പെട്ടവർ ആയിരുന്നു ഇവർ.
234	18.89	66.67	25.00	14.29	8.33	0.895	കള്ളം അവരുടെ വായിൽ കണ്ടില്ല; അവർ ശപഥങ്ങൾ ആകുന്നു.	കള്ളം അവരുടെ വായിൽ ഉണ്ടായിരുന്നില്ല; ദൈവസിംഹാസനത്തിന്മുമ്പിൽ അവർ കുറ്റമില്ലാത്തവർ തന്നേ.
235	4.14	25.00	4.35	2.27	1.19	1.000	പിന്നെ ഞാൻ മറ്റൊരു ദൂതനെ മദ്ധ്യേ ആകാശത്തിനിടയിൽ ഓടുന്നതായി കണ്ട്. അവൻ ഭൂമിയിൽ വസിക്കുന്നവരായ സകലജാതിയ്ക്കും ഗോത്രത്തിനും ഭാഷയ്ക്കും ജനത്തിനും നിത്യ സുവിശേഷം അറിയിക്കുവാൻ നിത്യ സുവിശേഷം അവനോടുകൂടെ ഉണ്ടായിരുന്നു.	വേറൊരു ദൂതൻ ആകാശമധ്യേ പറക്കുന്നത് ഞാൻ കണ്ട്; ഭൂമിയിൽ വസിക്കുന്ന സകലജാതിയും ഗോത്രവും ഭാഷയും വംശവും ആയവരോട് അറിയിക്കുവാൻ അവന്റെ പക്കൽ നിത്യസുവിശേഷം ഉണ്ടായിരുന്നു.
236	9.56	46.15	20.00	4.17	2.17	1.000	അവൻ ഉച്ചത്തിൽ വിളിച്ചുപറഞ്ഞത്: "ദൈവത്തെ ഭയപ്പെട്ടു അവനെ മഹത്വപ്പെടുത്തുവിൻ; അവന്റെ ന്യായവിധി നടത്തുന്ന നാഴിക വന്നിരിക്കുന്നു; ആകാശവും ഭൂമിയും സമുദ്രവും നീരുറങ്ങളും ഉണ്ടാക്കിയവനെ നമസ്കരിക്കുവിൻ" എന്ന് പറഞ്ഞു.	ദൈവത്തെ ഭയപ്പെട്ടു അവന് മഹത്വം കൊടുക്കുവിൻ; അവന്റെ ന്യായവിധിയുടെ നാഴിക വന്നിരിക്കുന്നു. ആകാശവും ഭൂമിയും സമുദ്രവും നീരുറവകളും ഉണ്ടാക്കിയവനെ ആരാധിപ്പിൻ എന്നു അവൻ അത്യുച്ചത്തിൽ പറഞ്ഞുകൊണ്ടിരുന്നു.
237	2.72	23.81	2.50	1.32	0.69	1.000	രണ്ടാമത്തെ ദൂതൻ അവനെ അനുഗമിച്ചു: "അവന്റെ വേശ്യത്വത്തിന്റെ കോപത്തിന്റെ വീഞ്ഞ്കൊണ്ട് സകലജാതികളെയും കുടിപ്പിച്ച വലിയ ബാബിലോൻ വീണു, വീണു" എന്നു പറഞ്ഞു.	വേറൊരു ദൂതൻ പിൻചെന്നു: വീണുപോയി! തന്റെ ദുർന്നടപ്പിന്റെ ക്രോധമദ്യം സകലജാതികളെയും കുടിപ്പിച്ചതുകൊണ്ട് മഹാനഗരമായ ബാബിലോൺ വീണുപോയി എന്നു പറഞ്ഞുകൊണ്ടിരുന്നു.
238	2.53	25.00	3.33	1.79	0.96	0.732	മൂന്നാമത്തെ ദൂതൻ അവരെ അനുഗമിച്ചു: "മൃഗത്തെയും അതിന്റെ ബിംബത്തെയും നമസ്കരിച്ചു, അവന്റെ വിലാപ്പുറത്തും കയ്യിൽ മുദ്രയും സ്വീകരിക്കുന്നവൻ	മൂന്നാമതു വേറൊരു ദൂതൻ അവരുടെ പിന്നാലെ ചെന്ന് അത്യുച്ചത്തിൽ പറഞ്ഞത്: മൃഗത്തെയോ അതിന്റെ പ്രതിമയേയോ ആരാധിക്കുകയും തന്റെ നെറ്റിയിലോ കൈമേലോ അവന്റെ മുദ്ര സ്വീകരിക്കുകയും ചെയ്യുന്നവൻ ആരായിരുന്നാലും
239	6.99	38.89	11.76	3.12	1.67	1.000	തന്റെ ക്രോധത്തിന്റെ പാനപാത്രത്തിൽ കലർത്തിയ ദൈവത്തിന്റെ കോപത്തിന്റെ പാനപാത്രം കുടിക്കുകയും തീയിലും ഇളക്കത്തിൽയും വിശുദ്ധ ദൂതന്മാരുടെയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ കഷ്ടം അനുഭവിക്കയും ചെയ്യും.	അവൻ ദൈവകോപത്തിന്റെ പാനപാത്രത്തിൽ കലർപ്പില്ലാതെ പകർന്നിരിക്കുന്ന ദൈവത്തിന്റെ ക്രോധമദ്യം കുടിക്കേണ്ടിവരും; അവൻ വിശുദ്ധദൂതന്മാരുടേയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ തീയിലും ഗന്ധകത്തിലും ദണ്ഡിപ്പിക്കപ്പെടുകയും ചെയ്യും.
240	9.20	41.18	18.75	6.67	3.57	0.790	അവരുടെ ശിക്ഷയുടെ പുകയവ് എന്നേക്കും വസിക്കും; മൃഗത്തെയും അതിന്റെ ബിംബത്തെയും അവന്റെ നാമത്തിന്റെ ചിഹ്നത്തെയും സ്വീകരിക്കുന്നവർക്ക് രാവും പകലും വിശ്രമമില്ലാതെയായിരിക്കും.	അവരുടെ ദണ്ഡനത്തിന്റെ പുക എന്നെന്നേക്കും പൊങ്ങിക്കൊണ്ടിരിക്കും; മൃഗത്തെയും അതിന്റെ പ്രതിമയേയും ആരാധിക്കുന്നവർക്കും അതിന്റെ പേരിന്റെ മുദ്ര സ്വീകരിക്കുന്ന ഏവർക്കും രാവും പകലും ഒരു സ്വസ്ഥതയും ഉണ്ടാകയില്ല.
241	5.40	44.44	6.25	3.57	2.08	0.801	ദൈവകല്പനകളും യേശുവിൽ വിശ്വാസവും പ്രമാണിക്കുന്ന വിശുദ്ധന്മാരുടെ സഹിഷ്ണത ഇവിടെ ആവശ്യമുണ്ട്.	ദൈവകല്പന അനുസരിക്കുന്നവരും യേശുവിങ്കലുള്ള വിശ്വാസവും കാത്തുകൊള്ളുന്നവരുമായ വിശുദ്ധന്മാരുടെ സഹനം കൊണ്ട് ഇവിടെ ആവശ്യം.
242	12.90	61.29	23.33	10.34	3.57	0.851	ഇനിമേൽ കർത്താവിൽ മരിച്ചിരിക്കുന്ന മരിച്ചവർ ഭാഗ്യവാന്മാർ എന്നു എഴുതുക എന്നു സ്വർഗ്ഗത്തിൽ നിന്നു ഒരു ശബ്ദം കേട്ട്. അതേ, എന്നു ആത്മാവ് പറയുന്നു; അവർ തങ്ങളുടെ അദ്ധ്വാനങ്ങളിൽ നിന്നു വിശ്രമിക്കും; അവരുടെ പ്രവൃത്തികൾ അവരെ അനുഗമിക്കും.	സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു ശബ്ദം എന്നോട് പറയുന്നത് ഞാൻ കേട്ട്; "ഇതു എഴുതുക: ഇന്ന് മുതൽ കർത്താവിൽ മരിക്കുന്ന മൃതന്മാർ ഭാഗ്യവാന്മാർ; അതെ, അവരുടെ അദ്ധ്വാനങ്ങളിൽ നിന്നു അവർ വിശ്രമിക്കേണ്ടതാകുന്നു; അവരുടെ പ്രവൃത്തികൾ അവരെ പിന്തുടരും എന്നു ആത്മാവ് പറയുന്നു."
243	4.80	36.84	11.11	2.94	1.56	0.729	ഞാൻ നോക്കിയപ്പോൾ വെള്ളയായൊരു മേഘവും മേഘത്തിൽ മനുഷ്യപുത്രന് തുല്യൻ ഇരിക്കുന്നതും തലയിൽ ഒരു സ്വർണ്ണ കിരീടവും കയ്യിൽ ഒരു ഓടക്കോലും ഉണ്ട് എന്നു പറഞ്ഞു.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ, ഇതാ ഒരു വെളുത്ത മേഘം, മേഘത്തിന്മേൽ മനുഷ്യപുത്രനെപ്പോലെ ഒരുവൻ ഇരിക്കുന്നത് ഞാൻ കണ്ട്. അവന്റെ തലയിൽ ഒരു സ്വർണ്ണകിരീടവും കയ്യിൽ മൂർച്ചയുള്ളൊരു അരിവാളും ഉണ്ടായിരുന്നു.
244	3.89	36.00	4.17	2.17	1.14	0.887	മന്ദിരത്തിൽ നിന്നു മറ്റൊരു ദൂതൻ മേഘത്തിൽ ഇരിക്കുന്നവനെ ഉറക്കെ വിളിച്ചുപറഞ്ഞുകൊണ്ട്: "നീ നിന്റെ കൊതുകിനെ അയച്ച് കൊയ്യുക; ഭൂമിയുടെ കൊയ്ത്ത് ഉണങ്ങിപ്പോയതുകൊണ്ട് കൊയ്ത്തുകാലം വന്നിരിക്കുന്നു" എന്നു വിളിച്ചുപറഞ്ഞു.	പിന്നെ മറ്റൊരു ദൂതൻ ദൈവാലത്തിൽ നിന്നു പുറത്തു വന്നു, മേഘത്തിന്മേൽ ഇരിക്കുന്നവനോട്: നിന്റെ അരിവാൾ എടുത്തു കൊയ്യുവാൻ തുടങ്ങുക; ഭൂമിയിലെ വിളവ് വിളഞ്ഞിരിക്കുന്നതിനാൽ കൊയ്ത്തിന് സമയം ആയിരിക്കുന്നു എന്നു ഉറക്കെ വിളിച്ചു പറഞ്ഞു.
245	7.39	40.00	11.11	6.25	3.57	0.741	മേഘത്തിന്മേൽ ഇരിക്കുന്നവൻ തന്റെ പാത്രം നിലത്തു ഇട്ടുകളഞ്ഞു, ഭൂമി സുഖമായി.	അപ്പോൾ മേഘത്തിന്മേൽ ഇരിക്കുന്നവൻ അവന്റെ അരിവാൾ ഭൂമിക്കു മീതെ വീശി, ഭൂമിയിലെ വിളവെടുക്കപ്പെടുകയും ചെയ്തു.
246	10.60	50.00	18.18	5.00	2.78	1.000	സ്വർഗ്ഗത്തിലെ മന്ദിരത്തിൽ നിന്നു മറ്റൊരു ദൂതൻ പുറപ്പെട്ടു; അവൻക്കും വേറൊരു കോൽകൊണ്ട് ഉണ്ടായിരുന്നു.	മറ്റൊരു ദൂതൻ സ്വർഗ്ഗത്തിലെ ആലയത്തിൽനിന്ന് പുറത്തു വന്നു; മൂർച്ചയുള്ളൊരു അരിവാൾ അവനും ഉണ്ടായിരുന്നു.
247	4.22	34.38	6.45	1.67	0.86	1.000	അഗ്നിനരകത്തിന് അധികാരം ഉള്ള മറ്റൊരു ദൂതൻ യാഗപീഠത്തിൽ നിന്നു: ആറാം കോൽകൊണ്ട് ഇരിക്കുന്നവനെ അവൻ ഉറക്കെ വിളിച്ചു: "നിന്റെ ആറാം കോൽകൊണ്ട് ഇളക്കുക, ഭൂമിയിലെ മുന്തിരിവള്ളിയുടെ കൊമ്പുകൾ മുളച്ചുകിട്ടുന്നതിനാൽ അതിന്റെ കൊമ്പുകൾ പറിച്ചെടുക്കുക" എന്ന് പറഞ്ഞു.	പിന്നീട് തീയുടെമേൽ അധികാരമുള്ള വേറൊരു ദൂതൻ യാഗപീഠത്തിങ്കൽ നിന്നു പുറത്തു വന്നു, അവൻ മൂർച്ചയുള്ള അരിവാൾ പിടിച്ചിരുന്നവനോട്: മുന്തിരിങ്ങ നന്നായി പഴുത്തിരിക്കയാൽ നിന്റെ മൂർച്ചയുള്ള അരിവാൾ എടുത്തു ഭൂമിയിലെ മുന്തിരിക്കുലകളെ അറുത്തെടുക്കുക ഉറക്കെ വിളിച്ചു പറഞ്ഞു.
248	6.72	33.33	11.76	3.12	1.67	1.000	ദൂതൻ തന്റെ കോൽകൊണ്ട് ഭൂമിയിൽ ഇട്ടിട്ട്, ഭൂമിയിലെ മുന്തിരിവള്ളി മുന്തിരിവള്ളി പറിച്ചു, ദൈവത്തിന്റെ കോപത്തിന്റെ മഹാ കോപത്തിന്റെ കളപ്പുരയിൽ ഇട്ടുകളഞ്ഞു.	ദൂതൻ തന്റെ അരിവാൾ ഭൂമിയിലേക്കു വീശി, ഭൂമിയിലെ മുന്തിരിക്കുലകൾ ശേഖരിച്ച്, ദൈവകോപത്തിന്റെ വലിയ മുന്തിരിച്ചക്കിൽ ഇട്ട്.
249	3.46	25.00	3.33	1.79	0.96	1.000	പട്ടണത്തിന്റെ പുറത്തേക്ക് ചാടിപ്പോയി; ചാടിയിൽ നിന്നു ഇരുനൂറ്റെയ്യായിരം നാഴിക ദൂരത്തോളം രക്തം പുറപ്പെട്ടു, കുതിരകളുടെ വശത്തോളവും ചാടിപ്പോയി.	മുന്തിരിച്ചക്ക് നഗരത്തിന് പുറത്തുവച്ച് ചവിട്ടി; ചക്കിൽനിന്ന് രക്തം രണ്ടു മീറ്റര് ഉയരത്തില് മുന്നൂറ്കിലോമീറ്ററോളം ദൂരത്തോളം ഒഴുകി.
250	5.56	52.38	5.00	2.63	1.39	1.000	പിന്നെ ഞാൻ മറ്റൊരു വലിയതും അത്ഭുതവുമായ അടയാളം സ്വർഗ്ഗത്തിൽ കണ്ട്: അവസാന ഏഴ് ബാധകൾ ഏഴ് എടുത്ത ഏഴ് ദൂതന്മാർ; അവയിൽ ദൈവക്രോധം തികയുന്നു.	പിന്നെ വലുതും അത്ഭുതകരവുമായ മറ്റൊരു അടയാളം ഞാൻ സ്വർഗ്ഗത്തിൽ കണ്ട്; അവിടെ അവസാനത്തെ ഏഴ് ബാധകളുള്ള ഏഴ് ദൂതന്മാരെ തന്നെ. ദൈവക്രോധം ഇവരിൽ പൂർത്തിയായി.
251	8.05	33.33	11.76	6.25	3.33	0.846	തീകൊണ്ട് കലർന്ന ശീതകാലം പോലെ കടൽക്കരയിൽ നില്ക്കുന്നതും മൃഗത്തോടും അതിന്റെ സ്വരൂപത്തോടും അതിന്റെ നാമത്തിന്റെ എണ്ണത്തോടും ജയിക്കുന്നവരും ദൈവത്തിന്റെ ആർത്തുകുത്തുള്ളവരും ഞാൻ കണ്ട്.	തീ കലർന്ന പളുങ്കുകടൽ പോലെയൊന്നും അതിനരികെ മൃഗത്തെയും അതിന്റെ പ്രതിമയേയും മൃഗത്തിന്റെ പേരിന്റെ സംഖ്യയേയും ജയിച്ചവർ, ദൈവം നൽകിയ വീണകൾ പിടിച്ചുംകൊണ്ട് നില്ക്കുന്നതും ഞാൻ കണ്ട്.
252	12.77	62.50	33.33	21.43	15.38	0.444	ദൈവത്തിന്റെ ദാസനായ മോശെയുടെയും കുഞ്ഞാടിന്റെയും പുസ്തകം പുകഴ്ത്തി: സർവ്വശക്തനായ ദൈവമായ കർത്താവേ, നിന്റെ പ്രവൃത്തികൾ വലിയതും ആശ്ചര്യവുമായിരിക്കുന്നു;	അവർ ദൈവത്തിന്റെ ദാസനായ മോശെയുടെ പാട്ടും കുഞ്ഞാടിന്റെ പാട്ടും പാടിക്കൊണ്ടിരുന്നു: സകലത്തെയും ഭരിക്കുന്നവനായ ദൈവമായ കർത്താവേ, നിന്റെ പ്രവൃത്തികൾ വലുതും അത്ഭുതങ്ങളുമായവ; സർവ്വശക്തനായ കർത്താവും വിശുദ്ധരുടെ രാജാവേ, നിന്റെ വഴികൾ നീതിയും സത്യവുമുള്ളവ.
253	8.76	41.67	13.04	4.55	2.38	1.000	കർത്താവേ, ആർ ഭയപ്പെടുകയും നിന്റെ നാമത്തെ മഹത്വപ്പെടുത്തുകയും ചെയ്യും? നീ ഏകനാകുന്നു. നിന്റെ നീതി വെളിപ്പെട്ടിരിക്കുകയാൽ സകലജാതികളും വന്നു നിന്റെ മുമ്പിൽ നമസ്കരിക്കും" എന്നു പറഞ്ഞു.	കർത്താവേ, ആർ നിന്നെ ഭയപ്പെടാതെയും നിന്റെ നാമത്തെ മഹത്വപ്പെടുത്താതെയും ഇരിക്കും? എന്തെന്നാൽ നീ മാത്രം പരിശുദ്ധൻ; നിന്റെ ന്യായവിധികൾ വെളിപ്പെട്ടിരിക്കുന്നതിനാൽ സകല ജാതികളും വന്നു തിരുസന്നിധിയിൽ ആരാധിക്കും.
254	4.83	44.44	6.25	3.57	2.08	0.717	പിന്നെ ഞാൻ കണ്ട്, സാക്ഷ്യകൂടാരത്തിന്റെ മന്ദിരം സ്വർഗ്ഗത്തിൽ തുറന്നു,	ഈ സംഭവങ്ങൾക്ക് ശേഷം ഞാൻ നോക്കിയപ്പോൾ, സ്വർഗ്ഗത്തിലെ സാക്ഷ്യകൂടാരത്തിന്റെ ആലയം തുറന്നതായി കണ്ട്.
255	3.42	29.41	3.12	1.67	0.89	1.000	അപ്പോൾ തിളങ്ങുന്നതും ശുദ്ധവുമായ ചണശീല ധരിച്ചും പൊന്നുകട്ടകളിൽ അരയിൽ ചുരുട്ടുംകൊണ്ട് ഏഴ് പീഢനങ്ങൾ ഉള്ള ഏഴ് ദൂതന്മാർ മന്ദിരത്തിൽ നിന്നു പുറപ്പെട്ടു.	ഏഴ് ബാധകൾ കയ്യിലുള്ള ഏഴ് ദൂതന്മാരും ശുദ്ധമായ വെള്ളവസ്ത്രം ധരിച്ചും മാറത്ത് പൊൻകച്ച കെട്ടിയുംകൊണ്ട് അതിവിശുദ്ധസ്ഥലത്ത് നിന്നു പുറത്തുവന്നു.
256	27.23	50.00	33.33	21.43	15.38	1.000	നാലു ജീവനുള്ളവരിൽ ഒരുവൻ ജീവനുള്ള ദൈവത്തിന്റെ കോപം എന്നേക്കും എന്നേക്കും നിറഞ്ഞ ഏഴ് സ്വർണ്ണപാനപാത്രങ്ങൾ ആ ഏഴ് ദൂതന്മാർക്ക് കൊടുത്തു.	നാല് ജീവികളിൽ ഒന്ന് എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ക്രോധം നിറഞ്ഞ ഏഴ് സ്വർണ്ണപാത്രങ്ങൾ ആ ഏഴ് ദൂതന്മാർക്ക് കൊടുത്തു.
257	6.02	35.29	6.25	3.33	1.79	1.000	ദൈവമന്ദിരം ദൈവമഹത്വത്തിന്റെയും ദൈവശക്തിയുടെയും മഹത്വത്തിൽനിന്നും പുകയാൽ നിറഞ്ഞു, ഏഴ് ദൂതന്മാരുടെ ഏഴ് ബാധകൾ പൂർത്തിയാകുവോളം മന്ദിരത്തിൽ കടക്കുവാൻ ആർക്കും കഴിയുകയില്ല.	ദൈവത്തിന്റെ തേജസ്സിനാലും ശക്തിയാലും അതിവിശുദ്ധസ്ഥലം പുകകൊണ്ട് നിറഞ്ഞു; ഏഴ് ദൂതന്മാരുടെ ബാധ ഏഴും പൂർത്തിയാകുവോളം അതിവിശുദ്ധസ്ഥലത്ത് പ്രവേശിക്കുവാൻ ആർക്കും കഴിഞ്ഞില്ല.
258	6.63	45.00	10.53	2.78	1.47	1.000	പിന്നെ ഞാൻ ദൈവാലയത്തിൽനിന്നു ഏഴ് ദൂതന്മാരോട്: നിങ്ങൾ പോയി ദൈവത്തിന്റെ കോപത്തിന്റെ ഏഴ് പാനപാത്രങ്ങളെ ഭൂമിയിൽ ഒഴിക്കുവിൻ എന്നു ഒരു വലിയ ശബ്ദം കേട്ട്.	നിങ്ങൾ പോയി ദൈവക്രോധത്തിന്റെ പാത്രം ഏഴും ഭൂമിയിൽ ഒഴിച്ചുകളവിൻ എന്നു ഏഴ് ദൂതന്മാരോടും വിളിച്ചു പറയുന്ന ഒരു മഹാശബ്ദം അതിവിശുദ്ധ സ്ഥലത്തിൽ നിന്നു ഞാൻ കേട്ട്.
