Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
225	1.90	11.54	2.00	1.04	0.54	1.000	അത് മൃഗത്തിന്റെ മുമ്പിൽ ചെയ് വാൻ അധികാരം ലഭിച്ച അടയാളങ്ങളാൽ ഭൂമിയിലെ നിവാസികളെ തെറ്റിച്ചു, ഭൂമിയിലെ നിവാസികളോട് മൃഗത്തിന്റെ ഒരു ബിംബം ഉണ്ടാക്കേണം എന്നു കല്പിച്ചു. അത് വാൾകൊണ്ട് മുറിവേല്പിക്കപ്പെട്ടിട്ടും ജീവിച്ചു.	ആദ്യമൃഗത്തിന്റെ ദൃഷ്ടിയിൽ ചെയ്യുവാൻ തനിക്കു ലഭിച്ച അനുവാദം കൊണ്ട് അത്ഭുതങ്ങൾ പ്രവർത്തിച്ച് ഭൂമിയിൽ ജീവിക്കുന്നവരെ വഞ്ചിക്കുകയും വാളാൽ മുറിവേറ്റിട്ടും ജീവിച്ചിരിക്കുന്ന മൃഗത്തിന്റെ പ്രതിമ ഉണ്ടാക്കുവാൻ ഭൂമിയിൽ ജീവിക്കുന്നവരോട് പറയുകയും ചെയ്യുന്നു.
226	3.43	33.33	4.55	2.50	1.39	0.717	മൃഗത്തിന്റെ ബിംബത്തിന് സംസാരിപ്പാനും മൃഗത്തിന്റെ ബിംബത്തെ നമസ്കരിക്കാത്തവരെ ഒക്കെയും കൊല്ലുവാനും അതിന് ആത്മാവിനെ നല്കി.	മൃഗത്തിന്റെ പ്രതിമയ്ക്ക് ജീവൻ നൽകുവാനും, പ്രതിമ സംസാരിക്കേണ്ടതിനും മൃഗത്തിന്റെ പ്രതിമയെ ആരാധിക്കാത്തവരെ എല്ലാം കൊല്ലേണ്ടതിനും അതിന് അധികാരം ഉണ്ടായിരുന്നു.
227	5.82	25.00	6.67	3.57	1.92	1.000	ചെറിയവരും വലിയവരും, ധനവാന്മാരും ദരിദ്രന്മാരും, സ്വതന്ത്രന്മാരും ദാസന്മാരും ആയ എല്ലാവരെയും അവരുടെ വലങ്കൈയിലോ കാൽക്കലോ വെയ്ക്കുവാൻ നിബ്ബന്ധിക്കും.	അത് ചെറിയവരും വലിയവരും സമ്പന്നന്മാരും സാധുക്കളും സ്വതന്ത്രന്മാരും അടിമകളുമായ എല്ലാവരെയും വലങ്കൈമേലോ നെറ്റിയിലോ ഒരു മുദ്ര സ്വീകരിക്കുവാനും;
228	5.09	26.32	5.56	2.94	1.56	1.000	അക്ഷരം, മൃഗത്തിന്റെ നാമം, അവന്റെ നാമത്തിന്റെ എണ്ണം എന്നീ പേരുകൾ ഉള്ളവൻ അല്ലാതെ ആർക്കും വാങ്ങുകയോ വില്ക്കുകയോ ചെയ് വാൻ കഴിയുകയില്ല.	മുദ്രയോ, മൃഗത്തിന്റെ പേരോ, പേരിന്റെ സംഖ്യയോ ഇല്ലാത്ത ആർക്കും തന്നെ വാങ്ങുവാനോ വില്ക്കുവാനോ അനുവദിക്കാതിരിക്കുകയും ചെയ്യുന്നു.
229	5.65	33.33	5.88	3.12	1.67	1.000	ഇവിടെ ജ്ഞാനം ഉണ്ട്; ബുദ്ധിയുള്ളവൻ മൃഗത്തിന്റെ എണ്ണം എണ്ണട്ടെ; അത് മനുഷ്യന്റെ എണ്ണം ആകുന്നു; അതിന്റെ എണ്ണം ഇരുനൂറ്റെഴുപത്താറ്.	ഇവിടെ ജ്ഞാനംകൊണ്ട് ആവശ്യം. ബുദ്ധിയുള്ളവൻ മൃഗത്തിന്റെ സംഖ്യ കണക്കുകൂട്ടട്ടെ: അത് ഒരു മനുഷ്യന്റെ സംഖ്യയത്രേ. അവന്റെ സംഖ്യ 666.
230	22.07	60.87	27.27	14.29	10.00	1.000	അപ്പോൾ ഞാൻ നോക്കിയപ്പോൾ, ഇതാ, കുഞ്ഞാട് സീയോൻ മലയിൽ നില്ക്കുന്നതു; അവനോടുകൂടെ അവന്റെ നാമവും അവന്റെ പിതാവിന്റെ നാമവും അവരുടെ നെറ്റിപ്പുറത്ത് എഴുതിയിരിക്കുന്ന നൂറ്റിനാലായിരംപേരും ഉണ്ടായിരുന്നു.	ഞാൻ നോക്കിയപ്പോൾ സീയോൻമലയിൽ കുഞ്ഞാട് നില്ക്കുന്നതു കണ്ട്. അവന്റെ നാമവും അവന്റെ പിതാവിന്റെ നാമവും നെറ്റിയിൽ എഴുതിയിരിക്കുന്നവരായ 1, 44, 000 പേർ അവനോടുകൂടെ ഉണ്ടായിരുന്നു.
231	4.97	33.33	5.00	2.63	1.39	1.000	ഞാൻ സ്വർഗ്ഗത്തിൽനിന്ന് വലിയ വെള്ളത്തിന്റെ മുഴക്കവും വലിയ ഇഴച്ചിന്റെ മുഴക്കവുംപോലെ ഒരു ശബ്ദം കേട്ട്; അവരുടെ നൃത്തപാത്രത്തിൽ മുഴങ്ങുന്ന കീർത്തനക്കാരുടെ ശബ്ദവുംപോലെ ആ ശബ്ദം കേട്ട്.	പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും വലിയൊരു ഇടിമുഴക്കംപോലെയും സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു ഘോഷം ഞാൻ കേട്ട്; ഞാൻ കേട്ട ഘോഷം വീണ വായനക്കാർ അവരുടെ വീണകൾ മീട്ടുന്നതുപോലെയും ആയിരുന്നു.
232	5.08	33.33	8.70	2.27	1.19	0.959	അവർ സിംഹാസനത്തിന്റെയും നാല് ജീവനുള്ളവരുടെയും മൂപ്പന്മാരുടെയും മുമ്പാകെ പുതിയൊരു വെള്ളിക്കാശ് പോലെ അവരെ പുറത്തുകൊണ്ടുവരുന്നു. ഭൂമിയിൽ നിന്നു വാങ്ങിയിട്ടുള്ള നൂറ്റാറു നാല്പതിനായിരംപേർ അല്ലാതെ ആ വെള്ളിക്കാശ് ആരും അറിയുവാൻ കഴിഞ്ഞില്ല.	അവർ സിംഹാസനത്തിനും നാല് ജീവികൾക്കും മൂപ്പന്മാർക്കും മുമ്പാകെ ഒരു പുതിയ പാട്ടുപാടി; ഭൂമിയിൽ നിന്നു വീണ്ടെടുക്കപ്പെട്ടവരായ 1, 44, 000 പേർക്കല്ലാതെ ആർക്കും ആ പാട്ടു പഠിപ്പാൻ കഴിഞ്ഞില്ല.
233	2.11	17.65	3.12	1.67	0.89	0.703	സ്ത്രീകളോടുകൂടെ ശുദ്ധീകരണം ഇല്ലാത്തവർ കന്യകമാരും ഞാൻ പോകുന്ന ഇടത്തൊക്കെയും ചെമ്മരിയാടിനെ അനുഗമിക്കുന്നവരും അവർ ദൈവത്തിനും ആടിനും വേണ്ടി മനുഷ്യരിൽനിന്ന് വാങ്ങിയവരും ആകുന്നു.	അവർ സ്ത്രീകളാൽ മാലിന്യപ്പെടാത്തവർ; ശുദ്ധിയുള്ളവരായി സൂക്ഷിച്ചവർ തന്നെ. കുഞ്ഞാട് പോകുന്നേടത്തൊക്കെയും അവർ അവനെ അനുഗമിക്കുന്നു; ദൈവത്തിനും കുഞ്ഞാടിനും ആദ്യഫലമായി മനുഷ്യരുടെ ഇടയിൽനിന്ന് വീണ്ടെടുക്കപ്പെട്ടവർ ആയിരുന്നു ഇവർ.
234	18.89	66.67	25.00	14.29	8.33	0.895	കള്ളം അവരുടെ വായിൽ കണ്ടില്ല; അവർ ശപഥങ്ങൾ ആകുന്നു.	കള്ളം അവരുടെ വായിൽ ഉണ്ടായിരുന്നില്ല; ദൈവസിംഹാസനത്തിന്മുമ്പിൽ അവർ കുറ്റമില്ലാത്തവർ തന്നേ.
235	5.06	31.58	5.56	2.94	1.56	0.949	ഭൂമിയിൽ വസിക്കുന്നവരായ സകല ജാതിയ്ക്കും ഗോത്രത്തിനും ഭാഷയ്ക്കും ജനത്തിനും അറിയിക്കുവാൻ അവന് നിത്യ സുവിശേഷം ഉള്ള മറ്റൊരു ദൂതൻ മിസ്രയീംമദ്ധ്യേ പറക്കുന്നതു ഞാൻ കണ്ട്.	വേറൊരു ദൂതൻ ആകാശമധ്യേ പറക്കുന്നത് ഞാൻ കണ്ട്; ഭൂമിയിൽ വസിക്കുന്ന സകലജാതിയും ഗോത്രവും ഭാഷയും വംശവും ആയവരോട് അറിയിക്കുവാൻ അവന്റെ പക്കൽ നിത്യസുവിശേഷം ഉണ്ടായിരുന്നു.
236	24.87	54.55	33.33	20.00	10.53	1.000	അവൻ ഉറക്കെ വിളിച്ചുപറഞ്ഞത്: "ദൈവത്തെ ഭയപ്പെട്ടു അവനെ മഹത്വപ്പെടുത്തുവിൻ; അവന്റെ ന്യായവിധിയുടെ നാഴിക വന്നിരിക്കുന്നു; ആകാശവും ഭൂമിയും സമുദ്രവും വെള്ളസ്രവങ്ങളും ഉണ്ടാക്കിയവനെ നമസ്കരിക്കുവിൻ"	ദൈവത്തെ ഭയപ്പെട്ടു അവന് മഹത്വം കൊടുക്കുവിൻ; അവന്റെ ന്യായവിധിയുടെ നാഴിക വന്നിരിക്കുന്നു. ആകാശവും ഭൂമിയും സമുദ്രവും നീരുറവകളും ഉണ്ടാക്കിയവനെ ആരാധിപ്പിൻ എന്നു അവൻ അത്യുച്ചത്തിൽ പറഞ്ഞുകൊണ്ടിരുന്നു.
237	2.16	19.23	2.00	1.04	0.54	1.000	രണ്ടാമത്തെ ദൂതൻ, മറ്റൊരു ദൂതൻ, അവനെ അനുഗമിച്ചു: "അവളുടെ വേശ്യത്വത്തിന്റെ കോപത്തിന്റെ വീഞ്ഞ്കൊണ്ട് സകലജാതികളെയും കുടിപ്പിച്ച വലിയ ബാബിലോൻ വീണു, വീണു വീണു" എന്നു പറഞ്ഞു.	വേറൊരു ദൂതൻ പിൻചെന്നു: വീണുപോയി! തന്റെ ദുർന്നടപ്പിന്റെ ക്രോധമദ്യം സകലജാതികളെയും കുടിപ്പിച്ചതുകൊണ്ട് മഹാനഗരമായ ബാബിലോൺ വീണുപോയി എന്നു പറഞ്ഞുകൊണ്ടിരുന്നു.
238	2.38	17.65	3.12	1.67	0.89	0.790	മൂന്നാമത്തെ ദൂതൻ അവരെ അനുഗമിച്ചു, ഉറക്കെ പറഞ്ഞതെന്തെന്നാൽ: മൃഗത്തെയും അതിന്റെ ബിംബത്തെയും നമസ്കരിച്ചു, മുഖത്തിലും കയ്യിലും അടയാളം ലഭിക്കുന്നവൻ	മൂന്നാമതു വേറൊരു ദൂതൻ അവരുടെ പിന്നാലെ ചെന്ന് അത്യുച്ചത്തിൽ പറഞ്ഞത്: മൃഗത്തെയോ അതിന്റെ പ്രതിമയേയോ ആരാധിക്കുകയും തന്റെ നെറ്റിയിലോ കൈമേലോ അവന്റെ മുദ്ര സ്വീകരിക്കുകയും ചെയ്യുന്നവൻ ആരായിരുന്നാലും
239	16.20	42.11	22.22	11.76	6.25	1.000	അവനോ തന്റെ കോപത്തിന്റെ പാനപാത്രത്തിൽ കലർത്തിയതുപോലെ ശുദ്ധീകരിക്കപ്പെട്ടിരിക്കുന്ന ദൈവക്രോധത്തിന്റെ വീഞ്ഞ് കുടിക്കും; അവൻ വിശുദ്ധ ദൂതന്മാരുടെയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ തീയിലും ഗന്ധകത്തിലും പീഢിപ്പിക്കപ്പെടും.	അവൻ ദൈവകോപത്തിന്റെ പാനപാത്രത്തിൽ കലർപ്പില്ലാതെ പകർന്നിരിക്കുന്ന ദൈവത്തിന്റെ ക്രോധമദ്യം കുടിക്കേണ്ടിവരും; അവൻ വിശുദ്ധദൂതന്മാരുടേയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ തീയിലും ഗന്ധകത്തിലും ദണ്ഡിപ്പിക്കപ്പെടുകയും ചെയ്യും.
240	9.09	36.36	14.29	5.00	2.63	1.000	അവരുടെ ശിക്ഷയുടെ പുകയവ് എന്നേക്കും എന്നേക്കും ഉയർന്നുപോകും; മൃഗത്തെയും അതിന്റെ ബിംബത്തെയും അവന്റെ നാമത്തിന്റെ അടയാളം സ്വീകരിക്കുന്നവർക്കും രാവും പകലും വിശ്രമം ഉണ്ടാകയില്ല എന്നു ഉത്തരം പറഞ്ഞു.	അവരുടെ ദണ്ഡനത്തിന്റെ പുക എന്നെന്നേക്കും പൊങ്ങിക്കൊണ്ടിരിക്കും; മൃഗത്തെയും അതിന്റെ പ്രതിമയേയും ആരാധിക്കുന്നവർക്കും അതിന്റെ പേരിന്റെ മുദ്ര സ്വീകരിക്കുന്ന ഏവർക്കും രാവും പകലും ഒരു സ്വസ്ഥതയും ഉണ്ടാകയില്ല.
241	5.40	44.44	6.25	3.57	2.08	0.801	ദൈവകല്പനകളും യേശുവിൽ വിശ്വാസവും പ്രമാണിക്കുന്ന വിശുദ്ധന്മാരുടെ സഹിഷ്ണത ഇവിടെ ആവശ്യമുണ്ട്.	ദൈവകല്പന അനുസരിക്കുന്നവരും യേശുവിങ്കലുള്ള വിശ്വാസവും കാത്തുകൊള്ളുന്നവരുമായ വിശുദ്ധന്മാരുടെ സഹനം കൊണ്ട് ഇവിടെ ആവശ്യം.
242	14.44	62.16	27.78	8.57	2.94	1.000	"ഇനിമുതൽ കർത്താവിൽ മരിക്കുന്ന മരിച്ചവർ ഭാഗ്യവാന്മാർ എന്നു എഴുതുക" എന്നു സ്വർഗ്ഗത്തിൽ നിന്നു ഒരു ശബ്ദം കേട്ട്. "അതെ, എന്നു ആത്മാവ് പറയുന്നു; അവർ തങ്ങളുടെ അദ്ധ്വാനങ്ങളിൽ നിന്നു വിശ്രമിക്കും; അവരുടെ പ്രവൃത്തികൾ അവരെ അനുഗമിക്കും" എന്നു പറഞ്ഞു.	സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു ശബ്ദം എന്നോട് പറയുന്നത് ഞാൻ കേട്ട്; "ഇതു എഴുതുക: ഇന്ന് മുതൽ കർത്താവിൽ മരിക്കുന്ന മൃതന്മാർ ഭാഗ്യവാന്മാർ; അതെ, അവരുടെ അദ്ധ്വാനങ്ങളിൽ നിന്നു അവർ വിശ്രമിക്കേണ്ടതാകുന്നു; അവരുടെ പ്രവൃത്തികൾ അവരെ പിന്തുടരും എന്നു ആത്മാവ് പറയുന്നു."
243	4.67	30.00	10.53	2.78	1.47	0.779	അപ്പോൾ ഞാൻ വെള്ളയായ ഒരു മേഘവും ആ മേഘത്തിൽ മനുഷ്യപുത്രൻ എന്നൊരുവനെപ്പോലെ ഇരിക്കുന്നതും തലയിൽ ഒരു സ്വർണ്ണകരീടവും കൈയിൽ ഒരു തിളങ്ങുന്ന അരപ്പട്ടയും ധരിച്ചിരിക്കുന്നതും കണ്ട്.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ, ഇതാ ഒരു വെളുത്ത മേഘം, മേഘത്തിന്മേൽ മനുഷ്യപുത്രനെപ്പോലെ ഒരുവൻ ഇരിക്കുന്നത് ഞാൻ കണ്ട്. അവന്റെ തലയിൽ ഒരു സ്വർണ്ണകിരീടവും കയ്യിൽ മൂർച്ചയുള്ളൊരു അരിവാളും ഉണ്ടായിരുന്നു.
244	4.75	35.71	7.41	1.92	1.00	1.000	മറ്റൊരു ദൂതൻ ദൈവാലയത്തിൽ നിന്നു പുറപ്പെട്ടു, മേഘത്തിൽ ഇരിക്കുന്നവനെ ഉച്ചത്തിൽ വിളിച്ചുപറഞ്ഞു: "ഭൂമിയിലെ കൊയ്ത്ത് ഉണങ്ങിപ്പോയതുകൊണ്ട് കൊയ്ത്തുകാലം വന്നിരിക്കുന്നു; കൊയ്ത്തുകാലം ആയതുകൊണ്ട് നിന്റെ കൊതുകിനെ അയയ്ക്കുകയും ചെയ്ക" എന്ന് പറഞ്ഞു.	പിന്നെ മറ്റൊരു ദൂതൻ ദൈവാലത്തിൽ നിന്നു പുറത്തു വന്നു, മേഘത്തിന്മേൽ ഇരിക്കുന്നവനോട്: നിന്റെ അരിവാൾ എടുത്തു കൊയ്യുവാൻ തുടങ്ങുക; ഭൂമിയിലെ വിളവ് വിളഞ്ഞിരിക്കുന്നതിനാൽ കൊയ്ത്തിന് സമയം ആയിരിക്കുന്നു എന്നു ഉറക്കെ വിളിച്ചു പറഞ്ഞു.
245	3.70	20.00	5.56	3.12	1.79	0.741	മേഘത്തിൽ ഇരുന്നവൻ തന്റെ വിരിപ്പ് ഭൂമിയിൽ ഇട്ട്, ഭൂമി ഉറങ്ങി.	അപ്പോൾ മേഘത്തിന്മേൽ ഇരിക്കുന്നവൻ അവന്റെ അരിവാൾ ഭൂമിക്കു മീതെ വീശി, ഭൂമിയിലെ വിളവെടുക്കപ്പെടുകയും ചെയ്തു.
246	8.89	42.86	15.38	4.17	2.27	1.000	സ്വർഗ്ഗത്തിലെ മന്ദിരത്തിൽ നിന്നു മറ്റൊരു ദൂതൻ പുറപ്പെട്ടു; അവൻക്കും കോൽകൊണ്ട് ഒരു വെളുത്ത വീശൂമുറം ഉണ്ടായിരുന്നു.	മറ്റൊരു ദൂതൻ സ്വർഗ്ഗത്തിലെ ആലയത്തിൽനിന്ന് പുറത്തു വന്നു; മൂർച്ചയുള്ളൊരു അരിവാൾ അവനും ഉണ്ടായിരുന്നു.
247	4.22	34.38	6.45	1.67	0.86	1.000	തീയിൽ അധികാരം ഉള്ള മറ്റൊരു ദൂതൻ യാഗപീഠത്തിൽ നിന്നു, അഗ്നിനരകത്തിന്മേൽ അധികാരം ഉള്ളവനായി, അറുത്ത കോതമ്പ് ഉള്ളവനെ അവൻ ഉറക്കെ വിളിച്ചു: "നിന്റെ അറുത്ത കോതമ്പ് അയച്ച് ഭൂമിയിലെ മുന്തിരിവള്ളിയുടെ കൊട്ടകൾ മുളച്ചുതീർന്നിരിക്കുന്നു" എന്ന് പറഞ്ഞു.	പിന്നീട് തീയുടെമേൽ അധികാരമുള്ള വേറൊരു ദൂതൻ യാഗപീഠത്തിങ്കൽ നിന്നു പുറത്തു വന്നു, അവൻ മൂർച്ചയുള്ള അരിവാൾ പിടിച്ചിരുന്നവനോട്: മുന്തിരിങ്ങ നന്നായി പഴുത്തിരിക്കയാൽ നിന്റെ മൂർച്ചയുള്ള അരിവാൾ എടുത്തു ഭൂമിയിലെ മുന്തിരിക്കുലകളെ അറുത്തെടുക്കുക ഉറക്കെ വിളിച്ചു പറഞ്ഞു.
248	6.02	35.29	6.25	3.33	1.79	1.000	ദൂതൻ തന്റെ തിരികല്ല് ഭൂമിയിൽ ഇട്ട്, ഭൂമിയുടെ മുന്തിരിവള്ളി മുന്തിരിവള്ളിയിൽനിന്ന് അറുത്ത്, ദൈവക്രോധത്തിന്റെ മഹാ കോപത്തിന്റെ കളപ്പുരയിൽ ഇട്ടുകളഞ്ഞു.	ദൂതൻ തന്റെ അരിവാൾ ഭൂമിയിലേക്കു വീശി, ഭൂമിയിലെ മുന്തിരിക്കുലകൾ ശേഖരിച്ച്, ദൈവകോപത്തിന്റെ വലിയ മുന്തിരിച്ചക്കിൽ ഇട്ട്.
249	3.46	25.00	3.33	1.79	0.96	1.000	പട്ടണത്തിന്റെ പുറത്തേക്ക് ഓടിപ്പോയി; ഓടിപ്പോയപ്പോൾ രക്തം ഓടിക്കളവിൽ നിന്നു നടുമുറ്റത്ത് നിന്നു നാനൂറ് ആയിരം നാഴിക ദൂരത്തോളം പുറപ്പെട്ടു.	മുന്തിരിച്ചക്ക് നഗരത്തിന് പുറത്തുവച്ച് ചവിട്ടി; ചക്കിൽനിന്ന് രക്തം രണ്ടു മീറ്റര് ഉയരത്തില് മുന്നൂറ്കിലോമീറ്ററോളം ദൂരത്തോളം ഒഴുകി.
250	5.58	55.00	5.26	2.78	1.47	0.951	പിന്നെ ഞാൻ മറ്റൊരു വലിയതും അത്ഭുതവുമായ അടയാളം സ്വർഗ്ഗത്തിൽ കണ്ട്: അവസാന ഏഴ് ബാധകൾ ഉള്ള ഏഴ് ദൂതന്മാർ; അവയിൽ ദൈവക്രോധം തികയുന്നു.	പിന്നെ വലുതും അത്ഭുതകരവുമായ മറ്റൊരു അടയാളം ഞാൻ സ്വർഗ്ഗത്തിൽ കണ്ട്; അവിടെ അവസാനത്തെ ഏഴ് ബാധകളുള്ള ഏഴ് ദൂതന്മാരെ തന്നെ. ദൈവക്രോധം ഇവരിൽ പൂർത്തിയായി.
251	7.29	26.09	9.09	4.76	2.50	1.000	തീയും തീയും കലർന്ന ശീതകാലം പോലെ കടൽക്കരയിൽ നില്ക്കുന്നതും മൃഗത്തോടും അതിന്റെ സ്വരൂപത്തോടും അതിന്റെ നാമത്തിന്റെ എണ്ണത്തോടും ജയിക്കുന്നവരും ദൈവത്തിന്റെ ഗോതമ്പു നിറഞ്ഞവരായി ദൈവത്തിന്റെ ആർത്താടിനെ കൈവശമായി ഞാൻ കണ്ട്.	തീ കലർന്ന പളുങ്കുകടൽ പോലെയൊന്നും അതിനരികെ മൃഗത്തെയും അതിന്റെ പ്രതിമയേയും മൃഗത്തിന്റെ പേരിന്റെ സംഖ്യയേയും ജയിച്ചവർ, ദൈവം നൽകിയ വീണകൾ പിടിച്ചുംകൊണ്ട് നില്ക്കുന്നതും ഞാൻ കണ്ട്.
252	16.50	51.85	19.23	12.00	8.33	0.929	ദൈവത്തിന്റെ ദാസനായ മോശെയുടെയും കുഞ്ഞാടിന്റെയും രക്തത്തെ പുകഴ്ത്തി: സർവ്വശക്തനായ ദൈവമായ കർത്താവേ, നിന്റെ പ്രവൃത്തികൾ വലിയതും ആശ്ചര്യവുമായിരിക്കുന്നു; നിന്റെ മാർഗ്ഗങ്ങൾ നീതിയും സത്യവും ആകുന്നു, സിംഹാസനരാജാവേ, എന്നു പറഞ്ഞു.	അവർ ദൈവത്തിന്റെ ദാസനായ മോശെയുടെ പാട്ടും കുഞ്ഞാടിന്റെ പാട്ടും പാടിക്കൊണ്ടിരുന്നു: സകലത്തെയും ഭരിക്കുന്നവനായ ദൈവമായ കർത്താവേ, നിന്റെ പ്രവൃത്തികൾ വലുതും അത്ഭുതങ്ങളുമായവ; സർവ്വശക്തനായ കർത്താവും വിശുദ്ധരുടെ രാജാവേ, നിന്റെ വഴികൾ നീതിയും സത്യവുമുള്ളവ.
253	7.71	37.50	8.70	4.55	2.38	1.000	കർത്താവേ, ആർ ഭയപ്പെടുകയും നിന്റെ നാമം മഹത്വപ്പെടുത്തുകയും ചെയ്യുകയില്ല? നീ ഏകനല്ലോ. നിന്റെ നീതി വെളിപ്പെട്ടിരിക്കുകയാൽ സകലജാതികളും വന്നു നിന്റെ മുമ്പിൽ നമസ്കരിക്കും" എന്നു പറഞ്ഞു.	കർത്താവേ, ആർ നിന്നെ ഭയപ്പെടാതെയും നിന്റെ നാമത്തെ മഹത്വപ്പെടുത്താതെയും ഇരിക്കും? എന്തെന്നാൽ നീ മാത്രം പരിശുദ്ധൻ; നിന്റെ ന്യായവിധികൾ വെളിപ്പെട്ടിരിക്കുന്നതിനാൽ സകല ജാതികളും വന്നു തിരുസന്നിധിയിൽ ആരാധിക്കും.
254	3.55	33.33	10.00	6.25	4.17	0.368	അനന്തരം സാക്ഷ്യകൂടാരത്തിന്റെ മന്ദിരം സ്വർഗ്ഗത്തിൽ തുറന്നു,	ഈ സംഭവങ്ങൾക്ക് ശേഷം ഞാൻ നോക്കിയപ്പോൾ, സ്വർഗ്ഗത്തിലെ സാക്ഷ്യകൂടാരത്തിന്റെ ആലയം തുറന്നതായി കണ്ട്.
255	3.21	27.78	2.94	1.56	0.83	1.000	അപ്പോൾ ശുദ്ധവും തിളങ്ങുന്നതുമായ ശുദ്ധവുമായ ചണശീല ധരിച്ചും പൊന്ന് അരയിൽ ചുരുട്ടിവെച്ചുംകൊണ്ട് ഏഴ് പീഢനങ്ങൾ പിടിച്ച ഏഴ് ദൂതന്മാർ മന്ദിരത്തിൽ നിന്നു പുറപ്പെട്ടു.	ഏഴ് ബാധകൾ കയ്യിലുള്ള ഏഴ് ദൂതന്മാരും ശുദ്ധമായ വെള്ളവസ്ത്രം ധരിച്ചും മാറത്ത് പൊൻകച്ച കെട്ടിയുംകൊണ്ട് അതിവിശുദ്ധസ്ഥലത്ത് നിന്നു പുറത്തുവന്നു.
256	11.64	41.18	18.75	6.67	3.57	1.000	നാലു ജീവനുള്ളവരിൽ ഒരുവൻ ജീവനുള്ള ദൈവത്തിന്റെ കോപം എന്നേക്കും നിലനില്ക്കുന്നവനായ ദൈവത്തിന്റെ കോപം നിറഞ്ഞ ഏഴ് സ്വർണ്ണപാത്രങ്ങൾ ഏഴ് ദൂതന്മാരോട് കൊടുത്തു.	നാല് ജീവികളിൽ ഒന്ന് എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ക്രോധം നിറഞ്ഞ ഏഴ് സ്വർണ്ണപാത്രങ്ങൾ ആ ഏഴ് ദൂതന്മാർക്ക് കൊടുത്തു.
257	21.41	47.06	31.25	20.00	7.14	1.000	ദൈവമന്ദിരം ദൈവമഹത്വത്തിന്റെയും ദൈവശക്തിയുടെയും മഹത്വത്തിൽനിന്നുള്ള പുകയാൽ നിറഞ്ഞു; ഏഴ് ദൂതന്മാരുടെ ഏഴ് ബാധകൾ പൂർത്തിയാകുവോളം മന്ദിരത്തിൽ കടക്കുവാൻ ആർക്കും കഴിഞ്ഞില്ല.	ദൈവത്തിന്റെ തേജസ്സിനാലും ശക്തിയാലും അതിവിശുദ്ധസ്ഥലം പുകകൊണ്ട് നിറഞ്ഞു; ഏഴ് ദൂതന്മാരുടെ ബാധ ഏഴും പൂർത്തിയാകുവോളം അതിവിശുദ്ധസ്ഥലത്ത് പ്രവേശിക്കുവാൻ ആർക്കും കഴിഞ്ഞില്ല.
258	7.15	47.62	15.00	2.63	1.39	1.000	പിന്നെ ഞാൻ മന്ദിരത്തിൽനിന്നു ഏഴ് ദൂതന്മാരോട്: നിങ്ങൾ പോയി ദൈവത്തിന്റെ കോപത്തിന്റെ ഏഴ് പാനപാത്രങ്ങളെ ഭൂമിയിൽ ഒഴിക്കുവിൻ എന്നു പറയുന്ന ഒരു വലിയ ശബ്ദം കേട്ട്.	നിങ്ങൾ പോയി ദൈവക്രോധത്തിന്റെ പാത്രം ഏഴും ഭൂമിയിൽ ഒഴിച്ചുകളവിൻ എന്നു ഏഴ് ദൂതന്മാരോടും വിളിച്ചു പറയുന്ന ഒരു മഹാശബ്ദം അതിവിശുദ്ധ സ്ഥലത്തിൽ നിന്നു ഞാൻ കേട്ട്.
259	7.34	45.00	15.79	2.78	1.47	1.000	ഒന്നാമത്തെ ആൾ പോയി തന്റെ പാനപാത്രം നിലത്തു ഒഴിച്ചു; അങ്ങനെ മൃഗത്തിന്റെ സ്വരൂപം ലഭിച്ച മനുഷ്യർക്കും അതിന്റെ സ്വരൂപം നമസ്കരിച്ചുംകൊണ്ട് ദുഷ്ടതയും അതിദുഃഖവും ഉണ്ടായി.	ഒന്നാമത്തെ ദൂതൻ പോയി തന്റെ പാത്രം ഭൂമിയിൽ ഒഴിച്ചു; മൃഗത്തിന്റെ മുദ്രയുള്ളവരും അതിന്റെ പ്രതിമയെ ആരാധിച്ചവരുമായ മനുഷ്യരുടെ മേൽ നാറ്റമുണ്ടാക്കുന്ന ദുഷിച്ച വ്രണം ഉണ്ടായി.
260	23.29	41.18	25.00	20.00	14.29	1.000	രണ്ടാമത്തവൻ തന്റെ പാനപാത്രം കടലിൽ ഒഴിച്ചു; അത് മരിച്ചവന്റെ രക്തംപോലെ ആയി, കടലിൽ ഉള്ള സകല ജീവനും മരിച്ചു.	രണ്ടാമത്തെ ദൂതൻ തന്റെ പാത്രം സമുദ്രത്തിൽ ഒഴിച്ചു; അത് മരിച്ചവന്റെ രക്തംപോലെ ആയിത്തീർന്നു; സമുദ്രത്തിലെ ജീവജന്തു ഒക്കെയും ചത്തുപോയി.
