Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
124	72.72	85.71	76.92	66.67	63.64	1.000	Dxenaba' lau Dios gune̱' da chawe' chee̱ xúgute̱le le'e. Ca'an gaca na.	Dxenaba' lau Dios gune̱' da chawe' chee̱ xúgute̱le le'e. ¡Ca'an gaca na!
125	59.35	78.57	66.67	53.85	44.00	1.000	Caní be̱ne̱' lawe' da dxuchálajle̱ Jesús benne' ca' ca tu benne' nape̱' xel-la dxenná bea, ne quegá ca dxuluchalaj benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea Dios.	lawe' da dxusé̱dene̱' benne' ca' ca tu benne' nape̱' xel-la' dxenná bea, ne quegá ca dxelún benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea Dios.
126	26.12	63.64	33.33	20.00	15.79	0.913	lawe' da nézentu' ba bebán Cristo ládujla benne' gate, na' québedxa gatie̱', na' québedxa bi de̱ xel-la gute le̱'.	lawe' da nezdxu quebe gate Cristo da xula lawe' da ba bebane̱' ládujla benne' gate, na' québedxa xu'e̱ lu na' xel-la gute.
127	19.97	70.37	42.31	20.00	4.17	0.895	Che nu benne' ze̱'e̱ naga zúale, ne quebe dxusé̱dene̱' ca naca da dxusé̱dene̱', quebe dxal-la' si' lu lizre̱', ne quebe xe̱le le̱' diuzre.	Che nu benne' xide̱' naga zúale le'e, ne quebe dxusé̱dene̱' le'e ca naca da bse̱de Cristo, quebe nne̱le bénnea' lízrele, ne quebe gápale le̱' ba lá'ana.
128	40.65	70.37	50.00	36.00	25.00	0.964	Benne' nigá dxal-la' gudée̱' benne' nigá lu na' Satanás chee̱ cuía xi' be̱la' dxen chee̱' na', chee̱ xelelá be' nácaqueze̱' lu zra xelá' Xránadxu Jesús.	Nadxa dxal-la' xudele bénnea' lu na' Satanás da xriwe̱', na' lácala cuía xi' be̱la' dxen chee̱' na' be' nácaqueze̱' la na lu zra xelá' Xránadxu Jesús.
129	8.13	44.44	12.50	7.14	4.17	0.717	Belexeche̱be̱': ―Quebe zaj nézene̱' ga benne' na'.	Nadxa belexeche̱be̱' quebe zaj nézene̱' nu gusel-la Juan bchue̱' bénneache nisa.
130	11.11	61.22	22.92	6.38	2.17	0.941	Dxal-la' bígadxu lau Dios nen xichaj lázrdaudxu du lázredxu, ne nen dute̱ xel-la dxeajlí lazre' chee̱dxu. Dxal-la' gundxu da xrlátaje ca naca xichaj lázrdaudxu chee̱ quebe bi sua da gagu na zria lázrdaudxu, na' ca naca be̱l-la' dxen chee̱dxu dxal-la' xexádxadxu nen nisa du lazre'.	Chee̱ le̱ na' dxal-la' bígadxu lau Dios dute̱ lázrdaudxu ne dute̱ xel-la' dxeajlí lazre' li, lawe' da bca'ana chawe' Le̱' lázrdaudxu chee̱ québedxa sua da ste̱be lu xichaj lázrdaudxu ca naca chee̱ dul-la, ne naca chee̱dxu cáte̱ze ba gudibe̱' be̱l-la' dxen chee̱dxu nen da naca ca tu nisa chawe'.
131	31.97	65.52	35.09	25.00	18.18	1.000	Che nu benne' ze̱'e̱ xedajnná'ale̱ne̱' le'e xetú Jesús da quebe naca chee̱ da bzénentu' le'e, u che gape̱' chee̱le tu be' da nazrala ca da ba guzí' lu na'le, u che guzí' lu na'le tu dizra' chawe' da nazrala ca naca dizra' chawe' da ba guzí' lu na'le, dxuchaga laule du lázrele̱'e̱ chee̱ bénnea'.	Le'e dxuchaga laule benne' ca' zá'aque̱' dxuluchálaje̱' chee̱ tu Jesús, benne' nazrá' ca Bénnea' bzénentu' le'e chee̱ Le̱', ne du lázrele dxezí' lu na'le tu be' da nazrá' ca Be' na' da ba guzí' lu na'le, ne dxezí' lu na'le tu dizra' da nazrá' ca naca dizra' chawe' da ba guzí' lu na'le.
132	28.92	61.54	41.67	27.27	10.00	1.000	Nazrí'ida' Xránadxu Dios lawe' da ba benne̱' chi'a, da bchálajle̱na' Le̱'.	¡Nazrí'ida' Xránadxu Dios lawe' da benne̱' chi'a, ne da gunaba' lawe̱',
133	4.97	32.20	12.07	1.75	0.89	1.000	Le guxúe xanne' cuínale chee̱ quebe nu guzúale chalá'ala xel-la zri'i lazre' zren chee̱ Dios, chee̱ quebe gácadxa tu xaga nalá xéche'ze, da gun na ste̱be le'e, na' cu'u xichaj lázrdau benne' zante̱ lu xel-la zri'i lazre' chee̱le, ne quebe güele lataj xelún benne' zante̱ le'e da cale̱la ne̱ chee̱ xel-la zri'i lazre' chee̱le.	Le guxúe xanne' chee̱ quebe gusanle da chawe' ca' dxunna Dios le'e, ne̱ chee̱ quebe gaca netule le'e ca tu xixre' sla' da dxulala na, ne dxuxrinnaj na da xezícala.
134	19.76	47.37	27.03	13.89	8.57	1.000	Le gaca le'e ca zaj naca benne' ca' dxelebeze̱' zra xelá' xrane̱' gate zexíaje̱' lu laní chee̱ wechaga na', chee̱ gate xida xide̱' xide̱' dxu'a dxa xu'u chee̱', na' la xelexelé̱'e̱ lataj xelexelé̱'e̱ chee̱ xrane̱'.	Le gaca ca benne' we̱n zrin ca' dxelebeze̱' xrane̱' xezrine̱' lu laní chee̱ wechaga na', na' nne̱' dxu'a dxa xu'u na'.
135	7.59	25.00	14.29	8.33	5.00	0.687	Guzúate̱queza' le̱', ne gutipa lazra' le̱'.	Neda' tu gácale̱zqueza' le̱'. Xel-la waca chia' gutípaqueza' lazre̱'.
136	26.13	59.46	33.33	20.00	11.76	1.000	Na' gunná Jesús: ―¡Edxugúa le'e, benne' dxuluxuzájla'a da nadxixruj bea na! Le'e dxunézrujle bénneache chee̱ xelu'e̱ xua' da quebe dxelezeque xelezúe̱', na' le'e quebe dxuchínnele da dxuluchínnele netú zrube ne̱'e̱ chee̱ xuluchínnele.	Na' Jesús gunné̱': ―¡Edxugúa le'e, benne' dxuluxuzájle̱'e̱ da nadxixruj bea na! Dxugúale bénneache xua da quebe xelezuéne̱', na' le'e netú zrube názele quebe dxaca lázrele gutale na.
137	4.40	42.11	5.56	2.94	1.56	0.769	Na' benne' ca' dxuse̱de Jesús gulezú lawe̱' dxuluche̱be ljwezre̱' bi zéaje̱ ca zéaje̱ xel-la' dxexebán chee̱ benne' gate.	Chee̱ le̱ na' gulezúe̱' zrize ca naca da ba guca. Buluche̱be ljwezre̱': ―¿Bizra zéaje̱ da na', xebane̱' ládujla benne' gate?
138	40.09	66.67	45.45	32.56	26.19	1.000	Gate belezrine̱' Jerusalén, benne' ca' zaj nazraga chee̱ Cristo, ne benne' gubáz ca', ne benne' gula ca', ne benne' ca' dxeléajle̱'e̱ chee̱ Jesús gulezí' lu ne̱'e̱ le̱', na' buluzenne̱' benne' ca' xúgute̱ da ba be̱n Dios ne̱ chee̱ le̱'.	Gate Pablo ne Bernabé belexezrine̱' Jerusalén, na' benne' ca' dxeléajle̱'e̱ chee̱ Jesús ne benne' gubáz ca', ne benne' gula ca' gulezí' lu ne̱'e̱ le̱', na' Pablo ne Bernabé buluzenne̱' le̱' ca naca da be̱n Dios lu na' le̱'.
139	11.29	62.50	20.00	7.14	3.85	0.829	Le'e dxuchí'ale le'e ca dxenná bea bénneacheze. Neda' quebe dxuchí'a le'e chee̱ nu benne'.	Le'e dxuchí'ale cáte̱ze dxenná xichaj lázrdaule. Bla'a neda', quegá chee̱ guchi'a ca da dxun nu benne'.
140	21.24	66.67	30.77	16.00	8.33	0.929	Benne' ca' quebe guléajni'ine̱' ca da dxe̱'e̱ le̱', ne naca da dxuzúa Dios chee̱ quebe xeléajni'ine̱', na' belezrebe̱' xuluche̱be̱' Le̱' ca naca da nigá.	Benne' ca' dxusé̱dene̱' quebe guléajni'ine̱' ca da dxenná Jesús lawe' da quebe ne gunézruj Dios lataj xeléajni'ine̱', na' belezrebe̱' xelenabe̱' Jesús guzéajni'ine̱' le̱' ca da na' gunné̱'.
141	24.34	50.00	33.33	20.00	10.53	1.000	Da li dxapa' le'e, zaj zra' benne' zaj zre̱'e̱ nigá quebe xelatie̱' nédxula ca xelelé'ene̱' xelexú'e̱ naga dxenná bea Dios.	Da li dxapa' le'e, bál-lale zrale nigá quebe gátele nédxudxa ca lé'ele zra nna bea Dios.
142	20.10	53.85	33.33	18.18	5.00	1.000	Na' ¿bizr chee̱ na' zúadxu lu da ste̱be tu zra tu zra?	Cá'anqueze, ¿bizr chee̱ na' zúatequezdxu dxi'u lu da ste̱be?
143	45.45	78.95	54.05	38.89	25.71	1.000	Quebe cheajsá lazru' chee̱ dul-la da be̱na' gate nácatea' cuide', ne ca gudábaga' Lue' cáte̱ze naca'. Dute̱ xel-la' dxexache lazre' chiu', ne dute̱ xel-la' zri'i lazre' chiu', Xrana' Dios, bsa lazre' chia'.	Quebe chajsá lazru' dul-la da be̱na' gate ne naca' benne' cuide', ne ca gudábaga' xrtizru'. Nen dute̱ xel-la' dxexache lazre' chiu', bsa lazre' neda', ne nen dute̱ xel-la' zri'i lazre' chiu', Xran.
144	20.99	76.47	43.75	26.67	14.29	0.625	Le̱' zúaqueze̱' nédxudxa ca xúgute̱ da de̱, na' ne̱ chee̱ Le̱' zua xúgute̱ da de̱.	Cristo ba zúaqueze̱' nédxute̱ ca xúgute̱ da zaj zua, na' ne̱ chee̱ Le̱' xúgute̱ da ca' dxelún na ca zaj naca chee̱ na.
145	26.99	59.26	34.62	24.00	12.50	0.964	Gate xelá' Xránadxu, Benne' blau chee̱ benne' ca' dxuluxúe̱' zrila' ca', na' le'e si' lu na'le da xabáa da naca na da chadía chacanna.	Caní gaca, gate xelá' Xránadxu, Benne' Blau dxuxúe̱' zrila' ca', sile tu lazruj da naca na chee̱ xabáa, da quebe te chee̱ na.
146	21.82	43.75	25.53	15.22	13.33	1.000	Le'e dxennale chia' dxebéaja' be' xriwe̱' ca', dxuchíneda' xel-la' dxenná bea chee̱ Beelzebú da xriwe̱'. Che naca na ca', ¿Nuzra dxúnnaqueze xel-la' dxenná bea chee̱ benne' ca' zaj naca le'e tuze chee̱ xelexebéaje̱' be' xriwe̱' ca'? Chee̱ le̱ na' lé̱queze̱' dxululé'ete̱ne̱' nanéguele le'e.	Che caní naca na, ¿nuzra dxunezruj xel-la dxenná bea benne' ca' dxusé̱dele le'e chee̱ xelexebéaje̱' be' xriwe̱' ca'? Chee̱ le̱ na', benne' caníqueze dxululé'ene̱' dxeque zréajele.
147	14.96	57.14	30.77	8.33	4.55	0.931	Jesús guxíajle̱ne̱' le̱', na' benne' zante̱ zjácale̱ne̱' Le̱', ne buluchídete̱' Le̱'.	Nadxa guxíajle̱ Jesús bénnea', na' bénneache zan xjácale̱ne̱' Le̱', ne dxuluchítee̱' Le̱'.
148	25.82	43.24	30.56	22.86	14.71	1.000	Che xelé̱'e̱ gate dxebía gubizra, u che xelé̱'e̱ gate dxebía gubizra, ne che xedajxraque̱' le̱' benne' ca' dxelune̱' ca da ba neza chee̱', ba neza zrente̱ naca na chee̱ benne' we̱n zrin ca'.	Lácala xezrine̱' dxe̱la u dxaní'sise̱', che xedajxraque̱' le̱' dxelennaze̱', ba neza naca na chee̱ benne' we̱n zrin ca'.
149	46.96	72.41	53.57	40.74	30.77	1.000	Neda' nezda' xúgute̱ da dxunle. Nezda' quebe nácale zaga, ne quebe nácale la, ne quebe nácale la. Dxaca lazra' nagá'anale zaga, ne la.	Neda' nezda' xúgute̱ da dxunle. Nezda' quebe nácale zaga ca dxunle da naca chia', ne quebe nácale láte̱la. Dxaca lazra' la gácale zaga u la.
150	2.16	37.50	1.61	0.83	0.43	1.000	Quebe belexúnbe'e̱ ca da dxal-la' xelún bénneache chee̱ xegá'ane̱' xrlátaje lau Dios, na' lawe' da gulezú lawe̱' dxelexílaje̱' xegá'ane̱' xrlátaje cheé̱zqueze̱', quebe buluzúe̱' dizra' chee̱ xelexegá'ane̱' xrlátaje lau Dios.	Quebe zaj nézene̱' ca xrlátaje dxucá'ana Dios bénneache, san dxelaca lazre̱' xulucá'ana xrlátaje cuine̱', ne quebe dxelezí' lu ne̱'e̱ ca xrlátaje dxucá'ana Dios bénneache.
151	16.15	53.85	21.05	10.81	5.56	1.000	Quebe guca xelezrine̱' naga zua Jesús lawe' da zrále̱'e̱ benne' zan ga na'. Chee̱ le̱ na' gate belexegüéne̱' chju'u Jesús ga na', na' buluxulétaje̱' le̱' xu'u naga zua Jesús, ne buluxulétaje̱' na' blaga' chee̱ bénnea'.	Lawe' da quebe gulezéquene̱' xelezrine̱' lau Jesús, lawe' da zaj zra' bénneache zante̱ ga na', na' gulesáluje̱' chju'u chee̱ xu'u naga zua Jesús. Na' bululétaje̱' da'a da zrua benne' na' quebe gaca se̱'e̱.
152	6.62	40.91	14.29	2.50	1.32	1.000	Lue' dxenná be'enu' da dxedá lawe' nísadau' zren. Gate dxeledá xeajxruza chee̱ nísadau' na', Lue' dxe̱nu' dxezúa zri na.	Xu'u lu na'u xeajxruza zren chee̱ nísadau'. Gate dxelasa xeajxruza ca' Lue' dxebeque zriu' na.
153	9.91	31.71	15.00	7.69	2.63	1.000	Lawe' da ba bca'anale du lázrele, ne ba bzue̱' cuínale lu na' Be' Lá'azxa, chee̱ gácale du lázrele tule xetule ca nazri'ile bi bíchele du lázrele, le zri'i ljwézrele tule xetule du lázrele, ne du lázrele.	Na'a, ba bzúale dizra' chee̱ xel-la' li ne̱ chee̱ Be' Lá'azxa, chee̱ zri'ile dute̱ lázrdaule benne' zaj nababe̱' dxi'u. Chee̱ le̱ na' dxal-la' zri'ile ljwézrele tule xetule dute̱ lázrdaule, ne dute̱ xel-la' wala chee̱le.
154	21.35	52.38	30.00	21.05	11.11	0.867	Quebe nu seque' xeche̱be lazre̱' naca da caní, na' dxal-la' cueza zri lázrele, ne quebe bi gunle chadite̱.	Quebe nu seque' tábaga' da nigá. Chee̱ le̱ na' le sua zrize, ne quebe bi gunle da quebe ne guxúe xánnele.
155	24.00	56.00	37.50	17.39	9.09	1.000	Dxuzúaja' chee̱le tu da dxuzúaja' chee̱le nu'ula zandxu, nu'ula le̱' Febe, nu'ula we̱n zrin chee̱ bi bíchedxu ca' zaj zre̱'e̱ xe̱zre Cencrea.	Dxegu'a lu na'le nu'ula zandxu Febe, nu'ula na' ba be̱ne̱' zrin chee̱ Cristo ládujla bi bíchedxu zaj zre̱'e̱ xe̱zre Cencrea.
156	53.02	84.62	65.79	51.35	41.67	0.903	Ca'an guca, gate bebán Jesús ládujla benne' gate, na' xeajlesá lazre' benne' ca' bsé̱dene̱' ca da ba gunná Jesús, na' guléajle̱'e̱ chee̱ da naxúaj na lu xiche chee̱ Dios, ne chee̱ da gunná Jesús.	Chee̱ le̱ na', gate bebán Jesús ládujla benne' gate, na' benne' ca' bsé̱dene̱' xeajlesá lazre̱' ca da gunné̱', na' guléajle̱'e̱ chee̱ da naxúaj na lu xiche chee̱ Dios ca naca chee̱ Jesús, ne chee̱ da guzre Jesús le̱'.
157	17.89	68.18	28.57	10.00	5.26	1.000	Xeajlesá lazre̱' Dios gaque̱' Bénnea' dxuxre̱' le̱', Dios, Bénnea' nape̱' dute̱ xel-la' szren, ne naque̱' Benne' weselá chee̱'.	Xeajlesá lazre̱' naca Dios Benne' dxuxúe̱' le̱', ne Dios na' nape̱' dute̱ xel-la' szren naque̱' Bénnea' bxá'awene̱' le̱',
158	3.79	20.00	4.17	2.17	1.14	1.000	Caní dxuntu' lawe' da zúale̱ Be' Lá'azxa dxi'u chee̱ gácale̱ne̱' dxi'u, lawe' da zúale̱ Be' Lá'azxa dxi'u, na' súale̱queze̱' dxi'u chadía chacanna.	Nazrí'ida' le'e lawe' da ba núnbeadxu da li, da súatequeze na xichaj lázrdaudxu.
159	28.55	48.65	36.11	25.71	14.71	1.000	¿Quebe napa' xel-la' dxenná bea guché̱'acale̱ntu' tu nu'ula zandxu, nu'ula nababe̱' chee̱ Cristo, chee̱ chéajle̱ntu' nen netu', ca dxelún xezícadxa benne' gubáz ca' chee̱ Cristo, ne benne' biche Xránadxu, ne Pedro?	Cá'anqueze naca chia' guchaga na'a tu nu'ula zandxu chee̱ chéajle̱ne̱' neda' ca dxelún xezícadxa benne' gubáz chee̱ Cristo, ne benne' bíchequeze Xránadxu, ne Pedro.
160	44.48	77.42	53.33	37.93	25.00	1.000	Le'e, bi bícha'dau', dxata' xúentu' le'e gápale ba lá'ana benne' ca' dxelune̱' zrin ládujla le'e, ne dxuluxúe̱' le'e lu da naca chee̱ Xránadxu, ne dxuluzéajni'ine̱' le'e.	Le'e, bi bicha', dxata' xúentu' le'e gápale ba lá'ana benne' dxelune̱' zrin ládujla le'e, benne' ca' gucá'a Xránadxu chee̱ xelenná be'ene̱' le'e, ne xulusé̱dene̱' le'e.
161	42.80	76.47	56.25	46.67	42.86	0.790	Nadxa belezrine̱' xecha la'a dxu'a nísadau' na', lu xe̱zr la xu chee̱ benne' Gadara ca'.	Bezrín Jesús, tu zren nen benne' ca' dxusé̱dene̱' xecha la'a nísadau' lu xe̱zr la xu chee̱ benne' Gadara ca'.
162	46.25	64.52	53.33	41.38	32.14	1.000	Chee̱ le̱ na', netú benne' quebe xegá'ane̱' xrlátaje lau Dios lawe' da nune̱' da bdxixruj be'e Moisés, lawe' da ne̱ chee̱ da nadxixruj bea na núnbeadxu nabágadxu dul-la.	Netú benne' quebe xegá'ane̱' xrlátaje lau Dios lawe' da nune̱' da dxenná bea da nadxixruj bea na, lawe' da dxulé'eze da nadxixruj bea na dxi'u nácadxu benne' dul-la.
163	33.28	58.82	36.36	28.12	25.81	0.943	Bénnea' dxéajle̱'e̱ chee̱ Zri'ine Dios nape̱' xel-la' nabán da zeajlí canna, san benne' quebe dxéajle̱'e̱ chee̱ Zrí'ine̱' quebe gata' chee̱' xel-la' nabán nigá, lawe' da zúale̱ xel-la' dxezrá'a chee̱ Dios le̱'.	Nu benne' dxéajle̱'e̱ chee̱ Zri'ine Dios nape̱' xel-la' nabán da zeajlí canna, na' benne' quebe dxuzúe̱' dizra' chee̱ Zri'ine Dios quebe gape̱' xel-la' nabán caní. Wadée̱' lu da ba xa' da gun Dios.
164	34.40	63.64	46.88	32.26	26.67	0.859	ne Juana, zru'ula Chuza, benne' we̱n zrin blau chee̱ Herodes na', ne Susana, ne xebal-la nu'ula zandxa ca', nu'ula ca' dxelácale̱ne̱' Jesús nen da zaj de̱ chee̱'.	Ládujla le̱' zíajqueze Juana, zru'ula Chuza, benne' na' xu'u lu ne̱'e̱ da napa Herodes. Cá'anqueze ládujla le̱' ziaj Susana, na' zjaca nu'ula zandxa na', nu'ula ca' dxelácale̱ne̱' Jesús nen da zaj nape̱'.
165	41.98	75.00	47.83	36.36	23.81	1.000	Quebe güele le'e nu benne' zaj zre̱'e̱ xe̱zr la xu nigá: Xrale, lawe' da zua tuze Xrale, Bénnea' zue̱' xabáa.	Quebe nu xe̱le le'e: Xrae, lu xe̱zr la xu nigá, lawe' da zua tuze Xrale, Dios na' zue̱' xabáa.
166	61.70	86.21	75.00	62.96	53.85	0.902	Gubáz chee̱ xabáa na' beche̱be̱': ―Neda' naca' Gabriel, ne zúaqueza' lau Dios. Dios gusel-le̱' neda' chee̱ guchálajle̱na' lue', ne guzenda' lue' dizra' chawe' nigá.	Na' beche̱be gubáz chee̱ xabáa na': ―Neda' naca' Gabriel, ne naca' we̱n zrin chee̱ Dios. Le̱' gusel-le̱' neda' chee̱ guchálajle̱na' lue', ne guzenda' lue' dizra' chawe' nigá.
167	4.61	44.00	4.17	2.17	1.14	1.000	Cá'anqueze le'e, chalá'ala dxelelé'e bénneache nácale xrlátaje lau bénneache, san lu xichaj lázrdaule dxunle láweze da xrlátaje, ne dxunle da zrinnaj.	Ca'an nácale le'e. Cúzrela nala'le ca benne' xlátaje̱, na' lu lázrdaule nazrate̱ na da we̱n lazre', ne da cale̱la da dxunle.
168	66.54	83.33	70.59	62.50	53.33	1.000	Chee̱ xelelá benne' ca' nazrí'iqueznu' Lue', bsel-la le̱' dute̱ xel-la' waca chiu', ne gúcale̱ neda'.	Chee̱ xelelá benne' ca' nazrí'iqueznu' Lue', bselá le̱' dute̱ xel-la' waca chiu', ne bene chia'.
169	16.08	49.15	20.69	12.28	5.36	1.000	Ba bénentu' bal-la benne' gusá'aca ládujla netu', belexedxúaje̱' dxuluchálajle̱ne̱' le'e dizra' chee̱ Cristo, ne buluché'e̱ le'e ste̱be. Dxelenné̱' dxal-la' chugu lu be̱la' chee̱le da na' dxulé'e na dxal-la' chugu lu be̱l-la' dxen chee̱le da gulé'e na le'e chugu lu be̱la' chee̱le da bdxixruj be'e Moisés. Benne' caní quebe be̱ntu' le̱' da nadxixruj bea na.	Ba bénentu' bal-la benne' ba besiá'que̱' nigá, ne quebe nasél-lantu' netu' le̱', na' belune̱' le'e ze̱de nen dizra' da buluchálaje̱', ne belún zréajene̱' le'e, dxelenné̱' dxal-la' chugu late' weaj be̱la' chee̱ be̱l-la' dxen chee̱le, benne' biu ca', ne chéajle̱le ca naca da bdxixruj be'e Moisés.
170	7.90	50.00	15.79	5.56	2.94	0.741	Le'e nácale le'e weché̱bequezle chia' gate gunnéa' quebe naca' Cristo, na' gusel-la Dios neda' cuía lawe̱' lau Le̱'.	Le'e bénquezle gunnía' neda' quebe nácaqueza' neda' Cristo, Bénnea' guche̱be lazre' Dios sel-le̱'. Naca' tu benne' nasel-la Dios chee̱ quia lawa' lau Le̱'.
171	7.74	29.41	12.12	6.25	1.61	1.000	Nédxute̱ quebe ne gácale bi xe̱zr la xu chee̱ Dios, san na'a nácale bi xe̱zr la xu chee̱'. Quebe bexache lazre̱' le'e chee̱ Dios, san na'a dxexache lazre̱' le'e chee̱'.	Gate nate quebe nu bexache lazre' le'e, san na'a Diósqueze̱' dxexache lazre̱' le'e.
172	23.48	64.29	38.46	33.33	27.27	0.607	Dxelenné̱': ―Da li bebán Xránadxu, ne ba ble'e lawe̱' lau Simón.	Benne' ca' zaj nazrague̱' na' gulé̱'e̱ benne' chupa ca': ―Da li bebán Xránadxu, na' Simón ba blé'ene̱' Le̱'.
173	29.91	77.78	46.15	24.00	12.50	0.929	Lu da chul-la dxusení na tu xi' naga zaj zra' benne' xrlátaje ca'. Dios naque̱' zren lazre', ne dxexache lazre̱' bénneache, ne xrlátaje̱.	Dxusaní' tu xi' lu da chul-la naga zaj zra' benne' li lazre' ca', benne' ca' zaj naque̱' zren lazre', ne xrlátaje, ne dxelexache lazre̱' bénneache.
174	19.77	57.89	27.78	17.65	12.50	0.810	Quebe zrébequeze̱' gate dxelenne̱' le̱' dizra' da cale̱la. Zua zrize lázrdawe̱', ne dxuxrén lazre̱' Xránadxu Dios.	Quebe zrebe̱' gate xenne̱' dxaca da cale̱la chee̱ da xu'u lu ne̱'e̱. Ze̱ chacha lázrdawe̱' lawe' da dxuxrén lazre̱' Xránadxu Dios.
175	7.51	38.71	13.33	3.45	1.79	1.000	Naca na ca bla'a chee̱ guzúa' chupa la'a tu benne' biu chee̱ tábague̱' xra xrne̱'e̱, na' bi nu'ula gácabe' tábague̱' xrne̱'e̱, na' nu'ula gácabe' zru'ule̱' tábague̱' tau zrí'ine̱'.	Bla'a neda' chee̱ guna' tábaga' tu benne' xre̱', ne chee̱ guna' tábaga' tu bi nu'ula xrnabe', ne chee̱ guna' tábaga' tu zru'a lizre̱' tau zrí'ine̱'.
176	12.58	76.92	33.33	9.09	5.00	0.681	Lue', Xran, nacu' Bénnea' dxucu'uje̱' neda', ne dxucú'uju' neda'.	Lue', Xrana' Dios, dxucú'uju' neda'. Nacu' Benne' dxebéle̱na', ne Benne' dxuzé̱ chawe̱' neda'.
177	11.81	65.62	25.81	6.67	1.72	1.000	Le guzúa chalá'ala da cale̱la, le'e, nazri'ile Xránadxu. Le̱' dxuxúequeze̱' bénne'du xu'u benne' ca' zaj naque̱' chee̱'. Dxuselé̱' benne' ca' lu na' benne' ca' dxelebéaj xíchaje̱' Le̱'.	Le'e, núlale nazrí'ile Xránadxu, le cuide da cale̱la. Le̱' dxuxúe̱' bénne'du zaj xu'e̱ bénneache chee̱'. Dxuselé̱' le̱' lu na' benne' dxelebéaj xíchaje̱' Dios.
178	32.10	54.10	35.00	27.12	20.69	1.000	ne ne̱ chee̱ xel-la waca chee̱ xel-la waca ca' chee̱ xabáa, ne xel-la waca ca' chee̱ xabáa, ne ne̱ chee̱ xel-la waca chee̱ Be' Lá'azxa chee̱ Dios. Ca'an guca, guzú lau dxuzenda' bénneache dizra' chawe' chee̱ Cristo lu xe̱zre Jerusalén, ne lu xe̱zre ca' zaj nababa na, ne lu xe̱zre ca' zaj nababa Ilíric.	ne ne̱ chee̱ xel-la waca chee̱ da ble'e Dios, nen xel-la waca chee̱ xabáa, ne ne̱ chee̱ xel-la waca chee̱ Be' Lá'azxa. Caní bchálaja' dizra' chawe' chee̱ Cristo du ca naca xe̱zr la xu. Guzú lawa' dxuna' na xe̱zre Jerusalén, bzrintea' naga nababa Ilírico.
179	24.94	57.14	35.00	21.05	11.11	0.953	Chee̱ le̱ na', che nu benne' dxéquene̱' ze̱' ze̱' cuine̱' li lazre', dxal-la' guxúe cuine̱' chee̱ quebe cheajcházie̱'.	Ca' naca na, nu benne' dxéquene̱' ze̱ chache̱' lu da naca chee̱ Dios dxal-la' guxúe xanne' cuine̱' chee̱ quebe cheajcházie̱'.
180	9.64	45.83	17.39	4.55	2.38	1.000	Xabáa, da zua xabáa naca na chee̱ Xránadxu, san ba bnézruje̱' xe̱zr la xu nigá chee̱ benne' ca' dxelune̱' da cale̱la.	Chee̱ tuze Xránadxu naca xabáa, san bnézruje̱' bénneache xe̱zr la xu.
181	54.16	67.74	56.67	48.28	46.43	1.000	Na' dxe̱'e̱ benne' ca', dxenné̱': ―Ba dxunte̱ na watia' lawe' da zua xáche'le̱'a. Le xegá'ana le'e nigá, ne le sua ban lazre' tu zren nen neda'.	Nadxa guzre̱' benne' ca': ―Dxewí'ine lázrele̱'a dxunte̱ na gute na neda'. Le xegá'ana le'e nigá, ne le sua ban lazre' tu zren nen neda'.
182	9.01	40.00	16.67	4.35	2.27	1.000	Be̱'u lataj xe̱zr la xu walizre ca' bulucháchale̱ne̱' netu'. Benne' zaj zre̱'e̱ xe̱zre walízr ca' bulucá'ana dítaje̱' netu', ne belún le̱' chee̱ntu'.	Dxunu' dxelún la benne' walízre chee̱ntu'. Benne' zaj naxéchaje̱' netu' dxelún le̱', ne dxuluzrizre̱' chee̱ntu'.
183	13.63	45.83	17.39	9.09	4.76	1.000	na' núnbe'u ca da dxaca lazre' Dios gunu', ne dxéajni'inu' gaca da cháwedxa lawe' da ba nusé̱de da nadxixruj bea na lue',	Nézenu' da dxaca lazre' Dios, na' da gunná bé'ene̱' dxulé'e na lue' gunu' da nácadxa chawe'.
184	26.49	50.00	31.03	21.43	14.81	1.000	Nadxa benne' dxjaque̱' wedil-la guleché̱'e̱ Jesús lu xu'u naga zua chale'aj blau, da nazí le na xu'u lawe' naga dxelezraga benne' dxjaque̱' wedil-la, benne' ca' dxjaque̱' wedil-la.	Nadxa benne' dxjaque̱' wedil-la guleché̱'e̱ Jesús lu chale'aj xu'u lawe', na' bulutupe̱' xúgute̱ ljwezre' benne' dxjaque̱' wedil-la lataj na'.
185	32.47	63.33	37.93	25.00	18.52	1.000	Ca gudé na' guxíaj Jesús, ne xrne̱'e̱, ne benne' biche̱' ca', ne benne' ca' dxusé̱dene̱' xjaque̱' lu xe̱zre Capernaum, na' belexegá'ane̱' na' tu chupa zra.	Gudé na' Jesús bezé̱'e̱ zexíaje̱' xe̱zre Capernaum, zéajle̱ xrne̱'e̱ Le̱' nen benne' biche̱' ca', ne benne' ca' dxusé̱dene̱'. Na' gulezúe̱' na' zane' zra.
