Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
125	59.35	78.57	66.67	53.85	44.00	1.000	Caní be̱ne̱' lawe' da dxuchálajle̱ Jesús benne' ca' ca tu benne' nape̱' xel-la dxenná bea, ne quegá ca dxuluchalaj benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea Dios.	lawe' da dxusé̱dene̱' benne' ca' ca tu benne' nape̱' xel-la' dxenná bea, ne quegá ca dxelún benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea Dios.
126	26.08	66.67	35.00	21.05	16.67	0.867	lawe' da nézentu' ba bebán Cristo ládujla benne' gate, na' québedxa gatie̱', na' québedxa gata' xel-la gute le̱'.	lawe' da nezdxu quebe gate Cristo da xula lawe' da ba bebane̱' ládujla benne' gate, na' québedxa xu'e̱ lu na' xel-la gute.
127	24.52	66.67	42.31	24.00	8.33	0.895	Che nu benne' za' xedajnná'abe' le'e, ne quebe dxusé̱dene̱' ca naca da dxusé̱dene̱', quebe si' lu na'le lizre̱', ne quebe xe̱le le̱' diuzre.	Che nu benne' xide̱' naga zúale le'e, ne quebe dxusé̱dene̱' le'e ca naca da bse̱de Cristo, quebe nne̱le bénnea' lízrele, ne quebe gápale le̱' ba lá'ana.
128	34.76	66.67	41.38	28.57	18.52	1.000	Benne' nigá dxal-la' gudée̱' benne' nigá lu na' Satanás chee̱ cuía xi' be̱la' dxen chee̱' da naca na dul-la, chee̱ xelelá be' nácaqueze̱' lu zra xelá' Xránadxu Jesús.	Nadxa dxal-la' xudele bénnea' lu na' Satanás da xriwe̱', na' lácala cuía xi' be̱la' dxen chee̱' na' be' nácaqueze̱' la na lu zra xelá' Xránadxu Jesús.
129	8.13	44.44	12.50	7.14	4.17	0.717	Belexeche̱be̱': ―Quebe zaj nézene̱' ga benne' na'.	Nadxa belexeche̱be̱' quebe zaj nézene̱' nu gusel-la Juan bchue̱' bénneache nisa.
130	12.10	58.00	24.49	8.33	2.13	0.961	Dxal-la' bígadxu lau Dios lu xichaj lázrdaudxu da naca li lazre', ne dute̱ xel-la dxeajlí lazre' chee̱dxu. Dxal-la' gundxu da caní lawe' da ba gudibe xichaj lázrdaudxu lu xichaj lázrdaudxu da quebe dxagu na zria lázrdaudxu, ne ba gudibe be̱la' dxen chee̱dxu nen nisa du lazre'.	Chee̱ le̱ na' dxal-la' bígadxu lau Dios dute̱ lázrdaudxu ne dute̱ xel-la' dxeajlí lazre' li, lawe' da bca'ana chawe' Le̱' lázrdaudxu chee̱ québedxa sua da ste̱be lu xichaj lázrdaudxu ca naca chee̱ dul-la, ne naca chee̱dxu cáte̱ze ba gudibe̱' be̱l-la' dxen chee̱dxu nen da naca ca tu nisa chawe'.
131	27.14	59.65	32.14	21.82	12.96	1.000	Che nu benne' za' xedajnná' le'e, na' dxuchálajle̱ne̱' le'e xetú Jesús da quebe naca chee̱ da bzénentu' le'e, u che dxezí' lu na'le tu be' xula da nazí le'e da ba guzí' lu na'le, u che dxezí' lu na'le tu dizra' chawe' da nazí le'e, dxun na ba xen si' lu na'le.	Le'e dxuchaga laule benne' ca' zá'aque̱' dxuluchálaje̱' chee̱ tu Jesús, benne' nazrá' ca Bénnea' bzénentu' le'e chee̱ Le̱', ne du lázrele dxezí' lu na'le tu be' da nazrá' ca Be' na' da ba guzí' lu na'le, ne dxezí' lu na'le tu dizra' da nazrá' ca naca dizra' chawe' da ba guzí' lu na'le.
132	28.92	61.54	41.67	27.27	10.00	1.000	Nazrí'ida' Xránadxu Dios lawe' da ba benne̱' chi'a, da dxuláwizra' Le̱'.	¡Nazrí'ida' Xránadxu Dios lawe' da benne̱' chi'a, ne da gunaba' lawe̱',
133	5.79	38.78	12.50	2.13	1.09	1.000	Le guxúe xanne' cuínale chee̱ quebe nu benne' guzúe̱' chalá'ala xel-la zri'i lazre' chee̱ Dios, ne chee̱ quebe gácadxa tu xaga da gulalaj na le'e lu da ba xa', ne cu'u na ste̱be le'e, na' chee̱ quebe xelelé'e benne' zante̱ lu xel-la zri'i lazre' chee̱le.	Le guxúe xanne' chee̱ quebe gusanle da chawe' ca' dxunna Dios le'e, ne̱ chee̱ quebe gaca netule le'e ca tu xixre' sla' da dxulala na, ne dxuxrinnaj na da xezícala.
134	21.82	54.29	29.41	15.15	9.38	1.000	Le gaca le'e ca dxelún benne' ca' dxelebeze̱' zra xelá' xrane̱' zezá'a lu laní chee̱ wechaga na', chee̱ gate xide̱' xide̱' xide̱' dxu'a dxa xu'u chee̱', na' la xelezéquene̱' xelexálaje̱' zrin chee̱'.	Le gaca ca benne' we̱n zrin ca' dxelebeze̱' xrane̱' xezrine̱' lu laní chee̱ wechaga na', na' nne̱' dxu'a dxa xu'u na'.
135	7.59	20.00	11.11	6.25	3.57	0.905	Nen ná'queza' súale̱na' le̱', ne gutipa lazra' le̱'.	Neda' tu gácale̱zqueza' le̱'. Xel-la waca chia' gutípaqueza' lazre̱'.
136	30.07	60.53	37.84	25.00	14.29	1.000	Na' gunná Jesús, dxe̱'e̱ le̱': ―¡Edxugúa le'e, benne' dxuluxuzájla'a da nadxixruj bea na! Dxunle dxunle dxelexázrjele bénneache xua da quebe dxelezeque' xelu'e̱, na' le'e quebe dxuchínnele da dxuluchínnele netú zrube ne dxugú'ule.	Na' Jesús gunné̱': ―¡Edxugúa le'e, benne' dxuluxuzájle̱'e̱ da nadxixruj bea na! Dxugúale bénneache xua da quebe xelezuéne̱', na' le'e netú zrube názele quebe dxaca lázrele gutale na.
137	10.86	45.00	21.05	11.11	2.94	0.819	Na' benne' ca' dxuse̱de Jesús buluchálajle̱ ljwezre̱' dxuluche̱be ljwezre̱' bi zéaje̱ da na' dxenná na xebán ládujla benne' gate.	Chee̱ le̱ na' gulezúe̱' zrize ca naca da ba guca. Buluche̱be ljwezre̱': ―¿Bizra zéaje̱ da na', xebane̱' ládujla benne' gate?
138	34.16	63.64	41.86	26.19	19.51	1.000	Gate belezrine̱' Jerusalén, benne' ca' dxeléajle̱'e̱ chee̱ Jesús, ne benne' gubáz ca', ne benne' gula ca', benne' dxeléajle̱'e̱ chee̱ Jesús, gulezí' lu ne̱'e̱ benne' ca', na' buluzenne̱' benne' ca' xúgute̱ da ba be̱n Dios ne̱ chee̱ le̱'.	Gate Pablo ne Bernabé belexezrine̱' Jerusalén, na' benne' ca' dxeléajle̱'e̱ chee̱ Jesús ne benne' gubáz ca', ne benne' gula ca' gulezí' lu ne̱'e̱ le̱', na' Pablo ne Bernabé buluzenne̱' le̱' ca naca da be̱n Dios lu na' le̱'.
139	11.20	66.67	21.43	7.69	4.17	0.766	Le'e dxuchí'ale le'e ca dxenná bea bénneacheze. Neda' quebe dxuchi'a chee̱ nu benne'.	Le'e dxuchí'ale cáte̱ze dxenná xichaj lázrdaule. Bla'a neda', quegá chee̱ guchi'a ca da dxun nu benne'.
140	21.53	58.62	32.14	14.81	7.69	1.000	Benne' ca' quebe guléajni'ine̱' ca da dxe̱'e̱ le̱', na' da na' bcache na chee̱ quebe guca xeléajni'ine̱', na' belezrebe̱' xuluche̱be̱' Le̱' ca naca da nigá dxe̱'e̱.	Benne' ca' dxusé̱dene̱' quebe guléajni'ine̱' ca da dxenná Jesús lawe' da quebe ne gunézruj Dios lataj xeléajni'ine̱', na' belezrebe̱' xelenabe̱' Jesús guzéajni'ine̱' le̱' ca da na' gunné̱'.
141	24.34	50.00	33.33	20.00	10.53	1.000	Da li dxapa' le'e, zaj zra' benne' zaj zre̱'e̱ nigá quebe xelatie̱' nédxula ca xelelé'ene̱' xúgute̱ da dxenná bea Dios.	Da li dxapa' le'e, bál-lale zrale nigá quebe gátele nédxudxa ca lé'ele zra nna bea Dios.
142	19.10	57.14	30.77	16.67	4.55	1.000	Na' ¿bizr chee̱ na' dxi'u zúadxu lu da ste̱be tu zra tu zra?	Cá'anqueze, ¿bizr chee̱ na' zúatequezdxu dxi'u lu da ste̱be?
143	54.00	86.49	63.89	48.57	35.29	0.973	Quebe gal-la lazru' chee̱ dul-la da be̱na' gate ne naca' cuide', ne ca gudábaga' Lue' chalá'ala. Dute̱ xel-la' dxexache lazre' chiu', ne dute̱ xel-la' zri'i lazre' chiu', Xran, bsa lazre' chia'.	Quebe chajsá lazru' dul-la da be̱na' gate ne naca' benne' cuide', ne ca gudábaga' xrtizru'. Nen dute̱ xel-la' dxexache lazre' chiu', bsa lazre' neda', ne nen dute̱ xel-la' zri'i lazre' chiu', Xran.
144	20.99	76.47	43.75	26.67	14.29	0.625	Le̱' zúaqueze̱' nédxudxa ca xúgute̱ da de̱, na' ne̱ chee̱ Le̱' zua xúgute̱ da de̱.	Cristo ba zúaqueze̱' nédxute̱ ca xúgute̱ da zaj zua, na' ne̱ chee̱ Le̱' xúgute̱ da ca' dxelún na ca zaj naca chee̱ na.
145	32.31	70.37	38.46	28.00	16.67	0.964	Gate xelá' Xránadxu, Benne' blau chee̱ benne' ca' dxuxúe̱' zrila' ca', na' sile le'e ca tu da xabáa da naca na da chadía chacanna.	Caní gaca, gate xelá' Xránadxu, Benne' Blau dxuxúe̱' zrila' ca', sile tu lazruj da naca na chee̱ xabáa, da quebe te chee̱ na.
146	13.58	35.71	18.18	9.26	5.66	1.000	Le'e dxennale chia' dxebéaja' be' xriwe̱' ca', dxuchíneda' xel-la' dxenná bea chee̱ Beelzebú da xriwe̱'. Che naca na ca', ¿Nuzra dxúnnaqueze xel-la' dxenná bea chee̱ benne' ca' zaj naca le'e tuze chee̱ xelexebéaje̱' be' xriwe̱' ca'? Che naca na, lé̱queze̱' dxululé'e lawe' da zaj naque̱' benne' guchi'e̱ ca da dxunle.	Che caní naca na, ¿nuzra dxunezruj xel-la dxenná bea benne' ca' dxusé̱dele le'e chee̱ xelexebéaje̱' be' xriwe̱' ca'? Chee̱ le̱ na', benne' caníqueze dxululé'ene̱' dxeque zréajele.
147	14.96	57.14	30.77	8.33	4.55	0.931	Jesús guxíajle̱ne̱' le̱', na' benne' zante̱ zjácale̱ne̱' Le̱', ne buluchídete̱' Le̱'.	Nadxa guxíajle̱ Jesús bénnea', na' bénneache zan xjácale̱ne̱' Le̱', ne dxuluchítee̱' Le̱'.
148	27.36	45.71	32.35	24.24	15.62	1.000	Che xelá' benne' we̱n zrin na' gudxupe' zra, u che xelá' chunna, na' che xedajxraque̱' le̱' dxune̱' ca da naca chee̱', ba neza zrente̱ naca na chee̱ benne' we̱n zrin ca'.	Lácala xezrine̱' dxe̱la u dxaní'sise̱', che xedajxraque̱' le̱' dxelennaze̱', ba neza naca na chee̱ benne' we̱n zrin ca'.
149	33.54	66.67	44.83	28.57	14.81	1.000	Neda' nezda' xúgute̱ da dxunle. Quebe nácale zaga, ne quebe nácale la, na' quebe nácale la. Dxaca lazra' nagá'anale zaga, ne la nácale la.	Neda' nezda' xúgute̱ da dxunle. Nezda' quebe nácale zaga ca dxunle da naca chia', ne quebe nácale láte̱la. Dxaca lazra' la gácale zaga u la.
150	2.05	33.33	1.56	0.81	0.42	1.000	Quebe belexúnbe'e̱ ca da dxun Dios chee̱ xelexegá'ane̱' xrlátaje lau Le̱', na' lawe' da gulezú lawe̱' dxelezúe̱' xelune̱' xelexegá'ane̱' xrlátaje lau lé̱queze̱', quebe buluzúe̱' dizra' chee̱ xelexegá'ane̱' xrlátaje lau Dios.	Quebe zaj nézene̱' ca xrlátaje dxucá'ana Dios bénneache, san dxelaca lazre̱' xulucá'ana xrlátaje cuine̱', ne quebe dxelezí' lu ne̱'e̱ ca xrlátaje dxucá'ana Dios bénneache.
151	7.63	52.63	16.22	2.78	1.43	1.000	Quebe guca xelezrine̱' naga zua Jesús lawe' da zrále̱'e̱ benne' zan ga na'. Chee̱ le̱ na' gate gulequé̱'e̱ chju'u xide naga zua Jesús, na' buluxulétaje̱' chalá'ala naga zua bénnea', na' buluxulétaje̱' le̱' ga dxasie̱'.	Lawe' da quebe gulezéquene̱' xelezrine̱' lau Jesús, lawe' da zaj zra' bénneache zante̱ ga na', na' gulesáluje̱' chju'u chee̱ xu'u naga zua Jesús. Na' bululétaje̱' da'a da zrua benne' na' quebe gaca se̱'e̱.
152	6.13	34.78	13.64	2.38	1.25	1.000	Lue' dxenná be'enu' da dxedá lawe' nísadau' da dxedá dxezraga na. Gate dxelegula xeajxruza chee̱ nísadau', Lue' dxezí tizru' na.	Xu'u lu na'u xeajxruza zren chee̱ nísadau'. Gate dxelasa xeajxruza ca' Lue' dxebeque zriu' na.
153	13.28	45.24	26.83	10.00	2.56	1.000	Ca naca da be̱nle, ba bca'ana cuínale du lázrele, ne ba bzue̱' dizra' chee̱ da li, chee̱ gácale bi bíchele ljwézrele du lázrele. Chee̱ le̱ na' le zri'i ljwézrele tule xetule du lázrele, ne dute̱ lázrdaule.	Na'a, ba bzúale dizra' chee̱ xel-la' li ne̱ chee̱ Be' Lá'azxa, chee̱ zri'ile dute̱ lázrdaule benne' zaj nababe̱' dxi'u. Chee̱ le̱ na' dxal-la' zri'ile ljwézrele tule xetule dute̱ lázrdaule, ne dute̱ xel-la' wala chee̱le.
154	19.86	52.38	30.00	15.79	11.11	0.867	Quegá nu seque' nna bé'ene̱' naca da nigá, na' dxal-la' cueza zri lázrele, ne quebe bi gunle chadite.	Quebe nu seque' tábaga' da nigá. Chee̱ le̱ na' le sua zrize, ne quebe bi gunle da quebe ne guxúe xánnele.
155	27.60	66.67	45.00	21.05	11.11	0.953	Dxuzúaja' chee̱le tu nu'ula zandxu le̱' Febe, nu'ula naque̱' we̱n zrin chee̱ bi bíchedxu ca' zaj zre̱'e̱ xe̱zre Cencrea.	Dxegu'a lu na'le nu'ula zandxu Febe, nu'ula na' ba be̱ne̱' zrin chee̱ Cristo ládujla bi bíchedxu zaj zre̱'e̱ xe̱zre Cencrea.
156	50.88	83.78	63.89	54.29	44.12	0.850	Ca'an guca, gate bebán Jesús ládujla benne' gate, na' xeajlesá lazre' benne' ca' bsé̱dene̱' guca da nigá, na' guléajle̱'e̱ chee̱ da naxúaj na lu xiche chee̱ Dios, ne chee̱ da gunná Jesús.	Chee̱ le̱ na', gate bebán Jesús ládujla benne' gate, na' benne' ca' bsé̱dene̱' xeajlesá lazre̱' ca da gunné̱', na' guléajle̱'e̱ chee̱ da naxúaj na lu xiche chee̱ Dios ca naca chee̱ Jesús, ne chee̱ da guzre Jesús le̱'.
157	19.55	71.43	35.00	10.53	5.56	1.000	Xeajlesá lazre̱' Dios naque̱' Bénnea' dxuxre̱' le̱', Dios, Bénnea' nape̱' dute̱ xel-la' szren, ne Benne' weselá chee̱'.	Xeajlesá lazre̱' naca Dios Benne' dxuxúe̱' le̱', ne Dios na' nape̱' dute̱ xel-la' szren naque̱' Bénnea' bxá'awene̱' le̱',
158	5.29	33.33	8.70	2.27	1.19	1.000	lawe' da zúale̱ xel-la' li chee̱dxu, da naca na li lazre' da zúale̱ na dxi'u, ne súale̱queze na dxi'u chadía chacanna.	Nazrí'ida' le'e lawe' da ba núnbeadxu da li, da súatequeze na xichaj lázrdaudxu.
159	31.64	57.14	41.18	27.27	15.62	1.000	¿Quebe naca chia' sá'le̱ntu' tu nu'ula zandxu, nu'ula naca zru'ula Cristo, chee̱ séquentu' chéajle̱ntu' nen netu' ca dxelún xezícadxa benne' gubáz ca' chee̱ Cristo, ne benne' biche Xránadxu, ne Pedro?	Cá'anqueze naca chia' guchaga na'a tu nu'ula zandxu chee̱ chéajle̱ne̱' neda' ca dxelún xezícadxa benne' gubáz chee̱ Cristo, ne benne' bíchequeze Xránadxu, ne Pedro.
160	55.04	80.65	60.00	48.28	39.29	1.000	Le'e, bi bicha', dxata' xúentu' le'e gápale ba lá'ana benne' ca' dxelune̱' zrin ládujla le'e, ne dxuluxúe̱' le'e lu da naca chee̱ Xránadxu, ne dxuluzéajni'ine̱' le'e.	Le'e, bi bicha', dxata' xúentu' le'e gápale ba lá'ana benne' dxelune̱' zrin ládujla le'e, benne' ca' gucá'a Xránadxu chee̱ xelenná be'ene̱' le'e, ne xulusé̱dene̱' le'e.
161	43.15	68.42	50.00	41.18	37.50	0.900	Nadxa belezrine̱' xecha la'a dxu'a nísadau' xechalá'a nísadau' na', lu xe̱zr la xu chee̱ benne' Gadara ca'.	Bezrín Jesús, tu zren nen benne' ca' dxusé̱dene̱' xecha la'a nísadau' lu xe̱zr la xu chee̱ benne' Gadara ca'.
162	32.06	59.38	38.71	26.67	17.24	1.000	Chee̱ le̱ na', quebe nu benne' gaca xegá'ane̱' xrlátaje lau Dios lawe' da nune̱' ca da bdxixruj be'e Moisés, lawe' da ne̱ chee̱ da nadxixruj bea na núnbeadxu dul-la.	Netú benne' quebe xegá'ane̱' xrlátaje lau Dios lawe' da nune̱' da dxenná bea da nadxixruj bea na, lawe' da dxulé'eze da nadxixruj bea na dxi'u nácadxu benne' dul-la.
163	36.31	63.64	40.62	32.26	30.00	0.913	Benne' dxéajle̱'e̱ chee̱ Zri'ine Dios nape̱' xel-la' nabán da zeajlí canna, san benne' quebe dxéajle̱'e̱ chee̱ Zrí'ine̱' quebe gata' xel-la' nabán na'a, lawe' da zúale̱ xel-la' dxezrá'a chee̱ Dios le̱'.	Nu benne' dxéajle̱'e̱ chee̱ Zri'ine Dios nape̱' xel-la' nabán da zeajlí canna, na' benne' quebe dxuzúe̱' dizra' chee̱ Zri'ine Dios quebe gape̱' xel-la' nabán caní. Wadée̱' lu da ba xa' da gun Dios.
164	26.04	62.50	38.71	23.33	17.24	0.829	ne Juana, zru'ula Chuza, benne' we̱n zrin blau chee̱ Herodes na', ne Susana, ne xebal-la nu'ula zandxa ca', benne' dxelácale̱ne̱' Jesús nen da zaj de̱ chee̱'.	Ládujla le̱' zíajqueze Juana, zru'ula Chuza, benne' na' xu'u lu ne̱'e̱ da napa Herodes. Cá'anqueze ládujla le̱' ziaj Susana, na' zjaca nu'ula zandxa na', nu'ula ca' dxelácale̱ne̱' Jesús nen da zaj nape̱'.
165	44.03	78.26	50.00	38.10	30.00	0.957	Quebe güele le'e nu benne' lu xe̱zr la xu nigá: Xrale, lawe' da zua tuze Xrale, Bénnea' zua xabáa.	Quebe nu xe̱le le'e: Xrae, lu xe̱zr la xu nigá, lawe' da zua tuze Xrale, Dios na' zue̱' xabáa.
166	69.09	90.32	76.67	65.52	57.14	0.968	Na' beche̱be gubáz chee̱ xabáa na': ―Neda' naca' Gabriel, ne zúaqueza' lau Dios. Dios gusel-le̱' neda' chee̱ guchálajle̱na' lue', ne chee̱ guzenda' lue' dizra' chawe' nigá.	Na' beche̱be gubáz chee̱ xabáa na': ―Neda' naca' Gabriel, ne naca' we̱n zrin chee̱ Dios. Le̱' gusel-le̱' neda' chee̱ guchálajle̱na' lue', ne guzenda' lue' dizra' chawe' nigá.
167	4.61	44.00	4.17	2.17	1.14	1.000	Cá'anqueze le'e, chalá'ala dxelé'ele lau xúgute̱ bénneache nácale xrlátaje, san lu xichaj lázrdaule dxunle láweze da xrlátaje, ne dxunle da zrinnaj.	Ca'an nácale le'e. Cúzrela nala'le ca benne' xlátaje̱, na' lu lázrdaule nazrate̱ na da we̱n lazre', ne da cale̱la da dxunle.
168	66.54	83.33	70.59	62.50	53.33	1.000	Chee̱ xelelá benne' ca' nazrí'iqueznu' Lue', bsel-la le̱' dute̱ xel-la' waca chiu', ne gúcale̱ neda'.	Chee̱ xelelá benne' ca' nazrí'iqueznu' Lue', bselá le̱' dute̱ xel-la' waca chiu', ne bene chia'.
169	22.72	51.79	27.27	16.67	11.32	1.000	Ba bénentu' bal-la benne' gusá'aca ládujla netu', belexedxúaje̱' lu xel-la dxuluchálajle̱ne̱' le'e, ne buluzúe̱' le'e ste̱be lu xel-la nabán chee̱le. Dxelenné̱' dxal-la' chugu late' weaj be̱la' chee̱le da bdxixruj be'e Moisés, ne gunle ca da nadxixruj bea na da bdxixruj be'e Moisés. Benne' caní quebe be̱ntu' le̱' lataj xelune̱' caní.	Ba bénentu' bal-la benne' ba besiá'que̱' nigá, ne quebe nasél-lantu' netu' le̱', na' belune̱' le'e ze̱de nen dizra' da buluchálaje̱', ne belún zréajene̱' le'e, dxelenné̱' dxal-la' chugu late' weaj be̱la' chee̱ be̱l-la' dxen chee̱le, benne' biu ca', ne chéajle̱le ca naca da bdxixruj be'e Moisés.
170	7.80	52.63	16.67	5.88	3.12	0.692	Le'e nácale le'e weché̱bequezle gate gunnéa' quebe naca' Cristo, na' gusel-la Dios neda' cuía lawe̱' lau Le̱'.	Le'e bénquezle gunnía' neda' quebe nácaqueza' neda' Cristo, Bénnea' guche̱be lazre' Dios sel-le̱'. Naca' tu benne' nasel-la Dios chee̱ quia lawa' lau Le̱'.
171	19.42	36.00	25.00	17.39	9.09	1.000	Nédxute̱ quebe nácale bi chee̱ Dios, san na'a nácale bi chee̱ Dios. Quebe xexache lazre̱' le'e, san na'a dxexache lazre̱' le'e.	Gate nate quebe nu bexache lazre' le'e, san na'a Diósqueze̱' dxexache lazre̱' le'e.
172	25.05	62.50	33.33	28.57	23.08	0.732	Dxelé̱'e̱ benne' caní: ―Da li bebán Xránadxu, ne ba ble'e lawe̱' lau Simón.	Benne' ca' zaj nazrague̱' na' gulé̱'e̱ benne' chupa ca': ―Da li bebán Xránadxu, na' Simón ba blé'ene̱' Le̱'.
173	29.17	67.86	44.44	23.08	12.00	0.965	Lu da chul-la tu xi' dxusení na benne' ca' zaj naque̱' xrlátaje. Dios naque̱' zren lazre', ne dxexache lazre̱' bénneache chee̱', ne naque̱' xrlátaje.	Dxusaní' tu xi' lu da chul-la naga zaj zra' benne' li lazre' ca', benne' ca' zaj naque̱' zren lazre', ne xrlátaje, ne dxelexache lazre̱' bénneache.
174	19.90	52.38	25.00	15.79	11.11	0.909	Quebe bi guchebe le̱' gate dxelenne̱' dizra' da cale̱la le̱'. Zua chuchu lázrdawe̱', ne dxuxrén lazre̱' Xránadxu Dios.	Quebe zrebe̱' gate xenne̱' dxaca da cale̱la chee̱ da xu'u lu ne̱'e̱. Ze̱ chacha lázrdawe̱' lawe' da dxuxrén lazre̱' Xránadxu Dios.
175	6.21	32.35	9.09	3.12	1.61	1.000	Naca na ca bla'a chee̱ guzría xi'a tu benne' ca' xeledábague̱' xra xrne̱'e̱, na' tu bi nu'ula gácabe' ca xrne̱'e̱, na' tu nu'ula zri'ine zre sua tu nu'ula gácabe' ca xrne̱'e̱.	Bla'a neda' chee̱ guna' tábaga' tu benne' xre̱', ne chee̱ guna' tábaga' tu bi nu'ula xrnabe', ne chee̱ guna' tábaga' tu zru'a lizre̱' tau zrí'ine̱'.
176	15.73	56.52	22.73	9.52	5.00	1.000	Lue', Xran, dxucu'uju' neda', ne nacu' Benne' dxuxúe̱' neda'. Nacu' Benne' dxuxúe̱' neda', ne dxuzé̱ chúchua' xíchaja'.	Lue', Xrana' Dios, dxucú'uju' neda'. Nacu' Benne' dxebéle̱na', ne Benne' dxuzé̱ chawe̱' neda'.
177	14.19	54.84	30.00	13.79	1.79	1.000	Le'e, benne' nazri'ile Xránadxu, le guzúa chalá'ala da cale̱la. Dxuxúequeze̱' bénne'du xu'u benne' zaj naque̱' chee̱'. Dxuselé̱' benne' ca' lu na' benne' ca' dxelune̱' da cale̱la.	Le'e, núlale nazrí'ile Xránadxu, le cuide da cale̱la. Le̱' dxuxúe̱' bénne'du zaj xu'e̱ bénneache chee̱'. Dxuselé̱' le̱' lu na' benne' dxelebéaj xíchaje̱' Dios.
178	32.76	56.06	35.38	28.12	20.63	1.000	Ne̱ chee̱ xel-la waca chee̱ xel-la waca chee̱ xabáa, ne xel-la waca ca' chee̱ xabáa, ne ne̱ chee̱ xel-la waca chee̱ Be' Lá'azxa chee̱ Dios. Ca' naca na, guzú lawe' neda' dxuzenda' bénneache dizra' chawe' chee̱ Cristo, nédxudaute̱ lu xe̱zre Jerusalén, ne lu xe̱zre ca' zaj nababa na', ne lu xe̱zre ca' zaj nababa xe̱zr la xu Ilíric.	ne ne̱ chee̱ xel-la waca chee̱ da ble'e Dios, nen xel-la waca chee̱ xabáa, ne ne̱ chee̱ xel-la waca chee̱ Be' Lá'azxa. Caní bchálaja' dizra' chawe' chee̱ Cristo du ca naca xe̱zr la xu. Guzú lawa' dxuna' na xe̱zre Jerusalén, bzrintea' naga nababa Ilírico.
179	17.04	68.75	33.33	21.43	7.69	0.687	Chee̱ le̱ na', bénnea' dxéquene̱' ze̱' ze̱' cuine̱' dxal-la' guxúe xanne' chee̱ quebe cheajcházie̱'.	Ca' naca na, nu benne' dxéquene̱' ze̱ chache̱' lu da naca chee̱ Dios dxal-la' guxúe xanne' cuine̱' chee̱ quebe cheajcházie̱'.
180	10.58	50.00	19.05	5.00	2.63	1.000	Xabáa, da zua xabáa naca na chee̱ Xránadxu Dios, san ba bnézruje̱' xe̱zr la xu nigá chee̱ benne' ca'.	Chee̱ tuze Xránadxu naca xabáa, san bnézruje̱' bénneache xe̱zr la xu.
181	52.99	68.75	54.84	46.67	44.83	1.000	Na' dxe̱'e̱ benne' ca', dxenné̱': ―Ba dxunte̱ na watia' lawe' da zua xáche'le̱'e̱ na. Le xegá'ana le'e nigá, ne le sua ban lazre' tu zren nen neda'.	Nadxa guzre̱' benne' ca': ―Dxewí'ine lázrele̱'a dxunte̱ na gute na neda'. Le xegá'ana le'e nigá, ne le sua ban lazre' tu zren nen neda'.
182	9.76	50.00	20.00	4.17	2.17	1.000	Be̱nu' xe̱zr la xu walizre' chee̱ntu' ca' dxulucá'ana dítaje̱' netu'. Benne' zaj zre̱'e̱ xe̱zre walízr ca' dxelún le̱' chee̱ntu', ne dxelún le̱' chee̱ntu'.	Dxunu' dxelún la benne' walízre chee̱ntu'. Benne' zaj naxéchaje̱' netu' dxelún le̱', ne dxuluzrizre̱' chee̱ntu'.
183	11.37	38.46	12.00	8.33	4.35	1.000	na' núnbe'u ca naca da dxaca lazre' Dios gunu', ne dxéajni'inu' gaca bea na da cháwedxa lawe' da ba nusé̱dene̱' da nadxixruj bea na,	Nézenu' da dxaca lazre' Dios, na' da gunná bé'ene̱' dxulé'e na lue' gunu' da nácadxa chawe'.
184	25.02	45.71	32.35	21.21	12.50	1.000	Nadxa benne' dxjaque̱' wedil-la guleché̱'e̱ Jesús, ne gulegú'e̱ le̱' xu'u naga zua xu'u lawe' da nazí le na xu'u lawe' naga dxelezraga benne' dxjaque̱' wedil-la, na' bulutupe̱' xúgute̱ benne' ca' dxjaque̱' wedil-la.	Nadxa benne' dxjaque̱' wedil-la guleché̱'e̱ Jesús lu chale'aj xu'u lawe', na' bulutupe̱' xúgute̱ ljwezre' benne' dxjaque̱' wedil-la lataj na'.
185	32.47	63.33	37.93	25.00	18.52	1.000	Ca gudé na' guxíaj Jesús, ne xrne̱'e̱, ne benne' biche̱' ca', ne benne' ca' dxusé̱dene̱' xjaque̱' lu xe̱zre Capernaum, na' belexegá'ane̱' na' tu chupa zra.	Gudé na' Jesús bezé̱'e̱ zexíaje̱' xe̱zre Capernaum, zéajle̱ xrne̱'e̱ Le̱' nen benne' biche̱' ca', ne benne' ca' dxusé̱dene̱'. Na' gulezúe̱' na' zane' zra.
186	29.41	76.47	56.25	40.00	28.57	0.625	Benne' quebe sá'le̱ne̱' neda' lácala dxal-la' te̱'e̱ xaga béguaj, ne quebe naca chee̱' gaque̱' chia'.	Che tu benne' quebe gun cuine̱' ca tu benne' zéajte̱'e̱ le̱'e̱ xaga béguaj, ne gune̱' neda' tuze, quebe naca chee̱' gaque̱' chia'.
