Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
211	25.69	62.90	37.70	21.67	8.47	1.000	Na bikman i belhat nogut tru long dispela meri, na i salim em i go bilong pait wantaim ol arapela pikinini bilong dispela meri. Dispela pikinini em i man bilong wanpela lain man i save bihainim olgeta lo bilong God na i save autim tok strong long ol arapela man tu, na ol i bihainim Jisas i go.	Olsem na snek em i belhat long dispela meri, na em i go na i laik pait long ol arapela pikinini bilong en, em ol dispela manmeri i save bihainim ol lo bilong God, na ol i save autim tok bilong Jisas na bihainim em.
212	57.07	63.64	60.00	55.56	50.00	1.000	Dispela ston nogut em i stap long nambis bilong solwara.	Na snek i sanap i stap long nambis bilong solwara.
213	28.47	75.00	41.79	24.24	13.85	0.889	Na wanpela gras nogut i kamap long solwara, na i gat 7-pela het i stap. Na 10-pela pikinini wit i kamap long dispela het. Na long olgeta het i gat 10-pela hat bilong ol king i stap. Na long olgeta het i gat ol nem i stap, olsem ol nem bilong olkain pasin nogut bilong God.	Na mi lukim wanpela wel animal i kamap long solwara. Em i gat 7-pela het na 10-pela kom i kamap long ol het bilong en. Na 10-pela hat olsem ol hat bilong king i stap long ol kom bilong en. Long ol het bilong en ol nem i stap, na as bilong ol dispela nem em ol kain kain pasin bilong tok bilas long God.
214	34.46	65.28	36.62	27.14	21.74	1.000	Dispela gras nogut mi lukim, em i olsem bikpela gras nogut, em i olsem ol weldok i gat nil. Tasol lek bilong en i olsem lek bilong bulmakau, na maus bilong en i olsem maus bilong palai samting. Dispela gras nogut em i olsem strong bilong em yet na sia bilong king na bikpela strong bilong king. Olsem na mi laik bagarapim dispela gras nogut.	Dispela wel animal nau mi lukim, em i olsem bikpela wel pusi ol i kolim lepat, na lek bilong en i olsem lek bilong bea, na maus bilong en i olsem maus bilong laion. Na dispela snek i givim strong bilong em yet long dispela wel animal. Em i mekim em i stap king olsem em yet, na em i givim bikpela strong long em.
215	25.10	72.34	36.96	20.00	11.36	0.899	Em i olsem gras nogut i stap insait long het bilong wanpela pis, na em i dai pinis, tasol em i drai gen. Na olgeta lain manmeri i stap long dispela graun ol i pret long em, na ol i bihainim em.	I luk olsem ol i bin sutim wanpela het bilong dispela wel animal na kilim em i dai. Tasol dispela sua nogut em i drai pinis, na i orait gen. Na olgeta manmeri ol i kirap nogut long lukim dispela wel animal, na ol i bihainim em.
216	16.79	59.26	24.53	13.46	5.88	0.912	Ol i kisim planti pis moa, na ol i mekim ofa long ol dispela pik. Na ol i litimapim nem bilong ol dispela pik tu. Na ol i wok long askim ol yet olsem, "Husat i gat gras nogut? Na husat i mekim pait long mitupela?"	Ol manmeri i save olsem traipela snek i bin givim strong bilong em yet long dispela wel animal, olsem na ol i lotuim dispela snek. Na ol i lotuim wel animal tu, na ol i tok olsem, "Husat em i wankain olsem dispela wel animal? Husat inap long pait long em?"
217	32.00	58.97	39.47	27.03	16.67	1.000	Na God i larim em i stap. Na dispela gras nogut i karamapim gras nogut, na em i tok bilas long God. Na God i givim dispela gras long em, inap long 42 mun.	Orait God i larim dispela wel animal na em i bikmaus nabaut na i tok bilas long God. Na em i gat strong bilong mekim dispela pasin inap long 42 mun.
218	58.00	88.89	74.29	58.82	45.45	0.895	Na em i opim maus bilong en na i tok bilas long God. Na em i mekim tok nogut long nem bilong God na long taun bilong God na long ol manmeri bilong heven.	Olsem na em i opim maus bilong en na em i tok bilas long God. Em i tok nogut long nem bilong God na long ples bilong God na long ol lain bilong God i stap long heven.
219	16.74	58.93	27.27	12.96	3.77	1.000	God i larim ol i kamap king, na God i mekim ol i kamap king bilong bosim ol. Na em i makim ol i ken i stap ol king bilong olgeta lain manmeri na bilong ol kantri i gat kain kain tok ples, na bilong ol i ken bosim olgeta lain manmeri.	Na God i larim em na em i pait long ol manmeri bilong God, na em i winim pait na i daunim ol. Na em i kisim strong bilong bosim ol manmeri bilong olgeta lain man na bilong olgeta kantri na bilong olgeta tok ples na bilong olgeta kain skin.
220	24.33	69.64	40.00	16.67	7.55	1.000	Taim graun i no kamap yet, ol manmeri i no gat nem i stap long buk bilong ol samting God i bin mekim, ol i save lotu long dispela gras nogut ol i bin kilim i dai. Dispela man em papa bilong dispela abus ol i bin kilim i dai Pikinini Sipsip.	Olgeta manmeri long graun, nem bilong ol i no i stap long buk bilong laip long taim God i no mekim graun i kamap yet, ol bai i lotu long dispela wel animal. Dispela buk bilong laip, em buk bilong Pikinini Sipsip, bipo ol i bin kilim em i dai.
221	48.14	100.00	80.00	55.56	25.00	0.834	Man i gat yau em i mas harim dispela tok.	Man i gat yau, em i mas harim gut dispela tok.
222	37.38	78.87	50.00	28.99	19.12	0.972	Sapos wanpela man i laik kalabusim ol arapela man, orait God bai i kalabusim em i go. Na sapos wanpela man i laik kilim em i dai long bainat, orait God i mas kilim em i dai long bainat. Olsem tasol, ol manmeri bilong God ol i mas sanap strong na holimpas bilip bilong ol, na bel bilong ol i ken i stap isi.	Sapos God i makim wanpela man bilong i go long kalabus, orait em i mas i go long kalabus. Na sapos em i makim wanpela man bilong ol i kilim em i dai long bainat, orait ol bai i kilim em i dai long bainat. Na taim dispela kain pasin i kamap, orait ol manmeri bilong God i mas i stap strong na holimpas bilip bilong ol.
223	7.27	55.56	18.18	2.33	1.19	1.000	Na narapela gras nogut tu i kamap, na dispela pis i go daun long graun. Em i olsem tupela pikinini sipsip i gat blut. Na maus bilong en i olsem maus bilong wanpela bilong ol dispela pisin ol i kolim balus.	Orait mi lukim narapela wel animal i kirap insait long graun na i kam antap. Long het bilong en tupela kom i kamap olsem ol kom bilong pikinini sipsip, na toktok bilong en em i olsem toktok bilong wanpela bikpela snek.
224	17.81	55.84	25.00	10.67	6.76	1.000	Dispela tupela abus i wankain olsem namba 2 pis, na tupela i gat bikpela strong olsem namba wan pis. Dispela strong i save kamap long ai bilong dispela namba wan pis, em pis nogut. Em i tok strong olsem, na graun wantaim ol manmeri i lotu long dispela namba wan pis. Tasol dispela pis i dai pinis, em i kamap olsem gras nogut, na i bruk olgeta gen.	Long taim dispela namba 2 wel animal em i stap wantaim namba wan wel animal, em i kisim olgeta strong bilong namba wan wel animal. Na em i wok strong long mekim graun wantaim ol manmeri i stap long graun ol i lotu long dispela namba wan wel animal, em i bin kisim sua nogut inap long kilim em i dai, tasol dispela sua em i drai pinis.
225	34.40	62.79	38.10	29.27	20.00	1.000	Dispela tupela lain abus i mekim ol narakain narakain samting i kamap olsem mak bilong wokim bikpela mirakel. Em i mekim ol i lusim heven na i kam daun long graun na i kamap olsem paia long ai bilong ol manmeri.	Namba 2 wel animal em i wokim ol kain kain bikpela mirakel. Wanpela kain mirakel em i olsem. Long ai bilong ol manmeri em i mekim paia i lusim heven na i kam daun long graun.
226	7.83	69.09	27.78	7.55	0.96	0.721	God i mekim em i wokim olkain mirakel olsem mak em i wokim long ai bilong ol tumbuna man bilong kisim pis. Na em i tok strong long ol i mas katim skin bilong dispela gras nogut bipo ol i bin kilim i dai long bainat, tasol nau em i stap yet.	God i larim em i wokim ol kain kain mirakel long ai bilong namba wan wel animal, na long dispela pasin em i giamanim ol manmeri bilong graun. Em i tokim ol manmeri olsem, "Yupela i mas wokim piksa bilong dispela wel animal, bilong litimapim nem bilong en. Em dispela wel animal bipo bainat i bin kilim em, tasol em i stap laip yet."
227	10.11	60.00	33.33	10.53	1.35	0.779	Na God i givim strong long em, na em i tok pinis long ol i mas wokim gras nogut long gras nogut. Na olgeta man i no save lotu long gras nogut, ol bai i dai.	Na God i larim em na em i givim win bilong laip long piksa bilong wel animal, na dispela piksa i mekim toktok. Na sapos sampela man i no laik lotu long piksa bilong wel animal, orait em i gat strong bilong kilim ol i dai.
228	18.22	53.85	25.00	12.70	6.45	1.000	Orait em i tok strong long tupela gras nogut, na ol i putim mak long han sut na long sait bilong olgeta manmeri. Ol i putim mak long ol rabisman na long ol rabisman na long ol man i gat planti samting na long ol rabisman na long ol man i no gat wokboi na long olgeta man i no gat wokboi.	Orait namba 2 wel animal i tok na ol i putim wanpela mak long han sut na long pes bilong olgeta manmeri, maski ol i manmeri nating o ol i gat nem, na maski ol i gat planti mani o ol i stap rabis, na maski ol i stap fri o ol i wokboi na wokmeri nating.
229	15.79	49.15	22.41	10.53	5.36	1.000	Olsem na sapos wanpela man i no gat mak bilong gras nogut, orait em i no ken i go baim long narapela man. Na em i no ken i go baim long dispela ples. Nogat. As bilong gras nogut em i bilong em yet. Na nem bilong pis em tu i bilong em.	Na sapos man i no gat dispela mak bilong nem bilong wel animal o sapos em i no gat namba bilong nem bilong en, orait em i no inap baim samting long ol arapela manmeri na ol i no inap baim samting long em.
230	19.73	75.76	37.50	19.35	13.33	0.674	Sapos man i gat save, em i inap kaunim namba bilong ol gras nogut. Orait dispela nem em i bilong wanpela man. Namba bilong ol em i olsem 666.	Man i gat gutpela tingting, em inap save gut long dispela samting. Man i gat save, em i mas kaunim gut namba bilong wel animal. Dispela namba em i namba bilong wanpela man, na namba bilong dispela man em 666.
231	39.48	70.59	46.00	32.65	22.92	1.000	Orait mi lukluk gen, na mi lukim Pikinini Sipsip i sanap i stap long maunten Saion. Na ol manmeri i stap wantaim em, inap olsem 144,000 man. Ol man i gat nem bilong Pikinini Sipsip na bilong Papa bilong en i stap long het bilong ol.	Mi lukluk gen, na mi lukim Pikinini Sipsip i sanap long maunten Saion, na 144,000 manmeri i sanap wantaim em. Nem bilong Pikinini Sipsip na nem bilong Papa bilong en, dispela nem God i bin raitim long pes bilong ol.
232	29.07	71.74	37.78	25.00	16.28	0.897	Na mi harim wanpela gutpela nois i kam long heven, em i olsem krai bilong ol bikpela tait bilong wara na bilong ol bikpela win tru. Na dispela nois mi harim em i olsem krai bilong ol man i wok long paitim bainat.	Na mi harim gutpela nois i kam long heven, em i olsem nois bilong bikpela wara i pairap, na olsem bikpela nois bilong klaut i pairap. Mi harim dispela nois em i olsem musik. Em i olsem ol man i paitim gita na musik i kamap.
233	28.69	81.67	47.46	27.59	21.05	0.741	Ples bipo tru i stap antap, em i stap long sia bilong God, na long ai bilong ol 4-pela samting i gat laip na long ai bilong ol hetman. God i bin baim dispela inap 144,000 manmeri long graun, em ol dispela manmeri em i bin baim namel long ol manmeri bilong en.	Ol dispela manmeri i sanap long pes bilong sia king bilong God na long ai bilong ol 4-pela samting i stap laip na long ai bilong ol hetman, na ol i singim wanpela nupela song. Dispela 144,000 manmeri God i bin baim bek ol namel long olgeta manmeri bilong graun, ol tasol inap long kisim save long dispela song. Na i no gat narapela man moa inap kisim save long en.
234	28.65	68.42	38.30	21.51	11.96	1.000	Ol dispela man i no bin mekim pasin pamuk wantaim ol meri, na ol i no bin slip wantaim wanpela man. Nogat. Ol i bihainim pasin bilong olgeta taun bihain long Pikinini Bilong Sipsip i bin i kam. God i bin makim ol dispela man bilong kisim bek yumi namel long ol manmeri bilong graun, na em i makim ol pastaim tru, bai ol i ken i stap olsem ol meri. Olsem na ol i ken i stap wantaim em na ol meri bilong Pikinini Bilong Sipsip.	Dispela ol man ol i no bin slip wantaim ol meri na kamap doti. Nogat. Ol i stap klin tru. Olgeta ples Pikinini Sipsip i laik i go long en, orait ol dispela man i save bihainim em i go. God i bin baim bek ol dispela lain namel long olgeta manmeri bilong graun, na ol i stap olsem namba wan lain God i kisim bek, bai ol i stap ol lain bilong em yet na bilong Pikinini Sipsip.
235	29.74	68.42	38.89	23.53	12.50	1.000	Na ol i no inap mekim wanpela tok giaman. Nogat. Tingting bilong ol i pas tasol.	Ol i no bin mekim tok giaman. Nogat. Ol i no gat asua long wanpela samting.
236	25.78	75.93	41.51	23.08	13.73	0.816	Na mi lukim narapela ensel i kam antap gen. Em i gat gutnius i stap gut oltaim oltaim, na mi salim em i kam bilong autim long ol manmeri bilong graun, na long olgeta lain manmeri, na long olgeta kain tok ples na long olgeta kain pasin bilong bodi.	Orait mi lukim narapela ensel i flai i go namel long skai. Em i gat gutnius bilong i stap oltaim oltaim, na em i gat wok bilong autim dispela gutnius long ol manmeri i stap long graun. Em i autim long ol manmeri bilong olgeta lain man na bilong olgeta kantri na bilong olgeta tok ples na bilong olgeta kain skin.
237	34.46	71.43	50.91	29.63	15.09	0.965	Em i harim dispela maus i tok olsem, "Yupela i mas pret long God na givim biknem long em. Long wanem, bikpela de bilong God i kotim ol manmeri em i kamap pinis. Yupela i mas lotu long God i bin wokim skai na graun na solwara na wara."	Em i singaut strong olsem, "Taim i kamap pinis bilong God i skelim pasin bilong olgeta man long kot. Olsem na yupela i mas pret long em na litimapim nem bilong em. Yupela i mas lotu long God, em i bin wokim heven na graun na solwara na olgeta hul wara."
238	26.46	72.31	39.06	22.22	11.29	0.912	Na narapela ensel i bihainim em i kam, na em i tok olsem, "Em i lus pinis. Bikpela taun Babilon em i lus pinis. Em i bin mekim olgeta manmeri bilong graun i kirap nogut tru long mekim pasin pamuk. Long wanem, em i bin mekim olgeta manmeri i dringim planti wain na ol i spak."	Narapela ensel i bihainim namba wan ensel na i kam. Dispela namba 2 ensel i tok olsem, "Bikpela taun Babilon em i bagarap pinis! Yes, em i bagarap pinis! Dispela taun Babilon tasol em i bin mekim olgeta lain manmeri ol i bihainim strongpela pasin pamuk bilong em. I olsem em i bin givim strongpela wain long ol na ol i dringim."
239	38.95	79.17	46.81	32.61	24.44	0.939	Na narapela ensel i kam bihain long tupela, na dispela ensel i singaut olsem, "Sapos wanpela man i kisim gras nogut na wel i kam bilong lotu long mitupela, na em i kisim mak bilong mitupela long het na long han bilong en,	Na narapela ensel i bihainim dispela tupela ensel na i kam. Dispela namba 3 ensel em i singaut strong olsem, "Sapos wanpela man i lotu long dispela wel animal na long piksa bilong en, na em i kisim mak long pes na long han bilong en,
240	36.18	71.43	44.58	30.49	18.52	0.988	em i mas dringim wanpela kain wain. Dispela wain em i kapsait bilong belhat bilong God, na em i no ken tanim nupela wain. Nogat. Em i mas dringim nupela wain inap long taim em i dring. Em bai i kisim bikpela pen, na em bai i dring long pes bilong ol ensel bilong God na long ai bilong Pikinini Bilong Sipsip. Na long paia i save kamap kwiktaim, em bai i kisim bikpela pen.	orait bai em i mas dringim wanpela kain wain. Dispela wain em belhat bilong God. Na God bai i no inap tanim wara wantaim dispela wain pastaim. Nogat. Em bai i kapsaitim belhat bilong en long kap bilong bekim pe nogut, na dispela man i mas dringim. Na long ai bilong ol ensel bilong God, na long ai bilong Pikinini Sipsip, dispela man bai i kisim pen nogut long paia na long ston salfa i paia.
241	15.55	48.57	26.09	10.29	4.48	1.000	Em bai i kamap kwiktaim olsem paia, na bai em i no inap drai gen. Ol man i save lotu long ol gras nogut na ol i save lotu long gras nogut, em ol bai i no inap lusim nem bilong en. Nogat. Ol bai i wok hatpela san na bikpela tudak tu, bai ol i no ken lusim wok bilong ol."	Na smok i kamap long dispela paia i givim pen long ol, em bai i go antap oltaim oltaim. Ol dispela man i save lotu long wel animal na long piksa bilong en, na i kisim mak bilong nem bilong en, ol bai i no kisim malolo long san na long nait."
242	10.51	63.16	24.32	5.56	1.43	1.000	Long dispela taim bel bilong olgeta manmeri bilong God bai i stap isi tru na ol bai i bihainim tok bilong God. Na strong bilong ol manmeri i bilip long Jisas bai i kamap bikpela moa.	Taim dispela kain pasin i kamap, ol manmeri bilong God i mas i stap strong, em ol manmeri i save bihainim ol lo bilong God na holimpas bilip bilong ol long Jisas.
243	33.67	83.91	54.65	30.59	16.67	0.861	Na long heven wanpela man i singaut olsem, "Yu mas tok olsem, 'Nau ol manmeri i bilip long Bikpela ol i ken amamas, maski ol i dai o ol i dai nau.'" Na Holi Spirit i tok, "Tru tumas, ol dispela man i lusim pinis ol hatwok bilong ol, na ol i go sindaun malolo. Na ol stretpela pasin ol i bin bihainim, em ol tu i ken i go bihainim ol."	Mi harim maus bilong wanpela man i singaut long heven olsem, "Yu raitim tok olsem, 'Nau na olgeta taim bihain, ol manmeri i bilip long Bikpela na ol i dai, ol i ken amamas.'" Na Holi Spirit em tu i tok, "Ol i ken amamas tru, long wanem, ol i lusim dispela hatwok ol i bin mekim, na ol i ken malolo. Na ol i no i go nating. Nogat. Gutpela pasin ol i bin mekim, em i go wantaim ol."
244	34.33	61.29	39.34	28.33	20.34	1.000	Na mi lukim wanpela waitpela klaut i stap antap long dispela klaut. Na wanpela man i olsem pikinini bilong man em i sindaun i stap long dispela klaut. Long het bilong en i gat wanpela hat bilong gol i olsem hat bilong king. Na long han bilong en i gat wanpela stik bilong katim kaikai bilong diwai fik.	Orait mi lukluk gen, na mi lukim wanpela waitpela klaut, na wanpela man i wankain olsem yumi man bilong graun i sindaun i stap long dispela klaut. Em i gat hat gol long het bilong en, na long han bilong en em i holim naip i sap tru.
245	31.19	76.92	45.10	26.00	12.24	0.962	Na wanpela ensel i kam long tempel na i singaut strong long dispela man i sindaun i stap long klaut. Ensel i tok olsem, "Yu kisim kanda na katim wit. Olgeta kaikai bilong graun em i redi pinis. Nau em i taim bilong kisim kaikai."	Na narapela ensel i kam ausait long haus bilong God. Em i singaut strong tru long dispela man i sindaun long klaut olsem, "Kisim naip bilong yu na katim kaikai. Olgeta kaikai bilong graun i mau pinis, olsem na nau em i taim bilong katim dispela kaikai."
246	13.92	68.18	33.33	20.00	10.53	0.529	Na dispela man i sindaun long maunten em i kisim bainat na i bungim ol pikinini bilong diwai fik long graun.	Orait dispela man i sindaun long klaut em i holim naip bilong en na em i lindaun i go daun long graun, na em i katim ol kaikai i mau i stap long graun.
247	48.14	71.43	55.56	42.31	32.00	1.000	Na narapela ensel tu i lusim tempel bilong God i stap long heven na i kam ausait. Na em tu i gat han bilong wanpela bainat.	Na narapela ensel i lusim haus bilong God i stap long heven na i kam ausait. Em tu i holim naip i sap tumas.
248	19.45	71.05	37.33	13.51	5.48	0.924	Na narapela ensel i gat strong olsem hat bilong paia i stap long han bilong narapela ensel, em i kam. Na em i mekim strongpela tok long dispela ensel i bin kisim pikinini bilong diwai wain i karim kaikai, olsem, "Yu kisim pikinini bilong diwai wain bilong graun, na yu bungim kwiktaim. Yu kisim pikinini bilong diwai wain bilong dispela graun na bungim long wanpela basket tasol."	Na narapela ensel gen em i lusim alta na i kam, em dispela ensel i gat strong bilong bosim paia. Em i singaut strong long ensel i holim naip i sap tru. Em i tok olsem, "Ol pikinini wain bilong graun i mau pinis, olsem na yu kisim dispela naip bilong yu i sap moa, na katim ol pikinini bilong ol diwai wain bilong graun, na bungim i stap long wanpela hap."
249	16.12	77.78	43.18	20.93	4.76	0.670	Orait ensel i kisim kanda bilong en na i bungim wain bilong graun. Na em i bungim wain bilong dispela diwai wain na i tromoi i go long wanpela bikpela sospen wain. Dispela sospen wain em i mak bilong belhat bilong God.	Orait dispela ensel i kisim naip bilong en na em i lindaun i go daun long graun, na em i katim ol pikinini wain bilong graun, na i bungim i stap. Na em i tromoi ol dispela pikinini wain i go insait long bikpela tang ston bilong krungutim ol pikinini wain. Dispela em i makim belhat bilong God.
250	32.07	67.21	38.33	25.42	17.24	0.984	Dispela diwai wain i sanap i stap ausait long wanpela bikpela hul wain, klostu long taun. Na ol i pasim diwai wain long en. Na wanpela bikpela wara i kamap na i karamapim graun olgeta, i go inap 300 kilomita. Na blut i kapsait i go inap long poin i stap long maus bilong taun.	Na ol i krungutim ol pikinini wain long dispela tang i stap ausait long biktaun, na blut i kamap na i ran i kam ausait long tang, na i ran i go karamapim olgeta graun i go inap 300 kilomita. Na blut i kam antap inap long mak bilong hap ain i stap long maus bilong ol hos.
251	23.82	67.11	36.00	16.22	8.22	1.000	Na mi lukim narapela mak i stap long heven, em i bikpela mak na i gat bikpela strong. Mi lukim 7-pela ensel i gat 7-pela bikpela hevi i stap long han bilong ol. Ol i gat 7-pela pen i mas kamap long ol dispela man. Na bihain bai i no gat narapela pen i kamap gen, inap long taim belhat bilong God i pinis.	Orait mi lukim narapela narakain mak i kamap long skai, na mi kirap nogut tru. Mi lukim 7-pela ensel i stap, na ol i holim 7-pela samting nogut tru bilong bagarapim ol manmeri. Na taim dispela ol samting nogut i pinis, orait i no gat narapela moa bai i kamap. Long dispela 7-pela samting nogut, belhat bilong God bai i pinis tru.
252	21.33	58.11	26.03	13.89	9.86	1.000	Na mi lukim wanpela samting olsem bikpela solwara i stap insait long solwara, em i gat paia i pulap long en. Na samting olsem paia i pulap long skai na i stap. Na planti manmeri i stap insait long dispela solwara, ol i gat planti gras nogut, wantaim ol pis na spirit nogut, na olkain marasin nogut. God i bin givim ol dispela gras long ol.	Na mi lukim wanpela samting olsem bikpela solwara ol i bin wokim long glas na paia wantaim. Ol manmeri i bin winim pait na daunim dispela wel animal wantaim piksa bilong en na namba i makim nem bilong en, ol i sanap i stap long arere bilong dispela solwara i olsem glas, na ol i holim ol gita samting God i bin givim ol.
253	34.96	86.89	56.67	33.90	17.24	0.849	Ol i kolim Moses, wokman bilong God, na ol i kolim song bilong pikinini bilong Sipsip. Dispela song i tok olsem, "Bikpela, God i gat bikpela strong, yu Bikpela bilong mekim olkain strongpela wok. Yu King bilong olgeta lain manmeri, pasin bilong yu em i stret na em i tru olgeta.	Ol i singim song bilong Moses, em wokman bilong God, na song bilong Pikinini Sipsip. Dispela song i olsem, "Bikpela, yu God I Gat Olgeta Strong, yu save mekim ol narakain strongpela wok, na taim mipela i lukim mipela i save kirap nogut tru. King bilong olgeta lain manmeri, ol pasin bilong yu ol i stret na i tru olgeta.
254	42.31	83.33	55.32	36.96	22.22	0.959	Bikpela, yu wanpela tasol yu holi. Na husat bai i no pret long yu na litimapim nem bilong yu? Olgeta lain manmeri bilong graun bai i kam lotu long yu, long wanem, ol stretpela pasin bilong yu i bin kamap pinis."	Bikpela, yu wanpela tasol yu stap holi. Olsem na olgeta manmeri ol i mas pret long yu na litimapim nem bilong yu. Olgeta lain man bai i kam na lotu long yu. Long wanem, stretpela pasin bilong yu i kamap ples klia pinis."
255	15.65	71.43	50.00	26.32	11.11	0.490	Na em i lukluk gen, na ol i lukim haus sel bilong God i stap long heven i op.	Bihain long dispela mi lukluk gen, na haus bilong God, em haus lotu sel long heven, em i op. Em haus lotu sel bilong God i kamapim tok tru bilong en.
256	29.83	69.35	36.07	23.33	13.56	1.000	Ol 7-pela ensel i gat 7-pela bikpela hevi i laik kamap long ol dispela man, ol i lusim haus bilong God na ol i kam. Ol i gat waitpela laplap i gat lait, na ol i pasim let long bel bilong ol. Na ol i pasim let long gol long bel bilong ol.	Na dispela 7-pela ensel i holim 7-pela samting nogut tru bilong bagarapim ol manmeri, ol i lusim haus bilong God na i kam ausait. Ol i bin pasim ol naispela laplap i klin tumas na i lait tru. Na ol i bin pasim ol let gol i raunim bros bilong ol.
257	30.37	78.18	50.00	22.64	9.62	1.000	Wanpela bilong ol dispela 4-pela samting i gat laip, em i givim dispela 7-pela ensel 7-pela bikpela dis gol. Na ol dispela ensel i kisim bel bilong God, em i save stap laip oltaim oltaim, na bel bilong ol i pulap long dispela dis.	Na wanpela bilong dispela 4-pela samting i stap laip, em i kisim 7-pela dis gol na givim long ol 7-pela ensel. Na belhat bilong God i save stap oltaim oltaim, dispela em i pulap long ol 7-pela dis.
258	32.48	77.27	48.84	33.33	21.95	0.797	Na lait na strong bilong God i save pulap long tempel. Na i no gat wanpela man inap i go insait long en. Bihain tasol ol 7-pela ensel bai i karim ol 7-pela bikpela hevi i kamap.	Na smok bilong lait na strong bilong God, em i pulap long haus bilong en. Na i no gat wanpela inap i go insait long haus bilong en. Nogat. Ol i mas wetim ol 7-pela ensel i pinisim wok long dispela 7-pela samting nogut pastaim.
259	27.59	74.07	37.74	21.15	9.80	1.000	Na mi harim wanpela bikpela maus i stap insait long tempel i singaut strong i go long ol 7-pela ensel. Dispela maus i tokim ol olsem, "Yupela go long ol 7-pela kap bilong belhat bilong God, na yupela kapsaitim ol i go long graun."	Orait mi harim maus bilong wanpela man i kamap insait long haus bilong God. Em i singaut strong long dispela 7-pela ensel olsem, "Yupela i mas kisim dispela 7-pela dis i gat belhat bilong God, na go kapsaitim i go daun long graun."
260	23.85	56.25	29.79	17.39	11.11	1.000	Na namba wan ensel i tromoi bikpela dis i go daun long graun. Na ol i kisim sik lepra i save kamap long bodi bilong olgeta manmeri, em ol dispela manmeri i save lotu long God na ol i gat nem bilong olkain gras nogut.	Na namba wan ensel i go kapsaitim dis bilong en antap long graun. Na ol kain kain strongpela sua nogut tru i kamap long skin bilong ol man i gat mak bilong wel animal na i save lotu long piksa bilong en.
261	60.19	78.95	64.86	52.78	48.57	1.000	Na tupela ensel i tromoi i go insait long solwara, na solwara i kamap olsem blut bilong man i dai pinis. Na olgeta samting i gat laip i stap long solwara, ol i dai.	Na namba 2 ensel i kapsaitim dis bilong en antap long solwara. Na solwara i kamap olsem blut bilong man i dai pinis. Na olgeta samting i stap laip long solwara, ol i dai.
262	23.55	66.67	34.62	16.00	8.33	1.000	Na tripela ensel i kapsaitim ol bikpela sospen wara i stap namel long ol. Na wara i kamap blut, na olgeta i kamap blut.	Na namba 3 ensel i kapsaitim dis bilong en antap long ol bikpela wara na ol hul wara. Na dispela olgeta wara i kamap blut.
263	26.39	81.67	45.76	29.31	10.53	0.805	Na ensel i bosim dispela ensel i tok olsem, "Yu God, yu holi na yu stap nau, na yu bin i stap bipo tru. Yu bin tok long ol stretpela pasin bilong yu i mas kamap long ol dispela man nogut. Olsem na yu mekim stretpela kot na yu kisim hevi long ol.	Na mi harim ensel i bosim ol wara i tok olsem, "God, yu stap nau, na bipo tru yu stap. Pasin bilong yu em i gutpela na stretpela olgeta, na yu holi tru. Yu skelim pinis pasin bilong ol dispela man, na taim yu tok long ol dispela samting nogut i mas kamap long ol, dispela tok bilong yu em i stret olgeta.
264	36.83	69.70	43.08	29.69	20.63	1.000	Ol dispela man i bin kilim i dai ol profet na ol lain bilong yu yet, na ol i bin kilim i dai ol man i bin kilim i dai ol. Olsem na yu laik bekim pe long ol dispela pasin nogut ol i bin mekim, na yu laik bai ol i kisim pe long dispela pasin ol i bin mekim."	Ol dispela man ol i bin kilim i dai ol profet na ol manmeri bilong yu, na mekim blut bilong ol i kapsait. Olsem na yu givim blut long ol dispela man nogut, bai ol i dring. Na dispela blut ol i dringim, em i bekim stret pasin nogut ol i bin mekim."
265	57.98	76.60	60.87	53.33	45.45	1.000	Na long alta wanpela man i singaut olsem, "Bikpela, yu God i gat bikpela strong. Yu Bikpela, yu bin skelim pasin bilong ol manmeri long stretpela pasin tasol. Na kot bilong yu em i tru na i stret olgeta."	Na mi harim alta i singaut olsem, "Bikpela, yu God I Gat Olgeta Strong. Yu save skelim pasin bilong ol manmeri long kot, na tru tumas, kot bilong yu em i tru na i stret olgeta."
266	4.25	38.64	11.63	1.19	0.61	1.000	Orait ol 4-pela ensel i gat bikpela sospen i stap long skai, em ol i holim bikpela sospen i stap long san. God i givim strong long san long en, na san i givim lait long ol manmeri.	Orait namba 4 ensel i kapsaitim dis bilong en antap long san, na God i larim paia bilong san i kamap strong tru na i kukim ol man.
267	30.11	65.57	36.67	22.03	15.52	1.000	Ol i wok long kisim sik lepra, na san i kukim nogut tru dispela man. Ol i givim baksait long God na mekim nogut long em. God i harim pinis tok bilong ol dispela samting nogut i kamap long ol, tasol ol i no tanim bel na tok olsem, ol i no laik tanim bel.	Dispela bikpela paia bilong san em i hat moa yet, na i kukim nogut ol dispela man. Na ol i tok nogut long nem bilong God, em God i gat strong bilong bosim ol dispela samting nogut i kamap long ol. Tasol ol i no tanim bel na litimapim nem bilong em.
