Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
207	30.88	58.62	35.71	25.93	19.23	0.966	Orait taim yupela i lukim mi lusim dispela si na mi kam daun long graun, orait yupela i tingting long dispela meri i bin karim pikinini man.	Dispela snek em i lukim olsem ol i tromoi em i go daun pinis long graun, na em i go ranim dispela meri i bin karim pikinini man.
208	15.89	65.22	30.88	10.45	3.03	1.000	Tasol em i lusim ol na i go. Na ol i givim dispela meri tupela bikpela plang, bai em i ken i go pas long ol manmeri bilong dispela ples i no gat man. Na em bai i stap tripela yia na sampela yia moa, na bai ol i ken lukautim em gut, na bai bikpela pen i no ken kamap long em.	Tasol ol i givim tupela wing bilong bikpela tarangau long dispela meri, bai em inap flai i go long ples bilong en long graun i no gat man, na em i ken i stap longwe long dispela snek. Na long dispela hap ol bai i lukautim em gut na givim kaikai long em, i go inap long 3 na hap yia.
209	8.27	54.90	20.00	4.08	1.04	1.000	Orait wanpela bikpela sospen i kamap long maus bilong meri, na i pulimapim wara. Na bikpela wara i kamap na i bihainim dispela meri i kam. Dispela sospen i laik pulim wara i kam insait long meri, bai meri i no ken dring na i dai.	Orait dispela snek i trautim wara long maus bilong en. Dispela wara i kamap olsem bikpela wara na i ran i go bihainim meri. Snek i laik bai wara i kisim dispela meri na bagarapim meri olgeta.
210	13.40	52.78	22.86	8.82	3.03	1.000	Tasol graun i helpim dispela meri, na i mekim maus bilong en i pas. Na dispela tait i bin kamap olsem bikpela tait i kamap long graun. Na graun i pulap tru.	Tasol graun i helpim meri. Graun i opim maus bilong en na i dringim dispela wara, snek i bin trautim long maus bilong en.
211	23.57	64.29	38.18	16.67	7.55	1.000	Na namba wan ofisa i belhat nogut tru long dispela meri, na i bringim ol arapela pikinini bilong dispela meri i go pait long em. Dispela pikinini em i man bilong wanpela lain man i save bihainim olgeta lo bilong God na i save autim tok strong long ol lain i bihainim Jisas.	Olsem na snek em i belhat long dispela meri, na em i go na i laik pait long ol arapela pikinini bilong en, em ol dispela manmeri i save bihainim ol lo bilong God, na ol i save autim tok bilong Jisas na bihainim em.
212	36.72	54.55	40.00	33.33	25.00	1.000	Dispela ston nogut em i stap long nambis bilong raunwara.	Na snek i sanap i stap long nambis bilong solwara.
213	27.51	73.53	41.79	24.24	12.31	0.889	Na mi lukim wanpela gras nogut i kamap long solwara, na i gat 7-pela het i stap. Na long dispela het i gat 10-pela pikinini wit i kamap. Na long olgeta het i gat 10-pela han bilong king i stap. Na long dispela het i gat ol nem i gat nem bilong olkain tok bilas long God.	Na mi lukim wanpela wel animal i kamap long solwara. Em i gat 7-pela het na 10-pela kom i kamap long ol het bilong en. Na 10-pela hat olsem ol hat bilong king i stap long ol kom bilong en. Long ol het bilong en ol nem i stap, na as bilong ol dispela nem em ol kain kain pasin bilong tok bilas long God.
214	14.80	59.26	23.75	8.86	3.85	1.000	Mi lukim olkain gras nogut i stap olsem ol bikpela gras nogut, ol i olsem ol bikpela gras nogut. Tasol ol lek bilong ol i olsem lek bilong bulmakau, na ol maus bilong ol i olsem maus bilong nil. Dispela gras nogut em i olsem strong bilong em yet na ples em i sindaun long en na king i bosim em. Olsem na mi laik bai ol i putim ol dispela gras nogut long ol.	Dispela wel animal nau mi lukim, em i olsem bikpela wel pusi ol i kolim lepat, na lek bilong en i olsem lek bilong bea, na maus bilong en i olsem maus bilong laion. Na dispela snek i givim strong bilong em yet long dispela wel animal. Em i mekim em i stap king olsem em yet, na em i givim bikpela strong long em.
215	7.81	76.67	34.48	14.29	1.85	0.480	Em i olsem gras nogut i stap long het bilong dispela pis, tasol em i drai gen. Na ol manmeri bilong graun i pret long lukim dispela.	I luk olsem ol i bin sutim wanpela het bilong dispela wel animal na kilim em i dai. Tasol dispela sua nogut em i drai pinis, na i orait gen. Na olgeta manmeri ol i kirap nogut long lukim dispela wel animal, na ol i bihainim em.
216	18.34	46.75	22.37	13.33	8.11	1.000	Ol i mekim ofa long ol dispela bikpela gras nogut, long wanem, ol i bin makim ol man bilong mekim wok bisnis long dispela ol gras nogut. Na ol i mekim ofa long ol dispela gras nogut tu. Na ol i lotu long olkain pis. Na ol i singaut olsem, "Husat em i wankain olsem ol dispela pis nogut? Na husat i mekim wok bisnis long yumi?"	Ol manmeri i save olsem traipela snek i bin givim strong bilong em yet long dispela wel animal, olsem na ol i lotuim dispela snek. Na ol i lotuim wel animal tu, na ol i tok olsem, "Husat em i wankain olsem dispela wel animal? Husat inap long pait long em?"
217	34.79	63.89	42.86	29.41	18.18	1.000	Na God i larim em i stap. Na dispela gras nogut i pas long em yet, na em i tok bilas long God. Na God i mekim olsem inap long 42 mun.	Orait God i larim dispela wel animal na em i bikmaus nabaut na i tok bilas long God. Na em i gat strong bilong mekim dispela pasin inap long 42 mun.
218	64.80	89.47	78.38	63.89	48.57	0.949	Na em i opim maus bilong en na i tok bilas long God. Na em i mekim tok nogut long nem bilong God na long taun bilong God na long ol manmeri i stap long heven.	Olsem na em i opim maus bilong en na em i tok bilas long God. Em i tok nogut long nem bilong God na long ples bilong God na long ol lain bilong God i stap long heven.
219	13.04	59.70	28.79	10.77	1.56	1.000	God i larim ol i stap, na God i go pait long ol. Em i winim ol na rausim ol long kantri bilong ol. Em i makim ol bilong i stap ol king bilong ol, na bilong bosim olgeta hap graun na bilong mekim toktok long ol kain kain tok ples, na bilong bosim ol lain manmeri bilong olgeta lain manmeri.	Na God i larim em na em i pait long ol manmeri bilong God, na em i winim pait na i daunim ol. Na em i kisim strong bilong bosim ol manmeri bilong olgeta lain man na bilong olgeta kantri na bilong olgeta tok ples na bilong olgeta kain skin.
220	26.20	78.00	48.98	18.75	10.64	0.887	Taim graun i no kamap yet, na God i no bin raitim nem bilong olgeta manmeri i stap long buk bilong laip, ol i save lotu long olkain gras nogut. Dispela pis em i dispela man ol i bin kilim i dai namba wan Pikinini Sipsip.	Olgeta manmeri long graun, nem bilong ol i no i stap long buk bilong laip long taim God i no mekim graun i kamap yet, ol bai i lotu long dispela wel animal. Dispela buk bilong laip, em buk bilong Pikinini Sipsip, bipo ol i bin kilim em i dai.
221	48.14	100.00	80.00	55.56	25.00	0.834	Man i gat yau em i mas harim dispela tok.	Man i gat yau, em i mas harim gut dispela tok.
222	30.02	78.12	46.03	24.19	16.39	0.869	Sapos wanpela man i laik kalabusim yu, orait God bai i kalabusim yu. Na sapos wanpela man i laik kilim yu i dai long bainat, orait yu mas kilim em i dai long bainat. Ol dispela pasin i mas mekim yumi ol manmeri bilong God i stap bel isi, na ol i mas holim strong bilip bilong ol.	Sapos God i makim wanpela man bilong i go long kalabus, orait em i mas i go long kalabus. Na sapos em i makim wanpela man bilong ol i kilim em i dai long bainat, orait ol bai i kilim em i dai long bainat. Na taim dispela kain pasin i kamap, orait ol manmeri bilong God i mas i stap strong na holimpas bilip bilong ol.
223	7.28	57.50	20.51	2.63	1.35	0.905	Na narapela gras nogut tu i kamap, na em i go daun long graun. Em i olsem tupela pikinini sipsip i gat blut. Na maus bilong en i olsem maus bilong wanpela weldok i gat nil.	Orait mi lukim narapela wel animal i kirap insait long graun na i kam antap. Long het bilong en tupela kom i kamap olsem ol kom bilong pikinini sipsip, na toktok bilong en em i olsem toktok bilong wanpela bikpela snek.
224	17.33	56.25	24.05	10.26	6.49	1.000	Dispela tupela wel i wankain olsem namba 2 pis, na i gat bikpela strong olsem namba wan pis. Dispela strong i save mekim wok long ai bilong dispela namba wan pis, em pis nogut. Em i tok strong olsem, na graun wantaim ol manmeri i lotu long dispela namba wan pis. Na dispela pis i dai pinis, em i kamap olsem gras nogut i bruk olgeta, na i kamap nogut gen.	Long taim dispela namba 2 wel animal em i stap wantaim namba wan wel animal, em i kisim olgeta strong bilong namba wan wel animal. Na em i wok strong long mekim graun wantaim ol manmeri i stap long graun ol i lotu long dispela namba wan wel animal, em i bin kisim sua nogut inap long kilim em i dai, tasol dispela sua em i drai pinis.
225	36.63	66.67	43.90	30.00	20.51	1.000	Em i mekim ol narakain samting i kamap olsem mak bilong wokim ol bikpela mirakel. Em i mekim ol i lusim heven na i kam daun long graun na mekim ol i kamap olsem paia long ai bilong ol manmeri.	Namba 2 wel animal em i wokim ol kain kain bikpela mirakel. Wanpela kain mirakel em i olsem. Long ai bilong ol manmeri em i mekim paia i lusim heven na i kam daun long graun.
226	7.88	53.75	21.52	5.13	0.65	1.000	God i givim strong long em na em i mekim olkain mirakel olsem em i bin wokim long ai bilong ol man. Em i mekim ol dispela gras nogut i kamap long graun. Na em i tok strong long ol i mas kukim dispela gras nogut bipo ol i bin sutim long bainat, tasol nau em i stap. Olsem na em i litimapim nem bilong dispela gras nogut, na em i kukim long paia.	God i larim em i wokim ol kain kain mirakel long ai bilong namba wan wel animal, na long dispela pasin em i giamanim ol manmeri bilong graun. Em i tokim ol manmeri olsem, "Yupela i mas wokim piksa bilong dispela wel animal, bilong litimapim nem bilong en. Em dispela wel animal bipo bainat i bin kilim em, tasol em i stap laip yet."
227	13.72	59.57	30.43	11.11	2.27	0.938	Na God i givim strong long em, na em i tok pinis long ol i mas bagarapim gras bilong laip, bai ol i kamap olsem gras nogut. Na ol man i no save lotu long gras nogut, em bai ol i dai.	Na God i larim em na em i givim win bilong laip long piksa bilong wel animal, na dispela piksa i mekim toktok. Na sapos sampela man i no laik lotu long piksa bilong wel animal, orait em i gat strong bilong kilim ol i dai.
228	15.89	56.25	23.81	9.68	4.92	1.000	Tupela gras nogut i stap, em i tok strong long ol i mas putim mak long han sut na long sait bilong olgeta manmeri. Ol i save putim mak long ol rabisman na long ol rabisman na long ol man i gat planti samting na long ol rabisman na long ol man i no gat wokboi na long ol wokboi nating.	Orait namba 2 wel animal i tok na ol i putim wanpela mak long han sut na long pes bilong olgeta manmeri, maski ol i manmeri nating o ol i gat nem, na maski ol i gat planti mani o ol i stap rabis, na maski ol i stap fri o ol i wokboi na wokmeri nating.
229	21.25	60.38	30.77	13.73	8.00	1.000	Olsem na sapos wanpela man i lukim gras nogut i no gat mak bilong en, orait em i no ken baim long ol arapela man. Na yupela i no ken baim long dispela ples. As bilong gras nogut em i bilong em yet, na nem bilong em tu.	Na sapos man i no gat dispela mak bilong nem bilong wel animal o sapos em i no gat namba bilong nem bilong en, orait em i no inap baim samting long ol arapela manmeri na ol i no inap baim samting long em.
230	30.01	83.87	56.67	41.38	28.57	0.616	Man i gat save, em i inap kaunim namba bilong ol gras nogut. Em i namba bilong dispela man, na namba bilong en em i olsem 666.	Man i gat gutpela tingting, em inap save gut long dispela samting. Man i gat save, em i mas kaunim gut namba bilong wel animal. Dispela namba em i namba bilong wanpela man, na namba bilong dispela man em 666.
231	34.31	65.45	38.89	28.30	19.23	1.000	Orait mi lukluk gen, na mi lukim Pikinini Sipsip i sanap i stap long maunten Saion. Na ol man i stap wantaim em, inap olsem 144,000 man. Ol man i gat nem bilong Pikinini Sipsip na bilong Papa bilong em wantaim, ol i gat nem long het bilong ol.	Mi lukluk gen, na mi lukim Pikinini Sipsip i sanap long maunten Saion, na 144,000 manmeri i sanap wantaim em. Nem bilong Pikinini Sipsip na nem bilong Papa bilong en, dispela nem God i bin raitim long pes bilong ol.
232	29.11	62.00	36.73	22.92	14.89	0.980	Na mi harim wanpela gutpela nois i kam long heven, em i olsem krai bilong planti wara na bikpela win tru i sakim dispela skai. Mi harim nois bilong dispela nois i olsem krai bilong ol man i wok long winim mambu bilong ol arapela lain man.	Na mi harim gutpela nois i kam long heven, em i olsem nois bilong bikpela wara i pairap, na olsem bikpela nois bilong klaut i pairap. Mi harim dispela nois em i olsem musik. Em i olsem ol man i paitim gita na musik i kamap.
233	32.45	72.50	39.24	23.08	16.88	1.000	Wanpela nupela siot i stap long sia king bilong God, na em i sindaun i stap long ai bilong ol 4-pela samting i gat laip na long ai bilong ol hetman. Dispela lain inap olsem 144,000 man, em ol dispela lain manmeri God i bin baim namel long ol manmeri bilong graun. God i bin salim ol i kam bilong kisim bek ol. Yupela i ken harim na tingim gut dispela siot.	Ol dispela manmeri i sanap long pes bilong sia king bilong God na long ai bilong ol 4-pela samting i stap laip na long ai bilong ol hetman, na ol i singim wanpela nupela song. Dispela 144,000 manmeri God i bin baim bek ol namel long olgeta manmeri bilong graun, ol tasol inap long kisim save long dispela song. Na i no gat narapela man moa inap kisim save long en.
234	29.31	79.27	46.91	25.00	10.13	0.941	Ol dispela man i stap olsem man i no bin mekim pasin pamuk wantaim meri. Nogat. Ol i bihainim pasin bilong olgeta taun Pikinini Sipsip i bin wokabaut long en. Em i kisim namba wan lain manmeri bilong God, na em i makim ol bai ol i stap wantaim em na ol meri bilong Pikinini Sipsip. God i kisim bek ol long namel long ol manmeri bilong graun, olsem na ol i stap wantaim em.	Dispela ol man ol i no bin slip wantaim ol meri na kamap doti. Nogat. Ol i stap klin tru. Olgeta ples Pikinini Sipsip i laik i go long en, orait ol dispela man i save bihainim em i go. God i bin baim bek ol dispela lain namel long olgeta manmeri bilong graun, na ol i stap olsem namba wan lain God i kisim bek, bai ol i stap ol lain bilong em yet na bilong Pikinini Sipsip.
235	28.13	65.00	36.84	22.22	11.76	1.000	Na ol i no inap mekim wanpela tok giaman. Nogat. Bel bilong ol i pas i stap.	Ol i no bin mekim tok giaman. Nogat. Ol i no gat asua long wanpela samting.
236	23.13	80.70	41.07	16.36	9.26	0.869	Na mi lukim narapela ensel i stap antap, na em i gat gutnius i stap gut oltaim oltaim. Em i bin salim em i kam bilong autim long olgeta manmeri bilong graun, na bilong autim long olgeta lain manmeri na long olgeta kain kain tok ples na long olgeta kain pasin bilong bodi.	Orait mi lukim narapela ensel i flai i go namel long skai. Em i gat gutnius bilong i stap oltaim oltaim, na em i gat wok bilong autim dispela gutnius long ol manmeri i stap long graun. Em i autim long ol manmeri bilong olgeta lain man na bilong olgeta kantri na bilong olgeta tok ples na bilong olgeta kain skin.
237	43.20	77.78	58.49	40.38	25.49	0.929	Em i singaut olsem, "Yupela i mas pret long God na givim biknem long em. Long wanem, bikpela de bilong God i kotim ol manmeri em i kamap pinis. Yupela i mas lotu long God, em i bin wokim skai na graun na solwara na wara."	Em i singaut strong olsem, "Taim i kamap pinis bilong God i skelim pasin bilong olgeta man long kot. Olsem na yupela i mas pret long em na litimapim nem bilong em. Yupela i mas lotu long God, em i bin wokim heven na graun na solwara na olgeta hul wara."
238	31.17	73.53	37.31	24.24	16.92	0.957	Na narapela ensel i bihainim em i kam, na em i tok olsem, "Bikpela taun Babilon em i lus pinis. Em i lus pinis. Babilon em i taun bilong bikhet pasin bilong ol. Long wanem, em i bin mekim olgeta manmeri bilong graun i pamuk nabaut na ol i dringim planti wain na ol i mekim ol i spak."	Narapela ensel i bihainim namba wan ensel na i kam. Dispela namba 2 ensel i tok olsem, "Bikpela taun Babilon em i bagarap pinis! Yes, em i bagarap pinis! Dispela taun Babilon tasol em i bin mekim olgeta lain manmeri ol i bihainim strongpela pasin pamuk bilong em. I olsem em i bin givim strongpela wain long ol na ol i dringim."
239	33.34	73.08	43.14	24.00	16.33	1.000	Na narapela ensel i kamap na i bihainim tupela. Na dispela ensel i singaut olsem, "Sapos wanpela man i kisim gras nogut na pis, na em i mekim pasin bilong lotu long gras nogut, na em i kisim mak bilong en long het na long han.	Na narapela ensel i bihainim dispela tupela ensel na i kam. Dispela namba 3 ensel em i singaut strong olsem, "Sapos wanpela man i lotu long dispela wel animal na long piksa bilong en, na em i kisim mak long pes na long han bilong en,
240	30.08	63.44	36.96	24.18	14.44	1.000	em i mas dring wanpela kain wain. Dispela wain em i kapsait long belhat bilong God, na em i no save tanimapim na dringim moa yet. Nogat. Em i save mekim drai long wain ol i dring long kap nogut, na em yet i pilim pen nogut tru. Bai em i karim bikpela pen long ai bilong ol ensel bilong God na long ai bilong Pikinini Sipsip. Na bai em i karim pen nogut tru long bikpela paia i kamap long paia i gat salfa.	orait bai em i mas dringim wanpela kain wain. Dispela wain em belhat bilong God. Na God bai i no inap tanim wara wantaim dispela wain pastaim. Nogat. Em bai i kapsaitim belhat bilong en long kap bilong bekim pe nogut, na dispela man i mas dringim. Na long ai bilong ol ensel bilong God, na long ai bilong Pikinini Sipsip, dispela man bai i kisim pen nogut long paia na long ston salfa i paia.
241	19.34	55.88	29.85	13.64	6.15	1.000	Em i olsem diwai i drai pinis, na kwiktaim em bai i pundaun long paia, na bai em i no inap drai moa. Ol man i save lotu long ol gras nogut na ol i save lotu long gras nogut, ol i no ken lusim nem bilong en. Nogat. Ol bai i wok oltaim long san na long nait tu."	Na smok i kamap long dispela paia i givim pen long ol, em bai i go antap oltaim oltaim. Ol dispela man i save lotu long wel animal na long piksa bilong en, na i kisim mak bilong nem bilong en, ol bai i no kisim malolo long san na long nait."
242	15.22	71.43	26.47	9.09	3.12	1.000	Long dispela taim bel bilong olgeta manmeri bilong God i pas tru na ol i bihainim tok bilong God. Na ol manmeri i bilip strong long Jisas, ol i kamap strong moa.	Taim dispela kain pasin i kamap, ol manmeri bilong God i mas i stap strong, em ol manmeri i save bihainim ol lo bilong God na holimpas bilip bilong ol long Jisas.
243	38.35	79.57	51.09	34.07	21.11	0.927	Na mi harim wanpela man i singaut long heven olsem, "Yu mas tok olsem, 'Nau ol manmeri i bilip long Bikpela ol i ken amamas, maski ol i dai o ol i dai." Na Holi Spirit i tok, "Tru tumas, ol i lusim pinis ol dispela man bilong mekim bikpela wok, na ol i go sindaun malolo. Na ol i ken kisim ol kaikai samting ol i bin kisim long lo, bilong ol i ken i stap gut." '	Mi harim maus bilong wanpela man i singaut long heven olsem, "Yu raitim tok olsem, 'Nau na olgeta taim bihain, ol manmeri i bilip long Bikpela na ol i dai, ol i ken amamas.'" Na Holi Spirit em tu i tok, "Ol i ken amamas tru, long wanem, ol i lusim dispela hatwok ol i bin mekim, na ol i ken malolo. Na ol i no i go nating. Nogat. Gutpela pasin ol i bin mekim, em i go wantaim ol."
244	27.81	59.02	33.33	22.03	13.79	1.000	Na mi lukim wanpela waitpela klaut i stap antap long dispela klaut. Na long dispela klaut i gat samting olsem pikinini bilong man i sindaun i stap. Long het bilong en i gat wanpela hat bilong gol i olsem hat bilong king. Na long han bilong en i gat wanpela stik bilong sutim kaikai bilong diwai fik.	Orait mi lukluk gen, na mi lukim wanpela waitpela klaut, na wanpela man i wankain olsem yumi man bilong graun i sindaun i stap long dispela klaut. Em i gat hat gol long het bilong en, na long han bilong en em i holim naip i sap tru.
245	27.98	66.67	38.98	22.41	10.53	1.000	Na wanpela ensel i kam insait long tempel na i singaut strong long dispela man i sindaun i stap long banis bilong God. Ensel i tok olsem, "Yu kisim kanda bilong yu na katim kaikai bilong en, long wanem, nau em i taim bilong kisim olgeta kaikai i redi i stap long graun."	Na narapela ensel i kam ausait long haus bilong God. Em i singaut strong tru long dispela man i sindaun long klaut olsem, "Kisim naip bilong yu na katim kaikai. Olgeta kaikai bilong graun i mau pinis, olsem na nau em i taim bilong katim dispela kaikai."
246	19.16	72.00	45.83	26.09	9.09	0.644	Na dispela man i sindaun long maunten, em i kisim kanda bilong en na i katim ol pikinini bilong diwai fik long graun.	Orait dispela man i sindaun long klaut em i holim naip bilong en na em i lindaun i go daun long graun, na em i katim ol kaikai i mau i stap long graun.
247	36.52	73.08	48.00	29.17	17.39	1.000	Na narapela ensel tu i lusim tempel bilong God long heven na i kam ausait. Na em tu i gat kanda i gat nil.	Na narapela ensel i lusim haus bilong God i stap long heven na i kam ausait. Em tu i holim naip i sap tumas.
248	19.62	65.56	31.46	12.50	5.75	1.000	Na narapela ensel i stap olsem alta i kam. Em i gat han bilong diwai i gat strong bilong rausim pipia i go long graun. Na em bai i paitim rop i gat nil long han bilong dispela ensel, na em bai i tok strong long dispela man i kisim ol pikinini bilong wain olsem pikinini bilong diwai fik. Em i tok olsem, "Yu kisim pikinini bilong wain bilong graun kwiktaim, na yu bungim olgeta pikinini bilong wain bilong dispela graun."	Na narapela ensel gen em i lusim alta na i kam, em dispela ensel i gat strong bilong bosim paia. Em i singaut strong long ensel i holim naip i sap tru. Em i tok olsem, "Ol pikinini wain bilong graun i mau pinis, olsem na yu kisim dispela naip bilong yu i sap moa, na katim ol pikinini bilong ol diwai wain bilong graun, na bungim i stap long wanpela hap."
249	19.38	77.27	44.19	23.81	9.76	0.649	Orait na ensel i kisim baklain bilong diwai wain bilong graun na i bungim em wantaim ol pikinini wain bilong graun. Na em i putim pikinini wain long bikpela sospen wain. Dispela sospen wain em i as bilong belhat bilong God.	Orait dispela ensel i kisim naip bilong en na em i lindaun i go daun long graun, na em i katim ol pikinini wain bilong graun, na i bungim i stap. Na em i tromoi ol dispela pikinini wain i go insait long bikpela tang ston bilong krungutim ol pikinini wain. Dispela em i makim belhat bilong God.
250	23.98	65.62	31.75	16.13	9.84	1.000	Em i olsem diwai wain i sanap i stap ausait long taun, na ol i pasim diwai wain long en. Na bihain dispela diwai wain i kamap bikpela na i kapsait long blut bilong en, na i karamapim graun olgeta, i go inap 300 kilomita. Na blut bilong en i kapsait i go inap long poin bilong skai.	Na ol i krungutim ol pikinini wain long dispela tang i stap ausait long biktaun, na blut i kamap na i ran i kam ausait long tang, na i ran i go karamapim olgeta graun i go inap 300 kilomita. Na blut i kam antap inap long mak bilong hap ain i stap long maus bilong ol hos.
251	16.84	75.00	32.20	13.79	7.02	0.766	Na mi lukim narapela mak i stap long heven, em i olsem bikpela mak na i gat bikpela strong. Mi lukim 7-pela ensel. Ol i gat 7-pela bikpela hevi i stap long han bilong ol. Bihain bai ol dispela hevi i kamap, na bihain bai belhat bilong God i pinis.	Orait mi lukim narapela narakain mak i kamap long skai, na mi kirap nogut tru. Mi lukim 7-pela ensel i stap, na ol i holim 7-pela samting nogut tru bilong bagarapim ol manmeri. Na taim dispela ol samting nogut i pinis, orait i no gat narapela moa bai i kamap. Long dispela 7-pela samting nogut, belhat bilong God bai i pinis tru.
252	11.82	55.70	20.51	6.49	2.63	1.000	Na mi lukim samting olsem bikpela solwara, em i pulap long solwara, na i gat paia i pulap long en. Na samting olsem paia i pulap long en, em i gat planti lain manmeri i stap. Ol i pasim ol umben long ol gutpela gras samting, wantaim ol pis na spirit nogut, na olkain marasin samting i gat nil. Ol i kisim dispela sanda God i bin givim long ol.	Na mi lukim wanpela samting olsem bikpela solwara ol i bin wokim long glas na paia wantaim. Ol manmeri i bin winim pait na daunim dispela wel animal wantaim piksa bilong en na namba i makim nem bilong en, ol i sanap i stap long arere bilong dispela solwara i olsem glas, na ol i holim ol gita samting God i bin givim ol.
253	39.49	87.10	57.38	36.67	23.73	0.865	Ol i kolim tu Moses, wokman bilong God, na song bilong Pikinini Bilong Sipsip. Ol i raitim dispela song i olsem, "Bikpela, God i gat bikpela strong. Yu King bilong olgeta lain manmeri, pasin bilong yu i stret na em i tru olgeta. Yu save mekim olkain strongpela wok na strongpela wok.	Ol i singim song bilong Moses, em wokman bilong God, na song bilong Pikinini Sipsip. Dispela song i olsem, "Bikpela, yu God I Gat Olgeta Strong, yu save mekim ol narakain strongpela wok, na taim mipela i lukim mipela i save kirap nogut tru. King bilong olgeta lain manmeri, ol pasin bilong yu ol i stret na i tru olgeta.
254	26.40	78.72	47.83	24.44	6.82	0.938	Bikpela, husat bai i no pret na litimapim nem bilong yu? Yu wanpela tasol, na yu holi. Olgeta lain manmeri bilong graun bai i kam lotu long yu, long wanem, ol i lukim pinis ol stretpela pasin bilong yu."	Bikpela, yu wanpela tasol yu stap holi. Olsem na olgeta manmeri ol i mas pret long yu na litimapim nem bilong yu. Olgeta lain man bai i kam na lotu long yu. Long wanem, stretpela pasin bilong yu i kamap ples klia pinis."
255	11.79	72.73	42.86	15.00	5.26	0.529	Na em i lukluk gen long skai, na i lukim haus sel bilong God i stap long heven i op.	Bihain long dispela mi lukluk gen, na haus bilong God, em haus lotu sel long heven, em i op. Em haus lotu sel bilong God i kamapim tok tru bilong en.
256	27.82	69.49	32.76	21.05	12.50	1.000	Ol 7-pela ensel i gat 7-pela bikpela hevi bai i kamap long ol dispela man. Ol i lusim haus bilong God na ol i kam. Ol i gat waitpela laplap, na ol i pasim long lait bilong en. Na ol i pasim ol longpela hap gol long arere bilong en.	Na dispela 7-pela ensel i holim 7-pela samting nogut tru bilong bagarapim ol manmeri, ol i lusim haus bilong God na i kam ausait. Ol i bin pasim ol naispela laplap i klin tumas na i lait tru. Na ol i bin pasim ol let gol i raunim bros bilong ol.
257	29.77	70.69	43.86	23.21	10.91	1.000	Wanpela bilong ol dispela 4-pela samting i gat laip em i givim dispela 7-pela ensel, long ol 7-pela bikpela sospen gol. Ol dispela ensel i kisim bel bilong God, em i save stap laip oltaim oltaim, na bel bilong en i pulap long dispela bikpela sospen gol.	Na wanpela bilong dispela 4-pela samting i stap laip, em i kisim 7-pela dis gol na givim long ol 7-pela ensel. Na belhat bilong God i save stap oltaim oltaim, dispela em i pulap long ol 7-pela dis.
258	40.23	72.22	47.17	32.69	23.53	1.000	Na lait na strong bilong God i save pulap long tempel, olsem presen bilong en na strong bilong en. Na i no gat wanpela man inap i go insait long dispela tempel. Bihain bai ol 7-pela ensel i karim ol 7-pela hevi inap long dispela de.	Na smok bilong lait na strong bilong God, em i pulap long haus bilong en. Na i no gat wanpela inap i go insait long haus bilong en. Nogat. Ol i mas wetim ol 7-pela ensel i pinisim wok long dispela 7-pela samting nogut pastaim.
259	30.69	74.51	42.00	26.53	12.50	0.962	Na mi harim wanpela bikpela maus i stap insait long tempel, em i singaut strong long 7-pela ensel. Em i tokim ol olsem, "Yupela kisim ol dispela 7-pela kap bilong belhat bilong God na bringim ol i kam ausait long graun."	Orait mi harim maus bilong wanpela man i kamap insait long haus bilong God. Em i singaut strong long dispela 7-pela ensel olsem, "Yupela i mas kisim dispela 7-pela dis i gat belhat bilong God, na go kapsaitim i go daun long graun."
260	22.11	49.15	31.03	17.54	8.93	1.000	Na namba wan ensel i tromoi bikpela sospen i go daun long graun. Na ol i kisim ol kain kain sik nogut i stap long bodi bilong ol man, ol i save lotu long olkain gras nogut. Ol i gat nem bilong gras nogut, olsem ol wel abus ol i save lotu long en.	Na namba wan ensel i go kapsaitim dis bilong en antap long graun. Na ol kain kain strongpela sua nogut tru i kamap long skin bilong ol man i gat mak bilong wel animal na i save lotu long piksa bilong en.
261	61.33	82.86	70.59	60.61	56.25	0.918	Na tupela ensel i tromoi i go long solwara, na solwara i kamap olsem blut bilong man i dai pinis. Na olgeta samting i gat laip long solwara, ol i dai.	Na namba 2 ensel i kapsaitim dis bilong en antap long solwara. Na solwara i kamap olsem blut bilong man i dai pinis. Na olgeta samting i stap laip long solwara, ol i dai.
262	19.57	65.52	39.29	14.81	3.85	1.000	Na tripela ensel i kapsaitim ol bikpela sospen wara antap long ol. Na ol i kapsaitim wara i go long graun, na olgeta i kamap blut.	Na namba 3 ensel i kapsaitim dis bilong en antap long ol bikpela wara na ol hul wara. Na dispela olgeta wara i kamap blut.
263	21.02	78.95	41.07	20.00	9.26	0.755	Na ensel i bosim wara em i tok olsem, "Yu God, yu holi na yu stap nau na bipo tu. Yu save mekim stretpela pasin tasol na yu tok pinis long ol dispela samting i mas kamap long ol. Olsem na yu ken kisim stretpela pasin na mekim save long ol.	Na mi harim ensel i bosim ol wara i tok olsem, "God, yu stap nau, na bipo tru yu stap. Pasin bilong yu em i gutpela na stretpela olgeta, na yu holi tru. Yu skelim pinis pasin bilong ol dispela man, na taim yu tok long ol dispela samting nogut i mas kamap long ol, dispela tok bilong yu em i stret olgeta.
