Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
128	25.99	58.54	27.50	17.95	15.79	1.000	Gate xúgute̱ na guzúa zria na dizra' chee̱ Xránadxu, nadxa cá'anqueze Zrí'inequeze Dios guzúa cuine̱' lu na' Dios, Bénnea' bzue̱' xúgute̱ da zaj zua lu na' Zrí'ine̱', chee̱ gaca Dios Bénnea' nna béaqueze̱' xúgute̱ da zaj zua.	Gate ba zua xúgute̱ lu na' Cristo, nadxa Crístoqueze, Bénnea' naque̱' Zrí'inequeze Dios guzúa cuine̱' lu na' Dios, Bénnea' bdee̱' xúgute̱ lu na' Le̱'. Ca' naca na, Dios gaque̱' blau lawe' xúgute̱ da de̱.
129	5.20	50.00	19.05	2.50	1.32	0.695	Gate ble'e Jesús ca dxeléajle̱ benne' ca' chee̱', na' guzre̱' benne' na': ―Zri'ina', ba bnite lawa' dul-la chiu'.	Lawe' da dxeque be'e Jesús ca dxeleajlí lazre' benne' ca' Le̱', na' gunné̱', dxe̱'e̱ bénnea' quebe gaca se̱'e̱: ―Zrí'ina'dau', ba nanite lau dul-la da nabagu'.
130	38.78	67.86	48.15	34.62	20.00	1.000	Chee̱ le̱ na' dxuchálajle̱na' benne' ca' da dxululé'e na, lawe' da dxelenné̱'e̱, na' quebe dxelelé'ene̱'. Dxelenne̱', na' quebe dxeléajni'ine̱', ne quebe dxeléajni'ine̱'.	Chee̱ le̱ na' dxuchálajle̱na' benne' caní da dxululé'e na, lawe' da cate' dxelenné̱'e̱ quebe dxelelé'ene̱'. Cate' dxelenne̱' quebe dxeléajni'ine̱'.
131	38.22	66.67	44.83	32.14	22.22	1.000	Benne' dxaca lazre̱' gapa chi'e̱ xel-la' nabán chee̱', gunitie̱' na. Bénnea' gunitie̱' xel-la' nabán chee̱' lawe' da naque̱' chia', benne' nigá zrué'ene̱' xel-la' nabán li lazre'.	Benne' dxaca lazre̱' gapa chi'e̱ xel-la' nabán chee̱' gunitie̱' na. Bénnea' zúatequeze gudée̱' xel-la' nabán chee̱' ne̱ chia' neda', guselé̱' xel-la' nabán chee̱'.
132	50.86	76.92	60.00	41.67	34.78	1.000	Benne' zan ládujla benne' ca' guléajle̱'e̱ chee̱ Jesús, na' gulenné̱': ―Gate xida Cristo, ¿gúnqueze̱' xel-la' waca zrendxa ca da be̱n benne' nigá?	Benne' zan guléajle̱'e̱ chee̱ Jesús, na' gulenné̱': ―Gate xida Cristo, ¿gúnljadxe̱' xel-la' waca zrente̱ ca da dxun benne' nigá?
133	64.75	80.00	71.43	61.54	50.00	1.000	chee̱ gaca chawe' chiu', ne chee̱ súaquezu' zane' iza lu xe̱zr la xu.	chee̱ gaca chawe' chiu', ne chee̱ su' scha' lu xe̱zr la xu.
134	76.25	88.24	81.25	73.33	64.29	1.000	Nadxa belexeche̱be xra xrne̱'e̱: ―Nézentu' benne' nigá naque̱' zrí'inentu', ne ba gúlaje̱' la chul-la.	Belexeche̱be xra xrne̱'e̱: ―Nézentu' benne' nigá naque̱' zrí'inentu', ne gúlaje̱' la chul-la.
135	25.38	56.00	37.50	21.74	9.09	1.000	Nadxa Be' Lá'azxa guché̱'e̱ Jesús le̱'e̱ xixre' lawe' lataj na', chee̱ sua da xriwe̱' lu na' da xriwe̱' chee̱ si xe̱ na Le̱'.	Nadxa Be' Lá'azxa chee̱ Dios la guché̱'te̱' Jesús le̱'e̱ xixre' lawe' lataj naga gúe lazre' da xriwe̱' gun zréaje na Le̱'.
136	34.74	60.87	42.22	29.55	20.93	0.978	Gulawe̱', ne dxelé'aj bénneache ca' dxelé'aj dxelawe̱', ne dxuluchaga na' benne' biu ca' chee̱ xuluchaga na'abe', cadxa bzrin zra guxú'u Noé lu da zren na' dxedá lawe' nísadau', na' bla' nisa xiuj, na' bzria xi na ca naca bénneache ca'.	Lu zra na' zua Noé gulé'aj gulawe̱', ne buluchaga ne̱'e̱, ne bulunézruje̱' bi nu'ula chee̱' ca' lu xel-la wechaga na', cadxa bzrin zra guxú'u Noé lu da zren na' da dxedá lawe' nísadau', na' gúcale̱'e̱ xiuj, na' gulate xúgute̱ benne' ca'.
137	26.71	63.08	32.81	19.05	12.90	1.000	Ca lu zra na' Jesús guzú lawe̱' dxebéle̱'e̱ne̱', gunné̱': ―Dxue lá'ana' Lue', Xrae. Nacu' Xrana xabáa, ne Xrana xe̱zr la xu nigá. Dxue lá'ana' Lue' lawe' da bcácheu' da caní lau benne' sina ca', ne lau benne' dxeléajni'ine̱', san blé'enu' na bidu ca'. Awe', Xrae, lawe' da naca na ca dxaca lazru' Lue'.	Lu zra ná'queze gubéle̱'e̱ Jesús, zúale̱ Be' Lá'azxa Le̱', na' gunné̱': ―Dxue lá'ana' Lue', Xrae, Xrane xabáa ne xe̱zr la xu, lawe' da ba blé'enu' bénne'du caní da bcácheu' chee̱ benne' sina ca', ne benne' dxeléajni'ine̱'. ¡Ca' naca, Xrae, lawe' da ca'an guca lazru' Lue'!
138	74.26	85.71	77.78	73.08	72.00	0.965	Lué'queze nuzúa lu na'u zra gaca bana'. Bselá neda' lu na' benne' ca' dxeledábague̱' neda', ne lu na' benne' ca' zaj nau zi' xuzre̱' neda'.	Lu na'u Lue' zaj xu'u zra chia' ca'. Bselá neda' lu na' benne' ca' dxeledábague̱' neda', ne lu na' benne' ca' zaj nau zi' xuzre̱' neda'.
139	6.46	47.62	10.00	2.63	1.39	1.000	Benne' xudau' fariseo na', gate blé'ene̱' da nigá, bebánele̱'e̱ne̱' lawe' da quebe gudibe̱' láweze ca dxágule̱ne̱' gate gudawe̱'.	Na' benne' fariseo na' bebánene̱' gate blé'ene̱' Jesús quebe gudibe ne̱'e̱ ca da zjácale̱ benne' judío gate dxelawe̱' xeta.
140	18.04	64.86	33.33	14.29	5.88	0.874	Gazxu' benne' wenná bea ca' zaj naque̱' gazre benne' wenná bea ca'. Gazxu' benne' caní ba xeajlecházie̱', na' tue̱' zúaqueze̱', na' xetúe̱' quebe ne xelé̱'e̱. Gate xelé̱'e̱, dxal-la' xelaque̱' tu chí'idau'ze.	Cá'anqueze xíchajba' ca' zaj zéaje̱ na gazre benne' wenná bea. Gazxu' benne' wenná bea caní ba gulatie̱'. Tu benne' ca' dxenná be'e̱ na'a, na' xetue̱' quebe ne xide̱'. Gate la' benne' bze̱be nigá, québedxa súateque̱' scha'.
141	55.96	82.61	63.64	57.14	55.00	0.878	Le guzú zríbele lau Xránadxu lu da xabáa lá'azxa. Le zrebe lau Le̱', le'e zrale du gabí'i xe̱zr la xu.	Le gucá'ana szren Xránadxu lu xel-la' xrtante̱ chee̱ da naca lá'azxa chee̱'. Le zrebe lau Le̱', le'e zrale du gabí'i xe̱zr la xu.
142	17.86	59.26	23.08	12.00	8.33	0.929	Nadxa Jesús guzé̱'e̱ zéaje̱' xelate' caníladxa, na' bzu zribe̱' lu xu, ne gunabe̱' lau Dios chee̱ québedxa gaca chee̱ zra na' gate dxal-la' gatie̱'.	Nadxa Jesús guzé̱'e̱ zéaje̱' xelate' ca na'la, na' guzúe̱' sudxú'ala, gunabe̱' Dios che gaca, quebe tée̱' xel-la zi' ca da dxal-la' saque̱' lu zra na'.
143	76.12	92.31	83.33	72.73	60.00	1.000	ne zrila' ca', ne be̱zre ca', ne be̱ xixre' ca',	zrila' ca', ne be̱zre ca', ne xúgute̱ be̱ xixre' ca',
144	6.92	36.11	14.29	2.94	1.52	1.000	lawe' da gune̱' chadía chacanna da dxun Xránadxu lu da xrlátaje chee̱', ne gune̱' ba xuzre gune̱' na. Gune̱' na, ne chadía chacanna gaca na chee̱ Xránadxu lu xe̱zr la xu nigá.	lawe' da gun Xránadxu ca dxenná xrtizre̱', guzría xi'e̱ ze̱zr la xu nigá lu da naca xrlátaje, ne chadite.
145	26.09	56.41	34.21	21.62	11.11	1.000	Da li gatia' neda', Benne' Gulje̱' Bénneache, cáte̱ze naxúaj na chia' lu xiche chee̱ Dios. Baxache' naca chee̱ bénnea' gudée̱' neda' lu na' benne' ca' dxeledábague̱' neda'. Cháwedxa gaca chee̱ bénnea' che quebe gálaje̱'.	Neda', Benne' Gulje̱' Bénneache, waxá'a naga dxal-la' gatia' ca naxúaj na lu xiche chee̱ Dios, san edxugúa bénnea' gudée̱' neda'. Cháwedxa naca la quebe gulaj bénnea'.
146	10.59	57.89	22.22	5.88	3.12	0.854	Le gucá'ana szren Xránadxu Dios dute̱ xel-la' dxezrebe. Le be lu da ba neza dute̱ xel-la' dxezrebe.	Le gun zrin chee̱ Xránadxu Dios, dute̱ xel-la' dxezrebe chee̱le. Nen xel-la' dxezrize chee̱le, le be lau Le̱'.
147	28.48	50.00	33.33	25.00	15.79	1.000	lawe' da dxapa' le'e québedxa gágule̱na' na ca zrindxa zra gaca na ca da dxal-la' gaca na naga dxenná bea Dios.	Dxapa' le'e québedxa gawa' da nigá cadxa gaca li na naga dxenná bea Dios.
148	76.23	86.11	80.00	73.53	66.67	1.000	Na' guzre̱' bi we̱n zrin chee̱' ca': ―Benne' nigá naque̱' Juan, bénnea' bchue̱' bénneache nisa. Ba bebane̱' ládujla benne' gate, na' chee̱ le̱ na' napa benne' nigá xel-la' waca zren nigá.	Na' guzre̱' bi we̱n zrin chee̱' ca': ―Benne' nigá naque̱' Juan, bénnea' bchue̱' bénneache nisa. Ba bebane̱' ládujla benne' gate. Chee̱ le̱ na' nape̱' xel-la' waca zren nigá.
149	13.47	64.29	33.33	7.69	2.00	1.000	Naga zaj zra' xel-la' zre'e lazre', ne xel-la' dxezá lazre' cuine̱', na' zua da ste̱be gátete̱ze na', ne xúgute̱ da cale̱la da dxelún bénneache.	Naga zua xel-la' zre'e lazre' ne xel-la' xa lazre', na' zaj zra' benne' wechacha ca', ne dxelune̱' xúgute̱ da cale̱la.
150	12.08	48.84	23.81	7.32	2.50	1.000	Naca na ca da naxúaj na lu dizra' lá'azxa, dxenná na: Neda' nuzúa' lu xe̱zre Sión tu xiaj da gun na cheajlecházie̱', na' tu xiaj xre na' waca xelebía xi' bénneache. Xúgute̱ benne' xeléajle̱'e̱ chee̱ Le̱' quebe xedué'ene̱'.	ca da dxenná Dios lu dizra' lá'azxa chee̱', dxenné̱': Neda' dxuzúa' lu xe̱zre Sión tu benne' naque̱' xiaj da dxelechegu bénneache. Nu benne' cheajlí lazre̱' Le̱' quebe xedué'equezne̱'.
151	15.09	59.09	33.33	10.00	2.63	1.000	Gate belelé'e xúgute̱ benne' ca' Jesús, na' belexebánele̱'e̱ne̱', na' xjaca chégute̱' naga zua Le̱', ne bulunézruje̱' Le̱' diuzre.	Gate belelé'ene̱' Jesús, na' xúgute̱' belexebánene̱', na' gusí'aca chégüe̱' naga zua Jesús, ne bulugape̱' Le̱' diuzre.
152	40.88	70.73	50.00	33.33	23.68	1.000	ne quegá da zua xabáa, ne quegá da zua nísadau', ne quegá xúgute̱ da caníqueze da nun Dios, da ca' nunne̱' ne̱ chee̱ Xránadxu Jesucristo, quebe gaca xecá'a na dxi'u lu xel-la zri'i lazre' chee̱ Dios.	ne da zua xabáa, ne da zua lu xe̱zr la xu, ne xetú da nun Dios, quebe seque' xecá'a na dxi'u lu xel-la zri'i lazre' chee̱ Dios, da blé'ene̱' dxi'u gate bdee̱' Xránadxu Jesucristo waláz chee̱dxu.
153	11.56	60.00	25.00	9.30	2.38	0.856	Che tu benne' dxexelé̱'e̱ nen zru'ule̱', na' che xezúale̱ne̱' nu'ula xula, dxucá'anale̱ne̱' le̱' dul-la da dxichaj na xrba chee̱ xel-la' nuchaga na' chee̱ wechaga na', na' che tu benne' biu xezúale̱ne̱' nu'ula quebe naque̱' benne' biu, cá'anqueze dxucá'anale̱ne̱' nu'ula na'.	Na' gunná Jesús: ―Che tu benne' biu gusane̱' zru'ule̱', ne súale̱ne̱' nu'ula xula, benne' biu nigá dxune̱' dul-la dxáchajne̱' xrba chee̱ xel-la wechaga na', na' benne' biu zúale̱ne̱' tu nu'ula ba bsan benne' chee̱' le̱', benne' nigá cá'anqueze dxune̱' dul-la dxáchajne̱' xrba chee̱ xel-la wechaga na'.
154	9.74	48.21	18.18	7.41	3.77	0.779	¿Naca benne' ca' we̱n zrin chee̱ Cristo? (Dxaca lazra' guchálaja' ca tu benne' quebe dxéajni'ine̱'.) Neda' nácadxa' we̱n zrin zrendxa ca le sa' ljwezra' Cristo. Guledábague̱' neda' le̱' ca le sa' ljwezra Cristo, na' cá'anqueze guledábague̱' neda', ne gulegu'a le̱' lizre xia, ne zane' lasa guca gatia'.	¿Zaj naque̱' we̱n zrin chee̱ Cristo? Nácadxa' neda' we̱n zrin chee̱' ca benne' ca', lácala dxuchálaja' ca tu benne' nadá xichaj lázrdawe̱' gate dxennía' da nigá. Ba be̱ndxa' zrin ca benne' ca'. Ba buluzálajdxa bénneache neda' ca nu bzálaj benne' ca'. Ba gulegu'udxa bénneache neda' lizre xia ca belune̱' chee̱ benne' ca', na' zane' lásate̱ ba guzúa' lu da ste̱be chee̱ xel-la gute.
155	21.57	84.00	45.83	26.09	9.09	0.698	Le gaca ca zra lane̱' xia chee̱ wedil-la da dxunna Dios le'e, chee̱ séquele se̱ tíl-lale̱le da xriwe̱' ca' da dxun na le'e.	Le gaca ca benne' zjaque̱' wedil-la zaj nácue̱' zra lane̱' xia da na' dxunna Dios le'e, chee̱ gaca se̱ chúchule lau xúgute̱ da dxuzé̱ da xriwe̱' laule chee̱ si xe̱ na le'e.
156	12.61	47.22	20.00	8.82	3.03	1.000	Che dxelaca lazre̱' xulusé̱dene̱' le̱' tu da dxal-la' xelune̱', dxal-la' xuluche̱be̱' benne' biu chee̱' zaj zre̱'e̱ lizre̱' lawe' da naca na tu da xedué'edxu che tu nu'ula guchálajle̱ne̱' bi chee̱ Cristo naga zaj nazrague̱'.	Che dxelaca lazre̱' bi xeléajni'ine̱', dxal-la' xuluche̱be̱' benne' cha chee̱' lizre tu tue̱' lawe' da quebe dxulé'e na chawe' tu nu'ula guchálaje̱' naga nazrágale.
157	54.48	78.26	59.09	47.62	40.00	1.000	Benne' gulagu zaj naque̱' ca gazxu' cue' chi gaxúa benne' biu, ne quebe nu blaba nu'ula ca', ne bidu ca'.	Benne' gulawe̱' na zaj naque̱' chi xun gaxúa benne' biu, ne quebe nu blaba nu'ula, ne bidu ca'.
158	11.20	35.29	18.75	6.67	3.57	1.000	Lu zra bláwizra' Lue', beche̱bu' chia'. Be̱nu' guca chuchu neda', be̱n chúchue̱' neda'.	Gate bláwizra' Lue', na' gúcale̱nu' neda'. Nen dute̱ xel-la' waca chiu' btipu' lazra'.
159	42.38	70.59	51.52	34.38	25.81	1.000	Cá'anqueze ble'eda' tu gubáz chee̱ xabáa, gubáz chee̱ xabáa nápale̱'e̱ xel-la' dxenná bea, na' dxenné̱' zizraj: ―¿Nuzra naca chee̱' gusálaje̱' da ca' dxelunna bea na, ne gusálaje̱' xiche na'?	Ble'eda' tu gubáz chee̱ xabáa nápale̱'e̱ xel-la' waca, na' gunné̱' zizraj: ―¿Nuzra naca chee̱' chíluje̱' xiche na', ne cheze̱' da ca' dxelunna bea na?
160	12.19	52.38	21.95	7.50	2.56	1.000	Na'a dxapa' le'e, dxácate̱ ne naca xúgute̱ da dxal-la' si' lu na' benne' we̱n zrin, ne naca na bidau', quebe bi de̱ ca naca chee̱ tu benne' nada'u, lácala naca na xrane xúgute̱ da de̱ chee̱ na.	Da dxaca lazra' nnia' naca na da nigá: Dxácate̱ ne naca bidau' bi na' gaca chee̱be' da naca chee̱ xrabe', nácabe' ca bi nada'u xu'ube' lu na' xránabe', lácala da li gácabe' xrane xúgute̱ da de̱ lizre xrabe'.
161	24.53	68.42	44.44	23.53	6.25	0.949	na' guleché̱'e̱ Jesús lau Anás. Anás na' naque̱' xrna Caifás, bxruze blau iza na' iza na'.	Nadxa guleché̱'e̱ Jesús lizre Anás. Anás nigá naque̱' xrtau zri'ine Caifás, bénnea' naque̱' bxruze blau iza na'.
162	42.85	60.47	47.62	39.02	30.00	1.000	Benne' zaj zre̱'e̱ xe̱zr la xu ca', benne' ca' xelelé̱' xeledé̱' lu xel-la' naxaní' chee̱ xe̱zre na', na' benne' wenná bea ca' zaj zre̱'e̱ xe̱zr la xu xelelé̱'e̱ xel-la' szren chee̱', ne xel-la' ba lá'ana chee̱' lu xe̱zre na'.	Bénneache chee̱ xúgute̱ cue' xe̱zr la xu, bénneache gulelé̱', xeledé̱' lu xel-la' naxaní' chee̱ xe̱zre na', na' benne' wenná bea ca' chee̱ xe̱zr la xu xelu'e̱ da gunni'a chee̱' lu xe̱zre na'.
163	44.75	72.73	52.38	40.00	26.32	1.000	Nadxa Jesús guzre̱' benne' ca': ―Ba bzrin zra gate neda', Benne' Gulje̱' Bénneache, gucá'ana szrena' xel-la' szren chia'.	Nadxa Jesús guzre̱' benne' dxupa ca': ―Ba bzrin zra xegá'ana szrena' neda', Benne' Gulje̱' Bénneache.
164	26.80	52.63	33.33	23.53	12.50	1.000	Güe lá'anaqueza' Xránadxu Dios dxácate̱ naca bana'. Xúgute̱ zra zúaqueza' neda' gul-la' da güe lá'ana' Dios chia'.	¡Dxácate̱ naca bana' güe lá'ana' Xránadxu Dios! ¡Tu gúl-lazqueza' da güe lá'ana' Xránadxu Dios dxácate̱ naca bana'!
165	6.81	50.00	10.53	2.78	1.47	1.000	Lue' bnite lau' chee̱ dul-la da zaj nabaga bénneache chiu', ne bcache chawu' xúgute̱ dul-la da zaj nabague̱'.	Bnite lau' da zrinnaj da belún bénneache chiu'. Bdeu' chalá'ala ca zaj naca dul-la chee̱ benne' ca'.
166	11.87	48.39	16.67	6.90	3.57	1.000	Che nu benne' dxuchálaje̱' dizra' nazrá' da quebe naca na xrtizre̱', dxal-la' xelenné̱' chupa chúnnaze u chunna, na' tu tule, na' tu benne' dxuchálaje̱' dizra' nazrá' na'.	Gate guchálajle dizra' nazrá', waca xuluchalaj chupa benne', u chunna benne', ne tuwéaj tuwéajle, na' tu benne' dxal-la' xuzájle̱'e̱ da dxennale.
167	6.07	44.44	5.88	3.12	1.67	1.000	Nadxa gunná wenná bea Agripa, guzre̱' Pablo: ―Xetú chí'idau' wazéquenu' guéquenu' neda' chee̱ gaca' Cristiano.	Nadxa gunná Agripa: ―Xeláteze guzéajni'inu' neda' gaca' chee̱ Cristo.
168	21.14	57.14	23.08	16.67	9.09	1.000	Neda' gulé'eda' le̱' ca da dxal-la' saca zi'e̱ lawe' da dxune̱' zrin chia'.	Neda' gulé'eda' le̱' ca naca da zante̱ da saque̱'e̱ ne̱ chia' neda'.
169	8.99	33.33	11.76	6.25	3.33	0.946	Benne' caní quebe zaj zre̱'e̱ xelé'aje̱' ca dxéquele le'e, lawe' da naca na dxexedá' chunna zra.	Netu' quebe dxezúzrentu' ca dxéquele le'e. Za gudete̱ xrsila na'a. Netú benne' quebe dxezúzrene̱' ca ná'queze.
170	4.27	32.26	6.67	1.72	0.89	1.000	Jesús ba nézene̱' dxelezí tizra' benne' ca' dxusé̱dene̱' chee̱' ca naca da nigá, na' gunné̱': ―¿Zaj naca na tu da guzría xi na le'e ne̱ chee̱ da nigá?	Guque bé'ene̱' Jesús dxelenné̱' chee̱ xrtizre̱', na' bche̱be̱' benne' ca': ―¿Dxuzúa dizra' nigá le'e ste̱be?
171	9.61	58.82	25.00	6.67	3.57	0.703	Lucas, benne' dxuxú'udxu nazri'ite̱ lazrdxu, benne' dxuxúnbe'e̱ dxi'u, ne Demas dxulugape̱' le'e diuzre.	Dxugapa le'e diuzre Lucas, bénnea' dxexune̱' benne' we̱' ca', ne naque̱' benne' nazrí'i lazra'. Cá'anqueze dxugapa Demas le'e diuzre.
172	18.24	45.00	23.08	13.16	8.11	1.000	Le gapa lale xel-la' weselá ca naca na chee̱le ca tu xia da naca na ca tu xia da zaca ca tu xia da naca na xia da nácale̱ Be' Lá'azxa le'e, da naca na dizra' chee̱ Dios.	Xel-la weselá gaca na chee̱le ca tu lapa xia da gucache xíchajle, na' xrtizra Dios gaca na chee̱le ca tu xia da gunna Be' Lá'azxa le'e.
173	18.06	57.69	32.00	16.67	8.70	0.794	Nadxa belezrine̱' naga dxe' xe̱zre Betsaida. Na' belezrín bal-la benne' zaj naché̱'e̱ tu benne' la chul-la, na' gulata' xuene̱' Jesús xrua ne̱'e̱ le̱'.	Ca gudé na' Jesús, ne benne' ca' dxusé̱dene̱' belexezrine̱' lu xe̱zre Betsaida, na' benne' Betsaida guleché̱'e̱ tu benne' la chul-la lau Jesús, na' gulata' xuene̱' Le̱' guté̱' le̱'.
174	12.51	51.28	28.95	13.51	2.78	0.815	Nadxa bénnea' xu'e̱ be' xriwe̱' ca' guxríteba' guxríteba' lawe' xúgute̱ benne' ca', ne gudxú'ule̱'e̱ na, ne be̱n le̱' szren, na' belexuzrúnnuje̱' lu xu'u na', zaj nacue̱' gala xídeze, ne zaj naque̱' we̱' we̱'.	Gate gunná na da nigá, na' benne' biu na' xu'e̱ be' xriwe̱' na', guxritie̱' guzría che̱'e̱ benne' ca', na' dute̱ xel-la' wal-la chee̱' bucule̱' xúgute̱ benne' ca', na' bé̱'le̱'e̱ benne' ca' cadxa buluzrúnnuje̱' lu xu'u na' gala' xídeze, ne dxelaque̱' dxen.
175	50.35	81.25	60.00	42.86	30.77	1.000	Ca gudé gunná Jesús da nigá, na' blé'ene̱' benne' ca' ne̱'e̱, ne ni'e̱.	Ca dxe̱'e̱ benne' ca' da nigá, na' blé'ene̱' le̱' ne̱'e̱, ne ni'e̱.
176	35.33	75.00	47.83	31.82	19.05	0.920	Nadxa guxasa bxruze blau ládujla benne' ca', na' bche̱be̱' Jesús: ―¿Quebe bi dxexeche̱bu'? ¿Bizra da dxelenná benne' caní chiu' Lue'?	Nadxa bxruze blau guxase̱' ládujla xúgute̱ benne' ca', na' bche̱be̱' Jesús: ―¿Québequeze bi dizra' dxuxuzri'u Lue'? ¿Bizra da nigá dxelenné̱' chiu' Lue'?
177	21.38	47.62	25.00	15.79	11.11	1.000	lawe' da be̱n Dios, Bénnea' nape̱' dute̱ xel-la' waca, da zrente̱ ca' chia'. Lá'azxa naca La Le̱'.	Dios Szrente̱ ba be̱ne̱' tu da zrente̱ chia' neda'. Chee̱ le̱ na' lá'azxa naca La Le̱'.
178	17.75	50.00	22.22	12.50	7.14	1.000	Zaj zra' ljwezre̱' na' dxuluchálaje̱' dizra' chawe' chee̱ Dios.	na' buluchálaje̱' na' ca naca dizra' chawe' chee̱ Jesús.
179	29.76	44.44	35.29	25.00	20.00	1.000	¡Gúcale̱ne̱' benne' Israel ca', benne' we̱n zrin chee̱' ca'! ¡Quebe gal-la lazre̱' xexache lazre̱' dxi'u!	Gúcale̱ne̱' benne' Israel, benne' we̱n zrin chee̱' ca' lawe' da bezrí lázrqueze̱' le̱',
180	14.99	39.29	18.52	11.54	8.00	0.931	lawe' da guca lazra' gaca' tu da cale̱la chia' québedxa gaca' tuze nen Cristo chee̱ gaca chawe' chee̱ bi bícha'dau' ca', benne' zaj naque̱' xrtia ljwezra'.	na' dxezá lázrtea' cuía xi'a neda', ne xecuasa' nen Cristo, la naca da nigá da gácale̱ na bi bícha'dau' ca', benne' walázr chia', benne' judío.
181	65.97	83.33	71.43	61.76	51.52	1.000	Nadxa Jesús guzre̱' benne' ca': ―Le'e nácale benne' zaj xu'e̱ nigá. Neda' za'a neda' xabáa. Le'e nácale chee̱ xe̱zr la xu nigá. Neda' quebe naca' neda' chee̱ xe̱zr la xu nigá.	Nadxa Jesús guzre̱' benne' ca': ―Le'e nácale chee̱ zran xabáa nigá. Neda' naca' chee̱ xabáa na'la. Le'e nácale chee̱ xe̱zr la xu nigá. Neda' quebe naca' chee̱ xe̱zr la xu nigá.
182	32.12	53.85	37.25	26.00	20.41	1.000	Na' gunná Jesús: ―¡Le na' xque nigá! Dxegüendxu zéajntu' Jerusalén naga tu benne' gudée̱' neda', Benne' Gulje̱' Bénneache, lu na' benne' dxeledábague̱' neda' lu na' benne' xíchaje̱ ca' chee̱ bxruze ca', ne lu na' benne' dxuluxuzájle̱'e̱ da nadxixruj bea Dios, na' xelechugue̱' chia' chee̱ gatia'.	―Dxelé'ele le'e ba zexíajdxu Jerusalén naga neda', Benne' Gulje̱' Bénneache, xuludé benne' ca' neda' lau benne' xíchaje̱ ca' chee̱ bxruze ca', ne lau benne' ca' dxuluxuzájle̱'e̱ da bdxixruj be'e Dios, na' xelechugue̱' chia' gatia'.
183	71.51	84.00	75.00	65.22	63.64	1.000	na' Anás, bxruze blau, ne Caifás, ne Juan, ne Alejandro, ne xúgute̱ benne' ca' zaj naque̱' xrtia bxruze ca'.	nen Anás, bxruze blau, ne Caifás, ne Juan, ne Alejandro, ne xúgute̱ benne' xrtia bxruze blau ca'.
184	33.97	69.49	39.66	26.32	19.64	0.983	Xelawe̱' da dxágudxu naca na chee̱ le̱'e̱dxu, na' le̱'e̱dxu naca na chee̱ da gágule. Na'a Dios guzría xi'e̱ xúgute̱ da ca', ne xúgute̱ da ca'. Be̱la' dxen chee̱dxu quebe naca na chee̱ gundxu da sban, san naca na chee̱ gundxu da naca chee̱ Xránadxu, na' Xránadxu naque̱' da dxuxúe̱' be̱la' dxen chee̱dxu.	Naca da li da dxelenné̱': Xela wagu naca na chee̱ le̱'e̱dxu, na' le̱'e̱dxu naca na chee̱ xel-la wagu, san Dios gusexuzre̱' dxúpate̱ na. Quebe naca be̱la' dxen chee̱dxu chee̱ gun na da sban. Be̱la' dxen chee̱dxu naca na da gunézrujdxu chee̱ Xránadxu, na' Xránadxu naque̱' Bénnea' guchínene̱' be̱la' dxen chee̱dxu lu da xrlátaje.
185	14.57	45.95	19.44	8.57	5.88	1.000	Quebe dxapa' le'e ba lá'ana ca da dxapa' le'e, lawe' da gate dxezrágale chee̱ Cristo naga zúale, quebe dxun na ba xen gunle da chawe', san dxun na ba xen xunle da cale̱la.	Ca naca chee̱ da nigá quebe dxapa' le'e ba lá'ana lawe' da dxaca da cale̱la chee̱le gate nazrágale, ne quegá da chawe'.
186	29.16	69.57	36.36	19.05	15.00	1.000	Ca'an gaca, Dios gunne̱' le'e lataj chawe' chee̱ chu'ule naga dxenná bea chadía chacanna chee̱ Xránadxu, ne weselá chee̱dxu Jesucristo.	Caní gun Dios, gúnnale̱'e̱ le'e lataj chu'ule naga nna bea Xránadxu, ne weselá chee̱dxu Jesucristo chadía chacanna.
187	38.78	78.95	66.67	52.94	43.75	0.656	'Da ba neza zrente̱ naca na chee̱ benne' ca' dxelebezre xache̱' le̱'. Dios wexúe zrene̱' benne' caní.	'Da ba neza zrente̱ naca na chee̱ benne' ca' dxelelé'ele̱' zaj zue̱' lu da baxache' lawe' da zaj nabague̱' dul-la. Dios dxexúe zrene̱' benne' caní.
188	5.82	25.00	6.67	3.57	1.92	1.000	Na'a xeche̱ba' chee̱ benne' ca' dxelenné̱' chia' da cale̱la, lawe' da dxuxrén lazra' xrtizru'.	Beche̱ba' lau bénnea' dxusi'e̱ neda' xel-la' stu', gunnía': Dxuxrén lazra' xrtizra' Xrana' Dios.
189	42.29	70.83	43.48	36.36	28.57	1.000	Neda' dxapa' le'e, lu zra guchi'a Dios, lu zra guchi'e̱ chee̱ bénneache, xelexeche̱be̱' ca naca xúgute̱ dizra' xala da dxelenné̱'.	Neda' dxapa' le'e, lu zra guchi'a Dios, xúgute̱ bénneache xuludée̱' ca da gulenné̱', tu tu dizra' xala da gulenné̱'.
190	4.67	45.00	10.53	2.78	1.47	0.705	Le gucá'ana neza li lazre' chee̱ ni'le chee̱ quebe xexíaj benne' zrinnaj lu neza chee̱le, san le xexune̱'.	ne le sa' lu neza da zaj naca na li, chee̱ quebe chegu ní'ale da quebe zaj zua chacha, ne chee̱ xelexaca chacha na.
