Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
130	40.49	68.00	50.00	34.78	22.73	1.000	Chee̱ le̱ na' dxuchálajle̱na' benne' ca' da dxululé'e na, lawe' da dxelelé'ene̱', san quebe dxelelé'ene̱', ne dxelenne̱', ne quebe dxeléajni'ine̱'.	Chee̱ le̱ na' dxuchálajle̱na' benne' caní da dxululé'e na, lawe' da cate' dxelenné̱'e̱ quebe dxelelé'ene̱'. Cate' dxelenne̱' quebe dxeléajni'ine̱'.
131	50.51	75.00	56.52	50.00	42.86	0.920	Benne' dxaca lazre̱' gapa chi'e̱ xel-la' nabán chee̱' gunitie̱' na. Bénnea' gunitie̱' xel-la' nabán chee̱' lawe' da naque̱' chia', wazrué'ene̱' na.	Benne' dxaca lazre̱' gapa chi'e̱ xel-la' nabán chee̱' gunitie̱' na. Bénnea' zúatequeze gudée̱' xel-la' nabán chee̱' ne̱ chia' neda', guselé̱' xel-la' nabán chee̱'.
132	56.77	75.00	62.96	50.00	44.00	1.000	Benne' zan ládujla benne' ca' guléajle̱'e̱ chee̱ Jesús, na' gulenné̱': ―Gate xida Cristo, ¿waca gune̱' da zrendxa xel-la' waca ca da dxun benne' nigá?	Benne' zan guléajle̱'e̱ chee̱ Jesús, na' gulenné̱': ―Gate xida Cristo, ¿gúnljadxe̱' xel-la' waca zrente̱ ca da dxun benne' nigá?
133	54.24	75.00	60.00	50.00	38.46	1.000	chee̱ gaca chawe' chiu', ne chee̱ súaquezu' zane' iza lu xe̱zr la xu nigá.	chee̱ gaca chawe' chiu', ne chee̱ su' scha' lu xe̱zr la xu.
134	59.98	82.35	68.75	53.33	42.86	1.000	Nadxa belexeche̱be xra xrnabe': ―Nézentu' benne' nigá naque̱' zrí'inentu', ne nézentu' gúlaje̱' la chul-la.	Belexeche̱be xra xrne̱'e̱: ―Nézentu' benne' nigá naque̱' zrí'inentu', ne gúlaje̱' la chul-la.
135	25.03	86.67	57.14	30.77	16.67	0.627	Nadxa Be' Lá'azxa guché̱'e̱ Jesús le̱'e̱ xixre' lawe' lataj chee̱ cheajchaze da xriwe̱' Le̱'.	Nadxa Be' Lá'azxa chee̱ Dios la guché̱'te̱' Jesús le̱'e̱ xixre' lawe' lataj naga gúe lazre' da xriwe̱' gun zréaje na Le̱'.
136	31.78	58.00	36.73	25.00	19.15	1.000	Dxácate̱ na' dxelawe̱', ne dxelé'aj dxelawe̱', ne dxuluchaga na' benne' biu ca', ne dxuluchaga na' benne' biu ca' chee̱ xuluchaga na'abe', cadxa bzrin zra guxú'u Noé lu da zren na' dxedá lawe' nísadau', na' bla' nisa xiuj, na' bzria xi' xúgute̱ bénneache ca'.	Lu zra na' zua Noé gulé'aj gulawe̱', ne buluchaga ne̱'e̱, ne bulunézruje̱' bi nu'ula chee̱' ca' lu xel-la wechaga na', cadxa bzrin zra guxú'u Noé lu da zren na' da dxedá lawe' nísadau', na' gúcale̱'e̱ xiuj, na' gulate xúgute̱ benne' ca'.
137	27.65	64.41	34.48	21.05	12.50	1.000	Ca lu zra ná'queze gunná Jesús: ―Dxapa' Lue', Xrae, nacu' Xrana xabáa, ne Xrana xe̱zr la xu nigá. Dxue lá'ana' Lue' lawe' da bcache da caní lau benne' sina ca', ne benne' dxeléajni'ine̱', san blé'enu' na bidu ca'. Awe', Xrae, lawe' da naca na ca dxaca lazru' Lue'.	Lu zra ná'queze gubéle̱'e̱ Jesús, zúale̱ Be' Lá'azxa Le̱', na' gunné̱': ―Dxue lá'ana' Lue', Xrae, Xrane xabáa ne xe̱zr la xu, lawe' da ba blé'enu' bénne'du caní da bcácheu' chee̱ benne' sina ca', ne benne' dxeléajni'ine̱'. ¡Ca' naca, Xrae, lawe' da ca'an guca lazru' Lue'!
138	60.69	84.62	72.00	62.50	56.52	0.891	Lué'queze zu' lu na'u zra zua'. Bselá neda' lu na' benne' ca' dxeledábague̱' neda', ne lu na' benne' ca' dxulusaca zi' xuzre̱' neda'.	Lu na'u Lue' zaj xu'u zra chia' ca'. Bselá neda' lu na' benne' ca' dxeledábague̱' neda', ne lu na' benne' ca' zaj nau zi' xuzre̱' neda'.
139	5.49	44.00	8.33	2.17	1.14	1.000	Gate benne' xudau' fariseo na' blé'ene̱' da nigá, na' bebánele̱'e̱ne̱' lawe' da quebe gudibe̱' láwela da nadxixruj bea na nédxudxa gate gudawe̱' xeta.	Na' benne' fariseo na' bebánene̱' gate blé'ene̱' Jesús quebe gudibe ne̱'e̱ ca da zjácale̱ benne' judío gate dxelawe̱' xeta.
140	11.13	60.53	24.32	5.56	2.86	0.900	Benne' gazxu' wenná bea ca' zaj naque̱' gazre benne' wenná bea ca'. Gazxu' ba zaj naché̱'. Tue̱' zua na, na' xetúe̱' quebe ne xelá' na. Gate xelá' na, dxal-la' sua na chadite̱.	Cá'anqueze xíchajba' ca' zaj zéaje̱ na gazre benne' wenná bea. Gazxu' benne' wenná bea caní ba gulatie̱'. Tu benne' ca' dxenná be'e̱ na'a, na' xetue̱' quebe ne xide̱'. Gate la' benne' bze̱be nigá, québedxa súateque̱' scha'.
141	46.94	76.00	54.17	43.48	31.82	0.961	Le guzú zríbele lau Xránadxu, ne le gucá'ana szren na lá'azxa. Le zrebe Le̱', le'e zrale du gabí'i xe̱zr la xu.	Le gucá'ana szren Xránadxu lu xel-la' xrtante̱ chee̱ da naca lá'azxa chee̱'. Le zrebe lau Le̱', le'e zrale du gabí'i xe̱zr la xu.
142	7.88	42.31	16.00	4.17	2.17	0.891	Nadxa Jesús guzé̱'e̱ chadite̱ cuita lau Jesús, na' bzu zribe̱', ne bchálajle̱ne̱' Dios chee̱ che wazéquene̱' te zra na' chee̱ québedxa cheajsé̱ chee̱'.	Nadxa Jesús guzé̱'e̱ zéaje̱' xelate' ca na'la, na' guzúe̱' sudxú'ala, gunabe̱' Dios che gaca, quebe tée̱' xel-la zi' ca da dxal-la' saque̱' lu zra na'.
143	76.12	92.31	83.33	72.73	60.00	1.000	ne zrila' ca', ne be̱zre ca', ne be̱ xixre' ca',	zrila' ca', ne be̱zre ca', ne xúgute̱ be̱ xixre' ca',
144	9.56	37.50	19.35	6.67	1.72	1.000	lawe' da cheajsé̱ chee̱ Xránadxu da dxunne̱' dute̱ lu da xrlátaje, ne cheajsé̱ chee̱ na. Caní gune̱' lawe' da tu chí'idau' gune̱' chee̱ Xránadxu lu xe̱zr la xu nigá.	lawe' da gun Xránadxu ca dxenná xrtizre̱', guzría xi'e̱ ze̱zr la xu nigá lu da naca xrlátaje, ne chadite.
145	37.82	60.98	42.50	33.33	23.68	1.000	Da li neda', Benne' Gulje̱' Bénneache, waca xexíaja' cáte̱ze naxúaj na lu xiche chee̱ Dios ca naca chia' neda', san edxugúa bénnea' gudée̱' neda' lu na' benne' dxeledábague̱' neda'. Cháwedxa gaca chee̱ bénnea' che quebe gálaje̱'.	Neda', Benne' Gulje̱' Bénneache, waxá'a naga dxal-la' gatia' ca naxúaj na lu xiche chee̱ Dios, san edxugúa bénnea' gudée̱' neda'. Cháwedxa naca la quebe gulaj bénnea'.
146	23.17	73.68	33.33	17.65	12.50	0.854	Le gucá'ana szren Xránadxu Dios dute̱ xel-la' dxezrebe chee̱le. Le be nen dute̱ xel-la' dxebé, dxezrízie̱'.	Le gun zrin chee̱ Xránadxu Dios, dute̱ xel-la' dxezrebe chee̱le. Nen xel-la' dxezrize chee̱le, le be lau Le̱'.
147	29.45	57.14	45.00	26.32	11.11	1.000	lawe' da dxapa' le'e québedxa gágule̱na' xeta xtila nigá cadxa gaca li ca naca da nigá ca dxenná bea Dios.	Dxapa' le'e québedxa gawa' da nigá cadxa gaca li na naga dxenná bea Dios.
148	75.35	88.24	78.79	71.88	64.52	1.000	Na' guzre̱' bi we̱n zrin chee̱' ca': ―Benne' nigá naque̱' Juan, bénnea' bchue̱' bénneache nisa. Ba bebane̱' ládujla benne' gate, na' chee̱ le̱ na' dxune̱' xel-la' waca zren caní.	Na' guzre̱' bi we̱n zrin chee̱' ca': ―Benne' nigá naque̱' Juan, bénnea' bchue̱' bénneache nisa. Ba bebane̱' ládujla benne' gate. Chee̱ le̱ na' nape̱' xel-la' waca zren nigá.
149	29.38	78.26	50.00	19.05	10.00	1.000	Naga zaj zra' xel-la' xa lazre', ne xel-la' dxelezá lazre' cuine̱', na' zua xel-la' dxeajcházie̱', ne xúgute̱ da cale̱la.	Naga zua xel-la' zre'e lazre' ne xel-la' xa lazre', na' zaj zra' benne' wechacha ca', ne dxelune̱' xúgute̱ da cale̱la.
150	13.41	51.35	25.00	8.57	2.94	1.000	Naxúaj lu dizra' lá'azxa da dxenná na: Neda' nuzúa' lu xe̱zre Sión tu xiaj da gun na cheajlecházie̱', ne tu xiaj xre da gun na cheajlecházie̱'. Xúgute̱ benne' xeléajle̱'e̱ chee̱ Le̱' quebe xedué'ene̱'.	ca da dxenná Dios lu dizra' lá'azxa chee̱', dxenné̱': Neda' dxuzúa' lu xe̱zre Sión tu benne' naque̱' xiaj da dxelechegu bénneache. Nu benne' cheajlí lazre̱' Le̱' quebe xedué'equezne̱'.
151	13.66	47.62	25.00	10.53	2.78	1.000	Gate belelé'e xúgute̱ benne' ca' Jesús, na' belexebánele̱'e̱ne̱'. Na' xjaque̱' zeajlegue̱zre̱' lau Le̱', ne bulunézruje̱' le̱' diuzre.	Gate belelé'ene̱' Jesús, na' xúgute̱' belexebánene̱', na' gusí'aca chégüe̱' naga zua Jesús, ne bulugape̱' Le̱' diuzre.
152	32.65	54.17	36.17	26.09	22.22	1.000	ne quebe bi de̱, ne quebe bi de̱, ne quebe bi de̱, da zaj de̱ lu nísadau', ne quegá xetú da nun Dios, quebe gaca xecá'aqueze na dxi'u lu xel-la zri'i lazre' chee̱ Dios, da naca na ne̱ chee̱ Xránadxu Jesucristo.	ne da zua xabáa, ne da zua lu xe̱zr la xu, ne xetú da nun Dios, quebe seque' xecá'a na dxi'u lu xel-la zri'i lazre' chee̱ Dios, da blé'ene̱' dxi'u gate bdee̱' Xránadxu Jesucristo waláz chee̱dxu.
153	10.84	76.19	36.59	10.00	1.28	0.788	Che tu benne' dxexelé̱'e̱ nen zru'ule̱', na' che xezúale̱ne̱' nu'ula xula, cá'anqueze dxune̱' dul-la chee̱ wechaga na' benne' biu chee̱', na' che nu benne' biu xezúale̱ne̱' nu'ula gusane̱' benne' biu chee̱', cá'anqueze dxune̱' dul-la chee̱ wechaga na'.	Na' gunná Jesús: ―Che tu benne' biu gusane̱' zru'ule̱', ne súale̱ne̱' nu'ula xula, benne' biu nigá dxune̱' dul-la dxáchajne̱' xrba chee̱ xel-la wechaga na', na' benne' biu zúale̱ne̱' tu nu'ula ba bsan benne' chee̱' le̱', benne' nigá cá'anqueze dxune̱' dul-la dxáchajne̱' xrba chee̱ xel-la wechaga na'.
154	9.33	54.90	18.00	8.16	4.17	0.689	¿Naca benne' ca' we̱n zrin chee̱ Cristo? (Dxapa' le'e da nigá quebe naca na tu da dxulé'e na.) Neda' nácadxa' benne' we̱n zrin zrendxa ca le'e. Zane' lasa buluzálaje̱' neda' chee̱ Cristo, ne gudá'le̱'e̱ neda' lizre xia, ne zane' lasa guca lazra' gatia'.	¿Zaj naque̱' we̱n zrin chee̱ Cristo? Nácadxa' neda' we̱n zrin chee̱' ca benne' ca', lácala dxuchálaja' ca tu benne' nadá xichaj lázrdawe̱' gate dxennía' da nigá. Ba be̱ndxa' zrin ca benne' ca'. Ba buluzálajdxa bénneache neda' ca nu bzálaj benne' ca'. Ba gulegu'udxa bénneache neda' lizre xia ca belune̱' chee̱ benne' ca', na' zane' lásate̱ ba guzúa' lu da ste̱be chee̱ xel-la gute.
155	6.39	62.50	13.04	4.55	2.38	0.659	Le gupá'a da naca chee̱ wedil-la ca' da dxunna Dios le'e chee̱ séquele se̱ cháchale lau da xriwe̱' ca' da dxun na xriwe̱'.	Le gaca ca benne' zjaque̱' wedil-la zaj nácue̱' zra lane̱' xia da na' dxunna Dios le'e, chee̱ gaca se̱ chúchule lau xúgute̱ da dxuzé̱ da xriwe̱' laule chee̱ si xe̱ na le'e.
156	12.63	51.61	20.00	6.90	3.57	1.000	Che bi dxelaca lazre̱' xulusé̱dene̱' le̱', dxal-la' xuluche̱be̱' benne' chee̱' zaj zre̱'e̱ lizre̱' lawe' da naca na tu xel-la stu' che tu nu'ula guchálajle̱ne̱' benne' zaj nazrague̱' chee̱ Dios.	Che dxelaca lazre̱' bi xeléajni'ine̱', dxal-la' xuluche̱be̱' benne' cha chee̱' lizre tu tue̱' lawe' da quebe dxulé'e na chawe' tu nu'ula guchálaje̱' naga nazrágale.
157	56.25	82.61	63.64	47.62	40.00	1.000	Benne' gulawe̱' zaj naque̱' ca gazxu' cue' chi gaxúa benne' biu, ne quebe nu blaba nu'ula ca', ne bidu ca'.	Benne' gulawe̱' na zaj naque̱' chi xun gaxúa benne' biu, ne quebe nu blaba nu'ula, ne bidu ca'.
158	19.92	52.94	31.25	13.33	7.14	1.000	Lu zra bláwizra' Lue', na' beche̱bu' chia'. Btipu' lazra', ne be̱n chúchue̱' neda'.	Gate bláwizra' Lue', na' gúcale̱nu' neda'. Nen dute̱ xel-la' waca chiu' btipu' lazra'.
159	22.80	74.07	42.31	12.00	8.33	0.964	Cá'anqueze ble'eda' tu gubáz chee̱ xabáa wal-la, na' dxenné̱' zizraj: ―¿Núzraqueze naca chee̱' gusálaje̱' da ca' dxunna bea na, ne gusálaje̱' xiche na'?	Ble'eda' tu gubáz chee̱ xabáa nápale̱'e̱ xel-la' waca, na' gunné̱' zizraj: ―¿Nuzra naca chee̱' chíluje̱' xiche na', ne cheze̱' da ca' dxelunna bea na?
160	12.33	53.57	25.93	15.38	8.00	0.607	Dxapa' le'e, dxácate̱ ne naca bidau' tu benne' si' lu ne̱'e̱ da dxal-la' si'e̱, ne naque̱' bi cuide', lácala naque̱' xrane xúgute̱ da de̱.	Da dxaca lazra' nnia' naca na da nigá: Dxácate̱ ne naca bidau' bi na' gaca chee̱be' da naca chee̱ xrabe', nácabe' ca bi nada'u xu'ube' lu na' xránabe', lácala da li gácabe' xrane xúgute̱ da de̱ lizre xrabe'.
161	38.37	70.00	52.63	33.33	17.65	1.000	na' guleché̱'e̱ Jesús nedxu lau Anás. Anás nigá naque̱' xrna Caifás, bxruze blau iza na' iza na'.	Nadxa guleché̱'e̱ Jesús lizre Anás. Anás nigá naque̱' xrtau zri'ine Caifás, bénnea' naque̱' bxruze blau iza na'.
162	38.74	57.14	43.90	35.00	25.64	1.000	Benne' xe̱zr la xu ca', benne' ca' xelelé̱' xelune̱' ca naca xel-la' naxaní' chee̱ xe̱zre na', na' benne' wenná bea ca' zaj zre̱'e̱ xe̱zr la xu xelelé̱'e̱ xel-la' szren chee̱', ne xel-la' ba lá'ana chee̱' lu xe̱zre na'.	Bénneache chee̱ xúgute̱ cue' xe̱zr la xu, bénneache gulelé̱', xeledé̱' lu xel-la' naxaní' chee̱ xe̱zre na', na' benne' wenná bea ca' chee̱ xe̱zr la xu xelu'e̱ da gunni'a chee̱' lu xe̱zre na'.
163	44.75	72.73	52.38	40.00	26.32	1.000	Nadxa Jesús guzre̱' benne' ca': ―Ba bzrin zra gate neda', Benne' Gulje̱' Bénneache, gucá'ana szrena' xel-la' szren chia'.	Nadxa Jesús guzre̱' benne' dxupa ca': ―Ba bzrin zra xegá'ana szrena' neda', Benne' Gulje̱' Bénneache.
164	47.91	73.68	55.56	41.18	31.25	1.000	Güe lá'ana' Xránadxu Dios dxácate̱ naca bana'. Tu gúl-lazqueza' da güe lá'ana' Dios chia' dxácate̱ naca bana'.	¡Dxácate̱ naca bana' güe lá'ana' Xránadxu Dios! ¡Tu gúl-lazqueza' da güe lá'ana' Xránadxu Dios dxácate̱ naca bana'!
165	6.81	50.00	10.53	2.78	1.47	1.000	Lue' bnite lau' chee̱ dul-la da belune̱' chee̱ bénneache chiu', ne bnite lau' xúgute̱ dul-la da zaj nabague̱'.	Bnite lau' da zrinnaj da belún bénneache chiu'. Bdeu' chalá'ala ca zaj naca dul-la chee̱ benne' ca'.
166	12.04	38.24	18.18	9.38	3.23	1.000	Che nu benne' dxuchálaje̱' dizra' nazrá' na', dxal-la' xelenné̱' chupa chúnnaze, u wxrínnaze, na' tu tue̱' dxal-la' guchálaje̱' dizra' nazrá' na'. Na' tu benne' dxal-la' guchálaje̱' dizra' nazrá' na'.	Gate guchálajle dizra' nazrá', waca xuluchalaj chupa benne', u chunna benne', ne tuwéaj tuwéajle, na' tu benne' dxal-la' xuzájle̱'e̱ da dxennale.
167	20.71	50.00	29.41	18.75	6.67	1.000	Nadxa gunná Agripa, dxe̱'e̱ Pablo: ―Wazrínnedu caníqueze dxaca lazru' guchínenu' neda' chee̱ gaca' chee̱ Cristo.	Nadxa gunná Agripa: ―Xeláteze guzéajni'inu' neda' gaca' chee̱ Cristo.
168	19.56	53.33	21.43	15.38	8.33	1.000	Neda' gulé'eda' le̱' ca da dxal-la' téle̱'e̱ xel-la' zi' lawe' da dxune̱' zrin chia'.	Neda' gulé'eda' le̱' ca naca da zante̱ da saque̱'e̱ ne̱ chia' neda'.
169	10.35	41.18	18.75	6.67	3.57	0.889	Benne' caní quebe zaj zre̱'e̱ xelé'ajle̱'e̱, ca dxéquele le'e, na' naca na dxexedá' ná'queze.	Netu' quebe dxezúzrentu' ca dxéquele le'e. Za gudete̱ xrsila na'a. Netú benne' quebe dxezúzrene̱' ca ná'queze.
170	7.24	32.14	11.11	3.85	2.00	1.000	Jesús ba nézene̱' dxelezí tizra' benne' ca' dxusé̱dene̱' dxuluchálajle̱ ljwezre̱' ca naca da nigá, na' guzre̱' benne' ca': ―¿Waca da nigá guzría xi na le'e?	Guque bé'ene̱' Jesús dxelenné̱' chee̱ xrtizre̱', na' bche̱be̱' benne' ca': ―¿Dxuzúa dizra' nigá le'e ste̱be?
171	9.97	61.11	23.53	6.25	3.33	0.757	Lucas, benne' dxuxuzájle̱'e̱ neda', benne' we̱n xízrawe̱' nazri'ite̱ lazra', ne Demas dxulugape̱' le'e diuzre.	Dxugapa le'e diuzre Lucas, bénnea' dxexune̱' benne' we̱' ca', ne naque̱' benne' nazrí'i lazra'. Cá'anqueze dxugapa Demas le'e diuzre.
172	6.71	44.12	9.09	3.12	1.61	1.000	Le si' lu na'le xel-la' weselá ca naca na ca tu xia nalá xéche'ze chee̱le ca', ne le si' lu na'le xia chee̱ Be' Lá'azxa, da naca na dizra' chee̱ Dios.	Xel-la weselá gaca na chee̱le ca tu lapa xia da gucache xíchajle, na' xrtizra Dios gaca na chee̱le ca tu xia da gunna Be' Lá'azxa le'e.
173	31.65	75.00	48.15	30.77	16.00	0.867	Ca gudé na' belezrine̱' xe̱zre Betsaida, na' belezrín benne' xe̱zre ca' naga zua Jesús tu benne' la chul-la, na' gulata' xuene̱' Le̱' xrua chúchue̱' le̱'.	Ca gudé na' Jesús, ne benne' ca' dxusé̱dene̱' belexezrine̱' lu xe̱zre Betsaida, na' benne' Betsaida guleché̱'e̱ tu benne' la chul-la lau Jesús, na' gulata' xuene̱' Le̱' guté̱' le̱'.
174	7.07	41.03	18.42	5.41	1.39	0.815	Nadxa bénnea' xu'e̱ be' xriwe̱' ca' guxrite na le̱be', ne gudxezrine̱' na, ne be̱n na ba xen guchínene̱' le̱be', na' belexuzrúnnuje̱' lu xu'u na', zaj nacue̱' zra lane̱', ne zaj naque̱' we̱' we̱'.	Gate gunná na da nigá, na' benne' biu na' xu'e̱ be' xriwe̱' na', guxritie̱' guzría che̱'e̱ benne' ca', na' dute̱ xel-la' wal-la chee̱' bucule̱' xúgute̱ benne' ca', na' bé̱'le̱'e̱ benne' ca' cadxa buluzrúnnuje̱' lu xu'u na' gala' xídeze, ne dxelaque̱' dxen.
175	50.35	81.25	60.00	42.86	30.77	1.000	Ca gudé gunná Jesús da nigá, na' blé'ene̱' benne' ca' ne̱'e̱, ne ni'e̱.	Ca dxe̱'e̱ benne' ca' da nigá, na' blé'ene̱' le̱' ne̱'e̱, ne ni'e̱.
176	32.66	65.38	40.00	25.00	17.39	1.000	Nadxa guxasa bxruze blau láwela benne' ca', na' bche̱be̱' Jesús: ―¿Quebe bi dxexexeche̱bu' chee̱ da nigá? ¿Bizra da dxelenná benne' caní chiu'?	Nadxa bxruze blau guxase̱' ládujla xúgute̱ benne' ca', na' bche̱be̱' Jesús: ―¿Québequeze bi dizra' dxuxuzri'u Lue'? ¿Bizra da nigá dxelenné̱' chiu' Lue'?
177	21.38	47.62	25.00	15.79	11.11	1.000	lawe' da be̱n Dios, Bénnea' nape̱' dute̱ xel-la' waca, da zrente̱ ca' chia'. Lá'azxa naca La Le̱'.	Dios Szrente̱ ba be̱ne̱' tu da zrente̱ chia' neda'. Chee̱ le̱ na' lá'azxa naca La Le̱'.
178	20.90	66.67	37.50	14.29	8.33	0.895	Lu xe̱zre na' buluchálaje̱' dizra' chawe' chee̱ Cristo.	na' buluchálaje̱' na' ca naca dizra' chawe' chee̱ Jesús.
179	30.65	50.00	35.29	25.00	20.00	1.000	¡Bdee̱' benne' Israel ca', benne' we̱n zrin chee̱' ca'! ¡Quebe gal-la lazre̱' xexache lazre̱' le̱'!	Gúcale̱ne̱' benne' Israel, benne' we̱n zrin chee̱' ca' lawe' da bezrí lázrqueze̱' le̱',
180	6.04	36.00	8.33	4.35	2.27	0.819	lawe' da dxaca lazra' cu'a tu benne' cuía xi' cuía' lu na' Cristo chee̱ gaca chawe' chee̱ bi bícha'dau' ca' zaj naque̱' xrtia ljwezra',	na' dxezá lázrtea' cuía xi'a neda', ne xecuasa' nen Cristo, la naca da nigá da gácale̱ na bi bícha'dau' ca', benne' walázr chia', benne' judío.
181	47.12	65.00	51.28	42.11	35.14	1.000	Na' gunná Jesús, dxe̱'e̱ benne' ca': ―Le'e nácale benne' zaj xu'e̱ nísadau'. Neda' za'a neda' naga zua xabáa. Le'e nácale chee̱le lu xe̱zr la xu nigá. Neda' quebe naca' chee̱ xe̱zr la xu nigá.	Nadxa Jesús guzre̱' benne' ca': ―Le'e nácale chee̱ zran xabáa nigá. Neda' naca' chee̱ xabáa na'la. Le'e nácale chee̱ xe̱zr la xu nigá. Neda' quebe naca' chee̱ xe̱zr la xu nigá.
182	33.57	54.35	37.78	29.55	20.93	1.000	Na' gunná Jesús: ―¡Le na' xque! Dxegüéntu' zéajntu' Jerusalén, naga xuludée̱' neda', Benne' Gulje̱' Bénneache, lu na' benne' xíchaje̱ ca' chee̱ bxruze ca', ne lu na' benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea Dios, na' xuludée̱' neda' chee̱ gatia',	―Dxelé'ele le'e ba zexíajdxu Jerusalén naga neda', Benne' Gulje̱' Bénneache, xuludé benne' ca' neda' lau benne' xíchaje̱ ca' chee̱ bxruze ca', ne lau benne' ca' dxuluxuzájle̱'e̱ da bdxixruj be'e Dios, na' xelechugue̱' chia' gatia'.
183	74.69	87.50	78.26	68.18	66.67	1.000	ne Anás, bxruze blau, ne Caifás, ne Juan, ne Alejandro, ne xúgute̱ benne' zaj naque̱' xrtia bxruze ca'.	nen Anás, bxruze blau, ne Caifás, ne Juan, ne Alejandro, ne xúgute̱ benne' xrtia bxruze blau ca'.
184	21.40	72.92	40.43	21.74	8.89	0.779	Xelawe̱' da dxawe̱' naca na chee̱ le̱'e̱, na' le̱'e̱ naca na chee̱ da gágule. Na'a Dios guzría xi'e̱ xúgute̱ da ca'. Be̱la' dxen chee̱dxu quebe naca na chee̱ gundxu da sban. Naca na chee̱ Xránadxu, na' Xránadxu naque̱' chee̱ be̱la' dxen chee̱dxu.	Naca da li da dxelenné̱': Xela wagu naca na chee̱ le̱'e̱dxu, na' le̱'e̱dxu naca na chee̱ xel-la wagu, san Dios gusexuzre̱' dxúpate̱ na. Quebe naca be̱la' dxen chee̱dxu chee̱ gun na da sban. Be̱la' dxen chee̱dxu naca na da gunézrujdxu chee̱ Xránadxu, na' Xránadxu naque̱' Bénnea' guchínene̱' be̱la' dxen chee̱dxu lu da xrlátaje.
185	14.78	48.65	19.44	8.57	5.88	1.000	Quebe dxapa' le'e ba lá'ana ca da dxapa' le'e, lawe' da gate dxezrágale chee̱le dxunle zrin nigá, quebe dxun na ba xen gunle da chawe', san dxun na ba xen gunle da cale̱la.	Ca naca chee̱ da nigá quebe dxapa' le'e ba lá'ana lawe' da dxaca da cale̱la chee̱le gate nazrágale, ne quegá da chawe'.
186	12.65	68.18	28.57	5.00	2.63	1.000	Ca'an gaca, Dios gunne̱' le'e lataj chawe' chu'ule naga dxenná bea chadía chacanna chee̱ Xránadxu, Benne' Weselá chee̱dxu Jesucristo.	Caní gun Dios, gúnnale̱'e̱ le'e lataj chu'ule naga nna bea Xránadxu, ne weselá chee̱dxu Jesucristo chadía chacanna.
187	38.78	78.95	66.67	52.94	43.75	0.656	'Da ba neza zrente̱ naca na chee̱ benne' ca' dxelebezre xache̱', lawe' da xelexúe zrene̱' benne' caní.	'Da ba neza zrente̱ naca na chee̱ benne' ca' dxelelé'ele̱' zaj zue̱' lu da baxache' lawe' da zaj nabague̱' dul-la. Dios dxexúe zrene̱' benne' caní.
188	5.06	17.65	6.25	3.33	1.79	1.000	Chee̱ xeche̱ba' chee̱ benne' dxelún le̱' chia' da cale̱la lawe' da dxuxrén lazra' ca dxenná xrtizru'.	Beche̱ba' lau bénnea' dxusi'e̱ neda' xel-la' stu', gunnía': Dxuxrén lazra' xrtizra' Xrana' Dios.
189	34.89	65.22	31.82	28.57	25.00	1.000	Neda' dxapa' le'e, lu zra guchi'a Dios gate Dios guchi'e̱ chee̱ bénneache, xelexeche̱be̱' ca naca xúgute̱ dizra' sban da dxelenné̱'.	Neda' dxapa' le'e, lu zra guchi'a Dios, xúgute̱ bénneache xuludée̱' ca da gulenné̱', tu tu dizra' xala da gulenné̱'.
190	7.70	43.48	13.64	4.76	2.50	0.840	Le gucá'ana neza li lazre' chee̱ ni'a na'le, chee̱ quebe cheajcházie̱ benne' zrinnaj na'. Dxun na ba xen xexune̱' na.	ne le sa' lu neza da zaj naca na li, chee̱ quebe chegu ní'ale da quebe zaj zua chacha, ne chee̱ xelexaca chacha na.
191	24.14	75.00	44.44	23.08	12.00	0.779	Benne' ca' dxuluchínene̱' xe̱zr la xu xelebezre̱', ne xelebezre xache̱' ca naca chee̱ xe̱zre na' lawe' da québedxa nu chilá' benne' guzi'e̱ da zaj naca chee̱',	Cá'anqueze benne' ca' dxelúti'e, benne' zaj zre̱'e̱ xe̱zr la xu, welebezre̱', ne welebezre xáchequeze̱' ca naca da dxaca chee̱ xe̱zre na', lawe' da québedxa nu chilá' benne' si'e̱ da dxeluti'e̱,
192	5.99	41.94	20.00	1.72	0.89	1.000	Be̱ne̱' da chul-la naca tu xu'u naga sua chawe' chee̱', da naca na ca tu xu'u lizre̱', da naca na ca nisa chul-la, ne beuj bza ca'.	Gúcue̱' da chul-la, da bcache na Le̱', da na' naca na beuj bza da xuzru na nisa.
193	11.02	48.28	21.43	7.41	1.92	1.000	Che nu benne' xe̱'e̱ le'e: "¿Bizr chee̱ na' dxunle da nigá?" Le xe̱'e̱: "Xránadxu nachinne̱' le̱ba', na' xeché̱'e̱ na le̱ba'."	Che nu benne' nabe̱' le'e bizr chee̱ na' dxesé̱zrele-ba', xé̱gale le̱': "Xránadxu dxechine̱'-ba'," na' la xesél-la'te̱' le̱ba'.
