Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
195	21.76	66.67	31.25	16.13	6.67	1.000	ਫੇਰ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਵੱਡਾ ਨਿਸ਼ਾਨ ਦਿਖਾਈ ਦਿੱਤਾ, ਇੱਕ ਔਰਤ ਜਿਸ ਨੇ ਸੂਰਜ ਪਹਿਨੀ ਸੀ ਅਤੇ ਚੰਦ ਉਸ ਦੇ ਪੈਰਾਂ ਹੇਠ ਸੀ ਅਤੇ ਉਸ ਦੇ ਸਿਰ ਉੱਤੇ ਬਾਰਾਂ ਤਾਰੇ ਦਾ ਤਾਜ ਸੀ।	ਸਵਰਗ ਉੱਤੇ ਇੱਕ ਵੱਡਾ ਨਿਸ਼ਾਨ ਦਿਖਾਈ ਦਿੱਤਾ ਅਰਥਾਤ ਇੱਕ ਔਰਤ ਜਿਹੜੀ ਸੂਰਜ ਪਹਿਨੀ ਹੋਈ ਸੀ, ਚੰਦਰਮਾ ਉਹ ਦੇ ਪੈਰਾਂ ਹੇਠ ਅਤੇ ਬਾਰਾਂ ਤਾਰਿਆਂ ਦਾ ਮੁਕਟ ਉਹ ਦੇ ਸਿਰ ਉੱਤੇ ਸੀ।
196	5.00	25.93	11.54	2.00	1.04	1.000	ਅਤੇ ਉਹ ਗਰਭਵਤੀ ਹੋ ਕੇ ਚੀਕਾਂ ਮਾਰਦੀ ਸੀ ਕਿਉਂ ਜੋ ਉਹ ਦੇ ਜਨਮ ਦੇ ਦੁੱਖ ਵਿੱਚ ਪਈ ਸੀ ਅਤੇ ਉਹ ਬੱਚੇ ਨੂੰ ਜੰਮਣ ਦੇ ਦੁੱਖ ਵਿੱਚ ਸੀ।	ਉਹ ਗਰਭਵਤੀ ਸੀ ਅਤੇ ਜਣਨ ਦੀਆਂ ਪੀੜਾਂ ਲੱਗਣ ਕਰਕੇ ਚੀਕਾਂ ਮਾਰਦੀ ਸੀ।
197	23.36	67.65	36.36	18.75	6.45	1.000	ਫੇਰ ਇੱਕ ਹੋਰ ਨਿਸ਼ਾਨ ਸਵਰਗ ਵਿੱਚ ਦਿਖਾਈ ਦਿੱਤਾ, ਇੱਕ ਵੱਡਾ ਲਹੂ ਜਿਹਾ ਅਸ਼ੁੱਧ ਅਸ਼ੁੱਧ ਅਸ਼ੁੱਧ ਸੀ, ਜਿਸ ਦੇ ਸੱਤ ਸਿਰ ਅਤੇ ਦਸ ਸਵਰਗ ਸਨ ਅਤੇ ਉਸ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਸੱਤ ਤਾਜ ਸਨ।	ਅਤੇ ਸਵਰਗ ਉੱਤੇ ਇੱਕ ਹੋਰ ਨਿਸ਼ਾਨ ਦਿਖਾਈ ਦਿੱਤਾ ਅਤੇ ਵੇਖੋ, ਇੱਕ ਵੱਡਾ ਭਾਰਾ ਲਾਲ ਅਜਗਰ ਸੀ ਜਿਸ ਦੇ ਸੱਤ ਸਿਰ, ਦਸ ਸਿੰਗ ਸਨ ਅਤੇ ਉਹ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਸੱਤ ਮੁਕਟ।
198	6.52	59.57	21.74	2.22	1.14	0.862	ਅਤੇ ਉਹ ਦਾ ਪੱਥਰ ਅਕਾਸ਼ ਦੇ ਤਾਰੇ ਦਾ ਇੱਕ ਤਿੰਨਾਂ ਵਿੱਚੋਂ ਇੱਕ ਹਿੱਸੇ ਨੂੰ ਕੱਢ ਕੇ ਉਸ ਨੂੰ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਅਤੇ ਉਹ ਅਸ਼ੁੱਧ ਔਰਤ ਦੇ ਸਾਹਮਣੇ ਖੜ੍ਹਾ ਹੋਇਆ ਜਿਹੜੀ ਜੰਮਦੀ ਸੀ, ਕਿ ਜਦ ਉਹ ਬਾਲਕ ਜੰਮਦੀ ਸੀ ਤਾਂ ਉਹ ਉਸ ਦੇ ਬੱਚੇ ਨੂੰ ਡੁੱਬ ਜਾਏ।	ਅਤੇ ਉਹ ਦੀ ਪੂੰਛ ਨੇ ਅਕਾਸ਼ ਦੇ ਤਾਰਿਆਂ ਦੀ ਇੱਕ ਤਿਹਾਈ ਨੂੰ ਲਪੇਟ ਕੇ ਖਿੱਚਿਆ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟ ਦਿੱਤਾ, ਅਤੇ ਉਹ ਅਜਗਰ ਉਸ ਔਰਤ ਦੇ ਅੱਗੇ ਜਿਹੜੀ ਬੱਚੇ ਨੂੰ ਜਨਮ ਦੇਣ ਵਾਲੀ ਲੱਗੀ ਸੀ ਜਾ ਖੜ੍ਹਾ ਹੋਇਆ, ਕਿ ਜਿਸ ਵੇਲੇ ਉਹ ਜਣੇ ਤਾਂ ਉਹ ਦੇ ਬਾਲਕ ਨੂੰ ਨਿਗਲ ਲਵੇ।
199	6.14	35.90	10.53	2.70	1.39	1.000	ਅਤੇ ਉਹ ਪੁੱਤਰ ਜਨੀ ਜਿਸ ਦੇ ਕੋਲ ਲੋਥ ਦਾ ਤਾਜ ਫੜ੍ਹਿਆ ਹੋਇਆ ਸੀ ਜੋ ਸਾਰੀਆਂ ਕੌਮਾਂ ਉੱਤੇ ਰਾਜ ਕਰਨ ਵਾਲਾ ਸੀ ਅਤੇ ਉਹ ਦਾ ਪੁੱਤਰ ਉੱਠਾਇਆ ਗਿਆ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਕੋਲ ਅਤੇ ਉਹ ਦੇ ਤਾਜ ਦੇ ਕੋਲ ਉੱਠਾਇਆ ਗਿਆ।	ਉਸ ਨੇ ਇੱਕ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ ਜਿਸ ਨੇ ਲੋਹੇ ਦੇ ਡੰਡੇ ਨਾਲ ਸਭਨਾਂ ਕੌਮਾਂ ਉੱਤੇ ਹਕੂਮਤ ਕਰਨੀ ਹੈ, ਅਤੇ ਉਹ ਦਾ ਬਾਲਕ ਪਰਮੇਸ਼ੁਰ ਕੋਲ ਅਤੇ ਉਸ ਦੇ ਸਿੰਘਾਸਣ ਕੋਲ ਉਠਾਇਆ ਗਿਆ।
200	28.92	73.33	44.83	21.43	14.81	0.905	ਅਤੇ ਉਹ ਔਰਤ ਉਜਾੜ ਵਿੱਚ ਭੱਜ ਗਈ, ਜਿੱਥੇ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਸ ਲਈ ਇੱਕ ਥਾਂ ਤਿਆਰ ਕੀਤਾ ਸੀ ਕਿ ਉੱਥੇ ਉਹ ਇੱਕ ਹਜ਼ਾਰ ਦੋ ਸੋ ਸੱਠ ਦਿਨ ਤੱਕ ਚੁਗਾਇਆ ਜਾਏ।	ਅਤੇ ਉਹ ਔਰਤ ਉਜਾੜ ਵਿੱਚ ਭੱਜ ਗਈ ਜਿੱਥੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵੱਲੋਂ ਇੱਕ ਥਾਂ ਉਹ ਦੇ ਲਈ ਤਿਆਰ ਕੀਤਾ ਹੋਇਆ ਹੈ ਤਾਂ ਕਿ ਉੱਥੇ ਇੱਕ ਹਜ਼ਾਰ ਦੋ ਸੌ ਸੱਠ ਦਿਨ ਉਹ ਦੀ ਦੇਖਭਾਲ ਹੋਵੇ।
201	21.68	48.28	32.14	18.52	7.69	1.000	ਫੇਰ ਸਵਰਗ ਵਿੱਚ ਲੜਾਈ ਹੋਈ, ਮਿਕਾਏਲ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਨਰਕ ਨਾਲ ਲੜਾਈ ਕਰਨ ਨਿੱਕਲੇ, ਅਤੇ ਨਰਕ ਅਤੇ ਉਹ ਦੇ ਦੂਤਾਂ ਨੇ ਉਹ ਦੇ ਨਾਲ ਲੜਾਈ ਕੀਤੀ।	ਫੇਰ ਸਵਰਗ ਵਿੱਚ ਯੁੱਧ ਹੋਇਆ। ਮਿਕਾਏਲ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਅਜਗਰ ਨਾਲ ਲੜਨ ਨੂੰ ਨਿੱਕਲੇ, ਅਜਗਰ ਲੜਿਆ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਵੀ ਲੜੇ।
202	7.17	42.86	15.38	4.17	2.27	0.807	ਪਰ ਉਹ ਫੁੱਟ ਨਾ ਗਏ ਅਤੇ ਸਵਰਗ ਵਿੱਚ ਉਨ੍ਹਾਂ ਲਈ ਫੇਰ ਥਾਂ ਨਾ ਰਿਹਾ।	ਪਰ ਅਜਗਰ ਅਤੇ ਉਸ ਦੇ ਦੂਤ ਹਾਰ ਗਏ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਸਵਰਗ ਵਿੱਚ ਫਿਰ ਥਾਂ ਨਹੀਂ ਮਿਲਿਆ।
203	17.36	64.86	33.33	14.29	2.94	1.000	ਅਤੇ ਉਹ ਵੱਡਾ ਸਰਾਪ, ਉਹ ਪੁਰਾਣਾ ਸੱਪ ਜਿਹੜਾ ਸ਼ੈਤਾਨ ਅਰਥਾਤ ਸ਼ੈਤਾਨ ਹੈ ਅਤੇ ਸਾਰੇ ਸੰਸਾਰ ਨੂੰ ਭੁਲਾਵੇ ਵਿੱਚ ਪਾ ਦਿੰਦਾ ਹੈ, ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਅਤੇ ਉਹ ਦੇ ਦੂਤਾਂ ਨੂੰ ਉਹ ਦੇ ਨਾਲ ਸੁੱਟਿਆ ਗਿਆ।	ਅਤੇ ਉਹ ਵੱਡਾ ਅਜਗਰ ਹੇਠਾਂ ਸੁੱਟਿਆ ਗਿਆ, ਉਹ ਪੁਰਾਣਾ ਸੱਪ ਜਿਸ ਨੂੰ ਇਬਲੀਸ ਅਤੇ ਸ਼ੈਤਾਨ ਵੀ ਕਿਹਾ ਜਾਂਦਾ ਹੈ ਜੋ ਸਾਰੇ ਸੰਸਾਰ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ, ਉਹ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟੇ ਗਏ।
204	30.68	76.00	36.73	25.00	14.89	0.961	ਫੇਰ ਮੈਂ ਸਵਰਗ ਵਿੱਚੋਂ ਇੱਕ ਉੱਚੀ ਅਵਾਜ਼ ਸੁਣੀ ਜੋ ਹੁਣ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੁਕਤੀ ਅਤੇ ਸਮਰੱਥਾ ਅਤੇ ਰਾਜ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਅਧਿਕਾਰ ਆ ਪਹੁੰਚਿਆ ਹੈ ਕਿਉਂਕਿ ਸਾਡੇ ਭਰਾਵਾਂ ਦੇ ਉੱਤੇ ਦੋਸ਼ ਲਾਉਣ ਵਾਲਾ, ਜਿਹੜਾ ਰਾਤ-ਦਿਨ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸਾਹਮਣੇ ਉਨ੍ਹਾਂ ਉੱਤੇ ਦੋਸ਼ ਲਾਉਂਦਾ ਸੀ, ਸੁੱਟਿਆ ਗਿਆ।	ਅਤੇ ਮੈਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਸਵਰਗ ਵਿੱਚ ਇਹ ਆਖਦੇ ਸੁਣੀ ਕਿ ਹੁਣ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੁਕਤੀ, ਸਮਰੱਥਾ, ਰਾਜ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਅਧਿਕਾਰ ਹੋ ਗਿਆ, ਕਿਉਂਕਿ ਸਾਡੇ ਭਰਾਵਾਂ ਉੱਤੇ ਦੋਸ਼ ਲਾਉਣ ਵਾਲਾ ਜਿਹੜਾ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹਜ਼ੂਰ ਉਹਨਾਂ ਉੱਤੇ ਰਾਤ-ਦਿਨ ਦੋਸ਼ ਲਾਉਂਦਾ ਹੈ ਹੇਠਾਂ ਸੁੱਟਿਆ ਗਿਆ ਹੈ!
205	39.75	58.33	40.00	35.29	30.30	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਭੇਡ ਦੇ ਲਹੂ ਦੇ ਕਾਰਨ ਅਤੇ ਆਪਣੀ ਗਵਾਹੀ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਉਹ ਨੂੰ ਕਾਬੂ ਕੀਤਾ, ਕਿਉਂਕਿ ਉਨ੍ਹਾਂ ਨੇ ਆਪਣੀ ਜਾਨ ਨੂੰ ਪਿਆਰ ਨਾ ਕਰ ਕੇ ਐਥੋਂ ਤੱਕ ਕਿ ਮਰਨ ਵੀ ਝੱਲੇ।	ਅਤੇ ਉਹਨਾਂ ਨੇ ਲੇਲੇ ਦੇ ਲਹੂ ਦੇ ਕਾਰਨ ਅਤੇ ਆਪਣੀ ਗਵਾਹੀ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਉਹ ਨੂੰ ਜਿੱਤ ਲਿਆ ਅਤੇ ਮਰਨ ਤੱਕ ਆਪਣੀ ਜਾਨ ਨੂੰ ਪਿਆਰਾ ਨਾ ਸਮਝਿਆ।
206	22.39	62.00	28.57	16.67	8.51	1.000	ਇਸ ਲਈ ਹੇ ਸਵਰਗ, ਅਤੇ ਤੁਸੀਂ ਜਿਹੜੇ ਉਨ੍ਹਾਂ ਵਿੱਚ ਰਹਿਣਗੇ, ਅਨੰਦ ਹੋਵੋ! ਹੇ ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ, ਅਫ਼ਸੋਸ ਤੁਹਾਡੇ ਉੱਤੇ! ਕਿਉਂ ਜੋ ਸ਼ੈਤਾਨ ਤੁਹਾਡੇ ਕੋਲ ਬਹੁਤ ਨਰਾਜ਼ ਹੋ ਕੇ ਉੱਤਰ ਆਇਆ ਹੈ, ਕਿਉਂ ਜੋ ਉਹ ਜਾਣਦਾ ਹੈ ਜੋ ਉਸ ਦਾ ਥੋੜ੍ਹਾ ਸਮਾਂ ਹੀ ਰਹਿੰਦਾ ਹੈ।	ਇਸ ਕਰਕੇ ਹੇ ਅਕਾਸ਼ੋਂ ਅਤੇ ਜਿਹੜੇ ਉਨ੍ਹਾਂ ਉੱਤੇ ਰਹਿੰਦੇ ਹੋ, ਤੁਸੀਂ ਅਨੰਦ ਕਰੋ! ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਨੂੰ ਹਾਏ! ਹਾਏ! ਕਿਉਂਕਿ ਸ਼ੈਤਾਨ ਤੁਹਾਡੇ ਕੋਲ ਉਤਰ ਆਇਆ ਹੈ ਅਤੇ ਉਹ ਨੂੰ ਵੱਡਾ ਕ੍ਰੋਧ ਹੈ, ਕਿਉਂ ਜੋ ਉਹ ਜਾਣਦਾ ਹੈ ਭਈ ਮੇਰਾ ਸਮਾਂ ਥੋੜ੍ਹਾ ਹੀ ਰਹਿੰਦਾ ਹੈ।
207	37.04	62.50	39.13	31.82	28.57	0.959	ਜਦੋਂ ਅੱਗਾਰੇ ਨੇ ਇਹ ਵੇਖਿਆ ਜੋ ਮੈਂ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਹਾਂ ਤਾਂ ਉਸ ਔਰਤ ਨੂੰ ਜਿਹ ਨੇ ਪੁੱਤਰ ਜੰਮਿਆ ਸੀ, ਦੁੱਖੀ ਕੀਤਾ।	ਜਦੋਂ ਉਸ ਅਜਗਰ ਨੇ ਵੇਖਿਆ ਕਿ ਮੈਂ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਹਾਂ ਤਾਂ ਉਸ ਔਰਤ ਦੇ ਮਗਰ ਪਿਆ ਜਿਸ ਨੇ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ ਸੀ।
208	7.08	56.41	13.16	2.70	1.39	0.975	ਪਰ ਉਸ ਔਰਤ ਨੂੰ ਇੱਕ ਵੱਡੇ ਚੁਬਾਰੇ ਦੇ ਦੋ ਪੰਛੀ ਦਿੱਤੇ ਗਏ ਤਾਂ ਜੋ ਉਹ ਸੈਨਗ ਦੇ ਸਾਹਮਣੇੋਂ ਉੱਤਰੇ ਅਤੇ ਉਜਾੜ ਵਿੱਚ ਉਸ ਥਾਂ ਤੱਕ ਪਹੁੰਚ ਜਾਵੇ ਜਿੱਥੇ ਉਹ ਇੱਕ ਸਮੇਂ ਅਤੇ ਸਮੇਂ ਅਤੇ ਅੱਧੇ ਸਮੇਂ ਲਈ ਚੜ੍ਹਾਇਆ ਜਾਏ।	ਅਤੇ ਔਰਤ ਨੂੰ ਵੱਡੇ ਉਕਾਬ ਦੇ ਦੋ ਪਰ ਦਿੱਤੇ ਗਏ ਤਾਂ ਕਿ ਉਹ ਉਜਾੜ ਵਿੱਚ ਆਪਣੇ ਥਾਂ ਨੂੰ ਉੱਡ ਜਾਵੇ, ਜਿੱਥੇ ਸੱਪ ਦੇ ਮੂੰਹੋਂ ਬਚ ਸਕੇ ਤਾਂ ਸਮੇਂ, ਸਮਿਆਂ ਅਤੇ ਅੱਧ ਸਮੇਂ ਤੱਕ ਉਹ ਦੀ ਦੇਖਭਾਲ ਹੁੰਦੀ ਹੈ।
209	10.86	47.62	20.00	5.26	2.78	1.000	ਅਤੇ ਸੱਪ ਨੇ ਉਸ ਔਰਤ ਦੇ ਮਗਰੋਂ ਆਪਣੇ ਮੂੰਹੋਂ ਨਦੀ ਵਰਗਾ ਪਾਣੀ ਵਹਿਵਾਇਆ ਤਾਂ ਜੋ ਉਹ ਉਸ ਨਦੀ ਵਿੱਚੋਂ ਵਹਿ ਜਾਵੇ।	ਅਤੇ ਸੱਪ ਨੇ ਔਰਤ ਦੇ ਮਗਰ ਦਰਿਆ ਵਾਂਗੂੰ ਆਪਣੇ ਮੂੰਹੋਂ ਪਾਣੀ ਵਗਾਇਆ ਤਾਂ ਕਿ ਉਹ ਨੂੰ ਰੋੜ੍ਹ ਦੇਵੇ।
210	33.87	66.67	42.31	28.00	16.67	1.000	ਪਰ ਧਰਤੀ ਨੇ ਉਸ ਔਰਤ ਦੀ ਸਹਾਇਤਾ ਕੀਤੀ ਅਤੇ ਆਪਣਾ ਮੂੰਹ ਖੋਲ੍ਹ ਕੇ ਉਸ ਨਦੀ ਨੂੰ ਜਿਹੜੀ ਨਦੀ ਨਗਰ ਨੇ ਆਪਣੇ ਮੂੰਹੋਂ ਕੱਢੀ ਸੀ, ਪੀ ਗਈ।	ਤਾਂ ਧਰਤੀ ਨੇ ਔਰਤ ਦੀ ਸਹਾਇਤਾ ਕੀਤੀ ਅਤੇ ਧਰਤੀ ਨੇ ਆਪਣਾ ਮੂੰਹ ਖੋਲ੍ਹ ਕੇ ਉਸ ਦਰਿਆ ਨੂੰ ਪੀ ਲਿਆ, ਜਿਹੜਾ ਅਜਗਰ ਨੇ ਆਪਣੇ ਮੂੰਹੋਂ ਵਗਾਇਆ ਸੀ।
211	12.73	53.33	27.59	10.71	3.70	0.819	ਤਦ ਅੱਗਰਾ ਉਸ ਔਰਤ ਉੱਤੇ ਖਿਝਿਆ ਅਤੇ ਉਹ ਦੇ ਬਚਿਆਂ ਬਾਲਕਾਂ ਨਾਲ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹੁਕਮਾਂ ਨੂੰ ਮੰਨਦੇ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਉੱਤੇ ਖੜੇ ਹਨ, ਲੜਾਈ ਲਈ ਚੱਲਿਆ ਗਿਆ।	ਅਤੇ ਅਜਗਰ ਨੂੰ ਔਰਤ ਉੱਤੇ ਕ੍ਰੋਧ ਆਇਆ ਅਤੇ ਉਹ ਦੇ ਵੰਸ਼ ਵਿੱਚੋਂ ਜਿਹੜੇ ਬੱਚੇ ਹਨ, ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੀਆਂ ਆਗਿਆਵਾਂ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦਿੰਦੇ ਹਨ ਉਹਨਾਂ ਨਾਲ ਯੁੱਧ ਕਰਨ ਨੂੰ ਚਲਿਆ ਗਿਆ।
212	9.98	40.00	11.11	6.25	3.57	1.000	ਅਤੇ ਉਹ ਸਮੁੰਦਰ ਦੀ ਰੇਤ ਉੱਤੇ ਜਾ ਕੇ ਖੜ੍ਹਾ ਹੋਇਆ।	ਅਤੇ ਸਮੁੰਦਰ ਦੇ ਰੇਤੇ ਉੱਤੇ ਜਾ ਖਲੋਤਾ।
213	13.04	50.00	24.32	8.33	2.86	1.000	ਮੈਂ ਇੱਕ ਜਾਨਵਰ ਨੂੰ ਸਮੁੰਦਰ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਵੇਖਿਆ, ਜਿਸ ਦੇ ਦਸ ਕੰਨ ਅਤੇ ਸੱਤ ਸਿਰ ਸਨ ਅਤੇ ਉਸ ਦੇ ਕੰਡਿਆਂ ਉੱਤੇ ਦਸ ਤਾਜ ਸਨ ਅਤੇ ਉਸ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਨਿੰਦਿਆ ਦੇ ਨਾਮ ਲਿਖੇ ਹੋਏ ਸਨ।	ਮੈਂ ਇੱਕ ਦਰਿੰਦਾ ਸਮੁੰਦਰ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਦੇਖਿਆ, ਜਿਸ ਦੇ ਦਸ ਸਿੰਗਾਂ ਉੱਤੇ ਦਸ ਮੁਕਟ ਅਤੇ ਉਹ ਦੇ ਸੱਤ ਸਿਰਾਂ ਉੱਤੇ ਕੁਫ਼ਰ ਦੇ ਨਾਮ ਸਨ।
214	11.74	61.54	21.05	10.81	2.78	0.836	ਮੈਂ ਜਿਸ ਜਾਨਵਰ ਨੂੰ ਵੇਖਿਆ ਉਹ ਇੱਕ ਚੀਤ ਵਰਗਾ ਸੀ ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਬੀਜ ਦੇ ਵਰਗੇ ਅਤੇ ਮੂੰਹ ਸ਼ੁੱਧ ਸਿਰਾ ਦਾ ਜਿਹਾ ਸੀ ਅਤੇ ਉਸ ਅਕਾਸ਼ ਨੇ ਆਪਣੀ ਸਮਰੱਥਾ ਅਤੇ ਆਪਣੇ ਤਖ਼ਤ ਅਤੇ ਵੱਡਾ ਅਧਿਕਾਰ ਉਸ ਨੂੰ ਦਿੱਤਾ।	ਅਤੇ ਜਿਹੜਾ ਦਰਿੰਦਾ ਮੈਂ ਦੇਖਿਆ ਉਹ ਚੀਤੇ ਵਰਗਾ ਸੀ, ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਰਿੱਛ ਦੇ ਪੈਰਾਂ ਵਰਗੇ ਸਨ, ਅਤੇ ਉਹ ਦਾ ਮੂੰਹ ਬੱਬਰ ਸ਼ੇਰ ਦੇ ਮੂੰਹ ਵਰਗਾ ਸੀ, ਅਤੇ ਅਜਗਰ ਨੇ ਆਪਣੀ ਸਮਰੱਥਾ, ਆਪਣੀ ਗੱਦੀ ਅਤੇ ਵੱਡਾ ਅਧਿਕਾਰ ਉਹ ਨੂੰ ਦੇ ਦਿੱਤਾ।
215	12.90	47.50	20.51	10.53	2.70	1.000	ਮੈਂ ਉਹ ਦੇ ਸਿਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਦੇ ਉੱਤੇ ਇਹ ਜਿਹਾ ਵੱਡਾ ਜ਼ਖਮੀ ਜ਼ਖਮੀ ਵੇਖਿਆ ਜਿਵੇਂ ਉਹ ਮਰਨ ਵਾਲਾ ਹੋਵੇ, ਅਤੇ ਉਹ ਦਾ ਜ਼ਖਮੀ ਜ਼ਖਮੀ ਜ਼ਖਮੀ ਚੰਗਾ ਹੋ ਗਿਆ, ਅਤੇ ਸਾਰੀ ਧਰਤੀ ਉਸ ਜਾਨਵਰ ਦੇ ਪਿੱਛੇ ਹੈਰਾਨ ਹੋ ਗਈ।	ਮੈਂ ਇਹ ਦੇ ਸਿਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਜਿਵੇਂ ਮੌਤ ਦਾ ਗਹਿਰਾ ਜਖ਼ਮ ਲੱਗਾ ਹੋਇਆ ਵੇਖਿਆ ਅਤੇ ਉਹ ਦਾ ਡੂੰਘਾ ਜਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਅਤੇ ਸਾਰਾ ਸੰਸਾਰ ਉਸ ਦਰਿੰਦੇ ਦੇ ਮਗਰ ਹੈਰਾਨ ਹੋ ਕੇ ਤੁਰ ਪਿਆ।
216	19.34	53.49	23.81	14.63	7.50	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਅਸ਼ੁੱਧ ਆਤਮਾ ਦੀ ਬੰਦਗੀ ਕੀਤੀ ਕਿਉਂ ਜੋ ਉਸ ਨੇ ਜਾਨਵਰ ਨੂੰ ਆਪਣਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਸੀ, ਅਤੇ ਜਾਨਵਰ ਦੀ ਬੰਦਗੀ ਕੀਤੀ ਅਤੇ ਕਿਹਾ, ਇਸ ਜਾਨਵਰ ਦੇ ਵਰਗਾ ਕੌਣ ਹੈ? ਅਤੇ ਇਹ ਦਾ ਕੌਣ ਲੜਾਈ ਕਰ ਸਕਦਾ ਹੈ?	ਅਤੇ ਉਹਨਾਂ ਨੇ ਅਜਗਰ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਕਿਉਂਕਿ ਉਸ ਨੇ ਦਰਿੰਦੇ ਨੂੰ ਆਪਣਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਸੀ ਅਤੇ ਉਹਨਾਂ ਨੇ ਉਸ ਦਰਿੰਦੇ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਅਤੇ ਆਖਿਆ ਜੋ ਇਸ ਦਰਿੰਦੇ ਦੇ ਵਰਗਾ ਕੌਣ ਹੈ ਅਤੇ ਕੌਣ ਇਹ ਦੇ ਨਾਲ ਲੜ ਸਕਦਾ ਹੈ?
217	7.94	52.00	12.50	4.35	2.27	0.887	ਅਤੇ ਉਸ ਨੂੰ ਵੱਡਾ ਬਚਨ ਕਰਨ ਅਤੇ ਕੁਫ਼ਰ ਬੋਲਣ ਦਾ ਮੂੰਹ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਸ ਨੂੰ ਦੋ-ਪੰਜਾਹ ਮਹੀਨਿਆਂ ਲਈ ਕੰਮ ਕਰਨ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ।	ਵੱਡਾ ਬੋਲ ਬੋਲਣ ਵਾਲਾ ਅਤੇ ਨਿੰਦਿਆ ਬਕਣ ਵਾਲਾ ਮੂੰਹ ਦਰਿੰਦੇ ਨੂੰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਬਤਾਲੀਆਂ ਮਹੀਨਿਆਂ ਤੱਕ ਆਪਣਾ ਕੰਮ ਕਰੀ ਜਾਵੇ।
