Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
204	34.46	78.43	44.00	26.53	16.67	0.981	ਫੇਰ ਮੈਂ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਸੁਣੀ ਜੋ ਹੁਣ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੁਕਤੀ ਅਤੇ ਸਮਰੱਥਾ ਅਤੇ ਰਾਜ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਅਧਿਕਾਰ ਆ ਗਿਆ, ਕਿਉਂ ਜੋ ਸਾਡੇ ਭਰਾਵਾਂ ਦੇ ਉੱਤੇ ਦੋਸ਼ ਲਾਉਣ ਵਾਲਾ, ਜਿਹੜਾ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸਾਹਮਣੇ ਰਾਤ-ਦਿਨ ਉਨ੍ਹਾਂ ਉੱਤੇ ਦੋਸ਼ ਲਾਉਂਦਾ ਸੀ, ਸੁੱਟਿਆ ਗਿਆ।	ਅਤੇ ਮੈਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਸਵਰਗ ਵਿੱਚ ਇਹ ਆਖਦੇ ਸੁਣੀ ਕਿ ਹੁਣ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੁਕਤੀ, ਸਮਰੱਥਾ, ਰਾਜ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਅਧਿਕਾਰ ਹੋ ਗਿਆ, ਕਿਉਂਕਿ ਸਾਡੇ ਭਰਾਵਾਂ ਉੱਤੇ ਦੋਸ਼ ਲਾਉਣ ਵਾਲਾ ਜਿਹੜਾ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹਜ਼ੂਰ ਉਹਨਾਂ ਉੱਤੇ ਰਾਤ-ਦਿਨ ਦੋਸ਼ ਲਾਉਂਦਾ ਹੈ ਹੇਠਾਂ ਸੁੱਟਿਆ ਗਿਆ ਹੈ!
205	49.18	62.16	50.00	45.71	41.18	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਲੇਲੇ ਦੇ ਲਹੂ ਦੇ ਕਾਰਨ ਅਤੇ ਆਪਣੀ ਗਵਾਹੀ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਉਹ ਨੂੰ ਜਿੱਤ ਲਿਆ, ਕਿਉਂ ਜੋ ਉਨ੍ਹਾਂ ਨੇ ਆਪਣੀ ਜਾਨ ਨੂੰ ਪਿਆਰ ਨਾ ਕੀਤਾ, ਐਥੋਂ ਤੱਕ ਜੋ ਮੌਤ ਵੀ ਝੱਲੇ।	ਅਤੇ ਉਹਨਾਂ ਨੇ ਲੇਲੇ ਦੇ ਲਹੂ ਦੇ ਕਾਰਨ ਅਤੇ ਆਪਣੀ ਗਵਾਹੀ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਉਹ ਨੂੰ ਜਿੱਤ ਲਿਆ ਅਤੇ ਮਰਨ ਤੱਕ ਆਪਣੀ ਜਾਨ ਨੂੰ ਪਿਆਰਾ ਨਾ ਸਮਝਿਆ।
206	21.35	59.18	27.08	14.89	8.70	1.000	ਇਸ ਲਈ ਹੇ ਸਵਰਗ, ਅਤੇ ਤੁਸੀਂ ਜਿਹੜੇ ਉਨ੍ਹਾਂ ਵਿੱਚ ਰਹਿਣਗੇ, ਅਨੰਦ ਹੋਵੋ। ਹੇ ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ, ਅਫ਼ਸੋਸ ਤੁਹਾਡੇ ਉੱਤੇ! ਕਿਉਂ ਜੋ ਸ਼ੈਤਾਨ ਵੱਡੇ ਨਰਾਜ਼ ਨਾਲ ਤੁਹਾਡੇ ਕੋਲ ਉੱਤਰ ਆਇਆ ਹੈ, ਕਿਉਂ ਜੋ ਉਹ ਜਾਣਦਾ ਹੈ ਜੋ ਉਸ ਦੇ ਕੋਲ ਥੋੜ੍ਹਾ ਸਮਾਂ ਹੀ ਰਹਿੰਦਾ ਹੈ।	ਇਸ ਕਰਕੇ ਹੇ ਅਕਾਸ਼ੋਂ ਅਤੇ ਜਿਹੜੇ ਉਨ੍ਹਾਂ ਉੱਤੇ ਰਹਿੰਦੇ ਹੋ, ਤੁਸੀਂ ਅਨੰਦ ਕਰੋ! ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਨੂੰ ਹਾਏ! ਹਾਏ! ਕਿਉਂਕਿ ਸ਼ੈਤਾਨ ਤੁਹਾਡੇ ਕੋਲ ਉਤਰ ਆਇਆ ਹੈ ਅਤੇ ਉਹ ਨੂੰ ਵੱਡਾ ਕ੍ਰੋਧ ਹੈ, ਕਿਉਂ ਜੋ ਉਹ ਜਾਣਦਾ ਹੈ ਭਈ ਮੇਰਾ ਸਮਾਂ ਥੋੜ੍ਹਾ ਹੀ ਰਹਿੰਦਾ ਹੈ।
207	22.59	58.33	30.43	18.18	9.52	0.959	ਜਦੋਂ ਸੋਗਰ ਨੇ ਇਹ ਵੇਖਿਆ ਜੋ ਮੈਂ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਹੈ ਤਾਂ ਉਸ ਔਰਤ ਨੂੰ ਜਿਹ ਨੇ ਪੁੱਤਰ ਜੰਮਿਆ ਸੀ, ਦੁੱਖ ਦਿੱਤਾ।	ਜਦੋਂ ਉਸ ਅਜਗਰ ਨੇ ਵੇਖਿਆ ਕਿ ਮੈਂ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਹਾਂ ਤਾਂ ਉਸ ਔਰਤ ਦੇ ਮਗਰ ਪਿਆ ਜਿਸ ਨੇ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ ਸੀ।
208	7.49	58.97	15.79	2.70	1.39	0.975	ਪਰ ਉਸ ਔਰਤ ਨੂੰ ਇੱਕ ਵੱਡੇ ਚੁਬਾਰੇ ਦੇ ਦੋ ਖਾਨੇ ਦਿੱਤੇ ਗਏ ਤਾਂ ਜੋ ਉਹ ਸੱਪ ਦੇ ਸਾਹਮਣੇੋਂ ਉੱਤਰੇ ਅਤੇ ਉਜਾੜ ਵਿੱਚ ਉਸ ਥਾਂ ਤੱਕ ਪਹੁੰਚ ਜਾਵੇ ਜਿੱਥੇ ਉਹ ਇੱਕ ਸਮੇਂ ਅਤੇ ਸਮੇਂ ਅਤੇ ਅੱਧੇ ਸਮੇਂ ਲਈ ਪਾਲਿਆ ਜਾਵੇ।	ਅਤੇ ਔਰਤ ਨੂੰ ਵੱਡੇ ਉਕਾਬ ਦੇ ਦੋ ਪਰ ਦਿੱਤੇ ਗਏ ਤਾਂ ਕਿ ਉਹ ਉਜਾੜ ਵਿੱਚ ਆਪਣੇ ਥਾਂ ਨੂੰ ਉੱਡ ਜਾਵੇ, ਜਿੱਥੇ ਸੱਪ ਦੇ ਮੂੰਹੋਂ ਬਚ ਸਕੇ ਤਾਂ ਸਮੇਂ, ਸਮਿਆਂ ਅਤੇ ਅੱਧ ਸਮੇਂ ਤੱਕ ਉਹ ਦੀ ਦੇਖਭਾਲ ਹੁੰਦੀ ਹੈ।
209	12.11	50.00	26.32	5.56	2.94	1.000	ਅਤੇ ਸੱਪ ਨੇ ਉਸ ਔਰਤ ਦੇ ਮਗਰੋਂ ਆਪਣੇ ਮੂੰਹੋਂ ਨਦੀ ਵਰਗਾ ਪਾਣੀ ਵਹਿਵਾਇਆ ਕਿ ਉਹ ਉਸ ਨਦੀ ਤੋਂ ਵਹਿ ਜਾਵੇ।	ਅਤੇ ਸੱਪ ਨੇ ਔਰਤ ਦੇ ਮਗਰ ਦਰਿਆ ਵਾਂਗੂੰ ਆਪਣੇ ਮੂੰਹੋਂ ਪਾਣੀ ਵਗਾਇਆ ਤਾਂ ਕਿ ਉਹ ਨੂੰ ਰੋੜ੍ਹ ਦੇਵੇ।
210	33.45	65.38	44.00	29.17	17.39	0.962	ਪਰ ਧਰਤੀ ਨੇ ਉਸ ਔਰਤ ਦੀ ਸਹਾਇਤਾ ਕੀਤੀ ਅਤੇ ਆਪਣਾ ਮੂੰਹ ਖੋਲ੍ਹ ਕੇ ਉਸ ਨਦੀ ਨੂੰ ਜਿਹੜੀ ਨਗਰ ਨੇ ਆਪਣੇ ਮੂੰਹੋਂ ਵਹਾ ਦਿੱਤੀ ਸੀ ਪੀ ਗਈ।	ਤਾਂ ਧਰਤੀ ਨੇ ਔਰਤ ਦੀ ਸਹਾਇਤਾ ਕੀਤੀ ਅਤੇ ਧਰਤੀ ਨੇ ਆਪਣਾ ਮੂੰਹ ਖੋਲ੍ਹ ਕੇ ਉਸ ਦਰਿਆ ਨੂੰ ਪੀ ਲਿਆ, ਜਿਹੜਾ ਅਜਗਰ ਨੇ ਆਪਣੇ ਮੂੰਹੋਂ ਵਗਾਇਆ ਸੀ।
211	13.20	56.25	25.81	10.00	3.45	0.882	ਤਦ ਅਜਗਰ ਉਸ ਔਰਤ ਉੱਤੇ ਖਿਝਿਆ ਅਤੇ ਉਹ ਦੇ ਬਾਕੀ ਦੇ ਪੁੱਤਰਾਂ ਨਾਲ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹੁਕਮਾਂ ਨੂੰ ਮੰਨਦੇ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਉੱਤੇ ਟਿਕੇ ਰਹਿੰਦੇ ਹਨ, ਲੜਨ ਨੂੰ ਚੱਲਿਆ ਗਿਆ।	ਅਤੇ ਅਜਗਰ ਨੂੰ ਔਰਤ ਉੱਤੇ ਕ੍ਰੋਧ ਆਇਆ ਅਤੇ ਉਹ ਦੇ ਵੰਸ਼ ਵਿੱਚੋਂ ਜਿਹੜੇ ਬੱਚੇ ਹਨ, ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੀਆਂ ਆਗਿਆਵਾਂ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦਿੰਦੇ ਹਨ ਉਹਨਾਂ ਨਾਲ ਯੁੱਧ ਕਰਨ ਨੂੰ ਚਲਿਆ ਗਿਆ।
212	9.98	40.00	11.11	6.25	3.57	1.000	ਅਤੇ ਉਹ ਸਮੁੰਦਰ ਦੀ ਰੇਤ ਉੱਤੇ ਜਾ ਕੇ ਖੜ੍ਹਾ ਹੋਇਆ।	ਅਤੇ ਸਮੁੰਦਰ ਦੇ ਰੇਤੇ ਉੱਤੇ ਜਾ ਖਲੋਤਾ।
213	10.32	48.65	27.78	5.71	1.47	1.000	ਮੈਂ ਇੱਕ ਜਾਨਵਰ ਨੂੰ ਸਮੁੰਦਰ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਵੇਖਿਆ ਜੋ ਦਸ ਸਿੰਗਾਂ ਅਤੇ ਸੱਤ ਸਿਰਾਂ ਵਾਲਾ ਸੀ ਅਤੇ ਉਸ ਦੇ ਸੱਤ ਸਿੰਗਾਂ ਉੱਤੇ ਦਸ ਤਾਜ ਅਤੇ ਉਸ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਨਿੰਦਿਆ ਦੇ ਨਾਮ ਲਿਖੇ ਹੋਏ ਸਨ।	ਮੈਂ ਇੱਕ ਦਰਿੰਦਾ ਸਮੁੰਦਰ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਦੇਖਿਆ, ਜਿਸ ਦੇ ਦਸ ਸਿੰਗਾਂ ਉੱਤੇ ਦਸ ਮੁਕਟ ਅਤੇ ਉਹ ਦੇ ਸੱਤ ਸਿਰਾਂ ਉੱਤੇ ਕੁਫ਼ਰ ਦੇ ਨਾਮ ਸਨ।
214	13.99	58.14	28.57	12.20	2.50	0.933	ਮੈਂ ਜਿਸ ਜਾਨਵਰ ਨੂੰ ਵੇਖਿਆ ਉਹ ਇੱਕ ਚੀਤ ਜਿਹਾ ਸੀ, ਅਤੇ ਉਸ ਦੇ ਪੈਰ ਭਾਲ਼ੀ ਵਰਗੇ ਸਨ, ਅਤੇ ਉਸ ਦਾ ਮੂੰਹ ਸ਼ੇਰ ਦੇ ਮੂੰਹ ਜਿਹਾ ਸੀ। ਅਤੇ ਉਸ ਡਰਾਗ ਨੇ ਆਪਣੀ ਸ਼ਕਤੀ ਅਤੇ ਆਪਣੇ ਤਖ਼ਤ ਅਤੇ ਵੱਡਾ ਅਧਿਕਾਰ ਉਸ ਨੂੰ ਦਿੱਤਾ।	ਅਤੇ ਜਿਹੜਾ ਦਰਿੰਦਾ ਮੈਂ ਦੇਖਿਆ ਉਹ ਚੀਤੇ ਵਰਗਾ ਸੀ, ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਰਿੱਛ ਦੇ ਪੈਰਾਂ ਵਰਗੇ ਸਨ, ਅਤੇ ਉਹ ਦਾ ਮੂੰਹ ਬੱਬਰ ਸ਼ੇਰ ਦੇ ਮੂੰਹ ਵਰਗਾ ਸੀ, ਅਤੇ ਅਜਗਰ ਨੇ ਆਪਣੀ ਸਮਰੱਥਾ, ਆਪਣੀ ਗੱਦੀ ਅਤੇ ਵੱਡਾ ਅਧਿਕਾਰ ਉਹ ਨੂੰ ਦੇ ਦਿੱਤਾ।
215	13.24	45.45	23.26	11.90	2.44	1.000	ਅਤੇ ਮੈਂ ਉਹ ਦੇ ਸਿਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਦੇ ਉੱਤੇ ਅਜਿਹਾ ਜ਼ਖਮੀ ਜ਼ਖਮੀ ਹੋਇਆ ਵੇਖਿਆ ਜਿਵੇਂ ਉਹ ਮਰਨ ਵਾਲਾ ਹੋਵੇ, ਅਤੇ ਉਹ ਦਾ ਜ਼ਖਮੀ ਜ਼ਖਮੀ ਜ਼ਖਮੀ ਚੰਗਾ ਹੋ ਗਿਆ, ਅਤੇ ਸਾਰੀ ਧਰਤੀ ਦੇ ਲੋਕ ਉਸ ਜਾਨਵਰ ਦੇ ਪਿੱਛੇ-ਪਿੱਛੇ ਹੈਰਾਨ ਹੋ ਕੇ ਚੱਲੇ ਗਏ।	ਮੈਂ ਇਹ ਦੇ ਸਿਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਜਿਵੇਂ ਮੌਤ ਦਾ ਗਹਿਰਾ ਜਖ਼ਮ ਲੱਗਾ ਹੋਇਆ ਵੇਖਿਆ ਅਤੇ ਉਹ ਦਾ ਡੂੰਘਾ ਜਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਅਤੇ ਸਾਰਾ ਸੰਸਾਰ ਉਸ ਦਰਿੰਦੇ ਦੇ ਮਗਰ ਹੈਰਾਨ ਹੋ ਕੇ ਤੁਰ ਪਿਆ।
216	32.91	70.00	43.59	28.95	16.22	0.951	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਅਜਗਰ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਇਸ ਲਈ ਜੋ ਉਸ ਨੇ ਜਾਨਵਰ ਨੂੰ ਆਪਣਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਸੀ, ਅਤੇ ਜਾਨਵਰ ਦੀ ਮੱਥਾ ਟੇਕਿਆ ਅਤੇ ਕਿਹਾ, ਇਸ ਜਾਨਵਰ ਵਰਗਾ ਕੌਣ ਹੈ? ਕੌਣ ਉਹ ਨਾਲ ਲੜ ਸਕਦਾ ਹੈ?	ਅਤੇ ਉਹਨਾਂ ਨੇ ਅਜਗਰ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਕਿਉਂਕਿ ਉਸ ਨੇ ਦਰਿੰਦੇ ਨੂੰ ਆਪਣਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਸੀ ਅਤੇ ਉਹਨਾਂ ਨੇ ਉਸ ਦਰਿੰਦੇ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਅਤੇ ਆਖਿਆ ਜੋ ਇਸ ਦਰਿੰਦੇ ਦੇ ਵਰਗਾ ਕੌਣ ਹੈ ਅਤੇ ਕੌਣ ਇਹ ਦੇ ਨਾਲ ਲੜ ਸਕਦਾ ਹੈ?
217	5.72	56.00	12.50	2.17	1.14	0.887	ਅਤੇ ਉਸ ਨੂੰ ਵੱਡਾ ਬੋਲਣ ਅਤੇ ਨਿੰਦਿਆ ਕਰਨ ਦਾ ਮੂੰਹ ਦਿੱਤਾ ਗਿਆ, ਅਤੇ ਉਸ ਨੂੰ ਚਾਲੀ-ਦੋ ਮਹੀਨਿਆਂ ਲਈ ਕੰਮ ਕਰਨ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ।	ਵੱਡਾ ਬੋਲ ਬੋਲਣ ਵਾਲਾ ਅਤੇ ਨਿੰਦਿਆ ਬਕਣ ਵਾਲਾ ਮੂੰਹ ਦਰਿੰਦੇ ਨੂੰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਬਤਾਲੀਆਂ ਮਹੀਨਿਆਂ ਤੱਕ ਆਪਣਾ ਕੰਮ ਕਰੀ ਜਾਵੇ।
218	7.13	38.46	16.00	4.17	2.17	0.825	ਅਤੇ ਉਹ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਨਿੰਦਿਆ ਕਰਨ ਲਈ ਮੂੰਹ ਖੋਲ੍ਹਿਆ ਕਿ ਉਹ ਦੇ ਨਾਮ ਅਤੇ ਉਹ ਦੇ ਘਰ ਅਤੇ ਸਵਰਗ ਵਿੱਚ ਰਹਿਣ ਵਾਲਿਆਂ ਦੀ ਨਿੰਦਿਆ ਕਰੇ।	ਦਰਿੰਦੇ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਵਿਰੁੱਧ ਕੁਫ਼ਰ ਬਕਣ ਨੂੰ ਆਪਣਾ ਮੂੰਹ ਖੋਲਿਆ ਤਾਂ ਕਿ ਉਸ ਦੇ ਨਾਮ ਅਤੇ ਉਸ ਦੇ ਡੇਰੇ ਉੱਤੇ ਅਰਥਾਤ ਉਨ੍ਹਾਂ ਉੱਤੇ ਜਿਹੜੇ ਸਵਰਗ ਵਿੱਚ ਵੱਸਦੇ ਹਨ ਕੁਫ਼ਰ ਬਕੇ।
219	22.28	66.67	34.38	16.13	6.67	1.000	ਅਤੇ ਉਸ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਉਹ ਪਵਿੱਤਰ ਲੋਕਾਂ ਨਾਲ ਲੜੇ ਅਤੇ ਉਨ੍ਹਾਂ ਉੱਤੇ विजਯਾ ਕਰੇ ਅਤੇ ਉਸ ਨੂੰ ਹਰ ਕਬੂਲ, ਲੋਕ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮ ਉੱਤੇ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ।	ਅਤੇ ਉਸ ਦਰਿੰਦੇ ਨੂੰ ਇਹ ਦਿੱਤਾ ਗਿਆ ਕਿ ਸੰਤਾਂ ਨਾਲ ਯੁੱਧ ਕਰੇ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਜਿੱਤ ਲਵੇ, ਅਤੇ ਹਰੇਕ ਗੋਤ, ਉੱਮਤ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮ ਉੱਤੇ ਉਹ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ।
220	11.29	46.88	19.35	6.67	3.45	0.939	ਜ਼ਮੀਨ ਦੇ ਸਾਰੇ ਰਹਿਣ ਵਾਲੇ, ਜਿਨ੍ਹਾਂ ਦਾ ਨਾਮ ਲੇਲੇ ਦੀ ਜੀਵਨ ਦੀ ਪੁਸਤਕ ਵਿੱਚ ਨਾ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਜਿਹੜੇ ਸੰਸਾਰ ਦੇ ਮੁੱਢੋਂ ਮਾਰੇ ਗਏ ਹਨ ਉਹ ਉਸ ਜਾਨਵਰ ਦੀ ਬੰਦਗੀ ਕਰਨਗੇ।	ਅਤੇ ਧਰਤੀ ਦੇ ਸਾਰੇ ਵਸਨੀਕ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ ਅਰਥਾਤ ਹਰੇਕ ਜਿਸ ਦਾ ਨਾਮ ਉਸ ਲੇਲੇ ਦੀ ਜੀਵਨ ਦੀ ਪੋਥੀ ਵਿੱਚ ਜਿਹੜਾ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ, ਜਗਤ ਦੇ ਮੁੱਢੋਂ ਹੀ ਨਹੀਂ ਲਿਖਿਆ ਗਿਆ।
221	26.27	57.14	33.33	20.00	12.50	1.000	ਪਰ ਜਿਹ ਦੇ ਕੰਨ ਹੋਣ ਉਹ ਸੁਣੇ।	ਜੇ ਕਿਸੇ ਦੇ ਕੰਨ ਹੋਣ ਤਾਂ ਸੁਣੇ।
222	6.61	53.33	13.79	3.57	1.85	0.792	ਜਿਹੜਾ ਕੈਦ ਵਿੱਚ ਪੈਣ ਵਾਲਾ ਹੈ ਉਹ ਕੈਦ ਵਿੱਚ ਜਾਏਗਾ, ਅਤੇ ਜਿਹੜਾ ਤਲਵਾਰ ਨਾਲ ਮਾਰੇਗਾ ਉਹ ਤਲਵਾਰ ਨਾਲ ਜ਼ਰੂਰ ਮਾਰਿਆ ਜਾਵੇਗਾ। ਇਸ ਵਿੱਚ ਪਵਿੱਤਰਾਂ ਦਾ ਸਹੇਗਾ ਅਤੇ ਵਿਸ਼ਵਾਸ ਹੈ।	ਜੇ ਕਿਸੇ ਨੇ ਗੁਲਾਮੀ ਵਿੱਚ ਜਾਣਾ ਹੋਵੇ, ਤਾਂ ਉਹ ਗੁਲਾਮੀ ਵਿੱਚ ਜਾਵੇਗਾ। ਜੇ ਕੋਈ ਤਲਵਾਰ ਨਾਲ ਵੱਢੇ, ਤਾਂ ਜ਼ਰੂਰ ਹੈ ਕਿ ਉਹ ਤਲਵਾਰ ਨਾਲ ਵੱਢਿਆ ਜਾਵੇ। ਇਹ ਸੰਤਾਂ ਦੇ ਸਬਰ ਅਤੇ ਵਿਸ਼ਵਾਸ ਦਾ ਮੌਕਾ ਹੈ।
223	17.06	62.96	26.92	12.00	4.17	1.000	ਫੇਰ ਮੈਂ ਇੱਕ ਹੋਰ ਜਾਨਵਰ ਨੂੰ ਧਰਤੀ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਵੇਖਿਆ, ਅਤੇ ਉਹ ਦੇ ਭੇਡ ਦੇ ਜਿਹਾ ਦੋ ਸਿੰਗਾਂ ਸਨ, ਅਤੇ ਉਹ ਡਰਾਗਨ ਵਾਂਗੂੰ ਬੋਲਦਾ ਸੀ।	ਮੈਂ ਇੱਕ ਹੋਰ ਦਰਿੰਦੇ ਨੂੰ ਧਰਤੀ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਦੇਖਿਆ ਅਤੇ ਇੱਕ ਲੇਲੇ ਵਾਂਗੂੰ ਉਹ ਦੇ ਦੋ ਸਿੰਗ ਸਨ ਅਤੇ ਅਜਗਰ ਵਾਂਗੂੰ ਉਹ ਬੋਲਦਾ ਸੀ।
224	12.86	62.50	30.77	10.53	1.35	1.000	ਉਹ ਉਸ ਪਹਿਲੇ ਜਾਨਵਰ ਦਾ ਸਾਰਾ ਅਧਿਕਾਰ ਉਸ ਦੇ ਸਾਹਮਣੇ ਵਰਤਦਾ ਸੀ ਅਤੇ ਧਰਤੀ ਨੂੰ ਅਤੇ ਉਹ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਉਸ ਪਹਿਲੇ ਜਾਨਵਰ ਦੀ, ਜਿਸ ਦਾ ਮਾਰਨ ਵਾਲਾ ਜ਼ਖਮੀ ਜ਼ਖਮੀ ਚੰਗਾ ਹੋ ਗਿਆ ਸੀ, ਮੱਥਾ ਟੇਕਦਾ ਸੀ।	ਅਤੇ ਉਹ ਉਸ ਪਹਿਲੇ ਦਰਿੰਦੇ ਦੇ ਸਾਹਮਣੇ ਉਸ ਦਾ ਸਾਰਾ ਅਧਿਕਾਰ ਵਰਤਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਅਤੇ ਉਹ ਦੇ ਵਾਸੀਆਂ ਕੋਲੋਂ ਉਸ ਪਹਿਲੇ ਦਰਿੰਦੇ ਨੂੰ ਮੱਥਾ ਟਿਕਾਉਂਦਾ ਹੈ ਜਿਸ ਦਾ ਗਹਿਰਾ ਜਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਸੀ।
225	39.65	65.00	47.37	33.33	29.41	0.951	ਅਤੇ ਉਹ ਵੱਡੇ-ਵੱਡੇ ਨਿਸ਼ਾਨ ਵਿਖਾਉਂਦਾ ਸੀ ਐਥੋਂ ਤੱਕ ਜੋ ਮਨੁੱਖਾਂ ਦੇ ਸਾਹਮਣੇ ਸਵਰਗ ਤੋਂ ਧਰਤੀ ਉੱਤੇ ਅੱਗ ਵਰਜਾਈ ਦਿੰਦੀ ਸੀ।	ਅਤੇ ਉਹ ਵੱਡੀਆਂ ਨਿਸ਼ਾਨੀਆਂ ਵੀ ਵਿਖਾਉਂਦਾ ਹੈ ਐਥੋਂ ਤੱਕ ਕਿ ਮਨੁੱਖਾਂ ਦੇ ਸਾਹਮਣੇ ਸਵਰਗ ਤੋਂ ਧਰਤੀ ਉੱਤੇ ਅੱਗ ਵੀ ਵਰਸਾਉਂਦਾ ਹੈ।
226	24.54	55.56	32.08	17.31	11.76	1.000	ਕਿਉਂ ਜੋ ਉਨ੍ਹਾਂ ਚਮਤਕਾਰਾਂ ਦੇ ਕਾਰਨ ਜਿਹਨਾਂ ਨੂੰ ਉਸ ਜਾਨਵਰ ਦੇ ਸਾਹਮਣੇ ਵਿਖਾਉਣ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਉਹ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਇਹ ਕਹਿ ਕੇ ਭੁਲਾਉਂਦਾ ਸੀ ਜੋ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਆਖਦਾ ਹੈ ਕਿ ਜਿਸ ਜਾਨਵਰ ਨੂੰ ਤਲਵਾਰ ਮਾਰੀ ਗਈ ਸੀ ਉਸ ਦੀ ਮੂਰਤ ਬਣਾਓ ਅਤੇ ਉਹ ਜੀ ਉੱਠਿਆ ਹੈ।	ਅਤੇ ਉਨ੍ਹਾਂ ਨਿਸ਼ਾਨੀਆਂ ਦੇ ਕਾਰਨ ਜੋ ਉਸ ਦਰਿੰਦੇ ਦੇ ਸਾਹਮਣੇ ਵਿਖਾਉਂਣ ਦਾ ਉਹ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਉਹ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਆਖਦਾ ਹੈ ਕਿ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤ ਬਣਾਓ ਜਿਹ ਨੂੰ ਤਲਵਾਰ ਦੀ ਸੱਟ ਵੱਜੀ ਅਤੇ ਉਹ ਜਿਉਂਦਾ ਰਿਹਾ।
