Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
211	2.47	33.87	8.20	0.83	0.42	0.785	Atéró, kale dowi wuli male doasi fotoko̧né ama be whi̧ kaae tare whi̧rapepaae duraalu, "Noa whi̧ a̧ tua̧mó dowi ala yó̧póló dée nalatepa, ama be whi̧ so whi̧tamo bóe dóló aluraai dapa, a̧ hó̧róló só deraaloé? A̧ hó̧róló bóe dele su̧mó fo dokotu betepa, a̧ hó̧róló só deraaloé? Whi̧ meipó," yalepó.	Ai kale disó kaae wuliné kale syaae kaae o̧lané doasi fotoko̧i ala yó̧póló sóró daalatere ala kolóló, so whi̧ feané ai kale disó kilituraalu, "A̧ta mo doa Taletóró," hi̧tipó yóló, atima a̧ daale ao̧mó sukó̧ló bituraalu, ama doi hale horalepó. Atétu yale kaae, "I kale wimó sókó horale syaae kaae o̧latamo de su̧re? A̧tamo mené bóe dele alakélé mo enénipó," yóló dukirótu betalepó.
212	9.80	33.96	11.54	5.88	4.00	1.000	Téró, Kótóné ama yó matere fo so whi̧ feané duraalu, "ta, kélé, fea tteróló kaae tanó̧póló, Kótó ao̧mó beterapó," du betalepó. Atétu betepa, Yesuné atimapaae erale ala so whi̧ tteróló kaae tare ao̧mó mole ala yó mótu betepa, wélié sore kemeyalepó.	Téró, ai kale syaae kaae o̧lané bopé fake dere fokélé, Kótó faletere fokélé, so whi̧ tteróló kaae tare alakélé, yó̧póló mené a̧ fotoko̧ su̧mó melalepó. Ai sekȩ́ a̧ ai ala yó̧póló sóró beteratepa, eraté fu bituraalu, 42 wélié tua̧mó eróló kemeró̧póló t melalepó.
213	5.69	33.33	11.36	2.33	1.19	1.000	Ama atéró bitiré fóló, dowi ala du betere foné Kótó faletere fotamo du betalepó. Atéró, Kótóné doimó faletere fotamota, hae kwiamó betó mole so whi̧ró hepen bemó betere Kótóné keletómó hepen bemó betó mole so whi̧ró Kótóné keletómó faletu betalepó.	Ama ko̧lómó dere foné Kótó eratere fokélé, Kótóné doi ho̧ko eróló faletere fokélé, Kótóné ama hepen bemó a̧tamo betere whi̧rape faletere forapekélé du betalepó.
214	10.39	47.69	20.31	7.94	1.61	0.985	Atéturaalu, Kótóné ama mo kae beteró betere so whi̧kélé, naale senaalekélé, atima betere ala taaróló, tteróló kaae tare ao̧mó beteró̧póló erapó. Atéturaalu, i haemó betó mole so whi̧ doko̧ fea tteróló kaae tare topo whi̧ betaai dapóló kisipa mutu, ama dere fo mo beta̧kélé, fea ala erótu betere so whi̧kélé, kelemei alarape erótu beteró̧póló erapó.	Téturaalu, Kótóné atima dowi ala kemeróló kae beteró betere so whi̧tamo bóe daairaalu, ketek buló só deraaitepa seséni, ama yaaire ala beta̧ yó̧póló taalalepó. Kae kae fakekélé, kae kae tiki daae mole so whi̧kélé, kae kae be fo bole so whi̧kélé, tteróló kaae dilikiyó mole hae kwiarapekélé, mo fea ama tteróló kaae tanó̧póló mené a̧paae fotoko̧ malepó.
215	4.74	32.91	8.97	2.60	0.66	1.000	Téró, so whi̧ mo fea aluyao̧sóró, sipsip hupu male dóló sipsip hupu male dóló, a̧ kale asyóló muló betere buk-rapemó tteróló kaae tare whi̧ beterapó. Ai fo wosetere be dmó, a̧ dosa̧ayóló tuȩ́ tiki tirénire so whi̧ta, mo fea dosa̧ayóló tuȩ́ tiki tirénire so whi̧ta, i hae kwiamó betóló fale so whi̧kélé asyóló muló beterapó. Téteretei, ai fo asyóló muló betere fo dokonóturaalu, atimané a̧ dosa̧ayaalo ai ape.	I hae kwia feamó betó mole so whi̧né, kale syaae kaae o̧la ao̧mó sukó̧ló bitu, "Ya̧ta Talepó," du betaalo ai ape. Ti atimata, kale sipsip hupu malené mo ti betó tare buk-mó doi asnire so whi̧pó. Ti ai Sipsip hupu maleta, i hae kwia keké naaipatei, dó̧pólópó yóló muló betere hupu malepó.
216	29.12	61.11	35.29	25.00	13.33	1.000	Dia̧ mepaae so whi̧ de wosȩ́li daapa, ti i dere fo bete wisiyóló wosóló kisipa muae.	Mepaae whi̧ de wosȩ́li daapata, ti i dere fo wosóló tuȩ́ muó̧póló yae.
217	1.92	30.51	1.72	0.88	0.45	0.903	Mepaae whi̧ dené mepaae whi̧nétei kaae tawóló dipula betera̧leta dere whi̧nétei, dipula betera̧leta dere whi̧pó. Mepaae whi̧ dené ai whi̧né keketé kwyóló folotepa, ti atétere whi̧né ai sepakenétei a̧ mo ti dóló sukunaalo ai ape. Ti noatepae, ai whi̧ta Kótóné ama mo doasi hosaa muni deyóló wisiyóló mo dua betere ala erótu beterapó.	Whi̧ me detamo bóe duraalu, wae sóró dipula beteraalopóló tukóló muló betepa, ti mo atétóró yaalopó. Whi̧ me de bóe whi̧né bóe dele sepakené dó̧pólópó yóló muló betepa, ti mo sepakenétóró daalopó. Até yaairemó, Kótóné kae beteró betere so whi̧paae seki alarape wapakélé, haepaae derepéni, diriyóló bitu, Talené ama ala beta̧ ketek buóló eró tawae.
218	10.50	44.44	17.14	5.88	3.03	0.973	Téró, ya̧lo mepaae kae kae dowi hupu sekané si̧yóló sókó wouraalu, du betepa kelalepó. Ai sipsip hupu dóló topo whi̧ a̧ sipsip hupu kaae fulukóló, ama dere fo kaae du betalepó.	Téró ya̧lo kelalemó, hae dolomó syaae kaae o̧la me sókó horalepó. Ai sekȩ́né ama topomóta, Sipsip hupu malené sekȩ́ kaae daalutei, ama dere fo wosalemó, kale wuli disóné fo kaae yalepó.
219	9.50	26.58	8.97	6.49	5.26	1.000	Atéró, nalo mo doasi fotoko̧ buóló mepaae whi̧rapené dere dowi ala kwia ama ha̧le o̧la meipóló ha̧le melóló, kae kae be huluarapepaaekélé, kae kae be huluamó betó mole so whi̧ feapaae walepó. I haemó betó mole so whi̧ feané koló̧póló, folosóró kae kae be hulua so whi̧paae erale alarape kaae, mió i alimó betó mole so whi̧ folosóró mepaae whi̧rapené o̧la meipóló o̧la meipóló o̧la o̧la meipóló, ha̧le ho̧ko dotonótua yalepó.	Kale haemó sókó horale syaae kaae o̧lapaae folosóró wimó sókó horale sekȩ́né ama tteróló kaae tare ala melalepó. Atétepa, nalo wale sekȩ́né ama tteróló kaae taru, kale folosóró wale sekȩ́né doi eróturaalu, i haemó betó mole so whi̧ feané kale suki̧tei tokó̧ló doasi siri mole sekȩ́paae Tale-ó, yóló doi sóró horó̧póló stu betalepó.
220	1.09	10.00	1.02	0.52	0.27	1.000	Atére kaae, doasi fotoko̧né dowi ala ha̧le yó tapa, i haemó betó mole so whi̧né kolóló sira yaaire alaró sira yaaire alatamo so whi̧né kolóló sira yaaire alatamo ha̧le yó tarapó. I haemó betó mole so whi̧né keletómó si duku beterepaae taae deróló ha̧le yó tarepó.	Ai kale sekȩ́né amatei mo doakale kae kae kelemei alarape eróturaalu, so whi̧ feané keletómó sikélé ó hepen be taaróló i haepaae dorowó̧póló erótua yalepó.
221	9.57	40.74	20.75	9.62	3.92	0.717	Atéyaleteiné, kale dowi ala yó̧póló kaae tare whi̧rapené keletómó mepaae kae kae kelemei alarape yóló siratu, i hae kwia feamó betó mole so whi̧paae yó mótu duraalu, "Kótónétei ka̧ae kolóló dowi alarape eraaire su̧ sere alakélé inipatei, a̧ sóró beteró beteretei, a̧ hó̧ralepó," du betalepó.	Kale folosóró wale sekȩ́né doi doasi muló̧póló mené a̧ fotoko̧ su̧mó matepa, kae kae kelemei alarape erótu betalepó. Téturaalu, i hae kwiamó betó mole so whi̧ fea dilikó̧ló kó̧paae falatua yalepó. Téró, kale haemó sókó holale sekȩ́né i haemó betó mole so whi̧paae duraalu, sepake daayale tikimó doasi siri mole sekȩ́né ama doi doasi muó̧póló, ama aso su̧róló aleale o̧la daalae, yóló mulalepó.
222	2.45	28.33	3.39	0.86	0.44	1.000	Atépa, nalo Kótóné kale dowi kepe tepeyóló bituraalu, sókó furaalu, so whi̧ feané keletómó dóló ho̧leke kaae sóró, kepe sókó felepó. Atétepa, mepaae whi̧né ama dere fo kaae sóró yó maté kotere ala kilitu, mepaae doi hale sóró horaté fu betepa, ti ama doi hale sóró horaairaalu, wisiyóló sókó felepó.	Téró, kale folosóró wale sekȩ́ su̧róló aleale o̧lané fo yó̧póló, fomo bulaaire fotoko̧ mené haeró sókó holale sekȩ́paae malepó. Atépa, i hae kwiamó betó mole so whi̧né ai asopaae, Tale-ó yóló doi sóró horénitere so whi̧ dó̧póló, haemó sókó horale sekȩ́né fotoko̧ su̧mó bulalepó.
223	2.01	22.22	2.82	0.71	0.36	1.000	Atéró, kale dowi humu fuluné tiki tua̧paae dorutei tó tikiné ha̧le siki̧li du betere whi̧rapekélé, so whi̧ mo fea turu naase dmó betera̧le faairaalu, dua dapó. Atétepa, ti mepaae doasi whi̧rapekélé, kapo tómó mole o̧la o̧la sóró dotonótu betere whi̧rapekélé, kapo tómó mole o̧la o̧la sóró dotonótu betere whi̧rapekélé, mepaae yoleale yóló betó mole so whi̧mó mepaae turu naase dmó betera̧le daae molepó.	Ai sekȩ́né, doasi doi mole whi̧ ó doi munire whi̧paaekélé, néli whi̧ ó yoleale whi̧paaekélé, ha̧le ko̧leaané betó mole whi̧ ó wae sóró kutó diratere whi̧paaekélé, atimané turu naasemó ó kutirimó siri eró̧póló yae yóló so whi̧ feapaae syalepó.
224	3.87	31.03	10.71	1.85	0.96	0.786	Mepaae whi̧ dené kale dowi ala yó̧póló dée nalao̧sóró, ama doi mole whi̧tei ha̧le fó̧póló dotyaai depa, ti ai whi̧nétamo mepaae whi̧tamo o̧la o̧lakélé dupuyóló melae.	Ai siritamo munipa, ti o̧la dupu dere alakélé, ó dotonatere alakélé, mo yaalo meipó. Ti ai sirita, kale syaae kaae o̧lané ama doi ó ama doipaae fó faróló ere nambapó.
225	1.83	29.58	1.43	0.72	0.37	1.000	Ti noatepae, beta̧ whi̧nékélé atei kaae kisipa muóló, da̧né etei kaae whi̧póló asyale fo dosa̧ayóló tuȩ́ mualepó. Atétepa, ai whi̧né doita hae kwiamó betó mole so whi̧né dosa̧ayóló tuȩ́ tiki tiró̧póló, asmó beta̧ tuȩ́ mualepó. Atétepa, kale dowi alakélé atei kaae sóró wisinaale so whi̧né doi hale sóró horóló daalaai kisipa muae. Atétepa, kale dowi alakélé atei kaae sóró wisiraté kwyae.	Ti etei alata, mo ha̧le whi̧né tuȩ́yaalo meitei, mo tuȩ́ tiki fosó fosó yóló dotoró fale whi̧né beta̧ su̧mó taleyóló bete tuȩ́nérapó. Whi̧ me detamo, ama tuȩ́ tiki fosópa, ti kale syaae kaae o̧lané namba taleyóló bete tuȩ́nérapó. Ti ai nambata, mo whi̧né namba-pó. Ai sekȩ́né ama nambata 666-pó.
226	5.55	27.87	11.67	3.39	0.86	1.000	Téró ya̧lo kelené ki̧lipaae etéyalepó. Beta̧ Saimon be hulua bopéró betere so whi̧rape doko̧ sóró wóló, kale ba fomó a̧ tua̧mó daapa kelalepó. Atéyale ki̧lipaae kale hupurape ama doi yaai dere ala kaae, Alimané doi yaai dapóló, so whi̧ tua̧mó bopéró daalóló daae molepó. Atéyale sukamó, kale hupurape fea beta̧ sóró wóló daalalepó.	Téró ya̧lo kelalemó,  daale felekepaae anóló Saion hasi fosómó kale Sipsip hupu male daapa kelalepó. Aimó 144,000 whi̧rapekélé, atima beta̧mó daae molepó. Ai whi̧rape atimané kutirimóta, kale hupu malené doikélé, Alimané doikélé asyóló dakeró beterepó.
227	2.32	22.06	4.48	0.76	0.38	1.000	Ó hepen bemó betere fo ya̧lo wisiyóló wosóo, i haemó betó mole so whi̧ kuamó turukó holóló, doasi moló-u du betepa ya̧lo wi asyaró besȩ́ tikitamo kilitu dere kaae yóo, dere kaae yóo, dere kaae yóo, ya̧lo wosalepó. Ti noatepae, ai kale whi̧ a̧ta suka̧aire fota, o̧la o̧lakélé, doasi topo doyóló ho̧ko dere kaae yóo, ya̧lo wosalepó.	Téró ya̧lo wosalemó, hepen bemó sókó wale haleta, wi dou̧ ka̧atu dere hu kaaeró be sapalaa dorowale hale kaaetamo depa wosalepó. Meta, kita kaae o̧larapené dere hale kaae depa wosalepó.
228	2.65	25.53	3.23	1.09	0.55	1.000	Atéró, kale o̧la detere tikimó, hepo dalóló betó mole so whi̧ mo fea Kótóné tteróló kaae tare ao̧mó mole alata, doasi topo whi̧rape atima betere tikimó kotere alakélé, sinitere alakélé yalepó. Atéyale so whi̧ ai be hulua so whi̧ tua̧mó 142,000 whi̧rape feané betó mole so whi̧ tteróló kaae tanó̧póló, Alima Kótóné tteróló kaae tare ao̧mó mole ala etérapóló kisipa yó̧póló, sóró beteralepó. Atéyale so whi̧ aluyao̧sóró kisipa yó̧póló, Kótóné ama betere ala dokonóturaalu, ai be hulua so whi̧rape atima wisiyóló kisipa muaalopó.	Téró, u kale whi̧rape atimané kale tteróló kaae tare doasi betere tikipaaekélé, a̧ bopéróló betó mole dou̧ró betere o̧larapepaaekélé, whi̧ disirapepaaekélé, kese anóló daae muluraalu, kae kisi wole fo du betalepó. Ai wole fota, ha̧le mo whi̧né tuȩ́ yóló enénipó. I haemó dowi kwia sao̧sóró Kótóné tao sóró dupurale 144,000 whi̧rapené beta̧ tuȩ́ yóló enérapó.
229	2.12	30.43	5.88	0.75	0.38	0.793	Kale dowi hupu sekanétei tukóló muló betere mo kae kilinipó. Téretei, mepaae so whi̧ atima mepaae kae kae alarape depa kolóló, kale hupurape atima beta̧paae faaire whi̧pó. Ai hupurape atima tteróló kaae tare Talepó du beterapó. Mepaae so whi̧ atima aluyao̧sóró, mepaae so whi̧ aluyao̧sóró tao saaire tu̧ dupa, ti Kótóné tteróló kaae tare whi̧rapekélé, Sipsip bepaae sókó faai dapó.	Ti ai daae mole whi̧rapeta, sorapetamo folokolei ala initu detere kaae, i haemó mole alatamo hosekénire whi̧rapepó. Ti noatepae, atimané betere ala folokole yao̧sóró ó me alatamo hoseké yao̧sóró mo hotowayóló kaae tawaleteinépó. Ti ai whi̧rapeta, Sipsip hupu malené dere ala sya fóló erótu beterapó. Ai whi̧rape atimata, ha̧le mo so whi̧ kuamó betó mupa, dupuróló Kótóró Sipsip hupu maletamopaae kale kutómó folosóró u̧lumé dere o̧la, Talepaae ha̧le matere kaae yóló melale 144,000 whi̧rapepó.
230	3.92	17.39	4.55	2.38	1.25	1.000	Atimané kapala fo mo beta̧nékélé inipó. Atimané dowi ala mo beta̧kélé inipatei, dowi ala mo beta̧kélé inipó. Mo meipó.	Atimata, kapala fo sawakélé muniru, me ha̧sókó fole alakélé inire whi̧rapepó.
231	16.66	46.94	22.68	11.46	6.32	1.000	Téyalemó, mo kae beteró betere ensel-rape ó hepen bemó mole be tu̧ sókó walemó sókó walemó, ai be taaróló hepen bemó betere Talené fo wisi yó maté kuturaalu, i hae kwia feamó betó mole so whi̧paae kale fo wisi yó melaté kwyóo, mepaae kae kae kae be huluamó betó mole so whi̧paae kale fo wisi yó melaté kwyóo, mepaae kae kae betó mole so whi̧paaekélé, mepaae kae betó mole so whi̧paaekélé, mepaae kae betó mole so whi̧paaekélé, mo fea i betó mole fo wisi yó melaté kwyóo yaairaalu dapó.	Téró ya̧lo kelalemó, ensel me kae ó sa̧mó sȩ́ kutu betepa kelalepó. Ai sekȩ́néta, mo titóróti ha̧le betó tawaaire kisi fo wisi, i hae kwia feamó betó mole so whi̧paae yó melaairaalu, tarepó. Ti ai fota, beta̧ fake so whi̧paae maaté yó melaai mei, kae kae Gavman-né tteróló kaae tare so whi̧paaekélé, kae kae fake so whi̧paaekélé, kae kae be fo bole so whi̧paaekélé, kae kae tiki daae mole so whi̧rapepaaekélé, yó melaaire fo wisipó.
232	11.67	43.08	25.00	14.29	3.23	0.782	Atéró, ama fo fakeyóló duraalu, "Tale Kótóné so whi̧ feapaae fo tokó̧tamo yóló só deratere ala wisiyóló só dera̧leta dua yalepó. Térapa, dia̧ a̧ wiyao̧se, ama doi hale sóró horótu betae. Atéturaalu, ó sa̧mó ere o̧laró witamo mo sawa turó ha̧le ó sa̧kélé, witamo nokole tikimó o̧la o̧lakélé, fea sisiraae feleteinépó," yalepó.	Téró ama fo fake yóló duraalu, "Kótópaae winé sukuturaalu, ama doi beta̧ doasi doi muó̧póló erae. Ti noatepae, ama fo tokó̧tamo yóló taleturaalu, kwia melaaire suka kele i sókó wale ape. Térapa, a̧ ao̧mó sukó̧ló bituraalu, 'Aya Tale doasi-ó,' yóló, ama doi beta̧ sóró horótu betae. Ti amata, hepen beró sa̧tamokélé, haekélé, doasi wi klakélé, fole wirapekélé aleyóló muló betereteinépó," yalepó.
233	4.22	19.81	5.71	2.88	0.97	1.000	Téró, kale ensel-né a̧ dapesó fóló, folosóró ama ensel-né yó matere whi̧rape a̧ walepó. Atétepa, kale ensel-né a̧paae duraalu, "Doa whi̧-ó, kale Babilon hae kwia tteróló kaae tawaaire doasi bóe dóló holae. Até dere alané i hae kwia feamó betó mole so whi̧ tteróló kaae tawaaire dowi ala kwia tokó̧ló tale dere alaró, mepaae 99 so whi̧kélé, 99 so whi̧kélé, 99 so whi̧kélé, 99 so whi̧kélé, mepaae 99 so whi̧kélé, mené 100 so whi̧kélé, mené 100 so whi̧kélé, mené 100 so whi̧kélé, mené 100 so whi̧kélé, mené 100	Ai fo yale ensel folosóró fi tikimó, ensel me kae nalo sya fu bitu duraalu, "Kolokóló dorowóló a mole ape. Doakale doi mole Babilon be hulua kolokóló dorowóló mulapó. Ti ai nópu nokole so Babilon-néta, ama nópu nokole alané aleale keyaa fole wain wi hae kwia kae kaemó betó mole so whi̧ feané nó̧póló melótua yale so, mió kolokó dorowóló ai mole ape," yalepó.
234	6.21	25.74	7.00	4.04	2.04	1.000	Atéró, be dtere doko̧ fea ama ensel-rapené dapesó walepó. Atéró wóló daapa, ama fo fakeyóló duraalu, "Whi̧ me dené ama naase dowi ala ha̧le yó tanó̧póló, u whi̧rapené naase dowi alakélé, u whi̧rapepaae o̧la o̧la taleyóló dape sere whi̧rapepaae Kótóné doi sóró horatere ala sere whi̧rapepaae ama hkesetamo meke eratepa, ti a̧ mo wain wi nokole alakélé, Kótóné mo wain wi nokole alakélé, mo wain wi nokole alakélé, mo wain wi nokole alakélé, mo wain wi nokole alakélé, mo wain wi nokole alakélé, mo wain wi nokole	Téró kale dere kaae, ai ensel-tamo fi tikimó, ensel me kae sya fu fo fakeyóló duraalu, "Mepaae whi̧ detamo, kale syaae kaae o̧lapaae ó ama aso kaae o̧lapaae, 'Doa Tale-ó,' yóló ao̧mó sukó̧ló bitu, atima kutirimó ó naasemó, ai o̧lané siri eró betere whi̧rape ama doakale fopaae buló kwia matere wi nó̧póló melaalo ai ape. Ai wain wi mo witamo hoseké ini, mo wain witóró Kótóné fopaae butu kwia melaairetei, wutimó tepeyóló mulapó.
235	6.16	40.00	10.26	5.26	2.70	0.705	Atéró, atima mo ti sótóró tawaaire tikipaae taae deratepa, dowi ala ha̧le yó tapa, kepe tepeyóló bituraalu, dowi ala ha̧le yó tapa, kepe tepeyóló bituraalu, dowi ala ha̧le yó tarapó," yalepó.	Atéró atima duku bituraalu, hotu betere sukulita, mo ha̧le holótóró tawaalopó. So whi̧ de kale syaae kae o̧laró ama aso kaae o̧latamoné, doi sóró horóo, ama doi mole siri sóo, ere so whi̧ atima dtamo ó dilikitamokélé, sa̧a nóló betere ala mo yaalomeipó," yalepó.
236	12.94	45.45	11.63	9.52	7.32	0.934	Térapa, Kótóné ama i betó mole so whi̧paae eraaire seki ala wisi erao̧sóró, mo wisiyóló kaae tawae. Ti noatepae, atétere so whi̧ta, Kótóné ama yae yóló muló betere fo sya fóló erótu betere tua̧mó mo beta̧ faketóró beterapó.	Kótóné kae beteró betere so whi̧né, ama yae yóló muló betere fo ao̧mó sukó̧ló bitu, Yesuné ala eraté fu betaalopó. Ai tua̧mó i kale bope yale seki alarape wapakélé, haepaae doropóló taaréni, ha̧le beleté fu betereteiné ai ala mo su̧mó eranérapó.
237	12.19	49.28	22.06	8.96	3.03	0.930	Ya̧lo ó sa̧ko dolomó i fo yalepó. "Tale-ó, Talené ama ko̧lené sukutu ha̧le tao sere alané i ala depa tukóló muló betere so whi̧ fea hkesetamo mo wisiyóló dape saalopóló, asmó yaalopó," depa, kale Di Kepe Wisiné tokó̧ mótu duraalu, "Ti wisirapa téti wisiraalotei, atimané tiki seka tukóló muló betere fo wisi ua̧sóró wisi ua̧pó," yalepó.	Téró, hepen bemó i fo depa ya̧lo wosalepó. "I fo asyae. Mo mió kaae sóró Taletamo beta̧mó betere so whi̧ sukutepa, ti atima Talené mo wisiró beterapó," yalepó. Kale Di Kepe Wisiné duraalu, "Mo dapó. Ti atimané depe tukó wei ala du beteretei taaróló, sa̧a nóló bituraalu, atimané yale alamó dupu saaire ala felekemó yaalo ai ape," yalepó.
238	3.26	35.29	6.00	1.02	0.52	1.000	Tépatei, ya̧lo kelené kelalemó, i haemó betó mole so whi̧ ó sa̧ko dolomó klaa wale kolóló, i haemó betó mole so whi̧ tua̧mó beterepó. Ai whi̧ a̧ta, kale Whi̧né Naalema ere kaae, Kótóné ama topomó wisi wisi o̧la mo sawakélé, sepake kaae erepó.	Téró ya̧lo kelalemó,  daalepaae anóló mo di sa̧ko tómó, whi̧né naalema kaae betepa kelalepó. Ama topomó, tteróló kaae tare doasiné deró betere kold kapané aleale topo tao deró bituraalu, ama naasené o̧la u̧lumétepa turukó suatere hekemée wei fosói sepake tarepó.
239	17.18	52.27	20.93	11.90	7.32	0.978	Atéró beteremó, kale momatere be belamó daalu ensel-rape atima betere tikimó sókó walepó. Atéró wóló, hepen bemó betó mole so whi̧paae fo fakeyóló duraalu, "Mo take bitiré wale o̧la o̧larape fea naao ai su̧mó wisiranérapó," yalepó.	Tépa, me ensel momatere bemó sókó wóló, kale sa̧ko tómó betere sekȩ́paae fo fakeyóló duraalu, "Naao tare sepakené kale u̧lumére o̧larape turukóló sae. Ti noatepae, mió o̧la u̧lumépa saaire be d i sókó wale ape," yalepó.
240	4.81	25.00	5.26	2.78	1.47	1.000	I haemó betó mole so whi̧né ti bóe dele sepake ama touyóló, o̧la o̧la sepake terepeté kutu beterapó.	Tétepa, kale sekȩ́né tare sepakené i haemó u̧lumé yó mole o̧larape fea felesé yóló turukó salepó.
241	3.12	16.67	3.45	1.79	0.93	1.000	Téró, mepaae momatere be tua̧paae ensel-rapené keletómó ai momatere be dolopaae buó deyalepó. Téturaalu, ai kale o̧la o̧lakélé néli whi̧né tikimó kotere whi̧tei ama t daalepó.	Téró, me ensel-nékélé, hekemée wei sepake fosói tawóló, hepen-mó tne momatere bemó sókó walepó.
242	11.11	28.33	11.86	8.62	5.26	1.000	Téró etéyalepó. Beta̧ ama ensel-né amatamo dpaae dapesó fóló beteremó, o̧la nuku beterepó. Atéró dere fo woseturaalu, ama ensel-né a̧ daalepaae kese faralemó, bóe dele sepakeró ensel-paae duraalu, "Naao ai dere fota, ya̧lo wain kutó diratere whi̧ beta̧paae touróló, o̧la o̧la fea mo wisiyóló kaae tanó̧póló yae," yalepó.	Atépa, Talepaae matere o̧la suku̧laa dalatere tikimó si kaae tare ensel sókó wóló, kale sepake tare ensel-paae fo fakeyóló duraalu, "Naao ai tare sepake fosóné i haemó yó mole wain képi durape u̧lumérapa, sepemó tukóló siré kwae," yalepó.
243	10.45	37.50	18.18	9.26	1.89	1.000	Téró, kale ensel-né atima sepakené naasemó tao sóró turukó horóló, kale képi du sorokó mole wain wi fea toura̧leta dere tikipaae toura̧le walepó. Atéró wóló betó mupa, ama wain képi du u̧lumétepa sóró fóló beterepó. Téturaalu, Kótóné ama hupu talené tteróló kaae tare ao̧mó mole wain wi tópurótua yalepó.	Tétepa, kale ensel-né ama sepakené i haemó yó mole wain képi du felesé yóló turukó siré kwyóló, kale képi du do̧tere doasi tikipaae taae derale fae. Ti kale képi du do̧tere tikita, Kótóné ama fopaae bole ala kwia melaairaalu, do̧tu betere tikipó.
244	2.29	28.79	3.08	0.78	0.40	1.000	Téró, kale o̧la detere ala kaae tare whi̧rape atimané wain képi du doasi topo whi̧ kaae o̧la tua̧paae mulóló, haemó deraapisa fóló mupa kelalepó. Téyalemó, wi fóku fele képi wi fóku sesek furaalu, wi tómó so whi̧né sisómó naase tamo dakoróló 300 kilomitapó. Atéyalemó, kale hos hupu tómó daai wou betepa, Sailoam be huluamó sókó faai felepó.	Doasi be hulua ao̧ró wain wi do̧tere tikipaae taae deratepa, atimané tiya tiya yaletikimó, samea doasi sókó felepó. Atéró sókó fele sameata, wi kaae dukulé holóló, hos hupuné fa̧lo ao̧mó depa sale da̧leta, 300 kilomita su̧pó.
245	4.66	42.31	13.73	2.00	1.02	0.794	Ya̧lo kelalemó, doasi topo whi̧né kilitu, i alarape depa kelalepó. Atépa betepa, ensel-rapené a̧ doka doka yóo, Kótóné doasi fopaae buóló ama ko̧lómótóró sókó wale alarape eratepa kelalepó. Atétepa, ti mepaae whi̧rapené deté faaire dowi ala kwia kemeréni, ha̧le ho̧ko tikimó kaayóló aluraalopó.	Téró ya̧lo kelalemó, hepen bemó mo doasi bete mole ala wisinaale yaairemó dere ala epa kelalepó. Ai kale kelale alata, i ape. Wikeró ensel-rape doko̧ mo kemeróturaalu so whi̧ feapaae dowi seki ala melaaire wikeró tapa kelalepó. Ai kemeróturaalu dere fota, ti Kótóné ama fopaae buóló kwia melaaire alarape mo ti kemeróturaalu, i wikeró alarapené kemeraalopó.
246	2.22	28.21	3.90	0.66	0.33	1.000	Ya̧lo ai alarape yale kaae, mió beta̧ doasi wi kla tua̧mó o̧la naairaalu, doasi kla tua̧mó si̧yóló ha̧le daalepó. Ai kla tua̧mó dowi keperape bóe dele o̧la naairaalu, kepe tepeyóló betere whi̧rape kolóo, kepe tepeyóló betere whi̧rape kolóo, yalepó. Ai kla tua̧mó wi kla tua̧mó daane dere tikimó, belapaae doropóló daae molepó. Ti noatepae, atima ai kla tua̧mó beteretei, Kótóné atima kaae tare whi̧ beteró̧póló erapó.	Téró ya̧lo kelalemó, klas-ró sitamo hosekéróló aleale wi kla kaae belerepó. Ai wi fóku dmóta, so whi̧ mo fea ha̧le o̧la kaae daae mupa kelalepó. Ti aimó daae mole so whi̧ta, kale syaae kaae o̧laró a̧ su̧róló aleale asotamokélé, ama doimó sere namba-kélé, ai alarapetamo bóe dóló tteróló wale so whi̧pó.
247	10.38	43.16	19.15	6.45	2.17	1.000	Atei ala du betepa, mo ai fapotórótipó. Atétepa, Moses-né yale ala etérópóló kemetepa, Kótóné kutó diró̧póló daalu, Tale-ó du betere fo i ape. "Tale-ó, ya̧ta kale Kótóné tteróló kaae tare ao̧mó mole ala mo doasi fotoko̧tamo wisiyóló kaae tawae. Ti noatepae, take da̧né kutó diratere whi̧rape-ó, ya̧ta mo doasi topo whi̧ bitu, mo donoi ala dapó. Ti noatepae, naao da̧paae yaala sókó fupa, doasi topo whi̧-ó, du betere alané ya̧ turukó holóló, turu naale tua̧mó bitu dérópó.	Kótóné ai daae mole so whi̧paae male kita kaae o̧larape taruraalu, Kótóné kutó diratere whi̧ Moses-ró kale Sipsip hupu maletamo dola̧anóló du betale wole fo i ape. "Mo doasi fotoko̧ bole Tale Kótóo, naao du betere alata, mo doasi sira yaai dere ala du beterapó. Take keké nale alimó kaae sóró bitiré waleteikélé, mió i alimó bitiré faaireteikélé, tteróló kaae tare Tale-ó, ya̧ta, naao ere alatóró sya furaalu, mo dono taletu beterapó.
