Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
291	18.00	30.00	20.51	15.79	10.81	1.000	Térapa, ama i fo sale bete i ape. "Ya̧lo i dere fo sale bete i ape. Mepaae so whi̧ tteróló kaae tare doasi topo whi̧rape tteróló kaae tare topo whi̧rape mo kelalepó," yalepó.	Naao ai kelale sota, i haemó betó mole topo whi̧rape tteróló kaae tare doasi doi mole be huluapó," yalepó.
292	2.61	35.29	3.03	1.56	0.81	0.767	Até dere alarape feata, noa ala yalerópóló kelalemó, kale ensel-né ó sa̧mó i haepaae dapesó wóló daapa kelalepó. Atéturaalu, ama fotoko̧né mo doasi ere ala wisinaale ha̧kearóló yó malepó.	Ai ala yóló kemetepa, me ensel hepen bemó dorowou betepa kelalepó. Ai sekȩ́né, fea ala ama tteróló kaae tawóló beteró̧póló, mené a̧ sóró beteró beterapó. A̧ tua̧mó ere koko̧né sini d wisinaale i hae kwia feapaae dralepó.
293	4.56	34.38	9.52	1.61	0.82	1.000	Atéró doasi fo fake yóló ama fo fake yóló duraalu, "Doa whi̧-ó, kale Babilon hae kwia taoró doasi be huluamó doasi topo whi̧-ó, dowi kepe tepeyóló betale whi̧rapenékélé, dóló ho̧konótu betere whi̧rapenékélé, ba ho̧konótu betere whi̧rapenékélé, dowi kepe barape dóló ho̧konótu betere whi̧rapenékélé, ai ala deté kutu betere whi̧rapenékélé, doasi be hulua tua̧mó beterapó.	Téró, kale sekȩ́né mo doasi fo fakeyóló fotoko̧iné duraalu, "Ai kolokó dorowóló mole ape! Kale doasi doi mole be hulua Babilon kolokóló dorowóló mulapó. Ti ai sota, dowi keperape betere be alée fóo, mepaae kae kae dowi keperaperó ho̧kolo yóló kelaalo mo sonaalei barapetamo, betere tiki alée fóo erapó.
294	6.35	33.33	10.00	3.80	1.28	1.000	Ti noatepae, kale Babilon hae kwia tteróló kaae tare doasi wain wi wain wi wutimó topo whi̧rapetamo bóe dóló tyale sukamó, ai wain wi wutikélé, doasi wain wi wutikélé, so whi̧ tteróló kaae tawóo, wain wi wain wi wutikélé, fea ala fea Kótóné fo wisiyóló tteróló kaae tawóo du beterapó. Atéró, ai wain wi wutikélé, mepaae o̧la o̧la wain wi wéni, ha̧le matere alakélé, fea a̧ beterepaae faai beterepó.	Ti noa betené mei, hae kwia kae kaemó betó mole so whi̧ ai soné ama nópu nokole ala tokóló yateiné wain wi nóló, keyaa fu dere kaae du betalepó. I hae kwiamó betó mole so whi̧ tteróló kaae tare topo whi̧rapekélé, kale sotamo nópu nukua yalepó. Ai soné ama doasi nélire alané, i hae kwiamó o̧la o̧la dotonóló duputu betere so whi̧né moni mo dekéró siré feleteiné néli whi̧ betalepó," yalepó.
295	5.43	37.78	9.09	2.33	1.19	0.978	Tétepa, Yesuné ó hepen bemó fo kaae sóró yó mótu duraalu, "Ya̧lo so whi̧ betere tiki taaróló faairaalu, dia̧ a̧ tua̧paae dorutei taaróló fae. Ti ai dowi ala yó̧póló su̧ sere alané dia̧ a̧ taaróló fae," yalepó.	Téró hepen bemó me i fo depa wosalepó. "Ya̧lo so whi̧-ó, ai sotamo betere so whi̧ kua dolomó beteretei taaróló sókó ape. Ama du betere dowi alarape dia̧paae tokó melóturaalu, ama saaire dowi seki alarape dia̧kélé sao̧sórópa, taaróló ape.
296	4.60	42.86	8.82	1.52	0.78	1.000	Ti noatepa meipó. Tale Kótóné hepen bemó betere dowi ala kwia fea mo doasi seki ala saai dapóló kisipa muóló, hepen bemó betere Kótóné momó kae kae dowi ala ha̧le yó tawalepó.	Ti noatepae, ai soné Kótóné yóló muló betere fo tikale dowi ala muté holóló, hepen bepaae sókó horapó. Atéremó, melaaire dowi kwia Kótóné keteréni, kisipa ha̧le yó tarapó.
297	1.45	7.94	1.61	0.82	0.42	1.000	Térapa, diaao̧ nópu nokole alakélé, nópu nokole alakélé, mené ya̧ya̧re alakélé, mo enénipó. Ti noatepae, diaao̧ paae me dowi ala eratepa me o̧la meipóló ha̧le melae. Atétere kaae, dia̧ wi nokole alakélé, me whi̧ hó̧róló ha̧le melae. Atétepa, ti fo feteyóló dia̧ wi nokole alakélé, me whi̧ hó̧róló ha̧le melae.	Kale soné ama melatua yale wi a̧paae tokó̧ mótu, ama male su̧ tómó me beleróló a̧tei nó̧póló melae.
298	6.92	39.34	10.00	3.39	1.72	1.000	Ama tiki tua̧mó doasi doi hale sóró horaté fu betae. Atére kaae, diaao̧ naalené mepaae dowi ala yó̧póló, ha̧le ho̧konótua dapó. Ti noatepae, a̧ta mo doasi topo whi̧ wisi so whi̧ tteróló kaae tare topo whi̧ betere tikimó daalu, suka̧le so whi̧ró suka̧le so whi̧ tteróló kaae tanó̧póló, kelemei ala mo kolókélé inipó.	Kale so a̧ doasi doi mulapóló, wisi wisi o̧la dekeró nuku betale su̧tóró, susupui alaró dekné sukutere alatamo só̧póló melae. Ama tuȩ́ tiki tua̧mó bopé fake dere ala bulu, 'ta, mo doasi tteróló kaae tare topo so betereteiné  wulia so betepapakó woletere ala enénipóló,' kisipa mutu beterapó.
299	10.60	33.70	14.29	7.78	3.37	1.000	Ai alarapeta ha̧le ini, mo kae kae dowi ala kwia yaletei, ha̧le bitiré fóló mo doasi fotoko̧ buóló ha̧le yó tawaalopó. Téturaalu, mepaae kae kae hepo daae mole so whi̧ doasi wole forape dekéró wole forape dekéró wole forape yaalo ai ape. Ai alarape feata, kale Babilon hae kwia feamó betó mole so whi̧ mo feané tteróló kaae tawaalopó. Ti noatepae, Tale Kótóné tteróló kaae tare Tale Kótóné a̧ Babilon hae kwiamó tua̧mó mo doasi fotoko̧ buóló bóe du beterapó," yalepó.	Atéreteiné, mo beta̧ sukamó ama só̧póló da̧le muló betere seki alarape ha̧sókó feni, mo saalo ai ape. Ai alarapeta, i ape. Sukutere alakélé, dekné sukuturaalu wole yaaire alakélé, wotené sukutere alakélé, tiki siné dóló suku̧laa dokole alakélé, ai ala fea mo amatóró saalo ai ape. Ti noatepae, ai somó dowi kwia melaaire Tale Kótóta, mo doasi fotoko̧ bole bete Talepó," yalepó.
300	5.99	28.17	7.14	4.35	1.47	1.000	Atéró, i hae kwia tteróló kaae tare topo whi̧rape atima so nópu nuku beterepó. Ai hupurape atima kale so dokaaire filipaa ni fake tómó beteróo, kale topo whi̧rape atima feané kolóló wituraalu, wole kaape maaté deróló hkeseturaalu, wole kaape biti̧ waalo ai ape. Téyaalotei, kale soné ai hupurape atima dekné sukuturaalu, wole kaape maaté deróló wole du beteróo, yaalo ai ape.	Ai sotamo nópu nokole ala yóo, ama wisi wisi o̧la sóo, du betere tteróló kaae tare topo whi̧rapené ai kale so dukuraalu, hotere sukuli kelalepó. Atétepa, atima kale so dekné sukó̧ló woletu betaalopó.
301	2.39	34.55	3.70	0.94	0.48	0.865	Tétepa, kale so a̧ dowi ala yó̧póló daae mole so whi̧ feané duraalu, "Mo tó tikiné bóe dele beta̧ u Babilon hae kwia taaróló doasi seki ala yalepó. Atétere be dmó ya̧ta, take betale alimó naao dowi ala kwia melaai ya̧paae mo doasi seki ala eralepó," yalepó.	Kale so atéró duku bitu, susupu sóró kaketu betere alamó, atima wituraalu, tika mo umó daae mulu, i fo yaalopó. "Mo doa wió! Doasi doi mole be hulua-ó, wió yae! Doasi fotoko̧ bole be hulua Babilon, ya̧ doraalopóló tukóló muló betere alata, beta̧ sukakelemótóró mo ti doróló ai kemeyale ape."
302	8.88	30.56	11.43	5.88	3.03	1.000	Atéró, i hae kwia feamó betó mole so whi̧né ai kale Babilon hae kwia tua̧mó betó mole so whi̧paae doasi seki ala erótu betere whi̧rapené kisipa yó̧póló, atimané a̧ doasi néli whi̧ bitinipó.	I hae kwia feamó o̧la o̧la dotonóló duputua yale whi̧rapené kale so dokole kolóló, dekné sukuturaalu, moló-u yaalopó. Ti noatepae, atimané o̧la o̧larape take yale kaae whi̧rapené momó kae duputimipó.
303	1.60	20.59	2.97	0.50	0.25	0.962	Kale hae wisi wisi kuti wisinaale deróló, deró betere kuti wisinaale deróló, deró betere kuti wisinaale deró betere kuti wisinaale deró betere kuti wisinaale deró betere kuti wisinaale deró betere kuti wisinaale deró betere kuti wisinaale deró betere kuti wisinaale deró betere kuti wisinaale deró betere kuti wisinaale deró betere kuti wisinaale deró beterepó. Atéró, mepaae doasi kane fake firale ni fake tómó oleróló doasi kane fake firale o̧la u̧lumétepa sere whi̧rapepaae duraalu, "Naao kutómó deró betere doasi kane fake wisinaale wisinaale deró betere o̧la wisinaale wisinaale wisinaale wisinaale wisinaale deró beterepó," yalepó.	Atimané atéró dotonótu betere o̧la o̧larape i ape. Kold kapa, silpa kapa, doasi moni sere kasa kasai kanerape, meleke kaae, du dui o̧la, linen kuti wisinaale, sukuta̧i kuti, silk kuti, sonaai kutikélé, fetera kaae o̧la sitron nikélé, hupu sekȩ́né aleale kae kae o̧lakélé, doasi moni sere nikélé, brons kapa, aiyon kapa, be ttere kane fake wisinaalekélé, sinamon fetera kaae o̧laró mepaae kae kae fetera kaae o̧latamokélé, simó bilitepa felé klaa wale ni seka kaae o̧la mura ni fkélé, frenkensense ni fkélé, wain wikélé, Olip ni dun
304	2.12	19.75	5.00	0.63	0.32	1.000	Ti fo depa, mepaae kutó diratere whi̧rapené a̧paae duraalu, "Naao o̧la o̧la ya̧ya̧tepa, doasi whaalia du betere ala taaróló, mo ti betaaire tikipaae felepó. Ti noatepae, naao mo wisi wisi o̧la o̧la fea doasi moni sóró wisi wisi o̧la o̧la mole wisi o̧la o̧lakélé, mepaae yolealere so whi̧mó a̧li ya̧paae momó tokó̧ fenipó. Atétepa, ti ai whi̧rapené naao doasi o̧la o̧la o̧la fea tare tiki wisiyóló mupa," yaalopó.	Atimané i fo yaalopó. "Naao senée du betale ni du mo ti aluyalepó. Naao wisi wisi o̧laró néli butukutu betale ala wisinaaletamo aluyaleteiné momó kae kelaalomeipó."
305	1.39	24.49	1.04	0.53	0.27	1.000	Atéró, kale kutó diratere whi̧rapené doasi moni sóró taru, mepaae kutó diratere whi̧rapené doasi depe dolo sesé taru, mo doasi depe tukó wei alaró kae kae sua yaalo ai ape. Atima atéró witepa, kale seki kisipa tiki doasi dekné sukutu betaalo ai ape.	Téró, ai kale dosa̧ayale o̧la o̧larape dotonóló néli botokó fu betale whi̧rape atima kale so doasi susupu sóró kaketu betere alamó, atima wituraalu, tumó daae mulu, dekné sukó̧ló fakeyóló etei wole fo yaalopó.
306	2.26	31.91	2.17	1.11	0.57	0.880	Ti fo depa, atimané a̧paae duraalu, "Mo doasi seki alata, mo doa hosaa tua̧mó daalu, doasi seki o̧la derótua dere kuti wisinaale deróló, ama tiki da̧amui kuti wisinaale derótua dapó. Atéró kutiné ama tiki da̧amui kuti wisinaale derótua dapó.	"Doasi wió yae! Doi mole doasi be hulua-ó, ya̧ tua̧mó betó mole so whi̧né aure o̧la o̧larape i ape. Linen kuti wisinaalekélé, sukuta̧i kuti, sonaai, kold kapa, doasi moni sere kaporó du dui melekerapetamoné au wisinaale yóló néli whi̧ betaletei, mió wió yae.
307	2.04	24.66	2.78	0.70	0.36	1.000	Téró, be drape beta̧ kemeyaalo ai ape. Beta̧ be dmó o̧la o̧la o̧la fea su̧mótóró ha̧le kemeraai dapóló, doasi kane fake whi̧rapekélé, doasi beleyóló fua dapó," deté fu betalepó. Ai be dmó ama wotoró wi kla tua̧mó wae sóró kutó Babilon hae kwiamó wale whi̧rapekélé, kale ba fo whi̧ disi susupuróló doasi be huluamó wale whi̧rapekélé, fea touyóló Babilon hae kwia tua̧mó daalepó.	Doasi moni sere wisi wisi o̧la fea ha̧leke sukamótóró doyóló ai kemeyale ape. Doasi wi nuku só kotere so whi̧kélé, ai nukumó kotere so whi̧kélé, nuku tua̧mó kutó ditere so whi̧kélé, moni saaire kutó ditere so whi̧kélé, mo fea tumó kese anóló daae muaalopó."
308	3.48	31.11	6.82	1.16	0.60	1.000	Atéró daapa, atimané a̧ si duku betere dolopaae taae deróló kelalemó, i fo yalepó. "I be huluamó betó mole so whi̧ tteróló kaae tare doasi topo whi̧-a, netéró be huluamó betó mole so whi̧ feané kelaaloé?" yalepó.	Kale so dukuraalu hotere sukuli kolóló, atimané i fo yaalopó. "Atei kaae doi mole doasi be hulua wisinaaleta, me kae mei, mo beta̧tóró tnapó,"
309	1.02	23.61	0.70	0.36	0.18	1.000	Atéteremó, atimané hae duki̧yóló taae faróló betó mole so whi̧né hosaa tua̧mó doasi sekné sinitere ala kolóló, i fo fakeyóló duraalu, "Hosaa tua̧mó doasi seki alaró kelaalopa, a̧ doasi be huluarapepaae fóló kelaalopa, ai hae kwia tteróló kaae tare tua̧mó doasi moni sere alaró wi kla tua̧mó kuturaalu, doasi moni sere alaró mepaae doasi moni sere alaró doasi topo whi̧rapetamo hosekérópó," yalepó.	Atétepa, dekné sukuturaalu, atima hae diyóló, etei wole fakeyóló du betaalopó. "Wió! Doasi doi mole be hulua-ó, wé! naao teyae. Ai soné doasi wi nuku talerape atima moniné doasi néli whi̧ beteralepó. Téyale sotei, ha̧leke sukamó a̧ mo ti doyalepó.
310	12.95	39.13	17.65	8.96	4.55	1.000	Térapa, ya̧tamo Kótóné ama so whi̧paaekélé, dia̧paae yó matere whi̧rapekélé, Kótóné ama fo eratere ko̧ló whi̧rapekélé, Kótóné ama ko̧ló whi̧rapekélé, ha̧le yó matere whi̧rapekélé, dia̧ fea Talené ama ha̧kearóló yó matere ala wisi erótu beterapó. Ti noatepae, Kótóné a̧ tua̧mó dée nóló, dowi ala kwia tokó̧ló aluraai dapó. Ti atétere alané dia̧paae erale dowi ala kwia tokó̧ló kemeraalopó.	Ó hepen bemó betó mole doasirape-ó, ai sopaae eratere alamó dia̧ hai̧né sukutu betae. Kótóné dowi ala kemeróló kae beterale so whi̧kélé, aposel whi̧rapekélé, Kótóné fo eratere ko̧ló whi̧rapekélé, hai̧né sukutu betae. Ti noatepae, ai soné dia̧paae erale seki alamó, kwia Kótóné a̧paae tokó̧ melalepóló, dia̧ hai̧né sukutu betae."
311	6.00	31.67	13.56	3.45	0.88	1.000	Tétepa, kale mo doasi fopaae buóló ama ensel-rape wóló, kale ho̧leke kaae sóró doasi kane fake kaae sóró wi fóku sesek fu betalepó. Atéró, kale sekȩ́né ama doasi kane fake atimané tteróló kaae tawó̧póló sóró felepó. Atéró duraalu, "Ai Babilon hae kwia taoró wae sóró beteró betere whi̧rapené naase tua̧mó mupa kelaalomeipó.	Téró, doasi fotoko̧ bole ensel-né mo doasi kane fake tao sóró doasi wi kla tópaae taae deróló duraalu, "I doasi kane taae derótu dere kaae, kale doi mole Babilon be hulua kolokó dorowóló, mo ti doratere be, momó kae tyaalomeipó.
312	1.97	19.72	2.86	0.72	0.37	1.000	Atéturaalu, kale yae dere alaraperó doasi topo whi̧rapetamo-ó, yae dere fotamo yó mótu betere fo kaae yóo, ya̧ya̧re o̧la o̧lakélé o̧lakélé, mo fea ama dere fokélé, ya̧ só deraalomeipó. Ti noatepae, ai o̧la o̧la wae ke maaté moma dere alakélé, u kale Babilon hae kwia tua̧mó tteróló kaae tare doasi topo whi̧rapené wae sóró bitiré fóló, kapo fake tómó beleróló wosaalomeipó.	Ya̧ tua̧mó kita kaae o̧lané halekélé, wole fokélé, fó wutiné haleró kapané aleale ukulumó wutiné haletamo momó kae wosaalomeipó. Be ttere ala ó nuku wisiratere ala ó kae kae fosó fosótere whi̧rape mo feata, Babilon ya̧ tua̧mó mo kolókélé yaalomeipó. Whiti o du dera̧keturaalu, kane fakené halekélé, momó kae wosaalomeipó.
313	3.51	30.43	4.41	1.49	0.76	1.000	Ti noatepae, kale lamp sa̧ dróló dróló haené aleale dróló kelaalomeipó. Atétere kaae, ai so dokore whi̧ró whi̧tamo tua̧paae eranée dere ala kaae, ya̧ tua̧mókélé atétóró ha̧keamó yaalomeipó. Ti noatepae, naao be whi̧ so whi̧ró naao be whi̧ so whi̧paaekélé, so whi̧ dilikó̧ló atima fea fo tokó̧ló taleturaalu, doasi doi mole hae kwiamó kutó diratere whi̧rape beterepaae dapesó felepó."	Kale lamp sa̧né drótu beteretei, momó kae draalomeipó. Soró whi̧tamo dokóló o̧la deturaalu, hkese detere fo momó kaae wosaalomeipó. Naao o̧la o̧la dotonóló duputua dere whi̧rapeta, i haemó doasi doi mole whi̧rapepó. Naao isi whi̧né dere alané kae kae Gavman-né tteróló kaae tare ao̧mó betó mole so whi̧kélé, fea kó̧paae a̧lisóró fu betalepó.
314	9.49	29.58	12.86	7.25	2.94	1.000	Téró, Kótóné ama hae kwia tteróló kaae tare Babilon hae kwia tua̧mó betó mole so whi̧né ama fo wosetere berapemókélé, ama yó matere so whi̧tamo fopaae buó̧póló, sóró beteró betere whi̧rapetamo bóe dóló ho̧kó falótua depa, atima ai hae kwiamó betó mole so whi̧tamo bóe dóló ho̧kó falótua depa, Babilon hae kwiamó betó mole so whi̧ tua̧mó doasi seki ala erótu beterapó," yalepó.	Kale so tua̧mó, Kótóné fo eratere ko̧ló whi̧rapekélé, Kótóné ama kaae beteró betere so whi̧kélé, bóené mepaae i haemó betó mole so whi̧ dale sameakélé a̧ tua̧mó mupa kelalepó," yalepó.
315	4.91	57.78	20.45	9.30	1.19	0.459	Atéyale sukamó, mepaae hepen bemó betó mole so whi̧ mo doasi fopaae buóló fo fakeyóló duraalu, "Da̧né Kótó mo beta̧tóró beterapó! Da̧né ama ko̧lené sukuturaalu, ha̧le tao sere ala ó hepen bemó betere Kótóné doi hale sóró horó̧póló yae.	Ai ala yóló kemetepa wosalemó, ó hepen bemó so whi̧ mo ha̧le o̧la kaae wó muluraalu fo tiki whaa du betalepó. Atéró duraalu, "Talené doi hale sóró horae. Mo ti aluyao̧sóró tao sere alakélé, ama ere alané doasi doi mole alakélé, fotoko̧ doasi bole alakélé, bete Tale da̧né Aya Kótó a̧tórótipó. Ti noatepae, ama taleyóló só deratere ala ho̧ko ini, mo alatóró sya furaalu, dono taletua dapó.
316	11.14	26.58	14.10	7.79	5.26	1.000	Ti noatepae, mo fo tokó̧tamo yóló só deratere alakélé, mo donoyóló betere alakélé, donoi alamaaté erótu beterapó. Ti noatepae, i haemó betó mole so whi̧ nópu nokole alakélé, Kótóné fo tokó̧tamo yóló só deróló, dowi ala mo ti sinó̧póló daairaalu dapó. Ti noatepae, i haemó betó mole so whi̧paaekélé, Kótóné me dowi ala eróló kwia kemeróló, ama dowi ala munire whi̧rape dóló aluraai dapó," yalepó.	Atéturaalu, kale doasi doi mole nópu nokole soné ama du betale alané i haemó betó mole so whi̧ kó̧paae faróló doralepó. Até yale alamó, Kótóné ama kutó diratere whi̧rape dóló sókó fale sameamó kwia tokó̧ malepó," yalepó.
317	21.92	42.42	28.12	19.35	10.00	1.000	Ai fo depa, atimané ama fo fakeyóló duraalu, "Da̧né Kótóné doi hale sóró horótu beteretei, doasi be huluaró betere si keletómó tteróló kaae tare Talepó," yalepó.	Téró atimané momómo fo fakeyóló duraalu, "Talené doi hale sóró horae. Kale so duku bituraalu hotere sukuli tukókélé ini, ha̧le holótóróti tarapó," yalepó.
318	14.16	32.79	20.00	11.86	5.17	1.000	Atétepa, beta̧ doasi topo whi̧né topo whi̧tamo bituraalu, o̧la o̧la detere be dmó mo ha̧le o̧la kaae ao̧mó bukutiri teya̧ró bituraalu, Talepaae moma yaai bitu, ama tteróló kaae tare doasi topo whi̧rapené dere ala tua̧mó bitu, o̧la nuku betere tikimó bitu duraalu, "Da̧ta, Kótóné doi hale sóró horó̧póló yae," yalepó.	Ai fo deremó, kale 24 whi̧ disiraperó kale dou̧ró betere o̧larapetamo kale tteróló kaae tare doasi betere tikimó deraapisa fóló fió mulu fo fakeyóló duraalu, "Mo kée, Talené doi hale sóró horó̧póló yae!" yalepó.
319	19.37	62.50	35.90	21.05	8.11	0.779	Ti fo depa, Kótóné ama tteróló kaae tare doasi topo whi̧rapepaae duraalu, "Dia̧ Kótóné ama kutó diratere whi̧rape-ó, dia̧ so whi̧ fea doi doasi whi̧rapekélé, Kótóné doi hale sóró horó̧póló yae," yalepó.	Tétepa, kale tteróló kaae tare doasi betere tikimó sókó wale foné duraalu, "Talené kutó diratere so whi̧rape-ó, dia̧ a̧paae winé sukó̧ló, doasi doi mole so whi̧ró doi munire so whi̧tamo feané da̧ tteróló kaae tare Kótóné doi hale sóró horótu betae," yalepó.
320	6.51	38.71	16.39	3.33	0.85	1.000	Mo doasi be hulua doko̧ fea touróló betó mole so whi̧ fea fo wisiyóló wosóo, mepaae doasi be hulua doko̧ fea wi kla tyóló tyaalopó dere fo wosalepó. Atéró, ó sa̧mó fo fakeyóló duraalu, "Hosaa tua̧mó doasi doi hale sóró horó̧póló, da̧né tteróló kaae tare Kótó betere Tale Kótóné doasi topo whi̧ ai betere ape.	Tétepa ya̧lo wosalemó, so whi̧ mo ha̧le o̧la kaae wó muluraalu dere fo tiki whaata, mo doasi wi dou̧ ka̧atu dere hu kaaeró doasi be sapalaa dere kaaetamo yóló duraalu, "Talené doi hale sóró horae. Da̧ kaae tare doasi fotoko̧ bole Kótóné o̧la o̧la fea amatóró tteróló kaae tareteiné ama doi hale sóró horae!
321	12.61	35.09	14.29	9.09	5.56	1.000	Mió da̧né hosaa tua̧mó doasi hai̧né sinitu wole-u, da̧né mo wisiyóló dukiratere ala wisinaale kilituraalu, ama doi hale sóró horó̧póló yae. Ti noatepae, kale Sipsip Whi̧né so dokotere be dmó detere o̧la sókó walemó sókó walemó sókó walemó ai betere ape. Atéyale sukamó, ama so dokotere ala tua̧mó beteró̧póló yae.	Da̧ fea hai̧né sukó̧ló hkeseturaalu, ama doi doasi muó̧póló hale sóró horaalopa siépe. Ti noatepae, kale Sipsip hupu malené so dokaaire be d sókó wapa, kale sekȩ́né dokaaire soné ama auyaaire o̧la o̧la donoróló muló beterapó.
322	7.62	48.00	16.67	8.70	4.55	0.571	Kótóné so whi̧ feané ama deró betere kutikélé mo koko̧i kuti wisinaale deró betere kutikélé mo koko̧i kuti wisinaale deró beterapó," yalepó.	Kale so a̧ deró̧póló, fokó fale di linen kuti wisinaale melalepó," yalepó. Ti ai kale di linen kuti wisinaaleta, Kótóné ama kae betere so whi̧rapené du betale mo donoi alapaae dó faróló erapó.
323	19.51	41.77	23.08	14.29	10.53	1.000	Atéró, kale ensel-né paae duraalu, "I so whi̧paae atei kaae fo asyóló muló beterapó. Mepaae so whi̧ de Kótóné tteróló kaae tare ao̧mó mole o̧la detere o̧la naai ape depa, ti Kótóné ama so dokotere be dmó detere o̧la naalopóló kisipa mutu, hai̧né sukutu betaalopó," yalepó. Atéró, ama duraalu, "Ya̧lo ya̧paae i dere fota, i dere fota, Kótóné mo dono dapó," yalepó.	Tétepa, kale ensel-né paae duraalu, "I fo asyae. Kale Sipsip hupu malené so dokaairaalu, o̧la deyaalopa ape," yóló dape sere so whi̧ mo doa hai̧né sinó̧póló yae. Téró ama duraalu, "Ita, Kótóné ama ko̧lómó sókó wale fotóró dapó," yalepó.
324	10.37	32.58	14.77	6.90	3.49	1.000	Atéró,  ai ensel-né hó ao̧mó bukutiri tane doropóló, ama kelepaa haepaae hemée deyóló betó mupa, ama paae duraalu, "Naao no hamomatamo  tua̧mó kutó diró̧póló, yó matere whi̧ Keriso doi sóró horótu betere whi̧ Yesuné doimó diaao̧ tuȩ́ tiki tiró̧póló, Kótónétei ama fo yó matere alatamo kepaaró beterapó. Ti noatepae, Kótóné ama Di Kepe Wisiné fotoko̧ratepa, mepaae tuȩ́ tiki tiratere so whi̧paaekélé, mepaae tuȩ́ tiki tiratere so whi̧paaekélé, mepaae yó matere alarape erótu beterapó," yalepó.	Até deremó,  ama hó ao̧mó deraapisa fóló fió mulu, a̧paae moma yaai yalepó. Atéyalemó, ama duraalu, "Atékese! ta, ya̧ró Yesuné yale ala mopóló eró tare so whi̧rapetamo da̧ beta̧ kutó diratere sekȩ́pó. Térapa, Kótó ao̧mó sukó̧ló bitu, a̧paae beta̧ moma yae. Ti noatepae, Yesuné yale ala etérópóló yó matere alané Kótóné ko̧ló whi̧rapené dere fo fea bete ha̧kearótu beterapó," yalepó.
325	3.06	31.75	8.06	0.82	0.42	1.000	Atéró betepa kelalemó, whi̧kélé mo beta̧ betere hos hupurape kaae betepa ya̧lo hó̧róló daalu kelalepó. Ai hó̧turaalu, so whi̧ mo feané keletómó fo tokó̧tamo yóló só deranénipó. Ai sekȩ́ a̧ta, mo doasi hkesené sinóló yaala sókó fóló wisi ala eraté fu betepa, ama doi hale sóró horótu betae depa, ti ama doasi hai̧né sukutu betalepó.	Téró ya̧lo kelalemó, hepen be tu̧ tukw fóló, di hos hupu  daalepaae anóló daalepó. Ai hupu tómó betere whi̧ mo foné betetóró bitu, Talené ala eró tare Sekȩ́pó dua dapó. Ai sekȩ́néta, fo tokóló taletere alaró bóe dele alatamo, mo donotóró dua dapó.
326	2.46	36.54	1.96	1.00	0.51	1.000	Ai fo deremó, beta̧ whi̧né ama kele dilikire whi̧ kaae o̧la wisitepa, topo whi̧né mo doasi topo whi̧ betere tikimó wisirótua yalepó. Téró, ai whi̧ a̧ beta̧ mo fo asyóló mulótua yaletei, beta̧ whi̧nékélé ama doi hale sóró horótu betepa, ama doi hale sóró horalepó.	Ama keleta, mo si mi kaae buóo, ama topomó kale tteróló kaae tare doasiné deró betere topo taorape deróo, erepó. Ama tikimó asyóló muló betere doita, mo whi̧ beta̧nékélé tuȩ́ni, ama beta̧ tuȩ́rapó.
327	2.02	23.33	1.72	0.89	0.46	1.000	Atéró, ama mulale di linen kuti tekée fu beteró, so whi̧ feané ama doi hale sóró horótu duraalu, "Kótóné fo i ape," yalepó.	Ama deró betere kutita, samea belere dolopaae deróló sókó sale kuti deró beterepó. Ai sekȩ́né ama doita, ti Kótóné fopó.
328	3.45	22.22	5.71	1.47	0.76	1.000	Atéró, mepaae diki tare whi̧rape atima beta̧ d tua̧mó betale whi̧kélé hos hupurape beterepó. Téyaletei, ai d tua̧mó betepa, so whi̧ fea touyóló betepa, mepaae deró betere kutikélé derótua yalepó.	Hepen bemó bóe dele amirape atimané deró betere kutita, mo fokó fale tikimó di linen kuti wisinaale deróló, di hos hupurape tómó betóló, kale sekȩ́né sisómó wó tarepó.
329	2.34	33.33	4.82	0.61	0.31	1.000	Kale doasi be hulua bóe dele sepakenétei hae kwia tteróló kaae tare whi̧né tteróló kaae tawó̧póló, belapaae sókó felepó. Atéró, hae kwia tteróló kaae tare ao̧mó mole wain wi nokole so whi̧ sóró beteraalo ai ape. Atéró tteróló kaae tawó̧póló, kale doasi topo whi̧ betere tikimó tteróló kaae tawó̧póló, Alima Kótóné doasi topo whi̧rapepaae doasi fopaae buturaalu, wain wi nokole so whi̧né bóe dele su̧róló, kemeraairaalu, hae duki̧yó̧póló kaae tawae yóló a̧ sóró beteraalopó.	I hae kwia feamó betó mole so whi̧tamo bóe dóló tteraairaalu, bóe dele fosói sepake ama ko̧lómó sókó wapa kelalepó. "Amata, aiyon kapané aleale nópulu taru, haemó betó mole so whi̧ fea ama tteróló kaae tawaalopó," Ai sekȩ́néta, mo doasi fotoko̧ bole Kótóné dowi fopaae buló, kwia melaaire wain képi du wi do̧tere tikimó tiya tiya du beterapó.
330	2.71	25.49	4.00	1.02	0.52	1.000	Ti noatepae, ama doi asyóló muló betere fo mo dokonalepó. Ai asmó i ere fo mo dokonóturaalu, Tale Kótóné ama doasi topo whi̧né kilituraalu, i hae kwia feamó betó mole so whi̧ tteróló kaae tanó̧póló, doasi topo whi̧né Naalema Kótóné fotoko̧ bulóló, sóró beteralepó.	Ama deró betere fo̧loi kutiró fasatamomó etei doi asrepó. Tteróló kaae tare whi̧rape kaae tare doasi betóo, i haemó doasi o̧la o̧la talerape tteróló kaae tare Tale betóo, erapó.
