Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
190	1.01	15.56	1.14	0.58	0.30	0.766	Pialu howa i̱na de hendedegome ibu hobane mbira mini mo bamba halu heago de hendene. De hendene. Ibugua ne harigaha hagane mini mo daba ki halu hearia puyabu hongo howa pu layagola kini biagobi mo tandaga halu heagobi mo tandaga halu hene.	Nogo tara o biago ibu budi gabua ale timbuni mini lebadi handalehebi ibunaga ge biango gabua ale timbuni mini beanaga ge handalehebi ibunaga ne hariga budi gabua ale timbuni mini laiononaga ne hariga handalehe hea. Abagua ale biagome ibuninaga hongo mialu ibunaga haru haga biragane dagiabi haru holenenaga hongo gibiorebi nogo tara o biagohondo miya.
191	2.64	21.35	3.41	1.15	0.58	1.000	Mana ogoni bialu howa ibunaga garabaya biabe ale bia haga hongohe biagome talebu ki buwa lalu, Mbiralime garabaya biabe ale bia hagane andaha puwa ibunaga garabaya biabe ale bia haga ogonime dabudabu dewa mini. Ani buwa dindi bibahendeha agali marume dabudabu timbuniore mini yaraga halu heago hondowa ibugua garabaya biabe ale bia haga bini. Dindi mbiraha agali mbira mini dabudabu mini yaraga halu heago ogonime dabudabu mini. Ani biyagola tigua wali agali bibahende bu hearuhondo lalu, Ibu agali kayu bule pudaba, lolebira.	Nogo tara ogoninaga haguane biaru mbirago homelo beneyago dabi ho hea. Wali agali bibahende dindini bu hearume mogolo hondowa nogo tara ogoni piyadagua haruru piya. Abagua ale biagome ibu haru holenenaga hongo nogo gabua gibi biagohondo miyago hondowa wali agali bibahendeme ibuhondo bi pupu wialu haya. Tigua nogo gabua gibi biagohondobi bi pupu wialu lalu, Nogo gabua gibi ogobi ai kabe. Ibu baba wai bibehe ai kabe, lalu lene.
192	8.02	31.03	10.71	7.41	3.85	0.813	Puyagua ibunaga garabaya biabe ale bia haga hongo timbuniore mo karula howa ege to̱le̱ timbuni ngago piai hayagola ibugua ibunaga mini yaraga halu Ngode Datagaliwabe mege bialu ka.	Nogo gabua gibi ogonime mine howa Ngode Datagaliwabe mege bialu bi lelowa Ngode Datagaliwabe ibugua nogo gabua gibi biagohondo ibu haru holenenaga hongo ege pira mariani kira (42) yu helo henge miya.
193	2.35	26.92	2.00	1.04	0.54	1.000	Ani layagola Ngode Datagaliwabe mege bialubi dahuliya andaga dindi bibahendeha Ngode Datagaliwabe mege bialubi hari daligaha howa ibu haru hagabi dindi bibahendebi mege bialubi hene.	Ani miyagola nogo tara ogoni ibugua Ngode Datagaliwabebi ibunaga minibi ibu haga wiagobi dahuliya andagani hearubi bibahendeore ha howa mege bialu hea.
194	4.15	26.47	9.09	3.12	1.61	0.703	Anigo i̱na bibahende wali agali dindi bibahendeni karumebi dindi bibahendeni karumebi i̱naga wali agali dindi bibahendeni karumebi horo bibahendengi Ngode Datagaliwabehanda Handame Ho Kagoria bolangua howa duniniore ogoni ibugua mo hongo halu hene.	Nogo gabua gibi ogonime Ngode Datagaliwabenaga wali agali hearu baba wai bialu ti bo hana helo helene. Ibugua hameigini tara tara hearubi wali agali dindi tara tarani bu hearubi bi tara tara laga hearubi tingini tara tara hearubi bibahende haru hai helo henge miya.
195	2.93	25.86	7.02	0.89	0.45	1.000	Ani biyagola wali agali dewa hearume Ngode Datagaliwabehanda Handame Ho Kagoria howa agali dewaoreme ibu mini Nogo Sibi Anduane Homogonaga mbugani gilibu ngago tígua ibugua wali agali dewaoreme Ngode Datagaliwabehanda Handame Ho Kagoria howa biyagoni lolebira, lene. Ani lowa ibugua wali agali biarume gilibu ngago irane ogoninaga mini Nogo Sibi Anduane Homogonaga mini mbiraore wulebira.	Dindi wa nabi howa wali agali haabo holene yu holebirarunaga mini mbugani gilibu ngaru heba wali agali bibahende dindini karu tinaga mini gili bimaga nahe tigua nogo gabua gibi ogoni mitangi bialu mo dunini ho helolebira. Mbuga ogoni Nogo Sibi Igini balu homelayago ibunaga nga.
196	1.71	16.25	2.53	0.64	0.32	1.000	Ani buwa tigua Polo Sailasala heyuwa ibu mitangi bialu lotu laga bialu hea tambu Ngode Datagaliwabehanda garabaya biabe ale bia haga agalime tinaga garabaya biabe ale bia haga karu ti garabaya biabe ale bia haga karu ti garabaya biabe ale bia haga ka. Tigua wali agali mbira wai biagane ayu tibume ibu garabaya biabe ale bia haga ka. Mbiralime garabaya andaha karulai howa garabaya andaha karulai holebira. Mbiralime garabaya andaha karulai howa garabaya andaha karulai holebira.	Anigo tí halehe kamiyagua nde hale haramine. Maru minu yalu pelo lowini karu minu yalu puore bulebira. Maru wai biagane tibume homelo belo lowini karu wai biagane tibu ogonime baore bulebira. Ani bulebiragonaga Ngode Datagaliwabenaga wali agali karu mini bilinahe ha ho wiaabo holenebi mini mbiraore wu holenebi nga.
197	2.96	26.09	4.44	1.14	0.58	1.000	Ogoningi nogo sibi haru hayagola nogo hosini ha pani howa palia hondo hai hene. Ibugua haguaneni ne harigaha hearia nogo sibi igini ibunaga haguaneni ne gingirulo hayaga bialu hearia de hendene. Ani biyagola nogo sibi haru haguaneni heba dalimu lalu lamialu, lene.	Ani handa ho wiwaria dege nogo gabua gibi mende dindiha howa tagira ibiyaria handaru. Nogo gabua gibi mende ogoni ibu haguaneni ne gayane kira nogo sibi igininaga ne gayane handalehe howa bi abagua ale biagome bi laradagua layago hale haru.
198	1.70	14.52	1.64	0.83	0.42	1.000	Mbirale gabumane haru haga haguane timbuni heago ibu heba gabumaneme huba bu heagobi dindini. Dindi bibahendeha garabaya biabe ale bia haga mbira wai bia a̱i̱ na̱i̱ biyago ibu homolene ngagobi dolene tu kawareda manda bu wini. Dindi ogoriani howa wali agali dindi bibahendeni karubi dindi bibahendeni karume wai bia a̱i̱ na̱i̱ bialu holebira, lalu gilibu nga, lene.	Nogo gabua gibi mende ogonime nogo gabua gibi mbira biagonaga haru holenenaga hongo gibiore yu heagoria howa yu haya. Ani yu howa ibugua dindi bibahendebi wali agali bibahende karubi nogo gabua gibi mbira bene dabi hayagohondo bi pupu wilo mo wia haya.
199	10.50	26.67	17.24	7.14	3.70	1.000	Mbiralime ibunaga hongo holene ibu de hendelo ibugua agalime nabiagane alebi nahendene alebi agalime nabiagane alebi nahendene alebi biyago hondowa ira hungu alebi bialu hari daligaha howa ibiyagola tigua olowa	Nogo gabua gibi mende ogonime agalime nabiagane aleru bialu hari daligaha howa wali agali dindini bu hearu hendeaore ira hungu biaore ibira haya.
200	5.83	30.43	11.11	4.55	2.33	0.754	Ani biyagola nogo hosiniore hayagola nogo hosiniore hayagola agalime nabiagane ale dewaore biyago de hondowa wali agali dindi bibahendeni karume ogoniha minu ba tagi howa tigua ibuhondo lalu, Mbirale mbirame wai biagane ayu tibu kangoru yagibano kagome ayu tibume bo wahabehe ka, lene.	Nogo gabua gibi mende ogonime nogo gabua gibi mbira biago heagoria agalime nabiagane aleru bilo bilayagome wali agali dindini bu hearu mo hondo haya. Nogo gabua gibi mende ogoni ibugua wali agali biaruhondo, Nogo gabua gibi mbira wai biagane ayu tibu biagome bene dabi hayago ibuni kagobi mbira bi pupu wulenenaga wa bidaba, lalu lamiya.
201	2.31	13.16	2.70	1.39	0.71	0.949	Ani lole pialu howa nogo dewa hayagola nogo dewa hayagome nogo dewa hayagola nogo dewa hayagola nogo dewa hayagola nogo dewa hayagola nogo dewa hayagola nogo dewa hayagola wahalu piyagola nogo gabua hayagome nogo dongoneme wabini ndobe.	Ani layadagoni bi pupu wulenaga wabiyago ibugua bi lelobi wali agali ibuhondo bi pupu nawirago homelo belobi nogo gabua gibi mende biago ibugua nogo gabua gibi ala ibiyago ibuni kagobi mbirale wabu wiyago ibuha buhe̱ pula anda helo helene.
202	3.81	20.88	6.67	2.25	1.14	0.876	Ani biyagola wali agali mini nawi howabi garabaya biabe ale bia haga dindi tara tara tarani karumebi garabaya biabe ale bia haga dindi tara tara tarani karumebi de handari kirani gi tigahayagi mendebi mbirale mbira ibaganenginibi dabudabu ngarubi agali i̱hondo mbirale mbira ibaganengini gilibu wiai holebira. Ogonidagua dege i̱hondo, I̱ koria ibaganerume mbirale mbira handa walia nahe, laya, lene. Mendealime i̱hondo, I̱ ko biri, lalu gilibu wini. Ani buwa nogo bulene ogoneme i̱hondo, Mbirale mbira bibe naheore, lalu gilibu wini.	Nogo gabua gibi mende biagome wali agali emene timbunirubi homogo yagibanorubi garabaya biabe ale bia hagarubi bia nahagarubi bibahende gi tiganiyaguabi wanakuiniyaguabi magi wilo hongo halu mo wia haya. Ani biyago wali agali magi ogoni helayaru hangume yolo bialu mulenebi yolo ngilo mulenebi bibehe haya. Magi ogoni nogo gabua gibi mendegonaga miniyaguabi mini ogoninaga dagayaguabi nga. Ogoni manda bule lowa mini gigabiwi holene nga. Daga ogoni agalinaga mini walia ho ngago mbirali miniwiore kagome nogo gabua gibi mende biagonaga daga galone mo mini manda bibehe holebira. Daga ogoni handari waragariani pira waragariani waragaria (666) nga.
203	8.11	34.21	13.51	5.56	2.86	0.877	Ani biyagola howa Sionohanda Anduane Homogonaga andaha puwa ibu daosini duria (4,000) agima howa ibu heba hene. Nogo sibi igini minibi ibu aba biagobi wali agali bibahende hearuhondo mini gilibu ngagobi dege laga hene.	I̱na lone handalu hewaria Nogo Sibi Igini biago Hari Saiononi heyu hearia handaru. Nogo Sibi Igini ogoni baba mandagi wali agali daosini handari mbirani pira mariani maria (144,000) ti wanakuini ibunaga minibi ibu Abanaga minibi gilibu wu hearia handaru.
204	3.14	28.72	6.45	1.09	0.55	0.969	Horo uruningi Ngode Datagaliwabehanda wali agali daosini mbira (14,000) dindi bibahendeha anda puwa mo ibira hayago hondowa agali marumebi kini biago heba mandagi hearia hendene. Ani biyagola ti hongo howa agali marume Ngode Datagaliwabenaga iba gana lo tiga nabi howa daosini biagome iba gana laganego dindini nogo dongone podo mabu biagane mana lawai hayago hale howa ga̱ lalu walia hene. Ani walia hayagola howa ti iba gana labolabo dalimuore laragola libugua wali agali dewaoreme iba gana lagalaga bialu ibaha anda piai hayagola podo mabu biagane mana lawai halu hene.	Ogoni hondowa hale halu hewaria dahuliya andagaha howa bi mbira iba pora bialu ue laradagua bialubi hari kilikulu dalimuore laradagua bialubi layuagola hale haru. Bi ogoni agali dewame ga̱wa̱ ale timbuniru laradagua layuagola hale haru. Wali agali daosini handari mbirani pira mariani maria (144,000) biaru ti Ngode Datagaliwabenaga handame ho biragane dagiabi holenehe mariali helene biarubi dahuliyali haru haga biarubi uruni buhayagi heyu hea handaru. Tigua iba gana gahenge tini hangume labehe wiaru lalu hea. Wali agali bibahende bu hearuni aria tini dege Ngode Datagaliwabehanda pele mialu haru dai biya.
205	3.38	38.71	13.33	1.72	0.89	0.637	Daba Ki Bulene Horo harangi Ngode Datagaliwabebi Nogo Sibi Anduane Homogonaga andaha howa wali agali ala hene miniwi karume tí heba mandagi nahaga howa wali agali nahaga haabo nahaga ka.	Agali uruni ti wali baba mandagi nahaga miniha ko mbira para naheore ka. Nogo Sibi Igini biago poradagua talima piaga ka. Ti wali agali bibahende bu hearuha howa Ngode Datagaliwabehanda pele mialu ibuhondobi Nogo Sibi Igini biagohondobi ti piganeore lomabu mini ka.
206	6.15	31.25	6.67	3.57	1.92	1.000	Tigua lalu, Mbirale mbira beramigome ndo wali agali ko mbira nabiore ka, lene.	Tigua ke̱ mbira hayaria nahende tiha ko mbira nawiore.
207	6.95	37.50	19.35	10.00	3.45	0.552	Ani biragola i̱na dahuliyali mbira i̱na de handalu wali agali dindi bibahendeha dindi bibahendeha wali agali dindi bibahendeni karubi i̱na dahuliyali biagonaga dahuliya andagaha dahuliya andagani dindi bibahendeha ibaga bialu ka.	I̱na handa ho dege wiwaria dahuliyali mbira hari daligani yagalo yalu piyaria handaru. Ibugua wali agali dindi bibahendeha tingini tara tara karubi hameigini tara tara karubi bi tara tara laga karubi wali agali dindi tara tarani karubi bibahendehondo haabobo holene Bi Mana Debene lope hole yagalo yalu piyaria handaru.
208	6.45	60.00	26.47	12.12	1.56	0.490	Yasuhanda bi dalimu lalu, Ngode Datagaliwabehanda hari daligabi iba solowarabi iba yaribu ngarubi bibahende ngarubi wabiai henego áyu ibugua wali agali bibahendeme horo kaware ngago tígua ibu mini yaraga halu halimu, lene.	Dahuliyali ogoni ibugua bi hongo howa laraga halu lalu, Ngode Datagaliwabe mini lene ka lowa ibu timbuniore kagonaga mini yaraga hadaba. Ibugua wali agali bibahende daba ki bulene áyu íbu nga. Ngode Datagaliwabe ibunioreme hari daligabi dindibi iba solowarabi iba duguararubi wabinigo ibuhondo ge duli hangaho biruwa ibu mini yaraga hadaba, lalu layuane hale haru.
209	2.12	26.23	3.33	0.85	0.43	0.892	Ani layagola dahuliyali mende lalu, Ani biyagola nogo sibi haru haga bibahendeore Babilono wali agali kayu biragoni howa wali agali dindi bibahendeni karume ko biyago goyane lowa Ngode Datagaliwabehanda Handame Ho Kagonaga Bi Mana Debene ogoni ale ka. Ani biyagola nogo sibi haru howa dindi bibahendeni karume dindi bibahendeha howa mbirale biyaru nogo sibi haru holebira, lene.	Ai i̱na handa ho dege wiwaria dahuliyali biago piyadagua dahuliyali mendebi talima pialu hearia handaru. Ibugua pialu howa lalu, Babilono mini lene timbuni podo ibira haya. Ibu podo bagabu ibiraore haya. Ibugua wali agali bibahende hearu ibunaga waini iba nelo mo na haya. Ibunaga waini iba ogoni wali agalime dimagoli tara halu kayu bilonaga mo na haya, lalu layago hale haru.
210	3.90	21.74	6.59	2.22	1.12	0.897	Ani layagola tebonegome dahuliyali kira biago labome libu pialu howa ibiyaru ti harigani pialu bi hongo howa lalu, De gandeba ale áyu ogoni wali agali marume handari mbira handari kirani iba taluni biralu piaga. Handari kirani iba taluni biralu piaga. Handari kirani iba taluni biralu piaga. Handari kirani iba taluni biralu piaga. Handari kirani iba taluni biralu piaga. Handari kirani iba taluni biralu piaga. Handari kirani iba taluni biralu piaga. Handari kirani iba taluni biralu piaga. Handari kirani iba taluni biralu piaga.	I̱na handa ho dege wiwaria ai dahuliyali kira pigane ma bambala piyago piyadagua dahuliyali tebonego pialu bi hongo howa laraga halu lalu, Mbiralime nogo tara biagohondobi ibuni heagobiore wabu wini biagohondobi bi pupu wialu wanakuiniyaguabi giniyaguabi magi biago helayago ogoni ibuni Ngode Datagaliwabenaga waini iba nolebira. Waini iba ogoni Ngode Datagaliwabenaga keba holene gibiore hada nabi howa beha odo bereleda. Ani bidago wali agali nogo tara biagohondo bi pupu wialu magi biago karule karu ti dahuliyali loma bia hene hearubi Nogo Sibi Igini biagobi wanakuihayagi ira timbuni ege to̱le̱ ale mini saloba heba da ho wiagoriani dalu tandaga tara
211	2.66	25.00	3.92	1.00	0.51	1.000	I̱hondo bi laabo halu lalu, Horo uruningi mbirale gime wabinigo ogonibi ibaabo hayagua mbiragabi horombe mbiragabi mini nawi holebira. Ani bialu howa ibaabo hayagola haabobo holene yu kago ira hundia nabiaga daabo holebira. Ogonidagua dege áyu mbiraga ogoni tí mbirale gime wabinigo ibu handa walia holebira, lene.	Ti tandaga taraore helo ira daragonaga hagua iraga ha dege bialu kane iraga ha ho wulebira. Ani buwa wali agali nogo tara biagohondobi ibuni heagobiore wabu wini biagohondobi bi pupu wialu nogo ogoninaga mini magihe karu ti mini íbu holene horombe mbiragabi nawulebira, lalu layago hale haru.
212	5.06	34.48	10.71	1.85	0.96	1.000	Ani buwa Ngode Datagaliwabenaga hongo holene taraore yu tiga bu howa wali agali maru hearume Yasuhondo mini mbiraore wini. Ani buwa Ngode Datagaliwabenaga hongo timbuniore holene ngagoni.	Ani bulebiragonaga Ngode Datagaliwabenaga wali agali ibugua, Bilimu, lo wiyadagua bialu Yasuhondo mini bilinahe ho haabo karu ti hibu lalu hongo ha ho wiaabo holene nga.
213	14.69	39.47	18.67	10.81	6.85	0.961	Hari daligaha howa bi mbira ladali halu lalu, Í̠na Anduane Homogohondo mini mbiraore wu kagobi áyubi mahabi Anduane Homogohondo mini mbiraore wu kagobi turu taraore holene nga, lalu gilibu nga. Ani layagola Ngode Datagaliwabe Dinini ibugua lalu, Tigua biamogo bia holene karulape manda bialu halimu, lalu gilibu nga, lene. Ngode Datagaliwabe Dinini ibugua layago ibugua lalu, Tigua turu taraore holene nga, lalu gilibu nga, lene.	Ani hondowa hale ha dege bialu hewaria bi mbira dahuliya andagaha howa ladali halu lalu, Bi o larogo gili bia. Wali agali áyu ogoni howa Anduane Homogonaga biabe bialu kaore homararu ti turu ho holebira, lene. Ani layagola Ngode Datagaliwabe Dinini ibugua ladai bialu lalu, E̱ aniore bulebira. Tigua biabe erekuibi bialu hayago yolo ereba nahe tinaga wiaabo halu ha̱lo birulene karulowa turu howa mini íbu birulebira, lalu layago hale haru.
214	2.83	25.71	5.88	1.52	0.78	0.773	Ibunaga haguaneni homogo mbira heagome ibunaga haguaneni homogo karulapeore haya. Ani bu heagola ina dindini homogo holenenaga geni ibunaga wai biagane ayu tibu kangoru yalu ibunaga wai biagane ayu tibu ne gingirulo haya.	I̱na handa ho dege wiwaria hari beraliba pele mbira handaru. Beraliba pele ogoriani mbirali agali handalehe berea. Ogoni ibugua ibunaga haguaneni haru haga manda ngolome wabini karulo halu ibunaga gime ayu tibu widi gandulaga garayabi mbira ne gadele yu hearia handaru.
215	3.97	40.00	14.71	1.52	0.78	0.773	Ani birayagola Ngode Datagaliwabenaga anda dahuliyali mbira dahuliyali mbirame ha pani howa tagira ibuwa bi dalimu lalu, Tomo nolene ngago í̠naga wai biagane ayu tibu ogoni ibulene ngago tomo nole dalini, lene.	Handa dege bialu hewaria dahuliyali mende Ngode Datagaliwabenaga andaha howa tagira ibalu ibugua agali handalehe beralibani birayagohondo bi dalimu olaraga halu lalu, Dindini widi boga biai halu gandu lolene tu áyu íbu ngagonigo í̠naga ayu tibu garayabi yidegome widi gandula, laya.
216	1.97	10.61	4.62	0.78	0.40	1.000	Ani layagola berearia ibugua ibunaga wai biagane ayu tibu yayagome ibunaga wai biagane ayu tibu yayagome ibunaga wai biagane ayu tibu yayagome ibunaga wai biagane ayu tibu yayagome ibunaga wai biagane ayu tibu yayagome ibunaga wai biagane ayu tibu yayagome ibunaga wai biagane ayu tibu yayagome ibunaga wai biagane ayu tibu yayagome ibunaga wai biagane ayu tibu yayagome ibunaga wai biagane ayu tibu yayagome yayagoni.	Ani layagola mbirali beralibani birayago ibugua ibunaga ayu tibu garayabi biago yarali halu dindini widi hearu gandu laya.
217	8.92	50.00	21.05	5.56	2.94	0.779	Ani biyagola dahuliyali mbira dahuliyali mbira dahuliya andaga andaha howa tagira ibuwa wai biagane ayu tibu ne harigaha hearia dege	Handa ho wia dege biwaria dahuliyali mendego dahuliya andaga Ngode Datagaliwabenaga andaha howa tagira ibalu ibuguabi ayu tibu garayabi ne gadele yalu ibiyago handaru.
218	2.65	25.00	6.38	1.09	0.56	0.846	Í̠naga wai biagane ayu tibu andaneha dahuliyali biagome ibunaga wai biagane ayu tibu andaneha dahuliyali mbira wai biagane ayu tibu andaneha dahuliyali biagome bi dalimu lalu, Í̠naga wai biagane ayu tibu andaneha dahuliyali biagome wai biagane ayu tibu andaneha dalimu, lalu gilibu nga, lene.	Ani bialu dahuliyali mendebi ibugua lomabu delagane dabuni ira deago handaya ho haga heago ibu o heagoria howa tagira ibiya. Tagira ibuwa ibugua dahuliyali ayu tibu garayabi ne gadele yu hayagohondo laraga halu lalu, Pu mbira lini daga mini gerebi dedaru ibirayadago í̠naga ayu tibu garayabi yidegome dindinaga mabuni howa gandula, laya.
219	4.22	25.00	7.27	1.85	0.94	1.000	Ani layagola dahuliyali biagome ibunaga wai biagane ayu tibu yayagome dindi ogoni ibuni mini mo mogo buwa mbirale mini gerebi lini dolene tu haragola lini daga ka. Dindi ogoni ibugua mbirale mini gerebi lini dewa do hagane andaha howa mo manda manda bu wiyagola ti bi yobage lowa manda manda bu wiya, lene.	Ani layagola dahuliyali ayu tibu garayabi yu hayagome dindini ya dali halu gerebi mini dearu gandu laya. Gandu lowa ibugua gerebi lini biaru Ngode Datagaliwabenaga keba holenenaga pingidagane wiagoha mo bape haya.
220	4.30	25.42	8.62	1.75	0.89	1.000	Gerebi lini daga mini gerebi lini dolene tu hayagola hongo howa mbirale biyaruni ege to̱le̱ timbuni mini gerebi ibane wiagoria iraga halu dindi ogoriani pialu iba hanuni pialu magedi hamani puwa ege to̱le̱ kilomida (300) dindi mbira (300) nogo hosini mo yalu piyagola wali agali dindi ogoriani hearu mo yalu piyagola libu haru pene.	Ani biyagola tano timbuni tagirahayagi gerebi lini biaru pingidagane wiagoria pingida tagi haya. Ani biyagola gerebi lini pingidagane timbuniore ege to̱le̱ wiagoha howa darama tagira ibiyago iba li timbuni magi lu kilomida handari tebira (300) alebi ulinaga magi mida kira alebi ibiyaria handaru.
221	2.59	28.57	2.94	1.52	0.78	0.819	Handalu hearia hari daligaha howa dahuliya andaga miniha mogo timbuniore i̱na de handalu hewaria dahuliyali karia dahuliya andaga karu heba mandagi mulebira. Ani biragola Ngode Datagaliwabenaga lembo holene ngagoria anda polene nawi holebira.	Ani hondowa handalu hewaria dahuliya andagani nahendene ale tara mende gibibi mogolebi dahuliyali karialime bolene hongo karia yu hearia handaru. Bolene hongo uruni bamaro buleneya. Irane bolene hongo urunime Ngode Datagaliwabe ibu keba ogobi ka lalu walia hamaro bulebira.
222	1.77	21.05	3.19	0.54	0.27	1.000	I̱na de handalu hewaria iba solowara bedagome iba timbuniore bereago de hendene mbira heba ira daluwa ira mbira pongo bo winigo de hendene. De kohe henego ogoni ale ka. Ani buwa ibunaga minini howa iba solowara bedagome agalime nabiagane ale handari mbirani kira agali iba solowara bedagome nabiagane ale ka. Ani biyagola iba solowara bedagome nogo dongoneme wabini ale ka. Ani binigo wali agali marume ge kohe hearubi de hendene. Dindi bibahendeore ibunaga ma pugualu gabumane tara tarala wai biagane alenaga iba mulebira, lalu gilibu nga, lene.	Ani handa ho wiwaria dege iba solowara ngalayi handalehe ira deaore bimaga ho wiaria handaru. Ogoni hondowa handalu hewaria wali agalime nogo tara biagobi ibuni kagobiore wabu wiyagobi ibunaga mini wiradagua daga mbira wia aribia helo wini kago ibunibi ti ibu baba wai bialu wayali hai hene bibahende hayaru hearia handaru. Tigua iba solowara ngalayi handalehe wiagoria heyu howa ga̱wa̱ timbuni Ngode Datagaliwabehanda tihondo miniru yu hea.
223	7.93	47.06	18.00	6.12	1.04	0.925	Ani buwa tigua Nogo Sibi Anduane Homogonaga mbugani Mosesehanda biabe bia haga Ngode Datagaliwabe ibugua iba gana lalu, Anduane Homogo tínaga Ngode Datagaliwabe ibugua í̠na hongo holene bibahende í̠ha to̱lai helo í̠na emene bibahende bayale ngago wali agali dindi bibahendeni karunaga Handame Haga Kini howa í̠na bayale tigabiore larili.	Yu howa tigua Ngode Datagaliwabenaga biabe bia haga Mosese ibunaga iba ganabi Nogo Sibi Igini biagonaga iba ganabi lalu hea. Iba gana layadagoni ogo, Anduane Homogo Ngode Datagaliwabe Hongo Haiheore kego í̠na bialu hariliru gibiorebi timbuniorebi birili. Wali agali dindi tara tarani bu karunaga kini í̠ni kego í̠namana tigabiorebi heneneorebi birilida.
224	4.61	36.84	13.51	2.78	1.43	0.692	Anduane Homogo-o í̠naga biabe bayale tigabi tigabi ngago í̠na ngoai hagane andaha howa í̠naga mini yaraga holebiragobi wali agali bibahende karume í̠naga mini yaraga holenebi Ngode Datagaliwabe bayale kegoni. Í̠na Ngode Datagaliwabe bayale kegoni, lolebira.	Anduane Homogo-o í̠ hondowa gi naholene mbirali ai kabe. Í̠ timbuniore kego lalu latagi naholebirago aiwabe. Í̠ni dege baya buruguleore kegoni. Wali agali bibahendeoreme í̠naga tigabi buleneru handaya ho kamagonigo wali agali dindi tara tarani bu karume ibalu í̠naga mini yaraga hole ibulebira, lalu hearia hale haru.
225	3.93	22.86	8.82	1.52	0.78	1.000	Ani biyagola i̱na tí langerogo wali agali bibahende bu hearume Ngode Datagaliwabenaga bi mana hale howa Anduane Homogonaga mbugani bi lo ngago pugualu anda bayaleore dahuliya andagani dahuliya andaga dugua ho wiaria de hendene.	Ogoni hondowa handalu hewaria dahuliya andagani Ngode Datagaliwabenaga anda panga dugua ho wia. Panga dugua ho wiyadagoni tamuha Ngode Datagaliwabe ka manda bilonaga Balai Anda Loma Bia Heneore heago handaru.
226	4.23	17.50	5.13	2.63	1.35	1.000	Mbirale tara tara karia wali agali mini hongome dahuliyali karia andaga ogoniha howa tagira íbu ngoai howa tinaga labolabo pele karule wali agali hearu bo ba tagi howa wá timbuni taraore holene karulape wulebirago dara holene nga, lene.	Dahuliyali kariali bolene hongo karia yu hayaru anda ogoniha howa tagira ibiya. Ti aga dodo nahe peweleore buwa nogo dongone ngolome wabiniru tinaga galuhombeneni wuwabi ibiyago handaru.
227	2.51	13.51	2.78	1.43	0.74	1.000	Ngode Datagaliwabe halu holene gahenge ngiagane agali mbirale tara tara karia heagolabi mbirale tara mbirani maria (400) dahuliyali karia ibiyaru ti hangu hangume karia ibalu howa dahuliyali karia ibiyaru ti mo mbiraore halu hene.	Ibiyagola holenehe mariali helene biaru aria mbiragome dahuliyali kariali biaruhondo ndisi ngolome wabini kariaru uruniha Ngode Datagaliwabe ha dege bidane ha ho wiaabo kagonaga keba holene to̱laihe miya.
228	7.37	30.77	11.76	4.00	2.04	1.000	Ani miyagola tigua Ngode Datagaliwabenaga wá taraore holenebi hongomebi biagobi libugua ibunaga andaga mbirale Ngode Datagaliwabenaga andaha to̱lai hene. Ani biyagola mbiralime anda ogoniha anda pu nabibehe hene. Ani bulebira. Anigo dahuliyali karia dahuliya andaga karume wali agali bibahendeme mo ko holene timbu gibiore wulebirago dara holene nga.	Ani miyagola Ngode Datagaliwabenaga wá taraore holeneha howabi ibunaga hongo holeneha howabi hagua ibunaga anda ogoniha to̱lai haya. Ani to̱lai hayagola howa bolene hongo karia dahuliyali kariali biarume yalu ibiyaru bamaro nabiaha mbirali anda biagoha anda pobe nahe haya.
229	4.24	24.72	10.23	2.30	0.58	0.989	Ani biyagola howa Ngode Datagaliwabenaga andaha howa mbiralime dahuliyali karia biaru dalimu lalu, Ngode Datagaliwabenaga wali agali dindi bibahendeni karu tinaga mini gigabiwi holene nga, lalu gilibu nga. Ani biyagola dahuliyali biagome ibugua Ngode Datagaliwabenaga andaha howa mbirale bibahende dindi bibahendeha piai hadaba, lene. Ani layagola howa dahuliyali biagome ibugua Ngode Datagaliwabenaga andaha howa piai halu dahuliyali biagome dindi bibahendeha piai halu dahuliyali biagome dahuliyali biagonaga andaha piai halu piai halu dahuliyali biagome dahuliyali biagome dahuliyali biagome dahuliyali biagome dahuliyali biagonaga tingini podo baga	Ogoni hondowa hale halu hewaria Ngode Datagaliwabenaga anda biagoha howa dahuliyali kariali biaruhondo bi mbira dalimuore layuago hale haru. Hale halu hewaria ogodagua layua. Ngode Datagaliwabenaga keba holene ndisi be kariaha ngaru dindini odope hole pudaba, lalu layuago hale haru. Ani layagola dahuliyali mbirago ibugua puwa ibunaga ndisi beha yayago dindini odope haya. Ani biyagola wali agali nogo taranaga magi ho hayarubi nogo tara ogoni ibuni kagobiore wabu wiyagohondo bi pupu wiyarubi uruni ti bibahendeni dere ti̱wa̱ ale tandaga timbuni bialu bia pani haya.
230	12.93	32.26	13.33	10.34	7.14	0.968	Ani biyagola dahuliyali mendegome Ngode Datagaliwabenaga deni ibunaga talima piaga bereagoria howa iba solowara bedagoria nga. Ani biyagola iba solowara bedagome wali agali homeneru heba darama pelalimu, lene.	Dahuliyali mendego ibugua ibunaga ndisi beha yayago iba solowarani odope haya. Ani biyagola iba solowara biago mbirali homenenaga darama ale bu hinalu iba solowaraha berelene biru wiaru bibahende homai haya.
