Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
182	3.19	23.61	4.23	1.43	0.72	1.000	Hari daligaha howa í̠bi hari daligaha hagarubi tí gubalini ho holene nga. Dama Heyolabe dindini howa hari daligaha howa dindi ogoriani ibaga bialu howa puyabu emene tigi mbira hangu biabe bialu karulape manda bu ko. Tíguabi hari daligaha howa iba solowarahabi dindi mbirale mbira ibabi hari daligaha howa ibirabe hondoleberami. Ogonigo libu hari daligaha howa biamogo bulebirago mbiralime hari daligaha howa biabe ogonibi holene karulape nga, lene.	Anigo dahuliya andagani kamiru-o tí turu ho halimu. Dindini kamiru iba solowaraha bedamirubi dindibi iba solowarabi tíha ko gibiore wulebiragonaga dara holene nga. Ogoni irane dama Heyolabe tí kamiria daliyago ibunaga holene horo henge emene hangu ngago manda buwa ibugua keba timbuni ho ka, lalu laya.
183	2.75	30.77	4.17	2.27	1.25	0.630	Dahuliyali biarume dindini howa dalimu layagola ibugua igiri gali taba honolene tu haragola	Abagua ale biago ibu dindini helo bope heneyane hondowa ibugua wali igiri taba hanayago biago piyadagua talima piya.
184	3.56	32.56	7.14	1.22	0.62	0.977	Ani bialu howa dahuliyali biagome lalu, Ngode Datagaliwabehanda ega mali tebirani ege waragaria hendelo mbirali ibu dindi ko wali ogoniha nahe puabo haga bima pene. Pialu howa ibunaga wandari biagome tomo yolo mule manda manda bialu mo ngoai ho helene.	Ani talima piyagola wali biago dindi ko yobi wali agali nahaga wiagoha yaga lalu pelo ega timbuni bodo hariawe alenaga babagane kira ibuhondo miya. Dindi ogoriani abagua ale biagome wali biago nabelo Ngode Datagaliwabehanda mali tebirani manegonaga bu̱ lowa handaya ho holebira.
185	5.12	29.17	8.70	2.27	1.19	1.000	Ibugua iba li mbira ibuwa wali biago homelo bole manda buwa ibugua wali biagome iba mo guya halu bayale lowa odo wia hene.	Abagua ale biagome talima piyago pialu howa iba lime wali biago yalu pelo ibunaga ne harigaha howa iba li timbuni tagira ibilaya.
186	1.67	10.53	2.78	1.47	0.78	0.692	Ngode Datagaliwabehanda Handame Ho Kagoria ogoni ibugua iba timbuni dewaore mo yalu piyagola dindi bibahendeha wiagoria anda ibini.	Ani berolo manda biaria dindime wali biago biamogo bialu ibunaga ne haria ha̱ lalu abagua ale biagonaga ne harigaha howa iba tagira ibiyago nai haya.
187	2.48	31.03	7.14	1.85	0.96	0.556	Ani biyagola puya biagome wali biago heba keba timbuniore homene. Wali ogoni ibugua waneigini dindi bibahendeha lawai halu bi ogoni layago hale howa wali agali lamule pene.	Ani biyagonaga abagua ale biagome wali biagola keba timbuniore halu wali biagonaga aguanene baba wai bule piya. Aguanene uruni tigua Ngode Datagaliwabehanda, Bilimu, lowini ngadagua bialu Yasuhanda mana henene mo walia hayagoria mini bilina ho karu ti bibahendeore baba wai bule piya.
188	26.92	50.00	42.86	33.33	20.00	0.779	Ani buwa ibu iba solowara angeni iraga howa	Abagua ale biago ibu iba solowara angeni heyu haya.
189	3.19	48.89	6.82	1.16	0.60	0.819	Ogoningi dege i̱na handalu hewaria iba solowara timbunioreha howa tagira ibini. Haru puwa mbira Ngode Datagaliwabehanda Handame Ho Kagoria mini mbiraore mini Haguane Karia winigo ibu haguaneni gilibu wia hene. Ibunaga haguaneni ne pira hearia mbira handari mbirani howa haguaneni gilibu wini.	I̱na ani handaya ho wiwaria dege nogo tara mbira iba solowaraha howa tagira ibiyaria handaru. Nogo gabua gibi ogoni ibu haguane kariahebi haguaneni ne gayane pirahebi hea. Ne gayane pira hearu mbira mbirani haru haga manda emene karulowabi haguane karia hearu mbira mbirani mini Ngode Datagaliwabe mege bialu gilibu wiaria handaru.
190	0.95	12.50	0.79	0.40	0.20	1.000	Ami agali i̱na de hendene mbira mini lene mo lere layago ibu halu de hendene. De hendene ogoni ibu ni gai layago mitangi bialu de hendene. Ibu piyadagua de hendene mbira nayiore howa de hendene. De hondowa puyabu timbuni biagome ibuni hangu hongo howa mini mo yaraga hayagobi kini biabe bia hagabi maru daliga taraore karulowa mo tandaga halu hene.	Nogo tara o biago ibu budi gabua ale timbuni mini lebadi handalehebi ibunaga ge biango gabua ale timbuni mini beanaga ge handalehebi ibunaga ne hariga budi gabua ale timbuni mini laiononaga ne hariga handalehe hea. Abagua ale biagome ibuninaga hongo mialu ibunaga haru haga biragane dagiabi haru holenenaga hongo gibiorebi nogo tara o biagohondo miya.
191	2.55	17.33	2.70	1.37	0.69	0.987	Ibugua ibunaga biabe bia haga hongohe biagome ibunaga mini bilinahe wiaru biyagoni nakarulape hene. Marume puyabu emene biaru bibahende homa maro bulene karulape hene. Marume puyabu emene karulape hene. Ani buwa mbiralime ibunaga biabe bia haga biago garabaya biago ibugua dugu bialu howa garabaya biabe ale bia haga biaru ibugua dugu bialu hene. Dugu bialu howa wali agali bibahende hearume mogo lowa Yasu ibugua garabaya andaha helaabo holebirago lalu lamibe.	Nogo tara ogoninaga haguane biaru mbirago homelo beneyago dabi ho hea. Wali agali bibahende dindini bu hearume mogolo hondowa nogo tara ogoni piyadagua haruru piya. Abagua ale biagome ibu haru holenenaga hongo nogo gabua gibi biagohondo miyago hondowa wali agali bibahendeme ibuhondo bi pupu wialu haya. Tigua nogo gabua gibi biagohondobi bi pupu wialu lalu, Nogo gabua gibi ogobi ai kabe. Ibu baba wai bibehe ai kabe, lalu lene.
192	9.14	44.44	15.38	8.00	4.17	0.744	Puya biagome ibunaga biabe bia haga hongo timbuniore karula howa pira mariani (40) ibugua ibunaga mini yaraga halu Ngode Datagaliwabe mege bialu ka̱i̱ laro.	Nogo gabua gibi ogonime mine howa Ngode Datagaliwabe mege bialu bi lelowa Ngode Datagaliwabe ibugua nogo gabua gibi biagohondo ibu haru holenenaga hongo ege pira mariani kira (42) yu helo henge miya.
193	2.36	31.25	3.33	1.79	0.96	0.646	Ani layagola hale howa Ngode Datagaliwabe mege bialubi dahuliya andaga dindi bibahendeha karubi ibuhondo mege bialubi	Ani miyagola nogo tara ogoni ibugua Ngode Datagaliwabebi ibunaga minibi ibu haga wiagobi dahuliya andagani hearubi bibahendeore ha howa mege bialu hea.
194	4.06	28.12	9.68	3.33	1.72	0.646	Anigo i̱naga wali agali dindi bibahendeni tara taraha howa bibahendebi wali agali dindi bibahendeni tara taraha howa mo hongo halu Ngode Datagaliwabehanda Handame Ho Kagoria bolangua howa duniniore mitangi biaga ka.	Nogo gabua gibi ogonime Ngode Datagaliwabenaga wali agali hearu baba wai bialu ti bo hana helo helene. Ibugua hameigini tara tara hearubi wali agali dindi tara tarani bu hearubi bi tara tara laga hearubi tingini tara tara hearubi bibahende haru hai helo henge miya.
195	4.27	41.30	13.33	1.14	0.58	0.978	Ani biyagola dindi ogoriani wali agali dewa hearume Ngode Datagaliwabehanda Handame Ho Kagoria howa haabobo holene yu howa ibugua tinaga mini Nogo Sibi Anduane Homogonaga mini mo yaraga hene. Ani biyagola dindi ogoriani howa ibugua wali agali bibahendeme Ngode Datagaliwabe mitangi bialu lotu nalolebira.	Dindi wa nabi howa wali agali haabo holene yu holebirarunaga mini mbugani gilibu ngaru heba wali agali bibahende dindini karu tinaga mini gili bimaga nahe tigua nogo gabua gibi ogoni mitangi bialu mo dunini ho helolebira. Mbuga ogoni Nogo Sibi Igini balu homelayago ibunaga nga.
196	3.37	20.00	6.76	1.37	0.69	1.000	Ani buwa tigua Polo Sailasala heyuwa garabaya andaha puwa garabaya andaha puwa garabaya anda puwa garabaya andaha puwa garabaya anda puwa garabaya andaha puwa garabaya andaha puwa garabaya biabe ale bia haga ka. Anigo mbiralime wali agali yagibano karuhondo mini mbiraore wu kago yagibano karuhondo minu mulebira. Mendealime wali agali yagibano karuhondo mini mbiraore wu kagohondo mini mbiraore wu kagohondobi bulebira. Mendealime wali agali yagibano karuhondo mini mbiraore wu kagohondobi bulebira.	Anigo tí halehe kamiyagua nde hale haramine. Maru minu yalu pelo lowini karu minu yalu puore bulebira. Maru wai biagane tibume homelo belo lowini karu wai biagane tibu ogonime baore bulebira. Ani bulebiragonaga Ngode Datagaliwabenaga wali agali karu mini bilinahe ha ho wiaabo holenebi mini mbiraore wu holenebi nga.
197	1.44	20.45	1.16	0.60	0.30	1.000	Ogoningi nogo dongone podo mabu biagoha nogo dongone podo mabu bia howa nogo dongone podo mabu bia halu ne harigaha labolabo pele bayale dege bialu hene. Ibugua nogo dongone podo mabu bia halu ne harigaha labolabo pele bayale dege dege bialu hene.	Ani handa ho wiwaria dege nogo gabua gibi mende dindiha howa tagira ibiyaria handaru. Nogo gabua gibi mende ogoni ibu haguaneni ne gayane kira nogo sibi igininaga ne gayane handalehe howa bi abagua ale biagome bi laradagua layago hale haru.
198	1.32	20.41	1.04	0.53	0.27	1.000	Mbirale gabumane haru haga haguane timbuni heago ibu heba gabumaneme puyabu hongo howa gau lai hene. Dindi bibahende karume wai biagane ayu tibume bole manda manda biyagola ibunaga ge hamuabi biago dolene tu wilo lowa demborerebi dindi bibahendeni karubi tigua puyabu hongo howa mini yaraga halu hene.	Nogo gabua gibi mende ogonime nogo gabua gibi mbira biagonaga haru holenenaga hongo gibiore yu heagoria howa yu haya. Ani yu howa ibugua dindi bibahendebi wali agali bibahende karubi nogo gabua gibi mbira bene dabi hayagohondo bi pupu wilo mo wia haya.
199	4.52	23.08	8.00	2.08	1.09	1.000	Mbiralime ibunaga hongo holene ibu de hendelo lowa nogo dongone ogoniha agalime nabiagane alebi nahendene alebi biyago hondowa ira hungu bibahendeni karulapeore nga, lene.	Nogo gabua gibi mende ogonime agalime nabiagane aleru bialu hari daligaha howa wali agali dindini bu hearu hendeaore ira hungu biaore ibira haya.
200	4.13	29.63	7.55	1.92	0.98	0.912	Ani biyagola agali mbira Ngode Datagaliwabehanda nogo dewaore kaware hayagola agalime nabiagane alebi nahendene alebi biyagoha howa wali agali dindi bibahendeni karume ogoniha minu ba tagi haga hene. Ani minu ba tagi howa ibugua tihondo lalu, Mbirale mbirame wai biagane ayu tibume bole manda biyagua nde homelo bo waha, lene.	Nogo gabua gibi mende ogonime nogo gabua gibi mbira biago heagoria agalime nabiagane aleru bilo bilayagome wali agali dindini bu hearu mo hondo haya. Nogo gabua gibi mende ogoni ibugua wali agali biaruhondo, Nogo gabua gibi mbira wai biagane ayu tibu biagome bene dabi hayago ibuni kagobi mbira bi pupu wulenenaga wa bidaba, lalu lamiya.
201	2.51	17.50	2.56	1.32	0.68	1.000	Ani layagola hale howa nogo dewa hayagola nogo dewa hayagola nogo dewa hayagola nogo dewa hayagola nogo dewa hayagola nogo dewa hayagola walia hene. Wali agali nahome wali agali tomo nole ngoai ho hearu homelo to̱le̱me walia hene.	Ani layadagoni bi pupu wulenaga wabiyago ibugua bi lelobi wali agali ibuhondo bi pupu nawirago homelo belobi nogo gabua gibi mende biago ibugua nogo gabua gibi ala ibiyago ibuni kagobi mbirale wabu wiyago ibuha buhe̱ pula anda helo helene.
202	3.40	22.35	4.76	2.41	1.22	0.809	Ani biyagola nogo buluma̱ya Ngode Datagaliwabehanda Handame Ho Kagoria anda polene tu hayagola nogo buluma̱ya igiri emeneorenibi nogo buluma̱ya igiri emenebi nayiorenibi garabaya biabe ale bia haga emenebi timbunibi dindi bibahendeha hagarubi gi tigahayagi mendebi mbirale marubi mo yalu pelo i̱ helalu marubi i̱ koria ibaganerume mbirale mbira handa walia naholebira. Ogonidagua dege i̱hondo mbirale gime mo yalu pelo i̱na mbirale gime mo yalu polene nakarulape dege dege holebira. Mbiralime i̱hondo, Mbirale gime, lolebira, lalu gilibu nga, lene.	Nogo gabua gibi mende biagome wali agali emene timbunirubi homogo yagibanorubi garabaya biabe ale bia hagarubi bia nahagarubi bibahende gi tiganiyaguabi wanakuiniyaguabi magi wilo hongo halu mo wia haya. Ani biyago wali agali magi ogoni helayaru hangume yolo bialu mulenebi yolo ngilo mulenebi bibehe haya. Magi ogoni nogo gabua gibi mendegonaga miniyaguabi mini ogoninaga dagayaguabi nga. Ogoni manda bule lowa mini gigabiwi holene nga. Daga ogoni agalinaga mini walia ho ngago mbirali miniwiore kagome nogo gabua gibi mende biagonaga daga galone mo mini manda bibehe holebira. Daga ogoni handari waragariani pira waragariani waragaria (666) nga.
203	8.47	31.82	13.95	4.76	2.44	1.000	Ogoningi i̱na de handalu hewaria Siono ibu waneigini Anduane Homogonaga biagohondo lalu, Ngode Datagaliwabe mini yaraga haga hene. Nogo sibi igini ibu igini biago ibu igini biago ibu daosini dewaoreda, lene. Ani layagola wali agali bibahendeme hale hai hene.	I̱na lone handalu hewaria Nogo Sibi Igini biago Hari Saiononi heyu hearia handaru. Nogo Sibi Igini ogoni baba mandagi wali agali daosini handari mbirani pira mariani maria (144,000) ti wanakuini ibunaga minibi ibu Abanaga minibi gilibu wu hearia handaru.
204	3.26	23.64	5.50	1.85	0.47	1.000	Horo uruningi Ngode Datagaliwabehanda wali agali daosini kira (14)4,000) bibahendeore ibunaga biabe bia haga biaru de hondowa ti hondowa muni kunibi agali ala hene miniwi hearubi mo heya hene. Ani helowa tigua iba gana dege de hondowa wali agali marume iba gana lagalaga bialu dongoneni podo mabu biagane mana lawai hayago hale howa dongoneni podo mabu biagane mana lawai hayago hale howa dongoneni nogo dongoneni podo mabu biagane mana lawai hayago hale howa dindini nogo dongone podo mabu biagane mana lawai hayago hale howa dongone podo mabu biagane mana lawai hayago hale howa dongoneme dongone podo mabu biagane mana lawai hayagobi lawai haga hene.	Ogoni hondowa hale halu hewaria dahuliya andagaha howa bi mbira iba pora bialu ue laradagua bialubi hari kilikulu dalimuore laradagua bialubi layuagola hale haru. Bi ogoni agali dewame ga̱wa̱ ale timbuniru laradagua layuagola hale haru. Wali agali daosini handari mbirani pira mariani maria (144,000) biaru ti Ngode Datagaliwabenaga handame ho biragane dagiabi holenehe mariali helene biarubi dahuliyali haru haga biarubi uruni buhayagi heyu hea handaru. Tigua iba gana gahenge tini hangume labehe wiaru lalu hea. Wali agali bibahende bu hearuni aria tini dege Ngode Datagaliwabehanda pele mialu haru dai biya.
205	7.52	38.24	15.15	6.25	3.23	0.724	Daba Ki Bulene Horo harangi Ngode Datagaliwabe ibugua ti bibahende Ngode Datagaliwabenaga Nogo Sibi Anduane Homogonaga andaha howa wali agali haguanerunaga talima piaga ka. Tigua tíhondo, Palimi̱ya ibidaba, naleore kami.	Agali uruni ti wali baba mandagi nahaga miniha ko mbira para naheore ka. Nogo Sibi Igini biago poradagua talima piaga ka. Ti wali agali bibahende bu hearuha howa Ngode Datagaliwabehanda pele mialu ibuhondobi Nogo Sibi Igini biagohondobi ti piganeore lomabu mini ka.
206	7.35	30.77	8.33	4.55	2.50	1.000	Tigua bi nale howa lalu ndo wali agali ko mbira nabiaga ka.	Tigua ke̱ mbira hayaria nahende tiha ko mbira nawiore.
207	12.59	56.67	27.59	17.86	14.81	0.497	Ani buwa i̱na dahuliyali mende mini dege dindi ho hayagua dindini karubi wali agali dindi tara tarani karubi dindi bibahendeha karubi Ngode Datagaliwabenaga bi mana hale howa lamialu ka.	I̱na handa ho dege wiwaria dahuliyali mbira hari daligani yagalo yalu piyaria handaru. Ibugua wali agali dindi bibahendeha tingini tara tara karubi hameigini tara tara karubi bi tara tara laga karubi wali agali dindi tara tarani karubi bibahendehondo haabobo holene Bi Mana Debene lope hole yagalo yalu piyaria handaru.
208	17.57	56.25	29.79	17.39	8.89	0.779	Yasuhanda bi dalimu lowa lalu, Ngode Datagaliwabehanda hari daligabi iba solowarabi iba yaribu ngarubi karubi bibahende ngelai halubi iba yaribu biragoni, lene. Ibugua wali agali bibahende daba ki biaga horo kaware ngago tígua ibu mini yaraga halu howa mini yaraga halu halimu, lene.	Dahuliyali ogoni ibugua bi hongo howa laraga halu lalu, Ngode Datagaliwabe mini lene ka lowa ibu timbuniore kagonaga mini yaraga hadaba. Ibugua wali agali bibahende daba ki bulene áyu íbu nga. Ngode Datagaliwabe ibunioreme hari daligabi dindibi iba solowarabi iba duguararubi wabinigo ibuhondo ge duli hangaho biruwa ibu mini yaraga hadaba, lalu layuane hale haru.
209	2.05	27.78	3.77	0.96	0.49	0.772	Ani layagola dahuliyali mende lalu, Dahuliyali biagome dahuliyali mbira pigane wabiniru Babilono dindini howa wali agali kayu bule Babilono dindini hearu tandaga nalu Babilono dindini howa wali agali dindi bibahendeni karume ko biyaru Ngode Datagaliwabehanda Handame Ho Kagonaga mana wini ogoni ale ka. Ani biyagola howa dahuliyali biagome dahuliyali biagome ibini.	Ai i̱na handa ho dege wiwaria dahuliyali biago piyadagua dahuliyali mendebi talima pialu hearia handaru. Ibugua pialu howa lalu, Babilono mini lene timbuni podo ibira haya. Ibu podo bagabu ibiraore haya. Ibugua wali agali bibahende hearu ibunaga waini iba nelo mo na haya. Ibunaga waini iba ogoni wali agalime dimagoli tara halu kayu bilonaga mo na haya, lalu layago hale haru.
210	5.06	33.33	9.30	3.53	1.19	0.842	Ani layagola tebonegome dahuliyali kira biago labome libu pialu howa ibiyaru ti harigani pialu bi hongo howa lalu, Ngode Datagaliwabehanda Handame Ho Kagoria ogo ale nga. Dahuliyali kirame ibuhondo lalu, Mbirale tara tara galone podo mabu biagane ale ngago iba áyu dege dombeneha wiago ogonibi tiga tigabiore nga. Anigo mbiralime waini iba áyu ogoni yalu polene nakarulapeore nga. Waini iba áyu ogoni yalu ibiragola mbiralinaga gime iba nabiagane ale nga. Mbiralime waini ibabi ta nabi nolene karulapeore nga, lene.	I̱na handa ho dege wiwaria ai dahuliyali kira pigane ma bambala piyago piyadagua dahuliyali tebonego pialu bi hongo howa laraga halu lalu, Mbiralime nogo tara biagohondobi ibuni heagobiore wabu wini biagohondobi bi pupu wialu wanakuiniyaguabi giniyaguabi magi biago helayago ogoni ibuni Ngode Datagaliwabenaga waini iba nolebira. Waini iba ogoni Ngode Datagaliwabenaga keba holene gibiore hada nabi howa beha odo bereleda. Ani bidago wali agali nogo tara biagohondo bi pupu wialu magi biago karule karu ti dahuliyali loma bia hene hearubi Nogo Sibi Igini biagobi wanakuihayagi ira timbuni ege to̱le̱ ale mini saloba heba da ho wiagoriani dalu tandaga tara
211	3.35	14.04	5.36	1.82	0.93	1.000	I̱hondo ngiriru handari mbiraha anda poragola, Karulape nalu kago, lolebira. Ani buwa tigua mbirale bibahende wabiyangi howa ibaabo hayaguabi mbirale mbira nayi holebira. Ogonidagua dege bialu mani haabobo holene yu holebira. Ani buwa turu howa haabobo holene yu holebira. Ani buwa turu howa dahuliyali tebonegome tí haabobo holene yu holebira.	Ti tandaga taraore helo ira daragonaga hagua iraga ha dege bialu kane iraga ha ho wulebira. Ani buwa wali agali nogo tara biagohondobi ibuni heagobiore wabu wini biagohondobi bi pupu wialu nogo ogoninaga mini magihe karu ti mini íbu holene horombe mbiragabi nawulebira, lalu layago hale haru.
212	3.47	30.43	4.55	2.38	1.25	0.770	Ani buwa ti Ngode Datagaliwabenaga hongo holene taraore yu holebira manda buwa ti Ngode Datagaliwabenaga hongo holene Yasu mana yu tiga bini.	Ani bulebiragonaga Ngode Datagaliwabenaga wali agali ibugua, Bilimu, lo wiyadagua bialu Yasuhondo mini bilinahe ho haabo karu ti hibu lalu hongo ha ho wiaabo holene nga.
213	20.19	50.79	30.65	19.67	15.00	0.776	Hari daligaha howa bi mbira ladali halu lalu, Í̠na Anduane Homogohondo mini mbiraore wu kago Anduane Homogohondo mini mbiraore wu karu ti turu taraore holene nga, lalu gilibu nga. Ani layagola Ngode Datagaliwabe Dinini ibugua ladai bialu lalu, Turu holene ngago mo yalu polene nga. Turu holene ogoni tí kamigoria howa turu ho holene nga, lene.	Ani hondowa hale ha dege bialu hewaria bi mbira dahuliya andagaha howa ladali halu lalu, Bi o larogo gili bia. Wali agali áyu ogoni howa Anduane Homogonaga biabe bialu kaore homararu ti turu ho holebira, lene. Ani layagola Ngode Datagaliwabe Dinini ibugua ladai bialu lalu, E̱ aniore bulebira. Tigua biabe erekuibi bialu hayago yolo ereba nahe tinaga wiaabo halu ha̱lo birulene karulowa turu howa mini íbu birulebira, lalu layago hale haru.
214	2.86	30.30	6.25	1.61	0.83	0.717	Ibu homolenenaga agali mbira ibu haguaneni karulapeore ngiagane agali ogonime ibunaga haguaneni karulapeore biago wabinigo manda bialu hearia ibugua wai biagane ayu tibu yamialu hearia wai biagane ayu tibu yamialu hearia hendene.	I̱na handa ho dege wiwaria hari beraliba pele mbira handaru. Beraliba pele ogoriani mbirali agali handalehe berea. Ogoni ibugua ibunaga haguaneni haru haga manda ngolome wabini karulo halu ibunaga gime ayu tibu widi gandulaga garayabi mbira ne gadele yu hearia handaru.
215	3.49	32.50	7.69	1.32	0.68	0.905	Ani birayagola Ngode Datagaliwabenaga anda dahuliyali mbira dahuliyali mbirame tagira ibuwa beraliba biagoha howa bi dalimu lalu, I̱ tomo nolene ngago nanoliya mo mogo bulene nga. Í̠naga wai biagane ayu tibume tomo ogoni yu waharagoni, lene.	Handa dege bialu hewaria dahuliyali mende Ngode Datagaliwabenaga andaha howa tagira ibalu ibugua agali handalehe beralibani birayagohondo bi dalimu olaraga halu lalu, Dindini widi boga biai halu gandu lolene tu áyu íbu ngagonigo í̠naga ayu tibu garayabi yidegome widi gandula, laya.
216	5.22	36.00	8.33	2.17	1.14	1.000	Ani layagola beraliba biago ibugua wai biagane ayu tibu yayagome ibunaga wai biagane ayu tibu yayagome tomo nami̱ya lowa dahuliya andaga iraga halu hene.	Ani layagola mbirali beralibani birayago ibugua ibunaga ayu tibu garayabi biago yarali halu dindini widi hearu gandu laya.
217	5.78	40.91	14.29	2.50	1.32	0.873	Ani biyagola dahuliyali mbira dahuliyali mbira dahuliya andaga howa tagira íbu ngoai howa ibu wai biagane ayu tibu ne harigaha hearia dege	Handa ho wia dege biwaria dahuliyali mendego dahuliya andaga Ngode Datagaliwabenaga andaha howa tagira ibalu ibuguabi ayu tibu garayabi ne gadele yalu ibiyago handaru.
218	2.63	25.00	5.08	0.86	0.44	1.000	Í̠naga wai biagane ayu tibu andaneha dahuliyali biagome ibunaga wai biagane ayu tibu andaneha dahuliyali mbira wai biagane ayu tibu andaneha dahuliya andaga iraga halu bi dalimu lalu, Í̠naga wai biagane ayu tibu andaneha dahuliyali biagome ayu tibu andaneha dalimu. Í̠naga wai biagane ayu tibu andaneha dahuliyali biagome ayu tibu andaneha dahuliya andaga howa dalimu, lene.	Ani bialu dahuliyali mendebi ibugua lomabu delagane dabuni ira deago handaya ho haga heago ibu o heagoria howa tagira ibiya. Tagira ibuwa ibugua dahuliyali ayu tibu garayabi ne gadele yu hayagohondo laraga halu lalu, Pu mbira lini daga mini gerebi dedaru ibirayadago í̠naga ayu tibu garayabi yidegome dindinaga mabuni howa gandula, laya.
219	5.81	33.33	11.54	4.00	2.08	0.772	Ani layagola dahuliyali biagome ibunaga wai biagane ayu tibu yayagome dindi ogoriani moa ngoai howa mini gerebi ibane pingidope holene mbira lini daga ka, lene.	Ani layagola dahuliyali ayu tibu garayabi yu hayagome dindini ya dali halu gerebi mini dearu gandu laya. Gandu lowa ibugua gerebi lini biaru Ngode Datagaliwabenaga keba holenenaga pingidagane wiagoha mo bape haya.
220	5.02	28.00	10.20	2.08	1.06	1.000	Gerebi lini daga mini gerebi lini dolene tu hayagola poboyogo bialu dindi ogoriani ege to̱le̱ timbuni ngagoha iraga halu dindi ogoriani ege to̱le̱ heba iraga howa magi kilomida (300) dege mendebi mabu biyagoha howa magedi hamani pialu hearia wali agali dindi ogoriani hearu bibahendeore huba bialu hene.	Ani biyagola tano timbuni tagirahayagi gerebi lini biaru pingidagane wiagoria pingida tagi haya. Ani biyagola gerebi lini pingidagane timbuniore ege to̱le̱ wiagoha howa darama tagira ibiyago iba li timbuni magi lu kilomida handari tebira (300) alebi ulinaga magi mida kira alebi ibiyaria handaru.
221	1.96	16.67	1.89	0.96	0.49	1.000	Ani buwa hari daligaha howa dahuliya andaga miniha mogo timbuniore i̱na de gandeba mbira handaru. Dahuliyali karia dahuliya andaga karia mo yaraga holilono i̱na de handaru. Dahuliya andaga karuni mo yaraga holebira. Ani biragola Ngode Datagaliwabenaga Handame Ho Holene tiha howa mo ko holene timbu gibiore wulebirago dara holene nga.	Ani hondowa handalu hewaria dahuliya andagani nahendene ale tara mende gibibi mogolebi dahuliyali karialime bolene hongo karia yu hearia handaru. Bolene hongo uruni bamaro buleneya. Irane bolene hongo urunime Ngode Datagaliwabe ibu keba ogobi ka lalu walia hamaro bulebira.
222	1.54	21.05	2.65	0.45	0.23	1.000	I̱na de handalu hewaria iba solowara bedagome iba timbuni bereago de hendene mbira heba ira dalude mbira pongo bo wini. Ira dalude daabo howa iba solowara bedagome darama ogoni ale ka. Anda puwa ibuni hangu lo manda bialu hearia iba solowara bedagome agalime nabiagane ale handari mbirani howa iba mu timbuniore hene. Anigo mbiralime iba solowara bedagome darama ogoniha howa nabiagane ale mbirale mbira nayiore hene. Ani biyagola ibunaga biabe bia haga biago ela howa mani ibuninaga mini mo yaraga halu hene. Ani biyagola ibugua mbirale tara dahundu ale mini. Ani biyagola ibugua mbirale taraore iba sibi yaraga nahe ibira howa iba sibi yaraga holebira, lalu gilibu	Ani handa ho wiwaria dege iba solowara ngalayi handalehe ira deaore bimaga ho wiaria handaru. Ogoni hondowa handalu hewaria wali agalime nogo tara biagobi ibuni kagobiore wabu wiyagobi ibunaga mini wiradagua daga mbira wia aribia helo wini kago ibunibi ti ibu baba wai bialu wayali hai hene bibahende hayaru hearia handaru. Tigua iba solowara ngalayi handalehe wiagoria heyu howa ga̱wa̱ timbuni Ngode Datagaliwabehanda tihondo miniru yu hea.
223	7.75	44.00	18.37	6.25	1.06	0.905	Ani buwa tigua Nogo Sibi Anduane Homogonaga biabe bia haga Mosesenaga biabe ogoni ibugua Ngode Datagaliwabe ogobi nga lalu, Anduane Homogo tínaga Ngode Datagaliwabe ibugua í̠na hongo holene bibahende í̠ha to̱lai helo í̠na emene bibahende bayale ngago wali agali dindi bibahendeni karunaga kini howa í̠na bayale tigabiore larili.	Yu howa tigua Ngode Datagaliwabenaga biabe bia haga Mosese ibunaga iba ganabi Nogo Sibi Igini biagonaga iba ganabi lalu hea. Iba gana layadagoni ogo, Anduane Homogo Ngode Datagaliwabe Hongo Haiheore kego í̠na bialu hariliru gibiorebi timbuniorebi birili. Wali agali dindi tara tarani bu karunaga kini í̠ni kego í̠namana tigabiorebi heneneorebi birilida.
224	4.12	33.33	11.43	2.94	1.52	0.641	Anduane Homogo-o í̠naga biabe bayale tigabi tigabi ngago í̠na ngoai hagane andaha howa í̠ni Ngode Datagaliwabe mini yaraga holenebi Ngode Datagaliwabe bayale kegoni. Í̠na í̠naga mini yaraga holenebi í̠naga mini yaraga holebira, lolebira.	Anduane Homogo-o í̠ hondowa gi naholene mbirali ai kabe. Í̠ timbuniore kego lalu latagi naholebirago aiwabe. Í̠ni dege baya buruguleore kegoni. Wali agali bibahendeoreme í̠naga tigabi buleneru handaya ho kamagonigo wali agali dindi tara tarani bu karume ibalu í̠naga mini yaraga hole ibulebira, lalu hearia hale haru.
225	0.85	6.67	3.57	1.92	1.04	0.322	Ani biyagola i̱na de hendedowa Anduane Homogonaga mbugani bi mana loyogo lalu gilibu nga.	Ogoni hondowa handalu hewaria dahuliya andagani Ngode Datagaliwabenaga anda panga dugua ho wia. Panga dugua ho wiyadagoni tamuha Ngode Datagaliwabe ka manda bilonaga Balai Anda Loma Bia Heneore heago handaru.
