Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
161	27.17	69.44	31.43	20.59	12.12	1.000	Turpasi numugu utmakai, a taro tagun a kum kilalo rop det wasiso una Warkurai anun o Moses. Ma una kum rumu na lotu, det rop det ser luki una Bung na Sabat.	Uni tagun numugu utmakai una kum tamon rop, di ser luk a Warkurai anun o Moses, ma di ser warawai nami una kum rumu na lotu una kum Bung na Sabat."
162	26.99	85.37	60.00	41.03	28.95	0.543	I ukis dat sur dat a kum tene warkurai ma a kum tene etabor torom o God o Tamano. Dat in pitar a minamar toromi, ma a kum warkurai kut, ken rop ma ken rop. Amen.	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
163	41.64	63.16	45.33	36.49	28.77	1.000	O Iesu i kis sapat netes una Tangai na Oliw una papor ra i tamtama lakai sur a rumu na etabor. Ra anun a kum nat na ususer det wan toromi det kisin doko ma det watungi lena, "Un inanos met, nangisin mo a kum utna ri ra det in nanpat? Asau a ukinalong ra mot in nanpat melet urin ma mot in nanpat melet urin una rakrakon bual?"	Ra o Iesu i kis sapat netes una Tangai na Oliw, a kum nat na ususer det wanpat eno toromi, ma det watungi tano lena, "Un inanos met, nangisin mo a kum utna ri in nanpat? Ma asi na ukinalong ra in ese anum a milmilet ma a ururop ina rakrakon bual?"
164	37.64	75.00	54.55	40.00	33.33	0.779	Uni a kum tistisin o Iesu kai ka det nurnur uni.	A kum tistisino det wasiso lenri, uni det kai ka det nurnur uni.
165	51.98	79.17	60.87	45.45	33.33	1.000	Ra a ser wararing nama wur ngas na wasiso gisen, a niong i ser wararing, ikut a nuknuking ke ser wu.	Ra a wararing nama wur ngas na wasiso, a niong i wararing, ikut a nuknuking ke nuk tu utna.
166	18.70	70.37	27.50	13.92	6.41	0.917	Lenkutkai ra una nun a kum buk, i sa wasiso puaso taru una kum utna ri. Ma a kum utna rop ra ka det nurnur, din tasman a kukuraino, i a longlong na wasiso kut, ma a kum longlong na wasiso kut, ma a kum lamlabino nuknukin det i pukus pasi. Lenkutkai ra, di pukus pasi una ramano kum se du pinino ut una Buk Tabu, sur det in iru uni.	Una nun a kum pas rop, ra i wasiso una kum utna ri, anun a wasiso i elar nami ra a sa wasiso taru nami. A ramano kum wasiso ra i tumusi i ngangitin sur din tasman a kukuraino. Ma ara taro ra ka det talapor wakak uni, ma anundet a nurnur ke dekdek, anundet a papalos uni i raro kut, elar nama nundet a papalos una ramano kum du Buk Tabu. Ma det ut det in iru uni.
167	38.86	70.00	48.98	31.25	21.28	1.000	Numur a kunur na taro det kis wowowon, ra det longoro o Banabas ma o Pol, der wasiso una kum ukinalong ma a kum kisin detul nama dekdekin o God, ra detul ser pam sot pas a pinapam torom detul ra awu sur a taro Juda.	A taro na kiwung rop det kis wowowon taru kut. Det longoro o Pol ma o Banabas, ra der wasiso una kum ukinalong ma a kum utna na ukisin der pami nama dekdekin o God epotor tan a taro ra awu sur a taro Juda.
168	3.19	34.62	5.88	1.00	0.51	1.000	I mo ra anum a wasiso in lingmulus ut, sur in ese anun a warkurai lena, dat in takun oros kut nami. In lingmulus ut, sur osi ra in ban laulau dat, ma ken maimai uni, katu sakino utna ra dat in takun dat nami.	Un watung a tokodos na wasiso ra kataio in pukus ui uni, sur det ra det turbat ui det in maimai, uni ka dat pam tu sakino sur det in watung laulau dat uni.
169	63.23	87.10	73.77	63.33	50.85	0.938	O Iesu i watungi lena, "A inanos mot nama lingmulus, ra taio in nan gisen gusun tu rumu, o gusun a kum tistisino o a kum ino, o gusun o nano, o gusun o tamano, o a kum nutnutunu, o gusun anun a tamon sur iau, o gusun a Wakak na Wasiso,	O Iesu i watungi lena, "A inanos mot nama lingmulus: Ra taio in nan gusun anun a rumu, o gusun a kum tistisino a kum musano ma a kum ino, o gusun o nano, o gusun o tamano, o gusun a kum nutnutunu o gusun anun a piso, uni i mur iau ma a Wakak na Wasiso,
170	79.81	96.36	90.74	86.79	82.69	0.897	"A Nutun a Musano in taramo a susut na ngunungut, ma a kum mugumugu, a kum tene etabor torom o God, ma a kum tene ususer tagun a Warkurai det in rosumur gusuni ma din um doko i. Ra a tulu bung in rop, in katutur melet."	O Iesu i watungi lena, "A Nutun a Musano in taramo a susut na mamaut. A kum mugumugu, a kum lamlabino tene etabor torom o God, ma a kum tene ususer tagun a Warkurai det in rosumur gusuni ma din um doko i. Ra a tulu bung in rop, in katutur melet."
171	76.61	81.82	76.19	75.00	73.68	1.000	O Iesu i watung a wasiso elelar ri tandet, ikut ka det tasman asau ra i sa watung tari tandet.	O Iesu i watung a wasiso elelar ri tandet, ikut ka det tasman asau ra i wasiso uni.
172	61.00	86.21	71.43	59.26	50.00	0.933	O tamano ma o nano der balu det lena, "Unikutri mir tasmani lena a nutun mir ri, i sa usus pasi, i sa pulu.	O tamano ma o nano der balu det lena, "Mir tasmani lena a nutumir ut ri, ma mir tasmani lena mir usus pasi, i sa pulu.
173	42.77	78.12	48.39	36.67	24.14	1.000	uni ka det in mat melet mo, uni det elar nama kum ensel, det a kum nutnutun o God, ma det elar nama kum nutnutun a nilaun melet.	Ma ka det in mat melet, uni det elar mukut nama kum ensel. Det a kum nutnutun o God, uni det sa laun melet gusun a minat.
174	95.56	100.00	100.00	100.00	100.00	0.956	A saring anum a kum nat na ususer sur det in lakro ru i, ikut ka det pet lar pasi.	A saring anum a kum nat na ususer sur det in lakro ru i, ikut ka det pet lar pasi."
175	16.59	64.00	33.33	17.39	4.55	0.819	Det ra det sa wangon, a wat na arip na musano, a wardain ma a kum nat liklik ma det rop kai.	A kum ino tomo nama kum nat liklik ma a kum musano det rop det wangon. A niluluk ina kum musano kut i elar nama wat na arip.
176	7.63	36.67	15.25	3.45	1.75	1.000	I wakak sur mot in tur dekdek sur mot in tur dekdek una nurnur, ma gong mot pam ukai a kum petutna ra mot tokodos sakit. Mot in tur dekdek sur mot in tur dekdek una kum ngas na kinkinis ra a taro det ser pami un mot, ma gong mot uragot det sur tu utna.	Ra mot in tur dekdek, mot in tokodos sakit una numot a nilaun rop, ma ka mot in sibo sur tu wakak na petutna.
177	12.87	64.29	29.63	11.54	8.00	0.629	sur det in nuknuk sur o God, sako det in longoro i, ma det in sio pasi, uni ke suano i kut tagun dat.	O God i pam a kum utna ri sur a taro det in sisio suri, ma kutiro det in tamtama tuptupukus suri ma det in sio pasi. Ikut, o God ke kis bakbak gusun dat rop taktakai.
178	79.89	93.55	86.67	82.76	78.57	0.938	Osi ra in puku taru una wat ri, in tiginogino, ma osi ra a wat ri in puku taru uni, in tiginogino rop elar nama kubus."	Det rop ra det puku taru una wat ri, det in tiginogino, ma osi ra a wat ri in puku taru uni, in tiginogino rop elar nama kubus."
179	33.52	64.71	43.75	33.33	21.43	0.889	Ma a pitar tar a warkurai tamot elar nam o Tita i pitar tar iau nami.	Ma an pitar tar a kinkinis na king tamot elar nam o Tita i sa pitar tari tang,
180	22.06	69.44	37.14	20.59	15.15	0.737	Una kum mirum ma a waspi, met wararing sur met in tamtama mot sur met in warut mot, sur mot in pam sot pas anumot a nurnur una utna ra mot sibo suri.	Una kum mirum ma a waspi, metul pitar rop tar anumetul a nilaun una niaring sur mot. Metul wararing sur metul in tama melet mot, ma metul in ususer mot un lako kum utna ra mot sibo utmakai suri una numot a nurnur.
181	22.75	53.85	31.58	18.92	8.33	1.000	Det rop ra det kis sapat o Jerusalem, det sa tasman o Iesu, uni det watung a du piso una nundet a tamon Akaldia, ma det watungi lena, "A tamon na gap!"	Det rop ra det kis tiro o Jerusalem, det longoro i, ma det watung a piso ra nam anundet a wasiso, Akeldama, a kukuraino, a piso na gap.
182	3.95	26.92	4.00	2.08	1.09	1.000	I mo ra a mugano kunubus ke udan oros tari kut a mugano kunubus, awu. A kunubus ra, awu sur a gap.	Lenutra una mugano kunubus di etabor nama gap sur din upuaso i lena a wewegua i mat.
183	26.73	58.82	34.00	20.41	12.50	1.000	I mo ra, o God i pitar a warkurai na minabalu torom det lena, det in unus ru a kum sakino petutna, sur det in unus ru a kum sakino petutna anun a taro, ma det in unus ru a kum sakino petutna anun a taro.	Iri a kibino ra i ser tun a kum etabor torom o God. Awu sur i pami sur in unus ru i kut a kum sakino petutna anun a taro, awu. Sur in unus ru i kai anun a kum sakino petutna.
184	19.65	72.22	42.86	23.53	12.12	0.641	Uni a longlong na wasiso anun o God i labo sakit taun a mananos anun a taro, ma a longlong na wasiso anun o God i papam dekdek taun a wasiso anun a taro.	A mananos anun o God ra a taro det nuki lena a longlong na mananos kut, i ra i labo taun a mananos anun a taro. A dekdekin o God ra a taro det nuki lena ke dekdek, i ra i dekdek sakit taun a dekdekin a taro.
185	5.65	33.33	5.88	3.12	1.67	1.000	A watung wakak torom o God tan a taro ra ka los pas tu utna gusun det.	"Ka ling sur a taro det in ulabo pas iau.
186	27.07	58.62	35.71	22.22	11.54	1.000	A ramano taro Juda ra det kis una kum tamon Grik, det ra det wan usapat una kum lamlabino bung na lotu, sur det in lotu.	A ramano kum te Grik kai det wan usapat o Jerusalem una labino bung na lotu na Wanlakai, sur det in lotu.
187	22.06	79.49	36.84	16.22	8.33	0.880	Ma a ramano kum nat na ususer kai det mur tomo nama pot. Ka det kis bakbak gusun a pot, elar nama limo na noino sinanga kut. Det dat walos a uben tomo nama kiripo.	A kum nat na ususer det mur nama pot unago una usalin. Ma det dat piso pas a uben ra i bukus nama kum kiripo, uni ka det bakbak gusun a usalin, i elar kut nama limo na noino sinanga.
188	53.80	85.45	66.67	56.60	50.00	0.849	Ra der wan pas gusuni, o Pita i watungi tan o Iesu lena, "Labino, i wakak ra dat in kis nin. Dat in pam lako tulu turturup, ara anumi, ara anun o Moses, ma ara kai anun o Elaija." Ke tasman a wasiso ri.	Aru musano der nem na wan mo gusun o Iesu, ra o Pita i watungi tano lena, "Tene Ususer, i wakak ra dat in kis nin. Metul in pam lako tulu turturup, ara anumi, ara anun o Moses, ma ara kai anun o Elaija." Ikut o Pita ke tasman asau ra i watungi.
189	21.47	75.00	35.90	23.68	13.51	0.705	Ra det wasiso tomo nama kum mugumugu tagun a rumu na lotu tomo nama taro Juda, ma a kum tene lotu mulus, ma det wasiso tomo nama taro ra det etorom nami una nubual na inawan tomo.	I ruk una rumu na lotu anun a taro Juda, ra i wasiso tomo nama ramano taro Juda, ma a taro gisen kai ra det lotu torom o God. Ma una kum bung rop, i wasiso kai tomo nam det ra i pastorom det una nubual na inawan tomo.
190	32.01	73.68	50.00	35.29	18.75	0.810	I dan ra a musano ra a Labino ken watung tar anun a kum sakino petutna tano.'	A musano i dan ra a Labino ke nuk pas anun a kum sakino petutna, ma ken warkurai meleti mo."
191	41.25	81.25	66.67	57.14	53.85	0.646	Una kum bung ra, a labino purpuruon i wanpat una Kisapi anun o Karisito.	Una kum bung ra, a labino purpuruon i wanpat, uni a taro ka det nem a Kisapi anun a Labino.
192	42.76	76.19	50.00	31.58	27.78	1.000	Der wan tomo nam o Iesu. A labino kunur na taro det muri, ma det talilis bat pasi.	Ra o Iesu i wan tomo nami, a kunur na taro det muri, ma det bukus talilis pasi.
193	26.86	78.26	59.09	38.10	20.00	0.620	Elar nami ra a Tokodos na Nion i watungi una Buk Tabu lena, "I mo ra mot longoro in nalngano,	I mo ra dat a taro anun o God, dat in mur a wasiso anun a Tokodos na Nion ra i watungi lena, "Uniri, ra mot longoro in nalngano,
194	4.54	52.00	12.50	4.35	2.27	0.507	Det in tamtamabat wakak det ra det sibo, ma det raro, uni a ngas na misait kura utkai in ban laulau det.	A mugumugu na tene etabor torom o God i pet lar pasi sur in papam nama marmaris torom a taro ra ka det mananos ma det wan raro, uni i kai, kalako dekdekino sur in winim pas a sakino.
195	23.91	55.56	23.53	18.75	13.33	1.000	Ma der rop, der takai kut sur gong melet mo der aru, der takai kut.	sur der in takai mukut.' Ra awu mo sur der aru, der takai mukut.
196	27.61	61.90	36.59	20.00	12.82	1.000	Ra o Iesu i watungi tano lena, "O tisim i sa wanpat, ma o tamam i sa um doko tar a barman na bulumakau ra i butbut suri, uni i tama melet pasi ra i laun wakak.	Ra a tultul i inanosi lena, 'O tisimlik i sa wanpat, ra o tamam i um doko pas a barman na bulumakau ra i butbut, uni der tamtama tomo melet, nama wakak na nilaun.'
197	15.03	57.14	35.00	21.05	5.56	0.683	Una kobot raut, o Iesu i wan usapat una rumu na etabor ma i ususer a taro tiro iai.	Ra det sa kis epotor una kum lamlabino bung na lotu, o Iesu i turpasi sur in ususer a taro ubalan in noworo ina rumu na etabor.
198	12.86	36.36	14.29	10.00	5.26	1.000	I lingmulus sakit, o God i sa noe bat pas a matander, sur gong der tama lele pasi maragom.	Ikut ara utna i pulus bat arin matander ra ka der tama lele pasi.
199	27.18	65.62	38.71	20.00	13.79	0.939	A kum nutnutung liklik, a taramo a ngunungut ma a taramo a ngunungut un mot, tuk una nuknuki mot lena, o Karisito i sa wanpat tagun a balamot.	A kum nutnutung liklik, a taramo melet a ngunungut sur mot, elar nama ino ra i usus. An taramo a ngunungut ri, tuk mot in elar nam o Karisito.
200	22.11	46.94	22.92	17.02	13.04	1.000	Ara ino ra i kis taru uni, a laulau na nion kura uni, i ruk taru una noino ma tiwal na kilalo anunu. A ino ra, i milet melet torom o Iesu, ikut ke pet lar pasi sur in dat pas lako danim.	Ara ino kura iai, a laulau na nion kura uni. In surunu i tulukun a noino ma tiwal na kilalo, ma ke tur tokodos lar pas.
201	7.68	53.70	20.75	5.77	0.98	0.862	Awu sur i kibino kut una nun a inawan pat urin, awu. I kibino utkai una umumarom ra i umarom mot nami, ra i inanos met una numot a dekdek na nemnem, anumot a wasiso na tupunuk, anumot a gasgas un iau. Ra a gas doko nami.	Ma awu sur a inawan pat kut anun o Taitus ra i umarom met, met gas kai ra met longoro i lena, mot udekdeki. I inanos met lena, mot nem doko i sur mot in tama iau, ma mot tupunuk, ma mot nuknuk doko sur iau. A wasiso ri, i ugasgas doko iau.
202	36.22	69.39	45.83	27.66	19.57	1.000	Ra o Iesu i balu i lena, "Ara mar na wel a wel." Ra o Pita i watungi tano lena, "Un los anum a buk na dinau urin, un kis ma un tumus tari mukut a limo na noino uni."	Ra i balu i lena, 'Ara mar na lamlabino koto na wel na oliw.' Ma a tultul i watungi lena, 'Un los anum a buk na dinau urin. Un kis ma un tumus lakit tar a limo na noino mukut uni.'
203	65.90	94.74	83.33	64.71	56.25	0.900	A labino kunur na taro det wan tomo nam o Iesu, ra i tupukus torom det lena,	A labino kunur na taro det wan tomo nam o Iesu. I tupukus torom det ra i watungi lena,
204	38.42	82.35	62.50	40.00	21.43	0.838	A kum tene tamtamabat det ngara ma det neneder, ma det elar nama kum minat.	A kum tene tamtamabat det ngaran doko i, det neneder, ra det elar mukut nama kum minat.
205	12.80	44.44	18.18	6.98	4.76	1.000	O Iesu i tuangun, ma i wasiso dekdek torom a kum lamlabino top, ra i watungi tan a top lena, "Gong u mana! Gong u mana!" A top i mana, ra a top i mililo mat.	I katutur, i turbat a wuwu ma i turbat a top lena, "Mana, un mililo." Ra a wuwu i rop ma i mililo mut.
206	39.66	78.12	61.29	40.00	24.14	0.855	A gaping i lenri, i a gaping, a matok na kunubus ra i tilingis sur a susut na taro, sur in unus ru a kum sakino petutna rop.	Iri a gaping, a kunubus ra i dat tomo tar a taro nam o God. A gaping ri, i tilingis sur in unus ru a kum sakino petutna anun a susut na taro.
207	59.95	90.91	75.00	61.29	56.67	0.859	Mot tasmani lena, aru bung numur din turpas a labino bung na lotu na Wanlakai, ma din pitar a Nutun a Musano sur din sak wati unin nanai kutus."	"Mot tasmani ut, ra aru bung in rop, din turpas a labino bung na lotu na Wanlakai, ra din pitar tar a Nutun a Musano sur din sak wati unin nanai kutus."
208	79.09	88.64	81.40	78.57	75.61	0.978	O Iesu i balu i lena, "Pepetlai, un lu ru anum a nilaun un iau? A inanos ui nama lingmulus, a kereke ken kurkurirakuk utmakai, ra un ipul a tulu dino lena, ko tasman iau."	Ra o Iesu i balu i lena, "Pepetlai, a lingmulus ut ra un mat bat iau? A inanos ui nama lingmulus, a kereke ken kurkurirakuk utmakai, ra un ipul a tulu dino lena, ko tasman iau."
209	23.93	60.87	37.78	20.45	6.98	1.000	O Iesu i balu det lena, "A ting mot lena, 'Una Bung na Sabat, i tokodos sur din pam a wakakino o din pam a sakino petutna? Sako din ulaun pas a taro, o din um doko det?'	Ra o Iesu i watungi tandet lena, "An ting mot: Asau i tokodos sur din pami una Bung na Sabat? Din pam a wakakino o a laulau ino? Din ulaun taio, o din ban laulau taio?"
210	40.76	70.00	52.63	38.89	23.53	0.951	Ikut ka det in takun sot pas iau una kum utna ri, ra det takun iau nami."	Ma ka det in ulingmulus lar pas anundet a kum etakun una kum utna ri ra det takun iau nami.
211	19.09	53.33	25.00	13.95	7.14	1.000	Ra o Iesu i ting det lena, "Osi tagun mot ra tu nutunulik tagun ara sipsip, ra i puku taru unin nutung na danim una Bung na Sabat ra ken los pasi ma ken los pas a utna ri nami?"	Ma i balu det lena, "Ra taio tagun mot anunu tu sipsip in puku taru unin nutung una Bung na Sabat, pepetlai, ken pam ukai pasi, ma ken dat toto melet pasi?
212	25.59	74.07	41.51	23.08	11.76	0.846	Ra i wanpat una wakak na bung, o Erod i pam a labino bung na lotu sur anun a kum mugumugu ma anun a kum tene tamtamabat tagun a rumu na etabor, ma a kum uben una papor Galili, sur det in nuk pas a bung ra di usus matoki.	Numur o Erodias i nuk pas ara kisapi sur din um doko o Jon. Una bung ra di ukinalong a bung na usus anun o Erod, o Erod i pam a labino inangon sur a kum mugumugu tagun anun a gapman, ma a kum mugumugu anun a kum tene inaim, ma a kum mugumugu tagitong una papor Galili.
213	70.08	70.91	70.37	69.81	69.23	1.000	Numur o Jon i kabo pas aru musano tagun anun a kum nat na ususer, ra i tulu ru der torom a Labino sur der in tingi lena, "Ui mo ra di wasiso mugu taru un ui lena, un nanpat, o met in kis langlang utmakai sur taio?"	ra i tulu ru der torom a Labino sur der in tingi lena, "Ui mo ra di wasiso mugu taru un ui lena, un nanpat, o met in kis langlang utmakai sur taio?"
214	25.17	65.52	35.71	22.22	15.38	0.842	Numur a kum tene inaim sapat netes una langit det mur o Iesu, det emar nama kum wakak na malu. I kabang doko ma i talapor.	A kunur na taro na inaim tagisapat una langit det kas una kum kabang na os ma det muri. Det emar nama kum wakak na malu ra i matok ma i kabang.
215	38.57	60.47	42.86	34.15	25.00	1.000	Numur o Iesu i watungi tano lena, "Un nan gusun anum a tamon ma gusun a kum kukum utkai, ra an inanos melet ui nami. Ra un nan sur a tamon ra an inanos melet ui nami."	Ra i watungi tano lena, 'Un nan gusun anum a tamon, ma gusun a kum kukum kai, ma un nan sur a tamon ra an ese tar ui uni.'
216	16.71	62.50	26.09	13.64	9.52	0.779	Ra o Iesu ma anun a kum nat na ususer det wan tagitong o Galili, ikut ke nemi sur taio in tasmani.	Det wan tagitiro iai, ma det wan sakit potor una papor Galili. O Iesu ke nemi sur taio in tasman a nubual ra det in kis iai,
217	27.59	61.90	40.00	21.05	11.11	1.000	Ikut a laulau na nion i gas pasi, ra i kakabo dekdek pas, ra i pirso pas gusuni.	Ma a laulau na nion i gunu dekdek tari, ra i kukukuk ma i pirso gusuni.
218	16.29	55.17	28.07	12.50	3.64	1.000	A kum utna sapat netes una kum waspi, ma una kum kalang ma una kum nangnang, din pam a kum ukinalong nama kum utna sapat netes una kum matmatano tobar, ma a kum nubual ra di um doko det uni, det in laulau doko taun a wungu na top ma a kum top.	"A kum ukinalong in nanpat sapat netes unin matanas, ma una kalang, ma una kum nangnang. Ma nin upiso a taro tagun a kum gapman rop det in laulau nama nginara una karangop ina top ma a wungu ino, ma a nuknukin det kai in talara uni.
219	23.71	62.07	35.71	18.52	7.69	1.000	Ma in rosumur gusun a laulau na taro, ma in pam a wakakino. In sisio sur in ukodos a malmal ma in ukodos a taro nami.	In tupukus gusun a sakino ma in pam a wakak na petutna. In sisio sur a kisapi na malmal ma in dekdek pasi sur in muri.
220	13.07	68.75	32.26	13.33	3.45	0.732	Ui a tene nurnur una kum ngas na utna rop ma una kum wasiso na etowo anun a taro Juda. Ikut a saring ui, sur un longoro wakak iau.	Uni ui a tene mananos tagun a kum ngasino anun a taro Juda, ma tagun a kum utna kai ra det ser wasiso to i. I mo ra a saring ui sur un kis wowowon ma un longoro iau.
221	32.96	69.70	43.75	29.03	13.33	1.000	A kunur na taro det kis talilis pasi, ma det watungi tano lena, "Tama i, o tamano ma a kum tistisim tiro iai det sisio sur ui."	A kunur na taro kura det kis talilis pasi, det inanosi lena, "O nam ma a kum tistisim kunago det upiso. Det nem na tama ui."
222	14.93	55.77	25.49	10.00	4.08	0.962	Ikut det in woro ru ui urin una rakrakon bual, ma a kum nutnutum kai ra det kis un ui. Ka det in madek ru lako ru wat sur der in inep netes un ui, uni ko tasman lele a wakak na bung ra di wan torom ui.	Ma det in rege ginogino ru a tamon, ma det in um doko mot kai ra mot kis uni. Ma ka det in madek tar tu wat in inep netes un tu wat, uni ka mot tasman lele a du bung ra o God i wanpat uni torom mot."
223	34.43	62.86	44.12	30.30	18.75	0.972	A tulu utna ri, detul kis utuntudu ina dekdekin a nurnur, a nurnur, a wakak na petutna, ma a marmaris. Ma a marmaris i labo sakit taun detul rop.	A tulu utna ri detul kis tukum: a nurnur, a kinkinis langlang nama nurnur sur asau ra o God in pami, ma a marmaris. Ikut a marmaris i labo sakit tandetul.
224	100.00	100.00	100.00	100.00	100.00	1.000	Ilai ra ko ubek tar anung a mani una beng sur an los pas anung a mani ma tu sibano kai una bung ra an nanpat uni?'	Ilai ra ko ubek tar anung a mani una beng sur an los pas anung a mani ma tu sibano kai una bung ra an nanpat uni?'
225	56.60	89.13	73.33	59.09	48.84	0.859	O Iesu i sa watung rop tar a wasiso ri, ma i tamtama usapat una langit, ra i watungi tano lena, "Tita, a du bung i sa wanpat. Un mar o Nutum, sur o Nutum in mur ui.	Ra o Iesu i sa watung rop tar a kum wasiso ri, i tamtama tito usapat una langit, ra i watungi lena, "Tita, a du bung i sa wanpat, un pitar a minamar torom o Nutum, sur o Nutum in pitar a minamar torom ui.
226	22.26	57.50	33.33	15.79	8.11	1.000	A watungi tamot lena, 'Ui o Pita, ma an utur tar anung a taro na lotu una labino wat ri.' Ra a kum matansako rop tagun a tamon Edes, ka det in winim pasi.	Ra a watungi tam lena, ui o Pita, a wat kis. An utur anung a taro na lotu una wat ri. A dekdekin a minat ken winim pas anung a taro na lotu.
227	48.79	72.92	57.45	43.48	31.11	1.000	A susut na wasiso na ururai i wanpat torom a kunur na taro. Ara taro det watungi lena, "I a wakak na musano!" Ikut ara taro kai det watungi lena, "Awu, i ben raro a kunur na taro."	A susut na taro det wasiso eno un o Iesu. Ara taro det watungi uni lena, "I ara wakak na musano," ma ara taro kai det watungi lena, "Awu, i ben raro a taro."
228	6.41	50.00	12.82	2.63	1.35	0.928	Ra dat nemnem sur a nemnem anun taio, i elar nama nemnem anun o God, uni i elar nama utna ra i ubek tari, ma awu sur a nemnem sur a utna ra ke ubek tari.	Ra mot gasgas sur mot in etabor, o God in gas uni. O God i nemi sur mot in etabor tagun a utna ra mot utur ukai i, awu sur tagun a utna ra ka mot utur ukai i.
229	25.07	69.23	44.00	37.50	34.78	0.562	Ikut, ra det pam ukai pas iau, det nemi sur det in palos ru iau, uni katu kibino ra an iru uni.	Ra a taro Rom det sa longoro tar anung a wasiso ra a wasiso bat iau nami, det nemi sur det in palos ru iau, uni ka det sio pas tu utna ra din um doko iau uni.
230	30.01	56.25	33.68	23.40	18.28	1.000	"Met tumtumus una matanitu anun o God torom a taro ra awu sur a taro Juda, ra det nurnur uni lena, det in waninar a kum etabor torom a kum torotoro na god ra di sa etabor taru nami torom a kum torotoro na god. Det in waninar a gap, a kum wewegua ra di pos doko i torom o God, ma det in pam a kum pamuk na petutna. Ma det in pitar a pamuk na petutna torom a taro ra awu sur a taro Juda."	Un ra bung dat sa tumus tar a buk torom a kum tene nurnur tagun det ra awu sur a taro Juda, lenri: Gong det wan tu utna ra di sa etabor taru nami torom a kum torotoro na god. Gong det wan tu utna ra ka di gos wakak a gap gusuni, ma tu wewegua ra di pos doko i kut, ra a gap kura utmakai uni. Ma gong det pam a kum petutna na pamuk."
231	35.44	77.55	52.08	34.04	23.91	0.832	Ra o Iesu i watungi tandet lena, "Mot wan urin, mot in nan gisen gusun a kum nubual kalako taro uni, ma mot in mana." Uni a susut na taro det sa wanpat, ikut ka det langolango sur det in nangon.	Ra o Iesu i watungi tandet lena, "Dat in nan sur tu nubual kalako taro uni, sur mot in mana pas." I watungi lenri, uni a susut na taro det wanpat liklik kut, ma katu du bung sur o Iesu tomo nam anun a kum aposel det in nangon uni.
232	37.21	73.56	46.51	29.41	19.05	1.000	Ma a kum musano ra di um doko rop ru det tagun a kum laulau na ukadik ri, ma ka det nukpukus gusun a kum pinapam na lamandet, sur gong det lotu torom a kum laulau na nion ma a kum torotoro na god. Di pam det nama gol, ma a silwa, ma a bras, ma a wat ma a kum duwai. Ka det tama a kum utna, ma ka det longoro i, ma ka det wanan.	Ma a taro ra a laulau na ukadik ri ke um doko det, ka det nukpukus gusun a kum toktok ra det pami nama lamandet. Ka det mana gusun a lotu torom a kum laulau na nion ma a kum torotoro na god ra di pam a malalarindet nama gol, a silwa, a bras, a wat, o a nuduwai. A kum malalar ra ka det tamtama, ka det longoro ma ka det wanan.
233	27.85	58.33	40.00	26.47	21.21	0.823	A kum petutna ri mot pami i lubung pat, i wakak sur mot in papam dekdek nama petutna anun o God, ma mot in mur a petutna ra i wakak umatan o God.	Ra a kum utna rop ri det in laulau lenri, osi na ngas na nilaun ra mot in muri? I wakak ra anumot a nilaun in tokodos, ma mot in pam a petutna ra i wakak umatan o God.
234	55.42	88.46	76.00	62.50	56.52	0.794	Ra a ser pam asau ra ka nem na pami, awu sur iau mo a pami, a sakino petutna ut ra an pami.	Ra a ser pam asau ra ka nemi sur an pami, awu sur iau mo a pami, a sakino petutna ra i laun un iau, i ser pami.
235	61.73	77.78	61.54	56.00	54.17	1.000	Ra a Tokodos na Nion i watungi tan o Pilip lena, "Un nan milau i, un mur a kiskis na inawan ri."	Ra a Tokodos na Nion i watungi tan o Pilip lena, "Un nan milau a karis, ma un nan tomo nami."
236	75.99	82.76	78.57	74.07	69.23	1.000	Uniutra, a ensel anun a Labino i wanpat torom det, ma a minamar anun a Labino i talapor doko un det, ra det ngara doko.	Ma a ensel anun a Labino i wanpat torom det, ma a minamar anun a Labino i sisio talilis det, ra det ngara doko.
237	8.29	32.56	11.90	4.88	2.50	1.000	Ikut mot, mot warango pas mot melet mot ra mot balano sungun, ma ka mot tupunuk uni elar nama nemnem anun o God, sur din warkurai i sur in los a warkurai na minabalu una utna ri gusun mot.	Ikut mot, mot dat walos a lorimot! Ilai ra ka mot tangis na maimai una petutna ra? Ma ilai ra ka mot rakon ru a musano ra gusun mot?
238	9.71	60.78	22.00	8.16	2.08	0.790	Ikut a musano ra ke rakon pas a kum utna anun a Nion o God, uni det elar nama kum longlong na wasiso toromi. Ka det in longoro a kum wasiso ri, uni a Nion o God i kuro det ma det watung det a kum nion.	Ikut, osi ra a Tokodos na Nion ke kis uni, ken utur ukai a kum etowo, ra i wanpat gusun a Nion o God. Uni a kum etowo ra, a kum longlong na utna kut toromi. Ma ken tasman lele a kum etowo, uni a Tokodos na Nion ke kis uni sur in utalapori toromi.
