Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
203	3.51	21.43	3.70	1.92	1.00	1.000	Ani buwa ibu ai̱ya igiri karia hangu biruwa ibugua iba taluni biralu wali biago labo haruru pialu iba o bedagome wali o bedagoni homelo nababeheda manda bini.	Abagua ale biagome talima piyago pialu howa iba lime wali biago yalu pelo ibunaga ne harigaha howa iba li timbuni tagira ibilaya.
204	2.02	19.05	2.50	1.32	0.69	0.788	Wali biagome dindi ogoni bibahendeore ibunaga wai biagane ayu tibu yayagome iba mo yaribu biyagola iba noa ho yalu ibini.	Ani berolo manda biaria dindime wali biago biamogo bialu ibunaga ne haria ha̱ lalu abagua ale biagonaga ne harigaha howa iba tagira ibiyago nai haya.
205	2.89	23.91	4.44	1.14	0.58	1.000	Yasuhanda agali kuduguhe wiaru mo yalu piyarume ibu waneigini heba mandagi haabo halu wali biago dombeneha palene nawi howa Ngode Datagaliwabehanda bi mana lamiyago hale howa wali agalime nabiagane ale dewaore biyago de hondowa Ngode Datagaliwabehanda bi mana lamialu hayago hale howa Yasuhanda ani lene.	Ani biyagonaga abagua ale biagome wali biagola keba timbuniore halu wali biagonaga aguanene baba wai bule piya. Aguanene uruni tigua Ngode Datagaliwabehanda, Bilimu, lowini ngadagua bialu Yasuhanda mana henene mo walia hayagoria mini bilina ho karu ti bibahendeore baba wai bule piya.
206	6.25	26.67	7.14	3.85	2.08	1.000	Ani buwa tigua ibu ira bangani ba para hayagola iba solowara mo heya hene.	Abagua ale biago ibu iba solowara angeni heyu haya.
207	5.99	29.55	9.30	4.76	2.44	0.797	Yalu pialu howa iba solowara bedagoria ibunaga talima piaga biaru ti de handaru. Dahuliya andaga howa agali ala hene mini widi egene bayaleore karulapeda manda birima. Ani biyagola mbirale uruni bibahende ngelai halu Ngode Datagaliwabe mege bialu mini yaraga halu hene.	I̱na ani handaya ho wiwaria dege nogo tara mbira iba solowaraha howa tagira ibiyaria handaru. Nogo gabua gibi ogoni ibu haguane kariahebi haguaneni ne gayane pirahebi hea. Ne gayane pira hearu mbira mbirani haru haga manda emene karulowabi haguane karia hearu mbira mbirani mini Ngode Datagaliwabe mege bialu gilibu wiaria handaru.
208	2.10	29.41	2.00	1.02	0.52	0.889	Biabe bia haga mbira mini giambe howa ibunaga mini yaraga holene kaware wini. Ani kagola ibunaga ge hamuabi biago ereba hayiyagola ne harigaha labolabo darama ale karulapeore wiago de handaya. Tigua ibu ira bangani ba para hayago hongo howa ibunaga mini yaraga nahe howa haabobo holene yu holebira.	Nogo tara o biago ibu budi gabua ale timbuni mini lebadi handalehebi ibunaga ge biango gabua ale timbuni mini beanaga ge handalehebi ibunaga ne hariga budi gabua ale timbuni mini laiononaga ne hariga handalehe hea. Abagua ale biagome ibuninaga hongo mialu ibunaga haru haga biragane dagiabi haru holenenaga hongo gibiorebi nogo tara o biagohondo miya.
209	4.44	33.33	10.00	2.63	1.39	0.751	Ani biyagola mbiralime mo yo handa a̱i̱ na̱i̱ biyago hondowa wali agali dewa bu hearume miniha mogo lai ho berene.	Nogo tara ogoninaga haguane biaru mbirago homelo beneyago dabi ho hea. Wali agali bibahende dindini bu hearume mogolo hondowa nogo tara ogoni piyadagua haruru piya.
210	2.66	23.53	4.00	1.02	0.52	1.000	Ani biyagola wali agali bibahende bu hearume ibu mini yaraga halu Ngode Datagaliwabehondo bi la ho wiaabo hayagola tigua ibu mo hongo hagane mini yaraga halu heago hondowa Ngode Datagaliwabehondo bi la ho wiaabo hayagola tigua ibu mo hongo halu Yasuhondo mini mbiraore wuwa mo hongo halu tawebe, lene.	Abagua ale biagome ibu haru holenenaga hongo nogo gabua gibi biagohondo miyago hondowa wali agali bibahendeme ibuhondo bi pupu wialu haya. Tigua nogo gabua gibi biagohondobi bi pupu wialu lalu, Nogo gabua gibi ogobi ai kabe. Ibu baba wai bibehe ai kabe, lalu lene.
211	3.06	30.00	3.45	1.79	0.93	0.846	Ani biyagola agali dewaore ka̱i̱ lowa agali mbira pira maria (40) áyu dege ndo Ngode Datagaliwabe mitangi bialu hondowa hondo holebirago ogonime ibu hondo ha haga ka.	Nogo gabua gibi ogonime mine howa Ngode Datagaliwabe mege bialu bi lelowa Ngode Datagaliwabe ibugua nogo gabua gibi biagohondo ibu haru holenenaga hongo ege pira mariani kira (42) yu helo henge miya.
212	17.86	39.13	18.18	14.29	10.00	1.000	Ngode Datagaliwabebi ibunaga minibi ibu dahuliya andaga karubi wali agali bibahende karubi ko biyagonaga miniha howa tandaga pigane tenialu howa ani lene.	Ani miyagola nogo tara ogoni ibugua Ngode Datagaliwabebi ibunaga minibi ibu haga wiagobi dahuliya andagani hearubi bibahendeore ha howa mege bialu hea.
213	2.09	31.03	3.57	1.85	0.96	0.556	Ibugua Ngode Datagaliwabehanda ti baba wai biagane manabi agali mo mbiraore henegobi gabumane agali mo mbiraore halu wali agalibi bibahendehondo dewaore mo mbiraore holebiragonagabi ti haabobo holene nga.	Nogo gabua gibi ogonime Ngode Datagaliwabenaga wali agali hearu baba wai bialu ti bo hana helo helene. Ibugua hameigini tara tara hearubi wali agali dindi tara tarani bu hearubi bi tara tara laga hearubi tingini tara tara hearubi bibahende haru hai helo henge miya.
214	5.71	34.85	12.31	3.12	0.79	1.000	Wali agali dindi bibahendeni karume ibu mitangi bialu tinaga mini yaraga halu howa Ngode Datagaliwabehondo bi laabo halu holebira. Ani mitangi buwa dindi bibahende wa nahe tininaga mini wali agali dindi bibahendeni karu tinaga mini mo ko holene timbu gibiore wulebirago dara holene nga. Ani mitangi buwa Ngode Datagaliwabehanda Nogo Sibi Igini ibugua tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Dindi wa nabi howa wali agali haabo holene yu holebirarunaga mini mbugani gilibu ngaru heba wali agali bibahende dindini karu tinaga mini gili bimaga nahe tigua nogo gabua gibi ogoni mitangi bialu mo dunini ho helolebira. Mbuga ogoni Nogo Sibi Igini balu homelayago ibunaga nga.
215	6.57	25.00	7.14	4.17	2.50	1.000	Tígua mbirale mbira beramigome hale halu bilimu.	Anigo tí halehe kamiyagua nde hale haramine.
216	6.84	25.64	10.53	5.41	2.78	0.857	Mbiralime dindi tara tarani minuwa holene ngago ogoniha howa mini burugu lowa homelo bolene nga. Mbiralime ogonidagua bulene ngago bibahendeore wulebira. Ngode Datagaliwabenaga wali agali Ngode Datagaliwabehanda homolilono hame ledo, lalu gilibu nga, lene.	Maru minu yalu pelo lowini karu minu yalu puore bulebira. Maru wai biagane tibume homelo belo lowini karu wai biagane tibu ogonime baore bulebira. Ani bulebiragonaga Ngode Datagaliwabenaga wali agali karu mini bilinahe ha ho wiaabo holenebi mini mbiraore wu holenebi nga.
217	5.35	27.50	10.26	2.63	1.35	0.951	Ani biyagola dindi mbira yolo mialu howa dindi ogoniha anda ibira hayago de handaru. Nogo sibi haru haga bayale ogonibi agali ogoni ibu ira bangani ba para hayago ema nabi bibahendeore ibame nogo sibi igini karulape de handaru.	Ani handa ho wiwaria dege nogo gabua gibi mende dindiha howa tagira ibiyaria handaru. Nogo gabua gibi mende ogoni ibu haguaneni ne gayane kira nogo sibi igininaga ne gayane handalehe howa bi abagua ale biagome bi laradagua layago hale haru.
218	2.77	20.75	5.77	0.98	0.50	1.000	Ani lowa ibugua wali agali dindi bibahendeni karume ibu mo ko holene timbuniore yu howa ibunaga dengui biago mo yalu ibalu dindi bibahendeha wali agali dindi bibahendeha karume ibu mo ko haga. Ani biragola tigua ibunaga dengui biago mo yalu Ngode Datagaliwabehondo bi la halu ibunaga dengui biago labolabo daligani wulebira.	Nogo gabua gibi mende ogonime nogo gabua gibi mbira biagonaga haru holenenaga hongo gibiore yu heagoria howa yu haya. Ani yu howa ibugua dindi bibahendebi wali agali bibahende karubi nogo gabua gibi mbira bene dabi hayagohondo bi pupu wilo mo wia haya.
219	8.03	30.43	13.64	4.76	2.50	0.957	Ani buwa dindi ogoriani kirabalime wali agali de hendelo dahuliya andaga howa hari daligaha howa dindi udura ibira holene wulebira, lene.	Nogo gabua gibi mende ogonime agalime nabiagane aleru bialu hari daligaha howa wali agali dindini bu hearu hendeaore ira hungu biaore ibira haya.
220	3.56	20.00	6.25	1.59	0.81	1.000	Ani buwa ibugua ibunaga deni howa mo pila halu agali dindi bibahendeni karu mo pila halu wali agali dindi bibahendeni karu mo pila halu howa ibugua tinaga deni howa mo heya hai halu ohowa ogonidagua dege agalime nabiagane ale mbira wabinigo irane ogo. Ibugua wali agali o biarume heyalu mo ko holene timbu gibiore wulebirago dara holene nga lalu walia haru, lene.	Nogo gabua gibi mende ogonime nogo gabua gibi mbira biago heagoria agalime nabiagane aleru bilo bilayagome wali agali dindini bu hearu mo hondo haya. Nogo gabua gibi mende ogoni ibugua wali agali biaruhondo, Nogo gabua gibi mbira wai biagane ayu tibu biagome bene dabi hayago ibuni kagobi mbira bi pupu wulenenaga wa bidaba, lalu lamiya.
221	2.22	18.75	2.13	1.09	0.56	1.000	Ani buwa tigua yolo mialu howa wali agali ala kuduguhe biago lamu hale yu holebira. Wali agali bibahende o biarume bi ogoni layago hale howa ibu mini yaraga halu mo heya hai helo wali agali bibahende bu hearume ibu homelo bolene nga lo manda bialu hene.	Ani layadagoni bi pupu wulenaga wabiyago ibugua bi lelobi wali agali ibuhondo bi pupu nawirago homelo belobi nogo gabua gibi mende biago ibugua nogo gabua gibi ala ibiyago ibuni kagobi mbirale wabu wiyago ibuha buhe̱ pula anda helo helene.
222	8.20	26.32	10.81	5.56	2.86	1.000	Ani buwa dindi ko wali agali nahaga wiagoriabi bu hearubi homogobi yagibano karubi garabaya biabe ale bia haga karubi ti gi tigahayagi mo palia holene nga layagola wali agali yagibano karubi mabu hongo howa mo yalu piaga.	Nogo gabua gibi mende biagome wali agali emene timbunirubi homogo yagibanorubi garabaya biabe ale bia hagarubi bia nahagarubi bibahende gi tiganiyaguabi wanakuiniyaguabi magi wilo hongo halu mo wia haya.
223	1.15	5.26	1.35	0.69	0.36	1.000	Mbiralime ogonidagua dege i̱na tínaga mini mo yaraga holene ogonidagua mbirale mbira nayi howa i̱hondobi, Pu, layagola mbiralime i̱hondobi, Pu, layagola pu, layagola minini howa iya haru dai bule pu, lene.	Ani biyago wali agali magi ogoni helayaru hangume yolo bialu mulenebi yolo ngilo mulenebi bibehe haya. Magi ogoni nogo gabua gibi mendegonaga miniyaguabi mini ogoninaga dagayaguabi nga.
224	4.95	23.33	8.47	3.45	0.88	1.000	Mbiralime bayale kagome ibuni biamogo bulene ngago ogonidagua bulene ngaore nga. Mbiralime bayale ngago to̱lai hayagua ogonime ibuni mo ko holene timbu gibiore wulebirago dara holene nga. Irane ogonime no karulape minini howa minini howa mo yu dai bulene nga. Anigo no karulape miaga handari kirani pira tebirani halira (666) halira, lalu lowini.	Ogoni manda bule lowa mini gigabiwi holene nga. Daga ogoni agalinaga mini walia ho ngago mbirali miniwiore kagome nogo gabua gibi mende biagonaga daga galone mo mini manda bibehe holebira. Daga ogoni handari waragariani pira waragariani waragaria (666) nga.
225	5.34	38.24	12.12	3.12	1.61	0.767	Handalu hearia nogo sibi Ngode Datagaliwabehanda Handame Ho Kagonaga mini Sibi ibu Abanaga mini mo yaraga halu daga lamaga howa daga lamaga howa handari mbirani pira duriani waragaria (14,000) agima hene.	I̱na lone handalu hewaria Nogo Sibi Igini biago Hari Saiononi heyu hearia handaru. Nogo Sibi Igini ogoni baba mandagi wali agali daosini handari mbirani pira mariani maria (144,000) ti wanakuini ibunaga minibi ibu Abanaga minibi gilibu wu hearia handaru.
226	2.93	32.50	2.56	1.32	0.68	1.000	Ani biyagola dahuliya andaga howa iba timbunibi iba uruniha howa handalu hearia hari daligaha howa libugua bi layuago hale hene. Hale howa bi layuago hale howa handalu hearia agali marume libugua bi layuagola handalu hearia ira timbuni delolebira.	Ogoni hondowa hale halu hewaria dahuliya andagaha howa bi mbira iba pora bialu ue laradagua bialubi hari kilikulu dalimuore laradagua bialubi layuagola hale haru. Bi ogoni agali dewame ga̱wa̱ ale timbuniru laradagua layuagola hale haru.
227	4.70	31.67	10.17	1.72	0.88	1.000	Ngode Datagaliwabehanda Handame Ho Kagonaga kini handari mbira handari mbirani pira duriani waragaria (14)4) ibiyarubi wali agali marume tinaga miniha mo tiga bia haga heagohondo lalu, Tí tomo mbirale mbira bayale dege biagadagua ndobe, lene. Ani layagola wali agali dindi bibahendeha karume Ngode Datagaliwabehanda biamogo bia holenego karulapeore íbu nga, lene.	Wali agali daosini handari mbirani pira mariani maria (144,000) biaru ti Ngode Datagaliwabenaga handame ho biragane dagiabi holenehe mariali helene biarubi dahuliyali haru haga biarubi uruni buhayagi heyu hea handaru. Tigua iba gana gahenge tini hangume labehe wiaru lalu hea. Wali agali bibahende bu hearuni aria tini dege Ngode Datagaliwabehanda pele mialu haru dai biya.
228	5.88	23.33	8.47	3.45	1.75	1.000	Tí homali aria ndo karu ti loma binigo mo miaga haguane biarume nogo sibi haru haga hene. Tígua Ngode Datagaliwabe mitangi bialu nogo sibi iginiru aria haru piaga karu ti wali agali bibahende dindi tara tarani karunaga wá holene tí heba helo tínaga nogo sibi haru piaga karubi tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Agali uruni ti wali baba mandagi nahaga miniha ko mbira para naheore ka. Nogo Sibi Igini biago poradagua talima piaga ka. Ti wali agali bibahende bu hearuha howa Ngode Datagaliwabehanda pele mialu ibuhondobi Nogo Sibi Igini biagohondobi ti piganeore lomabu mini ka.
229	4.03	16.67	4.55	2.50	1.39	1.000	Mbirali tígua bibahendeme ogonidagua nalabehe howa bibahendeore mbirale mbira nayiore holebira.	Tigua ke̱ mbira hayaria nahende tiha ko mbira nawiore.
230	4.40	38.89	11.43	2.94	1.52	0.659	Ogonidagua dege dahuliyali mbirame hari daligaha howa dindi bibahendeha bi mana debene hale hai helo Ngode Datagaliwabehanda dahuliya andaga kagobi wali agali tara tarabi gabumane haru haga karubi de hendelo dindi bibahendeha ibaga bialu ka.	I̱na handa ho dege wiwaria dahuliyali mbira hari daligani yagalo yalu piyaria handaru. Ibugua wali agali dindi bibahendeha tingini tara tara karubi hameigini tara tara karubi bi tara tara laga karubi wali agali dindi tara tarani karubi bibahendehondo haabobo holene Bi Mana Debene lope hole yagalo yalu piyaria handaru.
231	10.09	50.00	23.53	8.00	2.04	0.857	Ibugua bi dalimu lalu, Ngode Datagaliwabe ibu mini yaraga holene howa mini yaraga holenebi ibunaga mini yaraga holenebi ibugua wali agali yagibano karu daba ki nabulebira. Dindi bibahendebi dindi bibahendebi ibabi laragola howa Ngode Datagaliwabe mitangi bialu lotu laga karu bibahende ibuhondo bi lalimu, lalimu, lalu lamini.	Dahuliyali ogoni ibugua bi hongo howa laraga halu lalu, Ngode Datagaliwabe mini lene ka lowa ibu timbuniore kagonaga mini yaraga hadaba. Ibugua wali agali bibahende daba ki bulene áyu íbu nga. Ngode Datagaliwabe ibunioreme hari daligabi dindibi iba solowarabi iba duguararubi wabinigo ibuhondo ge duli hangaho biruwa ibu mini yaraga hadaba, lalu layuane hale haru.
232	2.63	39.39	15.62	3.23	1.67	0.346	Ani biyagola dahuliyali mbirame haruru piaga biarume lalu, Babilono dindi wali agali bibahendeha waini iba noa naholebira. waini iba hambu wiagaha waini iba hambu wiaga holene hame ledo, laya.	Ai i̱na handa ho dege wiwaria dahuliyali biago piyadagua dahuliyali mendebi talima pialu hearia handaru. Ibugua pialu howa lalu, Babilono mini lene timbuni podo ibira haya. Ibu podo bagabu ibiraore haya. Ibugua wali agali bibahende hearu ibunaga waini iba nelo mo na haya. Ibunaga waini iba ogoni wali agalime dimagoli tara halu kayu bilonaga mo na haya, lalu layago hale haru.
233	2.75	12.82	5.26	1.35	0.69	0.975	Ani layagola dahuliyali kira biago labome mogo lowa lalu, Dindi ko yobi wali agali nahaga wiagoriabi dindi ko wali agali nahaga wiagoriabi warago bo ngarubi mo dabi halubi ibunaga gi tigahayagi mo palia holene nga, lene.	I̱na handa ho dege wiwaria ai dahuliyali kira pigane ma bambala piyago piyadagua dahuliyali tebonego pialu bi hongo howa laraga halu lalu, Mbiralime nogo tara biagohondobi ibuni heagobiore wabu wini biagohondobi bi pupu wialu wanakuiniyaguabi giniyaguabi magi biago helayago
234	2.57	32.00	8.16	1.04	0.53	0.741	ibuninaga waini iba Ngode Datagaliwabehanda waini iba hambu wiaga ka. Ani bu kago ibugua waini iba hambu wiaga nogo bulumaga mbirale keba timbuniore ho waholebira. Ani biyagola dahuliyali bibahendeore Ngode Datagaliwabehanda nogo bulumaga sibibi ega bodo haru hagane nogo bulumagabi sibibi ega bodo haru hagane timbuniore holebira.	ogoni ibuni Ngode Datagaliwabenaga waini iba nolebira. Waini iba ogoni Ngode Datagaliwabenaga keba holene gibiore hada nabi howa beha odo bereleda. Ani bidago wali agali nogo tara biagohondo bi pupu wialu magi biago karule karu ti dahuliyali loma bia hene hearubi Nogo Sibi Igini biagobi wanakuihayagi ira timbuni ege to̱le̱ ale mini saloba heba da ho wiagoriani dalu tandaga taraore nalu holebira.
235	6.31	23.91	8.89	4.55	2.33	0.917	Tí tandaga nolene ngagoria nahabehe ngago de hondowa u holebira. Ani buwa ibugua mbirale ngaru mo tandaga nolene wulebira. Ani buwa dindi ogoriani howa Ngode Datagaliwabehondo bi lagane wali agali minini howa hongoni howa tandaga nolene nawiore nolebirago aruma holene nawiore, lolebira.	Ti tandaga taraore helo ira daragonaga hagua iraga ha dege bialu kane iraga ha ho wulebira. Ani buwa wali agali nogo tara biagohondobi ibuni heagobiore wabu wini biagohondobi bi pupu wialu nogo ogoninaga mini magihe karu ti mini íbu holene horombe mbiragabi nawulebira, lalu layago hale haru.
236	3.05	18.75	3.23	1.67	0.86	1.000	Yasuhanda ani layagola hale howa Ngode Datagaliwabehanda bi mana hale howa ibuhondo hame nale howa mini mbiraore wialu karu ti bibahende mo dabi hai helo Ngode Datagaliwabehanda ogoni ibu dege bulebira.	Ani bulebiragonaga Ngode Datagaliwabenaga wali agali ibugua, Bilimu, lo wiyadagua bialu Yasuhondo mini bilinahe ho haabo karu ti hibu lalu hongo ha ho wiaabo holene nga.
237	27.22	56.16	30.56	23.94	18.57	0.921	Ani lowa dahuliya andaga howa bi biagome lalu, Ai o lariruni. Áyu ogoni howa Anduane Homogonaga biabe bia haga karu ti turu ho holene nga, lo nga. Ani layagola Ngode Datagaliwabe Dinini ibugua ladai bialu lalu, E̱ mini gigabiwi holene tínaga hongome hame nale howa bibahendeore mo yalu íbu ngago ti turu ho holene nga. Áyu tínaga biabe bia hagane tí heba haabo holebira, lene.	Ani hondowa hale ha dege bialu hewaria bi mbira dahuliya andagaha howa ladali halu lalu, Bi o larogo gili bia. Wali agali áyu ogoni howa Anduane Homogonaga biabe bialu kaore homararu ti turu ho holebira, lene. Ani layagola Ngode Datagaliwabe Dinini ibugua ladai bialu lalu, E̱ aniore bulebira. Tigua biabe erekuibi bialu hayago yolo ereba nahe tinaga wiaabo halu ha̱lo birulene karulowa turu howa mini íbu birulebira, lalu layago hale haru.
238	2.87	23.08	5.26	1.35	0.69	0.880	De handalu hearia i̱ de handaru. De handaru. I̱ de handaru. Agalime i̱naga ladi ale mini widi ibunaga labolabo daligani karulagane aga wayawaya biagobi widi ibunaga haguane gendabi widi ibunaga tomo iba sibi yaga bini.	I̱na handa ho dege wiwaria hari beraliba pele mbira handaru. Beraliba pele ogoriani mbirali agali handalehe berea. Ogoni ibugua ibunaga haguaneni haru haga manda ngolome wabini karulo halu ibunaga gime ayu tibu widi gandulaga garayabi mbira ne gadele yu hearia handaru.
239	5.31	40.00	11.76	3.03	1.56	0.773	Ani buwa dahuliyali mbirame Anduane Homogonaga andaha puwa ibugua agali daligaha howa biabe bialu howa dalimu lalu, Í̠naga widi emene biaru nagalone ndelene nga. Ega dahuliya andagani tomo nolene wulebira, laya.	Handa dege bialu hewaria dahuliyali mende Ngode Datagaliwabenaga andaha howa tagira ibalu ibugua agali handalehe beralibani birayagohondo bi dalimu olaraga halu lalu, Dindini widi boga biai halu gandu lolene tu áyu íbu ngagonigo í̠naga ayu tibu garayabi yidegome widi gandula, laya.
240	3.51	21.43	3.70	1.92	1.00	1.000	Ani layagola i̱naga ladi ale mini widi ibunaga talima piaga biaru wanakuini howa widi ibunaga dindini bulu palu wigi wigi biagonaga tomo yolo buwa wigi bialu berene.	Ani layagola mbirali beralibani birayago ibugua ibunaga ayu tibu garayabi biago yarali halu dindini widi hearu gandu laya.
241	2.02	23.53	3.12	1.67	0.89	0.625	Ogonidagua dege dahuliyali mbirame Anduane Homogonaga andaha labolabo pele bayale nogo bulumaga tomo naga mbira wini.	Handa ho wia dege biwaria dahuliyali mendego dahuliya andaga Ngode Datagaliwabenaga andaha howa tagira ibalu ibuguabi ayu tibu garayabi ne gadele yalu ibiyago handaru.
242	2.53	36.36	4.65	1.19	0.61	0.761	Ani biyagola dahuliyali mbirame nogo sibi haru haga mbira dahuliyali mbirame ira deagoria howa ibini. Dahuliyali biagome tomo dawa wiaga anduaneme dahuliyali biagome dahuliyali biagohondo dalimu lalu, Í̠naga ka̱i̱ kagome lini mbira mini gerebi dolene tu harigodagua pudaba laru, lene.	Ani bialu dahuliyali mendebi ibugua lomabu delagane dabuni ira deago handaya ho haga heago ibu o heagoria howa tagira ibiya. Tagira ibuwa ibugua dahuliyali ayu tibu garayabi ne gadele yu hayagohondo laraga halu lalu, Pu mbira lini daga mini gerebi dedaru ibirayadago í̠naga ayu tibu garayabi yidegome dindinaga mabuni howa gandula, laya.
243	1.66	30.43	2.27	1.19	0.62	0.620	Ogonidagua dege dahuliyali biagome lini daga mini gerebi dolene tu haragola Ngode Datagaliwabehanda ibunaga dahuliyalirume lini daga mini gerebi dolene tu haragoni.	Ani layagola dahuliyali ayu tibu garayabi yu hayagome dindini ya dali halu gerebi mini dearu gandu laya. Gandu lowa ibugua gerebi lini biaru Ngode Datagaliwabenaga keba holenenaga pingidagane wiagoha mo bape haya.
244	7.02	28.26	8.89	4.55	2.33	0.978	Pu mbira lini daga mini gerebi lini daga mini gerebi dolene tu haragola dege dindi ogoniha dege anda ibini. Anda ogoniha howa agali marume lini pira tebira (300) dindiha howa waini iba timbuni ogonibi nogo bulumagabi nde karulape wulebirago dara holene nga.	Ani biyagola tano timbuni tagirahayagi gerebi lini biaru pingidagane wiagoria pingida tagi haya. Ani biyagola gerebi lini pingidagane timbuniore ege to̱le̱ wiagoha howa darama tagira ibiyago iba li timbuni magi lu kilomida handari tebira (300) alebi ulinaga magi mida kira alebi ibiyaria handaru.
245	2.72	33.33	2.86	1.47	0.76	0.846	Ani buwa dahuliya andaga howa dahuliyalirume wali agali karia bibahende dindi tara tarani bu karu ale de handaru. Ani buwa dahuliyali karume Ngode Datagaliwabehanda keba taraore holene walia hole ibinigo bibahendeore walia hai hene.	Ani hondowa handalu hewaria dahuliya andagani nahendene ale tara mende gibibi mogolebi dahuliyali karialime bolene hongo karia yu hearia handaru. Bolene hongo uruni bamaro buleneya. Irane bolene hongo urunime Ngode Datagaliwabe ibu keba ogobi ka lalu walia hamaro bulebira.
246	3.24	26.42	7.69	1.96	1.00	0.726	Ogonidagua dege mbirale uruni bibahende yalu puwa wali agali marume de handalu hearia de hendene. De handalu hewaria wali agali marume mbirale yagibano karu mo yalimulo heba mandagi mo mogo bu ngelai howa wali agali o biago de handaru. Ngode Datagaliwabehanda wali agali bibahende dindi tara tarani karume de hendene.	Ani handa ho wiwaria dege iba solowara ngalayi handalehe ira deaore bimaga ho wiaria handaru. Ogoni hondowa handalu hewaria wali agalime nogo tara biagobi ibuni kagobiore wabu wiyagobi ibunaga mini wiradagua daga mbira wia aribia helo wini kago ibunibi ti ibu baba wai bialu wayali hai hene bibahende hayaru hearia handaru. Tigua iba solowara ngalayi handalehe wiagoria heyu howa ga̱wa̱ timbuni Ngode Datagaliwabehanda tihondo miniru yu hea.
247	10.73	42.55	15.22	8.89	4.55	0.843	Ngode Datagaliwabe bi mana Mosesehanda lowinigobi Nogo Sibi Igini ibugua libubi iname lalu, Anduane Homogo Ngode Datagaliwabe í̠na mbirale tara tara bo lomabu miagabi kegoni. Mosese bi mana ogoni í̠naga biabe bialu kego í̠na bulene ngago tiga tigabiore kego mo manda bia halu kogoni.	Yu howa tigua Ngode Datagaliwabenaga biabe bia haga Mosese ibunaga iba ganabi Nogo Sibi Igini biagonaga iba ganabi lalu hea. Iba gana layadagoni ogo, Anduane Homogo Ngode Datagaliwabe Hongo Haiheore kego í̠na bialu hariliru gibiorebi timbuniorebi birili. Wali agali dindi tara tarani bu karunaga kini í̠ni kego í̠namana tigabiorebi heneneorebi birilida.
248	4.38	23.08	7.84	2.00	1.02	1.000	Í̠na Anduane Homogo ogoni í̠hondo gi nahabe. Í̠na mbirale bibahende bulebirago í̠ mbiraore hangu bibehe kegonibe. Wali agali bibahende í̠hondo biruwa mini yaraga halu Ngode Datagaliwabehondo bi laramigo tigua i̱hondo mini mbiraore wuwa ti laramigo agibe. Í̠na biabe bialu kegoni. Í̠na biabe bialu kegoni manda biai kegoni.	Anduane Homogo-o í̠ hondowa gi naholene mbirali ai kabe. Í̠ timbuniore kego lalu latagi naholebirago aiwabe. Í̠ni dege baya buruguleore kegoni. Wali agali bibahendeoreme í̠naga tigabi buleneru handaya ho kamagonigo wali agali dindi tara tarani bu karume ibalu í̠naga mini yaraga hole ibulebira, lalu hearia hale haru.
249	3.28	22.73	9.52	2.50	1.32	0.635	Ani biyagola Anduane Homogonaga andaha anda piyagola howa Ngode Datagaliwabe ibuni wali agali hearu heba bi mana lawai hayago de handaru.	Ogoni hondowa handalu hewaria dahuliya andagani Ngode Datagaliwabenaga anda panga dugua ho wia. Panga dugua ho wiyadagoni tamuha Ngode Datagaliwabe ka manda bilonaga Balai Anda Loma Bia Heneore heago handaru.
250	2.16	27.59	1.79	0.93	0.48	1.000	Dahuliyali karia hongo howa dahuliyali uruni bibahende hearume Anduane Homogonaga andaha howa ibini. Ani buwa tinaga labolabo daligani karulagane mana lawai hayago bayaleore tinaga waneigini tagalitayabiore hene.	Dahuliyali kariali bolene hongo karia yu hayaru anda ogoniha howa tagira ibiya. Ti aga dodo nahe peweleore buwa nogo dongone ngolome wabiniru tinaga galuhombeneni wuwabi ibiyago handaru.
251	1.37	10.53	1.35	0.69	0.36	1.000	Horo bibahendengi Ngode Datagaliwabehanda haabobo holene ngagoria howa waneigini emene ndoore howa dahuliyali karume haabobo holene ngagoria howa horo bibahendengi Ngode Datagaliwabehanda mbirale mbira pongo bo wini ngagoha howa iba sibini biralu howa iba sibini biralu ka.	Ibiyagola holenehe mariali helene biaru aria mbiragome dahuliyali kariali biaruhondo ndisi ngolome wabini kariaru uruniha Ngode Datagaliwabe ha dege bidane ha ho wiaabo kagonaga keba holene to̱laihe miya.
252	2.53	21.62	2.78	1.43	0.74	0.898	Ngode Datagaliwabehanda ibunaga hongo holene biaruha Anduane Homogonaga anda loma bia ho ngelalu ibaabo hayagola Anduane Homogonaga andaha puwa mbira nabiagane ale bialu howa dahuliyali karume ke̱ harabe hondole ibida purogo lai haragola de hondole pudaba.	Ani miyagola Ngode Datagaliwabenaga wá taraore holeneha howabi ibunaga hongo holeneha howabi hagua ibunaga anda ogoniha to̱lai haya. Ani to̱lai hayagola howa bolene hongo karia dahuliyali kariali biarume yalu ibiyaru bamaro nabiaha mbirali anda biagoha anda pobe nahe haya.
