Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
203	8.21	24.32	11.11	5.71	2.94	1.000	Ani buwa tigua agali iba hambiagane ayu tibu wiagoria ibunaga ne harigaha howa ibini pialu wali biago labolabome ibu piyadagua haruru pialu dai buwa ibugua wali biago labolabome nogo bulumaga tomo ibabi biago homoleberemada manda bini.	Abagua ale biagome talima piyago pialu howa iba lime wali biago yalu pelo ibunaga ne harigaha howa iba li timbuni tagira ibilaya.
204	3.62	22.73	4.76	2.50	1.32	0.834	Ani biyagola dindi ogoriani wali biago bibahendeme wai biagane ayu tibu yayagome iba mo yaribu biyagola iba mo indi ande lene.	Ani berolo manda biaria dindime wali biago biamogo bialu ibunaga ne haria ha̱ lalu abagua ale biagonaga ne harigaha howa iba tagira ibiyago nai haya.
205	3.07	33.33	4.88	1.25	0.64	0.909	Ani buwa tigua agali kuduguhe wiaabo hayagola wali biagohondo keba timbuniore howa ibu waneigini heba mandagi haabo harima. Ani buwa Ngode Datagaliwabehanda bi mana lo winigo lawai harima manda buwa Yasuhanda wali agalime nabiagane ale biragola dege walia haga ka.	Ani biyagonaga abagua ale biagome wali biagola keba timbuniore halu wali biagonaga aguanene baba wai bule piya. Aguanene uruni tigua Ngode Datagaliwabehanda, Bilimu, lowini ngadagua bialu Yasuhanda mana henene mo walia hayagoria mini bilina ho karu ti bibahendeore baba wai bule piya.
206	2.55	11.11	2.94	1.56	0.83	1.000	Ani buwa tigua ibu ira bangani ba para hayago egene ko mbira wiagoria pudaba labolabo timbuniore hene.	Abagua ale biago ibu iba solowara angeni heyu haya.
207	6.12	31.11	9.09	4.65	2.38	0.819	Yalu puwa iba solowara bereagoha berearia de handaru. Ira mbirale mbirale yagibano karu ti karia bayale haga ka. Ani buwa mbirale uruni bibahende ngelai halu kini anduane biagome Ngode Datagaliwabe mege bialu mini yaraga haga ka, lalu hongo howa ani bini.	I̱na ani handaya ho wiwaria dege nogo tara mbira iba solowaraha howa tagira ibiyaria handaru. Nogo gabua gibi ogoni ibu haguane kariahebi haguaneni ne gayane pirahebi hea. Ne gayane pira hearu mbira mbirani haru haga manda emene karulowabi haguane karia hearu mbira mbirani mini Ngode Datagaliwabe mege bialu gilibu wiaria handaru.
208	1.12	20.41	1.04	0.53	0.27	0.849	Biabe bia haga mbira mini giambe howa ibunaga mini mo yaraga halu hearia agali dindi mbirahayagi handa walia hayagola ibunaga tingini gibuniha kebe toba howa handaya ho hene. Tigua ibu ira bangani ba para hayagoria ha para hayagola ibunaga mini mo yaraga halu hearia handaya ho heleda.	Nogo tara o biago ibu budi gabua ale timbuni mini lebadi handalehebi ibunaga ge biango gabua ale timbuni mini beanaga ge handalehebi ibunaga ne hariga budi gabua ale timbuni mini laiononaga ne hariga handalehe hea. Abagua ale biagome ibuninaga hongo mialu ibunaga haru haga biragane dagiabi haru holenenaga hongo gibiorebi nogo tara o biagohondo miya.
209	7.05	30.43	13.64	4.76	2.50	0.840	Ani biyagola mbiralime mo ko howa ibunaga talima piaga biarume mogo lai howa wali agali bibahende bu hearume mogo lai ho berene.	Nogo tara ogoninaga haguane biaru mbirago homelo beneyago dabi ho hea. Wali agali bibahende dindini bu hearume mogolo hondowa nogo tara ogoni piyadagua haruru piya.
210	3.36	20.00	5.80	1.47	0.75	1.000	Ani biyagola wali agali bibahende bu hearume ibu mini yaraga halu hearia Ngode Datagaliwabehondo bi la ho wiaabo hayagola tigua ibu mo hongo hagane mini yaraga halu heago hondowa wali agali bibahende bu hearume ibu mo hongo hagane mini yaraga halu heagola tigua ibu mo hongo halu hearia de hendene. Ibugua lalu, E̱ heba mandagi haabo howa mbirale ibuni mo hongo holene timbu gibiore wulebira, lene.	Abagua ale biagome ibu haru holenenaga hongo nogo gabua gibi biagohondo miyago hondowa wali agali bibahendeme ibuhondo bi pupu wialu haya. Tigua nogo gabua gibi biagohondobi bi pupu wialu lalu, Nogo gabua gibi ogobi ai kabe. Ibu baba wai bibehe ai kabe, lalu lene.
211	1.78	25.00	1.61	0.83	0.43	0.911	Ani biyagola agali pira maria (40) mbiralime ka̱i̱ lowa agali marume biabe bia haga kira mendego labonaga hondo holebirago hondowa Ngode Datagaliwabehanda hongo taraore holene yu holebira, lene.	Nogo gabua gibi ogonime mine howa Ngode Datagaliwabe mege bialu bi lelowa Ngode Datagaliwabe ibugua nogo gabua gibi biagohondo ibu haru holenenaga hongo ege pira mariani kira (42) yu helo henge miya.
212	16.70	36.84	22.22	17.65	12.50	0.810	Ngode Datagaliwabebi ibunaga minibi ibu dahuliya andaga karubi wali agali bibahende karubi ko biyagonaga mini yaraga halu hene.	Ani miyagola nogo tara ogoni ibugua Ngode Datagaliwabebi ibunaga minibi ibu haga wiagobi dahuliya andagani hearubi bibahendeore ha howa mege bialu hea.
213	1.02	34.78	2.27	1.19	0.62	0.368	Ibugua Ngode Datagaliwabe mitangi bialu heba wai biagane manabi gabumanehabi gabumanehabi gabumanehabi gabumanehabi gabumanehabi agali tara tarabi bibahendehabi gabumanehabi haru haga hene.	Nogo gabua gibi ogonime Ngode Datagaliwabenaga wali agali hearu baba wai bialu ti bo hana helo helene. Ibugua hameigini tara tara hearubi wali agali dindi tara tarani bu hearubi bi tara tara laga hearubi tingini tara tara hearubi bibahende haru hai helo henge miya.
214	5.44	36.54	11.76	2.00	1.02	1.000	Wali agali dindi bibahendeni karume ibu mitangi bialu tinaga mini yaraga halu howa Ngode Datagaliwabehondo bi la halu holebira. Ani buwa dindi bibahende wahenegome wali agali dindi tara tarani karunaga mini mo ko holene timbu gibiore wulebira. Ani biragola Ngode Datagaliwabehanda Nogo Sibi Igini uruniha holebiragonaga miniha to̱laihe holebira.	Dindi wa nabi howa wali agali haabo holene yu holebirarunaga mini mbugani gilibu ngaru heba wali agali bibahende dindini karu tinaga mini gili bimaga nahe tigua nogo gabua gibi ogoni mitangi bialu mo dunini ho helolebira. Mbuga ogoni Nogo Sibi Igini balu homelayago ibunaga nga.
215	21.19	42.86	33.33	20.00	12.50	0.867	Tígua mbirale mbira beramigome hale haramine.	Anigo tí halehe kamiyagua nde hale haramine.
216	2.36	17.74	4.92	0.83	0.42	1.000	Mbiralime dindi tara tarani minuwa holene ngago ogonime tinaga mini yaraga holene nga. Mbiralime tinaga mini yaraga holene nga. Mbirale uruni bibahende biai howa gubalini timbuniore holebira. Mbiralime Ngode Datagaliwabehanda wali agali Ngode Datagaliwabehanda homolebira. Ani biragola uruni bibahende biai haragola biabe ogoni bia haga holene nga lalu mo ko holene timbu gibiore wulebirago dara holene nga.	Maru minu yalu pelo lowini karu minu yalu puore bulebira. Maru wai biagane tibume homelo belo lowini karu wai biagane tibu ogonime baore bulebira. Ani bulebiragonaga Ngode Datagaliwabenaga wali agali karu mini bilinahe ha ho wiaabo holenebi mini mbiraore wu holenebi nga.
217	4.92	34.48	14.29	3.70	1.92	0.639	Ani biyagola dindi mbira yolo mialu howa dindi ogoniha anda ibira hayago de handaru. Nogo sibi haru haga bayale igini ogoni ibu ira bangani ba para haya.	Ani handa ho wiwaria dege nogo gabua gibi mende dindiha howa tagira ibiyaria handaru. Nogo gabua gibi mende ogoni ibu haguaneni ne gayane kira nogo sibi igininaga ne gayane handalehe howa bi abagua ale biagome bi laradagua layago hale haru.
218	2.18	20.63	3.23	0.82	0.42	1.000	Ibugua wali agali dindi bibahendeni karume bamba halu mo bamba halu dindi bibahendeha howa ala ibunaga deni howa mini dege dindi ho hayagoni. Ani buwa dindi bibahendeha wali agali dindi bibahendeha karu mo ko haga biaabo hayago lone ibunaga deni howa warago bo wiaru mo dabi haga bialu howa Ngode Datagaliwabehondo bi laabo halu mo hongo halu mo hongo halu hene.	Nogo gabua gibi mende ogonime nogo gabua gibi mbira biagonaga haru holenenaga hongo gibiore yu heagoria howa yu haya. Ani yu howa ibugua dindi bibahendebi wali agali bibahende karubi nogo gabua gibi mbira bene dabi hayagohondo bi pupu wilo mo wia haya.
219	8.53	37.50	13.04	4.55	2.38	1.000	Wali agali kiralime nabiagane ale dewaore biyagola wali agali maru karume hari daligaha howa hari daligaha howa ira dedagoria ibira holebira, lene.	Nogo gabua gibi mende ogonime agalime nabiagane aleru bialu hari daligaha howa wali agali dindini bu hearu hendeaore ira hungu biaore ibira haya.
220	3.68	17.54	7.14	1.82	0.93	0.966	Ani buwa ibugua Yasu ibu mo bamba halu mo bamba halu howa wali agali dindi bibahendeni karu mo gungu bia halu howa mo hondo halu dindi ogoriani nahe howa ema nabi ho ununu lo haabo haragoni. Ani buwa ibugua wali agali o biarume mo ko holene timbu gibiore wulebirago dara holene nga lalu walia haragoni.	Nogo gabua gibi mende ogonime nogo gabua gibi mbira biago heagoria agalime nabiagane aleru bilo bilayagome wali agali dindini bu hearu mo hondo haya. Nogo gabua gibi mende ogoni ibugua wali agali biaruhondo, Nogo gabua gibi mbira wai biagane ayu tibu biagome bene dabi hayago ibuni kagobi mbira bi pupu wulenenaga wa bidaba, lalu lamiya.
221	2.60	20.00	2.56	1.32	0.68	1.000	Ani buwa tigua mbirale bibahende yi ho wiaabo hayagola pele mulene henge nawulebira. Wali agali bibahende karume bi layago hale howa ibu mini yaraga halu mo heya hai helo wali agali bibahende bu hearume ibu homelo bolene nga.	Ani layadagoni bi pupu wulenaga wabiyago ibugua bi lelobi wali agali ibuhondo bi pupu nawirago homelo belobi nogo gabua gibi mende biago ibugua nogo gabua gibi ala ibiyago ibuni kagobi mbirale wabu wiyago ibuha buhe̱ pula anda helo helene.
222	7.62	25.00	11.63	4.76	2.44	1.000	Ani buwa dindi ko wali agali nahaga wiagoriabi miniha howabi homogobi yagibano karubi garabaya biabe ale bia haga karubi ti gi tigahayagi mo mogo bu ngelai halu wali agali dindi bibahendeha karubi mabu bame mo mogo bu ngelai halu mo hongo hagane mini.	Nogo gabua gibi mende biagome wali agali emene timbunirubi homogo yagibanorubi garabaya biabe ale bia hagarubi bia nahagarubi bibahende gi tiganiyaguabi wanakuiniyaguabi magi wilo hongo halu mo wia haya.
223	1.12	8.70	1.11	0.57	0.29	1.000	Mbiralime ko binigo ogoni mo tene nahaga ngago ibunaga mbirale mbira nayi howa pudaba layagua ibugua mbirale mbira nayi howa ibuhondo, Pu, layagola pudaba, lene. Ani layagola tigua ibuhondo, Pu, layagola minini howa íbu, layagola pudaba, lene.	Ani biyago wali agali magi ogoni helayaru hangume yolo bialu mulenebi yolo ngilo mulenebi bibehe haya. Magi ogoni nogo gabua gibi mendegonaga miniyaguabi mini ogoninaga dagayaguabi nga.
224	6.31	23.64	9.26	3.77	1.92	1.000	Ibugua bayale bulene ngago bibahendeore ngagoniha manda bulene nga. Ibugua bayale bulene ngagoniha to̱lo ngago ogonime biamogo bulene nga. Irane ogonime agali maru karunaga minini howa mitangi bulene nga, lalu lolebira. Ogonime tomo nole minini howa no karulape handari kirani pira kariani waragaria (666) halimu, lalu lolebira.	Ogoni manda bule lowa mini gigabiwi holene nga. Daga ogoni agalinaga mini walia ho ngago mbirali miniwiore kagome nogo gabua gibi mende biagonaga daga galone mo mini manda bibehe holebira. Daga ogoni handari waragariani pira waragariani waragaria (666) nga.
225	5.23	35.29	12.12	3.12	1.61	0.767	Tigua de handalu hearia Sibeni ibu Nogo Sibi Iginibi ibu Abanaga mini mo yaraga halu Yasu mana yu tiga biaga hearu bibahende daga handari mbirani pira duriani waragaria (14,000) agima hene.	I̱na lone handalu hewaria Nogo Sibi Igini biago Hari Saiononi heyu hearia handaru. Nogo Sibi Igini ogoni baba mandagi wali agali daosini handari mbirani pira mariani maria (144,000) ti wanakuini ibunaga minibi ibu Abanaga minibi gilibu wu hearia handaru.
226	8.22	33.33	8.57	5.88	3.03	0.973	Ani biyagola dahuliya andaga howa iba timbuniore bedagobi libu tingini bi layuago hale haru. Bi layuago hale howa wali agali bibahendeore homelo ale kamiru ti libugua libu ira deagoria howa handalu hearia gau lene.	Ogoni hondowa hale halu hewaria dahuliya andagaha howa bi mbira iba pora bialu ue laradagua bialubi hari kilikulu dalimuore laradagua bialubi layuagola hale haru. Bi ogoni agali dewame ga̱wa̱ ale timbuniru laradagua layuagola hale haru.
227	2.71	30.91	5.56	0.94	0.48	0.913	Ngode Datagaliwabehanda Handame Ho Kagonaga kini handari kirani pira duriani waragaria (14)4) ibiyarumebi wali agali marubi tigua Ngode Datagaliwabehanda handame ho hearia puwa ti mandagi mini tigabiwi ho hene. Ani buwa ti daosini pira mbirani haliraore (400) dindi bibahendeha karume hale howa mo yaraga ho yalu pene.	Wali agali daosini handari mbirani pira mariani maria (144,000) biaru ti Ngode Datagaliwabenaga handame ho biragane dagiabi holenehe mariali helene biarubi dahuliyali haru haga biarubi uruni buhayagi heyu hea handaru. Tigua iba gana gahenge tini hangume labehe wiaru lalu hea. Wali agali bibahende bu hearuni aria tini dege Ngode Datagaliwabehanda pele mialu haru dai biya.
228	3.34	28.26	6.67	1.14	0.58	1.000	Tí mini tigabi ndo karu ti loma binigo mo miaga haguane biarume nogo sibi haru haga hene. Tigua Ngode Datagaliwabehanda nogo sibi iginirubi ti haru helobi nogo sibi haru helobi ti dindi bibahendeha helobi tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Agali uruni ti wali baba mandagi nahaga miniha ko mbira para naheore ka. Nogo Sibi Igini biago poradagua talima piaga ka. Ti wali agali bibahende bu hearuha howa Ngode Datagaliwabehanda pele mialu ibuhondobi Nogo Sibi Igini biagohondobi ti piganeore lomabu mini ka.
229	4.03	16.67	4.55	2.50	1.39	1.000	Mbirali tígua bibahende lawai harago hale howabi mbirale mbira nayiore kamigoni.	Tigua ke̱ mbira hayaria nahende tiha ko mbira nawiore.
230	4.98	33.33	11.36	2.33	1.19	0.875	Ogonidagua dege dahuliyali mbirame hari daligaha howa dindi bibahendeha bi mana debene hale hai helo Ngode Datagaliwabehanda dahuliya andaga helo walia hene. Dahuliyali biagobi gabumane haru hagabi agalime nabiagane ale tara tarabi dindi bibahendeha mo tago halu haabobo holene yu helo de handaru.	I̱na handa ho dege wiwaria dahuliyali mbira hari daligani yagalo yalu piyaria handaru. Ibugua wali agali dindi bibahendeha tingini tara tara karubi hameigini tara tara karubi bi tara tara laga karubi wali agali dindi tara tarani karubi bibahendehondo haabobo holene Bi Mana Debene lope hole yagalo yalu piyaria handaru.
231	12.90	45.00	20.34	8.62	3.51	1.000	Ibugua dalimu lalu, Ngode Datagaliwabe gi howa bialu howa ibugua mini yaraga halu kago irane aginaga mini daliga taraore helolebirabe. Ibugua wali agali yagibano karu daba ki bulene nga. Dindi bibahendebi ibabi laragolabi dindi bibahendebi ibabi laragolabi ibunaga mini yaraga halu Ngode Datagaliwabe mitangi bialu ibunaga mini yaraga halu haabo halu ibuhondo bi lalimu, laya.	Dahuliyali ogoni ibugua bi hongo howa laraga halu lalu, Ngode Datagaliwabe mini lene ka lowa ibu timbuniore kagonaga mini yaraga hadaba. Ibugua wali agali bibahende daba ki bulene áyu íbu nga. Ngode Datagaliwabe ibunioreme hari daligabi dindibi iba solowarabi iba duguararubi wabinigo ibuhondo ge duli hangaho biruwa ibu mini yaraga hadaba, lalu layuane hale haru.
232	3.11	45.16	20.00	6.90	1.79	0.303	Ani biyagola dahuliyali mbirame ibuhondo lalu, Babilono dindi wali agali bibahende karu waini iba noa naholebira. Waini iba hongoheme waini iba hambu wiaga holene hame ledama, lolebira.	Ai i̱na handa ho dege wiwaria dahuliyali biago piyadagua dahuliyali mendebi talima pialu hearia handaru. Ibugua pialu howa lalu, Babilono mini lene timbuni podo ibira haya. Ibu podo bagabu ibiraore haya. Ibugua wali agali bibahende hearu ibunaga waini iba nelo mo na haya. Ibunaga waini iba ogoni wali agalime dimagoli tara halu kayu bilonaga mo na haya, lalu layago hale haru.
233	2.75	13.16	5.41	1.39	0.71	0.949	Ani layagola dahuliyali kira biago labome mogo lowa lalu, Dindi ko yobi wali agali nahaga wiagoria howabi ibunaga tingini poboyogobi warago bo ngarubi mo dabi haga bialubi ibunaga gi tigahayagi mo palia holene wulebira, lene.	I̱na handa ho dege wiwaria ai dahuliyali kira pigane ma bambala piyago piyadagua dahuliyali tebonego pialu bi hongo howa laraga halu lalu, Mbiralime nogo tara biagohondobi ibuni heagobiore wabu wini biagohondobi bi pupu wialu wanakuiniyaguabi giniyaguabi magi biago helayago
234	2.59	30.77	7.84	1.00	0.51	0.779	ibuninaga waini iba Ngode Datagaliwabehanda waini iba hambu wiaga ka. Ani bu kago ibugua waini iba gahenge bedagoha odo bere nalaga. Ibugua waini iba gahenge bedagoha odo berelolene nga. Ani buwa dahuliyali bibahendeore Ngode Datagaliwabehanda Sibeni ibu dahuliyali Ngode Datagaliwabehanda handame ho kagobi nogo bulumaga timbuni duniniore holebira.	ogoni ibuni Ngode Datagaliwabenaga waini iba nolebira. Waini iba ogoni Ngode Datagaliwabenaga keba holene gibiore hada nabi howa beha odo bereleda. Ani bidago wali agali nogo tara biagohondo bi pupu wialu magi biago karule karu ti dahuliyali loma bia hene hearubi Nogo Sibi Igini biagobi wanakuihayagi ira timbuni ege to̱le̱ ale mini saloba heba da ho wiagoriani dalu tandaga taraore nalu holebira.
235	2.88	27.50	7.69	1.32	0.68	0.779	Mbirale uruni tandaga nolene wulebira lalu nalolebira. Ani biragola ibugua wali agali homelo bolene irane aginaga hongome Ngode Datagaliwabehondo bi pupu wulene nawi howa lawai halubi dindi ogoriani wali agali urunioreme tandaga nolene ngagoria aruma holene nawiore nga.	Ti tandaga taraore helo ira daragonaga hagua iraga ha dege bialu kane iraga ha ho wulebira. Ani buwa wali agali nogo tara biagohondobi ibuni heagobiore wabu wini biagohondobi bi pupu wialu nogo ogoninaga mini magihe karu ti mini íbu holene horombe mbiragabi nawulebira, lalu layago hale haru.
236	3.65	21.21	6.25	1.61	0.83	1.000	Yasuhanda ani layagola hale howa Ngode Datagaliwabehanda bi mana hale howa mini mbiraore nawi howa wali agali dewaoreme Yasuha helaabo holebirago ogoni ibu hale helo Ngode Datagaliwabehanda habo nalolene bi lowinigo nga.	Ani bulebiragonaga Ngode Datagaliwabenaga wali agali ibugua, Bilimu, lo wiyadagua bialu Yasuhondo mini bilinahe ho haabo karu ti hibu lalu hongo ha ho wiaabo holene nga.
237	21.15	50.00	26.09	19.12	13.43	0.879	Ani lowa dahuliya andaga howa bi biagome lalu, Ai o larogoni. Áyu ogoni howa Anduane Homogonaga biabe bia haga karu ti turu ho holene nga. Ani layagola Ngode Datagaliwabe Dinini ibugua tihondo ladai bialu lalu, E̱ tínaga mini gigabiwi holene tí heba haabo kamigoni manda nabiore kamigo tígua turu holene wia aribia holebira. Anigo tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Ani hondowa hale ha dege bialu hewaria bi mbira dahuliya andagaha howa ladali halu lalu, Bi o larogo gili bia. Wali agali áyu ogoni howa Anduane Homogonaga biabe bialu kaore homararu ti turu ho holebira, lene. Ani layagola Ngode Datagaliwabe Dinini ibugua ladai bialu lalu, E̱ aniore bulebira. Tigua biabe erekuibi bialu hayago yolo ereba nahe tinaga wiaabo halu ha̱lo birulene karulowa turu howa mini íbu birulebira, lalu layago hale haru.
238	2.68	25.00	6.45	1.67	0.86	0.687	De handaru de handaru. De handaru. Agalime i̱naga talima piaga mbira de hendene ale bere. Ibugua pagayabi tinaga labolabo luni tagalitaya ale biagobi widi biagonaga tomo dawa nene.	I̱na handa ho dege wiwaria hari beraliba pele mbira handaru. Beraliba pele ogoriani mbirali agali handalehe berea. Ogoni ibugua ibunaga haguaneni haru haga manda ngolome wabini karulo halu ibunaga gime ayu tibu widi gandulaga garayabi mbira ne gadele yu hearia handaru.
239	4.92	31.11	6.82	2.33	1.19	1.000	Ogonidagua dege dahuliyali mbirame Anduane Homogonaga andaha ibuwa ibuhondo, Dagia mbira daligani birape howa i̱na biabe bialu howa lalu, Í̠naga widi emene biaru bo wahai halu tomo nolene nawidago horo áyu ogoni nanaruligo horo áyu ogoni nanaruligo tomo nolene nga, laya.	Handa dege bialu hewaria dahuliyali mende Ngode Datagaliwabenaga andaha howa tagira ibalu ibugua agali handalehe beralibani birayagohondo bi dalimu olaraga halu lalu, Dindini widi boga biai halu gandu lolene tu áyu íbu ngagonigo í̠naga ayu tibu garayabi yidegome widi gandula, laya.
240	1.45	11.11	1.43	0.74	0.38	1.000	Ani lowa tigua i̱naga ladi ale mini widi ibunaga ladi ale mini widi ibunaga talima piaga biarume widi ibunaga talima piaga biarume widi ibunaga talima piaga biaru ti bibahende dindi tomo nolene nawidaguaore wiai haya.	Ani layagola mbirali beralibani birayago ibugua ibunaga ayu tibu garayabi biago yarali halu dindini widi hearu gandu laya.
241	2.13	16.67	2.17	1.14	0.60	0.959	Ogonidagua dege dahuliyali mbirame Anduane Homogonaga andaha labolabo timbuni bialu tomo naga mbirale bibahendeore ba a̱i̱ na̱i̱ biyagola ti mo turu hai hene.	Handa ho wia dege biwaria dahuliyali mendego dahuliya andaga Ngode Datagaliwabenaga andaha howa tagira ibalu ibuguabi ayu tibu garayabi ne gadele yalu ibiyago handaru.
242	2.56	34.78	4.44	1.14	0.58	0.805	Ani buwa dahuliyali mbirame nogo sibi haru haga mbira dahuliyali mbira ira ho yalu ibini. Dahuliyali biagome tomo dawa wiaga anduaneme dahuliyali biagome dahuliyali biagohondo dalimu lalu, Í̠naga ka̱i̱ kagome lini mbira mini gerebi dolene tu harigodagua pudaba lole pudaba lolebira, lene.	Ani bialu dahuliyali mendebi ibugua lomabu delagane dabuni ira deago handaya ho haga heago ibu o heagoria howa tagira ibiya. Tagira ibuwa ibugua dahuliyali ayu tibu garayabi ne gadele yu hayagohondo laraga halu lalu, Pu mbira lini daga mini gerebi dedaru ibirayadago í̠naga ayu tibu garayabi yidegome dindinaga mabuni howa gandula, laya.
243	2.93	25.93	3.85	2.00	1.04	0.772	Ogonidagua dege dahuliyali biagome lini mbira mini gerebi lini daga mini gerebi dolene tu haragola Ngode Datagaliwabehanda ibunaga dahuliyalirume lini daga mini gerebi dolene tu haragoni.	Ani layagola dahuliyali ayu tibu garayabi yu hayagome dindini ya dali halu gerebi mini dearu gandu laya. Gandu lowa ibugua gerebi lini biaru Ngode Datagaliwabenaga keba holenenaga pingidagane wiagoha mo bape haya.
244	9.76	30.23	11.90	7.32	5.00	0.911	Pu mbira lini daga mini gerebi lini daga mini gerebi dolene tu haragola dege dindi ogoriani anda ibini. Anda puwa mbirale dindini lini dewa handari tebira (300) dindiha howa waini iba kaubi nelo bape holene karulape wulebira, lene.	Ani biyagola tano timbuni tagirahayagi gerebi lini biaru pingidagane wiagoria pingida tagi haya. Ani biyagola gerebi lini pingidagane timbuniore ege to̱le̱ wiagoha howa darama tagira ibiyago iba li timbuni magi lu kilomida handari tebira (300) alebi ulinaga magi mida kira alebi ibiyaria handaru.
245	1.39	16.28	1.19	0.61	0.31	1.000	Ani buwa dahuliya andaga howa dahuliya andaga howa dahuliyalirume wali agali karia bibahende dindi tara tarani bu karuha howa biabe bialu hene. Dahuliya andaga howa Ngode Datagaliwabehanda ibunaga mana lawai hayago hale hai howa lawai hayago ogoni ibugua biabe bialu hene.	Ani hondowa handalu hewaria dahuliya andagani nahendene ale tara mende gibibi mogolebi dahuliyali karialime bolene hongo karia yu hearia handaru. Bolene hongo uruni bamaro buleneya. Irane bolene hongo urunime Ngode Datagaliwabe ibu keba ogobi ka lalu walia hamaro bulebira.
246	1.81	22.73	6.98	1.19	0.61	0.554	Ogonidagua dege mbirale uruni bibahende bigi biragola de handalu hewaria mbirale uruni ale ngaru mo yalu puwa wali agali mo mbiraore hangu hearu de handaru. De handaru. De handaru. Dindi bibahende mo ko holene timbu gibiore wulebirago dara holene nga.	Ani handa ho wiwaria dege iba solowara ngalayi handalehe ira deaore bimaga ho wiaria handaru. Ogoni hondowa handalu hewaria wali agalime nogo tara biagobi ibuni kagobiore wabu wiyagobi ibunaga mini wiradagua daga mbira wia aribia helo wini kago ibunibi ti ibu baba wai bialu wayali hai hene bibahende hayaru hearia handaru. Tigua iba solowara ngalayi handalehe wiagoria heyu howa ga̱wa̱ timbuni Ngode Datagaliwabehanda tihondo miniru yu hea.
247	9.06	40.43	10.87	6.67	4.55	0.843	Ngode Datagaliwabe mana latagi haga Mosesehanda Simiono ibugua Ngode Datagaliwabe mini yaraga halu heagobi tigua lalu, Anduane Homogo Ngode Datagaliwabe í̠na mbirale tara tara bo lomabu miagabi kegoni. Mosese bi mana ogoni í̠naga biabe bialu kego dindi bibahendeha ibaga bialu kego í̠na bulene nga.	Yu howa tigua Ngode Datagaliwabenaga biabe bia haga Mosese ibunaga iba ganabi Nogo Sibi Igini biagonaga iba ganabi lalu hea. Iba gana layadagoni ogo, Anduane Homogo Ngode Datagaliwabe Hongo Haiheore kego í̠na bialu hariliru gibiorebi timbuniorebi birili. Wali agali dindi tara tarani bu karunaga kini í̠ni kego í̠namana tigabiorebi heneneorebi birilida.
248	3.62	24.07	3.77	1.92	0.98	1.000	Anduane Homogo í̠hondo gi nahabe. Í̠na mbirale bibahende biai harugo aiwa mo hangu bibehe kebe. Wali agali bibahende í̠hondo mini mbiraore wulene ngayagua nde mo yaraga halu Ngode Datagaliwabehondo í̠naga biabe bialu kego manda biai holebira. Ani biragola í̠naga biabe bia haga biago Ngode Datagaliwabehanda í̠hondo mini mbiraore wialu ka.	Anduane Homogo-o í̠ hondowa gi naholene mbirali ai kabe. Í̠ timbuniore kego lalu latagi naholebirago aiwabe. Í̠ni dege baya buruguleore kegoni. Wali agali bibahendeoreme í̠naga tigabi buleneru handaya ho kamagonigo wali agali dindi tara tarani bu karume ibalu í̠naga mini yaraga hole ibulebira, lalu hearia hale haru.
249	3.77	25.00	7.41	1.92	1.00	0.867	Ani biyagola Anduane Homogonaga andaha anda pialu hearia de hendene. Anda puwa tigua Ngode Datagaliwabe ibuni wali agali hearu heba bi mana lawai hayago de handaru.	Ogoni hondowa handalu hewaria dahuliya andagani Ngode Datagaliwabenaga anda panga dugua ho wia. Panga dugua ho wiyadagoni tamuha Ngode Datagaliwabe ka manda bilonaga Balai Anda Loma Bia Heneore heago handaru.
250	1.94	20.00	1.72	0.89	0.46	1.000	Ogonidagua lamiyagola karia dahuliyali karia biaru ti karia handabe manga howa Anduane Homogonaga andaha howa ibini. Tígua labolabo daliga karulowa labolabo daligani karulowa mbalapeni wayawaya biago bayaleore hene.	Dahuliyali kariali bolene hongo karia yu hayaru anda ogoniha howa tagira ibiya. Ti aga dodo nahe peweleore buwa nogo dongone ngolome wabiniru tinaga galuhombeneni wuwabi ibiyago handaru.
251	1.53	13.89	1.43	0.74	0.38	1.000	Horo bibahendengi egerebagiore puwa horo bibahendengi dahuliyali karume haabobo holene ngagoria howa Ngode Datagaliwabehanda mbiraga pongo bo wini ngagoha to̱laihe howa iba sibi ogoni mo ibira hayago ogoni homeneru mo yu dai bulebira, lene.	Ibiyagola holenehe mariali helene biaru aria mbiragome dahuliyali kariali biaruhondo ndisi ngolome wabini kariaru uruniha Ngode Datagaliwabe ha dege bidane ha ho wiaabo kagonaga keba holene to̱laihe miya.
252	2.68	25.00	2.56	1.32	0.68	0.975	Ngode Datagaliwabehanda ibunaga hongo holene biaruha howa Anduane Homogonaga anda loma bia ho ngelalu ibaabo harugoni. Mbirale mbira nayi howa Anduane Homogonaga andaha karuha anda poragola dahuliyalirume ke̱ howa karia handa walia howa mo yalu ibalu biraabo harugoni.	Ani miyagola Ngode Datagaliwabenaga wá taraore holeneha howabi ibunaga hongo holeneha howabi hagua ibunaga anda ogoniha to̱lai haya. Ani to̱lai hayagola howa bolene hongo karia dahuliyali kariali biarume yalu ibiyaru bamaro nabiaha mbirali anda biagoha anda pobe nahe haya.
