Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
210	22.71	54.55	33.33	20.00	10.53	0.913	तर जम् बुलिङसे म्रिङम् हेमेदा खम् ना लमाहेन् से थे मी आम्राङ्बा म् हिसे ह्राङला सेमग् याम थोन् बा स् योङ सिजी।	तर जम् बुलिङसे ह्राङला सुङ आँ लसी थे अजिङ् गरला सुङग् याम थोन् बा स् योङ ग् लोङ् सी थे म्रिङम् हेमेदा जोगब लजी।
211	14.26	42.50	23.08	10.53	5.41	0.928	जमाहेन् से थे मी आम्राङ्बा म्रिङम् हेमेदा बोमो रेःसी परमेश् वरसे कुल् बा ताम थेःसी ओच् छे येशूला बारेरी पाङ्सी पाङ्बा ताम पाङ्सी चिबा स् य् हान् दो म् हिगदेदेन छ् याम चिबादेन छ् याम ढन् सी लबारी छ् याइजी।	जमाहेन् से थे अजिङ् गर थे म्रिङम् हेमेदेन छ् याम झन ल् हानान बोमो खजी। ओच् छे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूसे लोप् बा तामथोरी विश् वास लबा थे म्रिङम् हेमेला अर्गु सन् तानगदेदेन छ् याम लडाइ लबारी भ्रजी।
212	11.36	28.57	15.38	8.33	4.55	1.000	जमाहेन् से थे अञ् जीर समुन् द्रला कुनीरी मुबा ब् लुप तसी चिबा मुबा।	ओच् छे थे अजिङ् गर समुन् द्रला कुनीरी निसी राप् जी।
213	16.57	48.89	29.55	16.28	7.14	0.819	जमाहेन् से ङाइ समुन् द्रग् याम समुन् द्रग् याम थोन् सी खबान लबा म्राङ्जी। थे दोङ न् ही तार्ङादेन गोर निस थोबो य् हो मुबा, ओच् छे थे दोङ न् हीरी चा फेटा च् युइसी परमेश् वरदा स् होसी धन् छ् याबा मिनगदे मुबा।	जमाहेन् से ङाइ लोङ् बा खबा जन् तु गिक समुन् द्रग् याम थोन् सी खबा म्राङ्जी। थे जन् तुला गोर च् युइ रुदेन गोर निस थोबो मुबा, ओच् छे थेला जम् मान रुरी गोर गिक गिक मुकुट मुबा। थेह्रङ् लसीन थेला जम् मान थोबोरी परमेश् वरदा बिरोध लबा आज् यबा मिन भ्रिबा मुबा।
214	8.15	44.68	19.57	4.44	1.14	1.000	ङाइ म्राङ्बा थे ज् यबा पख् ले चा मु घुर्बा ह्रङ् बान मुबा। थेला काङ काङ काङ ह्रङ् बान ओच् छे नागाला मी खर्बा ह्रङ् बान मुबा। थेदा य् हुल् सा च् याबारी म् हि गिकसे ह्राङला शक्ति, ह्राङला थार्बा पिन् बादेन घ्रेन अधिकार पिन् जी।	थे लोङ् बा खबा जन् तु चितुवा ह्रङ् बान मुबा। तर थेला काङ तहुमला ह्रङ् बान मुबा ओच् छे सुङ चा च् यान् ना ह्रङ् बान मुबा। थे अजिङ् गरसे ह्राङला शक्तिदेन ह्राङला ठि ओच् छे घ्रेन अधिकार थे जन् तुदा पिन् जी।
215	15.96	50.00	29.73	16.67	11.43	0.692	थे म् हङला थोन् सी तोसी साइबारी छ् याइबा धुइरी साइबारी छ् याइजी। तर थे नाब् यङ खम् जी। ओच् छे थेरी जम् मान म् हिगदे उदेक म् हन् सी थे म् हङला लिच् छा लिच् छा भ्रजी।	थे लोङ् बा खबा जन् तुला थोबोगदे न् हङला थोबो गिकरी चा घ्रेन पोर तबा ह्रङ् बान म्राङ् मुबा, थे पोरसे लमा थे सिबारी छ् याइबा मुबा, तर थे पोर खम् जी। जमाहेन् से जम् बुलिङला जम् मान म् हिगदे उदेक तसी थे जन् तुला लिच् छा लिच् छा भ्रजी।
216	2.50	22.58	4.92	0.83	0.42	1.000	ओच् छे थेनीगदेसे अञ् जीर न् हङरी मुबा चीमदाएनोन फ् या लजी। तिग् दा भिसम थेसे ह्राङला य् हुल् सा अधिकार पिन् बा खजिबै म् हि मुबा। "य् हाङदा चु ग् ले ह्रङ् बान खालै हिन् ना?" ओच् छे "तिग् दा चुदा बिरोध लसी खाल् से लबारी खाल् से?" भिसी थेनीगदेसे थे बथानदा फ् या लजी।	थे अजिङ् गरसे ह्राङला अधिकार थे लोङ् बा खबा जन् तुदा पिन् बा म्राङ्सी म् हिगदेसे थे अजिङ् गरदा तेन् जी। ओच् छे म् हिगदेसे "चु जन् तु ह्रङ् बा अर्गु खाल मुला? चुदेन छ् याम खाल छेबारी खम् ला?" भिबान थे जन् तुदाएनोन तेन् जी।
217	9.54	36.11	17.14	8.82	1.52	1.000	ओच् छे थे म् हिला म्राङ्सी ह्राङला सेमसे घ्रेन ताम पाङ्सी परमेश् वर स् होसी पाप लबा ताम पाङ् बारी छ् याइजी। ओच् छे थेदा च् युक न् ही म् हिला हुलला लागिरी अधिकार पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला बिरोध लबा ताम पाङ् पुङ् जी। ओच् छे थेदा तिग लइ म् हन् बा थेनोन लबारी बोगल न् हीसे ला न् हीधोना अधिकार पिन् जी।
218	14.87	30.30	18.75	12.90	6.67	1.000	थेतबासेलमा थेसे परमेश् वरदेन छ् याम, थेला मिन, थेला दिमनाम ओच् छे स् वर्गरी मुबा जम् मान म् हिगदेला बिरोध लसी पाप लबा ह्रङ् बान ह्राङला सेम च् याबारी छ् याइजी।	थे लोङ् बा खबा जन् तुसे परमेश् वरला बिरोधरी ताम पाङ्जी। परमेश् वरला मिनदेन थे धन् छ् याबा ग् ला ओच् छे स् वर्गरी परमेश् वरदेन छ् याम चिबागदेला बिरोध लजी।
219	4.38	38.30	15.22	1.11	0.57	1.000	ओच् छे थे म् हिदा विश् वास लबा म् हिगदेदेन छ् याम लडाइ लबारी ओच् छे थे म् हिगदेदा घ्रेन तोःला। ओच् छे थे म् हिगदेदा जम् मान य् हुल् सा, म् हिगदे, थार्बा पिन् बा तामदेन य् हुल् साला म् हिगदेथोरी अधिकार पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला म् हिगदेदेन लडाइ लसी ढाबारी खम् बा शक्ति पिन् बा मुबा। ओच् छे जम् मान वंशदेन म् हिगदे ओच् छे थरी थरीला ग् योइगदेदेन य् हुलगदेथोरी शासन लबा अधिकार पिन् बा मुबा।
220	14.18	39.39	21.88	12.90	6.67	0.859	मुबा जम् बुलिङरी मुबा जम् मान म् हिगदेसे थे म् हङदा च् यागो, जुन म् हिला मिन जम् बुलिङ स् होमाहेन् से साइसी थान् बा ग् लेला ज् यानला किताबरी भ्रिबा आरे।	जम् बुलिङ स् होबा भन् दा ङाच् छान जुकजुकधोनाला जुनीला किताबरी मिन आरेबा जम् बुलिङला जम् मान म् हिगदेसे थे लोङ् बा खबा जन् तुदा तेन् ना। थे किताब चा साइबा थार्बा पिन् बा ग् यु बोगोला मुबा।
221	28.01	81.82	60.00	44.44	25.00	0.580	खालैदा ङ् यान् बा सेम मुसम थेसे ङ् यान् सी घोउ।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे ङ् यान् सी ज् यना लसी घोउ।
222	7.36	37.50	19.15	4.35	1.11	0.959	खालैदा झ् याल् खानरी भोर्सी भोर्बा म् हि चा झ् याल् खानरी भोर्ला। ओच् छे खालैदा तरवारसे साइला थेनोन तरवारग् याम साइला। परमेश् वरसे पुइखबा म् हिदा दुख तसैनोन, दुख तसैनोन, विश् वास लबादेन परमेश् वरपट्टि विश् वास लबा म् हिगदेदा चुह्रङ् लसी ङ् योइबा मुला।	खालै म् हिदा झ् याल् खानरी झाङ् तोःबा मुसम थेदा झ् याल् खानरी झाङ् नोन झाङ् ला। ओच् छे खालै म् हि तरवारग् याम सितोःबा मुसम थे तरवारग् यामसेन सिला। थेतबासेलमा परमेश् वरला म् हिगदेदेन छ् याम गाते नाखम् बा शक्तिदेन विश् वास ततोःला भिबा ताम चुग् यामसेन था तला।
223	17.89	55.88	27.27	12.50	9.68	0.863	जमाहेन् से ङाइ जम् बुलिङग् याम थोन् सी खबान लबा म्राङ्जी। थे म् हङसे ग् युगदेला ह्रङ् बान गोर न् ही दो सिङ मुबा। ओच् छे थेसे अङगुरला ह्रङ् बान ताम पाङ्सी ताम पाङ्जी।	ओच् छे ङाइ जम् बुलिङग् याम थोन् सी खबा अर्गु लोङ् बा खबा जन् तु गिकएनोन म्राङ्जी। थे लोङ् बा खबा जन् तुला ग् युला ह्रङ् बान रु न् ही मुबा। तर थेसे अजिङ् गरसे ह्रङ् लसी ताम पाङ्मुबा।
224	3.09	30.00	5.13	1.32	0.68	0.905	थे म् हङसे ङाच् छा थे म् हिला हुलला ङाच् छापट्टि जम् मान उदेकला शक्ति लबान लजी। ओच् छे थेसे जम् बुलिङदेन थेरी मुबा म् हिगदेदा ङाच् छा थे ढ्वा खम् बा खम् बा म् हिदा प्रार्थना लबारी छ् याइजी।	चु लोङ् बा खबा जन् तुसे समुन् द्रग् याम थोन् बा थे ङाच् छाला लोङ् बा खबा जन् तुला लागिरी ह्राङला अधिकारग् याम जम् बुलिङला जम् मान म् हिगदेदा थे घ्रेन पोर म् हाबा ङाच् छाला लोङ् बा खबा जन् तुदा तेन् पुङ् जी।
225	8.60	28.57	15.00	10.53	5.56	0.683	थेसे उदेकला गेला बारेरी उदेकला गेगदे ओच् छे म् हिगदेदा च् याबारी स् वर्गग् याम जम् बुलिङरी मे दूसी पिन् जी।	जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिला ङाच् छा मुग् याम जम् बुलिङरी मे ताइना लसी घ्रेन घ्रेन चिनुगदे उन् जी।
226	5.43	46.67	18.18	4.65	1.19	0.656	थेदा उदेकला गेग् याम उदेकला चिनुगदेग् याम चुह्रङ् लसी उन् बा अधिकार पिन् जी। थे अर्गु म् हिला हुल जम् बुलिङला म् हिगदेदा झुक् याब लसी, थेसे ङाच् छा ङाच् छापट्टि तेःसी म् हिगदेदा मान लबाला लागिरी ओच् छे थे तरवारसे तोसी जिन् जी।	थेसे थे समुन् द्रग् याम थोन् बा लोङ् बा खबा जन् तुला लागिरी उदेकला चिनुगदेग् याम जम् बुलिङला जम् मान म् हिगदेदा फसब लजी। ओच् छे तरवारसे थासी घ्रेन पोर तसीनोन सोबा थे लोङ् बा खबा जन् तुदा मान लबाला लागिरी थेला मूर्ति गिक स् होउ भिसी जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिगदेदा कुल् जी।
227	3.52	26.19	7.32	1.25	0.64	1.000	ओच् छे थे म् हङदा थे म् हङला य् हुल् सादा खम् ना लसी जिन् मा पिन् जी। ओच् छे थे म् हङला य् हुल् सासे ताम पाङ्खम् ला ओच् छे थेसे थे म् हिगदेदा साइबारी आखम् ना लबा म् हिगदेदा साइपुङ्जी।	थे जम् बुलिङग् याम थोन् बा जन् तुदा थे ङाच् छा थोन् बा जन् तुला मूर्तिसे ताम पाङ् खम् गै ओच् छे थेला मूर्तिदा आतेन् बा म् हिगदेदा साइगै भिसी थे मूर्तिरी सा युबा अधिकार पिन् जी।
228	10.17	34.21	16.22	8.33	2.86	0.949	ओच् छे थे म् हङसे घ्रेन, घ्रेन पदरी मुबा, फ् युक् पो म् हिगदे, प्राङबोगदे, स् य् हान् दो म् हिगदेदेन नोकरगदेदा ह्राङला दाहिने छ् यापट्टि किन् सी चिनु थान् गो भिसी कुल् जी।	ओच् छे थे जम् बुलिङग् याम थोन् बा जन् तुसे जजा मुसै घ्रेन मुसै, फ् युक् पो मुसै प्राङबो मुसै, नोकर हिन् सै नोकर आहिन् सै जम् मादान ह्राङ ह्राङला दाहिने यारी तसै ङोरी तसै चिनु लपुङ् जी।
229	3.89	40.00	8.33	2.17	1.14	0.726	थे म् हिगदेसे थे म् हङला चिनु आरेबा म्राङ्सी च् याबारी आखम् मुबा। तिग् दा भिसम थे म् हङला चिनु थेला मिनला चिनु हिन् ना।	थे चिनु आलबा म् हिगदेसे चा तिगै स् हे ग् लुबा चूङ्बा लआम् याङ् मुबा। थे चिनु चा समुन् द्रग् याम थोन् बा जन् तुला मिन अथवा थेला मिनदा घोबा अङ्क हिन् ना।
230	10.07	43.48	17.78	6.82	2.33	0.957	जुन म् हिदा घोखम् ना लबासे लमा, थेसे घोखम् बा म् हिसे थे म् हङला ग् यार्जाला हुल थान् सी घोउ। तिग् दा भिसम थे ग् यार्जा म् हिगदेला लागिरी हिन् ना। थे ग् यार्जा च् युइ च् युइ च् युइ च् युइला हिन् ना।	चु ताम घोबाला लागिरी ज्ञान बुद्धि तोःला, जुन म् हिदेन घोखम् बा शक्ति मुला थेसे थे समुन् द्रग् याम थोन् बा जन् तुला अङ्कला अर्थ घोखम् गै। तिग् दा भिसम थे अङ्क म् हि गिकला मिनग् याम थान् बा हिन् ना। थे अङ्क चा ६६६ हिन् ना।
231	7.86	38.89	17.14	5.88	1.52	0.895	थे धुइरी ङाइ सियोन भिबा गङरीक् यार ग् लारी चिबान लबा म्राङ्जी। थेरी येशूदेन छ् याम हजार ब् लि ते मुबा ओच् छे थेला आबा परमेश् वरला मिनदेन थेला आबाला मिन थेला नाम् सारी भ्रिबा मुबा।	दोःसी ङाइ च् यामा सियोन गङरी थार्बा पिन् बा ग् यु बोगो राप् सी चिबा मुबा। थेदेन छ् याम लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे मुबा। थे म् हिगदेला ङोरी थेदेन थेला आबाला मिन भ्रिबा मुबा।
232	8.18	34.04	13.04	4.44	2.27	1.000	ङाइ स् वर्गग् याम क् युइला ह्रङ् बान क् युइला ह्रङ् बान ओच् छे घ्रेन धुर्साला काइ ङ् यान् बा ह्रङ् बान काइ ङ् यान् जी। थे ङाइ नाब् यङ बा ल् हुइरी क्राबा म् हिगदेसे ह्राङ नाब् यङ क् युइबारी छ् याइबा स् य् हाल थेःजी।	ओच् छे ङाइ स् वर्गग् याम छाँगारी क् युइ ताइबा ह्रङ् बादेन मु गुडुङ्बा ह्रङ् बान आवाज थेःजी। थे आवाज चा ल् हानान वीणा भिबा बाजा ह्राप् मा थोन् बा आवाज ह्रङ् बान थेःमुबा।
233	8.09	37.25	20.00	8.16	1.04	0.907	ओच् छे थेनीगदेदेन यहूदी गन् बागदे, गोर ब् लि ते म् हिगदेदेन परमेश् वरला य् हुल् साला य् हुल् साला ङाच् छापट्टि अर्गु य् हुलला व् हाइ गिक धन् छ् याजी। ओच् छे थेरी जम् बुलिङग् याम फेप् खबा हजार ब् लि तेःसी खालैसे थे गिक लोप् बारी आखम् नी।	थे लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे चा मुल ठिदेन गोर ब् लि छोन् बो जन् तु ओच् छे गन् बागदेला ङाच् छापट्टि राप् सी छार व् हाइ गिक गोजी। चु व् हाइ चा थेनीगदेसे जे था याङ्बारी खम् मुबा। तिग् दा भिसम थेनीगदेदा जे सय फासी जम् बुलिङग् याम तेःबा मुबा।
234	4.13	27.94	8.96	1.52	0.77	1.000	थेनोन म् हिगदेसे ह्राङला म्रिङदेन छ् याम ब्रेल् सी भ्रबाग् याम ह्राङनोन ह्राङ न् हबासे लमा थेनीगदेसे ह्राङला म्रिङम् हेमेदेन छ् याम दया आलबा मुबा। चु म् हिगदे परमेश् वरदेन ग् युगदेला लागिरी जुन जुन जुन ग् लारी निला, थेनोन येशूला लिच् छा लिच् छा भ्रबा हिन् ना। चु म् हिगदे जम् मान म् हिगदे भन् दा ङाच् छापट्टि परमेश् वरदेन ग् युगदेला लागिरी भबा हिन् ना।	थेनीगदे खालै म्रिङकोलागदेदेन छ् याम आब्रेल् बा कन् याकेटा दोसी चिबा मुबा। थेनीगदे थार्बा पिन् बा ग् यु बोगोसे कुल् बा अन् छार भ्रमुबा। जम् बुलिङला म् हिगदे न् हङ ग् याम थेनीगदेदा जे सय फासी तेःबा मुबा ओच् छे परमेश् वरदेन थार्बा पिन् बा ग् यु बोगोला लागिरी जम् मान भन् दा ङाच् छा फुल् बा भेटी थेनीगदेन मुबा।
235	8.24	54.55	30.00	5.56	3.12	0.635	ओच् छे थेनीगदेला सेमरी लुसीला ताम आरेबा। थेनीगदेदा तिगै दोष आरेबा।	थेनीगदेसे लुसीला ताम तिगैनोन लबा आरेबा, ओच् छे थेनीगदे तिगै दोष आरेबा म् हि मुबा।
236	14.46	56.52	26.67	13.64	4.65	0.822	जमाहेन् से ङाइ स् वर्गदूत ग् लेला ङाच् छापट्टि फप् बान म्राङ्जी। थेसे जम् बुलिङरी मुबा जम् मान म् हिगदे, म् हिगदे, म् हिगदे, ताम म् हिगदे ओच् छे ताम पाङ्सी परमेश् वरला य् हुल् साला समाचार थेःना लबा समाचार थेःना लबान मुबा।	जमाहेन् से ङाइ मुरी फ् याङ् बान लबा स् य् हान् दो स् वर्गदूत गिकदा म्राङ्जी। थे जम् बुलिङरी मुबा जम् मान य् हुल् साला म् हिगदे, जम् मान वंशला म् हिगदेदेन थरी थरीला ग् योइ पाङ्बा म् हिगदेदेन य् हुल य् हुलला म् हिगदेदा जुकजुकधोनाला जुनी पिन् बा समाचार थेःना लबारी खबा मुबा।
237	34.84	68.97	43.86	26.79	18.18	1.000	ओच् छे थेसे घ्रेन काइरी क्रिङ्बान, "एनीगदेसे परमेश् वरदा लोङ् गो, ओच् छे थेदा जयजयकार लउ। तिग् दा भिसम थेसे परमेश् वरसे सजाय पिन् बा धुइ तसी जिन् बा मुला। थेतबासेलमा एनीगदेसे स् वर्ग, जम् बुलिङ, समुन् द्रदेन क् युइला तामगदेदा स् होबा परमेश् वरदा फ् या लबा हिन् ना" भिसी भिजी।	थेसे घ्रेन काइग् याम चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे जम् मान म् हि य् हुलला निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुलगदे स् होबा परमेश् वरदा तेन् गो।"
238	18.10	48.28	26.32	14.29	7.27	0.950	ओच् छे स् वर्गदूत न् हङरी स् य् हान् दो स् य् हान् दो स् वर्गदूत गिक थेला लिच् छा लिच् छा, "ए ख् लासी जिन् बा, घ्रेन यरूशलेम ग् ले ख् लासी जिन् बा मुला। थेसे जम् मान म् हिगदेदा थेला ब्रेल् सी भ्रबा नाम् साला निङगु थुङ्सी पिन् बा मुला" भिसी भिजी।	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनोन स् वर्गदूतला लिच् छा लिच् छा चुह्रङ् भिबान खजी, "थे घ्रेन बेबिलोन शहर नाश तबा मुला! हिन् ना नाश तबा मुला। थेनोन शहरसे जम् मान य् हुल य् हुलला म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् पुङ् सी निङगुसे ङ् य् होइबा ह्रङ्नोन तना लजी।"
239	13.91	48.78	22.50	12.82	5.26	0.843	ओच् छे थेनीगदेला लिच् छा लिच् छा दोःसी घ्रेन काइरी चुह्रङ् भिबान, "जुन म् हिसे थे म् हिदेन थे म् हङला य् हुल् सादेन थेला म्राङ्सी प्रार्थना लला, ओच् छे थेला मी आम्राङ्बा किन् सी थान् ना,	थे स् वर्गदूत न् हीला लिच् छा लिच् छा स् य् हान् दो स् वर्गदूत गिकएनोन घ्रेन काइरी चुह्रङ् भिबान खजी, "चुदे खालै म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी ङोरी अथवा यारी थेला चिनु थान् जी भिसम,
240	3.77	27.91	9.52	1.22	0.62	1.000	ओच् छे थे म् हिसे परमेश् वरला बोमो रेःबा परमेश् वरला बोमो रेःबा अङगुरला निङगुरी ल् हुइग् याम थोन् बा मन युसी पिन् ना। थे म् हिसे थे परमेश् वरला पुइखबा स् वर्गदूतगदेदेन परमेश् वरला ङाच् छापट्टि ओच् छे ग् युर्सीन दुख याङ्ला।	थेदाएनोन परमेश् वरसे ह्राङला बोमोग् याम घ्रेन सजाय पिन् ना, थेनीगदेदा परमेश् वरला स् वर्गदूतगदेदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि मेदेन गन् धकरी भ् याङ् सी सजाय पिन् ना।
241	7.45	39.47	13.51	5.56	1.43	0.924	ओच् छे थेनीगदेदा दुख ङाच् छाला धुइ खसी जुकजुकधोना चिला। ओच् छे थेनीगदेसे थे म् हङदेन थेला म्राङ्सी प्रार्थना लबा ओच् छे थेला मिनला चिनु थान् बा म् हिगदेदा धिन म् हुननोन धिन म् हुननोन खाइमै आम् याङ्ला।	ओच् छे थेनीगदेदा सजाय पिन् बा मेला म् युगु सदन तोरपट्टि निला। जुन जुन म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी थेला मिन मुबा चिनु थान् ना थेनीगदेसे धिन म् हुननोन सजाय नातोःला।"
242	12.92	46.15	24.00	12.50	4.35	0.825	तिग् दा भिसम परमेश् वरला बचनदेन येशूदा विश् वास लबा म् हिगदेसे परमेश् वरला कुल् बा ताम भ्रबा म् हिगदेदा दुख तसैनोन ङ् योइबा मुला।"	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदे चा खाह्रङ् लसी नासी विश् वास आख् लाना चितोःला भिबा ताम चुग् यामसेन था तला।
243	13.07	48.33	20.34	10.34	3.51	0.951	ङाइ स् वर्गग् याम चुह्रङ्बा काइ ङ् यान् जी, "चु ताम भ्रिबा, परमप्रभुरी सिबा म् हिगदे मोलम याङ् गै।" ङ् यान् गो, परमेश् वरला आत् मासे भिबा हिन् ना, "थेनीगदेसे ह्राङ ह्राङला गेग् याम ब् लसी ब् लप् बा तला। तिग् दा भिसम थेनीगदेला गेगदेएनोन ह्राङदेन छ् याम भ्रबा मुला" भिसी भिजी।	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	3.12	20.00	6.82	1.16	0.60	1.000	थे धुइरी ङाइ च् यासी च् यागो, थेरी खसु न् हङ ग् याम य् हाल खसु न् हङरी चिबा म् हि गिकदा स् य् हान् दो म्राङ्जी। थेला थोबोरी ज् यबा फेटा ग् लेला ओच् छे या खसुरी च् योला ह्रङ् बान हिन् ना।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	13.98	48.00	22.45	8.33	4.26	1.000	थेनोन धुइरी परमेश् वरला मन् दिरग् याम अर्गु स् वर्गदूत थोन् सी खसुरी चिबा म् हिदा घ्रेन काइरी ङ् योइसी, "ह्राङ ह्राङला कडी भसी बाली खन् ना, तिग् दा भिसम जम् बुलिङला बाली दुइबा मुला, थेतबासेलमा बाली खन् ना धुइ तसी खन् गो" भिसी भिजी।	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	4.67	29.63	7.69	2.00	1.04	1.000	जमाहेन् से खसु न् हङरी धन् छ् यासी चिबा म् हिसे ह्राङला खिसी जम् बुलिङरी थान् जी। जमाहेन् से थे जम् बुलिङदेन छ् याम खसी जिन् जी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	22.71	55.56	34.62	20.00	12.50	0.862	थेनोन धुइरी स् वर्गरी मुबा परमेश् वरला मन् दिरग् याम स् वर्गदूत गिक थोन् सी निजी। थेदेन छ् यामएनोन मी खारेब लसी जिन् बा स् वर्गदूत मुबा।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
248	16.32	35.09	21.43	12.73	7.41	1.000	थे दोःसी परमेश् वरला मन् दिरग् याम बलिग् याम थोन् सी फेप् खजी। थे स् य् हान् दो अङगुरला कडी मुबा स् य् हान् दो स् वर्गदूतदा थेसे घ्रेन काइरी ङ् योइसी, "एसे ह्राङला कडी म्राङ्सी जम् बुलिङला अङगुरला नम थोन् गो, तिग् दा भिसम थे अङगुरला नमरी गेडा रेःबा मुला" भिसी भिजी।	जमाहेन् से मेथोरी अधिकार मुबा स् य् हान् दो स् वर्गदूत गिक धूप म्राबा ग् लाग् याम थोन् जी। ओच् छे हङसु थोबा स् वर्गदूतला छ् यार्बा हङसुसे जम् बुलिङला अङगुर थुउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।
249	14.50	36.84	18.92	11.11	5.71	1.000	जमाहेन् से थे स् वर्गदूतसे ह्राङला कडीदेन छ् याम जम् बुलिङरी अङगुरला बाली ख् वासी भ् याङ् जी। थे धुइरी परमेश् वरसे मोलम याङ्बा परमेश् वरला बोमो रेःबा परमेश् वरला कोला न् हबा ग् लारी भ् याङ् जी।	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान अङगुर थुसी ग् ला गिकरी पोप लजी। ओच् छे थे अङगुरदा परमेश् वरसे सजाय पिन् बा कोलरी भ् याङ् जी।
250	2.35	18.18	2.33	1.19	0.61	1.000	ओच् छे नाम् साला क् युर्सीन अङगुरला कोल निसी ग् लुम् सी निजी। ओच् छे थे नाम् सा ग् लेला कडीग् याम तेःमाहेन् से ग् लेला का निबा बेथाधोना खजी। तिग् दा भिसम थे ग् लाग् याम हजार ब् लि ते तना लबा मुबा।	थे अङगुरदा शहरला मङग् यारपट्टि मुबा कोलरी म् हर्जी। थे कोलग् याम ओस् पन मिटर नाङ् से गङसल नुप् बा ओच् छे ग् यार्जा सोम किलोमिटर ह्रेङ्बा काला स् योङ थोन् बा मुबा।
251	10.12	40.00	20.51	10.53	2.70	0.819	जमाहेन् से ङाइ स् वर्गरी अर्गु उदेकला चिनुदेन उदेकला चिनु म्राङ्जी। थेरी गोर निस स् वर्गदूतगदेसे गोर निस दुख तबा गोर निस तबा मुबा। तिग् दा भिसम थेनोन धुइरी परमेश् वरला बोमो रेःबा परमेश् वरला सेम पूरा तबा हिन् ना।	ङाइ स् वर्गरी उदेकला घ्रेन अर्गु चिनु गिक म्राङ्जी। थेरी आपत विपत गिक गिक थोसी चिबा गोर निस स् वर्गदूतगदे मुबा। चु चा जम् मान भन् दा लिच् छाला आपत विपत मुबा। तिग् दा भिसम परमेश् वरसे पिन् बा जम् मान भन् दा लिच् छाला सजाय चुनोन मुबा।
