Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
230	7.53	31.25	10.64	4.35	2.22	1.000	चु ग् लेला म्राङ्बा चुह्रङ् लसी बुद्धि लबा हिन् ना। खालैदा घोबारी छ् याइबा म् हिसे थे म् हङला ग् यार्जा ग् यार्जा घोना लगै। तिग् दा भिसम थे ग् यार्जा म् हिला लागिरी मुबा। थे ग् यार्जा च् युइ च् युइ च् युइ च् युइला हिन् ना।	चु ताम घोबाला लागिरी ज्ञान बुद्धि तोःला, जुन म् हिदेन घोखम् बा शक्ति मुला थेसे थे समुन् द्रग् याम थोन् बा जन् तुला अङ्कला अर्थ घोखम् गै। तिग् दा भिसम थे अङ्क म् हि गिकला मिनग् याम थान् बा हिन् ना। थे अङ्क चा ६६६ हिन् ना।
231	6.93	38.24	12.12	6.25	1.61	0.838	थे धुइरी ङाइ सियोन गङरीक् यार ग् लारीक् यार खबान लबा म्राङ्जी। ओच् छे थेरी येशूला मिनदेन थेला आबाला मिन ओच् छे येशूला मिन म् हङला थोबोरी भ्रिबा मुबा हजार ब् लि ते मुबा।	दोःसी ङाइ च् यामा सियोन गङरी थार्बा पिन् बा ग् यु बोगो राप् सी चिबा मुबा। थेदेन छ् याम लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे मुबा। थे म् हिगदेला ङोरी थेदेन थेला आबाला मिन भ्रिबा मुबा।
232	9.02	32.56	16.67	4.88	2.50	1.000	ङाइ स् वर्गग् याम क् युइला ल् हानान क् युइला काइदेन घ्रेन नाब् यङला काइ ह्रङ् बान काइ ङ् यान् जी। ओच् छे थे ङाइ नाब् यङ क् युइबा म् हिगदेसे ह्राङला नाब् यङ क् युइबान लबा ह्रङ् बान चुह्रङ्बा काइ थेःना लजी।	ओच् छे ङाइ स् वर्गग् याम छाँगारी क् युइ ताइबा ह्रङ् बादेन मु गुडुङ्बा ह्रङ् बान आवाज थेःजी। थे आवाज चा ल् हानान वीणा भिबा बाजा ह्राप् मा थोन् बा आवाज ह्रङ् बान थेःमुबा।
233	6.90	40.00	18.18	6.98	1.19	0.783	ओच् छे थेनीगदेदेन यहूदी गन् बागदेदेन गोर ब् लि ते म् हिगदेदेन परमेश् वरला य् हुल् साला ङाच् छापट्टि अर्गु य् हुल् सा गिक लसी धन् छ् याजी। थेरी जम् बुलिङग् याम फेप् बा हजार ब् लि तेःसी खालैसे थे गिक लोप् बारी आखम् मुबा।	थे लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे चा मुल ठिदेन गोर ब् लि छोन् बो जन् तु ओच् छे गन् बागदेला ङाच् छापट्टि राप् सी छार व् हाइ गिक गोजी। चु व् हाइ चा थेनीगदेसे जे था याङ्बारी खम् मुबा। तिग् दा भिसम थेनीगदेदा जे सय फासी जम् बुलिङग् याम तेःबा मुबा।
234	2.78	23.73	6.90	0.88	0.45	0.983	थेनोन म् हिगदेसे ह्राङला म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबाग् याम ह्राङनोन धोखमा ह्राङसे स् होबा म् हिगदेदेन छ् याम ब्रेल् सी भ्रबा आरे। चु म् हिगदे जे जुन जुन ग् लारी निला, थेनोन येशूला लिच् छा लिच् छा भ्रबान मुला। चु परमेश् वरदेन ग् युगदेला लागिरी म् हिगदे जम् मान म् हिगदेग् याम खबा हिन् ना।	थेनीगदे खालै म्रिङकोलागदेदेन छ् याम आब्रेल् बा कन् याकेटा दोसी चिबा मुबा। थेनीगदे थार्बा पिन् बा ग् यु बोगोसे कुल् बा अन् छार भ्रमुबा। जम् बुलिङला म् हिगदे न् हङ ग् याम थेनीगदेदा जे सय फासी तेःबा मुबा ओच् छे परमेश् वरदेन थार्बा पिन् बा ग् यु बोगोला लागिरी जम् मान भन् दा ङाच् छा फुल् बा भेटी थेनीगदेन मुबा।
235	8.41	50.00	27.27	5.00	2.78	0.717	ओच् छे थेनीगदेला सेमरी लुसीला ताम आरेबा। थेतबासेलमा थेनीगदेदा तिगै दोष आरेबा।	थेनीगदेसे लुसीला ताम तिगैनोन लबा आरेबा, ओच् छे थेनीगदे तिगै दोष आरेबा म् हि मुबा।
236	20.56	60.00	36.36	20.93	9.52	0.801	जमाहेन् से ङाइ स् वर्गदूत ग् लेला ङाच् छापट्टि फ् याबान लबा स् वर्गदूत गिकदा म्राङ्जी। थेसे जम् बुलिङरी मुबा म् हिगदे, जम् मान म् हिगदे, ग् लेला ताम, उदेकला ताम ओच् छे म् हिगदेदा थार्बा पिन् बा समाचार थेःना लबा मुबा।	जमाहेन् से ङाइ मुरी फ् याङ् बान लबा स् य् हान् दो स् वर्गदूत गिकदा म्राङ्जी। थे जम् बुलिङरी मुबा जम् मान य् हुल् साला म् हिगदे, जम् मान वंशला म् हिगदेदेन थरी थरीला ग् योइ पाङ्बा म् हिगदेदेन य् हुल य् हुलला म् हिगदेदा जुकजुकधोनाला जुनी पिन् बा समाचार थेःना लबारी खबा मुबा।
237	31.65	69.09	44.44	26.42	15.38	0.947	ओच् छे थेसे घ्रेन काइरी क्रिङ्बान, "परमेश् वरदा लोङ् गो, ओच् छे थेदा जयजयकार लउ, तिग् दा भिसम थेसे परमेश् वरसे सजाय पिन् बा धुइ तसी जिन् बा मुला। थेतबासेलमा एनीगदेसे स् वर्ग, जम् बुलिङ, समुन् द्रदेन क् युइला तामगदेदा स् होबा परमेश् वरदा पूजा लउ" भिसी भिजी।	थेसे घ्रेन काइग् याम चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे जम् मान म् हि य् हुलला निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुलगदे स् होबा परमेश् वरदा तेन् गो।"
238	16.42	43.10	22.81	12.50	7.27	0.950	ओच् छे स् वर्गदूत न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक थेला लिच् छा लिच् छा भ्रबान, "ङाच् छा, घ्रेन यरूशलेम ग् लेला नाम् सा ख् लासी निसैनोन तजी। थेसे जम् मान म् हिगदेदा थेला ब्रेल् सी भ्रबा नाम् साला ल् हुइग् याम अङगुरला निङगु थुङ् बा मुला" भिसी भिजी।	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनोन स् वर्गदूतला लिच् छा लिच् छा चुह्रङ् भिबान खजी, "थे घ्रेन बेबिलोन शहर नाश तबा मुला! हिन् ना नाश तबा मुला। थेनोन शहरसे जम् मान य् हुल य् हुलला म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् पुङ् सी निङगुसे ङ् य् होइबा ह्रङ्नोन तना लजी।"
239	13.09	41.30	20.00	9.09	4.65	0.957	ओच् छे थेनीगदेला लिच् छा दोःसी स् वर्गदूत गिक थेनीगदेला लिच् छा लिच् छा क्रिङ्बान, "खालै म् हिसे थे म् हिदेन थे म् हङदेन थेला म्राङ्बा चीमदा फ् या लला, ओच् छे थेला मी आम्राङ्बा खजिबै धुइरी चुह्रङ् लसी चिनु थान् ना,	थे स् वर्गदूत न् हीला लिच् छा लिच् छा स् य् हान् दो स् वर्गदूत गिकएनोन घ्रेन काइरी चुह्रङ् भिबान खजी, "चुदे खालै म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी ङोरी अथवा यारी थेला चिनु थान् जी भिसम,
240	7.28	23.91	11.11	4.55	2.33	1.000	ओच् छे थे म् हिसेनोन परमेश् वरला बोमो रेःबा परमेश् वरला बोमो रेःबा अङगुरला निङगु थोन् सी पिन् बा निङगु आयु। ओच् छे थे म् हिसे थे परमेश् वरला स् वर्गदूतगदेदेन परमेश् वरला म्राङ्सी ओच् छे ग् युगदेला ङाच् छापट्टि मे दूबा ग् लुसी तोःला।"	थेदाएनोन परमेश् वरसे ह्राङला बोमोग् याम घ्रेन सजाय पिन् ना, थेनीगदेदा परमेश् वरला स् वर्गदूतगदेदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि मेदेन गन् धकरी भ् याङ् सी सजाय पिन् ना।
241	4.49	27.78	5.71	2.94	1.52	0.870	ओच् छे थेनीगदेदा दुख ङाच् छाला धुइ खसी जुकजुकधोनाला लागिरी धोखमाहेन् से थेनीगदेसे ओच् छे थे म् हिगदेसे ओच् छे थे म् हङला म्राङ्सी पूजा लबादेन थेला मिनला चिनु म्राङ्सी खाइमै आखम् ला" भिसी सुङ्जी।	ओच् छे थेनीगदेदा सजाय पिन् बा मेला म् युगु सदन तोरपट्टि निला। जुन जुन म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी थेला मिन मुबा चिनु थान् ना थेनीगदेसे धिन म् हुननोन सजाय नातोःला।"
242	22.38	46.15	36.00	25.00	13.04	0.825	तिग् दा भिसम परमेश् वरला म् हिगदेसे परमेश् वरसे कुल् बा ताम भ्रबादेन येशूदा विश् वास लबा म् हिगदेदा थार्बा पिन् बा समाचार थेःना लला।"	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदे चा खाह्रङ् लसी नासी विश् वास आख् लाना चितोःला भिबा ताम चुग् यामसेन था तला।
243	17.06	44.26	23.33	13.56	6.90	0.968	ओच् छे ङाइ स् वर्गग् याम चुह्रङ्बा काइ चुह्रङ् भिबा काइ ङ् यान् जी, "चु ताम भ्रिबा, परमप्रभुरी सिबा म् हिगदे मोलम याङ् बा मुला।" साँच् चिन। परमेश् वरला आत् मासे सुङ्जी, "थेनीगदेसे ह्राङसे लबा दुख तसी ब् लप् बा न् हगै। तिग् दा भिसम थेनीगदेला गेगदे ह्राङदेन छ् याम भ्रबा मुला" भिसी भिजी।	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	3.69	23.81	9.76	1.25	0.64	1.000	थे धुइरी ङाइ च् यासी च् यागो, खसु न् हङ ग् याम य् हाल खसु खसी म् हि गिकदा खसुरी चिबा म्राङ्जी। थेसे थोबोरी ज् यबा फेटा ग् लुसी ओच् छे या खर्बा ह्रङ् बान य् हाल तसी जिन् बा मुबा।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	27.75	67.50	43.59	28.95	18.92	0.779	थेनोन धुइरी परमेश् वरला मन् दिरग् याम अर्गु स् वर्गदूत खसी खसुरी चिबा म् हिदा घ्रेन काइरी क्रिङ्बान भिजी, "एसे ह्राङला कडी भसी बाली खन् गो। तिग् दा भिसम जम् बुलिङला बाली नम तसी जिन् बा मुला।"	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	4.86	30.77	8.00	2.08	1.09	1.000	जमाहेन् से खसु न् हङरी धन् छ् याबा म् हिसे ह्राङला खिसी जम् बुलिङपट्टि फेप् जी। जमाहेन् से थे जम् बुलिङदेन छ् याम खसी जिन् जी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	7.75	40.74	19.23	4.00	2.08	0.862	थेनोन धुइरी स् वर्गरी मुबा दिमग् याम अर्गु स् वर्गदूत ग् याम थोन् सी निजी। थेदेन छ् याम थे स् वर्गदूतसेएनोन तोसी च् योला ह्रङ् बान मुबा।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
248	10.96	24.14	12.28	8.93	5.45	1.000	थे दोःसी अङगुरला मे दूबानग् याम मे दूसी खजी। थे अर्गु स् वर्गदूतदा मे दूबारी छ् याइमा, थेसे घ्रेन अङगुरला छार मुबा म् हङदा घ्रेन काइरी ङ् योइसी, "ह्राङसे घ्रेन अङगुरला दोङ भउ, तिग् दा भिसम जम् बुलिङला अङगुरला दोङ रेःजी। तिग् दा भिसम थे अङगुरला नमरी गेडा रेःबा मुला" भिसी ङ् योइजी।	जमाहेन् से मेथोरी अधिकार मुबा स् य् हान् दो स् वर्गदूत गिक धूप म्राबा ग् लाग् याम थोन् जी। ओच् छे हङसु थोबा स् वर्गदूतला छ् यार्बा हङसुसे जम् बुलिङला अङगुर थुउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।
249	10.41	42.42	21.88	9.68	1.67	0.941	ओच् छे थे स् वर्गदूतसे ह्राङला घ् यागा जम् बुलिङरी जम् बुलिङला अङगुरला अङगुरला ब् लु तेःसी भ् याङ् जी। थे धुइरी परमेश् वरला सेमरी ल् हानान दुख तबा कोलारी भ् याङ् जी।	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान अङगुर थुसी ग् ला गिकरी पोप लजी। ओच् छे थे अङगुरदा परमेश् वरसे सजाय पिन् बा कोलरी भ् याङ् जी।
250	3.97	13.04	9.09	4.76	2.50	0.647	ओच् छे नाम् साला क् युर्सीन अङगुरला कोल खसी ग् लुम् सी निजी। ओच् छे ग् लेला कडीग् यामसे हजार ङा कोल तजी।	थे अङगुरदा शहरला मङग् यारपट्टि मुबा कोलरी म् हर्जी। थे कोलग् याम ओस् पन मिटर नाङ् से गङसल नुप् बा ओच् छे ग् यार्जा सोम किलोमिटर ह्रेङ्बा काला स् योङ थोन् बा मुबा।
251	10.48	44.74	24.32	11.11	2.86	0.769	जमाहेन् से ङाइ स् वर्गरी अर्गु उदेकला चिनु गिक उदेकला चिनु म्राङ्जी। थेरी गोर निस स् वर्गदूतगदेसे गोर निस दुख तबा गोर निस तबा मुबा। तिग् दा भिसम थेनोन धुइरी परमेश् वरला सेम क्रोसी पूरा तबा हिन् ना।	ङाइ स् वर्गरी उदेकला घ्रेन अर्गु चिनु गिक म्राङ्जी। थेरी आपत विपत गिक गिक थोसी चिबा गोर निस स् वर्गदूतगदे मुबा। चु चा जम् मान भन् दा लिच् छाला आपत विपत मुबा। तिग् दा भिसम परमेश् वरसे पिन् बा जम् मान भन् दा लिच् छाला सजाय चुनोन मुबा।
252	10.45	54.76	29.27	10.00	2.56	0.734	थे धुइरी ङाइ ज् यबा खाल् ला समुन् द्रला स् हेर ह्रङ् बान समुन् द्रला ङाच् छापट्टि राप् सी चिबा म्राङ्जी। ओच् छे थेनीगदेसे थे म् हिदा परमेश् वरसे पिन् बा ह्रङ्बा चीम ओच् छे परमेश् वरसे पुइखबा चीम भिसी चिबा मुबा।	ङाइ ङाला ङाच् छापट्टि मेदेन सिसा दोङ्बा समुन् द्र ह्रङ् बान स् हे म्राङ्जी। ओच् छे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्ति ओच् छे थेला मिनग् याम थान् बा अङ्कथोरी ढाबागदे जम् मादान म्राङ्जी। थेनीगदे ह्राङ ह्राङला यारी परमेश् वरसे पिन् बा वीणा थोसी थे समुन् द्रला कुनीरी राप् सी चिबा मुबा।
253	10.92	52.46	18.33	6.78	3.45	0.892	ओच् छे थेनीगदेसे परमेश् वरला नोकर मोशादेन ग् युइ ग् लुला व् हाइ गिक चुह्रङ् भिसी धन् छ् याबारी छ् याइजी, "परमप्रभु परमेश् वर, जम् मान शक्तिला म् हि, ह्राङसे लबा गे गाते घ्रेन ओच् छे उदेकला गेगदे हिन् ना। ओच् छे य् हुल् साला ग् यामगदे ज् यना लबा ओच् छे विश् वास तबा हिन् ना।	थेनीगदेसे चुह्रङ् भिसी परमेश् वरदा तेन् बा म् हि मोशादेन थार्बा पिन् बा ग् यु बोगोला व् हाइ गोबान मुबा, "परमप्रभु परमेश् वर ह्राङ जम् मान भन् दा घ्रेन हिन् ना, ह्राङला गे ल् हानान घ्रेनदेन उदेकला मुला, ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेथोरी सदन शासन लबा ग् ले ह्राङनोन हिन् ना, ह्राङसे लबा गेगदे सत् यदेन ठीक मुला।
254	15.83	48.00	18.37	12.50	8.51	0.905	ओच् छे परमप्रभु, ह्राङला मिनदा खालैसे मान आलबा? ओच् छे ह्राङदा खालै लोङ्बारी आरे? तिग् दा भिसम ह्राङ जे परमेश् वरला म्राङ्सी जिन् बा मुला। थेतबासेलमा ह्राङसे लबा ज् यबा गेगदे घोना लबासे लमा जम् मान म् हिगदे ह्राङ खसी एला ङाच् छापट्टि फ् या लला।"	परमप्रभु ह्राङ म्राङ्सी आलोङ् बा म् हि खाल मुला? ओच् छे ह्राङदा मान लसी जयजयकार आलबा म् हि खाल मुला? तिग् दा भिसम ह्राङ जे जम् मान भन् दा चोखो मुला। जम् मान य् हुलला म् हिगदेसे ह्राङदा तेन् ना, तिग् दा भिसम ह्राङसे ठीक निसाफ लबा जम् मासेन म्राङ्बा मुला।"
255	33.48	60.00	41.67	30.43	22.73	0.923	जमाहेन् से चु तामग् याम थोन् सी ङाइ च् यामा स् वर्गरी परमेश् वरला मन् दिर न् हङरी परमेश् वरला मन् दिर ठोङ् बा म्राङ्जी।	जमाहेन् से ङाइ स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा म्राङ्जी, ओच् छे मन् दिर न् हङला जम् मान भन् दा चोखो ग् लाएनोन म्राङ्जी।
256	10.81	36.00	14.29	6.25	4.26	1.000	ओच् छे परमेश् वरला मन् दिरग् याम थोन् सी ज् यबा स् हेरला क् वान क् वान् बा ओच् छे ज् यबा खाल् ला सोनाला क् वान क् वान् सी क् वान् बा मुबा। थेरी मुबा स् वर्गदूतगदेसे गोर निस दुख ग् लेनोन परमेश् वरला मन् दिरग् याम थोन् जी।	थे मन् दिर न् हङ ग् याम गोर गिक गिक आपत विपत थोबा गोर निस स् वर्गदूतगदे थोन् सी खजी। थेनीगदेसे सफादेन य् हाल य् हाल् बा क् वान क् वान् बा मुबा, ओच् छे कुरी म् हरला फित्ता खीबा मुबा।
257	14.49	53.33	31.03	10.71	3.70	0.905	ओच् छे थे गोर ब् लि ते म् हिगदे न् हङला गिकसे थेरी चिबा स् वर्गदूतगदेदा ङाच् छापट्टि चिबा परमेश् वरला बोक् टो खबा गोर निस खोरेगदे लसी पिन् जी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे थे गोर निस स् वर्गदूतगदेदा सदन सोबा परमेश् वरला बोमोसे प् लिङ्बा गोर गिक गिक म् हरला खोरे पिन् जी।
258	20.02	44.44	31.43	17.65	9.09	0.920	थे धुइरी परमेश् वरला य् हालदेन परमेश् वरला शक्तिला य् हाल य् हाल म्राङ्सी धुइरी धोखजी। ओच् छे थे गोर निस स् वर्गदूतगदेसे पुइखबा गोर निस दुख तबा धुइरी खालैसे झ् याल् खानरी वाङ्बारी आखम् नी।	ओच् छे परमेश् वरला य् हालदेन शक्तिग् याम थोन् बा म् युगुसे मन् दिर प् लिङ् जी। जमाहेन् से थे गोर निस स् वर्गदूतगदेसे थोबा गोर निस आपत विपत आजिन् तेधोना खालैनोन मन् दिर न् हङरी वाङ्बारी आखम् नी।
259	8.52	53.12	19.35	6.67	3.45	0.687	ङाइ परमेश् वरला मन् दिरग् याम थोन् बा घ्रेन काइ गिक स् वर्गदूतगदेदा "एनीगदे निसी परमेश् वरला काङरी मुबा गोर निसी जम् बुलिङरी परमेश् वरला काङरी मुबा गो" भिसी सुङ्जी।	जमाहेन् से ङाइ परमेश् वरला मन् दिर न् हङ ग् याम घ्रेन काइरी थे गोर निस स् वर्गदूतगदेदा चुह्रङ् भिसी कुल् बा थेःजी, "एनीगदे निउ, ओच् छे परमेश् वरला बोमोसे प् लिङ्बा थे गोर निस खोरे जम् बुलिङथोरी ल् हूगो।"
260	3.91	36.84	10.81	1.39	0.71	0.877	ओच् छे ङाच् छाला स् वर्गदूत गिकसे ह्राङला खोरेरी मुबा जम् बुलिङरी थोन् जी। जमाहेन् से थे म् हिगदेदा थे म् हङला चिनु ओच् छे थेला उदेकला पख् लेला म्राङ्सी प्रार्थना लबा म् हिगदेदा दुख तबारी छ् याइजी।	जमाहेन् से स् वर्गदूत गिक निसी ह्राङदेन छ् याम मुबा खोरे जम् बुलिङथोरी ल् हूजी। थेतबासेलमा थे समुन् द्रग् याम थोन् बा जन् तुला चिनु थान् बादेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान स् हु खबादेन नइबा खबा पोर थोन् जी।
261	19.48	48.89	29.55	13.95	7.14	1.000	ओच् छे स् वर्गदूत न् हङसे स् य् हान् दो स् वर्गदूतसे ह्राङला खोरेरी मुबा समुन् द्ररी थोन् जी। जमाहेन् से थे म् हिला हुल सिबा म् हिला का निबा ह्रङ् बान तजी। ओच् छे समुन् द्ररी मुबा जम् मान ज् यबा म् हिगदे सिजी।	ओच् छे न् हीरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे समुन् द्ररी ल् हूजी। ओच् छे समुन् द्रला क् युइ सिबा म् हिला का ह्रङ् बान दोजी। थेतबासेलमा समुन् द्ररी मुबा जम् मान छोन् बो जन् तुगदे सिजी।
262	4.67	29.63	7.69	2.00	1.04	1.000	थेनोन धुइरी स् वर्गदूत न् हङसे ह्राङला खोरेरी मुबा क् युइदेन क् युइला कुनीगदेरी भ् याङ् जी। जमाहेन् से थे दोङला क् युइला का निबा बेथा तजी।	ओच् छे सोमरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे स् योङदेन क् युइला मुहानरी ल् हूजी। जमाहेन् से जम् मान क् युइ का दोजी।
263	4.37	28.89	4.55	2.33	1.19	1.000	ङाइ बप् तिस् मा पिन् बा स् वर्गदूतदा चुह्रङ् भिबा ताम ङ् यान् जी, "ह्राङ परमेश् वरला म्राङ्सी जिन् बा, थे मुबा ओच् छे मुबा ओच् छे परमेश् वरला म्राङ्सी ज् यबा मुला। तिग् दा भिसम ह्राङसे चु तामगदेदा सजाय याङ्बा मुला।	जमाहेन् से ङाइ क् युइला अधिकार याङ्बा स् वर्गदूतसे चुह्रङ् भिबान लबा थेःजी, "ह्राङ तिगै दोष आरेबा परमेश् वर हिन् ना, ह्राङ ङाच् छाएनोन मुबा, दान् देनोन मुला। ह्राङसे लबा निसाफ ठीक मुला।
264	5.55	27.03	8.33	2.86	1.47	1.000	तिग् दा भिसम थेनीगदेसे परमेश् वरला मन् दिरदेन अगमवक्तागदेला लोङ्बा म् हिगदेला ल् हुइग् याम थोन् बा मुला, ओच् छे ह्राङसे थेनीगदेदा लोङ्बा पिन् बा मुला। थेनीगदेसे थे ज् यबा तबा हिन् ना" भिसी सुङ्जी।	ह्राङसे पुइखबा अगमवक्तागदेदेन ह्राङदा तेन् बा म् हिगदेदा थेनीगदेसे साइबासे लमा ह्राङसे थेनीगदेदा कानोन थुङ् पुङ् सी थेनीगदेसे याङ्तोःबा सजाय पिन् बा मुला।"
265	14.01	48.72	26.32	10.81	2.78	1.000	ङाइ परमेश् वरला मन् दिरग् याम बलि च् याबा ग् याम चुह्रङ् भिबा ताम ङ् यान् जी, "हिन् ना, जम् बुलिङला परमप्रभु परमेश् वर, ह्राङसे पिन् बा ताम ज् यना लसी जिन् बा मुला।"	जमाहेन् से ङाइ धूप म्राबा ग् लाग् याम चुह्रङ् भिबा थेःजी, "परमप्रभु परमेश् वर, ह्राङ जम् मान भन् दा घ्रेन परमेश् वर हिन् ना, ह्राङसे लबा निसाफ सत् यदेन ठीक मुला।"
266	4.90	37.50	13.04	2.27	1.19	0.812	थेनोन धुइरी च् युइला स् वर्गदूतसे ह्राङला खोरेरी मुबा धिनीदा थोन् जी। जमाहेन् से म् हिगदेदा मेसे खारेब लसी च् युइबारी अधिकार पिन् जी।	जमाहेन् से ब् लिरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे धिनीरी ल् हूजी। ओच् छे धिनीग् याम थोन् बा मेला ह्रङ् बा रापसे म् हिगदेदा क्रोना लपुङ् जी।
267	18.37	41.67	22.86	14.71	9.09	0.973	ओच् छे म् हिगदेदा ल् हानान ताप् बा म्राङ्सी, ओच् छे थेनीगदेसे चु दुखगदेथोरी परमेश् वरला मिनदा बिरोध लसी गा ताम लजी। तर थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरदा जयजयकार लबारी आखम् नी।	मेला ह्रङ् बा धिनीला रापसे म् हिगदे क्रोजी, ओच् छे थे आपत विपतगदेदा तहरी थान् बा परमेश् वरदा म् हिगदेसे केःजी। तर थेनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी परमेश् वरदा मानदेन जयजयकार आलनी।
268	4.76	25.00	11.11	3.85	2.00	0.700	ओच् छे ङाच् छाला स् वर्गदूत न् हङसे ह्राङला खोरेरी मुबा अङगुरला सिपाही ख् लासी पिन् जी। जमाहेन् से थेनीगदेसे दुख तसी ह्राङ नाब् यङ किन् सी चिजी।	ङारेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे थे समुन् द्रग् याम थोन् बा जन् तुला ठिथोरी ल् हूजी। ओच् छे थेला य् हुल् सा धोपधोप तजी। जमाहेन् से थेनीगदेसे स् हु स् हेरसे लमा स् वा क्रेजी।
269	6.88	23.91	8.89	4.55	2.33	1.000	ओच् छे म् हिगदेसे का निबा बेथादेन घ् याबा स् वर्गला परमेश् वरला मिनदा बिरोध लसी पाप लबासे लमा थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो भिसी आसोल् नी। "दाहेन् से एनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो" भिसी भिजी।	थेनीगदेदा तबा स् हु स् हेरदेन पोरसे लमा थेनीगदेसे स् वर्गरी धन् छ् याबा परमेश् वरदा बिरोध लजी। तर थेनीगदे ह्राङ ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी।
270	7.16	31.43	17.65	3.03	1.56	1.000	ओच् छे च् युर्सीन स् वर्गदूत न् हङसे ह्राङला निङगु थोन् सी युफ्रेटिस भिबा घ्रेन समुन् द्ररी थोन् जी। जमाहेन् से थे स् य् हान् दो ग् यामसे खबा ग् याम खबा ग् याम् ला।	ढुरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे यूफ्रेटिस भिबा घ्रेन स् योङरी ल् हूजी। जमाहेन् से स् यारग् याम खबा ग् लेगदेदेन थेला सिपाहीगदेदा भ्रबारी ग् याम तगै भिसी थे स् योङ खर्जी।
