Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
211	24.64	56.82	34.88	19.05	9.76	1.000	Nadxa be̱n zréaje na' naga zria nu'ula na', na' guxíaje̱' chee̱ xexíaje̱' wedil-la nen xúgute̱ benne' zaj zre̱'e̱ lu xrtie̱' nu'ula na', benne' ca' dxelune̱' ca da bdxixruj be'e Dios, ne benne' zaj naque̱' ca naca chee̱ da bchalaj Jesucristo.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	8.71	47.46	25.86	5.26	0.89	1.000	Nadxa guzúa' lu xu dxe'e nísadau', na' ble'eda' dxedé̱' lu nísadau' na' tu be̱ snia. Be̱ snia na' zua gazre xíchaje̱', ne chi xun na', na' lu chi xun na' zaj zria xichaj tu da zaj naca na da zaca, ne lu xichaj na' zria na da dxuluzúe na dizra' schanni' chee̱ Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	9.90	52.83	26.92	7.84	1.00	0.963	Na' be' xriwe̱' na' ble'eda' naca na ca tu be̱zre, na' zria na' naca na ca ni'a tu bézudau', na' zria na' naca na ca zria tu be̱zre. Naga na' bnézruje̱' be' na' xel-la' waca chee̱', ne lataj naga dxenná bea na, ne xel-la' dxenná bea zren.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	22.04	75.61	37.50	12.82	7.89	0.952	Na' ble'eda' tu xíchaje̱ chee̱ be̱ xixre' na', da naca na ca tu we̱' da gute bénnea', na' bexaca na. Ca naca benne' zaj zre̱'e̱ lu xe̱zr la xu na' belexebánene̱', ne xjácale̱ne̱' be̱ xixre' na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	47.30	76.19	56.10	42.50	33.33	0.953	Na' bulucá'ana szrene̱' be̱l-la' dxen na', lawe' da ba be̱nne̱' xel-la' dxenná bea chee̱ be̱ xixre' na'. Cá'anqueze bulucá'ana szrene̱' be̱ xixre' na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' na', ne nu seque' gudée̱' nen na?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	8.64	45.16	20.00	3.45	1.79	1.000	Be' xriwe̱' na' be̱' na lataj guchálaje̱' da gunní'a, ne dxucá'ana dítaje̱' schanni' chee̱ Dios, na' be̱' na' xel-la dxenná bea chee̱' gaca bea chee̱' chua chupa beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	36.51	66.67	50.00	32.00	16.67	1.000	Bzuasa na dxenné̱' schanni' chee̱ Dios, dxenné̱' schanni' chee̱ La Xránadxu, ne chee̱ lataj naga dxe'a Dios, ne chee̱ benne' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	32.24	57.69	39.22	26.00	18.37	1.000	Na' be̱'e̱ le̱' lataj gu'e̱ lawe' nen benne' ca' dxeléajle̱'e̱ chee̱ Dios, benne' ca' zaj naque̱' chee̱ Dios, ne chee̱ gune̱' na lataj. Na' be̱'e̱ le̱' xel-la dxenná bea chee̱ guxú'e̱ xúgute̱ cue' benne' xrtia, ne benne' dxelenné̱' dizra', ne benne' xúgute̱ cue' xe̱zr la xu.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	25.57	65.91	34.88	19.05	9.76	1.000	Xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xulucá'ana szrene̱' be̱ xixre', benne' ca' quebe zaj naxúaj lataj naxúaj xiche chee̱' da naxúaj na lu xiche chee̱ xel-la' nabán chee̱ Zríla'dau' na', Bénnea' bte̱ gate na' be̱ne̱' xe̱zr la xu nigá.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	27.90	62.00	36.73	20.83	12.77	1.000	Benne' ca' guleché̱'e̱ benne' zaj nadxéaje̱' lizre xia, cá'anqueze cá'anqueze xeleché̱'e̱ le̱' lizre xia, na' benne' dxal-la' xelútie̱' benne' nen xia nalá, cá'anqueze dxal-la' xelútie̱' benne' nen xia. Dxun na ba xen xelezúa zrene̱', ne xel-la' dxeajlí lazre' chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	20.68	47.37	27.03	16.67	8.57	1.000	Nadxa ble'eda' xetú be̱ xixre' dxetaj na lu xe̱zr la xu. Xu'ube' chupa be̱ xixre' ca tu zríla'dau', da naca na ca tu zríla'dau', san dxuchálaje̱' ca dxenná bea tu be̱la' chee̱ be̱ snia.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	11.13	62.50	27.66	8.70	1.11	0.979	Na' be̱n na ca naca xel-la dxenná bea chee̱ be̱la' nedxu na' lau be̱ xixre' na', na' dxun na xel-la dxenná bea chee̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu nigá chee̱ xulucá'ana szrene̱' be̱la' nedxu na', be̱ snia na' da guca na gute na.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	21.71	48.15	23.08	16.00	12.50	1.000	Xúgute̱ xel-la' waca zrente̱ da dxunna bea Dios, na' dxun na xi' da za xabáa, dxun na xi' lu xe̱zr la xu lau bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	7.31	47.37	17.86	3.64	0.93	1.000	lawe' da be̱n na xel-la' waca da za xabáa da be̱ne̱' lau be' xriwe̱' na', na' dxenná bé'ene̱' benne' zaj zre̱'e̱ lu xe̱zr la xu xelebé'ene̱' xelune̱' tu bedáu' xaga ca' chee̱ be' xriwe̱' na', be̱ na' guzría xi' be̱ xixre' na', be̱ na' be̱ na' be̱la' nen xia, na' bexaca banbe'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	9.92	57.14	25.93	7.69	2.00	0.807	Be' xriwe̱' na' be̱nna xel-la' nabán chee̱ bedáu' na', chee̱ bedáu' na' dxuchálajbe', ne chee̱ gúquene̱' gate xúgute̱ benne' ca' quebe xulucá'ana szrene̱' bedáu' na'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	29.54	59.62	37.25	24.00	14.29	1.000	Xúgute̱ benne' ca', benne' gula, ne benne' blau, ne benne' gunní'a ca', ne benne' xache' ca', ne benne' zaj nada'u ca', ne benne' zaj nada'u ca' zaj naque̱' we̱n zrin, dxuluxuzájle̱'e̱ na tu da dxulé'e na chalá'a xabe̱la chee̱', u lawe' blau chee̱'.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	6.61	50.00	8.57	2.94	1.52	1.000	Quebe nu benne' gaca si'e̱, ne quebe seque' gutie̱' na, che tu benne' nape̱' ca naca da naca na, naca na la na' be' xriwe̱' na', u naca na chi na'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	10.15	45.24	24.39	7.50	1.28	1.000	Da nigá naca na xel-la sina. Bénnea' nape̱' xel-la sina dxal-la' gune̱' ca naca xichaj lázrdawe̱' da naca na da naca na da zjácale̱ na bénneache, na' naca na xichaj lázrdawe̱' ga xun gaxúa gaxúa ga xun chinu tuntu'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	8.15	61.76	18.18	6.25	1.61	0.790	Na' gunná'xque, na' ble'eda' zua tu Zríla'dau' lu Xi'a Sión, na' zua na tu gaxúa gaxúa cue' tapa gaxúa gaxúa benne' biu, na' zaj naxúaj xiche chee̱ Zríla'dau' ne Xre̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	8.73	47.50	23.08	7.89	1.35	0.839	Nadxa benda' chi'i tu da dxenná' xabáa, da naca na ca dxenná bea nisa zante̱, ne ca dxenná bea tu gubina', ne ca dxenná bea benne' dxelú'u bi xa'a dxelú'u benne' ca' dxelú'u bi xa'a ca'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	25.24	62.90	36.07	20.00	10.17	0.968	Zjaque̱' lau da naca na tu da naca cube lau da dxenná bea Dios, ne lau tapa be' xriwe̱', ne lau benne' gula ca'. Netú benne' quebe gulezéquene̱' gune̱' ca naca caní. Tuze benne' ca' zaj naca tu gaxúa gaxúa tapa gaxúa gaxúa benne' ca', benne' ca' belú'e̱ ládujla bénneache zaj zre̱'e̱ lu xe̱zr la xu.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	7.50	55.10	14.58	4.26	1.09	0.960	Benne' caní zaj naque̱' benne' ca' quebe buluca zi' xrlátaje lau nu'ula, lawe' da zaj naque̱' ca tu nu'ula ban lazre'. Benne' caní dxelune̱' zjácale̱ne̱' Zríla'dau' na' gátete̱ze chéaje̱' Le̱'. Benne' caní ba belú'e̱ ládujla bénneache chee̱ xelezí' lu na' Dios, ne Zríla'dau' na'.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	3.51	21.43	3.70	1.92	1.00	1.000	Quebe nu belelé'ene̱' xel-la we̱n lazre'. Benne' caní zaj naque̱' xrlátaje lau Dios, ne quebe nu chilá' naca chee̱' ca zaj naca xrlátaje lau Le̱'.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	25.58	57.81	33.33	19.35	11.48	1.000	Na' ble'eda' xetú gubáz chee̱ xabáa dxetaj zran xabáa. Lu na' gubáz chee̱ xabáa nigá de̱ chee̱ guzenda' bénneache ca naca dizra' chawe' chee̱ xabáa da zeajlí canna chee̱ guchálajle̱ne̱' benne' zaj zre̱'e̱ lu xe̱zr la xu, ne benne' ca' chee̱ xúgute̱ cue' xe̱zr la xu, ne benne' xrtia ca', ne benne' dxelenné̱ dizra' xrtáule, ne benne' bénneache.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	56.58	77.78	63.64	51.16	40.48	1.000	Dxenné̱' zizraj: ―Le zre̱'e Dios, ne le gulé'e ba lá'ana Le̱' lawe' da ba bzrin zra guchi'a chee̱ da dxuchi'e̱ bénneache. Le gucá'ana szrene̱' Dios, Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne nisa ca'.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	19.75	56.60	30.77	15.69	6.00	0.981	Nadxa xetú gubáz chee̱ xabáa guzú lawe̱' dxenné̱': ―Ba bzrin, ba bzrin Babilonia, xe̱zre zren na' da zrente̱, lawe' da ba bequé̱'e̱ na ca naca bénneache xúgute̱ cue' xe̱zr la xu ca' xrise uva wal-la, da naca na xel-la' zi' da be̱ne̱' chee̱ dul-la chee̱ da dxusebague̱'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	9.65	44.19	21.43	7.32	1.25	1.000	Nadxa tu gubáz chee̱ xabáa, benne' guxunne' gubáz chee̱ xabáa na' guzú lawe̱' dxenné̱' zizraj: ―Che nu benne' gune̱' xel-la' dxucá'ana szrene̱' be̱la' na', ne bedáu' xiaj na', ne si'e̱ nabaga da na' laube', u na' na'a,	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	16.41	44.26	23.33	13.56	5.17	1.000	Cá'anqueze benne' nigá xí'aje̱' xrise uva wal-la da dxuzría xi' Dios, da dxuzría xi'e̱ na ca naca da ba xa' da dxuzría xi'e̱, na' si' lu na' gubáz chee̱ xabáa lá'azxa chee̱ xabáa ca', ne lau Zríla'dau' na', na' si' lu na' benne' nigá si' lu xi' chee̱ xabáa chee̱ Dios, ne lau Zríla'dau' na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	20.31	46.51	28.57	17.07	7.50	1.000	Xelexequé̱'e̱dxe̱' benne' ca' chalá'ala chadite̱ québedxa xexíaje̱' chadía chacanna, na' benne' ca' dxulucá'ana szrene̱' be̱la' na', ne bedáu' xiaj na', quebe dxelezré̱'e̱ te zra ne chizrela, ne cá'anqueze benne' ca' quebe zaj nabague̱' xel-la' dxenná bea chee̱ na.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	13.55	61.54	28.00	8.33	4.35	0.857	Chee̱ le̱ na' dxal-la' xelune̱' zrin lazre' benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne dxelune̱' ca da bdxixruj be'e Dios, ne dxeléajle̱'e̱ chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	15.28	64.81	30.19	13.46	7.84	0.717	Nadxa benda' tu chi'i benne' dxe̱'e̱ xabáa, dxe̱'e̱ neda': ―Guzúa na: Ba neza zrente̱ naca na chee̱ benne' ca' zaj zre̱'e̱ gate zaj zre̱'e̱ ládujla Xránadxu. Naca na, dxenná Be' Lá'azxa. Dxenná Be' Lá'azxa. Dxelexezrelne̱' ca naca da dxelune̱', na' quebe dxelexezrelne̱' ca da dxelune̱'.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	27.53	69.23	39.47	18.92	11.11	1.000	Na' gunná'xque, na' ble'eda' tu beuj da chiche, na' lu beuj na' dxe' Tu benne' dxe'e̱ ca tu Benne' Gulje̱' Bénneache, nape̱' xíchaje̱' tu da gunná oro, ne naca na tu xia da guza.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	24.73	67.35	33.33	19.15	8.70	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa, bedxúaj xudau', na' gunné̱' zizraj nen Bénnea' dxe'e̱ lu beuj na': ―Bde xia chiu', ne guchí'u na, lawe' da ba bzrin zra guchí'u na, lawe' da ba dxelebía na da dxal-la' xezí' lu xe̱zr la xu.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	17.64	56.00	29.17	13.04	4.55	1.000	Nadxa Bénnea' dxe'e̱ lu beuj na' bzuase̱' xia chee̱' lu xe̱zr la xu, na' guca na ba guca lina lu xe̱zr la xu.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	15.07	50.00	15.79	11.11	5.88	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa lu xudau' na' xabáa. Cá'anqueze le̱ na' xu'u tu gubáz da guza.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	10.68	55.10	20.83	8.51	2.17	0.885	Nadxa bedxúaj tu gubáz chee̱ xabáa xula naga dxucá'ana szrene̱' xi' na', na' bzre xe̱'e̱ bénnea' xu'u na' xaga da guchiga, dxenné̱': ―Bde xia chiu' xaga da guchiga, ne gulebíajle̱na' bínnedu ca' lu xe̱zr la xu, lawe' da ba dxelebía uva chee̱ na.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	13.65	63.64	37.50	22.58	13.33	0.469	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ xaga bzawe lu xe̱zr la xu, ne bchague̱' uva ca' lu xe̱zr la xu nigá, na' gulu'e̱ na lu xi'ina uva naga dxezrá'a Dios.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	4.15	48.48	9.38	1.61	0.83	0.834	Gulebéaje̱' xaga béguaj ca' chalá'ala xe̱zre na', na' dxen na' bedxúaj na dxen, ne bzrinte̱ na dxen chee̱ be' xriwe̱' ca', da zéaje̱ na ca naca tu gaxúa kilometro.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	9.12	38.18	16.67	5.66	1.92	1.000	Nadxa ble'eda' xabáa tu da dxulé'e na da dxunna bea na da zrente̱, da zrente̱ naca na da dxebánedxu. Zaj zra' gazre gubáz chee̱ xabáa ca' zaj nuzrá' gazre ca' da ca' be̱n xelezaca, da ca' zaj naca na da za zrente̱, lawe' da lu da caní dxezrá'a xuzre' Dios.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
251	11.58	60.00	23.19	10.29	1.49	0.958	Na' ble'eda' dxelelé'eda' ca tu nísadau' da naca na xiaj, da naca na xiaj da naca na xiaj, ne da naca na xichaj lázrdawe̱'. Benne' ca' gulezéquene̱' belutie̱' be̱la' na', ne bedáu' bedáu' na, ne bedáu' xichaj na, ne bedáu' xichaj lázrdawe̱', dxelelé'e̱ lawe' nísadau' da naca na xiaj, na' zaj zra' benne' ca' zaj naque̱' zjácale̱ne̱' xia ca' chee̱ Dios.	Cá'anqueze ble'eda' tu da naca na ca nísadau' da naca na ca xiaj esa', ne nachixre na xi', na' benne' ca' quebe gulezí lu ne̱'e̱ da naca na chee̱ be̱ snia na', ne da nacan chee̱ bedau' chee̱ba', ne xrbaba chee̱ laba', zaj ze̱' lu nísadau' na' da naca na ca xiaj esa', zaj nuxre̱' da ca' con zríadi'i na du da ba bnezruj Dios le̱'.
252	23.00	58.73	27.42	18.03	11.67	0.953	Benne' caní dxuluzúaje̱' ca naca chee̱ Moisés, benne' we̱n zrin chee̱ Dios, ne ca naca chee̱ Zríla'dau' na', dxelé̱'e̱: ―Xránantu', Dios szrente̱, da zrente̱ naca na da dxunu', ne da dxebánedxu dxunu'. Ca naca da dxaca chiu', wenná bea chee̱ xúgute̱ bénneache, naca na da xrlátaje, ne da li da dxunle.	Dxelul-le̱' da bil-la Moisés, benne' we̱n zrin chee̱ Dios, ne da dxul-la Bénnea' naque̱' Zríla'dau', da dxenná na: Da zrente̱, ne da dxebánedxu zaj naca xúgute̱ da ba be̱nu' Lue'. Xran, nacu' Dios napu' dute̱ xel-la' dxenná bea. Xrlátaje̱, ne li lazre' zaj naca xrba chiu' Lue'. Nacu' Wenná Bea chee̱ dute̱ xe̱zr la xu.
253	19.82	52.17	26.67	15.91	6.98	1.000	¿Núzraqueze quebe zrébedxu Lue', Xran, ne gucá'ana szrene̱' Lau'? Lue' tuze nacu' Lá'azxa. Ca naca xúgute̱ cue' xe̱zr la xu xelelá'aque̱' lau Lue', ne xelelá'ana szrene̱' Lue', lawe' da ba dxelé'e naca na ca dxelúnquezu' da dxun chiu' chiu'.	¿Núzraqueze quebe zrebe Lue', Xran? ¿Núzraqueze quebe güe lá'ana Lue'? Tuze Lue' nacu' lá'azxa. Xelelá' benne' dute̱ xe̱zr la xu, na' xulucá'ana szrene̱' Lue', lawe' da ba belelé'ene̱' da xrlátaje̱ da nunu'.
254	5.69	57.69	8.00	2.08	1.09	1.000	Ca gudé na' gunná'xque, na' belelé'eda' xudau' xabáa naga xu'u lataj naga xu'u lá'azxa da naxúaj na da nache̱be lazre' Dios nen benne' ca'.	Gudé na' gunná'a ne ble'eda' bxalaj xudau' da zua na xabáa, naga zua lataj naga zaj naxúaj da ca' bdxixruj be'e Dios.
255	16.06	55.81	21.43	12.20	5.00	0.977	Nadxa beledxúaja' lu xudau' na' gazre gubáz chee̱ xabáa ca', zaj nu'e̱ da gazre ca' da dxelezaca zi' xízrawe̱', zaj nácue̱' ladxe' da naca na xrtan da sla', ne zaj nadxéaj ni'a ne̱'e̱, ne buluchéaje̱' ladxe' oro le̱'e̱.	Lu xudau' na' beledxúaj gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gazre da ba xa'. Zra lane̱' zaj nacue̱' naca na ladxe' zaca, da naca na ba'a, ne dxelácatite na, na' zaj nasíe̱' lachu'e̱ bazxu da naca na oro.
