Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
206	0.46	4.31	0.43	0.22	0.11	1.000	അതുകൊണ്ട് ആകാശങ്ങളേ, ആകാശങ്ങളേ, അവയിൽ നില്ക്കുന്നവരും, ഭൂമിയും കടലും, ആകാശവും, ആകാശവും, ആകാശവും, ആകാശവും, ആകാശവും, ആകാശവും, ആകാശവും, ആകാശവും, ആകാശവും, ആകാശവും, ആകാശവും, ആകാശവും, ആകാശവും, ആകാശവും, ആകാശവും, ആകാശവും, ഭൂമിയും, ഭൂമിയും, കടലും, ആകാശവും, ഭൂമിയും, ഭൂമിയും, ഭൂമിയും, ഭൂമിയും, ഭൂമിയും, ഭൂമിയും, ഭൂമിയും, ഭൂമിയും, ഭൂമിയും, ഭൂമിയും, സമുദ്രവും, സമുദ്രവും, സമുദ്രവും, സമുദ്രവും, സമുദ്രവും, സമുദ്രവും, സമുദ്രവും, സമുദ്രവും, സമുദ്രവും, സമുദ്രവും, അവന് ചുരുക്കം സമയം ഉണ്ട് എന്നു അറിഞ്ഞ്, അവൻ വളരെ ചെറിയ കാലം മാത്രമേ ഉള്ളൂ എന്നു അറിഞ്ഞ്, അവന് വലിയ കോപത്തോടെ നിങ്ങളുടെ അടുക്കൽ ഇറങ്ങി വന്നിരിക്കുന്നു."	ആകയാൽ സ്വർഗ്ഗവും അതിൽ വസിക്കുന്നവരും ആയുള്ളോരേ, ആനന്ദിപ്പിൻ; എന്നാൽ, അല്പസമയം മാത്രമേ തനിക്കുള്ളൂ എന്നറിഞ്ഞ് പിശാച് മഹാകോപത്തോടെ നിങ്ങളുടെ അടുക്കലേക്ക് വന്നിരിക്കുന്നതുകൊണ്ട് ഭൂമിയിലും സമുദ്രത്തിലും വസിക്കുന്നവരേ, നിങ്ങൾക്ക് അയ്യോ കഷ്ടം;
207	4.05	33.33	4.55	2.50	1.39	0.846	അത് ഭൂമിയിൽ എറിഞ്ഞുകിട്ടിയതായി സർപ്പം കണ്ടപ്പോൾ, അരപ്പട്ടത്തെ അറുക്കുന്ന സ്ത്രീയെ അന്വേഷിച്ചു ചെന്ന്.	തന്നെ ഭൂമിയിലേക്കു എറിഞ്ഞുകളഞ്ഞു എന്നു സർപ്പം മനസ്സിലാക്കിയപ്പോൾ, അവൻ ആൺകുട്ടിയെ പ്രസവിച്ച സ്ത്രീയെ പിന്തുടർന്ന് ദ്രോഹിച്ചു.
208	3.49	18.52	3.85	2.00	1.04	1.000	സ്ത്രീകൾക്ക് വലിയ കഴുതക്കുട്ടിയുടെ രണ്ടു ചിറകുകൾ കൊടുത്തു; ആ കഴുതക്കുട്ടിയുടെ മുമ്പിൽനിന്ന് ഒരു കാലം, രണ്ടു കാലം, പകുതി കാലം വേരില്ലാത്ത ഒരു നിർജ്ജനസ്ഥലത്ത് തങ്ങളുടെ സ്ഥലത്തേയ്ക്ക് പറന്നുപോകുവാൻ അവർക്കു കൊടുത്തു.	എന്നാൽ മഹാസർപ്പത്തിന്റെ പിടിയിൽപ്പെടാതെ ഒരുകാലവും കാലങ്ങളും അരക്കാലവും സംരക്ഷിക്കപ്പെടുവാൻ മരുഭൂമിയിൽ അവൾക്കായി ഒരുക്കിയിരിക്കുന്ന സ്ഥലത്തേയ്ക്ക് പരന്നുപോകേണ്ടതിന് കഴുകന്റെ വലിയ രണ്ട് ചിറകുകൾ അവൾക്ക് കൊടുത്തു.
209	9.78	25.00	13.33	7.14	3.85	1.000	അവൻ തന്റെ വായിൽ നിന്നു മീൻ എടുത്തുംകൊണ്ട് സ്ത്രീക്ക് നദിയിൽ നിന്നു നദിയെടുത്തു, അവളെ നദിയിൽനിന്ന് കുടിക്കുവാൻ കൊടുത്തു.	സർപ്പം സ്ത്രീയെ വെള്ളപ്പൊക്കത്താൽ ഒഴുക്കിക്കളയേണ്ടതിന് തന്റെ വായിൽ നിന്നു നദിപോലെ വെള്ളം പുറപ്പെടുവിച്ചു.
210	2.86	25.00	2.63	1.39	0.74	1.000	ഭൂമിയിൽ സ്ത്രീക്ക് സഹായം ലഭിച്ചു; അപ്പോൾ ഭൂമി തന്റെ വായിൽ നിന്നു വായിൽ തുറന്നു, സർപ്പം വായിൽ നിന്നു എറിഞ്ഞ നദിയെ ഒഴുകിപൊട്ടിച്ചു.	എന്നാൽ ഭൂമി സ്ത്രീയെ സഹായിച്ചു; മഹാസർപ്പം തന്റെ വായിൽനിന്നു പുറപ്പെടുവിച്ച നദിയെ ഭൂമി വായ്തുറന്ന് വിഴുങ്ങിക്കളഞ്ഞു.
211	4.40	41.18	6.25	3.33	1.79	0.703	സ്ത്രീയോട് സർപ്പം കോപിച്ചു, ദൈവകല്പനകൾ പ്രമാണിക്കുന്നവരും യേശുവിന്റെ സാക്ഷ്യം ഉള്ളവരും അവളുടെ സന്തതിയിൽ ശേഷിക്കുന്നവരോട് യുദ്ധം ചെയ് വാൻ പോയി.	അപ്പോൾ സർപ്പം സ്ത്രീയോട് കോപിക്കുകയും ദൈവകല്പന അനുസരിക്കുന്നവരും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യം ഉള്ളവരുമായ അവളുടെ സന്തതിയിൽ ശേഷിപ്പുള്ളവരോട് യുദ്ധം ചെയ്യുവാൻ പുറപ്പെടുകയും ചെയ്തു. പിന്നെ സർപ്പം കടൽപ്പുറത്തെ മണലിന്മേൽ നിന്നു.
212	6.29	50.00	9.52	2.50	1.32	1.000	ഞാൻ കടലിൽ നിന്നു പത്തു കൊമ്പും ഏഴ് തലയും പത്തു കൊമ്പും അരയിൽ പത്തു കിരീടവും തലയിൽ ദൂഷണ നാമങ്ങളും ഉള്ള ഒരു മൃഗം കയറി വരുന്നത് കണ്ട്.	അപ്പോൾ പത്തു കൊമ്പുകളും ഏഴ് തലകളും കൊമ്പുകളിൽ പത്തു കിരീടങ്ങളും തലയിൽ ദൈവത്തെ നിന്ദിക്കുന്ന പേരുകളും ഉള്ളൊരു മൃഗം സമുദ്രത്തിൽ നിന്നു കയറി വരുന്നത് ഞാൻ കണ്ട്.
213	5.22	36.00	8.33	2.17	1.14	1.000	മൃഗം രക്തം ചൊരിയുന്നതും അതിന്റെ കാലുകൾക്ക് കപടം ചെയ്തതും അതിന്റെ വായിൽ വായിൽ കപടം ചെയ്തതും കണ്ട്; സർപ്പം അതിന്റെ ശക്തിയും സിംഹാസനവും വലിയ അധികാരവും അതിന്റെ അധികാരവും അതിന് കൊടുത്തു.	ഞാൻ കണ്ട മൃഗം പുള്ളിപ്പുലിയെപ്പോലെയും അതിന്റെ കാലുകൾ കരടിയുടെ കാലുകൾ പോലെയും വായ് സിംഹത്തിന്റെ വായ്പോലെയും ആയിരുന്നു. അതിന് സർപ്പം തന്റെ ശക്തിയും ഇരിപ്പിടവും വലിയ അധികാരവും കൊടുത്തു.
214	3.01	33.33	3.57	1.92	1.04	0.766	തലകളിൽ ഒന്ന് മരണവേദനപോലെ മുറിവേൽപ്പിക്കപ്പെട്ടിരുന്നു; അവന്റെ മരണവേദന സുഖമായി; ഭൂമി ഒക്കെയും മൃഗത്തെ അനുഗമിച്ചുകൊണ്ട് ആശ്ചര്യപ്പെട്ടു.	മൃഗത്തിന്റെ തലകളിൽ ഒന്നിൽ മാരകമായ ഒരു മുറിവുള്ളതായി കാണപ്പെട്ടു; എന്നാൽ മാരകമായ ആ മുറിവ് സൗഖ്യമായി; സർവ്വഭൂമിയും മൃഗത്തെ കണ്ട് അതിശയിച്ചു.
215	2.43	30.77	2.00	1.04	0.54	1.000	"മൃഗത്തിന് അധികാരം നല്കിയതുകൊണ്ട് അവർ സർപ്പത്തെ നമസ്കരിച്ചു; മൃഗത്തെ നമസ്കരിച്ചു: ഈ മൃഗത്തിന് തുല്യൻ ആർ? അവനോടുകൂടെ യുദ്ധം ചെയ്യുവാൻ കഴിയുന്നവൻ ആർ?" എന്നു പറഞ്ഞു.	മൃഗത്തിന് തന്റെ അധികാരം കൊടുത്ത മഹാസർപ്പത്തെ അവർ ആരാധിച്ചു: മൃഗത്തെപ്പോലെ ആരുള്ളു? അതിന് എതിരെ പൊരുതുവാൻ ആർക്ക് കഴിയും? എന്നു പറഞ്ഞുകൊണ്ട് അവർ മൃഗത്തെയും ആരാധിച്ചു.
216	3.73	33.33	4.55	2.50	1.39	0.779	അത് മഹത്വവും ദൈവദൂഷണങ്ങളും പറഞ്ഞ് വന്ദിക്കുന്ന വാക്കും നാൽപത് രണ്ടു മാസം അധികാരം ലഭിച്ചു.	അഹങ്കാരവും ദൈവനിന്ദയും പറയുന്നതിനുള്ള ഒരു വായ് അതിന് ലഭിച്ചു; നാല്പത്തിരണ്ട് മാസം പ്രവർത്തിപ്പാൻ അതിന് അധികാരം ഉണ്ടായി.
217	6.75	28.57	7.69	4.17	2.27	1.000	അത് ദൈവത്തെ ദുഷിച്ചു അവന്റെ നാമത്തെയും കൂടാരത്തെയും സ്വർഗ്ഗത്തിൽ വസിക്കുന്നവരെയും ദുഷിച്ചു ദൈവദൂഷണം പറയുവാൻ വായി തുറന്നു.	ദൈവത്തേയും അവന്റെ നാമത്തേയും അവന്റെ കൂടാരത്തേയും സ്വർഗ്ഗത്തിൽ വസിക്കുന്നവരെയും നിന്ദിപ്പാൻ വായ്തുറന്നു.
218	3.17	31.58	2.78	1.47	0.78	1.000	അത് വിശുദ്ധന്മാരുമായി യുദ്ധം ചെയ്തും അവരെ ജയിക്കയും ചെയ്യുവാനും അനുവാദം ലഭിച്ചു; സകല ജാതിയും ജാതിയും രക്ഷയും ജാതിയും മേൽ അധികാരം ലഭിച്ചു.	വിശുദ്ധന്മാരോട് യുദ്ധം ചെയ്യുവാനും അവരെ ജയിക്കുവാനും അതിന് സാധിക്കുമായിരുന്നു. സകല വംശത്തിന്മേലും ഭാഷമേലും ജാതിമേലും കർത്തൃത്വം നടത്തുവാൻ അവന് അധികാരം ഉണ്ടായിരുന്നു.
219	5.44	23.53	6.25	3.33	1.79	1.000	ഭൂമിയിൽ വസിക്കുന്നവർ ഒക്കെയും, ലോകത്തിന്റെ സൃഷ്ടിയുടെ ആരംഭത്തിങ്കലോ വധിക്കപ്പെട്ട കുഞ്ഞാടിന്റെ ജീവപുസ്തകത്തിൽ അവന്റെ നാമം എഴുതിയിട്ടില്ലാത്തവർ ഒക്കെയും അതിനെ നമസ്കരിക്കും.	ലോകസ്ഥാപനം മുതൽ അറുക്കപ്പെട്ടതായ കുഞ്ഞാടിന്റെ ജീവപുസ്തകത്തിൽ പേർ എഴുതപ്പെട്ടിട്ടില്ലാത്തവരായ ഭൂവാസികൾ എല്ലാവരും അതിനെ ആരാധിക്കും.
220	12.70	40.00	12.50	8.33	6.25	1.000	കേൾക്കുവാൻ ചെവി ഉള്ളവൻ അവനുണ്ട്.	കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
221	5.79	50.00	11.11	6.25	3.57	0.549	വാളാൽ കൊല്ലപ്പെടുന്നവരെ വാളാൽ കൊല്ലും; വിശുദ്ധന്മാരുടെ സഹിഷ്ണുതയും വിശ്വാസവും ഇവിടെയുണ്ട്.	അടിമത്തത്തിലേക്ക് നയിക്കുന്നവർ അടിമത്തത്തിലായിപ്പോകും; ആരെങ്കിലും വാൾകൊണ്ടു കൊല്ലുന്നവൻ വാളാൽ കൊല്ലപ്പെടേണ്ടിവരും; വിശുദ്ധന്മാരുടെ സഹനവും വിശ്വാസവും ഇവിടെ ആവശ്യം.
222	33.87	66.67	45.00	26.32	16.67	1.000	അപ്പോൾ മറ്റൊരു മൃഗം ഭൂമിയിൽ നിന്നു കയറി വരുന്നത് അവർ കണ്ട്; അതിന് രണ്ടു കൊമ്പുള്ള ഒരു ആടുകോൽ ഉണ്ടായിരുന്നു; അത് മഹാസർപ്പത്തെപ്പോലെ സംസാരിച്ചു.	പിന്നെ മറ്റൊരു മൃഗം ഭൂമിയിൽ നിന്നു കയറി വരുന്നത് ഞാൻ കണ്ട്; അതിന് കുഞ്ഞാടിനുള്ളതുപോലെ രണ്ടു കൊമ്പുണ്ടായിരുന്നു; അത് മഹാസർപ്പം എന്നപോലെ സംസാരിച്ചു.
223	7.60	30.77	12.00	4.17	2.17	1.000	അത് ഭൂമിയും അതിൽ വസിക്കുന്നവരും ഒന്നാം മൃഗത്തിന്റെ അധികാരം ഒക്കെയും അതിന്റെ മുമ്പിൽ ഏല്പിച്ചുകൊടുക്കുക; അതിന്റെ മരണവേദന സൌഖ്യം പ്രാപിച്ച ഒന്നാം മൃഗത്തിന് ആരാധന കഴിപ്പിക്കേണ്ടതിന് അത് ഭൂമിയെയും അതിൽ വസിക്കുന്നവരെയും നശിപ്പിക്കുന്നു.	അതിന് മുമ്പുണ്ടായിരുന്ന ഒന്നാമത്തെ മൃഗത്തിന്റെ അധികാരം എല്ലാം അത് ഏറ്റെടുക്കുകയും ഭൂമിയെയും അതിൽ വസിക്കുന്നവരെയും മാരകമായ മുറിവ് സൗഖ്യമായ ഒന്നാം മൃഗത്തെ ആരാധിപ്പാൻ ഇടയാക്കുകയും ചെയ്യുന്നു.
224	6.84	23.08	8.33	4.55	2.50	1.000	സ്വർഗ്ഗത്തിൽ നിന്നു മനുഷ്യരുടെ മുമ്പിൽ ആകാശത്തുനിന്ന് ഭൂമിയിൽ തീ ഇറങ്ങിവരുന്നതുപോലെ വലിയ അടയാളങ്ങളും അടയാളങ്ങളും എന്ത്?	അത് ജനങ്ങളുടെ മുമ്പിൽ ആകാശത്തുനിന്ന് ഭൂമിയിലേക്കു തീ ഇറക്കുന്നതുപോലെയുള്ള അത്ഭുതങ്ങൾ പ്രവർത്തിക്കയും
225	2.17	15.00	2.63	1.39	0.74	0.861	ഭൂമിയിൽ വസിക്കുന്നവരെ അവൻ മൃഗത്തിന്റെ മുമ്പിൽ ചെയ്വാനുള്ള അത്ഭുതകരമായ അടയാളങ്ങൾ നിമിത്തം തെറ്റിദ്ധരിപ്പിച്ച്: വാളിന്റെ മുറിവുള്ളതും ജീവിച്ചിരിക്കുന്നതും ആയ മൃഗത്തെക്കുറിച്ച് ഭൂമിയിൽ വസിക്കുന്നവരെ തെറ്റിദ്ധരിപ്പിച്ച്:	ആദ്യമൃഗത്തിന്റെ ദൃഷ്ടിയിൽ ചെയ്യുവാൻ തനിക്കു ലഭിച്ച അനുവാദം കൊണ്ട് അത്ഭുതങ്ങൾ പ്രവർത്തിച്ച് ഭൂമിയിൽ ജീവിക്കുന്നവരെ വഞ്ചിക്കുകയും വാളാൽ മുറിവേറ്റിട്ടും ജീവിച്ചിരിക്കുന്ന മൃഗത്തിന്റെ പ്രതിമ ഉണ്ടാക്കുവാൻ ഭൂമിയിൽ ജീവിക്കുന്നവരോട് പറയുകയും ചെയ്യുന്നു.
226	7.66	37.50	13.33	3.57	1.92	1.000	അതിന് മൃഗത്തിന്റെ പ്രതിമയെ സംസാരിപ്പാനും മൃഗത്തിന്റെ പ്രതിമയെ നമസ്കരിക്കാത്തവരെ നശിപ്പിക്കുവാനും സമ്മതിക്കപ്പെട്ടത്; അതിന് മൃഗത്തിന്റെ പ്രതിമയ്ക്ക് ആത്മാവ് നല്കപ്പെട്ടു.	മൃഗത്തിന്റെ പ്രതിമയ്ക്ക് ജീവൻ നൽകുവാനും, പ്രതിമ സംസാരിക്കേണ്ടതിനും മൃഗത്തിന്റെ പ്രതിമയെ ആരാധിക്കാത്തവരെ എല്ലാം കൊല്ലേണ്ടതിനും അതിന് അധികാരം ഉണ്ടായിരുന്നു.
227	2.27	8.33	2.86	1.47	0.76	1.000	ചെറിയവരും വലിയവരും, ധനവാന്മാരും, ദരിദ്രരും, സ്വതന്ത്രന്മാരും ദാസന്മാരും എന്നിങ്ങനെ എല്ലാവരും ചെറിയവരും വലിയവരും, ധനവാന്മാരും, ദരിദ്രരും, സ്വതന്ത്രന്മാരും ദാസന്മാരും, അവരുടെ വലത്തു കയ്യാൽ ഭക്ഷണം കഴിക്കുവാനും അവരുടെ നേരെ കൈക്കു നേരെ നേരെ കാൽക്കൽ വെയ്ക്കുവാനും അവരോട് കല്പിക്കേണം.	അത് ചെറിയവരും വലിയവരും സമ്പന്നന്മാരും സാധുക്കളും സ്വതന്ത്രന്മാരും അടിമകളുമായ എല്ലാവരെയും വലങ്കൈമേലോ നെറ്റിയിലോ ഒരു മുദ്ര സ്വീകരിക്കുവാനും;
228	2.83	16.67	2.94	1.56	0.83	1.000	എന്നാൽ മൃഗത്തിന്റെ പേരും അതിന്റെ നാമത്തിന്റെ സംഖ്യയും എന്ന മുദ്രയുള്ളവൻ അല്ലാതെ ആർക്കും അത് വാങ്ങുകയോ വിറ്റ് വെയ്ക്കുകയോ ചെയ് വാൻ കഴിയാതിരിക്കട്ടെ.	മുദ്രയോ, മൃഗത്തിന്റെ പേരോ, പേരിന്റെ സംഖ്യയോ ഇല്ലാത്ത ആർക്കും തന്നെ വാങ്ങുവാനോ വില്ക്കുവാനോ അനുവദിക്കാതിരിക്കുകയും ചെയ്യുന്നു.
229	18.11	52.63	27.78	11.76	6.25	1.000	ഇവിടെ ജ്ഞാനം ഉണ്ട്; മൃഗത്തിന്റെ സംഖ്യ ആർക്ക് വേറിട്ടുവാങ്ങാം? അത് ഒരു മനുഷ്യന്റെ സംഖ്യയത്രേ; അവന്റെ സംഖ്യ അറുനൂറും അറുപതും.	ഇവിടെ ജ്ഞാനംകൊണ്ട് ആവശ്യം. ബുദ്ധിയുള്ളവൻ മൃഗത്തിന്റെ സംഖ്യ കണക്കുകൂട്ടട്ടെ: അത് ഒരു മനുഷ്യന്റെ സംഖ്യയത്രേ. അവന്റെ സംഖ്യ 666.
230	4.71	41.67	4.35	2.27	1.19	1.000	അവർ നോക്കിയപ്പോൾ ആ കുഞ്ഞാടിൻ സീയോൻ മലയരികെ നില്ക്കുന്നതു ഞാൻ കണ്ട്; അവനോടുകൂടെ അവന്റെ പേരും അവന്റെ അപ്പന്റെ പേരും അവരുടെ നെറ്റിയിൽ എഴുതിയിരിക്കുന്ന നൂറും നാലായിരം ആളുകൾ ഉണ്ടായിരുന്നു.	ഞാൻ നോക്കിയപ്പോൾ സീയോൻമലയിൽ കുഞ്ഞാട് നില്ക്കുന്നതു കണ്ട്. അവന്റെ നാമവും അവന്റെ പിതാവിന്റെ നാമവും നെറ്റിയിൽ എഴുതിയിരിക്കുന്നവരായ 1, 44, 000 പേർ അവനോടുകൂടെ ഉണ്ടായിരുന്നു.
231	5.73	29.41	12.50	3.33	1.79	0.838	സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു ശബ്ദവും വലിയ വെള്ളത്തിന്റെയും വലിയ ഇടിയുടെയും ശബ്ദവും തങ്ങളുടെ പാട്ടുകളിൽ ഗാനപാതകർ മുഴക്കുന്നതുപോലുള്ള ഒരു ശബ്ദവും ഞാൻ കേട്ട്.	പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും വലിയൊരു ഇടിമുഴക്കംപോലെയും സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു ഘോഷം ഞാൻ കേട്ട്; ഞാൻ കേട്ട ഘോഷം വീണ വായനക്കാർ അവരുടെ വീണകൾ മീട്ടുന്നതുപോലെയും ആയിരുന്നു.
232	32.51	60.87	36.36	28.57	25.00	0.917	ആ നാലായിരം നാൽപതിനായിരംപേർ ഭൂമിയിൽ നിന്നു വാങ്ങിയവരായിട്ടല്ലാതെ ആ വഴി കണ്ടെത്തുവാൻ ആർക്കും കഴിഞ്ഞില്ല; അവർ സിംഹാസനത്തിനും നാല് ജീവികൾക്കും മൂപ്പന്മാർക്കും മുമ്പാകെ ഒരു പുതിയ വഴിപാടിൽ ഭക്ഷിച്ചു;	അവർ സിംഹാസനത്തിനും നാല് ജീവികൾക്കും മൂപ്പന്മാർക്കും മുമ്പാകെ ഒരു പുതിയ പാട്ടുപാടി; ഭൂമിയിൽ നിന്നു വീണ്ടെടുക്കപ്പെട്ടവരായ 1, 44, 000 പേർക്കല്ലാതെ ആർക്കും ആ പാട്ടു പഠിപ്പാൻ കഴിഞ്ഞില്ല.
233	0.00	0.00	0.00	0.00	0.00	0.861	സ്ത്രീകളോടുകൂടെ അശുദ്ധമല്ലാത്തവർ, ഗർഭിണികളായ കന്യകമാർ, നടക്കുന്ന ഇടത്തെ ഇടത്തെ ഇടയനെ അനുഗമിക്കുന്നവർ, ദൈവത്തോടും ആടുകളോടും വേണ്ടി ആദ്യം മനുഷ്യരിൽ നിന്നു വാങ്ങിയവർ,	അവർ സ്ത്രീകളാൽ മാലിന്യപ്പെടാത്തവർ; ശുദ്ധിയുള്ളവരായി സൂക്ഷിച്ചവർ തന്നെ. കുഞ്ഞാട് പോകുന്നേടത്തൊക്കെയും അവർ അവനെ അനുഗമിക്കുന്നു; ദൈവത്തിനും കുഞ്ഞാടിനും ആദ്യഫലമായി മനുഷ്യരുടെ ഇടയിൽനിന്ന് വീണ്ടെടുക്കപ്പെട്ടവർ ആയിരുന്നു ഇവർ.
234	11.23	66.67	12.50	7.14	4.17	0.895	അവരുടെ വായിൽ കള്ളം ഒന്നും കണ്ടില്ല; അവർ ശുദ്ധിയില്ലാത്തവർ.	കള്ളം അവരുടെ വായിൽ ഉണ്ടായിരുന്നില്ല; ദൈവസിംഹാസനത്തിന്മുമ്പിൽ അവർ കുറ്റമില്ലാത്തവർ തന്നേ.
235	5.05	35.29	6.25	3.33	1.79	0.838	ഭൂമിയിൽ വസിക്കുന്നവർക്കും സകല ജാതിയും ഗോത്രവും രക്ഷയും ജാതിയും ജാതിയും ആയവർക്കും പ്രസംഗിക്കേണ്ടതിന് മറ്റൊരു ദൂതൻ മദ്ധ്യേ പറക്കുന്നതു ഞാൻ കണ്ട്.	വേറൊരു ദൂതൻ ആകാശമധ്യേ പറക്കുന്നത് ഞാൻ കണ്ട്; ഭൂമിയിൽ വസിക്കുന്ന സകലജാതിയും ഗോത്രവും ഭാഷയും വംശവും ആയവരോട് അറിയിക്കുവാൻ അവന്റെ പക്കൽ നിത്യസുവിശേഷം ഉണ്ടായിരുന്നു.
236	5.54	34.62	12.00	2.08	1.09	1.000	"ദൈവത്തെ ഭയപ്പെടുകയും അവനെ മഹത്വപ്പെടുത്തുകയും ചെയ്യുവിൻ; അവന്റെ വിധിന്റെ നാഴിക വന്നു; ആകാശവും ഭൂമിയും കടലും ജലസ്രോതസ്സുകളും സൃഷ്ടിച്ചവനെ നിങ്ങൾ ആരാധിക്കുന്നുവല്ലോ" എന്നു അവൻ ഉറക്കെ നിലവിളിച്ചു പറഞ്ഞു.	ദൈവത്തെ ഭയപ്പെട്ടു അവന് മഹത്വം കൊടുക്കുവിൻ; അവന്റെ ന്യായവിധിയുടെ നാഴിക വന്നിരിക്കുന്നു. ആകാശവും ഭൂമിയും സമുദ്രവും നീരുറവകളും ഉണ്ടാക്കിയവനെ ആരാധിപ്പിൻ എന്നു അവൻ അത്യുച്ചത്തിൽ പറഞ്ഞുകൊണ്ടിരുന്നു.
237	6.96	21.74	9.09	4.76	2.50	1.000	രണ്ടാമത്തൊരു ദൂതൻ പിൻചെന്നു: "അവളുടെ വേശ്യാവൃത്തിയുടെ ക്രോധംകൊണ്ട് സകല ജാതികളെയും ആകർഷിച്ച, വീണു, വീണു, വലിയ ബാബിലോൻ വീണു" എന്നു പറഞ്ഞു.	വേറൊരു ദൂതൻ പിൻചെന്നു: വീണുപോയി! തന്റെ ദുർന്നടപ്പിന്റെ ക്രോധമദ്യം സകലജാതികളെയും കുടിപ്പിച്ചതുകൊണ്ട് മഹാനഗരമായ ബാബിലോൺ വീണുപോയി എന്നു പറഞ്ഞുകൊണ്ടിരുന്നു.
238	2.38	17.65	3.12	1.67	0.89	0.790	പിന്നെ ഒരു മൂന്നാം ദൂതൻ അവരെ അനുഗമിച്ചു: "മൃഗത്തെയും അതിന്റെ പ്രതിമയെയും നമസ്കരിച്ചും അതിന്റെ നെടുവിലും കയ്യിൽ അടയാളം പ്രാപിച്ചുംകൊണ്ടിരിക്കുന്നവൻ	മൂന്നാമതു വേറൊരു ദൂതൻ അവരുടെ പിന്നാലെ ചെന്ന് അത്യുച്ചത്തിൽ പറഞ്ഞത്: മൃഗത്തെയോ അതിന്റെ പ്രതിമയേയോ ആരാധിക്കുകയും തന്റെ നെറ്റിയിലോ കൈമേലോ അവന്റെ മുദ്ര സ്വീകരിക്കുകയും ചെയ്യുന്നവൻ ആരായിരുന്നാലും
239	8.48	30.00	10.53	5.56	2.94	1.000	ദൈവത്തിന്റെ കോപത്തിന്റെ പാനപാത്രം, തന്റെ ക്രോധത്തിന്റെ പാനപാത്രത്തിൽ ശുദ്ധിയില്ലാത്ത മദ്യപാനപാത്രം, കുടിക്കുന്നവൻ എങ്കിലും വിശുദ്ധ ദൂതന്മാരുടെയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ തീയിലും തീയിലും ദണ്ഡിതനാകും.	അവൻ ദൈവകോപത്തിന്റെ പാനപാത്രത്തിൽ കലർപ്പില്ലാതെ പകർന്നിരിക്കുന്ന ദൈവത്തിന്റെ ക്രോധമദ്യം കുടിക്കേണ്ടിവരും; അവൻ വിശുദ്ധദൂതന്മാരുടേയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ തീയിലും ഗന്ധകത്തിലും ദണ്ഡിപ്പിക്കപ്പെടുകയും ചെയ്യും.
240	17.73	50.00	30.43	13.64	4.76	1.000	അവരുടെ ദണ്ഡനത്തിന്റെ പുക എന്നെന്നേക്കും എന്നേക്കും കയറിപ്പോകും; മൃഗത്തെയും അതിന്റെ പ്രതിമയെയും അതിന്റെ പേരിന്റെ അടയാളം സ്വീകരിക്കുന്നവരെയും നൃത്തത്തെയും അതിന്റെ പ്രതിമയെയും നമസ്കരിക്കുന്നവർക്കും രാവും പകലും വിശ്രമമില്ലാതെ ഇരിക്കും."	അവരുടെ ദണ്ഡനത്തിന്റെ പുക എന്നെന്നേക്കും പൊങ്ങിക്കൊണ്ടിരിക്കും; മൃഗത്തെയും അതിന്റെ പ്രതിമയേയും ആരാധിക്കുന്നവർക്കും അതിന്റെ പേരിന്റെ മുദ്ര സ്വീകരിക്കുന്ന ഏവർക്കും രാവും പകലും ഒരു സ്വസ്ഥതയും ഉണ്ടാകയില്ല.
241	5.00	30.00	5.56	3.12	1.79	0.905	ദൈവത്തിന്റെ കല്പനകളെയും യേശുവിനോടുള്ള വിശ്വാസത്തെയും പ്രമാണിക്കുന്ന വിശുദ്ധന്മാരുടെ സഹിഷ്ണുത ഇവിടെ ആവശ്യമായിരിക്കുന്നു.	ദൈവകല്പന അനുസരിക്കുന്നവരും യേശുവിങ്കലുള്ള വിശ്വാസവും കാത്തുകൊള്ളുന്നവരുമായ വിശുദ്ധന്മാരുടെ സഹനം കൊണ്ട് ഇവിടെ ആവശ്യം.
