Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
192	5.04	30.00	5.26	2.78	1.47	1.000	"കർത്താവേ, സർവ്വശക്തനായ ദൈവമായ കർത്താവേ, നീ ഉള്ളതും ഉള്ളതും, നിന്റെ വലിയ ശക്തി വലുതും വിശുദ്ധിയുമുള്ളതുകൊണ്ട് ഞങ്ങൾ നിന്നെ വാഴ്ത്തുന്നു.	പറഞ്ഞത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തനായ ദൈവമേ, നീ നിന്റെ മഹാശക്തിയോടെ വാഴ്ച ആരംഭിച്ചതിനാൽ ഞങ്ങൾ നിനക്ക് നന്ദി കരേറ്റുന്നു.
193	4.37	36.67	6.90	1.79	0.93	0.967	ജാതികൾ കോപിച്ചു, നിന്റെ കോപം വന്നു, മരിച്ചവരെ ന്യായീകരിക്കേണ്ടതും നിന്റെ ദാസന്മാർ, പ്രവാചകന്മാർക്കും വിശുദ്ധന്മാർക്കും നിന്റെ നാമത്തെ ഭയപ്പെടുന്നവർ, ചെറിയവരും വലിയവരും ആയവർക്കും പ്രതിഫലം കൊടുക്കുവാനും ഭൂമിയെ നശിപ്പിക്കുന്നവർക്കു പ്രതിഫലം കൊടുക്കുവാനും കാലം വന്നു;	ജാതികൾ കോപിച്ചു: എന്നാൽ നിന്റെ ക്രോധം വന്നിരിക്കുന്നു: മരിച്ചവരെ ന്യായം വിധിപ്പാനും നിന്റെ ദാസന്മാരായ പ്രവാചകന്മാർക്കും വിശുദ്ധന്മാർക്കും നിന്നെ ഭയപ്പെടുന്ന ചെറിയവരും വലിയവരുമായ എല്ലാവർക്കും പ്രതിഫലം കൊടുക്കുവാനുള്ള സമയവും ഭൂമിയെ നശിപ്പിക്കുന്നവരെ നശിപ്പിക്കുവാൻ ഉള്ള നിന്റെ സമയവും വന്നിരിക്കുന്നു.
194	22.45	52.63	33.33	17.65	12.50	0.900	സ്വർഗ്ഗത്തിലെ ദൈവാലയം തുറന്നു, അവന്റെ മന്ദിരത്തിൽ ഉടമ്പടിക്കുള്ള അരപ്പട്ടിക പ്രത്യക്ഷമായി; പിന്നെ മിണ്ടുവിലയും ശബ്ദവും ചുഴലിക്കാടും ഭൂകമ്പവും വലിയ ചുഴലിക്കാടും ഉണ്ടായി.	അപ്പോൾ സ്വർഗ്ഗത്തിലെ ദൈവാലയം തുറന്നു, അവന്റെ നിയമപ്പെട്ടകം അവന്റെ ആലയത്തിൽ കാണപ്പെടുകയും ചെയ്തു; അവിടെ മിന്നലുകളും ശബ്ദകോലാഹലങ്ങളും ഇടിമുഴക്കങ്ങളും ഭൂകമ്പവും വലിയ കൊടുങ്കാറ്റും ഉണ്ടായി.
195	10.11	47.62	15.00	5.26	2.78	1.000	സ്വർഗ്ഗത്തിൽ ഒരു വലിയ അടയാളം പ്രത്യക്ഷമായി: സൂര്യനെ പുതച്ചും ചന്ദ്രൻ അവളുടെ കാലിൽ കാൽക്കൽ, അവളുടെ തലയിൽ പന്ത്രണ്ട് നക്ഷത്രങ്ങളുടെ ഒരു കിരീടം ഉണ്ടായിരുന്നു;	സ്വർഗ്ഗത്തിൽ വലിയൊരു അടയാളം കാണ്മാനായി: സൂര്യനെ അണിഞ്ഞൊരു സ്ത്രീ; അവളുടെ കാൽക്കീഴിൽ ചന്ദ്രനും അവളുടെ തലയിൽ പന്ത്രണ്ട് നക്ഷത്രംകൊണ്ടുള്ളൊരു കിരീടവും ഉണ്ടായിരുന്നു.
196	9.65	33.33	10.00	6.25	4.17	1.000	അവൾ അത്യന്തം ദുഃഖിച്ചും കരഞ്ഞു ദുഃഖിച്ചുംകൊണ്ടിരുന്നു.	അവൾ ഗർഭിണിയായി പ്രസവവേദനയാൽ നോവുകിട്ടി നിലവിളിച്ചു.
197	36.99	66.67	40.00	31.58	22.22	1.000	സ്വർഗ്ഗത്തിൽ മറ്റൊരു അടയാളം പ്രത്യക്ഷമായി: അതിന്റെ തലയിൽ ഏഴ് തലയും പത്തു കൊമ്പും തലയിൽ ഏഴ് കിരീടവും ഉള്ള ഒരു വലിയ തീകൊണ്ടുള്ള പടക് കണ്ട്.	സ്വർഗ്ഗത്തിൽ മറ്റൊരു അടയാളം കൂടി കാണപ്പെട്ടു: ഏഴ് തലയും പത്തു കൊമ്പും തലയിൽ ഏഴ് കിരീടവും ഉള്ളതായി വലിയ ഒരു ചുവന്ന മഹാസർപ്പം.
198	6.89	35.00	15.79	2.78	1.47	1.000	അവൻ ആകാശത്തിലെ നക്ഷത്രങ്ങളിൽ മൂന്നാമതൊന്നു വലിച്ചുപൊട്ടിച്ചുകൊണ്ട് അവരെ ഭൂമിയിൽ എറിഞ്ഞുകളഞ്ഞു. അവളുടെ മകനെ അവൾ ജനിപ്പിച്ചപ്പോൾ തിന്നേണ്ടതിന് പടക് ആ സ്ത്രീയുടെ മുമ്പിൽ നിന്നു;	അതിന്റെ വാൽ ആകാശത്തിലെ നക്ഷത്രങ്ങളിൽ മൂന്നിലൊന്നിനെ വലിച്ചുകൂട്ടി ഭൂമിയിലേക്കു എറിഞ്ഞുകളഞ്ഞു. പ്രസവിപ്പാറായ സ്ത്രീ പ്രസവിക്കുമ്പോൾ അവളുടെ ശിശുവിനെ വിഴുങ്ങിക്കളവാൻ സർപ്പം അവളുടെ മുമ്പിൽ നിന്നു.
199	2.72	23.81	2.50	1.32	0.69	1.000	അവൾ ഒരു മകനെ ജനിപ്പിച്ചു; അവൻ ശേഷകാലത്ത് സകല ജാതികളെയും അരിവാഴിയിൽ മേഞ്ഞുകൊണ്ടിരുന്നു; അവൾ അവളുടെ മകനെ ദൈവത്തിന്റെയും അവന്റെ രാജാവിന്റെയും അടുക്കൽ എടുത്തുകൊണ്ടുപോയി.	അവൾ സകലജാതികളെയും ഇരുമ്പുകോൽകൊണ്ട് ഭരിക്കുവാനുള്ളോരു ആൺകുട്ടിയെ പ്രസവിച്ചു; അവളുടെ ശിശു ദൈവത്തിന്റെ അടുക്കലേക്കും അവന്റെ സിംഹാസനത്തിലേക്കും പെട്ടെന്ന് എടുക്കപ്പെട്ടു.
200	3.01	17.65	3.12	1.67	0.89	1.000	സ്ത്രീ മരുഭൂമിയിൽ ഓടിപ്പോയി, അവിടെ ദൈവത്തിൽനിന്ന് ഒരുക്കിയ ഒരു സ്ഥലത്ത് ആയിരം ഇരുനൂറും അറുപത് നാളായി അവൾക്ക് ഭക്ഷിക്കുവാൻ കഴിയും.	ആയിരത്തിരുന്നൂറ്ററുപത് ദിവസം അവളെ പോറ്റുന്നതിനായി മരുഭൂമിയിൽ അവൾക്കായി ദൈവം ഒരുക്കിയിരുന്നൊരു സ്ഥലത്തേയ്ക്ക് സ്ത്രീ ഓടിപ്പോകയും ചെയ്തു.
201	14.32	60.00	28.57	7.69	4.17	0.936	സ്വർഗ്ഗത്തിൽ യുദ്ധം ഉണ്ടായി: മൈക്കലും അവന്റെ ദൂതന്മാരും മഹാപുരോഹിതന്മാരോടും യുദ്ധിച്ചു; മഹാപുരോഹിതനും അവന്റെ ദൂതന്മാരും യുദ്ധിച്ചു;	പിന്നെ സ്വർഗ്ഗത്തിൽ യുദ്ധം ഉണ്ടായി; മീഖായേലും അവന്റെ ദൂതന്മാരും മഹാസർപ്പത്തിനെതിരെ പോരാടി; സർപ്പവും അവന്റെ ദൂതന്മാരും തിരിച്ച് പോരാടിയെങ്കിലും
202	11.34	44.44	12.50	7.14	4.17	1.000	സ്വർഗ്ഗത്തിൽ അവർക്ക് ഇനി ഇടമില്ലാത്തതുകൊണ്ട് അവരുടെ അടുക്കൽ വെയ്ക്കുവാൻ കഴിഞ്ഞില്ല.	ജയിക്കുവാൻ കഴിഞ്ഞില്ല; സ്വർഗ്ഗത്തിൽ അവർക്ക് ഇടവും ഇല്ലാതായി.
203	2.45	20.00	2.63	1.39	0.74	0.905	അപ്പോൾ ഭൂലോകത്തെ ഒക്കെയും വഴിതെറ്റിക്കുന്ന സാത്താൻ, സാത്താൻ എന്നു പേരുള്ള തലമുറയായ മഹാ സർപ്പം ഭൂമിയിൽ എറിഞ്ഞുകളഞ്ഞു; അവന്റെ ദൂതന്മാർ അവനോടുകൂടെ എറിഞ്ഞുകളഞ്ഞു.	ലോകത്തെ മുഴുവനും ചതിക്കുന്ന സാത്താൻ എന്നും പിശാച് എന്നും വിളിക്കുന്ന പഴയ പാമ്പായ വലിയ സർപ്പത്തെ ഭൂമിയിലേക്കു പുറത്താക്കിക്കളഞ്ഞു; അവനെയും അവന്റെ അവന്റെ ദൂതന്മാരെയും ഭൂമിയിലേക്ക് തള്ളിക്കളഞ്ഞു.
204	12.11	52.78	22.86	5.88	3.03	1.000	"ഇപ്പോൾ നമ്മുടെ ദൈവത്തിന്റെ രക്ഷയും ശക്തിയും രാജ്യവും അവന്റെ ക്രിസ്തുവിന്റെ അധികാരവും വന്നു; നമ്മുടെ ദൈവത്തിന്റെ മുമ്പിൽ രാവും പകലും നമ്മുടെ ദൈവത്തിന്റെ മുമ്പിൽ അവരെ കുറ്റം ചുമത്തുന്നവന്റെ സഹോദരന്മാരുടെ കുറ്റം ചുമത്തുന്നവൻ ഇഴച്ചുകളഞ്ഞു" എന്നു സ്വർഗ്ഗത്തിൽ ഒരു ഉറക്കെ ശബ്ദം ഞാൻ കേട്ട്.	അപ്പോൾ ഞാൻ സ്വർഗ്ഗത്തിൽ ഒരു മഹാശബ്ദം കേട്ടത്: ഇപ്പോൾ രക്ഷയും ശക്തിയും നമ്മുടെ ദൈവത്തിന്റെ രാജ്യവും അവന്റെ ക്രിസ്തുവിന്റെ അധികാരവും വന്നിരിക്കുന്നു; നമ്മുടെ സഹോദരന്മാരെ രാവും പകലും ദൈവത്തിന്റെ സന്നിധിയിൽ കുറ്റം ചുമത്തുന്ന അപവാദിയെ താഴേക്ക് എറിഞ്ഞുകളഞ്ഞുവല്ലോ.
205	7.77	50.00	7.69	4.17	2.27	1.000	അവർ കുഞ്ഞാടിന്റെ രക്തവും തങ്ങളുടെ സാക്ഷ്യത്തിന്റെ വചനവും നിമിത്തം അവനെ ജയിച്ചു; തങ്ങളുടെ ജീവനെ മരണത്തോളം സ്നേഹിക്കായ്കയാൽ	അവർ അവനെ കുഞ്ഞാടിന്റെ രക്തത്താലും അവരുടെ സാക്ഷ്യവചനത്താലും ജയിച്ചു; മരണത്തോളം അവരുടെ ജീവനെ അവർ സ്നേഹിച്ചതുമില്ല.
206	2.00	17.86	1.85	0.96	0.50	1.000	അതുകൊണ്ട് സ്വർഗ്ഗങ്ങളേ, അവരിൽ ഉള്ളവരും, ഭൂമിയും കടലും, ഭൂമിയും, കടലും, സന്തോഷിപ്പിൻ; ഭൂതം തന്റെ കാലം ചുരുക്കിയിരിക്കുന്നു എന്നു അറിഞ്ഞിട്ട് വലിയ ദേഷ്യത്തോടെ നിങ്ങളുടെ അടുക്കൽ വന്നിരിക്കുന്നു."	ആകയാൽ സ്വർഗ്ഗവും അതിൽ വസിക്കുന്നവരും ആയുള്ളോരേ, ആനന്ദിപ്പിൻ; എന്നാൽ, അല്പസമയം മാത്രമേ തനിക്കുള്ളൂ എന്നറിഞ്ഞ് പിശാച് മഹാകോപത്തോടെ നിങ്ങളുടെ അടുക്കലേക്ക് വന്നിരിക്കുന്നതുകൊണ്ട് ഭൂമിയിലും സമുദ്രത്തിലും വസിക്കുന്നവരേ, നിങ്ങൾക്ക് അയ്യോ കഷ്ടം;
207	7.21	41.67	9.09	5.00	2.78	0.846	അത് ഭൂമിയിൽ എറിഞ്ഞിരിക്കുന്നു എന്നു സർപ്പം കണ്ടിട്ട്, എറിഞ്ഞ സ്ത്രീയെ അന്വേഷിച്ചു ചെന്ന്.	തന്നെ ഭൂമിയിലേക്കു എറിഞ്ഞുകളഞ്ഞു എന്നു സർപ്പം മനസ്സിലാക്കിയപ്പോൾ, അവൻ ആൺകുട്ടിയെ പ്രസവിച്ച സ്ത്രീയെ പിന്തുടർന്ന് ദ്രോഹിച്ചു.
208	1.63	10.00	1.72	0.89	0.46	1.000	സ്ത്രീകൾ വലുതായിട്ടുള്ളവന്റെ രണ്ടു വിരൽ കൊടുത്തു; അവൾ മരുഭൂമിയിൽനിന്ന് ഒരു സ്ഥലത്തേക്ക്, ഒരു കാലം, രണ്ടു കാലം, ഒരു പകുതി കാലം മേഞ്ഞുകൊണ്ടുവരുന്ന ഒരു സ്ഥലത്തേയ്ക്ക് കൊണ്ടുപോകേണ്ടതിന് അവർ മേഘത്തിന്റെ മുമ്പിൽനിന്ന് പറന്നുപോകുവാൻ സമ്മതിച്ചു.	എന്നാൽ മഹാസർപ്പത്തിന്റെ പിടിയിൽപ്പെടാതെ ഒരുകാലവും കാലങ്ങളും അരക്കാലവും സംരക്ഷിക്കപ്പെടുവാൻ മരുഭൂമിയിൽ അവൾക്കായി ഒരുക്കിയിരിക്കുന്ന സ്ഥലത്തേയ്ക്ക് പരന്നുപോകേണ്ടതിന് കഴുകന്റെ വലിയ രണ്ട് ചിറകുകൾ അവൾക്ക് കൊടുത്തു.
209	9.10	18.75	13.33	7.14	3.85	1.000	അവൻ തന്റെ വായിൽ നിന്നു മീൻ എറിഞ്ഞുകളഞ്ഞു സ്ത്രീയ്ക്ക് പിന്നാലെ നദിയിൽ വീണു, അവളെ കുടിക്കുവാൻ പോകേണ്ടതിന് കുടിച്ചു;	സർപ്പം സ്ത്രീയെ വെള്ളപ്പൊക്കത്താൽ ഒഴുക്കിക്കളയേണ്ടതിന് തന്റെ വായിൽ നിന്നു നദിപോലെ വെള്ളം പുറപ്പെടുവിച്ചു.
210	15.07	42.11	16.67	11.76	6.25	1.000	ഭൂമി സ്ത്രീയെ സഹായിച്ചു; ഭൂമി തന്റെ വാക്ക് തുറന്നു, നദിയെ, നദിയെ, സർപ്പം അവളുടെ വായിൽ നിന്നു എറിഞ്ഞുകളഞ്ഞു.	എന്നാൽ ഭൂമി സ്ത്രീയെ സഹായിച്ചു; മഹാസർപ്പം തന്റെ വായിൽനിന്നു പുറപ്പെടുവിച്ച നദിയെ ഭൂമി വായ്തുറന്ന് വിഴുങ്ങിക്കളഞ്ഞു.
211	2.55	33.33	2.94	1.56	0.83	0.757	സ്ത്രീയോട് സർപ്പം കോപിച്ചു, ദൈവകല്പനകൾ പ്രമാണിക്കുന്നതും യേശുവിന്റെ സാക്ഷ്യം ഉള്ളതും ആയ അവളുടെ ശേഷമുള്ള സന്തതിയോടു യുദ്ധം ചെയ് വാൻ പോയി.	അപ്പോൾ സർപ്പം സ്ത്രീയോട് കോപിക്കുകയും ദൈവകല്പന അനുസരിക്കുന്നവരും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യം ഉള്ളവരുമായ അവളുടെ സന്തതിയിൽ ശേഷിപ്പുള്ളവരോട് യുദ്ധം ചെയ്യുവാൻ പുറപ്പെടുകയും ചെയ്തു. പിന്നെ സർപ്പം കടൽപ്പുറത്തെ മണലിന്മേൽ നിന്നു.
212	5.86	43.48	9.09	2.38	1.25	1.000	അപ്പോൾ പത്തു കൊമ്പും ഏഴ് തലയും ഉള്ള ഒരു മൃഗം കടലിൽ നിന്നു കയറുന്നത് ഞാൻ കണ്ട്; അതിന്റെ അരയിൽ പത്തു കിരീടവും തലയിൽ ദൂഷണ നാമങ്ങളും ഉണ്ടായിരുന്നു.	അപ്പോൾ പത്തു കൊമ്പുകളും ഏഴ് തലകളും കൊമ്പുകളിൽ പത്തു കിരീടങ്ങളും തലയിൽ ദൈവത്തെ നിന്ദിക്കുന്ന പേരുകളും ഉള്ളൊരു മൃഗം സമുദ്രത്തിൽ നിന്നു കയറി വരുന്നത് ഞാൻ കണ്ട്.
213	5.66	29.17	13.04	2.27	1.19	1.000	മൃഗം എന്റെ രക്തം ചൊരിയുന്നതും അവന്റെ കാലുകൾക്ക് ശപഥവും അവന്റെ വായിൽ വായിൽ വായിൽ സംസാരിക്കുന്നതും കണ്ടിട്ട്; മൃഗം തന്റെ ശക്തിയും തന്റെ രാജാസനവും വലിയ അധികാരവും അവന് കൊടുത്തു.	ഞാൻ കണ്ട മൃഗം പുള്ളിപ്പുലിയെപ്പോലെയും അതിന്റെ കാലുകൾ കരടിയുടെ കാലുകൾ പോലെയും വായ് സിംഹത്തിന്റെ വായ്പോലെയും ആയിരുന്നു. അതിന് സർപ്പം തന്റെ ശക്തിയും ഇരിപ്പിടവും വലിയ അധികാരവും കൊടുത്തു.
214	3.03	31.25	3.33	1.79	0.96	0.829	തലകളിൽ ഒരുവനെ മരണവേദനകൊണ്ട് മുറിവേൽപ്പിച്ചു; അവന്റെ മരണവേദന സൌഖ്യം വന്നു; ഭൂമി ഒക്കെയും മൃഗത്തെ അനുഗമിച്ചുകൊണ്ട് ആശ്ചര്യപ്പെട്ടു.	മൃഗത്തിന്റെ തലകളിൽ ഒന്നിൽ മാരകമായ ഒരു മുറിവുള്ളതായി കാണപ്പെട്ടു; എന്നാൽ മാരകമായ ആ മുറിവ് സൗഖ്യമായി; സർവ്വഭൂമിയും മൃഗത്തെ കണ്ട് അതിശയിച്ചു.
215	6.87	30.77	8.00	4.17	2.17	1.000	"മൃഗം അധികാരം ഏല്പിച്ചതുകൊണ്ട് അവർ സർപ്പത്തെ നമസ്കരിച്ചു; "മൃഗം ആർ, അതിന് കൂടെ യുദ്ധം ചെയ്യുവാൻ കഴിയുന്നവൻ ആർ?" എന്നു പറഞ്ഞുകൊണ്ട് അവർ മൃഗത്തെ നമസ്കരിച്ചു.	മൃഗത്തിന് തന്റെ അധികാരം കൊടുത്ത മഹാസർപ്പത്തെ അവർ ആരാധിച്ചു: മൃഗത്തെപ്പോലെ ആരുള്ളു? അതിന് എതിരെ പൊരുതുവാൻ ആർക്ക് കഴിയും? എന്നു പറഞ്ഞുകൊണ്ട് അവർ മൃഗത്തെയും ആരാധിച്ചു.
216	6.25	26.67	7.14	3.85	2.08	1.000	അത് മഹാകല്പനയും ദൈവദൂഷണങ്ങളുംകൊണ്ട് സംസാരിക്കുവാൻ അവന് അവസരം ലഭിച്ചു; നാൽപത് രണ്ടു നാഴികയ്ക്ക് അവന് അധികാരം ലഭിച്ചു.	അഹങ്കാരവും ദൈവനിന്ദയും പറയുന്നതിനുള്ള ഒരു വായ് അതിന് ലഭിച്ചു; നാല്പത്തിരണ്ട് മാസം പ്രവർത്തിപ്പാൻ അതിന് അധികാരം ഉണ്ടായി.
217	3.72	26.67	3.57	1.92	1.04	1.000	അത് ദൈവത്തെ ദുഷിച്ചും അവന്റെ നാമത്തെയും അവന്റെ കൂടാരത്തെയും സ്വർഗ്ഗത്തിൽ ഇരിക്കുന്നവരെയും ദുഷിച്ചുംകൊണ്ട് ദൈവദൂഷണങ്ങളിൽകൂടി തന്റെ വായിൽ തുറന്നു.	ദൈവത്തേയും അവന്റെ നാമത്തേയും അവന്റെ കൂടാരത്തേയും സ്വർഗ്ഗത്തിൽ വസിക്കുന്നവരെയും നിന്ദിപ്പാൻ വായ്തുറന്നു.
218	3.04	22.22	2.94	1.56	0.83	1.000	അത് വിശുദ്ധന്മാരുമായി യുദ്ധം ചെയ് വാനും അവരെ നശിപ്പിക്കുവാനും അവനെ അനുവദിച്ചു; സകല ജാതിയും ജാതിയും ജാതിയും മേൽ അധികാരം ലഭിച്ചു;	വിശുദ്ധന്മാരോട് യുദ്ധം ചെയ്യുവാനും അവരെ ജയിക്കുവാനും അതിന് സാധിക്കുമായിരുന്നു. സകല വംശത്തിന്മേലും ഭാഷമേലും ജാതിമേലും കർത്തൃത്വം നടത്തുവാൻ അവന് അധികാരം ഉണ്ടായിരുന്നു.
219	2.45	6.25	3.33	1.79	0.96	1.000	ഭൂമിയിൽ നില്ക്കുന്നവർ ഒക്കെയും, ലോകത്തിന്റെ ആരംഭംമുതൽ കൊന്ന ആടിന്റെ ജീവപുത്രത്തിൽ അവന്റെ നാമങ്ങൾ എഴുതിയില്ലാത്തവർ ഒക്കെയും അവനെ നമസ്കരിക്കും.	ലോകസ്ഥാപനം മുതൽ അറുക്കപ്പെട്ടതായ കുഞ്ഞാടിന്റെ ജീവപുസ്തകത്തിൽ പേർ എഴുതപ്പെട്ടിട്ടില്ലാത്തവരായ ഭൂവാസികൾ എല്ലാവരും അതിനെ ആരാധിക്കും.
220	12.70	40.00	12.50	8.33	6.25	1.000	കേൾക്കുവാൻ ചെവി ഉള്ളവൻ അവനുണ്ട്.	കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
221	11.28	53.85	16.67	9.09	5.00	0.794	ആരെങ്കിലും വാളാൽ കൊല്ലുന്നവനെ വാളാൽ കൊല്ലും; അവിടെ വിശുദ്ധന്മാരുടെ സഹനവും വിശ്വാസവും ഉണ്ട്."	അടിമത്തത്തിലേക്ക് നയിക്കുന്നവർ അടിമത്തത്തിലായിപ്പോകും; ആരെങ്കിലും വാൾകൊണ്ടു കൊല്ലുന്നവൻ വാളാൽ കൊല്ലപ്പെടേണ്ടിവരും; വിശുദ്ധന്മാരുടെ സഹനവും വിശ്വാസവും ഇവിടെ ആവശ്യം.
222	21.64	63.16	38.89	17.65	6.25	0.949	അപ്പോൾ മറ്റൊരു മൃഗം ഭൂമിയിൽ നിന്നു കയറുന്നത് കണ്ട്; അതിന് രണ്ടു കൊമ്പുള്ള ഒരു മീനും ഉണ്ടായിരുന്നു; അത് മഹാപുരോഹിതന്മാരോട് സംസാരിച്ചു.	പിന്നെ മറ്റൊരു മൃഗം ഭൂമിയിൽ നിന്നു കയറി വരുന്നത് ഞാൻ കണ്ട്; അതിന് കുഞ്ഞാടിനുള്ളതുപോലെ രണ്ടു കൊമ്പുണ്ടായിരുന്നു; അത് മഹാസർപ്പം എന്നപോലെ സംസാരിച്ചു.
223	5.73	25.00	10.53	2.78	1.47	1.000	ഒന്നാം മൃഗത്തിന്റെ അധികാരം ഒക്കെയും അതിന്റെ മുമ്പിൽ ഇട്ടുകൊടുക്കുക; അതിന്റെ മരണവേദന സൌഖ്യമായ ഒന്നാം മൃഗത്തെ നമസ്കരിക്കേണ്ടതിന് അവൻ ഭൂമിയും അതിൽ താമസിക്കുന്നവരും സൃഷ്ടിച്ചു;	അതിന് മുമ്പുണ്ടായിരുന്ന ഒന്നാമത്തെ മൃഗത്തിന്റെ അധികാരം എല്ലാം അത് ഏറ്റെടുക്കുകയും ഭൂമിയെയും അതിൽ വസിക്കുന്നവരെയും മാരകമായ മുറിവ് സൗഖ്യമായ ഒന്നാം മൃഗത്തെ ആരാധിപ്പാൻ ഇടയാക്കുകയും ചെയ്യുന്നു.
224	7.50	25.00	9.09	5.00	2.78	1.000	ആകാശത്തുനിന്ന് മനുഷ്യരുടെ മുമ്പിൽ ആകാശത്തുനിന്ന് ഭൂമിയിലേക്ക് തീ ഇറങ്ങിവരുന്നതുപോലെ വലിയ അടയാളങ്ങളും ഇതു കാണും.	അത് ജനങ്ങളുടെ മുമ്പിൽ ആകാശത്തുനിന്ന് ഭൂമിയിലേക്കു തീ ഇറക്കുന്നതുപോലെയുള്ള അത്ഭുതങ്ങൾ പ്രവർത്തിക്കയും
225	1.90	11.54	2.00	1.04	0.54	1.000	ഭൂമിയിൽ താമസിക്കുന്നവരെ അവൻ മൃഗത്തിന്റെ മുമ്പിൽ ചെയ് വാനുള്ള അടയാളങ്ങൾ നിമിത്തം തെറ്റിദ്ധരിപ്പിച്ചു: "മണ്ണിൽ താമസിക്കുന്നവരെ മൃഗത്തെപ്പോലെ ചെയ് വാൻ; അതിന്റെ മുറിവ് വാളും വാളും ഉണ്ടായിരുന്നതും ജീവിച്ചുപോന്നതും തന്നേ.	ആദ്യമൃഗത്തിന്റെ ദൃഷ്ടിയിൽ ചെയ്യുവാൻ തനിക്കു ലഭിച്ച അനുവാദം കൊണ്ട് അത്ഭുതങ്ങൾ പ്രവർത്തിച്ച് ഭൂമിയിൽ ജീവിക്കുന്നവരെ വഞ്ചിക്കുകയും വാളാൽ മുറിവേറ്റിട്ടും ജീവിച്ചിരിക്കുന്ന മൃഗത്തിന്റെ പ്രതിമ ഉണ്ടാക്കുവാൻ ഭൂമിയിൽ ജീവിക്കുന്നവരോട് പറയുകയും ചെയ്യുന്നു.
226	5.66	36.36	10.00	5.56	3.12	0.635	മൃഗത്തിന്റെ പ്രതിമയെ സംസാരിക്കുവാനും മൃഗത്തിന്റെ പ്രതിമയെ നമസ്കരിക്കാത്തവരെ കൊല്ലുവാനും അതിന് ആത്മാവ് കൊടുത്തു;	മൃഗത്തിന്റെ പ്രതിമയ്ക്ക് ജീവൻ നൽകുവാനും, പ്രതിമ സംസാരിക്കേണ്ടതിനും മൃഗത്തിന്റെ പ്രതിമയെ ആരാധിക്കാത്തവരെ എല്ലാം കൊല്ലേണ്ടതിനും അതിന് അധികാരം ഉണ്ടായിരുന്നു.
227	4.48	15.79	5.56	2.94	1.56	1.000	ചെറിയവരും വലിയവരും, ചെറിയവരും, ധനവാന്മാരും ദരിദ്രരും, സ്വതന്ത്രന്മാരും ദാസന്മാരും എന്നിങ്ങനെ എല്ലാവരും അവരുടെ വലത്തു കയ്യിൽ, ഇടത്തു കയ്യിൽ,	അത് ചെറിയവരും വലിയവരും സമ്പന്നന്മാരും സാധുക്കളും സ്വതന്ത്രന്മാരും അടിമകളുമായ എല്ലാവരെയും വലങ്കൈമേലോ നെറ്റിയിലോ ഒരു മുദ്ര സ്വീകരിക്കുവാനും;
228	2.52	15.00	2.63	1.39	0.74	1.000	ഒരു കഷണം ഇല്ലാത്തവൻ അല്ലാതെ ആർക്കും അവരെ വാങ്ങുകയോ വിറ്റ് വെയ്ക്കുവാനും കഴിയുകയില്ല; ആ കഷണം മൃഗത്തിന്റെ പേരും അവന്റെ നാമത്തിന്റെ അക്കവും ആകുന്നു.	മുദ്രയോ, മൃഗത്തിന്റെ പേരോ, പേരിന്റെ സംഖ്യയോ ഇല്ലാത്ത ആർക്കും തന്നെ വാങ്ങുവാനോ വില്ക്കുവാനോ അനുവദിക്കാതിരിക്കുകയും ചെയ്യുന്നു.
229	3.00	30.00	2.63	1.39	0.74	1.000	ഇവിടെ ജ്ഞാനം ഉണ്ടല്ലോ; മൃഗത്തിന്റെ എണ്ണം ആർക്ക് അറിയാം? അത് മനുഷ്യന്റെ എണ്ണം തന്നേ; അവന്റെ എണ്ണം അറുപതും അറുപതും അറുപതും.	ഇവിടെ ജ്ഞാനംകൊണ്ട് ആവശ്യം. ബുദ്ധിയുള്ളവൻ മൃഗത്തിന്റെ സംഖ്യ കണക്കുകൂട്ടട്ടെ: അത് ഒരു മനുഷ്യന്റെ സംഖ്യയത്രേ. അവന്റെ സംഖ്യ 666.
230	15.08	47.83	22.73	9.52	5.00	1.000	അവർ നോക്കിയപ്പോൾ ആ കുഞ്ഞാടിൻ സീമോൻ മലയരികെ നില്ക്കുന്നതു കണ്ട്, അവനോടുകൂടെ അവന്റെ നാമവും അവന്റെ പിതാവിന്റെ നാമം അവരുടെ നെടുവിലയിൽ എഴുതിയിരിക്കുന്നതും ഏകദേശം നാലായിരം പുരുഷന്മാർ ഉണ്ടായിരുന്നു.	ഞാൻ നോക്കിയപ്പോൾ സീയോൻമലയിൽ കുഞ്ഞാട് നില്ക്കുന്നതു കണ്ട്. അവന്റെ നാമവും അവന്റെ പിതാവിന്റെ നാമവും നെറ്റിയിൽ എഴുതിയിരിക്കുന്നവരായ 1, 44, 000 പേർ അവനോടുകൂടെ ഉണ്ടായിരുന്നു.
