Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
101	2.68	38.10	7.23	0.61	0.31	1.000	Tala kar nu taltu, kar nu taltu kaal ka dindiko. Ka seener gay, ŋaar kaak n̰epga-ak, ŋu berco botol taat ŋu koliy " Taaɓin ta muuti," ho ɗatik ta gee kuuk ɗo duniiner sa aaɗaag min ɗo aki. Buŋ beriico izinne ɗo meel ta kiɗar, a ŋuu deen̰ gee iŋ *seepinpan, iŋ meya ho iŋ raɗuwa. Izinne-at, ŋu diyiy gee iŋ kumin kuuk yeero kuuk goy ɗo adiy ka kiɗar oki.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	8.70	42.86	12.73	5.56	1.89	1.000	Ɗo wiktin ta ɗubil-ak, ŋa piliig maan kaak beeƴ kuuk ŋu tiytu kaak peesira. Kar ɗo ba aaroy ta *ger ka Buŋdi, nu taltu gee kuuk ŋu deeyig ɗo bi ka kaaw ta Buŋdi ho ɗo bi ka goyin̰co kaak ŋu kaawtu ɗo uŋco ka geemir. Gee-ak, goy mento.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
103	12.28	33.33	15.09	7.69	5.88	1.000	Ŋu teestu koole iŋ gaaƴ toŋgo aman: " *Rabbine, kiŋ di Gudurre, kiŋ kaak *cawar ho kaak kaawa seene, ki ɗukuma seriin ɗo gee kuuk goy ɗo adiy ka kiɗar ho ki taaɓiyin̰ baarinte min ɗo wiktin taat gi mattu. Ɗak mena minaw yaani nece? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
104	2.24	23.53	2.00	1.02	0.52	1.000	Kar ɗo ay gem di, ŋu beriico batik ta dindik buŋ ar ta sultinniidi. Ŋa ɗiyiico pey aman: " Goyoŋ pey ɗo wiktin sooɗ di, nam ƴiriy taat ŋuu deen̰ een̰co kuuk gina riy iŋ kuŋko oki ar ŋu deeyiigu, ŋuu deen̰ een̰co dakina. "	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	2.97	28.95	2.70	1.39	0.71	1.000	Ɗo wiktin ta ŋa piliig maan kaak seeriŋkar kaak bijigiƴ, nu taliig maajirnay teestu azire raɗa. Paa ko, pato newsiico portiko ar law ku awgir ho koy okin̰ji newsiico dindiko ar baar kuuk dindiko.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	4.45	33.33	4.35	2.27	1.19	1.000	kaalin paaytu min kuwa ka samaaner nam ŋu sollitu keɗer ar buguwa kuuk dindik buŋ kuuk us jaawaw paa di min ɗo etco.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	4.68	34.38	9.68	1.67	0.86	1.000	Samaan coktu ar maktumne taat ŋu maliyiy kaaco ho ŋu tuŋkiliita. Ɗo wiktin taar-at, dambinay okin̰co iŋ kiɗ okin̰co kuuk goy ɗo kiɗ-ak, ŋu tuŋkilig min ɗo werco.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	33.23	61.90	34.15	27.50	23.08	0.976	Sultinnay kuuk ɗo duniiner, agindaw ku darrer, agindaw ku askirnar, gay gamnar, kuuk gin gudurre iŋ kuuk gin gudurre, ay ɓerre iŋ ay gemo kaak ɓerrina, okin̰co cigiliy ɗo baƴco ho ɗo baƴco ku dambiniidi.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	21.96	51.35	25.00	17.14	11.76	0.973	Ŋu koola ɗo dambiniidi ho ɗo kotat kuuk kuwa aman: " Sollonni ɗo kaƴni ho cigiliŋte min uŋji ka ŋaar kaak goy ka sees ka sees ka sultan ho min dapin̰ko ta *Roŋ tamgi.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	9.61	45.45	14.29	5.00	2.63	1.000	Ka seener, ƴiriy ta taaɓiner taat gee kuuk jookumo as ko. Kar waa yaa gedire goye ɗo uŋco? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	37.68	57.69	41.18	32.00	26.53	1.000	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ kuuk peya ɗo coke ka pati. Ŋu goy ɗuun ɗo coke ka pati. Ɗubal-ak gooƴaat us dakina min abirin kuuk pooɗ-aku. Paa kat, us toɗaaɗo pey ɗo kiɗar, wala ɗo barrer, wala ɗo atay okin̰co.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	31.38	62.00	36.73	25.00	17.02	1.000	Ɗo wer-ak, nu taltu *ɗubil ka Buŋdi rakki paaya min coke ka pati. Ɗubil-ak gay, ŋa gin maan kaak gaara kadar Buŋ kaak goy mento. Ŋa koliig raɗa ɗo ɗubal ku Buŋdi kuuk pooɗ kuuk Buŋ beriico gudurre a ŋuu idin̰ kiɗa iŋ barrer.	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	23.09	56.25	32.26	23.33	20.69	0.755	" Dakoŋ nigenno maan ɗo kiɗar, wala ɗo barrer, wala ɗo atay, nam nii tale misa maan kaak marbinto ɗo gemoy ku gay riyor ku Buŋdi okin̰co. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	9.93	41.03	15.79	5.41	2.78	1.000	Min ŋaar-ak, nu dortu pey gee dakina kuuk ŋu siirtu maan ka maala ɗo kaay. Gee-ak, ŋuu nece iŋ gee orok pooɗ iŋ pooɗ pa. Ŋu asa min tamba okintiti ta gee ku Israyeel.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	2.61	34.04	2.17	1.11	0.57	1.000	Min tamba ta Zuuda, gee orok seer iŋ orok seer (1000) gee kuuk ŋu siytu maan ka etor, min tamba ta Rewuun, gee orok seer (1000) ho min tamba ta Gad, gee orok seer (1000) gee.	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	5.23	51.35	13.89	1.43	0.74	1.000	Min tamba ta Azeer, gee orok seer iŋ orok seer pa, min tamba ta Neptali, gee orok seer iŋ seer pa, min tamba ta Manaase, gee orok seer iŋ seer pa.	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	4.88	48.65	11.11	1.43	0.74	1.000	Min tamba ta Simeyon, gee orok seer iŋ orok seer pa, min tamba ta Lebi, gee orok seer iŋ seer pa, min tamba ta Isaakaar, gee orok seer iŋ seer pa.	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	4.27	42.22	11.36	1.16	0.60	1.000	Min tamba ta Zabiloon, gee orok seer iŋ orok seer (1000) min tamba ta Yuusup, gee orok seer iŋ seer (1000) min tamba ta Benjamin, gee orok seer iŋ seer (1000) min tamba ta Benjamin.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	33.70	64.56	41.03	24.68	19.74	1.000	Min ŋaar-ak, nu taltu pey ho nu taltu gee dakina kuuk dakin aale. Gee-ak, min ay darre, min ay tamba, min ay tamba, min ay darre ho min ay kaawnar kuuk gee kaawa kaawin dakina. Ŋu goy ɗo uŋji ka sees ka sultan ho ɗo uŋji ka *Roŋ tamgi. Ŋu is kesuunco portik kar, ho ɗo pisin̰co gay, ŋu gin leegin kuuk gin gamin ku *pigiye.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	41.86	65.38	48.00	37.50	26.09	1.000	Gee-ak koola raɗa aman: " Ozilinteŋ Buŋte, ŋaar kaak goy ka sees ka sees ka sultan, ho iŋ *Roŋ tamgi. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	16.20	39.53	19.05	12.20	7.50	1.000	Ɗo wer-ak, *ɗubal ku Buŋdi okin̰co peya ɗo sees ka sees ka Buŋdi, ɗo agindaw-aku ho ɗo gamin kuuk pooɗ kuuk goy mento-ak. Ɗo wer-ak, ŋu zuɓkitu bup ɗo uŋji ka sees ka Buŋdi ho ŋu abdiyiiga.	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	22.55	52.94	24.24	15.62	12.90	1.000	Gee-ak kaawiy aman: " *Aamin! Ozilinteŋ Buŋte, diŋka ho darjine, ilim, oziliika, horoomine, gudurre ho iŋ gudurre, elgin iŋ elgina. *Aamin! "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	27.83	58.62	39.29	25.93	11.54	0.966	Ɗo wer-ak, rakki min agindaw ku *Eglizdi-ak indiin aman: " Ŋuur kuuk is kesuun portiko-aŋ, ŋuur kun̰ waa ho ŋu asa min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	26.98	64.00	36.73	20.83	14.89	0.923	Nun gay telkiiji aman: " Gem kol *Rabbiney, kiŋ meen̰ji iban. " Kar ŋaar gay kaawiidu aman: " Ŋuur-aŋ ŋuur gee kuuk as min ɗo taaɓin taat dakin aale. Ŋu acit kesuunco ho ŋu acit *cawar iŋ baar ku *Roŋ tamgi.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	22.16	52.50	30.77	18.42	8.11	1.000	Ɗo bi ŋaar-ak ko, ‟ Ŋu goy ɗo uŋji ka Buŋdi, ƴiriyo aando, ŋu gina riy ta Buŋdi ɗo ger ka Buŋdi. Ho ŋaar kaak goy ka sees ka sees ka sultan-ak yaaco gooƴin̰ geen̰ji.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	7.26	45.16	10.00	3.45	1.79	1.000	Ƴiriy rakki, mey sa diyaaguɗo pey ho ibin sa diyaaguɗo pey. Ƴiriy rakki sa obaagɗo tak-tak, pato sa obaagɗo tak-tak ho muut sa sooɗɗo pey sooɗ di.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	23.03	57.14	32.35	18.18	9.38	0.972	Asaan *Roŋ tamgi kaak goy ɗatik geemir yaa goye gay gooƴin̰co. Ŋa asaaco gaare ɗo beendi ka amiydi kuuk bera goye. Ho Buŋ yaa saamiyin̰ zulin̰co okin̰co min ɗo odinco. "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	6.09	27.27	9.38	3.23	1.67	1.000	Ɗo wiktin ta mic-ak, ŋa piliig maan kaak peesira kuuk peesira kuuk peesira kuuk mic-ak, wer gay bugumtu dil kuwa ka samaaner nam yaa nece pat rakki ta pat pooɗ.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	34.25	54.17	39.13	27.27	23.81	1.000	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi peesira kuuk peya ɗo uŋji ka Buŋdi. Ɗubal-ak, Buŋ beriico korɗiŋkuwiy peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	22.31	68.18	35.38	20.31	11.11	0.821	Ɗo wer-ak, *ɗubil ka Buŋdi rakki astu, ŋa peytu ɗo wer ka satkiner. Ɗubil-ak gin ɗew ka daabner. Ɗubil-ak gay gin ɗew ka dokkanne kaak ŋa kockicgiyo. Ŋa gastu *dokkanne dakina a ŋaa onin̰ji iŋ salaan ta gee ku Buŋdi. Ŋa ɓaayiy onin̰ji ɗo wer ka satkiner ka daabner kaak goy ɗo uŋji ka sees ka Buŋdi.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	2.45	28.00	2.08	1.09	0.57	1.000	Ɗo wer-ak, ɗubil ka Buŋdi-ak beriijig dokkanne ka dokkanne-aka iŋ salaan ta gee ku Buŋdi ku Buŋdi. Ɗubil-ak beriijit kun̰ji ɗo uŋji.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	4.06	38.10	9.76	1.25	0.64	0.976	Ɗo wer-ak, ɗubil-ak ictu garta, ŋa miiniit ak taat ɗo wer kaak ŋu giniy *satkine ho ŋa acciig ɗo adiy ka kiɗar. Hiyya, buŋ awn̰tu, buŋ awn̰tu ho irn̰e ka buŋdi paan̰tu ho kiɗ azirtu.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	17.08	55.00	31.58	16.67	2.94	1.000	Ɗo wer-ak, *ɗubal ku Buŋdi kuuk peesira kuuk gin korɗiŋ kuuk peesira-ak siytu ziŋkico a ŋuu ale.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	3.98	43.75	4.26	2.17	1.11	0.864	Ƴiriy rakki, ɗubil ka awalle paan̰tu perney. Ek di kurumbiine iŋ ako kuuk ƴiimit baarco ho ŋu acciig ɗo adiy ka kiɗar. Paa ko, tan̰co rakki erin̰co. Taar rakki ta kiɗar oki, tan̰co rakki erin̰ji, ho tan̰co okin̰ji sa erin̰ji.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	15.44	58.97	23.68	8.11	5.56	0.975	Ƴiriy rakki, ɗubil ka seeriŋkar ɓaawiiji perner. Ɗo wer-ak, maan ar dambi tatko kaak kobir ako, ŋu acciig ɗo barrer. Maan ka subbiŋkar min ɗo barrer-ak raɓiltu baar, ho ŋa newsiico baar.	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	6.74	42.86	11.11	3.85	2.00	0.867	Ɗo bi ŋaar-ak ko, min gamin kuuk goy ɗo amiydi kuuk goy ɗo amiydi-ak, ta mattu ho ta markab sa, tan̰co rakki idiy tak-tak.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	4.75	50.00	14.29	1.47	0.76	0.895	Ƴiriy rakki, ɗubil ka subbiŋkar ɓaawiiji perner. Ɗo wer-ak, gin kaal ka tatko paaytu min kuwa ar ak ta baruukiner. Ŋa paaytu ka subbiŋkar ɗo amiydi ho ɗo con̰cal ku amiydi.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	4.18	41.86	9.52	1.22	0.62	1.000	Ŋu kolaag pey kaal ka pey a " Dakinaw." Ɗo bi ŋaar-ak ko, maan ka subbiŋkar ictu ƴiime ho amay kuuk ɗo amiydi-ak aaƴtu ƴiime. Ho gee dakina mattu min ŋu see amay kuuk aaƴtu-ak asaan amay-ak aaƴtu.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	8.09	36.25	8.86	5.13	2.60	1.000	Wiktin taat *ɗubil ka pooɗ teestu ɓaawe, *ɗubil ka Buŋdi ka pooɗdi paan̰tu. Ɗubil-ak, gaaƴiƴin kuuk ɗo pisin̰co kuuk ɗatik ta ƴiriyo, iŋ kuuk ɗo koyer, iŋ kuuk ɗo kaalnal oki, tan̰co rakki gintu gondiko. Ɗubil-ak, kaal ta pey gintu gondiko, wer kaak gondiko rakki cigile. Ɗubil-ak, ƴiriy rakki cigile, wer kaak gondiko rakki ginno, ho iŋ aando oki, wer rakki sa ginno.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	9.86	41.18	18.00	6.12	2.08	1.000	Ɗo wer-ak, nu taliytu ho nu dortu gaɗi pakir kaak coona kuwa ka samaaner. Gaaƴ-ak koola raɗa aman: " Ɗo gaaƴiƴko! Ɗo gaaƴiƴko! Ɗo gee kuuk goy ɗo kiɗar, ɗo gaaƴiƴco ɗo gaaƴiƴ kuuk ɗubal ku Buŋdi kuuk subba asa ale ka perner-aku! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	16.71	47.50	23.08	13.16	5.41	1.000	Ɗubil ka beeƴ ka *ɗubil ka Buŋdi pertu *ɗurkilji. Ɗo wer-ak, nu taliig kaal ka pey paay min kuwa ka samaaner. Ɗo kaal-ak gay, Buŋ beriijig kerle ka bee kaak sugulgul ba oole.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	3.47	31.25	3.23	1.67	0.86	1.000	Wiktin taat ŋa piliig bee kaak sugulgul ba oole-ak, aso amiltu min ɗo wer-aka ar mooy kuuk min ɗo ak taat oba bilim-bilim. Aso-ak gintu gondiko nam pat gintu.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	13.65	37.93	21.43	11.11	3.85	1.000	Min ɗo mooy-ak di, amiltu kinziirna amiltu ɗo adiy ka kiɗar ho Buŋ beriico gudurre ar gudurre taat ŋu ergiy kumin kuuk cille ɗo adiy ka kiɗar.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	5.59	31.11	11.36	2.33	1.19	1.000	Ŋu ɗiyiico pey aman: " Dakoŋ deenno gan̰ ka balan̰ kaak goy ɗo adiy ka kiɗar, wala gamin okin̰co kuuk amila ɗo kiɗar, wala atay okin̰co. Illa kuu deen̰ gee kuuk bal gine selliŋ ka Buŋdi ɗo wijeenco di. "	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	4.52	36.67	6.90	1.79	0.93	1.000	Buŋ balco bere botol taat ŋuu deen̰co, illa ŋuu taaɓiyin̰co koyin beeƴ di. Taaɓin taat ŋu taaɓiyiigu-at, taar ar ba oole kaak gem diyiiji ɗo geemir.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	5.38	39.29	11.11	1.92	1.00	1.000	Ɗo menaw ŋuur-ak, gee yaa bariye botol taat ŋuu mate, kar ŋu gasaagɗo maanna. Ŋu raka mate, kar muut gay imilaaɗo minniney minninco.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	9.78	50.00	18.18	6.25	1.61	1.000	Gamin kuuk ŋu soktu-ak, ŋuur ar askirna kuuk ŋu siy ko ziŋkico ɗo gartar. Ɗo kaƴco, ŋu gin maan ar jakumne ta daabner ho wijeenco sa ar wijeenco ku geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	4.62	50.00	3.85	2.08	1.14	1.000	Daaɗ-ak, duruwco ar duruw ta daaɗ ho tan̰co ar tan̰co ku boornar.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	3.36	30.30	3.12	1.61	0.83	1.000	Sando, gurusco ar jakumne ta hadinner taat gee ɗuuniig hadinner. Pisin̰co alaw ar pulkina kuuk maay ku gay paaydi wal palindina kuuk dakina ɓaa ɗo gartar a ŋuu gaɗe gartar.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	6.80	33.33	7.69	4.00	2.08	1.000	Ŋu gin dargingan kuuk ar ba aar ku yeero. Gudurrico goy ɗo dargingan-aku, ho gudurrico gin gudurre taat ŋuu taaɓiyin̰ gee ɗo koyin beeƴi.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	8.66	60.00	17.95	5.26	2.70	0.779	Ŋu gin sultan rakki kaak hokumiyaagu. Sultin̰ji-ak, ŋaar ko *ɗubil ka Buŋdi kaak goy ba oole. Siŋji ka Yuudinnar kolaag a ‟ Abadon " ho iŋ kaaw ta Greknar gay, a " Apoliyon."	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	8.36	33.33	10.00	5.26	2.78	1.000	Ɗo wiktin taar-at, taaɓin taat awalle birtu. Diŋ gay, goy pey taaɓin kuuk seer kuuk asaw di.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	29.77	67.74	43.33	27.59	14.29	0.908	Ɗubil ka seeriŋkar perniytu. Ɗo wer-ak, nu dortu gaaƴ ar ta gemor amila min ɗo *wer ka satkiner kaak ka daabner kaak goy ɗo uŋji ka Buŋdi.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	19.87	57.14	41.18	21.21	3.12	1.000	Ɗo wer-ak, ta kaawiiji ɗo ɗubil ka bijigiƴ kaak iŋ perner-ak aman: " Rasoŋ ɗubal ku Buŋdi pooɗ kuuk pooɗ kuuk ŋu ɗuuniig ɗo barre kaak tatiko kaak ŋu koliy Epapreet-aka. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
