Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
103	15.54	41.86	19.05	9.76	7.50	1.000	Ŋu teestu koole iŋ gaaƴ toŋgo aman: " *Rabbine, kiŋ kaak *cawar ho kaak kaawa seene, ki ɗukuma seriin ɗo gee kuuk goy ɗo adiy ka kiɗar ho ki kappiyin̰ baarinte min ɗo kaay nam kimin? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
104	3.10	27.27	4.65	1.19	0.61	1.000	Ɗo ay gem di, ŋu beriico batik taat dindik portik kar ŋa ɗiyiico aman: " Goyoŋ pey ɗo wiktin sooɗ di, nam ƴiriy taat ŋuu deen̰ siŋtico iŋ een̰co kuuk gina riy ɗo Buŋdi ar ŋu deeyiig ŋuur oki. "	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	2.86	31.71	2.50	1.28	0.66	1.000	Ɗo wiktin taar-at, nu taliytu wiktin taat ŋa piliig maan ka bijigiƴ kaak bijigiƴ paka, kar kiɗ teestu azire raɗa. pato gay gintu portiko ar law ku awgir, koy okin̰ji newse dindik ar baar ku awgir,	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	5.59	47.37	5.56	2.94	1.56	0.949	kaalin sollitu keɗer ar buguwa ku buguwar kuuk ool cokaw min ɗo etco ya us toŋgo kat aziraw.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	7.73	37.04	11.54	4.00	2.08	1.000	Samaane piltu serek ar maktumne taat ŋu siirtu ho ŋu tuŋkiltu. Ɗo wer-ak, ay dambay iŋ kiɗ kaak goy ɗatik amiltu min ɗo werco.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	31.52	58.14	30.95	24.39	22.50	1.000	Sultinnay ku duniiner, agindaw ku darrer, agindaw ku askirnar, gay gamnar, kuuk gin gamnar, kuuk gin gudurre ɗo uŋji ka Buŋdi, ay ɓerre wala ɓerre oki, okin̰co cigile ɗo balal ho ɗo baƴco ku dambiniidi.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	21.61	52.94	27.27	18.75	12.90	0.889	Ŋu kaawiy ɗo dambiniidi ho ɗo kotat-ak aman: " Sollonni ɗo kaƴni ho cigilinni min ɗo uŋji ka ŋaar kaak goy ka sees ka sultan ho min dapin̰ko ta *Roŋ tamgi.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	5.31	45.00	5.26	2.78	1.47	0.951	Ka seener, ƴiriy ta dapin̰ko taat dakin-at as ko, ho waa di pey kaak yaa taaye? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	40.40	63.27	43.75	34.04	28.26	1.000	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ kuuk peya ɗo coke ka pati ho ŋu goyiy ɗo coke ka pati. Ɗubal-ak obig usu kuuk pooɗ-ak bombo. Paa kat, uc ucaaɗo pey ɗo kiɗar, wala ɗo barrer, wala ɗo ay eto.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	24.05	55.10	29.17	19.15	10.87	1.000	Ɗo wer-ak, nu taltu *ɗubil ka Buŋdi rakki paaya min coke ka pati. Ɗubil-ak gay, ŋaar gin maan kaak gaara kadar Buŋ kaak goy mento. Ɗubil-ak koola raɗa ɗo ɗubal ku Buŋdi kuuk pooɗ kuuk Buŋ beriico gudurre a ŋuu idin̰ kiɗa iŋ barrer	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	22.69	60.00	34.48	25.00	22.22	0.693	" Dakoŋ nigenno maan ɗo kiɗar, wala ɗo barrer, wala ɗo atay, nam nii gedire diye maan ɗo gornay ku gay riyor ku Buŋdi okin̰co. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	15.74	44.74	21.62	11.11	5.71	1.000	Min ŋaar-ak, nu dortu pey maan ka gee kuuk ŋu diytu maan ka etor ɗo kaay: ŋuur orok seer iŋ orok pooɗ iŋ pooɗ miya. Ŋu asa min tamba okintiti ta gee ku Israyeel.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	8.22	42.31	17.65	6.00	1.02	1.000	Min tamba ta Zuuda, gee orok seer iŋ orok seer alip orok iŋ seer aale ŋu goytu maan ka etor. Min tamba ta Rewuun, gee orok seer iŋ seer alip orok seer, ho min tamba ta Gad gay, gee orok seer iŋ seer alip orok seer.	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	32.14	65.79	37.84	25.00	17.14	1.000	Min caar ka Azeer, gin orok seer iŋ orok seer pa, min caar ka Neptali, gin orok seer iŋ seer pa, ho min caar ka Manaase, gin orok seer iŋ seer pa.	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	4.75	47.37	10.81	1.39	0.71	1.000	Min tamba ta Simeyon, gin orok seer iŋ orok seer pa, min tamba ta Lebi, gin orok seer iŋ seer pa, ho min tamba ta Isaakaar, gin orok seer iŋ seer pa.	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	5.09	50.00	13.51	1.39	0.71	1.000	Min tamba ta Zabiloon, gin orok seer iŋ orok seer pa, min tamba ta Yuusup, gin orok seer iŋ seer pa, ho min tamba ta Benjamin, gin orok seer iŋ seer pa.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	31.26	67.61	41.43	23.19	14.71	1.000	Min ŋaar-ak, nu taliigu, kar nu taltu gee dakina kuuk dakin aale. Gee-ak, waan gediraaɗo osin̰co. Ŋu asa min ay darre, min ay tamba, min ay darre ho min ay gee kuuk kaawa kaawin dakina. Ŋu goy ɗo uŋji ka sees ka sultan ho ɗo uŋji ka Roŋ tamgi. Ŋu is kesuunco portik kar ŋu gin leeginay ku palmar ɗo pisin̰co.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	39.09	67.74	46.67	34.48	21.43	1.000	Ŋu kooltu raɗa aman: " Jile ŋaar-aŋ asa min ɗo Buŋte, ŋaar kaak goy ka sees ka sees ka sultan, ho min ɗo *Roŋ tamgi. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	22.06	48.89	25.00	16.28	11.90	1.000	Ɗo wer-ak, *ɗubal ku Buŋdi okin̰co peya ɗo sees ka sees ka Buŋdi, ɗo agindaw-aku, iŋ gee kuuk goy mento pooɗ-aku. Ɗo wer-ak, ŋu goy keɗer nam ŋu dersitu ɗo uŋji ka sees ka Buŋdi ho ŋu abdiyiiga.	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	30.33	54.55	34.38	22.58	20.00	1.000	Ŋu riya aman: " *Aamin! Ozilinteŋ Buŋte, diŋka, darjine, ilim, oziliika, horoomine, gudurre ho gudurre, elgin iŋ elgina. *Aamin. "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	28.23	62.07	39.29	25.93	11.54	0.966	Ɗo wer-ak, rakki min agindaw ku *Eglizdi-ak indiin aman: " Ŋuur kuuk is kesuunco portiko-aŋ, ŋuur kun̰ waa ho ŋu asa min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	26.95	65.31	37.50	21.28	15.22	0.903	Nun gay telkiiji aman: " Gem kol *Rabbiney, kiŋ meen̰ji iban. " Kar ŋaar gay kaawiidu pey aman: " Ŋuur-aŋ ŋuur gee kuuk as min ɗo taaɓin taat dakin-ata. Ŋu acit kesuunco ho ŋu acit kesuunco iŋ baar ku *Roŋ tamgi.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	23.67	59.46	33.33	20.00	8.82	0.973	Ɗo bi ŋaar-ak ko, ‟ Ŋu goy ɗo uŋji ka Buŋdi, ƴiriyo aando, ŋu gina riy ta Buŋdi ɗo gerji. Ho ŋaar kaak goy ka sees ka sees-ak yaa goye goyin̰ji uŋco.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	9.43	48.00	16.67	4.35	2.27	1.000	Ƴiriy rakki, mey sa diyaaguɗo pey ho ibin sa diyaaguɗo pey. Kun kawta sa sooyaaɗo pey ho ak sa toɗaaɗo pey tak-tak.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	18.91	51.43	29.41	15.15	6.25	0.972	Asaan Roŋ tamgi kaak goy ɗatik geemir yaa goye gay gooƴin̰co. Ŋaar yaaco gaare ɗo beendi kuuk bera amay kuuk bera goye. Ho Buŋ asa saamiyin̰ zulin̰co okin̰co min ɗo odinco. "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	6.54	26.67	10.34	3.57	1.85	1.000	Ɗo wiktin taat mic-ak piliig maan kaak peesira kuuk peesira kuuk peesira, wer gay bugumtu dil kuwa ka samaaner nam yaa nece ar pooɗ ta wiktin ta maako.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	40.71	61.54	44.00	33.33	30.43	1.000	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira kuuk peya ɗo uŋji ka Buŋdi. Ɗo bi ŋaar-ak, ŋu gastu korɗiŋkuwiy peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	24.96	66.67	31.17	18.42	10.67	0.987	Ɗo wer-ak, *ɗubil ka Buŋdi rakki astu, ŋa peytu ɗo wer kaak ŋu giniy *dokkanne. Ɗubil-ak gay gin ɗew ka daabner. Ɗubil-ak gay gin ɗew ka dokkanne kaak ŋa onniy *dokkanne. Ɗubil-ak gay, ŋu beriiji itir dakina a ŋaa onne iŋ salaan ta gee ku Buŋdi kuuk goy ɗo uŋji ka Buŋdi ho ŋaa un̰je ɗo wer kaak ŋu pintu seen ta daabner kaak ɗo uŋji ka Buŋdi.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	9.20	29.03	10.00	6.90	3.57	1.000	Ɗo wer-ak, dokkanne ka dokkanne-ak coontu iŋ salaan ta gee ku Buŋdi ku Buŋdi ho ŋu coktu min ɗo pise ka ɗubil-ak a ŋuu uce ɗo uŋji ka Buŋdi.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	7.85	33.33	9.76	5.00	2.56	0.976	Ɗo wer-ak, ɗubil ka Buŋdi-ak ictu garta, ŋa miiniit ak taat ɗo wer kaak ŋu giniy *satkine ho ŋa oriig ɗo adiy ka kiɗar. Hiyya, amiltu korɗiŋkaw, iŋ buŋdin yaarko, ho kiɗ sa azirtu.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	18.06	57.89	33.33	17.65	3.12	1.000	Ɗo wer-ak, *ɗubal ku Buŋdi kuuk peesira kuuk gin kornar peesir-ak siytu ziŋkico a ŋuu orin̰co.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	2.35	36.36	1.85	0.94	0.48	1.000	Ɗubil ka awalle piciiji perner. Ɗo wer-ak, gin buŋdi iŋ ako, kuuk amse iŋ ako, ŋu acciig ka kiɗar ho ŋu acciig ɗo adiy ka kiɗar. Paa kat, ak-at nige pooɗ min kiɗar okin̰ji. Ka subbiŋkar miin iŋ tan̰ji ho iŋ tan̰ji okin̰ji oki, ak-at nige.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	14.64	52.50	20.51	7.89	5.41	1.000	Ɗubil ka seeriŋkar ɓaawiig perner. Ɗo wer-ak, maan ar dambi tatiko, ŋu acciig ɗo barrer. Maan kaak ar dambi kaak oba bilim-bilim, ŋu acciig ɗo barrer. Maan ka subba ka barrer-ak raɓiltu baar,	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	5.69	30.00	6.90	3.57	1.85	0.936	Goy kumin kuuk goy ɗo amiydi kuuk goy ɗo amiydi kuuk goy mento, iŋ maan kaak subba-ak mattu ho kuuk goy ɗo markab sa, n̰um rakki atta.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	4.55	54.29	11.76	1.52	0.78	0.867	Ɗubil ka subbiŋkar ɓaawiiji perner. Ɗo wer-ak, gin kaal ka tatko paaytu min kuwa, ar ak ta barner, ho ŋa paaytu ka pey ka subbiŋkar iŋ ka beendi ku amiydi.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	4.91	56.67	13.79	1.79	0.93	0.819	Ŋu kolaag kaal pey aaroy-ak a " Sogina." Ɗo wer-ak, maan ka subbiŋkar ictu ƴuutu, amay ictu ƴuutu ho dakina minninco mattu asaan amay-ak ƴuutu.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	2.33	29.23	3.12	0.79	0.40	1.000	Wiktin taat *ɗubil ka pooɗ ɓaawiiji garta, gudurre ta Buŋdi totirtu. Ɗo wer-ak, gaaƴiƴe amiltu min kuwa ar kaak kuuk gin pato, iŋ kuuk goy ɗo kaƴco kaak subba iŋ kuuk goy ɗo kaƴco kaak subba ho iŋ kuuk goy ɗo kaƴco kaak goy ɗo kaƴco kaak subba oki. Paa kat, kaal-ak goytu gondiko nam kaal-ak cigile.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	6.86	37.25	14.00	4.08	1.04	1.000	Ɗo wer-ak, nu taliytu ho nu dortu gaaƴ ar uc kaak coona kuwa ka samaaner. Gaaƴ-at kaawa iŋ gaaƴ toŋgo aman: " Ɗo gaaƴiƴco! Ɗo gaaƴiƴco ɗo ŋuur kuuk goy ɗo kiɗar, asaan gaaƴiƴco ta perner taat ɗubal ku Buŋdi kuuk subba asa ale! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	12.09	47.37	18.92	8.33	2.86	1.000	Ɗubil ka beeƴ ka *ɗubil ka Buŋdi-ak, pernertu. Ɗo wer-ak, nu taliig kaal ka pey paay min kuwa ka samaaner keɗer. Ɗubil-ak, Buŋ beriijig kerle ka bee kaak sugulgul ba oole.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	3.44	33.33	3.12	1.61	0.83	1.000	Wiktin taat ŋa piliig bee ka bal ba oole-ak, aso amiltu min ɗo bee-aka ar mooy ka ak taat amila min ɗo aki. Aso-ak amiltu gondiko nam pat gintu gondiko.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	11.12	33.33	17.14	8.82	3.03	1.000	Min ɗo mooy-ak, gurus amiltu min ɗo mooy-aka ho ŋu totirtu ɗo adiy ka kiɗar. Buŋ beriico gudurre ar gudurre taat ŋu gasiy kumin kuuk cigil keɗer kuuk goy ɗo adiy ka kiɗar.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	7.77	38.64	16.28	4.76	1.22	1.000	Ŋu ɗiyiico pey aman: " Yaman, dakoŋ nigenno gan̰ ka balan̰, wala gamin okin̰co kuuk amila ɗo adiy ka kiɗar, wala atay okin̰co. Illa kuu nigenno gee kuuk gin maan kaak Buŋ diytu selliŋkuwiy ɗo wijeenco di. "	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	10.83	41.94	13.33	6.90	3.57	1.000	Ŋu balco bere botol taat ŋuu deen̰co, illa ŋuu taaɓiyin̰co ko koyin beeƴ nam koyin beeƴ. Taaɓin taat ŋu taaɓiyiigu-at, taar ar ba oole taat oba ganduulinna.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	5.82	42.31	12.00	2.08	1.09	1.000	Ɗo menaw ŋuur-ak, gee asa bariye botol ta muuti, kar ŋu gasaatɗo tak-tak. Ŋu raka mate, kar muut gay imilaag minninco.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	13.60	48.48	21.88	9.68	3.33	1.000	Gamin kuuk ŋu soktu-ak, ŋuur ar askirna kuuk siy ko ziŋkico ɗo gartar. Ɗo kaayco, ŋu gin gamin ar jakumne ta daabner ho wijeenco sa ar wijeenco ku geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	6.92	40.00	7.14	3.85	2.08	1.000	Ŋu gin duruw taat ar duruw ta daaɗi ho tan̰co gay ar kan̰ boornar.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	2.98	27.03	2.78	1.43	0.74	1.000	Sando, zimilla-ak ar jakumne ta hadinner ar askirna kuuk ŋu sokig iŋ hadinner. Pisin̰co kaak aawa iŋ gezgirnay ar paay ku awraatinna wala mernan kuuk dakina ɓaa ɗo gartar a ŋuu ɗeete ɗo gartar.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	8.30	31.03	10.71	7.41	1.92	1.000	Ŋu gin keckil ar ba aar ku yeero ho gudurrico goy ɗo keckilco. Gudurrico goy ɗo keckilco ho gudurrico-at, ta taaɓiya gee koyin beeƴ koyin beeƴ.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	11.01	55.10	20.83	6.38	2.17	0.980	Ŋu gin sultan rakki kaak talaagu. Sultin̰ji-ak, ŋaar ko *ɗubil ka Buŋdi kaak goy ɗo gondikor kaak bal ba oole. Siŋji ka Yuudinnar gay, ŋu kolaag a ‟ Abadon " ho iŋ kaaw ta Greknar gay, ŋu kolaag a " Apololiyon."	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	8.36	33.33	10.00	5.26	2.78	1.000	Ɗo wiktin taar-at, taaɓin taat awalle birtu. Diŋ gay, goy pey taaɓin seer ku pey kuuk asaw.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	22.74	58.33	28.57	17.65	9.09	1.000	Ɗubil ka bijigiƴ perner, ŋa surpiytu. Hiyya, nu dortu gaaƴ ar ta gemor amila min ɗo serpey ta wer kaak ŋu giniy *satkine ka daabner kaak goy ɗo uŋji ka Buŋdi.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	18.14	59.46	36.11	17.14	2.94	1.000	Ɗo wer-ak, gaaƴ-at kaawiiji ɗo ɗubil ka bijigiƴ kaak gin korɗiŋkar-ak aman: " Rasoŋ ɗubal ku Buŋdi pooɗ kuuk pooɗ kuuk ŋu ɗuuniig ɗo bi ka barre kaak tatik kaak ŋu koliy Epeyer. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	5.65	42.22	11.36	2.33	1.19	0.936	Wiktin taat *ɗubal ku Buŋdi kuuk pooɗ-ak peyiigu, ŋu imiltu min ɗo pisin̰co a ŋuu deen̰ maan ka subbiŋkar ka geemir. Maanna-ak, ŋu siyig keɗer ɗo wiktin-at, ɗo ƴiriyo, ɗo koyin, ɗo koyin, ho ɗo elgol-at.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	5.06	33.33	5.88	3.12	1.67	0.895	Gee kuuk askirna ku maay-ak, ŋuur miya miy miy seer miy seer. Nu dortu gaanuunco.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	7.84	30.77	11.69	3.95	2.67	1.000	Wiktin taat nu taltu ɗo sooniikar, nu talig seɗe ka pise ho iŋ een̰co kuuk maay-ak, kelimco irn̰a ar dindik buŋ ar n̰irn̰e ka dindik buŋ ar n̰irn̰e ka dindik buŋ, ka dindik buŋ ar buŋ kuuk dindik buŋ kuuk dindik buŋ kuuk dindik buŋ kuuk dindik buŋ kuuk ar ak-aku. Kaƴco kuuk iŋ kaƴco gay ar kaƴ ku boornar ho min ɗo biŋkico-ak amila ako, mooy ho iŋ uc kuuk samaane.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
158	9.74	29.41	15.15	6.25	3.23	1.000	Ɗo bi ka ak taat amila min ɗo amiydi-at, wer kaak subba, ak-ak deeyiig maan ka subbiŋkar: ako, mooy ho iŋ mooy kuuk amila min ɗo biŋkico ku hadinner.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
