Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
132	25.95	68.75	40.00	21.43	7.69	1.000	Nani niwona wasenga wa kuulanga saba wowokwima haulongozi ha Mulungu, nawo weng'higwa mhalati saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	35.96	60.87	44.44	29.55	20.93	1.000	Maabaho msenga wa kuulanga imwenga keza na kema haulongozi ha chilingo kaidi kaidi kaidi kaidi yakalile na chifunyi cha zahabu, kahokela ubani mwingi, muladi yaufungule hamwe na nhambiko za wanhu wose wa Mulungu mchanyha ya chilingo cha zahabu haulongozi ha chigoda cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	61.22	76.92	60.00	58.33	52.17	1.000	Na mosi wa ubani uja ukwela mchanyha haulongozi ha Mulungu hamwe na nhosa za wanhu wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	24.75	50.00	27.03	19.44	14.29	1.000	Maabaho msenga wa kuulanga ija kasola chiya ichigubiko cha divai, kachijaza moto kulawa muna ichilingo cha kulavila nhambiko, maabaho kawasa mwiisi, na kulawilila kumwemwesa na dizi na dizi na lumwemwe na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	18.21	60.00	28.57	15.38	4.17	1.000	Na waja wasenga wa kuulanga saba wowakalile na mhalati saba, waisasala kulapigwa zilima.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	24.24	53.06	31.25	19.15	10.87	1.000	Msenga wa kuulanga wa mwanduso kapemba mhalati yake. Kulawa na mvula ya mabwe na moto vihanzile na damu, vose vilavigwa muna isi. Imwe ya tatu ya isi ilunguzigwa na imwe ya tatu ya mibiki ilunguzigwa na imbago zose ndodo zikunguzigwa na mimeya yose ndodo ikunguzigwa.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	13.27	41.94	20.00	10.34	3.57	1.000	Msenga wa kuulanga wa kaidi kapemba mhalati yake. Chinhu chilingile fana lugongo lukulu lwa moto chikwaka moto, chikwasigwa muna ibahali. Imwe ya tatu ya bahali igaluka damu,	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	3.63	18.75	6.45	1.67	0.86	1.000	Imwe ya kadatu ya viumbe vili na ugima muna yamazi na viumbe vili na ugima vikala wadanganika, na imwe ya kadatu ya ngalawa za ngalawa zilungila muna yamazi na zibanangigwa.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	7.64	48.65	16.67	2.86	1.47	1.000	Msenga wa kuulanga wa tatu wa kuulanga kapemba mhalati yake. Nhondo ng'hulu ng'hani ilagala kulawa kuulanga, ikwaka fana chitasa, na ingilalila uchanyha mwa imwe ya tatu ya nzanda na muna yamazizi ya mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	5.81	44.83	14.29	1.85	0.96	1.000	Na zina da nhondo iyo yotangigwa Usungu. Imwe ya tatu ya yamazi yawe ya usungu, na wanhu wengi wadanganika kwa mazi yayo, kwaviya yatendigwa yasungu.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	5.42	44.90	8.33	2.13	1.09	1.000	Msenga wa kuulanga wa kane kapemba mhalati yake. Isanya na mwezi vilumigwa na nhondo vilumigwa, ivo imwe ya kadatu ya nhondo ikala haing'hali na bung'hulo. Imwe ya kadatu ya imisi haing'hali na bung'hulo jojose, na imwe ya kadatu ya ichilo hailing'hali na bung'hulo jojose.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	11.02	45.00	15.38	7.89	2.70	1.000	Nilola kaidi, nihulika taili imwe yonguluka hagati ya ulanga kwa dizi kulu, yolonga, "Wogaya, wogaya, wogaya, wogaya wowokala muna iisi! Lusita lwahafika wasenga wa kuulanga waja watatu wasegela wapete zawo!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	10.89	61.54	20.00	8.33	2.17	0.891	Msenga wa kuulanga wa kahano kapemba mhalati yake. Nimuwona nhondo ilawile kuulanga, ilagala muna isi, nayo kahokela chivugulo cha lwivi lwa ikulubila.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	6.63	37.93	14.29	3.70	1.92	0.842	Nayo kaifungula ikulubila dikalile hadidimigwe, na mosi ulawa muna ikulubila diya fana mosi wa tandi ng'hulu. zuwa na ulanga viwagumigwa ziza kwa mosi wa ikulubila ijo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	13.28	52.94	25.00	13.33	3.57	0.838	Nzije walawa muna iyosi diya, wahita muna isi, nawo weng'higwa ludabwa fana wa nziwa.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	29.93	61.54	40.00	25.00	13.04	1.000	Nawalongiligwa sekewawabanange mimeya ya isi, wala mbiki wowose hebu mbiki wowose, mbali wabanange wanhu waja muhala wowabule chilaguso cha Mulungu muna ivihanga vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	4.67	45.00	10.53	2.78	1.47	0.705	Nawahokela malagilizo kuwagaza miyezi mitano mbali sekewawakome. Na usungu wa magayo yawo ukala fana munhu yalumigwe na nyinje.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	5.73	42.11	5.56	2.94	1.56	1.000	Na muna zisiku izo, wanhu wezahila ifa, wala hawezapata ng'o, na wezahila kudanganika mbali wezawabanga.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	29.16	64.52	43.33	24.14	10.71	1.000	Na walo da nzige ijo diwa fana falasi waisasaligwe kwa ng'hondo. Muna yamatwi yawo wavala vinhu vilingile fana kombelo da zahabu na vihanga vawo vilinga fana vihanga va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	57.31	83.33	64.71	50.00	40.00	1.000	Nawo wakala na mvili fana za mvili za wanaake, na meno yawo yakala fana ya simba.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	16.75	53.12	32.26	13.33	3.45	1.000	Mhambaga zawo zikala zigubikigwe na chinhu fana ngwamo ya chuma, na dizi da mbawa zawo zikala fana dizi da mhalati ya falasi wengi wowokimbila hima hima hima kuhita kuna ing'hondo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	8.53	37.84	16.67	5.71	1.47	1.000	Nawo wakala na michila fana ya inge na michila yawo ikala na udahi wa kuwagaza wanhu kwa lusita lwa miyezi mitano. Na michila yawo ikala na udahi wa kuwagaza wanhu kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	6.76	57.69	16.00	4.17	2.17	0.707	Wanaye mfalume, iyo ni msenga wa kuulanga wa ikulubila na zina jake kwa Chiyebulaniya ni Abadoni, na kwa Chigiliki kanayo zina jake Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.49	23.08	4.17	2.27	1.25	0.857	Kugaya kwa mwanduso kupuluta, mbali loleni kung'hali kugaya kwiidi kokwiza hamwande.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	16.86	62.96	38.46	16.00	2.08	1.000	Msenga wa kuulanga wa sita iviya kapemba mhalati yake. Maabaho nihulika dizi dodilawa kulawa muna yamahembe maidi ya chilingo cha zahabu chili haulongozi ha Mulungu,	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	41.88	71.43	51.85	34.62	24.00	1.000	Dizi ijo dimulongela msenga wa kuulanga wa sita yoyakalile na mhalati, "Wafungule waja wasenga wa kuulanga wane wowafungigwe habehi na lwanda lukulu lwa Eyufulate!"	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	4.89	45.45	9.38	1.61	0.83	1.000	Wafungigwa waja wasenga wane wa kuulanga, wowakalile waisasaligwa kwa saa ija na siku ija na mwezi uwo na mwaka ija, muladi wakome imwe ya tatu ya wanhu muna iisi yose.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	28.65	66.67	45.45	20.00	11.11	1.000	Nimuhulika idadi ya wakalizi wowakalile wakwela falasi wakala miliyoni magana maidi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	6.78	52.17	20.00	4.55	1.16	0.787	Ivo ivo viniwawone falasi wawo na waja wakwela falasi muna yamalaguso yangu, wavala vizuma mbahasha mulubavu mwawo, vikala fana moto mdung'hu, na vitwi va falasi wawo vikala fana vitwi va simba, na muna imilomo yawo molawa moto na mosi na baluti,	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	4.37	35.48	6.67	1.72	0.89	1.000	Kwa ubananzi uwo wa tatu, divai na mosi wa baluti na baluti, vikalawa kulawa muna imilomo ya falasi waja watatu, wawakoma wanhu imwe ya watatu muna iisi.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	23.55	66.67	34.62	16.00	8.33	1.000	ludabwa lwa falasi wawo lukala muna imilomo yawo na muna imisila yawo. Imisila yawo ikala fana mazoka, wakala na vitwi, nawo wawalumiza wanhu.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	7.06	48.33	16.95	3.45	0.88	1.000	Wanhu wamwenga wowaponile, wanhu wowakomboligwe kwa ubananzi uwo, hawasamhile uhasanyi wawo na hawasamhile sang'hano zawo zowatendile kwa makono yawo. Hawasamhile bule na hawaleke kutambikila vinyamkela na nyang'hiti za zahabu, na zahabu, na za hela, na za shaba, na za mabwe, na za mibiki, ziya hazidaha kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	16.26	61.54	25.00	9.09	5.00	1.000	Wala hawamgalamchile Mulungu na kuleka kukoma na uhawi na ugoni na ubavi.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	30.74	59.52	39.02	25.00	15.38	1.000	Maabaho niwona msenga wa kuulanga imwenga yeli na ludabwa kohulumuka kulawa kuulanga, kayawazigwa wingu na wingu, na mhinde ya mvula mchanyha ya ditwi jake, na chihanga chake chilinga fana zuwa, na magulu yake fana mabawa ya moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	26.33	55.56	34.62	20.00	12.50	1.000	Kamwamha chitabu chidodo chidodo chidegeke muna umkono wake. Maabaho keka mgulu wake wa kulume mchanyha ya bahali na mgulu wake wa kumoso mchanyha ya isi.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	9.96	52.94	12.50	6.67	3.57	0.889	Nayo kalandula dizi kulu fana simba yotongoloma. Viyalongile dizi jake, yamwemweso saba yalava lumwemwe.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	16.17	57.14	25.93	11.54	4.00	1.000	Dizi ziya saba viyalongile bumo, nikala habehi kwandika, mbali nihulika dizi kulawa kuulanga dodilonga, "Mbuli ziya zilongigwe na mawingu saba, sekeuwandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	32.92	56.52	36.36	28.57	20.00	1.000	Maabaho msenga wa kuulanga ija yonimuwonile, yokwima mchanyha ya bahali na mchanyha ya isi, kenula mkono wake wa kulume kuulanga,	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	40.75	76.67	55.17	42.86	29.63	0.846	Katenda ivo kwa zina da Mulungu yoyokala siku zose, yoyalumbile ulanga na isi na bahali na vinhu vose vili umo, kalonga, "Mhela wa kugozela umala.	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	11.57	58.62	21.43	7.41	1.92	1.000	Mbali muna zisiku ija msenga wa kuulanga wa saba vondayapembe mhalati yake, mbuli zifisigwe za Mulungu zizalawilila kweli, fana viya viyawalongele walotezi, watumigwa wake."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	23.38	55.26	32.43	19.44	8.57	1.000	Maabaho dizi diya dondiuhulike kulawa kuulanga umwaka vinilongela kaidi, nilonga na niye, "Hita, ukaihole ichitabu chiya chigubuligwe muna umkono wa msenga wa kuulanga ija yokwima mchanyha ya bahali na mchanyha ya isi."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	28.74	70.27	36.11	22.86	11.76	1.000	Nimuhitila msenga wa kuulanga ija na kumulongela yaning'he chitabu chiya chidodo. Kanilongela, "Sola chije, mwiumda wako chizakuwa cha usungu, mbali muna umulomo wako chizakuwa chinoga fana hanombwa muna umulomo wako."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	28.69	63.33	34.48	25.00	18.52	0.905	Nichihola chitabu chiya chidodo muna umkono wa msenga wa kuulanga ija, nichija, chikala chinogile fana hanombwa muna umulomo wangu, mbali vinija chiwa na usungu mmunda mwangu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	20.77	51.85	26.92	16.00	8.33	1.000	Maabaho wanilongela, "Kolondeka ulotezi kaidi kwa wanhu wengi, wanhu wa makabila mengi, na wanhu wa makabila mengi, na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	22.48	53.33	24.14	17.86	11.11	1.000	Maabaho ning'higwa sengo ifandile fana ng'obwa ya kupimila, nilongiligwa, "Hita ukapime Kaye ya Mulungu na chilingo na chilingo na uwapetele wanhu wowokutosela muna ikaye ya Mulungu.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	31.65	56.41	39.47	27.03	16.67	1.000	Mbali uleke lwivi lwa kunze lwa Kaye ya Mulungu sekeulupime lwivi lwa kunze lwa kaye ya Mulungu, kwaviya Mulungu kaweng'ha wanhu weli siyo Wayahudi, wawo wondawalibehambe bululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	20.19	43.33	24.14	14.29	11.11	1.000	Nizatuma wakalangama wangu waidi udahi, nawo wezagong'onda usenga kulawa kwa Mulungu kwa lusita lwa siku magana longo na magana maidi na malongo sita, wahawa wavalile migunila."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	42.90	65.22	45.45	38.10	30.00	1.000	Waja walotezi wa Yohana ni simwe da mibiki midi ya mizaituni na vinhu vidi va chitasa vowokwima haulongozi ha Mndewa wa isi.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	15.06	52.00	25.00	8.70	4.55	1.000	Mbali one munhu yahalonda kuwalumiza, moto wolawa muna imilomo yawo na kuwalunguza wehi wawo. Munhu yoyose yolonda kuwalumiza kolondeka yadanganike fana ivo.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	12.12	51.35	25.00	5.71	2.94	1.000	Wanhu wano wana udahi wa kufunga ulanga, mvula sekeitonye muna zisiku zowolava usenga wa ulotezi wawo. Iviya wana udahi wa kuzibidula mazi kuwa damu na kuitowa isi na chila mbasakanyo fana viwolonda wawo wenyewo.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	9.59	40.00	15.79	5.56	2.94	0.951	Mbali vondawakomeleze kulonga mbuli izo, igongolo ding'ang'ale dondadize kulawa muna ikulubila, dizaitowa nawo, dizawahuma na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	17.25	62.50	30.43	13.64	4.76	0.920	Mitufi yawo izasigala muna zinzila za bululu kulu dili na Mndewa wawo kawambigwa mumsalaba. Zina jake da uvwizi doditangigwa Sodoma hebu Misili.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	31.01	72.41	42.86	22.22	15.38	0.966	Wanhu wa chila isi na chila isi na kabila na ulonzi na ulonzi wezailola mitufi yawo kwa lusita lwa siku nhatu na nusu, na hawezadaha kuileka iwandigwe.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	26.23	62.07	35.71	18.52	11.54	1.000	Wanhu wowokala muna isi wezadeng'helela kudanganika kwa ifa ya walotezi wano waidi. Wezadeng'helela na kuihokela vitumetume, kwaviya walotezi wawo waidi wakala wawagazile ng'hani wanhu wa isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	29.16	72.00	50.00	30.43	9.09	0.923	Vizifosile siku izo nhatu na nusu, muhe wa ugima kulawa kwa Mulungu uwengila, nawo wema, na wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	35.68	68.97	39.29	25.93	23.08	1.000	Maabaho walotezi wa Mulungu waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Hiteni kuno kuchanyha." Nawo wakwela kuulanga muna diwingu, na wehi wawo wawawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	23.55	58.97	28.95	16.22	11.11	1.000	Na lusita luja ulwo ulwo, kulawilila gudemeko kulu da isi na imwe ya longo ya bululu digala. Wanhu magana saba elufu wakomigwa muna udemeko uwo, na wanhu wowaponile wadumba ng'hani na wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	13.29	35.71	23.08	8.33	4.55	1.000	Ikala yehile ya kaidi ipuluta, mbali ihile ya tatu yokwiza hima hima.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	28.00	71.05	37.84	22.22	11.43	0.974	Msenga wa kuulanga wa saba wa kuulanga kapemba mhalati yake. Dizi kulu dihulikigwa kuulanga, dilonga, "Ufalume wa isi sambi uwa ufalume wa Mndewa wetu na Chilisito wake, nayo kezatawala siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	32.14	68.00	45.83	30.43	18.18	0.887	Maabaho walala walala malongo maidi na wane, wowakalile muna ivigoda va chifalume, haulongozi ha Mulungu, wagwa chingubingubi, na wamtambikila Mulungu.	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	14.29	62.50	29.03	13.33	1.72	1.000	Wakala wolonga, "Mndewa Mulungu wetu, chowing'ha hewela weye, Mulungu yeli na udahi, yeli na youkalile na youkalile! Kwaviya kwa ludabwa lwako lukulu, kwandusila kutawala.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	14.95	50.94	25.00	9.80	4.00	1.000	Wanhu wa zisi zose wakala wahasanya, mbali ludoko lwako lufika, lusita lwa kuwatagusa wowadanganike lufika, lusita lwa kuwatagusa watumigwa wako walotezi wa Mulungu, na wanhu wako wose wowomtosela weye, wene kuwadumba, wene kulu kwa wadodo. Iviya lusita lwa kuwakoma waja wowalangamiza isi yose lufika."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	47.76	66.67	50.00	43.24	36.11	1.000	Maabaho Kaye ya Mulungu yili kuulanga igubuligwa, na sanduku da lagano jake diwoneka muna ikaye yake ya Mulungu, na kulawilila kumwemwesa na limlungu na limlungu na limlungu na gudemeko da isi na mvula ya mabwe ng'hulu.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	34.20	71.43	44.44	26.92	16.00	1.000	Maabaho chilaguso chikulu chiwoneka kuulanga, mwanamke imwe kayawala zuwa na mwezi hasi ya magulu yake, na mchanyha yake kayawala kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	15.29	58.82	25.00	13.33	7.14	0.790	Nayo kakala na wimo, na kalila kwa usungu kwaviya lusita lwa kuibasula mwana lukala habehi.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	33.02	54.84	36.67	27.59	21.43	1.000	Maabaho chilaguso chimwenga chiwoneka kuulanga kwa Mulungu, na ulole, zoka kulu ditangigwa mdung'hu, dikala na vitwi saba na mbalati longo, na chila ditwi dikala na kombelo.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	14.09	35.14	16.67	11.43	5.88	1.000	Mchila wa zoka ijo ukanha imwe ya tatu ya nhondo za kuulanga, kazitobola muna isi. Maabaho zoka ijo dinene dima haulongozi ha mwanamke ija yoyakalile habehi kuibasula muladi, baho vondayelekwe yammele imwana ija.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	27.41	54.55	34.38	22.58	13.33	1.000	Mwanamke ija kaibasula mwana wa chilume, mwana wa chilume yonda yawadime wanhu wa zisi zose kwa balati yake ya chuma. Mwanage kenuligwa mbaka kwa Mulungu muna ichigoda chake cha chifalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
