Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
133	32.93	58.82	42.00	28.57	16.67	1.000	Maabaho msenga wa kuulanga imwenga keza na kema haulongozi ha chilingo kaidi, kakala na chifunyi cha zahabu chili na chiya cha kufukizila zabihu. Keng'higwa ubani mwingi, muladi yaufungule hamwe na nhambiko za wanhu wose wa Mulungu mchanyha ya chilingo cha zahabu chili haulongozi wa chigoda cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	51.09	73.08	52.00	45.83	39.13	1.000	Na mosi wa ubani uja ukwela mchanyha haulongozi ha Mulungu hamwe na nhambiko za wanhu wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	27.50	58.33	31.43	20.59	15.15	1.000	Maabaho msenga wa kuulanga iyo kasola chiya ichigubiko, kachimemeza moto kulawa muna ichilingo cha kulavila nhambiko na kawasa mwiisi. Kulawilila kumwemwesa kwa lumwemwe na dizi na dizi na lumwemwe na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	18.21	60.00	28.57	15.38	4.17	1.000	Na waja wasenga wa kuulanga saba wowakalile na mhalati saba, waisasala leka wapembe.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	27.09	59.09	34.88	21.43	12.20	1.000	Msenga wa kuulanga wa mwanduso kapemba mhalati yake. Kulawa na mvula ya mabwe na moto vihanzile na damu, viitowigwa muna isi. Imwe ya kadatu ya isi yakala yotowigwa, imwe ya kadatu ya mibiki yotowigwa na masavu yose mafuza yotowigwa.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	8.06	41.38	14.29	3.70	1.92	1.000	Msenga wa kuulanga wa kaidi kapemba mhalati yake. Chinhu chifandile fana lugongo lukulu lulingwaka moto, chikwasigwa muna ibahali. Imwe ya tatu ya bahali iwahinduka damu,	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	5.41	27.27	9.52	2.50	1.32	1.000	Imwe ya tatu ya viumbe vili na ugima muna yamazi vidanganika, na imwe ya tatu ya ngalawa za ngalawa zibanangigwa.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	7.20	45.95	13.89	2.86	1.47	1.000	Msenga wa kuulanga wa kadatu wa kuulanga kapemba mhalati yake. Nhondwe ng'hulu ng'hani ilagala kulawa kuulanga, ikala ikwaka fana chitasa, na kugwa muna imwe ya kadatu ya nzanda na muna yamasavu ya mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.88	40.62	9.68	1.67	0.86	1.000	Na zina da nhondo ija dikala doditangigwa "Mizoyo." Imwe ya tatu ya mazi yagaluka kuwa yamizo, na wanhu wengi wadanganika kwa mazi yayo, kwaviya yakala yamizo.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	6.06	46.51	9.52	2.44	1.25	1.000	Msenga wa kuulanga wa kane iviya kapemba mhalati yake. Izuwa na mwezi na nhondo viitowigwa, mbaka imwe ya kadatu ya bung'hulo diwaguma, na imwe ya kadatu ya imisi haina bung'hulo, na imwe ya kadatu ya ichilo haina bung'hulo.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	11.60	40.00	13.64	6.98	4.76	1.000	Nalola kaidi, nihulika tai imwe koguluka kwa dizi kulu kulawa kuulanga, kalonga kwa dizi kulu, "Woi, wogaya, wogaya, wogaya wawo wowokala mwiisi! Lusita lwa mbuli za msenga wa kuulanga waja watatu wezakwandusa kufung'ha mhalati zawo!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	7.63	52.00	12.50	4.35	2.27	0.852	Msenga wa kuulanga wa kahano kapemba mhalati yake. Nimuwona nhondo ilawile kuulanga, ilagala mwiisi, nayo kahokela chichumulilo cha kwinjilila kuna ikulubila.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	9.34	39.29	14.81	7.69	4.00	0.807	Nayo kaifungula ikulubila diya dilibule uhelelo, na mosi ukala wokwela kunze fana mosi wa itanulu kulu. Isanya na ulanga vizitika kwa mosi wa ikulubila ijo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	27.07	65.00	31.58	22.22	11.76	1.000	Na kulawa muna iyosi diya walawa nzige, wahita muna isi, nawo weng'higwa ludabwa fana ludabwa lwa nzige.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	33.22	64.00	45.83	30.43	13.64	1.000	Maabaho zilongiligwa sekeziwalumbe mayani ya isi hebu mibiki hebu mbiki wowose, mbali wawalumbe wanhu waja muhala welibule chilaguso cha Mulungu muna ivihanga vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	4.79	39.13	9.09	2.38	1.25	0.840	Maabaho wanyama waja weng'higwa malagilizo ya kuwagoma, mbali sekewawakome. Na usungu wa vidonda vawo ukala fana munhu yalumigwe na nyinje.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	11.27	52.63	16.67	5.88	3.12	1.000	Na muna zisiku izo, wanhu wezahila ifa, mbali hawezapata ng'o, na wezalonda kudanganika mbali wezawabanga.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	33.36	54.29	38.24	27.27	21.88	1.000	Na viya viya viya viwoneka ivo vikala fana falasi waisasaligwe kwa ng'hondo. Mchanyha ya matwi yawo kukala na vinhu vilingile fana kombelo da zahabu, na vihanga vawo vilinga fana vihanga va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	65.03	84.21	72.22	58.82	50.00	1.000	Nawo wakala na mvili fana mvili za wanaake waja, na meno yawo yakala fana meno ya simba.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	22.55	56.67	34.48	17.86	7.41	1.000	Mvalo wawo ukala uvaliligwe na chinhu fana mkwiji wa chuma, na dizi da mbawa zawo dikala fana dizi da falasi wengi wowokimbila hima hima hima kuhita kuna ing'hondo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	19.86	59.09	33.33	15.00	5.26	1.000	Nawo wakala na michila fana ya nzige na michila yawo ikala na ludabwa lwa kuwagaza wanhu kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	10.41	53.85	24.00	8.33	4.35	0.707	Wanaye mfalume wawo, iyo ni msenga wa kuulanga wa ikulubila na zina jake kwa Chiyebulaniya ni Abadoni na kwa Chigiliki kanaye zina jake Apoliyoni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.48	21.43	3.85	2.08	1.14	0.931	Kugaya kwa mwanduso kupuluta, mbali kulola, kung'hali kugaya kwiidi kokwiza hamwande.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	29.32	68.00	45.83	26.09	9.09	1.000	Msenga wa kuulanga wa sita kapemba mhalati yake. Nihulika dizi dodilawa kulawa muna yamahembe maidi ya chilingo cha zahabu chili haulongozi ha Mulungu,	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	25.16	67.74	40.00	20.69	7.14	1.000	Dizi ijo dimulongela ija msenga wa kuulanga wa sita yoyakalile na msenga wa mhalati, "Wafungule waja wasenga wa kuulanga wane wowafungigwe habehi na lwanda lukulu lwa Eyufulate!"	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	20.92	50.00	24.14	14.29	11.11	1.000	Maabaho wasenga wa kuulanga waja wane wafungigwa, waja wakalile waisasaligwe kwa saa ija na siku na mwezi na mwaka muladi wakome imwe ya tatu ya wanhu muna iisi.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	57.07	75.00	63.64	50.00	44.44	1.000	Ninyulika idadi ya wakalizi wowakalile wakwela falasi ikala miliyoni magana maidi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	7.78	54.72	23.08	3.92	1.00	0.927	Ivo ivo viniwawone falasi waja na wanhu waja wowakalile mchanyha ya falasi muna yamalaguso yangu, wavala viwalo vovitendigwa mmayega yawo, vikala fana moto mdung'hu, vita na baluti. Ditwi da falasi wawo dikala fana vitwi va simba, na muna imilomo yawo vikala vomulawa moto na mosi na baluti.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	3.89	30.77	7.89	1.35	0.69	1.000	Kwa ichimu cha tatu cha ubananzi uwo wa kuwakoma wanhu wose muna iisi. Wanhu wawo wakomigwa kwa ichimu cha nhaguso izo nhatu, kwa iyosi na baluti da moto, zozikalile zolawa muna imilomo ya falasi waja.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	28.87	68.97	39.29	22.22	11.54	1.000	ludabwa lwa falasi wawo lukala muna imilomo yawo na muna imisila yawo. Imisila yawo ikala fana mazoka, na wakala na matwi, nawo wakala wolumiza wanhu.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	8.62	55.81	21.43	4.88	1.25	0.933	Wanhu wamwenga wowaponile, wohawadanganike kwa kugazigwa uko, hawasamhile uhasanyi wawo na hawaleke bule kutambikila vinyamkela na nyang'hiti za zahabu na zahabu na za hela na za shaba na za mabwe na za mibiki, ziya haziwona wala kuhulika wala hazifosa.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	18.00	69.23	33.33	9.09	5.00	1.000	Wala hawasamhile bule na kuleka kukoma na uhawi na ugoni na ubavi.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	30.16	60.00	35.90	23.68	16.22	1.000	Maabaho niwona msenga wa kuulanga imwenga yeli na ludabwa kohulumuka kulawa kuulanga, kayawala wingu, na mhungo wa mvula uchanyha ya ditwi jake, na chihanga chake chilinga fana zuwa, na magulu yake fana mabawa ya moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	25.34	53.57	33.33	19.23	12.00	1.000	Kamwamha chitabu chidodo chidodo chidegeke muna umkono wake. Maabaho keka mgulu wake wa kulume mchanyha ya bahali, na mgulu wake wa kumoso mchanyha ya isi.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	15.13	44.44	17.65	12.50	6.67	0.946	Nayo kaguta nyangi kwa dizi kulu fana simba yotongoloma. Viyakuguta nyangi yake, mvula saba ziutawiza,	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	21.48	59.26	26.92	16.00	8.33	1.000	Na viyaviyalongile yamheni saba, ning'hali nolonda kwandika, mbali nihulika dizi kulawa kuulanga donilongela, "Mbuli za yameni saba zipate kukanhizigwa, sekeuwandike!"	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	40.29	58.33	43.48	36.36	28.57	1.000	Maabaho msenga wa kuulanga ija yonimuwonile, yokwima mchanyha ya bahali na mchanyha ya isi, kenula mkono wake wa kulume kuchanyha kuulanga,	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	52.05	75.00	64.52	53.33	41.38	0.911	Maabaho kalaha kwa zina da Mulungu yokala siku zose, yoyalumbile ulanga na isi na bahali na vinhu vose vili umo, kalonga, "Kufa kwa lusita lwa kugozela kumala!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	11.21	51.72	21.43	7.41	1.92	1.000	Mbali muna zisiku msenga wa kuulanga wa saba vondayapembe mhalati yake, mbuli zifisigwe za Mulungu zizalawilila, fana viya viyawalongile walotezi wa Mulungu, watumigwa wake."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	26.82	63.64	40.62	22.58	10.00	0.970	Maabaho dizi diya dondiuhulike kulawa kuulanga vinikalile nokulongela kaidi, "Hita ukalihole chitabu chiya chigubuligwe muna umkono wa msenga wa kuulanga ija yokwima mchanyha ya bahali na mchanyha ya isi."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	35.02	71.43	41.18	27.27	18.75	1.000	Nimuhitila msenga wa kuulanga iyo na kumulongela ning'he chitabu chiya chidodo. Kanilongela, "Sola kachije, chizakuwa chinogile muna umulomo wako, mbali mwiindago chizakuwa chinogile fana hanombwa muna umulomo wako."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	27.57	54.55	28.12	22.58	16.67	1.000	Ivo nichihola chitabu chiya chidodo muna umkono wa msenga wa kuulanga ija, nichija. Chiwa chinogile fana hanombwa muna umulomo wangu, mbali vinichikalile chija, munda wangu ukala wa usungu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	13.74	68.18	28.57	10.00	2.63	0.913	Maabaho wanilongela, "Kolondeka kulotela kaidi mbuli za wanhu wengi wa makabila mengi na isi na ulonzi na wafalume."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	20.34	48.48	21.88	16.13	10.00	1.000	Maabaho ning'higwa sengo ifandile fana ng'hweku ya kupimila, nilongiligwa, "Hita ukapime Kaye ya Mulungu na chilingo na chilingo cha kulavila nhosa na uwapetele wanhu wowatambikila muna ikaye ya Mulungu.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	38.71	63.64	46.88	32.26	23.33	1.000	Mbali uleke mhongono ya kunze ya Kaye ya Mulungu, sekeuupime, kwaviya Mulungu kaweng'ha wanhu weli siyo Wayahudi, wawo wezaubiga dibululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	20.21	46.88	25.81	13.33	10.34	1.000	Na niye nizawatuma wakalangama wangu waidi, nawo wezagong'onda usenga wa Mulungu kwa lusita lwa siku magana longo na magana maidi na malongo sita, wahawa wavalile viwalo va maguniya."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	41.66	66.67	43.48	36.36	28.57	1.000	Waja walotezi wa mafundizo maidi ni simwe da mibiki midi ya mizaituni na vinhu vidi va vitasa vovimilila haulongozi ha Mndewa wa isi.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	9.56	46.15	20.00	4.17	2.17	1.000	Mbali one munhu yoyose yahalonda kuwalumiza, moto woulawa muna imilomo yawo na kuwasang'hanila wehi wawo. Munhu yoyose yolonda kuwalumiza kolondeka yadanganike fana ivo.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	17.04	52.50	28.21	10.53	5.41	1.000	Wanhu wawo wana udahi wa kufunga ulanga muladi mvula sekeitonye muna zisiku za kulotela usenga wa Mulungu. Iviya wana udahi wa kuzibidula mazi kuwa damu na kuitowa isi na chila mbasakanyo wa chila chinhu fana viwolonda wawo wenyewo.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	9.59	42.11	16.67	5.88	3.12	0.900	Mbali vondawakomeleze kulonga mbuli izo, igongolo kulu dili kulawa muna ikulubila dizaitowa nawo, dizawahuma na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	17.83	60.00	33.33	13.04	4.55	0.961	Mitufi yawo izasigala muna zinzila za bululu kulu, hanhu baho Mndewa wawo nayo kawambigwa mumsalaba. Zina da uvwizi doditangigwa Sodoma hebu Misili.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	26.50	66.67	34.62	20.00	16.67	0.895	Wanhu wose na chila isi na kabila na ulonzi na isi wezaulola mitufi yawo kwa lusita lwa siku nhatu na nusu, na hawezadaha kuileka igaligwe.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	40.04	70.97	46.67	31.03	25.00	1.000	Wanhu wowokala mwiisi wezadeng'helela kudeng'helela ifa ya walotezi wa Mulungu wano waidi, nawo wezadeng'helela na kwiihokela vitumetume, kwaviya walotezi wa Mulungu wawo wakala wawagazile ng'hani wanhu wa isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	32.23	75.00	52.17	31.82	14.29	0.882	Vizifosile siku izo nhatu na nusu, muhe wa ugima kulawa kwa Mulungu wawengila, nawo wema. Wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	23.63	63.33	31.03	14.29	11.11	1.000	Maabaho waja walotezi wa Mulungu waidi wahulika dizi kulu kulawa kuulanga dowalongela, "Izoni kuno kuchanyha." Nawo wakwela kuulanga muna diwingu, wehi wawo viwakalile wowalola.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	29.59	62.16	30.56	22.86	17.65	1.000	Lusita luja luja, kulawilila gudemeko kulu da isi, na imwe ya longo ya bululu igwa. Wanhu magana saba elufu wakomigwa muna udemeko uwo. Wanhu wowaponile wadumba ng'hani na wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	6.84	23.08	8.33	4.55	2.50	1.000	Kugaya kwa kaidi kupuluta, mbali kugaya kwa kadatu kokwiza himahima himahima.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	27.98	75.00	40.00	23.53	12.12	0.920	Msenga wa kuulanga wa saba wa kuulanga kapemba mhalati yake. Dizi kulu dilonga kuulanga, "Ufalume wa isi sambi uwa ufalume wa Mndewa wetu na Chilisito wake, nayo kezatawala siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	37.77	62.96	50.00	36.00	20.83	0.964	Maabaho walala walala malongo maidi na wane, wakalile muna ivigoda va chifalume va chifalume vawo haulongozi ha Mulungu, waidulika hasi chingubingubi, wamtambikila Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	14.66	63.33	27.59	14.29	1.85	1.000	wolonga, "Vinoga, chomwing'ha hewela Mndewa Mulungu wetu yeli na udahi, yeli na youkalile na youkalile baho! Kwaviya kwa ludabwa lwako lukulu, kwandusila kutawala.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	21.63	59.18	33.33	17.02	6.52	1.000	Wanhu wa zisi zose wakala na ludoko, mbali ludoko lwako lufika, na lusita lwa kuwatagusa wowadanganike lufika. Lusita lwa kuwatagusa watumigwa wako walotezi wa Mulungu, wanhu wako welile na wanhu wose wowokudumba weye, wakulu kwa wadodo, na kuwakoma waja wowalangamiza isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	47.57	67.50	51.28	42.11	35.14	1.000	Maabaho Kaye ya Mulungu yili kuulanga igubuligwa, na sanduku da lagano jake diwoneka muna ikaye yake ya Mulungu. Kulawilila kumwemwesa na dizi da lumwemwe na dizi da mvula na gudemeko da isi na mvula ya mabwe ng'hulu.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	28.86	63.33	34.48	21.43	14.81	1.000	Maabaho chilaguso chikulu chilawilila kuulanga, kuwona mwanamke imwe kayawala zuwa, mwezi ukala hasi ya magulu yake, na mchanyha yake kayawala kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	8.10	46.67	14.29	7.69	4.17	0.670	Nayali na wimo, nayo kalila kwa usungu kwaviya lusita lwa kuibasula lukala habehi.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	26.22	53.12	32.26	20.00	13.79	1.000	Maabaho chilaguso chimwenga chiwoneka kuulanga kwa Mulungu, na ulole, zoka kulu ng'hulu, ndung'hu ndung'hu, dodikalile na vitwi saba na mbalati longo na chila ditwi dikala na kombelo.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	15.64	42.42	21.88	9.68	6.67	1.000	Mchila wake ugulusa imwe ya kadatu ya nhondo za kuulanga na kuzilagaza mwiisi. Maabaho zoka ijo dima hamwande ha mwanamke ija yoyakalile habehi kuibasula, muladi vondayaibasule imwana ija, dimmele.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	40.27	63.33	44.83	35.71	25.93	1.000	Mwanamke ija kaibasula mwana wa chilume, iyo kezamtawala wanhu wa zisi zose kwa balati yake ya chuma. Mwanage kenuligwa mbaka kwa Mulungu kuna ichigoda chake cha chifalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	35.43	60.00	41.38	28.57	22.22	1.000	Mwanamke ija kakimbila mbaka kudibwilingu, uko kana hanhu hoyafungigwe na Mulungu, muladi wamhe ndiya uko kwa lusita lwa siku elufu imwe na magana maidi na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
